timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746589969420,client_22dd61d,rl,69.5,880.8,0.0202,145968,117700,142376,148776,142376
1746589969920,client_22dd61d,rl,67.3,763.1,0.0199,174152,147929,178055,168036,168036
1746589970420,client_22dd61d,rl,70.8,776.4,0.0225,197700,177483,250993,190750,190750
1746589970920,client_22dd61d,rl,72.6,820.2,0.0248,202924,197729,250924,209154,209154
1746589971420,client_22dd61d,rl,66.6,855.2,0.0237,206006,171355,243818,223578,223578
1746589971920,client_22dd61d,rl,75.6,865.8,0.0218,247402,178414,239371,235865,235865
1746589972420,client_22dd61d,rl,64.2,787.7,0.0239,243563,201260,256050,253185,253185
1746589972920,client_22dd61d,rl,69.6,755.6,0.02,257811,258005,307027,272355,272355
1746589973420,client_22dd61d,rl,73.0,803.5,0.0208,253190,243472,352390,287308,287308
1746589973920,client_22dd61d,rl,85.6,859.2,0.0235,295513,266260,370818,301486,301486
1746589974420,client_22dd61d,rl,77.7,860.2,0.0259,262716,239387,374730,301658,301658
1746589974920,client_22dd61d,rl,84.1,755.8,0.0254,322528,295295,368635,310775,310775
1746589975420,client_22dd61d,rl,76.8,819.4,0.0236,323232,312111,385100,326648,326648
1746589975920,client_22dd61d,rl,82.3,745.7,0.0246,316148,285936,316868,344116,316868
1746589976420,client_22dd61d,rl,77.8,798.1,0.0236,376216,298013,392452,360574,360574
1746589976920,client_22dd61d,rl,77.1,865.2,0.0221,336936,357421,419905,375862,375862
1746589977420,client_22dd61d,rl,80.7,848.4,0.0233,334570,354353,412110,386715,386715
1746589977920,client_22dd61d,rl,80.9,802.7,0.0247,305499,311347,325082,392716,325082
1746589978420,client_22dd61d,rl,74.4,773.5,0.0269,401084,352020,423555,395393,395393
1746589978920,client_22dd61d,rl,77.7,845.4,0.0268,384734,312149,499286,400821,400821
1746589979420,client_22dd61d,rl,71.6,824.0,0.0235,435334,352753,517759,408915,408915
1746589979920,client_22dd61d,rl,75.5,764.4,0.0279,448632,390890,520021,416774,416774
1746589980420,client_22dd61d,rl,76.6,741.9,0.0271,361705,336398,473109,420853,420853
1746589980920,client_22dd61d,rl,79.8,760.3,0.0266,375248,390737,554686,421460,421460
1746589981420,client_22dd61d,rl,71.7,834.8,0.0235,419897,346019,468700,420358,420358
1746589981920,client_22dd61d,rl,83.3,803.9,0.0242,461121,379207,434535,421415,421415
1746589982420,client_22dd61d,rl,86.3,808.6,0.0253,426734,377235,448023,412621,412621
1746589982920,client_22dd61d,rl,90.1,847.6,0.0221,376944,380545,436160,402405,402405
1746589983420,client_22dd61d,rl,98.9,737.3,0.0213,426431,301522,464244,392844,392844
1746589983920,client_22dd61d,rl,89.6,816.6,0.0249,339673,301309,463685,384790,384790
1746589984420,client_22dd61d,rl,92.2,815.8,0.0229,386614,308923,421419,374036,374036
1746589984920,client_22dd61d,rl,85.4,817.7,0.0258,349270,300710,341625,365125,341625
1746589985420,client_22dd61d,rl,94.6,772.8,0.0239,249655,247710,270146,358335,270146
1746589985920,client_22dd61d,rl,80.9,816.3,0.0207,211746,198622,228448,350910,228448
1746589986420,client_22dd61d,rl,84.6,785.7,0.0211,345561,310991,345233,343566,343566
1746589986920,client_22dd61d,rl,92.1,818.7,0.0197,311816,306033,365981,337734,337734
1746589987420,client_22dd61d,rl,89.0,756.0,0.0213,324145,259107,388792,330627,330627
1746589987920,client_22dd61d,rl,89.8,822.2,0.0216,300629,262053,318150,322301,318150
1746589988420,client_22dd61d,rl,89.3,755.1,0.0187,320334,263511,395006,314112,314112
1746589988920,client_22dd61d,rl,83.8,743.3,0.0183,335863,299489,403810,313676,313676
1746589989420,client_22dd61d,rl,92.1,715.3,0.0185,333607,243225,334145,317517,317517
1746589989920,client_22dd61d,rl,85.7,766.7,0.0195,352810,316243,343108,326020,326020
1746589990420,client_22dd61d,rl,83.6,812.9,0.0218,299153,304834,372055,327798,327798
1746589990920,client_22dd61d,rl,98.5,747.4,0.0221,324479,281346,323655,328420,323655
1746589991420,client_22dd61d,rl,96.0,778.4,0.0235,279892,286167,340031,328883,328883
1746589991920,client_22dd61d,rl,97.4,764.9,0.0191,304399,243518,289619,333958,289619
1746589992420,client_22dd61d,rl,91.4,798.3,0.0222,356020,319902,389879,329618,329618
1746589992920,client_22dd61d,rl,87.3,800.1,0.0195,285573,304958,391585,331723,331723
1746589993420,client_22dd61d,rl,91.6,789.2,0.0222,340790,318418,374053,333115,333115
1746589993920,client_22dd61d,rl,94.4,811.0,0.0206,365109,298291,349477,334437,334437
1746589994420,client_22dd61d,rl,96.3,798.6,0.0203,297000,315869,413024,329834,329834
1746589994920,client_22dd61d,rl,95.2,740.4,0.0173,290622,265864,432166,326094,326094
1746589995420,client_22dd61d,rl,95.4,751.1,0.0222,339607,316627,431139,326701,326701
1746589995920,client_22dd61d,rl,95.1,756.9,0.0203,321400,313604,339590,334727,334727
1746589996420,client_22dd61d,rl,84.8,752.7,0.0181,338171,304393,370684,331726,331726
1746589996920,client_22dd61d,rl,88.2,740.3,0.0171,285416,255138,319392,333671,319392
1746589997420,client_22dd61d,rl,91.4,758.5,0.019,341453,292922,366195,334361,334361
1746589997920,client_22dd61d,rl,88.8,763.1,0.0186,345494,310938,355961,342958,342958
1746589998420,client_22dd61d,rl,91.7,698.3,0.019,335134,279557,345914,354907,345914
1746589998920,client_22dd61d,rl,83.6,708.7,0.017,368868,316251,355017,361534,355017
1746589999420,client_22dd61d,rl,95.7,776.8,0.0202,379775,285073,366416,363057,363057
1746589999920,client_22dd61d,rl,82.8,677.4,0.0158,390754,311355,358961,367959,358961
1746590000420,client_22dd61d,rl,81.8,679.1,0.0204,363358,318451,415529,365200,365200
1746590000920,client_22dd61d,rl,81.7,774.9,0.017,340094,274654,376870,365525,365525
1746590001420,client_22dd61d,rl,93.2,704.8,0.0167,392884,340490,515053,372017,372017
1746590001920,client_22dd61d,rl,91.4,787.8,0.0218,349157,351668,582621,379131,379131
1746590002420,client_22dd61d,rl,87.6,704.2,0.0183,420638,311136,551159,389528,389528
1746590002920,client_22dd61d,rl,89.5,696.4,0.0183,428374,321042,420015,397038,397038
1746590003420,client_22dd61d,rl,92.2,725.9,0.0159,380974,331805,357014,402841,357014
1746590003920,client_22dd61d,rl,94.3,729.9,0.0167,396005,314633,406521,410996,406521
1746590004420,client_22dd61d,rl,87.1,722.7,0.0167,361318,296938,361451,419379,361451
1746590004920,client_22dd61d,rl,86.7,783.2,0.0162,386954,372637,381043,425282,381043
1746590005420,client_22dd61d,rl,93.3,728.6,0.0184,449642,356326,412069,429890,412069
1746590005920,client_22dd61d,rl,79.2,709.1,0.0206,459130,339959,435337,425392,425392
1746590006420,client_22dd61d,rl,94.6,692.9,0.0188,463485,371749,450075,429355,429355
1746590006920,client_22dd61d,rl,88.0,763.5,0.0166,378800,361388,488633,432041,432041
1746590007420,client_22dd61d,rl,90.8,724.7,0.0155,410194,332343,432703,442172,432703
1746590007920,client_22dd61d,rl,99.2,758.8,0.0175,384448,411207,487464,450760,450760
1746590008420,client_22dd61d,rl,93.0,747.8,0.0184,479345,359410,541455,467262,467262
1746590008920,client_22dd61d,rl,91.5,677.9,0.017,472815,434722,570179,472521,472521
1746590009420,client_22dd61d,rl,101.9,705.3,0.0159,500639,437997,545483,483135,483135
1746590009920,client_22dd61d,rl,96.3,760.2,0.0139,432963,365312,550867,485069,485069
1746590010420,client_22dd61d,rl,102.3,659.6,0.0135,524989,455564,560744,487280,487280
1746590010920,client_22dd61d,rl,103.6,674.8,0.0157,480537,370151,543500,481312,481312
1746590011420,client_22dd61d,rl,107.5,736.1,0.0141,531322,430134,539798,484242,484242
1746590011920,client_22dd61d,rl,115.4,737.1,0.0137,536306,403047,584984,488753,488753
1746590012420,client_22dd61d,rl,115.1,735.5,0.0145,433613,409002,522553,493831,493831
1746590012920,client_22dd61d,rl,120.9,653.4,0.0134,526840,423125,565958,487946,487946
1746590013420,client_22dd61d,rl,96.4,734.1,0.0127,494722,371277,480143,485767,480143
1746590013920,client_22dd61d,rl,117.4,680.6,0.0126,418950,393166,516340,479249,479249
1746590014420,client_22dd61d,rl,102.9,705.2,0.0136,357687,292625,379745,479120,379745
1746590014920,client_22dd61d,rl,114.4,729.4,0.0144,457975,396842,463745,474307,463745
1746590015420,client_22dd61d,rl,116.2,654.9,0.0102,438288,432201,536005,473224,473224
1746590015920,client_22dd61d,rl,119.2,651.5,0.0094,438526,358880,556142,468294,468294
1746590016420,client_22dd61d,rl,110.2,685.5,0.0092,426609,440641,533076,470865,470865
1746590016920,client_22dd61d,rl,109.7,639.0,0.0087,466981,387275,511225,472705,472705
1746590017420,client_22dd61d,rl,112.1,698.4,0.0093,414944,390867,448539,476531,448539
1746590017920,client_22dd61d,rl,102.7,669.3,0.0098,455602,396252,508300,478671,478671
1746590018420,client_22dd61d,rl,117.0,638.2,0.0081,451214,470292,538965,492272,492272
1746590018920,client_22dd61d,rl,119.3,695.9,0.008,455861,378537,560968,501450,501450
1746590019420,client_22dd61d,rl,112.4,647.7,0.0087,496821,456595,600790,507895,507895
1746590019920,client_22dd61d,rl,110.8,647.6,0.0089,517972,415281,586977,519229,519229
1746590020420,client_22dd61d,rl,116.2,659.5,0.0069,484715,405299,568560,524896,524896
1746590020920,client_22dd61d,rl,118.5,656.3,0.0072,531807,478508,532929,544601,532929
1746590021420,client_22dd61d,rl,107.4,683.8,0.0086,590335,503673,590918,556865,556865
1746590021920,client_22dd61d,rl,120.3,704.6,0.0081,536097,522427,623652,567177,567177
1746590022420,client_22dd61d,rl,110.6,671.9,0.0074,587319,456397,673183,585706,585706
1746590022920,client_22dd61d,rl,108.3,672.4,0.0082,561167,467938,743515,612215,612215
1746590023420,client_22dd61d,rl,97.7,636.5,0.0073,661082,559727,725366,634737,634737
1746590023920,client_22dd61d,rl,95.9,642.1,0.0063,595061,610298,690217,660545,660545
1746590024420,client_22dd61d,rl,98.7,686.8,0.0079,729463,636388,691898,685313,685313
1746590024920,client_22dd61d,rl,103.5,685.5,0.0063,685941,653697,689233,714567,689233
1746590025420,client_22dd61d,rl,95.0,603.4,0.0071,672202,530091,699939,748077,699939
1746590025920,client_22dd61d,rl,92.0,665.9,0.0062,820807,618055,754991,768881,754991
1746590026420,client_22dd61d,rl,75.5,638.4,0.0062,848115,615832,823364,779689,779689
1746590026920,client_22dd61d,rl,80.8,600.5,0.0076,769023,741428,875577,782274,782274
1746590027420,client_22dd61d,rl,75.7,643.6,0.0064,706642,685945,942518,786132,786132
1746590027920,client_22dd61d,rl,78.4,588.6,0.0062,776482,674067,924845,811628,811628
1746590028420,client_22dd61d,rl,77.9,647.6,0.0069,726515,801388,1000727,817966,817966
1746590028920,client_22dd61d,rl,81.5,601.4,0.0078,766256,720400,1005074,829332,829332
1746590029420,client_22dd61d,rl,87.4,672.4,0.0097,920141,751792,958269,841644,841644
1746590029920,client_22dd61d,rl,79.0,614.1,0.0101,785143,746917,947458,842035,842035
1746590030420,client_22dd61d,rl,84.2,608.4,0.0095,829427,687156,839352,826864,826864
1746590030920,client_22dd61d,rl,84.2,596.6,0.0125,849362,673105,913421,819344,819344
1746590031420,client_22dd61d,rl,76.6,587.1,0.0134,738173,706291,906014,809698,809698
1746590031920,client_22dd61d,rl,87.6,597.8,0.0119,855583,639352,870234,790419,790419
1746590032420,client_22dd61d,rl,91.0,654.6,0.0123,730680,710272,880836,785501,785501
1746590032920,client_22dd61d,rl,98.4,643.4,0.0096,717063,746423,798682,771723,771723
1746590033420,client_22dd61d,rl,98.2,662.4,0.0093,753873,672933,762360,764233,762360
1746590033920,client_22dd61d,rl,91.1,622.2,0.0091,797937,658659,743601,759827,743601
1746590034420,client_22dd61d,rl,105.2,587.0,0.0086,690830,600380,784186,769024,769024
1746590034920,client_22dd61d,rl,90.9,651.0,0.009,662026,709092,816643,764682,764682
1746590035420,client_22dd61d,rl,105.2,634.0,0.007,646599,586341,811917,756160,756160
1746590035920,client_22dd61d,rl,94.2,629.6,0.0093,725102,604698,855121,749078,749078
1746590036420,client_22dd61d,rl,84.9,610.1,0.0092,755761,582387,900185,739137,739137
1746590036920,client_22dd61d,rl,92.4,654.5,0.0088,702356,701620,903795,726017,726017
1746590037420,client_22dd61d,rl,82.6,613.1,0.009,780644,702708,824306,722575,722575
1746590037920,client_22dd61d,rl,89.9,644.9,0.0105,750568,565862,830946,723310,723310
1746590038420,client_22dd61d,rl,98.1,636.1,0.0123,635671,657665,856785,714840,714840
1746590038920,client_22dd61d,rl,105.7,653.2,0.0109,697369,628809,791461,706995,706995
1746590039420,client_22dd61d,rl,94.2,591.7,0.0118,767201,663806,773050,707896,707896
1746590039920,client_22dd61d,rl,99.1,646.0,0.0131,726134,619710,748058,698940,698940
1746590040420,client_22dd61d,rl,104.0,601.4,0.0141,610780,562164,764238,692093,692093
1746590040920,client_22dd61d,rl,109.5,658.3,0.0115,594112,621680,761833,688604,688604
1746590041420,client_22dd61d,rl,116.0,614.7,0.0101,594965,671979,765950,686622,686622
1746590041920,client_22dd61d,rl,103.7,608.7,0.0109,735516,612233,698427,678495,678495
1746590042420,client_22dd61d,rl,125.6,655.6,0.0103,723533,627580,732841,679186,679186
1746590042920,client_22dd61d,rl,122.2,593.1,0.0129,709598,574174,750326,670239,670239
1746590043420,client_22dd61d,rl,117.7,567.1,0.0126,732759,570138,811573,666170,666170
1746590043920,client_22dd61d,rl,136.0,580.8,0.0096,607254,578214,773251,675990,675990
1746590044420,client_22dd61d,rl,138.5,576.3,0.0113,735037,602976,765522,687722,687722
1746590044920,client_22dd61d,rl,131.9,587.8,0.0119,632481,539611,732283,692570,692570
1746590045420,client_22dd61d,rl,133.4,586.9,0.0107,627019,602245,816403,696997,696997
1746590045920,client_22dd61d,rl,139.7,581.6,0.0084,769835,558856,797284,709618,709618
1746590046420,client_22dd61d,rl,132.8,572.8,0.0058,711769,613138,786534,713120,713120
1746590046920,client_22dd61d,rl,145.9,614.0,0.005,705204,667393,774200,714078,714078
1746590047420,client_22dd61d,rl,150.5,601.1,0.0047,688152,605716,805347,716801,716801
1746590047920,client_22dd61d,rl,152.0,548.5,0.004,605356,637253,774978,711366,711366
1746590048420,client_22dd61d,rl,159.8,580.2,0.0034,604901,668527,770813,710339,710339
1746590048920,client_22dd61d,rl,141.4,577.3,0.0045,760187,562778,800999,700439,700439
1746590049420,client_22dd61d,rl,163.7,577.9,0.0057,746845,673326,758248,690231,690231
1746590049920,client_22dd61d,rl,138.6,626.9,0.0054,594073,612009,727637,675360,675360
1746590050420,client_22dd61d,rl,143.7,587.4,0.0056,643678,511113,730545,660043,660043
1746590050920,client_22dd61d,rl,154.3,572.1,0.0059,631446,607560,769931,655266,655266
1746590051420,client_22dd61d,rl,159.0,628.1,0.0062,575708,542875,749108,640812,640812
1746590051920,client_22dd61d,rl,146.1,617.6,0.0067,577588,514329,690569,619985,619985
1746590052420,client_22dd61d,rl,172.5,588.7,0.0057,528053,482472,622149,610237,610237
1746590052920,client_22dd61d,rl,159.6,575.5,0.006,496049,494011,571247,596936,571247
1746590053420,client_22dd61d,rl,149.0,597.0,0.0059,574129,469798,575442,577788,575442
1746590053920,client_22dd61d,rl,169.2,537.3,0.0076,459258,483006,530859,559986,530859
1746590054420,client_22dd61d,rl,153.4,557.6,0.0066,472455,469066,576040,543759,543759
1746590054920,client_22dd61d,rl,149.0,525.6,0.0053,473668,395744,560683,519542,519542
1746590055420,client_22dd61d,rl,149.5,546.5,0.0053,485868,409570,579764,503852,503852
1746590055920,client_22dd61d,rl,165.3,578.3,0.0047,450100,386558,586315,488026,488026
1746590056420,client_22dd61d,rl,165.6,574.9,0.0066,409677,439049,607253,473718,473718
1746590056920,client_22dd61d,rl,169.8,533.5,0.0066,438226,361444,524746,459667,459667
1746590057420,client_22dd61d,rl,174.9,618.2,0.0058,442156,349767,502098,450155,450155
1746590057920,client_22dd61d,rl,152.7,605.5,0.0069,407935,421504,530007,435218,435218
1746590058420,client_22dd61d,rl,161.9,582.3,0.0079,393872,321619,448136,414224,414224
1746590058920,client_22dd61d,rl,166.6,568.5,0.0075,412401,363223,421739,393181,393181
1746590059420,client_22dd61d,rl,169.2,580.9,0.0068,345679,326891,456728,376119,376119
1746590059920,client_22dd61d,rl,168.7,577.6,0.0067,342465,269596,375049,352152,352152
1746590060420,client_22dd61d,rl,144.6,563.0,0.0069,307211,316097,331240,333028,331240
1746590060920,client_22dd61d,rl,158.7,593.6,0.0059,329065,307365,336471,319968,319968
1746590061420,client_22dd61d,rl,141.8,579.8,0.0066,300692,242861,273979,314231,273979
1746590061920,client_22dd61d,rl,141.7,546.2,0.0064,289524,269698,279718,311833,279718
1746590062420,client_22dd61d,rl,151.2,578.4,0.0061,277315,235738,272848,302199,272848
1746590062920,client_22dd61d,rl,140.3,580.2,0.0071,259678,239497,265670,297302,265670
1746590063420,client_22dd61d,rl,148.5,581.0,0.0068,226149,198944,223155,285466,223155
1746590063920,client_22dd61d,rl,149.0,527.5,0.0055,236383,229456,247389,287855,247389
1746590064420,client_22dd61d,rl,148.1,596.0,0.0063,288378,276923,307198,285547,285547
1746590064920,client_22dd61d,rl,145.6,530.2,0.0045,291290,217755,374433,288360,288360
1746590065420,client_22dd61d,rl,122.6,571.7,0.004,319712,258315,407395,298307,298307
1746590065920,client_22dd61d,rl,130.8,527.0,0.0058,299204,282696,314817,297273,297273
1746590066420,client_22dd61d,rl,147.8,544.2,0.0057,272416,227470,291471,302358,291471
1746590066920,client_22dd61d,rl,150.1,516.3,0.0057,319329,291635,358955,305687,305687
1746590067420,client_22dd61d,rl,130.2,538.6,0.0056,299275,278126,339807,310393,310393
1746590067920,client_22dd61d,rl,149.3,567.9,0.0061,276288,243144,383863,316981,316981
1746590068420,client_22dd61d,rl,137.4,566.0,0.0066,300333,247824,364406,323238,323238
1746590068920,client_22dd61d,rl,148.1,534.3,0.0057,313899,261427,376400,328128,328128
1746590069420,client_22dd61d,rl,136.9,508.3,0.0065,307876,230096,297592,318348,297592
1746590069920,client_22dd61d,rl,126.9,574.8,0.0072,330551,290949,347605,322929,322929
1746590070420,client_22dd61d,rl,128.9,541.5,0.007,274317,223911,286499,332972,286499
1746590070920,client_22dd61d,rl,131.7,563.7,0.0057,297318,306673,370704,340213,340213
1746590071420,client_22dd61d,rl,140.4,545.9,0.0049,297541,294888,387580,344907,344907
1746590071920,client_22dd61d,rl,142.2,578.9,0.005,369125,297155,460974,351126,351126
1746590072420,client_22dd61d,rl,122.5,515.7,0.0045,376894,337619,425324,351315,351315
1746590072920,client_22dd61d,rl,125.1,540.3,0.0031,303668,290565,319984,345824,319984
1746590073420,client_22dd61d,rl,123.3,553.9,0.0035,384600,313274,375342,352827,352827
1746590073920,client_22dd61d,rl,142.0,560.1,0.004,336050,331241,454542,353469,353469
1746590074420,client_22dd61d,rl,123.3,522.1,0.0037,306848,305789,483331,357622,357622
1746590074920,client_22dd61d,rl,120.5,512.1,0.005,308500,291473,435393,356406,356406
1746590075420,client_22dd61d,rl,119.9,564.1,0.0041,354834,297634,467901,351336,351336
1746590075920,client_22dd61d,rl,125.1,534.0,0.0039,371774,288351,382303,341348,341348
1746590076420,client_22dd61d,rl,134.2,542.7,0.0053,345881,291876,325705,325174,325174
1746590076920,client_22dd61d,rl,114.6,517.7,0.0041,334248,292114,343105,314955,314955
1746590077420,client_22dd61d,rl,111.4,496.1,0.0032,302169,275779,326646,294726,294726
1746590077920,client_22dd61d,rl,125.8,530.1,0.0028,273566,253182,343855,266705,266705
1746590078420,client_22dd61d,rl,116.3,552.6,0.0036,230182,194412,293870,242099,242099
1746590078920,client_22dd61d,rl,140.1,486.2,0.0046,214132,206699,301608,217117,217117
1746590079420,client_22dd61d,rl,124.5,548.5,0.0034,194559,159747,237033,191791,191791
1746590079920,client_22dd61d,rl,126.7,539.2,0.0025,161235,134072,203515,171162,171162
1746590080420,client_22dd61d,rl,127.0,490.9,0.0039,118279,91529,118793,160095,118793
1746590080920,client_22dd61d,rl,129.6,540.8,0.003,42330,45006,48325,141869,48325
1746590081420,client_22dd61d,rl,149.7,529.0,0.0025,28285,27933,28624,130304,28624
1746590081920,client_22dd61d,rl,144.2,544.2,0.0025,26979,22647,28122,117443,28122
1746590082420,client_22dd61d,rl,142.9,495.7,0.002,39910,30071,39381,109449,39381
1746590082920,client_22dd61d,rl,138.8,500.9,0.0012,23688,23118,26048,104893,26048
1746590083420,client_22dd61d,rl,135.1,529.1,0.0009,72570,73713,77423,113007,77423
1746590083920,client_22dd61d,rl,148.6,487.2,0.0014,100924,106257,141804,115852,115852
1746590084420,client_22dd61d,rl,166.6,480.6,0.0017,84974,82553,91924,126610,91924
1746590084920,client_22dd61d,rl,152.2,543.2,0.0009,135085,108832,147974,140771,140771
1746590085420,client_22dd61d,rl,145.1,533.1,0.0005,156418,120207,146292,158422,146292
1746590085920,client_22dd61d,rl,145.9,540.0,0.0015,163078,153954,194040,171374,171374
1746590086420,client_22dd61d,rl,145.8,506.0,0.0027,189829,169869,210426,188986,188986
1746590086920,client_22dd61d,rl,152.3,510.1,0.0036,193243,174842,350134,202191,202191
1746590087420,client_22dd61d,rl,156.8,508.6,0.0041,220401,173011,225923,210747,210747
1746590087920,client_22dd61d,rl,136.6,486.3,0.0052,205267,166961,314661,218233,218233
1746590088420,client_22dd61d,rl,137.3,480.9,0.0049,221143,183410,303532,223148,223148
1746590088920,client_22dd61d,rl,146.0,462.3,0.0062,234646,202726,289177,222982,222982
1746590089420,client_22dd61d,rl,158.5,469.3,0.006,238371,185538,243563,227141,227141
1746590089920,client_22dd61d,rl,164.5,481.8,0.0061,214573,210596,311792,232841,232841
1746590090420,client_22dd61d,rl,147.6,477.2,0.0066,248562,199396,268702,239010,239010
1746590090920,client_22dd61d,rl,166.0,479.4,0.0049,199844,197104,228677,226901,226901
1746590091420,client_22dd61d,rl,175.0,531.1,0.0054,202493,198937,224458,222772,222772
1746590091920,client_22dd61d,rl,164.3,509.5,0.0062,199055,166865,181721,213834,181721
1746590092420,client_22dd61d,rl,171.8,531.6,0.0074,157811,157828,165351,213060,165351
1746590092920,client_22dd61d,rl,166.1,478.9,0.0098,211493,193768,207646,206500,206500
1746590093420,client_22dd61d,rl,168.9,517.6,0.0094,180539,165102,262152,208625,208625
1746590093920,client_22dd61d,rl,190.6,460.5,0.0083,210729,156274,276633,204973,204973
1746590094420,client_22dd61d,rl,191.3,507.0,0.0098,176448,179709,203069,208449,203069
1746590094920,client_22dd61d,rl,180.4,494.5,0.009,162513,164262,171639,211403,171639
1746590095420,client_22dd61d,rl,201.0,527.6,0.0104,150215,140352,160669,208252,160669
1746590095920,client_22dd61d,rl,190.1,521.9,0.0121,215244,167724,255993,205971,205971
1746590096420,client_22dd61d,rl,161.4,514.7,0.0124,186151,192250,236433,201106,201106
1746590096920,client_22dd61d,rl,166.8,488.0,0.0129,171134,178978,251993,194448,194448
1746590097420,client_22dd61d,rl,175.7,465.1,0.0117,186798,165249,264227,187115,187115
1746590097920,client_22dd61d,rl,161.8,486.6,0.0147,186432,142157,269838,171547,171547
1746590098420,client_22dd61d,rl,168.5,500.5,0.0156,155856,147923,234219,162065,162065
1746590098920,client_22dd61d,rl,163.0,469.6,0.013,139228,118233,206930,152916,152916
1746590099420,client_22dd61d,rl,161.4,512.7,0.0142,138781,122354,145377,145478,145377
1746590099920,client_22dd61d,rl,164.4,510.4,0.0135,80885,80705,86546,129769,86546
1746590100420,client_22dd61d,rl,179.2,464.9,0.012,97332,94722,99321,117835,99321
1746590100920,client_22dd61d,rl,168.9,464.3,0.0128,114129,102059,138663,107137,107137
1746590101420,client_22dd61d,rl,157.2,493.1,0.0134,32829,36382,37357,100321,37357
1746590101920,client_22dd61d,rl,162.3,463.9,0.0115,38571,28257,36512,89705,36512
1746590102420,client_22dd61d,rl,152.5,478.9,0.0132,11357,8683,10598,85971,10598
1746590102920,client_22dd61d,rl,167.4,468.7,0.0133,27964,28412,29942,87330,29942
1746590103420,client_22dd61d,rl,164.6,432.6,0.0157,16730,12449,15378,92696,15378
1746590103920,client_22dd61d,rl,147.2,461.4,0.014,13119,12008,13792,97002,13792
1746590104420,client_22dd61d,rl,148.7,483.9,0.0171,99346,81559,93228,99711,93228
1746590104920,client_22dd61d,rl,152.2,460.0,0.0156,101865,92757,159372,99779,99779
1746590105420,client_22dd61d,rl,147.1,452.3,0.0162,98396,82243,139238,107230,107230
1746590105920,client_22dd61d,rl,132.0,494.1,0.017,115873,90480,213083,117568,117568
1746590106420,client_22dd61d,rl,132.2,483.5,0.0165,123550,125737,236613,128865,128865
1746590106920,client_22dd61d,rl,139.9,467.1,0.0174,146478,120009,231418,135326,135326
1746590107420,client_22dd61d,rl,145.3,491.2,0.0152,121533,130016,157158,138635,138635
1746590107920,client_22dd61d,rl,157.9,496.8,0.0191,139526,122341,140798,139521,139521
1746590108420,client_22dd61d,rl,136.9,459.0,0.0194,122066,131616,160794,134328,134328
1746590108920,client_22dd61d,rl,138.0,441.3,0.017,127864,117806,144269,125974,125974
1746590109420,client_22dd61d,rl,141.7,451.4,0.0154,119637,115074,229809,118739,118739
1746590109920,client_22dd61d,rl,135.2,447.8,0.0151,112364,98502,218510,106945,106945
1746590110420,client_22dd61d,rl,141.3,459.8,0.0184,94672,70333,141538,93687,93687
1746590110920,client_22dd61d,rl,152.9,423.8,0.0158,67328,58223,67060,80953,67060
