timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746527930529,client_517846f,gcc,390.4,19.8,0.0291,8364,7307,10000,0,10000
1746527931029,client_517846f,gcc,391.9,21.4,0.0295,8824,7674,10000,0,10000
1746527931529,client_517846f,gcc,383.5,23.9,0.0291,8442,9452,10000,0,10000
1746527932029,client_517846f,gcc,380.7,24.1,0.0286,9442,8646,10000,0,10000
1746527932529,client_517846f,gcc,385.2,23.7,0.0283,9753,8984,10000,0,10000
1746527933029,client_517846f,gcc,386.1,25.6,0.0301,9885,8688,10000,0,10000
1746527933529,client_517846f,gcc,387.0,24.7,0.0314,9628,8167,10000,0,10000
1746527934029,client_517846f,gcc,382.6,25.3,0.0322,7683,9959,10000,0,10000
1746527934529,client_517846f,gcc,378.6,27.3,0.0321,7709,7180,10000,0,10000
1746527935029,client_517846f,gcc,382.0,30.0,0.0329,8289,7520,10000,0,10000
1746527935529,client_517846f,gcc,379.6,30.0,0.0328,8006,7720,10000,0,10000
1746527936029,client_517846f,gcc,382.7,29.1,0.0327,8944,9389,10000,0,10000
1746527936529,client_517846f,gcc,379.3,29.3,0.0311,9966,7909,10000,0,10000
1746527937029,client_517846f,gcc,381.3,29.8,0.0313,10291,8022,10000,0,10000
1746527937529,client_517846f,gcc,385.3,30.0,0.0321,10732,9627,10000,0,10000
1746527938029,client_517846f,gcc,379.0,30.0,0.0314,10750,9882,10000,0,10000
1746527938529,client_517846f,gcc,372.3,30.0,0.0309,10717,7725,10000,0,10000
1746527939029,client_517846f,gcc,372.0,30.0,0.0304,7769,9619,10000,0,10000
1746527939529,client_517846f,gcc,369.8,30.0,0.0305,9781,8739,10000,0,10000
1746527940029,client_517846f,gcc,365.0,30.0,0.0305,9242,8133,10000,0,10000
1746527940529,client_517846f,gcc,373.4,30.0,0.0305,9901,9510,10000,0,10000
1746527941029,client_517846f,gcc,372.0,30.0,0.031,7736,7219,10000,0,10000
1746527941529,client_517846f,gcc,373.6,30.0,0.0303,9185,7138,10000,0,10000
1746527942029,client_517846f,gcc,366.5,30.0,0.0299,7915,7712,10000,0,10000
1746527942529,client_517846f,gcc,371.1,30.0,0.0299,8989,8463,10000,0,10000
1746527943029,client_517846f,gcc,370.4,30.0,0.0292,9070,8726,10000,0,10000
1746527943529,client_517846f,gcc,367.9,30.0,0.0297,10577,8704,10000,0,10000
1746527944029,client_517846f,gcc,373.9,30.0,0.0305,7824,8560,10000,0,10000
1746527944529,client_517846f,gcc,373.5,30.0,0.0313,10269,8013,10000,0,10000
1746527945029,client_517846f,gcc,366.1,30.0,0.0316,8998,8193,10000,0,10000
1746527945529,client_517846f,gcc,373.1,30.0,0.032,10468,8156,10000,0,10000
1746527946029,client_517846f,gcc,375.8,30.0,0.0316,29749,24739,29654,0,29654
1746527946529,client_517846f,gcc,367.5,30.0,0.0305,8717,7426,10000,0,10000
1746527947029,client_517846f,gcc,375.1,30.0,0.0309,9816,9107,10000,0,10000
1746527947529,client_517846f,gcc,379.2,30.0,0.0319,8929,7363,10000,0,10000
1746527948029,client_517846f,gcc,380.1,30.0,0.0331,7771,7936,10000,0,10000
1746527948529,client_517846f,gcc,379.2,30.0,0.0325,7505,9623,10000,0,10000
1746527949029,client_517846f,gcc,385.2,30.0,0.0335,8141,7008,10000,0,10000
1746527949529,client_517846f,gcc,386.7,30.0,0.0335,7963,8028,10000,0,10000
1746527950029,client_517846f,gcc,386.1,30.0,0.0343,8970,7639,10000,0,10000
1746527950529,client_517846f,gcc,380.5,30.0,0.0339,7556,7588,10000,0,10000
1746527951029,client_517846f,gcc,377.1,30.0,0.034,8804,9644,10000,0,10000
1746527951529,client_517846f,gcc,368.8,30.0,0.0329,10094,7112,10000,0,10000
1746527952029,client_517846f,gcc,360.1,30.0,0.0337,8132,7396,10000,0,10000
1746527952529,client_517846f,gcc,366.8,30.0,0.0337,10191,8802,10000,0,10000
1746527953029,client_517846f,gcc,364.2,30.0,0.0337,7532,9272,10000,0,10000
1746527953529,client_517846f,gcc,358.7,30.0,0.0334,9403,7691,10591,0,10591
1746527954029,client_517846f,gcc,367.4,30.0,0.0332,14595,12199,15264,0,15264
1746527954529,client_517846f,gcc,373.0,30.0,0.0332,10442,8951,10000,0,10000
1746527955029,client_517846f,gcc,372.6,30.0,0.0343,8490,8592,10000,0,10000
1746527955529,client_517846f,gcc,365.8,30.0,0.0349,9819,7043,10000,0,10000
1746527956029,client_517846f,gcc,367.3,30.0,0.0343,9270,8330,10000,0,10000
1746527956529,client_517846f,gcc,365.8,30.0,0.0334,9515,7549,10000,0,10000
1746527957029,client_517846f,gcc,367.0,30.0,0.0338,19753,19847,21778,0,21778
1746527957529,client_517846f,gcc,362.7,30.0,0.0322,9501,8514,10000,0,10000
1746527958029,client_517846f,gcc,365.3,30.0,0.0313,7755,9292,10000,0,10000
1746527958529,client_517846f,gcc,367.2,30.0,0.0321,10006,8824,10000,0,10000
1746527959029,client_517846f,gcc,376.0,30.0,0.0324,9030,9185,10000,0,10000
1746527959529,client_517846f,gcc,382.5,30.0,0.0322,8691,9523,10000,0,10000
1746527960029,client_517846f,gcc,382.8,30.0,0.0339,29696,32874,33671,0,33671
1746527960529,client_517846f,gcc,391.1,30.0,0.0332,42824,37363,52725,0,52725
1746527961029,client_517846f,gcc,393.7,30.0,0.0325,72472,69342,94199,0,94199
1746527961529,client_517846f,gcc,397.5,30.0,0.0318,144657,111048,139107,0,139107
1746527962029,client_517846f,gcc,390.7,30.0,0.0303,217671,191330,229964,0,229964
1746527962529,client_517846f,gcc,390.2,30.0,0.0318,172622,134127,165597,0,165597
1746527963029,client_517846f,gcc,384.1,30.0,0.0306,68827,79343,86942,0,86942
1746527963529,client_517846f,gcc,391.0,30.0,0.0319,97071,80526,98049,0,98049
1746527964029,client_517846f,gcc,388.1,30.0,0.0319,95924,89451,104151,0,104151
1746527964529,client_517846f,gcc,393.0,30.0,0.0326,49745,49982,58801,0,58801
1746527965029,client_517846f,gcc,390.5,30.0,0.0329,33297,35175,38367,0,38367
1746527965529,client_517846f,gcc,398.7,30.0,0.0323,77531,81413,100258,0,100258
1746527966029,client_517846f,gcc,398.9,30.0,0.031,83633,75524,96658,0,96658
1746527966529,client_517846f,gcc,392.9,30.0,0.0296,80802,58236,75958,0,75958
1746527967029,client_517846f,gcc,394.9,30.0,0.0321,47205,45118,51202,0,51202
1746527967529,client_517846f,gcc,399.1,30.0,0.0312,81443,78594,91333,0,91333
1746527968029,client_517846f,gcc,404.5,30.0,0.0307,51161,38875,52127,0,52127
1746527968529,client_517846f,gcc,413.2,30.0,0.0302,28009,22635,27504,0,27504
1746527969029,client_517846f,gcc,417.9,30.0,0.0305,64036,59132,64132,0,64132
1746527969529,client_517846f,gcc,426.4,30.0,0.0291,109930,82304,105706,0,105706
1746527970029,client_517846f,gcc,425.6,30.0,0.0301,89110,90640,107162,0,107162
1746527970529,client_517846f,gcc,419.2,30.0,0.0305,45075,41724,48917,0,48917
1746527971029,client_517846f,gcc,416.6,30.0,0.0316,71473,68370,80527,0,80527
1746527971529,client_517846f,gcc,413.2,30.0,0.0305,82930,76140,80856,0,80856
1746527972029,client_517846f,gcc,416.3,30.0,0.0296,126612,106719,130678,0,130678
1746527972529,client_517846f,gcc,416.7,30.0,0.0291,148069,136068,154723,0,154723
1746527973029,client_517846f,gcc,421.4,30.0,0.026,97419,94273,98259,0,98259
1746527973529,client_517846f,gcc,418.1,30.0,0.026,31849,28829,35957,0,35957
1746527974029,client_517846f,gcc,415.7,30.0,0.0244,20359,13924,19631,0,19631
1746527974529,client_517846f,gcc,411.0,30.0,0.0248,9624,9414,10000,0,10000
1746527975029,client_517846f,gcc,408.0,30.0,0.0242,8194,9009,10000,0,10000
1746527975529,client_517846f,gcc,401.0,30.0,0.0236,48635,52522,62835,0,62835
1746527976029,client_517846f,gcc,402.2,30.0,0.0239,45619,52388,58045,0,58045
1746527976529,client_517846f,gcc,410.2,30.0,0.0235,51408,39581,51037,0,51037
1746527977029,client_517846f,gcc,409.2,30.0,0.0217,94868,67613,92325,0,92325
1746527977529,client_517846f,gcc,405.7,30.0,0.0228,74222,71110,96974,0,96974
1746527978029,client_517846f,gcc,412.3,30.0,0.0245,41976,50892,53551,0,53551
1746527978529,client_517846f,gcc,414.0,30.0,0.0255,43203,35912,46480,0,46480
1746527979029,client_517846f,gcc,415.8,30.0,0.0265,58827,65891,69418,0,69418
1746527979529,client_517846f,gcc,414.5,30.0,0.026,53819,52426,58149,0,58149
1746527980029,client_517846f,gcc,415.0,30.0,0.0262,10103,10358,10851,0,10851
1746527980529,client_517846f,gcc,408.8,30.0,0.0252,122467,95916,118980,0,118980
1746527981029,client_517846f,gcc,411.7,30.0,0.0258,23783,28179,30913,0,30913
1746527981529,client_517846f,gcc,413.5,30.0,0.0257,8393,8839,10000,0,10000
1746527982029,client_517846f,gcc,415.8,30.0,0.0256,36776,32152,34314,0,34314
1746527982529,client_517846f,gcc,414.8,30.0,0.0254,174385,160177,161893,0,161893
1746527983029,client_517846f,gcc,412.8,30.0,0.0267,136995,138897,170323,0,170323
1746527983529,client_517846f,gcc,409.5,30.0,0.0263,107884,97402,110167,0,110167
1746527984029,client_517846f,gcc,411.4,30.0,0.0259,47036,38844,48252,0,48252
1746527984529,client_517846f,gcc,418.9,30.0,0.0247,46439,39895,56187,0,56187
1746527985029,client_517846f,gcc,419.8,30.0,0.0263,63143,51536,60669,0,60669
1746527985529,client_517846f,gcc,424.0,30.0,0.0258,50373,48729,64016,0,64016
1746527986029,client_517846f,gcc,437.6,30.0,0.0261,125824,109651,117495,0,117495
1746527986529,client_517846f,gcc,440.6,30.0,0.0276,137327,121410,159577,0,159577
1746527987029,client_517846f,gcc,436.0,30.0,0.0277,157865,162900,183724,0,183724
1746527987529,client_517846f,gcc,442.0,30.0,0.0275,202952,213729,234391,0,234391
1746527988029,client_517846f,gcc,449.5,30.0,0.028,184670,198169,209681,0,209681
1746527988529,client_517846f,gcc,454.7,30.0,0.0287,156090,184075,201749,0,201749
1746527989029,client_517846f,gcc,458.6,30.0,0.0294,308416,236281,286697,0,286697
1746527989529,client_517846f,gcc,451.8,30.0,0.0299,196287,181847,214276,0,214276
1746527990029,client_517846f,gcc,444.5,30.0,0.0302,220668,161045,225283,0,225283
1746527990529,client_517846f,gcc,439.7,30.0,0.0297,205250,171392,199015,0,199015
1746527991029,client_517846f,gcc,442.8,30.0,0.0304,241951,218160,229375,0,229375
1746527991529,client_517846f,gcc,445.6,30.0,0.0303,208247,212342,227168,0,227168
1746527992029,client_517846f,gcc,442.6,30.0,0.0308,223602,180894,231803,0,231803
1746527992529,client_517846f,gcc,432.8,30.0,0.0318,297365,271978,282426,0,282426
1746527993029,client_517846f,gcc,438.2,30.0,0.0317,269185,255878,338693,0,338693
1746527993529,client_517846f,gcc,431.2,30.0,0.0327,259307,249502,339028,0,339028
1746527994029,client_517846f,gcc,430.5,30.0,0.0331,345701,314050,368506,0,368506
1746527994529,client_517846f,gcc,427.1,30.0,0.0316,379275,319812,375198,0,375198
1746527995029,client_517846f,gcc,431.8,30.0,0.0325,300023,365650,372013,0,372013
1746527995529,client_517846f,gcc,437.8,30.0,0.032,335189,375608,388271,0,388271
1746527996029,client_517846f,gcc,436.9,30.0,0.032,406532,314951,411617,0,411617
1746527996529,client_517846f,gcc,438.6,30.0,0.0305,350694,267204,346321,0,346321
1746527997029,client_517846f,gcc,441.7,30.0,0.0323,275446,268008,293014,0,293014
1746527997529,client_517846f,gcc,443.1,30.0,0.0333,307779,214428,298710,0,298710
1746527998029,client_517846f,gcc,447.0,30.0,0.0341,233402,270943,295868,0,295868
1746527998529,client_517846f,gcc,445.6,30.0,0.035,241080,254421,294968,0,294968
1746527999029,client_517846f,gcc,443.3,30.0,0.0342,169969,179707,221293,0,221293
1746527999529,client_517846f,gcc,448.0,30.0,0.034,264208,253422,292241,0,292241
1746528000029,client_517846f,gcc,446.2,30.0,0.0329,139118,101886,137863,0,137863
1746528000529,client_517846f,gcc,456.5,30.0,0.0328,189126,149628,190094,0,190094
1746528001029,client_517846f,gcc,462.7,30.0,0.0322,250056,187675,263163,0,263163
1746528001529,client_517846f,gcc,466.8,30.0,0.0331,167591,207411,208061,0,208061
1746528002029,client_517846f,gcc,477.3,30.0,0.0337,214607,196028,199338,0,199338
1746528002529,client_517846f,gcc,483.8,30.0,0.0307,242460,190842,225020,0,225020
1746528003029,client_517846f,gcc,492.1,30.0,0.0324,232570,276523,282995,0,282995
1746528003529,client_517846f,gcc,486.2,30.0,0.0327,236955,229589,254026,0,254026
1746528004029,client_517846f,gcc,496.3,30.0,0.035,198358,227733,254187,0,254187
1746528004529,client_517846f,gcc,499.8,30.0,0.0345,189651,187372,227744,0,227744
1746528005029,client_517846f,gcc,511.2,30.0,0.0339,303961,207098,282151,0,282151
1746528005529,client_517846f,gcc,499.9,30.0,0.0342,216388,230279,265028,0,265028
1746528006029,client_517846f,gcc,498.2,30.0,0.0321,222755,190097,210122,0,210122
1746528006529,client_517846f,gcc,506.5,30.0,0.0306,134454,147182,168359,0,168359
1746528007029,client_517846f,gcc,503.2,30.0,0.0306,162607,155313,184626,0,184626
1746528007529,client_517846f,gcc,501.1,30.0,0.0319,144446,139824,140356,0,140356
1746528008029,client_517846f,gcc,509.1,30.0,0.0318,134913,106895,148753,0,148753
1746528008529,client_517846f,gcc,511.9,30.0,0.03,79083,67434,92429,0,92429
1746528009029,client_517846f,gcc,505.4,30.0,0.0305,133057,124715,170696,0,170696
1746528009529,client_517846f,gcc,515.1,30.0,0.0312,138409,127814,166841,0,166841
1746528010029,client_517846f,gcc,513.7,30.0,0.0313,47097,49075,50132,0,50132
1746528010529,client_517846f,gcc,517.1,30.0,0.0318,27333,25028,31388,0,31388
1746528011029,client_517846f,gcc,527.4,30.0,0.0305,39058,34913,38375,0,38375
1746528011529,client_517846f,gcc,522.1,30.0,0.0301,10789,7134,10000,0,10000
1746528012029,client_517846f,gcc,523.4,30.0,0.03,10570,7054,10000,0,10000
1746528012529,client_517846f,gcc,531.4,30.0,0.0309,9611,7069,10000,0,10000
1746528013029,client_517846f,gcc,523.9,30.0,0.03,49644,46667,52078,0,52078
1746528013529,client_517846f,gcc,513.7,30.0,0.0308,40821,46599,50605,0,50605
1746528014029,client_517846f,gcc,508.7,30.0,0.0305,50872,42447,51968,0,51968
1746528014529,client_517846f,gcc,508.4,30.0,0.0298,93093,66143,91623,0,91623
1746528015029,client_517846f,gcc,500.1,30.0,0.0294,99860,93492,130709,0,130709
1746528015529,client_517846f,gcc,502.5,30.0,0.0306,111019,96357,111997,0,111997
1746528016029,client_517846f,gcc,496.6,30.0,0.0291,42301,32334,42165,0,42165
1746528016529,client_517846f,gcc,493.6,30.0,0.0293,22830,22957,27909,0,27909
1746528017029,client_517846f,gcc,486.5,30.0,0.029,98517,97166,108665,0,108665
1746528017529,client_517846f,gcc,491.1,30.0,0.0273,82635,71488,79257,0,79257
1746528018029,client_517846f,gcc,477.7,30.0,0.0267,119945,133095,139400,0,139400
1746528018529,client_517846f,gcc,478.4,30.0,0.0269,123746,91914,125782,0,125782
1746528019029,client_517846f,gcc,481.4,30.0,0.0263,157584,151710,161307,0,161307
1746528019529,client_517846f,gcc,494.3,30.0,0.0282,235981,239635,287394,0,287394
1746528020029,client_517846f,gcc,491.4,30.0,0.0283,349494,341921,351165,0,351165
1746528020529,client_517846f,gcc,493.0,30.0,0.0266,270434,253177,311141,0,311141
1746528021029,client_517846f,gcc,505.4,30.0,0.0265,283380,256020,298736,0,298736
1746528021529,client_517846f,gcc,507.5,30.0,0.0275,189501,153938,193625,0,193625
1746528022029,client_517846f,gcc,508.8,30.0,0.0291,146092,184794,188670,0,188670
1746528022529,client_517846f,gcc,513.1,30.0,0.0284,200235,156360,206651,0,206651
1746528023029,client_517846f,gcc,509.8,30.0,0.0265,162657,153142,203647,0,203647
1746528023529,client_517846f,gcc,509.5,30.0,0.0283,204178,196650,200851,0,200851
1746528024029,client_517846f,gcc,519.7,30.0,0.0286,213123,226828,242095,0,242095
1746528024529,client_517846f,gcc,519.8,30.0,0.0285,348106,326673,329079,0,329079
1746528025029,client_517846f,gcc,519.9,30.0,0.0276,364306,340974,394051,0,394051
1746528025529,client_517846f,gcc,519.8,30.0,0.0265,399906,435670,448304,0,448304
1746528026029,client_517846f,gcc,513.2,30.0,0.0285,380641,345037,437373,0,437373
1746528026529,client_517846f,gcc,513.4,30.0,0.0294,431734,412545,443618,0,443618
1746528027029,client_517846f,gcc,514.1,30.0,0.0293,406872,463765,468045,0,468045
1746528027529,client_517846f,gcc,522.7,30.0,0.0284,490785,438440,460588,0,460588
1746528028029,client_517846f,gcc,523.7,30.0,0.0297,364633,390339,456256,0,456256
1746528028529,client_517846f,gcc,526.9,30.0,0.0294,367041,374237,395340,0,395340
1746528029029,client_517846f,gcc,522.0,30.0,0.0282,372046,358529,382443,0,382443
1746528029529,client_517846f,gcc,517.9,30.0,0.028,326376,239519,323655,0,323655
1746528030029,client_517846f,gcc,520.6,30.0,0.0274,379335,321214,422931,0,422931
1746528030529,client_517846f,gcc,525.8,30.0,0.0276,409403,366997,499319,0,499319
1746528031029,client_517846f,gcc,532.6,30.0,0.027,513373,422773,516648,0,516648
1746528031529,client_517846f,gcc,544.5,30.0,0.0258,530482,527731,578111,0,578111
1746528032029,client_517846f,gcc,541.7,30.0,0.0255,614611,527140,592005,0,592005
1746528032529,client_517846f,gcc,557.5,30.0,0.0268,526531,556455,664460,0,664460
1746528033029,client_517846f,gcc,563.0,30.0,0.0253,603663,553771,733214,0,733214
1746528033529,client_517846f,gcc,565.2,30.0,0.0268,603303,758664,763385,0,763385
1746528034029,client_517846f,gcc,566.2,30.0,0.0264,698203,617673,764045,0,764045
1746528034529,client_517846f,gcc,567.4,30.0,0.0256,806013,594345,759174,0,759174
1746528035029,client_517846f,gcc,571.7,30.0,0.0265,522862,497825,630456,0,630456
1746528035529,client_517846f,gcc,570.1,30.0,0.0258,508326,507272,539158,0,539158
1746528036029,client_517846f,gcc,567.3,30.0,0.0256,484129,449066,511336,0,511336
1746528036529,client_517846f,gcc,568.7,30.0,0.0242,453618,456298,600479,0,600479
1746528037029,client_517846f,gcc,578.9,30.0,0.0246,582796,515529,573208,0,573208
1746528037529,client_517846f,gcc,572.7,30.0,0.0246,430192,428715,530514,0,530514
1746528038029,client_517846f,gcc,577.0,30.0,0.0244,421644,477726,531707,0,531707
1746528038529,client_517846f,gcc,574.9,30.0,0.0236,631033,576378,590007,0,590007
1746528039029,client_517846f,gcc,573.6,30.0,0.0255,485056,578245,616463,0,616463
1746528039529,client_517846f,gcc,571.1,30.0,0.0244,578607,452011,561456,0,561456
1746528040029,client_517846f,gcc,574.6,30.0,0.0236,500449,475233,541338,0,541338
1746528040529,client_517846f,gcc,571.4,30.0,0.0232,489365,540026,603334,0,603334
1746528041029,client_517846f,gcc,574.7,30.0,0.0218,445226,399708,535186,0,535186
1746528041529,client_517846f,gcc,576.8,30.0,0.021,475665,359080,505543,0,505543
1746528042029,client_517846f,gcc,576.3,30.0,0.0209,406749,402032,432797,0,432797
1746528042529,client_517846f,gcc,578.2,30.0,0.0207,345946,332551,443346,0,443346
1746528043029,client_517846f,gcc,570.8,30.0,0.0208,412077,446280,456259,0,456259
1746528043529,client_517846f,gcc,565.6,30.0,0.0214,430754,443409,519778,0,519778
1746528044029,client_517846f,gcc,568.5,30.0,0.0219,530869,417331,533166,0,533166
1746528044529,client_517846f,gcc,564.9,30.0,0.0227,423388,513647,554569,0,554569
1746528045029,client_517846f,gcc,569.6,30.0,0.023,667559,588289,619218,0,619218
1746528045529,client_517846f,gcc,576.9,30.0,0.0229,533355,558373,669753,0,669753
1746528046029,client_517846f,gcc,580.5,30.0,0.0237,560570,519782,733986,0,733986
1746528046529,client_517846f,gcc,580.9,30.0,0.0244,767492,568930,769480,0,769480
1746528047029,client_517846f,gcc,575.1,30.0,0.0249,698634,561427,688152,0,688152
1746528047529,client_517846f,gcc,572.0,30.0,0.0239,637728,642244,685762,0,685762
1746528048029,client_517846f,gcc,576.0,30.0,0.0252,649808,667362,676024,0,676024
1746528048529,client_517846f,gcc,576.4,30.0,0.025,634144,566342,694615,0,694615
1746528049029,client_517846f,gcc,573.0,30.0,0.0241,628973,632194,665607,0,665607
1746528049529,client_517846f,gcc,566.4,30.0,0.024,519965,647538,685776,0,685776
1746528050029,client_517846f,gcc,565.9,30.0,0.024,690237,566352,746352,0,746352
1746528050529,client_517846f,gcc,562.2,30.0,0.0252,672020,682122,696525,0,696525
1746528051029,client_517846f,gcc,562.6,30.0,0.026,586127,566738,601548,0,601548
1746528051529,client_517846f,gcc,564.3,30.0,0.0243,602903,519290,622782,0,622782
1746528052029,client_517846f,gcc,562.9,30.0,0.0227,561845,498883,668627,0,668627
1746528052529,client_517846f,gcc,559.3,30.0,0.0238,736076,735493,736690,0,736690
1746528053029,client_517846f,gcc,566.7,30.0,0.0239,632765,718904,821918,0,821918
1746528053529,client_517846f,gcc,565.2,30.0,0.0243,786228,718954,823726,0,823726
1746528054029,client_517846f,gcc,564.9,30.0,0.0247,611895,677320,783792,0,783792
1746528054529,client_517846f,gcc,564.3,30.0,0.0255,736919,581793,778035,0,778035
1746528055029,client_517846f,gcc,572.2,30.0,0.0251,593274,587827,780689,0,780689
1746528055529,client_517846f,gcc,577.2,30.0,0.0254,631099,665334,807651,0,807651
1746528056029,client_517846f,gcc,583.2,30.0,0.0248,770573,596428,774792,0,774792
1746528056529,client_517846f,gcc,584.9,30.0,0.0252,810592,611172,793088,0,793088
1746528057029,client_517846f,gcc,593.4,30.0,0.0266,762901,827485,832211,0,832211
1746528057529,client_517846f,gcc,593.8,30.0,0.0269,708238,632090,860096,0,860096
1746528058029,client_517846f,gcc,600.0,30.0,0.0256,949205,780314,910589,0,910589
1746528058529,client_517846f,gcc,600.0,30.0,0.027,780389,915810,1000349,0,1000349
1746528059029,client_517846f,gcc,600.0,30.0,0.0281,885094,694236,962548,0,962548
1746528059529,client_517846f,gcc,600.0,30.0,0.0282,787279,697973,965387,0,965387
1746528060029,client_517846f,gcc,600.0,30.0,0.0298,854410,842273,966098,0,966098
1746528060529,client_517846f,gcc,600.0,30.0,0.0304,817918,684857,945732,0,945732
1746528061029,client_517846f,gcc,600.0,30.0,0.0315,758290,626622,796201,0,796201
1746528061529,client_517846f,gcc,600.0,30.0,0.0316,759959,799932,864417,0,864417
1746528062029,client_517846f,gcc,600.0,30.0,0.0307,803618,588654,835976,0,835976
1746528062529,client_517846f,gcc,600.0,30.0,0.0294,864645,667701,879302,0,879302
1746528063029,client_517846f,gcc,600.0,30.0,0.0293,744860,724856,828154,0,828154
1746528063529,client_517846f,gcc,600.0,30.0,0.0303,870765,627349,893932,0,893932
1746528064029,client_517846f,gcc,600.0,30.0,0.0306,800292,774102,833491,0,833491
1746528064529,client_517846f,gcc,600.0,30.0,0.0292,696883,665706,761789,0,761789
1746528065029,client_517846f,gcc,600.0,30.0,0.0298,776346,530030,755141,0,755141
1746528065529,client_517846f,gcc,600.0,30.0,0.0301,668543,590407,726078,0,726078
1746528066029,client_517846f,gcc,600.0,30.0,0.0296,896875,766454,843292,0,843292
1746528066529,client_517846f,gcc,600.0,30.0,0.0291,820666,696013,790071,0,790071
1746528067029,client_517846f,gcc,600.0,30.0,0.0278,752131,731111,794081,0,794081
1746528067529,client_517846f,gcc,600.0,30.0,0.0276,542684,648139,706140,0,706140
1746528068029,client_517846f,gcc,600.0,30.0,0.0279,535497,569323,635100,0,635100
1746528068529,client_517846f,gcc,600.0,30.0,0.0299,491903,531501,551688,0,551688
1746528069029,client_517846f,gcc,600.0,30.0,0.0303,477400,491048,498820,0,498820
1746528069529,client_517846f,gcc,600.0,30.0,0.0304,487015,444114,502488,0,502488
1746528070029,client_517846f,gcc,599.1,30.0,0.0285,520311,537358,586308,0,586308
1746528070529,client_517846f,gcc,597.8,30.0,0.0293,629621,431799,604651,0,604651
1746528071029,client_517846f,gcc,597.4,30.0,0.0284,530933,566984,617243,0,617243
1746528071529,client_517846f,gcc,588.6,30.0,0.0293,638080,471394,610075,0,610075
1746528072029,client_517846f,gcc,583.3,30.0,0.0289,424137,417127,560718,0,560718
