timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746578751758,client_5b16742,rl,161.4,72.3,0.023,8783,8347,10000,10000,10000
1746578752258,client_5b16742,rl,143.9,66.1,0.0233,8739,9399,10000,10000,10000
1746578752758,client_5b16742,rl,142.3,67.5,0.0248,9465,7622,10000,10000,10000
1746578753258,client_5b16742,rl,160.0,70.4,0.0224,9038,8788,10000,10000,10000
1746578753758,client_5b16742,rl,146.2,67.6,0.0226,10773,9527,10000,10000,10000
1746578754258,client_5b16742,rl,146.2,67.0,0.0205,9857,8566,10000,10000,10000
1746578754758,client_5b16742,rl,155.3,69.3,0.0204,9009,8528,10000,10000,10000
1746578755258,client_5b16742,rl,145.1,69.4,0.0208,8558,9359,10000,10000,10000
1746578755758,client_5b16742,rl,149.0,69.8,0.0219,9972,8215,10000,10000,10000
1746578756258,client_5b16742,rl,151.3,73.6,0.0192,9878,9110,10000,10000,10000
1746578756758,client_5b16742,rl,160.2,76.1,0.0183,10281,9525,10000,10000,10000
1746578757258,client_5b16742,rl,144.9,68.2,0.0196,10968,8306,10000,10000,10000
1746578757758,client_5b16742,rl,157.8,75.4,0.0195,8939,8429,10000,10000,10000
1746578758258,client_5b16742,rl,156.6,74.4,0.0189,9619,7941,10000,10000,10000
1746578758758,client_5b16742,rl,156.5,69.7,0.0179,10486,9330,10000,10000,10000
1746578759258,client_5b16742,rl,167.0,70.6,0.0161,10462,9568,10000,10000,10000
1746578759758,client_5b16742,rl,143.9,76.0,0.0171,9556,8531,10000,10000,10000
1746578760258,client_5b16742,rl,158.5,76.1,0.019,10289,9777,10000,10000,10000
1746578760758,client_5b16742,rl,154.7,78.0,0.0154,9945,8096,10000,10000,10000
1746578761258,client_5b16742,rl,167.1,79.4,0.0169,8676,8011,10000,10000,10000
1746578761758,client_5b16742,rl,147.9,75.1,0.0153,8881,8383,10000,10000,10000
1746578762258,client_5b16742,rl,158.6,65.7,0.0173,9007,9043,10000,10000,10000
1746578762758,client_5b16742,rl,161.6,65.3,0.018,10493,9617,10000,10000,10000
1746578763258,client_5b16742,rl,141.1,63.3,0.018,9445,7678,10000,10000,10000
1746578763758,client_5b16742,rl,142.8,68.3,0.0207,9080,9229,10000,10000,10000
1746578764258,client_5b16742,rl,154.7,70.2,0.0193,9119,8358,10000,10000,10000
1746578764758,client_5b16742,rl,157.8,72.6,0.0222,10117,9137,10000,10000,10000
1746578765258,client_5b16742,rl,151.3,77.1,0.0177,9600,8062,10000,10000,10000
1746578765758,client_5b16742,rl,157.2,76.1,0.0212,10305,8763,10000,10000,10000
1746578766258,client_5b16742,rl,148.2,83.7,0.0202,10746,9702,10000,10000,10000
1746578766758,client_5b16742,rl,179.2,85.5,0.0204,10139,8155,10000,10000,10000
1746578767258,client_5b16742,rl,175.6,71.9,0.021,10592,7559,10000,10000,10000
1746578767758,client_5b16742,rl,157.9,82.5,0.0215,8714,9493,10000,10000,10000
1746578768258,client_5b16742,rl,164.6,81.3,0.0198,9156,7937,10000,10000,10000
1746578768758,client_5b16742,rl,163.1,87.3,0.0191,8786,7722,10000,10000,10000
1746578769258,client_5b16742,rl,165.9,89.8,0.0192,9537,8349,10000,10000,10000
1746578769758,client_5b16742,rl,171.2,79.0,0.0183,9624,7967,10000,10000,10000
1746578770258,client_5b16742,rl,178.1,76.7,0.0217,9427,8160,10000,10000,10000
1746578770758,client_5b16742,rl,185.6,77.3,0.0197,10022,8607,10000,10000,10000
1746578771258,client_5b16742,rl,177.4,68.3,0.02,8928,8485,10000,10000,10000
1746578771758,client_5b16742,rl,176.2,76.1,0.0213,9259,9069,10000,10000,10000
1746578772258,client_5b16742,rl,192.3,79.4,0.0195,10684,8651,10000,10000,10000
1746578772758,client_5b16742,rl,188.6,75.8,0.02,10175,8860,10000,10000,10000
1746578773258,client_5b16742,rl,201.9,81.8,0.0212,10385,8724,10000,10000,10000
1746578773758,client_5b16742,rl,185.0,81.0,0.0206,9944,8616,10000,10000,10000
1746578774258,client_5b16742,rl,188.1,69.7,0.0175,10902,8374,10000,10000,10000
1746578774758,client_5b16742,rl,178.5,66.7,0.0196,9203,7823,10000,10000,10000
1746578775258,client_5b16742,rl,172.6,63.0,0.0178,10738,8996,10000,10000,10000
1746578775758,client_5b16742,rl,203.2,64.0,0.0208,8864,8644,10000,10000,10000
1746578776258,client_5b16742,rl,186.4,73.8,0.0197,8812,8092,10000,10000,10000
1746578776758,client_5b16742,rl,190.4,76.6,0.0232,10951,9057,10000,10000,10000
1746578777258,client_5b16742,rl,179.7,76.9,0.0227,10640,7817,10000,10000,10000
1746578777758,client_5b16742,rl,194.9,71.1,0.0211,10261,8006,10000,10000,10000
1746578778258,client_5b16742,rl,176.4,72.4,0.0207,8879,8355,10000,10000,10000
1746578778758,client_5b16742,rl,180.1,74.9,0.0213,9419,8631,10000,10000,10000
1746578779258,client_5b16742,rl,182.4,75.6,0.0198,9910,8268,10000,10000,10000
1746578779758,client_5b16742,rl,210.7,75.2,0.02,8673,8938,10000,10000,10000
1746578780258,client_5b16742,rl,181.4,73.3,0.0197,8577,7732,10000,10000,10000
1746578780758,client_5b16742,rl,196.8,77.8,0.0222,10608,9066,10000,10000,10000
1746578781258,client_5b16742,rl,175.2,81.6,0.0227,8725,7788,10000,10000,10000
1746578781758,client_5b16742,rl,195.2,75.3,0.0213,8822,9734,10000,10000,10000
1746578782258,client_5b16742,rl,184.8,74.1,0.0224,9933,7577,10000,10000,10000
1746578782758,client_5b16742,rl,176.5,76.1,0.0209,9389,8439,10000,10000,10000
1746578783258,client_5b16742,rl,184.7,76.9,0.0201,10657,9335,10000,10000,10000
1746578783758,client_5b16742,rl,171.0,66.6,0.0197,10963,8185,10000,10000,10000
1746578784258,client_5b16742,rl,192.8,79.2,0.0167,10718,8550,10000,10000,10000
1746578784758,client_5b16742,rl,189.0,71.6,0.0174,10274,9005,10000,10000,10000
1746578785258,client_5b16742,rl,184.8,68.2,0.0174,9577,9336,10000,10000,10000
1746578785758,client_5b16742,rl,174.8,72.7,0.0181,9653,8537,10000,10000,10000
1746578786258,client_5b16742,rl,192.9,68.5,0.0186,9598,7934,10000,10000,10000
1746578786758,client_5b16742,rl,186.8,72.6,0.0198,10530,8322,10000,10000,10000
1746578787258,client_5b16742,rl,192.4,68.7,0.0189,9700,9602,10000,10000,10000
1746578787758,client_5b16742,rl,179.1,66.3,0.0179,8828,7926,10000,10000,10000
1746578788258,client_5b16742,rl,196.7,67.7,0.0215,8865,8276,10000,10000,10000
1746578788758,client_5b16742,rl,177.4,68.2,0.0185,10081,8421,10000,10000,10000
1746578789258,client_5b16742,rl,163.7,71.1,0.0171,8945,8164,10000,10000,10000
1746578789758,client_5b16742,rl,165.4,73.2,0.0151,9890,8203,10000,10000,10000
1746578790258,client_5b16742,rl,189.6,69.7,0.0156,8683,8110,10000,10000,10000
1746578790758,client_5b16742,rl,206.2,64.0,0.017,10722,7747,10000,10000,10000
1746578791258,client_5b16742,rl,188.5,62.3,0.0148,9462,8500,10000,10000,10000
1746578791758,client_5b16742,rl,174.2,60.2,0.014,10480,7790,10000,10000,10000
1746578792258,client_5b16742,rl,189.7,57.8,0.0145,10040,8365,10000,10000,10000
1746578792758,client_5b16742,rl,190.8,56.5,0.0173,9252,8398,10000,10000,10000
1746578793258,client_5b16742,rl,169.8,66.9,0.0138,10317,9194,10000,10000,10000
1746578793758,client_5b16742,rl,172.7,64.3,0.0152,10733,8197,10000,10000,10000
1746578794258,client_5b16742,rl,193.3,59.9,0.0166,8879,8691,10000,10000,10000
1746578794758,client_5b16742,rl,190.1,59.0,0.0168,8558,7649,10000,10000,10000
1746578795258,client_5b16742,rl,164.1,62.0,0.0148,9356,9037,10000,10000,10000
1746578795758,client_5b16742,rl,190.5,63.3,0.0154,9883,8449,10000,10000,10000
1746578796258,client_5b16742,rl,165.9,66.2,0.0116,10417,9009,10000,10000,10000
1746578796758,client_5b16742,rl,180.6,66.1,0.0134,8889,8133,10000,10000,10000
1746578797258,client_5b16742,rl,172.0,56.5,0.0117,10717,9751,10000,10000,10000
1746578797758,client_5b16742,rl,187.4,56.7,0.0122,9433,8168,10000,10000,10000
1746578798258,client_5b16742,rl,175.9,57.6,0.0119,8828,8960,10000,10000,10000
1746578798758,client_5b16742,rl,190.1,61.5,0.0134,9554,8573,10000,10000,10000
1746578799258,client_5b16742,rl,186.7,57.4,0.0139,10821,9732,10000,10000,10000
1746578799758,client_5b16742,rl,157.8,53.4,0.0141,9019,8082,10000,10000,10000
1746578800258,client_5b16742,rl,159.0,55.8,0.0148,10014,9398,10000,10000,10000
1746578800758,client_5b16742,rl,157.0,62.6,0.015,9853,7544,10000,10000,10000
1746578801258,client_5b16742,rl,150.8,57.6,0.0135,9097,7521,10000,10000,10000
1746578801758,client_5b16742,rl,159.2,62.9,0.0139,9766,9617,10000,10000,10000
1746578802258,client_5b16742,rl,166.5,55.4,0.0173,9138,8788,10000,10000,10000
1746578802758,client_5b16742,rl,154.2,63.1,0.0177,8853,8765,10000,10714,10000
1746578803258,client_5b16742,rl,166.3,55.3,0.0176,10588,8649,10000,10799,10000
1746578803758,client_5b16742,rl,147.5,61.0,0.0214,8779,8160,10000,10841,10000
1746578804258,client_5b16742,rl,165.4,58.5,0.0173,9016,9751,10000,10761,10000
1746578804758,client_5b16742,rl,149.8,61.7,0.0202,10367,8450,10000,10734,10000
1746578805258,client_5b16742,rl,169.9,63.2,0.0207,9342,9200,10000,10686,10000
1746578805758,client_5b16742,rl,182.2,64.4,0.0189,9929,7946,10000,11488,10000
1746578806258,client_5b16742,rl,159.1,61.3,0.0231,12485,11148,36212,11563,11563
1746578806758,client_5b16742,rl,170.0,62.0,0.0226,9562,8277,10000,11454,10000
1746578807258,client_5b16742,rl,157.3,65.7,0.024,9027,8005,10000,11459,10000
1746578807758,client_5b16742,rl,141.9,55.4,0.0217,10962,8176,10000,11449,10000
1746578808258,client_5b16742,rl,164.1,64.0,0.0227,8773,9707,10000,11332,10000
1746578808758,client_5b16742,rl,157.2,64.3,0.0203,10826,7939,10000,11407,10000
1746578809258,client_5b16742,rl,153.4,63.1,0.0216,12205,10120,22051,11452,11452
1746578809758,client_5b16742,rl,157.4,57.1,0.023,9861,8389,10000,11439,10000
1746578810258,client_5b16742,rl,145.8,57.1,0.0232,8591,9018,10000,10008,10000
1746578810758,client_5b16742,rl,163.3,56.6,0.0205,8642,7501,10000,10070,10000
1746578811258,client_5b16742,rl,142.5,60.2,0.0239,9594,7729,10000,10025,10000
1746578811758,client_5b16742,rl,155.6,57.3,0.0248,9592,8071,10000,10091,10000
1746578812258,client_5b16742,rl,165.8,66.1,0.0258,9896,9715,10000,10087,10000
1746578812758,client_5b16742,rl,143.1,66.6,0.0227,8575,9416,10000,10143,10000
1746578813258,client_5b16742,rl,151.8,65.8,0.0231,10681,9545,10000,10000,10000
1746578813758,client_5b16742,rl,144.2,61.1,0.025,10375,8427,10000,10000,10000
1746578814258,client_5b16742,rl,149.7,61.5,0.0202,10419,7988,10000,10000,10000
1746578814758,client_5b16742,rl,155.8,67.6,0.02,9774,9165,10000,10000,10000
1746578815258,client_5b16742,rl,147.3,61.4,0.021,10644,7879,10000,10000,10000
1746578815758,client_5b16742,rl,166.2,66.3,0.0237,8512,9108,10000,10000,10000
1746578816258,client_5b16742,rl,145.0,60.6,0.022,8992,7971,10000,12078,10000
1746578816758,client_5b16742,rl,144.5,65.3,0.0231,9089,7767,10000,20725,10000
1746578817258,client_5b16742,rl,149.1,66.1,0.0245,10548,9739,10000,27657,10000
1746578817758,client_5b16742,rl,146.9,68.7,0.0225,10308,9175,10000,35871,10000
1746578818258,client_5b16742,rl,159.7,70.6,0.0242,8978,8958,10000,35861,10000
1746578818758,client_5b16742,rl,163.9,68.4,0.0238,9666,9013,10000,36655,10000
1746578819258,client_5b16742,rl,164.6,72.7,0.0252,10233,8797,10000,36801,10000
1746578819758,client_5b16742,rl,142.8,73.1,0.0221,32509,35169,52127,36827,36827
1746578820258,client_5b16742,rl,153.1,65.0,0.0234,35111,32070,135258,36735,36735
1746578820758,client_5b16742,rl,149.9,76.1,0.0263,35352,31843,125360,36697,36697
1746578821258,client_5b16742,rl,162.4,68.6,0.0273,39753,35123,149961,36599,36599
1746578821758,client_5b16742,rl,152.1,73.1,0.0208,9102,8639,10000,36564,10000
1746578822258,client_5b16742,rl,154.7,78.3,0.0228,22663,17556,21297,36620,21297
1746578822758,client_5b16742,rl,154.7,68.0,0.0209,12266,12575,13193,36676,13193
1746578823258,client_5b16742,rl,141.0,71.5,0.0241,10015,7705,10000,36865,10000
1746578823758,client_5b16742,rl,152.5,76.8,0.0226,9293,8468,10000,37179,10000
1746578824258,client_5b16742,rl,153.1,76.2,0.0232,9249,9094,10000,28411,10000
1746578824758,client_5b16742,rl,157.6,68.7,0.0236,10551,7990,10000,21509,10000
1746578825258,client_5b16742,rl,174.0,76.9,0.0231,9106,9428,10000,13229,10000
1746578825758,client_5b16742,rl,151.3,77.5,0.0213,8646,9589,10000,13137,10000
1746578826258,client_5b16742,rl,154.7,74.6,0.0233,9409,9034,10000,15220,10000
1746578826758,client_5b16742,rl,144.4,77.2,0.0219,10867,9205,11383,16929,11383
1746578827258,client_5b16742,rl,161.0,75.4,0.0216,17096,12832,55737,16833,16833
1746578827758,client_5b16742,rl,142.2,82.3,0.0203,10546,7981,10000,18538,10000
1746578828258,client_5b16742,rl,166.1,80.2,0.0219,9009,8068,10000,18513,10000
1746578828758,client_5b16742,rl,167.4,74.3,0.0215,11104,9415,10140,18633,10140
1746578829258,client_5b16742,rl,162.0,75.3,0.0195,10313,8535,10000,18651,10000
1746578829758,client_5b16742,rl,149.4,83.3,0.0192,17392,18112,62083,18594,18594
1746578830258,client_5b16742,rl,164.3,78.6,0.0211,20193,15730,38165,19597,19597
1746578830758,client_5b16742,rl,143.1,74.8,0.0195,10745,9217,10000,23582,10000
1746578831258,client_5b16742,rl,151.4,73.6,0.018,17843,19809,35697,20742,20742
1746578831758,client_5b16742,rl,156.9,76.3,0.0201,10907,9430,10000,20737,10000
1746578832258,client_5b16742,rl,166.0,80.2,0.018,10452,8286,10000,20752,10000
1746578832758,client_5b16742,rl,151.8,81.5,0.0223,10938,8890,10000,20700,10000
1746578833258,client_5b16742,rl,154.6,80.0,0.0235,8593,9440,10000,20794,10000
1746578833758,client_5b16742,rl,165.5,82.2,0.0232,16716,17094,24090,18068,18068
1746578834258,client_5b16742,rl,162.1,76.3,0.0209,17670,14902,76580,16186,16186
1746578834758,client_5b16742,rl,149.6,82.1,0.0206,10278,7529,10000,16248,10000
1746578835258,client_5b16742,rl,165.4,85.9,0.0202,9422,7517,10000,14607,10000
1746578835758,client_5b16742,rl,142.9,83.7,0.0219,9435,7649,10000,14540,10000
1746578836258,client_5b16742,rl,148.3,84.3,0.0196,10053,8964,10000,14419,10000
1746578836758,client_5b16742,rl,163.1,79.8,0.0215,10655,8809,10000,14362,10000
1746578837258,client_5b16742,rl,148.8,79.5,0.0161,8956,8095,10000,14283,10000
1746578837758,client_5b16742,rl,161.4,70.4,0.018,9886,9792,10000,13285,10000
1746578838258,client_5b16742,rl,153.7,79.1,0.0168,10975,9764,10000,10000,10000
1746578838758,client_5b16742,rl,152.9,71.9,0.0203,9316,8099,10000,10000,10000
1746578839258,client_5b16742,rl,157.1,78.8,0.0203,9670,9084,10000,10000,10000
1746578839758,client_5b16742,rl,156.6,71.7,0.0209,10662,8699,10000,10000,10000
1746578840258,client_5b16742,rl,141.7,80.5,0.0196,10449,8636,10000,10000,10000
1746578840758,client_5b16742,rl,144.2,86.1,0.0196,10770,8690,10000,10000,10000
1746578841258,client_5b16742,rl,159.6,77.4,0.0225,8535,7719,10000,10000,10000
1746578841758,client_5b16742,rl,145.1,86.5,0.0203,9276,9799,10000,10000,10000
1746578842258,client_5b16742,rl,165.7,81.4,0.0224,8551,7555,10000,10000,10000
1746578842758,client_5b16742,rl,157.0,79.7,0.0229,9671,8163,10000,10000,10000
1746578843258,client_5b16742,rl,151.4,81.8,0.0258,8852,9444,10000,10000,10000
1746578843758,client_5b16742,rl,149.0,80.1,0.025,8855,9004,10000,10000,10000
1746578844258,client_5b16742,rl,156.1,71.4,0.0272,9037,7827,10000,10000,10000
1746578844758,client_5b16742,rl,146.6,80.3,0.0271,8553,9335,10000,10000,10000
1746578845258,client_5b16742,rl,151.8,81.2,0.0242,8541,9774,10000,10000,10000
1746578845758,client_5b16742,rl,149.1,81.8,0.0307,8665,8994,10000,10000,10000
1746578846258,client_5b16742,rl,153.7,80.3,0.0297,8995,9111,10000,10000,10000
1746578846758,client_5b16742,rl,144.2,77.0,0.0246,8519,9159,10000,10000,10000
1746578847258,client_5b16742,rl,144.3,83.9,0.0277,9520,9793,10000,10000,10000
1746578847758,client_5b16742,rl,147.1,79.0,0.0291,10950,8337,10000,10000,10000
1746578848258,client_5b16742,rl,146.4,83.8,0.0269,9031,8254,10000,10000,10000
1746578848758,client_5b16742,rl,154.5,84.4,0.0259,9102,9480,10000,10000,10000
