timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746582852087,client_52f82a5,gcc,691.6,416.4,0.0199,1588295,1298851,1584709,0,1584709
1746582852587,client_52f82a5,gcc,691.6,417.5,0.0216,1395555,1167227,1604905,0,1604905
1746582853087,client_52f82a5,gcc,698.6,419.0,0.0204,1366063,1533091,1560313,0,1560313
1746582853587,client_52f82a5,gcc,696.0,418.9,0.0214,1465247,1501276,1534639,0,1534639
1746582854087,client_52f82a5,gcc,693.8,420.4,0.0188,1552983,1387261,1546402,0,1546402
1746582854587,client_52f82a5,gcc,694.2,422.9,0.0202,1524372,1451263,1570188,0,1570188
1746582855087,client_52f82a5,gcc,697.1,422.8,0.0216,1208990,1373459,1607527,0,1607527
1746582855587,client_52f82a5,gcc,698.8,427.0,0.0212,1823753,1328965,1709601,0,1709601
1746582856087,client_52f82a5,gcc,696.6,427.3,0.0219,1470021,1532859,1756611,0,1756611
1746582856587,client_52f82a5,gcc,697.3,432.4,0.0222,1807929,1565926,1734414,0,1734414
1746582857087,client_52f82a5,gcc,696.2,431.0,0.0219,1325333,1655857,1740883,0,1740883
1746582857587,client_52f82a5,gcc,693.4,430.6,0.0224,1559364,1296193,1639471,0,1639471
1746582858087,client_52f82a5,gcc,685.7,436.4,0.0227,1719982,1602861,1655956,0,1655956
1746582858587,client_52f82a5,gcc,681.4,439.2,0.0227,1600717,1481503,1640817,0,1640817
1746582859087,client_52f82a5,gcc,678.1,440.8,0.0212,1636751,1141874,1554086,0,1554086
1746582859587,client_52f82a5,gcc,674.4,437.0,0.0216,1584344,1117645,1529692,0,1529692
1746582860087,client_52f82a5,gcc,683.5,435.9,0.0238,1363010,1236177,1530166,0,1530166
1746582860587,client_52f82a5,gcc,673.5,438.0,0.0225,1621468,1357895,1520956,0,1520956
1746582861087,client_52f82a5,gcc,667.1,429.4,0.0231,1165895,1424924,1520070,0,1520070
1746582861587,client_52f82a5,gcc,663.2,428.4,0.0217,1404099,1501885,1545505,0,1545505
1746582862087,client_52f82a5,gcc,662.6,433.8,0.0228,1353729,1382145,1456498,0,1456498
1746582862587,client_52f82a5,gcc,662.0,431.4,0.0226,1328090,1041583,1393883,0,1393883
1746582863087,client_52f82a5,gcc,670.4,432.9,0.0213,1344159,1036918,1371729,0,1371729
1746582863587,client_52f82a5,gcc,676.3,437.8,0.0223,1173591,1161783,1393276,0,1393276
1746582864087,client_52f82a5,gcc,674.6,436.7,0.0236,1128047,1221013,1360552,0,1360552
1746582864587,client_52f82a5,gcc,662.0,440.2,0.0237,1411441,1084937,1384985,0,1384985
1746582865087,client_52f82a5,gcc,660.7,440.5,0.0242,1205658,1317217,1375976,0,1375976
1746582865587,client_52f82a5,gcc,660.8,438.4,0.0238,1096629,929927,1321064,0,1321064
1746582866087,client_52f82a5,gcc,655.9,441.8,0.0232,1219098,1196808,1238390,0,1238390
1746582866587,client_52f82a5,gcc,654.8,439.6,0.0232,998463,891760,1236146,0,1236146
1746582867087,client_52f82a5,gcc,655.1,436.9,0.0237,1382263,1214599,1303264,0,1303264
1746582867587,client_52f82a5,gcc,658.2,435.7,0.0279,1086476,1290848,1297928,0,1297928
1746582868087,client_52f82a5,gcc,656.6,437.9,0.0271,1237169,1196430,1282218,0,1282218
1746582868587,client_52f82a5,gcc,662.4,432.9,0.0274,1024405,967685,1331482,0,1331482
1746582869087,client_52f82a5,gcc,669.0,430.1,0.0269,1237919,1144939,1326046,0,1326046
1746582869587,client_52f82a5,gcc,671.4,428.7,0.026,1098965,1192589,1329779,0,1329779
1746582870087,client_52f82a5,gcc,682.6,428.3,0.0259,1119211,1166559,1323392,0,1323392
1746582870587,client_52f82a5,gcc,687.0,429.0,0.0257,1004615,1217359,1318146,0,1318146
1746582871087,client_52f82a5,gcc,693.0,425.2,0.0258,1308124,975024,1362813,0,1362813
1746582871587,client_52f82a5,gcc,694.5,428.1,0.0246,1322069,1274850,1358213,0,1358213
1746582872087,client_52f82a5,gcc,701.4,427.7,0.0252,1147732,1091781,1416915,0,1416915
1746582872587,client_52f82a5,gcc,702.1,426.8,0.025,1371476,1055878,1451820,0,1451820
1746582873087,client_52f82a5,gcc,700.5,432.1,0.0257,1184360,1241731,1573548,0,1573548
1746582873587,client_52f82a5,gcc,700.2,432.1,0.0262,1584666,1644630,1657983,0,1657983
1746582874087,client_52f82a5,gcc,697.5,427.9,0.0277,1543980,1362790,1629166,0,1629166
1746582874587,client_52f82a5,gcc,700.4,429.1,0.0282,1289995,1620373,1701350,0,1701350
1746582875087,client_52f82a5,gcc,699.9,428.4,0.0279,1340932,1384681,1625625,0,1625625
1746582875587,client_52f82a5,gcc,704.9,428.9,0.0276,1276614,1314445,1675315,0,1675315
1746582876087,client_52f82a5,gcc,699.5,430.3,0.0276,1488493,1615644,1665669,0,1665669
1746582876587,client_52f82a5,gcc,703.3,423.6,0.0281,1559312,1632949,1716632,0,1716632
1746582877087,client_52f82a5,gcc,696.9,423.1,0.028,1438418,1533554,1756179,0,1756179
1746582877587,client_52f82a5,gcc,699.7,424.0,0.0285,1827644,1506780,1742426,0,1742426
1746582878087,client_52f82a5,gcc,707.0,424.8,0.0273,1541299,1243890,1701271,0,1701271
1746582878587,client_52f82a5,gcc,702.6,425.8,0.0278,1331434,1391886,1662155,0,1662155
1746582879087,client_52f82a5,gcc,707.0,430.3,0.0279,1463820,1474260,1663577,0,1663577
1746582879587,client_52f82a5,gcc,707.7,429.9,0.0276,1291374,1621241,1713865,0,1713865
1746582880087,client_52f82a5,gcc,712.7,427.6,0.0275,1728328,1574122,1738589,0,1738589
1746582880587,client_52f82a5,gcc,711.3,426.7,0.0289,1786778,1591980,1714703,0,1714703
1746582881087,client_52f82a5,gcc,712.2,423.4,0.0275,1469477,1327230,1753071,0,1753071
1746582881587,client_52f82a5,gcc,722.5,427.1,0.0268,1830207,1336411,1779584,0,1779584
1746582882087,client_52f82a5,gcc,719.4,427.2,0.0281,1557134,1667701,1773330,0,1773330
1746582882587,client_52f82a5,gcc,724.2,423.4,0.0286,1919625,1812216,1890795,0,1890795
1746582883087,client_52f82a5,gcc,719.6,424.1,0.029,1731358,1906258,1935021,0,1935021
1746582883587,client_52f82a5,gcc,720.2,423.9,0.0304,1709858,1356581,1869100,0,1869100
1746582884087,client_52f82a5,gcc,718.1,428.8,0.0295,1405495,1314165,1870982,0,1870982
1746582884587,client_52f82a5,gcc,722.6,429.5,0.0285,1440763,1565062,1829995,0,1829995
1746582885087,client_52f82a5,gcc,722.2,426.6,0.0278,1503079,1396584,1827521,0,1827521
1746582885587,client_52f82a5,gcc,714.5,428.1,0.0274,1784484,1395290,1874751,0,1874751
1746582886087,client_52f82a5,gcc,707.3,426.0,0.0281,1471195,1750495,1824253,0,1824253
1746582886587,client_52f82a5,gcc,713.0,428.6,0.0294,1515575,1390081,1883973,0,1883973
1746582887087,client_52f82a5,gcc,720.3,428.2,0.0312,1593965,1346731,1803663,0,1803663
1746582887587,client_52f82a5,gcc,719.9,428.2,0.0327,1381280,1414097,1815816,0,1815816
1746582888087,client_52f82a5,gcc,713.2,428.8,0.0332,1406887,1391164,1856211,0,1856211
1746582888587,client_52f82a5,gcc,713.8,428.4,0.0317,1845137,1507976,1824376,0,1824376
1746582889087,client_52f82a5,gcc,714.1,428.6,0.0323,1918264,1594354,1845842,0,1845842
1746582889587,client_52f82a5,gcc,722.4,429.1,0.0326,1715251,1296004,1808456,0,1808456
1746582890087,client_52f82a5,gcc,730.4,429.3,0.0347,1865243,1586784,1835975,0,1835975
1746582890587,client_52f82a5,gcc,732.3,423.9,0.0332,1797222,1419103,1792886,0,1792886
1746582891087,client_52f82a5,gcc,726.9,426.7,0.033,1757083,1588508,1787181,0,1787181
1746582891587,client_52f82a5,gcc,730.3,427.9,0.0322,1720340,1424369,1721388,0,1721388
1746582892087,client_52f82a5,gcc,729.0,423.8,0.0323,1306400,1591829,1694643,0,1694643
1746582892587,client_52f82a5,gcc,723.6,426.2,0.0318,1816541,1686503,1718334,0,1718334
1746582893087,client_52f82a5,gcc,727.5,430.4,0.0322,1832782,1689973,1802978,0,1802978
1746582893587,client_52f82a5,gcc,723.5,433.3,0.0329,1513853,1341665,1757353,0,1757353
1746582894087,client_52f82a5,gcc,726.3,428.2,0.0341,1599253,1728488,1802728,0,1802728
1746582894587,client_52f82a5,gcc,732.6,432.1,0.0343,1417265,1706712,1835289,0,1835289
1746582895087,client_52f82a5,gcc,728.9,433.0,0.035,1532792,1590837,1919811,0,1919811
1746582895587,client_52f82a5,gcc,734.3,431.4,0.0352,1793940,1420788,1939472,0,1939472
1746582896087,client_52f82a5,gcc,739.2,424.4,0.0343,1882930,1717949,1967395,0,1967395
1746582896587,client_52f82a5,gcc,735.3,429.0,0.0334,1955395,1679854,1894336,0,1894336
1746582897087,client_52f82a5,gcc,738.1,432.9,0.0341,1969345,1328646,1858677,0,1858677
1746582897587,client_52f82a5,gcc,740.1,438.4,0.0328,1892833,1330817,1824929,0,1824929
1746582898087,client_52f82a5,gcc,743.7,436.8,0.0318,1611151,1473376,1842828,0,1842828
1746582898587,client_52f82a5,gcc,751.3,438.1,0.0324,1516818,1468934,1943569,0,1943569
1746582899087,client_52f82a5,gcc,745.1,435.3,0.0333,1509653,1392818,1960901,0,1960901
1746582899587,client_52f82a5,gcc,751.3,432.8,0.0342,1972716,1876406,1921024,0,1921024
1746582900087,client_52f82a5,gcc,757.1,430.8,0.0335,1970998,1763333,1918429,0,1918429
1746582900587,client_52f82a5,gcc,761.9,432.0,0.0336,1666830,1506874,1868435,0,1868435
1746582901087,client_52f82a5,gcc,759.4,431.1,0.0343,1405581,1643084,1845893,0,1845893
1746582901587,client_52f82a5,gcc,757.0,427.1,0.0356,1440397,1524955,1898835,0,1898835
1746582902087,client_52f82a5,gcc,760.1,427.4,0.0378,2109377,1740802,1965613,0,1965613
1746582902587,client_52f82a5,gcc,755.8,425.5,0.037,1825288,1946763,1974935,0,1974935
1746582903087,client_52f82a5,gcc,750.9,422.6,0.0368,1896989,1864690,1930059,0,1930059
1746582903587,client_52f82a5,gcc,754.8,422.9,0.0353,1844852,1556518,1888063,0,1888063
1746582904087,client_52f82a5,gcc,753.3,421.2,0.0341,1560169,1548247,1849187,0,1849187
1746582904587,client_52f82a5,gcc,749.7,416.2,0.034,1585435,1389296,1938178,0,1938178
1746582905087,client_52f82a5,gcc,760.2,414.5,0.0328,1867189,1761275,1895558,0,1895558
1746582905587,client_52f82a5,gcc,758.9,418.5,0.0334,1777119,1741235,1875194,0,1875194
1746582906087,client_52f82a5,gcc,755.3,422.1,0.0353,1622764,1668796,1801667,0,1801667
1746582906587,client_52f82a5,gcc,751.6,424.4,0.0369,1531015,1498207,1743000,0,1743000
1746582907087,client_52f82a5,gcc,750.8,425.0,0.0365,1310236,1441046,1692117,0,1692117
1746582907587,client_52f82a5,gcc,746.0,426.2,0.0366,1329072,1590233,1611482,0,1611482
1746582908087,client_52f82a5,gcc,741.3,428.8,0.0358,1768812,1254843,1720424,0,1720424
1746582908587,client_52f82a5,gcc,741.1,425.6,0.0356,1607250,1631225,1678058,0,1678058
1746582909087,client_52f82a5,gcc,739.9,425.2,0.0361,1590306,1201010,1680550,0,1680550
1746582909587,client_52f82a5,gcc,748.2,419.1,0.0368,1635857,1618189,1667216,0,1667216
1746582910087,client_52f82a5,gcc,746.1,416.6,0.0354,1445649,1217532,1642838,0,1642838
1746582910587,client_52f82a5,gcc,750.4,416.8,0.0357,1432664,1266827,1620292,0,1620292
1746582911087,client_52f82a5,gcc,743.3,416.3,0.0346,1590819,1271482,1710431,0,1710431
1746582911587,client_52f82a5,gcc,746.5,416.7,0.0344,1627800,1563118,1759308,0,1759308
1746582912087,client_52f82a5,gcc,740.0,418.2,0.0328,1755830,1603818,1775358,0,1775358
1746582912587,client_52f82a5,gcc,745.5,417.7,0.033,1635053,1671198,1820320,0,1820320
1746582913087,client_52f82a5,gcc,743.2,415.2,0.0317,1809037,1764473,1788254,0,1788254
1746582913587,client_52f82a5,gcc,737.5,418.9,0.0323,1811799,1593926,1764436,0,1764436
1746582914087,client_52f82a5,gcc,733.3,415.8,0.0326,1774288,1677886,1787774,0,1787774
1746582914587,client_52f82a5,gcc,734.1,414.4,0.0311,1668664,1582645,1831569,0,1831569
1746582915087,client_52f82a5,gcc,736.0,414.3,0.0304,1602962,1691800,1866087,0,1866087
1746582915587,client_52f82a5,gcc,729.8,411.6,0.0303,1575853,1721175,1847292,0,1847292
1746582916087,client_52f82a5,gcc,733.1,416.8,0.0317,1918561,1476147,1849860,0,1849860
1746582916587,client_52f82a5,gcc,737.9,415.1,0.032,2014285,1465705,1898249,0,1898249
1746582917087,client_52f82a5,gcc,743.6,417.6,0.032,1588588,1440190,1928944,0,1928944
1746582917587,client_52f82a5,gcc,741.9,415.4,0.0318,1607945,1530186,1839571,0,1839571
1746582918087,client_52f82a5,gcc,749.8,414.8,0.0312,2092416,1918715,1941591,0,1941591
1746582918587,client_52f82a5,gcc,746.1,418.5,0.0309,1503749,1726899,1928047,0,1928047
1746582919087,client_52f82a5,gcc,754.7,415.7,0.0319,1633350,1531083,1889636,0,1889636
1746582919587,client_52f82a5,gcc,755.2,412.1,0.0311,1868896,1368725,1930818,0,1930818
1746582920087,client_52f82a5,gcc,762.7,411.1,0.0326,1740743,1613592,1870370,0,1870370
1746582920587,client_52f82a5,gcc,765.6,409.3,0.032,1642951,1666945,1928136,0,1928136
1746582921087,client_52f82a5,gcc,765.4,408.5,0.0309,1854695,1378648,1939210,0,1939210
1746582921587,client_52f82a5,gcc,764.2,409.7,0.0301,1868289,1558763,1951439,0,1951439
1746582922087,client_52f82a5,gcc,754.0,413.3,0.0316,1825955,1877883,1880159,0,1880159
1746582922587,client_52f82a5,gcc,759.1,411.4,0.0324,1882140,1538276,1745938,0,1745938
1746582923087,client_52f82a5,gcc,759.8,414.6,0.0333,1507882,1611977,1782908,0,1782908
1746582923587,client_52f82a5,gcc,761.5,414.2,0.0324,1567612,1312658,1769155,0,1769155
1746582924087,client_52f82a5,gcc,757.2,413.6,0.0306,1774012,1306168,1724052,0,1724052
1746582924587,client_52f82a5,gcc,754.4,411.1,0.031,1522902,1259009,1709299,0,1709299
1746582925087,client_52f82a5,gcc,755.1,404.7,0.0304,1683447,1517986,1814927,0,1814927
1746582925587,client_52f82a5,gcc,759.5,404.1,0.0297,1723739,1778317,1851931,0,1851931
1746582926087,client_52f82a5,gcc,765.4,399.8,0.0292,1882214,1347179,1801971,0,1801971
1746582926587,client_52f82a5,gcc,761.1,402.1,0.0299,1514195,1574902,1838173,0,1838173
1746582927087,client_52f82a5,gcc,769.3,401.0,0.0296,1941011,1716920,1907298,0,1907298
1746582927587,client_52f82a5,gcc,765.7,403.5,0.0296,1889383,1638212,1949115,0,1949115
1746582928087,client_52f82a5,gcc,772.8,403.0,0.0297,1515879,1877725,1928454,0,1928454
1746582928587,client_52f82a5,gcc,775.6,405.2,0.0294,1858591,1563849,1879146,0,1879146
1746582929087,client_52f82a5,gcc,772.2,403.8,0.0306,1517654,1504846,1842338,0,1842338
1746582929587,client_52f82a5,gcc,771.0,407.5,0.0294,1409260,1525026,1860852,0,1860852
1746582930087,client_52f82a5,gcc,769.7,404.4,0.0292,1892056,1616623,1846453,0,1846453
1746582930587,client_52f82a5,gcc,765.8,399.1,0.0292,1569463,1609311,1852178,0,1852178
1746582931087,client_52f82a5,gcc,769.8,393.6,0.0284,1944895,1417684,1886598,0,1886598
1746582931587,client_52f82a5,gcc,771.8,393.2,0.0286,1655032,1521182,1855075,0,1855075
1746582932087,client_52f82a5,gcc,776.9,401.0,0.0277,1852977,1439026,1843074,0,1843074
1746582932587,client_52f82a5,gcc,783.2,403.7,0.0281,1852920,1521436,1891673,0,1891673
1746582933087,client_52f82a5,gcc,791.1,399.7,0.0266,1615917,1374418,1789062,0,1789062
1746582933587,client_52f82a5,gcc,791.2,402.8,0.0255,1914111,1858706,1881653,0,1881653
1746582934087,client_52f82a5,gcc,792.7,401.8,0.0239,1974201,1819213,1887880,0,1887880
1746582934587,client_52f82a5,gcc,791.2,405.7,0.0225,1812248,1689019,1896563,0,1896563
1746582935087,client_52f82a5,gcc,794.0,405.0,0.0221,1698770,1352301,1876823,0,1876823
1746582935587,client_52f82a5,gcc,792.6,408.4,0.0223,1880981,1414500,1814594,0,1814594
1746582936087,client_52f82a5,gcc,794.9,402.7,0.0215,1617983,1749218,1816792,0,1816792
1746582936587,client_52f82a5,gcc,797.0,402.7,0.0232,1494476,1367765,1783255,0,1783255
1746582937087,client_52f82a5,gcc,797.6,404.4,0.0236,1456868,1367422,1798707,0,1798707
1746582937587,client_52f82a5,gcc,799.4,405.6,0.0239,1857336,1377158,1728201,0,1728201
1746582938087,client_52f82a5,gcc,809.7,406.7,0.0221,1278645,1427923,1682516,0,1682516
1746582938587,client_52f82a5,gcc,812.2,404.1,0.0221,1582513,1588721,1705410,0,1705410
1746582939087,client_52f82a5,gcc,809.1,406.3,0.0233,1770568,1698287,1800553,0,1800553
1746582939587,client_52f82a5,gcc,800.2,408.1,0.0229,1810135,1590341,1814033,0,1814033
1746582940087,client_52f82a5,gcc,801.9,405.8,0.0245,1772683,1388462,1914929,0,1914929
1746582940587,client_52f82a5,gcc,808.4,406.2,0.0251,1448955,1549336,1887407,0,1887407
