timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746597809994,client_3d8b400,rl,365.0,111.0,0.0135,3366526,3337554,4268910,4017261,4017261
1746597810494,client_3d8b400,rl,372.0,106.4,0.015,3928513,3307298,4320803,4034622,4034622
1746597810994,client_3d8b400,rl,374.6,105.0,0.0157,3962287,3203133,4317380,4012139,4012139
1746597811494,client_3d8b400,rl,399.4,113.4,0.0182,3376911,3527493,4357537,4036561,4036561
1746597811994,client_3d8b400,rl,411.4,112.8,0.0175,3998532,3240516,4365125,4059287,4059287
1746597812494,client_3d8b400,rl,367.5,121.9,0.0186,4214271,3881750,4473106,4111771,4111771
1746597812994,client_3d8b400,rl,391.7,111.5,0.0181,3830444,3772477,4477471,4058355,4058355
1746597813494,client_3d8b400,rl,374.1,114.6,0.0183,3691828,3214753,4578697,4071125,4071125
1746597813994,client_3d8b400,rl,369.1,116.8,0.0197,4037810,3618109,4553589,4091416,4091416
1746597814494,client_3d8b400,rl,365.4,116.4,0.019,3566569,2929889,4572604,4056270,4056270
1746597814994,client_3d8b400,rl,394.5,119.9,0.0203,3783658,3069079,4513104,4034183,4034183
1746597815494,client_3d8b400,rl,386.4,117.2,0.0189,3398733,3024911,4431196,3964466,3964466
1746597815994,client_3d8b400,rl,410.9,114.5,0.0198,3366764,3522974,4478160,3941728,3941728
1746597816494,client_3d8b400,rl,392.3,120.4,0.0193,3906359,2997469,4382976,3951601,3951601
1746597816994,client_3d8b400,rl,384.7,126.3,0.0181,3424059,3266572,4344920,3914236,3914236
1746597817494,client_3d8b400,rl,380.3,121.6,0.0195,3904064,3165082,4296690,3890511,3890511
1746597817994,client_3d8b400,rl,397.9,124.1,0.0191,3490919,2949131,4266077,3901055,3901055
1746597818494,client_3d8b400,rl,398.0,118.7,0.0181,4007149,2947719,4256731,3932504,3932504
1746597818994,client_3d8b400,rl,415.4,112.2,0.0179,3413107,3367643,4288910,3913852,3913852
1746597819494,client_3d8b400,rl,417.3,116.4,0.0179,3652831,3046983,4332014,3907712,3907712
1746597819994,client_3d8b400,rl,403.0,110.7,0.019,3664344,3165727,4333142,3905681,3905681
1746597820494,client_3d8b400,rl,382.0,112.8,0.02,3794399,3213789,4330891,3912926,3912926
1746597820994,client_3d8b400,rl,390.1,113.2,0.0178,3342055,2832757,4333490,3863538,3863538
1746597821494,client_3d8b400,rl,404.5,113.6,0.0166,3327887,2931993,4396192,3837246,3837246
1746597821994,client_3d8b400,rl,381.6,101.4,0.0158,3915278,3271424,4432335,3896211,3896211
1746597822494,client_3d8b400,rl,375.3,106.2,0.0166,4054328,3023361,4452095,3942102,3942102
1746597822994,client_3d8b400,rl,415.4,103.2,0.0162,3511145,3571378,4427790,3955282,3955282
1746597823494,client_3d8b400,rl,397.7,104.4,0.0174,3677748,3066382,4511237,3965252,3965252
1746597823994,client_3d8b400,rl,397.5,99.6,0.0169,3833134,3727649,4546431,3992544,3992544
1746597824494,client_3d8b400,rl,414.9,91.1,0.0189,3665166,3836284,4536744,4042594,4042594
1746597824994,client_3d8b400,rl,417.1,99.3,0.0177,3363038,3230607,4517566,4087887,4087887
1746597825494,client_3d8b400,rl,419.0,101.5,0.0168,4096564,3550032,4591649,4109513,4109513
1746597825994,client_3d8b400,rl,386.4,97.1,0.0182,4146549,3695363,4546551,4117594,4117594
1746597826494,client_3d8b400,rl,389.1,100.6,0.015,3962276,3506480,4499974,4092132,4092132
1746597826994,client_3d8b400,rl,419.6,92.1,0.0168,4167809,3244464,4454684,4130730,4130730
1746597827494,client_3d8b400,rl,419.0,89.5,0.0181,3933187,3207510,4439725,4077367,4077367
1746597827994,client_3d8b400,rl,392.1,96.3,0.0185,4118738,3824546,4407905,4133135,4133135
1746597828494,client_3d8b400,rl,396.3,86.1,0.0184,4349050,3577160,4436417,4174614,4174614
1746597828994,client_3d8b400,rl,387.7,89.4,0.0174,3552429,3895548,4507718,4163048,4163048
1746597829494,client_3d8b400,rl,414.8,87.7,0.0156,4013968,3792447,4443695,4149849,4149849
1746597829994,client_3d8b400,rl,398.6,88.1,0.0172,4372950,3603719,4469206,4137981,4137981
1746597830494,client_3d8b400,rl,436.7,80.2,0.0168,4206421,3277536,4513067,4166512,4166512
1746597830994,client_3d8b400,rl,391.4,86.0,0.0167,4387995,3736734,4453232,4173101,4173101
1746597831494,client_3d8b400,rl,405.0,85.7,0.0171,4388254,3721696,4488028,4144194,4144194
1746597831994,client_3d8b400,rl,412.4,88.3,0.0175,3684212,3888637,4521728,4117747,4117747
1746597832494,client_3d8b400,rl,391.3,82.1,0.018,3799128,3397187,4622423,4112992,4112992
1746597832994,client_3d8b400,rl,389.8,80.1,0.017,3965612,3343601,4550172,4084066,4084066
1746597833494,client_3d8b400,rl,406.3,81.0,0.0166,3355600,3276099,4567736,4029459,4029459
1746597833994,client_3d8b400,rl,395.3,79.8,0.0173,4001647,3279389,4612211,4040384,4040384
1746597834494,client_3d8b400,rl,405.6,78.3,0.0149,4027050,3004518,4530300,4007289,4007289
1746597834994,client_3d8b400,rl,384.5,76.0,0.0136,3513780,3699765,4566775,4060240,4060240
1746597835494,client_3d8b400,rl,398.7,74.3,0.0161,3488706,3008221,4499735,4016806,4016806
1746597835994,client_3d8b400,rl,405.8,80.6,0.0153,3797419,2987861,4505710,3989085,3989085
1746597836494,client_3d8b400,rl,406.3,76.3,0.0168,3484009,3770363,4464041,3987009,3987009
1746597836994,client_3d8b400,rl,411.5,80.4,0.0171,3398565,2898637,4360944,3929188,3929188
1746597837494,client_3d8b400,rl,414.9,78.0,0.0196,3627235,3689404,4350101,3894684,3894684
1746597837994,client_3d8b400,rl,408.0,78.7,0.0199,3701451,3043150,4275850,3868822,3868822
1746597838494,client_3d8b400,rl,404.7,77.0,0.0194,4096643,3674269,4363301,3877319,3877319
1746597838994,client_3d8b400,rl,409.7,83.5,0.0197,3763098,3067430,4430998,3859765,3859765
1746597839494,client_3d8b400,rl,423.4,79.9,0.0198,4047898,3475000,4429435,3881351,3881351
1746597839994,client_3d8b400,rl,421.8,82.9,0.0212,3500068,3570631,4376479,3872490,3872490
1746597840494,client_3d8b400,rl,397.7,84.0,0.0193,3920837,2881728,4304985,3895713,3895713
1746597840994,client_3d8b400,rl,412.0,92.2,0.0219,3511199,3371560,4206304,3891392,3891392
1746597841494,client_3d8b400,rl,414.6,85.9,0.022,3747046,3051325,4257740,3918470,3918470
1746597841994,client_3d8b400,rl,403.8,82.3,0.0214,3994980,3045932,4370828,3912034,3912034
1746597842494,client_3d8b400,rl,394.8,89.0,0.0227,3625790,2824063,4450345,3885661,3885661
1746597842994,client_3d8b400,rl,390.0,84.7,0.023,3286346,3597404,4485749,3887502,3887502
1746597843494,client_3d8b400,rl,397.3,81.9,0.0224,3294687,3324035,4421921,3908479,3908479
1746597843994,client_3d8b400,rl,389.3,82.7,0.0212,3615250,3529409,4486360,3925260,3925260
1746597844494,client_3d8b400,rl,387.9,83.8,0.022,3812255,3327518,4372767,3903847,3903847
1746597844994,client_3d8b400,rl,374.1,85.2,0.0249,4046807,2889082,4277354,3919219,3919219
1746597845494,client_3d8b400,rl,371.7,86.4,0.0237,3899221,3374910,4307754,3936691,3936691
1746597845994,client_3d8b400,rl,413.6,92.0,0.0269,3273179,3530895,4257866,3887966,3887966
1746597846494,client_3d8b400,rl,407.1,84.9,0.0253,3449405,3219408,4185432,3924255,3924255
1746597846994,client_3d8b400,rl,380.7,83.7,0.0271,3954924,3447961,4213051,3861717,3861717
1746597847494,client_3d8b400,rl,385.4,86.2,0.0263,3479763,3079715,4211246,3830453,3830453
1746597847994,client_3d8b400,rl,396.8,89.4,0.0239,3904400,3544595,4163503,3800001,3800001
1746597848494,client_3d8b400,rl,398.8,94.0,0.0277,3165926,2932899,4161411,3845299,3845299
1746597848994,client_3d8b400,rl,401.6,85.4,0.028,3834274,3007476,4209177,3807918,3807918
1746597849494,client_3d8b400,rl,393.7,87.6,0.0276,3922695,2939709,4147357,3800150,3800150
1746597849994,client_3d8b400,rl,413.4,84.7,0.0272,4021273,2773734,4168662,3818650,3818650
1746597850494,client_3d8b400,rl,439.2,98.5,0.0246,3560768,3014530,4222407,3850359,3850359
1746597850994,client_3d8b400,rl,427.3,91.7,0.0267,3703525,2899936,4204009,3824874,3824874
1746597851494,client_3d8b400,rl,407.8,97.3,0.0244,3526361,3126780,4243383,3813185,3813185
1746597851994,client_3d8b400,rl,400.5,101.9,0.0241,3436470,3206794,4206985,3852667,3852667
1746597852494,client_3d8b400,rl,421.9,90.2,0.0221,3166443,3384595,4199656,3859601,3859601
1746597852994,client_3d8b400,rl,421.1,97.8,0.0228,3190421,3361767,4254586,3822090,3822090
1746597853494,client_3d8b400,rl,422.0,93.9,0.0241,3897720,3115937,4194255,3860229,3860229
1746597853994,client_3d8b400,rl,409.6,100.8,0.0228,3312287,3470199,4261317,3857100,3857100
1746597854494,client_3d8b400,rl,399.0,100.8,0.0211,3472871,3296005,4244920,3861802,3861802
1746597854994,client_3d8b400,rl,408.1,94.2,0.0208,3512981,3190662,4245288,3897051,3897051
1746597855494,client_3d8b400,rl,411.5,101.1,0.0238,3280076,3540381,4280234,3922933,3922933
1746597855994,client_3d8b400,rl,419.6,96.6,0.0219,3761332,3386001,4208431,3909913,3909913
1746597856494,client_3d8b400,rl,422.2,100.0,0.0211,4107023,3388534,4144571,3919694,3919694
1746597856994,client_3d8b400,rl,413.0,98.8,0.0223,3917256,3238201,4184622,3895197,3895197
1746597857494,client_3d8b400,rl,431.7,86.8,0.0221,3672045,3613389,4212521,3869683,3869683
1746597857994,client_3d8b400,rl,402.9,90.7,0.0242,3829945,3436655,4190923,3830683,3830683
1746597858494,client_3d8b400,rl,428.6,90.9,0.0212,3940911,3582757,4222348,3827928,3827928
1746597858994,client_3d8b400,rl,425.5,95.8,0.0206,3156283,2857524,4257522,3841671,3841671
1746597859494,client_3d8b400,rl,419.4,94.6,0.0225,3619007,3022873,4279595,3853142,3853142
1746597859994,client_3d8b400,rl,429.5,99.2,0.0229,3578535,2915366,4206251,3798734,3798734
1746597860494,client_3d8b400,rl,448.8,103.2,0.0223,3550803,3540163,4132252,3809663,3809663
1746597860994,client_3d8b400,rl,418.8,100.9,0.0214,3653268,3292501,4049655,3787179,3787179
1746597861494,client_3d8b400,rl,424.7,100.8,0.0212,3498248,3011836,4045163,3743169,3743169
1746597861994,client_3d8b400,rl,421.1,96.5,0.0218,3240276,2822702,4030838,3741864,3741864
1746597862494,client_3d8b400,rl,408.1,104.7,0.0221,3720822,2863028,4058464,3695420,3695420
1746597862994,client_3d8b400,rl,405.4,99.7,0.0231,3067454,3405934,4031533,3649791,3649791
1746597863494,client_3d8b400,rl,427.0,100.6,0.0222,3528303,2979693,3988296,3607252,3607252
1746597863994,client_3d8b400,rl,422.6,100.3,0.0246,3077721,3058158,4088172,3567791,3567791
1746597864494,client_3d8b400,rl,426.8,95.6,0.023,3563989,3192853,4069242,3556148,3556148
1746597864994,client_3d8b400,rl,416.5,102.1,0.0215,3622559,3319655,4071248,3507000,3507000
1746597865494,client_3d8b400,rl,397.5,105.1,0.0223,2872768,2905795,4030295,3495382,3495382
1746597865994,client_3d8b400,rl,421.8,108.0,0.0235,3219225,2852796,4047291,3473544,3473544
1746597866494,client_3d8b400,rl,408.9,118.0,0.0212,3259104,2671995,4008751,3454733,3454733
1746597866994,client_3d8b400,rl,423.0,107.9,0.0245,3076929,2963065,3988552,3393297,3393297
1746597867494,client_3d8b400,rl,421.1,111.2,0.0238,2804868,2818768,3984085,3389399,3389399
1746597867994,client_3d8b400,rl,428.6,118.2,0.023,2901952,2775890,3939700,3407201,3407201
1746597868494,client_3d8b400,rl,430.9,121.4,0.0221,3522042,3122880,3942565,3408984,3408984
1746597868994,client_3d8b400,rl,432.4,120.9,0.0255,3298058,2628655,4013396,3413064,3413064
1746597869494,client_3d8b400,rl,427.0,107.8,0.0241,3185579,3187646,3930620,3440977,3440977
1746597869994,client_3d8b400,rl,400.7,109.7,0.0212,3592466,2798288,3991471,3434091,3434091
1746597870494,client_3d8b400,rl,447.7,106.6,0.0191,3506689,2990928,3955997,3408179,3408179
1746597870994,client_3d8b400,rl,422.4,105.8,0.0187,2834153,2736533,4027877,3443879,3443879
1746597871494,client_3d8b400,rl,424.2,101.2,0.0193,3046322,3196486,4009561,3472569,3472569
1746597871994,client_3d8b400,rl,414.2,103.7,0.0204,3651528,3145271,4046888,3523969,3523969
1746597872494,client_3d8b400,rl,433.2,98.2,0.0204,3665680,2749922,4079451,3591238,3591238
1746597872994,client_3d8b400,rl,433.3,103.1,0.0187,3161930,3088545,4030934,3585407,3585407
1746597873494,client_3d8b400,rl,412.9,108.9,0.0203,3157164,3231127,4087910,3596870,3596870
1746597873994,client_3d8b400,rl,442.7,100.6,0.019,3151524,2592136,4141780,3568999,3568999
1746597874494,client_3d8b400,rl,440.1,107.4,0.0186,3772453,3044097,4114349,3573115,3573115
1746597874994,client_3d8b400,rl,425.4,101.7,0.0184,3775537,3355793,4154570,3568600,3568600
1746597875494,client_3d8b400,rl,397.3,92.3,0.017,3686561,3101420,4134650,3534988,3534988
1746597875994,client_3d8b400,rl,407.4,93.2,0.0181,2994585,2610908,4043897,3541331,3541331
1746597876494,client_3d8b400,rl,432.4,98.7,0.0211,3342147,3012806,4020903,3543663,3543663
1746597876994,client_3d8b400,rl,408.1,90.4,0.0209,3467840,3238406,4005205,3543259,3543259
1746597877494,client_3d8b400,rl,400.4,91.8,0.0196,3795147,3206468,4012533,3611551,3611551
1746597877994,client_3d8b400,rl,404.2,89.4,0.0179,3753961,3045919,4046082,3662376,3662376
1746597878494,client_3d8b400,rl,435.3,85.9,0.0181,3062660,2720589,4037523,3655082,3655082
1746597878994,client_3d8b400,rl,427.4,86.6,0.0173,3892942,2862942,4032405,3695295,3695295
1746597879494,client_3d8b400,rl,432.9,87.6,0.018,3508049,2647604,4133621,3650642,3650642
1746597879994,client_3d8b400,rl,404.1,85.8,0.0192,3640979,2639077,4226280,3616724,3616724
1746597880494,client_3d8b400,rl,409.7,81.1,0.0183,3661566,2611744,4304491,3616216,3616216
1746597880994,client_3d8b400,rl,404.8,82.0,0.0207,3493033,2671753,4275454,3649844,3649844
1746597881494,client_3d8b400,rl,431.8,78.1,0.0202,3695449,2839828,4262398,3673834,3673834
1746597881994,client_3d8b400,rl,417.6,87.8,0.0232,3515073,3472566,4181131,3694913,3694913
1746597882494,client_3d8b400,rl,450.2,74.7,0.0228,3251927,3038993,4169130,3713811,3713811
1746597882994,client_3d8b400,rl,408.9,79.4,0.0206,3637645,2890679,4204404,3761038,3761038
1746597883494,client_3d8b400,rl,415.7,79.1,0.0238,3522655,2781030,4207048,3746495,3746495
1746597883994,client_3d8b400,rl,406.9,79.8,0.0209,3846227,2793912,4241091,3773003,3773003
1746597884494,client_3d8b400,rl,417.6,77.5,0.0205,3188025,3506933,4134841,3785676,3785676
1746597884994,client_3d8b400,rl,452.2,73.2,0.0222,3720005,2944349,4089325,3763128,3763128
1746597885494,client_3d8b400,rl,414.8,75.6,0.0199,3288952,2833937,4088182,3772875,3772875
1746597885994,client_3d8b400,rl,444.7,80.1,0.019,3216494,3310418,4096774,3802733,3802733
1746597886494,client_3d8b400,rl,412.0,87.5,0.0212,3295403,2998899,4107364,3763528,3763528
1746597886994,client_3d8b400,rl,428.5,86.1,0.0208,3576279,2970223,4142609,3812558,3812558
1746597887494,client_3d8b400,rl,419.3,80.4,0.0214,3847402,2753526,4222787,3812649,3812649
1746597887994,client_3d8b400,rl,435.3,81.7,0.0197,3338151,2905156,4113646,3811997,3811997
1746597888494,client_3d8b400,rl,461.1,85.4,0.0208,3885171,3300210,4187188,3768401,3768401
1746597888994,client_3d8b400,rl,429.6,86.3,0.0197,3428521,2757072,4245062,3798538,3798538
1746597889494,client_3d8b400,rl,459.2,85.6,0.0201,3398972,3542868,4229111,3815450,3815450
1746597889994,client_3d8b400,rl,446.9,91.5,0.0207,3803151,3454053,4215489,3812136,3812136
1746597890494,client_3d8b400,rl,448.5,88.2,0.0215,3996319,3225082,4136038,3815886,3815886
1746597890994,client_3d8b400,rl,428.0,86.8,0.0211,3866493,2882502,4139335,3839737,3839737
1746597891494,client_3d8b400,rl,443.4,94.5,0.0235,3875489,3529418,4188687,3811594,3811594
1746597891994,client_3d8b400,rl,414.2,93.5,0.0221,3340049,2766640,4193835,3771363,3771363
1746597892494,client_3d8b400,rl,426.8,94.2,0.0219,3092972,3537836,4290531,3744754,3744754
1746597892994,client_3d8b400,rl,479.7,97.3,0.0207,3206614,3186203,4326292,3718959,3718959
1746597893494,client_3d8b400,rl,467.2,94.7,0.0187,3518517,3502555,4311761,3713595,3713595
1746597893994,client_3d8b400,rl,436.0,88.9,0.0189,3889331,2799187,4313549,3767440,3767440
1746597894494,client_3d8b400,rl,453.2,87.2,0.0183,3805042,3322866,4317571,3764237,3764237
1746597894994,client_3d8b400,rl,454.9,93.5,0.0193,3287938,3546314,4288938,3815652,3815652
1746597895494,client_3d8b400,rl,456.0,91.7,0.0193,3987858,3293736,4350543,3830187,3830187
1746597895994,client_3d8b400,rl,468.3,98.7,0.0176,3860691,2903373,4337156,3852821,3852821
1746597896494,client_3d8b400,rl,472.2,93.8,0.0166,3483521,3067022,4391161,3856996,3856996
1746597896994,client_3d8b400,rl,452.0,100.3,0.0143,3603788,3148076,4371649,3871816,3871816
1746597897494,client_3d8b400,rl,475.2,94.2,0.014,3588558,3629950,4444181,3865961,3865961
1746597897994,client_3d8b400,rl,453.2,93.3,0.0151,4070074,3094858,4419150,3856069,3856069
1746597898494,client_3d8b400,rl,455.1,92.1,0.0145,4046670,2938203,4404164,3844561,3844561
1746597898994,client_3d8b400,rl,458.3,102.1,0.0144,3570418,3199861,4440632,3841729,3841729
1746597899494,client_3d8b400,rl,452.7,100.3,0.0168,3695741,2861903,4352191,3863646,3863646
1746597899994,client_3d8b400,rl,473.0,110.0,0.0179,3738071,3560427,4264863,3879639,3879639
1746597900494,client_3d8b400,rl,452.2,109.6,0.018,3707117,3053895,4199470,3882827,3882827
1746597900994,client_3d8b400,rl,452.3,105.3,0.0182,3827856,3276677,4218797,3879705,3879705
1746597901494,client_3d8b400,rl,456.6,112.3,0.0174,3852077,3344627,4216515,3877745,3877745
1746597901994,client_3d8b400,rl,455.8,115.2,0.0151,3399068,3170939,4221192,3880645,3880645
1746597902494,client_3d8b400,rl,460.2,111.2,0.0153,3945204,3647377,4277369,3853513,3853513
1746597902994,client_3d8b400,rl,467.8,116.9,0.0145,3784787,3121713,4266608,3859587,3859587
1746597903494,client_3d8b400,rl,442.0,118.3,0.0143,3286594,3466523,4322432,3898068,3898068
1746597903994,client_3d8b400,rl,484.7,115.0,0.0148,3360178,3121518,4436298,3882324,3882324
1746597904494,client_3d8b400,rl,477.3,118.7,0.0159,3627203,3210567,4424867,3870183,3870183
1746597904994,client_3d8b400,rl,440.0,117.2,0.0139,3699008,3044224,4465449,3921985,3921985
1746597905494,client_3d8b400,rl,429.8,115.2,0.0127,3995856,3693566,4437479,3927706,3927706
1746597905994,client_3d8b400,rl,429.8,122.1,0.0121,3304915,3750084,4457404,3959132,3959132
1746597906494,client_3d8b400,rl,461.5,125.5,0.011,3381966,3268200,4410625,4011879,4011879
1746597906994,client_3d8b400,rl,450.4,122.4,0.0093,3898714,3450113,4413846,4007917,4007917
1746597907494,client_3d8b400,rl,485.0,127.8,0.0096,3554642,3513154,4397617,4036777,4036777
1746597907994,client_3d8b400,rl,468.0,125.9,0.0084,3623090,3122334,4400024,4024571,4024571
1746597908494,client_3d8b400,rl,463.6,122.3,0.0071,4004783,3301461,4376161,4022985,4022985
1746597908994,client_3d8b400,rl,437.5,118.2,0.0076,3422871,3058649,4331623,3994413,3994413
1746597909494,client_3d8b400,rl,443.7,122.8,0.0097,3510188,3089873,4418113,3962457,3962457
1746597909994,client_3d8b400,rl,445.5,119.9,0.0089,3789942,3355871,4446580,3985817,3985817
1746597910494,client_3d8b400,rl,448.4,117.8,0.01,3735224,2922030,4436237,3988681,3988681
1746597910994,client_3d8b400,rl,455.5,124.5,0.0105,3393325,3644686,4475352,3959696,3959696
1746597911494,client_3d8b400,rl,477.9,120.9,0.0102,3415379,3563996,4544740,3973311,3973311
1746597911994,client_3d8b400,rl,456.5,119.3,0.0106,3603593,3682804,4501811,4002106,4002106
1746597912494,client_3d8b400,rl,475.0,127.2,0.0102,4061379,2971293,4407201,3958200,3958200
1746597912994,client_3d8b400,rl,438.6,127.4,0.0107,3659113,2851245,4441288,3921998,3921998
1746597913494,client_3d8b400,rl,437.2,128.7,0.0121,3584663,3275601,4404869,3921666,3921666
1746597913994,client_3d8b400,rl,460.1,117.5,0.0136,3871283,2959176,4429090,3854068,3854068
1746597914494,client_3d8b400,rl,458.3,122.0,0.014,3305412,2803554,4409084,3853843,3853843
1746597914994,client_3d8b400,rl,466.8,127.8,0.0135,3702181,2925894,4320477,3846276,3846276
1746597915494,client_3d8b400,rl,438.5,130.8,0.0151,3508352,3594233,4344732,3859445,3859445
1746597915994,client_3d8b400,rl,478.7,126.8,0.0142,3540447,3002508,4382838,3863856,3863856
1746597916494,client_3d8b400,rl,463.5,135.6,0.0144,3372973,3080769,4280443,3836530,3836530
1746597916994,client_3d8b400,rl,439.9,122.4,0.0154,3613281,3369520,4245995,3865157,3865157
1746597917494,client_3d8b400,rl,465.4,118.4,0.0172,3863307,3328377,4214114,3826664,3826664
1746597917994,client_3d8b400,rl,453.7,116.3,0.0176,3929473,3559971,4293448,3858872,3858872
1746597918494,client_3d8b400,rl,456.0,115.0,0.0169,4035386,3245523,4362097,3842080,3842080
1746597918994,client_3d8b400,rl,426.5,113.9,0.0166,4025469,3455358,4396500,3838057,3838057
1746597919494,client_3d8b400,rl,437.0,124.2,0.0174,3516451,2741536,4403057,3799746,3799746
1746597919994,client_3d8b400,rl,459.9,120.5,0.0188,3881713,3096412,4433296,3832462,3832462
1746597920494,client_3d8b400,rl,452.7,123.8,0.0162,3485958,3213992,4441616,3869770,3869770
1746597920994,client_3d8b400,rl,420.3,119.2,0.0148,3563666,3110796,4436279,3836476,3836476
1746597921494,client_3d8b400,rl,419.0,118.0,0.0159,3510324,3201387,4375721,3900766,3900766
1746597921994,client_3d8b400,rl,409.9,119.5,0.0149,4111020,3690944,4333035,3911571,3911571
1746597922494,client_3d8b400,rl,420.2,126.4,0.0155,3454530,2961111,4317464,3934434,3934434
1746597922994,client_3d8b400,rl,406.8,120.6,0.0166,3984752,3589107,4362673,3979815,3979815
1746597923494,client_3d8b400,rl,416.0,126.7,0.0174,4086227,3357889,4302780,3986480,3986480
1746597923994,client_3d8b400,rl,418.2,122.1,0.017,4192267,3347129,4360146,4059968,4059968
1746597924494,client_3d8b400,rl,440.5,116.3,0.0168,3925624,3755424,4394836,4104388,4104388
1746597924994,client_3d8b400,rl,459.4,115.4,0.0166,3508132,3682846,4438585,4162893,4162893
1746597925494,client_3d8b400,rl,420.9,118.5,0.0164,4218627,3359037,4481313,4170889,4170889
1746597925994,client_3d8b400,rl,449.3,112.2,0.0135,3709338,3508598,4451406,4193155,4193155
1746597926494,client_3d8b400,rl,437.7,115.5,0.0134,3996978,3712798,4487702,4167212,4167212
1746597926994,client_3d8b400,rl,450.0,112.4,0.0147,3820257,3978574,4531358,4220907,4220907
1746597927494,client_3d8b400,rl,417.1,109.3,0.0137,4283835,3238121,4615666,4226717,4226717
1746597927994,client_3d8b400,rl,448.6,115.2,0.0134,3997442,4036582,4628362,4267004,4267004
1746597928494,client_3d8b400,rl,424.8,116.2,0.013,4242354,4000080,4642478,4253569,4253569
1746597928994,client_3d8b400,rl,421.6,124.4,0.0141,4391047,3769643,4663487,4222089,4222089
1746597929494,client_3d8b400,rl,435.3,112.8,0.0146,3788760,3931049,4599536,4219019,4219019
1746597929994,client_3d8b400,rl,428.9,121.2,0.0134,4128022,3408439,4575848,4196448,4196448
1746597930494,client_3d8b400,rl,417.3,114.4,0.0114,3911951,3880084,4526951,4141004,4141004
1746597930994,client_3d8b400,rl,433.1,118.4,0.0132,3568086,3609596,4541359,4117215,4117215
1746597931494,client_3d8b400,rl,436.0,125.4,0.0134,4009865,3130132,4617739,4113908,4113908
1746597931994,client_3d8b400,rl,448.9,120.8,0.0152,3900196,3228289,4531875,4083398,4083398
1746597932494,client_3d8b400,rl,407.4,125.2,0.0131,4221054,3097934,4516564,4028652,4028652
1746597932994,client_3d8b400,rl,418.7,120.5,0.0138,3479507,3483929,4564315,4043518,4043518
1746597933494,client_3d8b400,rl,426.5,122.7,0.0135,3348322,3352341,4512284,4029381,4029381
1746597933994,client_3d8b400,rl,403.8,127.3,0.0127,3984625,3713261,4498851,4093404,4093404
1746597934494,client_3d8b400,rl,426.8,122.6,0.0135,3963032,3335987,4592007,4053918,4053918
1746597934994,client_3d8b400,rl,427.1,116.9,0.0132,3917785,3629248,4567319,4051449,4051449
1746597935494,client_3d8b400,rl,422.7,124.5,0.0148,3454854,3083480,4570678,4044781,4044781
1746597935994,client_3d8b400,rl,421.5,119.3,0.0131,4133816,3609206,4634289,4039810,4039810
1746597936494,client_3d8b400,rl,430.7,124.5,0.0134,3911405,2989807,4542569,4043583,4043583
1746597936994,client_3d8b400,rl,400.2,116.9,0.0136,3439493,3099739,4483184,4071223,4071223
