timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746598223970,client_2408e0d,rl,30.4,721.1,0.0224,43652,42275,47567,88549,47567
1746598224470,client_2408e0d,rl,35.6,648.4,0.0216,51734,40102,48285,89291,48285
1746598224970,client_2408e0d,rl,19.6,710.2,0.0237,80009,82570,93335,87635,87635
1746598225470,client_2408e0d,rl,15.8,700.7,0.0233,79541,76672,119829,82787,82787
1746598225970,client_2408e0d,rl,18.2,663.2,0.0212,70163,73916,119888,81807,81807
1746598226470,client_2408e0d,rl,23.0,698.3,0.0208,64509,56210,165824,74746,74746
1746598226970,client_2408e0d,rl,18.6,648.6,0.0262,68726,57606,103938,69055,69055
1746598227470,client_2408e0d,rl,15.8,719.9,0.0242,66017,52067,115524,68334,68334
1746598227970,client_2408e0d,rl,23.2,653.2,0.0259,58302,55752,79966,66188,66188
1746598228470,client_2408e0d,rl,25.5,677.2,0.0227,65313,62657,80011,64158,64158
1746598228970,client_2408e0d,rl,20.1,692.2,0.02,55593,54834,89752,59664,59664
1746598229470,client_2408e0d,rl,23.5,677.3,0.0203,51060,47048,63142,53293,53293
1746598229970,client_2408e0d,rl,19.9,680.5,0.0231,9336,9586,10000,47491,10000
1746598230470,client_2408e0d,rl,18.0,667.3,0.0223,8981,8428,10000,37798,10000
1746598230970,client_2408e0d,rl,17.1,716.5,0.0245,10175,7549,10000,32732,10000
1746598231470,client_2408e0d,rl,21.6,690.1,0.0209,9673,8370,10000,26583,10000
1746598231970,client_2408e0d,rl,12.7,737.6,0.0222,10985,7848,10000,22482,10000
1746598232470,client_2408e0d,rl,9.1,737.9,0.0198,9439,8300,10000,17571,10000
1746598232970,client_2408e0d,rl,12.1,735.5,0.018,9170,8188,10000,13276,10000
1746598233470,client_2408e0d,rl,12.7,695.3,0.0196,10785,7512,10000,10056,10000
1746598233970,client_2408e0d,rl,10.8,650.8,0.0217,8560,7636,23951,10007,10007
1746598234470,client_2408e0d,rl,13.9,754.6,0.0186,9476,8737,10000,10000,10000
1746598234970,client_2408e0d,rl,12.8,658.8,0.0228,9113,9268,10000,10097,10000
1746598235470,client_2408e0d,rl,12.2,712.8,0.0215,9181,8973,10000,12004,10000
1746598235970,client_2408e0d,rl,7.9,716.7,0.0233,10026,8093,10000,16674,10000
1746598236470,client_2408e0d,rl,7.8,673.9,0.0211,9131,9745,10000,19698,10000
1746598236970,client_2408e0d,rl,8.0,718.8,0.0215,10273,7515,10000,23938,10000
1746598237470,client_2408e0d,rl,8.7,745.6,0.0228,8894,9519,10000,28463,10000
1746598237970,client_2408e0d,rl,8.4,649.1,0.0214,10342,8217,10000,37756,10000
1746598238470,client_2408e0d,rl,8.2,703.4,0.0223,9494,7879,10000,44845,10000
1746598238970,client_2408e0d,rl,14.9,721.3,0.02,45154,33187,41453,51656,41453
1746598239470,client_2408e0d,rl,18.4,659.3,0.022,60988,57143,85110,58831,58831
1746598239970,client_2408e0d,rl,26.8,690.4,0.0199,66276,49857,64626,61611,61611
1746598240470,client_2408e0d,rl,24.7,710.2,0.0197,71303,51218,76495,67544,67544
1746598240970,client_2408e0d,rl,27.5,716.8,0.0216,81441,68496,74554,74662,74554
1746598241470,client_2408e0d,rl,31.9,678.9,0.0215,68277,76559,171152,78572,78572
1746598241970,client_2408e0d,rl,29.1,651.7,0.0243,72794,72848,116431,81123,81123
1746598242470,client_2408e0d,rl,28.8,736.5,0.0226,83791,72642,109004,83326,83326
1746598242970,client_2408e0d,rl,27.3,643.5,0.0222,89016,67115,112040,81360,81360
1746598243470,client_2408e0d,rl,31.0,707.5,0.0228,54699,54996,59704,76786,59704
1746598243970,client_2408e0d,rl,26.2,640.8,0.0247,74163,61498,106842,78232,78232
1746598244470,client_2408e0d,rl,38.9,640.2,0.0211,67894,70910,118605,74098,74098
1746598244970,client_2408e0d,rl,29.8,672.4,0.021,65254,63490,84006,69632,69632
1746598245470,client_2408e0d,rl,37.1,677.2,0.0224,49779,50861,53447,59375,53447
1746598245970,client_2408e0d,rl,33.6,687.0,0.0223,44211,38645,46470,52364,46470
1746598246470,client_2408e0d,rl,30.4,648.2,0.0233,10766,8151,10000,45589,10000
1746598246970,client_2408e0d,rl,29.6,719.1,0.0229,10328,9433,10000,38516,10000
1746598247470,client_2408e0d,rl,34.3,671.4,0.0252,34895,33466,80692,35714,35714
1746598247970,client_2408e0d,rl,34.4,750.0,0.0222,9143,7883,10000,29804,10000
1746598248470,client_2408e0d,rl,35.2,726.0,0.0204,10762,9712,10000,22704,10000
1746598248970,client_2408e0d,rl,38.6,660.2,0.0205,9636,8990,10000,18799,10000
1746598249470,client_2408e0d,rl,33.6,691.6,0.0254,10527,9051,10000,16129,10000
1746598249970,client_2408e0d,rl,35.7,728.6,0.021,9818,8240,10000,13850,10000
1746598250470,client_2408e0d,rl,39.8,717.5,0.0249,8911,8445,10000,13915,10000
1746598250970,client_2408e0d,rl,37.1,704.2,0.0241,9794,8135,10000,15212,10000
1746598251470,client_2408e0d,rl,38.2,666.5,0.0255,9270,9156,10000,11994,10000
1746598251970,client_2408e0d,rl,44.8,725.0,0.0273,10201,8865,10000,15806,10000
1746598252470,client_2408e0d,rl,33.0,710.3,0.0261,9204,8202,10000,17265,10000
1746598252970,client_2408e0d,rl,37.7,728.7,0.023,8925,8143,10000,17301,10000
1746598253470,client_2408e0d,rl,35.5,708.9,0.0289,8506,7908,10000,17213,10000
1746598253970,client_2408e0d,rl,40.0,708.0,0.0253,9460,8653,10000,17217,10000
1746598254470,client_2408e0d,rl,35.9,742.5,0.0319,18128,13953,30112,17835,17835
1746598254970,client_2408e0d,rl,33.2,659.4,0.0293,17848,17197,31417,18905,18905
1746598255470,client_2408e0d,rl,38.5,682.1,0.0298,20128,17333,73076,18940,18940
1746598255970,client_2408e0d,rl,46.3,704.0,0.0277,20535,15788,31423,18922,18922
1746598256470,client_2408e0d,rl,43.6,715.7,0.0284,10954,9487,10000,18954,10000
1746598256970,client_2408e0d,rl,45.9,677.4,0.0268,9875,8513,10000,19920,10000
1746598257470,client_2408e0d,rl,46.0,736.3,0.0308,8529,8338,10000,23279,10000
1746598257970,client_2408e0d,rl,55.5,692.6,0.0313,22968,21388,22026,33511,22026
1746598258470,client_2408e0d,rl,50.0,739.2,0.0296,24668,20499,25158,45019,25158
1746598258970,client_2408e0d,rl,51.3,641.1,0.0316,10208,8843,10000,55694,10000
1746598259470,client_2408e0d,rl,60.9,725.9,0.0272,9976,9159,10000,69919,10000
1746598259970,client_2408e0d,rl,57.4,656.5,0.0253,9786,9180,10000,88992,10000
1746598260470,client_2408e0d,rl,57.8,650.3,0.0282,27938,21166,27530,111578,27530
1746598260970,client_2408e0d,rl,58.7,680.8,0.0309,72407,70993,72778,139666,72778
1746598261470,client_2408e0d,rl,62.8,650.7,0.0301,166283,123317,155346,170588,155346
1746598261970,client_2408e0d,rl,54.7,694.5,0.0267,173399,157781,201555,207980,201555
1746598262470,client_2408e0d,rl,54.9,725.9,0.0286,246950,175572,230977,241498,230977
1746598262970,client_2408e0d,rl,60.8,719.3,0.0317,276246,238577,315283,271411,271411
1746598263470,client_2408e0d,rl,58.6,732.3,0.0297,294562,235615,358010,299259,299259
1746598263970,client_2408e0d,rl,65.4,669.7,0.0304,325859,259148,411041,337160,337160
1746598264470,client_2408e0d,rl,65.0,655.8,0.0305,330648,358705,437385,372577,372577
1746598264970,client_2408e0d,rl,59.5,681.1,0.0263,439011,311483,485160,403295,403295
1746598265470,client_2408e0d,rl,61.5,639.6,0.0292,361426,321584,563511,420974,420974
1746598265970,client_2408e0d,rl,51.0,679.7,0.0259,400210,351747,572776,438517,438517
1746598266470,client_2408e0d,rl,54.8,687.4,0.0285,412642,436762,521945,460806,460806
1746598266970,client_2408e0d,rl,67.0,710.4,0.0246,434129,414794,502111,469396,469396
1746598267470,client_2408e0d,rl,72.1,668.7,0.0227,436456,367892,564624,482674,482674
1746598267970,client_2408e0d,rl,67.4,653.1,0.0259,436735,480875,575363,498413,498413
1746598268470,client_2408e0d,rl,65.4,707.7,0.0244,546698,484611,566401,503133,503133
1746598268970,client_2408e0d,rl,60.1,670.3,0.0238,453479,434829,499951,501435,499951
1746598269470,client_2408e0d,rl,61.0,661.0,0.0263,517043,438005,526736,496452,496452
1746598269970,client_2408e0d,rl,61.5,625.1,0.0251,457905,439389,534820,494212,494212
1746598270470,client_2408e0d,rl,65.8,678.7,0.0252,507535,472118,509733,494211,494211
1746598270970,client_2408e0d,rl,61.7,719.6,0.0276,541039,374404,573679,493773,493773
1746598271470,client_2408e0d,rl,54.0,662.2,0.0238,421608,406513,594760,484595,484595
1746598271970,client_2408e0d,rl,57.5,701.6,0.0276,519785,362279,538889,481517,481517
1746598272470,client_2408e0d,rl,57.8,701.0,0.0232,473043,395199,559981,483246,483246
1746598272970,client_2408e0d,rl,48.5,689.6,0.0253,527307,469748,579584,489775,489775
1746598273470,client_2408e0d,rl,50.8,672.3,0.0227,516818,401726,527098,495826,495826
1746598273970,client_2408e0d,rl,56.6,697.8,0.0244,457763,389306,494538,499411,494538
1746598274470,client_2408e0d,rl,53.7,709.9,0.0239,514728,376117,495170,503514,495170
1746598274970,client_2408e0d,rl,51.7,689.2,0.0243,531827,393508,490254,500752,490254
1746598275470,client_2408e0d,rl,48.0,710.0,0.0236,492460,450337,485143,493822,485143
1746598275970,client_2408e0d,rl,49.9,657.5,0.0286,419989,390624,528654,490319,490319
1746598276470,client_2408e0d,rl,46.2,662.8,0.0284,479636,474463,536032,490835,490835
1746598276970,client_2408e0d,rl,51.4,698.8,0.0225,535342,371485,577104,487162,487162
1746598277470,client_2408e0d,rl,47.4,616.1,0.0278,456602,449645,656722,485937,485937
1746598277970,client_2408e0d,rl,54.1,664.5,0.0239,432488,431084,533034,487239,487239
1746598278470,client_2408e0d,rl,51.2,683.3,0.0219,504842,442316,565949,491509,491509
1746598278970,client_2408e0d,rl,57.4,685.7,0.0244,478214,491967,532242,503227,503227
1746598279470,client_2408e0d,rl,60.4,687.3,0.0234,449953,388000,467655,503476,467655
1746598279970,client_2408e0d,rl,59.6,645.1,0.0231,497842,416295,474850,504632,474850
1746598280470,client_2408e0d,rl,57.0,698.0,0.0223,467892,387491,490708,500607,490708
1746598280970,client_2408e0d,rl,63.7,635.0,0.0221,431672,469174,483522,497538,483522
1746598281470,client_2408e0d,rl,46.6,722.5,0.024,539994,448016,542726,494017,494017
1746598281970,client_2408e0d,rl,49.4,666.0,0.0204,527169,456152,537544,490923,490923
1746598282470,client_2408e0d,rl,50.2,722.0,0.0234,437608,426409,598714,489537,489537
1746598282970,client_2408e0d,rl,48.0,676.9,0.0257,516876,466390,609838,490792,490792
1746598283470,client_2408e0d,rl,54.7,678.5,0.0223,504293,409794,588672,499853,499853
1746598283970,client_2408e0d,rl,53.3,639.5,0.0244,436308,383428,535611,505031,505031
1746598284470,client_2408e0d,rl,57.8,646.5,0.0245,490968,491662,557835,507700,507700
1746598284970,client_2408e0d,rl,64.2,695.6,0.0229,533372,401910,499028,507375,499028
1746598285470,client_2408e0d,rl,58.6,656.7,0.0212,406327,396355,434470,502708,434470
1746598285970,client_2408e0d,rl,68.1,696.5,0.0221,518146,443458,522923,491364,491364
1746598286470,client_2408e0d,rl,66.7,624.5,0.0232,407707,386727,570973,472883,472883
1746598286970,client_2408e0d,rl,62.7,729.5,0.0214,444016,454738,586150,470237,470237
1746598287470,client_2408e0d,rl,53.2,685.5,0.0227,456611,355253,551742,460777,460777
1746598287970,client_2408e0d,rl,57.2,630.8,0.022,461618,387316,519178,451679,451679
1746598288470,client_2408e0d,rl,65.4,732.4,0.0212,414822,377969,507069,435756,435756
1746598288970,client_2408e0d,rl,56.1,702.2,0.0194,437904,374098,445977,422102,422102
1746598289470,client_2408e0d,rl,59.2,650.2,0.0197,373462,330762,392066,412341,392066
1746598289970,client_2408e0d,rl,60.6,666.6,0.0204,415644,288123,378769,402234,378769
1746598290470,client_2408e0d,rl,64.6,639.4,0.0198,420296,370245,467804,383237,383237
1746598290970,client_2408e0d,rl,60.5,678.4,0.0167,318730,281031,482628,355256,355256
1746598291470,client_2408e0d,rl,64.5,658.7,0.022,286849,289795,372576,335651,335651
1746598291970,client_2408e0d,rl,55.4,726.9,0.0183,299250,282664,317403,313216,313216
1746598292470,client_2408e0d,rl,53.1,711.2,0.0169,255618,273813,363989,288768,288768
1746598292970,client_2408e0d,rl,57.9,727.8,0.0175,236105,238230,337042,270730,270730
1746598293470,client_2408e0d,rl,51.6,675.9,0.0181,238103,232498,292486,257556,257556
1746598293970,client_2408e0d,rl,56.8,729.9,0.016,192130,210093,222800,238979,222800
1746598294470,client_2408e0d,rl,58.6,711.0,0.0166,177101,151734,196833,215818,196833
1746598294970,client_2408e0d,rl,47.3,653.5,0.0195,182498,164564,244075,196281,196281
1746598295470,client_2408e0d,rl,51.7,726.9,0.0181,191612,146324,186169,178824,178824
1746598295970,client_2408e0d,rl,46.8,710.3,0.019,122483,112957,120374,162261,120374
1746598296470,client_2408e0d,rl,52.4,674.1,0.0193,153399,113691,153345,141670,141670
1746598296970,client_2408e0d,rl,44.6,732.7,0.021,112713,119561,143905,123719,123719
1746598297470,client_2408e0d,rl,37.9,655.6,0.0182,76020,56842,70405,104062,70405
1746598297970,client_2408e0d,rl,36.1,714.8,0.0163,95369,84770,137650,90446,90446
1746598298470,client_2408e0d,rl,41.4,660.0,0.0178,74431,67137,125679,80090,80090
1746598298970,client_2408e0d,rl,41.5,696.0,0.0176,67073,49153,68581,64794,64794
1746598299470,client_2408e0d,rl,36.3,743.8,0.0195,24150,21198,26578,55232,26578
1746598299970,client_2408e0d,rl,34.4,670.3,0.0161,10297,11196,11671,48967,11671
1746598300470,client_2408e0d,rl,40.1,709.2,0.0184,8865,8463,10000,40415,10000
1746598300970,client_2408e0d,rl,29.8,701.8,0.017,10551,9326,10000,33257,10000
1746598301470,client_2408e0d,rl,25.7,732.3,0.0147,9489,7506,10000,29743,10000
1746598301970,client_2408e0d,rl,18.7,638.7,0.0155,8821,8848,10000,22122,10000
1746598302470,client_2408e0d,rl,18.1,633.4,0.015,10109,7830,10000,14090,10000
1746598302970,client_2408e0d,rl,22.4,645.6,0.0156,10352,7994,10000,12020,10000
1746598303470,client_2408e0d,rl,19.2,693.0,0.0169,10703,8581,10000,15603,10000
1746598303970,client_2408e0d,rl,15.1,724.0,0.0148,10606,9529,10000,23430,10000
1746598304470,client_2408e0d,rl,16.3,720.7,0.0154,8654,8538,10000,27747,10000
1746598304970,client_2408e0d,rl,21.9,736.6,0.0161,8745,8123,10000,33048,10000
1746598305470,client_2408e0d,rl,26.6,730.4,0.0167,10567,8594,10000,37969,10000
1746598305970,client_2408e0d,rl,23.8,713.2,0.0143,9429,9039,10000,38058,10000
1746598306470,client_2408e0d,rl,27.9,666.3,0.0142,39322,33169,43429,40661,40661
1746598306970,client_2408e0d,rl,24.0,754.1,0.0154,44484,34353,85455,43628,43628
1746598307470,client_2408e0d,rl,29.5,660.6,0.0186,42756,37759,130768,48783,48783
1746598307970,client_2408e0d,rl,38.5,667.9,0.0176,60618,53633,71058,57435,57435
1746598308470,client_2408e0d,rl,41.2,699.4,0.0189,56222,54773,86229,63930,63930
1746598308970,client_2408e0d,rl,41.0,732.7,0.0192,66478,60205,86184,71719,71719
1746598309470,client_2408e0d,rl,40.1,724.0,0.0179,11447,9759,10891,80554,10891
1746598309970,client_2408e0d,rl,44.1,680.5,0.0178,59668,53200,58491,89135,58491
1746598310470,client_2408e0d,rl,48.0,704.5,0.0155,48803,52021,54510,101061,54510
1746598310970,client_2408e0d,rl,50.7,686.2,0.0177,85817,65732,86369,107802,86369
1746598311470,client_2408e0d,rl,53.8,703.7,0.0164,112365,97618,170273,111494,111494
1746598311970,client_2408e0d,rl,49.8,680.6,0.0164,115252,93516,120889,115841,115841
1746598312470,client_2408e0d,rl,51.9,658.3,0.0136,125474,107594,150900,117382,117382
1746598312970,client_2408e0d,rl,54.5,721.8,0.0126,121705,112708,163461,120371,120371
1746598313470,client_2408e0d,rl,55.5,735.8,0.0155,135424,111091,162136,127011,127011
1746598313970,client_2408e0d,rl,54.3,719.9,0.0177,131922,103865,213736,127424,127424
1746598314470,client_2408e0d,rl,56.4,652.2,0.0178,131427,116704,194539,125140,125140
1746598314970,client_2408e0d,rl,51.3,661.7,0.0143,107333,95710,201285,120836,120836
1746598315470,client_2408e0d,rl,58.1,740.9,0.0166,102594,110148,165315,116624,116624
1746598315970,client_2408e0d,rl,48.8,643.9,0.0149,111326,114154,117367,117208,117208
1746598316470,client_2408e0d,rl,56.1,697.9,0.0137,116792,103221,132453,119335,119335
1746598316970,client_2408e0d,rl,51.7,725.5,0.0131,100170,95952,106861,119539,106861
1746598317470,client_2408e0d,rl,50.8,703.1,0.0116,54935,51474,62588,119315,62588
1746598317970,client_2408e0d,rl,60.1,725.4,0.0124,19203,17903,21461,117705,21461
1746598318470,client_2408e0d,rl,56.1,652.5,0.0132,24518,21269,24071,119203,24071
1746598318970,client_2408e0d,rl,55.1,674.5,0.0145,81200,81118,92757,121470,92757
1746598319470,client_2408e0d,rl,59.8,676.9,0.0151,128864,99111,130000,120570,120570
1746598319970,client_2408e0d,rl,57.5,670.5,0.0135,111605,113603,151479,119618,119618
1746598320470,client_2408e0d,rl,59.4,752.8,0.0126,104944,98156,149365,115786,115786
1746598320970,client_2408e0d,rl,52.4,743.0,0.0119,124982,111052,140370,116459,116459
1746598321470,client_2408e0d,rl,60.3,704.7,0.0111,132462,99475,185055,123838,123838
1746598321970,client_2408e0d,rl,55.9,727.1,0.009,122039,104839,208446,133636,133636
1746598322470,client_2408e0d,rl,50.1,716.8,0.0102,126391,142310,215600,146080,146080
1746598322970,client_2408e0d,rl,47.3,665.0,0.0104,118884,101216,130280,145590,130280
1746598323470,client_2408e0d,rl,46.6,661.1,0.0086,105610,77321,97671,139311,97671
1746598323970,client_2408e0d,rl,44.7,682.2,0.0081,68243,61549,69968,129512,69968
1746598324470,client_2408e0d,rl,49.9,740.7,0.0089,120550,106040,118996,120345,118996
1746598324970,client_2408e0d,rl,48.0,701.4,0.0074,105943,105533,181455,112102,112102
1746598325470,client_2408e0d,rl,52.8,734.3,0.0082,102079,75780,203977,100031,100031
1746598325970,client_2408e0d,rl,55.2,712.5,0.0065,84019,79247,207802,87282,87282
1746598326470,client_2408e0d,rl,57.5,686.9,0.0071,73679,71670,73701,73473,73473
1746598326970,client_2408e0d,rl,57.0,720.4,0.0059,22932,19034,22660,70253,22660
1746598327470,client_2408e0d,rl,59.6,657.3,0.0068,10226,9736,10000,75511,10000
1746598327970,client_2408e0d,rl,52.5,638.1,0.0081,8708,8660,10000,90991,10000
1746598328470,client_2408e0d,rl,58.0,653.8,0.0077,10171,9265,10000,108441,10000
1746598328970,client_2408e0d,rl,51.1,640.0,0.0075,8839,8516,10000,119062,10000
1746598329470,client_2408e0d,rl,54.7,655.5,0.0081,10485,8357,10000,136088,10000
1746598329970,client_2408e0d,rl,55.4,653.6,0.0078,10442,9209,10000,150742,10000
1746598330470,client_2408e0d,rl,50.2,647.2,0.0075,79584,76900,87511,176960,87511
1746598330970,client_2408e0d,rl,47.6,720.4,0.0078,211254,195037,213320,205118,205118
1746598331470,client_2408e0d,rl,35.8,710.2,0.0092,230855,212589,350432,235152,235152
1746598331970,client_2408e0d,rl,38.8,714.6,0.0084,282757,211119,380538,259791,259791
1746598332470,client_2408e0d,rl,37.3,621.0,0.0078,278535,260377,374672,283989,283989
1746598332970,client_2408e0d,rl,29.8,702.9,0.0087,274187,231071,450210,307031,307031
1746598333470,client_2408e0d,rl,35.0,655.4,0.0097,320989,285521,488676,332224,332224
1746598333970,client_2408e0d,rl,34.3,638.7,0.008,312111,271191,511138,354651,354651
1746598334470,client_2408e0d,rl,37.5,695.3,0.009,361827,301690,505904,375933,375933
1746598334970,client_2408e0d,rl,39.2,644.2,0.0082,336890,345652,475306,388619,388619
1746598335470,client_2408e0d,rl,32.3,721.5,0.0068,370167,298449,429428,389852,389852
1746598335970,client_2408e0d,rl,40.4,660.9,0.0086,389707,358810,373854,378425,373854
1746598336470,client_2408e0d,rl,29.9,708.4,0.0092,404471,349199,397819,371119,371119
1746598336970,client_2408e0d,rl,29.3,655.0,0.0078,354742,301794,377776,352967,352967
1746598337470,client_2408e0d,rl,27.8,725.3,0.0105,286800,295141,382751,334008,334008
1746598337970,client_2408e0d,rl,20.4,669.7,0.0122,290538,259385,385574,319886,319886
1746598338470,client_2408e0d,rl,19.4,623.6,0.0113,272086,256954,399233,309386,309386
1746598338970,client_2408e0d,rl,17.2,700.1,0.0117,329883,292245,336841,300287,300287
1746598339470,client_2408e0d,rl,27.7,639.7,0.01,269611,238389,262077,300293,262077
1746598339970,client_2408e0d,rl,31.0,719.4,0.0122,191841,193367,205575,299871,205575
1746598340470,client_2408e0d,rl,21.9,718.5,0.0131,186309,138030,172246,298595,172246
1746598340970,client_2408e0d,rl,31.1,688.1,0.014,171129,127482,157761,300995,157761
1746598341470,client_2408e0d,rl,31.0,731.1,0.0148,299731,212001,280058,307284,280058
1746598341970,client_2408e0d,rl,24.7,641.1,0.0152,335077,259308,347897,309339,309339
1746598342470,client_2408e0d,rl,31.7,700.6,0.0139,301434,287739,392186,313830,313830
1746598342970,client_2408e0d,rl,32.8,745.6,0.0163,309280,247958,424132,321495,321495
1746598343470,client_2408e0d,rl,40.4,743.8,0.0161,349630,283420,355964,329855,329855
1746598343970,client_2408e0d,rl,41.4,698.7,0.0156,308317,275420,351322,335051,335051
1746598344470,client_2408e0d,rl,37.2,665.8,0.0145,329270,306621,427553,348062,348062
1746598344970,client_2408e0d,rl,40.5,746.4,0.0142,317559,314426,439923,366458,366458
1746598345470,client_2408e0d,rl,51.2,710.6,0.0132,401943,320430,412290,373553,373553
1746598345970,client_2408e0d,rl,54.2,641.6,0.015,364100,330447,464352,385788,385788
1746598346470,client_2408e0d,rl,47.7,746.8,0.0154,372927,301884,426109,399019,399019
1746598346970,client_2408e0d,rl,49.5,641.8,0.0151,339016,354888,377576,403042,377576
1746598347470,client_2408e0d,rl,45.8,685.0,0.0146,345383,313481,342991,406115,342991
1746598347970,client_2408e0d,rl,48.3,641.0,0.0144,393667,309952,363614,408697,363614
1746598348470,client_2408e0d,rl,52.0,679.1,0.0153,400007,332038,427506,402801,402801
1746598348970,client_2408e0d,rl,58.4,673.8,0.0133,416966,347747,385270,398318,385270
1746598349470,client_2408e0d,rl,53.1,747.3,0.014,340114,334426,456311,395382,395382
1746598349970,client_2408e0d,rl,68.8,708.5,0.0138,394870,359288,513480,388384,388384
1746598350470,client_2408e0d,rl,62.1,689.7,0.014,383555,324763,474512,384378,384378
1746598350970,client_2408e0d,rl,64.2,692.7,0.0138,410601,347984,445896,381568,381568
1746598351470,client_2408e0d,rl,54.9,674.9,0.0135,394501,346421,414189,379492,379492
1746598351970,client_2408e0d,rl,58.8,711.3,0.0115,345630,325983,369550,369715,369550
1746598352470,client_2408e0d,rl,73.5,689.6,0.0106,357870,302728,388522,356536,356536
1746598352970,client_2408e0d,rl,65.7,691.0,0.0115,302939,326799,376523,351168,351168
1746598353470,client_2408e0d,rl,64.1,648.8,0.0142,303620,296036,400171,337838,337838
1746598353970,client_2408e0d,rl,63.6,667.7,0.013,298446,260659,375982,320367,320367
1746598354470,client_2408e0d,rl,69.6,694.0,0.0105,296252,243044,286330,306853,286330
1746598354970,client_2408e0d,rl,67.7,646.5,0.0103,295092,215507,284075,300364,284075
1746598355470,client_2408e0d,rl,70.5,696.2,0.0106,208352,177114,217006,293914,217006
1746598355970,client_2408e0d,rl,67.2,680.3,0.0099,264508,196901,258313,294668,258313
1746598356470,client_2408e0d,rl,61.6,641.7,0.0096,301114,226358,290966,292388,290966
1746598356970,client_2408e0d,rl,71.1,717.4,0.0089,297865,240604,298177,291402,291402
1746598357470,client_2408e0d,rl,78.8,711.1,0.0097,271068,286394,297796,297148,297148
1746598357970,client_2408e0d,rl,70.7,682.9,0.0093,311464,222158,287873,303419,287873
1746598358470,client_2408e0d,rl,66.9,679.9,0.0092,347634,253676,347514,322686,322686
1746598358970,client_2408e0d,rl,69.7,712.7,0.0084,297247,306070,317033,334182,317033
1746598359470,client_2408e0d,rl,67.0,727.6,0.0061,354043,295306,330721,351465,330721
1746598359970,client_2408e0d,rl,73.0,709.6,0.0076,355338,280941,362949,372725,362949
1746598360470,client_2408e0d,rl,70.1,699.1,0.0066,376611,370617,401237,385146,385146
1746598360970,client_2408e0d,rl,73.3,673.4,0.0078,380804,310151,500621,400759,400759
1746598361470,client_2408e0d,rl,64.9,733.0,0.0073,399115,390989,556118,423844,423844
1746598361970,client_2408e0d,rl,73.0,696.3,0.0081,455719,372147,554962,448731,448731
1746598362470,client_2408e0d,rl,70.5,722.9,0.008,482929,386508,492392,470886,470886
1746598362970,client_2408e0d,rl,75.6,719.8,0.0091,420877,458228,537536,492066,492066
1746598363470,client_2408e0d,rl,74.8,647.5,0.0089,459611,456110,543356,507662,507662
1746598363970,client_2408e0d,rl,75.4,676.1,0.0093,476490,477855,563400,529936,529936
1746598364470,client_2408e0d,rl,82.1,730.7,0.0092,489053,443228,611548,546400,546400
1746598364970,client_2408e0d,rl,84.1,681.1,0.0091,608047,440071,597608,567025,567025
1746598365470,client_2408e0d,rl,76.0,647.4,0.0096,567565,471470,614355,583676,583676
1746598365970,client_2408e0d,rl,72.0,651.3,0.0102,589664,476086,629060,605054,605054
1746598366470,client_2408e0d,rl,84.9,727.7,0.0087,532246,558288,619363,635876,619363
1746598366970,client_2408e0d,rl,91.0,718.8,0.0102,657896,639143,659150,680543,659150
