timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746597697195,client_54a7772,rl,60.0,3.0,0.0006,2948380,2251788,3843115,3179002,3179002
1746597697695,client_54a7772,rl,60.0,3.0,0.0018,2477400,2271159,3865060,3158962,3158962
1746597698195,client_54a7772,rl,60.0,5.8,0.0026,3126796,2360496,3848333,3156676,3156676
1746597698695,client_54a7772,rl,60.0,11.6,0.0049,2507338,2828905,3814146,3151429,3151429
1746597699195,client_54a7772,rl,60.0,11.8,0.0043,2955271,2741204,3729389,3129510,3129510
1746597699695,client_54a7772,rl,60.0,6.6,0.005,2717780,2507455,3700985,3109756,3109756
1746597700195,client_54a7772,rl,60.0,3.0,0.0046,2998177,2627221,3734591,3138118,3138118
1746597700695,client_54a7772,rl,60.0,3.0,0.0038,3226102,2468155,3705850,3166884,3166884
1746597701195,client_54a7772,rl,60.0,3.0,0.0051,2831075,2415686,3676192,3196964,3196964
1746597701695,client_54a7772,rl,60.0,4.7,0.0035,2480651,2561102,3682233,3157709,3157709
1746597702195,client_54a7772,rl,60.0,5.6,0.0022,2627731,2829923,3763551,3179730,3179730
1746597702695,client_54a7772,rl,60.0,4.5,0.0028,3028090,2400740,3771225,3164265,3164265
1746597703195,client_54a7772,rl,60.0,3.0,0.0026,2784091,2732219,3852400,3147643,3147643
1746597703695,client_54a7772,rl,60.0,3.2,0.0042,2907961,2680353,3897456,3135404,3135404
1746597704195,client_54a7772,rl,60.0,3.6,0.0042,2993713,2849153,3936584,3137405,3137405
1746597704695,client_54a7772,rl,60.0,7.1,0.0053,2812551,2812611,3975267,3147268,3147268
1746597705195,client_54a7772,rl,60.0,6.9,0.0072,2721143,2915477,3982639,3176033,3176033
1746597705695,client_54a7772,rl,60.0,11.9,0.0077,3128876,2813213,3983734,3170428,3170428
1746597706195,client_54a7772,rl,60.0,6.9,0.0072,2827028,2761837,4015203,3193143,3193143
1746597706695,client_54a7772,rl,60.0,3.8,0.0065,3113840,2859754,4021047,3220016,3220016
1746597707195,client_54a7772,rl,60.0,6.7,0.0058,2647257,2608713,4016091,3249483,3249483
1746597707695,client_54a7772,rl,60.0,6.2,0.0072,3087713,2867875,3928540,3258069,3258069
1746597708195,client_54a7772,rl,60.0,7.9,0.0068,2875235,2582966,3977566,3267299,3267299
1746597708695,client_54a7772,rl,60.0,3.4,0.0058,3256939,2308489,3918956,3288724,3288724
1746597709195,client_54a7772,rl,60.0,6.7,0.0065,2820946,2789647,3947774,3320733,3320733
1746597709695,client_54a7772,rl,60.0,4.1,0.0049,3245951,2670675,3922688,3332427,3332427
1746597710195,client_54a7772,rl,60.0,5.4,0.0034,2727340,2619286,4037907,3321626,3321626
1746597710695,client_54a7772,rl,60.0,3.7,0.003,3144067,2393196,4026126,3361044,3361044
1746597711195,client_54a7772,rl,60.0,5.6,0.0035,2715951,2796593,4036630,3385967,3385967
1746597711695,client_54a7772,rl,60.0,3.9,0.0031,3121925,2440624,4058872,3408180,3408180
1746597712195,client_54a7772,rl,60.0,3.0,0.0036,3352226,3025913,4059936,3405266,3405266
1746597712695,client_54a7772,rl,60.0,3.0,0.0031,3022338,2703828,4031283,3403311,3403311
1746597713195,client_54a7772,rl,60.0,3.0,0.0018,3223423,2392018,4089270,3410346,3410346
1746597713695,client_54a7772,rl,60.0,7.1,0.0021,2917477,2532206,4059644,3397688,3397688
1746597714195,client_54a7772,rl,60.0,4.4,0.0008,2970049,2750087,3961534,3398877,3398877
1746597714695,client_54a7772,rl,60.0,9.1,0.0034,3123694,3078628,3966314,3383533,3383533
1746597715195,client_54a7772,rl,60.0,10.2,0.0037,2769930,2873847,4004312,3361611,3361611
1746597715695,client_54a7772,rl,60.0,12.6,0.0032,3095887,2814000,4091084,3373089,3373089
1746597716195,client_54a7772,rl,60.0,11.8,0.0028,3221395,2401680,4125659,3336990,3336990
1746597716695,client_54a7772,rl,60.0,12.6,0.0019,3314762,2888959,4116161,3328658,3328658
1746597717195,client_54a7772,rl,60.0,9.4,0.0022,3255278,2361001,4163464,3321967,3321967
1746597717695,client_54a7772,rl,60.0,11.0,0.0,2949974,2628461,4212490,3341040,3341040
1746597718195,client_54a7772,rl,59.3,10.3,0.0012,2920622,3074316,4210973,3348885,3348885
1746597718695,client_54a7772,rl,60.0,9.1,0.0018,2836609,2547836,4220674,3358777,3358777
1746597719195,client_54a7772,rl,60.0,3.8,0.0007,3349286,3070324,4234704,3368757,3368757
1746597719695,client_54a7772,rl,60.0,6.7,0.0007,2873821,3057242,4241981,3398078,3398078
1746597720195,client_54a7772,rl,60.0,8.1,0.0017,3060161,2466176,4184086,3425516,3425516
1746597720695,client_54a7772,rl,60.0,8.6,0.0022,2803838,3166233,4127960,3464275,3464275
1746597721195,client_54a7772,rl,60.0,8.8,0.0015,3256079,2943871,4101339,3429051,3429051
1746597721695,client_54a7772,rl,60.0,6.1,0.0027,3050505,2937106,4085557,3389983,3389983
1746597722195,client_54a7772,rl,60.0,6.1,0.0023,2809018,2439650,4146281,3381536,3381536
1746597722695,client_54a7772,rl,60.0,6.1,0.003,3436283,2667767,4181686,3417459,3417459
1746597723195,client_54a7772,rl,59.4,8.5,0.0002,3074364,2774669,4129455,3415457,3415457
1746597723695,client_54a7772,rl,53.7,3.0,0.0011,2997868,2952688,4149598,3444102,3444102
1746597724195,client_54a7772,rl,56.1,3.8,0.001,2928409,2618208,4087238,3444905,3444905
1746597724695,client_54a7772,rl,58.3,3.0,0.0015,2863949,2597313,4084771,3438679,3438679
1746597725195,client_54a7772,rl,60.0,3.0,0.004,3039668,2724191,4097899,3413035,3413035
1746597725695,client_54a7772,rl,60.0,3.0,0.0033,3010423,2804651,4099108,3366960,3366960
1746597726195,client_54a7772,rl,60.0,3.0,0.0048,2769401,2915047,4138870,3343822,3343822
1746597726695,client_54a7772,rl,60.0,3.0,0.006,2745251,2421380,4125727,3344769,3344769
1746597727195,client_54a7772,rl,60.0,3.0,0.0071,3224868,2694270,4126873,3365696,3365696
1746597727695,client_54a7772,rl,60.0,3.0,0.0059,2858609,2889525,4060886,3325771,3325771
1746597728195,client_54a7772,rl,60.0,3.0,0.0088,3193455,2347479,3968331,3266093,3266093
1746597728695,client_54a7772,rl,60.0,3.0,0.0087,3259774,2697490,3932923,3270572,3270572
1746597729195,client_54a7772,rl,60.0,3.0,0.0088,3022228,2610008,3997660,3279337,3279337
1746597729695,client_54a7772,rl,60.0,3.0,0.0086,2793246,2727746,4007816,3308544,3308544
1746597730195,client_54a7772,rl,60.0,3.0,0.0082,3016823,2724824,4034953,3262830,3262830
1746597730695,client_54a7772,rl,60.0,3.0,0.0085,3152100,2579931,4084889,3278431,3278431
1746597731195,client_54a7772,rl,60.0,3.0,0.0096,3306887,2632158,4050302,3268194,3268194
1746597731695,client_54a7772,rl,60.0,3.0,0.0098,2756954,2570061,3986342,3240523,3240523
1746597732195,client_54a7772,rl,60.0,3.0,0.0115,2779144,2843719,4052701,3283069,3283069
1746597732695,client_54a7772,rl,60.0,3.0,0.0102,2982999,2561178,4075917,3345466,3345466
1746597733195,client_54a7772,rl,60.0,3.0,0.0094,3212489,3038328,4074156,3392693,3392693
1746597733695,client_54a7772,rl,60.0,3.0,0.01,3249099,2875894,4094087,3382437,3382437
1746597734195,client_54a7772,rl,60.0,3.0,0.0091,2878919,2905464,4078637,3411087,3411087
1746597734695,client_54a7772,rl,60.0,3.0,0.0109,2667758,2790039,4045907,3414355,3414355
1746597735195,client_54a7772,rl,60.0,3.0,0.0108,3083243,2720864,4064644,3456573,3456573
1746597735695,client_54a7772,rl,60.0,3.0,0.0105,3179108,2616909,3977954,3480290,3480290
1746597736195,client_54a7772,rl,60.0,3.0,0.0093,3427065,2708783,4047923,3498736,3498736
1746597736695,client_54a7772,rl,60.0,3.0,0.0114,2882700,2999436,4087497,3495163,3495163
1746597737195,client_54a7772,rl,60.0,3.0,0.0117,2909387,2548426,4119684,3478091,3478091
1746597737695,client_54a7772,rl,60.0,7.1,0.0121,3111528,3033325,4165494,3476077,3476077
1746597738195,client_54a7772,rl,60.0,11.1,0.0128,3098401,2719129,4269883,3497321,3497321
1746597738695,client_54a7772,rl,60.0,11.3,0.0133,3539091,2892334,4209223,3482297,3482297
1746597739195,client_54a7772,rl,60.0,13.6,0.013,3315542,2521782,4181067,3518517,3518517
1746597739695,client_54a7772,rl,60.0,8.2,0.0124,3509607,2686075,4267748,3510149,3510149
1746597740195,client_54a7772,rl,60.0,6.4,0.0098,3155618,2887994,4187880,3516443,3516443
1746597740695,client_54a7772,rl,60.0,5.7,0.0106,3539372,3185306,4176251,3531362,3531362
1746597741195,client_54a7772,rl,60.0,9.5,0.0099,3205445,2732344,4258133,3547721,3547721
1746597741695,client_54a7772,rl,60.0,11.4,0.0096,3007518,2605612,4311886,3521036,3521036
1746597742195,client_54a7772,rl,60.0,14.6,0.0091,3311905,2922487,4280574,3504901,3504901
1746597742695,client_54a7772,rl,60.0,10.8,0.0078,2979658,2928176,4278055,3511522,3511522
1746597743195,client_54a7772,rl,60.0,6.2,0.0079,3578716,2703294,4305801,3542678,3542678
1746597743695,client_54a7772,rl,60.0,4.8,0.0076,3236856,3270714,4336639,3590060,3590060
1746597744195,client_54a7772,rl,60.0,3.0,0.0061,2998286,2878185,4375000,3591890,3591890
1746597744695,client_54a7772,rl,60.0,3.0,0.0048,3430043,3040364,4379589,3574993,3574993
1746597745195,client_54a7772,rl,60.0,3.0,0.005,3058321,3055932,4352763,3619096,3619096
1746597745695,client_54a7772,rl,60.0,3.0,0.0062,3628312,3296655,4368533,3611947,3611947
1746597746195,client_54a7772,rl,60.0,3.0,0.0071,3365293,2656407,4435264,3632167,3632167
1746597746695,client_54a7772,rl,60.0,3.0,0.0071,3440139,3172855,4364642,3623201,3623201
1746597747195,client_54a7772,rl,60.0,3.0,0.0081,3113414,3175357,4333148,3607535,3607535
1746597747695,client_54a7772,rl,60.0,3.0,0.0083,3611145,2741705,4315972,3578995,3578995
1746597748195,client_54a7772,rl,60.0,3.0,0.0085,3546444,3061954,4359062,3588546,3588546
1746597748695,client_54a7772,rl,60.0,3.0,0.0082,3039846,2766394,4397951,3586407,3586407
1746597749195,client_54a7772,rl,60.0,3.0,0.008,3180324,2771435,4388607,3583373,3583373
1746597749695,client_54a7772,rl,60.0,3.0,0.0073,3432524,2849646,4331442,3608081,3608081
1746597750195,client_54a7772,rl,60.0,3.0,0.0073,3518620,3311557,4379274,3616545,3616545
1746597750695,client_54a7772,rl,60.0,3.0,0.0068,3426863,2928866,4359193,3636014,3636014
1746597751195,client_54a7772,rl,60.0,3.0,0.0076,3233410,2976978,4397142,3634035,3634035
1746597751695,client_54a7772,rl,60.0,3.0,0.0085,3518338,2752405,4412236,3659154,3659154
1746597752195,client_54a7772,rl,60.0,3.0,0.0084,3291987,3368245,4352370,3690211,3690211
1746597752695,client_54a7772,rl,60.0,3.0,0.0086,3078037,2627917,4385886,3662446,3662446
1746597753195,client_54a7772,rl,60.0,3.0,0.0086,3546051,2671332,4416873,3659194,3659194
1746597753695,client_54a7772,rl,60.0,3.0,0.0092,2989660,3106467,4392169,3675069,3675069
1746597754195,client_54a7772,rl,60.0,3.0,0.0073,3267083,2756460,4367190,3698533,3698533
1746597754695,client_54a7772,rl,60.0,3.0,0.0057,3206291,2842007,4378118,3703348,3703348
1746597755195,client_54a7772,rl,60.0,3.0,0.0051,2925514,2928677,4408342,3708167,3708167
1746597755695,client_54a7772,rl,60.0,3.0,0.003,3221446,2734072,4360590,3689768,3689768
1746597756195,client_54a7772,rl,60.0,3.0,0.0024,3515155,2859953,4310685,3725198,3725198
1746597756695,client_54a7772,rl,59.2,3.0,0.0034,2921086,2728716,4300085,3705487,3705487
1746597757195,client_54a7772,rl,55.8,3.0,0.0035,3318731,2882342,4363184,3686622,3686622
1746597757695,client_54a7772,rl,60.0,3.0,0.0036,3498664,2719958,4304264,3651339,3651339
1746597758195,client_54a7772,rl,60.0,3.0,0.0028,3540715,2811853,4307451,3642674,3642674
1746597758695,client_54a7772,rl,60.0,3.0,0.003,3348958,3022818,4294574,3598776,3598776
1746597759195,client_54a7772,rl,60.0,3.0,0.0028,3469820,3155363,4261137,3629700,3629700
1746597759695,client_54a7772,rl,60.0,3.0,0.0025,3548622,2723890,4250402,3645525,3645525
1746597760195,client_54a7772,rl,60.0,3.0,0.0023,3201211,3102243,4253765,3672459,3672459
1746597760695,client_54a7772,rl,60.0,3.0,0.0035,3427429,2720223,4149134,3641757,3641757
1746597761195,client_54a7772,rl,60.0,3.0,0.0048,2849509,2969009,4138146,3652374,3652374
1746597761695,client_54a7772,rl,60.0,3.0,0.0057,3183281,2881077,4258514,3628968,3628968
1746597762195,client_54a7772,rl,60.0,3.0,0.0065,3423910,3054811,4255396,3635656,3635656
1746597762695,client_54a7772,rl,60.0,3.0,0.0057,3703325,2944590,4274717,3686459,3686459
1746597763195,client_54a7772,rl,60.0,3.0,0.0069,3097103,3109170,4258772,3713683,3713683
1746597763695,client_54a7772,rl,60.0,3.0,0.0069,3426133,3391874,4240800,3704341,3704341
1746597764195,client_54a7772,rl,60.0,3.0,0.0076,3240934,2693333,4318596,3731096,3731096
1746597764695,client_54a7772,rl,60.0,3.0,0.008,3266469,3265234,4364611,3772378,3772378
1746597765195,client_54a7772,rl,60.0,3.0,0.0079,3068827,2760194,4452108,3805856,3805856
1746597765695,client_54a7772,rl,60.0,5.6,0.0083,3793960,3330700,4499524,3807606,3807606
1746597766195,client_54a7772,rl,60.0,4.1,0.0088,3676124,3417784,4614113,3865283,3865283
1746597766695,client_54a7772,rl,60.0,3.0,0.0102,2994221,3287109,4601854,3823487,3823487
1746597767195,client_54a7772,rl,60.0,3.4,0.0101,3423510,2989337,4609440,3779439,3779439
1746597767695,client_54a7772,rl,60.0,6.2,0.0119,3470285,2959471,4603934,3808915,3808915
1746597768195,client_54a7772,rl,60.0,5.3,0.0112,3079722,3320371,4658424,3843440,3843440
1746597768695,client_54a7772,rl,60.0,8.4,0.011,3445960,3213528,4674119,3826788,3826788
1746597769195,client_54a7772,rl,60.0,9.4,0.0113,3299610,2826423,4678661,3891223,3891223
1746597769695,client_54a7772,rl,60.0,10.9,0.01,3988038,3548374,4651160,3920154,3920154
1746597770195,client_54a7772,rl,60.0,16.9,0.0086,3829713,3091926,4620262,3884008,3884008
1746597770695,client_54a7772,rl,60.0,12.1,0.0095,3884063,2797991,4596611,3857151,3857151
1746597771195,client_54a7772,rl,60.0,10.9,0.0108,3051093,2738950,4666292,3910791,3910791
1746597771695,client_54a7772,rl,60.0,11.9,0.0128,3713475,3102667,4740540,3954043,3954043
1746597772195,client_54a7772,rl,60.0,11.5,0.0111,3507456,3341867,4730359,3929442,3929442
1746597772695,client_54a7772,rl,60.0,10.8,0.0109,3795472,3000632,4809648,3962135,3962135
1746597773195,client_54a7772,rl,60.0,14.0,0.011,3729886,3454371,4911954,3981688,3981688
1746597773695,client_54a7772,rl,60.0,16.7,0.0111,3203165,3503541,4947718,4013261,4013261
1746597774195,client_54a7772,rl,60.0,17.4,0.0111,4105355,3322191,4912427,4038599,4038599
1746597774695,client_54a7772,rl,60.0,15.1,0.0121,3473367,3721717,4948475,4098693,4098693
1746597775195,client_54a7772,rl,60.0,15.3,0.0098,3970460,2975300,4973366,4066961,4066961
1746597775695,client_54a7772,rl,60.0,12.2,0.0092,3313223,3033520,4966392,4117110,4117110
1746597776195,client_54a7772,rl,60.0,8.2,0.0096,4103029,3291976,4932399,4161425,4161425
1746597776695,client_54a7772,rl,60.0,9.9,0.0097,3426059,3418818,4928647,4182156,4182156
1746597777195,client_54a7772,rl,60.0,9.7,0.0093,3385589,3627823,4942215,4207447,4207447
1746597777695,client_54a7772,rl,60.0,6.9,0.0092,4257488,3185823,4966078,4241898,4241898
1746597778195,client_54a7772,rl,60.0,4.0,0.0079,4220857,3385464,5000000,4246502,4246502
1746597778695,client_54a7772,rl,60.0,12.2,0.0057,3931435,3339170,5000000,4216868,4216868
1746597779195,client_54a7772,rl,60.0,14.7,0.0062,3963952,2979888,5000000,4225184,4225184
1746597779695,client_54a7772,rl,60.0,13.1,0.0069,3382082,3375534,5000000,4252998,4252998
1746597780195,client_54a7772,rl,60.0,11.3,0.0063,3393324,3638519,5000000,4240158,4240158
1746597780695,client_54a7772,rl,60.0,16.8,0.0061,4037442,3585199,5000000,4229463,4229463
1746597781195,client_54a7772,rl,60.0,10.8,0.0041,3746013,3690228,5000000,4184430,4184430
1746597781695,client_54a7772,rl,60.0,10.4,0.0036,4267167,3558529,5000000,4188659,4188659
1746597782195,client_54a7772,rl,60.0,8.8,0.0037,3378505,3531474,5000000,4191185,4191185
1746597782695,client_54a7772,rl,60.0,3.0,0.0022,3801271,3735793,5000000,4255548,4255548
1746597783195,client_54a7772,rl,60.0,6.5,0.0022,4023770,3397235,5000000,4247049,4247049
1746597783695,client_54a7772,rl,60.0,9.8,0.002,3760271,3107566,5000000,4264159,4264159
1746597784195,client_54a7772,rl,60.0,10.8,0.0018,3523269,3115633,5000000,4202280,4202280
1746597784695,client_54a7772,rl,60.0,8.2,0.001,3651964,3471301,5000000,4165734,4165734
1746597785195,client_54a7772,rl,60.0,12.0,0.0008,3919398,3288126,5000000,4149816,4149816
1746597785695,client_54a7772,rl,60.0,14.0,0.001,3874621,3754585,5000000,4134248,4134248
1746597786195,client_54a7772,rl,60.0,15.0,0.0019,3975625,3006773,5000000,4168279,4168279
1746597786695,client_54a7772,rl,60.0,13.7,0.0018,3760000,3759044,5000000,4131083,4131083
1746597787195,client_54a7772,rl,60.0,12.3,0.0025,3707224,3091136,5000000,4105148,4105148
1746597787695,client_54a7772,rl,60.0,9.3,0.0033,3904958,3178501,5000000,4119295,4119295
1746597788195,client_54a7772,rl,60.0,8.6,0.0037,4019560,3438354,5000000,4134653,4134653
1746597788695,client_54a7772,rl,60.0,3.0,0.0041,3927686,3525006,5000000,4119534,4119534
1746597789195,client_54a7772,rl,60.0,4.8,0.0043,4065212,3636540,5000000,4151879,4151879
1746597789695,client_54a7772,rl,60.0,7.2,0.0029,3476736,3584822,5000000,4124691,4124691
1746597790195,client_54a7772,rl,60.0,14.0,0.002,3382955,3494043,5000000,4087677,4087677
1746597790695,client_54a7772,rl,60.0,17.3,0.0011,3855940,3541680,5000000,4088739,4088739
1746597791195,client_54a7772,rl,60.0,20.4,0.0009,3907088,3169684,5000000,4072869,4072869
1746597791695,client_54a7772,rl,60.0,17.0,0.0017,4117375,3156396,5000000,4091101,4091101
1746597792195,client_54a7772,rl,60.0,16.4,0.0023,3975371,3243400,5000000,4082876,4082876
1746597792695,client_54a7772,rl,60.0,18.1,0.002,3825943,2941548,5000000,4079144,4079144
1746597793195,client_54a7772,rl,60.0,19.2,0.0038,3830793,3199350,5000000,4115340,4115340
1746597793695,client_54a7772,rl,60.0,18.6,0.0037,4099282,3329025,5000000,4097799,4097799
1746597794195,client_54a7772,rl,60.0,20.6,0.0025,3572178,3792860,5000000,4127668,4127668
1746597794695,client_54a7772,rl,60.0,12.8,0.0015,3310490,3571751,5000000,4131928,4131928
1746597795195,client_54a7772,rl,60.0,12.0,0.001,3397487,3440445,5000000,4079788,4079788
1746597795695,client_54a7772,rl,60.0,11.8,0.0,3265651,2923830,5000000,4078858,4078858
1746597796195,client_54a7772,rl,60.0,11.0,0.0,4064813,3135177,5000000,4100698,4100698
1746597796695,client_54a7772,rl,60.0,10.0,0.0,3545039,2981398,5000000,4058017,4058017
1746597797195,client_54a7772,rl,60.0,9.9,0.0,3330282,2918092,5000000,4108110,4108110
1746597797695,client_54a7772,rl,60.0,15.0,0.0,3808450,3512356,5000000,4113903,4113903
1746597798195,client_54a7772,rl,60.0,16.3,0.0,3457352,3778614,5000000,4115037,4115037
1746597798695,client_54a7772,rl,60.0,20.9,0.0,3952870,3180427,5000000,4073357,4073357
1746597799195,client_54a7772,rl,60.0,24.2,0.0,3480105,3237375,5000000,4103002,4103002
1746597799695,client_54a7772,rl,60.0,24.8,0.0,3280783,3569615,5000000,4112071,4112071
1746597800195,client_54a7772,rl,60.0,25.0,0.0,3408934,3421372,5000000,4144421,4144421
1746597800695,client_54a7772,rl,60.0,25.0,0.0,3254557,3326411,5000000,4120145,4120145
1746597801195,client_54a7772,rl,60.0,25.0,0.0,3928108,3460752,5000000,4121746,4121746
1746597801695,client_54a7772,rl,60.0,25.0,0.0,3603036,3224975,5000000,4146967,4146967
1746597802195,client_54a7772,rl,60.0,25.0,0.0,3740842,2948565,5000000,4132743,4132743
1746597802695,client_54a7772,rl,60.0,25.0,0.0,4019735,3193646,5000000,4128062,4128062
1746597803195,client_54a7772,rl,60.0,25.0,0.0004,3272953,3504870,5000000,4084916,4084916
1746597803695,client_54a7772,rl,60.0,25.0,0.0,3718204,3468461,5000000,4075529,4075529
1746597804195,client_54a7772,rl,56.9,25.0,0.0,4136884,2918311,5000000,4072294,4072294
1746597804695,client_54a7772,rl,49.8,25.0,0.0,3732142,3316481,5000000,4026319,4026319
1746597805195,client_54a7772,rl,60.0,25.0,0.0,3926584,3255039,5000000,4024900,4024900
1746597805695,client_54a7772,rl,60.0,25.0,0.0006,3134972,3302098,5000000,3968937,3968937
1746597806195,client_54a7772,rl,60.0,25.0,0.002,3518896,3362537,5000000,4000375,4000375
1746597806695,client_54a7772,rl,60.0,25.0,0.0023,3427279,3628381,5000000,4005637,4005637
1746597807195,client_54a7772,rl,60.0,25.0,0.0022,3659057,3053276,5000000,4001339,4001339
1746597807695,client_54a7772,rl,57.4,25.0,0.001,3968581,3160261,5000000,4000441,4000441
1746597808195,client_54a7772,rl,55.8,25.0,0.0012,3238479,2861780,5000000,4024885,4024885
1746597808695,client_54a7772,rl,52.0,24.0,0.002,3878425,3276834,5000000,4014963,4014963
1746597809195,client_54a7772,rl,46.0,25.0,0.0021,3283489,3095097,5000000,3997574,3997574
1746597809695,client_54a7772,rl,41.4,23.3,0.0025,4031475,3161960,5000000,4029679,4029679
1746597810195,client_54a7772,rl,36.3,20.9,0.002,3506714,3616556,5000000,4029982,4029982
1746597810695,client_54a7772,rl,39.8,23.1,0.0018,3878080,3122126,5000000,4032104,4032104
1746597811195,client_54a7772,rl,45.2,22.8,0.0014,3329872,3133562,5000000,4057527,4057527
1746597811695,client_54a7772,rl,47.5,17.8,0.0005,3902622,2974211,5000000,4127510,4127510
1746597812195,client_54a7772,rl,47.4,20.4,0.0,3750255,3210190,5000000,4118123,4118123
1746597812695,client_54a7772,rl,46.9,23.1,0.0,4109866,3102422,5000000,4104111,4104111
1746597813195,client_54a7772,rl,46.9,25.0,0.0,3759335,3230125,5000000,4146761,4146761
1746597813695,client_54a7772,rl,44.0,25.0,0.0,3610649,3557554,5000000,4142138,4142138
1746597814195,client_54a7772,rl,48.1,25.0,0.0,4101419,3553263,5000000,4120863,4120863
1746597814695,client_54a7772,rl,53.4,21.8,0.0,4035300,3591185,5000000,4159816,4159816
1746597815195,client_54a7772,rl,55.2,20.2,0.0001,3454220,3729907,5000000,4124567,4124567
