timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746543439763,client_5d901ae,rl,338.0,20.2,0.012,9835,8968,10000,10000,10000
1746543440263,client_5d901ae,rl,372.4,19.1,0.012,9367,9058,10000,10000,10000
1746543440763,client_5d901ae,rl,378.0,18.1,0.0132,10440,8343,10000,10000,10000
1746543441263,client_5d901ae,rl,383.2,19.4,0.0124,10092,9561,10000,10000,10000
1746543441763,client_5d901ae,rl,356.4,17.7,0.0127,9657,7780,10000,10000,10000
1746543442263,client_5d901ae,rl,370.8,17.7,0.0134,10111,9008,10000,10000,10000
1746543442763,client_5d901ae,rl,352.9,23.2,0.0138,9648,7953,10000,10000,10000
1746543443263,client_5d901ae,rl,364.2,23.1,0.0125,10842,7629,10000,10000,10000
1746543443763,client_5d901ae,rl,322.0,19.5,0.0145,10581,9523,10000,10000,10000
1746543444263,client_5d901ae,rl,366.2,18.5,0.0135,10052,8326,10000,10000,10000
1746543444763,client_5d901ae,rl,357.8,21.9,0.0119,9603,9349,10000,10000,10000
1746543445263,client_5d901ae,rl,333.4,20.4,0.0116,10587,9333,10000,10000,10000
1746543445763,client_5d901ae,rl,346.8,20.6,0.0118,8503,8313,10000,10000,10000
1746543446263,client_5d901ae,rl,376.7,20.7,0.0139,9684,8727,10000,10000,10000
1746543446763,client_5d901ae,rl,351.1,19.6,0.0152,9700,7878,10000,10000,10000
1746543447263,client_5d901ae,rl,381.1,23.1,0.0142,8910,8668,10000,10000,10000
1746543447763,client_5d901ae,rl,361.3,25.0,0.016,9208,9743,10000,10000,10000
1746543448263,client_5d901ae,rl,350.0,25.4,0.0138,9436,8505,10000,10000,10000
1746543448763,client_5d901ae,rl,389.5,25.4,0.0149,10114,8726,10000,10000,10000
1746543449263,client_5d901ae,rl,341.2,27.5,0.0176,9149,9663,10000,10000,10000
1746543449763,client_5d901ae,rl,355.9,25.1,0.0176,10786,8682,10000,10000,10000
1746543450263,client_5d901ae,rl,393.5,28.7,0.0172,8816,8857,10000,10000,10000
1746543450763,client_5d901ae,rl,362.6,26.0,0.016,8623,7923,10000,10000,10000
1746543451263,client_5d901ae,rl,385.7,25.5,0.0172,10699,9232,10000,10000,10000
1746543451763,client_5d901ae,rl,372.0,28.7,0.0153,8768,8047,10000,10000,10000
1746543452263,client_5d901ae,rl,383.6,26.4,0.0169,10006,9667,10000,10000,10000
1746543452763,client_5d901ae,rl,392.5,25.2,0.0152,10661,7556,10000,10000,10000
1746543453263,client_5d901ae,rl,345.0,26.7,0.0175,10250,8330,10000,10000,10000
1746543453763,client_5d901ae,rl,356.4,23.7,0.0157,10827,9397,10000,10000,10000
1746543454263,client_5d901ae,rl,345.4,24.0,0.016,9870,8803,10000,10000,10000
1746543454763,client_5d901ae,rl,391.6,18.6,0.0157,10944,9477,10000,10000,10000
1746543455263,client_5d901ae,rl,344.4,21.2,0.0137,8990,7956,10000,10000,10000
1746543455763,client_5d901ae,rl,357.2,26.2,0.0154,8804,8833,10000,10000,10000
1746543456263,client_5d901ae,rl,350.0,27.9,0.0143,9659,9182,10000,10000,10000
1746543456763,client_5d901ae,rl,381.6,27.1,0.0148,10955,8578,10000,10000,10000
1746543457263,client_5d901ae,rl,386.8,27.5,0.0148,10327,8894,10000,10000,10000
1746543457763,client_5d901ae,rl,383.8,26.5,0.0157,9249,9552,10000,10000,10000
1746543458263,client_5d901ae,rl,388.9,23.8,0.0176,9328,8489,10000,10000,10000
1746543458763,client_5d901ae,rl,376.8,22.7,0.0169,10381,8777,10000,10000,10000
1746543459263,client_5d901ae,rl,361.7,20.3,0.0145,9068,9117,10000,10000,10000
1746543459763,client_5d901ae,rl,365.9,19.5,0.0159,10595,8013,10000,10000,10000
1746543460263,client_5d901ae,rl,371.7,22.1,0.0161,9699,9682,10000,10000,10000
1746543460763,client_5d901ae,rl,368.1,19.2,0.016,9586,8241,10000,10000,10000
1746543461263,client_5d901ae,rl,370.3,19.4,0.015,8565,9727,10000,10000,10000
1746543461763,client_5d901ae,rl,381.6,21.6,0.0144,8835,8719,10000,10000,10000
1746543462263,client_5d901ae,rl,382.3,23.3,0.0168,10687,7882,10000,10000,10000
1746543462763,client_5d901ae,rl,345.3,18.9,0.0158,10874,9356,10000,10000,10000
1746543463263,client_5d901ae,rl,340.7,16.1,0.0155,8743,9063,10000,10000,10000
1746543463763,client_5d901ae,rl,343.5,10.3,0.0152,9691,7654,10000,10000,10000
1746543464263,client_5d901ae,rl,350.4,7.7,0.0156,9597,8479,10000,10000,10000
1746543464763,client_5d901ae,rl,386.6,9.4,0.014,8865,8188,10000,10000,10000
1746543465263,client_5d901ae,rl,390.8,10.7,0.015,9693,9793,10000,10000,10000
1746543465763,client_5d901ae,rl,376.9,9.5,0.0136,10596,9506,10000,10000,10000
1746543466263,client_5d901ae,rl,394.1,10.9,0.0151,10272,7614,10000,10000,10000
1746543466763,client_5d901ae,rl,376.0,13.9,0.0132,10996,8470,10000,10000,10000
1746543467263,client_5d901ae,rl,360.3,11.9,0.014,9878,7661,10000,10000,10000
1746543467763,client_5d901ae,rl,395.6,10.6,0.0152,9627,8974,10000,10000,10000
1746543468263,client_5d901ae,rl,388.9,9.0,0.0161,8767,9413,10000,10000,10000
1746543468763,client_5d901ae,rl,398.9,7.2,0.015,9807,9263,10000,10000,10000
1746543469263,client_5d901ae,rl,386.3,6.3,0.0158,10585,9098,10000,10000,10000
1746543469763,client_5d901ae,rl,398.1,6.9,0.018,10785,7774,10000,10000,10000
1746543470263,client_5d901ae,rl,378.3,9.0,0.0149,8579,9320,10000,10000,10000
1746543470763,client_5d901ae,rl,399.5,10.9,0.0154,10278,8321,10000,10000,10000
1746543471263,client_5d901ae,rl,390.5,8.5,0.0172,10439,7779,10000,10000,10000
1746543471763,client_5d901ae,rl,379.2,10.3,0.019,9572,9665,10000,10000,10000
1746543472263,client_5d901ae,rl,335.0,9.8,0.0172,9311,9688,10000,10000,10000
1746543472763,client_5d901ae,rl,389.5,8.7,0.0185,10246,9094,10000,10000,10000
1746543473263,client_5d901ae,rl,397.1,5.9,0.0156,9049,8428,10000,10000,10000
1746543473763,client_5d901ae,rl,367.4,9.5,0.0167,10498,7527,10000,10000,10000
1746543474263,client_5d901ae,rl,353.6,13.9,0.0169,10788,9602,10000,10000,10000
1746543474763,client_5d901ae,rl,341.0,18.2,0.0182,8729,8588,10000,10000,10000
1746543475263,client_5d901ae,rl,348.0,14.1,0.0149,10224,9476,10000,10000,10000
1746543475763,client_5d901ae,rl,377.1,8.9,0.0175,10810,9082,10000,10000,10000
1746543476263,client_5d901ae,rl,351.4,4.5,0.0168,9336,7980,10000,10000,10000
1746543476763,client_5d901ae,rl,351.8,4.5,0.0177,9769,9676,10000,10000,10000
1746543477263,client_5d901ae,rl,353.4,4.4,0.0185,9292,9537,10000,10000,10000
1746543477763,client_5d901ae,rl,384.7,4.6,0.0155,10677,9074,10000,10000,10000
1746543478263,client_5d901ae,rl,331.6,4.1,0.0147,9947,8315,10000,10000,10000
1746543478763,client_5d901ae,rl,389.0,4.2,0.018,9357,7979,10000,10000,10000
1746543479263,client_5d901ae,rl,383.8,4.4,0.0142,9142,9530,10000,10000,10000
1746543479763,client_5d901ae,rl,329.9,4.4,0.015,10843,7547,10000,10000,10000
1746543480263,client_5d901ae,rl,337.9,4.4,0.0154,9197,9151,10000,10000,10000
1746543480763,client_5d901ae,rl,340.5,4.1,0.0143,9338,9060,10000,10000,10000
1746543481263,client_5d901ae,rl,329.4,4.4,0.0154,8918,9799,10000,10000,10000
1746543481763,client_5d901ae,rl,327.4,5.5,0.0152,8547,7522,10000,10000,10000
1746543482263,client_5d901ae,rl,370.2,4.4,0.0159,8765,9174,10000,10000,10000
1746543482763,client_5d901ae,rl,329.3,4.6,0.0155,8555,7524,10000,10000,10000
1746543483263,client_5d901ae,rl,373.2,4.4,0.0158,10290,7966,10000,10000,10000
1746543483763,client_5d901ae,rl,331.8,4.2,0.0173,8983,9105,10000,10000,10000
1746543484263,client_5d901ae,rl,353.8,4.2,0.0168,9865,9146,10000,10000,10000
1746543484763,client_5d901ae,rl,353.4,4.5,0.0158,9020,8434,10000,10000,10000
1746543485263,client_5d901ae,rl,327.8,4.2,0.0178,10452,9150,10000,10000,10000
1746543485763,client_5d901ae,rl,391.8,4.7,0.0153,9459,8749,10000,10000,10000
1746543486263,client_5d901ae,rl,382.9,4.3,0.0162,10580,8548,10000,10000,10000
1746543486763,client_5d901ae,rl,378.5,4.4,0.0165,9267,9598,10000,10000,10000
1746543487263,client_5d901ae,rl,384.2,4.8,0.0207,8688,8701,10000,10000,10000
1746543487763,client_5d901ae,rl,393.3,4.5,0.02,9332,7762,10000,10000,10000
1746543488263,client_5d901ae,rl,344.8,4.7,0.0207,8926,7588,10000,10000,10000
1746543488763,client_5d901ae,rl,357.9,4.5,0.0173,10262,7600,10000,10000,10000
1746543489263,client_5d901ae,rl,380.1,4.5,0.0178,10886,7551,10000,10000,10000
1746543489763,client_5d901ae,rl,395.0,4.3,0.0162,10202,9410,10000,10000,10000
1746543490263,client_5d901ae,rl,342.9,4.6,0.0188,9605,8488,10000,10000,10000
1746543490763,client_5d901ae,rl,395.9,4.5,0.0179,10938,9423,10000,10000,10000
1746543491263,client_5d901ae,rl,344.1,4.4,0.0192,10018,9088,10000,10000,10000
1746543491763,client_5d901ae,rl,376.8,4.6,0.0196,9322,8726,10000,10000,10000
1746543492263,client_5d901ae,rl,390.6,4.3,0.0194,9048,7596,10000,10000,10000
1746543492763,client_5d901ae,rl,352.9,4.6,0.0187,8800,7839,10000,10000,10000
1746543493263,client_5d901ae,rl,340.5,4.7,0.0151,10483,8918,10000,10000,10000
1746543493763,client_5d901ae,rl,361.7,4.3,0.015,9213,9360,10000,10000,10000
1746543494263,client_5d901ae,rl,334.9,4.4,0.0172,9030,8320,10000,10000,10000
1746543494763,client_5d901ae,rl,346.3,4.4,0.0139,10313,7608,10000,10000,10000
1746543495263,client_5d901ae,rl,353.5,4.7,0.015,8961,8320,10000,10000,10000
1746543495763,client_5d901ae,rl,372.8,4.1,0.0162,10838,8172,10000,10000,10000
1746543496263,client_5d901ae,rl,358.2,4.1,0.0175,10521,9568,10000,10000,10000
1746543496763,client_5d901ae,rl,372.4,4.2,0.0173,9307,9020,10000,10000,10000
1746543497263,client_5d901ae,rl,337.0,4.6,0.0185,10060,7756,10000,10000,10000
1746543497763,client_5d901ae,rl,337.9,4.7,0.0173,9472,8780,10000,10000,10000
1746543498263,client_5d901ae,rl,381.9,4.6,0.0159,8995,8426,10000,10000,10000
1746543498763,client_5d901ae,rl,358.4,4.7,0.0154,10807,7658,10000,10000,10000
1746543499263,client_5d901ae,rl,355.8,4.7,0.0161,9854,8247,10000,10000,10000
1746543499763,client_5d901ae,rl,374.1,4.4,0.0133,8851,7602,10000,10000,10000
1746543500263,client_5d901ae,rl,326.7,4.4,0.0133,10288,8464,10000,10000,10000
1746543500763,client_5d901ae,rl,352.8,4.4,0.014,9879,7705,10000,10000,10000
1746543501263,client_5d901ae,rl,334.3,4.6,0.0142,10629,7896,10000,10000,10000
1746543501763,client_5d901ae,rl,333.4,4.2,0.0144,10485,9569,10000,10000,10000
1746543502263,client_5d901ae,rl,376.0,4.7,0.0155,9170,7809,10000,10000,10000
1746543502763,client_5d901ae,rl,333.2,4.5,0.0177,10893,7524,10000,10000,10000
1746543503263,client_5d901ae,rl,371.2,4.6,0.0152,10565,7525,10000,10000,10000
1746543503763,client_5d901ae,rl,344.9,4.7,0.0144,8578,7947,10000,10000,10000
1746543504263,client_5d901ae,rl,329.1,4.7,0.0189,8591,9042,10000,10000,10000
1746543504763,client_5d901ae,rl,349.1,4.4,0.0194,9048,8951,10000,10000,10000
1746543505263,client_5d901ae,rl,348.4,4.2,0.0195,8751,8481,10000,10000,10000
1746543505763,client_5d901ae,rl,380.1,4.6,0.0191,9969,8623,10000,10000,10000
1746543506263,client_5d901ae,rl,328.8,4.2,0.0179,9721,9022,10000,10000,10000
1746543506763,client_5d901ae,rl,333.3,4.5,0.0188,10986,9546,10000,10000,10000
1746543507263,client_5d901ae,rl,363.5,4.2,0.0192,10162,8990,10000,10000,10000
1746543507763,client_5d901ae,rl,350.5,4.2,0.02,10180,8094,10000,10000,10000
1746543508263,client_5d901ae,rl,372.1,4.5,0.0171,9890,9141,10000,10000,10000
1746543508763,client_5d901ae,rl,346.1,4.7,0.0187,9671,7850,10000,10000,10000
1746543509263,client_5d901ae,rl,335.3,4.8,0.0203,9524,8387,10000,10000,10000
1746543509763,client_5d901ae,rl,347.5,4.8,0.0192,9624,8421,10000,10000,10000
1746543510263,client_5d901ae,rl,332.3,4.5,0.0177,10772,8823,10000,10000,10000
1746543510763,client_5d901ae,rl,351.8,4.1,0.0196,8622,7803,10000,10000,10000
1746543511263,client_5d901ae,rl,311.2,4.2,0.0185,9049,8877,10000,10000,10000
1746543511763,client_5d901ae,rl,351.9,4.4,0.0165,10679,7877,10000,10000,10000
1746543512263,client_5d901ae,rl,352.9,4.5,0.0166,10846,8192,10000,10000,10000
1746543512763,client_5d901ae,rl,322.9,4.8,0.0166,9943,7748,10000,10000,10000
1746543513263,client_5d901ae,rl,324.0,4.4,0.0161,8811,8308,10000,10000,10000
1746543513763,client_5d901ae,rl,344.0,4.4,0.0136,9884,9050,10000,10000,10000
1746543514263,client_5d901ae,rl,360.0,4.2,0.0147,10781,7655,10000,10000,10000
1746543514763,client_5d901ae,rl,339.4,4.6,0.0167,8786,8749,10000,10000,10000
1746543515263,client_5d901ae,rl,325.2,4.3,0.0149,9524,9628,10000,10000,10000
1746543515763,client_5d901ae,rl,316.4,4.6,0.0162,9797,8870,10000,10000,10000
1746543516263,client_5d901ae,rl,361.2,4.4,0.0166,9867,7572,10000,10000,10000
1746543516763,client_5d901ae,rl,341.3,4.3,0.0171,10432,8762,10000,10000,10000
1746543517263,client_5d901ae,rl,323.7,4.1,0.0148,8635,8611,10000,10000,10000
1746543517763,client_5d901ae,rl,319.1,4.2,0.0185,10830,9213,10000,10000,10000
1746543518263,client_5d901ae,rl,350.8,4.3,0.0172,9258,8724,10000,10000,10000
1746543518763,client_5d901ae,rl,338.6,4.1,0.0166,10694,9640,10000,10000,10000
1746543519263,client_5d901ae,rl,353.9,4.4,0.0163,8967,9070,10000,10000,10000
1746543519763,client_5d901ae,rl,320.2,4.5,0.0172,8787,8954,10000,10000,10000
1746543520263,client_5d901ae,rl,324.0,4.6,0.02,9398,8447,10000,10000,10000
1746543520763,client_5d901ae,rl,338.3,4.5,0.0206,9840,9490,10000,10000,10000
1746543521263,client_5d901ae,rl,323.5,4.7,0.0199,10493,7547,10000,10000,10000
1746543521763,client_5d901ae,rl,328.1,4.3,0.018,9389,8934,10000,10000,10000
1746543522263,client_5d901ae,rl,349.0,4.1,0.017,10970,9792,10000,10000,10000
1746543522763,client_5d901ae,rl,347.9,4.8,0.017,10519,7998,10000,10000,10000
1746543523263,client_5d901ae,rl,325.9,4.7,0.0184,10749,8006,10000,10000,10000
1746543523763,client_5d901ae,rl,318.1,4.3,0.0182,9822,8481,10000,10000,10000
1746543524263,client_5d901ae,rl,326.7,4.7,0.0199,9124,8864,10000,10000,10000
1746543524763,client_5d901ae,rl,348.9,4.3,0.0203,8725,8829,10000,10000,10000
1746543525263,client_5d901ae,rl,360.4,4.6,0.0209,10656,9731,10000,10000,10000
1746543525763,client_5d901ae,rl,328.6,4.1,0.023,8927,9193,10000,10000,10000
1746543526263,client_5d901ae,rl,302.0,4.2,0.0219,9002,8857,10000,10000,10000
1746543526763,client_5d901ae,rl,328.5,4.5,0.0207,9944,8412,10000,10000,10000
1746543527263,client_5d901ae,rl,297.7,4.7,0.0229,9125,9465,10000,10000,10000
1746543527763,client_5d901ae,rl,336.2,4.1,0.0224,9703,8318,10000,10000,10000
1746543528263,client_5d901ae,rl,311.9,4.1,0.0233,8798,8280,10000,10000,10000
1746543528763,client_5d901ae,rl,301.8,4.7,0.0223,10524,8572,10000,10000,10000
1746543529263,client_5d901ae,rl,339.6,4.5,0.0219,10016,8473,10000,10000,10000
1746543529763,client_5d901ae,rl,357.5,4.7,0.019,9200,8096,10000,10000,10000
1746543530263,client_5d901ae,rl,324.7,4.5,0.0193,9393,9680,10000,10000,10000
1746543530763,client_5d901ae,rl,332.3,4.3,0.0196,9285,8707,10000,10000,10000
1746543531263,client_5d901ae,rl,326.9,4.7,0.0201,10279,8246,10000,10000,10000
1746543531763,client_5d901ae,rl,325.6,4.7,0.0247,10723,8113,10000,10000,10000
1746543532263,client_5d901ae,rl,313.0,4.1,0.0235,9684,8890,10000,10000,10000
1746543532763,client_5d901ae,rl,330.9,4.6,0.0245,10868,7881,10000,10000,10000
1746543533263,client_5d901ae,rl,289.2,4.4,0.0209,9628,9388,10000,10000,10000
1746543533763,client_5d901ae,rl,322.3,4.3,0.021,10981,8530,10000,10000,10000
1746543534263,client_5d901ae,rl,336.5,4.7,0.0239,9534,7993,10000,10000,10000
1746543534763,client_5d901ae,rl,314.6,4.6,0.0214,10911,9011,10000,10000,10000
1746543535263,client_5d901ae,rl,343.0,4.1,0.0222,10369,7836,10000,10000,10000
1746543535763,client_5d901ae,rl,298.9,4.5,0.0198,9831,7977,10000,10000,10000
1746543536263,client_5d901ae,rl,350.8,4.4,0.0217,9743,9114,10000,10000,10000
1746543536763,client_5d901ae,rl,302.2,4.4,0.0206,9104,8871,10000,10000,10000
1746543537263,client_5d901ae,rl,323.5,4.7,0.0195,8754,9279,10000,10000,10000
1746543537763,client_5d901ae,rl,302.2,4.4,0.0227,8688,9367,10000,10000,10000
1746543538263,client_5d901ae,rl,337.1,4.1,0.0238,8561,9041,10000,10000,10000
1746543538763,client_5d901ae,rl,340.5,4.2,0.0234,10275,8313,10000,10000,10000
1746543539263,client_5d901ae,rl,326.3,4.5,0.0226,10959,8939,10000,10000,10000
1746543539763,client_5d901ae,rl,352.2,4.4,0.0219,10272,8109,10000,10000,10000
1746543540263,client_5d901ae,rl,331.5,4.7,0.0235,9822,8554,10000,10000,10000
1746543540763,client_5d901ae,rl,345.1,4.3,0.0254,8598,9757,10000,10000,10000
1746543541263,client_5d901ae,rl,337.9,4.6,0.022,10151,8130,10000,10000,10000
1746543541763,client_5d901ae,rl,331.3,4.7,0.0223,10777,8193,10000,10000,10000
1746543542263,client_5d901ae,rl,320.2,4.3,0.0245,8788,9690,10000,10000,10000
1746543542763,client_5d901ae,rl,322.8,4.8,0.0247,9590,8997,10000,10000,10000
1746543543263,client_5d901ae,rl,317.6,4.3,0.0217,8816,9526,10000,10000,10000
1746543543763,client_5d901ae,rl,307.3,4.2,0.0228,10473,9666,10000,10000,10000
1746543544263,client_5d901ae,rl,356.9,4.7,0.025,8615,9028,10000,10000,10000
1746543544763,client_5d901ae,rl,336.4,4.2,0.0208,9032,7513,10000,10000,10000
1746543545263,client_5d901ae,rl,344.5,4.5,0.0237,10705,8569,10000,10000,10000
1746543545763,client_5d901ae,rl,367.7,4.4,0.024,8534,8438,10000,10000,10000
1746543546263,client_5d901ae,rl,361.2,4.4,0.0229,8527,9330,10000,10000,10000
1746543546763,client_5d901ae,rl,369.4,4.6,0.0249,10367,8292,10000,10000,10000
1746543547263,client_5d901ae,rl,330.2,4.3,0.0256,9551,7695,10000,10000,10000
1746543547763,client_5d901ae,rl,328.8,4.2,0.0251,10829,8618,10000,10000,10000
1746543548263,client_5d901ae,rl,370.8,4.6,0.0216,9323,9041,10000,10000,10000
1746543548763,client_5d901ae,rl,357.0,4.3,0.0214,10177,9226,10000,10000,10000
1746543549263,client_5d901ae,rl,335.9,4.2,0.021,10449,8561,10000,10000,10000
1746543549763,client_5d901ae,rl,343.2,4.6,0.0214,10690,9596,10000,10000,10000
1746543550263,client_5d901ae,rl,353.4,4.6,0.0256,8582,7612,10000,10000,10000
1746543550763,client_5d901ae,rl,387.8,4.4,0.028,10987,7715,10000,10000,10000
1746543551263,client_5d901ae,rl,392.3,4.5,0.0282,10942,9218,10000,10000,10000
1746543551763,client_5d901ae,rl,386.0,4.2,0.0255,9514,9044,10000,10000,10000
1746543552263,client_5d901ae,rl,386.0,4.3,0.024,9440,9238,10000,10000,10000
1746543552763,client_5d901ae,rl,347.9,4.6,0.028,10755,7691,10000,10000,10000
1746543553263,client_5d901ae,rl,357.1,4.2,0.0288,9919,8515,10000,10000,10000
1746543553763,client_5d901ae,rl,388.9,4.2,0.0289,9886,9794,10000,10000,10000
1746543554263,client_5d901ae,rl,352.7,4.4,0.0256,9444,8765,10000,10000,10000
1746543554763,client_5d901ae,rl,358.3,4.7,0.0238,9470,8543,10000,10000,10000
1746543555263,client_5d901ae,rl,345.7,4.3,0.0234,9071,9450,10000,10000,10000
