timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746543849329,client_15c8cc9,rl,853.0,372.0,0.0076,627453,511224,900624,629777,629777
1746543849829,client_15c8cc9,rl,901.6,360.1,0.0081,554711,533799,908603,632892,632892
1746543850329,client_15c8cc9,rl,875.8,423.0,0.0107,652942,581363,934742,638756,638756
1746543850829,client_15c8cc9,rl,833.7,419.3,0.0104,543887,571747,903148,645155,645155
1746543851329,client_15c8cc9,rl,793.7,419.2,0.0103,632325,504596,828591,630588,630588
1746543851829,client_15c8cc9,rl,872.7,397.5,0.0095,613605,538177,897874,624041,624041
1746543852329,client_15c8cc9,rl,786.0,417.9,0.0105,625309,497068,860558,618665,618665
1746543852829,client_15c8cc9,rl,791.3,363.1,0.0095,628328,535278,791857,624339,624339
1746543853329,client_15c8cc9,rl,904.1,403.1,0.0099,591519,499663,786876,616964,616964
1746543853829,client_15c8cc9,rl,919.1,392.8,0.0117,585766,527800,818682,613007,613007
1746543854329,client_15c8cc9,rl,934.1,407.5,0.012,507727,546391,762094,597934,597934
1746543854829,client_15c8cc9,rl,861.2,409.3,0.0114,493262,456051,670252,590208,590208
1746543855329,client_15c8cc9,rl,777.5,400.6,0.0113,531239,558187,717583,592393,592393
1746543855829,client_15c8cc9,rl,894.4,375.8,0.0127,471889,424149,709790,575011,575011
1746543856329,client_15c8cc9,rl,834.0,396.0,0.0118,620460,551521,790089,589447,589447
1746543856829,client_15c8cc9,rl,749.5,375.3,0.0096,491003,454429,797317,587552,587552
1746543857329,client_15c8cc9,rl,853.1,407.6,0.0128,573937,482407,769040,582797,582797
1746543857829,client_15c8cc9,rl,832.2,391.0,0.0116,616949,422101,696274,572598,572598
1746543858329,client_15c8cc9,rl,757.3,437.2,0.0143,524241,424670,731336,567405,567405
1746543858829,client_15c8cc9,rl,859.9,405.1,0.0117,478169,518710,769758,573008,573008
1746543859329,client_15c8cc9,rl,741.1,426.4,0.0133,558178,497741,752063,578533,578533
1746543859829,client_15c8cc9,rl,807.7,425.3,0.0113,618520,553493,849983,597707,597707
1746543860329,client_15c8cc9,rl,777.3,405.9,0.0131,537967,568329,913891,604060,604060
1746543860829,client_15c8cc9,rl,843.0,407.0,0.0129,607682,560897,886576,608987,608987
1746543861329,client_15c8cc9,rl,831.0,411.0,0.0133,530771,585166,811848,628754,628754
1746543861829,client_15c8cc9,rl,818.1,423.2,0.0152,703483,482058,821211,659145,659145
1746543862329,client_15c8cc9,rl,749.0,353.4,0.0131,665644,539962,906462,674507,674507
1746543862829,client_15c8cc9,rl,757.9,425.7,0.0133,574661,605869,943590,699695,699695
1746543863329,client_15c8cc9,rl,882.9,384.9,0.0147,611184,539384,990845,735644,735644
1746543863829,client_15c8cc9,rl,764.4,356.5,0.0153,690640,583100,975295,743666,743666
1746543864329,client_15c8cc9,rl,843.8,427.0,0.0165,635979,549571,1041709,752511,752511
1746543864829,client_15c8cc9,rl,826.9,431.1,0.0159,807420,560021,1061561,770450,770450
1746543865329,client_15c8cc9,rl,719.6,392.7,0.0181,715375,724571,1042029,789169,789169
1746543865829,client_15c8cc9,rl,845.4,439.7,0.0186,771217,756764,1057259,800546,800546
1746543866329,client_15c8cc9,rl,813.6,418.9,0.0177,792143,657416,1175940,828339,828339
1746543866829,client_15c8cc9,rl,703.1,371.3,0.0187,752378,732254,1140235,834173,834173
1746543867329,client_15c8cc9,rl,860.1,371.9,0.0175,753040,683808,1183834,834686,834686
1746543867829,client_15c8cc9,rl,827.8,407.8,0.0172,813350,673156,1145571,848917,848917
1746543868329,client_15c8cc9,rl,862.0,413.7,0.0196,852930,638932,1145681,861887,861887
1746543868829,client_15c8cc9,rl,717.7,358.6,0.0168,938523,772976,1159963,889127,889127
1746543869329,client_15c8cc9,rl,729.7,389.7,0.0183,888740,825398,1124162,894809,894809
1746543869829,client_15c8cc9,rl,865.9,373.0,0.0195,930422,686715,1116162,918410,918410
1746543870329,client_15c8cc9,rl,805.9,409.0,0.0186,958396,763960,1197857,932058,932058
1746543870829,client_15c8cc9,rl,812.9,394.5,0.0212,906036,685231,1322046,941313,941313
1746543871329,client_15c8cc9,rl,813.4,436.9,0.0174,809654,779962,1435762,947193,947193
1746543871829,client_15c8cc9,rl,718.7,357.4,0.0196,881962,786570,1430834,973131,973131
1746543872329,client_15c8cc9,rl,847.7,371.6,0.0199,836195,874835,1374446,982800,982800
1746543872829,client_15c8cc9,rl,702.9,388.7,0.0165,842392,957840,1375510,1010595,1010595
1746543873329,client_15c8cc9,rl,829.4,428.0,0.0201,1092688,802043,1357395,1037658,1037658
1746543873829,client_15c8cc9,rl,783.8,378.4,0.0178,911722,897891,1339016,1041243,1041243
1746543874329,client_15c8cc9,rl,723.4,389.8,0.0194,1010873,938369,1342552,1050828,1050828
1746543874829,client_15c8cc9,rl,778.9,370.1,0.0203,1018296,878796,1359432,1053661,1053661
1746543875329,client_15c8cc9,rl,750.1,407.0,0.0182,1056645,876618,1359248,1058967,1058967
1746543875829,client_15c8cc9,rl,804.7,358.8,0.022,959141,811313,1418243,1078164,1078164
1746543876329,client_15c8cc9,rl,755.5,423.9,0.017,1018179,895758,1478573,1073902,1073902
1746543876829,client_15c8cc9,rl,862.0,426.0,0.0178,918582,945464,1398727,1076001,1076001
1746543877329,client_15c8cc9,rl,786.8,368.4,0.0198,1008224,792264,1381705,1054734,1054734
1746543877829,client_15c8cc9,rl,760.9,420.0,0.0169,933371,757270,1401839,1035477,1035477
1746543878329,client_15c8cc9,rl,768.9,390.1,0.0188,1037986,797891,1418500,1026586,1026586
1746543878829,client_15c8cc9,rl,775.4,407.1,0.0206,932194,898764,1441126,1033077,1033077
1746543879329,client_15c8cc9,rl,814.3,380.2,0.018,1089076,846804,1424240,1013963,1013963
1746543879829,client_15c8cc9,rl,756.4,363.7,0.0191,941849,853555,1398257,1019170,1019170
1746543880329,client_15c8cc9,rl,729.4,351.2,0.0167,892326,757671,1350352,992014,992014
1746543880829,client_15c8cc9,rl,814.7,410.7,0.0155,880685,882759,1358005,986035,986035
1746543881329,client_15c8cc9,rl,793.5,397.4,0.0171,868573,736558,1373332,983965,983965
1746543881829,client_15c8cc9,rl,717.2,379.7,0.0181,1057770,717215,1385590,990296,990296
1746543882329,client_15c8cc9,rl,807.1,403.3,0.0174,904473,743451,1428524,989593,989593
1746543882829,client_15c8cc9,rl,803.9,382.5,0.0145,957729,728655,1380793,976510,976510
1746543883329,client_15c8cc9,rl,798.2,347.5,0.0163,914232,826144,1371598,966275,966275
1746543883829,client_15c8cc9,rl,848.1,404.9,0.0164,778407,897805,1279509,945678,945678
1746543884329,client_15c8cc9,rl,780.2,354.0,0.0174,811873,784470,1287937,947962,947962
1746543884829,client_15c8cc9,rl,729.6,379.5,0.0158,978543,861755,1368780,960858,960858
1746543885329,client_15c8cc9,rl,838.3,349.5,0.018,938855,847015,1319653,959112,959112
1746543885829,client_15c8cc9,rl,796.2,378.6,0.0175,863140,774967,1326969,949781,949781
1746543886329,client_15c8cc9,rl,755.1,370.7,0.0154,814803,872814,1265937,931444,931444
1746543886829,client_15c8cc9,rl,831.0,369.0,0.0169,849573,867145,1283201,942240,942240
1746543887329,client_15c8cc9,rl,794.9,371.1,0.0189,881605,848201,1308947,945853,945853
1746543887829,client_15c8cc9,rl,809.3,336.4,0.0151,794606,818724,1288986,951245,951245
1746543888329,client_15c8cc9,rl,736.3,385.2,0.0171,811321,685492,1247673,931854,931854
1746543888829,client_15c8cc9,rl,728.1,341.4,0.015,903803,723570,1216300,926518,926518
1746543889329,client_15c8cc9,rl,731.6,337.3,0.0179,753015,712424,1254619,917126,917126
1746543889829,client_15c8cc9,rl,815.7,403.9,0.016,909092,792183,1249108,925513,925513
1746543890329,client_15c8cc9,rl,747.5,414.8,0.0169,875063,846458,1246310,918390,918390
1746543890829,client_15c8cc9,rl,773.9,408.7,0.0178,843450,856821,1318192,906886,906886
1746543891329,client_15c8cc9,rl,831.9,353.2,0.0176,839868,658769,1265608,913410,913410
1746543891829,client_15c8cc9,rl,696.0,353.6,0.0173,914821,746135,1265035,904476,904476
1746543892329,client_15c8cc9,rl,765.6,356.5,0.0165,936126,649862,1256782,890886,890886
1746543892829,client_15c8cc9,rl,746.6,338.9,0.0151,821941,697912,1299918,892577,892577
1746543893329,client_15c8cc9,rl,804.5,406.0,0.0158,834566,691425,1313629,897696,897696
1746543893829,client_15c8cc9,rl,752.0,381.4,0.0173,822135,803185,1212372,917179,917179
1746543894329,client_15c8cc9,rl,775.0,405.8,0.0147,987377,742956,1208137,921471,921471
1746543894829,client_15c8cc9,rl,791.8,343.2,0.0154,992819,807650,1197007,923514,923514
1746543895329,client_15c8cc9,rl,795.5,399.0,0.012,833222,727579,1154122,940706,940706
1746543895829,client_15c8cc9,rl,685.9,395.1,0.0139,852059,763758,1203295,958799,958799
1746543896329,client_15c8cc9,rl,763.7,361.9,0.015,936407,731875,1211707,964621,964621
1746543896829,client_15c8cc9,rl,819.6,403.1,0.0132,805920,774348,1256381,968744,968744
1746543897329,client_15c8cc9,rl,814.5,395.1,0.016,922048,892984,1312663,967249,967249
1746543897829,client_15c8cc9,rl,774.7,367.7,0.0127,889337,829939,1375129,968277,968277
1746543898329,client_15c8cc9,rl,733.1,386.9,0.0145,923658,776390,1388956,977754,977754
1746543898829,client_15c8cc9,rl,723.8,377.5,0.0137,1035733,879481,1381265,973419,973419
1746543899329,client_15c8cc9,rl,680.8,391.8,0.0121,903857,920375,1365025,982367,982367
1746543899829,client_15c8cc9,rl,748.0,394.1,0.0138,986842,927889,1399741,998487,998487
1746543900329,client_15c8cc9,rl,786.9,366.5,0.0156,1003108,920252,1378754,1005142,1005142
1746543900829,client_15c8cc9,rl,707.9,353.1,0.0132,1063688,823929,1363336,996183,996183
1746543901329,client_15c8cc9,rl,742.8,377.2,0.0161,1011611,881088,1291067,978628,978628
1746543901829,client_15c8cc9,rl,713.8,369.8,0.0131,943203,778110,1284224,970745,970745
1746543902329,client_15c8cc9,rl,694.2,322.5,0.0155,1019495,716409,1306809,969798,969798
1746543902829,client_15c8cc9,rl,739.2,375.5,0.0129,849610,739246,1354242,961519,961519
1746543903329,client_15c8cc9,rl,799.3,367.3,0.0154,929400,745654,1259798,962440,962440
1746543903829,client_15c8cc9,rl,688.6,351.4,0.0147,804066,744097,1292187,949138,949138
1746543904329,client_15c8cc9,rl,786.1,341.3,0.0149,873927,831133,1314977,954218,954218
1746543904829,client_15c8cc9,rl,795.0,377.1,0.0133,1005923,711595,1293227,960021,960021
1746543905329,client_15c8cc9,rl,698.7,357.3,0.0117,1005813,723354,1385414,964412,964412
1746543905829,client_15c8cc9,rl,799.4,341.8,0.0121,1012820,908309,1362282,957750,957750
1746543906329,client_15c8cc9,rl,709.3,362.0,0.013,975691,817598,1300575,961596,961596
1746543906829,client_15c8cc9,rl,644.0,336.8,0.0127,983796,777832,1274230,947148,947148
1746543907329,client_15c8cc9,rl,785.9,352.5,0.0115,800601,860011,1319539,952797,952797
1746543907829,client_15c8cc9,rl,639.5,364.2,0.0104,889427,763515,1275105,945765,945765
1746543908329,client_15c8cc9,rl,675.3,326.0,0.0117,1015084,841791,1249247,966469,966469
1746543908829,client_15c8cc9,rl,727.8,321.8,0.0101,860646,795821,1259253,987157,987157
1746543909329,client_15c8cc9,rl,772.4,324.3,0.0095,913873,761026,1247112,1004428,1004428
1746543909829,client_15c8cc9,rl,776.3,368.0,0.0105,1030921,785454,1330515,1013446,1013446
1746543910329,client_15c8cc9,rl,677.9,359.6,0.0104,940492,936026,1314636,1034634,1034634
1746543910829,client_15c8cc9,rl,655.8,334.3,0.012,973954,763920,1360691,1044804,1044804
1746543911329,client_15c8cc9,rl,693.8,347.5,0.0093,921914,855016,1402059,1062939,1062939
1746543911829,client_15c8cc9,rl,762.4,339.4,0.0128,1084585,794190,1404550,1062056,1062056
1746543912329,client_15c8cc9,rl,633.4,335.2,0.0101,1026514,980068,1451622,1058398,1058398
1746543912829,client_15c8cc9,rl,641.3,351.1,0.0123,1046657,876320,1471491,1071910,1071910
1746543913329,client_15c8cc9,rl,720.8,361.5,0.0136,919214,933789,1573097,1077672,1077672
1746543913829,client_15c8cc9,rl,650.2,313.0,0.0135,1077272,866775,1595230,1094824,1094824
1746543914329,client_15c8cc9,rl,708.4,357.3,0.011,1158215,938172,1639015,1108855,1108855
1746543914829,client_15c8cc9,rl,735.3,314.7,0.0109,989823,1031629,1602686,1115610,1115610
1746543915329,client_15c8cc9,rl,698.5,302.8,0.0142,1233313,1082972,1604914,1145016,1145016
1746543915829,client_15c8cc9,rl,668.1,358.9,0.0143,975305,922071,1549669,1146884,1146884
1746543916329,client_15c8cc9,rl,786.4,317.0,0.013,1194691,978028,1573916,1158038,1158038
1746543916829,client_15c8cc9,rl,774.1,345.2,0.0129,1026550,1102252,1528160,1165201,1165201
1746543917329,client_15c8cc9,rl,702.4,291.3,0.0121,982084,1063010,1571508,1186552,1186552
1746543917829,client_15c8cc9,rl,707.3,306.9,0.015,1210122,1019780,1560106,1199440,1199440
1746543918329,client_15c8cc9,rl,657.4,331.3,0.016,1112609,1007405,1548968,1200894,1200894
1746543918829,client_15c8cc9,rl,730.9,302.3,0.0136,1190417,1079866,1677907,1225155,1225155
1746543919329,client_15c8cc9,rl,675.1,333.8,0.0126,1253120,1088515,1829465,1242879,1242879
1746543919829,client_15c8cc9,rl,618.5,289.9,0.0168,1204199,1096217,1862632,1247473,1247473
1746543920329,client_15c8cc9,rl,646.0,339.1,0.0152,1083780,1121149,1804068,1257620,1257620
1746543920829,client_15c8cc9,rl,680.8,323.7,0.0144,1244913,1128939,1829787,1264708,1264708
1746543921329,client_15c8cc9,rl,659.2,351.9,0.0164,1263597,997617,1812457,1273848,1273848
1746543921829,client_15c8cc9,rl,619.4,346.6,0.0171,1105576,1063502,1775626,1293434,1293434
1746543922329,client_15c8cc9,rl,674.6,346.4,0.0163,1185888,1155454,1774428,1278243,1278243
1746543922829,client_15c8cc9,rl,727.6,320.2,0.0172,1330511,1115854,1775800,1261482,1261482
1746543923329,client_15c8cc9,rl,631.5,310.8,0.0171,1059607,1111132,1694475,1278879,1278879
1746543923829,client_15c8cc9,rl,691.4,311.4,0.016,1373966,1170823,1609212,1289537,1289537
1746543924329,client_15c8cc9,rl,592.3,301.5,0.0155,1205232,1205110,1612901,1290413,1290413
1746543924829,client_15c8cc9,rl,605.8,326.3,0.0164,1270221,1062422,1635827,1266882,1266882
1746543925329,client_15c8cc9,rl,620.8,306.8,0.0129,1271727,1005332,1663590,1250003,1250003
1746543925829,client_15c8cc9,rl,674.9,312.5,0.0146,1092096,1028973,1700779,1264950,1264950
1746543926329,client_15c8cc9,rl,650.3,300.0,0.0132,1028291,917222,1736595,1252815,1252815
1746543926829,client_15c8cc9,rl,696.3,288.7,0.0116,1243519,996886,1764551,1247175,1247175
1746543927329,client_15c8cc9,rl,577.9,300.3,0.0105,1202743,935717,1813275,1268400,1268400
1746543927829,client_15c8cc9,rl,617.4,284.1,0.0123,1181591,1061326,1842862,1282001,1282001
1746543928329,client_15c8cc9,rl,628.7,309.6,0.0127,1148398,1153828,1872143,1315487,1315487
1746543928829,client_15c8cc9,rl,638.6,273.1,0.0109,1242952,1118893,1929084,1305548,1305548
1746543929329,client_15c8cc9,rl,672.1,262.6,0.0106,1374601,1220655,1941338,1300452,1300452
1746543929829,client_15c8cc9,rl,627.8,289.0,0.01,1352411,1173603,1863360,1341988,1341988
1746543930329,client_15c8cc9,rl,554.0,256.3,0.0107,1327591,1276145,1859394,1363821,1363821
1746543930829,client_15c8cc9,rl,581.2,303.9,0.0085,1468205,989320,1888103,1368346,1368346
1746543931329,client_15c8cc9,rl,657.9,294.1,0.0103,1230338,1065861,1884508,1379738,1379738
1746543931829,client_15c8cc9,rl,555.9,272.5,0.0098,1193456,1165975,1888360,1397497,1397497
1746543932329,client_15c8cc9,rl,629.6,266.3,0.0113,1284025,1060964,1924588,1409828,1409828
1746543932829,client_15c8cc9,rl,561.4,300.9,0.0125,1520663,1337314,1882074,1433292,1433292
1746543933329,client_15c8cc9,rl,645.6,300.9,0.01,1174306,1324061,1945869,1419741,1419741
1746543933829,client_15c8cc9,rl,594.6,273.0,0.0115,1366178,1290661,1953964,1423923,1423923
1746543934329,client_15c8cc9,rl,569.6,254.3,0.0121,1217625,1098594,1923512,1444543,1444543
1746543934829,client_15c8cc9,rl,635.1,276.6,0.0113,1230123,1305230,1951790,1446223,1446223
1746543935329,client_15c8cc9,rl,660.0,284.6,0.0133,1229249,1229551,2019126,1426313,1426313
1746543935829,client_15c8cc9,rl,605.1,282.5,0.0116,1387901,1306087,2062431,1400473,1400473
1746543936329,client_15c8cc9,rl,573.8,287.0,0.0131,1348901,1217947,1993242,1409149,1409149
1746543936829,client_15c8cc9,rl,682.7,298.4,0.0112,1486367,1341309,1944615,1412998,1412998
1746543937329,client_15c8cc9,rl,583.8,284.6,0.0129,1169055,1114067,1828476,1375929,1375929
1746543937829,client_15c8cc9,rl,665.6,257.7,0.0119,1422342,1040162,1843032,1358570,1358570
1746543938329,client_15c8cc9,rl,573.5,287.0,0.0141,1329702,1221969,1823834,1341804,1341804
1746543938829,client_15c8cc9,rl,555.4,279.9,0.0142,1142053,1192451,1726180,1307739,1307739
1746543939329,client_15c8cc9,rl,576.2,243.0,0.0154,1124937,1133944,1701094,1305455,1305455
1746543939829,client_15c8cc9,rl,663.6,290.2,0.017,1183539,1061259,1689528,1295295,1295295
1746543940329,client_15c8cc9,rl,552.2,261.3,0.0136,1143684,1167406,1585961,1265671,1265671
1746543940829,client_15c8cc9,rl,657.3,286.6,0.0149,1212454,1156828,1704794,1286215,1286215
1746543941329,client_15c8cc9,rl,667.8,246.0,0.0156,1263261,1023651,1694716,1284856,1284856
1746543941829,client_15c8cc9,rl,554.8,260.1,0.0145,1332144,1030685,1783279,1270666,1270666
1746543942329,client_15c8cc9,rl,534.3,249.4,0.0145,1341474,920096,1803669,1262235,1262235
1746543942829,client_15c8cc9,rl,645.1,252.9,0.0177,1371185,970025,1856630,1293587,1293587
1746543943329,client_15c8cc9,rl,646.5,242.4,0.0144,1230168,1002796,1861013,1297888,1297888
1746543943829,client_15c8cc9,rl,593.5,252.5,0.0174,1320047,1064957,1925578,1283680,1283680
1746543944329,client_15c8cc9,rl,532.1,263.4,0.0145,1335536,934054,1887340,1274445,1274445
1746543944829,client_15c8cc9,rl,652.4,278.7,0.0156,1107661,1204583,1927857,1282754,1282754
1746543945329,client_15c8cc9,rl,621.3,253.5,0.0136,1321565,989170,1915679,1285005,1285005
1746543945829,client_15c8cc9,rl,536.8,251.2,0.0138,1154115,1027977,1899047,1290789,1290789
1746543946329,client_15c8cc9,rl,627.7,241.2,0.0143,1372936,944208,1852922,1295929,1295929
1746543946829,client_15c8cc9,rl,525.6,258.5,0.0145,1056476,929667,1861439,1281031,1281031
1746543947329,client_15c8cc9,rl,521.5,253.5,0.0124,1123079,1159075,1753961,1287434,1287434
1746543947829,client_15c8cc9,rl,533.1,297.2,0.0127,1159991,1045953,1631179,1306096,1306096
1746543948329,client_15c8cc9,rl,511.7,294.2,0.0132,1201535,1075854,1638449,1291078,1291078
1746543948829,client_15c8cc9,rl,549.2,281.7,0.0143,1264728,1118372,1649926,1312357,1312357
1746543949329,client_15c8cc9,rl,543.4,278.2,0.0126,1097608,1147970,1664916,1330611,1330611
1746543949829,client_15c8cc9,rl,534.2,276.2,0.0116,1231742,986653,1659359,1322660,1322660
1746543950329,client_15c8cc9,rl,563.1,288.2,0.0143,1354394,1169059,1738107,1297552,1297552
1746543950829,client_15c8cc9,rl,546.6,262.5,0.0132,1297734,1112666,1756761,1309455,1309455
1746543951329,client_15c8cc9,rl,547.4,288.9,0.0147,1372223,995256,1833527,1351420,1351420
1746543951829,client_15c8cc9,rl,602.0,268.4,0.0142,1468017,1110612,1939905,1371198,1371198
1746543952329,client_15c8cc9,rl,572.1,252.2,0.0124,1352351,1009862,2004933,1382015,1382015
1746543952829,client_15c8cc9,rl,591.8,250.9,0.015,1387838,1254739,1922522,1410156,1410156
1746543953329,client_15c8cc9,rl,617.7,246.7,0.0119,1294041,1051606,1947752,1419394,1419394
1746543953829,client_15c8cc9,rl,507.7,260.8,0.0138,1263252,1347372,1944461,1439797,1439797
1746543954329,client_15c8cc9,rl,532.1,267.2,0.0145,1516825,1312976,2003206,1429983,1429983
1746543954829,client_15c8cc9,rl,509.3,251.3,0.0149,1542257,1258116,1961529,1445355,1445355
1746543955329,client_15c8cc9,rl,595.4,240.9,0.0134,1498551,1098659,2046325,1448125,1448125
1746543955829,client_15c8cc9,rl,563.1,223.1,0.0176,1439775,1115215,2109987,1446774,1446774
1746543956329,client_15c8cc9,rl,581.7,267.2,0.0157,1244388,1198556,2090189,1429942,1429942
1746543956829,client_15c8cc9,rl,599.1,253.1,0.0157,1360241,1140758,1990649,1421211,1421211
1746543957329,client_15c8cc9,rl,513.9,229.1,0.0155,1362747,1174934,1946754,1426768,1426768
1746543957829,client_15c8cc9,rl,547.0,261.1,0.015,1374503,1226619,1914814,1424223,1424223
1746543958329,client_15c8cc9,rl,604.2,236.1,0.0144,1464401,1067986,1790480,1406057,1406057
1746543958829,client_15c8cc9,rl,597.1,240.6,0.0115,1233194,1016394,1803994,1393607,1393607
1746543959329,client_15c8cc9,rl,503.6,250.3,0.0112,1238529,1202409,1811667,1376690,1376690
1746543959829,client_15c8cc9,rl,572.4,251.2,0.0117,1210995,1264789,1768421,1377890,1377890
1746543960329,client_15c8cc9,rl,507.7,258.6,0.0136,1310890,1238405,1735491,1371771,1371771
1746543960829,client_15c8cc9,rl,608.6,254.5,0.0137,1286054,1220292,1750997,1358730,1358730
1746543961329,client_15c8cc9,rl,524.9,248.1,0.0121,1169507,1119611,1761788,1369757,1369757
1746543961829,client_15c8cc9,rl,571.7,226.9,0.0122,1447752,1139418,1809629,1387697,1387697
1746543962329,client_15c8cc9,rl,491.4,211.2,0.012,1138604,1006017,1864523,1371399,1371399
1746543962829,client_15c8cc9,rl,568.5,215.8,0.0131,1194003,1190070,1797881,1353479,1353479
1746543963329,client_15c8cc9,rl,496.9,246.5,0.0127,1444941,1187747,1808727,1382612,1382612
1746543963829,client_15c8cc9,rl,544.7,208.5,0.0115,1304387,1189725,1842883,1376863,1376863
1746543964329,client_15c8cc9,rl,506.6,219.0,0.0123,1367598,1299386,1863366,1377235,1377235
1746543964829,client_15c8cc9,rl,507.0,236.9,0.0144,1150581,1211094,1882524,1375849,1375849
1746543965329,client_15c8cc9,rl,478.3,233.3,0.0114,1372838,1247424,1915319,1399036,1399036
1746543965829,client_15c8cc9,rl,517.9,227.5,0.0142,1255716,1086525,1946338,1422350,1422350
1746543966329,client_15c8cc9,rl,487.9,210.0,0.0103,1495685,1048113,1979637,1421978,1421978
1746543966829,client_15c8cc9,rl,538.6,241.0,0.0109,1540687,1263597,1998705,1440815,1440815
1746543967329,client_15c8cc9,rl,488.2,238.0,0.01,1381169,1281372,2042113,1451255,1451255
1746543967829,client_15c8cc9,rl,533.1,212.5,0.0125,1546872,1211560,2035912,1440255,1440255
1746543968329,client_15c8cc9,rl,566.8,210.9,0.0137,1488044,1317967,2039276,1439865,1439865
1746543968829,client_15c8cc9,rl,522.9,210.1,0.0119,1239492,1184040,2023524,1412877,1412877
1746543969329,client_15c8cc9,rl,498.8,229.2,0.011,1433835,1100384,2077947,1397492,1397492
1746543969829,client_15c8cc9,rl,480.7,196.4,0.0116,1482797,1320667,1999742,1395552,1395552
1746543970329,client_15c8cc9,rl,523.6,206.2,0.0137,1481834,1315230,1959882,1420914,1420914
1746543970829,client_15c8cc9,rl,541.8,199.9,0.0136,1493642,1192284,1935917,1392462,1392462
1746543971329,client_15c8cc9,rl,454.7,186.2,0.0131,1464980,1219008,1975907,1416743,1416743
1746543971829,client_15c8cc9,rl,542.4,205.4,0.0107,1458440,1140202,2009139,1399334,1399334
1746543972329,client_15c8cc9,rl,483.6,223.8,0.0101,1165335,1056287,2014307,1389923,1389923
1746543972829,client_15c8cc9,rl,500.9,215.2,0.0103,1253368,1152715,2000285,1387506,1387506
1746543973329,client_15c8cc9,rl,543.0,192.9,0.0121,1341997,1068580,2003821,1378758,1378758
1746543973829,client_15c8cc9,rl,491.4,232.5,0.0094,1320717,1205595,2018140,1373775,1373775
1746543974329,client_15c8cc9,rl,478.8,219.9,0.0113,1260549,1041426,1958169,1360512,1360512
1746543974829,client_15c8cc9,rl,489.4,192.9,0.0095,1132160,1206771,1942183,1341342,1341342
1746543975329,client_15c8cc9,rl,461.3,205.6,0.0112,1174605,1173888,1922413,1359511,1359511
1746543975829,client_15c8cc9,rl,540.9,194.8,0.0099,1146873,1003059,1828534,1389942,1389942
1746543976329,client_15c8cc9,rl,479.0,196.5,0.0097,1250708,1164635,1774505,1416621,1416621
1746543976829,client_15c8cc9,rl,527.1,203.0,0.011,1541243,1277766,1846023,1427553,1427553
1746543977329,client_15c8cc9,rl,525.4,188.8,0.0121,1527493,1051572,1871098,1437536,1437536
1746543977829,client_15c8cc9,rl,483.8,196.3,0.0104,1404052,1136287,1795179,1442144,1442144
