timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746618667216,client_299d0e9,gcc,477.0,54.3,0.0043,89759,104086,116912,0,116912
1746618667716,client_299d0e9,gcc,475.5,57.1,0.0047,165686,109728,153769,0,153769
1746618668216,client_299d0e9,gcc,470.5,54.8,0.0043,91072,89210,89773,0,89773
1746618668716,client_299d0e9,gcc,465.6,53.2,0.002,75690,69048,72154,0,72154
1746618669216,client_299d0e9,gcc,465.7,55.0,0.0011,38531,30598,41749,0,41749
1746618669716,client_299d0e9,gcc,465.7,54.1,0.0015,50940,53938,54831,0,54831
1746618670216,client_299d0e9,gcc,473.6,47.9,0.0027,38251,27564,39119,0,39119
1746618670716,client_299d0e9,gcc,471.3,51.2,0.0014,8533,9535,10000,0,10000
1746618671216,client_299d0e9,gcc,465.7,58.7,0.0012,31375,23200,29860,0,29860
1746618671716,client_299d0e9,gcc,466.9,62.1,0.0003,117861,80944,114753,0,114753
1746618672216,client_299d0e9,gcc,462.5,59.0,0.0005,10506,7030,10000,0,10000
1746618672716,client_299d0e9,gcc,462.5,62.6,0.0004,83141,77310,87244,0,87244
1746618673216,client_299d0e9,gcc,456.1,63.7,0.001,25919,28802,30431,0,30431
1746618673716,client_299d0e9,gcc,456.3,63.1,0.0011,17525,15398,16946,0,16946
1746618674216,client_299d0e9,gcc,455.5,63.4,0.0007,8671,7591,10000,0,10000
1746618674716,client_299d0e9,gcc,448.9,67.4,0.0,8532,9096,10000,0,10000
1746618675216,client_299d0e9,gcc,448.2,68.4,0.0,8427,7415,10000,0,10000
1746618675716,client_299d0e9,gcc,437.7,66.7,0.0,10711,7461,10000,0,10000
1746618676216,client_299d0e9,gcc,438.4,64.2,0.0,8205,7410,10000,0,10000
1746618676716,client_299d0e9,gcc,445.3,63.5,0.0,9050,8652,10000,0,10000
1746618677216,client_299d0e9,gcc,448.9,58.3,0.0,10358,8088,10000,0,10000
1746618677716,client_299d0e9,gcc,448.0,52.0,0.0,8746,9547,10000,0,10000
1746618678216,client_299d0e9,gcc,449.7,54.7,0.0003,7908,8980,10000,0,10000
1746618678716,client_299d0e9,gcc,452.0,52.2,0.0004,8382,8338,10000,0,10000
1746618679216,client_299d0e9,gcc,440.3,63.4,0.0011,9704,8802,10000,0,10000
1746618679716,client_299d0e9,gcc,430.0,59.9,0.0018,9541,8875,10000,0,10000
1746618680216,client_299d0e9,gcc,427.1,62.6,0.0027,10593,8732,10000,0,10000
1746618680716,client_299d0e9,gcc,433.0,65.3,0.0015,15099,17246,18909,0,18909
1746618681216,client_299d0e9,gcc,437.5,66.3,0.0,9617,8210,10000,0,10000
1746618681716,client_299d0e9,gcc,439.2,66.9,0.0,9976,7650,10000,0,10000
1746618682216,client_299d0e9,gcc,436.1,67.6,0.0,7837,7786,10000,0,10000
1746618682716,client_299d0e9,gcc,445.2,68.0,0.0,10203,8951,10000,0,10000
1746618683216,client_299d0e9,gcc,453.9,66.7,0.0,9130,7827,10000,0,10000
1746618683716,client_299d0e9,gcc,448.6,65.5,0.0,86526,81892,110534,0,110534
1746618684216,client_299d0e9,gcc,443.9,66.2,0.0,114188,81493,115694,0,115694
1746618684716,client_299d0e9,gcc,443.4,67.8,0.0,140788,138353,164433,0,164433
1746618685216,client_299d0e9,gcc,443.7,72.9,0.0,152065,173664,178514,0,178514
1746618685716,client_299d0e9,gcc,439.5,76.2,0.0,182534,194473,241224,0,241224
1746618686216,client_299d0e9,gcc,431.8,76.1,0.0,146318,141250,184304,0,184304
1746618686716,client_299d0e9,gcc,439.2,75.1,0.0,134283,157566,161720,0,161720
1746618687216,client_299d0e9,gcc,434.4,83.5,0.0,156287,184158,184217,0,184217
1746618687716,client_299d0e9,gcc,436.1,86.6,0.0,214451,173691,211755,0,211755
1746618688216,client_299d0e9,gcc,435.6,79.5,0.0,199829,151372,208699,0,208699
1746618688716,client_299d0e9,gcc,434.0,77.3,0.0,161866,178669,200724,0,200724
1746618689216,client_299d0e9,gcc,426.0,77.8,0.0,79557,69176,92299,0,92299
1746618689716,client_299d0e9,gcc,419.2,73.5,0.0,33277,31634,33191,0,33191
1746618690216,client_299d0e9,gcc,417.3,73.7,0.0,95663,93934,118052,0,118052
1746618690716,client_299d0e9,gcc,416.3,72.2,0.0,110089,112409,133603,0,133603
1746618691216,client_299d0e9,gcc,417.8,75.7,0.0,76552,70066,97314,0,97314
1746618691716,client_299d0e9,gcc,417.3,77.0,0.0,64266,59902,82243,0,82243
1746618692216,client_299d0e9,gcc,411.8,73.9,0.0,151540,141823,149066,0,149066
1746618692716,client_299d0e9,gcc,408.6,74.8,0.0,90635,94989,116092,0,116092
1746618693216,client_299d0e9,gcc,411.8,73.2,0.0,69207,71166,72911,0,72911
1746618693716,client_299d0e9,gcc,406.8,70.3,0.0,150985,171705,180915,0,180915
1746618694216,client_299d0e9,gcc,409.0,68.8,0.0,252063,185190,239710,0,239710
1746618694716,client_299d0e9,gcc,404.4,69.2,0.0,261386,229679,282855,0,282855
1746618695216,client_299d0e9,gcc,410.0,68.6,0.0,268237,236802,257182,0,257182
1746618695716,client_299d0e9,gcc,397.2,67.5,0.0,208067,194883,233001,0,233001
1746618696216,client_299d0e9,gcc,402.7,68.7,0.0,262258,230467,272266,0,272266
1746618696716,client_299d0e9,gcc,405.4,66.1,0.0,219418,229910,268378,0,268378
1746618697216,client_299d0e9,gcc,405.5,69.4,0.0,262737,243266,266670,0,266670
1746618697716,client_299d0e9,gcc,398.4,72.5,0.0,307432,285823,288561,0,288561
1746618698216,client_299d0e9,gcc,393.4,69.1,0.0,208722,224152,269389,0,269389
1746618698716,client_299d0e9,gcc,396.8,69.0,0.0,212355,144367,200771,0,200771
1746618699216,client_299d0e9,gcc,395.9,69.1,0.0,192042,192723,223918,0,223918
1746618699716,client_299d0e9,gcc,397.3,66.9,0.0,226800,216171,265582,0,265582
1746618700216,client_299d0e9,gcc,391.4,64.7,0.0,200989,194543,235129,0,235129
1746618700716,client_299d0e9,gcc,387.1,67.5,0.0,161916,158154,171589,0,171589
1746618701216,client_299d0e9,gcc,383.0,68.7,0.0,94092,110034,114083,0,114083
1746618701716,client_299d0e9,gcc,387.7,70.9,0.0,125797,109503,135698,0,135698
1746618702216,client_299d0e9,gcc,387.7,70.8,0.0,95681,87154,104251,0,104251
1746618702716,client_299d0e9,gcc,390.4,70.7,0.0,81057,72772,95441,0,95441
1746618703216,client_299d0e9,gcc,382.5,69.1,0.0,159479,130286,159824,0,159824
1746618703716,client_299d0e9,gcc,377.0,65.8,0.0,174826,174731,215516,0,215516
1746618704216,client_299d0e9,gcc,376.7,65.3,0.0,225949,265148,275233,0,275233
1746618704716,client_299d0e9,gcc,381.7,64.3,0.0,311572,287970,338060,0,338060
1746618705216,client_299d0e9,gcc,379.2,62.4,0.0015,275827,265920,322485,0,322485
1746618705716,client_299d0e9,gcc,386.6,59.6,0.0015,375790,345341,371772,0,371772
1746618706216,client_299d0e9,gcc,386.4,58.0,0.0008,325439,350954,408305,0,408305
1746618706716,client_299d0e9,gcc,394.6,57.2,0.0,425255,297711,413286,0,413286
1746618707216,client_299d0e9,gcc,393.3,56.5,0.0,398452,405604,463991,0,463991
1746618707716,client_299d0e9,gcc,389.3,57.6,0.0,398491,314087,402699,0,402699
1746618708216,client_299d0e9,gcc,378.4,58.9,0.0,429641,369221,414901,0,414901
1746618708716,client_299d0e9,gcc,384.1,59.3,0.0,367910,275852,346123,0,346123
1746618709216,client_299d0e9,gcc,381.1,60.5,0.0,339571,305602,349019,0,349019
1746618709716,client_299d0e9,gcc,377.0,59.3,0.0,422513,338974,427118,0,427118
1746618710216,client_299d0e9,gcc,383.5,61.0,0.0,434469,477588,482221,0,482221
1746618710716,client_299d0e9,gcc,385.7,60.6,0.0,413842,393524,477101,0,477101
1746618711216,client_299d0e9,gcc,395.1,61.6,0.0,321551,288579,408662,0,408662
1746618711716,client_299d0e9,gcc,394.0,63.7,0.0,361594,322255,451826,0,451826
1746618712216,client_299d0e9,gcc,399.1,58.9,0.0,468838,316956,450286,0,450286
1746618712716,client_299d0e9,gcc,396.9,59.3,0.0,490806,405415,488624,0,488624
1746618713216,client_299d0e9,gcc,402.3,64.3,0.0,457294,413681,445591,0,445591
1746618713716,client_299d0e9,gcc,406.1,59.8,0.0,290207,282019,367604,0,367604
1746618714216,client_299d0e9,gcc,400.9,54.2,0.0,189203,141579,200399,0,200399
1746618714716,client_299d0e9,gcc,398.5,54.2,0.0,222136,233651,241179,0,241179
1746618715216,client_299d0e9,gcc,390.5,52.3,0.0,213117,219148,232467,0,232467
1746618715716,client_299d0e9,gcc,392.1,55.0,0.0,223444,170915,229937,0,229937
1746618716216,client_299d0e9,gcc,382.3,54.4,0.0,139018,116594,133976,0,133976
1746618716716,client_299d0e9,gcc,387.4,53.9,0.0,102370,87748,104452,0,104452
1746618717216,client_299d0e9,gcc,383.0,49.1,0.0,14096,10185,13620,0,13620
1746618717716,client_299d0e9,gcc,380.3,46.8,0.0,9251,9912,10000,0,10000
1746618718216,client_299d0e9,gcc,385.0,48.6,0.0,9189,9999,10000,0,10000
1746618718716,client_299d0e9,gcc,384.3,50.3,0.0,9869,7846,10000,0,10000
1746618719216,client_299d0e9,gcc,382.3,51.6,0.0,9249,9339,10000,0,10000
1746618719716,client_299d0e9,gcc,380.2,51.7,0.0,10054,8144,10000,0,10000
1746618720216,client_299d0e9,gcc,377.6,55.1,0.0,10979,10113,12816,0,12816
1746618720716,client_299d0e9,gcc,379.9,49.1,0.0,8687,8514,10000,0,10000
1746618721216,client_299d0e9,gcc,372.6,49.7,0.0,9366,8484,10000,0,10000
1746618721716,client_299d0e9,gcc,368.4,50.8,0.0,8972,7903,10000,0,10000
1746618722216,client_299d0e9,gcc,365.8,51.2,0.0,7707,9471,10000,0,10000
1746618722716,client_299d0e9,gcc,360.9,50.8,0.0,7837,8952,10000,0,10000
1746618723216,client_299d0e9,gcc,362.5,55.2,0.0,14646,13339,13747,0,13747
1746618723716,client_299d0e9,gcc,363.2,52.2,0.0,8579,9076,10000,0,10000
1746618724216,client_299d0e9,gcc,364.1,51.4,0.0,8484,9138,10000,0,10000
1746618724716,client_299d0e9,gcc,363.2,49.8,0.0,10336,9357,10000,0,10000
1746618725216,client_299d0e9,gcc,365.7,53.9,0.0,9178,7127,10000,0,10000
1746618725716,client_299d0e9,gcc,366.5,54.8,0.0,9375,7114,10000,0,10000
1746618726216,client_299d0e9,gcc,373.6,55.5,0.0,9058,9804,10000,0,10000
1746618726716,client_299d0e9,gcc,371.2,58.3,0.0,10461,9368,10000,0,10000
1746618727216,client_299d0e9,gcc,369.5,55.5,0.0,8564,7149,10000,0,10000
1746618727716,client_299d0e9,gcc,373.5,54.3,0.0,9921,9912,10000,0,10000
1746618728216,client_299d0e9,gcc,369.0,58.6,0.0,8414,9853,10000,0,10000
1746618728716,client_299d0e9,gcc,357.2,59.0,0.0,7836,8205,10000,0,10000
1746618729216,client_299d0e9,gcc,354.0,58.2,0.0,9095,8837,10000,0,10000
1746618729716,client_299d0e9,gcc,360.1,58.6,0.0,9518,7397,10000,0,10000
1746618730216,client_299d0e9,gcc,363.8,55.6,0.0,10676,7080,10000,0,10000
1746618730716,client_299d0e9,gcc,361.1,54.0,0.0,9858,10000,10000,0,10000
1746618731216,client_299d0e9,gcc,358.0,51.3,0.0,7800,8919,10000,0,10000
1746618731716,client_299d0e9,gcc,364.8,48.6,0.0,10122,7251,10000,0,10000
1746618732216,client_299d0e9,gcc,363.2,47.3,0.0,9737,9237,10000,0,10000
1746618732716,client_299d0e9,gcc,356.8,44.2,0.0,8803,7899,10000,0,10000
1746618733216,client_299d0e9,gcc,357.2,44.0,0.0,8354,8346,10000,0,10000
1746618733716,client_299d0e9,gcc,355.6,45.4,0.0,10282,9958,10000,0,10000
1746618734216,client_299d0e9,gcc,358.4,46.5,0.0,9009,8358,10000,0,10000
1746618734716,client_299d0e9,gcc,356.8,42.8,0.0,10754,7393,10000,0,10000
1746618735216,client_299d0e9,gcc,354.6,44.3,0.0,8187,7122,10000,0,10000
1746618735716,client_299d0e9,gcc,354.3,46.0,0.0,10297,9421,10000,0,10000
1746618736216,client_299d0e9,gcc,364.9,41.4,0.0,10102,7002,10000,0,10000
1746618736716,client_299d0e9,gcc,365.2,40.0,0.0,9651,7505,10000,0,10000
1746618737216,client_299d0e9,gcc,359.1,43.3,0.0,9889,8172,10000,0,10000
1746618737716,client_299d0e9,gcc,358.0,43.5,0.0,10020,7622,10000,0,10000
1746618738216,client_299d0e9,gcc,359.0,45.7,0.0,7684,7415,10000,0,10000
1746618738716,client_299d0e9,gcc,360.5,40.0,0.0,9163,7589,10000,0,10000
1746618739216,client_299d0e9,gcc,363.5,40.0,0.0,7879,8188,10000,0,10000
1746618739716,client_299d0e9,gcc,368.8,40.0,0.0,8912,8199,10000,0,10000
1746618740216,client_299d0e9,gcc,368.5,40.0,0.0,10390,8004,10000,0,10000
1746618740716,client_299d0e9,gcc,369.4,46.7,0.0,9124,9122,10000,0,10000
1746618741216,client_299d0e9,gcc,370.2,46.5,0.0,8394,8183,10000,0,10000
1746618741716,client_299d0e9,gcc,372.7,48.6,0.0,10035,8191,10000,0,10000
1746618742216,client_299d0e9,gcc,370.8,47.6,0.0,7510,7962,10000,0,10000
1746618742716,client_299d0e9,gcc,375.9,45.9,0.0,9465,8768,10000,0,10000
1746618743216,client_299d0e9,gcc,379.6,46.1,0.0,10548,8442,10000,0,10000
1746618743716,client_299d0e9,gcc,377.7,50.9,0.0,7785,9654,10000,0,10000
1746618744216,client_299d0e9,gcc,371.2,52.8,0.0,8232,8641,10000,0,10000
1746618744716,client_299d0e9,gcc,378.8,49.2,0.0,8889,8714,10000,0,10000
1746618745216,client_299d0e9,gcc,375.0,48.6,0.0,7812,9792,10000,0,10000
1746618745716,client_299d0e9,gcc,371.6,54.7,0.0,8103,9152,10000,0,10000
1746618746216,client_299d0e9,gcc,364.2,53.7,0.0,8965,8875,10000,0,10000
1746618746716,client_299d0e9,gcc,364.0,55.8,0.0,8321,7804,10000,0,10000
1746618747216,client_299d0e9,gcc,371.1,60.2,0.0,10152,7603,10000,0,10000
1746618747716,client_299d0e9,gcc,370.3,61.6,0.0,9476,7582,10000,0,10000
1746618748216,client_299d0e9,gcc,372.4,60.3,0.0,8625,7661,10000,0,10000
1746618748716,client_299d0e9,gcc,375.5,58.4,0.0,9016,8835,10000,0,10000
1746618749216,client_299d0e9,gcc,369.7,53.3,0.0,9490,8663,10000,0,10000
1746618749716,client_299d0e9,gcc,376.7,53.5,0.0,8242,7445,10000,0,10000
1746618750216,client_299d0e9,gcc,380.4,52.9,0.0,9769,7862,10000,0,10000
1746618750716,client_299d0e9,gcc,379.6,53.9,0.0,7869,9873,10000,0,10000
1746618751216,client_299d0e9,gcc,383.3,51.8,0.0,9846,8782,10000,0,10000
1746618751716,client_299d0e9,gcc,389.2,50.2,0.0,8406,9835,10000,0,10000
1746618752216,client_299d0e9,gcc,392.6,50.2,0.0,7947,8119,10000,0,10000
1746618752716,client_299d0e9,gcc,390.2,45.9,0.0,8231,9076,10000,0,10000
1746618753216,client_299d0e9,gcc,393.9,45.4,0.0,9598,8492,10000,0,10000
1746618753716,client_299d0e9,gcc,390.0,41.4,0.0,8591,8740,10000,0,10000
1746618754216,client_299d0e9,gcc,386.5,44.5,0.0,8778,9605,10000,0,10000
1746618754716,client_299d0e9,gcc,383.3,44.1,0.0,10173,9585,10000,0,10000
1746618755216,client_299d0e9,gcc,386.7,42.7,0.0,8340,7492,10000,0,10000
1746618755716,client_299d0e9,gcc,388.2,42.1,0.0,8717,9411,10000,0,10000
1746618756216,client_299d0e9,gcc,384.8,41.3,0.0,9286,9013,10000,0,10000
1746618756716,client_299d0e9,gcc,388.7,40.0,0.0,9430,8625,10000,0,10000
1746618757216,client_299d0e9,gcc,394.2,40.0,0.0,10383,9134,10000,0,10000
1746618757716,client_299d0e9,gcc,385.9,40.0,0.0,7998,9547,10000,0,10000
1746618758216,client_299d0e9,gcc,390.6,40.0,0.0,7954,8062,10000,0,10000
1746618758716,client_299d0e9,gcc,397.2,40.0,0.0,10011,7267,10000,0,10000
1746618759216,client_299d0e9,gcc,400.4,40.0,0.0,7649,8023,10000,0,10000
1746618759716,client_299d0e9,gcc,414.0,40.0,0.0,8145,9526,10000,0,10000
1746618760216,client_299d0e9,gcc,411.8,40.0,0.0,10348,9651,10000,0,10000
1746618760716,client_299d0e9,gcc,409.8,40.0,0.0,8922,7466,10000,0,10000
1746618761216,client_299d0e9,gcc,409.5,40.0,0.0,8978,7544,10000,0,10000
1746618761716,client_299d0e9,gcc,405.4,40.0,0.0,9132,9741,10000,0,10000
1746618762216,client_299d0e9,gcc,408.8,40.0,0.0,10283,7017,10000,0,10000
1746618762716,client_299d0e9,gcc,410.7,40.0,0.0,8253,9503,10000,0,10000
1746618763216,client_299d0e9,gcc,412.3,40.0,0.0,7594,7872,10000,0,10000
1746618763716,client_299d0e9,gcc,401.6,40.0,0.0,8010,7755,10000,0,10000
1746618764216,client_299d0e9,gcc,397.3,40.0,0.0,8616,9533,10000,0,10000
1746618764716,client_299d0e9,gcc,391.9,40.0,0.0,8324,9551,10000,0,10000
1746618765216,client_299d0e9,gcc,390.6,40.0,0.0,10697,9684,10000,0,10000
1746618765716,client_299d0e9,gcc,386.3,40.0,0.0,8717,9673,10000,0,10000
1746618766216,client_299d0e9,gcc,385.0,40.0,0.0,9002,7714,10000,0,10000
1746618766716,client_299d0e9,gcc,389.4,40.0,0.0,9077,7993,10000,0,10000
1746618767216,client_299d0e9,gcc,391.5,40.0,0.0,9846,7167,10000,0,10000
1746618767716,client_299d0e9,gcc,381.1,40.0,0.0,9612,7542,10000,0,10000
1746618768216,client_299d0e9,gcc,382.6,40.0,0.0,7943,8292,10000,0,10000
1746618768716,client_299d0e9,gcc,379.9,40.0,0.0,9384,9492,10000,0,10000
1746618769216,client_299d0e9,gcc,384.3,40.0,0.0,9121,8708,10000,0,10000
1746618769716,client_299d0e9,gcc,367.4,40.0,0.0,9594,8855,10000,0,10000
1746618770216,client_299d0e9,gcc,369.5,40.0,0.0,7777,7102,10000,0,10000
1746618770716,client_299d0e9,gcc,378.9,40.0,0.0,8601,9941,10000,0,10000
1746618771216,client_299d0e9,gcc,381.4,40.0,0.0,8292,7493,10000,0,10000
1746618771716,client_299d0e9,gcc,381.6,40.0,0.0,8288,8606,10000,0,10000
1746618772216,client_299d0e9,gcc,388.2,40.0,0.0,8949,8993,10000,0,10000
1746618772716,client_299d0e9,gcc,398.1,40.0,0.0,8174,9317,10000,0,10000
1746618773216,client_299d0e9,gcc,406.6,40.0,0.0,9796,8178,10000,0,10000
1746618773716,client_299d0e9,gcc,410.1,40.0,0.0,8237,9088,10000,0,10000
1746618774216,client_299d0e9,gcc,407.9,40.0,0.0,7555,9764,10000,0,10000
1746618774716,client_299d0e9,gcc,406.8,40.0,0.0,7942,9223,10000,0,10000
1746618775216,client_299d0e9,gcc,408.1,40.0,0.0,10086,8556,10000,0,10000
1746618775716,client_299d0e9,gcc,412.2,40.0,0.0,8241,7465,10000,0,10000
1746618776216,client_299d0e9,gcc,400.2,40.0,0.0,7790,9373,10000,0,10000
1746618776716,client_299d0e9,gcc,398.7,40.0,0.0,8014,9251,10000,0,10000
1746618777216,client_299d0e9,gcc,394.4,40.0,0.0,7765,7468,10000,0,10000
1746618777716,client_299d0e9,gcc,388.9,40.0,0.0,8224,8452,10000,0,10000
1746618778216,client_299d0e9,gcc,387.5,40.0,0.0,8508,8477,10000,0,10000
1746618778716,client_299d0e9,gcc,388.2,40.0,0.0,9305,9194,10000,0,10000
1746618779216,client_299d0e9,gcc,395.0,40.0,0.0,9309,9189,10000,0,10000
1746618779716,client_299d0e9,gcc,393.6,40.0,0.0,8600,8644,10000,0,10000
1746618780216,client_299d0e9,gcc,395.9,40.0,0.0,9372,9614,10000,0,10000
1746618780716,client_299d0e9,gcc,398.1,40.0,0.0,10185,9454,10000,0,10000
1746618781216,client_299d0e9,gcc,392.1,40.0,0.0,10073,7967,10000,0,10000
1746618781716,client_299d0e9,gcc,385.2,40.0,0.0,8861,9033,10000,0,10000
1746618782216,client_299d0e9,gcc,384.5,40.0,0.0,8480,9115,10000,0,10000
1746618782716,client_299d0e9,gcc,388.4,40.0,0.0,10259,7405,10000,0,10000
1746618783216,client_299d0e9,gcc,383.3,40.0,0.0,7819,9315,10000,0,10000
1746618783716,client_299d0e9,gcc,388.3,40.0,0.0,8543,9576,10000,0,10000
1746618784216,client_299d0e9,gcc,379.6,40.0,0.0,9207,8444,10000,0,10000
1746618784716,client_299d0e9,gcc,378.8,40.0,0.0,10262,8821,10000,0,10000
1746618785216,client_299d0e9,gcc,379.0,40.0,0.0,9670,8808,10000,0,10000
1746618785716,client_299d0e9,gcc,377.5,40.0,0.0,7999,9598,10000,0,10000
1746618786216,client_299d0e9,gcc,387.1,40.0,0.0,10166,7239,10000,0,10000
1746618786716,client_299d0e9,gcc,388.2,40.0,0.0,8146,7417,10000,0,10000
1746618787216,client_299d0e9,gcc,386.2,40.0,0.0,9259,8107,10000,0,10000
1746618787716,client_299d0e9,gcc,384.9,40.0,0.0,10179,9779,10000,0,10000
1746618788216,client_299d0e9,gcc,382.8,40.0,0.0,8996,7597,10000,0,10000
1746618788716,client_299d0e9,gcc,392.6,40.0,0.0,10728,9292,10000,0,10000
1746618789216,client_299d0e9,gcc,381.6,40.0,0.0,9964,7144,10000,0,10000
1746618789716,client_299d0e9,gcc,379.4,40.0,0.0,10560,9193,10000,0,10000
1746618790216,client_299d0e9,gcc,378.0,40.0,0.0,9550,8232,10000,0,10000
1746618790716,client_299d0e9,gcc,382.5,40.0,0.0,8539,9006,10000,0,10000
1746618791216,client_299d0e9,gcc,391.6,40.0,0.0,8309,8383,10000,0,10000
1746618791716,client_299d0e9,gcc,388.0,40.0,0.0,8478,8016,10000,0,10000
1746618792216,client_299d0e9,gcc,387.2,40.0,0.0,8250,9692,10000,0,10000
1746618792716,client_299d0e9,gcc,386.8,40.0,0.0,8828,9479,10000,0,10000
1746618793216,client_299d0e9,gcc,385.4,40.0,0.0,9660,9567,10000,0,10000
1746618793716,client_299d0e9,gcc,386.1,40.0,0.0,10604,8773,10000,0,10000
1746618794216,client_299d0e9,gcc,375.8,40.0,0.0,7963,7304,10000,0,10000
1746618794716,client_299d0e9,gcc,375.8,40.0,0.0,7751,7167,10000,0,10000
1746618795216,client_299d0e9,gcc,377.6,40.0,0.0,9238,8293,10000,0,10000
1746618795716,client_299d0e9,gcc,375.7,40.0,0.0,8038,9710,10000,0,10000
1746618796216,client_299d0e9,gcc,376.0,40.0,0.0,8957,9901,10000,0,10000
1746618796716,client_299d0e9,gcc,366.2,40.0,0.0,9242,9333,10000,0,10000
1746618797216,client_299d0e9,gcc,360.1,40.0,0.0,9220,8896,10000,0,10000
1746618797716,client_299d0e9,gcc,353.3,40.0,0.0,9823,9830,10000,0,10000
1746618798216,client_299d0e9,gcc,356.5,40.0,0.0,9105,8056,10000,0,10000
1746618798716,client_299d0e9,gcc,359.4,40.0,0.0,7527,7457,10000,0,10000
1746618799216,client_299d0e9,gcc,362.4,40.0,0.0,7616,7260,10000,0,10000
1746618799716,client_299d0e9,gcc,364.8,40.0,0.0,9242,7763,10000,0,10000
1746618800216,client_299d0e9,gcc,355.7,40.0,0.0,10465,9745,10000,0,10000
1746618800716,client_299d0e9,gcc,358.8,40.0,0.0,8383,8912,10000,0,10000
1746618801216,client_299d0e9,gcc,364.5,40.0,0.0,8625,7597,10000,0,10000
1746618801716,client_299d0e9,gcc,370.0,40.0,0.0,9899,9520,10000,0,10000
1746618802216,client_299d0e9,gcc,374.4,40.0,0.0,10524,8367,10000,0,10000
1746618802716,client_299d0e9,gcc,375.9,40.0,0.0,7742,8759,10000,0,10000
