timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558042320,client_3578bd2,gcc,60.0,17.8,0.0118,1841534,1599897,2219323,0,2219323
1746558042820,client_3578bd2,gcc,60.0,15.9,0.0105,1949543,2186636,2252251,0,2252251
1746558043320,client_3578bd2,gcc,60.0,14.2,0.0086,2193280,1909070,2229864,0,2229864
1746558043820,client_3578bd2,gcc,60.0,18.6,0.0062,1702785,2016041,2212881,0,2212881
1746558044320,client_3578bd2,gcc,60.0,13.5,0.0058,1921868,1909449,2229668,0,2229668
1746558044820,client_3578bd2,gcc,60.0,16.9,0.0055,1851476,2249977,2258730,0,2258730
1746558045320,client_3578bd2,gcc,60.0,15.3,0.005,2368739,2105311,2298011,0,2298011
1746558045820,client_3578bd2,gcc,60.0,11.6,0.0038,2075565,1816749,2257993,0,2257993
1746558046320,client_3578bd2,gcc,60.0,12.0,0.0038,2325804,1641461,2284478,0,2284478
1746558046820,client_3578bd2,gcc,60.0,9.2,0.0042,2177918,2227096,2275352,0,2275352
1746558047320,client_3578bd2,gcc,60.0,10.5,0.0046,1996819,1720798,2266519,0,2266519
1746558047820,client_3578bd2,gcc,60.0,12.1,0.0033,2444849,1928662,2348973,0,2348973
1746558048320,client_3578bd2,gcc,60.0,11.5,0.0044,2531292,1889087,2358655,0,2358655
1746558048820,client_3578bd2,gcc,60.0,9.2,0.0052,1844934,1744295,2330141,0,2330141
1746558049320,client_3578bd2,gcc,60.0,12.2,0.0062,2498161,1733132,2361977,0,2361977
1746558049820,client_3578bd2,gcc,60.0,10.0,0.0064,2248981,2285072,2424092,0,2424092
1746558050320,client_3578bd2,gcc,60.0,11.4,0.0071,2609065,2349747,2421221,0,2421221
1746558050820,client_3578bd2,gcc,60.0,8.5,0.007,2092648,2164550,2449908,0,2449908
1746558051320,client_3578bd2,gcc,60.0,8.6,0.006,2569733,1762824,2487089,0,2487089
1746558051820,client_3578bd2,gcc,60.0,7.3,0.0068,2092393,2124258,2472203,0,2472203
1746558052320,client_3578bd2,gcc,60.0,8.5,0.006,2443926,1812759,2506707,0,2506707
1746558052820,client_3578bd2,gcc,60.0,10.1,0.0055,2418348,2204671,2479647,0,2479647
1746558053320,client_3578bd2,gcc,60.0,11.5,0.0057,2008675,1923500,2347307,0,2347307
1746558053820,client_3578bd2,gcc,60.0,9.3,0.0048,2246426,1869111,2334061,0,2334061
1746558054320,client_3578bd2,gcc,60.0,11.1,0.0063,2249686,1991813,2374019,0,2374019
1746558054820,client_3578bd2,gcc,60.0,12.2,0.006,1750809,1759871,2326221,0,2326221
1746558055320,client_3578bd2,gcc,60.0,13.7,0.0056,1915375,1995190,2315454,0,2315454
1746558055820,client_3578bd2,gcc,60.0,16.8,0.0054,2169033,1994587,2250806,0,2250806
1746558056320,client_3578bd2,gcc,60.0,18.6,0.0066,1974996,2001783,2294645,0,2294645
1746558056820,client_3578bd2,gcc,60.0,17.1,0.0063,2105281,1805286,2219630,0,2219630
1746558057320,client_3578bd2,gcc,60.0,13.9,0.0061,1853220,1553160,2143509,0,2143509
1746558057820,client_3578bd2,gcc,60.0,6.8,0.0059,2004550,1632235,2114200,0,2114200
1746558058320,client_3578bd2,gcc,60.0,3.0,0.0068,1741060,1992025,2097664,0,2097664
1746558058820,client_3578bd2,gcc,60.0,3.0,0.0073,1640904,1893098,2051340,0,2051340
1746558059320,client_3578bd2,gcc,60.0,3.0,0.0085,1924455,1614841,2111964,0,2111964
1746558059820,client_3578bd2,gcc,60.0,6.8,0.0085,2250138,1832810,2129640,0,2129640
1746558060320,client_3578bd2,gcc,60.0,6.8,0.0077,2302996,1968842,2192664,0,2192664
1746558060820,client_3578bd2,gcc,60.0,5.7,0.0082,2217050,1936351,2246571,0,2246571
1746558061320,client_3578bd2,gcc,60.0,6.6,0.008,2421547,2024160,2257017,0,2257017
1746558061820,client_3578bd2,gcc,60.0,13.1,0.0087,2509179,2129545,2340754,0,2340754
1746558062320,client_3578bd2,gcc,60.0,18.6,0.0088,2207501,1699422,2260483,0,2260483
1746558062820,client_3578bd2,gcc,60.0,21.6,0.0086,1812408,2013959,2253841,0,2253841
1746558063320,client_3578bd2,gcc,60.0,25.0,0.0086,2299415,1917466,2182349,0,2182349
1746558063820,client_3578bd2,gcc,60.0,24.3,0.0076,1804841,1671835,2275986,0,2275986
1746558064320,client_3578bd2,gcc,60.0,24.3,0.0086,2270355,1865800,2253198,0,2253198
1746558064820,client_3578bd2,gcc,60.0,25.0,0.0084,2230660,2146803,2297938,0,2297938
1746558065320,client_3578bd2,gcc,60.0,25.0,0.0091,2207089,1897406,2275450,0,2275450
1746558065820,client_3578bd2,gcc,60.0,25.0,0.0082,2086894,2380886,2391510,0,2391510
1746558066320,client_3578bd2,gcc,60.0,25.0,0.009,1945587,2123119,2301298,0,2301298
1746558066820,client_3578bd2,gcc,60.0,25.0,0.0095,2416406,2085770,2243426,0,2243426
1746558067320,client_3578bd2,gcc,60.0,25.0,0.0079,2405224,1697598,2259983,0,2259983
1746558067820,client_3578bd2,gcc,60.0,25.0,0.0077,2270639,1696474,2344266,0,2344266
1746558068320,client_3578bd2,gcc,60.0,25.0,0.0077,2079120,1608112,2291870,0,2291870
1746558068820,client_3578bd2,gcc,60.0,25.0,0.0089,2173672,2034546,2275545,0,2275545
1746558069320,client_3578bd2,gcc,60.0,25.0,0.0118,1935750,1572005,2233394,0,2233394
1746558069820,client_3578bd2,gcc,60.0,25.0,0.0102,1836776,1612655,2229326,0,2229326
1746558070320,client_3578bd2,gcc,60.0,25.0,0.0109,1897739,1769267,2099468,0,2099468
1746558070820,client_3578bd2,gcc,60.0,25.0,0.0103,2153447,1471361,2076031,0,2076031
1746558071320,client_3578bd2,gcc,60.0,25.0,0.0095,2058793,1716114,2228262,0,2228262
1746558071820,client_3578bd2,gcc,60.0,25.0,0.0113,2134093,1574436,2204346,0,2204346
1746558072320,client_3578bd2,gcc,60.0,25.0,0.0114,1923381,2148395,2227125,0,2227125
1746558072820,client_3578bd2,gcc,60.0,25.0,0.0122,1929945,1810412,2165078,0,2165078
1746558073320,client_3578bd2,gcc,60.0,25.0,0.012,1822661,1718962,2179163,0,2179163
1746558073820,client_3578bd2,gcc,60.0,25.0,0.013,2044552,1882997,2171830,0,2171830
1746558074320,client_3578bd2,gcc,60.0,25.0,0.0124,1811369,2117960,2131943,0,2131943
1746558074820,client_3578bd2,gcc,60.0,25.0,0.0108,2140955,1582313,2036746,0,2036746
1746558075320,client_3578bd2,gcc,60.0,22.9,0.0103,1862896,1381011,1948705,0,1948705
1746558075820,client_3578bd2,gcc,60.0,22.1,0.0095,2142676,1623214,2030771,0,2030771
1746558076320,client_3578bd2,gcc,60.0,24.4,0.0091,1560820,1661454,2020368,0,2020368
1746558076820,client_3578bd2,gcc,60.0,23.3,0.0091,1530342,1906882,2013223,0,2013223
1746558077320,client_3578bd2,gcc,60.0,25.0,0.0102,1828655,1784552,2033566,0,2033566
1746558077820,client_3578bd2,gcc,60.0,25.0,0.0092,1993510,1673873,2016714,0,2016714
1746558078320,client_3578bd2,gcc,60.0,25.0,0.009,1678590,1755376,1977691,0,1977691
1746558078820,client_3578bd2,gcc,60.0,25.0,0.0105,1692077,1407163,2004686,0,2004686
1746558079320,client_3578bd2,gcc,60.0,25.0,0.0111,1885718,1864254,1962487,0,1962487
1746558079820,client_3578bd2,gcc,60.0,25.0,0.01,2079106,1433501,1990469,0,1990469
1746558080320,client_3578bd2,gcc,60.0,25.0,0.0094,1914777,1610621,1935712,0,1935712
1746558080820,client_3578bd2,gcc,60.0,25.0,0.0078,1621836,1694163,1932892,0,1932892
1746558081320,client_3578bd2,gcc,60.0,25.0,0.0086,1727391,1701247,1909448,0,1909448
1746558081820,client_3578bd2,gcc,60.0,25.0,0.0082,1619544,1737737,1860728,0,1860728
1746558082320,client_3578bd2,gcc,60.0,25.0,0.0073,2038152,1593780,1918388,0,1918388
1746558082820,client_3578bd2,gcc,60.0,25.0,0.0071,1486564,1491667,1867362,0,1867362
1746558083320,client_3578bd2,gcc,60.0,25.0,0.0072,1959288,1298081,1848921,0,1848921
1746558083820,client_3578bd2,gcc,60.0,25.0,0.0058,1428744,1709654,1867390,0,1867390
1746558084320,client_3578bd2,gcc,60.0,25.0,0.0042,1604400,1417574,1910575,0,1910575
1746558084820,client_3578bd2,gcc,60.0,25.0,0.0045,1537888,1602629,2024788,0,2024788
1746558085320,client_3578bd2,gcc,60.0,25.0,0.005,2021092,1645675,2050267,0,2050267
1746558085820,client_3578bd2,gcc,60.0,25.0,0.0053,2092591,1659125,2035397,0,2035397
1746558086320,client_3578bd2,gcc,60.0,25.0,0.0049,2038998,1426251,1992251,0,1992251
1746558086820,client_3578bd2,gcc,60.0,25.0,0.0059,1553861,2003186,2025688,0,2025688
1746558087320,client_3578bd2,gcc,60.0,25.0,0.0072,1605044,1718130,1939615,0,1939615
1746558087820,client_3578bd2,gcc,60.0,25.0,0.0057,1815021,1936093,1983954,0,1983954
1746558088320,client_3578bd2,gcc,60.0,25.0,0.0048,1932332,1937595,2002090,0,2002090
1746558088820,client_3578bd2,gcc,60.0,25.0,0.0058,1838440,1709229,1989132,0,1989132
1746558089320,client_3578bd2,gcc,60.0,25.0,0.006,1735050,1748974,1985166,0,1985166
1746558089820,client_3578bd2,gcc,60.0,25.0,0.0053,1808448,1386564,1959016,0,1959016
1746558090320,client_3578bd2,gcc,60.0,25.0,0.0056,1994415,1576519,1956426,0,1956426
1746558090820,client_3578bd2,gcc,60.0,25.0,0.0067,1548421,1482058,1955555,0,1955555
1746558091320,client_3578bd2,gcc,60.0,25.0,0.0082,1940845,1628489,1957057,0,1957057
1746558091820,client_3578bd2,gcc,60.0,24.2,0.0093,1939081,1728079,1913879,0,1913879
1746558092320,client_3578bd2,gcc,60.0,25.0,0.0114,1776188,1746573,1922212,0,1922212
1746558092820,client_3578bd2,gcc,60.0,25.0,0.0119,1581333,1709240,1952611,0,1952611
1746558093320,client_3578bd2,gcc,60.0,24.2,0.0126,1657581,1565245,1970121,0,1970121
1746558093820,client_3578bd2,gcc,60.0,23.0,0.0129,1843383,1539742,1954654,0,1954654
1746558094320,client_3578bd2,gcc,60.0,24.4,0.0121,1958925,1629556,1994111,0,1994111
1746558094820,client_3578bd2,gcc,60.0,23.4,0.0121,1613997,1487594,1973771,0,1973771
1746558095320,client_3578bd2,gcc,60.0,24.0,0.0123,1741062,1818419,1937639,0,1937639
1746558095820,client_3578bd2,gcc,60.0,20.0,0.0119,2049884,1850074,1926862,0,1926862
1746558096320,client_3578bd2,gcc,60.0,20.2,0.011,1474827,1732359,1964700,0,1964700
1746558096820,client_3578bd2,gcc,60.0,20.7,0.0123,2000246,1468651,1948489,0,1948489
1746558097320,client_3578bd2,gcc,60.0,23.3,0.0133,1564062,1411844,1933298,0,1933298
1746558097820,client_3578bd2,gcc,60.0,24.4,0.0127,1681574,1575375,1802027,0,1802027
1746558098320,client_3578bd2,gcc,60.0,24.2,0.0128,1689214,1391471,1750655,0,1750655
1746558098820,client_3578bd2,gcc,60.0,22.9,0.0141,1627153,1303767,1690723,0,1690723
1746558099320,client_3578bd2,gcc,60.0,21.7,0.0147,1474099,1522725,1740950,0,1740950
1746558099820,client_3578bd2,gcc,60.0,20.1,0.0138,1269255,1411865,1687573,0,1687573
1746558100320,client_3578bd2,gcc,60.0,20.5,0.0157,1331971,1353475,1655340,0,1655340
1746558100820,client_3578bd2,gcc,60.0,22.4,0.0145,1368305,1314583,1669295,0,1669295
1746558101320,client_3578bd2,gcc,60.0,21.0,0.0133,1675152,1530839,1565431,0,1565431
1746558101820,client_3578bd2,gcc,60.0,17.3,0.0134,1216947,1242927,1544497,0,1544497
1746558102320,client_3578bd2,gcc,60.0,20.4,0.0148,1192721,1505655,1550450,0,1550450
1746558102820,client_3578bd2,gcc,60.0,17.5,0.0163,1505229,1103650,1452301,0,1452301
1746558103320,client_3578bd2,gcc,60.0,18.5,0.0164,1298150,1352567,1417255,0,1417255
1746558103820,client_3578bd2,gcc,60.0,18.3,0.0141,1404921,1347780,1477134,0,1477134
1746558104320,client_3578bd2,gcc,60.0,14.1,0.0136,1513813,1291910,1585929,0,1585929
1746558104820,client_3578bd2,gcc,60.0,17.9,0.0141,1210203,1197152,1549384,0,1549384
1746558105320,client_3578bd2,gcc,60.0,21.6,0.0123,1205630,1570770,1577084,0,1577084
1746558105820,client_3578bd2,gcc,60.0,22.6,0.0113,1623737,1273285,1570642,0,1570642
1746558106320,client_3578bd2,gcc,60.0,20.4,0.0114,1301370,1289668,1622717,0,1622717
1746558106820,client_3578bd2,gcc,60.0,22.0,0.0101,1716280,1212017,1634389,0,1634389
1746558107320,client_3578bd2,gcc,60.0,16.3,0.0098,1739902,1258927,1644839,0,1644839
1746558107820,client_3578bd2,gcc,60.0,11.5,0.0092,1442770,1361331,1646246,0,1646246
1746558108320,client_3578bd2,gcc,60.0,12.3,0.0075,1427307,1494940,1601417,0,1601417
1746558108820,client_3578bd2,gcc,60.0,14.9,0.0076,1543403,1209188,1600678,0,1600678
1746558109320,client_3578bd2,gcc,60.0,11.6,0.0081,1261895,1203544,1628083,0,1628083
1746558109820,client_3578bd2,gcc,60.0,5.9,0.0079,1410416,1462128,1683987,0,1683987
1746558110320,client_3578bd2,gcc,60.0,4.2,0.0088,1620609,1540652,1669386,0,1669386
1746558110820,client_3578bd2,gcc,60.0,10.6,0.0085,1423006,1333560,1705949,0,1705949
1746558111320,client_3578bd2,gcc,60.0,8.2,0.0082,1661826,1601122,1741736,0,1741736
1746558111820,client_3578bd2,gcc,60.0,7.3,0.0062,1509111,1467144,1844127,0,1844127
1746558112320,client_3578bd2,gcc,60.0,8.4,0.0055,1595620,1555790,1800502,0,1800502
1746558112820,client_3578bd2,gcc,60.0,5.1,0.0053,1485122,1463480,1784102,0,1784102
1746558113320,client_3578bd2,gcc,60.0,6.9,0.0059,1529005,1606375,1746640,0,1746640
1746558113820,client_3578bd2,gcc,60.0,8.7,0.0061,1770071,1581789,1693801,0,1693801
1746558114320,client_3578bd2,gcc,60.0,11.0,0.0065,1579660,1209956,1583007,0,1583007
1746558114820,client_3578bd2,gcc,60.0,12.2,0.0059,1254657,1383518,1559672,0,1559672
1746558115320,client_3578bd2,gcc,60.0,12.6,0.006,1593842,1153753,1486701,0,1486701
1746558115820,client_3578bd2,gcc,60.0,9.0,0.0055,1510900,1071810,1471023,0,1471023
1746558116320,client_3578bd2,gcc,60.0,5.7,0.0044,1523154,1214651,1470330,0,1470330
1746558116820,client_3578bd2,gcc,60.0,9.5,0.0029,1059752,1347588,1389809,0,1389809
1746558117320,client_3578bd2,gcc,60.0,8.9,0.0024,1161396,1094490,1393619,0,1393619
1746558117820,client_3578bd2,gcc,60.0,3.0,0.0019,1223641,1457614,1479694,0,1479694
1746558118320,client_3578bd2,gcc,60.0,3.0,0.0029,1156491,1254101,1452664,0,1452664
1746558118820,client_3578bd2,gcc,60.0,8.1,0.002,1554911,1510425,1521605,0,1521605
1746558119320,client_3578bd2,gcc,60.0,10.6,0.0035,1295532,1155066,1455609,0,1455609
1746558119820,client_3578bd2,gcc,60.0,13.4,0.0043,1201890,1092482,1433709,0,1433709
1746558120320,client_3578bd2,gcc,60.0,14.6,0.0034,1461533,1409811,1494512,0,1494512
1746558120820,client_3578bd2,gcc,60.0,17.3,0.0041,1378087,1336232,1549594,0,1549594
1746558121320,client_3578bd2,gcc,60.0,19.8,0.0041,1518117,1379577,1583407,0,1583407
1746558121820,client_3578bd2,gcc,60.0,19.0,0.0038,1471814,1358407,1581566,0,1581566
1746558122320,client_3578bd2,gcc,60.0,19.7,0.0051,1230697,1236597,1529842,0,1529842
1746558122820,client_3578bd2,gcc,60.0,23.0,0.0048,1188904,1055433,1470914,0,1470914
1746558123320,client_3578bd2,gcc,60.0,19.4,0.0055,1285450,995518,1398416,0,1398416
1746558123820,client_3578bd2,gcc,60.0,20.2,0.0041,1493273,1238156,1411327,0,1411327
1746558124320,client_3578bd2,gcc,60.0,19.1,0.0044,1448957,1505427,1533455,0,1533455
1746558124820,client_3578bd2,gcc,60.0,15.9,0.0045,1167460,1374813,1543112,0,1543112
1746558125320,client_3578bd2,gcc,60.0,19.6,0.006,1337906,1207724,1482830,0,1482830
1746558125820,client_3578bd2,gcc,60.0,24.9,0.0058,1460218,1237397,1496154,0,1496154
1746558126320,client_3578bd2,gcc,60.0,25.0,0.0064,1360603,1008605,1433043,0,1433043
1746558126820,client_3578bd2,gcc,60.0,25.0,0.0074,1150289,1003508,1414986,0,1414986
1746558127320,client_3578bd2,gcc,60.0,25.0,0.0064,1199048,1370520,1379636,0,1379636
1746558127820,client_3578bd2,gcc,60.0,25.0,0.0063,1144729,986337,1320433,0,1320433
1746558128320,client_3578bd2,gcc,60.0,25.0,0.0052,1254214,1163539,1309137,0,1309137
1746558128820,client_3578bd2,gcc,60.0,21.2,0.0053,954519,961287,1257043,0,1257043
1746558129320,client_3578bd2,gcc,60.0,15.8,0.0044,1235972,1085065,1229569,0,1229569
1746558129820,client_3578bd2,gcc,60.0,17.9,0.0051,1045954,1022108,1222662,0,1222662
1746558130320,client_3578bd2,gcc,60.0,15.3,0.004,1175056,1239738,1244996,0,1244996
1746558130820,client_3578bd2,gcc,60.0,12.0,0.0031,1244491,919852,1202665,0,1202665
1746558131320,client_3578bd2,gcc,60.0,10.4,0.0035,1124649,1159742,1161573,0,1161573
1746558131820,client_3578bd2,gcc,60.0,6.7,0.0019,904953,958195,1149258,0,1149258
1746558132320,client_3578bd2,gcc,60.0,4.2,0.0024,982957,1108335,1211375,0,1211375
1746558132820,client_3578bd2,gcc,60.0,3.5,0.0039,1130514,1182763,1256434,0,1256434
1746558133320,client_3578bd2,gcc,60.0,3.0,0.003,1362316,1250487,1339604,0,1339604
1746558133820,client_3578bd2,gcc,60.0,3.2,0.0025,1225456,1019429,1309746,0,1309746
1746558134320,client_3578bd2,gcc,60.0,3.0,0.0016,1283792,965676,1265587,0,1265587
1746558134820,client_3578bd2,gcc,60.0,3.0,0.0016,1129113,997156,1198632,0,1198632
1746558135320,client_3578bd2,gcc,60.0,3.0,0.0007,1230541,1138628,1266335,0,1266335
1746558135820,client_3578bd2,gcc,60.0,3.0,0.0008,1011446,1117091,1210256,0,1210256
1746558136320,client_3578bd2,gcc,60.0,3.0,0.0002,1206142,979613,1189220,0,1189220
1746558136820,client_3578bd2,gcc,60.0,3.0,0.0,1216960,879853,1182317,0,1182317
1746558137320,client_3578bd2,gcc,60.0,3.0,0.0,1147563,937907,1156657,0,1156657
1746558137820,client_3578bd2,gcc,60.0,3.0,0.0,1048644,1156490,1181852,0,1181852
1746558138320,client_3578bd2,gcc,60.0,3.0,0.0,1137966,834923,1139376,0,1139376
1746558138820,client_3578bd2,gcc,60.0,3.0,0.0,1093714,1038457,1146261,0,1146261
1746558139320,client_3578bd2,gcc,60.0,3.0,0.0,978498,979188,1116188,0,1116188
1746558139820,client_3578bd2,gcc,60.0,3.0,0.0,1094084,1030756,1198311,0,1198311
1746558140320,client_3578bd2,gcc,60.0,3.0,0.0,954936,975064,1179032,0,1179032
1746558140820,client_3578bd2,gcc,60.0,3.0,0.0,1009157,846377,1170165,0,1170165
1746558141320,client_3578bd2,gcc,60.0,3.0,0.0,1010165,1053513,1071890,0,1071890
1746558141820,client_3578bd2,gcc,60.0,3.0,0.0,1032804,850073,1093699,0,1093699
1746558142320,client_3578bd2,gcc,60.0,3.0,0.0,821303,1006895,1037988,0,1037988
1746558142820,client_3578bd2,gcc,60.0,3.8,0.0,733023,678398,965450,0,965450
1746558143320,client_3578bd2,gcc,60.0,5.0,0.0,784223,827115,909159,0,909159
1746558143820,client_3578bd2,gcc,60.0,3.7,0.0,789825,806313,942106,0,942106
1746558144320,client_3578bd2,gcc,60.0,3.0,0.0,792631,744096,917190,0,917190
1746558144820,client_3578bd2,gcc,60.0,3.0,0.0,762097,806225,948078,0,948078
1746558145320,client_3578bd2,gcc,60.0,3.0,0.0,857854,828679,972896,0,972896
1746558145820,client_3578bd2,gcc,60.0,3.0,0.0,787609,993320,1009967,0,1009967
1746558146320,client_3578bd2,gcc,60.0,3.0,0.0,776139,892833,926839,0,926839
1746558146820,client_3578bd2,gcc,60.0,3.0,0.0,866503,870441,882183,0,882183
1746558147320,client_3578bd2,gcc,60.0,3.0,0.0,761924,741075,839896,0,839896
1746558147820,client_3578bd2,gcc,60.0,3.0,0.0,832748,584725,792265,0,792265
1746558148320,client_3578bd2,gcc,60.0,3.0,0.0,764643,622196,780358,0,780358
1746558148820,client_3578bd2,gcc,60.0,3.0,0.0,605553,707339,789519,0,789519
1746558149320,client_3578bd2,gcc,60.0,3.0,0.0,831017,875106,876116,0,876116
1746558149820,client_3578bd2,gcc,60.0,3.0,0.0,841714,667899,804934,0,804934
1746558150320,client_3578bd2,gcc,60.0,3.0,0.0,666208,608292,732292,0,732292
1746558150820,client_3578bd2,gcc,60.0,3.0,0.0,654450,559578,759175,0,759175
1746558151320,client_3578bd2,gcc,60.0,3.0,0.0,702101,805065,809890,0,809890
1746558151820,client_3578bd2,gcc,60.0,3.0,0.0,698929,631626,844737,0,844737
1746558152320,client_3578bd2,gcc,60.0,3.0,0.0,715883,682496,801312,0,801312
1746558152820,client_3578bd2,gcc,60.0,3.0,0.0,740669,682379,808946,0,808946
1746558153320,client_3578bd2,gcc,60.0,3.0,0.0,843311,823552,938295,0,938295
1746558153820,client_3578bd2,gcc,60.0,3.0,0.0,878047,938980,944439,0,944439
1746558154320,client_3578bd2,gcc,60.0,3.0,0.0,899451,997921,1025318,0,1025318
1746558154820,client_3578bd2,gcc,60.0,3.0,0.0,845828,894425,995055,0,995055
1746558155320,client_3578bd2,gcc,60.0,3.0,0.0001,785165,742267,1039435,0,1039435
1746558155820,client_3578bd2,gcc,60.0,3.0,0.0004,946803,985165,1023358,0,1023358
1746558156320,client_3578bd2,gcc,60.0,3.0,0.0006,1006159,763645,972443,0,972443
1746558156820,client_3578bd2,gcc,60.0,3.0,0.0,776888,969874,997819,0,997819
1746558157320,client_3578bd2,gcc,60.0,3.0,0.0,1098250,1036564,1068954,0,1068954
1746558157820,client_3578bd2,gcc,60.0,3.0,0.0,1014682,816982,1134208,0,1134208
1746558158320,client_3578bd2,gcc,60.0,3.0,0.0,1062158,907642,1143590,0,1143590
1746558158820,client_3578bd2,gcc,60.0,3.0,0.0,860602,1104830,1109662,0,1109662
1746558159320,client_3578bd2,gcc,60.0,3.0,0.0009,919901,820737,1101655,0,1101655
1746558159820,client_3578bd2,gcc,60.0,3.0,0.0006,980574,1076718,1095143,0,1095143
1746558160320,client_3578bd2,gcc,60.0,3.0,0.0,1017751,829184,1085074,0,1085074
1746558160820,client_3578bd2,gcc,60.0,3.0,0.0,1217253,898320,1152968,0,1152968
1746558161320,client_3578bd2,gcc,60.0,3.0,0.0,914027,815208,1163993,0,1163993
1746558161820,client_3578bd2,gcc,60.0,3.0,0.0,974648,1185350,1225745,0,1225745
1746558162320,client_3578bd2,gcc,60.0,3.0,0.0,1023252,1015537,1205960,0,1205960
1746558162820,client_3578bd2,gcc,60.0,3.0,0.0,1231297,1199819,1218139,0,1218139
1746558163320,client_3578bd2,gcc,60.0,3.0,0.0,1233882,1049415,1160564,0,1160564
1746558163820,client_3578bd2,gcc,60.0,3.0,0.0,1050608,1167274,1173846,0,1173846
1746558164320,client_3578bd2,gcc,60.0,3.0,0.0,940301,953028,1186778,0,1186778
1746558164820,client_3578bd2,gcc,60.0,3.0,0.0,1270367,1015264,1236383,0,1236383
1746558165320,client_3578bd2,gcc,60.0,3.0,0.0,1009484,848947,1198875,0,1198875
