timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746613396173,client_3c31a32,rl,138.5,927.4,0.0226,10731,9052,10000,10000,10000
1746613396673,client_3c31a32,rl,131.0,914.6,0.0218,9775,9142,10000,10000,10000
1746613397173,client_3c31a32,rl,142.8,869.2,0.0183,9643,8085,10000,10000,10000
1746613397673,client_3c31a32,rl,147.9,876.3,0.0174,9082,8769,10000,10000,10000
1746613398173,client_3c31a32,rl,129.6,869.9,0.0168,10228,7889,10000,10000,10000
1746613398673,client_3c31a32,rl,142.0,841.6,0.0156,10922,9221,10000,10000,10000
1746613399173,client_3c31a32,rl,136.6,820.9,0.0131,8589,9129,10000,10000,10000
1746613399673,client_3c31a32,rl,151.6,933.8,0.0147,8634,8256,10000,10000,10000
1746613400173,client_3c31a32,rl,151.8,917.6,0.0132,8882,8046,10000,10000,10000
1746613400673,client_3c31a32,rl,139.6,899.6,0.0126,8772,7724,10000,10000,10000
1746613401173,client_3c31a32,rl,135.3,894.3,0.0134,9999,8563,10000,10000,10000
1746613401673,client_3c31a32,rl,154.1,863.0,0.0149,10401,8359,10000,10000,10000
1746613402173,client_3c31a32,rl,152.6,884.8,0.0132,10924,7927,10000,10000,10000
1746613402673,client_3c31a32,rl,137.8,933.1,0.012,9334,9680,10000,10000,10000
1746613403173,client_3c31a32,rl,144.0,842.8,0.0118,9745,9410,10000,10000,10000
1746613403673,client_3c31a32,rl,159.5,800.4,0.0128,8663,8198,10000,10000,10000
1746613404173,client_3c31a32,rl,157.2,830.7,0.0123,9092,8245,10000,10000,10000
1746613404673,client_3c31a32,rl,150.0,817.6,0.0123,10384,8790,10000,10000,10000
1746613405173,client_3c31a32,rl,158.8,870.9,0.0118,8532,9597,10000,10000,10000
1746613405673,client_3c31a32,rl,156.7,832.4,0.0118,8526,8069,10000,10000,10000
1746613406173,client_3c31a32,rl,168.0,879.3,0.0123,10401,7539,10000,10000,10000
1746613406673,client_3c31a32,rl,156.4,794.6,0.0131,10941,7842,10000,10000,10000
1746613407173,client_3c31a32,rl,156.6,862.9,0.0151,10482,8268,10000,10000,10000
1746613407673,client_3c31a32,rl,143.2,791.5,0.0118,10504,7969,10000,10000,10000
1746613408173,client_3c31a32,rl,151.3,880.2,0.0139,8882,8808,10000,10000,10000
1746613408673,client_3c31a32,rl,149.6,844.7,0.0122,9474,9560,10000,10000,10000
1746613409173,client_3c31a32,rl,157.7,815.0,0.0105,10497,8831,10000,10000,10000
1746613409673,client_3c31a32,rl,151.1,893.9,0.0106,10877,7512,10000,10000,10000
1746613410173,client_3c31a32,rl,144.0,795.4,0.011,10469,7565,10000,10000,10000
1746613410673,client_3c31a32,rl,157.6,906.7,0.0133,9308,8186,10000,10000,10000
1746613411173,client_3c31a32,rl,158.2,898.0,0.0133,8688,9013,10000,10000,10000
1746613411673,client_3c31a32,rl,153.3,842.2,0.0108,9910,7756,10000,10000,10000
1746613412173,client_3c31a32,rl,154.5,836.9,0.0114,8564,8918,10000,10000,10000
1746613412673,client_3c31a32,rl,137.2,877.5,0.0113,10045,8055,10000,10000,10000
1746613413173,client_3c31a32,rl,169.8,871.1,0.0118,10988,8644,10000,10000,10000
1746613413673,client_3c31a32,rl,149.5,897.2,0.0106,9019,9621,10000,10000,10000
1746613414173,client_3c31a32,rl,143.7,815.4,0.0122,8638,9194,10000,10000,10000
1746613414673,client_3c31a32,rl,145.1,870.9,0.0113,10173,7781,10000,10000,10000
1746613415173,client_3c31a32,rl,144.8,868.0,0.0127,10326,8668,10000,10000,10000
1746613415673,client_3c31a32,rl,141.0,842.6,0.0103,9606,9745,10000,10000,10000
1746613416173,client_3c31a32,rl,143.0,906.3,0.0103,8936,9394,10000,10000,10000
1746613416673,client_3c31a32,rl,124.0,840.2,0.0121,10508,7737,10000,10000,10000
1746613417173,client_3c31a32,rl,152.0,852.5,0.0136,10139,8433,10000,10000,10000
1746613417673,client_3c31a32,rl,155.1,855.0,0.0122,9736,8273,10000,10000,10000
1746613418173,client_3c31a32,rl,139.4,867.9,0.0128,10228,8503,10000,10000,10000
1746613418673,client_3c31a32,rl,138.8,824.9,0.0131,8847,9067,10000,10000,10000
1746613419173,client_3c31a32,rl,139.7,813.9,0.0155,9215,9267,10000,10000,10000
1746613419673,client_3c31a32,rl,154.1,786.8,0.0128,8579,9232,10000,10000,10000
1746613420173,client_3c31a32,rl,147.0,816.9,0.0131,10701,8882,10000,10000,10000
1746613420673,client_3c31a32,rl,139.0,784.0,0.0139,9168,8420,10000,10000,10000
1746613421173,client_3c31a32,rl,141.4,895.3,0.012,10484,8402,10000,10000,10000
1746613421673,client_3c31a32,rl,136.4,822.8,0.0161,9266,8109,10000,10000,10000
1746613422173,client_3c31a32,rl,138.5,849.6,0.0127,8952,7642,10000,10000,10000
1746613422673,client_3c31a32,rl,128.3,837.3,0.0151,9564,7574,10000,10000,10000
1746613423173,client_3c31a32,rl,135.8,877.6,0.0133,9495,9188,10000,10000,10000
1746613423673,client_3c31a32,rl,142.7,853.4,0.0113,8736,8550,10000,10000,10000
1746613424173,client_3c31a32,rl,136.1,855.0,0.0125,10930,7845,10000,10000,10000
1746613424673,client_3c31a32,rl,140.3,790.4,0.0124,10127,8971,10000,10000,10000
1746613425173,client_3c31a32,rl,136.3,917.0,0.0118,9989,7989,10000,10000,10000
1746613425673,client_3c31a32,rl,137.6,889.3,0.0135,10967,8585,10000,10000,10000
1746613426173,client_3c31a32,rl,131.2,810.6,0.0115,10272,7538,10000,10000,10000
1746613426673,client_3c31a32,rl,127.9,918.3,0.0104,10131,9692,10000,10000,10000
1746613427173,client_3c31a32,rl,113.4,810.2,0.0109,8933,8921,10000,10000,10000
1746613427673,client_3c31a32,rl,113.2,852.2,0.0131,9306,9502,10000,10000,10000
1746613428173,client_3c31a32,rl,121.1,897.3,0.0127,9105,8081,10000,10000,10000
1746613428673,client_3c31a32,rl,117.3,893.1,0.0127,9014,9514,10000,10000,10000
1746613429173,client_3c31a32,rl,124.7,847.4,0.0118,10450,8017,10000,10000,10000
1746613429673,client_3c31a32,rl,134.3,804.9,0.0116,10647,8841,10000,10000,10000
1746613430173,client_3c31a32,rl,137.8,800.9,0.0113,10166,9122,10000,10000,10000
1746613430673,client_3c31a32,rl,129.2,786.4,0.0121,9666,7635,10000,10000,10000
1746613431173,client_3c31a32,rl,115.9,845.2,0.0135,10503,9616,10000,10000,10000
1746613431673,client_3c31a32,rl,115.1,811.2,0.0123,9755,8820,10000,10000,10000
1746613432173,client_3c31a32,rl,121.5,880.2,0.0127,10802,7933,10000,10000,10000
1746613432673,client_3c31a32,rl,128.0,798.5,0.012,10738,8251,10000,10000,10000
1746613433173,client_3c31a32,rl,126.6,899.1,0.0158,8791,8181,10000,10000,10000
1746613433673,client_3c31a32,rl,132.6,786.3,0.0134,9074,9667,10000,10000,10000
1746613434173,client_3c31a32,rl,129.5,884.4,0.0151,9479,8913,10000,10000,10000
1746613434673,client_3c31a32,rl,130.1,804.3,0.0156,10352,8011,10000,10000,10000
1746613435173,client_3c31a32,rl,115.3,775.0,0.0153,8659,8620,10000,10000,10000
1746613435673,client_3c31a32,rl,127.3,783.8,0.0158,9166,9213,10000,10000,10000
1746613436173,client_3c31a32,rl,117.2,796.3,0.0139,9939,8685,10000,10000,10000
1746613436673,client_3c31a32,rl,118.4,842.4,0.0136,10380,9776,10000,10000,10000
1746613437173,client_3c31a32,rl,110.7,795.6,0.0131,10560,9220,10000,10000,10000
1746613437673,client_3c31a32,rl,113.0,865.9,0.0134,10447,8836,10000,10000,10000
1746613438173,client_3c31a32,rl,105.3,871.1,0.0133,10458,8913,10000,10000,10000
1746613438673,client_3c31a32,rl,101.5,861.8,0.0116,10675,8701,10000,10000,10000
1746613439173,client_3c31a32,rl,100.1,776.6,0.0114,9128,7554,10000,10000,10000
1746613439673,client_3c31a32,rl,112.9,777.1,0.0136,10361,8237,10000,10000,10000
1746613440173,client_3c31a32,rl,110.0,786.7,0.013,9312,8033,10000,10000,10000
1746613440673,client_3c31a32,rl,109.4,803.1,0.0142,8928,8311,10000,10000,10000
1746613441173,client_3c31a32,rl,91.3,819.3,0.0154,9861,9463,10000,10000,10000
1746613441673,client_3c31a32,rl,99.3,788.8,0.0141,9973,9126,10000,10000,10000
1746613442173,client_3c31a32,rl,98.2,829.3,0.015,9024,7560,10000,10000,10000
1746613442673,client_3c31a32,rl,91.3,832.2,0.0123,10574,9776,10000,10000,10000
1746613443173,client_3c31a32,rl,95.4,827.3,0.0136,10863,8806,10000,10000,10000
1746613443673,client_3c31a32,rl,100.2,753.6,0.0141,9646,7774,10000,10000,10000
1746613444173,client_3c31a32,rl,104.0,827.4,0.0155,9921,7907,10000,10000,10000
1746613444673,client_3c31a32,rl,101.5,857.3,0.0128,10341,9667,10000,10000,10000
1746613445173,client_3c31a32,rl,110.5,761.3,0.0147,9887,8370,10000,10000,10000
1746613445673,client_3c31a32,rl,124.2,757.6,0.0146,10340,8368,10000,10000,10000
1746613446173,client_3c31a32,rl,126.1,750.5,0.0137,9663,9613,10000,10000,10000
1746613446673,client_3c31a32,rl,123.3,748.7,0.0125,9019,7771,10000,10000,10000
1746613447173,client_3c31a32,rl,123.7,782.0,0.0131,8590,9544,10000,10000,10000
1746613447673,client_3c31a32,rl,122.6,846.7,0.0141,9161,8173,10000,10000,10000
1746613448173,client_3c31a32,rl,139.1,809.6,0.0131,9640,8251,10000,10000,10000
1746613448673,client_3c31a32,rl,129.0,866.4,0.0111,10060,9322,10000,10000,10000
1746613449173,client_3c31a32,rl,117.3,818.2,0.0094,9923,8895,10000,10000,10000
1746613449673,client_3c31a32,rl,124.0,763.8,0.0099,10427,9240,10000,10000,10000
1746613450173,client_3c31a32,rl,123.4,763.2,0.0096,10967,8831,10000,10000,10000
1746613450673,client_3c31a32,rl,123.1,776.8,0.0102,10581,8725,10000,10000,10000
1746613451173,client_3c31a32,rl,130.9,829.5,0.0106,8617,8849,10000,10000,10000
1746613451673,client_3c31a32,rl,126.0,754.3,0.0117,9519,7526,10000,10000,10000
1746613452173,client_3c31a32,rl,132.8,824.7,0.0096,10381,8994,10000,10000,10000
1746613452673,client_3c31a32,rl,114.9,745.3,0.0102,9932,8253,10000,10000,10000
1746613453173,client_3c31a32,rl,114.2,753.0,0.0097,10023,8321,10000,10000,10000
1746613453673,client_3c31a32,rl,114.9,764.4,0.0103,10133,8256,10000,10000,10000
1746613454173,client_3c31a32,rl,110.9,845.7,0.0094,10085,8881,10000,10000,10000
1746613454673,client_3c31a32,rl,109.3,814.9,0.0077,10183,8788,10000,10000,10000
1746613455173,client_3c31a32,rl,103.7,786.2,0.0093,10899,8589,10000,10000,10000
1746613455673,client_3c31a32,rl,101.9,762.2,0.0085,10341,8311,10000,10000,10000
1746613456173,client_3c31a32,rl,92.9,848.2,0.008,9232,9681,10000,10000,10000
1746613456673,client_3c31a32,rl,104.3,733.7,0.0067,9483,8465,10000,10000,10000
1746613457173,client_3c31a32,rl,107.0,848.1,0.007,10030,8898,10000,10000,10000
1746613457673,client_3c31a32,rl,86.9,760.6,0.0069,9063,9276,10000,10000,10000
1746613458173,client_3c31a32,rl,90.2,743.1,0.0084,10463,8321,10000,10000,10000
1746613458673,client_3c31a32,rl,99.8,829.9,0.0073,8815,9075,10000,10000,10000
1746613459173,client_3c31a32,rl,90.4,810.2,0.0047,10688,7967,10000,10000,10000
1746613459673,client_3c31a32,rl,96.4,850.6,0.0046,9295,8891,10000,10000,10000
1746613460173,client_3c31a32,rl,107.0,791.9,0.0034,10614,9593,10000,10000,10000
1746613460673,client_3c31a32,rl,102.7,801.2,0.0041,8704,8907,10000,10000,10000
1746613461173,client_3c31a32,rl,101.5,802.8,0.0038,8583,8651,10000,10000,10000
1746613461673,client_3c31a32,rl,105.6,792.0,0.0039,9177,9013,10000,10000,10000
1746613462173,client_3c31a32,rl,101.8,777.6,0.0046,10651,8228,10000,10000,10000
1746613462673,client_3c31a32,rl,112.4,747.6,0.0048,10008,8047,10000,10000,10000
1746613463173,client_3c31a32,rl,105.1,832.1,0.0062,8917,8551,10000,10000,10000
1746613463673,client_3c31a32,rl,111.7,817.4,0.0083,9314,8255,10000,10000,10000
1746613464173,client_3c31a32,rl,92.1,760.6,0.0085,9300,8081,10000,10000,10000
1746613464673,client_3c31a32,rl,99.9,764.7,0.0088,10542,8622,10000,10000,10000
1746613465173,client_3c31a32,rl,101.2,818.8,0.0107,9902,9749,10000,10000,10000
1746613465673,client_3c31a32,rl,109.4,792.2,0.0114,8943,9719,10000,10000,10000
1746613466173,client_3c31a32,rl,95.0,798.0,0.0101,8796,8945,10000,10000,10000
1746613466673,client_3c31a32,rl,116.2,823.5,0.0111,10734,7899,10000,10000,10000
1746613467173,client_3c31a32,rl,106.9,730.2,0.01,10568,8568,10000,10000,10000
1746613467673,client_3c31a32,rl,127.6,846.0,0.0101,10097,8007,10000,10000,10000
1746613468173,client_3c31a32,rl,137.4,743.4,0.0104,8887,8373,10000,10000,10000
1746613468673,client_3c31a32,rl,114.5,840.9,0.0107,9447,7575,10000,10000,10000
1746613469173,client_3c31a32,rl,118.2,736.0,0.0095,10448,7901,10000,10000,10000
1746613469673,client_3c31a32,rl,113.8,797.5,0.0103,10594,8117,10000,10000,10000
1746613470173,client_3c31a32,rl,111.1,770.6,0.0085,10854,9275,10000,10000,10000
1746613470673,client_3c31a32,rl,123.7,753.2,0.01,10350,9498,10000,10000,10000
1746613471173,client_3c31a32,rl,117.5,780.1,0.0103,9341,7661,10000,10000,10000
1746613471673,client_3c31a32,rl,123.8,803.3,0.0112,10746,8071,10000,10000,10000
1746613472173,client_3c31a32,rl,116.4,819.8,0.0107,9449,9418,10000,10000,10000
1746613472673,client_3c31a32,rl,109.6,821.2,0.0108,9221,7967,10000,10000,10000
1746613473173,client_3c31a32,rl,121.1,767.8,0.0106,10649,8330,10000,10000,10000
1746613473673,client_3c31a32,rl,131.0,750.7,0.0101,10950,8932,10000,10000,10000
1746613474173,client_3c31a32,rl,128.3,726.9,0.011,10263,8960,10000,10000,10000
1746613474673,client_3c31a32,rl,118.9,789.3,0.0123,10692,9163,10000,10000,10000
1746613475173,client_3c31a32,rl,108.5,800.9,0.011,10637,8734,10000,10000,10000
1746613475673,client_3c31a32,rl,116.4,737.4,0.0107,10255,7879,10000,10000,10000
1746613476173,client_3c31a32,rl,111.2,841.7,0.0098,8711,8613,10000,10000,10000
1746613476673,client_3c31a32,rl,125.0,820.0,0.0102,10588,7602,10000,10000,10000
1746613477173,client_3c31a32,rl,115.7,790.6,0.0094,8963,8327,10000,10000,10000
1746613477673,client_3c31a32,rl,131.7,752.0,0.0101,9375,7602,10000,10000,10000
1746613478173,client_3c31a32,rl,130.6,725.8,0.0124,10882,9699,10000,10000,10000
1746613478673,client_3c31a32,rl,135.9,733.4,0.0138,9663,9241,10000,10000,10000
1746613479173,client_3c31a32,rl,122.5,793.1,0.0138,10147,9393,10000,10000,10000
1746613479673,client_3c31a32,rl,140.4,731.8,0.0132,8715,8569,10000,10000,10000
1746613480173,client_3c31a32,rl,141.3,743.0,0.0136,10901,8308,10000,10000,10000
1746613480673,client_3c31a32,rl,134.5,814.8,0.014,10286,7807,10000,10000,10000
1746613481173,client_3c31a32,rl,134.7,768.5,0.0142,10899,9096,10000,10000,10000
1746613481673,client_3c31a32,rl,143.5,718.1,0.0187,10952,9780,10000,10000,10000
1746613482173,client_3c31a32,rl,151.7,767.1,0.0173,8795,9261,10000,10000,10000
1746613482673,client_3c31a32,rl,159.4,828.3,0.0167,8875,8098,10000,10000,10000
1746613483173,client_3c31a32,rl,165.7,768.5,0.0163,9973,9480,10000,10000,10000
1746613483673,client_3c31a32,rl,175.0,799.9,0.0194,8781,8207,10000,10000,10000
1746613484173,client_3c31a32,rl,162.5,784.8,0.0207,10555,9006,10000,10000,10000
1746613484673,client_3c31a32,rl,149.4,789.7,0.0218,8913,8110,10000,10000,10000
1746613485173,client_3c31a32,rl,154.1,790.8,0.0191,8991,8012,10000,10000,10000
1746613485673,client_3c31a32,rl,132.6,746.2,0.0212,9252,7970,10000,10000,10000
1746613486173,client_3c31a32,rl,138.1,812.4,0.0187,10026,8280,10000,10000,10000
1746613486673,client_3c31a32,rl,136.5,744.3,0.0206,9801,8001,10000,10000,10000
1746613487173,client_3c31a32,rl,136.7,785.9,0.0216,10816,9006,10000,10000,10000
1746613487673,client_3c31a32,rl,146.5,765.0,0.0203,9934,9530,10000,10000,10000
1746613488173,client_3c31a32,rl,138.6,740.0,0.0195,8799,8579,10000,10000,10000
1746613488673,client_3c31a32,rl,145.8,826.3,0.0164,10501,8033,10000,10000,10000
1746613489173,client_3c31a32,rl,138.8,734.4,0.0179,9228,9481,10000,10000,10000
1746613489673,client_3c31a32,rl,147.3,724.1,0.0191,9473,9157,10000,10000,10000
1746613490173,client_3c31a32,rl,144.1,736.7,0.0174,10592,8449,10000,10000,10000
1746613490673,client_3c31a32,rl,145.2,818.0,0.0167,10587,9301,10000,10000,10000
1746613491173,client_3c31a32,rl,141.8,792.9,0.0168,10407,8153,10000,10000,10000
1746613491673,client_3c31a32,rl,138.7,731.9,0.0168,9377,9750,10000,10000,10000
1746613492173,client_3c31a32,rl,131.4,823.3,0.0194,10047,8418,10000,10000,10000
1746613492673,client_3c31a32,rl,143.5,797.2,0.0182,10845,9786,10000,10000,10000
1746613493173,client_3c31a32,rl,144.9,829.2,0.0187,9322,9437,10000,10000,10000
1746613493673,client_3c31a32,rl,139.6,802.9,0.0181,10758,8860,10000,10000,10000
1746613494173,client_3c31a32,rl,137.7,806.6,0.0206,10792,9168,10000,10000,10000
1746613494673,client_3c31a32,rl,147.2,748.7,0.0183,8646,7837,10000,10000,10000
1746613495173,client_3c31a32,rl,144.0,747.4,0.0192,9594,8604,10000,10000,10000
1746613495673,client_3c31a32,rl,146.5,779.5,0.0178,8754,9148,10000,10000,10000
1746613496173,client_3c31a32,rl,147.7,796.4,0.0168,9159,7691,10000,10000,10000
1746613496673,client_3c31a32,rl,148.8,795.5,0.02,8901,9719,10000,10000,10000
1746613497173,client_3c31a32,rl,168.0,783.5,0.0184,9015,7668,10000,10000,10000
1746613497673,client_3c31a32,rl,166.3,730.8,0.0197,10406,7722,10000,10000,10000
1746613498173,client_3c31a32,rl,150.3,825.0,0.0202,10137,7799,10000,10000,10000
1746613498673,client_3c31a32,rl,161.4,732.1,0.0201,10549,7946,10000,10000,10000
