timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746561062439,client_2023205,gcc,571.3,222.0,0.0144,251583,267985,333107,0,333107
1746561062939,client_2023205,gcc,569.2,221.6,0.0151,319396,241719,303606,0,303606
1746561063439,client_2023205,gcc,559.2,219.8,0.0151,261448,207214,266593,0,266593
1746561063939,client_2023205,gcc,561.7,223.9,0.0149,234405,190525,218661,0,218661
1746561064439,client_2023205,gcc,557.1,223.6,0.0141,283730,202540,271237,0,271237
1746561064939,client_2023205,gcc,561.3,227.4,0.015,195901,218671,235877,0,235877
1746561065439,client_2023205,gcc,570.3,225.9,0.0168,340435,240568,325320,0,325320
1746561065939,client_2023205,gcc,570.8,229.5,0.0182,269083,247824,268642,0,268642
1746561066439,client_2023205,gcc,563.6,232.6,0.0197,143980,146217,187888,0,187888
1746561066939,client_2023205,gcc,554.7,233.1,0.0184,141595,118046,145672,0,145672
1746561067439,client_2023205,gcc,554.8,239.3,0.0175,215064,209392,235644,0,235644
1746561067939,client_2023205,gcc,555.6,236.6,0.0172,282768,306180,371304,0,371304
1746561068439,client_2023205,gcc,556.8,238.2,0.0161,320134,308340,342392,0,342392
1746561068939,client_2023205,gcc,558.5,239.5,0.0154,298245,227297,315052,0,315052
1746561069439,client_2023205,gcc,563.4,234.1,0.0144,311498,264701,292804,0,292804
1746561069939,client_2023205,gcc,562.5,236.5,0.0164,381344,340613,368428,0,368428
1746561070439,client_2023205,gcc,560.9,235.7,0.0155,333135,338021,405777,0,405777
1746561070939,client_2023205,gcc,559.1,233.2,0.0172,303021,328258,353710,0,353710
1746561071439,client_2023205,gcc,559.3,233.0,0.0196,334964,267784,345787,0,345787
1746561071939,client_2023205,gcc,551.3,234.1,0.0207,315508,279975,313581,0,313581
1746561072439,client_2023205,gcc,550.1,235.2,0.0203,272540,249578,265541,0,265541
1746561072939,client_2023205,gcc,554.4,234.0,0.02,223624,190151,240955,0,240955
1746561073439,client_2023205,gcc,553.0,239.4,0.0203,287899,207063,279080,0,279080
1746561073939,client_2023205,gcc,547.3,240.3,0.0215,248202,184420,231110,0,231110
1746561074439,client_2023205,gcc,546.8,237.7,0.0206,233151,193818,228588,0,228588
1746561074939,client_2023205,gcc,549.7,236.6,0.0201,179166,141030,196272,0,196272
1746561075439,client_2023205,gcc,543.6,234.6,0.0205,196559,246929,249879,0,249879
1746561075939,client_2023205,gcc,537.5,230.8,0.0197,209470,185931,226511,0,226511
1746561076439,client_2023205,gcc,531.8,236.0,0.0212,211768,179101,241719,0,241719
1746561076939,client_2023205,gcc,523.7,233.2,0.0207,253821,211913,238236,0,238236
1746561077439,client_2023205,gcc,522.9,232.9,0.0216,236411,232803,246686,0,246686
1746561077939,client_2023205,gcc,521.3,230.8,0.0212,204913,159712,223729,0,223729
1746561078439,client_2023205,gcc,527.0,233.7,0.0217,198465,171108,241327,0,241327
1746561078939,client_2023205,gcc,532.4,232.8,0.022,199128,243236,253628,0,253628
1746561079439,client_2023205,gcc,528.4,228.1,0.0216,299398,284000,305375,0,305375
1746561079939,client_2023205,gcc,526.6,231.4,0.0233,278020,268442,286018,0,286018
1746561080439,client_2023205,gcc,526.5,234.1,0.0243,284069,308043,335962,0,335962
1746561080939,client_2023205,gcc,527.1,230.9,0.0266,326641,308044,342794,0,342794
1746561081439,client_2023205,gcc,533.6,228.3,0.0264,367924,295013,373595,0,373595
1746561081939,client_2023205,gcc,531.0,230.3,0.0247,329888,279707,350516,0,350516
1746561082439,client_2023205,gcc,533.3,230.3,0.025,331489,313019,339260,0,339260
1746561082939,client_2023205,gcc,533.2,229.6,0.0262,245677,272150,305766,0,305766
1746561083439,client_2023205,gcc,529.9,230.4,0.0254,258752,252122,276429,0,276429
1746561083939,client_2023205,gcc,539.2,229.2,0.027,222724,234085,277936,0,277936
1746561084439,client_2023205,gcc,537.8,226.7,0.0265,254847,263254,264793,0,264793
1746561084939,client_2023205,gcc,541.3,222.7,0.0254,323296,251696,316027,0,316027
1746561085439,client_2023205,gcc,541.7,227.1,0.0243,272148,325747,350878,0,350878
1746561085939,client_2023205,gcc,538.0,227.7,0.0227,322232,239164,300006,0,300006
1746561086439,client_2023205,gcc,526.8,230.8,0.0211,379959,305403,367882,0,367882
1746561086939,client_2023205,gcc,532.7,227.7,0.0193,394657,360858,386357,0,386357
1746561087439,client_2023205,gcc,531.1,229.3,0.0208,321566,392208,398836,0,398836
1746561087939,client_2023205,gcc,529.7,228.6,0.0218,292173,272669,306512,0,306512
1746561088439,client_2023205,gcc,531.6,227.6,0.021,405210,407100,418789,0,418789
1746561088939,client_2023205,gcc,527.5,227.3,0.022,237801,258220,296977,0,296977
1746561089439,client_2023205,gcc,530.4,230.4,0.0211,232030,256346,289082,0,289082
1746561089939,client_2023205,gcc,526.9,227.3,0.0214,368453,257755,350015,0,350015
1746561090439,client_2023205,gcc,540.4,228.0,0.0219,274423,285310,290024,0,290024
1746561090939,client_2023205,gcc,541.8,227.3,0.022,140936,110978,157761,0,157761
1746561091439,client_2023205,gcc,546.3,228.3,0.0237,236278,208722,228519,0,228519
1746561091939,client_2023205,gcc,550.6,226.3,0.0243,270008,211527,271451,0,271451
1746561092439,client_2023205,gcc,550.9,229.8,0.024,251949,252450,280701,0,280701
1746561092939,client_2023205,gcc,544.8,231.0,0.0241,279960,254900,338938,0,338938
1746561093439,client_2023205,gcc,542.5,227.5,0.0247,204784,217904,249368,0,249368
1746561093939,client_2023205,gcc,541.9,233.0,0.0242,269297,296507,301860,0,301860
1746561094439,client_2023205,gcc,543.3,231.6,0.0233,276608,265058,271567,0,271567
1746561094939,client_2023205,gcc,546.3,232.7,0.0227,273290,192699,253937,0,253937
1746561095439,client_2023205,gcc,541.0,232.6,0.0239,107707,120801,137808,0,137808
1746561095939,client_2023205,gcc,536.8,237.0,0.0234,99601,113342,129599,0,129599
1746561096439,client_2023205,gcc,533.8,241.6,0.0238,141016,136235,152354,0,152354
1746561096939,client_2023205,gcc,539.2,238.6,0.0236,92398,103561,113632,0,113632
1746561097439,client_2023205,gcc,551.0,243.6,0.023,61128,61746,80658,0,80658
1746561097939,client_2023205,gcc,551.5,245.6,0.0252,76734,61693,85004,0,85004
1746561098439,client_2023205,gcc,551.5,246.4,0.026,102912,99088,100955,0,100955
1746561098939,client_2023205,gcc,544.1,250.0,0.028,150778,147355,147646,0,147646
1746561099439,client_2023205,gcc,550.7,250.0,0.0277,45692,41219,46181,0,46181
1746561099939,client_2023205,gcc,554.2,250.0,0.0279,8996,7504,10000,0,10000
1746561100439,client_2023205,gcc,550.4,250.0,0.0294,46610,45954,60216,0,60216
1746561100939,client_2023205,gcc,547.4,250.0,0.0295,61704,75164,79939,0,79939
1746561101439,client_2023205,gcc,546.0,250.0,0.0294,58270,58026,73030,0,73030
1746561101939,client_2023205,gcc,545.4,250.0,0.0281,70990,75950,93004,0,93004
1746561102439,client_2023205,gcc,545.1,250.0,0.0271,113659,95015,109440,0,109440
1746561102939,client_2023205,gcc,542.9,249.9,0.0269,131200,141721,153018,0,153018
1746561103439,client_2023205,gcc,536.2,250.0,0.0288,95277,121262,125853,0,125853
1746561103939,client_2023205,gcc,541.7,250.0,0.0277,98113,74476,91180,0,91180
1746561104439,client_2023205,gcc,541.8,250.0,0.0276,55616,54552,71537,0,71537
1746561104939,client_2023205,gcc,550.4,250.0,0.0291,91573,105882,112016,0,112016
1746561105439,client_2023205,gcc,547.9,250.0,0.0288,33267,30521,33580,0,33580
1746561105939,client_2023205,gcc,546.8,250.0,0.029,25872,18383,24985,0,24985
1746561106439,client_2023205,gcc,545.5,250.0,0.0292,18197,22728,23807,0,23807
1746561106939,client_2023205,gcc,545.0,249.5,0.0298,77039,61507,74646,0,74646
1746561107439,client_2023205,gcc,547.8,250.0,0.0307,8717,9750,10000,0,10000
1746561107939,client_2023205,gcc,552.8,244.8,0.0306,7729,7485,10000,0,10000
1746561108439,client_2023205,gcc,557.9,242.9,0.0306,73884,69131,93050,0,93050
1746561108939,client_2023205,gcc,557.4,244.2,0.0295,117161,106645,130640,0,130640
1746561109439,client_2023205,gcc,561.0,249.3,0.0306,94568,94624,105406,0,105406
1746561109939,client_2023205,gcc,564.8,248.4,0.03,80874,70818,86176,0,86176
1746561110439,client_2023205,gcc,568.4,250.0,0.032,70244,73742,81652,0,81652
1746561110939,client_2023205,gcc,564.9,242.7,0.0307,82340,78455,103452,0,103452
1746561111439,client_2023205,gcc,567.7,244.6,0.0299,75182,64676,85369,0,85369
1746561111939,client_2023205,gcc,572.9,246.6,0.0309,45348,53867,54299,0,54299
1746561112439,client_2023205,gcc,563.1,247.6,0.0312,59915,67825,77522,0,77522
1746561112939,client_2023205,gcc,565.2,250.0,0.0325,108106,134042,134206,0,134206
1746561113439,client_2023205,gcc,568.6,250.0,0.0319,202387,166375,224469,0,224469
1746561113939,client_2023205,gcc,558.1,250.0,0.0315,135314,151306,160997,0,160997
1746561114439,client_2023205,gcc,558.1,250.0,0.031,144207,148181,169150,0,169150
1746561114939,client_2023205,gcc,553.1,250.0,0.0324,215693,189312,203331,0,203331
1746561115439,client_2023205,gcc,555.4,250.0,0.031,98989,100570,105449,0,105449
1746561115939,client_2023205,gcc,558.6,250.0,0.0311,24821,24482,28742,0,28742
1746561116439,client_2023205,gcc,555.0,250.0,0.0325,9621,7731,10000,0,10000
1746561116939,client_2023205,gcc,548.8,250.0,0.0317,43789,42003,43458,0,43458
1746561117439,client_2023205,gcc,551.7,250.0,0.0321,9640,7598,10000,0,10000
1746561117939,client_2023205,gcc,561.8,246.7,0.0318,25790,25377,27220,0,27220
1746561118439,client_2023205,gcc,566.0,247.6,0.0309,13538,11546,13641,0,13641
1746561118939,client_2023205,gcc,562.3,244.5,0.0292,13117,12699,13558,0,13558
1746561119439,client_2023205,gcc,556.8,243.7,0.0308,20057,19857,24665,0,24665
1746561119939,client_2023205,gcc,553.8,245.0,0.0326,10587,7147,10000,0,10000
1746561120439,client_2023205,gcc,556.8,247.9,0.0324,10611,7771,10000,0,10000
1746561120939,client_2023205,gcc,555.0,245.8,0.0314,8247,9188,10000,0,10000
1746561121439,client_2023205,gcc,557.9,245.9,0.0305,7505,9793,10000,0,10000
1746561121939,client_2023205,gcc,564.2,242.6,0.0299,8432,7155,10000,0,10000
1746561122439,client_2023205,gcc,566.3,244.5,0.0308,8318,7926,10000,0,10000
1746561122939,client_2023205,gcc,566.3,243.8,0.0298,8306,7103,10000,0,10000
1746561123439,client_2023205,gcc,563.9,244.2,0.0302,8800,9719,10000,0,10000
1746561123939,client_2023205,gcc,562.0,243.4,0.0317,9552,8128,10000,0,10000
1746561124439,client_2023205,gcc,568.4,241.4,0.031,10548,9460,10000,0,10000
1746561124939,client_2023205,gcc,558.7,247.3,0.0317,8272,7818,10000,0,10000
1746561125439,client_2023205,gcc,560.8,250.0,0.0316,8154,7406,10000,0,10000
1746561125939,client_2023205,gcc,563.7,250.0,0.0326,10175,7380,10000,0,10000
1746561126439,client_2023205,gcc,567.2,250.0,0.0331,7741,7347,10000,0,10000
1746561126939,client_2023205,gcc,573.8,249.2,0.032,9587,7044,10000,0,10000
1746561127439,client_2023205,gcc,568.1,249.4,0.033,8632,7128,10000,0,10000
1746561127939,client_2023205,gcc,565.6,244.4,0.0327,8592,7442,10000,0,10000
1746561128439,client_2023205,gcc,563.1,246.2,0.0317,8779,7439,10000,0,10000
1746561128939,client_2023205,gcc,549.8,248.9,0.0321,8591,8393,10000,0,10000
1746561129439,client_2023205,gcc,545.6,250.0,0.0323,10459,7357,10000,0,10000
1746561129939,client_2023205,gcc,545.2,250.0,0.032,9423,7125,10000,0,10000
1746561130439,client_2023205,gcc,540.1,249.1,0.0313,9282,7494,10000,0,10000
1746561130939,client_2023205,gcc,538.9,250.0,0.031,9078,7586,10000,0,10000
1746561131439,client_2023205,gcc,539.5,250.0,0.0292,9263,8608,10000,0,10000
1746561131939,client_2023205,gcc,538.8,250.0,0.0309,9456,7803,10000,0,10000
1746561132439,client_2023205,gcc,542.1,250.0,0.0308,10492,9197,10000,0,10000
1746561132939,client_2023205,gcc,543.9,250.0,0.0303,8934,8704,10000,0,10000
1746561133439,client_2023205,gcc,541.6,250.0,0.0316,10174,9887,10000,0,10000
1746561133939,client_2023205,gcc,542.7,250.0,0.032,9788,7690,10000,0,10000
1746561134439,client_2023205,gcc,545.0,250.0,0.0315,10528,8424,10000,0,10000
1746561134939,client_2023205,gcc,546.0,250.0,0.0318,8091,9725,10000,0,10000
1746561135439,client_2023205,gcc,542.4,250.0,0.0308,10736,8778,10000,0,10000
1746561135939,client_2023205,gcc,541.7,250.0,0.0308,8868,9960,10000,0,10000
1746561136439,client_2023205,gcc,542.9,250.0,0.0289,7802,8827,10000,0,10000
1746561136939,client_2023205,gcc,541.0,250.0,0.0295,8276,9654,10000,0,10000
1746561137439,client_2023205,gcc,548.9,250.0,0.0322,8855,7986,10000,0,10000
1746561137939,client_2023205,gcc,552.6,250.0,0.0302,9067,8316,10000,0,10000
1746561138439,client_2023205,gcc,558.1,250.0,0.0303,7970,9605,10000,0,10000
1746561138939,client_2023205,gcc,553.2,250.0,0.0288,8000,8282,10000,0,10000
1746561139439,client_2023205,gcc,554.4,250.0,0.029,10261,8803,10000,0,10000
1746561139939,client_2023205,gcc,557.2,247.4,0.0288,7973,7057,10000,0,10000
1746561140439,client_2023205,gcc,563.9,250.0,0.0267,9953,7222,10000,0,10000
1746561140939,client_2023205,gcc,556.0,248.8,0.0265,7523,9878,10000,0,10000
1746561141439,client_2023205,gcc,556.6,250.0,0.0271,8583,7074,10000,0,10000
1746561141939,client_2023205,gcc,557.4,250.0,0.0268,8443,8620,10000,0,10000
1746561142439,client_2023205,gcc,555.6,250.0,0.0255,10589,8948,10000,0,10000
1746561142939,client_2023205,gcc,562.3,250.0,0.0259,8843,7010,10000,0,10000
1746561143439,client_2023205,gcc,564.9,250.0,0.0247,10477,9977,10000,0,10000
1746561143939,client_2023205,gcc,561.8,247.6,0.0264,9252,8098,10000,0,10000
1746561144439,client_2023205,gcc,557.3,243.7,0.0267,8727,9941,10000,0,10000
1746561144939,client_2023205,gcc,554.8,242.3,0.0243,7563,7286,10000,0,10000
1746561145439,client_2023205,gcc,545.4,243.9,0.0248,7944,9384,10000,0,10000
1746561145939,client_2023205,gcc,547.2,248.9,0.0258,8249,8746,10000,0,10000
1746561146439,client_2023205,gcc,540.7,244.7,0.0245,10466,8821,10000,0,10000
1746561146939,client_2023205,gcc,543.9,240.8,0.0248,10713,7343,10000,0,10000
1746561147439,client_2023205,gcc,549.5,235.8,0.026,7654,8438,10000,0,10000
1746561147939,client_2023205,gcc,546.3,241.3,0.0238,7826,8219,10000,0,10000
1746561148439,client_2023205,gcc,558.0,239.1,0.0236,10018,8167,10000,0,10000
1746561148939,client_2023205,gcc,557.5,235.8,0.023,9932,8588,10000,0,10000
1746561149439,client_2023205,gcc,548.7,236.7,0.0224,9661,8291,10000,0,10000
1746561149939,client_2023205,gcc,549.6,242.3,0.0237,10581,9977,10000,0,10000
1746561150439,client_2023205,gcc,551.9,247.8,0.0261,8774,7899,10000,0,10000
1746561150939,client_2023205,gcc,556.2,250.0,0.026,8339,8172,10000,0,10000
1746561151439,client_2023205,gcc,559.1,250.0,0.0256,7501,8914,10000,0,10000
1746561151939,client_2023205,gcc,560.1,250.0,0.0259,8333,9430,10000,0,10000
1746561152439,client_2023205,gcc,561.8,250.0,0.0257,8939,7265,10000,0,10000
1746561152939,client_2023205,gcc,554.0,250.0,0.027,9348,8203,10000,0,10000
1746561153439,client_2023205,gcc,555.6,245.2,0.0278,9345,8087,10000,0,10000
1746561153939,client_2023205,gcc,546.7,240.4,0.0282,9726,7250,10000,0,10000
1746561154439,client_2023205,gcc,544.2,238.7,0.0287,10215,7560,10000,0,10000
1746561154939,client_2023205,gcc,553.3,240.7,0.0278,10225,7953,10000,0,10000
1746561155439,client_2023205,gcc,549.4,240.7,0.028,8964,8932,10000,0,10000
1746561155939,client_2023205,gcc,538.4,239.8,0.0285,10607,8628,10000,0,10000
1746561156439,client_2023205,gcc,535.8,243.9,0.029,9734,7382,10000,0,10000
1746561156939,client_2023205,gcc,535.7,243.1,0.0288,7662,8618,10000,0,10000
1746561157439,client_2023205,gcc,532.6,242.9,0.0296,9043,8571,10000,0,10000
1746561157939,client_2023205,gcc,527.1,240.4,0.0303,9462,8483,10000,0,10000
1746561158439,client_2023205,gcc,523.7,240.5,0.0286,10182,8620,10000,0,10000
1746561158939,client_2023205,gcc,520.2,244.9,0.0283,8637,9621,10000,0,10000
1746561159439,client_2023205,gcc,522.7,247.6,0.0302,7744,9601,10000,0,10000
1746561159939,client_2023205,gcc,517.8,241.8,0.0275,9908,9124,10000,0,10000
1746561160439,client_2023205,gcc,524.7,244.2,0.0287,10446,7443,10000,0,10000
1746561160939,client_2023205,gcc,526.4,247.2,0.0275,9778,7939,10000,0,10000
1746561161439,client_2023205,gcc,527.2,246.6,0.0276,9998,9276,10000,0,10000
1746561161939,client_2023205,gcc,517.1,246.5,0.0264,8541,7814,10000,0,10000
1746561162439,client_2023205,gcc,527.9,243.2,0.0261,7995,9735,10000,0,10000
1746561162939,client_2023205,gcc,528.0,239.9,0.0276,7988,8632,10000,0,10000
1746561163439,client_2023205,gcc,523.6,239.4,0.0289,7997,9978,10000,0,10000
1746561163939,client_2023205,gcc,526.5,239.8,0.0304,10072,9833,10000,0,10000
1746561164439,client_2023205,gcc,526.6,243.0,0.0299,10603,9654,10000,0,10000
1746561164939,client_2023205,gcc,517.9,239.4,0.0304,7761,8451,10000,0,10000
1746561165439,client_2023205,gcc,527.4,240.4,0.0313,10764,8860,10000,0,10000
1746561165939,client_2023205,gcc,527.0,236.9,0.0309,8085,7365,10000,0,10000
1746561166439,client_2023205,gcc,529.5,237.5,0.0306,10332,8466,10000,0,10000
1746561166939,client_2023205,gcc,525.3,238.8,0.0299,10320,9713,10000,0,10000
1746561167439,client_2023205,gcc,522.7,239.7,0.0305,9425,9927,10000,0,10000
1746561167939,client_2023205,gcc,528.9,242.5,0.0317,10050,7467,10000,0,10000
1746561168439,client_2023205,gcc,517.4,243.9,0.0315,10648,8112,10000,0,10000
1746561168939,client_2023205,gcc,502.9,243.7,0.0318,10536,9976,10000,0,10000
1746561169439,client_2023205,gcc,500.6,247.9,0.0315,10469,7070,10000,0,10000
1746561169939,client_2023205,gcc,499.4,244.4,0.032,8765,7625,10000,0,10000
1746561170439,client_2023205,gcc,488.5,242.2,0.0312,10291,8675,10000,0,10000
1746561170939,client_2023205,gcc,481.7,244.9,0.0314,9515,8625,10000,0,10000
1746561171439,client_2023205,gcc,479.3,240.2,0.0312,10409,7268,10000,0,10000
1746561171939,client_2023205,gcc,479.1,238.0,0.031,8523,8314,10000,0,10000
1746561172439,client_2023205,gcc,478.4,239.9,0.0308,10527,7493,10000,0,10000
1746561172939,client_2023205,gcc,482.4,239.8,0.0294,9088,9957,10000,0,10000
1746561173439,client_2023205,gcc,481.6,240.7,0.0303,8685,7314,10000,0,10000
1746561173939,client_2023205,gcc,491.2,241.5,0.0281,9215,7488,10000,0,10000
1746561174439,client_2023205,gcc,488.9,242.6,0.0294,7954,8327,10000,0,10000
1746561174939,client_2023205,gcc,491.1,245.2,0.0298,10457,9697,10000,0,10000
1746561175439,client_2023205,gcc,492.5,242.4,0.0305,7702,7308,10000,0,10000
1746561175939,client_2023205,gcc,494.9,240.6,0.0289,9605,7061,10000,0,10000
1746561176439,client_2023205,gcc,493.5,238.2,0.0293,9067,7734,10000,0,10000
1746561176939,client_2023205,gcc,494.3,237.4,0.0308,9492,8526,10000,0,10000
1746561177439,client_2023205,gcc,493.6,238.9,0.0296,8129,8245,10000,0,10000
1746561177939,client_2023205,gcc,500.8,236.1,0.0288,7986,8156,10000,0,10000
1746561178439,client_2023205,gcc,493.1,231.5,0.0296,9295,9595,10000,0,10000
1746561178939,client_2023205,gcc,495.1,230.6,0.0298,10560,7066,10000,0,10000
1746561179439,client_2023205,gcc,502.4,235.6,0.031,9526,7478,10000,0,10000
1746561179939,client_2023205,gcc,504.5,234.8,0.0305,9830,9889,10000,0,10000
1746561180439,client_2023205,gcc,505.9,235.2,0.0306,10159,9558,10000,0,10000
1746561180939,client_2023205,gcc,506.1,236.1,0.0303,9103,9769,10000,0,10000
1746561181439,client_2023205,gcc,507.4,236.8,0.0309,8836,8874,10000,0,10000
1746561181939,client_2023205,gcc,498.7,237.0,0.0314,8346,8813,10000,0,10000
1746561182439,client_2023205,gcc,489.1,236.6,0.0317,10479,8573,10000,0,10000
1746561182939,client_2023205,gcc,485.4,235.7,0.0296,10601,9609,10000,0,10000
1746561183439,client_2023205,gcc,487.2,237.1,0.0286,10454,8160,10000,0,10000
1746561183939,client_2023205,gcc,488.4,241.6,0.0273,8903,8859,10000,0,10000
1746561184439,client_2023205,gcc,487.1,241.3,0.0284,9272,7800,10000,0,10000
1746561184939,client_2023205,gcc,497.7,241.8,0.0281,10418,9046,10000,0,10000
1746561185439,client_2023205,gcc,500.6,238.2,0.0267,9016,9433,10000,0,10000
1746561185939,client_2023205,gcc,497.8,229.7,0.0272,8694,8016,10000,0,10000
1746561186439,client_2023205,gcc,501.8,234.5,0.029,8248,8754,10000,0,10000
1746561186939,client_2023205,gcc,498.0,231.6,0.0295,8089,7172,10000,0,10000
1746561187439,client_2023205,gcc,490.4,228.7,0.0283,9844,9125,10000,0,10000
1746561187939,client_2023205,gcc,490.9,229.5,0.0297,9328,7442,10000,0,10000
1746561188439,client_2023205,gcc,483.3,227.4,0.0312,7783,9962,10000,0,10000
1746561188939,client_2023205,gcc,475.1,225.4,0.0324,9680,8657,10000,0,10000
1746561189439,client_2023205,gcc,476.4,225.9,0.0329,7763,9567,10000,0,10000
1746561189939,client_2023205,gcc,479.1,230.2,0.0341,9020,9922,10000,0,10000
1746561190439,client_2023205,gcc,475.1,230.1,0.0345,7611,7764,10000,0,10000
1746561190939,client_2023205,gcc,474.0,225.6,0.0357,7973,8948,10000,0,10000
1746561191439,client_2023205,gcc,470.0,227.2,0.0374,9616,7996,10000,0,10000
1746561191939,client_2023205,gcc,469.9,227.9,0.0371,9280,8762,10000,0,10000
1746561192439,client_2023205,gcc,468.0,233.5,0.0376,7614,7391,10000,0,10000
1746561192939,client_2023205,gcc,468.0,237.7,0.0372,10537,7953,10000,0,10000
1746561193439,client_2023205,gcc,470.4,237.1,0.0386,10734,7409,10000,0,10000
1746561193939,client_2023205,gcc,469.5,237.6,0.04,8096,9404,10000,0,10000
1746561194439,client_2023205,gcc,473.1,232.9,0.0414,9081,7529,10000,0,10000
1746561194939,client_2023205,gcc,476.1,231.5,0.041,7817,9930,10000,0,10000
1746561195439,client_2023205,gcc,472.3,230.0,0.0419,10741,7579,10000,0,10000
1746561195939,client_2023205,gcc,463.3,229.3,0.0415,7949,8612,10000,0,10000
1746561196439,client_2023205,gcc,464.2,232.5,0.0412,8072,7103,10000,0,10000
1746561196939,client_2023205,gcc,461.4,230.9,0.0437,10416,8486,10000,0,10000
1746561197439,client_2023205,gcc,468.1,231.5,0.0436,8019,9137,10000,0,10000
1746561197939,client_2023205,gcc,470.2,235.0,0.0454,9551,8331,10000,0,10000
1746561198439,client_2023205,gcc,477.6,239.6,0.0444,10522,9410,10000,0,10000
1746561198939,client_2023205,gcc,483.2,233.7,0.0459,10519,8700,10000,0,10000
1746561199439,client_2023205,gcc,486.0,233.8,0.0455,9112,9642,10000,0,10000
1746561199939,client_2023205,gcc,478.5,238.2,0.0455,9932,9639,10000,0,10000
1746561200439,client_2023205,gcc,474.3,237.9,0.0453,9887,7602,10000,0,10000
1746561200939,client_2023205,gcc,476.4,244.8,0.0455,7724,8616,10000,0,10000
1746561201439,client_2023205,gcc,475.8,239.6,0.0463,8982,7087,10000,0,10000
1746561201939,client_2023205,gcc,475.9,239.8,0.0454,9077,9399,10000,0,10000
1746561202439,client_2023205,gcc,480.2,237.2,0.0455,7564,9396,10000,0,10000
1746561202939,client_2023205,gcc,485.3,233.9,0.0456,8589,9767,10000,0,10000
1746561203439,client_2023205,gcc,488.3,232.9,0.0462,10010,9631,10000,0,10000
1746561203939,client_2023205,gcc,488.2,237.6,0.0457,9754,8834,10000,0,10000
1746561204439,client_2023205,gcc,485.7,240.3,0.0465,8571,8000,10000,0,10000
1746561204939,client_2023205,gcc,489.8,242.5,0.0463,10124,8923,10000,0,10000
1746561205439,client_2023205,gcc,494.2,240.6,0.0466,10240,9350,10000,0,10000
1746561205939,client_2023205,gcc,484.2,238.2,0.048,9483,7264,10000,0,10000
1746561206439,client_2023205,gcc,482.6,240.1,0.0473,9346,7457,10000,0,10000
1746561206939,client_2023205,gcc,478.0,238.7,0.0492,8472,8106,10000,0,10000
1746561207439,client_2023205,gcc,472.5,238.0,0.0484,10306,8101,10000,0,10000
1746561207939,client_2023205,gcc,472.6,237.4,0.048,10334,9185,10000,0,10000
1746561208439,client_2023205,gcc,476.3,237.8,0.0467,10381,8783,10000,0,10000
1746561208939,client_2023205,gcc,473.0,238.5,0.0476,8193,8117,10000,0,10000
