timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746533277757,client_4052c64,gcc,579.2,17.4,0.0214,8084,9647,10000,0,10000
1746533278257,client_4052c64,gcc,578.2,13.4,0.0204,21043,20863,27366,0,27366
1746533278757,client_4052c64,gcc,576.4,18.0,0.0213,42247,28889,40008,0,40008
1746533279257,client_4052c64,gcc,577.6,20.3,0.0199,10635,9125,10000,0,10000
1746533279757,client_4052c64,gcc,577.7,20.1,0.0196,46711,40218,49409,0,49409
1746533280257,client_4052c64,gcc,574.8,25.0,0.0204,20508,23136,26659,0,26659
1746533280757,client_4052c64,gcc,573.2,24.0,0.0192,8880,8518,10000,0,10000
1746533281257,client_4052c64,gcc,566.5,23.5,0.0192,8850,8590,10000,0,10000
1746533281757,client_4052c64,gcc,565.6,26.1,0.0197,11448,11908,12928,0,12928
1746533282257,client_4052c64,gcc,574.0,24.7,0.0189,156668,118055,153132,0,153132
1746533282757,client_4052c64,gcc,577.9,27.7,0.0198,87683,106797,115394,0,115394
1746533283257,client_4052c64,gcc,572.8,29.2,0.0184,65037,83429,85289,0,85289
1746533283757,client_4052c64,gcc,579.0,28.9,0.0177,79463,68602,82801,0,82801
1746533284257,client_4052c64,gcc,574.5,29.1,0.0195,94595,90865,91759,0,91759
1746533284757,client_4052c64,gcc,577.4,26.1,0.0208,11605,10601,11202,0,11202
1746533285257,client_4052c64,gcc,574.0,25.2,0.0221,105541,87799,101662,0,101662
1746533285757,client_4052c64,gcc,568.1,25.3,0.0241,101056,79079,99102,0,99102
1746533286257,client_4052c64,gcc,570.7,23.9,0.0239,120355,117305,136015,0,136015
1746533286757,client_4052c64,gcc,568.4,23.0,0.0236,75424,87930,97076,0,97076
1746533287257,client_4052c64,gcc,568.5,22.8,0.0217,118686,111439,113337,0,113337
1746533287757,client_4052c64,gcc,572.7,24.1,0.0225,124903,87727,117903,0,117903
1746533288257,client_4052c64,gcc,575.5,26.1,0.022,121556,140601,150199,0,150199
1746533288757,client_4052c64,gcc,577.2,30.0,0.022,210161,159764,219947,0,219947
1746533289257,client_4052c64,gcc,578.4,30.0,0.0224,182912,164240,170542,0,170542
1746533289757,client_4052c64,gcc,574.4,30.0,0.0213,201450,140951,200231,0,200231
1746533290257,client_4052c64,gcc,577.0,29.2,0.0209,262182,182451,247264,0,247264
1746533290757,client_4052c64,gcc,576.9,29.4,0.0215,170258,158496,198145,0,198145
1746533291257,client_4052c64,gcc,575.7,27.8,0.0221,119939,103934,131698,0,131698
1746533291757,client_4052c64,gcc,571.2,27.3,0.0232,62612,53892,73274,0,73274
1746533292257,client_4052c64,gcc,572.8,26.9,0.0221,27985,29622,32475,0,32475
1746533292757,client_4052c64,gcc,574.7,30.0,0.0218,103060,113177,122189,0,122189
1746533293257,client_4052c64,gcc,571.8,30.0,0.0211,82426,67931,86378,0,86378
1746533293757,client_4052c64,gcc,569.9,30.0,0.0208,96095,92836,110910,0,110910
1746533294257,client_4052c64,gcc,564.3,30.0,0.0209,67456,47901,65727,0,65727
1746533294757,client_4052c64,gcc,566.0,30.0,0.0208,10369,8215,10000,0,10000
1746533295257,client_4052c64,gcc,555.8,30.0,0.021,8403,7315,10000,0,10000
1746533295757,client_4052c64,gcc,551.2,30.0,0.0226,10110,7361,10000,0,10000
1746533296257,client_4052c64,gcc,557.6,30.0,0.0235,25150,23215,24665,0,24665
1746533296757,client_4052c64,gcc,558.9,30.0,0.022,73265,62840,68098,0,68098
1746533297257,client_4052c64,gcc,562.2,29.5,0.0207,93984,81711,88903,0,88903
1746533297757,client_4052c64,gcc,565.2,29.4,0.0226,54687,54032,56811,0,56811
1746533298257,client_4052c64,gcc,565.7,27.4,0.0237,153632,139039,151168,0,151168
1746533298757,client_4052c64,gcc,577.2,27.1,0.0237,114629,111431,134326,0,134326
1746533299257,client_4052c64,gcc,576.8,30.0,0.0241,67944,55069,72482,0,72482
1746533299757,client_4052c64,gcc,574.3,28.5,0.0243,18904,18797,21230,0,21230
1746533300257,client_4052c64,gcc,567.5,30.0,0.0248,10026,9503,10000,0,10000
1746533300757,client_4052c64,gcc,561.5,29.5,0.0257,7880,8087,10000,0,10000
1746533301257,client_4052c64,gcc,566.1,29.5,0.0272,10081,8833,10000,0,10000
1746533301757,client_4052c64,gcc,566.9,30.0,0.026,16394,15562,21405,0,21405
1746533302257,client_4052c64,gcc,566.8,30.0,0.0259,47285,47382,57538,0,57538
1746533302757,client_4052c64,gcc,559.3,29.6,0.0255,71271,67016,72530,0,72530
1746533303257,client_4052c64,gcc,549.6,30.0,0.0254,34712,27550,32749,0,32749
1746533303757,client_4052c64,gcc,552.7,30.0,0.0255,9827,8567,10000,0,10000
1746533304257,client_4052c64,gcc,550.3,30.0,0.0269,8438,7844,10000,0,10000
1746533304757,client_4052c64,gcc,546.0,30.0,0.0281,10178,7348,10000,0,10000
1746533305257,client_4052c64,gcc,541.3,30.0,0.0276,8272,7691,10000,0,10000
1746533305757,client_4052c64,gcc,543.8,30.0,0.0284,8034,7256,10000,0,10000
1746533306257,client_4052c64,gcc,544.4,30.0,0.0283,9406,9837,10000,0,10000
1746533306757,client_4052c64,gcc,540.2,30.0,0.0272,8465,8150,10000,0,10000
1746533307257,client_4052c64,gcc,545.8,30.0,0.0279,9122,7097,10000,0,10000
1746533307757,client_4052c64,gcc,552.3,30.0,0.0285,10523,8287,10000,0,10000
1746533308257,client_4052c64,gcc,547.9,30.0,0.0292,8337,9746,10000,0,10000
1746533308757,client_4052c64,gcc,542.6,30.0,0.03,8566,8172,10000,0,10000
1746533309257,client_4052c64,gcc,542.7,30.0,0.0294,9079,7592,10000,0,10000
1746533309757,client_4052c64,gcc,540.5,30.0,0.031,9399,7245,10000,0,10000
1746533310257,client_4052c64,gcc,547.7,30.0,0.0307,10659,7983,10000,0,10000
1746533310757,client_4052c64,gcc,556.7,30.0,0.0331,10259,7520,10000,0,10000
1746533311257,client_4052c64,gcc,554.7,30.0,0.0329,68465,47472,66928,0,66928
1746533311757,client_4052c64,gcc,555.1,30.0,0.0328,75382,84430,96853,0,96853
1746533312257,client_4052c64,gcc,556.3,30.0,0.0331,101127,105751,111162,0,111162
1746533312757,client_4052c64,gcc,561.4,30.0,0.0357,58959,56205,71387,0,71387
1746533313257,client_4052c64,gcc,560.5,30.0,0.035,22583,22515,23361,0,23361
1746533313757,client_4052c64,gcc,566.7,30.0,0.0337,22234,20313,28062,0,28062
1746533314257,client_4052c64,gcc,567.3,30.0,0.035,78384,79907,94237,0,94237
1746533314757,client_4052c64,gcc,571.1,30.0,0.0347,152121,112901,157643,0,157643
1746533315257,client_4052c64,gcc,581.5,30.0,0.0346,216094,209816,212306,0,212306
1746533315757,client_4052c64,gcc,578.8,30.0,0.0338,248207,246969,312535,0,312535
1746533316257,client_4052c64,gcc,579.6,30.0,0.0334,366887,267886,374065,0,374065
1746533316757,client_4052c64,gcc,578.8,30.0,0.0341,466786,480380,487912,0,487912
1746533317257,client_4052c64,gcc,583.3,30.0,0.0331,507615,517229,519820,0,519820
1746533317757,client_4052c64,gcc,587.1,30.0,0.0329,455602,516584,555698,0,555698
1746533318257,client_4052c64,gcc,593.5,30.0,0.0316,451954,467893,583123,0,583123
1746533318757,client_4052c64,gcc,595.7,30.0,0.0314,529343,483887,568471,0,568471
1746533319257,client_4052c64,gcc,597.6,30.0,0.0339,484453,559566,621448,0,621448
1746533319757,client_4052c64,gcc,596.0,30.0,0.0321,648702,632084,676696,0,676696
1746533320257,client_4052c64,gcc,593.5,30.0,0.03,594400,639736,716231,0,716231
1746533320757,client_4052c64,gcc,586.0,30.0,0.0289,655499,749181,758300,0,758300
1746533321257,client_4052c64,gcc,591.2,30.0,0.0277,761143,681494,777413,0,777413
1746533321757,client_4052c64,gcc,595.6,30.0,0.0272,784989,762337,797424,0,797424
1746533322257,client_4052c64,gcc,598.0,30.0,0.0269,629437,561792,790743,0,790743
1746533322757,client_4052c64,gcc,600.0,30.0,0.0258,762030,746673,774457,0,774457
1746533323257,client_4052c64,gcc,600.0,30.0,0.025,645463,683177,729866,0,729866
1746533323757,client_4052c64,gcc,600.0,30.0,0.0254,716575,572487,705214,0,705214
1746533324257,client_4052c64,gcc,600.0,30.0,0.0262,589830,527187,723258,0,723258
1746533324757,client_4052c64,gcc,600.0,30.0,0.0257,688298,501189,699251,0,699251
1746533325257,client_4052c64,gcc,600.0,30.0,0.0257,727417,607009,679899,0,679899
1746533325757,client_4052c64,gcc,600.0,30.0,0.0248,551003,579776,646904,0,646904
1746533326257,client_4052c64,gcc,600.0,30.0,0.0244,541292,588877,598545,0,598545
1746533326757,client_4052c64,gcc,600.0,30.0,0.0233,654195,524285,629700,0,629700
1746533327257,client_4052c64,gcc,600.0,30.0,0.0224,670291,484911,668411,0,668411
1746533327757,client_4052c64,gcc,600.0,30.0,0.022,642079,608869,698196,0,698196
1746533328257,client_4052c64,gcc,600.0,30.0,0.0228,702856,581531,738309,0,738309
1746533328757,client_4052c64,gcc,600.0,30.0,0.0217,758750,655995,760510,0,760510
1746533329257,client_4052c64,gcc,600.0,30.0,0.0221,787603,733263,765939,0,765939
1746533329757,client_4052c64,gcc,600.0,29.3,0.0228,733041,683371,844661,0,844661
1746533330257,client_4052c64,gcc,600.0,30.0,0.0224,802192,580662,800522,0,800522
1746533330757,client_4052c64,gcc,600.0,30.0,0.0236,673626,839615,841105,0,841105
1746533331257,client_4052c64,gcc,600.0,30.0,0.0248,776920,774041,928348,0,928348
1746533331757,client_4052c64,gcc,600.0,30.0,0.0256,961746,796226,962895,0,962895
1746533332257,client_4052c64,gcc,600.0,27.4,0.0239,1028899,693551,969848,0,969848
1746533332757,client_4052c64,gcc,600.0,28.5,0.0235,931456,937953,990740,0,990740
1746533333257,client_4052c64,gcc,600.0,23.9,0.0244,956085,846503,923268,0,923268
1746533333757,client_4052c64,gcc,600.0,22.3,0.0247,745934,642102,883522,0,883522
1746533334257,client_4052c64,gcc,600.0,25.9,0.0242,751650,641930,916346,0,916346
1746533334757,client_4052c64,gcc,600.0,28.3,0.0248,869487,843669,904747,0,904747
1746533335257,client_4052c64,gcc,600.0,27.2,0.0256,1057303,902117,979701,0,979701
1746533335757,client_4052c64,gcc,600.0,26.4,0.0251,801556,893223,984907,0,984907
1746533336257,client_4052c64,gcc,600.0,28.8,0.0261,963132,729808,1017494,0,1017494
1746533336757,client_4052c64,gcc,600.0,30.0,0.0269,762183,953579,982076,0,982076
1746533337257,client_4052c64,gcc,600.0,30.0,0.0277,878378,878785,973280,0,973280
1746533337757,client_4052c64,gcc,600.0,30.0,0.0273,904941,719917,1005254,0,1005254
1746533338257,client_4052c64,gcc,600.0,30.0,0.0274,1029477,726521,983944,0,983944
1746533338757,client_4052c64,gcc,600.0,30.0,0.0274,756784,729871,936963,0,936963
1746533339257,client_4052c64,gcc,600.0,30.0,0.0274,902543,632668,900192,0,900192
1746533339757,client_4052c64,gcc,600.0,27.5,0.0287,641850,580262,804757,0,804757
1746533340257,client_4052c64,gcc,600.0,30.0,0.0284,726444,575480,766824,0,766824
1746533340757,client_4052c64,gcc,600.0,29.0,0.0276,754859,688196,753007,0,753007
1746533341257,client_4052c64,gcc,600.0,27.6,0.0271,580005,724232,743527,0,743527
1746533341757,client_4052c64,gcc,600.0,20.1,0.0266,702308,572580,781718,0,781718
1746533342257,client_4052c64,gcc,600.0,21.5,0.0273,779583,582214,785632,0,785632
1746533342757,client_4052c64,gcc,600.0,23.1,0.0273,561614,623052,707881,0,707881
1746533343257,client_4052c64,gcc,600.0,22.0,0.0266,531587,613752,680621,0,680621
1746533343757,client_4052c64,gcc,600.0,20.2,0.0277,702204,602999,753979,0,753979
1746533344257,client_4052c64,gcc,600.0,15.6,0.0281,565385,490862,662280,0,662280
1746533344757,client_4052c64,gcc,600.0,16.6,0.0289,579083,623670,679970,0,679970
1746533345257,client_4052c64,gcc,600.0,12.7,0.0293,643400,483275,611812,0,611812
1746533345757,client_4052c64,gcc,600.0,11.4,0.028,543233,506764,552350,0,552350
1746533346257,client_4052c64,gcc,600.0,11.9,0.0273,588378,511601,581053,0,581053
1746533346757,client_4052c64,gcc,600.0,14.8,0.027,502964,406245,558861,0,558861
1746533347257,client_4052c64,gcc,600.0,13.1,0.0261,676032,473785,626331,0,626331
1746533347757,client_4052c64,gcc,600.0,19.7,0.0253,579894,581922,656176,0,656176
1746533348257,client_4052c64,gcc,600.0,16.6,0.0274,548823,502707,674523,0,674523
1746533348757,client_4052c64,gcc,600.0,16.8,0.0253,721847,530220,718665,0,718665
1746533349257,client_4052c64,gcc,600.0,18.6,0.0264,699760,668266,710847,0,710847
1746533349757,client_4052c64,gcc,600.0,20.7,0.0275,607149,612196,678991,0,678991
1746533350257,client_4052c64,gcc,600.0,29.3,0.0273,507612,637608,669135,0,669135
1746533350757,client_4052c64,gcc,600.0,26.1,0.0286,572286,507206,692520,0,692520
1746533351257,client_4052c64,gcc,600.0,28.2,0.0267,667489,748235,755175,0,755175
1746533351757,client_4052c64,gcc,600.0,30.0,0.0274,536094,668616,674854,0,674854
1746533352257,client_4052c64,gcc,600.0,30.0,0.0275,728665,672066,707478,0,707478
1746533352757,client_4052c64,gcc,600.0,30.0,0.0275,656317,465266,660509,0,660509
1746533353257,client_4052c64,gcc,600.0,30.0,0.0257,540903,544653,676327,0,676327
1746533353757,client_4052c64,gcc,600.0,30.0,0.0253,731669,604165,742354,0,742354
1746533354257,client_4052c64,gcc,600.0,30.0,0.0263,631458,710696,744690,0,744690
1746533354757,client_4052c64,gcc,600.0,30.0,0.0277,678021,829678,838812,0,838812
1746533355257,client_4052c64,gcc,600.0,30.0,0.0256,717146,655516,728829,0,728829
1746533355757,client_4052c64,gcc,600.0,30.0,0.0262,672043,578516,749819,0,749819
1746533356257,client_4052c64,gcc,600.0,30.0,0.0247,731465,676267,748861,0,748861
1746533356757,client_4052c64,gcc,600.0,30.0,0.0246,694771,739076,808889,0,808889
1746533357257,client_4052c64,gcc,600.0,30.0,0.025,824112,623121,830951,0,830951
1746533357757,client_4052c64,gcc,600.0,30.0,0.0235,705562,705471,908500,0,908500
1746533358257,client_4052c64,gcc,600.0,30.0,0.0253,772873,591943,836337,0,836337
1746533358757,client_4052c64,gcc,600.0,30.0,0.025,623884,596846,798112,0,798112
1746533359257,client_4052c64,gcc,600.0,30.0,0.0248,685607,604511,787136,0,787136
1746533359757,client_4052c64,gcc,600.0,30.0,0.024,704759,738231,765597,0,765597
1746533360257,client_4052c64,gcc,600.0,30.0,0.0247,706133,676618,752043,0,752043
1746533360757,client_4052c64,gcc,600.0,30.0,0.0245,655263,609930,715996,0,715996
1746533361257,client_4052c64,gcc,600.0,30.0,0.0228,542749,675577,678385,0,678385
1746533361757,client_4052c64,gcc,600.0,30.0,0.0221,814774,687327,760933,0,760933
1746533362257,client_4052c64,gcc,600.0,27.8,0.0234,759700,556595,741730,0,741730
1746533362757,client_4052c64,gcc,600.0,28.6,0.0236,631553,653551,746678,0,746678
1746533363257,client_4052c64,gcc,600.0,29.0,0.0243,884668,704426,831520,0,831520
1746533363757,client_4052c64,gcc,600.0,25.8,0.0245,907760,790100,886548,0,886548
1746533364257,client_4052c64,gcc,600.0,25.2,0.025,832650,644350,786978,0,786978
1746533364757,client_4052c64,gcc,600.0,19.3,0.024,642526,700383,854638,0,854638
1746533365257,client_4052c64,gcc,600.0,21.0,0.0238,866718,730093,847968,0,847968
1746533365757,client_4052c64,gcc,600.0,13.6,0.0224,744309,833473,853775,0,853775
1746533366257,client_4052c64,gcc,600.0,9.3,0.0226,658410,704877,854482,0,854482
1746533366757,client_4052c64,gcc,600.0,5.2,0.0212,670427,759219,839333,0,839333
1746533367257,client_4052c64,gcc,600.0,9.7,0.0215,737410,744758,882899,0,882899
1746533367757,client_4052c64,gcc,600.0,11.8,0.0211,944268,733156,914724,0,914724
1746533368257,client_4052c64,gcc,600.0,13.6,0.0208,736704,821084,879349,0,879349
1746533368757,client_4052c64,gcc,600.0,20.3,0.0209,696775,696218,817183,0,817183
1746533369257,client_4052c64,gcc,600.0,20.3,0.0215,739278,667302,818846,0,818846
1746533369757,client_4052c64,gcc,600.0,23.6,0.0207,893377,731250,835033,0,835033
1746533370257,client_4052c64,gcc,600.0,28.4,0.0204,751410,808355,858038,0,858038
1746533370757,client_4052c64,gcc,600.0,25.0,0.0217,869486,889768,890892,0,890892
1746533371257,client_4052c64,gcc,600.0,19.8,0.0206,929532,881767,923435,0,923435
1746533371757,client_4052c64,gcc,600.0,26.1,0.022,682011,788544,870744,0,870744
1746533372257,client_4052c64,gcc,600.0,30.0,0.0232,631552,803769,809080,0,809080
1746533372757,client_4052c64,gcc,600.0,30.0,0.0227,795400,647964,772535,0,772535
1746533373257,client_4052c64,gcc,600.0,30.0,0.0226,576117,526001,704583,0,704583
1746533373757,client_4052c64,gcc,600.0,30.0,0.0215,740774,666073,743607,0,743607
1746533374257,client_4052c64,gcc,600.0,30.0,0.0215,631732,491758,662366,0,662366
1746533374757,client_4052c64,gcc,600.0,29.5,0.0223,612077,584396,750345,0,750345
1746533375257,client_4052c64,gcc,600.0,30.0,0.0226,773597,547950,739319,0,739319
1746533375757,client_4052c64,gcc,600.0,30.0,0.0215,758094,637839,806378,0,806378
1746533376257,client_4052c64,gcc,600.0,30.0,0.0223,889358,699380,904687,0,904687
1746533376757,client_4052c64,gcc,600.0,28.1,0.0227,917510,863275,890892,0,890892
1746533377257,client_4052c64,gcc,600.0,28.9,0.0204,844419,712624,838772,0,838772
1746533377757,client_4052c64,gcc,600.0,28.9,0.0216,631300,748400,810166,0,810166
1746533378257,client_4052c64,gcc,600.0,25.5,0.0216,731251,615769,865918,0,865918
1746533378757,client_4052c64,gcc,600.0,24.8,0.0215,946648,661248,889105,0,889105
1746533379257,client_4052c64,gcc,600.0,30.0,0.0229,704160,774707,843364,0,843364
1746533379757,client_4052c64,gcc,600.0,28.2,0.024,758431,574549,818106,0,818106
1746533380257,client_4052c64,gcc,600.0,30.0,0.0239,856038,655810,817253,0,817253
1746533380757,client_4052c64,gcc,600.0,30.0,0.0237,739382,773700,871289,0,871289
1746533381257,client_4052c64,gcc,600.0,30.0,0.0227,869492,847029,913776,0,913776
1746533381757,client_4052c64,gcc,600.0,30.0,0.0233,955976,811778,888074,0,888074
1746533382257,client_4052c64,gcc,600.0,30.0,0.0233,967282,920185,930809,0,930809
1746533382757,client_4052c64,gcc,600.0,30.0,0.0222,794108,619576,873895,0,873895
1746533383257,client_4052c64,gcc,600.0,30.0,0.0223,808224,765446,827936,0,827936
1746533383757,client_4052c64,gcc,600.0,30.0,0.0207,708523,762226,801835,0,801835
1746533384257,client_4052c64,gcc,600.0,30.0,0.0189,790386,675329,767254,0,767254
1746533384757,client_4052c64,gcc,600.0,30.0,0.0192,750799,633317,753489,0,753489
1746533385257,client_4052c64,gcc,600.0,30.0,0.0197,592467,583724,769000,0,769000
1746533385757,client_4052c64,gcc,600.0,30.0,0.018,597090,544484,757135,0,757135
1746533386257,client_4052c64,gcc,600.0,30.0,0.0193,759826,661186,776404,0,776404
1746533386757,client_4052c64,gcc,600.0,30.0,0.0197,625573,682694,708783,0,708783
1746533387257,client_4052c64,gcc,600.0,30.0,0.0203,599325,622114,637216,0,637216
1746533387757,client_4052c64,gcc,600.0,30.0,0.0219,697854,623142,686998,0,686998
1746533388257,client_4052c64,gcc,600.0,30.0,0.0209,564207,453803,630436,0,630436
1746533388757,client_4052c64,gcc,600.0,30.0,0.0215,463187,570757,583175,0,583175
1746533389257,client_4052c64,gcc,600.0,30.0,0.0215,603432,469268,609539,0,609539
1746533389757,client_4052c64,gcc,600.0,30.0,0.0208,460927,543462,601403,0,601403
1746533390257,client_4052c64,gcc,600.0,29.9,0.022,688011,621833,659067,0,659067
1746533390757,client_4052c64,gcc,600.0,26.1,0.0211,649852,523115,617298,0,617298
1746533391257,client_4052c64,gcc,600.0,30.0,0.0216,561066,529839,578344,0,578344
1746533391757,client_4052c64,gcc,600.0,30.0,0.0216,494863,489698,605172,0,605172
1746533392257,client_4052c64,gcc,600.0,29.7,0.0224,586360,450873,600889,0,600889
1746533392757,client_4052c64,gcc,600.0,30.0,0.0222,547337,433195,541576,0,541576
1746533393257,client_4052c64,gcc,600.0,30.0,0.0221,489371,497977,543453,0,543453
1746533393757,client_4052c64,gcc,600.0,30.0,0.0222,608583,612547,626290,0,626290
1746533394257,client_4052c64,gcc,600.0,30.0,0.0235,609526,620195,671781,0,671781
1746533394757,client_4052c64,gcc,600.0,30.0,0.0231,634074,526838,687581,0,687581
1746533395257,client_4052c64,gcc,600.0,30.0,0.0227,578082,481584,667508,0,667508
1746533395757,client_4052c64,gcc,600.0,30.0,0.0228,723734,688989,689334,0,689334
1746533396257,client_4052c64,gcc,600.0,30.0,0.0222,728629,669334,761596,0,761596
1746533396757,client_4052c64,gcc,600.0,30.0,0.0235,588917,621702,760210,0,760210
1746533397257,client_4052c64,gcc,600.0,30.0,0.0233,649525,632491,771591,0,771591
1746533397757,client_4052c64,gcc,600.0,30.0,0.024,747416,627713,752574,0,752574
1746533398257,client_4052c64,gcc,600.0,30.0,0.024,668306,795060,848896,0,848896
1746533398757,client_4052c64,gcc,600.0,30.0,0.0255,764678,759164,863104,0,863104
1746533399257,client_4052c64,gcc,600.0,30.0,0.026,661314,651529,813459,0,813459
1746533399757,client_4052c64,gcc,600.0,30.0,0.0267,603824,581021,773354,0,773354
1746533400257,client_4052c64,gcc,600.0,30.0,0.0269,558028,535455,737981,0,737981
1746533400757,client_4052c64,gcc,600.0,30.0,0.0251,659139,646381,778234,0,778234
1746533401257,client_4052c64,gcc,600.0,30.0,0.0259,650803,676145,865386,0,865386
1746533401757,client_4052c64,gcc,600.0,30.0,0.0266,778323,893628,930608,0,930608
1746533402257,client_4052c64,gcc,600.0,30.0,0.0271,896224,797349,886471,0,886471
1746533402757,client_4052c64,gcc,600.0,30.0,0.0267,806348,766776,929908,0,929908
1746533403257,client_4052c64,gcc,600.0,30.0,0.0262,884865,723408,870338,0,870338
1746533403757,client_4052c64,gcc,600.0,30.0,0.0246,798531,668007,892563,0,892563
1746533404257,client_4052c64,gcc,600.0,30.0,0.0262,738543,735159,863104,0,863104
1746533404757,client_4052c64,gcc,600.0,30.0,0.0273,954956,723752,901816,0,901816
1746533405257,client_4052c64,gcc,600.0,30.0,0.0262,969482,925385,946982,0,946982
1746533405757,client_4052c64,gcc,600.0,30.0,0.0285,868023,675361,942409,0,942409
1746533406257,client_4052c64,gcc,600.0,30.0,0.0303,932361,702670,898064,0,898064
1746533406757,client_4052c64,gcc,600.0,30.0,0.0319,761994,778710,897008,0,897008
1746533407257,client_4052c64,gcc,600.0,30.0,0.0324,929921,817422,865080,0,865080
1746533407757,client_4052c64,gcc,600.0,30.0,0.033,687094,843794,852255,0,852255
1746533408257,client_4052c64,gcc,600.0,30.0,0.0324,829510,728456,838304,0,838304
1746533408757,client_4052c64,gcc,600.0,30.0,0.0312,667422,606027,815357,0,815357
1746533409257,client_4052c64,gcc,600.0,27.9,0.0308,744959,661492,803135,0,803135
1746533409757,client_4052c64,gcc,600.0,27.9,0.0325,763042,630785,784532,0,784532
1746533410257,client_4052c64,gcc,600.0,24.9,0.0316,590884,541384,719946,0,719946
1746533410757,client_4052c64,gcc,600.0,20.4,0.0305,671612,535997,694321,0,694321
1746533411257,client_4052c64,gcc,600.0,18.9,0.0293,588502,710689,740291,0,740291
1746533411757,client_4052c64,gcc,600.0,22.2,0.0293,688966,525054,685785,0,685785
1746533412257,client_4052c64,gcc,600.0,23.9,0.0285,758955,675445,707614,0,707614
1746533412757,client_4052c64,gcc,600.0,25.7,0.0275,545076,494432,705611,0,705611
1746533413257,client_4052c64,gcc,600.0,27.7,0.0275,606929,581144,705720,0,705720
1746533413757,client_4052c64,gcc,600.0,27.8,0.0259,586570,518272,610643,0,610643
1746533414257,client_4052c64,gcc,600.0,26.3,0.0258,486390,460686,568586,0,568586
1746533414757,client_4052c64,gcc,600.0,26.9,0.0276,468045,470702,532923,0,532923
1746533415257,client_4052c64,gcc,600.0,26.6,0.0262,510044,392884,524428,0,524428
1746533415757,client_4052c64,gcc,600.0,27.5,0.0259,560139,435189,524908,0,524908
