timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746522852035,client_2f36145,gcc,10.0,60.0,0.0008,2020923,1705098,2328445,0,2328445
1746522852535,client_2f36145,gcc,10.0,60.0,0.0022,2255290,2294797,2322520,0,2322520
1746522853035,client_2f36145,gcc,10.0,60.0,0.0016,1892798,1809676,2403755,0,2403755
1746522853535,client_2f36145,gcc,10.0,60.0,0.0014,2309794,2192486,2472655,0,2472655
1746522854035,client_2f36145,gcc,10.0,60.0,0.0027,2136136,2448529,2494265,0,2494265
1746522854535,client_2f36145,gcc,10.0,60.0,0.002,2525833,2352860,2488718,0,2488718
1746522855035,client_2f36145,gcc,10.0,60.0,0.0034,2570615,2038080,2459244,0,2459244
1746522855535,client_2f36145,gcc,10.0,60.0,0.0052,2520178,2015206,2506797,0,2506797
1746522856035,client_2f36145,gcc,15.5,60.0,0.0069,2265135,2415584,2472053,0,2472053
1746522856535,client_2f36145,gcc,10.2,60.0,0.0076,2165112,1971924,2454947,0,2454947
1746522857035,client_2f36145,gcc,10.0,60.0,0.0081,2160015,2126844,2419270,0,2419270
1746522857535,client_2f36145,gcc,10.0,60.0,0.0087,2045573,1764558,2462141,0,2462141
1746522858035,client_2f36145,gcc,10.0,60.0,0.008,2140863,2145117,2431644,0,2431644
1746522858535,client_2f36145,gcc,14.9,60.0,0.0091,2175195,2144503,2417635,0,2417635
1746522859035,client_2f36145,gcc,10.0,60.0,0.0085,2089219,2031535,2399005,0,2399005
1746522859535,client_2f36145,gcc,12.3,60.0,0.0075,1963968,1880975,2375947,0,2375947
1746522860035,client_2f36145,gcc,11.9,60.0,0.0077,1864961,2274991,2349795,0,2349795
1746522860535,client_2f36145,gcc,16.5,60.0,0.0084,1990226,2071011,2284647,0,2284647
1746522861035,client_2f36145,gcc,16.2,60.0,0.0098,2163749,1782964,2301498,0,2301498
1746522861535,client_2f36145,gcc,15.3,60.0,0.0111,2358603,2233280,2294963,0,2294963
1746522862035,client_2f36145,gcc,11.6,60.0,0.0111,2462086,1765614,2299779,0,2299779
1746522862535,client_2f36145,gcc,15.8,60.0,0.0111,2230773,1912801,2251116,0,2251116
1746522863035,client_2f36145,gcc,10.0,60.0,0.0119,1736579,2251088,2276672,0,2276672
1746522863535,client_2f36145,gcc,10.0,60.0,0.0118,1801699,1993197,2229663,0,2229663
1746522864035,client_2f36145,gcc,10.0,60.0,0.0097,1927818,1680052,2266127,0,2266127
1746522864535,client_2f36145,gcc,10.0,60.0,0.0086,2337390,2238759,2282971,0,2282971
1746522865035,client_2f36145,gcc,10.0,60.0,0.0088,2088103,2203857,2323107,0,2323107
1746522865535,client_2f36145,gcc,10.0,60.0,0.0065,1764926,1996192,2279649,0,2279649
1746522866035,client_2f36145,gcc,10.0,60.0,0.0075,2017112,2161128,2286248,0,2286248
1746522866535,client_2f36145,gcc,10.0,60.0,0.0079,2022919,2205030,2342640,0,2342640
1746522867035,client_2f36145,gcc,13.7,60.0,0.0108,2357197,1723119,2361485,0,2361485
1746522867535,client_2f36145,gcc,15.2,60.0,0.01,2257654,2083047,2361146,0,2361146
1746522868035,client_2f36145,gcc,14.8,60.0,0.0102,2460940,1682599,2401209,0,2401209
1746522868535,client_2f36145,gcc,18.0,60.0,0.0093,2395468,1843417,2398045,0,2398045
1746522869035,client_2f36145,gcc,17.6,60.0,0.0085,2485543,2282761,2470627,0,2470627
1746522869535,client_2f36145,gcc,15.8,60.0,0.0073,1824064,2040857,2407787,0,2407787
1746522870035,client_2f36145,gcc,17.3,60.0,0.006,2427847,2066882,2338200,0,2338200
1746522870535,client_2f36145,gcc,19.4,60.0,0.0041,2238624,2328379,2455806,0,2455806
1746522871035,client_2f36145,gcc,16.8,60.0,0.0055,1855954,2281377,2470746,0,2470746
1746522871535,client_2f36145,gcc,16.8,60.0,0.0043,2240967,1845700,2442722,0,2442722
1746522872035,client_2f36145,gcc,19.0,60.0,0.0043,2139452,1887597,2469567,0,2469567
1746522872535,client_2f36145,gcc,13.1,60.0,0.0038,2233217,2161623,2469789,0,2469789
1746522873035,client_2f36145,gcc,16.3,60.0,0.0037,2407953,2060990,2418534,0,2418534
1746522873535,client_2f36145,gcc,13.0,60.0,0.0039,2050270,1948853,2410623,0,2410623
1746522874035,client_2f36145,gcc,10.2,60.0,0.0037,2271158,2028313,2370873,0,2370873
1746522874535,client_2f36145,gcc,10.0,60.0,0.0032,2399523,2295267,2353887,0,2353887
1746522875035,client_2f36145,gcc,10.1,60.0,0.0047,1808527,2105173,2284701,0,2284701
1746522875535,client_2f36145,gcc,10.0,60.0,0.0052,2065410,1953816,2265501,0,2265501
1746522876035,client_2f36145,gcc,11.0,60.0,0.0062,2073712,2177940,2236879,0,2236879
1746522876535,client_2f36145,gcc,21.0,60.0,0.0065,2266596,1664560,2262702,0,2262702
1746522877035,client_2f36145,gcc,19.9,60.0,0.0086,2262235,1922357,2250019,0,2250019
1746522877535,client_2f36145,gcc,23.5,60.0,0.0074,2214505,2206283,2225222,0,2225222
1746522878035,client_2f36145,gcc,19.8,60.0,0.0075,1797068,1681856,2232860,0,2232860
1746522878535,client_2f36145,gcc,17.0,60.0,0.0082,1983784,2196813,2276057,0,2276057
1746522879035,client_2f36145,gcc,20.3,60.0,0.0082,2364875,1912890,2300020,0,2300020
1746522879535,client_2f36145,gcc,18.9,60.0,0.009,2315480,2144412,2434550,0,2434550
1746522880035,client_2f36145,gcc,14.4,60.0,0.0079,2173633,2208643,2454484,0,2454484
1746522880535,client_2f36145,gcc,13.1,60.0,0.0079,2265916,2140667,2485516,0,2485516
1746522881035,client_2f36145,gcc,19.7,60.0,0.0075,2300681,2250532,2545930,0,2545930
1746522881535,client_2f36145,gcc,19.1,60.0,0.0076,2341265,2449871,2548848,0,2548848
1746522882035,client_2f36145,gcc,19.8,60.0,0.0061,2256023,2261626,2562347,0,2562347
1746522882535,client_2f36145,gcc,20.8,60.0,0.0047,2017771,2317311,2530176,0,2530176
1746522883035,client_2f36145,gcc,29.5,60.0,0.0024,2320336,2177595,2525423,0,2525423
1746522883535,client_2f36145,gcc,25.2,60.0,0.0021,2562941,2385745,2427089,0,2427089
1746522884035,client_2f36145,gcc,18.9,60.0,0.0021,1815097,1815621,2400840,0,2400840
1746522884535,client_2f36145,gcc,20.7,60.0,0.0023,2146500,1895226,2429889,0,2429889
1746522885035,client_2f36145,gcc,18.6,60.0,0.0017,2126086,1998303,2434812,0,2434812
1746522885535,client_2f36145,gcc,14.7,60.0,0.0034,2122604,2408465,2451047,0,2451047
1746522886035,client_2f36145,gcc,10.0,60.0,0.002,2293644,2138391,2367745,0,2367745
1746522886535,client_2f36145,gcc,12.8,60.0,0.0015,1788224,2065459,2364606,0,2364606
1746522887035,client_2f36145,gcc,10.0,60.0,0.0032,2073163,1668720,2330571,0,2330571
1746522887535,client_2f36145,gcc,10.0,60.0,0.0044,1898518,1976096,2391758,0,2391758
1746522888035,client_2f36145,gcc,10.0,60.0,0.0041,2003050,2354177,2377310,0,2377310
1746522888535,client_2f36145,gcc,10.0,60.0,0.0033,2233422,1891858,2288355,0,2288355
1746522889035,client_2f36145,gcc,10.0,60.0,0.0043,2088137,2112761,2381239,0,2381239
1746522889535,client_2f36145,gcc,10.0,60.0,0.003,1841653,1957517,2400793,0,2400793
1746522890035,client_2f36145,gcc,10.0,60.0,0.0038,2531042,1967627,2375066,0,2375066
1746522890535,client_2f36145,gcc,10.0,60.0,0.0025,2332605,1859373,2403629,0,2403629
1746522891035,client_2f36145,gcc,10.0,60.0,0.0025,1921119,2096910,2335537,0,2335537
1746522891535,client_2f36145,gcc,10.0,60.0,0.0027,2585269,2325207,2408857,0,2408857
1746522892035,client_2f36145,gcc,10.0,60.0,0.0048,1804275,2308980,2369707,0,2369707
1746522892535,client_2f36145,gcc,10.0,60.0,0.0046,2275974,1984777,2342104,0,2342104
1746522893035,client_2f36145,gcc,10.0,60.0,0.0062,2472246,2211687,2389147,0,2389147
1746522893535,client_2f36145,gcc,10.0,60.0,0.0075,2423620,2206136,2390592,0,2390592
1746522894035,client_2f36145,gcc,10.0,60.0,0.0074,2066505,1850906,2354662,0,2354662
1746522894535,client_2f36145,gcc,10.0,60.0,0.0082,2422637,2065785,2313957,0,2313957
1746522895035,client_2f36145,gcc,10.0,60.0,0.007,2134645,1868679,2321585,0,2321585
1746522895535,client_2f36145,gcc,10.0,60.0,0.0074,2161963,1646456,2284015,0,2284015
1746522896035,client_2f36145,gcc,10.0,60.0,0.0096,2041606,1631261,2283307,0,2283307
1746522896535,client_2f36145,gcc,10.0,60.0,0.0101,2286004,2126000,2338464,0,2338464
1746522897035,client_2f36145,gcc,10.0,60.0,0.0113,2118083,1887494,2317311,0,2317311
1746522897535,client_2f36145,gcc,10.0,60.0,0.0108,2175936,1702595,2303449,0,2303449
1746522898035,client_2f36145,gcc,10.0,60.0,0.0099,2142328,2024715,2224657,0,2224657
1746522898535,client_2f36145,gcc,10.0,60.0,0.0103,2130918,1846989,2177419,0,2177419
1746522899035,client_2f36145,gcc,10.0,60.0,0.0097,1760367,2031601,2112435,0,2112435
1746522899535,client_2f36145,gcc,10.0,60.0,0.01,1943244,1527015,2048414,0,2048414
1746522900035,client_2f36145,gcc,10.0,60.0,0.0096,1551892,1547191,2030096,0,2030096
1746522900535,client_2f36145,gcc,10.0,60.0,0.0089,1546054,1773557,1980853,0,1980853
1746522901035,client_2f36145,gcc,10.0,60.0,0.0088,1852363,1537260,2018711,0,2018711
1746522901535,client_2f36145,gcc,10.0,60.0,0.0093,1587676,1664775,2012590,0,2012590
1746522902035,client_2f36145,gcc,10.0,60.0,0.0088,1658486,1519834,2016028,0,2016028
1746522902535,client_2f36145,gcc,10.0,60.0,0.0086,1624384,1464861,2064383,0,2064383
1746522903035,client_2f36145,gcc,10.0,60.0,0.0111,2134756,1829427,2079832,0,2079832
1746522903535,client_2f36145,gcc,10.0,60.0,0.0106,2195711,2007675,2122648,0,2122648
1746522904035,client_2f36145,gcc,10.0,60.0,0.0124,2099575,1937853,2130202,0,2130202
1746522904535,client_2f36145,gcc,10.0,60.0,0.0103,2242927,1996233,2150084,0,2150084
1746522905035,client_2f36145,gcc,10.0,60.0,0.0108,2388629,2116453,2238748,0,2238748
1746522905535,client_2f36145,gcc,10.0,60.0,0.0106,2121044,2225819,2244327,0,2244327
1746522906035,client_2f36145,gcc,10.0,60.0,0.0106,2373746,1898392,2203391,0,2203391
1746522906535,client_2f36145,gcc,10.0,60.0,0.0098,1724326,1761207,2194743,0,2194743
1746522907035,client_2f36145,gcc,10.0,60.0,0.0104,1811711,1851087,2270852,0,2270852
1746522907535,client_2f36145,gcc,10.0,60.0,0.0115,2261613,2188309,2207124,0,2207124
1746522908035,client_2f36145,gcc,10.0,60.0,0.0101,1640042,1805863,2176566,0,2176566
1746522908535,client_2f36145,gcc,10.0,60.0,0.0094,2111592,2047444,2273244,0,2273244
1746522909035,client_2f36145,gcc,10.0,60.0,0.008,1979295,1859344,2257551,0,2257551
1746522909535,client_2f36145,gcc,10.0,60.0,0.0084,2184673,2162161,2372673,0,2372673
1746522910035,client_2f36145,gcc,10.0,60.0,0.01,2076742,1856318,2373443,0,2373443
1746522910535,client_2f36145,gcc,10.0,60.0,0.0105,2353322,2077252,2385427,0,2385427
1746522911035,client_2f36145,gcc,10.0,60.0,0.0116,2574811,2187093,2412265,0,2412265
1746522911535,client_2f36145,gcc,10.0,60.0,0.012,2329807,1648630,2345165,0,2345165
1746522912035,client_2f36145,gcc,10.0,60.0,0.0099,2248389,2213218,2288660,0,2288660
1746522912535,client_2f36145,gcc,10.0,60.0,0.0085,2163940,2078893,2192028,0,2192028
1746522913035,client_2f36145,gcc,10.0,60.0,0.0078,1969931,1876894,2272132,0,2272132
1746522913535,client_2f36145,gcc,10.0,60.0,0.0065,2110741,1779705,2316852,0,2316852
1746522914035,client_2f36145,gcc,10.0,60.0,0.0078,2007198,1759976,2348330,0,2348330
1746522914535,client_2f36145,gcc,10.0,60.0,0.0095,2073894,2053202,2352087,0,2352087
1746522915035,client_2f36145,gcc,10.0,60.0,0.0095,1956246,2188761,2330930,0,2330930
1746522915535,client_2f36145,gcc,10.0,60.0,0.0088,2233061,1779354,2220744,0,2220744
1746522916035,client_2f36145,gcc,10.0,60.0,0.0081,2089691,2015061,2271586,0,2271586
1746522916535,client_2f36145,gcc,10.0,60.0,0.0076,2469708,1679866,2341772,0,2341772
1746522917035,client_2f36145,gcc,10.0,60.0,0.0091,2424315,2027411,2305082,0,2305082
1746522917535,client_2f36145,gcc,10.0,60.0,0.0096,2031889,1725579,2208780,0,2208780
1746522918035,client_2f36145,gcc,10.0,60.0,0.0111,2339436,1723947,2305939,0,2305939
1746522918535,client_2f36145,gcc,10.0,60.0,0.0131,2224124,1741586,2235009,0,2235009
1746522919035,client_2f36145,gcc,10.0,60.0,0.0112,2010391,1810725,2228049,0,2228049
1746522919535,client_2f36145,gcc,10.0,60.0,0.0114,1898839,1891201,2191019,0,2191019
1746522920035,client_2f36145,gcc,10.0,60.0,0.0128,2072779,2007532,2187603,0,2187603
1746522920535,client_2f36145,gcc,17.1,60.0,0.0135,2173428,1968255,2127375,0,2127375
1746522921035,client_2f36145,gcc,22.5,60.0,0.0144,1870701,1724464,2158732,0,2158732
1746522921535,client_2f36145,gcc,13.2,60.0,0.0123,2305587,1580396,2194603,0,2194603
1746522922035,client_2f36145,gcc,19.4,60.0,0.012,2126195,1685006,2291743,0,2291743
1746522922535,client_2f36145,gcc,11.2,60.0,0.0126,1922061,1807962,2346032,0,2346032
1746522923035,client_2f36145,gcc,20.2,60.0,0.0105,2428002,1671033,2271552,0,2271552
1746522923535,client_2f36145,gcc,25.7,60.0,0.0093,2238095,1994764,2307027,0,2307027
1746522924035,client_2f36145,gcc,29.2,60.0,0.0088,1916948,2196551,2233950,0,2233950
1746522924535,client_2f36145,gcc,30.4,60.0,0.0081,2357812,1808054,2248001,0,2248001
1746522925035,client_2f36145,gcc,25.8,60.0,0.0096,2038996,1653539,2351766,0,2351766
1746522925535,client_2f36145,gcc,28.8,60.0,0.0107,2280932,1746369,2317733,0,2317733
1746522926035,client_2f36145,gcc,33.4,60.0,0.0103,1841450,1754028,2377067,0,2377067
1746522926535,client_2f36145,gcc,31.6,60.0,0.0105,2439024,1666791,2373160,0,2373160
1746522927035,client_2f36145,gcc,27.0,60.0,0.0125,2180793,2299172,2385874,0,2385874
1746522927535,client_2f36145,gcc,22.6,60.0,0.0114,2229803,2147522,2461647,0,2461647
1746522928035,client_2f36145,gcc,23.7,60.0,0.0104,2378656,2406924,2528128,0,2528128
1746522928535,client_2f36145,gcc,30.0,60.0,0.0118,2530050,2199549,2562515,0,2562515
1746522929035,client_2f36145,gcc,26.4,60.0,0.0118,2140359,2490030,2583901,0,2583901
1746522929535,client_2f36145,gcc,22.7,60.0,0.0111,2654707,2395575,2648533,0,2648533
1746522930035,client_2f36145,gcc,18.4,60.0,0.0128,2868076,2285124,2716494,0,2716494
1746522930535,client_2f36145,gcc,15.8,60.0,0.0139,2059138,1951108,2694430,0,2694430
1746522931035,client_2f36145,gcc,17.7,60.0,0.0144,2559940,1996634,2728303,0,2728303
1746522931535,client_2f36145,gcc,13.1,59.8,0.0152,2760651,2578545,2659935,0,2659935
1746522932035,client_2f36145,gcc,10.7,57.0,0.0141,2360788,2366880,2712715,0,2712715
1746522932535,client_2f36145,gcc,15.2,52.6,0.0159,2608678,2548555,2796097,0,2796097
1746522933035,client_2f36145,gcc,17.6,51.3,0.0135,2224936,2486508,2786839,0,2786839
1746522933535,client_2f36145,gcc,10.0,56.4,0.0147,3019223,1987496,2819035,0,2819035
1746522934035,client_2f36145,gcc,11.2,59.1,0.0145,3041121,2812357,2829615,0,2829615
1746522934535,client_2f36145,gcc,10.0,60.0,0.0148,2786813,2252427,2817954,0,2817954
1746522935035,client_2f36145,gcc,10.0,60.0,0.0162,2702482,2595681,2762146,0,2762146
1746522935535,client_2f36145,gcc,10.0,60.0,0.0163,2899966,2339255,2764298,0,2764298
1746522936035,client_2f36145,gcc,12.5,60.0,0.0148,2849934,2238710,2714579,0,2714579
1746522936535,client_2f36145,gcc,10.0,60.0,0.0147,2614242,2187689,2707356,0,2707356
1746522937035,client_2f36145,gcc,10.0,60.0,0.0129,2564413,1929860,2684723,0,2684723
1746522937535,client_2f36145,gcc,10.0,60.0,0.0118,2235483,1954120,2747411,0,2747411
1746522938035,client_2f36145,gcc,10.0,60.0,0.0107,2431678,2521569,2696700,0,2696700
1746522938535,client_2f36145,gcc,10.0,60.0,0.0103,2549331,2513423,2708940,0,2708940
1746522939035,client_2f36145,gcc,10.0,56.1,0.0112,2470934,1972586,2732629,0,2732629
1746522939535,client_2f36145,gcc,10.0,53.8,0.0092,2936855,2726748,2827665,0,2827665
1746522940035,client_2f36145,gcc,10.0,51.4,0.0083,2516437,2401659,2863716,0,2863716
1746522940535,client_2f36145,gcc,10.0,51.3,0.0095,2603335,2523433,2892720,0,2892720
1746522941035,client_2f36145,gcc,10.0,49.5,0.0102,2635544,2587069,2931783,0,2931783
1746522941535,client_2f36145,gcc,10.0,51.2,0.0109,2949586,2641655,2890794,0,2890794
1746522942035,client_2f36145,gcc,10.0,53.0,0.0116,2691201,2610168,2953195,0,2953195
1746522942535,client_2f36145,gcc,10.0,51.9,0.0124,2231529,2605145,2960890,0,2960890
1746522943035,client_2f36145,gcc,10.0,52.6,0.0112,2687827,2145190,2941961,0,2941961
1746522943535,client_2f36145,gcc,10.0,52.3,0.0129,2997520,3056259,3087595,0,3087595
1746522944035,client_2f36145,gcc,10.0,56.2,0.0134,2338741,2826872,3023625,0,3023625
1746522944535,client_2f36145,gcc,10.0,59.4,0.0128,3219811,2304390,3019367,0,3019367
1746522945035,client_2f36145,gcc,10.0,60.0,0.0114,2968326,2421629,3013853,0,3013853
1746522945535,client_2f36145,gcc,10.0,60.0,0.0119,2900727,2806212,3078907,0,3078907
1746522946035,client_2f36145,gcc,10.0,60.0,0.0126,2665131,2234362,3113949,0,3113949
1746522946535,client_2f36145,gcc,10.0,60.0,0.0145,3044431,2968816,3028511,0,3028511
1746522947035,client_2f36145,gcc,10.0,58.1,0.0138,2638830,2835195,2974747,0,2974747
1746522947535,client_2f36145,gcc,10.0,57.0,0.0161,2908474,2655765,2901440,0,2901440
1746522948035,client_2f36145,gcc,10.0,56.3,0.0178,3106094,2535235,2947791,0,2947791
1746522948535,client_2f36145,gcc,10.0,60.0,0.0177,2325020,2607273,2887906,0,2887906
1746522949035,client_2f36145,gcc,10.0,60.0,0.0177,2342772,2138895,2857222,0,2857222
1746522949535,client_2f36145,gcc,10.0,59.7,0.017,2792186,2088475,2969767,0,2969767
1746522950035,client_2f36145,gcc,10.0,55.4,0.0148,2433723,2844844,2878707,0,2878707
1746522950535,client_2f36145,gcc,10.0,57.8,0.0155,2224707,2506229,2860947,0,2860947
1746522951035,client_2f36145,gcc,10.0,55.9,0.0162,2271926,2568456,2815842,0,2815842
1746522951535,client_2f36145,gcc,10.0,54.8,0.0154,2463390,2185566,2827132,0,2827132
1746522952035,client_2f36145,gcc,10.0,59.5,0.017,2676696,2217774,2762104,0,2762104
1746522952535,client_2f36145,gcc,10.0,58.9,0.0173,2632253,2563028,2700795,0,2700795
1746522953035,client_2f36145,gcc,10.0,57.2,0.0176,2061552,2251968,2692340,0,2692340
1746522953535,client_2f36145,gcc,10.0,54.5,0.0157,2685149,2159762,2686525,0,2686525
1746522954035,client_2f36145,gcc,10.0,52.0,0.0152,2893186,2507867,2710975,0,2710975
1746522954535,client_2f36145,gcc,10.0,55.0,0.0147,2095409,2602998,2698340,0,2698340
1746522955035,client_2f36145,gcc,10.0,57.1,0.0159,2116462,2479621,2755932,0,2755932
1746522955535,client_2f36145,gcc,10.0,58.9,0.0183,2231772,2583073,2680754,0,2680754
1746522956035,client_2f36145,gcc,10.0,60.0,0.0188,2738268,2281041,2603001,0,2603001
1746522956535,client_2f36145,gcc,10.0,57.7,0.0185,2340883,2121457,2636796,0,2636796
1746522957035,client_2f36145,gcc,10.0,60.0,0.0193,2001026,2590376,2621342,0,2621342
1746522957535,client_2f36145,gcc,10.0,59.0,0.0209,2177803,2127465,2546069,0,2546069
1746522958035,client_2f36145,gcc,10.0,55.1,0.0232,2730954,1874075,2533710,0,2533710
1746522958535,client_2f36145,gcc,10.0,55.3,0.0234,2094960,1921336,2488059,0,2488059
1746522959035,client_2f36145,gcc,10.0,54.9,0.0227,2504838,1873883,2451232,0,2451232
1746522959535,client_2f36145,gcc,10.0,55.5,0.022,2382320,2090251,2435501,0,2435501
1746522960035,client_2f36145,gcc,10.0,53.6,0.0212,2077495,2068594,2415808,0,2415808
1746522960535,client_2f36145,gcc,10.0,53.2,0.0204,2637521,2249057,2475928,0,2475928
1746522961035,client_2f36145,gcc,10.0,55.2,0.0211,2378869,2346124,2434716,0,2434716
1746522961535,client_2f36145,gcc,10.0,53.8,0.0197,2092921,2269975,2399777,0,2399777
1746522962035,client_2f36145,gcc,10.0,59.2,0.0184,1835910,2103346,2368548,0,2368548
1746522962535,client_2f36145,gcc,10.0,58.4,0.0203,2554977,2234271,2383051,0,2383051
1746522963035,client_2f36145,gcc,10.0,60.0,0.0188,2020448,2045463,2279235,0,2279235
1746522963535,client_2f36145,gcc,10.0,60.0,0.0189,1873400,1639176,2221923,0,2221923
1746522964035,client_2f36145,gcc,10.0,59.5,0.0191,1684660,1630097,2156195,0,2156195
1746522964535,client_2f36145,gcc,10.0,59.2,0.0195,1686369,1703117,2180398,0,2180398
1746522965035,client_2f36145,gcc,10.0,58.6,0.0188,1686327,1826412,2168013,0,2168013
1746522965535,client_2f36145,gcc,10.0,56.8,0.0206,2134193,1827875,2144714,0,2144714
1746522966035,client_2f36145,gcc,10.0,58.0,0.0194,1728792,1820675,2099056,0,2099056
1746522966535,client_2f36145,gcc,10.0,58.8,0.0195,2037091,1573500,2150216,0,2150216
1746522967035,client_2f36145,gcc,10.0,54.9,0.0189,1790835,2088822,2143653,0,2143653
1746522967535,client_2f36145,gcc,11.5,58.9,0.0185,2132210,1796249,2091953,0,2091953
1746522968035,client_2f36145,gcc,13.0,57.5,0.0176,1872188,1561353,2025125,0,2025125
1746522968535,client_2f36145,gcc,12.8,54.8,0.0188,1883614,1737708,2038517,0,2038517
1746522969035,client_2f36145,gcc,11.9,53.5,0.02,1976024,2027999,2035007,0,2035007
1746522969535,client_2f36145,gcc,10.0,53.3,0.0213,1804145,1465339,2053728,0,2053728
1746522970035,client_2f36145,gcc,12.2,48.5,0.0201,1531637,1924804,1994328,0,1994328
1746522970535,client_2f36145,gcc,18.4,51.9,0.0212,2178153,1926621,2037706,0,2037706
1746522971035,client_2f36145,gcc,21.1,55.9,0.0194,1840175,1697210,2053727,0,2053727
1746522971535,client_2f36145,gcc,18.1,56.2,0.0191,1912744,1578485,2061798,0,2061798
1746522972035,client_2f36145,gcc,14.8,53.7,0.0203,1737563,1585641,2026257,0,2026257
1746522972535,client_2f36145,gcc,14.5,53.2,0.0197,1904158,1937547,1989529,0,1989529
1746522973035,client_2f36145,gcc,10.7,55.6,0.0197,2087299,1751770,2002267,0,2002267
1746522973535,client_2f36145,gcc,10.0,56.6,0.0203,1776680,1881295,1964863,0,1964863
1746522974035,client_2f36145,gcc,10.2,59.5,0.0198,1878918,1615067,1909330,0,1909330
1746522974535,client_2f36145,gcc,13.0,55.7,0.0199,2010018,1656736,1894833,0,1894833
1746522975035,client_2f36145,gcc,10.1,55.7,0.017,2037217,1415021,1932759,0,1932759
