timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746580611301,client_2d5dabc,rl,155.0,523.8,0.0139,161796,155896,302981,168045,168045
1746580611801,client_2d5dabc,rl,150.6,534.3,0.015,160689,130979,232594,148165,148165
1746580612301,client_2d5dabc,rl,170.5,585.0,0.0134,129915,128122,132972,131492,131492
1746580612801,client_2d5dabc,rl,159.6,559.5,0.0134,116438,105650,117959,116959,116959
1746580613301,client_2d5dabc,rl,157.6,571.1,0.0145,32080,35067,37617,102630,37617
1746580613801,client_2d5dabc,rl,153.7,516.0,0.0145,21543,19564,23267,82921,23267
1746580614301,client_2d5dabc,rl,163.1,578.9,0.0114,10392,8198,10000,74441,10000
1746580614801,client_2d5dabc,rl,172.2,545.5,0.0108,9450,8416,10000,71828,10000
1746580615301,client_2d5dabc,rl,158.4,589.2,0.0111,9108,9752,10000,66001,10000
1746580615801,client_2d5dabc,rl,152.3,534.8,0.0134,10212,8293,10000,73481,10000
1746580616301,client_2d5dabc,rl,165.5,581.6,0.0144,9727,8000,10000,91385,10000
1746580616801,client_2d5dabc,rl,158.1,518.5,0.0136,10379,8148,10000,106313,10000
1746580617301,client_2d5dabc,rl,159.4,578.0,0.0141,11941,9651,11189,131189,11189
1746580617801,client_2d5dabc,rl,159.7,571.8,0.0134,77268,60700,80693,152662,80693
1746580618301,client_2d5dabc,rl,158.2,559.7,0.0141,142569,138743,160145,172738,160145
1746580618801,client_2d5dabc,rl,163.4,572.7,0.014,174626,149926,255132,192410,192410
1746580619301,client_2d5dabc,rl,162.8,567.8,0.0143,186321,187191,308181,208993,208993
1746580619801,client_2d5dabc,rl,143.4,595.3,0.0149,216932,167297,394798,223028,223028
1746580620301,client_2d5dabc,rl,138.2,562.6,0.0168,247807,221741,381500,236418,236418
1746580620801,client_2d5dabc,rl,155.1,547.3,0.0172,246328,188858,438735,248175,248175
1746580621301,client_2d5dabc,rl,155.3,589.0,0.0146,224309,219410,393724,258256,258256
1746580621801,client_2d5dabc,rl,147.1,543.0,0.0181,242758,212714,344520,263629,263629
1746580622301,client_2d5dabc,rl,156.0,536.4,0.0164,241777,230721,374886,264353,264353
1746580622801,client_2d5dabc,rl,153.5,572.7,0.0172,252077,233498,293395,260257,260257
1746580623301,client_2d5dabc,rl,145.8,523.0,0.0131,255701,209513,270671,249064,249064
1746580623801,client_2d5dabc,rl,157.7,570.4,0.0121,181132,178611,202400,237655,202400
1746580624301,client_2d5dabc,rl,163.2,512.8,0.0137,207816,192557,203479,231096,203479
1746580624801,client_2d5dabc,rl,156.9,583.2,0.0131,171356,176348,194165,220887,194165
1746580625301,client_2d5dabc,rl,154.3,555.7,0.0114,164881,123013,151726,216526,151726
1746580625801,client_2d5dabc,rl,160.3,556.4,0.0107,183243,175908,188984,213534,188984
1746580626301,client_2d5dabc,rl,148.5,515.1,0.0109,162171,153941,174595,217996,174595
1746580626801,client_2d5dabc,rl,149.2,586.9,0.0113,178769,173409,183849,228720,183849
1746580627301,client_2d5dabc,rl,148.6,576.4,0.0113,185812,201559,212693,243211,212693
1746580627801,client_2d5dabc,rl,159.5,540.6,0.0112,277374,199998,264955,253841,253841
1746580628301,client_2d5dabc,rl,151.7,578.5,0.0105,236162,216464,291774,267794,267794
1746580628801,client_2d5dabc,rl,144.5,567.0,0.0102,294674,239712,312253,283307,283307
1746580629301,client_2d5dabc,rl,136.7,513.1,0.0064,287317,260367,330195,296247,296247
1746580629801,client_2d5dabc,rl,146.0,558.4,0.006,281112,304530,388748,315117,315117
1746580630301,client_2d5dabc,rl,129.6,559.4,0.0089,357237,267911,405359,331353,331353
1746580630801,client_2d5dabc,rl,138.8,566.9,0.0072,380290,316501,427517,346446,346446
1746580631301,client_2d5dabc,rl,142.6,534.9,0.0092,337025,338965,417116,366325,366325
1746580631801,client_2d5dabc,rl,143.2,527.0,0.0072,378193,338469,456618,384731,384731
1746580632301,client_2d5dabc,rl,138.0,577.0,0.0072,403524,332033,433270,395943,395943
1746580632801,client_2d5dabc,rl,151.0,527.5,0.0073,440805,340137,423666,407110,407110
1746580633301,client_2d5dabc,rl,147.6,577.2,0.0075,419295,376699,431750,419248,419248
1746580633801,client_2d5dabc,rl,162.0,549.6,0.0051,368698,392864,434529,424364,424364
1746580634301,client_2d5dabc,rl,165.6,571.8,0.0051,429200,362795,427447,415609,415609
1746580634801,client_2d5dabc,rl,145.9,534.5,0.0055,385915,388157,522296,405467,405467
1746580635301,client_2d5dabc,rl,157.5,551.1,0.0079,416475,332781,525871,395521,395521
1746580635801,client_2d5dabc,rl,164.3,599.1,0.0072,400121,348806,450464,373395,373395
1746580636301,client_2d5dabc,rl,146.1,560.6,0.0059,374000,302861,506214,349598,349598
1746580636801,client_2d5dabc,rl,151.7,541.9,0.006,308215,297790,479692,332403,332403
1746580637301,client_2d5dabc,rl,144.2,528.6,0.006,333480,244411,434692,311257,311257
1746580637801,client_2d5dabc,rl,150.8,587.9,0.0049,291525,237573,343444,294971,294971
1746580638301,client_2d5dabc,rl,152.5,544.9,0.0052,243091,262984,337906,282778,282778
1746580638801,client_2d5dabc,rl,161.7,543.4,0.0062,247291,205862,238908,258764,238908
1746580639301,client_2d5dabc,rl,150.1,551.6,0.0063,77476,72807,76893,231777,76893
1746580639801,client_2d5dabc,rl,161.2,557.1,0.0061,37218,33018,41359,209383,41359
1746580640301,client_2d5dabc,rl,155.9,526.3,0.0062,104023,90930,104583,192136,104583
1746580640801,client_2d5dabc,rl,162.2,528.5,0.0059,157840,122123,146936,172791,146936
1746580641301,client_2d5dabc,rl,163.7,574.5,0.0056,139313,123501,193651,153107,153107
1746580641801,client_2d5dabc,rl,171.0,600.4,0.0056,156308,131331,236419,143070,143070
1746580642301,client_2d5dabc,rl,168.5,557.0,0.0054,116634,133251,152561,136586,136586
1746580642801,client_2d5dabc,rl,149.0,582.5,0.005,118621,100831,110947,132492,110947
1746580643301,client_2d5dabc,rl,147.9,570.7,0.0036,87358,91452,98407,143233,98407
1746580643801,client_2d5dabc,rl,158.3,561.4,0.005,162747,123597,184543,161153,161153
1746580644301,client_2d5dabc,rl,154.5,539.9,0.0048,150818,141513,158478,172944,158478
1746580644801,client_2d5dabc,rl,169.9,529.0,0.0038,162685,138860,155836,185711,155836
1746580645301,client_2d5dabc,rl,170.1,535.6,0.0036,137865,121513,148592,192589,148592
1746580645801,client_2d5dabc,rl,175.4,575.1,0.0033,173457,191976,222595,199333,199333
1746580646301,client_2d5dabc,rl,179.1,568.7,0.0049,210010,173547,195142,215972,195142
1746580646801,client_2d5dabc,rl,167.9,542.1,0.0053,217157,190224,259781,229791,229791
1746580647301,client_2d5dabc,rl,162.4,535.7,0.0042,264683,221859,293772,246975,246975
1746580647801,client_2d5dabc,rl,171.6,581.9,0.0027,231082,220511,286143,261017,261017
1746580648301,client_2d5dabc,rl,169.4,558.8,0.0034,269236,206861,325282,271168,271168
1746580648801,client_2d5dabc,rl,156.9,546.9,0.0038,241497,222761,296050,281149,281149
1746580649301,client_2d5dabc,rl,186.0,583.4,0.0029,301636,247304,333830,295521,295521
1746580649801,client_2d5dabc,rl,178.0,597.2,0.0027,318634,294654,404158,304353,304353
1746580650301,client_2d5dabc,rl,173.0,541.7,0.0025,290536,301301,384707,309708,309708
1746580650801,client_2d5dabc,rl,174.8,557.7,0.0017,324113,244000,351572,314477,314477
1746580651301,client_2d5dabc,rl,162.5,593.2,0.0024,283281,278352,394643,319691,319691
1746580651801,client_2d5dabc,rl,179.7,607.0,0.0014,286531,272198,384040,329237,329237
1746580652301,client_2d5dabc,rl,172.6,531.8,0.0009,274278,284478,295010,334200,295010
1746580652801,client_2d5dabc,rl,193.4,577.6,0.0,303959,312187,338763,339852,338763
1746580653301,client_2d5dabc,rl,195.1,606.7,0.0,359899,258579,340749,343129,340749
1746580653801,client_2d5dabc,rl,190.1,607.4,0.0009,281933,208772,275455,344112,275455
1746580654301,client_2d5dabc,rl,187.4,627.2,0.0023,285674,266001,317731,347515,317731
1746580654801,client_2d5dabc,rl,186.4,581.0,0.0021,329536,289388,469814,346190,346190
1746580655301,client_2d5dabc,rl,176.3,588.5,0.002,306679,253216,402178,336149,336149
1746580655801,client_2d5dabc,rl,188.7,540.5,0.0016,340859,298164,402797,331802,331802
1746580656301,client_2d5dabc,rl,189.2,608.3,0.0016,280314,279104,378097,326978,326978
1746580656801,client_2d5dabc,rl,176.6,545.9,0.0027,277509,242869,425648,314612,314612
1746580657301,client_2d5dabc,rl,172.1,573.1,0.0033,318829,269794,421946,302424,302424
1746580657801,client_2d5dabc,rl,159.4,615.6,0.0046,267075,267838,358151,294768,294768
1746580658301,client_2d5dabc,rl,183.9,606.5,0.0041,304958,272725,324288,279063,279063
1746580658801,client_2d5dabc,rl,159.4,592.6,0.0031,261193,217944,295565,258775,258775
1746580659301,client_2d5dabc,rl,167.5,596.6,0.0027,240165,198424,249874,235660,235660
1746580659801,client_2d5dabc,rl,176.7,558.4,0.004,192166,189204,239704,209580,209580
1746580660301,client_2d5dabc,rl,176.6,532.6,0.0049,162109,152437,183297,187902,183297
1746580660801,client_2d5dabc,rl,174.5,537.1,0.0041,155338,132475,144589,165846,144589
1746580661301,client_2d5dabc,rl,179.3,556.6,0.0034,134111,103697,129622,138987,129622
1746580661801,client_2d5dabc,rl,175.9,561.5,0.0042,53520,50674,58440,115630,58440
1746580662301,client_2d5dabc,rl,177.3,516.5,0.0044,76736,71787,88160,94642,88160
1746580662801,client_2d5dabc,rl,180.9,594.7,0.0039,64072,58422,70752,78916,70752
1746580663301,client_2d5dabc,rl,164.5,591.3,0.0056,10201,7751,10000,63281,10000
1746580663801,client_2d5dabc,rl,169.6,559.4,0.0056,25706,22052,26021,48590,26021
1746580664301,client_2d5dabc,rl,165.0,545.4,0.0044,9756,7959,10000,38063,10000
1746580664801,client_2d5dabc,rl,171.6,529.3,0.0035,9761,9431,10000,29429,10000
1746580665301,client_2d5dabc,rl,182.2,603.3,0.0021,10129,9534,10000,21729,10000
1746580665801,client_2d5dabc,rl,179.9,554.3,0.0025,8862,9245,10000,18428,10000
1746580666301,client_2d5dabc,rl,170.7,521.1,0.0036,8923,7596,10000,13673,10000
1746580666801,client_2d5dabc,rl,187.3,584.5,0.0042,8632,9712,10000,10431,10000
1746580667301,client_2d5dabc,rl,176.8,556.9,0.0041,9938,8300,10000,10391,10000
1746580667801,client_2d5dabc,rl,169.8,601.0,0.005,9123,8918,10000,10000,10000
1746580668301,client_2d5dabc,rl,174.4,547.3,0.0042,10993,8141,10000,10000,10000
1746580668801,client_2d5dabc,rl,182.8,598.8,0.004,10035,9725,10000,10000,10000
1746580669301,client_2d5dabc,rl,159.6,519.4,0.0062,8797,7599,10000,10000,10000
1746580669801,client_2d5dabc,rl,167.6,523.7,0.0063,10037,7622,10000,10000,10000
1746580670301,client_2d5dabc,rl,185.8,567.0,0.0054,9346,8545,10000,10000,10000
1746580670801,client_2d5dabc,rl,160.7,533.8,0.0069,10924,8902,10000,10000,10000
1746580671301,client_2d5dabc,rl,148.5,514.8,0.0068,9425,7878,10000,10000,10000
1746580671801,client_2d5dabc,rl,154.6,537.1,0.0089,10356,7560,10000,10000,10000
1746580672301,client_2d5dabc,rl,171.5,508.8,0.0066,9705,9109,10000,10000,10000
1746580672801,client_2d5dabc,rl,162.7,513.1,0.0082,9596,8088,10000,10000,10000
1746580673301,client_2d5dabc,rl,166.5,552.7,0.0075,10169,7967,10000,10000,10000
1746580673801,client_2d5dabc,rl,165.9,538.6,0.0074,10255,7614,10000,10000,10000
1746580674301,client_2d5dabc,rl,153.8,529.7,0.0074,10805,9667,10000,10000,10000
1746580674801,client_2d5dabc,rl,166.9,570.8,0.0081,8679,8121,10000,10000,10000
1746580675301,client_2d5dabc,rl,148.4,555.0,0.0075,9198,8327,10000,10000,10000
1746580675801,client_2d5dabc,rl,160.5,568.4,0.007,10048,9128,10000,10000,10000
1746580676301,client_2d5dabc,rl,148.0,546.1,0.0065,10609,8479,10000,10000,10000
1746580676801,client_2d5dabc,rl,171.9,555.0,0.0071,9796,8255,10000,10000,10000
1746580677301,client_2d5dabc,rl,174.5,569.9,0.0068,8670,9333,10000,10000,10000
1746580677801,client_2d5dabc,rl,161.1,569.9,0.0072,9051,9713,10000,10000,10000
1746580678301,client_2d5dabc,rl,157.1,552.3,0.0074,9465,8165,10000,10000,10000
1746580678801,client_2d5dabc,rl,163.8,546.0,0.0067,9298,9732,10000,10000,10000
1746580679301,client_2d5dabc,rl,166.7,513.5,0.0082,10272,8687,10000,10000,10000
1746580679801,client_2d5dabc,rl,156.9,539.1,0.0066,9874,8191,10000,10000,10000
1746580680301,client_2d5dabc,rl,139.6,513.7,0.0066,8906,9079,10000,10000,10000
1746580680801,client_2d5dabc,rl,143.0,508.1,0.0058,9024,7956,10000,10000,10000
1746580681301,client_2d5dabc,rl,141.8,548.9,0.0054,8937,8234,10000,10000,10000
1746580681801,client_2d5dabc,rl,155.7,514.1,0.005,9045,9280,10000,10000,10000
1746580682301,client_2d5dabc,rl,174.7,560.9,0.0063,8994,9587,10000,10000,10000
1746580682801,client_2d5dabc,rl,147.5,518.6,0.006,10201,8285,10000,10000,10000
1746580683301,client_2d5dabc,rl,156.9,537.7,0.0059,9959,8627,10000,10000,10000
1746580683801,client_2d5dabc,rl,163.2,580.3,0.0064,10585,8846,10000,10000,10000
1746580684301,client_2d5dabc,rl,138.5,595.4,0.0053,10287,8524,10000,10000,10000
1746580684801,client_2d5dabc,rl,150.1,558.8,0.0067,9302,7855,10000,10000,10000
1746580685301,client_2d5dabc,rl,156.8,568.8,0.0077,10182,9111,10000,10000,10000
1746580685801,client_2d5dabc,rl,148.0,580.3,0.0105,9938,9494,10000,10000,10000
1746580686301,client_2d5dabc,rl,149.9,561.9,0.0102,10817,8307,10000,10000,10000
1746580686801,client_2d5dabc,rl,151.6,511.8,0.009,8883,8145,10000,10000,10000
1746580687301,client_2d5dabc,rl,150.1,505.4,0.0107,8791,8715,10000,10000,10000
1746580687801,client_2d5dabc,rl,152.9,577.3,0.0119,9407,8474,10000,10000,10000
1746580688301,client_2d5dabc,rl,136.1,518.5,0.0118,10811,8830,10000,10000,10000
1746580688801,client_2d5dabc,rl,141.5,562.8,0.0103,9506,7999,10000,10000,10000
1746580689301,client_2d5dabc,rl,145.6,563.5,0.0107,9079,8587,10000,10000,10000
1746580689801,client_2d5dabc,rl,153.1,568.0,0.0094,9672,8797,10000,10000,10000
1746580690301,client_2d5dabc,rl,155.4,506.1,0.0096,10579,9289,10000,10000,10000
1746580690801,client_2d5dabc,rl,147.3,511.8,0.0118,8991,8737,10000,10000,10000
1746580691301,client_2d5dabc,rl,156.3,567.2,0.0112,9367,9193,10000,10000,10000
1746580691801,client_2d5dabc,rl,149.4,531.8,0.0104,8610,8626,10000,10000,10000
1746580692301,client_2d5dabc,rl,147.2,508.3,0.0129,10570,8727,10000,10000,10000
1746580692801,client_2d5dabc,rl,157.5,517.4,0.01,9482,8441,10000,10000,10000
1746580693301,client_2d5dabc,rl,160.5,544.3,0.0097,8648,8495,10000,10000,10000
1746580693801,client_2d5dabc,rl,156.8,525.6,0.0102,8549,8440,10000,10000,10000
1746580694301,client_2d5dabc,rl,153.6,508.5,0.0099,10578,9733,10000,10000,10000
1746580694801,client_2d5dabc,rl,135.2,510.1,0.012,9866,8086,10000,10000,10000
1746580695301,client_2d5dabc,rl,137.3,533.5,0.0111,8682,8741,10000,10000,10000
1746580695801,client_2d5dabc,rl,134.8,565.7,0.0116,9164,8571,10000,10000,10000
1746580696301,client_2d5dabc,rl,136.4,544.3,0.0145,10336,7686,10000,10000,10000
1746580696801,client_2d5dabc,rl,129.2,511.4,0.0158,9448,8515,10000,10000,10000
1746580697301,client_2d5dabc,rl,124.3,525.2,0.0137,10716,8214,10000,10000,10000
1746580697801,client_2d5dabc,rl,125.8,584.7,0.0145,10712,8303,10000,10000,10000
1746580698301,client_2d5dabc,rl,124.3,584.1,0.0148,10715,9129,10000,10000,10000
1746580698801,client_2d5dabc,rl,128.1,551.1,0.0127,9259,9471,10000,10000,10000
1746580699301,client_2d5dabc,rl,126.9,590.3,0.0169,9913,7571,10000,10000,10000
1746580699801,client_2d5dabc,rl,122.1,587.0,0.0171,10166,8538,10000,10000,10000
1746580700301,client_2d5dabc,rl,129.5,527.0,0.0148,10965,7871,10000,10000,10000
1746580700801,client_2d5dabc,rl,125.9,545.1,0.0146,10275,8087,10000,10000,10000
1746580701301,client_2d5dabc,rl,126.3,530.0,0.016,10110,8401,10000,10000,10000
1746580701801,client_2d5dabc,rl,134.0,534.7,0.0146,9491,8013,10000,10000,10000
1746580702301,client_2d5dabc,rl,127.1,597.4,0.0153,10807,9604,10000,10000,10000
1746580702801,client_2d5dabc,rl,145.9,570.4,0.014,9331,9036,10000,10000,10000
1746580703301,client_2d5dabc,rl,143.6,522.8,0.0141,9241,8895,10000,10000,10000
1746580703801,client_2d5dabc,rl,121.5,583.4,0.0143,10060,7601,10000,10000,10000
1746580704301,client_2d5dabc,rl,137.0,548.6,0.0141,9246,8404,10000,10000,10000
1746580704801,client_2d5dabc,rl,141.3,611.9,0.015,10614,9424,10000,10000,10000
1746580705301,client_2d5dabc,rl,122.0,604.5,0.015,9238,7703,10000,10000,10000
1746580705801,client_2d5dabc,rl,124.7,595.6,0.0131,10237,8496,10000,10000,10000
1746580706301,client_2d5dabc,rl,123.2,579.6,0.0147,8969,8102,10000,10000,10000
1746580706801,client_2d5dabc,rl,138.2,604.9,0.0139,8546,9519,10000,10000,10000
1746580707301,client_2d5dabc,rl,133.3,593.7,0.0158,8564,9187,10000,10000,10000
1746580707801,client_2d5dabc,rl,128.6,523.4,0.0129,9444,9214,10000,10000,10000
1746580708301,client_2d5dabc,rl,122.2,531.3,0.0148,10556,9043,10000,10000,10000
1746580708801,client_2d5dabc,rl,121.9,538.1,0.0156,10280,7796,10000,10000,10000
1746580709301,client_2d5dabc,rl,127.6,546.8,0.0141,9500,7736,10000,10000,10000
1746580709801,client_2d5dabc,rl,116.2,553.5,0.0139,10714,9474,10000,10000,10000
1746580710301,client_2d5dabc,rl,129.2,570.6,0.0122,10128,8088,10000,10000,10000
1746580710801,client_2d5dabc,rl,117.6,510.2,0.014,9398,7501,10000,10000,10000
1746580711301,client_2d5dabc,rl,129.9,560.7,0.0123,9630,9258,10000,10000,10000
1746580711801,client_2d5dabc,rl,141.1,588.3,0.0141,9991,9538,10000,10000,10000
1746580712301,client_2d5dabc,rl,139.2,592.3,0.0132,9431,9439,10000,10000,10000
1746580712801,client_2d5dabc,rl,143.8,545.0,0.0125,8503,8705,10000,10000,10000
1746580713301,client_2d5dabc,rl,126.6,584.9,0.0131,9105,9431,10000,10000,10000
1746580713801,client_2d5dabc,rl,127.6,529.5,0.0112,10642,7699,10000,10000,10000
1746580714301,client_2d5dabc,rl,134.3,578.6,0.0124,8851,8258,10000,10000,10000
1746580714801,client_2d5dabc,rl,124.7,573.4,0.0136,9753,9123,10000,10000,10000
1746580715301,client_2d5dabc,rl,114.0,562.7,0.014,9763,8038,10000,10000,10000
1746580715801,client_2d5dabc,rl,130.7,578.6,0.0146,10777,8883,10000,10000,10000
1746580716301,client_2d5dabc,rl,125.9,535.8,0.0135,9110,8015,10000,10000,10000
1746580716801,client_2d5dabc,rl,124.6,549.6,0.0131,10698,9322,10000,10000,10000
1746580717301,client_2d5dabc,rl,128.5,602.1,0.0154,10195,9638,10000,10000,10000
1746580717801,client_2d5dabc,rl,117.8,590.1,0.0136,10591,7940,10000,10000,10000
1746580718301,client_2d5dabc,rl,111.7,539.4,0.0156,9641,8948,10000,10000,10000
1746580718801,client_2d5dabc,rl,103.6,560.8,0.0138,9087,9612,10000,10000,10000
1746580719301,client_2d5dabc,rl,123.2,517.4,0.0139,9720,9539,10000,10000,10000
1746580719801,client_2d5dabc,rl,117.4,566.7,0.013,8925,7826,10000,10000,10000
1746580720301,client_2d5dabc,rl,121.1,581.7,0.0142,9859,7957,10000,10000,10000
1746580720801,client_2d5dabc,rl,128.6,526.0,0.015,8761,9466,10000,10000,10000
1746580721301,client_2d5dabc,rl,129.9,573.8,0.015,10725,8097,10000,10000,10000
1746580721801,client_2d5dabc,rl,127.2,585.3,0.0174,8880,9743,10000,10000,10000
1746580722301,client_2d5dabc,rl,112.4,553.9,0.0162,10610,9285,10000,10000,10000
1746580722801,client_2d5dabc,rl,111.9,572.8,0.0174,9728,8940,10000,10000,10000
1746580723301,client_2d5dabc,rl,132.3,587.9,0.0155,9525,8163,10000,10000,10000
1746580723801,client_2d5dabc,rl,119.6,548.8,0.0153,9292,9379,10000,10000,10000
1746580724301,client_2d5dabc,rl,115.1,604.6,0.0137,10744,9486,10000,10000,10000
1746580724801,client_2d5dabc,rl,106.4,590.7,0.0132,10433,8261,10000,10000,10000
1746580725301,client_2d5dabc,rl,118.5,561.5,0.0145,9535,9271,10000,10000,10000
1746580725801,client_2d5dabc,rl,124.5,567.1,0.015,9735,8464,10000,10000,10000
1746580726301,client_2d5dabc,rl,112.8,584.8,0.0187,9770,7730,10000,10000,10000
1746580726801,client_2d5dabc,rl,121.0,572.2,0.0151,9129,9587,10000,10000,10000
1746580727301,client_2d5dabc,rl,125.4,584.4,0.0157,8627,7975,10000,10000,10000
1746580727801,client_2d5dabc,rl,127.8,575.4,0.0154,10913,8360,10000,10000,10000
1746580728301,client_2d5dabc,rl,116.0,590.2,0.0183,10721,7878,10000,10000,10000
1746580728801,client_2d5dabc,rl,130.4,537.9,0.0166,9139,9484,10000,10000,10000
1746580729301,client_2d5dabc,rl,127.5,545.5,0.02,9683,9448,10000,10000,10000
1746580729801,client_2d5dabc,rl,136.3,531.2,0.0181,10686,8751,10000,10000,10000
1746580730301,client_2d5dabc,rl,132.6,553.9,0.0178,9589,9707,10000,10000,10000
1746580730801,client_2d5dabc,rl,117.4,579.9,0.015,9108,8614,10000,10000,10000
1746580731301,client_2d5dabc,rl,118.8,610.0,0.0167,9412,9168,10000,10000,10000
1746580731801,client_2d5dabc,rl,115.2,625.5,0.0144,9118,9208,10000,10000,10000
1746580732301,client_2d5dabc,rl,120.5,540.1,0.0173,10559,9009,10000,10000,10000
1746580732801,client_2d5dabc,rl,113.2,556.3,0.0168,9627,8693,10000,10000,10000
1746580733301,client_2d5dabc,rl,121.3,547.1,0.0151,9832,8231,10000,10000,10000
1746580733801,client_2d5dabc,rl,109.5,565.2,0.0152,9119,8846,10000,10000,10000
1746580734301,client_2d5dabc,rl,115.9,579.2,0.0154,8610,9189,10000,10000,10000
1746580734801,client_2d5dabc,rl,111.3,582.1,0.0148,8607,9313,10000,10000,10000
1746580735301,client_2d5dabc,rl,109.5,617.2,0.0149,10617,9173,10000,10000,10000
1746580735801,client_2d5dabc,rl,106.4,554.3,0.0158,10778,7821,10000,10000,10000
1746580736301,client_2d5dabc,rl,115.4,602.7,0.018,8796,8170,10000,10000,10000
1746580736801,client_2d5dabc,rl,113.7,559.7,0.0153,9466,9770,10000,10000,10000
1746580737301,client_2d5dabc,rl,123.7,553.9,0.0138,10258,8567,10000,10000,10000
1746580737801,client_2d5dabc,rl,112.3,588.1,0.0145,10701,8718,10000,10000,10000
1746580738301,client_2d5dabc,rl,117.3,614.6,0.0165,10420,7747,10000,10000,10000
1746580738801,client_2d5dabc,rl,121.1,549.0,0.0173,8865,8564,10000,10000,10000
1746580739301,client_2d5dabc,rl,104.5,606.1,0.0154,10843,9234,10000,10000,10000
1746580739801,client_2d5dabc,rl,111.5,586.9,0.0151,9063,8031,10000,10000,10000
1746580740301,client_2d5dabc,rl,130.9,620.2,0.0175,10171,9280,10000,10000,10000
1746580740801,client_2d5dabc,rl,133.9,639.2,0.0137,10708,7800,10000,10000,10000
1746580741301,client_2d5dabc,rl,130.8,607.6,0.0154,9527,8447,10000,10000,10000
1746580741801,client_2d5dabc,rl,127.1,556.2,0.0141,8754,9083,10000,10000,10000
1746580742301,client_2d5dabc,rl,112.5,599.6,0.0154,8912,9107,10000,10000,10000
1746580742801,client_2d5dabc,rl,122.6,600.0,0.0148,10188,8838,10000,10000,10000
1746580743301,client_2d5dabc,rl,110.7,601.7,0.0177,10320,7888,10000,10000,10000
1746580743801,client_2d5dabc,rl,110.3,575.5,0.0163,8966,8211,10000,10000,10000
1746580744301,client_2d5dabc,rl,112.9,577.5,0.0178,8975,9014,10000,10000,10000
1746580744801,client_2d5dabc,rl,117.9,609.9,0.0151,10277,8745,10000,10000,10000
1746580745301,client_2d5dabc,rl,103.2,557.0,0.0134,9266,8789,10000,10000,10000
1746580745801,client_2d5dabc,rl,112.9,598.3,0.015,8615,9725,10000,10000,10000
1746580746301,client_2d5dabc,rl,100.6,565.1,0.0147,10380,7917,10000,10000,10000
1746580746801,client_2d5dabc,rl,104.1,634.5,0.0158,9338,8891,10000,10000,10000
