timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746597835494,client_3d8b400,gcc,428.5,77.3,0.0174,4434614,4006171,4499735,0,4499735
1746597835994,client_3d8b400,gcc,426.9,77.1,0.0177,3859420,4464953,4505710,0,4505710
1746597836494,client_3d8b400,gcc,435.9,77.5,0.0188,4432916,4298286,4464041,0,4464041
1746597836994,client_3d8b400,gcc,438.5,78.7,0.0196,4234266,3481115,4360944,0,4360944
1746597837494,client_3d8b400,gcc,431.9,81.0,0.0211,3845562,3080299,4350101,0,4350101
1746597837994,client_3d8b400,gcc,435.1,77.0,0.021,3850937,3372030,4275850,0,4275850
1746597838494,client_3d8b400,gcc,437.3,79.7,0.0208,4098628,3747777,4363301,0,4363301
1746597838994,client_3d8b400,gcc,433.3,80.6,0.0214,4305141,4327501,4430998,0,4430998
1746597839494,client_3d8b400,gcc,439.2,79.9,0.0227,4269840,3884770,4429435,0,4429435
1746597839994,client_3d8b400,gcc,441.1,83.2,0.0223,4404506,3747523,4376479,0,4376479
1746597840494,client_3d8b400,gcc,442.9,88.3,0.0214,4426954,3309288,4304985,0,4304985
1746597840994,client_3d8b400,gcc,443.3,89.7,0.0236,3313328,3753680,4206304,0,4206304
1746597841494,client_3d8b400,gcc,443.9,86.4,0.0245,3859815,3203548,4257740,0,4257740
1746597841994,client_3d8b400,gcc,433.7,85.5,0.0243,4339718,3209716,4370828,0,4370828
1746597842494,client_3d8b400,gcc,428.4,85.2,0.0249,3614085,4229052,4450345,0,4450345
1746597842994,client_3d8b400,gcc,422.1,85.4,0.0242,3674423,3376978,4485749,0,4485749
1746597843494,client_3d8b400,gcc,423.2,84.3,0.0238,4169495,3323194,4421921,0,4421921
1746597843994,client_3d8b400,gcc,420.9,80.5,0.023,4722045,3270448,4486360,0,4486360
1746597844494,client_3d8b400,gcc,427.1,83.7,0.025,3463049,3886999,4372767,0,4372767
1746597844994,client_3d8b400,gcc,423.7,83.2,0.0271,3271424,3875641,4277354,0,4277354
1746597845494,client_3d8b400,gcc,424.7,86.0,0.027,3845991,3064074,4307754,0,4307754
1746597845994,client_3d8b400,gcc,428.7,89.7,0.0283,4577111,3441653,4257866,0,4257866
1746597846494,client_3d8b400,gcc,435.3,88.5,0.0279,4414461,3480298,4185432,0,4185432
1746597846994,client_3d8b400,gcc,436.5,86.4,0.0295,3835142,4054178,4213051,0,4213051
1746597847494,client_3d8b400,gcc,427.8,89.1,0.0282,3241820,3589931,4211246,0,4211246
1746597847994,client_3d8b400,gcc,431.7,91.5,0.0275,3437820,4020115,4163503,0,4163503
1746597848494,client_3d8b400,gcc,444.4,90.4,0.0303,3484042,3728187,4161411,0,4161411
1746597848994,client_3d8b400,gcc,446.5,87.1,0.0295,3636306,3287800,4209177,0,4209177
1746597849494,client_3d8b400,gcc,449.0,88.0,0.0288,3143780,3753284,4147357,0,4147357
1746597849994,client_3d8b400,gcc,450.2,88.9,0.029,3851581,3031764,4168662,0,4168662
1746597850494,client_3d8b400,gcc,454.3,93.8,0.0275,3580168,3462530,4222407,0,4222407
1746597850994,client_3d8b400,gcc,456.2,91.6,0.0279,3947134,3600751,4204009,0,4204009
1746597851494,client_3d8b400,gcc,452.6,93.4,0.0269,4394358,4138034,4243383,0,4243383
1746597851994,client_3d8b400,gcc,444.5,98.6,0.0253,4529770,3631996,4206985,0,4206985
1746597852494,client_3d8b400,gcc,439.5,93.5,0.0246,3638125,4092178,4199656,0,4199656
1746597852994,client_3d8b400,gcc,441.4,99.7,0.0247,4326072,3293899,4254586,0,4254586
1746597853494,client_3d8b400,gcc,448.0,97.3,0.0254,3844006,3500087,4194255,0,4194255
1746597853994,client_3d8b400,gcc,443.4,96.1,0.0246,3441281,3694425,4261317,0,4261317
1746597854494,client_3d8b400,gcc,437.4,97.4,0.0246,3284736,3666256,4244920,0,4244920
1746597854994,client_3d8b400,gcc,441.6,93.0,0.0238,4414090,4040861,4245288,0,4245288
1746597855494,client_3d8b400,gcc,449.6,96.9,0.025,3777037,4263169,4280234,0,4280234
1746597855994,client_3d8b400,gcc,454.6,97.2,0.0241,4209911,3093317,4208431,0,4208431
1746597856494,client_3d8b400,gcc,454.3,96.5,0.0246,4017290,2915966,4144571,0,4144571
1746597856994,client_3d8b400,gcc,456.9,96.3,0.0254,3615017,3215795,4184622,0,4184622
1746597857494,client_3d8b400,gcc,459.1,89.4,0.025,4073514,3128056,4212521,0,4212521
1746597857994,client_3d8b400,gcc,458.2,93.0,0.025,4018798,3844599,4190923,0,4190923
1746597858494,client_3d8b400,gcc,460.4,95.4,0.0233,4507500,3808631,4222348,0,4222348
1746597858994,client_3d8b400,gcc,467.2,94.6,0.0239,3847979,3783866,4257522,0,4257522
1746597859494,client_3d8b400,gcc,459.6,97.9,0.0237,4115897,3044378,4279595,0,4279595
1746597859994,client_3d8b400,gcc,457.5,97.2,0.0243,4098138,3905653,4206251,0,4206251
1746597860494,client_3d8b400,gcc,462.9,100.0,0.0242,4075792,3379509,4132252,0,4132252
1746597860994,client_3d8b400,gcc,463.3,101.7,0.0234,3532407,3277120,4049655,0,4049655
1746597861494,client_3d8b400,gcc,463.4,101.1,0.024,3547361,3197915,4045163,0,4045163
1746597861994,client_3d8b400,gcc,461.1,97.5,0.0254,4313101,3126928,4030838,0,4030838
1746597862494,client_3d8b400,gcc,460.6,102.1,0.0248,4342177,2907449,4058464,0,4058464
1746597862994,client_3d8b400,gcc,462.4,100.3,0.0253,3930893,3307435,4031533,0,4031533
1746597863494,client_3d8b400,gcc,458.3,102.6,0.0261,3021860,3413669,3988296,0,3988296
1746597863994,client_3d8b400,gcc,458.1,104.3,0.0255,3988672,3084726,4088172,0,4088172
1746597864494,client_3d8b400,gcc,454.6,99.9,0.0242,3128859,2883365,4069242,0,4069242
1746597864994,client_3d8b400,gcc,450.0,100.5,0.0248,4015790,2892103,4071248,0,4071248
1746597865494,client_3d8b400,gcc,450.8,109.0,0.0241,4221562,3453993,4030295,0,4030295
1746597865994,client_3d8b400,gcc,451.3,111.7,0.0247,4368198,3044779,4047291,0,4047291
1746597866494,client_3d8b400,gcc,453.4,114.5,0.0245,3341885,3701746,4008751,0,4008751
1746597866994,client_3d8b400,gcc,458.9,111.7,0.026,3698699,3016481,3988552,0,3988552
1746597867494,client_3d8b400,gcc,458.5,115.2,0.0258,3881815,3377216,3984085,0,3984085
1746597867994,client_3d8b400,gcc,460.2,121.8,0.0254,2972669,3828594,3939700,0,3939700
1746597868494,client_3d8b400,gcc,458.5,121.0,0.0259,4061045,3740721,3942565,0,3942565
1746597868994,client_3d8b400,gcc,460.9,116.5,0.0266,3865633,2899925,4013396,0,4013396
1746597869494,client_3d8b400,gcc,458.3,112.9,0.0265,2988882,3143460,3930620,0,3930620
1746597869994,client_3d8b400,gcc,458.0,106.9,0.024,4061350,3785233,3991471,0,3991471
1746597870494,client_3d8b400,gcc,461.7,107.2,0.0218,4126618,3688467,3955997,0,3955997
1746597870994,client_3d8b400,gcc,461.7,106.9,0.0207,3729675,3764047,4027877,0,4027877
1746597871494,client_3d8b400,gcc,463.6,101.6,0.0225,3480759,2960844,4009561,0,4009561
1746597871994,client_3d8b400,gcc,456.4,103.0,0.0228,4101830,3242695,4046888,0,4046888
1746597872494,client_3d8b400,gcc,459.8,102.6,0.0218,3696333,3215325,4079451,0,4079451
1746597872994,client_3d8b400,gcc,462.9,100.3,0.0208,3329149,3227745,4030934,0,4030934
1746597873494,client_3d8b400,gcc,464.6,104.3,0.0212,3955023,3474868,4087910,0,4087910
1746597873994,client_3d8b400,gcc,462.7,104.4,0.0198,4394498,4134239,4141780,0,4141780
1746597874494,client_3d8b400,gcc,460.8,103.8,0.0197,3435603,4007604,4114349,0,4114349
1746597874994,client_3d8b400,gcc,452.0,96.9,0.0198,3330459,3909079,4154570,0,4154570
1746597875494,client_3d8b400,gcc,449.6,96.1,0.0196,4361947,3652103,4134650,0,4134650
1746597875994,client_3d8b400,gcc,454.4,97.4,0.021,4044491,3689537,4043897,0,4043897
1746597876494,client_3d8b400,gcc,453.8,98.9,0.0222,3117561,3843550,4020903,0,4020903
1746597876994,client_3d8b400,gcc,454.8,95.1,0.0221,3845393,3098887,4005205,0,4005205
1746597877494,client_3d8b400,gcc,454.9,92.8,0.0202,3242930,3955473,4012533,0,4012533
1746597877994,client_3d8b400,gcc,450.8,92.2,0.0208,3701312,2943749,4046082,0,4046082
1746597878494,client_3d8b400,gcc,458.2,87.2,0.0194,3668922,3193824,4037523,0,4037523
1746597878994,client_3d8b400,gcc,456.0,84.1,0.0197,3404224,3229399,4032405,0,4032405
1746597879494,client_3d8b400,gcc,449.1,84.8,0.0199,3883462,3557071,4133621,0,4133621
1746597879994,client_3d8b400,gcc,454.6,83.8,0.0208,4333392,3307781,4226280,0,4226280
1746597880494,client_3d8b400,gcc,452.1,82.9,0.0199,3295604,3142319,4304491,0,4304491
1746597880994,client_3d8b400,gcc,453.0,79.9,0.0218,4274761,4103660,4275454,0,4275454
1746597881494,client_3d8b400,gcc,459.9,82.1,0.0235,3553042,3398517,4262398,0,4262398
1746597881994,client_3d8b400,gcc,461.1,84.5,0.0248,3924451,4163407,4181131,0,4181131
1746597882494,client_3d8b400,gcc,464.9,78.2,0.0236,4077909,3715354,4169130,0,4169130
1746597882994,client_3d8b400,gcc,462.8,79.4,0.0241,3454530,3321506,4204404,0,4204404
1746597883494,client_3d8b400,gcc,464.6,81.5,0.0257,4102117,3427574,4207048,0,4207048
1746597883994,client_3d8b400,gcc,463.1,79.4,0.0235,3801771,3715622,4241091,0,4241091
1746597884494,client_3d8b400,gcc,459.7,78.6,0.0229,3909071,3166115,4134841,0,4134841
1746597884994,client_3d8b400,gcc,470.8,75.0,0.0231,3997713,4003307,4089325,0,4089325
1746597885494,client_3d8b400,gcc,464.0,77.3,0.023,3672979,3371931,4088182,0,4088182
1746597885994,client_3d8b400,gcc,465.6,80.9,0.0221,3837992,2872861,4096774,0,4096774
1746597886494,client_3d8b400,gcc,462.3,84.6,0.0219,3473292,2980970,4107364,0,4107364
1746597886994,client_3d8b400,gcc,468.4,87.6,0.0234,3754035,3534952,4142609,0,4142609
1746597887494,client_3d8b400,gcc,468.0,81.5,0.0223,3687231,3626569,4222787,0,4222787
1746597887994,client_3d8b400,gcc,473.3,82.4,0.023,3479427,3219499,4113646,0,4113646
1746597888494,client_3d8b400,gcc,476.6,81.6,0.0225,4304575,3764590,4187188,0,4187188
1746597888994,client_3d8b400,gcc,479.4,84.9,0.0224,3320646,4189020,4245062,0,4245062
1746597889494,client_3d8b400,gcc,487.9,85.2,0.0224,3798227,3895154,4229111,0,4229111
1746597889994,client_3d8b400,gcc,484.9,87.6,0.0227,3705869,4014371,4215489,0,4215489
1746597890494,client_3d8b400,gcc,479.7,89.1,0.0239,3606806,3438658,4136038,0,4136038
1746597890994,client_3d8b400,gcc,485.2,89.7,0.0248,3675446,3328943,4139335,0,4139335
1746597891494,client_3d8b400,gcc,486.2,94.3,0.0254,3328734,4104152,4188687,0,4188687
1746597891994,client_3d8b400,gcc,476.0,91.5,0.0233,3418369,3777953,4193835,0,4193835
1746597892494,client_3d8b400,gcc,490.2,92.7,0.0239,3555990,3569328,4290531,0,4290531
1746597892994,client_3d8b400,gcc,496.2,92.9,0.0235,3963648,3696224,4326292,0,4326292
1746597893494,client_3d8b400,gcc,496.7,92.1,0.0218,4129618,3073472,4311761,0,4311761
1746597893994,client_3d8b400,gcc,493.9,86.8,0.0203,4138305,3643569,4313549,0,4313549
1746597894494,client_3d8b400,gcc,489.7,88.3,0.0215,4542619,3969574,4317571,0,4317571
1746597894994,client_3d8b400,gcc,487.1,90.3,0.0204,4029800,3201818,4288938,0,4288938
1746597895494,client_3d8b400,gcc,485.9,95.0,0.02,3484570,4184809,4350543,0,4350543
1746597895994,client_3d8b400,gcc,484.1,95.6,0.0205,3678701,3264859,4337156,0,4337156
1746597896494,client_3d8b400,gcc,489.0,95.2,0.0183,3550215,3229486,4391161,0,4391161
1746597896994,client_3d8b400,gcc,496.5,95.9,0.016,4259309,3611606,4371649,0,4371649
1746597897494,client_3d8b400,gcc,500.0,91.4,0.016,3931790,3235875,4444181,0,4444181
1746597897994,client_3d8b400,gcc,500.0,91.2,0.016,3726809,3553159,4419150,0,4419150
1746597898494,client_3d8b400,gcc,500.0,94.3,0.0158,3899956,3706277,4404164,0,4404164
1746597898994,client_3d8b400,gcc,500.0,98.2,0.0169,3777666,4149190,4440632,0,4440632
1746597899494,client_3d8b400,gcc,500.0,101.5,0.0178,4240324,4108632,4352191,0,4352191
1746597899994,client_3d8b400,gcc,496.8,109.3,0.0191,4467097,3205376,4264863,0,4264863
1746597900494,client_3d8b400,gcc,495.8,108.4,0.0198,3358017,3833869,4199470,0,4199470
1746597900994,client_3d8b400,gcc,500.0,109.6,0.0195,4204302,3598491,4218797,0,4218797
1746597901494,client_3d8b400,gcc,500.0,111.0,0.0188,3700301,4145762,4216515,0,4216515
1746597901994,client_3d8b400,gcc,500.0,110.6,0.0172,3195294,4036570,4221192,0,4221192
1746597902494,client_3d8b400,gcc,500.0,115.9,0.0164,3805219,4174901,4277369,0,4277369
1746597902994,client_3d8b400,gcc,500.0,115.9,0.0171,3342850,3553308,4266608,0,4266608
1746597903494,client_3d8b400,gcc,500.0,116.9,0.0163,3618207,3917424,4322432,0,4322432
1746597903994,client_3d8b400,gcc,500.0,115.5,0.0157,4088255,3824980,4436298,0,4436298
1746597904494,client_3d8b400,gcc,500.0,118.4,0.0174,4054316,4094833,4424867,0,4424867
1746597904994,client_3d8b400,gcc,494.6,119.1,0.0158,4198608,4402331,4465449,0,4465449
1746597905494,client_3d8b400,gcc,490.3,114.3,0.0143,4021964,3482977,4437479,0,4437479
1746597905994,client_3d8b400,gcc,490.8,121.3,0.0138,4298119,3539435,4457404,0,4457404
1746597906494,client_3d8b400,gcc,499.3,122.6,0.012,3425592,3314906,4410625,0,4410625
1746597906994,client_3d8b400,gcc,500.0,121.6,0.0107,4357503,4290021,4413846,0,4413846
1746597907494,client_3d8b400,gcc,500.0,124.4,0.0099,4016507,3790498,4397617,0,4397617
1746597907994,client_3d8b400,gcc,500.0,122.9,0.0089,4088772,3580625,4400024,0,4400024
1746597908494,client_3d8b400,gcc,500.0,120.0,0.0079,3745888,3735373,4376161,0,4376161
1746597908994,client_3d8b400,gcc,500.0,121.5,0.0081,4060996,3973813,4331623,0,4331623
1746597909494,client_3d8b400,gcc,500.0,120.6,0.0101,3702303,3721282,4418113,0,4418113
1746597909994,client_3d8b400,gcc,500.0,121.6,0.0093,4524357,4168974,4446580,0,4446580
1746597910494,client_3d8b400,gcc,500.0,120.0,0.0116,3407826,4264149,4436237,0,4436237
1746597910994,client_3d8b400,gcc,500.0,119.1,0.0122,4562636,3136524,4475352,0,4475352
1746597911494,client_3d8b400,gcc,500.0,123.5,0.0115,4804999,4441482,4544740,0,4544740
1746597911994,client_3d8b400,gcc,500.0,125.3,0.0112,4753637,3403457,4501811,0,4501811
1746597912494,client_3d8b400,gcc,500.0,129.0,0.0116,3879381,3092095,4407201,0,4407201
1746597912994,client_3d8b400,gcc,500.0,125.4,0.0117,3873403,4245891,4441288,0,4441288
1746597913494,client_3d8b400,gcc,500.0,127.6,0.0134,4291268,4016061,4404869,0,4404869
1746597913994,client_3d8b400,gcc,500.0,123.7,0.0152,3896447,3132694,4429090,0,4429090
1746597914494,client_3d8b400,gcc,500.0,119.2,0.0149,4018263,3787669,4409084,0,4409084
1746597914994,client_3d8b400,gcc,500.0,123.0,0.0155,3633634,4029463,4320477,0,4320477
1746597915494,client_3d8b400,gcc,500.0,125.2,0.0157,3302468,3243002,4344732,0,4344732
1746597915994,client_3d8b400,gcc,499.0,128.3,0.0153,4627200,3187608,4382838,0,4382838
1746597916494,client_3d8b400,gcc,488.7,130.4,0.015,3404394,3110090,4280443,0,4280443
1746597916994,client_3d8b400,gcc,489.3,122.0,0.0172,3859186,3657840,4245995,0,4245995
1746597917494,client_3d8b400,gcc,488.6,121.5,0.0188,4008613,3332684,4214114,0,4214114
1746597917994,client_3d8b400,gcc,486.8,117.6,0.0189,3395925,3771835,4293448,0,4293448
1746597918494,client_3d8b400,gcc,476.6,119.1,0.0186,3404245,3191961,4362097,0,4362097
1746597918994,client_3d8b400,gcc,481.5,117.1,0.019,3456362,3836570,4396500,0,4396500
1746597919494,client_3d8b400,gcc,477.9,121.7,0.019,4443790,3765654,4403057,0,4403057
1746597919994,client_3d8b400,gcc,475.1,122.5,0.0196,3736848,3323609,4433296,0,4433296
1746597920494,client_3d8b400,gcc,473.1,120.9,0.0177,4482332,4276281,4441616,0,4441616
1746597920994,client_3d8b400,gcc,467.4,119.2,0.017,3551636,3671341,4436279,0,4436279
1746597921494,client_3d8b400,gcc,466.3,120.6,0.0179,3549277,3930334,4375721,0,4375721
1746597921994,client_3d8b400,gcc,461.4,122.2,0.017,4444769,4068602,4333035,0,4333035
1746597922494,client_3d8b400,gcc,457.0,120.6,0.0167,4412913,3455177,4317464,0,4317464
1746597922994,client_3d8b400,gcc,460.2,117.8,0.0175,3322503,3982521,4362673,0,4362673
1746597923494,client_3d8b400,gcc,462.1,121.5,0.0181,4147903,3503201,4302780,0,4302780
1746597923994,client_3d8b400,gcc,468.9,123.9,0.0185,3742961,3632587,4360146,0,4360146
1746597924494,client_3d8b400,gcc,474.3,121.5,0.0194,4522646,3773451,4394836,0,4394836
1746597924994,client_3d8b400,gcc,480.3,117.7,0.0192,4154658,3889129,4438585,0,4438585
1746597925494,client_3d8b400,gcc,481.8,120.9,0.017,3868928,4039092,4481313,0,4481313
1746597925994,client_3d8b400,gcc,476.3,116.3,0.0152,3802931,4154610,4451406,0,4451406
1746597926494,client_3d8b400,gcc,472.8,116.7,0.0151,3992623,4127178,4487702,0,4487702
1746597926994,client_3d8b400,gcc,472.3,111.5,0.0156,4661267,4214295,4531358,0,4531358
1746597927494,client_3d8b400,gcc,474.6,107.6,0.016,4575205,3315425,4615666,0,4615666
1746597927994,client_3d8b400,gcc,480.3,113.9,0.0153,3698741,3487507,4628362,0,4628362
1746597928494,client_3d8b400,gcc,478.3,115.5,0.015,4280287,3328574,4642478,0,4642478
1746597928994,client_3d8b400,gcc,471.2,119.3,0.0147,3938072,4056611,4663487,0,4663487
1746597929494,client_3d8b400,gcc,477.3,117.9,0.0152,3501364,3652688,4599536,0,4599536
1746597929994,client_3d8b400,gcc,480.6,120.5,0.0141,4177017,3228646,4575848,0,4575848
1746597930494,client_3d8b400,gcc,477.6,120.2,0.0131,4016196,3454163,4526951,0,4526951
1746597930994,client_3d8b400,gcc,474.8,119.2,0.0147,3713107,3213857,4541359,0,4541359
1746597931494,client_3d8b400,gcc,468.9,120.6,0.0148,4907613,4222252,4617739,0,4617739
1746597931994,client_3d8b400,gcc,465.1,121.6,0.0159,4155074,4212272,4531875,0,4531875
1746597932494,client_3d8b400,gcc,459.9,120.5,0.0153,4802257,3303579,4516564,0,4516564
1746597932994,client_3d8b400,gcc,458.8,120.1,0.0148,3736083,3920138,4564315,0,4564315
1746597933494,client_3d8b400,gcc,448.6,119.9,0.0141,3648647,3202446,4512284,0,4512284
1746597933994,client_3d8b400,gcc,444.7,121.5,0.0141,4748642,3588747,4498851,0,4498851
1746597934494,client_3d8b400,gcc,453.6,119.0,0.014,4218610,3604906,4592007,0,4592007
1746597934994,client_3d8b400,gcc,453.5,120.4,0.014,4163841,4490385,4567319,0,4567319
1746597935494,client_3d8b400,gcc,448.1,123.3,0.0163,3429811,3463666,4570678,0,4570678
1746597935994,client_3d8b400,gcc,445.9,116.6,0.0152,3662506,3562581,4634289,0,4634289
1746597936494,client_3d8b400,gcc,452.4,119.6,0.0147,3707594,4044461,4542569,0,4542569
1746597936994,client_3d8b400,gcc,451.5,120.9,0.0142,3935153,3230775,4483184,0,4483184
1746597937494,client_3d8b400,gcc,445.9,126.4,0.0128,3512258,3328561,4486150,0,4486150
1746597937994,client_3d8b400,gcc,446.9,128.7,0.0129,4206585,3714250,4493513,0,4493513
1746597938494,client_3d8b400,gcc,445.1,126.4,0.0127,3328483,3107319,4400103,0,4400103
1746597938994,client_3d8b400,gcc,437.1,128.8,0.0121,4006931,3211061,4403268,0,4403268
1746597939494,client_3d8b400,gcc,443.2,124.9,0.0109,4164314,3374475,4420017,0,4420017
1746597939994,client_3d8b400,gcc,444.8,127.2,0.0121,3852190,3953619,4472911,0,4472911
