timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746534265755,client_211e53b,gcc,59.2,25.0,0.0,2367780,2401320,2579735,0,2579735
1746534266255,client_211e53b,gcc,60.0,25.0,0.0,2405707,1897419,2607843,0,2607843
1746534266755,client_211e53b,gcc,58.9,25.0,0.0,2297209,2452326,2648390,0,2648390
1746534267255,client_211e53b,gcc,58.3,25.0,0.0,2776995,2247436,2717496,0,2717496
1746534267755,client_211e53b,gcc,55.2,25.0,0.0,2310319,2061701,2674665,0,2674665
1746534268255,client_211e53b,gcc,49.9,25.0,0.0,2589457,2129763,2675479,0,2675479
1746534268755,client_211e53b,gcc,49.2,25.0,0.0,2647346,2591062,2669142,0,2669142
1746534269255,client_211e53b,gcc,49.7,25.0,0.0,2620509,2354156,2707922,0,2707922
1746534269755,client_211e53b,gcc,50.9,25.0,0.0,2335119,2622841,2698581,0,2698581
1746534270255,client_211e53b,gcc,42.3,25.0,0.0,2452637,2190812,2750699,0,2750699
1746534270755,client_211e53b,gcc,31.8,25.0,0.0,2135250,2676532,2694880,0,2694880
1746534271255,client_211e53b,gcc,32.0,25.0,0.0,2403528,2240364,2651698,0,2651698
1746534271755,client_211e53b,gcc,27.4,25.0,0.0002,2796953,1879112,2666280,0,2666280
1746534272255,client_211e53b,gcc,19.6,25.0,0.0,2557207,1891980,2615491,0,2615491
1746534272755,client_211e53b,gcc,22.5,25.0,0.0005,2119687,1883229,2642027,0,2642027
1746534273255,client_211e53b,gcc,28.4,25.0,0.0,2363133,2501009,2645038,0,2645038
1746534273755,client_211e53b,gcc,29.9,25.0,0.0,2285336,2318973,2716176,0,2716176
1746534274255,client_211e53b,gcc,41.3,25.0,0.0,2884961,2196481,2704557,0,2704557
1746534274755,client_211e53b,gcc,42.1,25.0,0.0,2388568,2024446,2715770,0,2715770
1746534275255,client_211e53b,gcc,39.2,25.0,0.0,2768703,2249447,2657033,0,2657033
1746534275755,client_211e53b,gcc,48.9,25.0,0.0,2836402,2105017,2676856,0,2676856
1746534276255,client_211e53b,gcc,41.1,25.0,0.0,2698744,2159273,2649460,0,2649460
1746534276755,client_211e53b,gcc,46.8,25.0,0.0,2839536,2530626,2636127,0,2636127
1746534277255,client_211e53b,gcc,51.9,25.0,0.0007,2157192,2539424,2651392,0,2651392
1746534277755,client_211e53b,gcc,55.1,25.0,0.0008,2154604,2529047,2675241,0,2675241
1746534278255,client_211e53b,gcc,56.7,25.0,0.0003,2450398,2517948,2704447,0,2704447
1746534278755,client_211e53b,gcc,60.0,25.0,0.0005,2378491,2088701,2652211,0,2652211
1746534279255,client_211e53b,gcc,56.0,25.0,0.0006,2757467,2193493,2709335,0,2709335
1746534279755,client_211e53b,gcc,56.7,25.0,0.0023,2797976,1896467,2706147,0,2706147
1746534280255,client_211e53b,gcc,60.0,25.0,0.0015,2881346,2588937,2747114,0,2747114
1746534280755,client_211e53b,gcc,60.0,25.0,0.0023,2452476,2037745,2750446,0,2750446
1746534281255,client_211e53b,gcc,60.0,25.0,0.0022,2293439,2812393,2839531,0,2839531
1746534281755,client_211e53b,gcc,60.0,25.0,0.0016,2689445,2122611,2769066,0,2769066
1746534282255,client_211e53b,gcc,49.1,25.0,0.0016,2182288,2063354,2750913,0,2750913
1746534282755,client_211e53b,gcc,46.8,25.0,0.0026,2679265,2829066,2834609,0,2834609
1746534283255,client_211e53b,gcc,42.2,25.0,0.0024,2212887,2541761,2854807,0,2854807
1746534283755,client_211e53b,gcc,33.5,25.0,0.004,3033314,2062784,2887569,0,2887569
1746534284255,client_211e53b,gcc,25.7,25.0,0.0012,2402833,2506662,2884707,0,2884707
1746534284755,client_211e53b,gcc,30.1,25.0,0.0002,2891904,2322626,2880843,0,2880843
1746534285255,client_211e53b,gcc,30.4,25.0,0.0015,2756568,2496188,2842559,0,2842559
1746534285755,client_211e53b,gcc,37.3,25.0,0.0,2319611,2387268,2833653,0,2833653
1746534286255,client_211e53b,gcc,34.4,25.0,0.0005,2178040,1973113,2758804,0,2758804
1746534286755,client_211e53b,gcc,31.1,25.0,0.001,2327883,2233890,2768388,0,2768388
1746534287255,client_211e53b,gcc,28.1,25.0,0.0031,2916561,2486884,2783876,0,2783876
1746534287755,client_211e53b,gcc,35.7,25.0,0.0036,2779975,2706831,2811119,0,2811119
1746534288255,client_211e53b,gcc,38.9,25.0,0.0048,2187744,2457472,2758019,0,2758019
1746534288755,client_211e53b,gcc,33.7,25.0,0.0044,2158822,2365610,2700166,0,2700166
1746534289255,client_211e53b,gcc,33.7,25.0,0.0044,2756940,2219087,2655519,0,2655519
1746534289755,client_211e53b,gcc,33.0,25.0,0.0039,2163133,2073662,2701539,0,2701539
1746534290255,client_211e53b,gcc,34.0,25.0,0.0032,2019033,2324262,2653893,0,2653893
1746534290755,client_211e53b,gcc,37.5,25.0,0.0012,2290056,2089018,2635400,0,2635400
1746534291255,client_211e53b,gcc,36.7,25.0,0.002,2641054,1885995,2662258,0,2662258
1746534291755,client_211e53b,gcc,28.1,25.0,0.0015,2644683,2388810,2643964,0,2643964
1746534292255,client_211e53b,gcc,28.2,25.0,0.0035,2699741,2595341,2690151,0,2690151
1746534292755,client_211e53b,gcc,27.9,25.0,0.0043,2512969,2253819,2717110,0,2717110
1746534293255,client_211e53b,gcc,25.7,25.0,0.0042,2882796,1922548,2742333,0,2742333
1746534293755,client_211e53b,gcc,29.1,25.0,0.0029,2313690,2059603,2635954,0,2635954
1746534294255,client_211e53b,gcc,30.6,25.0,0.0048,2564635,2677363,2697436,0,2697436
1746534294755,client_211e53b,gcc,29.2,25.0,0.0036,2055240,2095208,2688567,0,2688567
1746534295255,client_211e53b,gcc,31.2,25.0,0.0033,2277974,2395366,2659223,0,2659223
1746534295755,client_211e53b,gcc,26.5,25.0,0.0037,2420694,2366455,2707536,0,2707536
1746534296255,client_211e53b,gcc,31.5,25.0,0.0028,2510169,2156479,2724870,0,2724870
1746534296755,client_211e53b,gcc,25.4,25.0,0.0031,2085120,2516257,2710157,0,2710157
1746534297255,client_211e53b,gcc,21.0,25.0,0.0025,2521834,2679318,2685146,0,2685146
1746534297755,client_211e53b,gcc,25.2,25.0,0.0042,2293688,1977827,2672918,0,2672918
1746534298255,client_211e53b,gcc,20.2,25.0,0.004,2579123,1856729,2638390,0,2638390
1746534298755,client_211e53b,gcc,21.1,25.0,0.006,2278578,2049075,2549102,0,2549102
1746534299255,client_211e53b,gcc,16.5,25.0,0.0068,2687146,1843751,2558316,0,2558316
1746534299755,client_211e53b,gcc,9.8,25.0,0.0068,2350200,2034244,2558454,0,2558454
1746534300255,client_211e53b,gcc,8.1,25.0,0.007,2723110,2038865,2614563,0,2614563
1746534300755,client_211e53b,gcc,6.5,25.0,0.0086,2512483,2599933,2631345,0,2631345
1746534301255,client_211e53b,gcc,5.0,25.0,0.0098,2427588,2625008,2711304,0,2711304
1746534301755,client_211e53b,gcc,5.0,25.0,0.0089,2315283,2259129,2760311,0,2760311
1746534302255,client_211e53b,gcc,5.0,25.0,0.0092,2193394,2576403,2665206,0,2665206
1746534302755,client_211e53b,gcc,8.2,25.0,0.0085,2837714,2661290,2705696,0,2705696
1746534303255,client_211e53b,gcc,10.9,25.0,0.0089,2252601,2513418,2666939,0,2666939
1746534303755,client_211e53b,gcc,8.4,25.0,0.0097,2259892,2476910,2691365,0,2691365
1746534304255,client_211e53b,gcc,9.8,25.0,0.0097,2215188,1943609,2633229,0,2633229
1746534304755,client_211e53b,gcc,5.0,25.0,0.0097,2504060,2043202,2557807,0,2557807
1746534305255,client_211e53b,gcc,5.0,25.0,0.0095,2595333,2450053,2521489,0,2521489
1746534305755,client_211e53b,gcc,5.0,25.0,0.0107,2169323,1870074,2411327,0,2411327
1746534306255,client_211e53b,gcc,5.0,25.0,0.0088,2071743,2087508,2431640,0,2431640
1746534306755,client_211e53b,gcc,5.0,25.0,0.0099,1842675,1760682,2442367,0,2442367
1746534307255,client_211e53b,gcc,5.0,25.0,0.0102,2501103,2305846,2428628,0,2428628
1746534307755,client_211e53b,gcc,5.0,25.0,0.0109,1899137,2315482,2416691,0,2416691
1746534308255,client_211e53b,gcc,5.0,25.0,0.0124,2104223,2401427,2468204,0,2468204
1746534308755,client_211e53b,gcc,5.0,25.0,0.0126,2007723,2142349,2492248,0,2492248
1746534309255,client_211e53b,gcc,5.0,25.0,0.0111,2419895,1898934,2464128,0,2464128
1746534309755,client_211e53b,gcc,5.0,25.0,0.0099,2680135,2371706,2494265,0,2494265
1746534310255,client_211e53b,gcc,5.0,25.0,0.0094,2444587,2223790,2449521,0,2449521
1746534310755,client_211e53b,gcc,5.0,25.0,0.0085,2067589,2452148,2490168,0,2490168
1746534311255,client_211e53b,gcc,5.0,25.0,0.0091,2394504,1978494,2453928,0,2453928
1746534311755,client_211e53b,gcc,5.0,25.0,0.008,2604819,1765463,2494545,0,2494545
1746534312255,client_211e53b,gcc,5.0,25.0,0.008,2353367,1911327,2467421,0,2467421
1746534312755,client_211e53b,gcc,5.0,25.0,0.009,2634375,1941450,2524287,0,2524287
1746534313255,client_211e53b,gcc,5.0,25.0,0.0101,2168629,2491962,2552066,0,2552066
1746534313755,client_211e53b,gcc,5.0,25.0,0.0092,2134075,2052999,2554945,0,2554945
1746534314255,client_211e53b,gcc,5.0,25.0,0.01,2176265,2177179,2565317,0,2565317
1746534314755,client_211e53b,gcc,5.0,25.0,0.01,2074592,1865308,2464818,0,2464818
1746534315255,client_211e53b,gcc,5.0,25.0,0.0096,2219278,1849272,2441045,0,2441045
1746534315755,client_211e53b,gcc,5.0,25.0,0.0108,1979555,2124910,2401864,0,2401864
1746534316255,client_211e53b,gcc,5.0,25.0,0.0112,1939295,1990826,2411145,0,2411145
1746534316755,client_211e53b,gcc,5.0,25.0,0.0095,2384801,1665001,2342627,0,2342627
1746534317255,client_211e53b,gcc,5.0,25.0,0.01,2076760,2032500,2311171,0,2311171
1746534317755,client_211e53b,gcc,5.0,25.0,0.0092,2164527,2053625,2257290,0,2257290
1746534318255,client_211e53b,gcc,5.0,25.0,0.0089,1928973,2074832,2192762,0,2192762
1746534318755,client_211e53b,gcc,5.0,25.0,0.0093,2151880,1969032,2050539,0,2050539
1746534319255,client_211e53b,gcc,5.0,25.0,0.0092,2137680,1777236,2101391,0,2101391
1746534319755,client_211e53b,gcc,5.0,25.0,0.009,2116062,1566218,2146123,0,2146123
1746534320255,client_211e53b,gcc,5.0,25.0,0.0085,2002493,1970565,2176034,0,2176034
1746534320755,client_211e53b,gcc,5.0,25.0,0.0093,2354394,1871414,2182417,0,2182417
1746534321255,client_211e53b,gcc,5.0,25.0,0.0109,2117015,1935302,2205253,0,2205253
1746534321755,client_211e53b,gcc,5.0,25.0,0.0097,2301066,1990056,2210281,0,2210281
1746534322255,client_211e53b,gcc,5.0,25.0,0.0076,2285070,1861225,2147890,0,2147890
1746534322755,client_211e53b,gcc,5.0,25.0,0.0075,2208004,1534612,2081995,0,2081995
1746534323255,client_211e53b,gcc,5.0,25.0,0.007,1803719,1719144,2090416,0,2090416
1746534323755,client_211e53b,gcc,5.0,25.0,0.0059,1968217,1644623,2099656,0,2099656
1746534324255,client_211e53b,gcc,5.0,25.0,0.0057,2195839,1579344,2069639,0,2069639
1746534324755,client_211e53b,gcc,5.0,25.0,0.0052,1584178,1794819,2079053,0,2079053
1746534325255,client_211e53b,gcc,5.0,25.0,0.0047,2097889,1787102,2088089,0,2088089
1746534325755,client_211e53b,gcc,5.0,25.0,0.0051,2073598,1952249,1969567,0,1969567
1746534326255,client_211e53b,gcc,5.0,25.0,0.0042,1557224,1890959,1962682,0,1962682
1746534326755,client_211e53b,gcc,5.0,25.0,0.0045,1931173,1551607,1979727,0,1979727
1746534327255,client_211e53b,gcc,5.0,25.0,0.0031,1490126,1547817,1949044,0,1949044
1746534327755,client_211e53b,gcc,5.0,25.0,0.0033,1510159,1758289,1879916,0,1879916
1746534328255,client_211e53b,gcc,5.0,25.0,0.0027,1467939,1789409,1831731,0,1831731
1746534328755,client_211e53b,gcc,5.0,25.0,0.0028,1717139,1619165,1867647,0,1867647
1746534329255,client_211e53b,gcc,5.0,25.0,0.0029,1872178,1716191,1811674,0,1811674
1746534329755,client_211e53b,gcc,5.0,25.0,0.0022,1438092,1231452,1757729,0,1757729
1746534330255,client_211e53b,gcc,5.0,25.0,0.0022,1405625,1699799,1721227,0,1721227
1746534330755,client_211e53b,gcc,5.0,25.0,0.0014,1779573,1656078,1746717,0,1746717
1746534331255,client_211e53b,gcc,5.0,25.0,0.0012,1558438,1731393,1779497,0,1779497
1746534331755,client_211e53b,gcc,5.0,25.0,0.0019,1643240,1257705,1782842,0,1782842
1746534332255,client_211e53b,gcc,5.0,25.0,0.0026,1508349,1494082,1731364,0,1731364
1746534332755,client_211e53b,gcc,5.0,25.0,0.0018,1633682,1307154,1663369,0,1663369
1746534333255,client_211e53b,gcc,5.0,25.0,0.0012,1512200,1257092,1697317,0,1697317
1746534333755,client_211e53b,gcc,5.0,25.0,0.0026,1831231,1716941,1723800,0,1723800
1746534334255,client_211e53b,gcc,5.0,25.0,0.0015,1699800,1610725,1751585,0,1751585
1746534334755,client_211e53b,gcc,5.0,25.0,0.0032,1842465,1269322,1755741,0,1755741
1746534335255,client_211e53b,gcc,5.0,25.0,0.0028,1782590,1360552,1761650,0,1761650
1746534335755,client_211e53b,gcc,5.0,25.0,0.0039,1298340,1616816,1703780,0,1703780
1746534336255,client_211e53b,gcc,5.0,25.0,0.0033,1466140,1442630,1759518,0,1759518
1746534336755,client_211e53b,gcc,5.0,25.0,0.0025,1809622,1551024,1792281,0,1792281
1746534337255,client_211e53b,gcc,5.0,25.0,0.0015,1736866,1360171,1787396,0,1787396
1746534337755,client_211e53b,gcc,5.0,25.0,0.0001,1866122,1401725,1783243,0,1783243
1746534338255,client_211e53b,gcc,5.0,25.0,0.0001,1785385,1760585,1848800,0,1848800
1746534338755,client_211e53b,gcc,5.0,25.0,0.0,1661740,1408926,1832844,0,1832844
1746534339255,client_211e53b,gcc,5.0,25.0,0.0,1652699,1399718,1776826,0,1776826
1746534339755,client_211e53b,gcc,5.0,25.0,0.0,1465082,1303969,1696918,0,1696918
1746534340255,client_211e53b,gcc,5.0,25.0,0.0,1659089,1383985,1704603,0,1704603
1746534340755,client_211e53b,gcc,5.0,25.0,0.0,1880143,1478116,1774161,0,1774161
1746534341255,client_211e53b,gcc,5.0,25.0,0.0,1554639,1691621,1796155,0,1796155
1746534341755,client_211e53b,gcc,5.0,25.0,0.0,1882882,1317525,1819468,0,1819468
1746534342255,client_211e53b,gcc,5.0,25.0,0.0,1544932,1471985,1871741,0,1871741
1746534342755,client_211e53b,gcc,5.0,25.0,0.0,1745970,1458454,1879860,0,1879860
1746534343255,client_211e53b,gcc,5.0,25.0,0.0,1590329,1534054,1919036,0,1919036
1746534343755,client_211e53b,gcc,5.0,25.0,0.0,1622285,1563608,1918243,0,1918243
1746534344255,client_211e53b,gcc,5.0,25.0,0.0,1667271,1809303,1920052,0,1920052
1746534344755,client_211e53b,gcc,5.0,25.0,0.0,1901894,1628796,1931085,0,1931085
1746534345255,client_211e53b,gcc,5.0,25.0,0.0,1494381,1401798,1869259,0,1869259
1746534345755,client_211e53b,gcc,5.0,25.0,0.0,1797279,1370181,1705494,0,1705494
1746534346255,client_211e53b,gcc,5.0,25.0,0.0,1597017,1516255,1679108,0,1679108
1746534346755,client_211e53b,gcc,5.0,25.0,0.0,1751824,1674615,1693276,0,1693276
1746534347255,client_211e53b,gcc,5.0,25.0,0.0,1650723,1299932,1690785,0,1690785
1746534347755,client_211e53b,gcc,5.0,25.0,0.0,1739878,1705014,1766294,0,1766294
1746534348255,client_211e53b,gcc,5.0,25.0,0.0,1456099,1380513,1706961,0,1706961
1746534348755,client_211e53b,gcc,5.0,25.0,0.0,1343328,1318693,1723340,0,1723340
1746534349255,client_211e53b,gcc,5.0,25.0,0.0,1411243,1163484,1654570,0,1654570
1746534349755,client_211e53b,gcc,5.0,25.0,0.0,1840005,1558240,1716794,0,1716794
1746534350255,client_211e53b,gcc,5.0,25.0,0.0,1566774,1506046,1624779,0,1624779
1746534350755,client_211e53b,gcc,5.0,25.0,0.0,1409713,1219855,1654531,0,1654531
1746534351255,client_211e53b,gcc,5.0,25.0,0.0,1259667,1178326,1646822,0,1646822
1746534351755,client_211e53b,gcc,5.0,25.0,0.0,1348089,1153493,1645454,0,1645454
1746534352255,client_211e53b,gcc,5.0,25.0,0.0,1707307,1241375,1679127,0,1679127
1746534352755,client_211e53b,gcc,5.0,25.0,0.0,1450811,1314042,1729649,0,1729649
1746534353255,client_211e53b,gcc,5.0,25.0,0.0,1737461,1457934,1658259,0,1658259
1746534353755,client_211e53b,gcc,5.0,25.0,0.0,1580132,1387803,1657361,0,1657361
1746534354255,client_211e53b,gcc,5.0,25.0,0.0,1690223,1374468,1689119,0,1689119
1746534354755,client_211e53b,gcc,5.0,25.0,0.0,1499533,1555599,1705059,0,1705059
1746534355255,client_211e53b,gcc,5.0,25.0,0.0,1589299,1564836,1753642,0,1753642
1746534355755,client_211e53b,gcc,5.0,25.0,0.0,1276292,1565416,1688560,0,1688560
1746534356255,client_211e53b,gcc,5.0,25.0,0.0,1509062,1428765,1771156,0,1771156
1746534356755,client_211e53b,gcc,5.0,25.0,0.0,1786777,1207164,1723872,0,1723872
1746534357255,client_211e53b,gcc,5.0,25.0,0.0,1604580,1632239,1827089,0,1827089
1746534357755,client_211e53b,gcc,5.0,25.0,0.0,1652414,1589342,1770057,0,1770057
1746534358255,client_211e53b,gcc,5.0,25.0,0.0,1870973,1416841,1748308,0,1748308
1746534358755,client_211e53b,gcc,5.0,25.0,0.0,1693176,1752092,1778930,0,1778930
1746534359255,client_211e53b,gcc,5.0,25.0,0.0,1861095,1476466,1769694,0,1769694
1746534359755,client_211e53b,gcc,5.0,25.0,0.0,1778363,1446082,1811085,0,1811085
1746534360255,client_211e53b,gcc,5.0,25.0,0.0,1481254,1332908,1742122,0,1742122
1746534360755,client_211e53b,gcc,5.0,25.0,0.0,1714289,1536768,1733085,0,1733085
1746534361255,client_211e53b,gcc,5.0,25.0,0.0,1329921,1535129,1756350,0,1756350
1746534361755,client_211e53b,gcc,5.0,25.0,0.0,1660335,1285638,1716410,0,1716410
1746534362255,client_211e53b,gcc,5.0,25.0,0.0,1335722,1516991,1732910,0,1732910
1746534362755,client_211e53b,gcc,5.0,25.0,0.0,1727248,1210451,1688710,0,1688710
1746534363255,client_211e53b,gcc,5.0,25.0,0.0,1831914,1615880,1726596,0,1726596
1746534363755,client_211e53b,gcc,5.0,25.0,0.0,1792845,1382630,1772752,0,1772752
1746534364255,client_211e53b,gcc,5.0,25.0,0.0,1777527,1708398,1766780,0,1766780
1746534364755,client_211e53b,gcc,5.0,25.0,0.0,1523865,1753502,1858224,0,1858224
1746534365255,client_211e53b,gcc,5.0,25.0,0.0,1591894,1319928,1838232,0,1838232
1746534365755,client_211e53b,gcc,5.0,25.0,0.0,1668722,1745839,1861789,0,1861789
1746534366255,client_211e53b,gcc,5.0,25.0,0.0,1653620,1597164,1857570,0,1857570
1746534366755,client_211e53b,gcc,5.0,25.0,0.0,1849114,1681571,1750811,0,1750811
1746534367255,client_211e53b,gcc,5.0,25.0,0.0,1557229,1637547,1758468,0,1758468
1746534367755,client_211e53b,gcc,5.0,25.0,0.0,1654179,1520797,1753751,0,1753751
1746534368255,client_211e53b,gcc,5.0,25.0,0.0,1648661,1412323,1744528,0,1744528
1746534368755,client_211e53b,gcc,5.0,25.0,0.0,1518578,1484666,1641237,0,1641237
1746534369255,client_211e53b,gcc,5.0,25.0,0.0,1406091,1207826,1644275,0,1644275
1746534369755,client_211e53b,gcc,5.0,25.0,0.0,1544442,1220515,1713415,0,1713415
1746534370255,client_211e53b,gcc,5.0,25.0,0.0,1636448,1387550,1733818,0,1733818
1746534370755,client_211e53b,gcc,5.0,25.0,0.0,1847134,1327958,1778582,0,1778582
1746534371255,client_211e53b,gcc,5.0,25.0,0.0,1682658,1521531,1859916,0,1859916
1746534371755,client_211e53b,gcc,5.0,25.0,0.0,1572621,1728686,1844033,0,1844033
1746534372255,client_211e53b,gcc,5.0,25.0,0.0,1972179,1596510,1883766,0,1883766
1746534372755,client_211e53b,gcc,5.0,25.0,0.0,1427585,1557028,1881418,0,1881418
1746534373255,client_211e53b,gcc,5.0,25.0,0.0,1533379,1771572,1852547,0,1852547
1746534373755,client_211e53b,gcc,5.0,25.0,0.0,1765966,1801919,1838903,0,1838903
1746534374255,client_211e53b,gcc,5.0,25.0,0.0,2042635,1653946,1895493,0,1895493
1746534374755,client_211e53b,gcc,5.0,25.0,0.0,1491935,1749650,1932656,0,1932656
1746534375255,client_211e53b,gcc,5.0,25.0,0.0,1435465,1822921,1872745,0,1872745
1746534375755,client_211e53b,gcc,5.0,25.0,0.0,1832395,1362804,1851753,0,1851753
1746534376255,client_211e53b,gcc,5.0,25.0,0.0,1847681,1328398,1783406,0,1783406
1746534376755,client_211e53b,gcc,5.0,25.0,0.0,1384899,1345769,1765751,0,1765751
1746534377255,client_211e53b,gcc,5.0,25.0,0.0,1780821,1572893,1760108,0,1760108
1746534377755,client_211e53b,gcc,5.0,25.0,0.0,1577952,1491368,1729619,0,1729619
1746534378255,client_211e53b,gcc,5.0,25.0,0.0,1630454,1260649,1779105,0,1779105
1746534378755,client_211e53b,gcc,5.0,25.0,0.0,1477396,1556976,1825795,0,1825795
1746534379255,client_211e53b,gcc,5.0,25.0,0.0,1804700,1621814,1810359,0,1810359
1746534379755,client_211e53b,gcc,5.0,25.0,0.0,1616155,1731614,1755548,0,1755548
1746534380255,client_211e53b,gcc,5.0,25.0,0.0,1874262,1334960,1808998,0,1808998
1746534380755,client_211e53b,gcc,5.0,25.0,0.0,1903426,1516393,1796669,0,1796669
1746534381255,client_211e53b,gcc,5.0,25.0,0.0,1743737,1519572,1735725,0,1735725
1746534381755,client_211e53b,gcc,5.0,25.0,0.0,1503340,1345979,1757334,0,1757334
1746534382255,client_211e53b,gcc,5.0,25.0,0.0,1716713,1369152,1767534,0,1767534
1746534382755,client_211e53b,gcc,5.0,25.0,0.0,1667436,1418147,1883191,0,1883191
1746534383255,client_211e53b,gcc,5.0,25.0,0.0,1987660,1523518,1891547,0,1891547
1746534383755,client_211e53b,gcc,5.0,25.0,0.0,1643379,1684616,1861479,0,1861479
