timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746567300297,client_160a062,gcc,1514.0,40.0,0.0176,98277,118579,129675,0,129675
1746567300797,client_160a062,gcc,1510.5,40.0,0.017,102352,90929,100905,0,100905
1746567301297,client_160a062,gcc,1509.1,40.0,0.0165,8756,8783,10000,0,10000
1746567301797,client_160a062,gcc,1512.9,40.0,0.0173,9472,8676,10000,0,10000
1746567302297,client_160a062,gcc,1507.9,40.0,0.0175,95256,85414,98464,0,98464
1746567302797,client_160a062,gcc,1504.3,40.0,0.0173,142402,136792,162885,0,162885
1746567303297,client_160a062,gcc,1512.3,40.0,0.0161,139020,139597,167860,0,167860
1746567303797,client_160a062,gcc,1502.2,40.0,0.0153,130394,110847,140305,0,140305
1746567304297,client_160a062,gcc,1505.6,40.0,0.0153,101253,105990,132962,0,132962
1746567304797,client_160a062,gcc,1503.9,40.0,0.0158,17894,16542,21754,0,21754
1746567305297,client_160a062,gcc,1502.2,40.0,0.0176,8167,7993,10000,0,10000
1746567305797,client_160a062,gcc,1488.4,40.0,0.0183,9766,8659,10000,0,10000
1746567306297,client_160a062,gcc,1485.4,40.0,0.0167,8282,9905,10000,0,10000
1746567306797,client_160a062,gcc,1474.3,40.0,0.0173,10048,9666,10000,0,10000
1746567307297,client_160a062,gcc,1478.1,40.0,0.0162,10273,9399,10000,0,10000
1746567307797,client_160a062,gcc,1477.6,40.0,0.0169,8705,8970,10000,0,10000
1746567308297,client_160a062,gcc,1475.6,40.0,0.0174,57300,52340,62252,0,62252
1746567308797,client_160a062,gcc,1482.9,40.0,0.0167,10659,7555,10000,0,10000
1746567309297,client_160a062,gcc,1483.7,40.0,0.0169,7888,8351,10000,0,10000
1746567309797,client_160a062,gcc,1481.9,40.0,0.0161,9257,8317,10000,0,10000
1746567310297,client_160a062,gcc,1483.7,40.0,0.0152,8600,7855,10000,0,10000
1746567310797,client_160a062,gcc,1488.4,40.0,0.016,8422,9270,10000,0,10000
1746567311297,client_160a062,gcc,1491.3,40.0,0.0165,9754,9476,10000,0,10000
1746567311797,client_160a062,gcc,1485.2,40.0,0.0163,8178,8375,10000,0,10000
1746567312297,client_160a062,gcc,1478.6,40.0,0.0152,9296,9375,10000,0,10000
1746567312797,client_160a062,gcc,1471.7,40.0,0.0146,10405,9312,10000,0,10000
1746567313297,client_160a062,gcc,1470.6,40.0,0.0149,9880,7685,10000,0,10000
1746567313797,client_160a062,gcc,1469.6,40.0,0.0148,7802,9090,10000,0,10000
1746567314297,client_160a062,gcc,1470.7,40.0,0.0144,10401,8411,10000,0,10000
1746567314797,client_160a062,gcc,1468.1,40.0,0.0161,8116,9412,10000,0,10000
1746567315297,client_160a062,gcc,1468.1,40.0,0.017,8208,8346,10000,0,10000
1746567315797,client_160a062,gcc,1464.4,40.0,0.0164,7996,8837,10000,0,10000
1746567316297,client_160a062,gcc,1470.4,40.0,0.0137,8414,9729,10000,0,10000
1746567316797,client_160a062,gcc,1466.1,40.0,0.014,8364,9674,10000,0,10000
1746567317297,client_160a062,gcc,1465.8,40.0,0.013,8957,8007,10000,0,10000
1746567317797,client_160a062,gcc,1467.8,40.0,0.0123,10064,7280,10000,0,10000
1746567318297,client_160a062,gcc,1469.9,40.0,0.0126,8865,9932,10000,0,10000
1746567318797,client_160a062,gcc,1474.2,40.0,0.0134,10042,7665,10000,0,10000
1746567319297,client_160a062,gcc,1472.4,40.0,0.0134,9967,7909,10000,0,10000
1746567319797,client_160a062,gcc,1472.5,40.0,0.0136,8141,8863,10000,0,10000
1746567320297,client_160a062,gcc,1471.1,40.0,0.0129,9103,7647,10000,0,10000
1746567320797,client_160a062,gcc,1474.8,40.0,0.0128,10130,9090,10000,0,10000
1746567321297,client_160a062,gcc,1476.9,40.0,0.0131,9394,8935,10000,0,10000
1746567321797,client_160a062,gcc,1477.8,40.0,0.0138,7800,9663,10000,0,10000
1746567322297,client_160a062,gcc,1477.7,40.0,0.0121,10033,7905,10000,0,10000
1746567322797,client_160a062,gcc,1478.9,40.0,0.0115,10639,7489,10000,0,10000
1746567323297,client_160a062,gcc,1479.2,40.0,0.0128,8644,8083,10000,0,10000
1746567323797,client_160a062,gcc,1478.0,40.0,0.0113,9893,9466,10000,0,10000
1746567324297,client_160a062,gcc,1476.0,40.0,0.0105,7972,9791,10000,0,10000
1746567324797,client_160a062,gcc,1474.8,40.0,0.0111,10453,8422,10000,0,10000
1746567325297,client_160a062,gcc,1483.4,40.0,0.0096,8489,7904,10000,0,10000
1746567325797,client_160a062,gcc,1479.9,40.0,0.0092,10126,7363,10000,0,10000
1746567326297,client_160a062,gcc,1473.2,40.0,0.0086,7746,7019,10000,0,10000
1746567326797,client_160a062,gcc,1476.0,40.0,0.0079,8307,7720,10000,0,10000
1746567327297,client_160a062,gcc,1477.3,40.0,0.0084,9801,7451,10000,0,10000
1746567327797,client_160a062,gcc,1485.1,40.0,0.0073,9122,9206,10000,0,10000
1746567328297,client_160a062,gcc,1480.8,40.0,0.0093,10575,7589,10000,0,10000
1746567328797,client_160a062,gcc,1476.9,40.0,0.0101,7745,7073,10000,0,10000
1746567329297,client_160a062,gcc,1460.6,40.0,0.0097,8253,7588,10000,0,10000
1746567329797,client_160a062,gcc,1470.4,40.0,0.0108,8999,7536,10000,0,10000
1746567330297,client_160a062,gcc,1473.4,40.0,0.0103,8520,8799,10000,0,10000
1746567330797,client_160a062,gcc,1472.2,40.0,0.0123,10529,7857,10000,0,10000
1746567331297,client_160a062,gcc,1476.3,40.0,0.0124,9382,7272,10000,0,10000
1746567331797,client_160a062,gcc,1474.3,40.0,0.0129,9082,9404,10000,0,10000
1746567332297,client_160a062,gcc,1471.2,40.0,0.0148,8412,7831,10000,0,10000
1746567332797,client_160a062,gcc,1471.6,40.0,0.0159,10600,7168,10000,0,10000
1746567333297,client_160a062,gcc,1466.4,40.0,0.0151,9620,8523,10000,0,10000
1746567333797,client_160a062,gcc,1469.4,40.0,0.0149,10145,8820,10000,0,10000
1746567334297,client_160a062,gcc,1461.8,40.0,0.0141,9857,7306,10000,0,10000
1746567334797,client_160a062,gcc,1463.1,40.0,0.0168,10685,7625,10000,0,10000
1746567335297,client_160a062,gcc,1456.1,40.0,0.0164,9584,9928,10000,0,10000
1746567335797,client_160a062,gcc,1456.6,40.0,0.0182,7631,7921,10000,0,10000
1746567336297,client_160a062,gcc,1455.2,40.0,0.0189,10514,7134,10000,0,10000
1746567336797,client_160a062,gcc,1455.3,40.0,0.0193,9416,9067,10000,0,10000
1746567337297,client_160a062,gcc,1455.4,40.0,0.0196,10765,7240,10000,0,10000
1746567337797,client_160a062,gcc,1460.0,40.0,0.0205,9970,9343,10000,0,10000
1746567338297,client_160a062,gcc,1452.9,40.0,0.0227,9153,8658,10000,0,10000
1746567338797,client_160a062,gcc,1454.2,40.0,0.0224,9106,9213,10000,0,10000
1746567339297,client_160a062,gcc,1461.1,40.0,0.0218,8759,8470,10000,0,10000
1746567339797,client_160a062,gcc,1461.3,40.0,0.0232,9503,8956,10000,0,10000
1746567340297,client_160a062,gcc,1461.7,40.0,0.0234,9249,9867,10000,0,10000
1746567340797,client_160a062,gcc,1463.1,40.0,0.0232,10748,8469,10000,0,10000
1746567341297,client_160a062,gcc,1467.3,40.0,0.0232,63857,52985,70743,0,70743
1746567341797,client_160a062,gcc,1464.1,40.0,0.0226,99675,71461,101187,0,101187
1746567342297,client_160a062,gcc,1466.7,40.0,0.022,90451,76435,93749,0,93749
1746567342797,client_160a062,gcc,1466.3,40.0,0.0218,62048,75026,81091,0,81091
1746567343297,client_160a062,gcc,1469.3,40.0,0.0213,133453,138907,139342,0,139342
1746567343797,client_160a062,gcc,1469.2,40.0,0.0221,71670,72454,93398,0,93398
1746567344297,client_160a062,gcc,1465.0,40.0,0.0215,57223,55218,68400,0,68400
1746567344797,client_160a062,gcc,1467.0,40.0,0.0225,7703,9740,10000,0,10000
1746567345297,client_160a062,gcc,1466.7,40.0,0.0234,9122,9713,10000,0,10000
1746567345797,client_160a062,gcc,1471.8,40.0,0.0244,13367,17152,17210,0,17210
1746567346297,client_160a062,gcc,1471.5,40.0,0.0235,10716,9101,10000,0,10000
1746567346797,client_160a062,gcc,1469.2,40.0,0.0241,8569,7663,10000,0,10000
1746567347297,client_160a062,gcc,1463.7,40.0,0.0247,63979,59833,72722,0,72722
1746567347797,client_160a062,gcc,1460.6,40.0,0.0232,91468,110220,112997,0,112997
1746567348297,client_160a062,gcc,1452.8,40.0,0.0223,197283,194406,235268,0,235268
1746567348797,client_160a062,gcc,1446.4,40.0,0.0221,164525,132915,157042,0,157042
1746567349297,client_160a062,gcc,1444.7,40.0,0.0222,126591,121903,127507,0,127507
1746567349797,client_160a062,gcc,1445.7,40.0,0.0235,66203,60108,81949,0,81949
1746567350297,client_160a062,gcc,1436.4,40.0,0.0228,114466,81838,115493,0,115493
1746567350797,client_160a062,gcc,1430.6,40.3,0.0213,46773,40396,44543,0,44543
1746567351297,client_160a062,gcc,1424.9,40.0,0.0229,10222,9479,10000,0,10000
1746567351797,client_160a062,gcc,1423.5,40.0,0.0239,67413,63415,68837,0,68837
1746567352297,client_160a062,gcc,1419.3,40.0,0.0237,32167,32821,37474,0,37474
1746567352797,client_160a062,gcc,1416.9,40.0,0.0238,10523,9241,10000,0,10000
1746567353297,client_160a062,gcc,1418.6,40.0,0.0228,9317,8358,10000,0,10000
1746567353797,client_160a062,gcc,1412.7,40.0,0.0211,9438,8691,10000,0,10000
1746567354297,client_160a062,gcc,1412.7,40.0,0.0202,8150,8898,10000,0,10000
1746567354797,client_160a062,gcc,1419.5,40.0,0.0204,8093,8898,10000,0,10000
1746567355297,client_160a062,gcc,1418.9,40.0,0.0204,12746,12771,12817,0,12817
1746567355797,client_160a062,gcc,1417.3,40.0,0.0174,10419,7840,10000,0,10000
1746567356297,client_160a062,gcc,1407.3,40.0,0.0172,8163,9827,10000,0,10000
1746567356797,client_160a062,gcc,1401.7,41.3,0.0181,60493,67666,73285,0,73285
1746567357297,client_160a062,gcc,1396.1,43.7,0.0186,81278,82090,89514,0,89514
1746567357797,client_160a062,gcc,1384.4,44.3,0.0194,65513,53376,67724,0,67724
1746567358297,client_160a062,gcc,1386.3,43.1,0.0194,156451,127157,154183,0,154183
1746567358797,client_160a062,gcc,1385.5,44.6,0.0193,88160,89833,110996,0,110996
1746567359297,client_160a062,gcc,1378.0,42.9,0.0183,163503,155687,174426,0,174426
1746567359797,client_160a062,gcc,1370.9,42.6,0.0175,182245,183332,186885,0,186885
1746567360297,client_160a062,gcc,1367.8,44.4,0.0156,164852,160087,215123,0,215123
1746567360797,client_160a062,gcc,1361.6,40.0,0.0159,207301,251278,264278,0,264278
1746567361297,client_160a062,gcc,1357.9,40.0,0.0144,180797,198409,200421,0,200421
1746567361797,client_160a062,gcc,1359.1,43.9,0.0142,116247,127534,149254,0,149254
1746567362297,client_160a062,gcc,1366.5,47.4,0.0145,123822,145125,154435,0,154435
1746567362797,client_160a062,gcc,1360.3,42.9,0.015,179407,188149,200458,0,200458
1746567363297,client_160a062,gcc,1358.6,40.1,0.0143,192878,162761,183296,0,183296
1746567363797,client_160a062,gcc,1353.0,40.0,0.0152,141269,93919,132459,0,132459
1746567364297,client_160a062,gcc,1346.1,40.0,0.0151,131816,112222,138226,0,138226
1746567364797,client_160a062,gcc,1348.1,42.8,0.016,101849,77818,99245,0,99245
1746567365297,client_160a062,gcc,1353.8,44.0,0.0178,175634,167410,211062,0,211062
1746567365797,client_160a062,gcc,1361.4,47.5,0.0177,221006,162080,229313,0,229313
1746567366297,client_160a062,gcc,1360.2,40.1,0.0174,213987,184083,203381,0,203381
1746567366797,client_160a062,gcc,1359.7,43.9,0.0187,281509,215208,278173,0,278173
1746567367297,client_160a062,gcc,1350.2,45.2,0.0186,389344,302518,371197,0,371197
1746567367797,client_160a062,gcc,1350.7,42.6,0.0185,224388,269757,286894,0,286894
1746567368297,client_160a062,gcc,1346.6,43.9,0.02,266451,194958,252126,0,252126
1746567368797,client_160a062,gcc,1348.4,43.3,0.0207,171137,181542,201943,0,201943
1746567369297,client_160a062,gcc,1348.0,43.3,0.0206,166235,172583,183112,0,183112
1746567369797,client_160a062,gcc,1352.7,45.5,0.0217,192154,164683,210312,0,210312
1746567370297,client_160a062,gcc,1356.2,46.3,0.0225,268835,248134,258395,0,258395
1746567370797,client_160a062,gcc,1349.2,45.8,0.0221,228050,213822,247629,0,247629
1746567371297,client_160a062,gcc,1354.8,50.1,0.0224,162118,144677,204406,0,204406
1746567371797,client_160a062,gcc,1358.5,48.3,0.023,170329,184125,187898,0,187898
1746567372297,client_160a062,gcc,1350.5,49.3,0.0233,130577,146759,152027,0,152027
1746567372797,client_160a062,gcc,1343.0,45.1,0.0238,162662,142783,164789,0,164789
1746567373297,client_160a062,gcc,1339.7,44.1,0.0224,111385,117328,138007,0,138007
1746567373797,client_160a062,gcc,1341.1,44.0,0.0224,62205,69907,74530,0,74530
1746567374297,client_160a062,gcc,1340.9,40.0,0.0206,88737,78955,90136,0,90136
1746567374797,client_160a062,gcc,1334.6,40.0,0.0207,39121,36054,40655,0,40655
1746567375297,client_160a062,gcc,1333.0,40.0,0.0208,63932,50827,63862,0,63862
1746567375797,client_160a062,gcc,1325.1,40.0,0.0207,120452,118830,124634,0,124634
1746567376297,client_160a062,gcc,1326.9,40.0,0.0214,138273,131355,178823,0,178823
1746567376797,client_160a062,gcc,1322.3,40.0,0.0219,145164,119694,166493,0,166493
1746567377297,client_160a062,gcc,1328.0,40.0,0.0209,79710,68544,79944,0,79944
1746567377797,client_160a062,gcc,1329.8,40.0,0.0225,66527,55932,75750,0,75750
1746567378297,client_160a062,gcc,1331.4,40.0,0.0225,75066,68574,97174,0,97174
1746567378797,client_160a062,gcc,1337.0,40.0,0.0225,9071,7215,10000,0,10000
1746567379297,client_160a062,gcc,1342.8,40.0,0.0213,54640,43847,57072,0,57072
1746567379797,client_160a062,gcc,1344.0,40.0,0.0212,77281,58529,82019,0,82019
1746567380297,client_160a062,gcc,1338.5,40.0,0.023,133899,109999,152850,0,152850
1746567380797,client_160a062,gcc,1341.5,40.0,0.0221,84983,81962,103927,0,103927
1746567381297,client_160a062,gcc,1333.8,40.0,0.0236,21614,22683,24992,0,24992
1746567381797,client_160a062,gcc,1334.6,40.3,0.0246,11402,12526,13775,0,13775
1746567382297,client_160a062,gcc,1327.6,40.0,0.0262,90566,86959,96707,0,96707
1746567382797,client_160a062,gcc,1331.5,43.9,0.0254,82796,70567,78679,0,78679
1746567383297,client_160a062,gcc,1328.3,48.2,0.0251,127579,116197,126082,0,126082
1746567383797,client_160a062,gcc,1327.9,50.1,0.0264,135612,129262,134083,0,134083
1746567384297,client_160a062,gcc,1327.8,51.2,0.0259,33846,39378,42580,0,42580
1746567384797,client_160a062,gcc,1323.0,48.7,0.0264,111130,121064,123905,0,123905
1746567385297,client_160a062,gcc,1324.8,48.2,0.027,100776,80407,110748,0,110748
1746567385797,client_160a062,gcc,1321.3,47.3,0.0262,85777,69727,91922,0,91922
1746567386297,client_160a062,gcc,1320.3,44.3,0.0252,82527,99036,105580,0,105580
1746567386797,client_160a062,gcc,1330.9,48.1,0.026,123292,104053,122853,0,122853
1746567387297,client_160a062,gcc,1341.0,42.0,0.0232,113734,94032,115832,0,115832
1746567387797,client_160a062,gcc,1340.4,41.4,0.0231,129701,144399,153157,0,153157
1746567388297,client_160a062,gcc,1339.0,45.2,0.0223,153855,159516,182450,0,182450
1746567388797,client_160a062,gcc,1347.4,49.7,0.0212,143659,166535,184157,0,184157
1746567389297,client_160a062,gcc,1346.1,50.1,0.0213,170668,157623,163517,0,163517
1746567389797,client_160a062,gcc,1345.7,50.6,0.0221,70359,58900,73239,0,73239
1746567390297,client_160a062,gcc,1337.8,48.1,0.0231,67730,62081,73602,0,73602
1746567390797,client_160a062,gcc,1337.0,49.3,0.0239,85364,108705,113474,0,113474
1746567391297,client_160a062,gcc,1337.3,53.3,0.0237,81507,80335,99855,0,99855
1746567391797,client_160a062,gcc,1325.8,58.9,0.0241,87503,87617,109206,0,109206
1746567392297,client_160a062,gcc,1325.5,62.7,0.026,98249,96141,100272,0,100272
1746567392797,client_160a062,gcc,1321.8,66.9,0.0263,153162,107557,148247,0,148247
1746567393297,client_160a062,gcc,1317.6,68.7,0.0265,163258,134217,164410,0,164410
1746567393797,client_160a062,gcc,1312.2,72.1,0.0262,136744,124209,149121,0,149121
1746567394297,client_160a062,gcc,1314.9,69.5,0.0267,101363,102829,111154,0,111154
1746567394797,client_160a062,gcc,1318.1,67.3,0.028,93294,83311,99759,0,99759
1746567395297,client_160a062,gcc,1316.0,67.2,0.0289,48771,36788,51205,0,51205
1746567395797,client_160a062,gcc,1307.2,68.4,0.0294,14558,14708,19193,0,19193
1746567396297,client_160a062,gcc,1303.9,65.0,0.0289,8253,7310,10000,0,10000
1746567396797,client_160a062,gcc,1304.2,68.9,0.0293,9347,9215,10000,0,10000
1746567397297,client_160a062,gcc,1306.7,69.5,0.0288,7651,9598,10000,0,10000
1746567397797,client_160a062,gcc,1299.2,70.2,0.0271,10657,8026,10000,0,10000
1746567398297,client_160a062,gcc,1293.8,70.4,0.0272,8843,9677,10000,0,10000
1746567398797,client_160a062,gcc,1289.4,69.0,0.0269,9200,7463,10000,0,10000
1746567399297,client_160a062,gcc,1285.8,69.5,0.0272,10315,7996,10000,0,10000
1746567399797,client_160a062,gcc,1277.1,70.1,0.0277,8631,8655,10000,0,10000
1746567400297,client_160a062,gcc,1274.1,68.7,0.028,7536,8718,10000,0,10000
1746567400797,client_160a062,gcc,1271.9,68.7,0.028,8335,8653,10000,0,10000
1746567401297,client_160a062,gcc,1268.3,67.5,0.0286,7900,7447,10000,0,10000
1746567401797,client_160a062,gcc,1271.8,66.3,0.0288,10003,7439,10000,0,10000
1746567402297,client_160a062,gcc,1272.2,68.7,0.0278,10157,8293,10000,0,10000
1746567402797,client_160a062,gcc,1274.7,64.0,0.0287,9295,8869,10000,0,10000
1746567403297,client_160a062,gcc,1290.3,66.1,0.0284,8788,8047,10000,0,10000
1746567403797,client_160a062,gcc,1286.3,66.0,0.0264,10705,7790,10000,0,10000
1746567404297,client_160a062,gcc,1277.5,65.2,0.0256,7810,8164,10000,0,10000
1746567404797,client_160a062,gcc,1280.0,67.0,0.0263,10068,7579,10000,0,10000
1746567405297,client_160a062,gcc,1282.5,67.0,0.0267,8357,9724,10000,0,10000
1746567405797,client_160a062,gcc,1284.5,71.7,0.0267,7561,7265,10000,0,10000
1746567406297,client_160a062,gcc,1281.5,71.4,0.0265,9626,9582,10000,0,10000
1746567406797,client_160a062,gcc,1280.7,67.7,0.026,7663,8809,10000,0,10000
1746567407297,client_160a062,gcc,1281.0,64.0,0.0252,7983,7553,10000,0,10000
1746567407797,client_160a062,gcc,1279.2,59.8,0.026,9636,9522,10000,0,10000
1746567408297,client_160a062,gcc,1276.9,66.1,0.027,9473,7740,10000,0,10000
1746567408797,client_160a062,gcc,1267.3,69.9,0.0258,8705,9803,10000,0,10000
1746567409297,client_160a062,gcc,1264.8,70.2,0.025,8366,8820,10000,0,10000
1746567409797,client_160a062,gcc,1266.8,72.2,0.0275,7970,9293,10000,0,10000
1746567410297,client_160a062,gcc,1267.6,71.8,0.0292,8425,9145,10000,0,10000
1746567410797,client_160a062,gcc,1260.0,70.6,0.031,10567,8133,10000,0,10000
1746567411297,client_160a062,gcc,1262.7,75.1,0.0313,7514,7369,10000,0,10000
1746567411797,client_160a062,gcc,1260.1,72.5,0.0299,9547,8260,10000,0,10000
1746567412297,client_160a062,gcc,1257.8,74.1,0.029,9104,8405,10000,0,10000
1746567412797,client_160a062,gcc,1254.7,74.8,0.0287,10487,9114,10000,0,10000
1746567413297,client_160a062,gcc,1257.6,71.3,0.0299,8570,8217,10000,0,10000
1746567413797,client_160a062,gcc,1257.6,69.3,0.0297,9427,9177,10000,0,10000
1746567414297,client_160a062,gcc,1257.9,66.3,0.0292,9269,7142,10000,0,10000
1746567414797,client_160a062,gcc,1255.1,67.1,0.0278,7676,9083,10000,0,10000
1746567415297,client_160a062,gcc,1260.8,66.3,0.0275,7910,7975,10000,0,10000
1746567415797,client_160a062,gcc,1265.9,65.6,0.0279,9947,9414,10000,0,10000
1746567416297,client_160a062,gcc,1265.2,69.2,0.0277,10770,8650,10000,0,10000
1746567416797,client_160a062,gcc,1265.6,68.6,0.0289,9697,8110,10000,0,10000
1746567417297,client_160a062,gcc,1262.0,72.2,0.0298,9972,7691,10000,0,10000
1746567417797,client_160a062,gcc,1260.0,72.2,0.0286,10320,8204,10000,0,10000
1746567418297,client_160a062,gcc,1257.7,73.6,0.0284,9723,7398,10000,0,10000
1746567418797,client_160a062,gcc,1248.9,70.7,0.0301,9846,9610,10000,0,10000
1746567419297,client_160a062,gcc,1245.7,64.3,0.0308,9129,8381,10000,0,10000
1746567419797,client_160a062,gcc,1234.0,64.2,0.0308,51800,42650,49860,0,49860
1746567420297,client_160a062,gcc,1236.3,65.5,0.0313,16830,18446,19967,0,19967
1746567420797,client_160a062,gcc,1232.4,63.2,0.0315,8900,9054,10000,0,10000
1746567421297,client_160a062,gcc,1233.6,63.1,0.0323,45342,48924,51480,0,51480
1746567421797,client_160a062,gcc,1225.6,61.0,0.0319,106346,78378,103896,0,103896
1746567422297,client_160a062,gcc,1222.1,54.7,0.0307,53538,46467,52897,0,52897
1746567422797,client_160a062,gcc,1223.5,58.0,0.0304,62010,62132,64006,0,64006
1746567423297,client_160a062,gcc,1227.6,57.0,0.0284,8698,8459,10000,0,10000
1746567423797,client_160a062,gcc,1230.2,54.3,0.0276,34971,31380,41798,0,41798
1746567424297,client_160a062,gcc,1217.6,52.6,0.0273,9552,9227,10000,0,10000
1746567424797,client_160a062,gcc,1208.6,50.0,0.0268,79044,63299,81705,0,81705
1746567425297,client_160a062,gcc,1202.9,48.6,0.0259,93712,91829,96839,0,96839
1746567425797,client_160a062,gcc,1196.6,45.3,0.026,64353,63539,66300,0,66300
1746567426297,client_160a062,gcc,1195.0,40.7,0.0266,122923,99078,114043,0,114043
1746567426797,client_160a062,gcc,1198.0,40.0,0.0257,100523,114851,128210,0,128210
1746567427297,client_160a062,gcc,1193.4,42.7,0.0275,95933,80938,103539,0,103539
1746567427797,client_160a062,gcc,1197.4,42.5,0.0268,48789,54591,56705,0,56705
1746567428297,client_160a062,gcc,1196.8,44.1,0.0263,79105,68060,80794,0,80794
1746567428797,client_160a062,gcc,1193.9,42.5,0.0258,121830,105886,116775,0,116775
1746567429297,client_160a062,gcc,1198.3,46.8,0.0238,54124,64056,71270,0,71270
1746567429797,client_160a062,gcc,1190.6,47.3,0.0233,159594,133706,159599,0,159599
1746567430297,client_160a062,gcc,1184.6,48.2,0.0228,148156,156405,159469,0,159469
1746567430797,client_160a062,gcc,1180.5,47.0,0.0248,98939,84105,101876,0,101876
1746567431297,client_160a062,gcc,1170.9,47.9,0.0254,116967,105573,116986,0,116986
1746567431797,client_160a062,gcc,1168.4,53.0,0.0262,154103,137232,152643,0,152643
1746567432297,client_160a062,gcc,1171.3,53.1,0.0256,122666,124789,134964,0,134964
1746567432797,client_160a062,gcc,1168.2,52.5,0.0269,131339,95803,129134,0,129134
1746567433297,client_160a062,gcc,1173.6,47.3,0.0263,51513,43584,49031,0,49031
1746567433797,client_160a062,gcc,1177.3,46.5,0.0261,32309,28133,36371,0,36371
1746567434297,client_160a062,gcc,1174.1,43.5,0.026,41907,40134,44199,0,44199
1746567434797,client_160a062,gcc,1173.2,42.2,0.0267,64951,59703,80239,0,80239
1746567435297,client_160a062,gcc,1170.7,40.0,0.0273,120101,127222,138597,0,138597
1746567435797,client_160a062,gcc,1159.5,40.0,0.0273,112614,105301,136594,0,136594
1746567436297,client_160a062,gcc,1164.7,40.0,0.0281,173920,178554,201483,0,201483
1746567436797,client_160a062,gcc,1167.7,43.6,0.0281,196518,173805,208222,0,208222
1746567437297,client_160a062,gcc,1163.8,47.9,0.0273,196975,168176,188113,0,188113
1746567437797,client_160a062,gcc,1156.8,48.4,0.0271,98777,71264,100285,0,100285
1746567438297,client_160a062,gcc,1155.7,48.1,0.0285,61763,56756,75701,0,75701
1746567438797,client_160a062,gcc,1159.9,47.1,0.0288,77468,71072,72921,0,72921
1746567439297,client_160a062,gcc,1161.0,47.8,0.0292,18632,20351,21485,0,21485
1746567439797,client_160a062,gcc,1168.7,47.7,0.0297,8989,8225,10000,0,10000
1746567440297,client_160a062,gcc,1166.2,47.8,0.0291,10742,8633,10000,0,10000
1746567440797,client_160a062,gcc,1164.6,50.0,0.0281,10286,7627,10000,0,10000
1746567441297,client_160a062,gcc,1162.6,53.2,0.027,9303,9911,10000,0,10000
