timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746602663701,client_4b28a7e,rl,1117.4,77.7,0.0088,10341,8790,10000,10000,10000
1746602664201,client_4b28a7e,rl,1018.1,84.3,0.0093,10083,8028,10000,10000,10000
1746602664701,client_4b28a7e,rl,1052.2,83.2,0.0097,10102,9769,10000,10000,10000
1746602665201,client_4b28a7e,rl,1086.5,73.1,0.0094,9438,9458,10000,10000,10000
1746602665701,client_4b28a7e,rl,1153.5,80.8,0.0107,10636,7844,10000,10000,10000
1746602666201,client_4b28a7e,rl,1134.0,82.1,0.0121,8693,7985,10000,10000,10000
1746602666701,client_4b28a7e,rl,1116.1,78.5,0.0107,10262,9643,10000,10000,10000
1746602667201,client_4b28a7e,rl,1118.2,79.6,0.0117,8594,9504,10000,10000,10000
1746602667701,client_4b28a7e,rl,1214.1,82.3,0.0125,10986,9139,10000,10000,10000
1746602668201,client_4b28a7e,rl,1178.6,82.1,0.013,10420,9347,10000,10000,10000
1746602668701,client_4b28a7e,rl,1209.1,81.7,0.0119,9511,8575,10000,10000,10000
1746602669201,client_4b28a7e,rl,1222.4,79.8,0.0134,8694,9793,10000,10000,10000
1746602669701,client_4b28a7e,rl,1148.0,76.3,0.0135,10284,7606,10000,10000,10000
1746602670201,client_4b28a7e,rl,1017.3,80.0,0.0113,9306,9353,10000,10000,10000
1746602670701,client_4b28a7e,rl,1056.4,82.4,0.0136,9294,8978,10000,10000,10000
1746602671201,client_4b28a7e,rl,1029.6,76.3,0.0118,8588,8697,10000,10000,10000
1746602671701,client_4b28a7e,rl,1059.8,77.2,0.0116,9291,8145,10000,10000,10000
1746602672201,client_4b28a7e,rl,1078.3,67.4,0.0127,10327,8500,10000,10000,10000
1746602672701,client_4b28a7e,rl,1152.2,75.1,0.0128,9670,8396,10000,10000,10000
1746602673201,client_4b28a7e,rl,1068.5,74.0,0.0112,10337,8722,10000,10000,10000
1746602673701,client_4b28a7e,rl,1154.9,71.6,0.0101,10466,9119,10000,10000,10000
1746602674201,client_4b28a7e,rl,1142.7,68.6,0.0133,10641,8667,10000,10000,10000
1746602674701,client_4b28a7e,rl,1114.9,75.1,0.0125,10965,8445,10000,10000,10000
1746602675201,client_4b28a7e,rl,1041.1,72.5,0.0129,10623,8503,10000,10000,10000
1746602675701,client_4b28a7e,rl,1135.3,72.0,0.0107,9939,8374,10000,10000,10000
1746602676201,client_4b28a7e,rl,1104.7,74.1,0.011,8703,8438,10000,10000,10000
1746602676701,client_4b28a7e,rl,1148.0,73.5,0.0129,8983,8003,10000,10000,10000
1746602677201,client_4b28a7e,rl,1155.7,72.6,0.0117,9161,8707,10000,10000,10000
1746602677701,client_4b28a7e,rl,1124.5,75.2,0.0112,10144,8693,10000,10000,10000
1746602678201,client_4b28a7e,rl,1121.3,85.0,0.0123,8627,9757,10000,10000,10000
1746602678701,client_4b28a7e,rl,1074.5,77.6,0.0109,8828,9765,10000,10000,10000
1746602679201,client_4b28a7e,rl,1192.9,85.2,0.0114,10628,8737,10000,10000,10000
1746602679701,client_4b28a7e,rl,1089.2,85.1,0.0106,10859,9317,10000,10000,10000
1746602680201,client_4b28a7e,rl,1196.3,76.5,0.0113,10974,8140,10000,10000,10000
1746602680701,client_4b28a7e,rl,1054.3,90.0,0.0114,10306,7803,10000,10000,10000
1746602681201,client_4b28a7e,rl,1063.0,81.8,0.0117,10447,8999,10000,10000,10000
1746602681701,client_4b28a7e,rl,1025.6,83.9,0.0143,8891,8899,10000,10000,10000
1746602682201,client_4b28a7e,rl,1007.7,82.2,0.0136,10376,7658,10000,10000,10000
1746602682701,client_4b28a7e,rl,1178.6,87.5,0.0148,8703,9340,10000,10000,10000
1746602683201,client_4b28a7e,rl,1125.7,85.8,0.0127,9334,8010,10000,10000,10000
1746602683701,client_4b28a7e,rl,1093.1,81.4,0.0144,9428,7895,10000,10000,10000
1746602684201,client_4b28a7e,rl,1140.8,81.8,0.0147,9827,7637,10000,10000,10000
1746602684701,client_4b28a7e,rl,1084.7,78.3,0.0185,9819,9579,10000,10000,10000
1746602685201,client_4b28a7e,rl,1009.3,76.4,0.0175,9002,9720,10000,10000,10000
1746602685701,client_4b28a7e,rl,1169.0,72.6,0.0146,10322,8410,10000,10000,10000
1746602686201,client_4b28a7e,rl,1078.0,72.3,0.018,10322,8151,10000,10000,10000
1746602686701,client_4b28a7e,rl,1128.8,80.6,0.0161,9021,9293,10000,10000,10000
1746602687201,client_4b28a7e,rl,1045.9,75.2,0.0148,10179,9146,10000,10000,10000
1746602687701,client_4b28a7e,rl,1124.4,68.9,0.014,10779,9733,10000,10000,10000
1746602688201,client_4b28a7e,rl,1108.0,71.8,0.0145,9378,8250,10000,10000,10000
1746602688701,client_4b28a7e,rl,1128.8,79.0,0.0176,9075,9591,10000,10000,10000
1746602689201,client_4b28a7e,rl,1112.7,77.8,0.015,9135,9427,10000,10000,10000
1746602689701,client_4b28a7e,rl,1017.3,75.6,0.0157,8512,8259,10000,10000,10000
1746602690201,client_4b28a7e,rl,1016.2,75.5,0.0129,10690,7803,10000,10000,10000
1746602690701,client_4b28a7e,rl,1076.7,76.3,0.0152,10731,8864,10000,10000,10000
1746602691201,client_4b28a7e,rl,1133.2,70.0,0.0159,8984,8322,10000,10000,10000
1746602691701,client_4b28a7e,rl,976.6,71.3,0.0154,10554,7682,10000,10000,10000
1746602692201,client_4b28a7e,rl,1093.1,65.6,0.0145,10195,8091,10000,10000,10000
1746602692701,client_4b28a7e,rl,999.2,71.0,0.0138,8600,8401,10000,10000,10000
1746602693201,client_4b28a7e,rl,1007.9,70.6,0.0143,8584,9167,10000,10000,10000
1746602693701,client_4b28a7e,rl,1034.7,61.7,0.0169,10433,8426,10000,10000,10000
1746602694201,client_4b28a7e,rl,1088.7,63.9,0.0142,9179,9703,10000,10000,10000
1746602694701,client_4b28a7e,rl,1046.2,61.9,0.0156,9535,8220,10000,10000,10000
1746602695201,client_4b28a7e,rl,1131.0,63.6,0.0146,9982,8838,10000,10000,10000
1746602695701,client_4b28a7e,rl,1009.1,60.0,0.0146,9426,9235,10000,10000,10000
1746602696201,client_4b28a7e,rl,1054.6,60.3,0.0176,8666,8715,10000,10000,10000
1746602696701,client_4b28a7e,rl,1121.5,59.4,0.0147,9553,8192,10000,10000,10000
1746602697201,client_4b28a7e,rl,1097.7,51.3,0.0197,9859,8942,10000,10000,10000
1746602697701,client_4b28a7e,rl,1003.0,55.6,0.0173,8693,7932,10000,10000,10000
1746602698201,client_4b28a7e,rl,1088.9,61.7,0.0171,10675,8645,10000,10000,10000
1746602698701,client_4b28a7e,rl,986.7,55.4,0.0178,9027,7809,10000,10000,10000
1746602699201,client_4b28a7e,rl,1070.6,60.2,0.0223,9850,9027,10000,10000,10000
1746602699701,client_4b28a7e,rl,1058.2,59.6,0.0192,9863,8323,10000,10000,10000
1746602700201,client_4b28a7e,rl,1038.7,57.8,0.0214,8513,8190,10000,10000,10000
1746602700701,client_4b28a7e,rl,1092.5,56.9,0.019,9421,9626,10000,10000,10000
1746602701201,client_4b28a7e,rl,1025.8,56.0,0.0216,8881,9717,10000,10000,10000
1746602701701,client_4b28a7e,rl,1129.4,56.5,0.018,10657,8806,10000,10000,10000
1746602702201,client_4b28a7e,rl,1129.0,55.9,0.0183,9180,9087,10000,10000,10000
1746602702701,client_4b28a7e,rl,968.1,56.3,0.0198,10716,8465,10000,10000,10000
1746602703201,client_4b28a7e,rl,985.8,55.0,0.0207,10719,8239,10000,10000,10000
1746602703701,client_4b28a7e,rl,1140.6,60.0,0.0197,9918,8902,10000,10000,10000
1746602704201,client_4b28a7e,rl,1047.9,60.7,0.0201,8754,8642,10000,10000,10000
1746602704701,client_4b28a7e,rl,1113.2,55.2,0.0194,9213,9296,10000,10000,10000
1746602705201,client_4b28a7e,rl,1022.4,52.0,0.0221,10850,9640,10000,10000,10000
1746602705701,client_4b28a7e,rl,1025.4,42.7,0.0213,8791,9700,10000,10000,10000
1746602706201,client_4b28a7e,rl,1099.1,43.3,0.0213,9841,7548,10000,10000,10000
1746602706701,client_4b28a7e,rl,1118.9,49.5,0.0235,9513,7968,10000,10000,10000
1746602707201,client_4b28a7e,rl,1092.5,48.2,0.0245,10386,9184,10000,10000,10000
1746602707701,client_4b28a7e,rl,1096.1,38.5,0.021,8921,8525,10000,10000,10000
1746602708201,client_4b28a7e,rl,1068.3,41.2,0.0233,9716,7863,10000,10000,10000
1746602708701,client_4b28a7e,rl,1119.9,41.8,0.0268,10841,7951,10000,10000,10000
1746602709201,client_4b28a7e,rl,964.8,41.5,0.0263,9956,7582,10000,10000,10000
1746602709701,client_4b28a7e,rl,1096.7,43.0,0.0233,10864,9709,10000,10000,10000
1746602710201,client_4b28a7e,rl,968.5,44.8,0.0267,9611,7739,10000,10000,10000
1746602710701,client_4b28a7e,rl,1021.2,39.5,0.0264,8630,9258,10000,10000,10000
1746602711201,client_4b28a7e,rl,1095.7,36.9,0.026,9459,7736,10000,10000,10000
1746602711701,client_4b28a7e,rl,1108.6,40.6,0.0227,10480,8943,10000,10000,10000
1746602712201,client_4b28a7e,rl,943.3,37.1,0.0223,10029,8871,10000,10000,10000
1746602712701,client_4b28a7e,rl,944.0,38.1,0.0228,9998,7737,10000,10000,10000
1746602713201,client_4b28a7e,rl,1058.0,36.5,0.0241,10791,9387,10000,10000,10000
1746602713701,client_4b28a7e,rl,990.8,41.4,0.0241,10610,9622,10000,10000,10000
1746602714201,client_4b28a7e,rl,949.1,44.1,0.0191,9486,8146,10000,10000,10000
1746602714701,client_4b28a7e,rl,1006.8,45.4,0.0203,10353,7794,10000,10000,10000
1746602715201,client_4b28a7e,rl,1097.7,44.9,0.018,9556,8242,10000,10000,10000
1746602715701,client_4b28a7e,rl,947.2,43.8,0.0194,9464,8315,10000,10000,10000
1746602716201,client_4b28a7e,rl,1017.1,48.5,0.0191,9432,8206,10000,10000,10000
1746602716701,client_4b28a7e,rl,953.0,43.8,0.0195,9271,9322,10000,10000,10000
1746602717201,client_4b28a7e,rl,1036.2,53.0,0.0192,10741,8261,10000,10000,10000
1746602717701,client_4b28a7e,rl,952.2,49.5,0.0196,8999,8685,10000,10000,10000
1746602718201,client_4b28a7e,rl,966.3,43.9,0.0204,9461,9712,10000,10000,10000
1746602718701,client_4b28a7e,rl,1016.3,48.0,0.0185,8511,8206,10000,10000,10000
1746602719201,client_4b28a7e,rl,1052.8,46.3,0.0172,10847,8099,10000,10000,10000
1746602719701,client_4b28a7e,rl,962.3,46.7,0.0178,9353,9119,10000,10000,10000
1746602720201,client_4b28a7e,rl,1114.0,40.8,0.0195,10804,9423,10000,10000,10000
1746602720701,client_4b28a7e,rl,1068.5,50.4,0.0217,10840,8893,10000,10000,10000
1746602721201,client_4b28a7e,rl,1123.6,52.6,0.0242,9922,8893,10000,10000,10000
1746602721701,client_4b28a7e,rl,1040.4,59.8,0.022,10821,9066,10000,10000,10000
1746602722201,client_4b28a7e,rl,981.0,63.5,0.021,9470,8748,10000,10000,10000
1746602722701,client_4b28a7e,rl,1008.2,55.4,0.0199,10427,8912,10000,10000,10000
1746602723201,client_4b28a7e,rl,983.8,58.8,0.0213,10350,7836,10000,10000,10000
1746602723701,client_4b28a7e,rl,1117.6,65.2,0.0168,10488,8416,10000,10000,10000
1746602724201,client_4b28a7e,rl,1071.3,62.9,0.0176,8745,9207,10000,10000,10000
1746602724701,client_4b28a7e,rl,953.7,63.9,0.0173,8871,7724,10000,10000,10000
1746602725201,client_4b28a7e,rl,1022.3,59.9,0.0224,9088,8429,10000,10000,10000
1746602725701,client_4b28a7e,rl,946.5,55.0,0.023,8610,8487,10000,10000,10000
1746602726201,client_4b28a7e,rl,1096.5,57.9,0.023,8573,7834,10000,10000,10000
1746602726701,client_4b28a7e,rl,1049.7,58.6,0.0237,9556,7518,10000,10000,10000
1746602727201,client_4b28a7e,rl,1033.6,69.2,0.0246,10154,8885,10000,10000,10000
1746602727701,client_4b28a7e,rl,1083.9,63.5,0.0237,10892,9577,10000,10000,10000
1746602728201,client_4b28a7e,rl,941.5,69.3,0.0247,10155,8234,10000,10000,10000
1746602728701,client_4b28a7e,rl,1074.3,65.2,0.0223,9593,9442,10000,10000,10000
1746602729201,client_4b28a7e,rl,941.9,67.5,0.0208,8950,9469,10000,10000,10000
1746602729701,client_4b28a7e,rl,1062.8,74.0,0.0222,9215,8922,10000,10000,10000
1746602730201,client_4b28a7e,rl,1021.4,84.3,0.0213,9687,9627,10000,10000,10000
1746602730701,client_4b28a7e,rl,972.8,86.1,0.0192,9681,9244,10000,10000,10000
1746602731201,client_4b28a7e,rl,963.3,84.9,0.024,10276,7859,10000,10000,10000
1746602731701,client_4b28a7e,rl,1106.0,76.8,0.0206,10202,8195,10000,10000,10000
1746602732201,client_4b28a7e,rl,973.0,75.0,0.0237,9509,9649,10000,10000,10000
1746602732701,client_4b28a7e,rl,983.7,76.1,0.0234,10663,9654,10000,10000,10000
1746602733201,client_4b28a7e,rl,1035.1,85.0,0.0242,9199,8926,10000,10000,10000
1746602733701,client_4b28a7e,rl,1070.9,75.3,0.0218,10855,9762,10000,10000,10000
1746602734201,client_4b28a7e,rl,983.3,79.3,0.0223,9818,7756,10000,10000,10000
1746602734701,client_4b28a7e,rl,972.2,81.0,0.0256,10559,8940,10000,10000,10000
1746602735201,client_4b28a7e,rl,953.0,73.7,0.027,9481,7741,10000,10000,10000
1746602735701,client_4b28a7e,rl,1071.4,81.3,0.0236,9397,8608,10000,10000,10000
1746602736201,client_4b28a7e,rl,942.7,75.7,0.0239,10573,8768,10000,10000,10000
1746602736701,client_4b28a7e,rl,1019.9,83.2,0.0241,8516,8009,10000,10000,10000
1746602737201,client_4b28a7e,rl,1009.1,85.8,0.0253,8673,9300,10000,10000,10000
1746602737701,client_4b28a7e,rl,1054.4,80.8,0.0238,9697,8739,10000,10000,10000
1746602738201,client_4b28a7e,rl,984.3,86.7,0.0245,9300,9293,10000,10000,10000
1746602738701,client_4b28a7e,rl,961.3,84.5,0.0228,9410,8159,10000,10000,10000
1746602739201,client_4b28a7e,rl,939.0,87.8,0.0276,9596,7968,10000,10000,10000
1746602739701,client_4b28a7e,rl,936.8,95.5,0.0256,10595,8152,10000,10000,10000
1746602740201,client_4b28a7e,rl,998.6,84.0,0.0275,10796,9200,10000,10000,10000
1746602740701,client_4b28a7e,rl,1008.4,86.3,0.0236,10372,9339,10000,10000,10000
1746602741201,client_4b28a7e,rl,931.8,90.3,0.0285,10728,9237,10000,10000,10000
1746602741701,client_4b28a7e,rl,996.6,92.6,0.0242,10996,9443,10000,10000,10000
1746602742201,client_4b28a7e,rl,998.0,78.9,0.0287,8584,9734,10000,10000,10000
1746602742701,client_4b28a7e,rl,917.6,80.8,0.0279,10793,9374,10000,10000,10000
1746602743201,client_4b28a7e,rl,1016.6,81.4,0.0247,10288,8078,10000,10000,10000
1746602743701,client_4b28a7e,rl,1023.5,83.5,0.0306,9969,9752,10000,10000,10000
1746602744201,client_4b28a7e,rl,987.2,83.4,0.0263,10740,9703,10000,10000,10000
1746602744701,client_4b28a7e,rl,1078.0,76.2,0.0301,10786,8637,10000,10000,10000
1746602745201,client_4b28a7e,rl,1078.4,81.9,0.0272,9968,9012,10000,10000,10000
1746602745701,client_4b28a7e,rl,1051.5,85.4,0.0278,10067,8154,10000,10000,10000
1746602746201,client_4b28a7e,rl,1072.8,80.7,0.0261,10331,8797,10000,10000,10000
1746602746701,client_4b28a7e,rl,1091.6,79.5,0.0291,9933,8513,10000,10000,10000
1746602747201,client_4b28a7e,rl,929.8,82.0,0.0294,9207,7875,10000,10000,10000
1746602747701,client_4b28a7e,rl,1023.8,88.5,0.0258,10354,8557,10000,10000,10000
1746602748201,client_4b28a7e,rl,943.0,83.9,0.0257,8679,9645,10000,10000,10000
1746602748701,client_4b28a7e,rl,930.6,80.6,0.0269,10214,8174,10000,10000,10000
1746602749201,client_4b28a7e,rl,968.6,81.6,0.029,9905,9203,10000,10000,10000
1746602749701,client_4b28a7e,rl,990.7,85.7,0.0235,8842,9249,10000,10000,10000
1746602750201,client_4b28a7e,rl,923.5,86.1,0.0233,10492,9352,10000,10000,10000
1746602750701,client_4b28a7e,rl,998.1,89.8,0.0264,9660,7578,10000,10000,10000
1746602751201,client_4b28a7e,rl,999.2,80.3,0.026,8571,7901,10000,11707,10000
1746602751701,client_4b28a7e,rl,1024.1,94.9,0.0272,10371,8215,10000,11771,10000
1746602752201,client_4b28a7e,rl,1036.2,95.3,0.0259,9497,9375,10000,13848,10000
1746602752701,client_4b28a7e,rl,1069.2,88.6,0.0231,10124,8991,10000,13841,10000
1746602753201,client_4b28a7e,rl,913.3,82.5,0.024,9820,9044,10000,14347,10000
1746602753701,client_4b28a7e,rl,972.8,94.5,0.0258,9833,7659,10000,14389,10000
1746602754201,client_4b28a7e,rl,947.9,94.7,0.0246,10706,8329,10000,14364,10000
1746602754701,client_4b28a7e,rl,960.7,89.6,0.0296,14446,13817,46598,14271,14271
1746602755201,client_4b28a7e,rl,1003.7,90.3,0.0278,9826,8943,10000,14136,10000
1746602755701,client_4b28a7e,rl,1053.6,86.5,0.0281,14977,12073,44677,14106,14106
1746602756201,client_4b28a7e,rl,1002.4,92.6,0.0264,9895,8373,10000,14091,10000
1746602756701,client_4b28a7e,rl,962.6,78.8,0.0265,12947,13491,17378,13968,13968
1746602757201,client_4b28a7e,rl,936.0,81.8,0.0247,10531,8712,10000,13917,10000
1746602757701,client_4b28a7e,rl,944.9,82.8,0.0243,10357,8547,10000,13952,10000
1746602758201,client_4b28a7e,rl,982.5,88.0,0.0278,9454,7655,10000,13915,10000
1746602758701,client_4b28a7e,rl,906.0,87.5,0.0276,9237,8954,10000,11780,10000
1746602759201,client_4b28a7e,rl,905.2,88.8,0.0266,10283,8503,10000,11675,10000
1746602759701,client_4b28a7e,rl,967.8,92.3,0.0253,10063,7981,10000,10000,10000
1746602760201,client_4b28a7e,rl,924.3,91.0,0.0226,10084,8109,10000,10000,10000
1746602760701,client_4b28a7e,rl,892.5,90.8,0.0254,9026,9380,10000,10000,10000
1746602761201,client_4b28a7e,rl,919.6,86.6,0.0231,9379,9038,10000,10000,10000
1746602761701,client_4b28a7e,rl,949.2,86.0,0.0233,8907,7886,10000,10000,10000
1746602762201,client_4b28a7e,rl,987.9,87.9,0.0261,10114,7758,10000,10000,10000
1746602762701,client_4b28a7e,rl,981.1,92.9,0.0257,8749,7791,10000,10000,10000
1746602763201,client_4b28a7e,rl,862.7,87.7,0.0267,9748,8113,10000,10000,10000
1746602763701,client_4b28a7e,rl,958.7,92.2,0.0294,9339,8184,10000,10000,10000
1746602764201,client_4b28a7e,rl,960.9,89.1,0.0291,9940,8242,10000,10000,10000
1746602764701,client_4b28a7e,rl,977.2,87.2,0.0281,9086,9740,10000,10000,10000
1746602765201,client_4b28a7e,rl,1016.1,85.1,0.0272,8958,8279,10000,10000,10000
1746602765701,client_4b28a7e,rl,855.2,85.5,0.0259,9502,7870,10000,10000,10000
1746602766201,client_4b28a7e,rl,881.6,81.8,0.0254,8860,7658,10000,10000,10000
1746602766701,client_4b28a7e,rl,860.4,88.1,0.0306,9805,9748,10000,10000,10000
1746602767201,client_4b28a7e,rl,1012.5,80.0,0.0272,10642,9366,10000,10000,10000
1746602767701,client_4b28a7e,rl,924.8,82.2,0.0284,8840,9332,10000,10000,10000
1746602768201,client_4b28a7e,rl,930.0,79.9,0.0288,10283,9130,10000,10000,10000
1746602768701,client_4b28a7e,rl,914.4,81.1,0.0278,10682,8632,10000,10000,10000
1746602769201,client_4b28a7e,rl,890.6,83.6,0.0268,9253,7887,10000,10000,10000
1746602769701,client_4b28a7e,rl,965.5,81.1,0.0286,10440,9595,10000,10000,10000
1746602770201,client_4b28a7e,rl,887.2,73.1,0.0277,9594,9480,10000,10000,10000
1746602770701,client_4b28a7e,rl,996.8,78.5,0.029,8625,9076,10000,10000,10000
1746602771201,client_4b28a7e,rl,950.0,70.2,0.0293,10642,7847,10000,10000,10000
1746602771701,client_4b28a7e,rl,1011.3,76.5,0.0321,9840,8240,10000,10000,10000
1746602772201,client_4b28a7e,rl,880.5,82.5,0.0277,10795,7825,10000,10000,10000
1746602772701,client_4b28a7e,rl,984.0,87.3,0.0319,8821,9360,10000,10000,10000
1746602773201,client_4b28a7e,rl,1027.1,84.7,0.0328,9400,8075,10000,10000,10000
1746602773701,client_4b28a7e,rl,896.7,80.2,0.0321,9238,7723,10000,10000,10000
1746602774201,client_4b28a7e,rl,912.0,83.3,0.0311,10167,9047,10000,10000,10000
1746602774701,client_4b28a7e,rl,914.8,74.2,0.0327,9858,7901,10000,10000,10000
1746602775201,client_4b28a7e,rl,939.5,81.7,0.0305,9151,9186,10000,10000,10000
1746602775701,client_4b28a7e,rl,954.9,73.5,0.0266,9735,8889,10000,10000,10000
1746602776201,client_4b28a7e,rl,934.8,76.9,0.0309,9289,9719,10000,10000,10000
1746602776701,client_4b28a7e,rl,1013.2,75.5,0.0304,8523,9553,10000,10000,10000
1746602777201,client_4b28a7e,rl,954.3,70.3,0.031,9253,9116,10000,10000,10000
1746602777701,client_4b28a7e,rl,948.4,79.2,0.0293,10476,9606,10000,10000,10000
1746602778201,client_4b28a7e,rl,947.9,74.5,0.0278,9155,7986,10000,10000,10000
1746602778701,client_4b28a7e,rl,1023.1,71.9,0.0299,10410,7665,10000,10000,10000
1746602779201,client_4b28a7e,rl,990.0,71.7,0.0291,10619,9572,10000,10000,10000
1746602779701,client_4b28a7e,rl,860.2,80.6,0.0302,8940,8389,10000,10000,10000
1746602780201,client_4b28a7e,rl,860.4,79.5,0.0281,10732,7869,10000,10000,10000
1746602780701,client_4b28a7e,rl,944.5,84.5,0.0274,10824,9160,10000,10000,10000
1746602781201,client_4b28a7e,rl,958.6,73.2,0.0243,9766,8191,10000,10000,10000
1746602781701,client_4b28a7e,rl,978.6,81.7,0.0252,10730,8276,10000,10000,10000
1746602782201,client_4b28a7e,rl,1004.7,77.2,0.0242,8753,9670,10000,10000,10000
1746602782701,client_4b28a7e,rl,957.6,78.3,0.0267,8836,9332,10000,10000,10000
1746602783201,client_4b28a7e,rl,908.3,74.3,0.0263,10224,8325,10000,10000,10000
1746602783701,client_4b28a7e,rl,879.9,72.1,0.0272,8573,7672,10000,10000,10000
1746602784201,client_4b28a7e,rl,846.7,73.2,0.0302,9921,9276,10000,10000,10000
1746602784701,client_4b28a7e,rl,920.7,67.5,0.0286,9368,9489,10000,10000,10000
1746602785201,client_4b28a7e,rl,989.5,68.6,0.027,10197,8145,10000,10000,10000
1746602785701,client_4b28a7e,rl,991.7,74.0,0.0311,8969,9066,10000,10000,10000
1746602786201,client_4b28a7e,rl,890.3,71.5,0.03,8775,8573,10000,10000,10000
1746602786701,client_4b28a7e,rl,985.8,73.2,0.0283,9848,7593,10000,10000,10000
1746602787201,client_4b28a7e,rl,982.6,72.2,0.0269,10457,8018,10000,10000,10000
1746602787701,client_4b28a7e,rl,1006.8,67.9,0.0248,10258,9356,10000,10000,10000
1746602788201,client_4b28a7e,rl,903.9,63.7,0.0255,8617,8052,10000,10000,10000
1746602788701,client_4b28a7e,rl,990.3,63.8,0.03,10156,9050,10000,10000,10000
1746602789201,client_4b28a7e,rl,858.2,56.8,0.0309,9618,7784,10000,10000,10000
1746602789701,client_4b28a7e,rl,925.4,65.0,0.0305,8586,8308,10000,10000,10000
1746602790201,client_4b28a7e,rl,874.8,62.6,0.0291,10335,9149,10000,10000,10000
1746602790701,client_4b28a7e,rl,954.9,65.1,0.0312,9859,9741,10000,10000,10000
1746602791201,client_4b28a7e,rl,865.0,66.1,0.0314,10835,9775,10000,10000,10000
1746602791701,client_4b28a7e,rl,884.7,67.5,0.0316,9998,8036,10000,10000,10000
1746602792201,client_4b28a7e,rl,919.2,62.9,0.0277,9013,9545,10000,10000,10000
1746602792701,client_4b28a7e,rl,860.5,66.8,0.0325,10369,7574,10000,10000,10000
