timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746539986032,client_25e7d8c,rl,315.5,227.9,0.0088,2429015,2372330,2860577,2721600,2721600
1746539986532,client_25e7d8c,rl,311.4,240.7,0.0105,2538459,2111232,2831816,2700723,2700723
1746539987032,client_25e7d8c,rl,291.6,232.1,0.0099,2796519,2512929,2830313,2660690,2660690
1746539987532,client_25e7d8c,rl,314.2,233.1,0.0097,2420430,2100836,2864073,2642923,2642923
1746539988032,client_25e7d8c,rl,291.7,220.0,0.0106,2283649,2305676,2909579,2654936,2654936
1746539988532,client_25e7d8c,rl,298.9,219.7,0.0091,2454493,1986892,2989302,2643884,2643884
1746539989032,client_25e7d8c,rl,284.9,230.8,0.0097,2642513,2246167,2951614,2633605,2633605
1746539989532,client_25e7d8c,rl,290.2,227.6,0.0098,2675753,2335076,2932692,2662107,2662107
1746539990032,client_25e7d8c,rl,286.9,228.8,0.01,2648366,2220539,2938351,2690682,2690682
1746539990532,client_25e7d8c,rl,283.4,229.5,0.0081,2260689,2273059,2922965,2664958,2664958
1746539991032,client_25e7d8c,rl,312.1,242.9,0.008,2660588,2066346,2871702,2690849,2690849
1746539991532,client_25e7d8c,rl,293.4,225.7,0.0076,2419268,2230437,2998431,2659094,2659094
1746539992032,client_25e7d8c,rl,300.6,237.8,0.0068,2636580,2490207,2964122,2634117,2634117
1746539992532,client_25e7d8c,rl,317.6,226.6,0.0068,2257586,2455145,2996595,2626034,2626034
1746539993032,client_25e7d8c,rl,296.5,235.9,0.0058,2346933,2456698,2967329,2592592,2592592
1746539993532,client_25e7d8c,rl,292.7,224.1,0.0071,2223517,2390854,2927585,2595902,2595902
1746539994032,client_25e7d8c,rl,298.1,239.1,0.0081,2411732,2476790,2996804,2613887,2613887
1746539994532,client_25e7d8c,rl,308.9,224.0,0.0076,2687675,2085222,2925861,2643683,2643683
1746539995032,client_25e7d8c,rl,304.4,232.7,0.0073,2455044,1932835,3012936,2625075,2625075
1746539995532,client_25e7d8c,rl,324.1,222.6,0.0081,2582312,2007360,3006281,2600479,2600479
1746539996032,client_25e7d8c,rl,307.7,233.6,0.0075,2232214,2062761,2929445,2614096,2614096
1746539996532,client_25e7d8c,rl,332.0,234.5,0.0078,2702897,2293723,2899393,2612571,2612571
1746539997032,client_25e7d8c,rl,318.8,227.0,0.0095,2675662,2185517,2918397,2612783,2612783
1746539997532,client_25e7d8c,rl,312.1,223.8,0.0097,2395826,2003650,2942228,2608505,2608505
1746539998032,client_25e7d8c,rl,333.4,233.5,0.0093,2359135,2411803,2901825,2606473,2606473
1746539998532,client_25e7d8c,rl,326.5,224.6,0.0098,2606395,2017409,2923307,2602963,2602963
1746539999032,client_25e7d8c,rl,324.6,230.0,0.0106,2344211,2249147,3038287,2623299,2623299
1746539999532,client_25e7d8c,rl,329.0,225.3,0.0089,2223488,2119909,3040438,2626846,2626846
1746540000032,client_25e7d8c,rl,317.2,229.1,0.006,2388975,1961332,3067495,2646059,2646059
1746540000532,client_25e7d8c,rl,307.3,210.9,0.0059,2712259,2246098,3100933,2655979,2655979
1746540001032,client_25e7d8c,rl,318.1,208.2,0.0063,2482346,2053175,3137338,2656387,2656387
1746540001532,client_25e7d8c,rl,321.1,228.3,0.0076,2342393,2468399,3029311,2656235,2656235
1746540002032,client_25e7d8c,rl,300.2,224.3,0.0065,2290979,2324872,3029554,2649338,2649338
1746540002532,client_25e7d8c,rl,319.3,233.9,0.0059,2719335,2275156,3031801,2671552,2671552
1746540003032,client_25e7d8c,rl,306.4,234.4,0.0072,2309963,2483952,2975740,2670891,2670891
1746540003532,client_25e7d8c,rl,305.3,237.3,0.0085,2507847,2406349,2932184,2677737,2677737
1746540004032,client_25e7d8c,rl,294.4,226.7,0.0074,2274464,2154764,2878427,2670324,2670324
1746540004532,client_25e7d8c,rl,312.4,221.6,0.0084,2440259,2186544,2978160,2667434,2667434
1746540005032,client_25e7d8c,rl,292.9,237.5,0.0071,2514095,2054146,2891072,2669452,2669452
1746540005532,client_25e7d8c,rl,309.4,240.7,0.0076,2786125,2440426,2947380,2670362,2670362
1746540006032,client_25e7d8c,rl,291.5,240.8,0.0056,2251007,2497991,3027593,2658897,2658897
1746540006532,client_25e7d8c,rl,301.2,235.6,0.007,2349481,2345190,3063905,2668712,2668712
1746540007032,client_25e7d8c,rl,290.8,223.6,0.0061,2561542,2263763,3094468,2692648,2692648
1746540007532,client_25e7d8c,rl,305.8,245.0,0.0061,2254443,2505682,3067847,2680570,2680570
1746540008032,client_25e7d8c,rl,276.7,242.6,0.0074,2686901,2044660,3009013,2681048,2681048
1746540008532,client_25e7d8c,rl,302.9,229.9,0.0071,2229041,2180095,3040716,2676251,2676251
1746540009032,client_25e7d8c,rl,268.0,246.3,0.0086,2548361,2239072,3034249,2681332,2681332
1746540009532,client_25e7d8c,rl,292.6,240.8,0.007,2222246,2500144,2958834,2696892,2696892
1746540010032,client_25e7d8c,rl,277.5,231.6,0.0065,2382068,2255172,2985014,2666393,2666393
1746540010532,client_25e7d8c,rl,273.0,229.5,0.0067,2535217,2308588,3013664,2659455,2659455
1746540011032,client_25e7d8c,rl,280.9,228.8,0.007,2481941,1959725,3049864,2645756,2645756
1746540011532,client_25e7d8c,rl,274.9,216.4,0.007,2355594,2263476,2981435,2653347,2653347
1746540012032,client_25e7d8c,rl,280.0,217.7,0.0072,2711648,2115560,2864672,2655719,2655719
1746540012532,client_25e7d8c,rl,290.6,237.9,0.0071,2282761,2491203,2935816,2629658,2629658
1746540013032,client_25e7d8c,rl,305.4,227.2,0.0055,2723599,2066806,2904860,2655629,2655629
1746540013532,client_25e7d8c,rl,271.7,224.6,0.0068,2354890,2155950,2834744,2656021,2656021
1746540014032,client_25e7d8c,rl,287.0,224.6,0.0074,2418624,2290018,2902115,2645745,2645745
1746540014532,client_25e7d8c,rl,259.9,229.5,0.009,2183645,1973615,2859957,2618594,2618594
1746540015032,client_25e7d8c,rl,255.6,234.7,0.0079,2285557,2474764,2898851,2612071,2612071
1746540015532,client_25e7d8c,rl,265.8,228.3,0.0079,2545799,2187286,2879745,2626805,2626805
1746540016032,client_25e7d8c,rl,258.2,221.4,0.009,2705997,2435027,2872424,2634399,2634399
1746540016532,client_25e7d8c,rl,282.6,214.2,0.0084,2657762,1927709,2919575,2647837,2647837
1746540017032,client_25e7d8c,rl,279.5,229.4,0.0093,2575713,1952006,2905709,2619961,2619961
1746540017532,client_25e7d8c,rl,257.9,222.2,0.0094,2640223,2478492,2902459,2660016,2660016
1746540018032,client_25e7d8c,rl,254.0,232.0,0.0091,2494363,2132014,2897497,2689275,2689275
1746540018532,client_25e7d8c,rl,259.0,234.3,0.0082,2456849,1975733,2936104,2705408,2705408
1746540019032,client_25e7d8c,rl,261.3,225.6,0.0081,2865786,2119572,2979317,2733030,2733030
1746540019532,client_25e7d8c,rl,258.0,228.3,0.0089,2441174,2076458,2964268,2744551,2744551
1746540020032,client_25e7d8c,rl,273.0,220.3,0.0088,2852480,2164130,3076091,2772563,2772563
1746540020532,client_25e7d8c,rl,284.3,212.1,0.0107,2322141,2214918,3040425,2760114,2760114
1746540021032,client_25e7d8c,rl,275.8,201.6,0.0092,2483842,2021765,3080327,2764067,2764067
1746540021532,client_25e7d8c,rl,285.4,213.9,0.0085,2472221,2176943,3098308,2773907,2773907
1746540022032,client_25e7d8c,rl,273.2,215.0,0.01,2342135,2535027,3087002,2789588,2789588
1746540022532,client_25e7d8c,rl,276.8,220.1,0.0086,2518899,2417360,3166707,2825423,2825423
1746540023032,client_25e7d8c,rl,266.6,215.3,0.0082,2738715,2524980,3069580,2791414,2791414
1746540023532,client_25e7d8c,rl,262.6,222.4,0.0066,2561253,2140925,3100567,2772860,2772860
1746540024032,client_25e7d8c,rl,280.1,213.2,0.0085,2363759,2307202,3092695,2763126,2763126
1746540024532,client_25e7d8c,rl,277.9,230.9,0.0085,2372715,2221796,3015960,2777877,2777877
1746540025032,client_25e7d8c,rl,271.8,208.2,0.0077,2819672,2530173,3068954,2771917,2771917
1746540025532,client_25e7d8c,rl,263.3,219.6,0.0069,2908573,2560590,2986392,2748276,2748276
1746540026032,client_25e7d8c,rl,282.2,216.1,0.0058,2586007,2430898,2974261,2697522,2697522
1746540026532,client_25e7d8c,rl,269.0,206.9,0.0082,2527357,2227315,2933748,2639277,2639277
1746540027032,client_25e7d8c,rl,271.1,201.0,0.0077,2510493,2229119,2804488,2610044,2610044
1746540027532,client_25e7d8c,rl,277.5,206.0,0.0048,2604999,2223715,2905691,2609292,2609292
1746540028032,client_25e7d8c,rl,270.5,195.2,0.0055,2542630,2163795,2771318,2576865,2576865
1746540028532,client_25e7d8c,rl,276.6,207.6,0.0047,2508902,2247313,2801467,2566431,2566431
1746540029032,client_25e7d8c,rl,271.9,202.8,0.0054,2447440,1947824,2765401,2527248,2527248
1746540029532,client_25e7d8c,rl,264.3,202.6,0.0065,2223304,1908443,2736402,2488775,2488775
1746540030032,client_25e7d8c,rl,251.4,210.5,0.0069,2522372,2076967,2756679,2451533,2451533
1746540030532,client_25e7d8c,rl,255.9,191.7,0.01,2480511,2015071,2811748,2450330,2450330
1746540031032,client_25e7d8c,rl,272.9,209.6,0.0102,2187458,1887226,2713901,2430365,2430365
1746540031532,client_25e7d8c,rl,264.1,202.8,0.0111,2014983,1862847,2686654,2393782,2393782
1746540032032,client_25e7d8c,rl,281.7,206.3,0.0091,2381472,1848895,2659322,2360365,2360365
1746540032532,client_25e7d8c,rl,274.2,211.5,0.0108,2295090,2229721,2630884,2349683,2349683
1746540033032,client_25e7d8c,rl,265.5,207.8,0.0117,2367834,1879978,2574393,2345613,2345613
1746540033532,client_25e7d8c,rl,262.1,222.8,0.0133,2009355,2002404,2578422,2347011,2347011
1746540034032,client_25e7d8c,rl,283.5,224.0,0.0123,2194387,2059040,2559307,2350760,2350760
1746540034532,client_25e7d8c,rl,266.2,229.0,0.0133,2222060,1973305,2562974,2327884,2327884
1746540035032,client_25e7d8c,rl,273.0,224.6,0.0142,2244696,1861014,2544173,2281735,2281735
1746540035532,client_25e7d8c,rl,267.4,218.9,0.0148,2074804,2047776,2567505,2283379,2283379
1746540036032,client_25e7d8c,rl,278.6,208.0,0.016,1892825,1820840,2549489,2275792,2275792
1746540036532,client_25e7d8c,rl,271.3,212.8,0.0162,2281293,1931516,2586644,2280309,2280309
1746540037032,client_25e7d8c,rl,258.7,209.5,0.0159,2200042,2019331,2536988,2270953,2270953
1746540037532,client_25e7d8c,rl,279.7,220.4,0.0169,2009072,2024837,2408191,2285338,2285338
1746540038032,client_25e7d8c,rl,288.7,223.3,0.016,1995048,2149858,2410235,2270089,2270089
1746540038532,client_25e7d8c,rl,274.5,225.0,0.0149,2235525,1659807,2395670,2250547,2250547
1746540039032,client_25e7d8c,rl,286.3,217.9,0.0151,2304369,2130018,2450427,2247621,2247621
1746540039532,client_25e7d8c,rl,275.3,217.6,0.0155,1854425,2044644,2360193,2228569,2228569
1746540040032,client_25e7d8c,rl,265.4,220.2,0.0137,1921032,1923351,2428528,2189410,2189410
1746540040532,client_25e7d8c,rl,282.1,229.3,0.015,1879721,1932325,2478764,2185309,2185309
1746540041032,client_25e7d8c,rl,270.2,222.2,0.0135,1870209,1899525,2473756,2172858,2172858
1746540041532,client_25e7d8c,rl,284.8,226.9,0.0122,2243710,1640424,2415510,2172324,2172324
1746540042032,client_25e7d8c,rl,281.1,216.2,0.0117,2223925,1782985,2454763,2184251,2184251
1746540042532,client_25e7d8c,rl,271.8,231.4,0.0125,2226133,1769072,2398869,2216085,2216085
1746540043032,client_25e7d8c,rl,287.4,224.8,0.0115,2340403,1707336,2474986,2225619,2225619
1746540043532,client_25e7d8c,rl,295.9,232.9,0.0137,1894184,1965428,2452153,2242209,2242209
1746540044032,client_25e7d8c,rl,279.5,240.9,0.0134,2036207,1846524,2447342,2231822,2231822
1746540044532,client_25e7d8c,rl,276.1,227.8,0.0138,2298929,1709608,2522808,2246447,2246447
1746540045032,client_25e7d8c,rl,290.2,224.3,0.0127,2235966,2056944,2474861,2220259,2220259
1746540045532,client_25e7d8c,rl,275.3,228.5,0.0119,2339663,1637455,2456772,2221285,2221285
1746540046032,client_25e7d8c,rl,280.5,237.5,0.0117,2320274,2025294,2543877,2210270,2210270
1746540046532,client_25e7d8c,rl,287.6,232.7,0.0116,2345921,2041303,2586285,2230562,2230562
1746540047032,client_25e7d8c,rl,300.4,228.8,0.0114,2344440,1941462,2537400,2243609,2243609
1746540047532,client_25e7d8c,rl,280.5,241.1,0.0126,2218330,1908889,2542630,2284295,2284295
1746540048032,client_25e7d8c,rl,281.8,229.3,0.0128,2037931,1981442,2504669,2303137,2303137
1746540048532,client_25e7d8c,rl,295.0,242.0,0.0126,2417071,1801213,2467853,2342475,2342475
1746540049032,client_25e7d8c,rl,278.0,236.8,0.0142,2401535,1879577,2468940,2349164,2349164
1746540049532,client_25e7d8c,rl,291.9,231.8,0.0139,2321171,2029956,2503277,2351700,2351700
1746540050032,client_25e7d8c,rl,278.7,231.2,0.0112,1996688,1866709,2588212,2369240,2369240
1746540050532,client_25e7d8c,rl,291.7,217.0,0.0113,2319792,1763163,2652765,2396835,2396835
1746540051032,client_25e7d8c,rl,295.6,235.4,0.0117,2299681,1837902,2695342,2398859,2398859
1746540051532,client_25e7d8c,rl,279.1,225.9,0.0119,2241656,2234325,2697016,2444420,2444420
1746540052032,client_25e7d8c,rl,295.9,227.4,0.0116,2361372,1915581,2754995,2456140,2456140
1746540052532,client_25e7d8c,rl,282.2,227.3,0.011,2361325,2312868,2800714,2462902,2462902
1746540053032,client_25e7d8c,rl,283.7,228.5,0.0122,2308394,1896778,2729649,2475083,2475083
1746540053532,client_25e7d8c,rl,292.0,238.3,0.0102,2455378,2331805,2703590,2486380,2486380
1746540054032,client_25e7d8c,rl,282.7,217.2,0.0084,2591784,2146853,2825671,2472616,2472616
1746540054532,client_25e7d8c,rl,282.2,222.6,0.0087,2640909,1975381,2864674,2494130,2494130
1746540055032,client_25e7d8c,rl,263.1,226.4,0.0079,2318042,1907254,2869525,2471151,2471151
1746540055532,client_25e7d8c,rl,293.6,223.3,0.0076,2439517,2183534,2824997,2447949,2447949
1746540056032,client_25e7d8c,rl,267.4,222.4,0.008,2016425,1768055,2823538,2434678,2434678
1746540056532,client_25e7d8c,rl,267.1,225.9,0.0071,2189129,1969622,2825052,2455985,2455985
1746540057032,client_25e7d8c,rl,272.0,228.6,0.0069,2289331,2212896,2725317,2437053,2437053
1746540057532,client_25e7d8c,rl,282.4,213.4,0.0082,2504838,2164613,2808629,2413461,2413461
1746540058032,client_25e7d8c,rl,250.4,207.8,0.0093,2054307,2159321,2836546,2397528,2397528
1746540058532,client_25e7d8c,rl,274.0,204.8,0.009,2385102,1773192,2804994,2390977,2390977
1746540059032,client_25e7d8c,rl,262.0,207.2,0.0087,2208289,1776405,2778315,2377133,2377133
1746540059532,client_25e7d8c,rl,254.8,216.8,0.01,1996695,2047126,2801056,2404808,2404808
1746540060032,client_25e7d8c,rl,271.8,214.5,0.0097,2537368,2209151,2740397,2418588,2418588
1746540060532,client_25e7d8c,rl,273.2,209.4,0.0099,2086861,2296807,2728203,2443268,2443268
1746540061032,client_25e7d8c,rl,252.1,214.4,0.0098,2558328,2145810,2737506,2470393,2470393
1746540061532,client_25e7d8c,rl,254.9,218.4,0.0103,2479069,2225100,2687774,2497144,2497144
1746540062032,client_25e7d8c,rl,277.2,214.8,0.0106,2232003,2049090,2727848,2507849,2507849
1746540062532,client_25e7d8c,rl,264.9,224.9,0.0131,2654484,1916778,2735078,2522745,2522745
1746540063032,client_25e7d8c,rl,274.6,230.3,0.0109,2469674,2284816,2828315,2560156,2560156
1746540063532,client_25e7d8c,rl,265.2,232.9,0.0123,2239902,2387278,2811430,2573875,2573875
1746540064032,client_25e7d8c,rl,257.2,215.3,0.0126,2479807,2422768,2796431,2565661,2565661
1746540064532,client_25e7d8c,rl,272.3,224.3,0.0128,2169180,1995168,2851740,2579154,2579154
1746540065032,client_25e7d8c,rl,262.1,211.7,0.0102,2651366,2161977,2936044,2612020,2612020
1746540065532,client_25e7d8c,rl,266.5,214.7,0.0114,2462799,1962645,2968101,2630501,2630501
1746540066032,client_25e7d8c,rl,268.1,212.4,0.0111,2446246,2167619,2910966,2658212,2658212
1746540066532,client_25e7d8c,rl,264.8,227.9,0.0111,2348213,2497906,2902395,2633607,2633607
1746540067032,client_25e7d8c,rl,249.4,212.9,0.0114,2787649,1943800,2924980,2634465,2634465
1746540067532,client_25e7d8c,rl,253.0,204.5,0.013,2738947,2363158,2913799,2663154,2663154
1746540068032,client_25e7d8c,rl,268.7,203.9,0.012,2172104,2238505,2829613,2633215,2633215
1746540068532,client_25e7d8c,rl,259.1,209.5,0.0147,2781324,2085159,2846328,2661685,2661685
1746540069032,client_25e7d8c,rl,269.7,201.8,0.016,2249443,2172154,2885957,2640271,2640271
1746540069532,client_25e7d8c,rl,262.3,205.8,0.0159,2549852,2064617,2889687,2647770,2647770
1746540070032,client_25e7d8c,rl,236.7,207.6,0.0155,2738604,2123075,2873215,2664534,2664534
1746540070532,client_25e7d8c,rl,251.4,213.7,0.0162,2339469,2161711,2883250,2641182,2641182
1746540071032,client_25e7d8c,rl,254.1,202.0,0.0145,2257711,2101755,2913837,2624392,2624392
1746540071532,client_25e7d8c,rl,253.3,199.2,0.0135,2179075,2187615,2859897,2604876,2604876
1746540072032,client_25e7d8c,rl,238.9,209.9,0.0132,2428016,2244412,2944405,2642436,2642436
1746540072532,client_25e7d8c,rl,261.8,194.8,0.0143,2631122,1943595,2852545,2617648,2617648
1746540073032,client_25e7d8c,rl,250.0,196.4,0.0168,2210184,2406154,2814802,2594170,2594170
1746540073532,client_25e7d8c,rl,250.5,207.7,0.0175,2508238,2176514,2781124,2580189,2580189
1746540074032,client_25e7d8c,rl,236.6,202.5,0.017,2191741,1929707,2780927,2581833,2581833
1746540074532,client_25e7d8c,rl,247.4,188.3,0.0181,2412577,2183846,2874261,2560336,2560336
1746540075032,client_25e7d8c,rl,253.2,200.2,0.0167,2508130,1940718,2847792,2554219,2554219
1746540075532,client_25e7d8c,rl,231.9,185.4,0.017,2306454,1988428,2893500,2591634,2591634
1746540076032,client_25e7d8c,rl,249.8,191.7,0.0169,2346014,2307891,2950692,2569469,2569469
1746540076532,client_25e7d8c,rl,249.9,186.5,0.015,2423588,2228992,2921105,2604125,2604125
1746540077032,client_25e7d8c,rl,253.9,184.5,0.0164,2662885,2368910,2856854,2588230,2588230
1746540077532,client_25e7d8c,rl,253.9,191.9,0.0155,2197081,2062201,2791013,2583163,2583163
1746540078032,client_25e7d8c,rl,251.8,170.4,0.0182,2368931,1974183,2764441,2580145,2580145
1746540078532,client_25e7d8c,rl,252.4,185.0,0.0191,2441530,2038146,2850104,2621726,2621726
1746540079032,client_25e7d8c,rl,232.2,180.3,0.0177,2371415,1939430,2987485,2663947,2663947
1746540079532,client_25e7d8c,rl,236.5,170.8,0.0169,2260179,2248374,2995093,2673673,2673673
1746540080032,client_25e7d8c,rl,228.5,163.9,0.0174,2634726,2508269,3033343,2662850,2662850
1746540080532,client_25e7d8c,rl,235.7,180.0,0.0209,2511695,1978989,2969531,2703124,2703124
1746540081032,client_25e7d8c,rl,239.2,173.3,0.0202,2341700,2449542,2953884,2704867,2704867
1746540081532,client_25e7d8c,rl,246.5,176.9,0.0188,2278841,2426782,2992306,2753522,2753522
1746540082032,client_25e7d8c,rl,243.4,171.4,0.0188,2798103,2111002,2976473,2750637,2750637
1746540082532,client_25e7d8c,rl,248.1,161.4,0.0182,2275739,2111201,3011515,2748468,2748468
1746540083032,client_25e7d8c,rl,239.5,171.9,0.0205,2269121,2583597,3027087,2760989,2760989
1746540083532,client_25e7d8c,rl,251.3,168.6,0.0204,2457184,2337464,2929568,2751997,2751997
1746540084032,client_25e7d8c,rl,247.2,167.8,0.0217,2355373,2361458,2982401,2711885,2711885
1746540084532,client_25e7d8c,rl,252.8,169.5,0.0187,2287449,2040851,3003466,2706373,2706373
1746540085032,client_25e7d8c,rl,241.1,167.2,0.0191,2439116,2171325,2981774,2718010,2718010
1746540085532,client_25e7d8c,rl,243.4,162.8,0.0188,2589971,2367109,2969065,2743849,2743849
1746540086032,client_25e7d8c,rl,247.2,165.5,0.0184,2390674,2554779,2993955,2711567,2711567
1746540086532,client_25e7d8c,rl,258.1,162.5,0.0187,2272432,2538215,2975582,2688759,2688759
1746540087032,client_25e7d8c,rl,255.6,152.2,0.0193,2808943,2192015,2887734,2664465,2664465
1746540087532,client_25e7d8c,rl,231.5,155.0,0.0208,2210062,2327353,2888023,2691011,2691011
1746540088032,client_25e7d8c,rl,237.6,151.6,0.0186,2520956,2042506,2875838,2667708,2667708
1746540088532,client_25e7d8c,rl,246.8,158.6,0.0202,2611366,2275460,2882957,2649758,2649758
1746540089032,client_25e7d8c,rl,232.5,156.8,0.0187,2492090,2146631,2838087,2611731,2611731
1746540089532,client_25e7d8c,rl,242.2,150.4,0.02,2290660,2207666,2869259,2602278,2602278
1746540090032,client_25e7d8c,rl,228.1,161.1,0.0199,2372021,2056554,2886131,2569911,2569911
1746540090532,client_25e7d8c,rl,231.2,149.9,0.0191,2541375,2386218,2865851,2525406,2525406
1746540091032,client_25e7d8c,rl,244.5,153.9,0.0205,2157166,2305574,2816431,2503141,2503141
1746540091532,client_25e7d8c,rl,243.0,158.8,0.022,2293824,1868284,2703789,2492029,2492029
1746540092032,client_25e7d8c,rl,236.5,141.0,0.0224,2517064,2086939,2623495,2495678,2495678
1746540092532,client_25e7d8c,rl,226.2,149.7,0.0236,2115264,2147093,2567743,2461995,2461995
1746540093032,client_25e7d8c,rl,231.4,151.6,0.024,2016443,2191404,2542217,2424506,2424506
1746540093532,client_25e7d8c,rl,220.1,153.7,0.0224,2384457,2042554,2610584,2434225,2434225
1746540094032,client_25e7d8c,rl,205.0,158.5,0.0199,2576650,2306181,2587134,2435060,2435060
1746540094532,client_25e7d8c,rl,205.3,150.0,0.0207,2291185,2110427,2662621,2407513,2407513
1746540095032,client_25e7d8c,rl,222.0,151.2,0.02,2198652,2266149,2715628,2393478,2393478
1746540095532,client_25e7d8c,rl,195.8,149.4,0.0205,2399308,1855809,2792389,2356643,2356643
1746540096032,client_25e7d8c,rl,209.5,144.4,0.0194,2432217,1881306,2699984,2350427,2350427
1746540096532,client_25e7d8c,rl,191.2,153.7,0.0194,2353089,2152597,2601357,2363491,2363491
1746540097032,client_25e7d8c,rl,187.7,146.8,0.0216,2420429,1717732,2616668,2361411,2361411
1746540097532,client_25e7d8c,rl,194.7,149.8,0.0193,2344609,1966261,2592620,2361085,2361085
1746540098032,client_25e7d8c,rl,184.0,154.2,0.0197,2174769,1737926,2649035,2347427,2347427
1746540098532,client_25e7d8c,rl,184.2,158.4,0.018,2173686,1773537,2669680,2344285,2344285
1746540099032,client_25e7d8c,rl,211.8,152.8,0.019,2317501,2089921,2652512,2339097,2339097
1746540099532,client_25e7d8c,rl,197.7,156.8,0.0195,2087312,1830508,2657734,2326121,2326121
1746540100032,client_25e7d8c,rl,204.5,155.0,0.0173,1943360,1939648,2600265,2342929,2342929
1746540100532,client_25e7d8c,rl,204.2,146.0,0.0183,2398766,1901129,2638569,2351404,2351404
1746540101032,client_25e7d8c,rl,195.9,150.3,0.0184,2385679,2024765,2663759,2336624,2336624
1746540101532,client_25e7d8c,rl,204.4,153.4,0.0183,2295493,1817848,2666524,2333259,2333259
1746540102032,client_25e7d8c,rl,211.0,147.7,0.0158,2384733,2053738,2696802,2324162,2324162
1746540102532,client_25e7d8c,rl,207.0,144.7,0.0173,2437379,1876967,2675528,2321577,2321577
1746540103032,client_25e7d8c,rl,200.2,147.3,0.018,2329497,1855493,2615008,2325254,2325254
1746540103532,client_25e7d8c,rl,199.4,156.3,0.0169,2392869,1697084,2631131,2347462,2347462
1746540104032,client_25e7d8c,rl,224.8,149.0,0.0183,2479542,1908555,2600263,2355495,2355495
1746540104532,client_25e7d8c,rl,211.2,151.2,0.0158,2159909,2123164,2611708,2350261,2350261
1746540105032,client_25e7d8c,rl,220.4,139.1,0.0158,2054184,2113774,2700093,2369515,2369515
1746540105532,client_25e7d8c,rl,205.9,142.9,0.017,2095855,2072235,2675333,2401603,2401603
1746540106032,client_25e7d8c,rl,196.4,150.8,0.0169,2145757,1938894,2671840,2409332,2409332
1746540106532,client_25e7d8c,rl,205.2,140.2,0.0156,2349989,1899771,2655852,2412723,2412723
1746540107032,client_25e7d8c,rl,208.7,148.2,0.016,2054708,2149904,2587329,2425298,2425298
