timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746569460353,client_4759338,gcc,363.7,50.0,0.0109,7992,8692,10000,0,10000
1746569460853,client_4759338,gcc,366.3,50.0,0.013,10636,7737,10000,0,10000
1746569461353,client_4759338,gcc,368.7,50.0,0.0116,7511,9960,10000,0,10000
1746569461853,client_4759338,gcc,368.1,50.0,0.0122,9459,8670,10000,0,10000
1746569462353,client_4759338,gcc,356.2,50.0,0.011,9415,9067,10000,0,10000
1746569462853,client_4759338,gcc,363.2,50.0,0.011,8936,8142,10000,0,10000
1746569463353,client_4759338,gcc,363.9,50.0,0.0114,8513,7029,10000,0,10000
1746569463853,client_4759338,gcc,360.7,50.0,0.0126,7539,9657,10000,0,10000
1746569464353,client_4759338,gcc,364.1,50.0,0.0128,9128,9186,10000,0,10000
1746569464853,client_4759338,gcc,370.1,50.0,0.011,8056,8519,10000,0,10000
1746569465353,client_4759338,gcc,370.6,50.0,0.0091,9717,7109,10000,0,10000
1746569465853,client_4759338,gcc,377.2,50.0,0.0061,8957,9448,10000,0,10000
1746569466353,client_4759338,gcc,385.6,50.0,0.0057,10518,9368,10000,0,10000
1746569466853,client_4759338,gcc,383.1,50.0,0.0043,8117,8817,10000,0,10000
1746569467353,client_4759338,gcc,371.7,50.0,0.0046,8945,7773,10000,0,10000
1746569467853,client_4759338,gcc,369.8,50.0,0.0041,10565,9210,10000,0,10000
1746569468353,client_4759338,gcc,373.7,50.0,0.0043,8483,7260,10000,0,10000
1746569468853,client_4759338,gcc,381.5,50.0,0.0043,9942,7643,10000,0,10000
1746569469353,client_4759338,gcc,378.8,50.0,0.0048,8710,7261,10000,0,10000
1746569469853,client_4759338,gcc,375.4,50.0,0.0042,9244,8294,10000,0,10000
1746569470353,client_4759338,gcc,380.4,50.0,0.0033,8797,9368,10000,0,10000
1746569470853,client_4759338,gcc,374.5,50.0,0.0031,9933,8216,10000,0,10000
1746569471353,client_4759338,gcc,373.5,50.0,0.0055,8731,9175,10000,0,10000
1746569471853,client_4759338,gcc,374.4,50.0,0.0065,8581,7358,10000,0,10000
1746569472353,client_4759338,gcc,379.7,50.0,0.0074,8354,8761,10000,0,10000
1746569472853,client_4759338,gcc,381.4,50.0,0.0055,10728,8332,10000,0,10000
1746569473353,client_4759338,gcc,379.1,50.0,0.0066,7946,8055,10000,0,10000
1746569473853,client_4759338,gcc,381.1,50.0,0.0068,8005,9204,10000,0,10000
1746569474353,client_4759338,gcc,381.1,50.0,0.0072,8217,9333,10000,0,10000
1746569474853,client_4759338,gcc,387.0,50.0,0.0072,9746,9409,10000,0,10000
1746569475353,client_4759338,gcc,391.1,50.0,0.0057,9667,7019,10000,0,10000
1746569475853,client_4759338,gcc,387.6,50.0,0.0074,8249,8629,10000,0,10000
1746569476353,client_4759338,gcc,381.8,50.0,0.0075,9330,7539,10000,0,10000
1746569476853,client_4759338,gcc,385.0,50.0,0.0072,8570,8547,10000,0,10000
1746569477353,client_4759338,gcc,378.0,50.0,0.0061,10579,7785,10000,0,10000
1746569477853,client_4759338,gcc,372.7,50.0,0.0061,9702,9331,10000,0,10000
1746569478353,client_4759338,gcc,368.8,50.0,0.0056,10767,9821,10000,0,10000
1746569478853,client_4759338,gcc,367.4,50.0,0.0061,10279,8447,10000,0,10000
1746569479353,client_4759338,gcc,365.0,50.0,0.0048,8897,9114,10000,0,10000
1746569479853,client_4759338,gcc,367.4,50.0,0.0038,9389,9437,10000,0,10000
1746569480353,client_4759338,gcc,373.5,50.0,0.0036,10149,8336,10000,0,10000
1746569480853,client_4759338,gcc,377.8,50.0,0.0035,8990,7003,10000,0,10000
1746569481353,client_4759338,gcc,376.4,50.0,0.0042,7634,7981,10000,0,10000
1746569481853,client_4759338,gcc,380.2,50.0,0.0047,9453,9513,10000,0,10000
1746569482353,client_4759338,gcc,376.7,50.0,0.005,7987,9134,10000,0,10000
1746569482853,client_4759338,gcc,368.6,50.0,0.0044,10210,8251,10000,0,10000
1746569483353,client_4759338,gcc,368.7,50.0,0.0061,7698,8505,10000,0,10000
1746569483853,client_4759338,gcc,361.0,50.0,0.0079,10390,7268,10000,0,10000
1746569484353,client_4759338,gcc,362.1,50.0,0.008,8741,9985,10000,0,10000
1746569484853,client_4759338,gcc,361.5,50.0,0.008,9873,8477,10000,0,10000
1746569485353,client_4759338,gcc,356.0,50.0,0.0091,9636,7728,10000,0,10000
1746569485853,client_4759338,gcc,350.4,51.4,0.0107,10551,8113,10000,0,10000
1746569486353,client_4759338,gcc,350.0,50.5,0.0106,8036,7533,10000,0,10000
1746569486853,client_4759338,gcc,350.0,51.9,0.0109,9621,8840,10000,0,10000
1746569487353,client_4759338,gcc,350.0,52.2,0.0126,9940,9172,10000,0,10000
1746569487853,client_4759338,gcc,350.0,53.4,0.0107,9105,8134,10000,0,10000
1746569488353,client_4759338,gcc,350.0,52.5,0.0105,8543,9906,10000,0,10000
1746569488853,client_4759338,gcc,350.0,50.0,0.0129,8852,9988,10000,0,10000
1746569489353,client_4759338,gcc,350.0,50.0,0.0117,9171,9114,10000,0,10000
1746569489853,client_4759338,gcc,350.0,50.0,0.0106,9127,8703,10000,0,10000
1746569490353,client_4759338,gcc,350.0,50.0,0.0085,10535,8798,10000,0,10000
1746569490853,client_4759338,gcc,350.0,50.0,0.0085,10465,7829,10000,0,10000
1746569491353,client_4759338,gcc,350.2,50.0,0.0085,8651,7202,10000,0,10000
1746569491853,client_4759338,gcc,350.0,50.0,0.0072,8278,8189,10000,0,10000
1746569492353,client_4759338,gcc,350.0,50.0,0.0065,33888,22409,31880,0,31880
1746569492853,client_4759338,gcc,352.9,50.0,0.0075,101234,80942,96075,0,96075
1746569493353,client_4759338,gcc,353.7,50.0,0.0077,8164,9513,10000,0,10000
1746569493853,client_4759338,gcc,354.1,50.0,0.0091,7715,7020,10000,0,10000
1746569494353,client_4759338,gcc,356.6,50.0,0.0105,8433,8890,10000,0,10000
1746569494853,client_4759338,gcc,362.5,51.3,0.0106,10326,8380,10000,0,10000
1746569495353,client_4759338,gcc,357.4,51.0,0.0111,7803,7180,10000,0,10000
1746569495853,client_4759338,gcc,370.8,52.4,0.0101,21229,22739,22880,0,22880
1746569496353,client_4759338,gcc,372.4,61.4,0.0081,31604,41312,41736,0,41736
1746569496853,client_4759338,gcc,371.7,66.1,0.0093,16903,11759,15990,0,15990
1746569497353,client_4759338,gcc,369.9,65.1,0.0087,8161,9544,10000,0,10000
1746569497853,client_4759338,gcc,376.5,72.3,0.0063,28848,23876,30322,0,30322
1746569498353,client_4759338,gcc,369.9,77.0,0.0073,26355,22664,29062,0,29062
1746569498853,client_4759338,gcc,372.3,75.0,0.0078,10376,7754,10000,0,10000
1746569499353,client_4759338,gcc,374.6,72.4,0.0082,8018,8789,10000,0,10000
1746569499853,client_4759338,gcc,377.0,72.9,0.0076,8381,8645,10000,0,10000
1746569500353,client_4759338,gcc,372.2,74.7,0.0085,9940,7003,10000,0,10000
1746569500853,client_4759338,gcc,381.7,74.6,0.0099,8658,9398,10000,0,10000
1746569501353,client_4759338,gcc,377.7,74.1,0.0113,10071,7394,10000,0,10000
1746569501853,client_4759338,gcc,381.0,71.0,0.0125,8318,7815,10000,0,10000
1746569502353,client_4759338,gcc,381.0,70.9,0.0125,7710,8534,10000,0,10000
1746569502853,client_4759338,gcc,376.4,72.6,0.0107,9150,9722,10000,0,10000
1746569503353,client_4759338,gcc,377.5,71.3,0.0103,7802,8092,10000,0,10000
1746569503853,client_4759338,gcc,379.3,75.5,0.0081,9094,8112,10000,0,10000
1746569504353,client_4759338,gcc,378.7,79.6,0.0086,8807,9149,10000,0,10000
1746569504853,client_4759338,gcc,380.7,78.8,0.011,10520,7359,10000,0,10000
1746569505353,client_4759338,gcc,387.9,75.1,0.0104,8787,8407,10000,0,10000
1746569505853,client_4759338,gcc,390.1,75.1,0.0093,9619,7234,10000,0,10000
1746569506353,client_4759338,gcc,389.8,74.1,0.0089,7835,7304,10000,0,10000
1746569506853,client_4759338,gcc,393.9,75.4,0.0081,9623,8570,10000,0,10000
1746569507353,client_4759338,gcc,392.9,76.7,0.0071,8010,7836,10000,0,10000
1746569507853,client_4759338,gcc,395.4,72.0,0.0064,8694,9234,10000,0,10000
1746569508353,client_4759338,gcc,398.3,71.6,0.0069,7561,9665,10000,0,10000
1746569508853,client_4759338,gcc,398.7,66.0,0.0071,8780,8540,10000,0,10000
1746569509353,client_4759338,gcc,400.1,68.0,0.0081,9296,9798,10000,0,10000
1746569509853,client_4759338,gcc,397.2,60.8,0.008,8593,9875,10000,0,10000
1746569510353,client_4759338,gcc,395.0,63.9,0.0089,10099,7601,10000,0,10000
1746569510853,client_4759338,gcc,398.7,62.9,0.009,7608,9939,10000,0,10000
1746569511353,client_4759338,gcc,405.8,64.7,0.0085,9615,7909,10000,0,10000
1746569511853,client_4759338,gcc,407.4,61.0,0.0082,10285,8458,10000,0,10000
1746569512353,client_4759338,gcc,412.6,64.3,0.0084,8615,8781,10000,0,10000
1746569512853,client_4759338,gcc,410.8,60.6,0.0079,9011,8162,10000,0,10000
1746569513353,client_4759338,gcc,412.8,54.3,0.0075,9359,9779,10000,0,10000
1746569513853,client_4759338,gcc,407.7,56.6,0.0064,10426,8428,10000,0,10000
1746569514353,client_4759338,gcc,405.4,54.7,0.0046,10388,9288,10000,0,10000
1746569514853,client_4759338,gcc,402.9,56.7,0.0073,7675,8811,10000,0,10000
1746569515353,client_4759338,gcc,405.5,57.9,0.006,8962,7707,10000,0,10000
1746569515853,client_4759338,gcc,408.5,59.3,0.0066,10346,7837,10000,0,10000
1746569516353,client_4759338,gcc,418.8,60.1,0.0064,8266,7745,10000,0,10000
1746569516853,client_4759338,gcc,414.0,60.6,0.0063,7768,8012,10000,0,10000
1746569517353,client_4759338,gcc,418.4,63.2,0.0072,10251,7516,10000,0,10000
1746569517853,client_4759338,gcc,420.3,60.6,0.0068,8888,9837,10000,0,10000
1746569518353,client_4759338,gcc,419.4,57.6,0.0058,9061,8295,10000,0,10000
1746569518853,client_4759338,gcc,431.0,57.3,0.0047,8517,9457,10000,0,10000
1746569519353,client_4759338,gcc,432.9,56.1,0.0035,8057,7816,10000,0,10000
1746569519853,client_4759338,gcc,433.2,56.3,0.0039,10342,7098,10000,0,10000
1746569520353,client_4759338,gcc,436.4,54.1,0.0034,10383,8700,10000,0,10000
1746569520853,client_4759338,gcc,440.7,51.2,0.0029,8637,7567,10000,0,10000
1746569521353,client_4759338,gcc,434.8,52.5,0.0026,10234,9155,10000,0,10000
1746569521853,client_4759338,gcc,433.3,54.9,0.0028,8378,7351,10000,0,10000
1746569522353,client_4759338,gcc,428.1,52.9,0.0036,9111,7851,10000,0,10000
1746569522853,client_4759338,gcc,428.0,56.3,0.0039,9591,8487,10000,0,10000
1746569523353,client_4759338,gcc,424.3,60.2,0.0031,10460,9600,10000,0,10000
1746569523853,client_4759338,gcc,423.4,59.6,0.0031,8203,7893,10000,0,10000
1746569524353,client_4759338,gcc,426.7,62.6,0.0033,8806,7208,10000,0,10000
1746569524853,client_4759338,gcc,430.6,70.5,0.0034,10364,8342,10000,0,10000
1746569525353,client_4759338,gcc,434.4,69.4,0.0031,10000,7691,10000,0,10000
1746569525853,client_4759338,gcc,426.0,72.5,0.0016,10291,8400,10000,0,10000
1746569526353,client_4759338,gcc,431.6,68.7,0.0015,10762,9571,10000,0,10000
1746569526853,client_4759338,gcc,433.4,71.0,0.0016,8715,9671,10000,0,10000
1746569527353,client_4759338,gcc,436.2,69.5,0.0017,10322,9726,10000,0,10000
1746569527853,client_4759338,gcc,432.4,68.7,0.0003,9993,8961,10000,0,10000
1746569528353,client_4759338,gcc,429.9,69.2,0.0006,8196,7041,10000,0,10000
1746569528853,client_4759338,gcc,430.8,65.6,0.0006,9753,7954,10000,0,10000
1746569529353,client_4759338,gcc,427.9,64.6,0.0012,7830,9893,10000,0,10000
1746569529853,client_4759338,gcc,429.4,67.6,0.0009,9070,7870,10000,0,10000
1746569530353,client_4759338,gcc,428.7,69.0,0.0017,7939,7895,10000,0,10000
1746569530853,client_4759338,gcc,433.1,69.2,0.003,9976,8941,10000,0,10000
1746569531353,client_4759338,gcc,436.0,66.6,0.0037,8027,8297,10000,0,10000
1746569531853,client_4759338,gcc,437.2,66.4,0.0035,8450,9941,10000,0,10000
1746569532353,client_4759338,gcc,446.2,66.4,0.0029,10164,8175,10000,0,10000
1746569532853,client_4759338,gcc,446.4,70.1,0.004,7887,7019,10000,0,10000
1746569533353,client_4759338,gcc,452.2,70.7,0.0049,10705,8272,10000,0,10000
1746569533853,client_4759338,gcc,441.8,70.6,0.0059,10780,7776,10000,0,10000
1746569534353,client_4759338,gcc,443.7,68.6,0.0065,8165,7147,10000,0,10000
1746569534853,client_4759338,gcc,442.1,82.3,0.0077,15725,18156,18462,0,18462
1746569535353,client_4759338,gcc,446.7,87.0,0.0079,23070,23838,28790,0,28790
1746569535853,client_4759338,gcc,444.8,87.7,0.008,31203,27268,38271,0,38271
1746569536353,client_4759338,gcc,443.4,85.6,0.0085,36443,36138,44845,0,44845
1746569536853,client_4759338,gcc,443.4,89.9,0.008,40636,35326,39150,0,39150
1746569537353,client_4759338,gcc,440.6,85.8,0.0107,9493,7851,10000,0,10000
1746569537853,client_4759338,gcc,437.4,84.2,0.0118,10617,9646,10000,0,10000
1746569538353,client_4759338,gcc,435.2,82.4,0.0134,7983,9063,10000,0,10000
1746569538853,client_4759338,gcc,426.1,85.5,0.014,8883,7576,10000,0,10000
1746569539353,client_4759338,gcc,426.1,89.0,0.0135,8155,8827,10000,0,10000
1746569539853,client_4759338,gcc,420.5,92.4,0.013,9538,8406,10000,0,10000
1746569540353,client_4759338,gcc,421.3,88.2,0.0125,9088,9971,10000,0,10000
1746569540853,client_4759338,gcc,422.5,89.2,0.0123,8873,7548,10000,0,10000
1746569541353,client_4759338,gcc,422.0,87.8,0.0126,7697,8588,10000,0,10000
1746569541853,client_4759338,gcc,427.4,85.7,0.014,7620,7571,10000,0,10000
1746569542353,client_4759338,gcc,429.5,86.6,0.0141,8232,8159,10000,0,10000
1746569542853,client_4759338,gcc,431.9,91.3,0.0148,10344,8377,10000,0,10000
1746569543353,client_4759338,gcc,430.5,90.1,0.0156,8843,9524,10000,0,10000
1746569543853,client_4759338,gcc,430.1,93.2,0.0169,9835,7814,10000,0,10000
1746569544353,client_4759338,gcc,430.1,93.2,0.0155,9625,8537,10000,0,10000
1746569544853,client_4759338,gcc,434.5,90.4,0.0154,7700,8067,10000,0,10000
1746569545353,client_4759338,gcc,442.2,90.6,0.0168,34020,26757,32328,0,32328
1746569545853,client_4759338,gcc,436.7,91.3,0.017,109815,104682,123337,0,123337
1746569546353,client_4759338,gcc,440.7,86.0,0.015,122162,112384,118779,0,118779
1746569546853,client_4759338,gcc,448.4,88.4,0.0126,53892,45025,51590,0,51590
1746569547353,client_4759338,gcc,445.2,89.4,0.0123,25914,27416,32580,0,32580
1746569547853,client_4759338,gcc,447.9,89.1,0.0128,52922,38928,52669,0,52669
1746569548353,client_4759338,gcc,431.4,86.5,0.0117,51860,50451,62035,0,62035
1746569548853,client_4759338,gcc,437.8,89.0,0.0124,73657,56323,71112,0,71112
1746569549353,client_4759338,gcc,430.4,91.6,0.0116,70770,73385,78923,0,78923
1746569549853,client_4759338,gcc,426.4,96.1,0.0126,93476,92270,92296,0,92296
1746569550353,client_4759338,gcc,426.4,95.1,0.0129,97265,101407,104009,0,104009
1746569550853,client_4759338,gcc,430.3,94.9,0.0105,117905,113918,125111,0,125111
1746569551353,client_4759338,gcc,436.7,94.4,0.0105,132215,141393,150210,0,150210
1746569551853,client_4759338,gcc,435.3,92.3,0.0109,115530,88813,120175,0,120175
1746569552353,client_4759338,gcc,430.4,93.5,0.012,105400,69613,98647,0,98647
1746569552853,client_4759338,gcc,425.1,96.8,0.0128,98589,78653,99015,0,99015
1746569553353,client_4759338,gcc,420.6,93.8,0.0133,143444,155740,175924,0,175924
1746569553853,client_4759338,gcc,419.9,92.7,0.0137,199298,188375,201278,0,201278
1746569554353,client_4759338,gcc,413.1,92.0,0.0145,149671,141459,195505,0,195505
1746569554853,client_4759338,gcc,423.4,91.4,0.015,233689,205336,241265,0,241265
1746569555353,client_4759338,gcc,420.2,85.6,0.0148,343617,253295,340998,0,340998
1746569555853,client_4759338,gcc,420.6,85.2,0.0156,316198,260256,314550,0,314550
1746569556353,client_4759338,gcc,418.0,87.3,0.016,245795,325926,326777,0,326777
1746569556853,client_4759338,gcc,421.5,86.4,0.0154,217757,241877,272109,0,272109
1746569557353,client_4759338,gcc,418.0,85.9,0.0167,299433,267445,361197,0,361197
1746569557853,client_4759338,gcc,419.9,88.7,0.0158,302380,224966,308574,0,308574
1746569558353,client_4759338,gcc,421.3,87.6,0.0157,384160,332719,373881,0,373881
1746569558853,client_4759338,gcc,421.6,88.4,0.0149,375065,277795,374505,0,374505
1746569559353,client_4759338,gcc,415.9,88.3,0.0151,418587,361941,427248,0,427248
1746569559853,client_4759338,gcc,419.5,92.4,0.0159,385105,307024,399239,0,399239
1746569560353,client_4759338,gcc,426.7,93.3,0.0151,328142,418260,427362,0,427362
1746569560853,client_4759338,gcc,426.2,90.0,0.0148,356878,324597,387777,0,387777
1746569561353,client_4759338,gcc,433.8,86.3,0.0161,359383,345587,454901,0,454901
1746569561853,client_4759338,gcc,437.1,83.0,0.0174,286467,245438,341402,0,341402
1746569562353,client_4759338,gcc,442.6,84.6,0.0175,285011,265138,337954,0,337954
1746569562853,client_4759338,gcc,438.5,85.2,0.0174,393104,345654,381230,0,381230
1746569563353,client_4759338,gcc,443.5,86.9,0.0171,443811,379110,427334,0,427334
1746569563853,client_4759338,gcc,454.8,93.2,0.0164,347082,403634,429984,0,429984
1746569564353,client_4759338,gcc,464.0,94.6,0.0167,502050,456538,485138,0,485138
1746569564853,client_4759338,gcc,472.0,92.0,0.0162,455645,375329,509063,0,509063
1746569565353,client_4759338,gcc,472.0,93.0,0.017,557329,435863,536588,0,536588
1746569565853,client_4759338,gcc,472.4,88.4,0.0179,594610,544946,590073,0,590073
1746569566353,client_4759338,gcc,474.7,84.7,0.0184,523398,548864,584069,0,584069
1746569566853,client_4759338,gcc,480.8,87.8,0.0204,465619,464998,609822,0,609822
1746569567353,client_4759338,gcc,478.6,90.5,0.0185,670330,519163,671413,0,671413
1746569567853,client_4759338,gcc,481.2,85.3,0.0163,652859,632224,684132,0,684132
1746569568353,client_4759338,gcc,470.2,87.0,0.0166,545852,593172,674415,0,674415
1746569568853,client_4759338,gcc,469.1,84.4,0.0156,571609,492104,638571,0,638571
1746569569353,client_4759338,gcc,479.9,88.5,0.0155,659786,616409,675877,0,675877
1746569569853,client_4759338,gcc,472.0,86.3,0.0153,598526,677110,733179,0,733179
1746569570353,client_4759338,gcc,481.5,84.9,0.0153,612615,585616,661149,0,661149
1746569570853,client_4759338,gcc,480.6,84.3,0.0153,481129,541177,587523,0,587523
1746569571353,client_4759338,gcc,488.9,81.9,0.0163,514341,580005,610877,0,610877
1746569571853,client_4759338,gcc,472.6,85.0,0.0171,577714,393403,547045,0,547045
1746569572353,client_4759338,gcc,479.9,84.3,0.0182,491012,436534,522825,0,522825
1746569572853,client_4759338,gcc,483.4,87.5,0.0188,548688,422927,535335,0,535335
1746569573353,client_4759338,gcc,485.0,88.6,0.0177,610024,555804,622313,0,622313
1746569573853,client_4759338,gcc,484.8,88.1,0.0173,434231,420297,536086,0,536086
1746569574353,client_4759338,gcc,479.0,83.8,0.0174,440710,376694,497312,0,497312
1746569574853,client_4759338,gcc,472.9,85.1,0.0166,520982,433529,492279,0,492279
1746569575353,client_4759338,gcc,485.3,86.1,0.0153,428813,372804,461540,0,461540
1746569575853,client_4759338,gcc,484.5,88.6,0.016,447511,389933,515352,0,515352
1746569576353,client_4759338,gcc,491.7,89.5,0.0148,372946,372441,455448,0,455448
1746569576853,client_4759338,gcc,492.7,89.0,0.0145,380109,382912,495979,0,495979
1746569577353,client_4759338,gcc,486.9,90.1,0.0165,453811,438832,522959,0,522959
1746569577853,client_4759338,gcc,483.4,89.1,0.0158,382235,438762,497982,0,497982
1746569578353,client_4759338,gcc,481.1,92.4,0.0168,460781,482313,509853,0,509853
1746569578853,client_4759338,gcc,478.4,98.2,0.0195,395474,381191,471200,0,471200
1746569579353,client_4759338,gcc,477.9,101.1,0.0212,501126,435533,501713,0,501713
1746569579853,client_4759338,gcc,482.4,100.9,0.0226,532361,507537,582565,0,582565
1746569580353,client_4759338,gcc,483.9,101.5,0.0223,611253,431280,571452,0,571452
1746569580853,client_4759338,gcc,487.3,95.3,0.0209,536304,506573,641524,0,641524
1746569581353,client_4759338,gcc,485.8,96.4,0.0211,554367,445376,609986,0,609986
1746569581853,client_4759338,gcc,486.9,97.0,0.0184,632925,572996,648498,0,648498
1746569582353,client_4759338,gcc,483.6,99.8,0.0195,579865,677012,719846,0,719846
1746569582853,client_4759338,gcc,483.2,97.3,0.0185,576136,616416,680059,0,680059
1746569583353,client_4759338,gcc,483.3,93.1,0.0201,675710,696929,766818,0,766818
1746569583853,client_4759338,gcc,478.0,97.2,0.019,884505,835980,857311,0,857311
1746569584353,client_4759338,gcc,489.7,99.6,0.018,613010,638961,815581,0,815581
1746569584853,client_4759338,gcc,488.6,97.4,0.0178,808891,626676,814204,0,814204
1746569585353,client_4759338,gcc,483.5,100.9,0.0175,873794,945880,980742,0,980742
1746569585853,client_4759338,gcc,478.4,103.1,0.019,1049207,737379,1027329,0,1027329
1746569586353,client_4759338,gcc,483.8,107.7,0.0182,1084433,923815,1094471,0,1094471
1746569586853,client_4759338,gcc,486.5,107.2,0.0197,867441,933054,1035296,0,1035296
1746569587353,client_4759338,gcc,488.0,112.4,0.0191,976788,777338,1084750,0,1084750
1746569587853,client_4759338,gcc,490.1,110.7,0.0195,960745,925669,1169154,0,1169154
1746569588353,client_4759338,gcc,486.1,109.7,0.0197,1212719,1199614,1274772,0,1274772
1746569588853,client_4759338,gcc,478.1,115.2,0.0201,1288283,882120,1242661,0,1242661
1746569589353,client_4759338,gcc,480.4,113.3,0.0201,1061858,829368,1174108,0,1174108
1746569589853,client_4759338,gcc,481.3,107.9,0.0192,975548,833414,1141757,0,1141757
1746569590353,client_4759338,gcc,482.5,116.1,0.02,932380,930766,1148161,0,1148161
1746569590853,client_4759338,gcc,487.4,116.8,0.0196,1167713,982833,1254585,0,1254585
1746569591353,client_4759338,gcc,482.6,112.5,0.0194,1218312,1201579,1223973,0,1223973
1746569591853,client_4759338,gcc,488.6,110.8,0.0196,1194460,1161518,1262103,0,1262103
1746569592353,client_4759338,gcc,486.2,117.8,0.0194,1260512,1176316,1263028,0,1263028
1746569592853,client_4759338,gcc,476.8,122.7,0.0198,1302177,911211,1271387,0,1271387
1746569593353,client_4759338,gcc,477.8,123.6,0.0202,1165990,1095665,1290422,0,1290422
1746569593853,client_4759338,gcc,480.2,119.5,0.0192,1273864,1003273,1282825,0,1282825
1746569594353,client_4759338,gcc,480.3,121.5,0.0197,1134051,1082250,1307145,0,1307145
1746569594853,client_4759338,gcc,487.6,125.5,0.02,1117349,1013963,1381338,0,1381338
1746569595353,client_4759338,gcc,490.2,126.4,0.0209,1205279,1056520,1428050,0,1428050
1746569595853,client_4759338,gcc,490.5,123.9,0.0227,1380549,1191124,1450746,0,1450746
1746569596353,client_4759338,gcc,489.7,122.9,0.0219,1116828,1288982,1465472,0,1465472
1746569596853,client_4759338,gcc,494.0,121.4,0.023,1543900,1227246,1452497,0,1452497
1746569597353,client_4759338,gcc,492.7,122.1,0.023,1141414,1327716,1489124,0,1489124
1746569597853,client_4759338,gcc,490.0,121.9,0.0241,1091238,1380965,1428999,0,1428999
1746569598353,client_4759338,gcc,495.1,115.3,0.0239,1273666,1294073,1480418,0,1480418
1746569598853,client_4759338,gcc,503.3,118.6,0.0239,1584570,1394429,1492318,0,1492318
1746569599353,client_4759338,gcc,506.0,122.2,0.0214,1302961,1103635,1486075,0,1486075
1746569599853,client_4759338,gcc,498.6,121.9,0.0227,1452677,1155461,1575210,0,1575210
1746569600353,client_4759338,gcc,503.5,127.4,0.0239,1521696,1524928,1561069,0,1561069
1746569600853,client_4759338,gcc,504.9,126.8,0.0247,1167444,1179129,1551774,0,1551774
1746569601353,client_4759338,gcc,503.9,126.7,0.0246,1348004,1427633,1529274,0,1529274
1746569601853,client_4759338,gcc,511.4,127.0,0.0258,1396106,1446670,1551671,0,1551671
1746569602353,client_4759338,gcc,518.5,122.6,0.0266,1552472,1429333,1582492,0,1582492
1746569602853,client_4759338,gcc,513.2,124.9,0.0279,1653359,1177581,1564889,0,1564889
1746569603353,client_4759338,gcc,519.5,123.3,0.0271,1302179,1258428,1620137,0,1620137
1746569603853,client_4759338,gcc,522.1,122.2,0.0276,1234282,1213014,1511395,0,1511395
1746569604353,client_4759338,gcc,523.8,123.8,0.0274,1388317,1197527,1576395,0,1576395
1746569604853,client_4759338,gcc,530.6,117.3,0.0277,1369430,1401952,1600996,0,1600996
