timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746602405356,client_57167b4,rl,43.3,5.2,0.0023,1639156,1318233,1982722,1703753,1703753
1746602405856,client_57167b4,rl,37.2,5.0,0.0028,1623078,1456505,2035276,1702014,1702014
1746602406356,client_57167b4,rl,37.6,5.2,0.0015,1738164,1359538,2065194,1730482,1730482
1746602406856,client_57167b4,rl,30.5,5.2,0.0015,1801581,1322040,2073871,1730180,1730180
1746602407356,client_57167b4,rl,32.7,5.0,0.0022,1807986,1619157,2073399,1745238,1745238
1746602407856,client_57167b4,rl,32.5,5.0,0.0016,1467485,1460228,1969231,1754819,1754819
1746602408356,client_57167b4,rl,31.7,5.0,0.0009,1506280,1408258,1905466,1757736,1757736
1746602408856,client_57167b4,rl,35.3,5.0,0.0022,1561290,1294646,1875230,1747993,1747993
1746602409356,client_57167b4,rl,38.8,5.1,0.0025,1479640,1297670,1949182,1760996,1760996
1746602409856,client_57167b4,rl,38.5,5.0,0.0024,1517015,1320809,1892642,1764218,1764218
1746602410356,client_57167b4,rl,46.1,5.2,0.0018,1647500,1578828,1916512,1746758,1746758
1746602410856,client_57167b4,rl,39.2,5.0,0.002,1697403,1345274,1976762,1744097,1744097
1746602411356,client_57167b4,rl,38.7,5.0,0.0041,1468009,1549009,1954784,1729708,1729708
1746602411856,client_57167b4,rl,45.6,5.0,0.0033,1443359,1503177,1961335,1740130,1740130
1746602412356,client_57167b4,rl,40.2,5.0,0.0022,1645737,1468860,1929321,1720298,1720298
1746602412856,client_57167b4,rl,39.8,5.0,0.0036,1670648,1286653,1873036,1696172,1696172
1746602413356,client_57167b4,rl,41.7,5.0,0.0031,1613700,1493400,1855900,1712900,1712900
1746602413856,client_57167b4,rl,47.7,5.0,0.0028,1699914,1490204,1761984,1706471,1706471
1746602414356,client_57167b4,rl,47.7,5.0,0.0029,1583534,1367660,1846589,1716198,1716198
1746602414856,client_57167b4,rl,47.0,5.1,0.0012,1782078,1450594,1829954,1726436,1726436
1746602415356,client_57167b4,rl,41.0,5.1,0.0026,1446640,1393951,1819371,1712490,1712490
1746602415856,client_57167b4,rl,37.0,5.2,0.0012,1427270,1597600,1908519,1702198,1702198
1746602416356,client_57167b4,rl,43.6,5.0,0.0012,1563574,1526138,1811891,1712938,1712938
1746602416856,client_57167b4,rl,48.7,5.0,0.0018,1635290,1374827,1879951,1697984,1697984
1746602417356,client_57167b4,rl,49.6,5.0,0.0011,1461867,1379395,1877183,1696878,1696878
1746602417856,client_57167b4,rl,48.0,5.1,0.0015,1414988,1431465,1881477,1712853,1712853
1746602418356,client_57167b4,rl,51.1,5.0,0.0013,1416658,1446219,1923805,1724546,1724546
1746602418856,client_57167b4,rl,46.4,5.0,0.0011,1504148,1569928,2018978,1715306,1715306
1746602419356,client_57167b4,rl,45.0,5.0,0.0,1698219,1324506,2008898,1737606,1737606
1746602419856,client_57167b4,rl,43.7,5.0,0.0,1852333,1584530,2016693,1753272,1753272
1746602420356,client_57167b4,rl,43.7,5.1,0.0,1483858,1441611,2017413,1763075,1763075
1746602420856,client_57167b4,rl,45.9,5.0,0.0009,1629218,1275285,2085794,1762579,1762579
1746602421356,client_57167b4,rl,46.2,5.0,0.0009,1465379,1635989,2099848,1768302,1768302
1746602421856,client_57167b4,rl,41.3,5.7,0.0007,1567469,1411354,2028307,1786939,1786939
1746602422356,client_57167b4,rl,39.4,5.0,0.001,1587585,1409684,2083811,1796614,1796614
1746602422856,client_57167b4,rl,36.5,5.0,0.0009,1545913,1459925,2152377,1816257,1816257
1746602423356,client_57167b4,rl,35.5,5.2,0.0018,1812872,1401898,2107179,1820232,1820232
1746602423856,client_57167b4,rl,43.3,5.2,0.0015,1640056,1703223,2086967,1825060,1825060
1746602424356,client_57167b4,rl,45.9,5.0,0.0008,1747056,1425447,2128341,1850015,1850015
1746602424856,client_57167b4,rl,48.7,5.5,0.0005,1657931,1658615,2145444,1858477,1858477
1746602425356,client_57167b4,rl,48.9,5.2,0.0,1927614,1646580,2093892,1889346,1889346
1746602425856,client_57167b4,rl,54.6,5.0,0.0,1792496,1466757,2064065,1900797,1900797
1746602426356,client_57167b4,rl,60.9,5.3,0.0,1644620,1776567,2050427,1918699,1918699
1746602426856,client_57167b4,rl,69.0,5.0,0.0,1571462,1742268,2083645,1902897,1902897
1746602427356,client_57167b4,rl,69.0,5.0,0.0,1854144,1640695,2163245,1929512,1929512
1746602427856,client_57167b4,rl,73.0,5.0,0.0,1912152,1670809,2222424,1971304,1971304
1746602428356,client_57167b4,rl,74.9,5.8,0.0,2070710,1676463,2319868,2006963,2006963
1746602428856,client_57167b4,rl,69.4,8.1,0.0,1747794,1580448,2249801,2028472,2028472
1746602429356,client_57167b4,rl,72.1,11.9,0.0,1906951,1608116,2261539,2040114,2040114
1746602429856,client_57167b4,rl,71.3,14.7,0.0,1694752,1923841,2314857,2041556,2041556
1746602430356,client_57167b4,rl,75.0,15.2,0.0,2120806,1665645,2354747,2035358,2035358
1746602430856,client_57167b4,rl,72.1,23.2,0.0,1836319,1886660,2380025,2069466,2069466
1746602431356,client_57167b4,rl,70.4,18.4,0.0,2093219,1719270,2381851,2107445,2107445
1746602431856,client_57167b4,rl,72.7,18.5,0.0,2180321,1920067,2496754,2099854,2099854
1746602432356,client_57167b4,rl,71.2,20.9,0.0,1853952,1555591,2523580,2119043,2119043
1746602432856,client_57167b4,rl,72.7,23.7,0.0,1949424,1542883,2520796,2111625,2111625
1746602433356,client_57167b4,rl,73.3,20.7,0.0,2126677,1943815,2520179,2111880,2111880
1746602433856,client_57167b4,rl,71.7,19.9,0.0,2083175,1662723,2463173,2131401,2131401
1746602434356,client_57167b4,rl,70.5,20.6,0.0,2140893,1720117,2414816,2143765,2143765
1746602434856,client_57167b4,rl,72.2,17.3,0.0,2097979,1560751,2453220,2148250,2148250
1746602435356,client_57167b4,rl,75.0,22.5,0.0,2011763,1810841,2463162,2153277,2153277
1746602435856,client_57167b4,rl,72.0,22.2,0.0,2214362,2038561,2437389,2163087,2163087
1746602436356,client_57167b4,rl,75.0,23.0,0.0,2081876,1916359,2434876,2187303,2187303
1746602436856,client_57167b4,rl,72.1,25.1,0.0,1841041,1941766,2391049,2201528,2201528
1746602437356,client_57167b4,rl,71.9,26.9,0.0,2268291,1746458,2485740,2202617,2202617
1746602437856,client_57167b4,rl,72.5,28.9,0.0,2357616,1810287,2500642,2232130,2232130
1746602438356,client_57167b4,rl,73.7,26.6,0.0,1976499,1903151,2507005,2221441,2221441
1746602438856,client_57167b4,rl,70.8,30.8,0.0,2174367,2057203,2470374,2215354,2215354
1746602439356,client_57167b4,rl,70.1,30.9,0.0,1940774,1655420,2539172,2221907,2221907
1746602439856,client_57167b4,rl,77.6,29.1,0.0002,1896396,1867783,2534335,2198232,2198232
1746602440356,client_57167b4,rl,77.5,30.6,0.0,2074510,1999094,2441660,2208453,2208453
1746602440856,client_57167b4,rl,70.7,24.0,0.0,2203348,2043641,2448130,2221038,2221038
1746602441356,client_57167b4,rl,73.9,30.3,0.0012,2248815,1726098,2417870,2206288,2206288
1746602441856,client_57167b4,rl,76.0,34.8,0.0009,2250263,2084118,2437874,2210531,2210531
1746602442356,client_57167b4,rl,70.8,35.1,0.0,1926827,1860400,2559138,2204451,2204451
1746602442856,client_57167b4,rl,71.6,35.7,0.0,2297697,2014144,2449570,2169559,2169559
1746602443356,client_57167b4,rl,71.7,34.9,0.0008,1890248,1853687,2336534,2136897,2136897
1746602443856,client_57167b4,rl,70.8,33.9,0.0015,1838189,1872070,2248156,2104170,2104170
1746602444356,client_57167b4,rl,71.2,36.7,0.0016,2138704,1808613,2252044,2101126,2101126
1746602444856,client_57167b4,rl,72.7,36.1,0.0012,2002541,1618801,2198366,2130396,2130396
1746602445356,client_57167b4,rl,73.1,35.2,0.0025,1934383,1864368,2211838,2102484,2102484
1746602445856,client_57167b4,rl,75.6,35.3,0.0024,2196800,1680639,2211966,2104860,2104860
1746602446356,client_57167b4,rl,70.4,37.5,0.003,2117683,1668767,2259170,2104788,2104788
1746602446856,client_57167b4,rl,74.3,38.2,0.0025,1982927,1617965,2288840,2090362,2090362
1746602447356,client_57167b4,rl,65.6,36.7,0.0022,1728073,1681550,2423047,2102019,2102019
1746602447856,client_57167b4,rl,68.2,34.6,0.0014,1738750,1532115,2441843,2091888,2091888
1746602448356,client_57167b4,rl,70.0,33.7,0.0008,2105848,1784391,2474300,2083111,2083111
1746602448856,client_57167b4,rl,73.3,36.5,0.0,1747429,1560660,2467759,2111023,2111023
1746602449356,client_57167b4,rl,65.0,34.3,0.0,2048685,1616754,2379492,2105311,2105311
1746602449856,client_57167b4,rl,65.0,31.6,0.0,2068692,1793004,2311660,2093629,2093629
1746602450356,client_57167b4,rl,59.5,29.6,0.0,1999430,1761123,2288458,2116492,2116492
1746602450856,client_57167b4,rl,62.2,30.9,0.0,1806206,1991361,2320608,2114692,2114692
1746602451356,client_57167b4,rl,54.9,32.7,0.0,2016488,1737234,2364006,2102010,2102010
1746602451856,client_57167b4,rl,47.6,34.9,0.0,2054486,1853520,2374372,2074307,2074307
1746602452356,client_57167b4,rl,51.5,30.9,0.0,2044082,1488263,2363268,2033674,2033674
1746602452856,client_57167b4,rl,44.7,30.7,0.0,2106316,1735590,2292781,2037791,2037791
1746602453356,client_57167b4,rl,47.9,29.7,0.0,1911660,1530627,2311155,2045619,2045619
1746602453856,client_57167b4,rl,46.2,29.4,0.0,1861066,1643574,2339371,2017549,2017549
1746602454356,client_57167b4,rl,55.8,27.4,0.0,2134149,1874792,2329489,2033338,2033338
1746602454856,client_57167b4,rl,61.9,27.2,0.0,2048007,1559434,2308839,2055459,2055459
1746602455356,client_57167b4,rl,56.5,27.2,0.0,1815347,1730972,2285762,2056755,2056755
1746602455856,client_57167b4,rl,55.2,33.3,0.0011,1860608,1958717,2355831,2077769,2077769
1746602456356,client_57167b4,rl,48.8,36.8,0.0012,1987363,1692837,2249895,2079230,2079230
1746602456856,client_57167b4,rl,53.4,36.6,0.0006,1805322,1975808,2234822,2097513,2097513
1746602457356,client_57167b4,rl,51.3,38.6,0.0014,1877445,1738750,2311391,2092582,2092582
1746602457856,client_57167b4,rl,49.1,33.8,0.0019,2196328,1798981,2343658,2091398,2091398
1746602458356,client_57167b4,rl,56.4,35.9,0.0026,2014539,1679165,2402935,2110254,2110254
1746602458856,client_57167b4,rl,63.7,35.0,0.0032,1763555,1559173,2478503,2130705,2130705
1746602459356,client_57167b4,rl,66.7,33.4,0.0037,2215535,1607638,2461143,2145698,2145698
1746602459856,client_57167b4,rl,62.0,30.4,0.0041,2277492,1581600,2498457,2179023,2179023
1746602460356,client_57167b4,rl,56.1,29.2,0.003,1888952,1924606,2500982,2214975,2214975
1746602460856,client_57167b4,rl,56.4,28.0,0.0006,2228424,1725195,2529976,2226379,2226379
1746602461356,client_57167b4,rl,58.3,27.7,0.0011,2172263,1704754,2529691,2275284,2275284
1746602461856,client_57167b4,rl,52.4,28.7,0.0013,2192148,2116194,2485042,2287479,2287479
1746602462356,client_57167b4,rl,49.4,23.7,0.0011,2314436,2155687,2481759,2290564,2290564
1746602462856,client_57167b4,rl,58.1,21.1,0.0004,1981853,1769215,2459871,2303093,2303093
1746602463356,client_57167b4,rl,63.6,17.3,0.0,2003701,1845747,2468153,2334926,2334926
1746602463856,client_57167b4,rl,62.7,20.1,0.0,2391232,1696103,2503170,2349196,2349196
1746602464356,client_57167b4,rl,58.7,20.7,0.0,2275629,2189920,2550850,2367638,2367638
1746602464856,client_57167b4,rl,60.9,17.5,0.0,2309694,1804085,2590982,2390416,2390416
1746602465356,client_57167b4,rl,63.4,17.1,0.0,2129322,2166014,2670825,2392194,2392194
1746602465856,client_57167b4,rl,61.6,24.2,0.0,2512207,2069469,2724766,2381035,2381035
1746602466356,client_57167b4,rl,70.6,25.4,0.0,2512751,2256827,2821993,2383780,2383780
1746602466856,client_57167b4,rl,76.4,24.2,0.0,2274643,2029802,2806336,2379787,2379787
1746602467356,client_57167b4,rl,70.6,19.8,0.0,2101414,2217894,2730210,2386119,2386119
1746602467856,client_57167b4,rl,70.2,15.0,0.0,2219162,1769494,2620131,2387389,2387389
1746602468356,client_57167b4,rl,74.0,10.9,0.0,1958763,1774172,2722674,2368414,2368414
1746602468856,client_57167b4,rl,73.5,12.8,0.0,2426527,1731638,2659326,2348941,2348941
1746602469356,client_57167b4,rl,73.6,14.6,0.0,2395044,1903122,2596385,2374476,2374476
1746602469856,client_57167b4,rl,72.1,14.8,0.0,2157958,1835028,2653312,2366161,2366161
1746602470356,client_57167b4,rl,74.2,17.1,0.0,2327936,2239083,2639375,2362752,2362752
1746602470856,client_57167b4,rl,76.1,13.1,0.0,2266096,1722918,2609141,2364605,2364605
1746602471356,client_57167b4,rl,71.7,14.8,0.0,1987032,2171430,2610470,2362865,2362865
1746602471856,client_57167b4,rl,70.0,14.7,0.0,2146396,1839352,2632866,2372534,2372534
1746602472356,client_57167b4,rl,72.1,13.1,0.0,2293876,1847663,2565552,2379924,2379924
1746602472856,client_57167b4,rl,71.5,14.9,0.0,1986658,2069082,2613556,2382193,2382193
1746602473356,client_57167b4,rl,75.0,22.1,0.0,2060352,1928154,2694870,2408076,2408076
1746602473856,client_57167b4,rl,75.7,22.8,0.0,2103041,1759395,2800089,2408937,2408937
1746602474356,client_57167b4,rl,75.9,22.4,0.0,2560261,2194803,2875063,2433057,2433057
1746602474856,client_57167b4,rl,75.4,17.0,0.0,2024472,1854608,2946676,2425858,2425858
1746602475356,client_57167b4,rl,75.6,19.7,0.0,2487435,1980217,2878689,2408581,2408581
1746602475856,client_57167b4,rl,74.2,17.0,0.0,2386677,2053388,2843876,2423546,2423546
1746602476356,client_57167b4,rl,65.0,19.3,0.0,2129522,2318699,2838379,2460233,2460233
1746602476856,client_57167b4,rl,61.9,23.9,0.0,2552503,1812504,2782763,2457331,2457331
1746602477356,client_57167b4,rl,61.8,26.8,0.0,2249297,1793930,2774866,2478562,2478562
1746602477856,client_57167b4,rl,60.5,28.4,0.0,2333708,2088821,2829560,2505429,2505429
1746602478356,client_57167b4,rl,53.2,28.9,0.0,2651236,2028433,2852900,2519925,2519925
1746602478856,client_57167b4,rl,57.6,23.9,0.0,2539320,2296373,2943927,2538120,2538120
1746602479356,client_57167b4,rl,53.8,26.0,0.0,2533692,2013694,2975674,2537400,2537400
1746602479856,client_57167b4,rl,57.5,24.0,0.0,2171247,2171251,3079377,2551465,2551465
1746602480356,client_57167b4,rl,51.3,22.4,0.0,2684054,2033027,3050635,2592627,2592627
1746602480856,client_57167b4,rl,54.6,26.6,0.0,2694413,1994774,2973182,2598672,2598672
1746602481356,client_57167b4,rl,49.9,23.9,0.0,2696964,2024541,3000206,2612517,2612517
1746602481856,client_57167b4,rl,50.3,20.7,0.0,2582701,2179810,2985787,2601041,2601041
1746602482356,client_57167b4,rl,51.7,21.5,0.0,2286695,2074441,2940081,2633628,2633628
1746602482856,client_57167b4,rl,45.3,26.0,0.0,2478067,2215096,2926209,2668518,2668518
1746602483356,client_57167b4,rl,47.6,30.1,0.0,2682828,2409329,2889849,2694425,2694425
1746602483856,client_57167b4,rl,46.0,28.0,0.0,2557243,2330770,2935579,2681188,2681188
1746602484356,client_57167b4,rl,49.3,27.0,0.0,2414613,2319654,2973208,2679948,2679948
1746602484856,client_57167b4,rl,40.9,28.0,0.0,2550534,2195121,2985241,2707753,2707753
1746602485356,client_57167b4,rl,35.9,28.8,0.0,2234714,2267352,2880843,2693486,2693486
1746602485856,client_57167b4,rl,33.2,29.5,0.0,2470454,2348981,2898397,2681067,2681067
1746602486356,client_57167b4,rl,25.1,25.9,0.0,2355704,2175255,2867028,2652164,2652164
1746602486856,client_57167b4,rl,21.3,29.2,0.0,2420524,2280416,2911450,2645095,2645095
1746602487356,client_57167b4,rl,22.4,26.9,0.0,2738217,1936912,2958790,2668982,2668982
1746602487856,client_57167b4,rl,25.8,26.9,0.0,2312536,2468422,2938971,2650414,2650414
1746602488356,client_57167b4,rl,25.1,33.3,0.0,2214507,2386886,2961794,2690503,2690503
1746602488856,client_57167b4,rl,34.6,28.0,0.0,2680651,2119011,3033885,2735867,2735867
1746602489356,client_57167b4,rl,22.0,26.3,0.0,2901572,2345644,3007618,2767322,2767322
1746602489856,client_57167b4,rl,24.6,25.0,0.0,2453699,2629486,2953091,2784470,2784470
1746602490356,client_57167b4,rl,22.6,24.2,0.0,2830454,2279208,2912282,2786034,2786034
1746602490856,client_57167b4,rl,23.2,24.2,0.0,2827043,2596746,2957647,2783653,2783653
1746602491356,client_57167b4,rl,26.8,23.3,0.0,2799479,2134591,3021432,2830120,2830120
1746602491856,client_57167b4,rl,14.7,23.5,0.0,2830904,2548587,3077726,2856694,2856694
1746602492356,client_57167b4,rl,13.2,21.0,0.0,2865650,2665444,3123704,2863913,2863913
1746602492856,client_57167b4,rl,10.0,21.1,0.0006,2839115,2539662,3177226,2907895,2907895
1746602493356,client_57167b4,rl,10.0,11.5,0.0003,2809371,2414265,3105404,2891833,2891833
1746602493856,client_57167b4,rl,10.0,12.6,0.0004,2550089,2742781,3205274,2931390,2931390
1746602494356,client_57167b4,rl,10.0,11.5,0.0007,2854944,2424115,3222697,2964429,2964429
1746602494856,client_57167b4,rl,10.0,10.1,0.0015,2902979,2511212,3247964,2952529,2952529
1746602495356,client_57167b4,rl,10.0,11.4,0.0007,2596261,2167840,3281901,2977004,2977004
1746602495856,client_57167b4,rl,10.0,8.5,0.0008,2495839,2322242,3375778,2953580,2953580
1746602496356,client_57167b4,rl,10.0,13.9,0.0001,2449347,2659595,3388684,2941137,2941137
1746602496856,client_57167b4,rl,10.0,12.4,0.0,2861748,2261309,3322226,2938624,2938624
1746602497356,client_57167b4,rl,10.0,11.3,0.0014,2474225,2590321,3304518,2958256,2958256
1746602497856,client_57167b4,rl,10.0,5.0,0.0006,2818664,2425640,3268555,2955015,2955015
1746602498356,client_57167b4,rl,10.0,5.2,0.0015,2731750,2226307,3292300,2982705,2982705
1746602498856,client_57167b4,rl,10.0,5.2,0.0013,2529349,2312841,3287363,2958799,2958799
1746602499356,client_57167b4,rl,10.0,5.0,0.0018,2411791,2710020,3331982,2930769,2930769
1746602499856,client_57167b4,rl,10.0,5.2,0.0017,2745133,2379186,3421109,2937078,2937078
1746602500356,client_57167b4,rl,10.0,5.0,0.0005,2922552,2388066,3413241,2917842,2917842
1746602500856,client_57167b4,rl,10.0,5.2,0.0001,2481473,2234020,3402776,2923555,2923555
1746602501356,client_57167b4,rl,10.0,5.1,0.001,2686998,2605588,3362207,2907159,2907159
1746602501856,client_57167b4,rl,10.0,5.1,0.0014,2885026,2574470,3331659,2899575,2899575
1746602502356,client_57167b4,rl,10.0,5.0,0.0012,2496172,2497353,3227639,2902930,2902930
1746602502856,client_57167b4,rl,10.0,5.0,0.0023,2962997,2611185,3230013,2880034,2880034
1746602503356,client_57167b4,rl,10.0,5.0,0.0019,2998587,2102149,3254385,2890981,2890981
1746602503856,client_57167b4,rl,10.0,5.0,0.0024,2809122,2592602,3242462,2896871,2896871
1746602504356,client_57167b4,rl,10.0,5.0,0.0012,2714941,2225839,3254055,2883716,2883716
1746602504856,client_57167b4,rl,10.0,5.0,0.0011,2709640,2580388,3209102,2851980,2851980
1746602505356,client_57167b4,rl,10.0,5.0,0.0006,3001376,2193582,3230987,2840568,2840568
1746602505856,client_57167b4,rl,10.0,5.2,0.0,2495354,2299394,3203365,2805031,2805031
1746602506356,client_57167b4,rl,10.0,5.0,0.0,2614171,2118111,3225217,2809770,2809770
1746602506856,client_57167b4,rl,10.0,5.2,0.0,2782737,2290395,3204491,2815676,2815676
1746602507356,client_57167b4,rl,10.0,5.2,0.0,2484841,2336929,3181312,2761210,2761210
1746602507856,client_57167b4,rl,10.0,5.0,0.0006,2675078,1990642,3121828,2732549,2732549
1746602508356,client_57167b4,rl,10.0,5.0,0.0001,2747095,2518404,3110443,2699636,2699636
1746602508856,client_57167b4,rl,10.0,5.0,0.0,2505677,2424139,3072667,2674207,2674207
1746602509356,client_57167b4,rl,10.0,5.0,0.0,2456361,2016285,3027749,2661492,2661492
1746602509856,client_57167b4,rl,10.0,5.0,0.0011,2399239,1925241,2956199,2658899,2658899
1746602510356,client_57167b4,rl,10.0,5.1,0.0002,2325309,2000252,2892601,2649331,2649331
1746602510856,client_57167b4,rl,12.6,5.2,0.0,2740714,1979660,2789777,2623405,2623405
1746602511356,client_57167b4,rl,21.4,5.2,0.0,2737393,2395289,2779792,2619538,2619538
1746602511856,client_57167b4,rl,20.2,5.0,0.0002,2760229,1981140,2758646,2622855,2622855
1746602512356,client_57167b4,rl,14.0,5.0,0.0014,2233090,1881297,2799238,2598762,2598762
1746602512856,client_57167b4,rl,15.0,5.2,0.0012,2363188,2188691,2855511,2591465,2591465
1746602513356,client_57167b4,rl,14.8,5.0,0.0014,2455346,2079066,2978630,2613465,2613465
1746602513856,client_57167b4,rl,12.9,5.2,0.0018,2424294,2369556,2969918,2608919,2608919
1746602514356,client_57167b4,rl,10.4,5.1,0.0022,2509672,2420716,2958750,2631593,2631593
1746602514856,client_57167b4,rl,10.0,5.0,0.0024,2313363,2269900,3011970,2640108,2640108
1746602515356,client_57167b4,rl,10.0,5.1,0.0015,2687324,2108502,2992222,2662605,2662605
1746602515856,client_57167b4,rl,10.0,5.2,0.0024,2791688,2141122,2964202,2691155,2691155
1746602516356,client_57167b4,rl,10.0,5.0,0.0036,2268546,2490948,3012654,2687955,2687955
1746602516856,client_57167b4,rl,10.0,5.0,0.0035,2795281,2008156,2967106,2688361,2688361
1746602517356,client_57167b4,rl,10.0,5.2,0.0033,2604336,2094190,2988676,2660698,2660698
1746602517856,client_57167b4,rl,10.0,5.1,0.0026,2506200,2007469,3040684,2661995,2661995
1746602518356,client_57167b4,rl,10.0,5.1,0.0028,2591527,2150731,3022259,2671283,2671283
1746602518856,client_57167b4,rl,10.0,5.2,0.0034,2490907,2274156,2951453,2661376,2661376
1746602519356,client_57167b4,rl,10.0,5.0,0.0028,2275396,1939686,2907352,2681845,2681845
1746602519856,client_57167b4,rl,10.0,5.0,0.0028,2324766,2315852,2891636,2702907,2702907
1746602520356,client_57167b4,rl,10.0,5.2,0.0018,2361260,2064000,2896621,2721883,2721883
1746602520856,client_57167b4,rl,10.0,5.0,0.0019,2698738,2490472,2878139,2721958,2721958
1746602521356,client_57167b4,rl,10.0,5.1,0.0006,2806704,2130290,2893839,2719349,2719349
1746602521856,client_57167b4,rl,10.0,5.0,0.0013,2250090,2198096,2971932,2685134,2685134
1746602522356,client_57167b4,rl,10.0,5.2,0.0019,2479320,2430563,2964557,2713109,2713109
1746602522856,client_57167b4,rl,10.0,5.0,0.001,2258779,1951460,2938073,2706082,2706082
1746602523356,client_57167b4,rl,10.0,5.0,0.0029,2730041,2260804,2943981,2729168,2729168
1746602523856,client_57167b4,rl,10.0,5.0,0.0023,2655262,2528758,2942376,2731008,2731008
1746602524356,client_57167b4,rl,10.0,5.1,0.0017,2800213,2093907,2949966,2736812,2736812
1746602524856,client_57167b4,rl,10.0,5.0,0.0032,2810209,2260048,2992369,2745695,2745695
1746602525356,client_57167b4,rl,10.0,5.2,0.0028,2771158,2065796,3068090,2750337,2750337
1746602525856,client_57167b4,rl,10.0,5.1,0.0027,2502038,2496455,3104099,2738600,2738600
1746602526356,client_57167b4,rl,10.0,5.1,0.0044,2427825,2313086,3055356,2746046,2746046
1746602526856,client_57167b4,rl,10.0,5.1,0.0039,2382417,2374818,3063444,2713693,2713693
1746602527356,client_57167b4,rl,10.0,5.1,0.0051,2374704,2304673,3038861,2724067,2724067
1746602527856,client_57167b4,rl,10.0,5.1,0.0059,2370999,2174448,3046352,2738441,2738441
1746602528356,client_57167b4,rl,10.0,5.1,0.0073,2519556,1967082,3026072,2716158,2716158
1746602528856,client_57167b4,rl,10.0,5.0,0.0055,2829316,1953644,3088672,2689730,2689730
1746602529356,client_57167b4,rl,10.0,5.2,0.0058,2482966,2399920,3053028,2710025,2710025
1746602529856,client_57167b4,rl,10.0,5.1,0.0055,2290019,2415219,3055531,2722532,2722532
1746602530356,client_57167b4,rl,10.0,5.0,0.0054,2268330,2477800,3062585,2740869,2740869
1746602530856,client_57167b4,rl,10.0,5.1,0.0051,2669449,2254420,3109311,2709033,2709033
1746602531356,client_57167b4,rl,10.0,5.0,0.0071,2678296,2538846,3179347,2737272,2737272
1746602531856,client_57167b4,rl,10.0,5.1,0.0062,2771737,2259808,3187514,2748567,2748567
1746602532356,client_57167b4,rl,10.0,5.0,0.0071,2909837,2374355,3128448,2768041,2768041
1746602532856,client_57167b4,rl,10.0,5.0,0.006,2326444,2163826,3073348,2806559,2806559
1746602533356,client_57167b4,rl,10.0,5.2,0.0071,2620877,2172975,3126937,2840095,2840095
1746602533856,client_57167b4,rl,10.0,5.0,0.0086,2612410,2097456,3130158,2839013,2839013
1746602534356,client_57167b4,rl,10.0,5.0,0.009,2966220,2266318,3084678,2856655,2856655
1746602534856,client_57167b4,rl,10.0,5.0,0.0092,2425337,2696343,3017758,2861847,2861847
1746602535356,client_57167b4,rl,10.0,5.2,0.0076,2510450,2456872,3070733,2829504,2829504
1746602535856,client_57167b4,rl,10.0,5.1,0.0075,2744626,2344429,3088381,2864352,2864352
1746602536356,client_57167b4,rl,10.0,5.0,0.0066,2568534,2231997,3102516,2901873,2901873
1746602536856,client_57167b4,rl,10.0,5.0,0.0063,2455639,2419207,3043553,2902382,2902382
