timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558187113,client_1810c12,gcc,250.0,354.4,0.022,162245,124787,161854,0,161854
1746558187613,client_1810c12,gcc,250.0,355.3,0.0212,118102,84769,110729,0,110729
1746558188113,client_1810c12,gcc,250.0,353.8,0.0217,12680,9425,12944,0,12944
1746558188613,client_1810c12,gcc,250.0,355.9,0.0213,9171,7329,10000,0,10000
1746558189113,client_1810c12,gcc,250.0,358.1,0.0187,10077,8208,10000,0,10000
1746558189613,client_1810c12,gcc,250.0,357.1,0.0184,7744,9256,10000,0,10000
1746558190113,client_1810c12,gcc,250.0,355.2,0.0183,8123,7860,10000,0,10000
1746558190613,client_1810c12,gcc,250.0,354.7,0.0171,9013,7430,10000,0,10000
1746558191113,client_1810c12,gcc,250.0,353.6,0.0168,9494,7643,10000,0,10000
1746558191613,client_1810c12,gcc,247.1,354.0,0.0166,10962,11336,13632,0,13632
1746558192113,client_1810c12,gcc,247.7,352.2,0.0172,7757,8712,10000,0,10000
1746558192613,client_1810c12,gcc,249.9,353.2,0.0173,8872,7364,10000,0,10000
1746558193113,client_1810c12,gcc,248.4,351.0,0.0171,32603,24374,33306,0,33306
1746558193613,client_1810c12,gcc,246.9,346.4,0.0163,46829,37676,48503,0,48503
1746558194113,client_1810c12,gcc,250.0,343.2,0.0152,36694,28952,41348,0,41348
1746558194613,client_1810c12,gcc,250.0,347.1,0.015,12922,12173,15976,0,15976
1746558195113,client_1810c12,gcc,247.4,347.5,0.0144,7723,7545,10000,0,10000
1746558195613,client_1810c12,gcc,245.0,348.8,0.0138,9362,9764,10000,0,10000
1746558196113,client_1810c12,gcc,232.8,351.4,0.0137,8913,9216,10000,0,10000
1746558196613,client_1810c12,gcc,233.6,353.6,0.0141,8340,9246,10000,0,10000
1746558197113,client_1810c12,gcc,234.0,348.0,0.014,7819,7302,10000,0,10000
1746558197613,client_1810c12,gcc,232.4,349.7,0.0153,8559,8358,10000,0,10000
1746558198113,client_1810c12,gcc,228.8,347.1,0.0144,8374,8754,10000,0,10000
1746558198613,client_1810c12,gcc,232.2,345.9,0.0149,9059,8443,10000,0,10000
1746558199113,client_1810c12,gcc,223.5,341.7,0.0148,10053,8115,10000,0,10000
1746558199613,client_1810c12,gcc,219.9,343.3,0.0145,7640,8266,10000,0,10000
1746558200113,client_1810c12,gcc,222.5,350.1,0.013,9217,9052,10000,0,10000
1746558200613,client_1810c12,gcc,223.1,343.7,0.0139,7897,8344,10000,0,10000
1746558201113,client_1810c12,gcc,232.0,343.6,0.0128,9545,7776,10000,0,10000
1746558201613,client_1810c12,gcc,222.6,351.2,0.0143,8774,9549,10000,0,10000
1746558202113,client_1810c12,gcc,219.6,350.0,0.0166,10734,9095,10000,0,10000
1746558202613,client_1810c12,gcc,220.4,353.1,0.0166,10240,7986,10000,0,10000
1746558203113,client_1810c12,gcc,218.6,355.1,0.0149,7700,8507,10000,0,10000
1746558203613,client_1810c12,gcc,218.6,360.0,0.0146,7726,9603,10000,0,10000
1746558204113,client_1810c12,gcc,221.5,361.4,0.0136,10385,7815,10000,0,10000
1746558204613,client_1810c12,gcc,225.3,363.0,0.0127,7929,7060,10000,0,10000
1746558205113,client_1810c12,gcc,227.9,370.8,0.0116,9251,8137,10000,0,10000
1746558205613,client_1810c12,gcc,226.7,370.0,0.0123,9602,7442,10000,0,10000
1746558206113,client_1810c12,gcc,228.5,374.3,0.0126,9582,8313,10000,0,10000
1746558206613,client_1810c12,gcc,222.8,375.9,0.0109,8588,7884,10000,0,10000
1746558207113,client_1810c12,gcc,230.6,380.1,0.0108,7751,7550,10000,0,10000
1746558207613,client_1810c12,gcc,227.2,381.0,0.0101,10401,7928,10000,0,10000
1746558208113,client_1810c12,gcc,236.0,382.7,0.0092,10577,8421,10000,0,10000
1746558208613,client_1810c12,gcc,229.8,380.2,0.0095,10719,7905,10000,0,10000
1746558209113,client_1810c12,gcc,223.6,376.1,0.0096,9052,9335,10000,0,10000
1746558209613,client_1810c12,gcc,221.0,372.5,0.01,8271,8361,10000,0,10000
1746558210113,client_1810c12,gcc,215.1,373.8,0.0106,9994,9979,10000,0,10000
1746558210613,client_1810c12,gcc,214.8,372.2,0.0098,10500,9374,10000,0,10000
1746558211113,client_1810c12,gcc,216.7,375.2,0.0097,8578,9579,10000,0,10000
1746558211613,client_1810c12,gcc,216.6,382.9,0.009,10126,8614,10000,0,10000
1746558212113,client_1810c12,gcc,215.5,379.4,0.0081,9151,7720,10000,0,10000
1746558212613,client_1810c12,gcc,211.4,382.9,0.0093,8936,9985,10000,0,10000
1746558213113,client_1810c12,gcc,214.2,384.6,0.0096,9652,9041,10000,0,10000
1746558213613,client_1810c12,gcc,219.8,389.2,0.0102,10024,8827,10000,0,10000
1746558214113,client_1810c12,gcc,220.4,390.8,0.0105,10736,7891,10000,0,10000
1746558214613,client_1810c12,gcc,215.0,389.7,0.0098,9801,7269,10000,0,10000
1746558215113,client_1810c12,gcc,214.5,387.6,0.0101,8466,7632,10000,0,10000
1746558215613,client_1810c12,gcc,215.6,386.6,0.0095,9194,9917,10000,0,10000
1746558216113,client_1810c12,gcc,220.5,384.4,0.01,8772,9883,10000,0,10000
1746558216613,client_1810c12,gcc,220.5,382.8,0.0106,10527,8379,10000,0,10000
1746558217113,client_1810c12,gcc,221.6,377.2,0.012,9076,8264,10000,0,10000
1746558217613,client_1810c12,gcc,230.5,382.2,0.0133,9580,8252,10000,0,10000
1746558218113,client_1810c12,gcc,228.4,383.2,0.0131,9495,8744,10000,0,10000
1746558218613,client_1810c12,gcc,238.1,385.8,0.0141,8905,7390,10000,0,10000
1746558219113,client_1810c12,gcc,236.6,385.7,0.0148,8448,8520,10000,0,10000
1746558219613,client_1810c12,gcc,243.9,387.9,0.0156,8467,9305,10000,0,10000
1746558220113,client_1810c12,gcc,246.8,384.1,0.0171,7826,8409,10000,0,10000
1746558220613,client_1810c12,gcc,250.0,385.1,0.0171,10291,7096,10000,0,10000
1746558221113,client_1810c12,gcc,250.0,386.4,0.0156,9708,9729,10000,0,10000
1746558221613,client_1810c12,gcc,249.0,383.6,0.0156,9578,8737,10000,0,10000
1746558222113,client_1810c12,gcc,250.0,386.8,0.0158,7870,7136,10000,0,10000
1746558222613,client_1810c12,gcc,250.0,385.3,0.0169,7626,9492,10000,0,10000
1746558223113,client_1810c12,gcc,250.0,386.2,0.0168,10745,7373,10000,0,10000
1746558223613,client_1810c12,gcc,250.0,383.6,0.0162,8309,9622,10000,0,10000
1746558224113,client_1810c12,gcc,250.0,383.4,0.0162,9990,7404,10000,0,10000
1746558224613,client_1810c12,gcc,250.0,384.2,0.015,9627,9927,10000,0,10000
1746558225113,client_1810c12,gcc,250.0,386.1,0.0139,7964,8291,10000,0,10000
1746558225613,client_1810c12,gcc,250.0,388.0,0.0136,9758,7334,10000,0,10000
1746558226113,client_1810c12,gcc,250.0,392.5,0.0136,9443,7056,10000,0,10000
1746558226613,client_1810c12,gcc,250.0,389.5,0.0121,10320,7335,10000,0,10000
1746558227113,client_1810c12,gcc,250.0,389.4,0.01,9794,7234,10000,0,10000
1746558227613,client_1810c12,gcc,250.0,389.7,0.0086,10755,9403,10000,0,10000
1746558228113,client_1810c12,gcc,250.0,392.9,0.0082,7596,9365,10000,0,10000
1746558228613,client_1810c12,gcc,250.0,394.4,0.0084,8309,8657,10000,0,10000
1746558229113,client_1810c12,gcc,250.0,395.2,0.0064,10707,8009,10000,0,10000
1746558229613,client_1810c12,gcc,250.0,390.9,0.0071,9123,7103,10000,0,10000
1746558230113,client_1810c12,gcc,250.0,394.9,0.0067,9620,7597,10000,0,10000
1746558230613,client_1810c12,gcc,250.0,392.6,0.0064,10042,8743,10000,0,10000
1746558231113,client_1810c12,gcc,250.0,389.0,0.0075,7519,9458,10000,0,10000
1746558231613,client_1810c12,gcc,250.0,390.5,0.0072,10323,9173,10000,0,10000
1746558232113,client_1810c12,gcc,250.0,391.1,0.0055,8338,8401,10000,0,10000
1746558232613,client_1810c12,gcc,250.0,395.1,0.0039,10591,7586,10000,0,10000
1746558233113,client_1810c12,gcc,250.0,398.2,0.0047,8461,8143,10000,0,10000
1746558233613,client_1810c12,gcc,250.0,395.9,0.0059,8209,9425,10000,0,10000
1746558234113,client_1810c12,gcc,250.0,393.9,0.006,7918,7409,10000,0,10000
1746558234613,client_1810c12,gcc,250.0,393.0,0.0042,9337,7710,10000,0,10000
1746558235113,client_1810c12,gcc,250.0,395.6,0.0032,8140,7155,10000,0,10000
1746558235613,client_1810c12,gcc,250.0,394.6,0.0041,9049,7589,10000,0,10000
1746558236113,client_1810c12,gcc,250.0,397.5,0.0038,8057,9149,10000,0,10000
1746558236613,client_1810c12,gcc,250.0,398.9,0.0055,8933,9746,10000,0,10000
1746558237113,client_1810c12,gcc,250.0,397.5,0.0055,10189,7436,10000,0,10000
1746558237613,client_1810c12,gcc,250.0,399.5,0.0045,8524,8230,10000,0,10000
1746558238113,client_1810c12,gcc,250.0,399.5,0.0053,10280,9396,10000,0,10000
1746558238613,client_1810c12,gcc,250.0,392.4,0.0061,8410,9510,10000,0,10000
1746558239113,client_1810c12,gcc,250.0,390.8,0.0059,7733,7208,10000,0,10000
1746558239613,client_1810c12,gcc,250.0,393.9,0.0056,7703,8075,10000,0,10000
1746558240113,client_1810c12,gcc,250.0,392.8,0.0042,7593,7124,10000,0,10000
1746558240613,client_1810c12,gcc,250.0,397.2,0.0048,10683,9251,10000,0,10000
1746558241113,client_1810c12,gcc,250.0,401.2,0.0057,10375,9645,10000,0,10000
1746558241613,client_1810c12,gcc,250.0,402.0,0.0057,9005,7733,10000,0,10000
1746558242113,client_1810c12,gcc,250.0,400.2,0.0056,10379,8630,10000,0,10000
1746558242613,client_1810c12,gcc,250.0,394.4,0.0039,9785,8875,10000,0,10000
1746558243113,client_1810c12,gcc,250.0,393.2,0.0036,10378,9013,10000,0,10000
1746558243613,client_1810c12,gcc,250.0,393.1,0.0028,7653,8540,10000,0,10000
1746558244113,client_1810c12,gcc,250.0,397.2,0.0036,8276,8584,10000,0,10000
1746558244613,client_1810c12,gcc,250.0,400.6,0.0021,9682,8214,10000,0,10000
1746558245113,client_1810c12,gcc,250.0,398.9,0.002,8900,7282,10000,0,10000
1746558245613,client_1810c12,gcc,250.0,397.6,0.0021,9285,7633,10000,0,10000
1746558246113,client_1810c12,gcc,250.0,401.3,0.0031,8190,8610,10000,0,10000
1746558246613,client_1810c12,gcc,250.0,400.1,0.0036,8096,8278,10000,0,10000
1746558247113,client_1810c12,gcc,250.0,401.6,0.0045,9285,7340,10000,0,10000
1746558247613,client_1810c12,gcc,250.0,399.6,0.005,8886,9675,10000,0,10000
1746558248113,client_1810c12,gcc,250.0,397.1,0.0038,8510,9446,10000,0,10000
1746558248613,client_1810c12,gcc,250.0,400.7,0.0049,10480,7356,10000,0,10000
1746558249113,client_1810c12,gcc,250.0,400.4,0.0043,9597,8200,10000,0,10000
1746558249613,client_1810c12,gcc,250.0,403.2,0.0051,10674,7042,10000,0,10000
1746558250113,client_1810c12,gcc,250.0,402.9,0.0067,8097,8652,10000,0,10000
1746558250613,client_1810c12,gcc,250.0,410.3,0.0061,10090,7733,10000,0,10000
1746558251113,client_1810c12,gcc,250.0,414.3,0.0061,9554,9111,10000,0,10000
1746558251613,client_1810c12,gcc,250.0,416.0,0.0061,8946,7227,10000,0,10000
1746558252113,client_1810c12,gcc,250.0,410.5,0.0064,8715,8222,10000,0,10000
1746558252613,client_1810c12,gcc,250.0,414.7,0.0077,8621,7414,10000,0,10000
1746558253113,client_1810c12,gcc,250.0,413.9,0.0091,9689,9647,10000,0,10000
1746558253613,client_1810c12,gcc,250.0,411.1,0.0098,10128,7756,10000,0,10000
1746558254113,client_1810c12,gcc,250.0,412.1,0.0099,8715,7583,10000,0,10000
1746558254613,client_1810c12,gcc,250.0,412.7,0.01,10634,8409,10000,0,10000
1746558255113,client_1810c12,gcc,250.0,411.5,0.01,10790,7122,10000,0,10000
1746558255613,client_1810c12,gcc,250.0,417.5,0.0098,8039,8141,10000,0,10000
1746558256113,client_1810c12,gcc,250.0,417.4,0.0084,10039,8749,10000,0,10000
1746558256613,client_1810c12,gcc,250.0,418.4,0.0086,9518,7326,10000,0,10000
1746558257113,client_1810c12,gcc,250.0,418.3,0.0089,10321,7157,10000,0,10000
1746558257613,client_1810c12,gcc,250.0,414.0,0.0093,8743,8805,10000,0,10000
1746558258113,client_1810c12,gcc,250.0,414.2,0.0096,10773,7944,10000,0,10000
1746558258613,client_1810c12,gcc,250.0,418.7,0.01,10450,7718,10000,0,10000
1746558259113,client_1810c12,gcc,250.0,417.5,0.0098,8390,8254,10000,0,10000
1746558259613,client_1810c12,gcc,250.0,417.8,0.0089,7680,9758,10000,0,10000
1746558260113,client_1810c12,gcc,250.0,414.0,0.0101,7802,8529,10000,0,10000
1746558260613,client_1810c12,gcc,250.0,415.2,0.0107,9091,7502,10000,0,10000
1746558261113,client_1810c12,gcc,250.0,414.3,0.0103,10676,8305,10000,0,10000
1746558261613,client_1810c12,gcc,250.0,413.3,0.0095,8904,7439,10000,0,10000
1746558262113,client_1810c12,gcc,250.0,415.7,0.0112,9228,9622,10000,0,10000
1746558262613,client_1810c12,gcc,250.0,416.6,0.0105,9059,9186,10000,0,10000
1746558263113,client_1810c12,gcc,250.0,414.6,0.0098,10137,9770,10000,0,10000
1746558263613,client_1810c12,gcc,250.0,416.4,0.0095,7696,9531,10000,0,10000
1746558264113,client_1810c12,gcc,250.0,419.0,0.0088,10738,9472,10000,0,10000
1746558264613,client_1810c12,gcc,250.0,418.4,0.0085,9671,8359,10000,0,10000
1746558265113,client_1810c12,gcc,250.0,416.0,0.0095,7537,8223,10000,0,10000
1746558265613,client_1810c12,gcc,250.0,412.5,0.0075,9448,8436,10000,0,10000
1746558266113,client_1810c12,gcc,250.0,416.5,0.0089,7673,8302,10000,0,10000
1746558266613,client_1810c12,gcc,250.0,413.3,0.0068,10727,9656,10000,0,10000
1746558267113,client_1810c12,gcc,250.0,417.6,0.0077,7854,9878,10000,0,10000
1746558267613,client_1810c12,gcc,250.0,416.7,0.0091,8217,7628,10000,0,10000
1746558268113,client_1810c12,gcc,250.0,422.7,0.0093,8894,8777,10000,0,10000
1746558268613,client_1810c12,gcc,250.0,422.3,0.0096,10146,7721,10000,0,10000
1746558269113,client_1810c12,gcc,250.0,425.1,0.0099,9385,7783,10000,0,10000
1746558269613,client_1810c12,gcc,250.0,428.7,0.0091,9399,8225,10000,0,10000
1746558270113,client_1810c12,gcc,250.0,427.9,0.009,8107,8139,10000,0,10000
1746558270613,client_1810c12,gcc,250.0,427.1,0.0081,8944,8976,10000,0,10000
1746558271113,client_1810c12,gcc,250.0,429.1,0.0085,9594,8871,10000,0,10000
1746558271613,client_1810c12,gcc,250.0,427.6,0.0064,9842,9749,10000,0,10000
1746558272113,client_1810c12,gcc,250.0,432.1,0.0047,7633,7178,10000,0,10000
1746558272613,client_1810c12,gcc,250.0,429.2,0.0067,9674,7562,10000,0,10000
1746558273113,client_1810c12,gcc,250.0,432.9,0.0086,10258,9269,10000,0,10000
1746558273613,client_1810c12,gcc,250.0,432.0,0.0085,7865,8186,10000,0,10000
1746558274113,client_1810c12,gcc,250.0,436.3,0.0101,8793,8012,10000,0,10000
1746558274613,client_1810c12,gcc,250.0,439.7,0.0114,8424,7726,10000,0,10000
1746558275113,client_1810c12,gcc,250.0,443.7,0.0104,7601,7272,10000,0,10000
1746558275613,client_1810c12,gcc,250.0,446.6,0.0104,10768,7801,10000,0,10000
1746558276113,client_1810c12,gcc,250.0,447.8,0.0096,8475,8298,10000,0,10000
1746558276613,client_1810c12,gcc,250.0,450.3,0.0107,10609,8610,10000,0,10000
1746558277113,client_1810c12,gcc,250.0,457.6,0.0088,8096,8252,10000,0,10000
1746558277613,client_1810c12,gcc,250.0,456.2,0.0079,9259,9014,10000,0,10000
1746558278113,client_1810c12,gcc,250.0,457.6,0.009,10080,7078,10000,0,10000
1746558278613,client_1810c12,gcc,250.0,458.1,0.0093,7693,7687,10000,0,10000
1746558279113,client_1810c12,gcc,250.0,459.8,0.0071,8771,9073,10000,0,10000
1746558279613,client_1810c12,gcc,250.0,461.2,0.0072,8992,8854,10000,0,10000
1746558280113,client_1810c12,gcc,250.0,463.7,0.0076,10420,8519,10000,0,10000
1746558280613,client_1810c12,gcc,250.0,463.8,0.0069,9594,8885,10000,0,10000
1746558281113,client_1810c12,gcc,250.0,463.9,0.0065,7827,8184,10000,0,10000
1746558281613,client_1810c12,gcc,250.0,463.8,0.0055,9780,8959,10000,0,10000
1746558282113,client_1810c12,gcc,250.0,468.8,0.0042,9316,9355,10000,0,10000
1746558282613,client_1810c12,gcc,250.0,470.0,0.0037,8791,9934,10000,0,10000
1746558283113,client_1810c12,gcc,250.0,474.0,0.0044,8074,8280,10000,0,10000
1746558283613,client_1810c12,gcc,250.0,476.4,0.0057,10136,8259,10000,0,10000
1746558284113,client_1810c12,gcc,250.0,473.9,0.0057,9964,9768,10000,0,10000
1746558284613,client_1810c12,gcc,250.0,469.1,0.0041,10728,9112,10000,0,10000
1746558285113,client_1810c12,gcc,250.0,467.7,0.0037,9298,7646,10000,0,10000
1746558285613,client_1810c12,gcc,250.0,468.9,0.0025,10604,8865,10000,0,10000
1746558286113,client_1810c12,gcc,250.0,468.8,0.0017,8400,8063,10000,0,10000
1746558286613,client_1810c12,gcc,250.0,468.1,0.0005,8302,8317,10000,0,10000
1746558287113,client_1810c12,gcc,250.0,471.0,0.0003,10077,9031,10000,0,10000
1746558287613,client_1810c12,gcc,250.0,471.9,0.0005,9683,8873,10000,0,10000
1746558288113,client_1810c12,gcc,250.0,473.8,0.0006,9118,7955,10000,0,10000
1746558288613,client_1810c12,gcc,250.0,475.8,0.0007,10763,7828,10000,0,10000
