timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746598237470,client_2408e0d,gcc,10.0,786.1,0.0275,8809,7550,10000,0,10000
1746598237970,client_2408e0d,gcc,10.0,791.3,0.0259,8095,8183,10000,0,10000
1746598238470,client_2408e0d,gcc,10.0,788.2,0.0253,8641,9076,10000,0,10000
1746598238970,client_2408e0d,gcc,17.3,785.8,0.0249,38378,30641,41453,0,41453
1746598239470,client_2408e0d,gcc,22.6,784.2,0.025,84152,79131,85110,0,85110
1746598239970,client_2408e0d,gcc,31.9,783.2,0.0252,58871,51420,64626,0,64626
1746598240470,client_2408e0d,gcc,28.3,780.6,0.0272,75965,59769,76495,0,76495
1746598240970,client_2408e0d,gcc,29.7,776.1,0.0273,67864,58991,74554,0,74554
1746598241470,client_2408e0d,gcc,38.4,773.3,0.0278,158762,155105,171152,0,171152
1746598241970,client_2408e0d,gcc,36.3,773.2,0.028,113773,95590,116431,0,116431
1746598242470,client_2408e0d,gcc,36.5,772.8,0.0275,104010,96929,109004,0,109004
1746598242970,client_2408e0d,gcc,32.1,768.2,0.0275,101303,108831,112040,0,112040
1746598243470,client_2408e0d,gcc,35.2,766.1,0.0274,48035,45836,59704,0,59704
1746598243970,client_2408e0d,gcc,32.0,770.3,0.0283,81964,78102,106842,0,106842
1746598244470,client_2408e0d,gcc,44.0,772.3,0.0287,92588,105783,118605,0,118605
1746598244970,client_2408e0d,gcc,36.8,772.9,0.0278,68587,66950,84006,0,84006
1746598245470,client_2408e0d,gcc,41.2,776.0,0.0269,40923,41955,53447,0,53447
1746598245970,client_2408e0d,gcc,38.8,778.5,0.0276,34974,38329,46470,0,46470
1746598246470,client_2408e0d,gcc,35.9,777.9,0.028,10067,8105,10000,0,10000
1746598246970,client_2408e0d,gcc,37.4,777.3,0.0292,7548,7415,10000,0,10000
1746598247470,client_2408e0d,gcc,38.5,777.8,0.0281,66323,77113,80692,0,80692
1746598247970,client_2408e0d,gcc,43.7,784.0,0.0281,10047,7189,10000,0,10000
1746598248470,client_2408e0d,gcc,41.4,786.0,0.028,8489,9696,10000,0,10000
1746598248970,client_2408e0d,gcc,46.3,786.6,0.0285,10665,7661,10000,0,10000
1746598249470,client_2408e0d,gcc,41.4,789.7,0.0288,10671,8478,10000,0,10000
1746598249970,client_2408e0d,gcc,39.5,786.5,0.0287,8181,8842,10000,0,10000
1746598250470,client_2408e0d,gcc,45.9,786.6,0.0287,10064,7998,10000,0,10000
1746598250970,client_2408e0d,gcc,43.4,797.6,0.0307,7541,9999,10000,0,10000
1746598251470,client_2408e0d,gcc,48.2,798.3,0.032,9981,9093,10000,0,10000
1746598251970,client_2408e0d,gcc,49.9,795.8,0.032,9323,8998,10000,0,10000
1746598252470,client_2408e0d,gcc,40.9,800.2,0.0303,9804,9578,10000,0,10000
1746598252970,client_2408e0d,gcc,41.1,798.5,0.0301,9379,8475,10000,0,10000
1746598253470,client_2408e0d,gcc,43.3,793.2,0.0322,8880,8831,10000,0,10000
1746598253970,client_2408e0d,gcc,43.1,794.2,0.0348,8327,9318,10000,0,10000
1746598254470,client_2408e0d,gcc,45.6,793.6,0.0365,30312,24964,30112,0,30112
1746598254970,client_2408e0d,gcc,40.9,790.9,0.0367,26838,23023,31417,0,31417
1746598255470,client_2408e0d,gcc,43.4,788.6,0.0382,70742,69554,73076,0,73076
1746598255970,client_2408e0d,gcc,53.3,788.3,0.0383,28541,27902,31423,0,31423
1746598256470,client_2408e0d,gcc,52.6,787.3,0.0377,10138,9210,10000,0,10000
1746598256970,client_2408e0d,gcc,56.3,780.4,0.0367,10384,9364,10000,0,10000
1746598257470,client_2408e0d,gcc,54.8,778.6,0.0369,7584,7362,10000,0,10000
1746598257970,client_2408e0d,gcc,62.8,771.8,0.0374,18567,21440,22026,0,22026
1746598258470,client_2408e0d,gcc,60.7,772.0,0.037,24388,20010,25158,0,25158
1746598258970,client_2408e0d,gcc,63.7,774.1,0.0358,10640,9800,10000,0,10000
1746598259470,client_2408e0d,gcc,65.9,768.2,0.0356,10100,8450,10000,0,10000
1746598259970,client_2408e0d,gcc,67.2,764.7,0.0347,9962,9382,10000,0,10000
1746598260470,client_2408e0d,gcc,64.1,766.6,0.0352,24399,22589,27530,0,27530
1746598260970,client_2408e0d,gcc,66.7,764.1,0.0349,75447,60625,72778,0,72778
1746598261470,client_2408e0d,gcc,70.8,764.3,0.0346,126592,115073,155346,0,155346
1746598261970,client_2408e0d,gcc,64.7,765.1,0.0343,158639,182103,201555,0,201555
1746598262470,client_2408e0d,gcc,69.4,766.4,0.0346,201208,230885,230977,0,230977
1746598262970,client_2408e0d,gcc,68.8,766.6,0.0356,326592,287715,315283,0,315283
1746598263470,client_2408e0d,gcc,71.3,764.7,0.0342,327495,336584,358010,0,358010
1746598263970,client_2408e0d,gcc,81.2,758.0,0.0338,425558,352852,411041,0,411041
1746598264470,client_2408e0d,gcc,78.9,758.8,0.0342,447680,361669,437385,0,437385
1746598264970,client_2408e0d,gcc,73.8,755.4,0.034,489467,393470,485160,0,485160
1746598265470,client_2408e0d,gcc,69.1,754.1,0.0334,468670,504026,563511,0,563511
1746598265970,client_2408e0d,gcc,62.2,757.3,0.0337,472789,441898,572776,0,572776
1746598266470,client_2408e0d,gcc,68.9,759.8,0.033,545674,493215,521945,0,521945
1746598266970,client_2408e0d,gcc,77.0,758.6,0.0322,392664,381453,502111,0,502111
1746598267470,client_2408e0d,gcc,86.6,762.7,0.031,431696,526681,564624,0,564624
1746598267970,client_2408e0d,gcc,79.4,765.0,0.0304,446621,422818,575363,0,575363
1746598268470,client_2408e0d,gcc,77.1,758.7,0.0312,609622,400769,566401,0,566401
1746598268970,client_2408e0d,gcc,75.0,759.9,0.0302,524423,410095,499951,0,499951
1746598269470,client_2408e0d,gcc,70.8,759.4,0.031,436796,408726,526736,0,526736
1746598269970,client_2408e0d,gcc,76.6,755.4,0.0299,547841,481824,534820,0,534820
1746598270470,client_2408e0d,gcc,73.4,757.6,0.0317,518603,402232,509733,0,509733
1746598270970,client_2408e0d,gcc,68.3,757.5,0.0319,494440,459745,573679,0,573679
1746598271470,client_2408e0d,gcc,63.5,759.3,0.0312,633765,508895,594760,0,594760
1746598271970,client_2408e0d,gcc,67.1,760.3,0.0311,423457,475330,538889,0,538889
1746598272470,client_2408e0d,gcc,63.5,762.1,0.0317,599906,548648,559981,0,559981
1746598272970,client_2408e0d,gcc,61.1,764.2,0.0299,478503,570918,579584,0,579584
1746598273470,client_2408e0d,gcc,57.9,761.6,0.0291,419009,389743,527098,0,527098
1746598273970,client_2408e0d,gcc,64.3,754.4,0.0305,532331,362454,494538,0,494538
1746598274470,client_2408e0d,gcc,64.0,750.9,0.0319,481289,453645,495170,0,495170
1746598274970,client_2408e0d,gcc,58.1,749.5,0.0306,494823,343245,490254,0,490254
1746598275470,client_2408e0d,gcc,61.0,755.4,0.0319,377129,484117,485143,0,485143
1746598275970,client_2408e0d,gcc,59.8,750.7,0.0329,452050,422226,528654,0,528654
1746598276470,client_2408e0d,gcc,58.2,746.3,0.0319,415819,509180,536032,0,536032
1746598276970,client_2408e0d,gcc,55.6,746.4,0.0305,450169,495754,577104,0,577104
1746598277470,client_2408e0d,gcc,55.4,746.5,0.0313,619690,510895,656722,0,656722
1746598277970,client_2408e0d,gcc,60.7,749.5,0.0304,495778,490703,533034,0,533034
1746598278470,client_2408e0d,gcc,65.2,746.6,0.0302,479234,468121,565949,0,565949
1746598278970,client_2408e0d,gcc,68.1,745.4,0.0296,423481,468996,532242,0,532242
1746598279470,client_2408e0d,gcc,66.4,745.5,0.03,372339,403177,467655,0,467655
1746598279970,client_2408e0d,gcc,67.0,745.5,0.0289,454736,377375,474850,0,474850
1746598280470,client_2408e0d,gcc,67.8,748.9,0.0282,457682,435054,490708,0,490708
1746598280970,client_2408e0d,gcc,72.3,754.7,0.0277,402475,364280,483522,0,483522
1746598281470,client_2408e0d,gcc,59.0,754.0,0.0275,557744,542412,542726,0,542726
1746598281970,client_2408e0d,gcc,54.4,762.9,0.0271,534346,403898,537544,0,537544
1746598282470,client_2408e0d,gcc,59.5,757.9,0.0284,489923,568627,598714,0,598714
1746598282970,client_2408e0d,gcc,60.7,758.9,0.0291,558413,503931,609838,0,609838
1746598283470,client_2408e0d,gcc,63.5,762.6,0.029,550851,540876,588672,0,588672
1746598283970,client_2408e0d,gcc,66.7,759.7,0.0289,519173,433407,535611,0,535611
1746598284470,client_2408e0d,gcc,68.5,763.8,0.0285,556917,530228,557835,0,557835
1746598284970,client_2408e0d,gcc,74.9,763.2,0.0283,496770,395444,499028,0,499028
1746598285470,client_2408e0d,gcc,71.7,762.9,0.0264,454271,383122,434470,0,434470
1746598285970,client_2408e0d,gcc,82.4,760.3,0.0262,435824,413183,522923,0,522923
1746598286470,client_2408e0d,gcc,76.5,760.0,0.0265,521239,560752,570973,0,570973
1746598286970,client_2408e0d,gcc,71.9,763.0,0.027,613282,415350,586150,0,586150
1746598287470,client_2408e0d,gcc,66.5,766.2,0.0266,472834,496955,551742,0,551742
1746598287970,client_2408e0d,gcc,70.9,763.8,0.025,528033,378909,519178,0,519178
1746598288470,client_2408e0d,gcc,74.6,765.7,0.0264,452979,385843,507069,0,507069
1746598288970,client_2408e0d,gcc,64.0,763.4,0.0263,390396,390123,445977,0,445977
1746598289470,client_2408e0d,gcc,66.2,759.9,0.0234,303816,331203,392066,0,392066
1746598289970,client_2408e0d,gcc,67.3,759.3,0.0228,343814,274662,378769,0,378769
1746598290470,client_2408e0d,gcc,75.4,761.5,0.0228,361409,331853,467804,0,467804
1746598290970,client_2408e0d,gcc,72.6,765.8,0.023,493364,393086,482628,0,482628
1746598291470,client_2408e0d,gcc,70.3,772.6,0.0246,386438,325963,372576,0,372576
1746598291970,client_2408e0d,gcc,66.1,772.0,0.0221,245175,308440,317403,0,317403
1746598292470,client_2408e0d,gcc,64.0,771.5,0.0231,390908,298824,363989,0,363989
1746598292970,client_2408e0d,gcc,63.2,773.7,0.0222,328324,243053,337042,0,337042
1746598293470,client_2408e0d,gcc,63.8,768.2,0.0221,290061,279093,292486,0,292486
1746598293970,client_2408e0d,gcc,64.8,765.5,0.0217,207476,204592,222800,0,222800
1746598294470,client_2408e0d,gcc,64.6,766.7,0.0215,209517,156604,196833,0,196833
1746598294970,client_2408e0d,gcc,59.6,763.9,0.022,204082,199797,244075,0,244075
1746598295470,client_2408e0d,gcc,60.2,765.5,0.0219,193470,135473,186169,0,186169
1746598295970,client_2408e0d,gcc,58.8,770.2,0.0221,104304,108965,120374,0,120374
1746598296470,client_2408e0d,gcc,57.3,774.6,0.023,156861,147280,153345,0,153345
1746598296970,client_2408e0d,gcc,50.3,773.5,0.0237,143877,120146,143905,0,143905
1746598297470,client_2408e0d,gcc,47.4,778.0,0.023,74152,59863,70405,0,70405
1746598297970,client_2408e0d,gcc,46.3,780.7,0.0211,131802,127714,137650,0,137650
1746598298470,client_2408e0d,gcc,48.7,778.2,0.0211,122328,101145,125679,0,125679
1746598298970,client_2408e0d,gcc,48.6,777.1,0.0211,63945,62950,68581,0,68581
1746598299470,client_2408e0d,gcc,45.6,776.6,0.0218,23068,24145,26578,0,26578
1746598299970,client_2408e0d,gcc,43.8,773.2,0.022,9755,10980,11671,0,11671
1746598300470,client_2408e0d,gcc,47.6,776.3,0.0211,10219,8265,10000,0,10000
1746598300970,client_2408e0d,gcc,37.3,772.9,0.0194,10143,8385,10000,0,10000
1746598301470,client_2408e0d,gcc,31.9,768.0,0.0178,9037,8359,10000,0,10000
1746598301970,client_2408e0d,gcc,24.0,765.2,0.0182,7622,8578,10000,0,10000
1746598302470,client_2408e0d,gcc,23.0,761.3,0.0181,10388,9430,10000,0,10000
1746598302970,client_2408e0d,gcc,24.9,762.7,0.0189,10744,9606,10000,0,10000
1746598303470,client_2408e0d,gcc,21.5,769.3,0.0198,8200,7328,10000,0,10000
1746598303970,client_2408e0d,gcc,16.3,770.6,0.0198,10717,8169,10000,0,10000
1746598304470,client_2408e0d,gcc,18.5,776.6,0.0184,10260,7839,10000,0,10000
1746598304970,client_2408e0d,gcc,27.1,778.2,0.0184,9392,8665,10000,0,10000
1746598305470,client_2408e0d,gcc,34.0,780.1,0.0187,9430,9434,10000,0,10000
1746598305970,client_2408e0d,gcc,29.9,786.2,0.0195,9355,7911,10000,0,10000
1746598306470,client_2408e0d,gcc,30.6,788.2,0.0189,39064,34771,43429,0,43429
1746598306970,client_2408e0d,gcc,27.4,786.8,0.0191,80252,76899,85455,0,85455
1746598307470,client_2408e0d,gcc,36.8,788.4,0.021,138488,93524,130768,0,130768
1746598307970,client_2408e0d,gcc,41.5,790.7,0.0217,58622,66515,71058,0,71058
1746598308470,client_2408e0d,gcc,45.6,790.6,0.0216,82800,66927,86229,0,86229
1746598308970,client_2408e0d,gcc,46.2,793.5,0.0214,76900,60694,86184,0,86184
1746598309470,client_2408e0d,gcc,50.1,791.4,0.0212,9646,9727,10891,0,10891
1746598309970,client_2408e0d,gcc,53.5,787.0,0.0217,50757,46014,58491,0,58491
1746598310470,client_2408e0d,gcc,54.8,784.2,0.0194,50247,49570,54510,0,54510
1746598310970,client_2408e0d,gcc,56.1,779.8,0.0199,90832,63062,86369,0,86369
1746598311470,client_2408e0d,gcc,62.6,780.1,0.0201,132119,168089,170273,0,170273
1746598311970,client_2408e0d,gcc,60.4,782.3,0.019,101997,89722,120889,0,120889
1746598312470,client_2408e0d,gcc,66.4,775.5,0.0176,135627,149730,150900,0,150900
1746598312970,client_2408e0d,gcc,66.9,772.0,0.0169,141176,130635,163461,0,163461
1746598313470,client_2408e0d,gcc,69.6,770.9,0.0177,129608,127209,162136,0,162136
1746598313970,client_2408e0d,gcc,64.9,770.9,0.0208,160698,159661,213736,0,213736
1746598314470,client_2408e0d,gcc,61.8,774.3,0.0223,158542,169840,194539,0,194539
1746598314970,client_2408e0d,gcc,64.5,770.2,0.0196,162192,191745,201285,0,201285
1746598315470,client_2408e0d,gcc,63.4,774.7,0.0188,137201,163822,165315,0,165315
1746598315970,client_2408e0d,gcc,59.7,776.2,0.0168,88598,101740,117367,0,117367
1746598316470,client_2408e0d,gcc,60.8,775.7,0.016,125111,131705,132453,0,132453
1746598316970,client_2408e0d,gcc,58.0,776.2,0.018,112768,84947,106861,0,106861
1746598317470,client_2408e0d,gcc,65.1,775.4,0.016,56401,52510,62588,0,62588
1746598317970,client_2408e0d,gcc,65.6,775.9,0.0167,23139,17203,21461,0,21461
1746598318470,client_2408e0d,gcc,67.9,778.3,0.0154,19698,23259,24071,0,24071
1746598318970,client_2408e0d,gcc,68.9,779.2,0.0165,83626,65261,92757,0,92757
1746598319470,client_2408e0d,gcc,73.9,781.9,0.0172,124124,91655,130000,0,130000
1746598319970,client_2408e0d,gcc,72.7,785.9,0.0175,160610,137716,151479,0,151479
1746598320470,client_2408e0d,gcc,65.4,788.2,0.0155,112828,112308,149365,0,149365
1746598320970,client_2408e0d,gcc,67.0,786.2,0.0136,109729,124817,140370,0,140370
1746598321470,client_2408e0d,gcc,66.7,781.5,0.0128,171037,144213,185055,0,185055
1746598321970,client_2408e0d,gcc,63.1,778.4,0.0116,184020,202538,208446,0,208446
1746598322470,client_2408e0d,gcc,56.7,778.7,0.0118,187903,200033,215600,0,215600
1746598322970,client_2408e0d,gcc,57.0,780.3,0.0116,120183,111204,130280,0,130280
1746598323470,client_2408e0d,gcc,52.9,780.6,0.0103,91677,70233,97671,0,97671
1746598323970,client_2408e0d,gcc,55.7,775.4,0.0101,69279,61030,69968,0,69968
1746598324470,client_2408e0d,gcc,61.8,771.6,0.0113,94374,114602,118996,0,118996
1746598324970,client_2408e0d,gcc,60.5,771.3,0.0099,193346,158262,181455,0,181455
1746598325470,client_2408e0d,gcc,58.1,770.3,0.0093,203167,178940,203977,0,203977
1746598325970,client_2408e0d,gcc,65.6,770.2,0.0084,161050,204425,207802,0,207802
1746598326470,client_2408e0d,gcc,64.1,768.4,0.0083,64122,63104,73701,0,73701
1746598326970,client_2408e0d,gcc,63.5,762.5,0.008,21288,17751,22660,0,22660
1746598327470,client_2408e0d,gcc,71.4,764.6,0.0083,8022,7810,10000,0,10000
1746598327970,client_2408e0d,gcc,63.9,761.9,0.0092,7640,9958,10000,0,10000
1746598328470,client_2408e0d,gcc,68.2,765.0,0.01,10109,9890,10000,0,10000
1746598328970,client_2408e0d,gcc,63.2,763.1,0.0101,10219,8936,10000,0,10000
1746598329470,client_2408e0d,gcc,61.4,765.7,0.0105,8679,9019,10000,0,10000
1746598329970,client_2408e0d,gcc,59.7,763.0,0.01,7701,7865,10000,0,10000
1746598330470,client_2408e0d,gcc,62.9,762.4,0.0101,92763,84158,87511,0,87511
1746598330970,client_2408e0d,gcc,51.3,761.7,0.0101,163600,191733,213320,0,213320
1746598331470,client_2408e0d,gcc,43.9,761.2,0.0105,264614,288754,350432,0,350432
1746598331970,client_2408e0d,gcc,45.0,759.7,0.0102,322144,266383,380538,0,380538
1746598332470,client_2408e0d,gcc,42.9,755.6,0.0094,301255,264817,374672,0,374672
1746598332970,client_2408e0d,gcc,37.7,755.3,0.0102,381544,377689,450210,0,450210
1746598333470,client_2408e0d,gcc,41.8,753.9,0.0109,387793,472392,488676,0,488676
1746598333970,client_2408e0d,gcc,39.5,753.5,0.0102,412682,469587,511138,0,511138
1746598334470,client_2408e0d,gcc,44.4,753.2,0.0104,464257,453892,505904,0,505904
1746598334970,client_2408e0d,gcc,48.4,756.0,0.0108,416471,384826,475306,0,475306
1746598335470,client_2408e0d,gcc,40.6,754.2,0.0093,422764,414749,429428,0,429428
1746598335970,client_2408e0d,gcc,43.5,751.2,0.0107,358847,361770,373854,0,373854
1746598336470,client_2408e0d,gcc,37.9,758.2,0.0103,302153,381703,397819,0,397819
1746598336970,client_2408e0d,gcc,33.7,758.2,0.0106,318882,305539,377776,0,377776
1746598337470,client_2408e0d,gcc,30.4,758.3,0.0124,394676,354922,382751,0,382751
1746598337970,client_2408e0d,gcc,22.9,757.2,0.0142,387760,379623,385574,0,385574
1746598338470,client_2408e0d,gcc,22.0,757.0,0.0137,317493,389944,399233,0,399233
1746598338970,client_2408e0d,gcc,19.7,757.1,0.014,361164,319273,336841,0,336841
1746598339470,client_2408e0d,gcc,31.4,763.1,0.0137,241971,262009,262077,0,262077
1746598339970,client_2408e0d,gcc,34.3,763.0,0.0139,191390,178420,205575,0,205575
1746598340470,client_2408e0d,gcc,26.4,760.6,0.0147,182174,127374,172246,0,172246
1746598340970,client_2408e0d,gcc,37.2,768.4,0.0155,156977,110627,157761,0,157761
1746598341470,client_2408e0d,gcc,36.0,768.9,0.017,216667,233829,280058,0,280058
1746598341970,client_2408e0d,gcc,31.6,769.5,0.0171,351612,284275,347897,0,347897
1746598342470,client_2408e0d,gcc,38.4,777.2,0.017,378815,306964,392186,0,392186
1746598342970,client_2408e0d,gcc,41.3,782.4,0.0184,415068,389973,424132,0,424132
1746598343470,client_2408e0d,gcc,44.1,780.7,0.0179,301982,325453,355964,0,355964
1746598343970,client_2408e0d,gcc,50.2,776.5,0.0179,303575,276807,351322,0,351322
1746598344470,client_2408e0d,gcc,47.1,776.1,0.0172,357695,319799,427553,0,427553
1746598344970,client_2408e0d,gcc,51.2,777.7,0.0175,364757,318949,439923,0,439923
1746598345470,client_2408e0d,gcc,63.0,773.5,0.0182,388955,294817,412290,0,412290
1746598345970,client_2408e0d,gcc,60.9,778.0,0.0188,442804,351580,464352,0,464352
1746598346470,client_2408e0d,gcc,61.0,779.9,0.0184,385872,363387,426109,0,426109
1746598346970,client_2408e0d,gcc,57.8,778.1,0.019,323566,363331,377576,0,377576
1746598347470,client_2408e0d,gcc,53.9,772.3,0.0183,301109,312475,342991,0,342991
1746598347970,client_2408e0d,gcc,59.6,776.2,0.018,352566,269163,363614,0,363614
1746598348470,client_2408e0d,gcc,60.5,779.7,0.0173,456522,411389,427506,0,427506
1746598348970,client_2408e0d,gcc,65.6,782.2,0.0171,340113,305867,385270,0,385270
1746598349470,client_2408e0d,gcc,67.1,786.2,0.0175,476108,342961,456311,0,456311
1746598349970,client_2408e0d,gcc,74.4,784.2,0.0177,484899,435960,513480,0,513480
1746598350470,client_2408e0d,gcc,71.4,780.8,0.0175,380882,425661,474512,0,474512
1746598350970,client_2408e0d,gcc,69.1,781.2,0.0175,380408,445468,445896,0,445896
1746598351470,client_2408e0d,gcc,69.1,782.9,0.0157,323449,322698,414189,0,414189
1746598351970,client_2408e0d,gcc,71.7,779.4,0.0145,294838,303797,369550,0,369550
1746598352470,client_2408e0d,gcc,81.8,779.6,0.0141,292472,354548,388522,0,388522
1746598352970,client_2408e0d,gcc,83.5,780.5,0.0144,307151,316829,376523,0,376523
1746598353470,client_2408e0d,gcc,74.5,782.3,0.0162,384287,370362,400171,0,400171
1746598353970,client_2408e0d,gcc,74.8,783.8,0.0154,321602,339487,375982,0,375982
1746598354470,client_2408e0d,gcc,84.9,783.2,0.0142,264138,271559,286330,0,286330
1746598354970,client_2408e0d,gcc,81.8,777.4,0.0131,277769,236955,284075,0,284075
1746598355470,client_2408e0d,gcc,78.9,773.9,0.0127,178295,183744,217006,0,217006
1746598355970,client_2408e0d,gcc,76.1,774.8,0.0137,234270,189695,258313,0,258313
1746598356470,client_2408e0d,gcc,77.4,777.3,0.0126,302413,252170,290966,0,290966
1746598356970,client_2408e0d,gcc,89.6,779.4,0.0105,301312,264453,298177,0,298177
1746598357470,client_2408e0d,gcc,91.1,779.0,0.0108,260532,254486,297796,0,297796
1746598357970,client_2408e0d,gcc,89.5,781.0,0.0107,219198,265946,287873,0,287873
1746598358470,client_2408e0d,gcc,82.8,777.4,0.0111,327234,272861,347514,0,347514
1746598358970,client_2408e0d,gcc,75.5,776.2,0.0098,309880,273512,317033,0,317033
1746598359470,client_2408e0d,gcc,72.3,775.6,0.0078,336246,283926,330721,0,330721
1746598359970,client_2408e0d,gcc,80.5,775.5,0.0091,375140,321699,362949,0,362949
1746598360470,client_2408e0d,gcc,83.9,776.0,0.0091,339093,288005,401237,0,401237
1746598360970,client_2408e0d,gcc,79.0,774.4,0.0095,463021,371390,500621,0,500621
1746598361470,client_2408e0d,gcc,79.4,769.8,0.0098,567376,403086,556118,0,556118
1746598361970,client_2408e0d,gcc,80.5,772.4,0.0103,565968,482663,554962,0,554962
1746598362470,client_2408e0d,gcc,86.7,774.4,0.0107,494564,474883,492392,0,492392
1746598362970,client_2408e0d,gcc,85.6,771.7,0.0108,573700,453215,537536,0,537536
1746598363470,client_2408e0d,gcc,86.7,770.9,0.0111,492965,482498,543356,0,543356
1746598363970,client_2408e0d,gcc,91.7,771.2,0.0108,545497,544308,563400,0,563400
1746598364470,client_2408e0d,gcc,90.5,767.2,0.012,481370,565392,611548,0,611548
1746598364970,client_2408e0d,gcc,91.6,765.4,0.0115,477751,439296,597608,0,597608
1746598365470,client_2408e0d,gcc,89.1,766.6,0.0121,640895,525686,614355,0,614355
1746598365970,client_2408e0d,gcc,91.4,766.7,0.012,668958,443636,629060,0,629060
1746598366470,client_2408e0d,gcc,96.6,764.2,0.0116,482958,497449,619363,0,619363
1746598366970,client_2408e0d,gcc,99.1,759.9,0.0118,687918,610860,659150,0,659150
