timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746603037528,client_4c3d3db,rl,276.3,249.1,0.0125,2555207,1933231,2913564,2664067,2664067
1746603038028,client_4c3d3db,rl,277.1,240.1,0.0119,2171040,2296320,2843374,2620853,2620853
1746603038528,client_4c3d3db,rl,279.9,250.0,0.0105,2588940,2111257,2921129,2614654,2614654
1746603039028,client_4c3d3db,rl,292.7,248.8,0.0096,2244621,2210137,2872655,2597408,2597408
1746603039528,client_4c3d3db,rl,294.8,249.1,0.009,2393333,2223323,2925684,2589070,2589070
1746603040028,client_4c3d3db,rl,288.1,250.0,0.0088,2148472,2348920,2935954,2567406,2567406
1746603040528,client_4c3d3db,rl,302.7,241.1,0.0115,2624737,2033520,3001137,2585478,2585478
1746603041028,client_4c3d3db,rl,301.2,250.0,0.0108,2316670,2343062,2951190,2583769,2583769
1746603041528,client_4c3d3db,rl,299.1,250.0,0.0102,2664128,2379870,2875515,2544315,2544315
1746603042028,client_4c3d3db,rl,297.3,249.1,0.0079,2132923,2261998,2802000,2560112,2560112
1746603042528,client_4c3d3db,rl,287.7,249.3,0.0087,2527406,2070769,2790527,2581091,2581091
1746603043028,client_4c3d3db,rl,296.9,243.5,0.0092,2746012,2322829,2736559,2600152,2600152
1746603043528,client_4c3d3db,rl,308.5,250.0,0.0081,2512917,2036600,2731494,2592808,2592808
1746603044028,client_4c3d3db,rl,296.1,250.0,0.0098,2236228,2139775,2702324,2566895,2566895
1746603044528,client_4c3d3db,rl,286.3,248.2,0.01,2335734,1917390,2643345,2550606,2550606
1746603045028,client_4c3d3db,rl,289.7,250.0,0.0111,2267702,2301766,2715436,2540215,2540215
1746603045528,client_4c3d3db,rl,304.5,237.1,0.0094,2476286,2102184,2815102,2562234,2562234
1746603046028,client_4c3d3db,rl,295.7,237.7,0.0102,2619653,1858551,2792066,2525663,2525663
1746603046528,client_4c3d3db,rl,282.2,250.0,0.0101,2183560,2308173,2810065,2522488,2522488
1746603047028,client_4c3d3db,rl,296.3,249.4,0.0104,2126425,2080741,2769055,2501811,2501811
1746603047528,client_4c3d3db,rl,290.2,235.7,0.0104,2382267,2299656,2709517,2497552,2497552
1746603048028,client_4c3d3db,rl,307.3,230.6,0.0092,2176931,2040310,2662431,2476134,2476134
1746603048528,client_4c3d3db,rl,291.2,236.6,0.01,2542414,1979896,2699228,2456828,2456828
1746603049028,client_4c3d3db,rl,282.6,230.9,0.0109,2374226,1930703,2759224,2453542,2453542
1746603049528,client_4c3d3db,rl,302.4,241.4,0.0105,2367129,2012703,2708762,2460014,2460014
1746603050028,client_4c3d3db,rl,287.3,239.1,0.0106,2097825,1958559,2725727,2431483,2431483
1746603050528,client_4c3d3db,rl,291.7,240.8,0.0104,2342445,1845155,2625715,2411025,2411025
1746603051028,client_4c3d3db,rl,293.7,240.4,0.0123,2264832,2089490,2589717,2424585,2424585
1746603051528,client_4c3d3db,rl,291.6,240.8,0.0117,2132816,2215118,2691201,2442798,2442798
1746603052028,client_4c3d3db,rl,290.3,237.8,0.0131,2026953,2201467,2734774,2469986,2469986
1746603052528,client_4c3d3db,rl,293.0,229.4,0.0118,2115131,1944573,2714851,2445911,2445911
1746603053028,client_4c3d3db,rl,281.3,227.4,0.0119,2316040,2001693,2836659,2419755,2419755
1746603053528,client_4c3d3db,rl,279.2,236.6,0.0112,2490867,1900601,2890725,2430057,2430057
1746603054028,client_4c3d3db,rl,280.2,231.0,0.0106,2463334,1825413,2850742,2433851,2433851
1746603054528,client_4c3d3db,rl,266.2,231.6,0.0104,2049503,1900847,2802183,2440577,2440577
1746603055028,client_4c3d3db,rl,284.6,235.8,0.0104,2171591,2208252,2773824,2456800,2456800
1746603055528,client_4c3d3db,rl,276.2,227.0,0.0094,2440674,2097488,2797189,2473659,2473659
1746603056028,client_4c3d3db,rl,288.2,235.2,0.0086,2364386,2213494,2851550,2483677,2483677
1746603056528,client_4c3d3db,rl,264.9,224.2,0.0091,2396887,2172350,2824685,2485544,2485544
1746603057028,client_4c3d3db,rl,282.0,235.3,0.0078,2188493,1844850,2914726,2461779,2461779
1746603057528,client_4c3d3db,rl,260.6,238.3,0.0089,2244309,2093818,2891437,2448923,2448923
1746603058028,client_4c3d3db,rl,265.7,233.8,0.0071,2424021,1788362,2857164,2466761,2466761
1746603058528,client_4c3d3db,rl,252.2,225.6,0.0078,2190819,1818920,2826717,2456793,2456793
1746603059028,client_4c3d3db,rl,263.6,230.8,0.0073,2307094,2142764,2829905,2467447,2467447
1746603059528,client_4c3d3db,rl,268.9,216.9,0.0073,2123272,2222596,2792229,2453009,2453009
1746603060028,client_4c3d3db,rl,266.3,215.8,0.0076,2331069,2177646,2755107,2448872,2448872
1746603060528,client_4c3d3db,rl,252.5,226.9,0.0072,2093252,2168133,2729437,2466642,2466642
1746603061028,client_4c3d3db,rl,261.7,220.2,0.0077,2293878,2025638,2721859,2469897,2469897
1746603061528,client_4c3d3db,rl,256.2,239.8,0.0086,2407811,2273282,2746189,2462956,2462956
1746603062028,client_4c3d3db,rl,260.9,233.8,0.0088,2178570,2318911,2754199,2477641,2477641
1746603062528,client_4c3d3db,rl,250.6,248.2,0.0078,2414693,2075400,2700500,2461051,2461051
1746603063028,client_4c3d3db,rl,252.2,234.5,0.0077,2352168,1855911,2723056,2462620,2462620
1746603063528,client_4c3d3db,rl,242.9,247.6,0.0072,2390142,2167437,2671027,2466165,2466165
1746603064028,client_4c3d3db,rl,270.2,250.0,0.0075,2314674,1850525,2660137,2467745,2467745
1746603064528,client_4c3d3db,rl,251.4,250.0,0.0085,2352189,1859852,2732880,2498502,2498502
1746603065028,client_4c3d3db,rl,257.5,244.8,0.0087,2529636,2059402,2758824,2515407,2515407
1746603065528,client_4c3d3db,rl,252.8,240.1,0.0086,2447705,1932844,2819873,2533508,2533508
1746603066028,client_4c3d3db,rl,262.8,234.5,0.009,2365549,2116256,2846224,2542938,2542938
1746603066528,client_4c3d3db,rl,246.0,238.7,0.0102,2605291,1979994,2841990,2562391,2562391
1746603067028,client_4c3d3db,rl,256.7,231.6,0.0129,2201602,2073644,2792179,2569508,2569508
1746603067528,client_4c3d3db,rl,260.4,239.3,0.0122,2121608,2360547,2887095,2576669,2576669
1746603068028,client_4c3d3db,rl,261.1,232.0,0.0112,2353536,1940423,2902145,2588378,2588378
1746603068528,client_4c3d3db,rl,268.0,239.4,0.0131,2259312,1903068,2877054,2602942,2602942
1746603069028,client_4c3d3db,rl,276.7,222.8,0.012,2673628,2163569,2910320,2596904,2596904
1746603069528,client_4c3d3db,rl,285.1,224.1,0.0116,2130008,2418992,3056968,2557828,2557828
1746603070028,client_4c3d3db,rl,279.6,239.8,0.0126,2520634,1974008,2955246,2574739,2574739
1746603070528,client_4c3d3db,rl,274.7,242.2,0.0131,2511508,2064621,2930971,2545298,2545298
1746603071028,client_4c3d3db,rl,274.0,238.8,0.0142,2238558,2361981,2920915,2548835,2548835
1746603071528,client_4c3d3db,rl,285.3,227.6,0.0145,2143497,2413368,2853764,2558041,2558041
1746603072028,client_4c3d3db,rl,266.2,242.0,0.0144,2110893,1990120,2852395,2531710,2531710
1746603072528,client_4c3d3db,rl,276.2,224.1,0.0161,2162975,2306585,2819672,2519555,2519555
1746603073028,client_4c3d3db,rl,263.3,239.6,0.0165,2045876,2122586,2760150,2477540,2477540
1746603073528,client_4c3d3db,rl,265.2,226.1,0.0207,2075906,1904903,2669400,2457657,2457657
1746603074028,client_4c3d3db,rl,265.4,225.3,0.019,2482937,1949939,2683584,2401670,2401670
1746603074528,client_4c3d3db,rl,266.0,229.5,0.021,2260787,1995190,2702385,2377419,2377419
1746603075028,client_4c3d3db,rl,265.4,238.5,0.0203,2446048,1782500,2755559,2394675,2394675
1746603075528,client_4c3d3db,rl,264.8,233.9,0.0196,2020716,1745320,2759568,2372948,2372948
1746603076028,client_4c3d3db,rl,289.5,233.4,0.0208,2097273,1915890,2772666,2365305,2365305
1746603076528,client_4c3d3db,rl,276.4,232.7,0.0217,2099529,1751597,2733629,2388019,2388019
1746603077028,client_4c3d3db,rl,259.0,231.7,0.0225,2439793,2289182,2764419,2409735,2409735
1746603077528,client_4c3d3db,rl,277.9,231.4,0.0226,2171049,2018870,2711348,2383609,2383609
1746603078028,client_4c3d3db,rl,261.7,237.0,0.0221,2060865,2204525,2652052,2384471,2384471
1746603078528,client_4c3d3db,rl,267.0,219.1,0.0258,2077290,1822760,2658903,2359762,2359762
1746603079028,client_4c3d3db,rl,271.3,228.0,0.0237,2142257,2162700,2607476,2363401,2363401
1746603079528,client_4c3d3db,rl,275.7,232.4,0.0256,1973656,2159435,2586435,2355630,2355630
1746603080028,client_4c3d3db,rl,261.2,234.3,0.0286,2245729,1723301,2655010,2368500,2368500
1746603080528,client_4c3d3db,rl,258.0,235.8,0.0277,2488971,1836238,2601679,2374334,2374334
1746603081028,client_4c3d3db,rl,258.2,239.3,0.0238,2468561,1918317,2573991,2369960,2369960
1746603081528,client_4c3d3db,rl,262.9,244.1,0.0233,2368450,2270301,2552705,2396651,2396651
1746603082028,client_4c3d3db,rl,264.4,244.8,0.0247,2066274,2112753,2532111,2401867,2401867
1746603082528,client_4c3d3db,rl,263.3,250.0,0.0232,2331772,2042043,2523613,2401132,2401132
1746603083028,client_4c3d3db,rl,252.0,240.6,0.0221,2465766,2171544,2611028,2384340,2384340
1746603083528,client_4c3d3db,rl,257.5,231.6,0.0247,2227867,2100487,2668144,2365989,2365989
1746603084028,client_4c3d3db,rl,263.0,243.9,0.0255,2429879,1966439,2625504,2343097,2343097
1746603084528,client_4c3d3db,rl,255.0,228.3,0.0234,2163678,2173077,2688029,2328410,2328410
1746603085028,client_4c3d3db,rl,251.7,250.0,0.0243,2293841,2119384,2723751,2375552,2375552
1746603085528,client_4c3d3db,rl,273.3,228.4,0.0228,1982784,2163080,2702819,2415068,2415068
1746603086028,client_4c3d3db,rl,244.1,238.8,0.0231,2510425,2013927,2729309,2441962,2441962
1746603086528,client_4c3d3db,rl,244.0,234.4,0.0245,2205918,2060969,2709176,2448971,2448971
1746603087028,client_4c3d3db,rl,259.5,236.3,0.0273,2241167,2065837,2790257,2464484,2464484
1746603087528,client_4c3d3db,rl,260.6,246.7,0.0265,2361792,1883376,2832327,2450444,2450444
1746603088028,client_4c3d3db,rl,248.0,242.7,0.0265,2228363,1779864,2837683,2466787,2466787
1746603088528,client_4c3d3db,rl,248.8,230.1,0.0251,2489280,2208977,2798161,2480553,2480553
1746603089028,client_4c3d3db,rl,253.7,250.0,0.0252,2493579,1906572,2779605,2452305,2452305
1746603089528,client_4c3d3db,rl,245.2,249.3,0.0235,2477464,1960691,2768901,2432752,2432752
1746603090028,client_4c3d3db,rl,244.9,249.8,0.0275,2402119,2175642,2761595,2407244,2407244
1746603090528,client_4c3d3db,rl,266.7,233.6,0.0264,2346066,1877227,2668907,2428434,2428434
1746603091028,client_4c3d3db,rl,267.5,245.4,0.026,2286124,2208028,2738979,2423591,2423591
1746603091528,client_4c3d3db,rl,260.3,246.7,0.0284,2321325,1902468,2731735,2413491,2413491
1746603092028,client_4c3d3db,rl,260.1,235.2,0.0298,2528377,1775942,2660104,2433480,2433480
1746603092528,client_4c3d3db,rl,248.2,250.0,0.0279,2359963,2207446,2603129,2394854,2394854
1746603093028,client_4c3d3db,rl,266.8,231.8,0.0293,2222899,2163760,2688577,2373832,2373832
1746603093528,client_4c3d3db,rl,264.5,231.1,0.0296,2056075,2023415,2656939,2333565,2333565
1746603094028,client_4c3d3db,rl,253.1,226.3,0.0268,2417294,1685586,2666909,2320004,2320004
1746603094528,client_4c3d3db,rl,271.3,248.3,0.0293,2176729,2049999,2621772,2311794,2311794
1746603095028,client_4c3d3db,rl,252.3,225.6,0.0271,1962200,1735829,2638966,2324108,2324108
1746603095528,client_4c3d3db,rl,257.6,230.2,0.0288,2057085,1723836,2589482,2307577,2307577
1746603096028,client_4c3d3db,rl,281.7,231.8,0.0277,2314200,1885610,2587366,2299046,2299046
1746603096528,client_4c3d3db,rl,251.3,238.7,0.0298,2259394,1826891,2549177,2310797,2310797
1746603097028,client_4c3d3db,rl,254.1,233.2,0.0279,2408341,1982416,2622026,2311215,2311215
1746603097528,client_4c3d3db,rl,274.9,230.6,0.0307,2251490,1778081,2600796,2330397,2330397
1746603098028,client_4c3d3db,rl,260.1,219.8,0.0316,2180150,2199357,2594265,2318913,2318913
1746603098528,client_4c3d3db,rl,276.2,236.1,0.0296,2422046,2180338,2599503,2328058,2328058
1746603099028,client_4c3d3db,rl,261.5,230.9,0.033,2233615,1892264,2604070,2362338,2362338
1746603099528,client_4c3d3db,rl,261.1,225.4,0.0311,2052886,1896689,2577039,2353981,2353981
1746603100028,client_4c3d3db,rl,274.3,239.0,0.0304,2290353,2111647,2629632,2381471,2381471
1746603100528,client_4c3d3db,rl,260.4,235.5,0.0305,2147356,1884416,2659775,2388873,2388873
1746603101028,client_4c3d3db,rl,276.1,224.8,0.0328,1987298,1754172,2724354,2402227,2402227
1746603101528,client_4c3d3db,rl,272.6,226.3,0.0338,2231335,2163975,2720363,2399804,2399804
1746603102028,client_4c3d3db,rl,282.5,241.1,0.0327,1991395,2068067,2743198,2400230,2400230
1746603102528,client_4c3d3db,rl,259.6,227.8,0.0335,2029405,1899873,2765114,2402873,2402873
1746603103028,client_4c3d3db,rl,278.6,222.0,0.0352,2415500,1967171,2685329,2387744,2387744
1746603103528,client_4c3d3db,rl,269.7,232.7,0.0339,2340982,2012877,2686798,2357220,2357220
1746603104028,client_4c3d3db,rl,283.0,229.8,0.0341,2385128,1875988,2695750,2352718,2352718
1746603104528,client_4c3d3db,rl,278.3,221.3,0.0357,1956444,1885357,2624516,2338177,2338177
1746603105028,client_4c3d3db,rl,280.4,224.2,0.0331,2424332,2130827,2519793,2338947,2338947
1746603105528,client_4c3d3db,rl,267.9,217.9,0.0342,2371660,2045703,2497754,2338700,2338700
1746603106028,client_4c3d3db,rl,288.2,233.2,0.0322,2448454,2123254,2486492,2336466,2336466
1746603106528,client_4c3d3db,rl,268.9,240.9,0.0307,2320564,2111439,2467962,2291382,2291382
1746603107028,client_4c3d3db,rl,278.6,241.6,0.0334,1924173,1849855,2473835,2265698,2265698
1746603107528,client_4c3d3db,rl,272.6,221.9,0.0306,2101422,2107235,2461515,2251794,2251794
1746603108028,client_4c3d3db,rl,290.3,243.3,0.0294,2057118,1636902,2447313,2229672,2229672
1746603108528,client_4c3d3db,rl,272.7,223.6,0.031,2169318,2038774,2513474,2218718,2218718
1746603109028,client_4c3d3db,rl,282.9,244.6,0.031,2271507,1867843,2442860,2215671,2215671
1746603109528,client_4c3d3db,rl,285.1,223.7,0.0333,1816961,1688217,2411285,2214923,2214923
1746603110028,client_4c3d3db,rl,286.7,248.2,0.0295,1816945,1593277,2449260,2200752,2200752
1746603110528,client_4c3d3db,rl,283.1,239.5,0.0327,2197479,1671758,2460038,2213830,2213830
1746603111028,client_4c3d3db,rl,284.8,230.0,0.0283,2200116,2127634,2462196,2241512,2241512
1746603111528,client_4c3d3db,rl,282.9,247.4,0.0324,2120394,2124726,2428012,2251745,2251745
1746603112028,client_4c3d3db,rl,261.5,248.9,0.034,2154141,1964446,2477291,2250663,2250663
1746603112528,client_4c3d3db,rl,267.8,230.1,0.0316,2348100,1730122,2463099,2229569,2229569
1746603113028,client_4c3d3db,rl,275.4,230.7,0.0309,2068835,1961365,2560497,2208719,2208719
1746603113528,client_4c3d3db,rl,254.2,244.7,0.0315,1926269,2052352,2473896,2202880,2202880
1746603114028,client_4c3d3db,rl,248.8,234.7,0.0306,2329527,1925751,2489211,2199840,2199840
1746603114528,client_4c3d3db,rl,257.3,247.5,0.0319,1930643,1736287,2423608,2187225,2187225
1746603115028,client_4c3d3db,rl,255.3,233.5,0.0317,2256610,1580094,2463743,2171640,2171640
1746603115528,client_4c3d3db,rl,254.6,249.1,0.0334,1838438,1778625,2381365,2162556,2162556
1746603116028,client_4c3d3db,rl,271.2,240.9,0.0318,2146355,1895097,2326330,2140989,2140989
1746603116528,client_4c3d3db,rl,258.9,247.4,0.0318,2166917,1631546,2248788,2111873,2111873
1746603117028,client_4c3d3db,rl,249.4,250.0,0.0329,1827483,1676183,2156975,2089945,2089945
1746603117528,client_4c3d3db,rl,263.9,248.0,0.0306,1937009,1722826,2111547,2059068,2059068
1746603118028,client_4c3d3db,rl,269.9,240.0,0.0309,1997262,1837971,2109440,2018004,2018004
1746603118528,client_4c3d3db,rl,259.5,232.3,0.0325,1935344,1754175,2183588,1996531,1996531
1746603119028,client_4c3d3db,rl,241.9,226.1,0.0322,1975755,1697971,2177107,1974237,1974237
1746603119528,client_4c3d3db,rl,260.1,238.4,0.03,1978707,1564172,2169007,1967172,1967172
1746603120028,client_4c3d3db,rl,270.5,240.5,0.0324,1978475,1850308,2133599,1955379,1955379
1746603120528,client_4c3d3db,rl,266.7,239.8,0.0316,2042264,1805434,2170133,1957372,1957372
1746603121028,client_4c3d3db,rl,249.8,241.5,0.0318,1596454,1743301,2195546,1941921,1941921
1746603121528,client_4c3d3db,rl,266.6,223.4,0.0301,1607993,1758692,2166899,1956773,1956773
1746603122028,client_4c3d3db,rl,265.2,232.3,0.0302,1740314,1800139,2189764,1968908,1968908
1746603122528,client_4c3d3db,rl,263.6,220.0,0.0332,1672260,1774983,2193085,1968789,1968789
1746603123028,client_4c3d3db,rl,264.6,223.3,0.0297,1693797,1846652,2147122,1944236,1944236
1746603123528,client_4c3d3db,rl,264.4,235.7,0.0308,2003083,1811419,2192498,1968039,1968039
1746603124028,client_4c3d3db,rl,277.5,217.6,0.03,1885794,1706234,2125078,1991536,1991536
1746603124528,client_4c3d3db,rl,261.7,230.7,0.0322,1657719,1732547,2113779,2003934,2003934
1746603125028,client_4c3d3db,rl,286.7,216.9,0.0307,1955480,1683185,2167200,2014206,2014206
1746603125528,client_4c3d3db,rl,287.4,238.3,0.0314,1689647,1689793,2258152,2024913,2024913
1746603126028,client_4c3d3db,rl,273.2,221.1,0.028,1928902,1491146,2299648,2028724,2028724
1746603126528,client_4c3d3db,rl,258.4,227.4,0.0279,1796420,1643553,2217629,2031646,2031646
1746603127028,client_4c3d3db,rl,260.3,230.6,0.0281,1865545,1517469,2170499,2034587,2034587
1746603127528,client_4c3d3db,rl,289.3,208.0,0.0275,1986314,1688812,2188572,2042516,2042516
1746603128028,client_4c3d3db,rl,286.9,209.5,0.0266,1919225,1578411,2178607,2046643,2046643
1746603128528,client_4c3d3db,rl,282.1,220.6,0.026,2109602,1582226,2186375,2041103,2041103
1746603129028,client_4c3d3db,rl,279.2,235.0,0.0244,2135869,1697378,2199470,2034086,2034086
1746603129528,client_4c3d3db,rl,271.4,228.4,0.0253,1830905,1730908,2121568,2027766,2027766
1746603130028,client_4c3d3db,rl,263.7,222.0,0.0226,1883862,1644343,2093170,1993295,1993295
1746603130528,client_4c3d3db,rl,270.3,217.6,0.0206,1652668,1802669,2173730,1982868,1982868
1746603131028,client_4c3d3db,rl,261.6,210.3,0.0219,1696539,1486115,2244386,1949585,1949585
1746603131528,client_4c3d3db,rl,270.2,212.7,0.0212,1885039,1802437,2188686,1916093,1916093
1746603132028,client_4c3d3db,rl,251.9,223.7,0.0235,1592678,1421343,2095966,1892807,1892807
1746603132528,client_4c3d3db,rl,271.9,222.3,0.0238,1570609,1668297,2056811,1882508,1882508
1746603133028,client_4c3d3db,rl,251.4,229.9,0.0228,1790774,1645953,2000971,1861477,1861477
1746603133528,client_4c3d3db,rl,254.4,208.9,0.0248,1603059,1403995,1954490,1817127,1817127
1746603134028,client_4c3d3db,rl,251.3,205.8,0.025,1851632,1492085,1955418,1782251,1782251
1746603134528,client_4c3d3db,rl,257.5,226.9,0.0232,1634688,1417725,1919468,1756961,1756961
1746603135028,client_4c3d3db,rl,254.2,206.0,0.0234,1709446,1372612,1898024,1726910,1726910
1746603135528,client_4c3d3db,rl,262.4,206.5,0.0216,1442568,1594939,1908930,1691541,1691541
1746603136028,client_4c3d3db,rl,269.8,211.9,0.0234,1402281,1328590,1868942,1691023,1691023
1746603136528,client_4c3d3db,rl,255.5,214.0,0.0231,1474260,1560659,1829030,1673007,1673007
1746603137028,client_4c3d3db,rl,264.9,204.5,0.0239,1420082,1548820,1765977,1654982,1654982
1746603137528,client_4c3d3db,rl,274.8,198.6,0.0253,1692390,1530723,1753049,1642035,1642035
1746603138028,client_4c3d3db,rl,281.0,213.7,0.0216,1681834,1444037,1726739,1644757,1644757
1746603138528,client_4c3d3db,rl,273.6,196.6,0.0234,1695530,1352123,1758760,1649349,1649349
1746603139028,client_4c3d3db,rl,293.3,203.4,0.0245,1505890,1379172,1859330,1643403,1643403
1746603139528,client_4c3d3db,rl,295.9,213.8,0.0255,1338146,1216298,1894964,1618276,1618276
1746603140028,client_4c3d3db,rl,294.7,204.6,0.024,1525221,1513948,1821975,1609747,1609747
1746603140528,client_4c3d3db,rl,279.3,203.1,0.0256,1598712,1457413,1755071,1609013,1609013
1746603141028,client_4c3d3db,rl,270.2,206.7,0.0266,1370041,1504780,1805402,1624646,1624646
1746603141528,client_4c3d3db,rl,260.5,211.1,0.0254,1643530,1454324,1850803,1615531,1615531
1746603142028,client_4c3d3db,rl,287.0,207.4,0.0244,1336120,1244927,1865997,1624710,1624710
1746603142528,client_4c3d3db,rl,259.2,214.3,0.0258,1427673,1471171,1822548,1616080,1616080
1746603143028,client_4c3d3db,rl,288.7,213.6,0.0279,1391246,1359488,1802061,1628673,1628673
1746603143528,client_4c3d3db,rl,270.5,214.9,0.0275,1620930,1369365,1782775,1620342,1620342
1746603144028,client_4c3d3db,rl,272.4,222.3,0.0269,1635980,1184100,1769865,1626785,1626785
1746603144528,client_4c3d3db,rl,274.8,225.9,0.0274,1544067,1213555,1745315,1641257,1641257
1746603145028,client_4c3d3db,rl,291.1,221.4,0.0249,1365731,1327333,1778513,1646696,1646696
1746603145528,client_4c3d3db,rl,273.9,207.9,0.0251,1492152,1493198,1846321,1671339,1671339
1746603146028,client_4c3d3db,rl,285.4,212.9,0.0276,1746336,1589074,1873022,1689293,1689293
1746603146528,client_4c3d3db,rl,277.4,205.5,0.0267,1554120,1310199,1832663,1707944,1707944
1746603147028,client_4c3d3db,rl,273.3,198.1,0.0246,1616841,1549981,1882908,1737163,1737163
1746603147528,client_4c3d3db,rl,283.6,215.7,0.0282,1642014,1365491,1890494,1743574,1743574
1746603148028,client_4c3d3db,rl,291.4,215.1,0.0255,1749361,1343138,1998890,1780117,1780117
1746603148528,client_4c3d3db,rl,284.5,217.3,0.0275,1694921,1536581,1993891,1793773,1793773
1746603149028,client_4c3d3db,rl,292.3,222.7,0.029,1882137,1545641,2051196,1834365,1834365
1746603149528,client_4c3d3db,rl,265.2,215.2,0.03,1637618,1345956,2034630,1846230,1846230
1746603150028,client_4c3d3db,rl,274.4,217.9,0.0289,1679525,1709941,2076664,1883250,1883250
1746603150528,client_4c3d3db,rl,283.4,206.1,0.0275,1823373,1566838,2089000,1910137,1910137
1746603151028,client_4c3d3db,rl,275.5,195.1,0.0291,1969772,1724562,2113756,1939422,1939422
1746603151528,client_4c3d3db,rl,267.2,211.4,0.0286,1983321,1535834,2095893,1925086,1925086
