timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746596744214,client_4d9bd50,rl,284.6,76.3,0.0162,757447,598869,876441,796729,796729
1746596744714,client_4d9bd50,rl,262.5,63.6,0.0162,846944,778322,931279,795267,795267
1746596745214,client_4d9bd50,rl,255.2,69.4,0.015,740156,743828,862783,793750,793750
1746596745714,client_4d9bd50,rl,280.2,60.7,0.017,730534,607191,884086,799049,799049
1746596746214,client_4d9bd50,rl,278.7,62.7,0.0148,849859,694793,892467,802114,802114
1746596746714,client_4d9bd50,rl,269.0,53.9,0.0141,785298,618177,936760,802859,802859
1746596747214,client_4d9bd50,rl,285.0,64.0,0.0143,713015,705340,903017,793336,793336
1746596747714,client_4d9bd50,rl,266.6,62.3,0.0135,788056,617082,894945,790223,790223
1746596748214,client_4d9bd50,rl,285.4,73.5,0.0138,709540,607815,895202,776807,776807
1746596748714,client_4d9bd50,rl,257.5,77.8,0.0162,843061,717001,857556,772503,772503
1746596749214,client_4d9bd50,rl,266.6,68.2,0.0144,721679,686983,835227,757323,757323
1746596749714,client_4d9bd50,rl,237.8,73.5,0.0184,730960,613163,835370,747236,747236
1746596750214,client_4d9bd50,rl,236.3,66.0,0.0162,630479,628205,732037,732470,732037
1746596750714,client_4d9bd50,rl,261.8,65.5,0.0158,634426,628240,765015,722583,722583
1746596751214,client_4d9bd50,rl,259.4,75.2,0.0134,728314,661351,774773,719792,719792
1746596751714,client_4d9bd50,rl,270.0,71.0,0.014,773693,698760,718031,717113,717113
1746596752214,client_4d9bd50,rl,247.7,81.6,0.0157,656563,610622,774637,718412,718412
1746596752714,client_4d9bd50,rl,277.7,78.4,0.0159,704252,530233,685119,716478,685119
1746596753214,client_4d9bd50,rl,246.9,77.5,0.0161,691767,632651,688369,712477,688369
1746596753714,client_4d9bd50,rl,254.5,81.3,0.0159,723531,540450,805045,708826,708826
1746596754214,client_4d9bd50,rl,268.2,78.6,0.0154,643167,670122,823114,711139,711139
1746596754714,client_4d9bd50,rl,259.2,73.8,0.018,689652,631127,842237,711737,711737
1746596755214,client_4d9bd50,rl,269.6,65.9,0.0178,616937,650513,837829,709600,709600
1746596755714,client_4d9bd50,rl,235.5,69.7,0.0182,780316,631200,837310,719206,719206
1746596756214,client_4d9bd50,rl,263.0,62.9,0.0177,775210,595142,785116,716735,716735
1746596756714,client_4d9bd50,rl,236.8,72.7,0.0189,620539,550833,722964,716129,716129
1746596757214,client_4d9bd50,rl,226.6,64.9,0.0168,735989,603784,712571,717280,712571
1746596757714,client_4d9bd50,rl,261.6,75.3,0.0174,756988,700686,723144,715684,715684
1746596758214,client_4d9bd50,rl,257.0,78.2,0.0184,724848,591402,726727,714542,714542
1746596758714,client_4d9bd50,rl,272.3,85.5,0.016,696925,559257,737954,700259,700259
1746596759214,client_4d9bd50,rl,281.0,80.7,0.0166,757733,613273,795262,695981,695981
1746596759714,client_4d9bd50,rl,273.8,87.9,0.0176,689440,620584,738555,698944,698944
1746596760214,client_4d9bd50,rl,273.7,82.7,0.0171,637166,551145,693780,701944,693780
1746596760714,client_4d9bd50,rl,257.9,82.0,0.0158,574593,500999,648386,701303,648386
1746596761214,client_4d9bd50,rl,232.1,84.6,0.0184,632746,583192,670239,701880,670239
1746596761714,client_4d9bd50,rl,261.2,87.3,0.0166,670803,525749,673342,691770,673342
1746596762214,client_4d9bd50,rl,252.9,76.6,0.0162,744260,593391,772635,683651,683651
1746596762714,client_4d9bd50,rl,257.4,82.4,0.0155,650615,545529,754913,684498,684498
1746596763214,client_4d9bd50,rl,274.2,80.0,0.019,669330,508514,828285,671883,671883
1746596763714,client_4d9bd50,rl,254.2,79.3,0.019,610879,553592,786160,666662,666662
1746596764214,client_4d9bd50,rl,270.0,85.6,0.0175,614723,507052,749187,665056,665056
1746596764714,client_4d9bd50,rl,271.5,88.1,0.0164,703372,627144,679132,665957,665957
1746596765214,client_4d9bd50,rl,247.3,86.4,0.0171,602338,609687,632910,652951,632910
1746596765714,client_4d9bd50,rl,273.7,82.1,0.0213,586226,579201,671035,643741,643741
1746596766214,client_4d9bd50,rl,276.7,90.7,0.0218,616734,516678,699480,632921,632921
1746596766714,client_4d9bd50,rl,249.6,93.0,0.0198,569080,606326,734080,620741,620741
1746596767214,client_4d9bd50,rl,242.3,88.1,0.0218,568355,492308,721317,613037,613037
1746596767714,client_4d9bd50,rl,258.0,79.5,0.0226,646440,490429,693804,600938,600938
1746596768214,client_4d9bd50,rl,253.9,76.7,0.022,527134,496253,645196,592586,592586
1746596768714,client_4d9bd50,rl,249.4,71.0,0.0199,608355,457675,564905,589090,564905
1746596769214,client_4d9bd50,rl,263.0,76.5,0.0212,528763,508557,550530,586821,550530
1746596769714,client_4d9bd50,rl,259.3,65.8,0.0219,578338,438035,582767,595039,582767
1746596770214,client_4d9bd50,rl,258.3,68.7,0.0228,554778,453689,597477,599392,597477
1746596770714,client_4d9bd50,rl,272.9,71.6,0.0235,542227,547469,661364,599594,599594
1746596771214,client_4d9bd50,rl,281.8,64.3,0.024,559746,567467,634410,592067,592067
1746596771714,client_4d9bd50,rl,267.4,71.4,0.0243,575679,557555,662739,595676,595676
1746596772214,client_4d9bd50,rl,259.9,64.9,0.0243,549371,476748,674695,590476,590476
1746596772714,client_4d9bd50,rl,255.4,60.9,0.0236,560501,572035,687520,597580,597580
1746596773214,client_4d9bd50,rl,257.9,63.7,0.0209,636733,531223,689768,599013,599013
1746596773714,client_4d9bd50,rl,254.0,68.1,0.0216,581267,530479,697354,598871,598871
1746596774214,client_4d9bd50,rl,262.8,59.5,0.0196,517399,585857,695558,606120,606120
1746596774714,client_4d9bd50,rl,268.3,59.5,0.0188,645126,575749,668504,601096,601096
1746596775214,client_4d9bd50,rl,248.7,67.6,0.019,638403,490992,689606,596865,596865
1746596775714,client_4d9bd50,rl,244.9,59.7,0.0219,541542,528280,646339,587949,587949
1746596776214,client_4d9bd50,rl,276.8,61.4,0.023,611344,493674,634683,579745,579745
1746596776714,client_4d9bd50,rl,238.2,60.3,0.02,507032,496332,681541,582444,582444
1746596777214,client_4d9bd50,rl,262.0,54.3,0.0228,605300,477968,606471,578660,578660
1746596777714,client_4d9bd50,rl,235.3,57.9,0.0192,576658,519755,667537,573344,573344
1746596778214,client_4d9bd50,rl,251.5,50.5,0.023,504684,470946,686492,578680,578680
1746596778714,client_4d9bd50,rl,274.0,44.8,0.0236,632379,495431,585113,587610,585113
1746596779214,client_4d9bd50,rl,273.4,44.2,0.023,607116,446047,567202,592759,567202
1746596779714,client_4d9bd50,rl,275.7,49.9,0.0215,598643,542366,598788,611590,598788
1746596780214,client_4d9bd50,rl,246.8,47.4,0.0228,604011,496254,618517,630027,618517
1746596780714,client_4d9bd50,rl,262.1,50.4,0.0219,580652,494475,644068,649176,644068
1746596781214,client_4d9bd50,rl,245.4,45.3,0.0275,623100,529833,673039,672884,672884
1746596781714,client_4d9bd50,rl,219.1,47.8,0.0274,711189,563535,797457,701441,701441
1746596782214,client_4d9bd50,rl,260.6,39.5,0.024,772857,608475,850069,724085,724085
1746596782714,client_4d9bd50,rl,256.4,45.3,0.026,736815,683788,839470,749410,749410
1746596783214,client_4d9bd50,rl,231.8,39.0,0.0241,745637,666291,961449,774314,774314
1746596783714,client_4d9bd50,rl,246.3,39.1,0.0254,872970,688931,918614,797429,797429
1746596784214,client_4d9bd50,rl,237.6,43.6,0.0264,846008,786537,916941,808323,808323
1746596784714,client_4d9bd50,rl,251.9,41.0,0.0234,888626,744428,876622,816548,816548
1746596785214,client_4d9bd50,rl,235.2,43.1,0.0202,859488,640147,970830,821936,821936
1746596785714,client_4d9bd50,rl,248.1,44.3,0.0223,844854,618819,956849,813746,813746
1746596786214,client_4d9bd50,rl,244.7,44.0,0.022,698502,722173,972578,803263,803263
1746596786714,client_4d9bd50,rl,247.0,40.4,0.0197,850776,602788,927420,791836,791836
1746596787214,client_4d9bd50,rl,253.6,39.5,0.019,821825,743732,969823,779523,779523
1746596787714,client_4d9bd50,rl,258.5,41.5,0.0176,785279,687726,887051,762694,762694
1746596788214,client_4d9bd50,rl,258.0,39.8,0.0184,772029,724899,772011,740939,740939
1746596788714,client_4d9bd50,rl,229.9,48.9,0.0179,741679,679699,747793,725571,725571
1746596789214,client_4d9bd50,rl,227.5,45.1,0.0195,747012,567446,708340,698346,698346
1746596789714,client_4d9bd50,rl,229.4,49.9,0.0176,571268,618436,667466,672201,667466
1746596790214,client_4d9bd50,rl,257.0,48.8,0.0185,616500,516133,648128,664662,648128
1746596790714,client_4d9bd50,rl,229.9,45.1,0.0191,684655,525140,708547,660703,660703
1746596791214,client_4d9bd50,rl,230.2,43.0,0.0221,696285,525257,700849,657242,657242
1746596791714,client_4d9bd50,rl,239.2,45.2,0.0207,635382,535489,645135,660426,645135
1746596792214,client_4d9bd50,rl,209.1,40.1,0.0196,726526,538235,669386,664062,664062
1746596792714,client_4d9bd50,rl,233.3,42.1,0.0234,639923,603707,666082,677735,666082
1746596793214,client_4d9bd50,rl,235.8,42.0,0.025,647319,641803,703279,696142,696142
1746596793714,client_4d9bd50,rl,237.2,42.9,0.0226,800773,552670,789578,733423,733423
1746596794214,client_4d9bd50,rl,212.6,44.1,0.0255,767791,660595,914200,753631,753631
1746596794714,client_4d9bd50,rl,209.1,42.3,0.0228,707162,741253,915919,768671,768671
1746596795214,client_4d9bd50,rl,229.9,35.5,0.0205,800212,641901,961968,788440,788440
1746596795714,client_4d9bd50,rl,245.3,37.2,0.0242,760269,670403,973481,813052,813052
1746596796214,client_4d9bd50,rl,233.2,33.4,0.0228,833953,662218,995673,834453,834453
1746596796714,client_4d9bd50,rl,255.7,34.7,0.0263,859771,800782,1000199,856850,856850
1746596797214,client_4d9bd50,rl,223.5,34.3,0.0222,881719,798518,1070118,882956,882956
1746596797714,client_4d9bd50,rl,244.5,36.2,0.0234,910934,809680,1025053,898600,898600
1746596798214,client_4d9bd50,rl,239.4,36.4,0.0227,985270,848582,1047718,906300,906300
1746596798714,client_4d9bd50,rl,245.0,36.6,0.0225,994518,696843,1042232,918108,918108
1746596799214,client_4d9bd50,rl,210.9,32.9,0.0236,877337,802982,968644,928744,928744
1746596799714,client_4d9bd50,rl,210.3,32.9,0.0242,835788,894741,1056060,947091,947091
1746596800214,client_4d9bd50,rl,225.6,38.3,0.0215,994305,907266,1051131,955323,955323
1746596800714,client_4d9bd50,rl,257.7,36.7,0.0249,848983,771184,1089336,983025,983025
1746596801214,client_4d9bd50,rl,238.3,34.9,0.0273,865869,815881,1042987,988592,988592
1746596801714,client_4d9bd50,rl,227.2,36.4,0.0233,984458,928168,1075990,1012197,1012197
1746596802214,client_4d9bd50,rl,227.2,34.3,0.0265,950640,961791,1130453,1024083,1024083
1746596802714,client_4d9bd50,rl,257.7,37.7,0.0263,1053943,833726,1154004,1035040,1035040
1746596803214,client_4d9bd50,rl,245.0,34.6,0.0235,1074290,942506,1232906,1052498,1052498
1746596803714,client_4d9bd50,rl,257.3,37.6,0.0269,961788,902499,1231050,1052323,1052323
1746596804214,client_4d9bd50,rl,262.3,36.1,0.0255,1155534,1040360,1208720,1068771,1068771
1746596804714,client_4d9bd50,rl,226.8,34.3,0.0286,1026198,888196,1177243,1062779,1062779
1746596805214,client_4d9bd50,rl,226.5,34.2,0.0281,948810,829007,1153540,1069324,1069324
1746596805714,client_4d9bd50,rl,253.2,37.8,0.025,1147047,876230,1077758,1078634,1077758
1746596806214,client_4d9bd50,rl,252.3,37.8,0.026,978298,1015914,1080407,1082848,1080407
1746596806714,client_4d9bd50,rl,244.7,35.1,0.0262,964029,1032837,1110065,1076543,1076543
1746596807214,client_4d9bd50,rl,231.0,36.4,0.0289,972036,979083,1126729,1062987,1062987
1746596807714,client_4d9bd50,rl,224.5,34.6,0.0265,1035832,996545,1167241,1067180,1067180
1746596808214,client_4d9bd50,rl,226.8,33.1,0.0287,1138186,888166,1075054,1045461,1045461
1746596808714,client_4d9bd50,rl,238.7,33.6,0.0312,1035793,788160,1107073,1033173,1033173
1746596809214,client_4d9bd50,rl,225.3,34.3,0.0327,959419,789849,1127121,1014492,1014492
1746596809714,client_4d9bd50,rl,252.4,34.2,0.0278,1117004,945413,1120276,1019654,1019654
1746596810214,client_4d9bd50,rl,227.4,32.8,0.0247,1018903,888452,1045576,1010855,1010855
1746596810714,client_4d9bd50,rl,247.0,38.2,0.0278,881655,972657,1086548,1012437,1012437
1746596811214,client_4d9bd50,rl,263.6,35.3,0.0236,872102,825820,1117030,1025688,1025688
1746596811714,client_4d9bd50,rl,241.8,38.2,0.0288,886585,825850,1107438,1022704,1022704
1746596812214,client_4d9bd50,rl,215.1,37.9,0.0259,1060071,803448,1102461,1042513,1042513
1746596812714,client_4d9bd50,rl,214.4,35.8,0.0258,1138390,960112,1100980,1040345,1040345
1746596813214,client_4d9bd50,rl,249.0,33.5,0.0249,898848,812526,1118032,1038623,1038623
1746596813714,client_4d9bd50,rl,243.9,35.2,0.023,953294,804928,1154715,1052510,1052510
1746596814214,client_4d9bd50,rl,247.5,35.4,0.0206,918118,1040103,1144187,1073163,1073163
1746596814714,client_4d9bd50,rl,254.4,33.2,0.0211,973368,1002553,1181115,1096563,1096563
1746596815214,client_4d9bd50,rl,253.3,33.5,0.0215,1024170,968590,1265072,1100208,1100208
1746596815714,client_4d9bd50,rl,227.4,33.4,0.0222,1108563,876317,1159637,1117431,1117431
1746596816214,client_4d9bd50,rl,255.5,36.4,0.0226,1087175,992702,1145970,1126006,1126006
1746596816714,client_4d9bd50,rl,253.2,36.0,0.0214,1109423,858692,1144018,1157831,1144018
1746596817214,client_4d9bd50,rl,223.5,36.2,0.0218,1065290,931454,1215035,1179393,1179393
1746596817714,client_4d9bd50,rl,243.0,36.6,0.0203,1195355,955929,1251515,1198083,1198083
1746596818214,client_4d9bd50,rl,218.3,34.5,0.0223,1022307,911983,1249952,1195758,1195758
1746596818714,client_4d9bd50,rl,248.6,37.4,0.024,1308103,922395,1278489,1212265,1212265
1746596819214,client_4d9bd50,rl,233.1,41.5,0.021,1066704,1094184,1360396,1209183,1209183
1746596819714,client_4d9bd50,rl,212.5,37.6,0.0226,1145969,990082,1385283,1214911,1214911
1746596820214,client_4d9bd50,rl,211.9,43.5,0.025,1171021,1100536,1363355,1236481,1236481
1746596820714,client_4d9bd50,rl,211.6,46.7,0.0228,1169010,1120343,1438560,1248684,1248684
1746596821214,client_4d9bd50,rl,224.4,50.7,0.0207,1228506,1042917,1403424,1263356,1263356
1746596821714,client_4d9bd50,rl,193.5,47.0,0.0223,1369929,1238465,1412447,1263838,1263838
1746596822214,client_4d9bd50,rl,195.4,49.3,0.0216,1337651,1230983,1373599,1269206,1269206
1746596822714,client_4d9bd50,rl,206.4,49.5,0.0216,1197059,1131528,1328091,1277422,1277422
1746596823214,client_4d9bd50,rl,196.2,43.1,0.0253,1378844,1200353,1335639,1287755,1287755
1746596823714,client_4d9bd50,rl,194.7,49.3,0.0227,1338139,1234072,1381328,1307449,1307449
1746596824214,client_4d9bd50,rl,207.6,49.4,0.0238,1217364,1260800,1418151,1308671,1308671
1746596824714,client_4d9bd50,rl,236.7,48.9,0.021,1180234,1177313,1467983,1312922,1312922
1746596825214,client_4d9bd50,rl,231.2,45.6,0.0218,1445122,1155453,1418783,1340542,1340542
1746596825714,client_4d9bd50,rl,226.6,49.5,0.021,1496323,1125280,1460114,1371786,1371786
1746596826214,client_4d9bd50,rl,213.3,42.0,0.0237,1362940,1277388,1504773,1380071,1380071
1746596826714,client_4d9bd50,rl,228.0,40.9,0.0223,1302816,1070824,1492083,1398987,1398987
1746596827214,client_4d9bd50,rl,209.8,39.2,0.0241,1328151,1356963,1520899,1403339,1403339
1746596827714,client_4d9bd50,rl,217.4,38.8,0.0247,1435159,1251500,1595848,1419434,1419434
1746596828214,client_4d9bd50,rl,215.9,37.7,0.0277,1252222,1161255,1577133,1445313,1445313
1746596828714,client_4d9bd50,rl,230.6,38.5,0.0243,1434527,1129324,1596870,1442306,1442306
1746596829214,client_4d9bd50,rl,204.7,44.9,0.0295,1575101,1225964,1634803,1478987,1478987
1746596829714,client_4d9bd50,rl,204.4,41.8,0.0273,1452642,1343143,1643405,1499265,1499265
1746596830214,client_4d9bd50,rl,218.8,45.3,0.031,1559802,1482052,1618838,1515431,1515431
1746596830714,client_4d9bd50,rl,214.5,40.7,0.0269,1500619,1204054,1576950,1544963,1544963
1746596831214,client_4d9bd50,rl,203.2,39.7,0.0268,1411798,1371262,1632334,1562272,1562272
1746596831714,client_4d9bd50,rl,207.2,38.1,0.0263,1439247,1368881,1677134,1596353,1596353
1746596832214,client_4d9bd50,rl,206.0,45.6,0.0286,1689232,1384134,1688174,1603253,1603253
1746596832714,client_4d9bd50,rl,236.4,44.5,0.0299,1671689,1311241,1716234,1599226,1599226
1746596833214,client_4d9bd50,rl,210.6,42.5,0.0265,1626142,1232986,1717439,1621645,1621645
1746596833714,client_4d9bd50,rl,217.3,48.7,0.0282,1473178,1220500,1749021,1625056,1625056
1746596834214,client_4d9bd50,rl,231.5,38.1,0.0256,1595202,1451595,1887512,1631794,1631794
1746596834714,client_4d9bd50,rl,217.3,42.6,0.023,1445040,1403654,1778824,1663274,1663274
1746596835214,client_4d9bd50,rl,219.5,38.7,0.0291,1785042,1492234,1856194,1661077,1661077
1746596835714,client_4d9bd50,rl,230.9,41.8,0.0283,1477865,1509481,1865480,1678930,1678930
1746596836214,client_4d9bd50,rl,236.2,40.1,0.0253,1775074,1305748,1866699,1715439,1715439
1746596836714,client_4d9bd50,rl,232.6,40.4,0.0242,1460892,1357022,1856401,1705249,1705249
1746596837214,client_4d9bd50,rl,218.6,41.3,0.0254,1520719,1511385,1836945,1710842,1710842
1746596837714,client_4d9bd50,rl,202.4,39.3,0.0242,1781587,1439452,1785039,1709922,1709922
1746596838214,client_4d9bd50,rl,219.5,44.8,0.026,1519073,1275169,1837902,1690718,1690718
1746596838714,client_4d9bd50,rl,199.5,50.3,0.0271,1611045,1337251,1887127,1675810,1675810
1746596839214,client_4d9bd50,rl,219.8,50.3,0.0267,1471259,1587120,1897218,1640389,1640389
1746596839714,client_4d9bd50,rl,207.6,48.5,0.0256,1485445,1444674,1949005,1634999,1634999
1746596840214,client_4d9bd50,rl,235.4,47.2,0.0255,1669584,1432517,1871247,1638126,1638126
1746596840714,client_4d9bd50,rl,220.6,52.1,0.0247,1408585,1223632,1886515,1607324,1607324
1746596841214,client_4d9bd50,rl,232.9,54.9,0.0215,1558669,1455799,1820576,1613953,1613953
1746596841714,client_4d9bd50,rl,216.8,50.7,0.0208,1617912,1267392,1731996,1602339,1602339
1746596842214,client_4d9bd50,rl,225.7,56.4,0.0226,1360679,1242275,1703931,1587731,1587731
1746596842714,client_4d9bd50,rl,233.2,54.6,0.0205,1471339,1524150,1661517,1586085,1586085
1746596843214,client_4d9bd50,rl,239.2,59.4,0.0215,1649608,1336249,1696050,1553712,1553712
1746596843714,client_4d9bd50,rl,232.3,51.8,0.0226,1403299,1187289,1703359,1509840,1509840
1746596844214,client_4d9bd50,rl,205.0,51.9,0.0239,1568412,1302975,1639792,1493645,1493645
1746596844714,client_4d9bd50,rl,205.6,49.3,0.0233,1469542,1221451,1601857,1466817,1466817
1746596845214,client_4d9bd50,rl,249.1,47.0,0.0256,1250812,1307071,1581243,1465594,1465594
1746596845714,client_4d9bd50,rl,241.1,49.1,0.0244,1462989,1156270,1572687,1455832,1455832
1746596846214,client_4d9bd50,rl,232.1,49.3,0.0264,1522204,1228226,1561813,1451909,1451909
1746596846714,client_4d9bd50,rl,245.1,47.4,0.0221,1443551,1202598,1593454,1456123,1456123
1746596847214,client_4d9bd50,rl,240.4,48.1,0.0242,1259630,1274402,1608074,1464940,1464940
1746596847714,client_4d9bd50,rl,225.8,50.4,0.0229,1378056,1161845,1551968,1455793,1455793
1746596848214,client_4d9bd50,rl,238.1,55.5,0.0247,1593307,1281791,1550644,1471558,1471558
1746596848714,client_4d9bd50,rl,234.8,53.6,0.0203,1354856,1158810,1585104,1464956,1464956
1746596849214,client_4d9bd50,rl,230.4,59.1,0.0219,1494660,1405683,1645502,1496193,1496193
1746596849714,client_4d9bd50,rl,227.5,56.0,0.02,1367645,1315237,1654684,1501759,1501759
1746596850214,client_4d9bd50,rl,215.7,49.4,0.0207,1409865,1387997,1707369,1498633,1498633
1746596850714,client_4d9bd50,rl,240.8,51.7,0.0188,1534300,1344892,1689468,1522943,1522943
1746596851214,client_4d9bd50,rl,230.0,57.9,0.0216,1350237,1367381,1692985,1563734,1563734
1746596851714,client_4d9bd50,rl,227.1,52.5,0.0197,1496230,1320880,1779837,1579633,1579633
1746596852214,client_4d9bd50,rl,245.4,50.8,0.0225,1504918,1488278,1939347,1611732,1611732
1746596852714,client_4d9bd50,rl,231.7,50.7,0.0192,1483542,1413199,1824649,1636179,1636179
1746596853214,client_4d9bd50,rl,238.9,45.2,0.0194,1437452,1297519,1770179,1645216,1645216
1746596853714,client_4d9bd50,rl,231.7,41.7,0.0184,1695705,1526967,1860483,1664704,1664704
1746596854214,client_4d9bd50,rl,217.6,37.6,0.0215,1514023,1278747,1833162,1678353,1678353
1746596854714,client_4d9bd50,rl,239.8,41.7,0.0176,1694085,1374627,1847906,1661298,1661298
1746596855214,client_4d9bd50,rl,197.1,43.3,0.019,1802123,1347676,1909102,1663649,1663649
1746596855714,client_4d9bd50,rl,213.4,46.3,0.0203,1671405,1377819,1830470,1659194,1659194
1746596856214,client_4d9bd50,rl,231.6,44.9,0.0171,1694731,1613011,1773964,1664283,1664283
1746596856714,client_4d9bd50,rl,240.5,40.4,0.0206,1798714,1326051,1751942,1654061,1654061
1746596857214,client_4d9bd50,rl,215.3,43.9,0.0161,1776170,1413449,1774688,1655707,1655707
1746596857714,client_4d9bd50,rl,226.6,41.5,0.0165,1405529,1567843,1753044,1648688,1648688
1746596858214,client_4d9bd50,rl,221.7,42.5,0.0179,1536140,1587439,1692271,1630634,1630634
1746596858714,client_4d9bd50,rl,217.1,37.0,0.0174,1699400,1262092,1651787,1628476,1628476
1746596859214,client_4d9bd50,rl,233.1,40.1,0.0165,1651114,1518289,1713688,1623747,1623747
1746596859714,client_4d9bd50,rl,225.8,40.4,0.0179,1517666,1457495,1675802,1620683,1620683
1746596860214,client_4d9bd50,rl,211.5,40.0,0.0199,1681480,1244195,1737680,1600002,1600002
1746596860714,client_4d9bd50,rl,216.0,35.4,0.0202,1355484,1461249,1723239,1591853,1591853
1746596861214,client_4d9bd50,rl,215.2,37.8,0.019,1492208,1260715,1735417,1580664,1580664
1746596861714,client_4d9bd50,rl,233.4,32.9,0.0179,1605139,1505467,1722752,1575080,1575080
1746596862214,client_4d9bd50,rl,200.7,35.9,0.0176,1378614,1367189,1800103,1595230,1595230
1746596862714,client_4d9bd50,rl,226.4,34.1,0.0216,1508412,1239204,1745655,1594705,1594705
1746596863214,client_4d9bd50,rl,222.3,36.2,0.0183,1522074,1422281,1818601,1583586,1583586
1746596863714,client_4d9bd50,rl,201.2,33.6,0.02,1426427,1372386,1848103,1578208,1578208
1746596864214,client_4d9bd50,rl,198.1,34.9,0.018,1716230,1277211,1688642,1584424,1584424
1746596864714,client_4d9bd50,rl,204.3,34.1,0.0217,1337956,1341956,1818061,1565127,1565127
1746596865214,client_4d9bd50,rl,204.5,36.5,0.0212,1455969,1432586,1770196,1556915,1556915
1746596865714,client_4d9bd50,rl,206.9,37.3,0.0206,1438621,1484552,1786933,1566408,1566408
1746596866214,client_4d9bd50,rl,216.1,35.7,0.0233,1391211,1184777,1683266,1539254,1539254
1746596866714,client_4d9bd50,rl,211.2,38.4,0.0204,1457851,1479111,1766672,1549532,1549532
1746596867214,client_4d9bd50,rl,186.9,35.6,0.0219,1350656,1449217,1725736,1530777,1530777
1746596867714,client_4d9bd50,rl,197.7,36.4,0.0224,1567086,1173654,1696751,1535204,1535204
1746596868214,client_4d9bd50,rl,176.7,34.4,0.0251,1390657,1318717,1712554,1554958,1554958
1746596868714,client_4d9bd50,rl,177.7,33.8,0.0204,1385746,1458410,1688502,1568609,1568609
1746596869214,client_4d9bd50,rl,190.6,36.1,0.0246,1472768,1410114,1745393,1570284,1570284
1746596869714,client_4d9bd50,rl,183.9,34.9,0.0238,1442673,1427574,1740629,1564254,1564254
1746596870214,client_4d9bd50,rl,199.1,34.0,0.022,1424204,1306746,1756435,1558899,1558899
1746596870714,client_4d9bd50,rl,194.4,33.4,0.0245,1482445,1320137,1724541,1568412,1568412
1746596871214,client_4d9bd50,rl,199.5,37.3,0.0231,1727850,1499974,1673930,1579170,1579170
1746596871714,client_4d9bd50,rl,199.9,34.3,0.021,1644134,1388547,1700915,1579107,1579107
1746596872214,client_4d9bd50,rl,212.0,38.0,0.0246,1442754,1537942,1759622,1583271,1583271
1746596872714,client_4d9bd50,rl,192.9,35.6,0.026,1412124,1425520,1757726,1611193,1611193
1746596873214,client_4d9bd50,rl,188.0,37.3,0.0218,1616702,1512114,1727839,1617117,1617117
1746596873714,client_4d9bd50,rl,193.8,34.1,0.0259,1578477,1249951,1750816,1611954,1611954
1746596874214,client_4d9bd50,rl,204.1,35.6,0.0267,1699703,1310478,1699224,1600269,1600269
