timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746531986171,client_43ddf69,gcc,247.0,337.2,0.022,780977,634882,730297,0,730297
1746531986671,client_43ddf69,gcc,237.9,339.7,0.0217,640671,700355,726075,0,726075
1746531987171,client_43ddf69,gcc,238.3,343.4,0.0218,591443,688488,762056,0,762056
1746531987671,client_43ddf69,gcc,244.0,344.2,0.023,758387,634593,763603,0,763603
1746531988171,client_43ddf69,gcc,242.2,342.1,0.0234,671176,727304,831598,0,831598
1746531988671,client_43ddf69,gcc,236.1,348.2,0.0252,718944,828043,880486,0,880486
1746531989171,client_43ddf69,gcc,245.2,344.9,0.0256,861048,923076,941256,0,941256
1746531989671,client_43ddf69,gcc,246.4,343.6,0.026,830378,881240,966685,0,966685
1746531990171,client_43ddf69,gcc,250.0,344.7,0.025,965625,834191,913545,0,913545
1746531990671,client_43ddf69,gcc,250.0,344.5,0.0246,916398,849735,890172,0,890172
1746531991171,client_43ddf69,gcc,250.0,345.6,0.024,707792,730763,889483,0,889483
1746531991671,client_43ddf69,gcc,250.0,344.2,0.0223,695202,809282,909375,0,909375
1746531992171,client_43ddf69,gcc,250.0,341.2,0.0213,898304,775046,878606,0,878606
1746531992671,client_43ddf69,gcc,250.0,347.8,0.0205,846415,579588,817883,0,817883
1746531993171,client_43ddf69,gcc,250.0,344.6,0.0212,785252,630455,799290,0,799290
1746531993671,client_43ddf69,gcc,250.0,345.7,0.0217,779742,700257,824931,0,824931
1746531994171,client_43ddf69,gcc,250.0,345.4,0.0227,949799,882053,894932,0,894932
1746531994671,client_43ddf69,gcc,250.0,343.0,0.0215,723826,957372,964417,0,964417
1746531995171,client_43ddf69,gcc,250.0,343.8,0.0222,975926,743614,958409,0,958409
1746531995671,client_43ddf69,gcc,250.0,345.5,0.0242,733729,815579,940116,0,940116
1746531996171,client_43ddf69,gcc,250.0,344.2,0.0238,896117,701711,954511,0,954511
1746531996671,client_43ddf69,gcc,250.0,344.3,0.024,862139,677081,838270,0,838270
1746531997171,client_43ddf69,gcc,250.0,340.0,0.0245,813636,828710,857358,0,857358
1746531997671,client_43ddf69,gcc,250.0,338.2,0.0232,862878,617315,806114,0,806114
1746531998171,client_43ddf69,gcc,250.0,333.5,0.0207,814364,756909,779096,0,779096
1746531998671,client_43ddf69,gcc,250.0,331.2,0.0208,693792,583683,775827,0,775827
1746531999171,client_43ddf69,gcc,250.0,327.5,0.0223,722071,654734,786983,0,786983
1746531999671,client_43ddf69,gcc,250.0,326.4,0.0237,850793,710710,824864,0,824864
1746532000171,client_43ddf69,gcc,250.0,327.9,0.0254,908285,640033,857389,0,857389
1746532000671,client_43ddf69,gcc,250.0,330.0,0.0256,784277,843075,949610,0,949610
1746532001171,client_43ddf69,gcc,250.0,335.9,0.0261,985797,864175,947071,0,947071
1746532001671,client_43ddf69,gcc,250.0,335.6,0.0261,885605,680108,961385,0,961385
1746532002171,client_43ddf69,gcc,250.0,338.9,0.0247,951343,817466,917867,0,917867
1746532002671,client_43ddf69,gcc,250.0,330.6,0.0241,977935,986650,999348,0,999348
1746532003171,client_43ddf69,gcc,250.0,327.4,0.0217,1039875,723528,964052,0,964052
1746532003671,client_43ddf69,gcc,250.0,331.7,0.0223,869834,761647,844117,0,844117
1746532004171,client_43ddf69,gcc,250.0,329.6,0.0223,730239,635838,765970,0,765970
1746532004671,client_43ddf69,gcc,250.0,330.5,0.0222,817748,734139,769346,0,769346
1746532005171,client_43ddf69,gcc,250.0,328.3,0.0219,523009,571755,650182,0,650182
1746532005671,client_43ddf69,gcc,250.0,325.8,0.0222,629557,575080,690005,0,690005
1746532006171,client_43ddf69,gcc,250.0,330.8,0.0219,579053,572051,727768,0,727768
1746532006671,client_43ddf69,gcc,250.0,333.3,0.0214,659173,603916,626226,0,626226
1746532007171,client_43ddf69,gcc,250.0,333.3,0.0205,599360,514674,585507,0,585507
1746532007671,client_43ddf69,gcc,250.0,333.7,0.0227,498771,496614,577237,0,577237
1746532008171,client_43ddf69,gcc,250.0,335.9,0.0218,460579,472211,597183,0,597183
1746532008671,client_43ddf69,gcc,250.0,331.2,0.0218,650587,482316,630893,0,630893
1746532009171,client_43ddf69,gcc,250.0,330.7,0.0201,516460,487045,646692,0,646692
1746532009671,client_43ddf69,gcc,250.0,333.6,0.0202,470409,529595,550713,0,550713
1746532010171,client_43ddf69,gcc,250.0,332.4,0.0205,456312,591648,596466,0,596466
1746532010671,client_43ddf69,gcc,250.0,327.6,0.022,522886,490421,538208,0,538208
1746532011171,client_43ddf69,gcc,250.0,330.8,0.0204,427146,369860,506801,0,506801
1746532011671,client_43ddf69,gcc,250.0,336.4,0.0207,442172,430801,545962,0,545962
1746532012171,client_43ddf69,gcc,246.0,329.7,0.0219,621284,545137,598873,0,598873
1746532012671,client_43ddf69,gcc,246.6,329.6,0.0207,580143,543297,664591,0,664591
1746532013171,client_43ddf69,gcc,244.1,331.5,0.0217,530697,553290,666073,0,666073
1746532013671,client_43ddf69,gcc,238.3,337.6,0.0223,621559,570345,770243,0,770243
1746532014171,client_43ddf69,gcc,235.0,339.6,0.0225,608408,705067,766370,0,766370
1746532014671,client_43ddf69,gcc,232.6,338.5,0.0236,720657,630445,747558,0,747558
1746532015171,client_43ddf69,gcc,229.3,334.9,0.0234,722534,654531,712672,0,712672
1746532015671,client_43ddf69,gcc,221.5,336.2,0.0247,497146,578128,617509,0,617509
1746532016171,client_43ddf69,gcc,219.8,334.6,0.0265,700083,561045,669916,0,669916
1746532016671,client_43ddf69,gcc,220.6,331.9,0.0256,600888,547629,690487,0,690487
1746532017171,client_43ddf69,gcc,216.3,336.1,0.0259,787405,692267,764469,0,764469
1746532017671,client_43ddf69,gcc,213.8,335.0,0.026,854201,739913,801145,0,801145
1746532018171,client_43ddf69,gcc,208.3,334.6,0.0265,673887,732264,849774,0,849774
1746532018671,client_43ddf69,gcc,213.1,335.0,0.0246,716625,718820,801163,0,801163
1746532019171,client_43ddf69,gcc,213.8,338.6,0.0235,765642,700079,810062,0,810062
1746532019671,client_43ddf69,gcc,216.2,342.4,0.0236,675454,650630,796307,0,796307
1746532020171,client_43ddf69,gcc,214.9,342.4,0.0235,763397,700665,794005,0,794005
1746532020671,client_43ddf69,gcc,219.7,341.2,0.0241,709971,506130,692748,0,692748
1746532021171,client_43ddf69,gcc,223.5,337.7,0.0248,802063,644505,744520,0,744520
1746532021671,client_43ddf69,gcc,228.9,338.8,0.0248,727307,585065,777521,0,777521
1746532022171,client_43ddf69,gcc,220.7,340.1,0.0246,647509,545056,770738,0,770738
1746532022671,client_43ddf69,gcc,208.6,337.5,0.0238,855357,834838,841925,0,841925
1746532023171,client_43ddf69,gcc,206.3,341.1,0.025,828334,661146,878310,0,878310
1746532023671,client_43ddf69,gcc,195.9,337.0,0.026,728174,686130,883886,0,883886
1746532024171,client_43ddf69,gcc,205.7,336.7,0.0259,692376,803345,892842,0,892842
1746532024671,client_43ddf69,gcc,202.4,330.9,0.0271,705249,823102,883233,0,883233
1746532025171,client_43ddf69,gcc,199.0,328.0,0.0278,740569,648240,883578,0,883578
1746532025671,client_43ddf69,gcc,206.8,327.0,0.0282,942382,861967,968018,0,968018
1746532026171,client_43ddf69,gcc,213.1,323.4,0.0272,746216,666807,898143,0,898143
1746532026671,client_43ddf69,gcc,210.6,323.1,0.0284,715007,848259,901056,0,901056
1746532027171,client_43ddf69,gcc,214.5,321.7,0.0289,985747,770694,957268,0,957268
1746532027671,client_43ddf69,gcc,205.9,319.4,0.0298,939124,724005,966537,0,966537
1746532028171,client_43ddf69,gcc,206.4,317.0,0.0323,932867,1008063,1017484,0,1017484
1746532028671,client_43ddf69,gcc,194.7,318.4,0.0333,1129150,823448,1047820,0,1047820
1746532029171,client_43ddf69,gcc,200.6,324.0,0.0335,903565,890831,961491,0,961491
1746532029671,client_43ddf69,gcc,197.0,329.3,0.0349,806124,699302,975416,0,975416
1746532030171,client_43ddf69,gcc,205.3,330.7,0.0352,1014437,763754,1014583,0,1014583
1746532030671,client_43ddf69,gcc,214.9,331.7,0.0338,878738,1028104,1060527,0,1060527
1746532031171,client_43ddf69,gcc,213.6,327.8,0.0333,921144,1004280,1068265,0,1068265
1746532031671,client_43ddf69,gcc,214.5,328.6,0.035,841028,776176,1075960,0,1075960
1746532032171,client_43ddf69,gcc,216.9,330.5,0.035,879533,856081,1050805,0,1050805
1746532032671,client_43ddf69,gcc,215.7,332.9,0.0352,951090,911210,1040518,0,1040518
1746532033171,client_43ddf69,gcc,205.8,332.1,0.0341,962020,871955,1066709,0,1066709
1746532033671,client_43ddf69,gcc,202.0,329.3,0.0334,850812,929808,1063663,0,1063663
1746532034171,client_43ddf69,gcc,197.9,328.5,0.0336,948767,1022924,1116468,0,1116468
1746532034671,client_43ddf69,gcc,198.9,326.2,0.0362,981459,783269,1074628,0,1074628
1746532035171,client_43ddf69,gcc,200.9,326.9,0.0361,976379,749063,913542,0,913542
1746532035671,client_43ddf69,gcc,190.8,330.1,0.0352,895046,746919,836779,0,836779
1746532036171,client_43ddf69,gcc,197.1,328.6,0.0352,645441,808324,819208,0,819208
1746532036671,client_43ddf69,gcc,185.9,328.3,0.0353,883084,592473,833594,0,833594
1746532037171,client_43ddf69,gcc,184.3,330.8,0.0339,762750,645266,807108,0,807108
1746532037671,client_43ddf69,gcc,183.1,337.0,0.0332,805609,865554,873375,0,873375
1746532038171,client_43ddf69,gcc,184.1,336.1,0.0318,614106,692347,816240,0,816240
1746532038671,client_43ddf69,gcc,182.5,341.7,0.0323,714219,561352,763787,0,763787
1746532039171,client_43ddf69,gcc,181.5,345.0,0.0321,644291,683110,769884,0,769884
1746532039671,client_43ddf69,gcc,172.4,349.7,0.0324,740422,770942,870670,0,870670
1746532040171,client_43ddf69,gcc,173.7,345.5,0.0323,788143,705150,903565,0,903565
1746532040671,client_43ddf69,gcc,167.5,345.3,0.0314,866495,796439,907816,0,907816
1746532041171,client_43ddf69,gcc,163.7,344.5,0.0314,933127,965279,1014748,0,1014748
1746532041671,client_43ddf69,gcc,164.1,345.5,0.0293,996837,979572,1047858,0,1047858
1746532042171,client_43ddf69,gcc,166.3,347.7,0.0294,982650,873079,1019157,0,1019157
1746532042671,client_43ddf69,gcc,168.6,351.4,0.0296,791661,828103,987391,0,987391
1746532043171,client_43ddf69,gcc,175.2,348.3,0.0292,707672,666781,832984,0,832984
1746532043671,client_43ddf69,gcc,178.2,345.8,0.03,785684,566963,753334,0,753334
1746532044171,client_43ddf69,gcc,184.9,348.6,0.0291,821010,676121,782442,0,782442
1746532044671,client_43ddf69,gcc,183.3,351.0,0.0295,916202,781894,894455,0,894455
1746532045171,client_43ddf69,gcc,193.3,349.8,0.0286,783121,903389,911303,0,911303
1746532045671,client_43ddf69,gcc,194.7,347.0,0.0276,1005417,879379,955880,0,955880
1746532046171,client_43ddf69,gcc,200.9,345.0,0.0268,1003491,807328,970503,0,970503
1746532046671,client_43ddf69,gcc,198.9,344.7,0.0283,1031721,871168,959542,0,959542
1746532047171,client_43ddf69,gcc,201.7,342.7,0.0299,893534,895044,943779,0,943779
1746532047671,client_43ddf69,gcc,199.0,338.9,0.0309,784866,662527,933949,0,933949
1746532048171,client_43ddf69,gcc,199.7,341.3,0.0313,851009,780867,1020392,0,1020392
1746532048671,client_43ddf69,gcc,199.5,341.6,0.0305,927642,833627,969686,0,969686
1746532049171,client_43ddf69,gcc,198.0,337.5,0.0303,847387,879283,912239,0,912239
1746532049671,client_43ddf69,gcc,196.0,341.4,0.0318,890988,745532,920877,0,920877
1746532050171,client_43ddf69,gcc,192.3,338.7,0.032,761350,655225,907684,0,907684
1746532050671,client_43ddf69,gcc,188.0,340.1,0.0315,870056,717459,862837,0,862837
1746532051171,client_43ddf69,gcc,189.6,345.3,0.0295,890365,676217,825280,0,825280
1746532051671,client_43ddf69,gcc,181.1,343.3,0.0294,682231,613154,872314,0,872314
1746532052171,client_43ddf69,gcc,178.8,343.7,0.0282,1007679,934696,951709,0,951709
1746532052671,client_43ddf69,gcc,173.6,341.8,0.0281,717293,626797,852694,0,852694
1746532053171,client_43ddf69,gcc,171.8,339.7,0.03,702150,723937,811249,0,811249
1746532053671,client_43ddf69,gcc,159.1,337.8,0.0304,758031,611572,805849,0,805849
1746532054171,client_43ddf69,gcc,154.8,338.2,0.0299,799503,748374,817546,0,817546
1746532054671,client_43ddf69,gcc,150.0,342.0,0.0304,637919,642507,807236,0,807236
1746532055171,client_43ddf69,gcc,152.3,346.6,0.0302,590926,777000,782866,0,782866
1746532055671,client_43ddf69,gcc,149.5,349.5,0.0304,638426,582755,800527,0,800527
1746532056171,client_43ddf69,gcc,147.3,355.2,0.0307,787478,712061,799443,0,799443
1746532056671,client_43ddf69,gcc,153.9,355.0,0.0295,819213,631816,810735,0,810735
1746532057171,client_43ddf69,gcc,142.4,360.9,0.0284,597479,571545,751870,0,751870
1746532057671,client_43ddf69,gcc,143.4,358.9,0.0294,665591,741867,762885,0,762885
1746532058171,client_43ddf69,gcc,140.3,359.6,0.0303,601771,573109,739309,0,739309
1746532058671,client_43ddf69,gcc,148.7,364.4,0.0307,663938,539685,750154,0,750154
1746532059171,client_43ddf69,gcc,149.8,367.9,0.0305,582332,450816,641362,0,641362
1746532059671,client_43ddf69,gcc,152.0,372.5,0.0327,466915,510123,563238,0,563238
1746532060171,client_43ddf69,gcc,143.1,371.4,0.0324,469542,453424,508912,0,508912
1746532060671,client_43ddf69,gcc,139.6,373.1,0.0333,461633,372806,459307,0,459307
1746532061171,client_43ddf69,gcc,138.7,364.8,0.0344,414242,345296,416973,0,416973
1746532061671,client_43ddf69,gcc,134.4,368.1,0.0355,377658,296056,383269,0,383269
1746532062171,client_43ddf69,gcc,136.8,365.8,0.0361,295198,312963,352890,0,352890
1746532062671,client_43ddf69,gcc,127.4,360.2,0.0361,265086,305592,333111,0,333111
1746532063171,client_43ddf69,gcc,125.7,358.6,0.0361,315936,272132,370320,0,370320
1746532063671,client_43ddf69,gcc,114.6,359.6,0.0367,389434,377282,453938,0,453938
1746532064171,client_43ddf69,gcc,111.8,361.5,0.0364,365694,302860,369789,0,369789
1746532064671,client_43ddf69,gcc,112.6,360.3,0.0364,316712,322852,384055,0,384055
1746532065171,client_43ddf69,gcc,112.0,361.7,0.0377,291645,296261,329902,0,329902
1746532065671,client_43ddf69,gcc,104.7,355.4,0.0378,246392,224484,279241,0,279241
1746532066171,client_43ddf69,gcc,110.2,358.5,0.0379,273202,220948,276107,0,276107
1746532066671,client_43ddf69,gcc,108.4,361.2,0.0395,229511,186947,240844,0,240844
1746532067171,client_43ddf69,gcc,101.4,363.6,0.0402,211628,201658,243177,0,243177
1746532067671,client_43ddf69,gcc,106.8,363.2,0.039,192765,157065,199822,0,199822
1746532068171,client_43ddf69,gcc,114.9,367.3,0.0391,124020,129156,141424,0,141424
1746532068671,client_43ddf69,gcc,108.7,363.0,0.0395,217129,177934,201450,0,201450
1746532069171,client_43ddf69,gcc,110.1,362.3,0.04,201699,156056,221526,0,221526
1746532069671,client_43ddf69,gcc,101.9,366.0,0.0385,195397,189223,244276,0,244276
1746532070171,client_43ddf69,gcc,103.8,365.2,0.0371,165340,151839,208267,0,208267
1746532070671,client_43ddf69,gcc,110.5,365.8,0.037,123846,92312,130183,0,130183
1746532071171,client_43ddf69,gcc,105.6,363.2,0.0358,47655,40907,47372,0,47372
1746532071671,client_43ddf69,gcc,111.7,358.7,0.0368,19801,14714,20240,0,20240
1746532072171,client_43ddf69,gcc,115.0,358.5,0.0362,14037,10349,14338,0,14338
1746532072671,client_43ddf69,gcc,109.1,360.7,0.036,9577,8566,10000,0,10000
1746532073171,client_43ddf69,gcc,104.6,355.5,0.0337,55132,42993,55259,0,55259
1746532073671,client_43ddf69,gcc,111.0,358.6,0.0337,47225,40341,45231,0,45231
1746532074171,client_43ddf69,gcc,112.7,354.6,0.0332,56373,55386,55711,0,55711
1746532074671,client_43ddf69,gcc,109.7,361.8,0.0321,37626,39849,40503,0,40503
1746532075171,client_43ddf69,gcc,106.4,366.8,0.0322,131820,131154,133374,0,133374
1746532075671,client_43ddf69,gcc,106.1,366.5,0.0333,132813,116975,132255,0,132255
1746532076171,client_43ddf69,gcc,98.3,364.9,0.0332,123345,127783,145377,0,145377
1746532076671,client_43ddf69,gcc,96.6,368.3,0.0347,152469,170977,174693,0,174693
1746532077171,client_43ddf69,gcc,102.5,368.3,0.0346,120851,125722,140004,0,140004
1746532077671,client_43ddf69,gcc,100.3,363.0,0.0341,80359,87381,98427,0,98427
1746532078171,client_43ddf69,gcc,100.6,365.1,0.0345,93468,92229,118999,0,118999
1746532078671,client_43ddf69,gcc,104.5,363.5,0.0344,150106,194526,199655,0,199655
1746532079171,client_43ddf69,gcc,106.2,363.2,0.0346,157247,198470,200131,0,200131
1746532079671,client_43ddf69,gcc,104.8,363.4,0.0324,198600,140823,200381,0,200381
1746532080171,client_43ddf69,gcc,106.9,368.4,0.0316,159538,140750,162302,0,162302
1746532080671,client_43ddf69,gcc,99.7,372.1,0.0325,148002,158900,164581,0,164581
1746532081171,client_43ddf69,gcc,92.4,368.2,0.0316,138558,147851,160147,0,160147
1746532081671,client_43ddf69,gcc,84.3,366.9,0.0305,125353,92276,129534,0,129534
1746532082171,client_43ddf69,gcc,88.6,371.2,0.0304,205938,169966,199932,0,199932
1746532082671,client_43ddf69,gcc,91.1,369.9,0.0299,147098,160801,166844,0,166844
1746532083171,client_43ddf69,gcc,84.4,369.0,0.0294,161781,182175,193403,0,193403
1746532083671,client_43ddf69,gcc,90.8,366.2,0.0287,183676,151364,207662,0,207662
1746532084171,client_43ddf69,gcc,87.4,362.2,0.0279,195358,162373,200566,0,200566
1746532084671,client_43ddf69,gcc,84.0,358.2,0.0275,264496,186095,262070,0,262070
1746532085171,client_43ddf69,gcc,84.2,360.7,0.0258,252188,212849,258060,0,258060
1746532085671,client_43ddf69,gcc,85.0,364.0,0.0266,208670,219833,231241,0,231241
1746532086171,client_43ddf69,gcc,89.2,366.4,0.026,224612,215648,218771,0,218771
1746532086671,client_43ddf69,gcc,89.9,363.2,0.0265,160453,128729,161073,0,161073
1746532087171,client_43ddf69,gcc,90.0,360.3,0.0276,228965,194019,212220,0,212220
1746532087671,client_43ddf69,gcc,92.2,355.6,0.0264,182316,155065,189303,0,189303
1746532088171,client_43ddf69,gcc,85.1,359.0,0.0265,200180,197958,199222,0,199222
1746532088671,client_43ddf69,gcc,81.0,365.5,0.0255,162308,119460,167229,0,167229
1746532089171,client_43ddf69,gcc,78.1,365.0,0.0256,127919,162852,167956,0,167956
1746532089671,client_43ddf69,gcc,82.7,366.2,0.0269,160551,157557,204995,0,204995
1746532090171,client_43ddf69,gcc,84.5,362.6,0.0267,165249,144509,169649,0,169649
1746532090671,client_43ddf69,gcc,82.8,361.8,0.0273,168218,142766,199585,0,199585
1746532091171,client_43ddf69,gcc,77.5,361.6,0.0279,126430,153064,163214,0,163214
1746532091671,client_43ddf69,gcc,80.6,359.7,0.0272,66522,61302,67474,0,67474
1746532092171,client_43ddf69,gcc,79.9,357.4,0.0271,95089,120078,120655,0,120655
1746532092671,client_43ddf69,gcc,74.2,358.3,0.0259,105884,100987,133155,0,133155
1746532093171,client_43ddf69,gcc,71.7,360.3,0.0267,124330,117776,146131,0,146131
1746532093671,client_43ddf69,gcc,71.1,361.1,0.0262,147404,120353,159608,0,159608
1746532094171,client_43ddf69,gcc,66.0,359.2,0.0267,101004,90533,126053,0,126053
1746532094671,client_43ddf69,gcc,68.0,361.4,0.026,98566,92263,109150,0,109150
1746532095171,client_43ddf69,gcc,68.3,360.4,0.0259,81042,69009,95601,0,95601
1746532095671,client_43ddf69,gcc,63.1,358.0,0.0271,53602,42326,49719,0,49719
1746532096171,client_43ddf69,gcc,65.3,357.0,0.0266,35002,25596,33723,0,33723
1746532096671,client_43ddf69,gcc,64.1,356.6,0.0267,13154,11242,13540,0,13540
1746532097171,client_43ddf69,gcc,61.2,355.2,0.0259,10082,12398,12476,0,12476
1746532097671,client_43ddf69,gcc,65.0,354.6,0.0247,29190,24921,31730,0,31730
1746532098171,client_43ddf69,gcc,68.4,353.3,0.0263,98532,97530,100579,0,100579
1746532098671,client_43ddf69,gcc,67.8,353.0,0.0266,51076,46741,64814,0,64814
1746532099171,client_43ddf69,gcc,58.9,355.0,0.0269,26022,23677,24376,0,24376
1746532099671,client_43ddf69,gcc,57.3,356.3,0.028,9160,8875,10000,0,10000
1746532100171,client_43ddf69,gcc,53.1,355.6,0.0277,38686,38986,44215,0,44215
1746532100671,client_43ddf69,gcc,54.3,350.9,0.0285,41474,41197,55297,0,55297
1746532101171,client_43ddf69,gcc,58.4,346.6,0.0289,94490,85253,104024,0,104024
1746532101671,client_43ddf69,gcc,46.8,349.5,0.0288,108454,106391,130433,0,130433
1746532102171,client_43ddf69,gcc,44.7,346.0,0.0302,122974,113319,116956,0,116956
1746532102671,client_43ddf69,gcc,31.9,349.5,0.0304,130067,105325,144638,0,144638
1746532103171,client_43ddf69,gcc,32.8,349.4,0.0303,117724,128518,132780,0,132780
1746532103671,client_43ddf69,gcc,27.0,350.6,0.0302,112845,110208,144722,0,144722
1746532104171,client_43ddf69,gcc,36.8,348.7,0.0304,139743,108633,137208,0,137208
1746532104671,client_43ddf69,gcc,34.4,351.2,0.0313,164265,152328,193261,0,193261
1746532105171,client_43ddf69,gcc,33.4,350.4,0.0315,180949,156602,179261,0,179261
1746532105671,client_43ddf69,gcc,41.8,353.3,0.0302,189947,163110,192043,0,192043
1746532106171,client_43ddf69,gcc,42.1,355.0,0.0298,203466,174977,189448,0,189448
1746532106671,client_43ddf69,gcc,45.3,355.1,0.0292,178610,181872,189398,0,189398
1746532107171,client_43ddf69,gcc,48.7,355.1,0.0265,178723,154941,174120,0,174120
1746532107671,client_43ddf69,gcc,47.8,355.3,0.0264,233086,225687,240068,0,240068
1746532108171,client_43ddf69,gcc,55.3,358.3,0.0269,223303,155123,211397,0,211397
1746532108671,client_43ddf69,gcc,49.7,353.6,0.0282,196714,147949,204293,0,204293
1746532109171,client_43ddf69,gcc,47.9,350.1,0.0287,229278,247999,289171,0,289171
1746532109671,client_43ddf69,gcc,44.0,349.0,0.0287,333224,223832,312656,0,312656
1746532110171,client_43ddf69,gcc,47.0,348.0,0.0278,250050,214428,305286,0,305286
1746532110671,client_43ddf69,gcc,46.2,348.9,0.0274,382090,273959,371399,0,371399
1746532111171,client_43ddf69,gcc,39.4,347.0,0.0279,307337,282207,350627,0,350627
1746532111671,client_43ddf69,gcc,39.6,342.0,0.0282,368362,346594,392132,0,392132
