timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746553512922,client_2fc45cb,gcc,315.2,391.9,0.0275,1777612,1604867,2057866,0,2057866
1746553513422,client_2fc45cb,gcc,315.0,389.8,0.0283,1594664,1624078,2055691,0,2055691
1746553513922,client_2fc45cb,gcc,316.1,384.8,0.0285,1827490,1496276,2049126,0,2049126
1746553514422,client_2fc45cb,gcc,313.6,382.2,0.0276,2197434,1596871,2041782,0,2041782
1746553514922,client_2fc45cb,gcc,317.0,379.7,0.0277,1633766,1528176,2099189,0,2099189
1746553515422,client_2fc45cb,gcc,308.0,373.3,0.0299,2268684,1817396,2175869,0,2175869
1746553515922,client_2fc45cb,gcc,309.2,370.7,0.0316,1755569,2102628,2284280,0,2284280
1746553516422,client_2fc45cb,gcc,308.9,369.0,0.0324,1823644,2114483,2305762,0,2305762
1746553516922,client_2fc45cb,gcc,308.8,367.2,0.0319,1991748,1835230,2359819,0,2359819
1746553517422,client_2fc45cb,gcc,309.1,372.5,0.0323,2108035,2071960,2375247,0,2375247
1746553517922,client_2fc45cb,gcc,311.3,366.0,0.0322,2482628,2321219,2344639,0,2344639
1746553518422,client_2fc45cb,gcc,319.7,360.1,0.0317,2194611,2291107,2300215,0,2300215
1746553518922,client_2fc45cb,gcc,317.4,360.7,0.0307,1977307,2307276,2357595,0,2357595
1746553519422,client_2fc45cb,gcc,312.9,358.5,0.0301,2433068,2056319,2356283,0,2356283
1746553519922,client_2fc45cb,gcc,309.9,356.6,0.0305,1991982,1642957,2345707,0,2345707
1746553520422,client_2fc45cb,gcc,316.0,357.0,0.03,2227995,2264145,2377064,0,2377064
1746553520922,client_2fc45cb,gcc,320.1,360.1,0.0305,2485519,2129931,2439149,0,2439149
1746553521422,client_2fc45cb,gcc,319.3,356.3,0.0294,1992067,1886864,2369470,0,2369470
1746553521922,client_2fc45cb,gcc,321.8,351.3,0.0305,2359383,1876024,2310709,0,2310709
1746553522422,client_2fc45cb,gcc,324.2,351.4,0.0292,1803604,1865202,2358962,0,2358962
1746553522922,client_2fc45cb,gcc,325.7,350.9,0.0307,2240267,1665290,2321144,0,2321144
1746553523422,client_2fc45cb,gcc,325.0,345.7,0.031,2334941,2327367,2368806,0,2368806
1746553523922,client_2fc45cb,gcc,323.4,344.0,0.0314,2055758,2236981,2371669,0,2371669
1746553524422,client_2fc45cb,gcc,325.0,345.1,0.0287,1821646,1700990,2393533,0,2393533
1746553524922,client_2fc45cb,gcc,331.3,341.9,0.0291,1946529,1826911,2406916,0,2406916
1746553525422,client_2fc45cb,gcc,326.2,340.0,0.0278,2215319,2288846,2454405,0,2454405
1746553525922,client_2fc45cb,gcc,326.5,337.2,0.0279,2116591,1742736,2477334,0,2477334
1746553526422,client_2fc45cb,gcc,325.5,333.6,0.0288,2157598,2413719,2535528,0,2535528
1746553526922,client_2fc45cb,gcc,318.9,331.1,0.0305,2342475,1952178,2478353,0,2478353
1746553527422,client_2fc45cb,gcc,311.9,330.1,0.0312,1938925,1812024,2456172,0,2456172
1746553527922,client_2fc45cb,gcc,312.2,329.9,0.0308,2024238,2034117,2478473,0,2478473
1746553528422,client_2fc45cb,gcc,315.7,329.4,0.0326,2239126,2078565,2498037,0,2498037
1746553528922,client_2fc45cb,gcc,314.6,324.6,0.0328,2151395,1805089,2539433,0,2539433
1746553529422,client_2fc45cb,gcc,311.8,323.1,0.0336,2325191,2587955,2623665,0,2623665
1746553529922,client_2fc45cb,gcc,316.6,329.2,0.0327,2399817,2375440,2628037,0,2628037
1746553530422,client_2fc45cb,gcc,313.2,324.5,0.0338,2696824,2122708,2698876,0,2698876
1746553530922,client_2fc45cb,gcc,318.8,329.7,0.0334,2334913,1909690,2636532,0,2636532
1746553531422,client_2fc45cb,gcc,326.2,326.4,0.0336,2554722,2369552,2661383,0,2661383
1746553531922,client_2fc45cb,gcc,323.6,326.5,0.0337,2107994,2440036,2689763,0,2689763
1746553532422,client_2fc45cb,gcc,321.2,325.7,0.0334,2399823,2354094,2692362,0,2692362
1746553532922,client_2fc45cb,gcc,314.8,323.2,0.0336,2569172,2051211,2735580,0,2735580
1746553533422,client_2fc45cb,gcc,317.4,324.7,0.0335,2703012,2043513,2746068,0,2746068
1746553533922,client_2fc45cb,gcc,322.3,324.6,0.0334,2623727,2353832,2689127,0,2689127
1746553534422,client_2fc45cb,gcc,326.7,321.6,0.0336,2864490,2616602,2719826,0,2719826
1746553534922,client_2fc45cb,gcc,330.3,320.5,0.031,2432041,2421816,2704540,0,2704540
1746553535422,client_2fc45cb,gcc,333.6,321.6,0.0318,2778505,2181759,2632717,0,2632717
1746553535922,client_2fc45cb,gcc,331.9,316.2,0.0318,2294775,2386432,2615552,0,2615552
1746553536422,client_2fc45cb,gcc,341.6,316.0,0.0317,2047398,1847035,2594972,0,2594972
1746553536922,client_2fc45cb,gcc,343.9,313.8,0.0327,2465502,2313651,2632459,0,2632459
1746553537422,client_2fc45cb,gcc,343.1,308.7,0.0344,2799770,2629922,2638202,0,2638202
1746553537922,client_2fc45cb,gcc,337.3,309.8,0.0339,2653005,1959327,2675872,0,2675872
1746553538422,client_2fc45cb,gcc,340.0,313.0,0.0328,2846884,2511557,2646813,0,2646813
1746553538922,client_2fc45cb,gcc,338.1,317.8,0.0327,2593753,2403706,2656320,0,2656320
1746553539422,client_2fc45cb,gcc,332.6,317.9,0.031,2527931,2506722,2727135,0,2727135
1746553539922,client_2fc45cb,gcc,330.5,311.1,0.0291,2802979,2190076,2794260,0,2794260
1746553540422,client_2fc45cb,gcc,337.5,310.7,0.029,2774554,2387383,2803225,0,2803225
1746553540922,client_2fc45cb,gcc,332.8,314.6,0.0283,2305647,2512628,2792366,0,2792366
1746553541422,client_2fc45cb,gcc,332.1,312.7,0.027,2275774,2432894,2897595,0,2897595
1746553541922,client_2fc45cb,gcc,328.9,311.5,0.0261,2455870,2282913,2884809,0,2884809
1746553542422,client_2fc45cb,gcc,336.9,311.1,0.0264,2557756,2451323,2877480,0,2877480
1746553542922,client_2fc45cb,gcc,337.8,305.6,0.0256,2860639,2114344,2844583,0,2844583
1746553543422,client_2fc45cb,gcc,333.3,303.5,0.0251,2307432,2318254,2809680,0,2809680
1746553543922,client_2fc45cb,gcc,327.2,302.1,0.0236,2329993,2049385,2772544,0,2772544
1746553544422,client_2fc45cb,gcc,328.8,299.3,0.0235,2308342,2340439,2782694,0,2782694
1746553544922,client_2fc45cb,gcc,325.0,301.3,0.0257,2109919,1943861,2734204,0,2734204
1746553545422,client_2fc45cb,gcc,323.4,299.3,0.0266,2414062,2031621,2689717,0,2689717
1746553545922,client_2fc45cb,gcc,334.5,297.0,0.0283,2457550,2075306,2692098,0,2692098
1746553546422,client_2fc45cb,gcc,337.9,295.2,0.0286,2544910,2693080,2723382,0,2723382
1746553546922,client_2fc45cb,gcc,339.2,290.8,0.0273,2210390,2229688,2816656,0,2816656
1746553547422,client_2fc45cb,gcc,334.0,286.4,0.0263,2935494,2117094,2824289,0,2824289
1746553547922,client_2fc45cb,gcc,333.3,287.9,0.0255,2412278,2231918,2847792,0,2847792
1746553548422,client_2fc45cb,gcc,329.1,287.1,0.0264,2792305,2425650,2819924,0,2819924
1746553548922,client_2fc45cb,gcc,325.0,281.5,0.027,2575007,1977172,2667747,0,2667747
1746553549422,client_2fc45cb,gcc,324.5,279.7,0.0281,2250116,2295583,2608053,0,2608053
1746553549922,client_2fc45cb,gcc,327.8,279.0,0.0286,2424652,2007880,2572828,0,2572828
1746553550422,client_2fc45cb,gcc,331.6,278.3,0.0284,2445356,2275523,2566627,0,2566627
1746553550922,client_2fc45cb,gcc,334.1,278.6,0.0289,2780274,2515776,2587676,0,2587676
1746553551422,client_2fc45cb,gcc,334.0,276.5,0.0294,2405680,2076703,2596859,0,2596859
1746553551922,client_2fc45cb,gcc,333.0,277.3,0.0292,2654440,2588912,2610532,0,2610532
1746553552422,client_2fc45cb,gcc,336.5,276.1,0.0288,2391031,2140051,2552647,0,2552647
1746553552922,client_2fc45cb,gcc,346.6,272.7,0.03,2746421,2115400,2563852,0,2563852
1746553553422,client_2fc45cb,gcc,345.5,272.2,0.0295,2134022,1821175,2564500,0,2564500
