timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746580608301,client_2d5dabc,gcc,202.3,620.0,0.0182,275634,202185,273939,0,273939
1746580608801,client_2d5dabc,gcc,193.9,620.9,0.0182,216661,228318,250445,0,250445
1746580609301,client_2d5dabc,gcc,200.0,613.7,0.0181,272171,226380,260966,0,260966
1746580609801,client_2d5dabc,gcc,192.2,609.3,0.0178,232857,299865,306696,0,306696
1746580610301,client_2d5dabc,gcc,181.6,606.8,0.0176,230491,223000,232380,0,232380
1746580610801,client_2d5dabc,gcc,184.0,610.4,0.0168,207705,176561,237313,0,237313
1746580611301,client_2d5dabc,gcc,192.9,612.2,0.0159,260562,225706,302981,0,302981
1746580611801,client_2d5dabc,gcc,190.2,617.2,0.0167,249472,168136,232594,0,232594
1746580612301,client_2d5dabc,gcc,185.0,611.0,0.0181,122562,95309,132972,0,132972
1746580612801,client_2d5dabc,gcc,183.0,616.8,0.0178,111643,89487,117959,0,117959
1746580613301,client_2d5dabc,gcc,182.7,618.2,0.0181,34291,34449,37617,0,37617
1746580613801,client_2d5dabc,gcc,186.9,620.0,0.0168,19074,22959,23267,0,23267
1746580614301,client_2d5dabc,gcc,184.0,622.2,0.0149,8124,9360,10000,0,10000
1746580614801,client_2d5dabc,gcc,188.3,619.7,0.0144,10527,8528,10000,0,10000
1746580615301,client_2d5dabc,gcc,189.8,617.7,0.0147,8404,9906,10000,0,10000
1746580615801,client_2d5dabc,gcc,191.0,617.1,0.0152,7776,9038,10000,0,10000
1746580616301,client_2d5dabc,gcc,192.4,617.7,0.018,10792,9683,10000,0,10000
1746580616801,client_2d5dabc,gcc,187.3,619.5,0.0174,10148,8096,10000,0,10000
1746580617301,client_2d5dabc,gcc,189.7,618.7,0.0177,9035,8120,11189,0,11189
1746580617801,client_2d5dabc,gcc,188.9,614.5,0.0177,68203,76821,80693,0,80693
1746580618301,client_2d5dabc,gcc,178.2,610.0,0.0182,137068,159676,160145,0,160145
1746580618801,client_2d5dabc,gcc,176.6,618.2,0.019,218875,184330,255132,0,255132
1746580619301,client_2d5dabc,gcc,180.4,619.2,0.019,237007,270819,308181,0,308181
1746580619801,client_2d5dabc,gcc,172.9,621.3,0.0201,399892,387041,394798,0,394798
1746580620301,client_2d5dabc,gcc,172.6,620.5,0.0203,411116,331512,381500,0,381500
1746580620801,client_2d5dabc,gcc,174.4,619.8,0.0202,403945,328985,438735,0,438735
1746580621301,client_2d5dabc,gcc,169.8,621.4,0.0197,326966,373998,393724,0,393724
1746580621801,client_2d5dabc,gcc,168.0,625.1,0.0204,329945,313270,344520,0,344520
1746580622301,client_2d5dabc,gcc,169.0,627.9,0.0196,289438,325679,374886,0,374886
1746580622801,client_2d5dabc,gcc,173.8,627.2,0.0191,256460,284263,293395,0,293395
1746580623301,client_2d5dabc,gcc,175.1,621.8,0.0168,271090,248705,270671,0,270671
1746580623801,client_2d5dabc,gcc,180.2,621.7,0.0159,180416,183891,202400,0,202400
1746580624301,client_2d5dabc,gcc,187.1,623.1,0.0161,209066,171970,203479,0,203479
1746580624801,client_2d5dabc,gcc,190.3,619.5,0.0154,194506,149439,194165,0,194165
1746580625301,client_2d5dabc,gcc,193.4,620.3,0.0141,132356,151423,151726,0,151726
1746580625801,client_2d5dabc,gcc,190.9,620.4,0.012,183312,168462,188984,0,188984
1746580626301,client_2d5dabc,gcc,190.1,620.9,0.0131,141741,133384,174595,0,174595
1746580626801,client_2d5dabc,gcc,186.8,620.3,0.0132,189818,142941,183849,0,183849
1746580627301,client_2d5dabc,gcc,190.0,623.7,0.0141,189864,164067,212693,0,212693
1746580627801,client_2d5dabc,gcc,191.1,620.1,0.0127,215245,210667,264955,0,264955
1746580628301,client_2d5dabc,gcc,181.0,623.2,0.0126,286453,218392,291774,0,291774
1746580628801,client_2d5dabc,gcc,175.3,620.0,0.012,326065,274808,312253,0,312253
1746580629301,client_2d5dabc,gcc,164.0,619.5,0.0085,317021,249745,330195,0,330195
1746580629801,client_2d5dabc,gcc,160.3,619.1,0.008,333218,331364,388748,0,388748
1746580630301,client_2d5dabc,gcc,161.0,615.8,0.0103,356933,299643,405359,0,405359
1746580630801,client_2d5dabc,gcc,158.6,621.1,0.0098,335554,362841,427517,0,427517
1746580631301,client_2d5dabc,gcc,159.0,618.7,0.0103,439924,388035,417116,0,417116
1746580631801,client_2d5dabc,gcc,163.8,616.7,0.0096,362152,338663,456618,0,456618
1746580632301,client_2d5dabc,gcc,170.6,617.4,0.0082,400761,355622,433270,0,433270
1746580632801,client_2d5dabc,gcc,168.5,621.0,0.0082,433633,317973,423666,0,423666
1746580633301,client_2d5dabc,gcc,169.7,618.8,0.0085,326124,362290,431750,0,431750
1746580633801,client_2d5dabc,gcc,180.4,616.3,0.0065,392459,359411,434529,0,434529
1746580634301,client_2d5dabc,gcc,179.9,616.5,0.0069,370418,421238,427447,0,427447
1746580634801,client_2d5dabc,gcc,181.0,620.6,0.0075,538655,515207,522296,0,522296
1746580635301,client_2d5dabc,gcc,185.1,624.6,0.0089,450884,423952,525871,0,525871
1746580635801,client_2d5dabc,gcc,184.3,626.9,0.0082,444992,343789,450464,0,450464
1746580636301,client_2d5dabc,gcc,183.5,632.0,0.008,542732,488231,506214,0,506214
1746580636801,client_2d5dabc,gcc,180.8,632.0,0.0073,465213,396621,479692,0,479692
1746580637301,client_2d5dabc,gcc,180.4,629.9,0.0067,468798,382251,434692,0,434692
1746580637801,client_2d5dabc,gcc,182.2,627.4,0.0064,267867,308198,343444,0,343444
1746580638301,client_2d5dabc,gcc,190.0,631.3,0.0059,336643,311050,337906,0,337906
1746580638801,client_2d5dabc,gcc,185.2,632.0,0.0072,183588,175910,238908,0,238908
1746580639301,client_2d5dabc,gcc,177.9,633.9,0.0078,64919,62712,76893,0,76893
1746580639801,client_2d5dabc,gcc,183.6,629.7,0.0072,31487,29204,41359,0,41359
1746580640301,client_2d5dabc,gcc,181.5,633.9,0.0071,105905,87084,104583,0,104583
1746580640801,client_2d5dabc,gcc,185.6,635.3,0.007,127726,105042,146936,0,146936
1746580641301,client_2d5dabc,gcc,177.2,635.0,0.0063,166908,175699,193651,0,193651
1746580641801,client_2d5dabc,gcc,185.4,631.2,0.0065,248077,230735,236419,0,236419
1746580642301,client_2d5dabc,gcc,187.4,636.5,0.0068,118415,130513,152561,0,152561
1746580642801,client_2d5dabc,gcc,185.8,639.7,0.0069,85724,81100,110947,0,110947
1746580643301,client_2d5dabc,gcc,186.5,638.7,0.0044,90660,73201,98407,0,98407
1746580643801,client_2d5dabc,gcc,186.1,635.2,0.0063,162056,129419,184543,0,184543
1746580644301,client_2d5dabc,gcc,185.9,636.8,0.0062,145575,135252,158478,0,158478
1746580644801,client_2d5dabc,gcc,193.0,630.9,0.0046,144480,119495,155836,0,155836
1746580645301,client_2d5dabc,gcc,201.4,628.0,0.0042,159453,128003,148592,0,148592
1746580645801,client_2d5dabc,gcc,203.6,634.5,0.0038,212972,164452,222595,0,222595
1746580646301,client_2d5dabc,gcc,197.3,632.5,0.0063,155382,171285,195142,0,195142
1746580646801,client_2d5dabc,gcc,195.2,629.7,0.0065,257256,215456,259781,0,259781
1746580647301,client_2d5dabc,gcc,200.1,627.5,0.0051,228767,244170,293772,0,293772
1746580647801,client_2d5dabc,gcc,201.9,629.1,0.0034,275443,257240,286143,0,286143
1746580648301,client_2d5dabc,gcc,196.3,628.5,0.0038,331570,294794,325282,0,325282
1746580648801,client_2d5dabc,gcc,194.8,627.5,0.0052,273628,276526,296050,0,296050
1746580649301,client_2d5dabc,gcc,208.8,624.2,0.0036,292842,326465,333830,0,333830
1746580649801,client_2d5dabc,gcc,202.7,623.2,0.0037,386948,322453,404158,0,404158
1746580650301,client_2d5dabc,gcc,201.0,624.0,0.0028,396906,317676,384707,0,384707
1746580650801,client_2d5dabc,gcc,199.4,622.8,0.0023,271266,341485,351572,0,351572
1746580651301,client_2d5dabc,gcc,204.2,629.8,0.0033,307997,325149,394643,0,394643
1746580651801,client_2d5dabc,gcc,203.6,633.0,0.0019,387054,289556,384040,0,384040
1746580652301,client_2d5dabc,gcc,207.3,637.3,0.0011,317517,284904,295010,0,295010
1746580652801,client_2d5dabc,gcc,213.7,643.2,0.0,263042,322373,338763,0,338763
1746580653301,client_2d5dabc,gcc,213.7,646.2,0.0,276744,279514,340749,0,340749
1746580653801,client_2d5dabc,gcc,215.1,650.7,0.0012,290390,242163,275455,0,275455
1746580654301,client_2d5dabc,gcc,218.5,654.5,0.003,329880,242325,317731,0,317731
1746580654801,client_2d5dabc,gcc,221.9,650.3,0.0024,493809,352329,469814,0,469814
1746580655301,client_2d5dabc,gcc,220.8,651.4,0.0023,426892,366331,402178,0,402178
1746580655801,client_2d5dabc,gcc,214.1,652.7,0.002,426830,349030,402797,0,402797
1746580656301,client_2d5dabc,gcc,215.6,650.3,0.0021,362952,282108,378097,0,378097
1746580656801,client_2d5dabc,gcc,217.2,648.1,0.0034,379230,319397,425648,0,425648
1746580657301,client_2d5dabc,gcc,211.6,644.1,0.0038,379348,328115,421946,0,421946
1746580657801,client_2d5dabc,gcc,202.5,642.7,0.0052,304372,325554,358151,0,358151
1746580658301,client_2d5dabc,gcc,201.6,640.6,0.0049,301649,299380,324288,0,324288
1746580658801,client_2d5dabc,gcc,195.7,642.7,0.0039,240314,273831,295565,0,295565
1746580659301,client_2d5dabc,gcc,195.8,639.9,0.0036,215769,210282,249874,0,249874
1746580659801,client_2d5dabc,gcc,194.4,639.2,0.0044,246747,199185,239704,0,239704
1746580660301,client_2d5dabc,gcc,197.8,635.4,0.006,188765,137618,183297,0,183297
1746580660801,client_2d5dabc,gcc,198.7,633.0,0.0049,138434,138440,144589,0,144589
1746580661301,client_2d5dabc,gcc,208.1,629.6,0.0039,126160,107007,129622,0,129622
1746580661801,client_2d5dabc,gcc,209.4,631.1,0.0049,57529,53423,58440,0,58440
1746580662301,client_2d5dabc,gcc,200.3,625.7,0.0053,87229,71005,88160,0,88160
1746580662801,client_2d5dabc,gcc,198.2,625.1,0.0052,73239,62961,70752,0,70752
1746580663301,client_2d5dabc,gcc,200.5,626.8,0.0068,7868,7218,10000,0,10000
1746580663801,client_2d5dabc,gcc,201.5,626.3,0.007,24693,18807,26021,0,26021
1746580664301,client_2d5dabc,gcc,204.1,632.2,0.0058,9816,7251,10000,0,10000
1746580664801,client_2d5dabc,gcc,213.9,629.8,0.0041,10682,7821,10000,0,10000
1746580665301,client_2d5dabc,gcc,210.1,631.5,0.0026,7876,9771,10000,0,10000
1746580665801,client_2d5dabc,gcc,216.0,630.6,0.0029,8560,9881,10000,0,10000
1746580666301,client_2d5dabc,gcc,216.1,631.7,0.0046,9437,8579,10000,0,10000
1746580666801,client_2d5dabc,gcc,213.2,631.5,0.005,9859,8593,10000,0,10000
1746580667301,client_2d5dabc,gcc,214.1,630.7,0.0052,9701,7470,10000,0,10000
1746580667801,client_2d5dabc,gcc,212.8,628.6,0.0065,9078,9652,10000,0,10000
1746580668301,client_2d5dabc,gcc,210.4,627.9,0.0051,9913,8239,10000,0,10000
1746580668801,client_2d5dabc,gcc,199.7,625.2,0.0051,10183,7851,10000,0,10000
1746580669301,client_2d5dabc,gcc,202.6,621.7,0.0074,10602,9798,10000,0,10000
1746580669801,client_2d5dabc,gcc,205.5,615.5,0.0071,9566,8280,10000,0,10000
1746580670301,client_2d5dabc,gcc,204.6,613.7,0.007,8827,9870,10000,0,10000
1746580670801,client_2d5dabc,gcc,199.2,615.3,0.0092,8048,9387,10000,0,10000
1746580671301,client_2d5dabc,gcc,189.0,614.8,0.0094,9694,9613,10000,0,10000
1746580671801,client_2d5dabc,gcc,193.0,613.8,0.0102,7760,9555,10000,0,10000
1746580672301,client_2d5dabc,gcc,193.1,608.6,0.0089,9669,9857,10000,0,10000
1746580672801,client_2d5dabc,gcc,196.0,608.3,0.0093,7556,7336,10000,0,10000
1746580673301,client_2d5dabc,gcc,196.8,604.1,0.0092,8250,7147,10000,0,10000
1746580673801,client_2d5dabc,gcc,194.8,600.3,0.0093,9410,9769,10000,0,10000
1746580674301,client_2d5dabc,gcc,185.6,601.1,0.0087,10323,8046,10000,0,10000
1746580674801,client_2d5dabc,gcc,182.0,600.9,0.0094,9120,9902,10000,0,10000
1746580675301,client_2d5dabc,gcc,180.4,603.9,0.0092,7806,7078,10000,0,10000
1746580675801,client_2d5dabc,gcc,183.0,608.2,0.0091,9048,7864,10000,0,10000
1746580676301,client_2d5dabc,gcc,188.3,607.3,0.008,8238,9319,10000,0,10000
1746580676801,client_2d5dabc,gcc,189.2,603.4,0.008,8049,7225,10000,0,10000
1746580677301,client_2d5dabc,gcc,192.1,607.7,0.0087,8865,8713,10000,0,10000
1746580677801,client_2d5dabc,gcc,185.9,610.9,0.0098,8701,9785,10000,0,10000
1746580678301,client_2d5dabc,gcc,187.3,615.6,0.0087,10218,7262,10000,0,10000
1746580678801,client_2d5dabc,gcc,184.9,617.3,0.0078,9378,9760,10000,0,10000
1746580679301,client_2d5dabc,gcc,185.0,620.9,0.0093,9262,9486,10000,0,10000
1746580679801,client_2d5dabc,gcc,177.9,620.6,0.0078,9669,7166,10000,0,10000
1746580680301,client_2d5dabc,gcc,178.0,616.0,0.0081,10669,8227,10000,0,10000
1746580680801,client_2d5dabc,gcc,180.7,619.5,0.0068,10340,9735,10000,0,10000
1746580681301,client_2d5dabc,gcc,180.3,615.5,0.0064,7614,9340,10000,0,10000
1746580681801,client_2d5dabc,gcc,186.9,616.7,0.0059,9974,8414,10000,0,10000
1746580682301,client_2d5dabc,gcc,190.8,613.9,0.0071,10456,7818,10000,0,10000
1746580682801,client_2d5dabc,gcc,187.6,620.8,0.0074,10018,9839,10000,0,10000
1746580683301,client_2d5dabc,gcc,190.3,621.8,0.0075,10708,8765,10000,0,10000
1746580683801,client_2d5dabc,gcc,178.2,620.6,0.0081,8516,7112,10000,0,10000
1746580684301,client_2d5dabc,gcc,176.3,621.3,0.0067,8105,8646,10000,0,10000
1746580684801,client_2d5dabc,gcc,176.0,616.1,0.0092,8270,8273,10000,0,10000
1746580685301,client_2d5dabc,gcc,176.1,613.4,0.0106,9859,7100,10000,0,10000
1746580685801,client_2d5dabc,gcc,179.4,613.3,0.0135,8471,7860,10000,0,10000
1746580686301,client_2d5dabc,gcc,181.3,611.8,0.0128,9603,8212,10000,0,10000
1746580686801,client_2d5dabc,gcc,180.2,609.7,0.0118,10442,9544,10000,0,10000
1746580687301,client_2d5dabc,gcc,176.1,605.1,0.0123,8614,7201,10000,0,10000
1746580687801,client_2d5dabc,gcc,181.1,604.2,0.014,9274,9139,10000,0,10000
1746580688301,client_2d5dabc,gcc,168.8,605.5,0.0134,9524,7099,10000,0,10000
1746580688801,client_2d5dabc,gcc,171.9,603.6,0.014,9684,8657,10000,0,10000
1746580689301,client_2d5dabc,gcc,176.2,599.6,0.0137,8642,7270,10000,0,10000
1746580689801,client_2d5dabc,gcc,181.6,600.2,0.0123,9174,9065,10000,0,10000
1746580690301,client_2d5dabc,gcc,179.7,601.8,0.0114,8984,9203,10000,0,10000
1746580690801,client_2d5dabc,gcc,183.4,599.3,0.0136,10602,7144,10000,0,10000
1746580691301,client_2d5dabc,gcc,180.0,602.9,0.0142,9623,8559,10000,0,10000
1746580691801,client_2d5dabc,gcc,180.0,604.4,0.0142,9257,7918,10000,0,10000
1746580692301,client_2d5dabc,gcc,175.7,603.6,0.0155,9793,9369,10000,0,10000
1746580692801,client_2d5dabc,gcc,172.6,600.8,0.0131,10522,9145,10000,0,10000
1746580693301,client_2d5dabc,gcc,174.7,602.1,0.0124,9274,8577,10000,0,10000
1746580693801,client_2d5dabc,gcc,174.7,601.3,0.0123,8055,8904,10000,0,10000
1746580694301,client_2d5dabc,gcc,167.6,604.8,0.0121,10057,7132,10000,0,10000
1746580694801,client_2d5dabc,gcc,161.3,604.8,0.0136,8976,9332,10000,0,10000
1746580695301,client_2d5dabc,gcc,155.3,608.3,0.0133,9784,8891,10000,0,10000
1746580695801,client_2d5dabc,gcc,158.4,612.8,0.0142,8142,9084,10000,0,10000
1746580696301,client_2d5dabc,gcc,161.9,611.8,0.0167,9285,7222,10000,0,10000
1746580696801,client_2d5dabc,gcc,157.8,614.4,0.0177,9239,8797,10000,0,10000
1746580697301,client_2d5dabc,gcc,152.9,615.9,0.016,10739,7223,10000,0,10000
1746580697801,client_2d5dabc,gcc,147.7,622.0,0.0172,10682,7722,10000,0,10000
1746580698301,client_2d5dabc,gcc,154.4,624.9,0.0165,10267,9623,10000,0,10000
1746580698801,client_2d5dabc,gcc,159.4,624.6,0.0174,9842,9808,10000,0,10000
1746580699301,client_2d5dabc,gcc,156.3,622.7,0.0191,9720,9091,10000,0,10000
1746580699801,client_2d5dabc,gcc,152.9,622.2,0.0197,7922,8819,10000,0,10000
1746580700301,client_2d5dabc,gcc,153.4,627.2,0.0196,9091,9916,10000,0,10000
1746580700801,client_2d5dabc,gcc,155.5,631.0,0.0195,8339,9804,10000,0,10000
1746580701301,client_2d5dabc,gcc,155.9,631.6,0.0184,9025,7695,10000,0,10000
1746580701801,client_2d5dabc,gcc,158.3,629.0,0.0191,9017,7767,10000,0,10000
1746580702301,client_2d5dabc,gcc,159.3,631.3,0.0188,8982,9820,10000,0,10000
1746580702801,client_2d5dabc,gcc,160.5,630.5,0.019,8867,8766,10000,0,10000
1746580703301,client_2d5dabc,gcc,162.4,627.4,0.019,9101,8455,10000,0,10000
1746580703801,client_2d5dabc,gcc,154.8,630.1,0.0191,9856,7471,10000,0,10000
1746580704301,client_2d5dabc,gcc,162.6,636.5,0.0177,8372,9843,10000,0,10000
1746580704801,client_2d5dabc,gcc,159.6,638.3,0.0181,9256,8832,10000,0,10000
1746580705301,client_2d5dabc,gcc,150.7,641.7,0.0182,9306,8797,10000,0,10000
1746580705801,client_2d5dabc,gcc,146.8,636.6,0.0174,9052,9862,10000,0,10000
1746580706301,client_2d5dabc,gcc,151.1,632.8,0.0178,8716,7390,10000,0,10000
1746580706801,client_2d5dabc,gcc,155.4,634.5,0.018,7511,8714,10000,0,10000
1746580707301,client_2d5dabc,gcc,162.1,633.2,0.0201,9377,8522,10000,0,10000
1746580707801,client_2d5dabc,gcc,152.0,631.4,0.0179,8686,8299,10000,0,10000
1746580708301,client_2d5dabc,gcc,151.8,629.5,0.0181,7752,8443,10000,0,10000
1746580708801,client_2d5dabc,gcc,145.8,626.8,0.0179,9829,8785,10000,0,10000
1746580709301,client_2d5dabc,gcc,144.0,626.1,0.0158,10588,9508,10000,0,10000
1746580709801,client_2d5dabc,gcc,146.5,624.0,0.0157,10135,8708,10000,0,10000
1746580710301,client_2d5dabc,gcc,147.5,621.7,0.0151,9254,9137,10000,0,10000
1746580710801,client_2d5dabc,gcc,143.8,621.8,0.0156,8214,9061,10000,0,10000
1746580711301,client_2d5dabc,gcc,150.6,621.5,0.0169,10761,8638,10000,0,10000
1746580711801,client_2d5dabc,gcc,156.5,625.5,0.018,8956,7184,10000,0,10000
1746580712301,client_2d5dabc,gcc,155.9,627.7,0.0171,10474,8551,10000,0,10000
1746580712801,client_2d5dabc,gcc,157.9,625.5,0.0172,10218,8887,10000,0,10000
1746580713301,client_2d5dabc,gcc,158.6,621.0,0.0159,10224,7440,10000,0,10000
1746580713801,client_2d5dabc,gcc,156.6,625.3,0.0144,9371,7383,10000,0,10000
1746580714301,client_2d5dabc,gcc,148.8,629.3,0.0156,9502,7325,10000,0,10000
1746580714801,client_2d5dabc,gcc,146.1,627.5,0.0175,10524,7198,10000,0,10000
1746580715301,client_2d5dabc,gcc,144.6,630.7,0.0172,8010,7514,10000,0,10000
1746580715801,client_2d5dabc,gcc,153.3,631.2,0.0169,9764,7997,10000,0,10000
1746580716301,client_2d5dabc,gcc,152.7,629.1,0.0172,7875,7364,10000,0,10000
1746580716801,client_2d5dabc,gcc,144.4,629.5,0.0174,8704,7711,10000,0,10000
1746580717301,client_2d5dabc,gcc,146.7,628.2,0.0179,8797,9865,10000,0,10000
1746580717801,client_2d5dabc,gcc,140.9,626.7,0.0184,8328,9493,10000,0,10000
1746580718301,client_2d5dabc,gcc,137.1,629.2,0.0183,8756,7947,10000,0,10000
1746580718801,client_2d5dabc,gcc,131.0,630.7,0.0169,9039,9012,10000,0,10000
1746580719301,client_2d5dabc,gcc,136.0,630.8,0.0158,7718,8014,10000,0,10000
1746580719801,client_2d5dabc,gcc,135.5,628.5,0.0165,10486,9123,10000,0,10000
1746580720301,client_2d5dabc,gcc,141.1,627.2,0.0167,8410,7194,10000,0,10000
1746580720801,client_2d5dabc,gcc,142.6,625.0,0.0186,8625,8953,10000,0,10000
1746580721301,client_2d5dabc,gcc,144.1,623.3,0.0199,9849,9112,10000,0,10000
1746580721801,client_2d5dabc,gcc,137.5,623.6,0.0198,9514,8719,10000,0,10000
1746580722301,client_2d5dabc,gcc,140.3,622.7,0.0196,8408,7418,10000,0,10000
1746580722801,client_2d5dabc,gcc,141.0,631.2,0.0199,10752,9398,10000,0,10000
1746580723301,client_2d5dabc,gcc,145.1,633.3,0.0178,10086,8250,10000,0,10000
1746580723801,client_2d5dabc,gcc,139.8,631.9,0.0182,7846,7341,10000,0,10000
1746580724301,client_2d5dabc,gcc,136.7,633.9,0.019,10095,9424,10000,0,10000
1746580724801,client_2d5dabc,gcc,135.2,630.7,0.0177,9360,9798,10000,0,10000
1746580725301,client_2d5dabc,gcc,140.5,636.8,0.0193,7822,7941,10000,0,10000
1746580725801,client_2d5dabc,gcc,150.8,634.7,0.0197,10475,7131,10000,0,10000
1746580726301,client_2d5dabc,gcc,141.6,634.3,0.0211,9016,8126,10000,0,10000
1746580726801,client_2d5dabc,gcc,144.0,641.4,0.0206,7754,9969,10000,0,10000
1746580727301,client_2d5dabc,gcc,147.8,645.0,0.0183,9222,7638,10000,0,10000
1746580727801,client_2d5dabc,gcc,141.7,643.0,0.021,9107,8164,10000,0,10000
1746580728301,client_2d5dabc,gcc,146.4,643.1,0.0219,8534,7285,10000,0,10000
1746580728801,client_2d5dabc,gcc,144.0,645.0,0.0225,10436,8001,10000,0,10000
1746580729301,client_2d5dabc,gcc,149.0,646.1,0.0222,9857,7944,10000,0,10000
1746580729801,client_2d5dabc,gcc,149.0,643.7,0.0231,10268,8899,10000,0,10000
1746580730301,client_2d5dabc,gcc,148.6,646.0,0.0221,10217,8336,10000,0,10000
1746580730801,client_2d5dabc,gcc,149.5,651.5,0.0201,10529,7486,10000,0,10000
1746580731301,client_2d5dabc,gcc,145.5,655.5,0.0199,9099,7723,10000,0,10000
1746580731801,client_2d5dabc,gcc,137.5,656.8,0.0194,9276,8634,10000,0,10000
1746580732301,client_2d5dabc,gcc,136.4,656.1,0.0197,7646,7068,10000,0,10000
1746580732801,client_2d5dabc,gcc,138.2,655.1,0.0191,10492,9622,10000,0,10000
1746580733301,client_2d5dabc,gcc,131.3,656.1,0.0189,10135,9963,10000,0,10000
1746580733801,client_2d5dabc,gcc,132.8,660.3,0.0189,9143,8642,10000,0,10000
1746580734301,client_2d5dabc,gcc,132.8,659.8,0.0191,10777,8593,10000,0,10000
1746580734801,client_2d5dabc,gcc,135.4,661.6,0.0193,8570,8624,10000,0,10000
1746580735301,client_2d5dabc,gcc,137.4,658.9,0.02,8567,8248,10000,0,10000
1746580735801,client_2d5dabc,gcc,132.1,658.7,0.0188,10357,7769,10000,0,10000
1746580736301,client_2d5dabc,gcc,129.3,661.9,0.0201,9897,9639,10000,0,10000
1746580736801,client_2d5dabc,gcc,133.5,659.0,0.0183,10735,9149,10000,0,10000
1746580737301,client_2d5dabc,gcc,138.8,663.8,0.0173,9842,8215,10000,0,10000
1746580737801,client_2d5dabc,gcc,134.5,663.1,0.0187,9082,7346,10000,0,10000
1746580738301,client_2d5dabc,gcc,131.6,667.1,0.0186,8865,7973,10000,0,10000
1746580738801,client_2d5dabc,gcc,136.8,661.7,0.0203,8868,8038,10000,0,10000
1746580739301,client_2d5dabc,gcc,132.0,664.1,0.0206,9028,8803,10000,0,10000
1746580739801,client_2d5dabc,gcc,139.3,671.7,0.0207,8378,7538,10000,0,10000
1746580740301,client_2d5dabc,gcc,144.3,674.5,0.0202,10206,7403,10000,0,10000
1746580740801,client_2d5dabc,gcc,146.4,677.4,0.0177,10475,9593,10000,0,10000
1746580741301,client_2d5dabc,gcc,145.8,674.7,0.0193,9756,9843,10000,0,10000
1746580741801,client_2d5dabc,gcc,142.6,675.6,0.0193,8880,7961,10000,0,10000
1746580742301,client_2d5dabc,gcc,137.6,677.5,0.0191,9035,8888,10000,0,10000
1746580742801,client_2d5dabc,gcc,134.5,672.4,0.0201,7767,9731,10000,0,10000
1746580743301,client_2d5dabc,gcc,132.5,675.9,0.0208,8399,8987,10000,0,10000
1746580743801,client_2d5dabc,gcc,133.5,677.8,0.02,8160,8584,10000,0,10000
1746580744301,client_2d5dabc,gcc,129.7,677.9,0.0199,8015,8025,10000,0,10000
1746580744801,client_2d5dabc,gcc,131.5,676.4,0.0177,10626,9886,10000,0,10000
1746580745301,client_2d5dabc,gcc,122.5,678.0,0.0171,9434,8307,10000,0,10000
1746580745801,client_2d5dabc,gcc,126.9,677.6,0.0175,9234,7914,10000,0,10000
1746580746301,client_2d5dabc,gcc,122.7,682.8,0.0168,9162,8529,10000,0,10000
1746580746801,client_2d5dabc,gcc,120.1,685.6,0.0178,10120,9076,10000,0,10000
