timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746596762092,client_37e0c09,gcc,271.9,144.3,0.0007,2952273,2616089,2981436,0,2981436
1746596762592,client_37e0c09,gcc,273.0,145.5,0.0,2398697,2998480,3044109,0,3044109
1746596763092,client_37e0c09,gcc,279.2,148.8,0.0,3235712,2797047,3006304,0,3006304
1746596763592,client_37e0c09,gcc,280.4,143.5,0.0,3059314,2187602,3053400,0,3053400
1746596764092,client_37e0c09,gcc,274.9,139.3,0.0,2782967,2850179,3096075,0,3096075
1746596764592,client_37e0c09,gcc,274.4,144.5,0.0,3030258,2364113,3113129,0,3113129
1746596765092,client_37e0c09,gcc,278.7,146.0,0.0013,2794777,2806287,3017859,0,3017859
1746596765592,client_37e0c09,gcc,277.3,143.1,0.0,2520099,2734279,3054915,0,3054915
1746596766092,client_37e0c09,gcc,281.6,143.4,0.0,2975625,2965774,3047855,0,3047855
1746596766592,client_37e0c09,gcc,272.6,138.9,0.0003,3190705,2805270,2985546,0,2985546
1746596767092,client_37e0c09,gcc,269.9,146.7,0.0009,2176039,2383312,2889002,0,2889002
1746596767592,client_37e0c09,gcc,273.7,146.1,0.0005,2940624,2231389,2913202,0,2913202
1746596768092,client_37e0c09,gcc,283.1,147.2,0.0003,2957178,2760568,2978919,0,2978919
1746596768592,client_37e0c09,gcc,283.7,144.7,0.002,2701154,2854729,3005675,0,3005675
1746596769092,client_37e0c09,gcc,284.9,141.3,0.0019,3210927,2634874,2981026,0,2981026
1746596769592,client_37e0c09,gcc,286.6,142.6,0.0006,2494769,2769828,2899926,0,2899926
1746596770092,client_37e0c09,gcc,289.2,137.0,0.0011,2863267,2240798,2892285,0,2892285
1746596770592,client_37e0c09,gcc,288.1,135.7,0.0012,2895866,2089447,2899030,0,2899030
1746596771092,client_37e0c09,gcc,290.4,135.7,0.0016,2724280,2852661,2979272,0,2979272
1746596771592,client_37e0c09,gcc,283.6,134.3,0.0012,2781033,2354292,3036608,0,3036608
1746596772092,client_37e0c09,gcc,290.0,131.4,0.0002,3073523,2607849,3033749,0,3033749
1746596772592,client_37e0c09,gcc,296.0,130.8,0.0,2518026,2623534,3130249,0,3130249
1746596773092,client_37e0c09,gcc,303.3,131.3,0.0,3196397,2580544,3101752,0,3101752
1746596773592,client_37e0c09,gcc,304.7,125.8,0.0,3140641,2350553,3203090,0,3203090
1746596774092,client_37e0c09,gcc,300.6,127.6,0.0,2418595,2821600,3165639,0,3165639
1746596774592,client_37e0c09,gcc,295.4,130.8,0.0,2641863,2967003,3077113,0,3077113
1746596775092,client_37e0c09,gcc,295.4,130.0,0.0,2588344,2322638,3097199,0,3097199
1746596775592,client_37e0c09,gcc,300.4,125.8,0.0,2715451,3072774,3092901,0,3092901
1746596776092,client_37e0c09,gcc,302.6,124.0,0.0,2840268,2201389,3055849,0,3055849
1746596776592,client_37e0c09,gcc,304.4,124.8,0.0,3294236,2203263,3067818,0,3067818
1746596777092,client_37e0c09,gcc,305.9,125.2,0.0,2322882,2459126,3061701,0,3061701
1746596777592,client_37e0c09,gcc,304.7,124.6,0.0,3202384,2898659,3023486,0,3023486
1746596778092,client_37e0c09,gcc,307.7,124.9,0.0,2968039,2710820,3053262,0,3053262
1746596778592,client_37e0c09,gcc,317.1,128.9,0.0,2817022,2382541,3038990,0,3038990
1746596779092,client_37e0c09,gcc,318.5,130.3,0.0,2674090,2586781,2980756,0,2980756
1746596779592,client_37e0c09,gcc,320.1,128.4,0.0,3119703,2709377,2935039,0,2935039
1746596780092,client_37e0c09,gcc,320.8,129.8,0.0,3031087,2188361,2865464,0,2865464
1746596780592,client_37e0c09,gcc,329.6,126.8,0.0,2335632,2238623,2901269,0,2901269
1746596781092,client_37e0c09,gcc,328.7,127.5,0.0,2984153,2137885,2928287,0,2928287
1746596781592,client_37e0c09,gcc,335.3,127.4,0.0,3037853,2709616,2937694,0,2937694
1746596782092,client_37e0c09,gcc,336.9,131.0,0.0,2383391,2893557,2985885,0,2985885
1746596782592,client_37e0c09,gcc,341.2,131.3,0.0,2992850,2385631,2986425,0,2986425
1746596783092,client_37e0c09,gcc,355.7,131.1,0.0,2308605,2418490,3065782,0,3065782
1746596783592,client_37e0c09,gcc,349.1,131.1,0.0,2427342,2951777,3080230,0,3080230
1746596784092,client_37e0c09,gcc,359.3,123.6,0.0,2742620,2488394,3033157,0,3033157
1746596784592,client_37e0c09,gcc,363.6,126.2,0.0,3020923,2878845,3054561,0,3054561
1746596785092,client_37e0c09,gcc,369.3,121.4,0.0,2808416,2471498,3137849,0,3137849
1746596785592,client_37e0c09,gcc,369.7,120.4,0.0,3338373,3021499,3191608,0,3191608
1746596786092,client_37e0c09,gcc,370.3,118.6,0.0,2918077,2303355,3200959,0,3200959
1746596786592,client_37e0c09,gcc,374.7,115.4,0.0,2419467,2541523,3221898,0,3221898
1746596787092,client_37e0c09,gcc,374.2,110.2,0.0,2387512,3167780,3168159,0,3168159
1746596787592,client_37e0c09,gcc,368.6,116.3,0.0,2803759,2887207,3218205,0,3218205
1746596788092,client_37e0c09,gcc,365.1,116.8,0.0,2870391,2563512,3231097,0,3231097
1746596788592,client_37e0c09,gcc,363.3,123.0,0.0,2455981,2500083,3227804,0,3227804
1746596789092,client_37e0c09,gcc,364.7,122.8,0.0,3302955,2434662,3282296,0,3282296
1746596789592,client_37e0c09,gcc,362.5,124.4,0.0,3569888,2448322,3338829,0,3338829
1746596790092,client_37e0c09,gcc,365.7,123.2,0.0,2662222,2560547,3391092,0,3391092
1746596790592,client_37e0c09,gcc,360.0,125.8,0.0,2832965,2995929,3403275,0,3403275
1746596791092,client_37e0c09,gcc,353.9,123.5,0.0,3081527,2638117,3468135,0,3468135
1746596791592,client_37e0c09,gcc,349.3,125.0,0.0,2801227,2795944,3546012,0,3546012
1746596792092,client_37e0c09,gcc,347.8,124.3,0.0,3144424,3272927,3515307,0,3515307
1746596792592,client_37e0c09,gcc,351.7,121.8,0.0,3636229,3030474,3512694,0,3512694
1746596793092,client_37e0c09,gcc,364.2,123.0,0.0,3332579,3233741,3583520,0,3583520
1746596793592,client_37e0c09,gcc,364.1,120.3,0.0,3906734,2811351,3659176,0,3659176
1746596794092,client_37e0c09,gcc,361.0,120.8,0.0,3312874,3216822,3652812,0,3652812
1746596794592,client_37e0c09,gcc,367.9,119.5,0.0,3628142,3190653,3693227,0,3693227
1746596795092,client_37e0c09,gcc,371.8,120.9,0.0002,3665314,2736000,3695577,0,3695577
1746596795592,client_37e0c09,gcc,377.8,123.3,0.001,3495515,3498277,3693987,0,3693987
1746596796092,client_37e0c09,gcc,367.0,122.4,0.0018,2808057,2671805,3691251,0,3691251
1746596796592,client_37e0c09,gcc,358.1,124.0,0.0013,3887416,3094163,3684232,0,3684232
1746596797092,client_37e0c09,gcc,344.9,121.3,0.0021,3424736,3555267,3630687,0,3630687
1746596797592,client_37e0c09,gcc,346.6,117.8,0.0012,3516212,2756264,3515767,0,3515767
1746596798092,client_37e0c09,gcc,351.2,115.1,0.0018,2745443,2714697,3465408,0,3465408
1746596798592,client_37e0c09,gcc,350.8,116.7,0.0019,3738409,2630500,3499418,0,3499418
1746596799092,client_37e0c09,gcc,350.0,114.5,0.0019,3134925,3060611,3590809,0,3590809
1746596799592,client_37e0c09,gcc,347.7,113.0,0.0036,3406481,2691810,3610285,0,3610285
1746596800092,client_37e0c09,gcc,346.3,115.3,0.0038,3164168,2585350,3516304,0,3516304
1746596800592,client_37e0c09,gcc,350.5,110.2,0.006,3220327,3197412,3507021,0,3507021
1746596801092,client_37e0c09,gcc,356.4,109.0,0.0053,3617280,2544704,3515384,0,3515384
1746596801592,client_37e0c09,gcc,363.2,109.9,0.0044,2684249,2531081,3545240,0,3545240
1746596802092,client_37e0c09,gcc,362.7,105.8,0.0045,3596020,3517552,3559456,0,3559456
1746596802592,client_37e0c09,gcc,365.2,110.8,0.004,3725402,3416223,3603900,0,3603900
1746596803092,client_37e0c09,gcc,374.5,107.6,0.0031,2730549,2632498,3559692,0,3559692
1746596803592,client_37e0c09,gcc,374.4,109.2,0.0036,2857628,3406646,3620223,0,3620223
1746596804092,client_37e0c09,gcc,373.6,108.7,0.0049,3524875,3505371,3677426,0,3677426
1746596804592,client_37e0c09,gcc,373.3,98.1,0.0037,3261361,3255759,3669665,0,3669665
1746596805092,client_37e0c09,gcc,369.4,91.9,0.0042,3472295,3482667,3672615,0,3672615
1746596805592,client_37e0c09,gcc,373.4,95.9,0.0046,3561205,2975172,3614887,0,3614887
1746596806092,client_37e0c09,gcc,379.1,98.8,0.0049,3056482,3126338,3629684,0,3629684
1746596806592,client_37e0c09,gcc,375.7,96.1,0.0058,3651921,2819674,3621261,0,3621261
1746596807092,client_37e0c09,gcc,378.9,99.7,0.007,3024627,2608580,3619069,0,3619069
1746596807592,client_37e0c09,gcc,378.6,101.4,0.0062,3685032,3316564,3591879,0,3591879
1746596808092,client_37e0c09,gcc,374.6,98.5,0.0075,3524545,2753358,3564186,0,3564186
1746596808592,client_37e0c09,gcc,373.6,95.9,0.0074,3777688,3472283,3516360,0,3516360
1746596809092,client_37e0c09,gcc,372.3,98.8,0.0084,3385757,3087105,3505294,0,3505294
1746596809592,client_37e0c09,gcc,374.6,96.3,0.0094,3021208,2849712,3468420,0,3468420
1746596810092,client_37e0c09,gcc,376.8,98.5,0.0094,3547345,3173924,3402469,0,3402469
1746596810592,client_37e0c09,gcc,378.5,96.1,0.009,3201973,3310424,3412192,0,3412192
1746596811092,client_37e0c09,gcc,381.7,96.6,0.0075,2704912,2628587,3288317,0,3288317
1746596811592,client_37e0c09,gcc,383.9,97.7,0.0083,2836648,2478992,3297424,0,3297424
1746596812092,client_37e0c09,gcc,380.9,93.0,0.0079,3482125,2526884,3333110,0,3333110
1746596812592,client_37e0c09,gcc,381.6,96.9,0.0072,2993537,2405373,3318422,0,3318422
1746596813092,client_37e0c09,gcc,384.5,100.6,0.0073,2937152,2618123,3325173,0,3325173
1746596813592,client_37e0c09,gcc,385.0,97.4,0.0079,2925639,2423106,3357340,0,3357340
1746596814092,client_37e0c09,gcc,392.6,97.6,0.0084,3013832,2702765,3429621,0,3429621
1746596814592,client_37e0c09,gcc,395.4,96.0,0.0078,2650910,3396811,3438586,0,3438586
1746596815092,client_37e0c09,gcc,394.9,90.8,0.0093,3182055,2681037,3412237,0,3412237
1746596815592,client_37e0c09,gcc,392.6,88.1,0.0086,3660052,2974346,3400547,0,3400547
1746596816092,client_37e0c09,gcc,397.9,91.8,0.0088,2592669,3178580,3426592,0,3426592
1746596816592,client_37e0c09,gcc,402.4,90.9,0.0097,2659401,2472839,3304391,0,3304391
1746596817092,client_37e0c09,gcc,405.0,92.7,0.009,3249978,2740013,3345539,0,3345539
1746596817592,client_37e0c09,gcc,415.7,91.6,0.0102,2529578,2941245,3320352,0,3320352
1746596818092,client_37e0c09,gcc,414.5,89.0,0.0101,2813834,2552832,3252059,0,3252059
1746596818592,client_37e0c09,gcc,418.2,86.8,0.0089,3329528,2954509,3285455,0,3285455
1746596819092,client_37e0c09,gcc,418.1,85.6,0.0092,3430956,3220800,3275810,0,3275810
1746596819592,client_37e0c09,gcc,430.4,87.8,0.0075,3332955,2671681,3341175,0,3341175
1746596820092,client_37e0c09,gcc,433.5,89.9,0.0067,2780229,3146931,3344266,0,3344266
1746596820592,client_37e0c09,gcc,433.5,93.3,0.0083,2830382,3131497,3343152,0,3343152
1746596821092,client_37e0c09,gcc,443.7,97.6,0.0079,3436511,2444183,3360967,0,3360967
1746596821592,client_37e0c09,gcc,440.3,96.0,0.0088,3445660,3105082,3421509,0,3421509
1746596822092,client_37e0c09,gcc,450.6,99.3,0.0101,3623200,2711441,3447158,0,3447158
1746596822592,client_37e0c09,gcc,450.5,97.9,0.0091,2815950,3149507,3386022,0,3386022
1746596823092,client_37e0c09,gcc,447.5,96.4,0.0076,2521812,2792435,3333847,0,3333847
1746596823592,client_37e0c09,gcc,445.1,98.6,0.0078,2799648,2691802,3231060,0,3231060
1746596824092,client_37e0c09,gcc,443.7,100.4,0.0083,3058894,2357736,3185346,0,3185346
1746596824592,client_37e0c09,gcc,440.0,107.4,0.0084,3333327,2397133,3253282,0,3253282
1746596825092,client_37e0c09,gcc,440.1,107.8,0.0079,3095522,2987606,3244670,0,3244670
1746596825592,client_37e0c09,gcc,440.5,110.8,0.0085,3193657,2717935,3177456,0,3177456
1746596826092,client_37e0c09,gcc,443.5,114.7,0.01,2837235,2860441,3247172,0,3247172
1746596826592,client_37e0c09,gcc,451.9,113.2,0.0111,2746352,2459100,3264628,0,3264628
1746596827092,client_37e0c09,gcc,455.7,113.7,0.0114,3221745,2638637,3194153,0,3194153
1746596827592,client_37e0c09,gcc,451.3,112.5,0.0096,3128693,3145366,3189506,0,3189506
1746596828092,client_37e0c09,gcc,455.8,114.3,0.0096,2757782,2829016,3215303,0,3215303
1746596828592,client_37e0c09,gcc,464.3,110.8,0.0097,3389334,2723154,3214183,0,3214183
1746596829092,client_37e0c09,gcc,467.4,112.3,0.0077,2516360,3120763,3189888,0,3189888
1746596829592,client_37e0c09,gcc,473.0,110.8,0.0071,2749413,2689522,3187109,0,3187109
1746596830092,client_37e0c09,gcc,480.1,109.1,0.0056,3397000,2566328,3226496,0,3226496
1746596830592,client_37e0c09,gcc,472.5,105.3,0.0058,2660742,2626759,3317622,0,3317622
1746596831092,client_37e0c09,gcc,475.2,106.5,0.0074,2852483,2360213,3361002,0,3361002
1746596831592,client_37e0c09,gcc,473.8,113.5,0.0074,3033728,2398059,3355409,0,3355409
1746596832092,client_37e0c09,gcc,475.1,114.7,0.007,2909179,2505007,3278758,0,3278758
1746596832592,client_37e0c09,gcc,480.7,110.3,0.0052,3341362,2790920,3243389,0,3243389
1746596833092,client_37e0c09,gcc,482.9,108.2,0.0061,3153022,2735525,3273532,0,3273532
1746596833592,client_37e0c09,gcc,487.6,105.7,0.0059,2506566,2654122,3291237,0,3291237
1746596834092,client_37e0c09,gcc,497.7,98.5,0.0069,3517278,2589292,3304810,0,3304810
1746596834592,client_37e0c09,gcc,499.6,100.7,0.0071,3568267,3111047,3384936,0,3384936
1746596835092,client_37e0c09,gcc,492.5,103.9,0.0078,3447263,2922274,3448178,0,3448178
1746596835592,client_37e0c09,gcc,492.4,96.8,0.0063,3504346,2962763,3407539,0,3407539
1746596836092,client_37e0c09,gcc,491.4,93.6,0.0067,3505853,2460431,3349167,0,3349167
1746596836592,client_37e0c09,gcc,499.0,90.1,0.0057,3138698,2986125,3267498,0,3267498
1746596837092,client_37e0c09,gcc,502.3,86.8,0.0072,3201198,2447963,3266511,0,3266511
1746596837592,client_37e0c09,gcc,504.9,92.7,0.0082,3245303,2463850,3275340,0,3275340
1746596838092,client_37e0c09,gcc,504.2,94.0,0.0083,2835870,2637839,3235280,0,3235280
1746596838592,client_37e0c09,gcc,501.9,92.9,0.0094,2885452,2590759,3268724,0,3268724
1746596839092,client_37e0c09,gcc,500.9,93.8,0.0103,3383664,2846989,3287558,0,3287558
1746596839592,client_37e0c09,gcc,507.6,98.8,0.0106,3002083,2801419,3281394,0,3281394
1746596840092,client_37e0c09,gcc,511.2,100.5,0.0115,2920903,2390280,3227359,0,3227359
1746596840592,client_37e0c09,gcc,520.4,104.5,0.0113,2528177,2612501,3210528,0,3210528
1746596841092,client_37e0c09,gcc,532.1,99.2,0.0125,3183479,2634897,3188673,0,3188673
1746596841592,client_37e0c09,gcc,530.3,99.1,0.0149,2822306,2505049,3162990,0,3162990
1746596842092,client_37e0c09,gcc,533.5,98.2,0.0138,3031662,2247186,3183496,0,3183496
1746596842592,client_37e0c09,gcc,528.3,99.5,0.0149,2914466,2316405,3137763,0,3137763
1746596843092,client_37e0c09,gcc,527.8,97.8,0.0155,2818556,2746581,3043312,0,3043312
1746596843592,client_37e0c09,gcc,532.1,100.3,0.0147,2699539,2378190,3071374,0,3071374
1746596844092,client_37e0c09,gcc,533.1,102.1,0.0152,2498753,2890871,3087962,0,3087962
1746596844592,client_37e0c09,gcc,529.3,102.9,0.0164,3058677,3031200,3154436,0,3154436
1746596845092,client_37e0c09,gcc,533.3,102.7,0.0179,2444796,3121945,3174094,0,3174094
1746596845592,client_37e0c09,gcc,540.0,107.4,0.0182,2593675,2316570,3181692,0,3181692
1746596846092,client_37e0c09,gcc,549.7,108.2,0.0165,2392165,2661413,3142137,0,3142137
1746596846592,client_37e0c09,gcc,545.2,108.8,0.0164,3248931,2438107,3191649,0,3191649
1746596847092,client_37e0c09,gcc,551.2,116.1,0.0174,2933814,2244101,3166078,0,3166078
1746596847592,client_37e0c09,gcc,551.5,120.2,0.0167,3309368,2796298,3197102,0,3197102
1746596848092,client_37e0c09,gcc,551.4,122.6,0.0158,3362111,2405943,3249602,0,3249602
1746596848592,client_37e0c09,gcc,555.3,119.6,0.0153,3028769,2920141,3157594,0,3157594
1746596849092,client_37e0c09,gcc,561.1,118.4,0.0145,2716926,2653146,3169978,0,3169978
1746596849592,client_37e0c09,gcc,567.7,121.1,0.0155,2463328,2258351,3172862,0,3172862
1746596850092,client_37e0c09,gcc,584.2,121.9,0.0159,3283310,3008542,3189599,0,3189599
1746596850592,client_37e0c09,gcc,585.4,129.2,0.0157,3172628,2856300,3303016,0,3303016
1746596851092,client_37e0c09,gcc,593.4,130.8,0.0176,3422135,3102859,3251103,0,3251103
1746596851592,client_37e0c09,gcc,598.3,136.4,0.0186,2504042,2871413,3229300,0,3229300
1746596852092,client_37e0c09,gcc,596.2,135.0,0.0177,2823380,2771985,3301146,0,3301146
1746596852592,client_37e0c09,gcc,599.0,134.7,0.0178,3389640,2974435,3296104,0,3296104
1746596853092,client_37e0c09,gcc,603.6,131.4,0.0177,2925432,3086190,3308767,0,3308767
1746596853592,client_37e0c09,gcc,601.2,132.7,0.0171,2709851,3089297,3237031,0,3237031
1746596854092,client_37e0c09,gcc,600.6,130.7,0.0177,2761295,2382088,3173887,0,3173887
1746596854592,client_37e0c09,gcc,607.4,122.1,0.0164,2791982,3086319,3139275,0,3139275
1746596855092,client_37e0c09,gcc,603.1,124.6,0.018,2501314,3075971,3185570,0,3185570
1746596855592,client_37e0c09,gcc,605.5,129.2,0.0169,3496168,2543299,3242951,0,3242951
1746596856092,client_37e0c09,gcc,606.0,127.7,0.0165,3197131,2773720,3294604,0,3294604
1746596856592,client_37e0c09,gcc,607.3,124.2,0.0151,3295347,2518501,3270803,0,3270803
1746596857092,client_37e0c09,gcc,610.2,125.9,0.0145,3280362,2501708,3191854,0,3191854
1746596857592,client_37e0c09,gcc,611.8,130.1,0.0146,2974968,3175751,3278221,0,3278221
1746596858092,client_37e0c09,gcc,614.7,130.2,0.0126,3156251,2577073,3306939,0,3306939
1746596858592,client_37e0c09,gcc,614.0,133.6,0.0128,3130661,2585501,3209292,0,3209292
1746596859092,client_37e0c09,gcc,613.9,133.4,0.0113,3321815,2513008,3270901,0,3270901
1746596859592,client_37e0c09,gcc,621.4,140.8,0.0123,3153724,2523756,3292835,0,3292835
1746596860092,client_37e0c09,gcc,626.5,143.9,0.0113,2837094,3183188,3188939,0,3188939
1746596860592,client_37e0c09,gcc,631.3,142.4,0.0125,3065309,3175737,3186379,0,3186379
1746596861092,client_37e0c09,gcc,633.2,142.9,0.0107,2932715,2624789,3167463,0,3167463
1746596861592,client_37e0c09,gcc,636.4,145.2,0.01,3215293,3082710,3229077,0,3229077
1746596862092,client_37e0c09,gcc,650.3,142.7,0.0103,3585005,2687671,3326531,0,3326531
1746596862592,client_37e0c09,gcc,652.5,145.7,0.0104,3280740,2726062,3295090,0,3295090
1746596863092,client_37e0c09,gcc,653.0,148.1,0.0104,3430048,2827787,3273474,0,3273474
1746596863592,client_37e0c09,gcc,660.9,149.8,0.0086,3214597,2493597,3310053,0,3310053
1746596864092,client_37e0c09,gcc,664.1,151.0,0.0084,2957463,3039002,3241347,0,3241347
1746596864592,client_37e0c09,gcc,667.4,148.7,0.0088,2920145,3136811,3283852,0,3283852
1746596865092,client_37e0c09,gcc,675.7,148.5,0.0093,2865478,2849602,3247259,0,3247259
1746596865592,client_37e0c09,gcc,666.4,143.7,0.0089,3441950,2459241,3318161,0,3318161
1746596866092,client_37e0c09,gcc,666.1,147.0,0.01,2799725,3145194,3370455,0,3370455
1746596866592,client_37e0c09,gcc,673.6,148.3,0.0087,3625402,3031202,3371118,0,3371118
1746596867092,client_37e0c09,gcc,677.7,148.1,0.008,3033983,2597419,3363551,0,3363551
1746596867592,client_37e0c09,gcc,678.1,151.1,0.0089,2615850,2874119,3281159,0,3281159
1746596868092,client_37e0c09,gcc,684.4,151.4,0.0081,2590992,2675330,3256431,0,3256431
1746596868592,client_37e0c09,gcc,678.2,153.8,0.0088,3491548,2445050,3265280,0,3265280
1746596869092,client_37e0c09,gcc,674.2,155.3,0.0093,2566269,3037875,3278079,0,3278079
1746596869592,client_37e0c09,gcc,671.9,154.1,0.0095,3345912,3033792,3231583,0,3231583
1746596870092,client_37e0c09,gcc,670.3,153.4,0.0102,2548133,2809753,3210334,0,3210334
1746596870592,client_37e0c09,gcc,667.3,145.9,0.0097,3234661,2678904,3237733,0,3237733
1746596871092,client_37e0c09,gcc,664.2,146.2,0.0107,2956000,2370622,3197194,0,3197194
1746596871592,client_37e0c09,gcc,663.6,145.0,0.0093,2893714,2627411,3225285,0,3225285
1746596872092,client_37e0c09,gcc,665.2,147.8,0.0093,2802765,2418637,3207888,0,3207888
1746596872592,client_37e0c09,gcc,674.2,148.3,0.0096,3232125,2397120,3245537,0,3245537
1746596873092,client_37e0c09,gcc,669.7,149.1,0.0099,2643224,2538352,3251674,0,3251674
1746596873592,client_37e0c09,gcc,665.7,148.3,0.0099,3339436,2950573,3369630,0,3369630
1746596874092,client_37e0c09,gcc,671.7,149.3,0.0101,3252857,2721733,3340612,0,3340612
1746596874592,client_37e0c09,gcc,677.1,142.0,0.0099,2576913,3317105,3343299,0,3343299
1746596875092,client_37e0c09,gcc,678.8,137.6,0.009,3388960,2974209,3328445,0,3328445
1746596875592,client_37e0c09,gcc,679.2,140.6,0.0091,2875828,2439843,3313896,0,3313896
1746596876092,client_37e0c09,gcc,685.8,141.7,0.0109,3599542,3192929,3351662,0,3351662
1746596876592,client_37e0c09,gcc,697.0,142.4,0.0125,3281991,2419767,3338131,0,3338131
1746596877092,client_37e0c09,gcc,705.3,141.6,0.0131,3226829,3166682,3269018,0,3269018
1746596877592,client_37e0c09,gcc,711.3,139.6,0.0155,3439848,2658494,3338162,0,3338162
1746596878092,client_37e0c09,gcc,710.1,138.1,0.0147,2986341,3188833,3314210,0,3314210
1746596878592,client_37e0c09,gcc,717.7,138.2,0.0157,3455929,3047525,3339104,0,3339104
1746596879092,client_37e0c09,gcc,713.2,137.2,0.0153,3549654,3287506,3289084,0,3289084
1746596879592,client_37e0c09,gcc,719.6,136.4,0.0159,2815670,2865644,3319155,0,3319155
1746596880092,client_37e0c09,gcc,725.4,129.9,0.0164,3663603,3274125,3396927,0,3396927
1746596880592,client_37e0c09,gcc,728.9,137.7,0.0158,2574084,3061388,3334591,0,3334591
1746596881092,client_37e0c09,gcc,728.7,141.4,0.0147,3066329,3301463,3359177,0,3359177
1746596881592,client_37e0c09,gcc,732.8,143.5,0.0162,3355402,2858814,3385082,0,3385082
1746596882092,client_37e0c09,gcc,736.6,145.5,0.0162,3253066,2833189,3381383,0,3381383
1746596882592,client_37e0c09,gcc,731.8,139.0,0.0169,2961819,2806153,3435990,0,3435990
1746596883092,client_37e0c09,gcc,735.5,137.1,0.0171,3591920,3144596,3424042,0,3424042
1746596883592,client_37e0c09,gcc,736.6,133.2,0.0174,2991103,3375202,3424634,0,3424634
1746596884092,client_37e0c09,gcc,735.8,127.3,0.0183,3356527,3059182,3441148,0,3441148
1746596884592,client_37e0c09,gcc,740.2,128.0,0.0191,2852958,2852376,3497828,0,3497828
1746596885092,client_37e0c09,gcc,748.4,125.5,0.0194,3586013,3077486,3374319,0,3374319
1746596885592,client_37e0c09,gcc,745.6,125.0,0.0207,2883121,2660272,3465092,0,3465092
1746596886092,client_37e0c09,gcc,742.8,128.0,0.0205,3568197,2859623,3466346,0,3466346
1746596886592,client_37e0c09,gcc,737.9,126.6,0.0208,3130700,2644050,3332764,0,3332764
1746596887092,client_37e0c09,gcc,745.7,127.6,0.0213,3401206,2409853,3256200,0,3256200
1746596887592,client_37e0c09,gcc,757.1,122.3,0.0208,3270574,3072644,3188101,0,3188101
1746596888092,client_37e0c09,gcc,764.7,132.8,0.0215,2862542,2394826,3316609,0,3316609
