timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746522043140,client_39ba454,gcc,10.0,60.0,0.0101,1812986,1528633,2180479,0,2180479
1746522043640,client_39ba454,gcc,10.0,60.0,0.0101,1921871,1962142,2178233,0,2178233
1746522044140,client_39ba454,gcc,10.0,60.0,0.0095,2297249,1924635,2155041,0,2155041
1746522044640,client_39ba454,gcc,10.0,60.0,0.0091,1720506,2149249,2171583,0,2171583
1746522045140,client_39ba454,gcc,10.0,60.0,0.0086,2067604,1544783,2180626,0,2180626
1746522045640,client_39ba454,gcc,10.0,60.0,0.0101,1734205,2166025,2279132,0,2279132
1746522046140,client_39ba454,gcc,10.0,60.0,0.0108,2084490,1838347,2283901,0,2283901
1746522046640,client_39ba454,gcc,10.0,60.0,0.0126,2056879,1851075,2249486,0,2249486
1746522047140,client_39ba454,gcc,10.0,60.0,0.0137,1928352,2166940,2270883,0,2270883
1746522047640,client_39ba454,gcc,10.0,60.0,0.0132,2377114,2241733,2287577,0,2287577
1746522048140,client_39ba454,gcc,10.0,60.0,0.0143,2310596,2227096,2241951,0,2241951
1746522048640,client_39ba454,gcc,10.0,60.0,0.0133,2137432,1848709,2211570,0,2211570
1746522049140,client_39ba454,gcc,10.0,60.0,0.0127,1966153,1659044,2174883,0,2174883
1746522049640,client_39ba454,gcc,10.0,60.0,0.0124,2087928,1940323,2202632,0,2202632
1746522050140,client_39ba454,gcc,10.0,60.0,0.0135,2004935,1997911,2140840,0,2140840
1746522050640,client_39ba454,gcc,10.0,60.0,0.0135,2381891,1851320,2214459,0,2214459
1746522051140,client_39ba454,gcc,10.0,60.0,0.0131,2147873,1938749,2259162,0,2259162
1746522051640,client_39ba454,gcc,10.0,60.0,0.0142,1812832,2178316,2182058,0,2182058
1746522052140,client_39ba454,gcc,10.0,60.0,0.0135,1886410,1883394,2215356,0,2215356
1746522052640,client_39ba454,gcc,10.0,60.0,0.0137,2437269,2265713,2269024,0,2269024
1746522053140,client_39ba454,gcc,10.0,60.0,0.0149,1892368,1946246,2243798,0,2243798
1746522053640,client_39ba454,gcc,10.0,60.0,0.0151,1718567,1700251,2221971,0,2221971
1746522054140,client_39ba454,gcc,10.0,60.0,0.016,1840212,1522228,2144021,0,2144021
1746522054640,client_39ba454,gcc,10.0,60.0,0.0164,1701378,1718461,2094336,0,2094336
1746522055140,client_39ba454,gcc,10.0,60.0,0.0174,2025821,1925447,2222205,0,2222205
1746522055640,client_39ba454,gcc,10.0,60.0,0.0175,1692076,2160902,2243020,0,2243020
1746522056140,client_39ba454,gcc,10.0,60.0,0.0186,2401756,1825312,2261851,0,2261851
1746522056640,client_39ba454,gcc,10.0,60.0,0.019,1704601,1941951,2260270,0,2260270
1746522057140,client_39ba454,gcc,10.0,60.0,0.02,1782678,1977898,2229501,0,2229501
1746522057640,client_39ba454,gcc,10.0,60.0,0.0212,1828396,1800134,2256814,0,2256814
1746522058140,client_39ba454,gcc,10.0,60.0,0.0192,1895412,2202812,2207165,0,2207165
1746522058640,client_39ba454,gcc,10.0,60.0,0.0215,1919933,2118418,2154776,0,2154776
1746522059140,client_39ba454,gcc,10.0,60.0,0.0215,2230813,2116290,2139390,0,2139390
1746522059640,client_39ba454,gcc,10.0,60.0,0.021,2268537,1569820,2110390,0,2110390
1746522060140,client_39ba454,gcc,10.0,60.0,0.0199,1832729,1976346,2136505,0,2136505
1746522060640,client_39ba454,gcc,10.0,60.0,0.0218,1803528,1537685,2087519,0,2087519
1746522061140,client_39ba454,gcc,10.0,60.0,0.0206,1882641,1520077,2032185,0,2032185
1746522061640,client_39ba454,gcc,10.0,60.0,0.0189,1997334,1523094,1998344,0,1998344
1746522062140,client_39ba454,gcc,10.0,60.0,0.018,1557309,1412768,1965226,0,1965226
1746522062640,client_39ba454,gcc,10.0,60.0,0.018,2110078,1953738,1990309,0,1990309
1746522063140,client_39ba454,gcc,10.0,60.0,0.0179,1992149,1751050,1978742,0,1978742
1746522063640,client_39ba454,gcc,10.0,60.0,0.0172,1534356,1946017,1952744,0,1952744
1746522064140,client_39ba454,gcc,10.0,60.0,0.0184,2020463,1393762,1936068,0,1936068
1746522064640,client_39ba454,gcc,10.0,60.0,0.0192,1611594,1834032,1926947,0,1926947
1746522065140,client_39ba454,gcc,10.0,60.0,0.0185,1849749,1905184,1958106,0,1958106
1746522065640,client_39ba454,gcc,10.0,60.0,0.0194,1671707,1741988,1911016,0,1911016
1746522066140,client_39ba454,gcc,10.0,60.0,0.0183,1429722,1766218,1824082,0,1824082
1746522066640,client_39ba454,gcc,10.0,60.0,0.0177,1473867,1605277,1766697,0,1766697
1746522067140,client_39ba454,gcc,10.0,60.0,0.0195,1708840,1324225,1802806,0,1802806
1746522067640,client_39ba454,gcc,10.0,60.0,0.0176,1574834,1637472,1821413,0,1821413
1746522068140,client_39ba454,gcc,10.0,60.0,0.0171,1855596,1751832,1795652,0,1795652
1746522068640,client_39ba454,gcc,10.0,60.0,0.0166,1552703,1636939,1869947,0,1869947
1746522069140,client_39ba454,gcc,10.0,60.0,0.0171,1669390,1712171,1822918,0,1822918
1746522069640,client_39ba454,gcc,10.0,60.0,0.0156,1642640,1641299,1849606,0,1849606
1746522070140,client_39ba454,gcc,10.0,60.0,0.0165,2058830,1400994,1947295,0,1947295
1746522070640,client_39ba454,gcc,10.0,60.0,0.0165,1826932,1784200,1876448,0,1876448
1746522071140,client_39ba454,gcc,10.0,60.0,0.0171,1652047,1699062,1930844,0,1930844
1746522071640,client_39ba454,gcc,10.0,60.0,0.0158,1480354,1805786,1904503,0,1904503
1746522072140,client_39ba454,gcc,10.0,60.0,0.013,1562582,1555269,1910696,0,1910696
1746522072640,client_39ba454,gcc,10.0,60.0,0.0123,1757779,1483341,1883838,0,1883838
1746522073140,client_39ba454,gcc,10.0,60.0,0.0116,1939243,1347751,1890623,0,1890623
1746522073640,client_39ba454,gcc,10.0,60.0,0.0117,1950207,1759319,1945951,0,1945951
1746522074140,client_39ba454,gcc,10.0,60.0,0.0123,1712680,1678265,1933375,0,1933375
1746522074640,client_39ba454,gcc,10.0,60.0,0.0121,1676095,1961342,2017390,0,2017390
1746522075140,client_39ba454,gcc,10.0,60.0,0.0131,2004607,1737699,1997050,0,1997050
1746522075640,client_39ba454,gcc,10.0,60.0,0.0136,1791914,1637403,1990698,0,1990698
1746522076140,client_39ba454,gcc,10.0,60.0,0.0143,1736567,1792048,2049349,0,2049349
1746522076640,client_39ba454,gcc,10.0,60.0,0.0158,1891732,2136777,2147928,0,2147928
1746522077140,client_39ba454,gcc,10.0,60.0,0.0145,2097175,1546661,2155676,0,2155676
1746522077640,client_39ba454,gcc,10.0,60.0,0.014,1929884,1996267,2178046,0,2178046
1746522078140,client_39ba454,gcc,10.0,60.0,0.0138,1706996,1617936,2105219,0,2105219
1746522078640,client_39ba454,gcc,10.0,60.0,0.0165,2069378,1947005,2004522,0,2004522
1746522079140,client_39ba454,gcc,10.0,60.0,0.017,1943612,1659113,1954350,0,1954350
1746522079640,client_39ba454,gcc,10.0,60.0,0.0157,1682699,1492303,1905059,0,1905059
1746522080140,client_39ba454,gcc,10.0,60.0,0.0153,1845252,1921068,1949914,0,1949914
1746522080640,client_39ba454,gcc,10.0,60.0,0.0148,1876426,1638388,2002527,0,2002527
1746522081140,client_39ba454,gcc,10.0,60.0,0.0154,2069477,1458025,2001563,0,2001563
1746522081640,client_39ba454,gcc,10.0,60.0,0.0151,1590958,1894976,2049972,0,2049972
1746522082140,client_39ba454,gcc,10.0,60.0,0.0153,1837385,1823464,2011398,0,2011398
1746522082640,client_39ba454,gcc,10.0,60.0,0.0174,1689218,1838948,2017296,0,2017296
1746522083140,client_39ba454,gcc,10.0,60.0,0.0182,1649524,2076600,2142361,0,2142361
1746522083640,client_39ba454,gcc,10.0,60.0,0.019,1720127,1854379,2117348,0,2117348
1746522084140,client_39ba454,gcc,10.0,60.0,0.0179,2161597,1823959,2107685,0,2107685
1746522084640,client_39ba454,gcc,10.0,60.0,0.0189,2214679,1545337,2115341,0,2115341
1746522085140,client_39ba454,gcc,10.0,60.0,0.0207,1774627,1793799,2106183,0,2106183
1746522085640,client_39ba454,gcc,10.0,60.0,0.0195,1692280,1929228,2056438,0,2056438
1746522086140,client_39ba454,gcc,10.0,60.0,0.0192,1958962,1733963,2056064,0,2056064
1746522086640,client_39ba454,gcc,10.0,60.0,0.0197,1704398,1655390,2049721,0,2049721
1746522087140,client_39ba454,gcc,10.0,60.0,0.0202,1940076,1891769,2123245,0,2123245
1746522087640,client_39ba454,gcc,10.0,60.0,0.021,1608187,1945186,2131924,0,2131924
1746522088140,client_39ba454,gcc,10.0,60.0,0.0198,1752609,2219379,2266881,0,2266881
1746522088640,client_39ba454,gcc,10.0,60.0,0.0193,2123639,1810296,2240174,0,2240174
1746522089140,client_39ba454,gcc,10.0,60.0,0.0201,2205957,1771970,2284801,0,2284801
1746522089640,client_39ba454,gcc,10.0,60.0,0.0211,1851521,2181545,2288216,0,2288216
1746522090140,client_39ba454,gcc,10.0,60.0,0.0233,2269142,2146160,2359610,0,2359610
1746522090640,client_39ba454,gcc,10.0,60.0,0.0232,2371191,2337073,2438667,0,2438667
1746522091140,client_39ba454,gcc,10.0,60.0,0.0236,2654471,2105682,2477888,0,2477888
1746522091640,client_39ba454,gcc,10.0,60.0,0.0241,2553596,2303643,2469259,0,2469259
1746522092140,client_39ba454,gcc,10.0,60.0,0.0233,2361992,1850265,2568253,0,2568253
1746522092640,client_39ba454,gcc,10.0,60.0,0.0236,2808865,2287648,2618092,0,2618092
1746522093140,client_39ba454,gcc,10.0,60.0,0.0216,2528554,2657521,2667387,0,2667387
1746522093640,client_39ba454,gcc,10.0,60.0,0.0221,2039346,1905043,2643132,0,2643132
1746522094140,client_39ba454,gcc,10.0,60.0,0.0229,2576415,2011438,2646670,0,2646670
1746522094640,client_39ba454,gcc,10.0,60.0,0.0227,2643888,2463795,2707246,0,2707246
1746522095140,client_39ba454,gcc,10.0,60.0,0.0246,2465520,2422021,2787458,0,2787458
1746522095640,client_39ba454,gcc,10.0,60.0,0.0234,2207940,2756489,2829718,0,2829718
1746522096140,client_39ba454,gcc,10.0,60.0,0.0243,2825024,2141768,2793905,0,2793905
1746522096640,client_39ba454,gcc,10.0,60.0,0.0252,2820105,2660527,2743240,0,2743240
1746522097140,client_39ba454,gcc,10.0,60.0,0.0274,2716790,2682740,2722298,0,2722298
1746522097640,client_39ba454,gcc,10.0,60.0,0.0258,1995105,1923720,2638299,0,2638299
1746522098140,client_39ba454,gcc,10.0,60.0,0.0275,2066679,2250684,2589221,0,2589221
1746522098640,client_39ba454,gcc,10.0,60.0,0.0271,1982915,2390350,2560763,0,2560763
1746522099140,client_39ba454,gcc,10.0,60.0,0.0253,2148931,2536241,2550895,0,2550895
1746522099640,client_39ba454,gcc,10.0,60.0,0.0258,2393704,2406992,2553512,0,2553512
1746522100140,client_39ba454,gcc,10.0,60.0,0.0257,2160478,1863011,2613959,0,2613959
1746522100640,client_39ba454,gcc,10.0,60.0,0.0265,1991494,1890332,2645418,0,2645418
1746522101140,client_39ba454,gcc,10.0,60.0,0.0266,2529212,2168409,2664832,0,2664832
1746522101640,client_39ba454,gcc,10.0,60.0,0.0267,2549446,2357121,2561003,0,2561003
1746522102140,client_39ba454,gcc,10.0,60.0,0.0265,2556893,1906181,2600757,0,2600757
1746522102640,client_39ba454,gcc,10.0,60.0,0.0259,2782026,1886106,2608802,0,2608802
1746522103140,client_39ba454,gcc,10.0,60.0,0.0264,2435175,2069258,2606733,0,2606733
1746522103640,client_39ba454,gcc,10.0,60.0,0.0283,2806001,1966543,2604229,0,2604229
1746522104140,client_39ba454,gcc,10.0,60.0,0.0274,2654275,1850750,2594348,0,2594348
1746522104640,client_39ba454,gcc,10.0,60.0,0.0267,2076815,1918935,2591543,0,2591543
1746522105140,client_39ba454,gcc,10.0,60.0,0.0278,2179508,2595086,2637995,0,2637995
1746522105640,client_39ba454,gcc,10.0,60.0,0.029,2534633,2447468,2529341,0,2529341
1746522106140,client_39ba454,gcc,10.0,60.0,0.0287,2029870,1943062,2522872,0,2522872
1746522106640,client_39ba454,gcc,10.0,60.0,0.0277,2194550,2448487,2479354,0,2479354
1746522107140,client_39ba454,gcc,10.0,60.0,0.0282,2465780,2440653,2489406,0,2489406
1746522107640,client_39ba454,gcc,10.0,60.0,0.0282,2207264,2058190,2501805,0,2501805
1746522108140,client_39ba454,gcc,10.0,60.0,0.0299,2418578,1840464,2583177,0,2583177
1746522108640,client_39ba454,gcc,10.0,60.0,0.0303,2253087,1813840,2566573,0,2566573
1746522109140,client_39ba454,gcc,10.0,60.0,0.0308,2476854,2409275,2536905,0,2536905
1746522109640,client_39ba454,gcc,10.0,60.0,0.0323,2581253,1745495,2441167,0,2441167
1746522110140,client_39ba454,gcc,10.0,60.0,0.0336,1901267,1975946,2511044,0,2511044
1746522110640,client_39ba454,gcc,10.0,60.0,0.0349,2052303,1912501,2453613,0,2453613
1746522111140,client_39ba454,gcc,10.0,60.0,0.0352,1976868,1876887,2472642,0,2472642
1746522111640,client_39ba454,gcc,10.0,60.0,0.0344,2506449,2354524,2509276,0,2509276
1746522112140,client_39ba454,gcc,10.0,60.0,0.0348,2557668,2472539,2539903,0,2539903
1746522112640,client_39ba454,gcc,10.0,60.0,0.0338,1960097,2262288,2524601,0,2524601
1746522113140,client_39ba454,gcc,10.0,60.0,0.0349,2141674,2167830,2622894,0,2622894
1746522113640,client_39ba454,gcc,10.0,60.0,0.0342,2491606,2311510,2554916,0,2554916
1746522114140,client_39ba454,gcc,10.0,60.0,0.0369,2258834,1942212,2556046,0,2556046
1746522114640,client_39ba454,gcc,10.0,60.0,0.0376,2229482,1931371,2538178,0,2538178
1746522115140,client_39ba454,gcc,10.0,60.0,0.0365,2285342,2463360,2597496,0,2597496
1746522115640,client_39ba454,gcc,10.0,60.0,0.0365,2605215,2391807,2585915,0,2585915
1746522116140,client_39ba454,gcc,10.0,60.0,0.0362,2531290,2427900,2579898,0,2579898
1746522116640,client_39ba454,gcc,10.0,60.0,0.0378,2472741,2459403,2664109,0,2664109
1746522117140,client_39ba454,gcc,10.0,60.0,0.0374,2713990,2021244,2747795,0,2747795
1746522117640,client_39ba454,gcc,10.0,60.0,0.0368,2844096,2622037,2707296,0,2707296
1746522118140,client_39ba454,gcc,10.0,60.0,0.0366,2281036,2301397,2744324,0,2744324
1746522118640,client_39ba454,gcc,10.0,60.0,0.0358,2868833,2644585,2801703,0,2801703
1746522119140,client_39ba454,gcc,10.0,60.0,0.0375,2336430,2337521,2766507,0,2766507
1746522119640,client_39ba454,gcc,10.0,60.0,0.0365,2146824,1961547,2762525,0,2762525
1746522120140,client_39ba454,gcc,10.0,60.0,0.0359,2893957,2830773,2857915,0,2857915
1746522120640,client_39ba454,gcc,10.0,60.0,0.0344,2736522,2696794,2908946,0,2908946
1746522121140,client_39ba454,gcc,10.0,60.0,0.0347,2617867,2660219,2884401,0,2884401
1746522121640,client_39ba454,gcc,10.0,60.0,0.0338,2751876,2302482,2916289,0,2916289
1746522122140,client_39ba454,gcc,10.0,60.0,0.0352,2908637,2758550,2935917,0,2935917
1746522122640,client_39ba454,gcc,10.0,60.0,0.0336,2982267,2061121,2940596,0,2940596
1746522123140,client_39ba454,gcc,10.0,60.0,0.0343,2883382,2511536,2951173,0,2951173
1746522123640,client_39ba454,gcc,10.0,60.0,0.0337,2445799,2071672,2929104,0,2929104
1746522124140,client_39ba454,gcc,10.0,60.0,0.0318,2368760,2374743,2838903,0,2838903
1746522124640,client_39ba454,gcc,10.0,60.0,0.0314,2844873,2684156,2765075,0,2765075
1746522125140,client_39ba454,gcc,10.0,60.0,0.031,2612507,2144758,2805827,0,2805827
1746522125640,client_39ba454,gcc,10.0,60.0,0.0298,2934553,2384443,2846647,0,2846647
1746522126140,client_39ba454,gcc,10.0,60.0,0.0316,2209120,2798836,2892703,0,2892703
1746522126640,client_39ba454,gcc,10.0,60.0,0.0313,3007295,2759458,2816181,0,2816181
1746522127140,client_39ba454,gcc,10.0,60.0,0.0282,2121127,2049563,2775965,0,2775965
1746522127640,client_39ba454,gcc,10.0,60.0,0.0291,2265590,2263506,2854960,0,2854960
1746522128140,client_39ba454,gcc,10.0,60.0,0.0281,2253908,2777872,2915095,0,2915095
1746522128640,client_39ba454,gcc,10.0,60.0,0.0287,2261556,2527285,2905633,0,2905633
1746522129140,client_39ba454,gcc,10.0,60.0,0.0298,2437219,2536007,2971251,0,2971251
1746522129640,client_39ba454,gcc,10.0,60.0,0.0303,2535854,2445641,2976240,0,2976240
1746522130140,client_39ba454,gcc,10.0,60.0,0.0293,2372956,2194867,3068944,0,3068944
1746522130640,client_39ba454,gcc,10.0,60.0,0.0292,2710467,2306851,3099776,0,3099776
1746522131140,client_39ba454,gcc,10.0,60.0,0.0284,2890478,2951840,3176936,0,3176936
1746522131640,client_39ba454,gcc,10.0,60.0,0.0287,3306516,3118507,3145315,0,3145315
1746522132140,client_39ba454,gcc,10.0,60.0,0.0279,3004666,2251633,3151804,0,3151804
1746522132640,client_39ba454,gcc,10.0,60.0,0.0274,2803670,2255477,3140957,0,3140957
1746522133140,client_39ba454,gcc,10.0,60.0,0.0277,3111436,2420462,3086636,0,3086636
1746522133640,client_39ba454,gcc,10.0,60.0,0.0273,3209942,2315230,3180064,0,3180064
1746522134140,client_39ba454,gcc,10.0,60.0,0.0283,3218418,2277739,3173554,0,3173554
1746522134640,client_39ba454,gcc,10.0,60.0,0.0291,2840811,2291576,3200224,0,3200224
1746522135140,client_39ba454,gcc,10.0,60.0,0.0301,3341351,2972910,3186005,0,3186005
1746522135640,client_39ba454,gcc,10.0,60.0,0.0308,2620034,2690812,3129094,0,3129094
1746522136140,client_39ba454,gcc,10.0,60.0,0.0308,2355907,2768815,3076551,0,3076551
