timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746557219300,client_59a64e7,gcc,80.0,6.2,0.006,2728276,2331051,2689677,0,2689677
1746557219800,client_59a64e7,gcc,80.0,5.1,0.008,2165784,2369687,2559161,0,2559161
1746557220300,client_59a64e7,gcc,80.0,5.0,0.0091,2340102,1888893,2545192,0,2545192
1746557220800,client_59a64e7,gcc,80.0,5.0,0.0085,2517542,2291467,2561258,0,2561258
1746557221300,client_59a64e7,gcc,80.0,5.0,0.0083,2211320,2588712,2595890,0,2595890
1746557221800,client_59a64e7,gcc,80.0,5.0,0.0087,2287805,2385226,2629874,0,2629874
1746557222300,client_59a64e7,gcc,80.0,5.0,0.0083,2213859,2254966,2553788,0,2553788
1746557222800,client_59a64e7,gcc,80.0,5.0,0.0092,2270724,1918192,2578750,0,2578750
1746557223300,client_59a64e7,gcc,80.0,5.0,0.0098,2137952,2542663,2570229,0,2570229
1746557223800,client_59a64e7,gcc,80.0,5.0,0.0084,2751696,1952992,2663270,0,2663270
1746557224300,client_59a64e7,gcc,80.0,5.0,0.0086,2279500,2392865,2715732,0,2715732
1746557224800,client_59a64e7,gcc,80.0,5.0,0.0094,2792716,2384225,2666453,0,2666453
1746557225300,client_59a64e7,gcc,80.0,5.0,0.0085,2529216,2615286,2652118,0,2652118
1746557225800,client_59a64e7,gcc,80.0,5.0,0.0086,2777611,2697687,2729468,0,2729468
1746557226300,client_59a64e7,gcc,80.0,5.0,0.0089,2311974,2073466,2818454,0,2818454
1746557226800,client_59a64e7,gcc,80.0,5.0,0.006,2677344,2059858,2797416,0,2797416
1746557227300,client_59a64e7,gcc,80.0,5.0,0.0056,2817999,2326760,2756726,0,2756726
1746557227800,client_59a64e7,gcc,80.0,5.0,0.0057,2839697,1911978,2652605,0,2652605
1746557228300,client_59a64e7,gcc,80.0,5.0,0.0055,2045580,2106748,2662516,0,2662516
1746557228800,client_59a64e7,gcc,80.0,5.0,0.0048,2712919,1950039,2653528,0,2653528
1746557229300,client_59a64e7,gcc,80.0,5.0,0.0041,2509912,2301538,2630672,0,2630672
1746557229800,client_59a64e7,gcc,80.0,5.0,0.0039,2189647,2176748,2632628,0,2632628
1746557230300,client_59a64e7,gcc,80.0,5.0,0.0033,2205371,2484801,2615635,0,2615635
1746557230800,client_59a64e7,gcc,80.0,5.0,0.005,2793400,1894977,2625001,0,2625001
1746557231300,client_59a64e7,gcc,80.0,5.0,0.0055,2722821,2514967,2653752,0,2653752
1746557231800,client_59a64e7,gcc,79.8,5.0,0.0062,2072172,2609774,2715153,0,2715153
1746557232300,client_59a64e7,gcc,74.0,5.0,0.0057,2408338,2745174,2748959,0,2748959
1746557232800,client_59a64e7,gcc,75.3,5.0,0.0043,2488409,2760372,2784852,0,2784852
1746557233300,client_59a64e7,gcc,76.4,5.0,0.0059,2814611,2402928,2700282,0,2700282
1746557233800,client_59a64e7,gcc,80.0,5.0,0.0039,2759528,2326222,2735156,0,2735156
1746557234300,client_59a64e7,gcc,74.6,5.0,0.0051,2627495,2052036,2743300,0,2743300
1746557234800,client_59a64e7,gcc,76.1,5.0,0.0049,2799366,2727501,2752118,0,2752118
1746557235300,client_59a64e7,gcc,80.0,5.0,0.0062,2149546,2659288,2757038,0,2757038
1746557235800,client_59a64e7,gcc,80.0,5.0,0.0064,2062644,2086714,2692255,0,2692255
1746557236300,client_59a64e7,gcc,80.0,5.0,0.0071,2739230,2091801,2623479,0,2623479
1746557236800,client_59a64e7,gcc,80.0,5.0,0.0087,2730842,2202882,2551130,0,2551130
1746557237300,client_59a64e7,gcc,80.0,5.0,0.0091,2687816,1999808,2574963,0,2574963
1746557237800,client_59a64e7,gcc,79.1,5.0,0.0096,2402565,2264438,2618294,0,2618294
1746557238300,client_59a64e7,gcc,80.0,5.0,0.0094,2283194,2442871,2567090,0,2567090
1746557238800,client_59a64e7,gcc,74.7,5.0,0.009,2699876,2064918,2605028,0,2605028
1746557239300,client_59a64e7,gcc,74.8,5.0,0.0082,2672300,2266799,2601803,0,2601803
1746557239800,client_59a64e7,gcc,73.4,5.0,0.0075,2161154,2549845,2571965,0,2571965
1746557240300,client_59a64e7,gcc,80.0,5.0,0.0083,2155889,2406622,2579261,0,2579261
1746557240800,client_59a64e7,gcc,74.1,5.0,0.0083,2004162,2627058,2639670,0,2639670
1746557241300,client_59a64e7,gcc,69.8,5.0,0.0065,2690259,2500179,2598926,0,2598926
1746557241800,client_59a64e7,gcc,59.7,5.0,0.0064,2315049,2468241,2609491,0,2609491
1746557242300,client_59a64e7,gcc,48.9,6.0,0.0064,2144327,2030893,2578581,0,2578581
1746557242800,client_59a64e7,gcc,59.7,5.0,0.0051,1954093,2426007,2576204,0,2576204
1746557243300,client_59a64e7,gcc,59.8,5.0,0.0038,2445406,2369954,2524428,0,2524428
1746557243800,client_59a64e7,gcc,57.6,5.0,0.0038,2210866,2286359,2531278,0,2531278
1746557244300,client_59a64e7,gcc,54.8,8.9,0.0051,2469322,2282682,2423108,0,2423108
1746557244800,client_59a64e7,gcc,56.8,7.0,0.0056,2133884,1735019,2400227,0,2400227
1746557245300,client_59a64e7,gcc,57.6,8.3,0.0043,1833592,2385904,2404065,0,2404065
1746557245800,client_59a64e7,gcc,63.1,7.8,0.0033,2258534,1747376,2365411,0,2365411
1746557246300,client_59a64e7,gcc,60.9,9.1,0.0048,1839742,1857988,2334691,0,2334691
1746557246800,client_59a64e7,gcc,59.9,8.5,0.0031,2201241,2335385,2341296,0,2341296
1746557247300,client_59a64e7,gcc,64.0,12.1,0.0033,2328061,1884433,2241450,0,2241450
1746557247800,client_59a64e7,gcc,65.4,14.8,0.0053,1838241,1956633,2265451,0,2265451
1746557248300,client_59a64e7,gcc,60.0,11.7,0.0058,2209809,1907043,2300803,0,2300803
1746557248800,client_59a64e7,gcc,54.1,10.1,0.0051,2046800,1899158,2278511,0,2278511
1746557249300,client_59a64e7,gcc,53.5,6.2,0.0035,2200094,1608876,2267370,0,2267370
1746557249800,client_59a64e7,gcc,50.9,5.0,0.0045,1982836,2117712,2244781,0,2244781
1746557250300,client_59a64e7,gcc,59.2,5.0,0.004,2051993,1800785,2251614,0,2251614
1746557250800,client_59a64e7,gcc,60.7,5.0,0.0048,1788647,1732471,2289573,0,2289573
1746557251300,client_59a64e7,gcc,70.7,5.0,0.0055,1825527,2350464,2376953,0,2376953
1746557251800,client_59a64e7,gcc,62.6,5.6,0.0045,1920422,2212730,2371272,0,2371272
1746557252300,client_59a64e7,gcc,54.5,5.6,0.0033,2162794,1886315,2400970,0,2400970
1746557252800,client_59a64e7,gcc,49.6,9.1,0.0039,1909665,1724742,2429994,0,2429994
1746557253300,client_59a64e7,gcc,53.8,7.6,0.0025,2649641,2174114,2456307,0,2456307
1746557253800,client_59a64e7,gcc,48.5,5.0,0.0019,2652638,2051785,2478643,0,2478643
1746557254300,client_59a64e7,gcc,55.6,7.7,0.0006,2605010,2387828,2482317,0,2482317
1746557254800,client_59a64e7,gcc,52.8,8.6,0.0008,2209374,1857987,2425213,0,2425213
1746557255300,client_59a64e7,gcc,44.2,8.5,0.0016,1977881,2301132,2355733,0,2355733
1746557255800,client_59a64e7,gcc,43.9,10.3,0.0006,1910896,2044819,2347255,0,2347255
1746557256300,client_59a64e7,gcc,41.5,10.7,0.0,1725422,2279659,2287082,0,2287082
1746557256800,client_59a64e7,gcc,39.3,5.4,0.0,2411960,2111116,2268085,0,2268085
1746557257300,client_59a64e7,gcc,47.5,8.8,0.0,1679035,2121392,2219463,0,2219463
1746557257800,client_59a64e7,gcc,52.6,14.6,0.0,2051659,2121923,2217990,0,2217990
1746557258300,client_59a64e7,gcc,49.8,11.3,0.0,1784756,1564509,2206611,0,2206611
1746557258800,client_59a64e7,gcc,48.5,12.0,0.0,2366963,1781120,2192240,0,2192240
1746557259300,client_59a64e7,gcc,46.8,14.0,0.0,1997377,1754902,2228824,0,2228824
1746557259800,client_59a64e7,gcc,40.5,20.3,0.0,2228812,1952286,2192662,0,2192662
1746557260300,client_59a64e7,gcc,34.7,16.6,0.0,1938026,1942273,2215721,0,2215721
1746557260800,client_59a64e7,gcc,37.4,11.9,0.0,1724701,1632934,2197702,0,2197702
1746557261300,client_59a64e7,gcc,34.7,11.4,0.0,1855537,2222911,2264632,0,2264632
1746557261800,client_59a64e7,gcc,29.6,12.8,0.0,1791152,1876075,2294330,0,2294330
1746557262300,client_59a64e7,gcc,22.6,16.3,0.0,1888738,1621609,2231716,0,2231716
1746557262800,client_59a64e7,gcc,24.0,10.0,0.0,2126368,2123404,2262265,0,2262265
1746557263300,client_59a64e7,gcc,24.8,11.1,0.0,2146905,1619281,2238625,0,2238625
1746557263800,client_59a64e7,gcc,26.1,13.5,0.0,2088599,2173070,2178125,0,2178125
1746557264300,client_59a64e7,gcc,20.4,14.7,0.0,2371812,1880826,2236266,0,2236266
1746557264800,client_59a64e7,gcc,22.8,12.6,0.0,2287369,2020275,2286218,0,2286218
1746557265300,client_59a64e7,gcc,30.9,9.7,0.0,2387539,1937144,2256108,0,2256108
1746557265800,client_59a64e7,gcc,33.6,10.2,0.0,1774666,2240769,2245834,0,2245834
1746557266300,client_59a64e7,gcc,30.9,9.1,0.0,2233988,1971377,2234667,0,2234667
1746557266800,client_59a64e7,gcc,24.7,5.0,0.0,2155304,2192080,2203909,0,2203909
1746557267300,client_59a64e7,gcc,19.7,5.0,0.0,2106605,1955341,2240063,0,2240063
1746557267800,client_59a64e7,gcc,19.5,5.0,0.0,1891960,1620438,2292362,0,2292362
1746557268300,client_59a64e7,gcc,19.5,5.0,0.0,1868863,2023755,2306065,0,2306065
1746557268800,client_59a64e7,gcc,20.6,5.0,0.0,2294566,2206925,2336209,0,2336209
1746557269300,client_59a64e7,gcc,16.5,5.0,0.0,2453446,1841801,2356782,0,2356782
1746557269800,client_59a64e7,gcc,28.0,5.0,0.0,1810477,2143321,2325579,0,2325579
1746557270300,client_59a64e7,gcc,27.2,5.0,0.0,2057172,1671842,2318494,0,2318494
1746557270800,client_59a64e7,gcc,20.7,5.4,0.0,2436107,2125645,2353879,0,2353879
1746557271300,client_59a64e7,gcc,16.4,7.7,0.0,1831105,1662492,2309982,0,2309982
1746557271800,client_59a64e7,gcc,11.3,6.5,0.0,1918190,1865151,2241807,0,2241807
1746557272300,client_59a64e7,gcc,10.0,5.7,0.0,1802996,2157511,2202197,0,2202197
1746557272800,client_59a64e7,gcc,10.0,5.4,0.0,1991081,1829755,2272055,0,2272055
1746557273300,client_59a64e7,gcc,19.4,5.0,0.0,2422476,1900924,2369839,0,2369839
1746557273800,client_59a64e7,gcc,15.6,5.0,0.0,2177908,1800967,2471479,0,2471479
1746557274300,client_59a64e7,gcc,10.0,5.0,0.0,2630649,1746461,2458828,0,2458828
1746557274800,client_59a64e7,gcc,12.2,5.0,0.0,2156871,2330438,2507987,0,2507987
1746557275300,client_59a64e7,gcc,10.1,5.0,0.0,2041101,2263829,2494941,0,2494941
1746557275800,client_59a64e7,gcc,10.0,5.0,0.0,2644268,1843075,2524437,0,2524437
1746557276300,client_59a64e7,gcc,10.0,5.0,0.0,2575659,2104322,2496960,0,2496960
1746557276800,client_59a64e7,gcc,10.0,5.0,0.0,2127907,2423414,2466179,0,2466179
1746557277300,client_59a64e7,gcc,10.0,5.0,0.0,2612141,1920801,2440585,0,2440585
1746557277800,client_59a64e7,gcc,10.0,5.0,0.0,1927011,2214200,2417723,0,2417723
1746557278300,client_59a64e7,gcc,10.0,5.0,0.0,2169851,2270325,2377704,0,2377704
1746557278800,client_59a64e7,gcc,14.5,5.0,0.0,2068607,1701045,2382876,0,2382876
1746557279300,client_59a64e7,gcc,23.1,5.2,0.0,2307094,2324831,2439629,0,2439629
1746557279800,client_59a64e7,gcc,23.6,5.0,0.0,1968895,1855061,2418578,0,2418578
1746557280300,client_59a64e7,gcc,21.6,5.0,0.0,2098657,2446326,2454025,0,2454025
1746557280800,client_59a64e7,gcc,17.2,5.0,0.0,1982001,1877515,2431200,0,2431200
1746557281300,client_59a64e7,gcc,26.9,5.0,0.0,2232782,2366553,2425719,0,2425719
1746557281800,client_59a64e7,gcc,30.4,5.0,0.0,1983477,1876221,2324402,0,2324402
1746557282300,client_59a64e7,gcc,29.0,5.0,0.0,2143210,1631890,2288574,0,2288574
1746557282800,client_59a64e7,gcc,35.4,5.0,0.0,2123736,2095209,2267318,0,2267318
1746557283300,client_59a64e7,gcc,27.7,5.0,0.0,1793232,2051505,2309112,0,2309112
1746557283800,client_59a64e7,gcc,26.9,5.0,0.0,2291810,1903666,2219502,0,2219502
1746557284300,client_59a64e7,gcc,23.3,5.0,0.0,2401565,1709863,2259579,0,2259579
1746557284800,client_59a64e7,gcc,18.1,5.0,0.0,2019393,1675738,2361969,0,2361969
1746557285300,client_59a64e7,gcc,16.9,5.0,0.0,2294360,1984664,2342461,0,2342461
1746557285800,client_59a64e7,gcc,11.9,5.0,0.0,1839134,1669872,2341660,0,2341660
1746557286300,client_59a64e7,gcc,10.0,5.0,0.0,2285748,1836658,2318109,0,2318109
1746557286800,client_59a64e7,gcc,10.0,5.0,0.0,1986447,1861533,2280035,0,2280035
1746557287300,client_59a64e7,gcc,10.0,5.0,0.0,2076331,1848232,2153893,0,2153893
1746557287800,client_59a64e7,gcc,10.0,5.0,0.0,2241169,1561670,2166818,0,2166818
1746557288300,client_59a64e7,gcc,10.0,5.0,0.0,1812988,2180047,2226857,0,2226857
1746557288800,client_59a64e7,gcc,10.0,5.0,0.0,1877398,1594923,2265888,0,2265888
1746557289300,client_59a64e7,gcc,10.0,5.0,0.0,1982096,1799255,2246509,0,2246509
1746557289800,client_59a64e7,gcc,10.0,5.0,0.0,2035361,2145697,2290578,0,2290578
1746557290300,client_59a64e7,gcc,10.0,5.0,0.0,2513170,1887827,2365447,0,2365447
1746557290800,client_59a64e7,gcc,10.0,5.0,0.0,2573006,2127690,2426360,0,2426360
1746557291300,client_59a64e7,gcc,10.0,5.0,0.0,2125997,2215785,2338410,0,2338410
1746557291800,client_59a64e7,gcc,10.0,5.0,0.0,2319376,1684022,2290146,0,2290146
1746557292300,client_59a64e7,gcc,10.0,5.0,0.0,2372935,2162260,2301476,0,2301476
1746557292800,client_59a64e7,gcc,10.0,5.0,0.0,2001119,1815778,2263793,0,2263793
1746557293300,client_59a64e7,gcc,10.0,5.0,0.0,1804318,1786349,2233921,0,2233921
1746557293800,client_59a64e7,gcc,10.0,5.0,0.0,1780212,1917741,2219554,0,2219554
1746557294300,client_59a64e7,gcc,10.0,5.0,0.0,2148890,1664946,2212303,0,2212303
1746557294800,client_59a64e7,gcc,10.0,5.0,0.0,2164024,1905258,2324584,0,2324584
1746557295300,client_59a64e7,gcc,10.0,5.0,0.0,2039937,2184663,2271152,0,2271152
1746557295800,client_59a64e7,gcc,10.0,5.0,0.0,2202208,2022328,2310384,0,2310384
1746557296300,client_59a64e7,gcc,10.0,5.0,0.0,2030337,1835490,2337862,0,2337862
1746557296800,client_59a64e7,gcc,10.0,5.0,0.0,2213301,1887044,2347822,0,2347822
1746557297300,client_59a64e7,gcc,10.0,5.0,0.0,2529796,1890473,2380037,0,2380037
1746557297800,client_59a64e7,gcc,10.0,5.0,0.0,2434574,1753774,2398041,0,2398041
1746557298300,client_59a64e7,gcc,10.0,5.0,0.0,2152574,1846085,2362016,0,2362016
1746557298800,client_59a64e7,gcc,12.5,5.0,0.0,2434307,1799309,2390793,0,2390793
1746557299300,client_59a64e7,gcc,17.4,5.0,0.0,2333992,1967633,2305294,0,2305294
1746557299800,client_59a64e7,gcc,15.4,6.1,0.0,1709451,2170363,2210693,0,2210693
1746557300300,client_59a64e7,gcc,12.4,8.0,0.0,1809643,1944896,2201680,0,2201680
1746557300800,client_59a64e7,gcc,17.3,5.4,0.0,2192090,1693437,2237898,0,2237898
1746557301300,client_59a64e7,gcc,24.1,5.0,0.0,2400617,1646671,2281712,0,2281712
1746557301800,client_59a64e7,gcc,25.0,5.0,0.0,2069837,2010958,2187869,0,2187869
1746557302300,client_59a64e7,gcc,27.3,5.0,0.0,1703228,1603467,2166500,0,2166500
1746557302800,client_59a64e7,gcc,33.3,5.0,0.0,2045608,1765139,2165404,0,2165404
1746557303300,client_59a64e7,gcc,35.8,6.4,0.0,1701461,1808888,2153853,0,2153853
1746557303800,client_59a64e7,gcc,35.8,5.0,0.0,2053779,2042332,2178639,0,2178639
1746557304300,client_59a64e7,gcc,35.3,5.0,0.0,2084111,1912262,2238771,0,2238771
1746557304800,client_59a64e7,gcc,28.5,5.0,0.0,1882659,1570507,2202196,0,2202196
1746557305300,client_59a64e7,gcc,24.7,5.0,0.0,1839166,2197056,2233697,0,2233697
1746557305800,client_59a64e7,gcc,26.9,5.0,0.0,2362501,1681237,2302211,0,2302211
1746557306300,client_59a64e7,gcc,31.1,5.0,0.0,2419453,1883489,2401474,0,2401474
1746557306800,client_59a64e7,gcc,41.9,5.0,0.0,2519793,1878219,2381902,0,2381902
1746557307300,client_59a64e7,gcc,38.0,5.0,0.0,2164416,2148750,2314266,0,2314266
1746557307800,client_59a64e7,gcc,39.1,5.0,0.0,2044341,2238733,2348340,0,2348340
1746557308300,client_59a64e7,gcc,42.8,5.0,0.0,2056757,2029849,2355334,0,2355334
1746557308800,client_59a64e7,gcc,44.4,5.0,0.0,2189348,2270609,2303565,0,2303565
1746557309300,client_59a64e7,gcc,45.8,5.0,0.0003,1854753,1660203,2313295,0,2313295
1746557309800,client_59a64e7,gcc,33.6,5.0,0.0,2368429,1916969,2357032,0,2357032
1746557310300,client_59a64e7,gcc,39.3,5.0,0.0,2239560,1689763,2323595,0,2323595
1746557310800,client_59a64e7,gcc,36.5,5.0,0.0012,1757881,2120140,2305964,0,2305964
1746557311300,client_59a64e7,gcc,45.2,5.0,0.001,2279037,1998189,2177982,0,2177982
1746557311800,client_59a64e7,gcc,37.3,5.0,0.0002,2228857,1658775,2254103,0,2254103
1746557312300,client_59a64e7,gcc,46.9,5.0,0.001,1608652,2032683,2144043,0,2144043
1746557312800,client_59a64e7,gcc,55.2,5.0,0.0024,2023405,1832409,2117180,0,2117180
1746557313300,client_59a64e7,gcc,60.5,5.0,0.0031,2199443,1892549,2173381,0,2173381
1746557313800,client_59a64e7,gcc,59.3,5.0,0.0041,1799560,1912957,2221589,0,2221589
1746557314300,client_59a64e7,gcc,54.4,5.0,0.0046,1793817,1581214,2210389,0,2210389
1746557314800,client_59a64e7,gcc,49.8,5.0,0.0042,1796778,1855545,2245881,0,2245881
1746557315300,client_59a64e7,gcc,42.7,5.0,0.0044,2047051,1809253,2233188,0,2233188
1746557315800,client_59a64e7,gcc,36.5,5.0,0.0035,1849594,2017057,2170595,0,2170595
1746557316300,client_59a64e7,gcc,32.4,5.0,0.0058,1884381,2059033,2191424,0,2191424
1746557316800,client_59a64e7,gcc,33.4,5.0,0.0051,1988351,1637173,2267220,0,2267220
1746557317300,client_59a64e7,gcc,37.1,5.0,0.0057,2023888,2223454,2317076,0,2317076
1746557317800,client_59a64e7,gcc,36.9,5.0,0.008,2268144,2256677,2308291,0,2308291
1746557318300,client_59a64e7,gcc,36.3,5.0,0.0089,1956849,2068692,2282438,0,2282438
1746557318800,client_59a64e7,gcc,34.2,6.4,0.008,2065756,1705386,2287474,0,2287474
1746557319300,client_59a64e7,gcc,34.7,9.3,0.0074,2517895,2058049,2346063,0,2346063
1746557319800,client_59a64e7,gcc,44.4,12.6,0.0069,1874680,2084383,2347033,0,2347033
1746557320300,client_59a64e7,gcc,47.4,16.9,0.0081,2367282,1840714,2310242,0,2310242
1746557320800,client_59a64e7,gcc,36.9,12.5,0.0092,1981201,2174151,2302579,0,2302579
1746557321300,client_59a64e7,gcc,34.2,15.7,0.0077,2238845,1746835,2237104,0,2237104
1746557321800,client_59a64e7,gcc,28.4,13.8,0.0073,2263903,1878504,2315371,0,2315371
1746557322300,client_59a64e7,gcc,30.0,14.6,0.0079,1852455,2045409,2293238,0,2293238
1746557322800,client_59a64e7,gcc,36.7,18.6,0.0085,1921145,1756953,2264504,0,2264504
1746557323300,client_59a64e7,gcc,38.5,22.1,0.0062,2082697,2130504,2262180,0,2262180
1746557323800,client_59a64e7,gcc,44.6,25.8,0.0082,2133280,2050070,2201058,0,2201058
1746557324300,client_59a64e7,gcc,49.5,19.3,0.0113,2213420,2130953,2250509,0,2250509
1746557324800,client_59a64e7,gcc,55.4,18.1,0.0127,2208344,1719640,2276070,0,2276070
1746557325300,client_59a64e7,gcc,58.2,10.2,0.0108,2153007,1960835,2274686,0,2274686
1746557325800,client_59a64e7,gcc,56.2,10.7,0.0093,2281831,1726891,2148787,0,2148787
1746557326300,client_59a64e7,gcc,50.3,8.4,0.0096,2124734,1911945,2225594,0,2225594
1746557326800,client_59a64e7,gcc,60.4,5.0,0.008,1670609,1567143,2194888,0,2194888
1746557327300,client_59a64e7,gcc,61.7,5.0,0.0093,1847487,1675890,2227133,0,2227133
1746557327800,client_59a64e7,gcc,61.4,5.0,0.0097,2076906,1844872,2268190,0,2268190
1746557328300,client_59a64e7,gcc,67.0,5.0,0.0115,2167823,1801738,2257258,0,2257258
1746557328800,client_59a64e7,gcc,67.6,6.7,0.0125,1895507,1720630,2281731,0,2281731
1746557329300,client_59a64e7,gcc,69.9,5.0,0.0135,1806818,2245709,2265665,0,2265665
1746557329800,client_59a64e7,gcc,75.7,5.0,0.014,2329104,2078148,2315555,0,2315555
1746557330300,client_59a64e7,gcc,77.5,5.0,0.0137,2089128,2284937,2366041,0,2366041
