timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746590124776,client_4748333,gcc,263.5,54.2,0.0265,8031,7339,10000,0,10000
1746590125276,client_4748333,gcc,270.1,47.7,0.0262,9096,7342,10000,0,10000
1746590125776,client_4748333,gcc,273.5,48.2,0.0261,10528,7524,10000,0,10000
1746590126276,client_4748333,gcc,269.9,47.4,0.027,7622,8437,10000,0,10000
1746590126776,client_4748333,gcc,271.1,42.4,0.028,7727,7038,10000,0,10000
1746590127276,client_4748333,gcc,278.1,42.0,0.0282,8746,7857,10000,0,10000
1746590127776,client_4748333,gcc,282.6,45.3,0.0286,9063,9721,10000,0,10000
1746590128276,client_4748333,gcc,281.6,42.8,0.0296,8111,8204,10000,0,10000
1746590128776,client_4748333,gcc,282.2,41.3,0.0284,8275,8219,10000,0,10000
1746590129276,client_4748333,gcc,280.2,40.7,0.0269,9365,9501,10000,0,10000
1746590129776,client_4748333,gcc,283.7,41.4,0.0271,8945,7385,10000,0,10000
1746590130276,client_4748333,gcc,275.2,40.1,0.0287,10157,9887,10000,0,10000
1746590130776,client_4748333,gcc,272.3,40.0,0.0278,8847,9770,10000,0,10000
1746590131276,client_4748333,gcc,266.0,40.0,0.0288,9873,8929,10000,0,10000
1746590131776,client_4748333,gcc,256.1,40.0,0.0278,9320,9746,10000,0,10000
1746590132276,client_4748333,gcc,253.4,40.0,0.0279,8652,9905,10000,0,10000
1746590132776,client_4748333,gcc,252.3,40.0,0.028,7775,8884,10000,0,10000
1746590133276,client_4748333,gcc,248.5,40.0,0.0297,10363,7262,10000,0,10000
1746590133776,client_4748333,gcc,249.1,40.0,0.0289,7893,8766,10000,0,10000
1746590134276,client_4748333,gcc,256.2,40.0,0.0293,9496,9367,10000,0,10000
1746590134776,client_4748333,gcc,253.9,40.0,0.0302,10445,9193,10000,0,10000
1746590135276,client_4748333,gcc,256.9,40.0,0.0292,8926,8688,10000,0,10000
1746590135776,client_4748333,gcc,263.0,40.0,0.0304,8710,9429,10000,0,10000
1746590136276,client_4748333,gcc,262.1,40.0,0.0294,7541,8419,10000,0,10000
1746590136776,client_4748333,gcc,261.8,40.0,0.0295,9400,7830,10000,0,10000
1746590137276,client_4748333,gcc,258.9,40.0,0.0292,10541,8011,10000,0,10000
1746590137776,client_4748333,gcc,269.2,40.0,0.0285,9012,7787,10000,0,10000
1746590138276,client_4748333,gcc,268.7,40.0,0.0283,8622,7498,10000,0,10000
1746590138776,client_4748333,gcc,267.2,40.0,0.0277,8511,7073,10000,0,10000
1746590139276,client_4748333,gcc,270.0,40.0,0.0259,8708,8757,10000,0,10000
1746590139776,client_4748333,gcc,264.0,40.0,0.0269,7673,9837,10000,0,10000
1746590140276,client_4748333,gcc,262.5,40.0,0.0266,9555,9657,10000,0,10000
1746590140776,client_4748333,gcc,252.8,40.0,0.0284,8412,7932,10000,0,10000
1746590141276,client_4748333,gcc,257.1,40.0,0.0271,10258,7593,10000,0,10000
1746590141776,client_4748333,gcc,259.5,40.0,0.0271,8868,9731,10000,0,10000
1746590142276,client_4748333,gcc,258.3,40.0,0.0268,10526,7105,10000,0,10000
1746590142776,client_4748333,gcc,259.8,40.0,0.0267,8030,8418,10000,0,10000
1746590143276,client_4748333,gcc,265.0,40.0,0.0257,9522,8289,10000,0,10000
1746590143776,client_4748333,gcc,262.4,40.0,0.027,9134,8211,10000,0,10000
1746590144276,client_4748333,gcc,266.1,40.0,0.027,9819,8573,10000,0,10000
1746590144776,client_4748333,gcc,272.6,40.0,0.0275,8908,7774,10000,0,10000
1746590145276,client_4748333,gcc,274.5,40.0,0.0285,9809,7949,10000,0,10000
1746590145776,client_4748333,gcc,279.7,40.0,0.0303,10274,8104,10000,0,10000
1746590146276,client_4748333,gcc,274.5,40.0,0.0314,10608,9596,10000,0,10000
1746590146776,client_4748333,gcc,279.8,40.0,0.0318,10377,7975,10000,0,10000
1746590147276,client_4748333,gcc,280.8,40.0,0.0332,8022,9875,10000,0,10000
1746590147776,client_4748333,gcc,282.8,40.0,0.0317,8923,8354,10000,0,10000
1746590148276,client_4748333,gcc,280.2,40.0,0.0317,8411,9690,10000,0,10000
1746590148776,client_4748333,gcc,271.9,40.0,0.0327,8452,9246,10000,0,10000
1746590149276,client_4748333,gcc,270.0,40.0,0.0327,9756,9313,10000,0,10000
1746590149776,client_4748333,gcc,274.1,40.0,0.0321,8077,8338,10000,0,10000
1746590150276,client_4748333,gcc,270.7,40.0,0.032,8316,7757,10000,0,10000
1746590150776,client_4748333,gcc,277.3,40.0,0.0336,9364,9884,10000,0,10000
1746590151276,client_4748333,gcc,279.5,40.0,0.0354,7975,9487,10000,0,10000
1746590151776,client_4748333,gcc,269.9,40.0,0.0358,9012,7382,10000,0,10000
1746590152276,client_4748333,gcc,273.2,40.0,0.0366,9525,9043,10000,0,10000
1746590152776,client_4748333,gcc,259.7,40.0,0.037,9311,8798,10000,0,10000
1746590153276,client_4748333,gcc,265.6,40.0,0.0383,7530,9479,10000,0,10000
1746590153776,client_4748333,gcc,270.1,40.0,0.0381,7621,9371,10000,0,10000
1746590154276,client_4748333,gcc,263.4,40.0,0.0401,8336,7860,10000,0,10000
1746590154776,client_4748333,gcc,255.0,40.0,0.0398,9706,7384,10000,0,10000
1746590155276,client_4748333,gcc,264.2,40.0,0.0402,10257,9013,10000,0,10000
1746590155776,client_4748333,gcc,259.3,40.0,0.0389,9212,7641,10000,0,10000
1746590156276,client_4748333,gcc,253.9,40.0,0.0397,8180,7357,10000,0,10000
1746590156776,client_4748333,gcc,245.3,40.0,0.04,9057,7057,10000,0,10000
1746590157276,client_4748333,gcc,246.9,40.0,0.0411,8695,7902,10000,0,10000
1746590157776,client_4748333,gcc,242.9,40.0,0.0429,10164,8424,10000,0,10000
1746590158276,client_4748333,gcc,249.5,40.0,0.0423,7520,7253,10000,0,10000
1746590158776,client_4748333,gcc,253.0,40.0,0.0415,8214,7064,10000,0,10000
1746590159276,client_4748333,gcc,249.8,40.0,0.0411,9577,7407,10000,0,10000
1746590159776,client_4748333,gcc,248.6,40.0,0.0402,8142,9133,10000,0,10000
1746590160276,client_4748333,gcc,244.7,40.0,0.0399,10464,7902,10000,0,10000
1746590160776,client_4748333,gcc,240.5,40.0,0.0395,10701,8581,10000,0,10000
1746590161276,client_4748333,gcc,235.0,40.0,0.0408,8650,8357,10000,0,10000
1746590161776,client_4748333,gcc,241.0,40.0,0.0417,7979,7084,10000,0,10000
1746590162276,client_4748333,gcc,243.6,40.0,0.0417,7712,7472,10000,0,10000
1746590162776,client_4748333,gcc,242.9,40.0,0.042,8346,8931,10000,0,10000
1746590163276,client_4748333,gcc,244.2,40.0,0.0425,8393,9927,10000,0,10000
1746590163776,client_4748333,gcc,247.6,40.0,0.0444,7845,7308,10000,0,10000
1746590164276,client_4748333,gcc,247.4,40.0,0.0444,8307,7038,10000,0,10000
1746590164776,client_4748333,gcc,243.7,40.0,0.0436,9623,9607,10000,0,10000
1746590165276,client_4748333,gcc,254.7,40.0,0.0417,10022,7589,10000,0,10000
1746590165776,client_4748333,gcc,260.8,40.0,0.0416,9673,7773,10000,0,10000
1746590166276,client_4748333,gcc,257.4,40.0,0.0422,10248,8353,10000,0,10000
1746590166776,client_4748333,gcc,256.0,40.0,0.0421,10212,9829,10000,0,10000
1746590167276,client_4748333,gcc,259.1,40.0,0.0431,9426,8862,10000,0,10000
1746590167776,client_4748333,gcc,262.8,40.0,0.0414,9573,7161,10000,0,10000
1746590168276,client_4748333,gcc,263.2,40.0,0.0414,7653,9960,10000,0,10000
1746590168776,client_4748333,gcc,260.8,40.0,0.0408,9506,8686,10000,0,10000
1746590169276,client_4748333,gcc,263.3,40.0,0.0421,8462,9801,10000,0,10000
1746590169776,client_4748333,gcc,259.4,40.0,0.0415,8312,8735,10000,0,10000
1746590170276,client_4748333,gcc,269.0,40.0,0.0419,10220,8990,10000,0,10000
1746590170776,client_4748333,gcc,266.0,40.0,0.04,7661,7724,10000,0,10000
1746590171276,client_4748333,gcc,267.0,40.0,0.0393,10787,9062,10000,0,10000
1746590171776,client_4748333,gcc,261.0,40.0,0.0381,9852,9654,10000,0,10000
1746590172276,client_4748333,gcc,259.2,40.0,0.0376,8152,7213,10000,0,10000
1746590172776,client_4748333,gcc,254.8,40.0,0.0366,8053,8679,10000,0,10000
1746590173276,client_4748333,gcc,263.6,40.0,0.0361,8038,9912,10000,0,10000
1746590173776,client_4748333,gcc,266.9,40.0,0.0366,8707,8135,10000,0,10000
1746590174276,client_4748333,gcc,272.9,43.2,0.0366,8456,8244,10000,0,10000
1746590174776,client_4748333,gcc,267.9,43.9,0.0355,8449,7797,10000,0,10000
1746590175276,client_4748333,gcc,261.6,43.8,0.0338,7909,9875,10000,0,10000
1746590175776,client_4748333,gcc,256.1,40.8,0.0356,10383,7712,10000,0,10000
1746590176276,client_4748333,gcc,260.3,40.9,0.0351,10713,7658,10000,0,10000
1746590176776,client_4748333,gcc,260.9,40.0,0.0354,7789,9089,10000,0,10000
1746590177276,client_4748333,gcc,263.1,40.0,0.0346,9441,8705,10000,0,10000
1746590177776,client_4748333,gcc,262.9,40.0,0.0348,8492,8973,10000,0,10000
1746590178276,client_4748333,gcc,259.0,40.0,0.035,9825,7317,10000,0,10000
1746590178776,client_4748333,gcc,264.6,40.0,0.0341,10623,8109,10000,0,10000
1746590179276,client_4748333,gcc,265.1,40.0,0.0338,8694,8465,10000,0,10000
1746590179776,client_4748333,gcc,268.1,40.0,0.0354,8557,7970,10000,0,10000
1746590180276,client_4748333,gcc,273.8,40.0,0.0346,7544,8945,10000,0,10000
1746590180776,client_4748333,gcc,273.3,40.0,0.0346,10248,7632,10000,0,10000
1746590181276,client_4748333,gcc,268.0,40.0,0.0356,8888,7108,10000,0,10000
1746590181776,client_4748333,gcc,269.2,40.0,0.0353,9342,9952,10000,0,10000
1746590182276,client_4748333,gcc,271.8,40.0,0.0336,8138,9377,10000,0,10000
1746590182776,client_4748333,gcc,273.2,40.2,0.0346,8701,8616,10000,0,10000
1746590183276,client_4748333,gcc,275.1,40.0,0.0337,7703,9006,10000,0,10000
1746590183776,client_4748333,gcc,290.1,40.0,0.0344,10617,8482,10000,0,10000
1746590184276,client_4748333,gcc,299.1,40.0,0.0354,7565,8212,10000,0,10000
1746590184776,client_4748333,gcc,302.3,40.0,0.034,10354,9857,10000,0,10000
1746590185276,client_4748333,gcc,309.5,40.0,0.0342,8017,7418,10000,0,10000
1746590185776,client_4748333,gcc,307.2,40.0,0.0343,7585,8779,10000,0,10000
1746590186276,client_4748333,gcc,313.8,40.0,0.0332,10566,8694,10000,0,10000
1746590186776,client_4748333,gcc,325.0,40.0,0.0341,8641,9157,10000,0,10000
1746590187276,client_4748333,gcc,321.6,43.2,0.033,8914,8814,10000,0,10000
1746590187776,client_4748333,gcc,318.6,47.2,0.0308,9429,9052,10000,0,10000
1746590188276,client_4748333,gcc,327.4,51.4,0.0304,9712,9034,10000,0,10000
1746590188776,client_4748333,gcc,331.7,58.6,0.031,9784,9489,10000,0,10000
1746590189276,client_4748333,gcc,339.5,54.9,0.0315,8223,7632,10000,0,10000
1746590189776,client_4748333,gcc,330.3,57.4,0.0302,10597,9177,10000,0,10000
1746590190276,client_4748333,gcc,331.1,57.6,0.0303,9775,8834,10000,0,10000
1746590190776,client_4748333,gcc,336.7,55.3,0.03,7696,8867,10000,0,10000
1746590191276,client_4748333,gcc,346.9,56.9,0.0299,10283,8577,10000,0,10000
1746590191776,client_4748333,gcc,344.2,56.9,0.0295,9745,7744,10000,0,10000
1746590192276,client_4748333,gcc,345.8,57.9,0.0286,8324,7043,10000,0,10000
1746590192776,client_4748333,gcc,347.2,54.1,0.0273,10717,7534,10000,0,10000
1746590193276,client_4748333,gcc,347.7,54.2,0.0266,8436,8917,10000,0,10000
1746590193776,client_4748333,gcc,348.2,49.8,0.0263,8608,7504,10000,0,10000
1746590194276,client_4748333,gcc,356.6,54.3,0.0268,9040,7537,10000,0,10000
1746590194776,client_4748333,gcc,362.7,56.2,0.0266,10604,9274,10000,0,10000
1746590195276,client_4748333,gcc,359.7,55.3,0.0258,10607,9112,10000,0,10000
1746590195776,client_4748333,gcc,354.9,55.7,0.0249,9069,8656,10000,0,10000
1746590196276,client_4748333,gcc,346.7,57.0,0.0236,8579,9899,10000,0,10000
1746590196776,client_4748333,gcc,346.2,54.8,0.0248,8809,9958,10000,0,10000
1746590197276,client_4748333,gcc,346.8,55.3,0.0248,10171,7502,10000,0,10000
1746590197776,client_4748333,gcc,344.8,54.4,0.025,8783,7462,10000,0,10000
1746590198276,client_4748333,gcc,341.4,53.4,0.0229,7766,8055,10000,0,10000
1746590198776,client_4748333,gcc,342.1,59.1,0.0225,9953,9984,10000,0,10000
1746590199276,client_4748333,gcc,336.7,57.4,0.0228,10492,7417,10000,0,10000
1746590199776,client_4748333,gcc,334.1,61.4,0.022,9806,7518,10000,0,10000
1746590200276,client_4748333,gcc,337.4,62.0,0.0203,8517,7669,10000,0,10000
1746590200776,client_4748333,gcc,342.6,63.0,0.0191,8849,7504,10000,0,10000
1746590201276,client_4748333,gcc,342.9,61.5,0.0203,8348,7437,10000,0,10000
1746590201776,client_4748333,gcc,348.1,66.2,0.0215,10230,7021,10000,0,10000
1746590202276,client_4748333,gcc,341.6,61.3,0.019,9612,8062,10000,0,10000
1746590202776,client_4748333,gcc,343.3,61.8,0.0203,9717,7222,10000,0,10000
1746590203276,client_4748333,gcc,336.5,64.9,0.0203,9631,7872,10000,0,10000
1746590203776,client_4748333,gcc,338.4,67.0,0.0209,9707,8499,10000,0,10000
1746590204276,client_4748333,gcc,352.0,61.9,0.0207,8973,7926,10000,0,10000
1746590204776,client_4748333,gcc,352.9,61.7,0.0215,9062,7076,10000,0,10000
1746590205276,client_4748333,gcc,349.2,62.9,0.0211,8258,7669,10000,0,10000
1746590205776,client_4748333,gcc,342.5,61.2,0.0218,7888,9366,10000,0,10000
1746590206276,client_4748333,gcc,350.9,57.6,0.0228,10213,7949,10000,0,10000
1746590206776,client_4748333,gcc,350.8,57.2,0.022,7618,9690,10000,0,10000
1746590207276,client_4748333,gcc,354.6,64.3,0.0223,10414,7630,10000,0,10000
1746590207776,client_4748333,gcc,351.1,64.2,0.0236,7960,9386,10000,0,10000
1746590208276,client_4748333,gcc,344.7,67.9,0.0223,9419,9381,10000,0,10000
1746590208776,client_4748333,gcc,340.8,70.6,0.0227,7816,9229,10000,0,10000
1746590209276,client_4748333,gcc,344.9,72.0,0.0211,8688,9939,10000,0,10000
1746590209776,client_4748333,gcc,349.4,66.6,0.0204,9680,7259,10000,0,10000
1746590210276,client_4748333,gcc,351.2,64.2,0.0206,9532,9915,10000,0,10000
1746590210776,client_4748333,gcc,354.9,61.5,0.02,10019,8468,10000,0,10000
1746590211276,client_4748333,gcc,360.1,65.3,0.0208,8435,8171,10000,0,10000
1746590211776,client_4748333,gcc,360.0,65.0,0.0217,9885,9077,10000,0,10000
1746590212276,client_4748333,gcc,361.4,62.0,0.0222,8124,8498,10000,0,10000
1746590212776,client_4748333,gcc,360.3,58.0,0.0226,8962,7847,10000,0,10000
1746590213276,client_4748333,gcc,362.5,58.9,0.0221,7888,8297,10000,0,10000
1746590213776,client_4748333,gcc,360.9,57.2,0.0224,8775,9473,10000,0,10000
1746590214276,client_4748333,gcc,356.6,63.5,0.0225,9943,7252,10000,0,10000
1746590214776,client_4748333,gcc,358.8,59.3,0.0231,9261,9902,10000,0,10000
1746590215276,client_4748333,gcc,358.4,60.3,0.0246,9288,7687,10000,0,10000
1746590215776,client_4748333,gcc,357.9,66.2,0.0236,10468,8883,10000,0,10000
1746590216276,client_4748333,gcc,357.3,69.8,0.0245,7803,9035,10000,0,10000
1746590216776,client_4748333,gcc,347.3,69.4,0.0243,10629,8379,10000,0,10000
1746590217276,client_4748333,gcc,344.6,71.1,0.0234,8108,7108,10000,0,10000
1746590217776,client_4748333,gcc,347.5,67.3,0.0233,10784,9384,10000,0,10000
1746590218276,client_4748333,gcc,352.1,70.1,0.0233,7924,8735,10000,0,10000
1746590218776,client_4748333,gcc,361.1,65.7,0.0224,9712,7845,10000,0,10000
1746590219276,client_4748333,gcc,362.3,65.8,0.0208,7949,8902,10000,0,10000
1746590219776,client_4748333,gcc,363.1,68.3,0.021,8092,7976,10000,0,10000
1746590220276,client_4748333,gcc,366.4,68.4,0.0206,9635,7153,10000,0,10000
1746590220776,client_4748333,gcc,368.3,66.3,0.0194,8982,8297,10000,0,10000
1746590221276,client_4748333,gcc,373.0,63.3,0.0174,8596,8184,10000,0,10000
1746590221776,client_4748333,gcc,375.3,66.2,0.0191,10313,9096,10000,0,10000
1746590222276,client_4748333,gcc,372.2,65.4,0.0219,9433,9482,10000,0,10000
1746590222776,client_4748333,gcc,368.6,66.6,0.0196,9189,7759,10000,0,10000
1746590223276,client_4748333,gcc,372.7,73.9,0.0204,7770,8561,10000,0,10000
1746590223776,client_4748333,gcc,374.4,74.2,0.0212,10252,7759,10000,0,10000
1746590224276,client_4748333,gcc,371.6,69.5,0.0219,10179,7135,10000,0,10000
1746590224776,client_4748333,gcc,370.0,69.2,0.0221,9279,7464,10000,0,10000
1746590225276,client_4748333,gcc,374.4,68.5,0.0215,10443,7406,10000,0,10000
1746590225776,client_4748333,gcc,370.3,68.7,0.0198,8743,9551,10000,0,10000
1746590226276,client_4748333,gcc,377.3,72.8,0.0189,7882,7367,10000,0,10000
1746590226776,client_4748333,gcc,375.3,73.2,0.0183,7702,7212,10000,0,10000
1746590227276,client_4748333,gcc,385.2,72.9,0.0196,10423,8136,10000,0,10000
1746590227776,client_4748333,gcc,383.0,68.5,0.0176,8292,8341,10000,0,10000
1746590228276,client_4748333,gcc,384.6,69.8,0.0173,9644,8862,10000,0,10000
1746590228776,client_4748333,gcc,385.3,68.0,0.0169,8465,8541,10000,0,10000
1746590229276,client_4748333,gcc,387.3,68.1,0.016,9457,9558,10000,0,10000
1746590229776,client_4748333,gcc,394.0,72.6,0.0156,10541,7518,10000,0,10000
1746590230276,client_4748333,gcc,395.0,74.8,0.0138,10099,7654,10000,0,10000
1746590230776,client_4748333,gcc,395.7,77.2,0.0136,9363,7473,10000,0,10000
1746590231276,client_4748333,gcc,395.5,75.7,0.0139,9906,9076,10000,0,10000
1746590231776,client_4748333,gcc,390.1,79.0,0.014,9562,8668,10000,0,10000
1746590232276,client_4748333,gcc,397.2,75.8,0.015,9233,9456,10000,0,10000
1746590232776,client_4748333,gcc,398.9,78.3,0.0146,8476,8899,10000,0,10000
1746590233276,client_4748333,gcc,401.2,79.0,0.0149,8827,7795,10000,0,10000
1746590233776,client_4748333,gcc,407.4,79.7,0.0164,7509,8048,10000,0,10000
1746590234276,client_4748333,gcc,414.0,78.8,0.0159,8607,8420,10000,0,10000
1746590234776,client_4748333,gcc,408.8,78.8,0.0147,10251,8002,10000,0,10000
1746590235276,client_4748333,gcc,413.3,82.5,0.0152,8021,9623,10000,0,10000
1746590235776,client_4748333,gcc,413.0,85.6,0.0161,10100,7585,10000,0,10000
1746590236276,client_4748333,gcc,409.1,83.2,0.0173,10525,7800,10000,0,10000
1746590236776,client_4748333,gcc,412.2,80.1,0.0167,9824,9579,10000,0,10000
1746590237276,client_4748333,gcc,410.1,79.7,0.0162,8146,9375,10000,0,10000
1746590237776,client_4748333,gcc,406.7,75.4,0.0153,8251,7410,10000,0,10000
1746590238276,client_4748333,gcc,399.9,78.8,0.0133,7779,8814,10000,0,10000
1746590238776,client_4748333,gcc,392.5,76.7,0.0135,10765,8346,10000,0,10000
1746590239276,client_4748333,gcc,384.9,77.0,0.0117,7818,7365,10000,0,10000
1746590239776,client_4748333,gcc,389.0,75.7,0.0121,8146,9366,10000,0,10000
1746590240276,client_4748333,gcc,387.0,71.9,0.0119,10284,8898,10000,0,10000
1746590240776,client_4748333,gcc,394.0,76.4,0.01,8116,8007,10000,0,10000
1746590241276,client_4748333,gcc,397.7,76.9,0.0098,9583,8013,10000,0,10000
1746590241776,client_4748333,gcc,397.5,78.2,0.011,10158,9792,10000,0,10000
1746590242276,client_4748333,gcc,398.0,72.7,0.0124,8669,9612,10000,0,10000
1746590242776,client_4748333,gcc,400.6,74.4,0.0124,9511,9322,10000,0,10000
1746590243276,client_4748333,gcc,411.0,77.5,0.0123,9232,9965,10000,0,10000
1746590243776,client_4748333,gcc,413.7,75.0,0.0127,9667,9025,10000,0,10000
1746590244276,client_4748333,gcc,403.6,73.6,0.0129,9703,9718,10000,0,10000
1746590244776,client_4748333,gcc,405.1,81.7,0.0137,9934,8840,10000,0,10000
1746590245276,client_4748333,gcc,393.3,81.2,0.0121,10049,8696,10000,0,10000
1746590245776,client_4748333,gcc,393.9,79.2,0.0125,9763,9979,10000,0,10000
1746590246276,client_4748333,gcc,386.2,78.5,0.0109,9360,9228,10000,0,10000
1746590246776,client_4748333,gcc,386.7,73.1,0.0119,8066,7618,10000,0,10000
1746590247276,client_4748333,gcc,382.1,76.7,0.013,7722,9651,10000,0,10000
1746590247776,client_4748333,gcc,398.1,77.7,0.0128,10142,7493,10000,0,10000
1746590248276,client_4748333,gcc,396.3,74.7,0.0124,10631,7319,10000,0,10000
1746590248776,client_4748333,gcc,393.9,74.8,0.0116,7715,8846,10000,0,10000
1746590249276,client_4748333,gcc,392.6,71.3,0.0111,8939,8538,10000,0,10000
1746590249776,client_4748333,gcc,395.6,72.5,0.0091,9553,7380,10000,0,10000
1746590250276,client_4748333,gcc,390.6,66.2,0.0095,9439,7033,10000,0,10000
1746590250776,client_4748333,gcc,403.0,70.0,0.0103,8414,7129,10000,0,10000
1746590251276,client_4748333,gcc,400.2,75.2,0.011,8138,9406,10000,0,10000
1746590251776,client_4748333,gcc,406.6,74.2,0.0125,10053,8032,10000,0,10000
1746590252276,client_4748333,gcc,410.3,74.6,0.013,10213,8482,10000,0,10000
1746590252776,client_4748333,gcc,421.8,77.5,0.0153,9844,9925,10000,0,10000
1746590253276,client_4748333,gcc,416.0,80.7,0.0164,8092,7241,10000,0,10000
1746590253776,client_4748333,gcc,408.7,75.7,0.0161,10341,7558,10000,0,10000
1746590254276,client_4748333,gcc,403.2,73.9,0.0175,10014,8977,10000,0,10000
1746590254776,client_4748333,gcc,400.9,66.4,0.0182,10206,7482,10000,0,10000
1746590255276,client_4748333,gcc,394.2,65.9,0.018,9305,8724,10000,0,10000
1746590255776,client_4748333,gcc,385.5,67.6,0.0187,10197,7169,10000,0,10000
1746590256276,client_4748333,gcc,378.7,72.1,0.0195,7547,8714,10000,0,10000
1746590256776,client_4748333,gcc,382.0,72.9,0.019,10534,9201,10000,0,10000
