timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746564933320,client_1853d35,rl,416.1,105.8,0.0176,3324359,2615477,3676506,3308372,3308372
1746564933820,client_1853d35,rl,401.4,106.8,0.0181,2963430,3081883,3659827,3304842,3304842
1746564934320,client_1853d35,rl,383.8,106.0,0.0183,2767318,2806248,3651522,3276331,3276331
1746564934820,client_1853d35,rl,418.7,97.5,0.0179,3287356,2872719,3691121,3284783,3284783
1746564935320,client_1853d35,rl,402.9,109.2,0.015,2892778,2915064,3660343,3299638,3299638
1746564935820,client_1853d35,rl,424.9,102.9,0.0152,3269367,2413544,3510683,3287265,3287265
1746564936320,client_1853d35,rl,417.5,103.4,0.0157,3067886,2849470,3496261,3275566,3275566
1746564936820,client_1853d35,rl,390.1,107.8,0.0164,2924510,2600557,3449491,3260745,3260745
1746564937320,client_1853d35,rl,414.6,104.2,0.0144,3010876,2999635,3568680,3295605,3295605
1746564937820,client_1853d35,rl,420.9,92.2,0.0151,2801645,2976563,3568093,3293774,3293774
1746564938320,client_1853d35,rl,428.5,101.0,0.0139,3222502,2987909,3618934,3308257,3308257
1746564938820,client_1853d35,rl,395.6,94.1,0.0149,3467376,2732307,3640632,3294371,3294371
1746564939320,client_1853d35,rl,408.4,98.9,0.0139,3137701,2828367,3622678,3289746,3289746
1746564939820,client_1853d35,rl,427.9,93.0,0.0138,2824755,2470757,3684366,3295447,3295447
1746564940320,client_1853d35,rl,421.2,92.0,0.0137,3052952,2451908,3726185,3305988,3305988
1746564940820,client_1853d35,rl,412.1,93.6,0.0144,2889532,2787709,3721779,3295489,3295489
1746564941320,client_1853d35,rl,388.1,95.0,0.0124,3324336,2405319,3701533,3273613,3273613
1746564941820,client_1853d35,rl,414.3,96.2,0.0127,3408474,2579714,3658440,3283923,3283923
1746564942320,client_1853d35,rl,414.9,96.5,0.0122,2769774,2719156,3598881,3311188,3311188
1746564942820,client_1853d35,rl,399.6,87.9,0.0131,3268034,3053568,3563294,3337445,3337445
1746564943320,client_1853d35,rl,384.4,91.2,0.0121,3212261,3021875,3508648,3307671,3307671
1746564943820,client_1853d35,rl,417.7,95.3,0.0109,3227438,2552704,3506051,3297565,3297565
1746564944320,client_1853d35,rl,399.2,96.9,0.0112,2691641,2988731,3567310,3271069,3271069
1746564944820,client_1853d35,rl,397.4,100.1,0.0105,3180334,3008166,3502069,3230953,3230953
1746564945320,client_1853d35,rl,402.2,101.1,0.0099,2932035,2364035,3499385,3173542,3173542
1746564945820,client_1853d35,rl,415.9,106.1,0.0116,2937933,2928664,3530117,3110390,3110390
1746564946320,client_1853d35,rl,431.8,105.6,0.0122,3091651,2566699,3555726,3081696,3081696
1746564946820,client_1853d35,rl,431.7,102.8,0.0138,2645495,2536201,3585628,3089506,3089506
1746564947320,client_1853d35,rl,405.1,109.8,0.0138,2719304,2605754,3562692,3077102,3077102
1746564947820,client_1853d35,rl,427.4,104.4,0.0126,3039873,2833262,3587677,3054285,3054285
1746564948320,client_1853d35,rl,398.2,102.1,0.0136,2840323,2859114,3514770,3049067,3049067
1746564948820,client_1853d35,rl,410.3,99.2,0.0139,2939464,2884609,3450926,3088338,3088338
1746564949320,client_1853d35,rl,395.7,91.5,0.013,2903736,2586877,3418086,3051484,3051484
1746564949820,client_1853d35,rl,398.1,97.4,0.013,3178071,2457004,3400903,3009390,3009390
1746564950320,client_1853d35,rl,385.3,98.0,0.0118,2689333,2582123,3378246,2975045,2975045
1746564950820,client_1853d35,rl,416.4,106.6,0.0125,2862439,2830642,3339510,2986728,2986728
1746564951320,client_1853d35,rl,410.8,103.2,0.011,2626768,2218220,3335070,2970507,2970507
1746564951820,client_1853d35,rl,407.7,91.7,0.0091,3090660,2467052,3378502,2964395,2964395
1746564952320,client_1853d35,rl,415.8,88.6,0.0099,3082073,2379995,3356245,2935383,2935383
1746564952820,client_1853d35,rl,396.1,86.0,0.0102,2819761,2334301,3350728,2940379,2940379
1746564953320,client_1853d35,rl,421.5,87.0,0.0123,2455312,2506484,3304859,2975151,2975151
1746564953820,client_1853d35,rl,388.9,92.4,0.0117,3091161,2738940,3346713,2981383,2981383
1746564954320,client_1853d35,rl,409.1,87.8,0.0141,3105350,2285556,3431030,2984790,2984790
1746564954820,client_1853d35,rl,393.4,90.8,0.0154,2899180,2175968,3386942,2948315,2948315
1746564955320,client_1853d35,rl,398.3,85.5,0.0168,2840838,2171800,3338635,2945631,2945631
1746564955820,client_1853d35,rl,390.9,92.5,0.0175,2825598,2601504,3269318,2948812,2948812
1746564956320,client_1853d35,rl,371.4,84.2,0.0165,2419488,2681961,3283635,2890562,2890562
1746564956820,client_1853d35,rl,387.9,85.6,0.0169,2550000,2338700,3298365,2867127,2867127
1746564957320,client_1853d35,rl,375.5,96.2,0.0148,2898207,2347164,3211586,2859276,2859276
1746564957820,client_1853d35,rl,361.1,92.6,0.0153,2416483,2544440,3203161,2838986,2838986
1746564958320,client_1853d35,rl,369.9,90.2,0.0169,2863806,2215883,3173474,2807260,2807260
1746564958820,client_1853d35,rl,391.2,103.4,0.0158,2612518,2068478,3191544,2802543,2802543
1746564959320,client_1853d35,rl,392.4,104.9,0.0152,2339941,2034203,3205799,2772896,2772896
1746564959820,client_1853d35,rl,396.9,109.8,0.0157,2482971,2217189,3189460,2752901,2752901
1746564960320,client_1853d35,rl,394.5,102.8,0.0167,2680539,2195475,3180916,2732872,2732872
1746564960820,client_1853d35,rl,380.4,100.4,0.0151,2418040,2442585,3072236,2712389,2712389
1746564961320,client_1853d35,rl,386.5,93.4,0.0153,2467630,2563586,3069577,2702395,2702395
1746564961820,client_1853d35,rl,376.4,98.7,0.0168,2696050,2298380,2963436,2673664,2673664
1746564962320,client_1853d35,rl,399.2,92.6,0.0161,2709725,2125170,3001295,2667350,2667350
1746564962820,client_1853d35,rl,403.6,98.5,0.0143,2653945,2188936,2927337,2625285,2625285
1746564963320,client_1853d35,rl,363.3,96.8,0.0139,2243897,2260064,2849282,2620837,2620837
1746564963820,client_1853d35,rl,392.4,90.5,0.0148,2240096,2439537,2836054,2644741,2644741
1746564964320,client_1853d35,rl,389.0,94.5,0.0118,2417778,2351012,2907468,2633875,2633875
1746564964820,client_1853d35,rl,363.0,95.4,0.0138,2638674,1988127,2864134,2624985,2624985
1746564965320,client_1853d35,rl,380.4,92.5,0.0137,2388845,2083411,2848070,2630913,2630913
1746564965820,client_1853d35,rl,364.8,91.9,0.0132,2243646,2137897,2792844,2613587,2613587
1746564966320,client_1853d35,rl,356.7,90.8,0.0165,2536735,2444180,2883085,2615661,2615661
1746564966820,client_1853d35,rl,351.0,93.6,0.0161,2195405,2502324,2824457,2638146,2638146
1746564967320,client_1853d35,rl,379.3,92.6,0.0161,2689920,1907136,2845942,2644816,2644816
1746564967820,client_1853d35,rl,383.4,89.0,0.0167,2392640,2026766,2807406,2670914,2670914
1746564968320,client_1853d35,rl,388.3,91.1,0.0177,2667038,2302205,2885673,2655601,2655601
1746564968820,client_1853d35,rl,377.3,96.2,0.0177,2785920,2416674,2926175,2653598,2653598
1746564969320,client_1853d35,rl,373.8,104.2,0.0167,2449123,2167607,2932094,2629978,2629978
1746564969820,client_1853d35,rl,377.7,102.3,0.0179,2564810,2387086,2943819,2636249,2636249
1746564970320,client_1853d35,rl,353.2,102.0,0.0146,2478012,1926539,3015248,2652875,2652875
1746564970820,client_1853d35,rl,360.9,99.4,0.016,2500265,2044354,2980280,2629114,2629114
1746564971320,client_1853d35,rl,375.9,97.4,0.0159,2578831,1892044,3022763,2624246,2624246
1746564971820,client_1853d35,rl,395.2,96.6,0.0177,2732306,2152489,3081409,2649227,2649227
1746564972320,client_1853d35,rl,394.8,99.2,0.0173,2540535,2467336,3082343,2646441,2646441
1746564972820,client_1853d35,rl,379.9,97.3,0.0149,2213073,1961344,3034462,2645562,2645562
1746564973320,client_1853d35,rl,349.6,103.5,0.017,2819107,2037380,3033491,2659949,2659949
1746564973820,client_1853d35,rl,367.0,98.1,0.0151,2249821,2493260,3012582,2648215,2648215
1746564974320,client_1853d35,rl,374.9,105.5,0.0137,2725906,2200734,2899884,2631531,2631531
1746564974820,client_1853d35,rl,360.4,104.7,0.0156,2273947,2281626,2975875,2658443,2658443
1746564975320,client_1853d35,rl,361.9,102.2,0.017,2443224,2060550,2980697,2652402,2652402
1746564975820,client_1853d35,rl,373.4,95.8,0.0167,2649328,2044757,2957061,2647262,2647262
1746564976320,client_1853d35,rl,375.0,96.8,0.0171,2198383,2330697,2997061,2644259,2644259
1746564976820,client_1853d35,rl,385.5,100.1,0.0175,2641004,1988130,2990194,2639768,2639768
1746564977320,client_1853d35,rl,376.3,93.9,0.0164,2405028,1976011,3042300,2628698,2628698
1746564977820,client_1853d35,rl,370.6,95.8,0.0158,2621630,1955705,2959356,2621080,2621080
1746564978320,client_1853d35,rl,364.5,86.5,0.0142,2609831,2166107,2954616,2622046,2622046
1746564978820,client_1853d35,rl,362.2,96.7,0.0143,2508613,2312477,2975691,2596382,2596382
1746564979320,client_1853d35,rl,354.5,97.7,0.0134,2713940,2414280,2910013,2595592,2595592
1746564979820,client_1853d35,rl,361.1,93.5,0.0113,2195164,2216448,2904865,2595071,2595071
1746564980320,client_1853d35,rl,349.5,88.2,0.0093,2607167,2299193,2845565,2584029,2584029
1746564980820,client_1853d35,rl,373.6,91.1,0.0095,2688044,2230327,2849957,2593064,2593064
1746564981320,client_1853d35,rl,376.9,89.7,0.0073,2686249,2078381,2821655,2567948,2567948
1746564981820,client_1853d35,rl,360.5,92.6,0.0066,2538573,2101281,2737665,2555646,2555646
1746564982320,client_1853d35,rl,360.7,84.9,0.0056,2562687,2403087,2663397,2531312,2531312
1746564982820,client_1853d35,rl,372.1,82.4,0.0057,2342038,2168899,2699449,2497474,2497474
1746564983320,client_1853d35,rl,365.5,88.1,0.0063,2293531,2272730,2722573,2488430,2488430
1746564983820,client_1853d35,rl,374.8,83.5,0.0066,2254425,2195463,2715851,2472564,2472564
1746564984320,client_1853d35,rl,374.1,88.3,0.0088,2454450,1965068,2712803,2463033,2463033
1746564984820,client_1853d35,rl,349.8,88.9,0.0099,2018397,1884484,2642475,2447969,2447969
1746564985320,client_1853d35,rl,332.2,89.5,0.01,2476530,1949942,2647717,2441882,2441882
1746564985820,client_1853d35,rl,360.3,90.6,0.0088,2388176,1996233,2569418,2429856,2429856
1746564986320,client_1853d35,rl,348.8,88.2,0.0094,2157376,2304487,2556711,2445668,2445668
1746564986820,client_1853d35,rl,371.0,84.6,0.0073,2513524,2058187,2506501,2433628,2433628
1746564987320,client_1853d35,rl,377.7,81.5,0.0073,2383085,2149183,2563856,2435174,2435174
1746564987820,client_1853d35,rl,340.5,89.3,0.0064,2312437,2264298,2603813,2430615,2430615
1746564988320,client_1853d35,rl,370.2,81.1,0.0056,2283692,1816047,2601739,2422502,2422502
1746564988820,client_1853d35,rl,351.2,86.4,0.0079,2501672,1929566,2580157,2431576,2431576
1746564989320,client_1853d35,rl,333.1,83.7,0.0076,2385734,2304342,2582864,2440598,2440598
1746564989820,client_1853d35,rl,333.9,78.5,0.0094,2263585,2016109,2629435,2440679,2440679
1746564990320,client_1853d35,rl,344.9,85.8,0.0084,2223969,2129064,2566159,2455908,2455908
1746564990820,client_1853d35,rl,340.9,80.5,0.0078,2102103,1910380,2635395,2475678,2475678
1746564991320,client_1853d35,rl,341.9,72.1,0.0061,2457474,2022229,2700426,2483291,2483291
1746564991820,client_1853d35,rl,339.9,77.3,0.0064,2522085,2333544,2732061,2506646,2506646
1746564992320,client_1853d35,rl,375.7,81.8,0.0058,2360733,2251375,2717075,2507900,2507900
1746564992820,client_1853d35,rl,372.5,80.3,0.0062,2572562,2249276,2746402,2516528,2516528
1746564993320,client_1853d35,rl,350.1,81.9,0.0063,2304779,1929641,2747361,2538537,2538537
1746564993820,client_1853d35,rl,375.7,82.9,0.005,2112359,1810342,2788665,2500500,2500500
1746564994320,client_1853d35,rl,357.6,83.9,0.0052,2134919,2072307,2826419,2482372,2482372
1746564994820,client_1853d35,rl,355.3,81.1,0.0035,2452933,2065122,2781986,2483053,2483053
1746564995320,client_1853d35,rl,347.3,86.2,0.0023,2413082,1781672,2709295,2472202,2472202
1746564995820,client_1853d35,rl,366.8,79.1,0.0021,2579385,2030600,2677542,2447924,2447924
1746564996320,client_1853d35,rl,349.9,77.6,0.0017,2176851,2198285,2706961,2455226,2455226
1746564996820,client_1853d35,rl,361.8,76.1,0.0018,2375947,2106705,2696377,2452927,2452927
1746564997320,client_1853d35,rl,361.9,87.3,0.0015,2415034,1972865,2679139,2447271,2447271
1746564997820,client_1853d35,rl,347.1,78.2,0.0015,2382017,1886257,2631774,2450419,2450419
1746564998320,client_1853d35,rl,369.9,87.5,0.0026,2055321,1806222,2646017,2431328,2431328
1746564998820,client_1853d35,rl,370.3,88.9,0.0044,2234776,1797985,2558917,2444962,2444962
1746564999320,client_1853d35,rl,365.7,92.3,0.0033,2332720,2006232,2617513,2417687,2417687
1746564999820,client_1853d35,rl,365.1,87.1,0.003,2158903,2018622,2572021,2416985,2416985
1746565000320,client_1853d35,rl,352.9,91.7,0.0019,2013994,1923666,2562555,2404137,2404137
1746565000820,client_1853d35,rl,362.4,92.3,0.0021,2190631,1821510,2477822,2386490,2386490
1746565001320,client_1853d35,rl,359.1,91.6,0.0013,2250106,1963169,2496040,2404106,2404106
1746565001820,client_1853d35,rl,361.2,86.9,0.0013,2443218,2048284,2550451,2414447,2414447
1746565002320,client_1853d35,rl,384.6,93.8,0.0005,2074035,2202675,2580181,2406675,2406675
1746565002820,client_1853d35,rl,358.2,96.2,0.0006,2161443,1873927,2624292,2387686,2387686
1746565003320,client_1853d35,rl,363.2,93.2,0.0,2044231,2140449,2599859,2372586,2372586
1746565003820,client_1853d35,rl,365.9,90.4,0.0006,2338099,1988472,2514153,2352450,2352450
1746565004320,client_1853d35,rl,357.5,87.3,0.0006,2176353,2192336,2472021,2369822,2369822
1746565004820,client_1853d35,rl,353.8,95.5,0.0,2076274,2102732,2444092,2365105,2365105
1746565005320,client_1853d35,rl,380.3,91.2,0.0,2353191,1772397,2417566,2332739,2332739
1746565005820,client_1853d35,rl,361.0,93.5,0.0,1922036,1712741,2471240,2312171,2312171
1746565006320,client_1853d35,rl,349.0,94.5,0.0,2220960,1963393,2490033,2258703,2258703
1746565006820,client_1853d35,rl,357.5,102.4,0.0,2269647,2024682,2494320,2229479,2229479
1746565007320,client_1853d35,rl,357.3,100.7,0.0011,1971701,1904511,2534122,2202579,2202579
1746565007820,client_1853d35,rl,365.1,99.7,0.0021,1801111,1915368,2531904,2166672,2166672
1746565008320,client_1853d35,rl,362.3,96.8,0.0014,2156616,1893074,2508872,2146843,2146843
1746565008820,client_1853d35,rl,369.1,95.9,0.0024,1912597,1716074,2485262,2127263,2127263
1746565009320,client_1853d35,rl,340.2,100.9,0.0017,2186532,1785211,2374223,2081544,2081544
1746565009820,client_1853d35,rl,379.9,109.5,0.0002,2085525,1939601,2269673,2051842,2051842
1746565010320,client_1853d35,rl,349.8,105.6,0.0004,1991276,1872558,2163838,2044445,2044445
1746565010820,client_1853d35,rl,375.6,108.6,0.0021,2045448,1887579,2241741,2041837,2041837
1746565011320,client_1853d35,rl,354.3,103.6,0.0033,1922108,1750743,2232250,2023848,2023848
1746565011820,client_1853d35,rl,394.7,96.8,0.0029,2117800,1822918,2195346,2003365,2003365
1746565012320,client_1853d35,rl,396.2,91.7,0.004,1954229,1427564,2158513,1968101,1968101
1746565012820,client_1853d35,rl,384.5,92.0,0.0026,2029423,1665775,2135160,1955584,1955584
1746565013320,client_1853d35,rl,357.5,93.3,0.0021,2070763,1660225,2091909,1967063,1967063
1746565013820,client_1853d35,rl,384.7,97.1,0.0019,1654948,1480857,2151356,1995797,1995797
1746565014320,client_1853d35,rl,374.0,92.5,0.0019,2036615,1488593,2127651,2016474,2016474
1746565014820,client_1853d35,rl,364.2,101.5,0.0017,1883176,1480006,2186997,2030333,2030333
1746565015320,client_1853d35,rl,379.0,101.9,0.0033,1953010,1771487,2212295,2025240,2025240
1746565015820,client_1853d35,rl,386.6,112.3,0.0047,1929141,1819710,2254936,2036434,2036434
1746565016320,client_1853d35,rl,351.9,114.2,0.0045,2017093,1802192,2256813,2026046,2026046
1746565016820,client_1853d35,rl,376.2,113.9,0.0039,1917696,1527398,2291627,2036099,2036099
1746565017320,client_1853d35,rl,379.6,112.0,0.0049,1827541,1666811,2254522,2049665,2049665
1746565017820,client_1853d35,rl,375.5,109.0,0.0072,2129003,1603175,2191364,2064892,2064892
1746565018320,client_1853d35,rl,358.1,112.6,0.0062,2181488,1751099,2194035,2077102,2077102
1746565018820,client_1853d35,rl,375.8,110.2,0.0067,2158535,1919068,2221311,2082344,2082344
1746565019320,client_1853d35,rl,381.4,107.2,0.0063,1963968,1598279,2251277,2077927,2077927
1746565019820,client_1853d35,rl,375.4,112.7,0.0081,1830834,1582734,2247249,2106685,2106685
1746565020320,client_1853d35,rl,357.7,113.5,0.008,2022552,1905330,2311097,2103450,2103450
1746565020820,client_1853d35,rl,366.3,106.5,0.0083,1861014,1629254,2291183,2095384,2095384
1746565021320,client_1853d35,rl,365.9,114.9,0.0097,1781709,1691431,2317563,2088765,2088765
1746565021820,client_1853d35,rl,375.2,115.3,0.0089,2097214,1713960,2309929,2097774,2097774
1746565022320,client_1853d35,rl,348.7,115.0,0.0085,2114498,1834542,2246279,2073277,2073277
1746565022820,client_1853d35,rl,370.6,115.2,0.0085,1760507,1790022,2304578,2075145,2075145
1746565023320,client_1853d35,rl,357.5,116.9,0.0099,1885046,1700677,2318634,2081937,2081937
1746565023820,client_1853d35,rl,387.4,112.9,0.0085,1896543,1809384,2262116,2075370,2075370
1746565024320,client_1853d35,rl,372.7,117.3,0.0087,1778156,1872479,2235147,2091226,2091226
1746565024820,client_1853d35,rl,378.2,117.9,0.0107,2115637,1613196,2242249,2072070,2072070
1746565025320,client_1853d35,rl,362.1,125.6,0.0099,2034177,1816186,2322899,2037471,2037471
1746565025820,client_1853d35,rl,376.3,116.1,0.0092,1979616,1707926,2306902,2032158,2032158
1746565026320,client_1853d35,rl,372.2,117.4,0.0101,1774906,1482790,2251539,2015127,2015127
1746565026820,client_1853d35,rl,386.8,128.2,0.0091,1959882,1685510,2238933,1987487,1987487
1746565027320,client_1853d35,rl,383.5,120.5,0.0088,1696523,1516760,2258974,1957390,1957390
1746565027820,client_1853d35,rl,385.9,125.1,0.0102,1770945,1761160,2235668,1953418,1953418
1746565028320,client_1853d35,rl,356.2,122.6,0.0115,1772793,1416105,2154033,1921046,1921046
1746565028820,client_1853d35,rl,373.6,124.1,0.011,1616855,1460628,2160477,1897421,1897421
1746565029320,client_1853d35,rl,372.6,124.0,0.012,1541606,1499724,2117207,1861559,1861559
1746565029820,client_1853d35,rl,369.3,115.4,0.0106,1893459,1586490,2066167,1873638,1873638
1746565030320,client_1853d35,rl,344.7,124.5,0.0093,1954345,1586667,2072031,1890541,1890541
1746565030820,client_1853d35,rl,360.1,119.9,0.0098,1718657,1544387,2092518,1853873,1853873
1746565031320,client_1853d35,rl,350.1,112.4,0.008,1735418,1468825,2077559,1837963,1837963
1746565031820,client_1853d35,rl,376.2,100.7,0.0066,1591610,1670969,2054935,1836828,1836828
1746565032320,client_1853d35,rl,358.6,104.6,0.0067,1648542,1333881,2005616,1824103,1824103
1746565032820,client_1853d35,rl,345.6,103.0,0.0065,1736544,1351624,2018042,1831078,1831078
1746565033320,client_1853d35,rl,329.9,95.3,0.0056,1688198,1658275,2016195,1820070,1820070
1746565033820,client_1853d35,rl,328.2,93.8,0.0063,1780359,1694794,2076836,1831843,1831843
1746565034320,client_1853d35,rl,336.1,97.4,0.007,1810169,1423856,2045165,1826476,1826476
1746565034820,client_1853d35,rl,327.7,95.9,0.006,1688134,1708493,2023049,1807137,1807137
1746565035320,client_1853d35,rl,368.9,96.7,0.0064,1705652,1401736,2082773,1815257,1815257
1746565035820,client_1853d35,rl,333.1,97.1,0.0075,1572714,1668589,2030690,1820115,1820115
1746565036320,client_1853d35,rl,370.7,98.7,0.0063,1651756,1376165,2022512,1831928,1831928
1746565036820,client_1853d35,rl,333.5,100.7,0.0052,1596375,1712844,1977908,1831481,1831481
1746565037320,client_1853d35,rl,353.9,99.1,0.0051,1711385,1398430,2043162,1812990,1812990
1746565037820,client_1853d35,rl,352.5,101.4,0.0042,1682106,1506183,1972498,1807877,1807877
1746565038320,client_1853d35,rl,363.3,98.3,0.004,1614653,1379970,1926873,1813327,1813327
1746565038820,client_1853d35,rl,359.6,98.2,0.0038,1678212,1523352,1963153,1818149,1818149
1746565039320,client_1853d35,rl,361.0,101.6,0.0041,1626032,1596884,2017431,1806047,1806047
1746565039820,client_1853d35,rl,331.5,104.4,0.0052,1620731,1399550,2082253,1821508,1821508
1746565040320,client_1853d35,rl,347.7,109.6,0.0057,1901576,1399154,1975597,1805875,1805875
1746565040820,client_1853d35,rl,345.6,117.7,0.0067,1633186,1622094,2004894,1790976,1790976
1746565041320,client_1853d35,rl,326.3,116.3,0.007,1866926,1469714,2007587,1775309,1775309
1746565041820,client_1853d35,rl,349.6,107.0,0.0078,1503755,1641720,1995757,1781917,1781917
1746565042320,client_1853d35,rl,341.0,118.6,0.008,1535735,1703804,2052881,1800183,1800183
1746565042820,client_1853d35,rl,322.0,113.0,0.0084,1750534,1468170,1992762,1778719,1778719
1746565043320,client_1853d35,rl,316.0,115.1,0.0078,1781918,1407530,2058780,1778250,1778250
1746565043820,client_1853d35,rl,343.8,106.9,0.0091,1444863,1349018,2051511,1755237,1755237
1746565044320,client_1853d35,rl,324.0,109.0,0.0099,1595513,1533676,2040368,1757767,1757767
1746565044820,client_1853d35,rl,351.7,107.6,0.0098,1869679,1296636,2037714,1770235,1770235
1746565045320,client_1853d35,rl,328.4,108.3,0.0099,1548018,1284911,1982072,1756036,1756036
1746565045820,client_1853d35,rl,320.3,100.5,0.0063,1742364,1621807,1958668,1765301,1765301
1746565046320,client_1853d35,rl,325.7,100.0,0.0075,1571009,1407653,1976399,1765608,1765608
1746565046820,client_1853d35,rl,318.2,103.7,0.0091,1815638,1599206,1832497,1761765,1761765
1746565047320,client_1853d35,rl,322.5,107.1,0.0099,1578687,1378541,1829719,1733160,1733160
1746565047820,client_1853d35,rl,315.2,106.5,0.0074,1509650,1274689,1838922,1732111,1732111
1746565048320,client_1853d35,rl,325.6,105.2,0.0074,1478885,1421771,1914881,1744559,1744559
1746565048820,client_1853d35,rl,326.0,103.4,0.0064,1612836,1531477,1888272,1764907,1764907
1746565049320,client_1853d35,rl,324.5,106.9,0.0064,1758580,1323946,1918854,1765170,1765170
1746565049820,client_1853d35,rl,326.5,101.0,0.0079,1812372,1268065,1906783,1750598,1750598
1746565050320,client_1853d35,rl,333.9,103.6,0.0081,1579538,1639044,1905083,1764186,1764186
1746565050820,client_1853d35,rl,342.2,105.6,0.0093,1547042,1379247,1983963,1764750,1764750
1746565051320,client_1853d35,rl,367.0,103.2,0.0081,1595650,1377302,2056224,1770296,1770296
1746565051820,client_1853d35,rl,336.8,107.5,0.0082,1883498,1600179,2004273,1788387,1788387
1746565052320,client_1853d35,rl,350.7,106.4,0.0086,1764891,1528624,1974061,1787760,1787760
1746565052820,client_1853d35,rl,354.6,97.7,0.0091,1605752,1321739,1967237,1794280,1794280
1746565053320,client_1853d35,rl,352.3,99.7,0.0114,1721120,1352367,1926552,1777053,1777053
1746565053820,client_1853d35,rl,362.2,103.5,0.0122,1575446,1435897,2004674,1778135,1778135
1746565054320,client_1853d35,rl,351.6,104.8,0.013,1744980,1539896,2014669,1772751,1772751
1746565054820,client_1853d35,rl,372.8,98.5,0.0135,1507394,1412830,1979947,1761477,1761477
1746565055320,client_1853d35,rl,376.4,97.6,0.0134,1673407,1422637,1993251,1771280,1771280
1746565055820,client_1853d35,rl,373.9,90.6,0.0113,1556333,1610638,1924346,1743254,1743254
1746565056320,client_1853d35,rl,364.9,91.9,0.0108,1693978,1492552,1909489,1718697,1718697
1746565056820,client_1853d35,rl,356.7,97.6,0.0092,1613322,1592261,1843529,1711320,1711320
1746565057320,client_1853d35,rl,368.4,90.9,0.0104,1688685,1457382,1887013,1706611,1706611
1746565057820,client_1853d35,rl,377.4,100.6,0.0099,1688384,1361556,1867601,1678472,1678472
1746565058320,client_1853d35,rl,359.0,95.9,0.0089,1624089,1476606,1805179,1667642,1667642
