timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746602407856,client_57167b4,gcc,36.1,5.0,0.0017,1571053,1384842,1969231,0,1969231
1746602408356,client_57167b4,gcc,36.3,5.0,0.0009,2054052,1419253,1905466,0,1905466
1746602408856,client_57167b4,gcc,38.0,5.0,0.0023,1776409,1535152,1875230,0,1875230
1746602409356,client_57167b4,gcc,40.2,5.0,0.0028,1524830,1594844,1949182,0,1949182
1746602409856,client_57167b4,gcc,42.8,5.0,0.0026,1791564,1846232,1892642,0,1892642
1746602410356,client_57167b4,gcc,48.1,5.0,0.0021,1601359,1788089,1916512,0,1916512
1746602410856,client_57167b4,gcc,42.7,5.0,0.0023,2052152,1732109,1976762,0,1976762
1746602411356,client_57167b4,gcc,41.9,5.0,0.0045,1897431,1824504,1954784,0,1954784
1746602411856,client_57167b4,gcc,48.3,5.0,0.0037,1695675,1801521,1961335,0,1961335
1746602412356,client_57167b4,gcc,45.8,5.0,0.0026,1489635,1724891,1929321,0,1929321
1746602412856,client_57167b4,gcc,43.6,5.0,0.0039,1963131,1792386,1873036,0,1873036
1746602413356,client_57167b4,gcc,45.7,5.0,0.0034,1663560,1552757,1855900,0,1855900
1746602413856,client_57167b4,gcc,52.0,5.0,0.0032,1513249,1576973,1761984,0,1761984
1746602414356,client_57167b4,gcc,51.2,5.0,0.0031,1826455,1574209,1846589,0,1846589
1746602414856,client_57167b4,gcc,48.9,5.0,0.0014,1876116,1468064,1829954,0,1829954
1746602415356,client_57167b4,gcc,44.7,5.0,0.0027,1820265,1535484,1819371,0,1819371
1746602415856,client_57167b4,gcc,41.1,5.0,0.0013,1635288,1692714,1908519,0,1908519
1746602416356,client_57167b4,gcc,49.9,5.0,0.0014,1816514,1612037,1811891,0,1811891
1746602416856,client_57167b4,gcc,53.3,5.0,0.0021,1997202,1751795,1879951,0,1879951
1746602417356,client_57167b4,gcc,55.7,5.0,0.0012,1804931,1544817,1877183,0,1877183
1746602417856,client_57167b4,gcc,52.1,5.0,0.0016,1551328,1748703,1881477,0,1881477
1746602418356,client_57167b4,gcc,58.6,5.0,0.0014,1588586,1614660,1923805,0,1923805
1746602418856,client_57167b4,gcc,51.9,5.0,0.0011,1592077,1638956,2018978,0,2018978
1746602419356,client_57167b4,gcc,48.9,5.0,0.0,1574219,1446141,2008898,0,2008898
1746602419856,client_57167b4,gcc,47.0,5.0,0.0,1653724,1625463,2016693,0,2016693
1746602420356,client_57167b4,gcc,48.7,5.0,0.0,2056832,1659498,2017413,0,2017413
1746602420856,client_57167b4,gcc,52.3,5.0,0.001,2206981,1870616,2085794,0,2085794
1746602421356,client_57167b4,gcc,52.9,5.0,0.001,2204534,1736549,2099848,0,2099848
1746602421856,client_57167b4,gcc,43.9,5.9,0.0008,1543838,1686080,2028307,0,2028307
1746602422356,client_57167b4,gcc,42.2,5.0,0.001,1952118,1686229,2083811,0,2083811
1746602422856,client_57167b4,gcc,41.2,5.0,0.001,1828617,1809651,2152377,0,2152377
1746602423356,client_57167b4,gcc,40.8,5.0,0.0019,2268015,1844275,2107179,0,2107179
1746602423856,client_57167b4,gcc,45.4,5.0,0.0017,2221687,1661200,2086967,0,2086967
1746602424356,client_57167b4,gcc,48.6,5.0,0.001,1801266,1683808,2128341,0,2128341
1746602424856,client_57167b4,gcc,53.2,5.3,0.0005,1712389,1636091,2145444,0,2145444
1746602425356,client_57167b4,gcc,56.1,5.0,0.0,1693884,1509217,2093892,0,2093892
1746602425856,client_57167b4,gcc,56.3,5.0,0.0,1959506,1909014,2064065,0,2064065
1746602426356,client_57167b4,gcc,65.6,5.4,0.0,1730074,1479309,2050427,0,2050427
1746602426856,client_57167b4,gcc,73.0,5.0,0.0,1751338,1857848,2083645,0,2083645
1746602427356,client_57167b4,gcc,77.8,5.0,0.0,1661457,2015920,2163245,0,2163245
1746602427856,client_57167b4,gcc,79.0,5.0,0.0,2141629,1952797,2222424,0,2222424
1746602428356,client_57167b4,gcc,79.1,5.6,0.0,2253013,1746365,2319868,0,2319868
1746602428856,client_57167b4,gcc,76.7,7.7,0.0,1777373,1632265,2249801,0,2249801
1746602429356,client_57167b4,gcc,80.0,12.4,0.0,1859951,2213104,2261539,0,2261539
1746602429856,client_57167b4,gcc,80.0,15.0,0.0,1742293,1701481,2314857,0,2314857
1746602430356,client_57167b4,gcc,80.0,15.7,0.0,2203361,1891948,2354747,0,2354747
1746602430856,client_57167b4,gcc,80.0,23.0,0.0,2014228,2190265,2380025,0,2380025
1746602431356,client_57167b4,gcc,80.0,18.7,0.0,2479927,2197591,2381851,0,2381851
1746602431856,client_57167b4,gcc,80.0,19.0,0.0,2068237,2230408,2496754,0,2496754
1746602432356,client_57167b4,gcc,80.0,21.6,0.0,2654142,1929868,2523580,0,2523580
1746602432856,client_57167b4,gcc,80.0,23.6,0.0,1900214,2101607,2520796,0,2520796
1746602433356,client_57167b4,gcc,80.0,21.3,0.0,1971758,2449979,2520179,0,2520179
1746602433856,client_57167b4,gcc,80.0,19.3,0.0,1981089,2298882,2463173,0,2463173
1746602434356,client_57167b4,gcc,80.0,20.5,0.0,2153325,2196178,2414816,0,2414816
1746602434856,client_57167b4,gcc,80.0,18.0,0.0,2515811,1961358,2453220,0,2453220
1746602435356,client_57167b4,gcc,80.0,22.2,0.0,1918201,2411583,2463162,0,2463162
1746602435856,client_57167b4,gcc,80.0,22.2,0.0,1829501,1894680,2437389,0,2437389
1746602436356,client_57167b4,gcc,80.0,23.0,0.0,2563450,2230493,2434876,0,2434876
1746602436856,client_57167b4,gcc,80.0,26.0,0.0,2235727,2032556,2391049,0,2391049
1746602437356,client_57167b4,gcc,80.0,25.9,0.0,2655658,1851357,2485740,0,2485740
1746602437856,client_57167b4,gcc,80.0,27.7,0.0,1990599,2115513,2500642,0,2500642
1746602438356,client_57167b4,gcc,80.0,27.9,0.0,2087917,2134878,2507005,0,2507005
1746602438856,client_57167b4,gcc,80.0,32.2,0.0,2173367,2267921,2470374,0,2470374
1746602439356,client_57167b4,gcc,80.0,29.4,0.0,2582860,2055070,2539172,0,2539172
1746602439856,client_57167b4,gcc,80.0,30.4,0.0002,2061315,1787888,2534335,0,2534335
1746602440356,client_57167b4,gcc,80.0,30.8,0.0,2076901,1964625,2441660,0,2441660
1746602440856,client_57167b4,gcc,80.0,24.9,0.0,1971991,1726353,2448130,0,2448130
1746602441356,client_57167b4,gcc,80.0,29.7,0.0014,2131658,2293354,2417870,0,2417870
1746602441856,client_57167b4,gcc,80.0,34.7,0.0009,1900652,1827662,2437874,0,2437874
1746602442356,client_57167b4,gcc,80.0,36.3,0.0,2455486,2025963,2559138,0,2559138
1746602442856,client_57167b4,gcc,80.0,36.3,0.0,2209294,1984812,2449570,0,2449570
1746602443356,client_57167b4,gcc,80.0,36.2,0.0009,1927568,1719574,2336534,0,2336534
1746602443856,client_57167b4,gcc,80.0,34.4,0.0016,2074216,1582597,2248156,0,2248156
1746602444356,client_57167b4,gcc,80.0,36.3,0.0019,2108373,1894412,2252044,0,2252044
1746602444856,client_57167b4,gcc,79.0,35.1,0.0013,1898171,1754720,2198366,0,2198366
1746602445356,client_57167b4,gcc,77.0,34.9,0.0027,1839307,1709248,2211838,0,2211838
1746602445856,client_57167b4,gcc,80.0,35.5,0.0027,1862464,1975200,2211966,0,2211966
1746602446356,client_57167b4,gcc,80.0,35.9,0.0033,2000028,1702244,2259170,0,2259170
1746602446856,client_57167b4,gcc,80.0,38.0,0.0026,2120550,2254937,2288840,0,2288840
1746602447356,client_57167b4,gcc,71.3,35.5,0.0025,1863808,1824021,2423047,0,2423047
1746602447856,client_57167b4,gcc,76.8,35.6,0.0016,2359666,1761758,2441843,0,2441843
1746602448356,client_57167b4,gcc,77.6,34.2,0.0009,2380741,1995305,2474300,0,2474300
1746602448856,client_57167b4,gcc,79.4,35.3,0.0,2184931,2129612,2467759,0,2467759
1746602449356,client_57167b4,gcc,74.1,32.9,0.0,1873702,1790184,2379492,0,2379492
1746602449856,client_57167b4,gcc,74.6,30.3,0.0,1766251,1799614,2311660,0,2311660
1746602450356,client_57167b4,gcc,67.6,30.3,0.0,2263018,1951209,2288458,0,2288458
1746602450856,client_57167b4,gcc,67.0,30.3,0.0,2259498,2249685,2320608,0,2320608
1746602451356,client_57167b4,gcc,59.6,33.7,0.0,2511938,1856533,2364006,0,2364006
1746602451856,client_57167b4,gcc,53.4,34.0,0.0,1878247,1709593,2374372,0,2374372
1746602452356,client_57167b4,gcc,53.9,32.0,0.0,2047412,1688410,2363268,0,2363268
1746602452856,client_57167b4,gcc,48.1,29.6,0.0,2207126,2080885,2292781,0,2292781
1746602453356,client_57167b4,gcc,52.1,28.8,0.0,2391310,1817076,2311155,0,2311155
1746602453856,client_57167b4,gcc,53.0,28.9,0.0,2044236,2307874,2339371,0,2339371
1746602454356,client_57167b4,gcc,60.5,27.4,0.0,2503989,1845166,2329489,0,2329489
1746602454856,client_57167b4,gcc,65.3,26.1,0.0,2420358,2215491,2308839,0,2308839
1746602455356,client_57167b4,gcc,61.4,26.5,0.0,2439596,1625774,2285762,0,2285762
1746602455856,client_57167b4,gcc,59.7,33.8,0.0012,1942068,1741288,2355831,0,2355831
1746602456356,client_57167b4,gcc,55.8,37.8,0.0015,2427678,1886074,2249895,0,2249895
1746602456856,client_57167b4,gcc,55.8,38.0,0.0006,2101920,2175105,2234822,0,2234822
1746602457356,client_57167b4,gcc,54.2,36.9,0.0016,2454406,2171107,2311391,0,2311391
1746602457856,client_57167b4,gcc,55.2,34.9,0.0021,2113862,1798934,2343658,0,2343658
1746602458356,client_57167b4,gcc,61.7,34.7,0.0029,1864810,1749792,2402935,0,2402935
1746602458856,client_57167b4,gcc,69.9,34.5,0.0036,2182991,1943912,2478503,0,2478503
1746602459356,client_57167b4,gcc,71.3,32.7,0.004,2003989,2192119,2461143,0,2461143
1746602459856,client_57167b4,gcc,64.9,30.0,0.0046,1979646,2238726,2498457,0,2498457
1746602460356,client_57167b4,gcc,63.5,28.3,0.0032,2292400,2347954,2500982,0,2500982
1746602460856,client_57167b4,gcc,62.1,28.8,0.0007,2107525,2036792,2529976,0,2529976
1746602461356,client_57167b4,gcc,60.4,28.3,0.0011,2399161,2444383,2529691,0,2529691
1746602461856,client_57167b4,gcc,56.6,28.6,0.0014,2275603,1888199,2485042,0,2485042
1746602462356,client_57167b4,gcc,56.4,24.0,0.0012,1910420,1840726,2481759,0,2481759
1746602462856,client_57167b4,gcc,65.3,21.1,0.0004,2363787,1861820,2459871,0,2459871
1746602463356,client_57167b4,gcc,65.8,17.5,0.0,2502368,2248813,2468153,0,2468153
1746602463856,client_57167b4,gcc,67.6,20.4,0.0,1977069,2455472,2503170,0,2503170
1746602464356,client_57167b4,gcc,66.3,20.8,0.0,2654240,1873164,2550850,0,2550850
1746602464856,client_57167b4,gcc,64.5,17.8,0.0,2418836,1992568,2590982,0,2590982
1746602465356,client_57167b4,gcc,71.4,18.0,0.0,2720454,2172859,2670825,0,2670825
1746602465856,client_57167b4,gcc,69.2,24.0,0.0,2672680,2319516,2724766,0,2724766
1746602466356,client_57167b4,gcc,77.3,25.7,0.0,2275694,2213200,2821993,0,2821993
1746602466856,client_57167b4,gcc,80.0,23.5,0.0,2378703,2156336,2806336,0,2806336
1746602467356,client_57167b4,gcc,80.0,20.7,0.0,2148037,2308639,2730210,0,2730210
1746602467856,client_57167b4,gcc,80.0,15.4,0.0,2379150,2023590,2620131,0,2620131
1746602468356,client_57167b4,gcc,80.0,10.4,0.0,2409177,2468009,2722674,0,2722674
1746602468856,client_57167b4,gcc,80.0,13.4,0.0,2564299,2295941,2659326,0,2659326
1746602469356,client_57167b4,gcc,80.0,13.9,0.0,2204752,2330013,2596385,0,2596385
1746602469856,client_57167b4,gcc,80.0,14.6,0.0,2135131,1935124,2653312,0,2653312
1746602470356,client_57167b4,gcc,80.0,16.7,0.0,2188353,2177023,2639375,0,2639375
1746602470856,client_57167b4,gcc,80.0,12.7,0.0,2417741,2521905,2609141,0,2609141
1746602471356,client_57167b4,gcc,80.0,14.3,0.0,2671874,2342904,2610470,0,2610470
1746602471856,client_57167b4,gcc,80.0,15.3,0.0,2560251,2258023,2632866,0,2632866
1746602472356,client_57167b4,gcc,80.0,12.9,0.0,2555686,2453678,2565552,0,2565552
1746602472856,client_57167b4,gcc,80.0,14.8,0.0,2727629,2067872,2613556,0,2613556
1746602473356,client_57167b4,gcc,80.0,22.0,0.0,2155295,2014353,2694870,0,2694870
1746602473856,client_57167b4,gcc,80.0,22.8,0.0,2204174,2399833,2800089,0,2800089
1746602474356,client_57167b4,gcc,80.0,22.2,0.0,2222140,2252409,2875063,0,2875063
1746602474856,client_57167b4,gcc,80.0,17.3,0.0,2598634,2319706,2946676,0,2946676
1746602475356,client_57167b4,gcc,79.1,20.3,0.0,2592610,2820713,2878689,0,2878689
1746602475856,client_57167b4,gcc,79.6,17.2,0.0,2756725,2644112,2843876,0,2843876
1746602476356,client_57167b4,gcc,67.4,20.1,0.0,3027176,2089075,2838379,0,2838379
1746602476856,client_57167b4,gcc,68.6,24.5,0.0,2521485,2659989,2782763,0,2782763
1746602477356,client_57167b4,gcc,65.5,26.2,0.0,2264480,2721918,2774866,0,2774866
1746602477856,client_57167b4,gcc,64.6,29.1,0.0,2431647,2361630,2829560,0,2829560
1746602478356,client_57167b4,gcc,60.3,27.9,0.0,2808883,2415643,2852900,0,2852900
1746602478856,client_57167b4,gcc,64.6,24.4,0.0,2367320,2351696,2943927,0,2943927
1746602479356,client_57167b4,gcc,59.3,24.9,0.0,2613730,2201507,2975674,0,2975674
1746602479856,client_57167b4,gcc,60.4,24.2,0.0,3127960,2873979,3079377,0,3079377
1746602480356,client_57167b4,gcc,57.7,21.6,0.0,2339814,2175433,3050635,0,3050635
1746602480856,client_57167b4,gcc,58.0,25.7,0.0,2413880,2150493,2973182,0,2973182
1746602481356,client_57167b4,gcc,54.3,23.8,0.0,2579619,2144269,3000206,0,3000206
1746602481856,client_57167b4,gcc,56.0,21.0,0.0,3204295,2710791,2985787,0,2985787
1746602482356,client_57167b4,gcc,55.3,22.3,0.0,3125002,2061385,2940081,0,2940081
1746602482856,client_57167b4,gcc,49.4,24.9,0.0,2439890,2856633,2926209,0,2926209
1746602483356,client_57167b4,gcc,52.3,29.8,0.0,3031111,2532245,2889849,0,2889849
1746602483856,client_57167b4,gcc,49.1,27.0,0.0,2638557,2210233,2935579,0,2935579
1746602484356,client_57167b4,gcc,54.1,27.6,0.0,2737562,2358473,2973208,0,2973208
1746602484856,client_57167b4,gcc,46.3,27.0,0.0,2939888,2667182,2985241,0,2985241
1746602485356,client_57167b4,gcc,41.0,29.8,0.0,2393288,2744434,2880843,0,2880843
1746602485856,client_57167b4,gcc,36.3,30.0,0.0,3092647,2483530,2898397,0,2898397
1746602486356,client_57167b4,gcc,28.2,27.2,0.0,2465884,2459479,2867028,0,2867028
1746602486856,client_57167b4,gcc,22.7,29.7,0.0,2351504,2253958,2911450,0,2911450
1746602487356,client_57167b4,gcc,23.8,27.0,0.0,2566350,2356770,2958790,0,2958790
1746602487856,client_57167b4,gcc,29.1,27.2,0.0,3135354,2596722,2938971,0,2938971
1746602488356,client_57167b4,gcc,26.3,32.2,0.0,2303010,2926723,2961794,0,2961794
1746602488856,client_57167b4,gcc,37.0,28.5,0.0,2897819,2823827,3033885,0,3033885
1746602489356,client_57167b4,gcc,24.4,26.1,0.0,2526697,2962884,3007618,0,3007618
1746602489856,client_57167b4,gcc,25.9,26.1,0.0,3075057,2752088,2953091,0,2953091
1746602490356,client_57167b4,gcc,25.9,25.3,0.0,2916102,2401997,2912282,0,2912282
1746602490856,client_57167b4,gcc,25.1,24.7,0.0,3117731,2552154,2957647,0,2957647
1746602491356,client_57167b4,gcc,29.9,24.5,0.0,2995865,2474831,3021432,0,3021432
1746602491856,client_57167b4,gcc,15.4,24.2,0.0,2875267,2961222,3077726,0,3077726
1746602492356,client_57167b4,gcc,15.1,20.7,0.0,3077063,2279733,3123704,0,3123704
1746602492856,client_57167b4,gcc,10.0,20.4,0.0006,2844517,2562851,3177226,0,3177226
1746602493356,client_57167b4,gcc,10.0,11.6,0.0003,3214302,2845663,3105404,0,3105404
1746602493856,client_57167b4,gcc,10.0,12.9,0.0004,2735410,3150587,3205274,0,3205274
1746602494356,client_57167b4,gcc,10.0,11.3,0.0008,3081985,2901409,3222697,0,3222697
1746602494856,client_57167b4,gcc,10.0,9.7,0.0017,3132873,2281936,3247964,0,3247964
1746602495356,client_57167b4,gcc,10.0,11.7,0.0008,2855087,2958517,3281901,0,3281901
1746602495856,client_57167b4,gcc,10.0,8.7,0.0009,3191839,2692266,3375778,0,3375778
1746602496356,client_57167b4,gcc,10.0,13.6,0.0001,3168318,3129629,3388684,0,3388684
1746602496856,client_57167b4,gcc,10.0,12.5,0.0,3519913,3100234,3322226,0,3322226
1746602497356,client_57167b4,gcc,10.0,11.4,0.0016,2485199,2373444,3304518,0,3304518
1746602497856,client_57167b4,gcc,10.0,5.0,0.0006,2641120,2414839,3268555,0,3268555
1746602498356,client_57167b4,gcc,10.0,5.0,0.0017,2910825,3022722,3292300,0,3292300
1746602498856,client_57167b4,gcc,10.0,5.0,0.0014,3340724,3114993,3287363,0,3287363
1746602499356,client_57167b4,gcc,10.0,5.0,0.002,3300057,2508772,3331982,0,3331982
1746602499856,client_57167b4,gcc,10.0,5.0,0.0019,3409016,3307714,3421109,0,3421109
1746602500356,client_57167b4,gcc,10.0,5.0,0.0006,2645719,2725360,3413241,0,3413241
1746602500856,client_57167b4,gcc,10.0,5.0,0.0002,3513103,2713676,3402776,0,3402776
1746602501356,client_57167b4,gcc,10.0,5.0,0.0011,2777880,2718649,3362207,0,3362207
1746602501856,client_57167b4,gcc,10.0,5.0,0.0016,2867512,3246300,3331659,0,3331659
1746602502356,client_57167b4,gcc,10.0,5.0,0.0012,3104607,2379602,3227639,0,3227639
1746602502856,client_57167b4,gcc,10.0,5.0,0.0026,2861197,3070420,3230013,0,3230013
1746602503356,client_57167b4,gcc,10.0,5.0,0.0021,3176622,2969979,3254385,0,3254385
1746602503856,client_57167b4,gcc,10.0,5.0,0.0027,2815926,2547833,3242462,0,3242462
1746602504356,client_57167b4,gcc,10.0,5.0,0.0013,3314470,2730431,3254055,0,3254055
1746602504856,client_57167b4,gcc,10.0,5.0,0.0011,3098896,2391371,3209102,0,3209102
1746602505356,client_57167b4,gcc,10.0,5.0,0.0007,2961453,3123541,3230987,0,3230987
1746602505856,client_57167b4,gcc,10.0,5.0,0.0,3126359,2729923,3203365,0,3203365
1746602506356,client_57167b4,gcc,10.0,5.0,0.0,3057886,2457791,3225217,0,3225217
1746602506856,client_57167b4,gcc,10.0,5.0,0.0,2992084,2780432,3204491,0,3204491
1746602507356,client_57167b4,gcc,10.0,5.0,0.0,2566514,2539410,3181312,0,3181312
1746602507856,client_57167b4,gcc,10.0,5.0,0.0006,2527057,2866120,3121828,0,3121828
1746602508356,client_57167b4,gcc,10.0,5.0,0.0001,2787890,2752828,3110443,0,3110443
1746602508856,client_57167b4,gcc,10.0,5.0,0.0,2306922,2575742,3072667,0,3072667
1746602509356,client_57167b4,gcc,10.0,5.0,0.0,3120321,2910946,3027749,0,3027749
1746602509856,client_57167b4,gcc,10.0,5.0,0.0013,2240238,2430462,2956199,0,2956199
1746602510356,client_57167b4,gcc,10.0,5.0,0.0002,2576663,2754734,2892601,0,2892601
1746602510856,client_57167b4,gcc,14.1,5.0,0.0,2763995,2733879,2789777,0,2789777
1746602511356,client_57167b4,gcc,22.1,5.0,0.0,2923703,1969345,2779792,0,2779792
1746602511856,client_57167b4,gcc,22.7,5.0,0.0002,2418720,2570024,2758646,0,2758646
1746602512356,client_57167b4,gcc,15.0,5.0,0.0015,2574741,2721687,2799238,0,2799238
1746602512856,client_57167b4,gcc,15.9,5.0,0.0013,2257823,2781331,2855511,0,2855511
1746602513356,client_57167b4,gcc,15.3,5.0,0.0016,2957282,2449533,2978630,0,2978630
1746602513856,client_57167b4,gcc,14.5,5.0,0.002,2725558,2367271,2969918,0,2969918
1746602514356,client_57167b4,gcc,11.5,5.0,0.0023,2399255,2804581,2958750,0,2958750
1746602514856,client_57167b4,gcc,10.0,5.0,0.0026,3012843,2548956,3011970,0,3011970
1746602515356,client_57167b4,gcc,10.0,5.0,0.0017,3156231,2885754,2992222,0,2992222
1746602515856,client_57167b4,gcc,10.0,5.0,0.0028,2955132,2878807,2964202,0,2964202
1746602516356,client_57167b4,gcc,10.0,5.0,0.0042,2980879,2914507,3012654,0,3012654
1746602516856,client_57167b4,gcc,10.0,5.0,0.0038,3049474,2300440,2967106,0,2967106
1746602517356,client_57167b4,gcc,10.0,5.0,0.0035,2428804,2472526,2988676,0,2988676
1746602517856,client_57167b4,gcc,10.0,5.0,0.003,2685677,2742985,3040684,0,3040684
1746602518356,client_57167b4,gcc,10.0,5.0,0.0033,3171904,2446458,3022259,0,3022259
1746602518856,client_57167b4,gcc,10.0,5.0,0.0036,2785339,2505298,2951453,0,2951453
1746602519356,client_57167b4,gcc,10.0,5.0,0.0033,2817223,2906789,2907352,0,2907352
1746602519856,client_57167b4,gcc,10.0,5.0,0.0032,2986529,2860888,2891636,0,2891636
1746602520356,client_57167b4,gcc,10.0,5.0,0.0021,2969511,2884182,2896621,0,2896621
1746602520856,client_57167b4,gcc,10.0,5.0,0.0022,2265086,2187612,2878139,0,2878139
1746602521356,client_57167b4,gcc,10.0,5.0,0.0006,2689947,2878235,2893839,0,2893839
1746602521856,client_57167b4,gcc,10.0,5.0,0.0014,2622793,2090511,2971932,0,2971932
1746602522356,client_57167b4,gcc,10.0,5.0,0.002,2838283,2606938,2964557,0,2964557
1746602522856,client_57167b4,gcc,10.0,5.0,0.0012,2304611,2068101,2938073,0,2938073
1746602523356,client_57167b4,gcc,10.0,5.0,0.003,2497047,2321245,2943981,0,2943981
1746602523856,client_57167b4,gcc,10.0,5.0,0.0025,2394382,2431333,2942376,0,2942376
1746602524356,client_57167b4,gcc,10.0,5.0,0.002,2948460,2203709,2949966,0,2949966
1746602524856,client_57167b4,gcc,10.0,5.0,0.0034,2295155,2174632,2992369,0,2992369
1746602525356,client_57167b4,gcc,10.0,5.0,0.0031,2506305,3030991,3068090,0,3068090
1746602525856,client_57167b4,gcc,10.0,5.0,0.0028,2632434,2591762,3104099,0,3104099
1746602526356,client_57167b4,gcc,10.0,5.0,0.0046,3104522,2287001,3055356,0,3055356
1746602526856,client_57167b4,gcc,10.0,5.0,0.0045,2605490,2944165,3063444,0,3063444
1746602527356,client_57167b4,gcc,10.0,5.0,0.0056,2630827,2458533,3038861,0,3038861
1746602527856,client_57167b4,gcc,10.0,5.0,0.0063,2567172,2760446,3046352,0,3046352
1746602528356,client_57167b4,gcc,10.0,5.0,0.008,2827987,2246267,3026072,0,3026072
1746602528856,client_57167b4,gcc,10.0,5.0,0.0063,2630305,2218512,3088672,0,3088672
1746602529356,client_57167b4,gcc,10.0,5.0,0.0064,2475699,2750205,3053028,0,3053028
1746602529856,client_57167b4,gcc,10.0,5.0,0.0063,2317426,2226212,3055531,0,3055531
1746602530356,client_57167b4,gcc,10.0,5.0,0.0059,2894098,2441380,3062585,0,3062585
1746602530856,client_57167b4,gcc,10.0,5.0,0.006,3092899,2591820,3109311,0,3109311
1746602531356,client_57167b4,gcc,10.0,5.0,0.0075,2843811,2801700,3179347,0,3179347
1746602531856,client_57167b4,gcc,10.0,5.0,0.0071,3031110,3081647,3187514,0,3187514
1746602532356,client_57167b4,gcc,10.0,5.0,0.0083,2740764,2603676,3128448,0,3128448
1746602532856,client_57167b4,gcc,10.0,5.0,0.0062,2759359,2923849,3073348,0,3073348
1746602533356,client_57167b4,gcc,10.0,5.0,0.0081,2970681,2777298,3126937,0,3126937
1746602533856,client_57167b4,gcc,10.0,5.0,0.0095,3348493,2264899,3130158,0,3130158
1746602534356,client_57167b4,gcc,10.0,5.0,0.0094,2366523,2783672,3084678,0,3084678
1746602534856,client_57167b4,gcc,10.0,5.0,0.0101,2948047,2846716,3017758,0,3017758
1746602535356,client_57167b4,gcc,10.0,5.0,0.0083,2824083,2166326,3070733,0,3070733
1746602535856,client_57167b4,gcc,10.0,5.0,0.0085,2935476,2179723,3088381,0,3088381
1746602536356,client_57167b4,gcc,10.0,5.0,0.0069,2740560,2413044,3102516,0,3102516
1746602536856,client_57167b4,gcc,10.0,5.0,0.0073,2864084,3038232,3043553,0,3043553
1746602537356,client_57167b4,gcc,10.0,5.0,0.006,3121326,2450426,3109944,0,3109944
1746602537856,client_57167b4,gcc,15.5,5.0,0.0042,2688453,2561563,3130010,0,3130010
1746602538356,client_57167b4,gcc,19.6,5.0,0.0059,2966217,3132880,3186299,0,3186299
1746602538856,client_57167b4,gcc,23.0,5.0,0.0058,2451591,3008511,3222699,0,3222699
1746602539356,client_57167b4,gcc,31.7,5.0,0.0046,2564276,2332540,3257628,0,3257628
1746602539856,client_57167b4,gcc,37.1,5.0,0.0047,2880888,3031842,3328638,0,3328638
