timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746557209800,client_59a64e7,rl,66.7,5.0,0.0008,1831876,1502410,2287669,2023556,2023556
1746557210300,client_59a64e7,rl,66.1,5.2,0.0016,1989591,1773453,2328568,2026409,2026409
1746557210800,client_59a64e7,rl,61.2,5.0,0.004,2030298,1600244,2369864,2042006,2042006
1746557211300,client_59a64e7,rl,58.5,5.1,0.0034,2104148,1620312,2436290,2026666,2026666
1746557211800,client_59a64e7,rl,52.1,5.0,0.0026,2048229,1582130,2362909,2063300,2063300
1746557212300,client_59a64e7,rl,68.4,5.1,0.0021,1933487,1831779,2362972,2072708,2072708
1746557212800,client_59a64e7,rl,77.4,5.0,0.0033,1764315,1713426,2368828,2123839,2123839
1746557213300,client_59a64e7,rl,74.2,5.0,0.0013,1807409,1750951,2424514,2118356,2118356
1746557213800,client_59a64e7,rl,70.6,5.0,0.0016,1823325,1600632,2467347,2147575,2147575
1746557214300,client_59a64e7,rl,76.3,5.0,0.0027,2048219,1814561,2414429,2150809,2150809
1746557214800,client_59a64e7,rl,71.8,5.0,0.0029,1957582,1826763,2430286,2148323,2148323
1746557215300,client_59a64e7,rl,69.2,5.0,0.0036,2179960,2025196,2472813,2156647,2156647
1746557215800,client_59a64e7,rl,66.5,5.1,0.0034,1957223,1765612,2502554,2196444,2196444
1746557216300,client_59a64e7,rl,70.2,6.9,0.0044,1890451,1878600,2631208,2188451,2188451
1746557216800,client_59a64e7,rl,76.5,9.4,0.0041,1974685,1749326,2623807,2196776,2196776
1746557217300,client_59a64e7,rl,71.8,11.2,0.0035,1940605,2092605,2566636,2237050,2237050
1746557217800,client_59a64e7,rl,76.9,12.8,0.0043,2137211,1913675,2573398,2277412,2277412
1746557218300,client_59a64e7,rl,74.8,10.7,0.0038,1934083,2081487,2561963,2308050,2308050
1746557218800,client_59a64e7,rl,74.0,11.2,0.0036,2032441,1892532,2639068,2343503,2343503
1746557219300,client_59a64e7,rl,74.1,6.3,0.0053,2323104,2084267,2689677,2336603,2336603
1746557219800,client_59a64e7,rl,76.9,5.4,0.0074,2089936,2128930,2559161,2336725,2336725
1746557220300,client_59a64e7,rl,70.3,5.0,0.0083,2332826,2100179,2545192,2325746,2325746
1746557220800,client_59a64e7,rl,76.3,5.0,0.008,2331178,1815859,2561258,2364302,2364302
1746557221300,client_59a64e7,rl,73.9,5.1,0.0075,2107132,2107516,2595890,2373204,2373204
1746557221800,client_59a64e7,rl,76.7,5.0,0.0083,2464303,2026974,2629874,2387356,2387356
1746557222300,client_59a64e7,rl,76.1,5.0,0.0078,2179126,2017195,2553788,2432282,2432282
1746557222800,client_59a64e7,rl,76.1,5.0,0.0084,2196761,1800006,2578750,2432493,2432493
1746557223300,client_59a64e7,rl,72.5,5.2,0.0094,2388297,2147736,2570229,2420802,2420802
1746557223800,client_59a64e7,rl,74.5,5.0,0.0078,2086483,2022350,2663270,2465443,2465443
1746557224300,client_59a64e7,rl,70.4,5.2,0.0075,2613386,1883635,2715732,2490280,2490280
1746557224800,client_59a64e7,rl,77.3,5.0,0.0087,2577089,2055213,2666453,2476007,2476007
1746557225300,client_59a64e7,rl,74.6,5.2,0.008,2256348,2200361,2652118,2445290,2445290
1746557225800,client_59a64e7,rl,76.4,5.1,0.0081,2352906,2292927,2729468,2427224,2427224
1746557226300,client_59a64e7,rl,77.3,5.0,0.0085,2514026,2278302,2818454,2433175,2433175
1746557226800,client_59a64e7,rl,70.8,5.0,0.0055,2395488,1812041,2797416,2426952,2426952
1746557227300,client_59a64e7,rl,76.4,5.2,0.0049,2438164,2032666,2756726,2430795,2430795
1746557227800,client_59a64e7,rl,76.0,5.2,0.005,2008204,1813846,2652605,2437252,2437252
1746557228300,client_59a64e7,rl,74.7,5.2,0.0052,2011553,1905394,2662516,2408145,2408145
1746557228800,client_59a64e7,rl,72.2,5.2,0.0042,2502908,2249082,2653528,2416298,2416298
1746557229300,client_59a64e7,rl,70.7,5.0,0.0035,2444487,2060878,2630672,2414918,2414918
1746557229800,client_59a64e7,rl,73.2,5.0,0.0038,2278225,1944057,2632628,2408548,2408548
1746557230300,client_59a64e7,rl,72.4,5.2,0.003,2533916,2003203,2615635,2412222,2412222
1746557230800,client_59a64e7,rl,73.3,5.0,0.0045,2117228,2092348,2625001,2431082,2431082
1746557231300,client_59a64e7,rl,71.6,5.0,0.0052,2501839,2044357,2653752,2390555,2390555
1746557231800,client_59a64e7,rl,76.3,5.0,0.0058,2317666,1983903,2715153,2383532,2383532
1746557232300,client_59a64e7,rl,66.8,5.0,0.0052,2471924,1936722,2748959,2384604,2384604
1746557232800,client_59a64e7,rl,72.0,5.0,0.0037,2265358,1972939,2784852,2403191,2403191
1746557233300,client_59a64e7,rl,68.7,5.0,0.0055,2481490,2212111,2700282,2410748,2410748
1746557233800,client_59a64e7,rl,70.9,5.1,0.0037,2433730,1816136,2735156,2404366,2404366
1746557234300,client_59a64e7,rl,71.3,5.0,0.0047,2430180,1778829,2743300,2434616,2434616
1746557234800,client_59a64e7,rl,72.0,5.0,0.0045,2004622,2155352,2752118,2413049,2413049
1746557235300,client_59a64e7,rl,75.8,5.0,0.006,2058533,2255244,2757038,2400109,2400109
1746557235800,client_59a64e7,rl,72.2,5.0,0.0056,2007970,1797378,2692255,2381256,2381256
1746557236300,client_59a64e7,rl,76.1,5.2,0.0066,2017930,1916652,2623479,2368781,2368781
1746557236800,client_59a64e7,rl,76.9,5.1,0.0078,2455183,2128856,2551130,2383543,2383543
1746557237300,client_59a64e7,rl,77.1,5.0,0.0082,2038384,1782229,2574963,2370931,2370931
1746557237800,client_59a64e7,rl,69.0,5.0,0.0089,2192717,2098365,2618294,2386549,2386549
1746557238300,client_59a64e7,rl,74.6,5.0,0.0082,2512516,1958773,2567090,2389973,2389973
1746557238800,client_59a64e7,rl,65.9,5.1,0.0082,2070254,2135871,2605028,2388918,2388918
1746557239300,client_59a64e7,rl,72.3,5.0,0.0072,2375541,2244849,2601803,2370477,2370477
1746557239800,client_59a64e7,rl,66.4,5.2,0.0067,2393152,2007374,2571965,2367696,2367696
1746557240300,client_59a64e7,rl,74.3,5.0,0.008,2245553,1870158,2579261,2342984,2342984
1746557240800,client_59a64e7,rl,66.1,5.2,0.0079,1946481,1934190,2639670,2324082,2324082
1746557241300,client_59a64e7,rl,66.0,5.0,0.0061,2274359,1681019,2598926,2306463,2306463
1746557241800,client_59a64e7,rl,52.1,5.0,0.0059,1996708,2112721,2609491,2272763,2272763
1746557242300,client_59a64e7,rl,43.6,6.1,0.0056,2333445,2090212,2578581,2292419,2292419
1746557242800,client_59a64e7,rl,57.3,5.1,0.0043,2341882,1879189,2576204,2274378,2274378
1746557243300,client_59a64e7,rl,53.5,5.0,0.0036,2077448,1820886,2524428,2282159,2282159
1746557243800,client_59a64e7,rl,52.9,5.1,0.0033,1893267,1898175,2531278,2254352,2254352
1746557244300,client_59a64e7,rl,49.7,8.9,0.0049,2084876,1955475,2423108,2226660,2226660
1746557244800,client_59a64e7,rl,49.5,6.9,0.0048,1830083,1771355,2400227,2200257,2200257
1746557245300,client_59a64e7,rl,53.1,8.2,0.0041,2165621,1631209,2404065,2168744,2168744
1746557245800,client_59a64e7,rl,57.1,8.1,0.003,2063311,1935928,2365411,2114720,2114720
1746557246300,client_59a64e7,rl,58.7,9.1,0.0041,2179419,1576929,2334691,2114239,2114239
1746557246800,client_59a64e7,rl,57.9,8.3,0.0028,1837989,1997070,2341296,2116598,2116598
1746557247300,client_59a64e7,rl,56.8,12.7,0.003,1875236,1770590,2241450,2097833,2097833
1746557247800,client_59a64e7,rl,60.0,14.2,0.005,1797354,1538750,2265451,2108008,2108008
1746557248300,client_59a64e7,rl,55.0,11.5,0.0052,1890113,1625387,2300803,2124611,2124611
1746557248800,client_59a64e7,rl,50.6,9.9,0.0046,1783678,1915396,2278511,2105836,2105836
1746557249300,client_59a64e7,rl,51.7,6.0,0.003,2218543,1633397,2267370,2120719,2120719
1746557249800,client_59a64e7,rl,44.5,5.0,0.0039,1893610,1990639,2244781,2112404,2112404
1746557250300,client_59a64e7,rl,56.0,5.2,0.0036,1850367,1968216,2251614,2103377,2103377
1746557250800,client_59a64e7,rl,57.6,5.0,0.0042,2170745,1599990,2289573,2095102,2095102
1746557251300,client_59a64e7,rl,67.2,5.0,0.0051,1771992,1851449,2376953,2102635,2102635
1746557251800,client_59a64e7,rl,58.2,5.5,0.0039,2083081,1638102,2371272,2098422,2098422
1746557252300,client_59a64e7,rl,51.0,5.4,0.003,1855613,1943116,2400970,2098926,2098926
1746557252800,client_59a64e7,rl,47.7,9.5,0.0033,1867827,1820371,2429994,2084116,2084116
1746557253300,client_59a64e7,rl,50.9,7.2,0.0024,1955070,1959688,2456307,2111978,2111978
1746557253800,client_59a64e7,rl,46.8,5.0,0.0017,2051324,1931844,2478643,2110633,2110633
1746557254300,client_59a64e7,rl,51.7,7.6,0.0006,1856846,1853126,2482317,2116692,2116692
1746557254800,client_59a64e7,rl,46.9,8.5,0.0007,2218311,1741003,2425213,2126841,2126841
1746557255300,client_59a64e7,rl,42.0,8.6,0.0014,1955578,1876398,2355733,2099762,2099762
1746557255800,client_59a64e7,rl,40.2,10.2,0.0006,1907580,1838327,2347255,2099362,2099362
1746557256300,client_59a64e7,rl,40.2,10.3,0.0,1771635,1833054,2287082,2096410,2096410
1746557256800,client_59a64e7,rl,36.4,5.3,0.0,1790971,1807331,2268085,2089948,2089948
1746557257300,client_59a64e7,rl,42.3,8.6,0.0,1753751,1710145,2219463,2065537,2065537
1746557257800,client_59a64e7,rl,46.8,14.1,0.0,1992965,1613965,2217990,2084917,2084917
1746557258300,client_59a64e7,rl,46.7,11.6,0.0,1942873,1670707,2206611,2075983,2075983
1746557258800,client_59a64e7,rl,42.3,11.9,0.0,1961325,1754141,2192240,2044919,2044919
1746557259300,client_59a64e7,rl,43.4,13.8,0.0,2068859,1838816,2228824,2052526,2052526
1746557259800,client_59a64e7,rl,38.9,19.6,0.0,2036484,1585267,2192662,2043236,2043236
1746557260300,client_59a64e7,rl,31.4,17.0,0.0,2051189,1618950,2215721,2039689,2039689
1746557260800,client_59a64e7,rl,35.8,12.3,0.0,1797733,1914759,2197702,2020246,2020246
1746557261300,client_59a64e7,rl,32.4,11.1,0.0,1905059,1697294,2264632,2028884,2028884
1746557261800,client_59a64e7,rl,26.8,13.0,0.0,1983550,1616534,2294330,2020746,2020746
1746557262300,client_59a64e7,rl,20.7,15.7,0.0,1639167,1731706,2231716,1994514,1994514
1746557262800,client_59a64e7,rl,21.1,9.8,0.0,2037101,1728876,2262265,2004884,2004884
1746557263300,client_59a64e7,rl,23.2,11.1,0.0,1686890,1432273,2238625,1982401,1982401
1746557263800,client_59a64e7,rl,24.5,13.2,0.0,1652679,1850071,2178125,2000826,2000826
1746557264300,client_59a64e7,rl,19.8,15.0,0.0,2120240,1791555,2236266,2010114,2010114
1746557264800,client_59a64e7,rl,21.4,13.0,0.0,2128456,1637810,2286218,2041832,2041832
1746557265300,client_59a64e7,rl,29.8,10.0,0.0,2056179,1532736,2256108,2017187,2017187
1746557265800,client_59a64e7,rl,30.0,10.0,0.0,1667626,1742313,2245834,2021723,2021723
1746557266300,client_59a64e7,rl,27.4,9.3,0.0,1859914,1893763,2234667,2060239,2060239
1746557266800,client_59a64e7,rl,23.0,5.0,0.0,1798985,1549486,2203909,2057930,2057930
1746557267300,client_59a64e7,rl,18.5,5.2,0.0,1980776,1653372,2240063,2060199,2060199
1746557267800,client_59a64e7,rl,17.9,5.2,0.0,2076203,1918078,2292362,2074340,2074340
1746557268300,client_59a64e7,rl,17.1,5.0,0.0,1996506,1769674,2306065,2089742,2089742
1746557268800,client_59a64e7,rl,18.8,5.1,0.0,1974795,1714065,2336209,2052568,2052568
1746557269300,client_59a64e7,rl,15.0,5.0,0.0,1852570,1821479,2356782,2040111,2040111
1746557269800,client_59a64e7,rl,25.5,5.0,0.0,1696978,1752212,2325579,2051306,2051306
1746557270300,client_59a64e7,rl,24.7,5.0,0.0,1869998,1494047,2318494,2052318,2052318
1746557270800,client_59a64e7,rl,20.0,5.3,0.0,2022858,1541831,2353879,2084287,2084287
1746557271300,client_59a64e7,rl,14.8,7.6,0.0,1955003,1806355,2309982,2097067,2097067
1746557271800,client_59a64e7,rl,10.9,6.2,0.0,2180322,1533197,2241807,2075756,2075756
1746557272300,client_59a64e7,rl,10.0,5.5,0.0,1713966,1754334,2202197,2060866,2060866
1746557272800,client_59a64e7,rl,10.0,5.4,0.0,2053632,1638526,2272055,2093700,2093700
1746557273300,client_59a64e7,rl,17.7,5.1,0.0,2124908,2020841,2369839,2127718,2127718
1746557273800,client_59a64e7,rl,14.7,5.1,0.0,2196520,1928429,2471479,2118941,2118941
1746557274300,client_59a64e7,rl,10.0,5.1,0.0,1913293,1928338,2458828,2118086,2118086
1746557274800,client_59a64e7,rl,11.3,5.0,0.0,2094747,1613180,2507987,2128983,2128983
1746557275300,client_59a64e7,rl,10.0,5.2,0.0,2195300,1578338,2494941,2133240,2133240
1746557275800,client_59a64e7,rl,10.0,5.0,0.0,2161413,1807714,2524437,2147256,2147256
1746557276300,client_59a64e7,rl,10.0,5.1,0.0,1923550,1741197,2496960,2170482,2170482
1746557276800,client_59a64e7,rl,10.0,5.2,0.0,1824646,1626425,2466179,2198935,2198935
1746557277300,client_59a64e7,rl,10.0,5.0,0.0,1886290,1719107,2440585,2203333,2203333
1746557277800,client_59a64e7,rl,10.0,5.0,0.0,1937928,1824272,2417723,2210026,2210026
1746557278300,client_59a64e7,rl,10.0,5.0,0.0,1881446,1951022,2377704,2194577,2194577
1746557278800,client_59a64e7,rl,13.2,5.0,0.0,2170888,1772298,2382876,2188982,2188982
1746557279300,client_59a64e7,rl,20.7,5.2,0.0,2185671,1968821,2439629,2208124,2208124
1746557279800,client_59a64e7,rl,22.6,5.0,0.0,2271962,1802071,2418578,2208054,2208054
1746557280300,client_59a64e7,rl,20.0,5.0,0.0,2258220,1972840,2454025,2168993,2168993
1746557280800,client_59a64e7,rl,15.2,5.2,0.0,2201980,2014988,2431200,2126380,2126380
1746557281300,client_59a64e7,rl,24.8,5.1,0.0,2019188,1548235,2425719,2119283,2119283
1746557281800,client_59a64e7,rl,27.9,5.0,0.0,1960622,1566801,2324402,2126087,2126087
1746557282300,client_59a64e7,rl,25.9,5.0,0.0,2032225,1643980,2288574,2112467,2112467
1746557282800,client_59a64e7,rl,31.7,5.0,0.0,2159702,1640283,2267318,2116675,2116675
1746557283300,client_59a64e7,rl,24.3,5.0,0.0,1893127,1729519,2309112,2083376,2083376
1746557283800,client_59a64e7,rl,26.1,5.0,0.0,1930297,1695483,2219502,2084126,2084126
1746557284300,client_59a64e7,rl,21.1,5.2,0.0,1972167,1801258,2259579,2071066,2071066
1746557284800,client_59a64e7,rl,16.0,5.2,0.0,2084739,1966298,2361969,2071596,2071596
1746557285300,client_59a64e7,rl,15.5,5.0,0.0,1748480,1663212,2342461,2076391,2076391
1746557285800,client_59a64e7,rl,11.1,5.1,0.0,1908565,1869716,2341660,2073671,2073671
1746557286300,client_59a64e7,rl,10.0,5.0,0.0,1702117,1946465,2318109,2056941,2056941
1746557286800,client_59a64e7,rl,10.0,5.2,0.0,1891547,1681204,2280035,2046927,2046927
1746557287300,client_59a64e7,rl,10.0,5.0,0.0,1850305,1592088,2153893,2061587,2061587
1746557287800,client_59a64e7,rl,10.0,5.0,0.0,1770267,1754556,2166818,2078776,2078776
1746557288300,client_59a64e7,rl,10.0,5.0,0.0,1884771,1725209,2226857,2109121,2109121
1746557288800,client_59a64e7,rl,10.0,5.0,0.0,2072591,1647270,2265888,2112630,2112630
1746557289300,client_59a64e7,rl,10.0,5.0,0.0,1867006,1567213,2246509,2083454,2083454
1746557289800,client_59a64e7,rl,10.0,5.0,0.0,2182093,1876795,2290578,2078151,2078151
1746557290300,client_59a64e7,rl,10.0,5.0,0.0,1800042,1516233,2365447,2074946,2074946
1746557290800,client_59a64e7,rl,10.0,5.0,0.0,1811265,1645347,2426360,2076891,2076891
1746557291300,client_59a64e7,rl,10.0,5.2,0.0,2000207,1899605,2338410,2079217,2079217
1746557291800,client_59a64e7,rl,10.0,5.0,0.0,2152279,1782484,2290146,2059183,2059183
1746557292300,client_59a64e7,rl,10.0,5.2,0.0,1782242,1719311,2301476,2077517,2077517
1746557292800,client_59a64e7,rl,10.0,5.1,0.0,1818805,1593026,2263793,2081351,2081351
1746557293300,client_59a64e7,rl,10.0,5.0,0.0,2146570,1695007,2233921,2085083,2085083
1746557293800,client_59a64e7,rl,10.0,5.0,0.0,1831254,1779832,2219554,2086669,2086669
1746557294300,client_59a64e7,rl,10.0,5.0,0.0,1723290,1587925,2212303,2083706,2083706
1746557294800,client_59a64e7,rl,10.0,5.2,0.0,1764314,1778383,2324584,2056628,2056628
1746557295300,client_59a64e7,rl,10.0,5.0,0.0,1725296,1540825,2271152,2055468,2055468
1746557295800,client_59a64e7,rl,10.0,5.0,0.0,1779808,1719197,2310384,2030680,2030680
1746557296300,client_59a64e7,rl,10.0,5.0,0.0,1861894,1604659,2337862,2006889,2006889
1746557296800,client_59a64e7,rl,10.0,5.0,0.0,1909322,1486050,2347822,2033532,2033532
1746557297300,client_59a64e7,rl,10.0,5.1,0.0,2049170,1697631,2380037,2046329,2046329
1746557297800,client_59a64e7,rl,10.0,5.0,0.0,2104273,1723130,2398041,2041634,2041634
1746557298300,client_59a64e7,rl,10.0,5.0,0.0,1703297,1866226,2362016,2048477,2048477
1746557298800,client_59a64e7,rl,12.0,5.0,0.0,2037236,1932581,2390793,2036965,2036965
1746557299300,client_59a64e7,rl,15.3,5.0,0.0,2048542,1747777,2305294,2044681,2044681
1746557299800,client_59a64e7,rl,14.8,6.2,0.0,1824184,1688626,2210693,2009304,2009304
1746557300300,client_59a64e7,rl,11.4,7.6,0.0,2010825,1530840,2201680,1993512,1993512
1746557300800,client_59a64e7,rl,16.7,5.4,0.0,2034364,1700508,2237898,1964426,1964426
1746557301300,client_59a64e7,rl,22.6,5.1,0.0,1911994,1493673,2281712,1946507,1946507
1746557301800,client_59a64e7,rl,23.4,5.2,0.0,1750539,1684943,2187869,1926640,1926640
1746557302300,client_59a64e7,rl,26.0,5.0,0.0,2032048,1727525,2166500,1944642,1944642
1746557302800,client_59a64e7,rl,30.7,5.0,0.0,1839497,1404844,2165404,1937182,1937182
1746557303300,client_59a64e7,rl,32.8,6.4,0.0,1796322,1527168,2153853,1933822,1933822
1746557303800,client_59a64e7,rl,34.3,5.1,0.0,1752910,1781211,2178639,1947180,1947180
1746557304300,client_59a64e7,rl,32.1,5.2,0.0,1623180,1508690,2238771,1940344,1940344
1746557304800,client_59a64e7,rl,25.9,5.0,0.0,1835094,1592831,2202196,1957590,1957590
1746557305300,client_59a64e7,rl,21.5,5.0,0.0,1825967,1838308,2233697,1974705,1974705
1746557305800,client_59a64e7,rl,23.7,5.2,0.0,1721576,1447345,2302211,1975719,1975719
1746557306300,client_59a64e7,rl,27.6,5.0,0.0,1658911,1818319,2401474,1999862,1999862
1746557306800,client_59a64e7,rl,37.8,5.1,0.0,1735123,1659846,2381902,2014090,2014090
1746557307300,client_59a64e7,rl,33.7,5.0,0.0,1887105,1736245,2314266,2047892,2047892
1746557307800,client_59a64e7,rl,34.2,5.0,0.0,1703698,1869171,2348340,2037807,2037807
1746557308300,client_59a64e7,rl,40.1,5.0,0.0,2127528,1498226,2355334,2038963,2038963
1746557308800,client_59a64e7,rl,41.9,5.0,0.0,1866022,1564919,2303565,2061610,2061610
1746557309300,client_59a64e7,rl,42.2,5.0,0.0003,1802498,1662118,2313295,2058689,2058689
1746557309800,client_59a64e7,rl,30.1,5.0,0.0,1823081,1509036,2357032,2037787,2037787
1746557310300,client_59a64e7,rl,34.7,5.1,0.0,1722932,1682164,2323595,2045392,2045392
1746557310800,client_59a64e7,rl,33.1,5.0,0.0011,1719640,1785126,2305964,2069384,2069384
1746557311300,client_59a64e7,rl,41.3,5.0,0.0009,2070908,1702601,2177982,2057093,2057093
1746557311800,client_59a64e7,rl,32.9,5.0,0.0001,1947902,1708922,2254103,2046245,2046245
1746557312300,client_59a64e7,rl,42.3,5.0,0.0009,2143723,1699806,2144043,2032049,2032049
1746557312800,client_59a64e7,rl,49.2,5.0,0.0021,2079796,1821893,2117180,1999625,1999625
1746557313300,client_59a64e7,rl,55.7,5.0,0.0028,1765259,1808803,2173381,2009423,2009423
1746557313800,client_59a64e7,rl,56.9,5.0,0.0038,2122030,1605811,2221589,2008946,2008946
1746557314300,client_59a64e7,rl,51.2,5.2,0.0042,1935590,1499066,2210389,2000744,2000744
1746557314800,client_59a64e7,rl,45.5,5.0,0.0036,2027830,1632327,2245881,1991908,1991908
1746557315300,client_59a64e7,rl,38.7,5.0,0.004,2138358,1824438,2233188,2020806,2020806
1746557315800,client_59a64e7,rl,32.7,5.0,0.0033,1983563,1545015,2170595,2050839,2050839
1746557316300,client_59a64e7,rl,29.0,5.0,0.0052,2107313,1876109,2191424,2032932,2032932
1746557316800,client_59a64e7,rl,30.0,5.1,0.0048,2118911,1721500,2267220,2052972,2052972
1746557317300,client_59a64e7,rl,33.0,5.0,0.0052,2070129,1570986,2317076,2057084,2057084
1746557317800,client_59a64e7,rl,35.2,5.0,0.0077,1840497,1523223,2308291,2063565,2063565
1746557318300,client_59a64e7,rl,31.7,5.2,0.0075,1927893,1611129,2282438,2070553,2070553
1746557318800,client_59a64e7,rl,31.7,6.4,0.0072,2130462,1918926,2287474,2092193,2092193
1746557319300,client_59a64e7,rl,33.0,9.3,0.0064,1768679,1849745,2346063,2109536,2109536
1746557319800,client_59a64e7,rl,41.6,12.9,0.0063,1774352,1935586,2347033,2110510,2110510
1746557320300,client_59a64e7,rl,42.0,17.5,0.0072,1801658,1630344,2310242,2112720,2112720
1746557320800,client_59a64e7,rl,34.0,12.5,0.0082,2245573,1984205,2302579,2118621,2118621
1746557321300,client_59a64e7,rl,30.1,15.5,0.0072,2027643,1600823,2237104,2114104,2114104
1746557321800,client_59a64e7,rl,25.3,13.3,0.0063,1880314,1724872,2315371,2107612,2107612
1746557322300,client_59a64e7,rl,26.4,14.4,0.0073,2032291,1534116,2293238,2092549,2092549
1746557322800,client_59a64e7,rl,32.2,18.2,0.0082,1959834,1724373,2264504,2077716,2077716
1746557323300,client_59a64e7,rl,35.9,21.7,0.006,2194746,1506066,2262180,2074338,2074338
1746557323800,client_59a64e7,rl,39.4,26.7,0.0075,1718869,1676338,2201058,2093842,2093842
1746557324300,client_59a64e7,rl,44.7,18.7,0.0104,1885936,1838766,2250509,2100131,2100131
1746557324800,client_59a64e7,rl,53.0,17.2,0.0118,1821696,1756696,2276070,2115467,2115467
1746557325300,client_59a64e7,rl,53.2,10.5,0.0103,2041591,1768143,2274686,2111709,2111709
1746557325800,client_59a64e7,rl,49.8,10.5,0.0082,2206858,1771374,2148787,2102933,2102933
1746557326300,client_59a64e7,rl,44.9,8.2,0.0092,2094583,1528537,2225594,2105881,2105881
1746557326800,client_59a64e7,rl,57.6,5.0,0.0077,1881220,1908744,2194888,2117558,2117558
1746557327300,client_59a64e7,rl,59.2,5.0,0.0086,2216166,1788147,2227133,2125275,2125275
