timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746520642272,client_2c89684,rl,1108.7,86.4,0.0092,8729,8999,10000,10000,10000
1746520642772,client_2c89684,rl,1179.8,92.0,0.0087,10256,8102,10000,10000,10000
1746520643272,client_2c89684,rl,1196.7,85.6,0.0088,10490,8858,10000,10000,10000
1746520643772,client_2c89684,rl,1066.1,91.3,0.0088,9732,8188,10000,10000,10000
1746520644272,client_2c89684,rl,1128.3,84.3,0.0075,9571,9744,10000,10000,10000
1746520644772,client_2c89684,rl,1156.1,95.6,0.0086,10572,7694,10000,10000,10000
1746520645272,client_2c89684,rl,1216.5,84.5,0.0066,10762,7954,10000,10000,10000
1746520645772,client_2c89684,rl,1129.4,88.0,0.0058,9911,9774,10000,10000,10000
1746520646272,client_2c89684,rl,1081.1,88.5,0.005,10569,9470,10000,10000,10000
1746520646772,client_2c89684,rl,1208.2,92.6,0.0044,9306,7504,10000,10549,10000
1746520647272,client_2c89684,rl,1049.8,91.7,0.0064,9002,9239,10000,17489,10000
1746520647772,client_2c89684,rl,1184.7,87.0,0.0068,8713,7736,10000,30275,10000
1746520648272,client_2c89684,rl,1093.3,93.3,0.0068,10986,8482,10000,49634,10000
1746520648772,client_2c89684,rl,1144.9,90.6,0.0058,10457,9666,10000,68096,10000
1746520649272,client_2c89684,rl,1195.1,93.1,0.0066,9633,9273,10000,87169,10000
1746520649772,client_2c89684,rl,1101.4,88.4,0.0058,9471,8692,10000,101087,10000
1746520650272,client_2c89684,rl,1085.3,86.1,0.0045,27669,25454,30296,111766,30296
1746520650772,client_2c89684,rl,1222.0,84.1,0.0057,122581,113480,133846,119388,119388
1746520651272,client_2c89684,rl,1152.7,90.6,0.0049,125459,118377,216827,128690,128690
1746520651772,client_2c89684,rl,1114.1,83.2,0.0054,131792,112164,311845,142038,142038
1746520652272,client_2c89684,rl,1031.9,89.7,0.005,163303,143975,346474,153379,153379
1746520652772,client_2c89684,rl,1211.4,93.2,0.0056,156957,139670,335048,165969,165969
1746520653272,client_2c89684,rl,1183.1,88.6,0.0056,168575,156844,254871,181099,181099
1746520653772,client_2c89684,rl,1146.8,91.1,0.0052,207361,152987,209105,196390,196390
1746520654272,client_2c89684,rl,1119.3,83.8,0.0053,128868,91645,120202,214920,120202
1746520654772,client_2c89684,rl,1193.9,89.9,0.0036,158510,157922,164055,226233,164055
1746520655272,client_2c89684,rl,1081.9,84.8,0.0032,227714,181537,216092,232483,216092
1746520655772,client_2c89684,rl,1155.2,90.1,0.0036,167730,170229,193962,236680,193962
1746520656272,client_2c89684,rl,1240.3,94.8,0.0036,199392,184197,215722,237680,215722
1746520656772,client_2c89684,rl,1151.4,87.9,0.0022,253905,183440,235563,243171,235563
1746520657272,client_2c89684,rl,1195.8,88.6,0.001,247356,237374,275439,255653,255653
1746520657772,client_2c89684,rl,1221.0,90.0,0.0006,254227,216491,329867,262392,262392
1746520658272,client_2c89684,rl,1234.0,90.6,0.0002,284705,256621,339476,272823,272823
1746520658772,client_2c89684,rl,1224.0,95.5,0.0011,242827,241239,351280,281328,281328
1746520659272,client_2c89684,rl,1125.7,92.6,0.0012,286744,255843,373576,289070,289070
1746520659772,client_2c89684,rl,1216.9,83.1,0.0024,312902,231374,316864,298044,298044
1746520660272,client_2c89684,rl,1075.0,87.7,0.003,299240,299283,365543,312829,312829
1746520660772,client_2c89684,rl,1108.0,87.3,0.0032,286047,246381,397797,324266,324266
1746520661272,client_2c89684,rl,1148.3,87.8,0.0038,251175,256686,294996,339509,294996
1746520661772,client_2c89684,rl,1117.4,82.5,0.0035,278136,258947,287540,350376,287540
1746520662272,client_2c89684,rl,1080.2,90.1,0.0035,335747,293246,339486,365458,339486
1746520662772,client_2c89684,rl,1116.0,88.0,0.0038,340515,314086,343816,372364,343816
1746520663272,client_2c89684,rl,1152.4,88.4,0.0023,301107,293037,345438,371089,345438
1746520663772,client_2c89684,rl,1189.7,87.7,0.0025,367240,319141,418774,377951,377951
1746520664272,client_2c89684,rl,1156.7,95.8,0.0026,350423,332124,416792,383007,383007
1746520664772,client_2c89684,rl,1114.8,88.7,0.0025,386623,354027,516159,385854,385854
1746520665272,client_2c89684,rl,1120.9,83.2,0.0024,361738,318513,485807,400977,400977
1746520665772,client_2c89684,rl,1105.6,90.6,0.0025,397146,399675,489976,414698,414698
1746520666272,client_2c89684,rl,1042.0,83.8,0.0026,415916,362546,490070,430568,430568
1746520666772,client_2c89684,rl,1177.1,83.5,0.0001,363368,407529,419769,443397,419769
1746520667272,client_2c89684,rl,1143.8,95.8,0.0003,445425,361335,463724,461791,461791
1746520667772,client_2c89684,rl,1091.1,89.2,0.0,477920,410641,550329,472823,472823
1746520668272,client_2c89684,rl,1138.2,91.7,0.0011,429451,395453,475307,481888,475307
1746520668772,client_2c89684,rl,1130.0,87.6,0.0022,430175,391178,548633,494360,494360
1746520669272,client_2c89684,rl,1168.4,93.2,0.0012,456059,472587,576086,506009,506009
1746520669772,client_2c89684,rl,1167.8,90.8,0.0017,542568,412114,621821,512452,512452
1746520670272,client_2c89684,rl,1044.6,92.8,0.0017,514225,444777,640125,526023,526023
1746520670772,client_2c89684,rl,1072.2,84.3,0.0008,553918,427042,639734,535290,535290
1746520671272,client_2c89684,rl,1151.1,87.6,0.0005,589676,501848,623438,540027,540027
1746520671772,client_2c89684,rl,1111.6,91.5,0.0009,472217,458456,597315,541924,541924
1746520672272,client_2c89684,rl,1144.9,82.7,0.0004,467595,485935,689605,544254,544254
1746520672772,client_2c89684,rl,1207.2,82.8,0.0003,488469,408318,655782,539027,539027
1746520673272,client_2c89684,rl,1061.9,88.2,0.0005,533429,487896,619810,536642,536642
1746520673772,client_2c89684,rl,1052.3,89.2,0.0,490076,462070,619515,536473,536473
1746520674272,client_2c89684,rl,1166.1,95.2,0.0,483682,452620,593956,522731,522731
1746520674772,client_2c89684,rl,1054.5,93.1,0.0,467772,371697,486693,503951,486693
1746520675272,client_2c89684,rl,1189.5,92.2,0.0,504414,422193,503101,487924,487924
1746520675772,client_2c89684,rl,1065.4,86.1,0.0009,480761,376407,474629,478226,474629
1746520676272,client_2c89684,rl,1101.0,91.9,0.0021,461852,366006,433767,460310,433767
1746520676772,client_2c89684,rl,1185.2,85.6,0.0023,406708,418176,468765,441495,441495
1746520677272,client_2c89684,rl,1146.2,91.5,0.0035,455471,371904,492002,428159,428159
1746520677772,client_2c89684,rl,1058.0,86.4,0.0045,318666,302287,367912,413563,367912
1746520678272,client_2c89684,rl,1209.0,93.6,0.0033,310800,286371,323899,409928,323899
1746520678772,client_2c89684,rl,1159.8,89.4,0.0046,370751,294347,362299,407067,362299
1746520679272,client_2c89684,rl,1188.6,84.0,0.005,411374,305567,472860,406090,406090
1746520679772,client_2c89684,rl,1156.6,95.2,0.0045,345312,309422,456172,395602,395602
1746520680272,client_2c89684,rl,1094.7,84.2,0.0051,353288,330191,410710,390016,390016
1746520680772,client_2c89684,rl,1246.1,95.5,0.0048,342671,359561,410523,382115,382115
1746520681272,client_2c89684,rl,1198.1,91.4,0.0035,376234,346800,404830,368514,368514
1746520681772,client_2c89684,rl,1220.3,83.0,0.0045,352498,360482,479596,368589,368589
1746520682272,client_2c89684,rl,1098.2,89.0,0.0032,317467,307131,531139,368693,368693
1746520682772,client_2c89684,rl,1240.7,82.7,0.0033,371512,286682,477006,365689,365689
1746520683272,client_2c89684,rl,1158.1,92.8,0.0035,316671,331392,393935,359128,359128
1746520683772,client_2c89684,rl,1205.3,95.1,0.0045,338445,328881,370401,351644,351644
1746520684272,client_2c89684,rl,1089.4,95.2,0.0027,354724,302803,336424,341437,336424
1746520684772,client_2c89684,rl,1142.7,82.2,0.0037,294398,291379,358612,327101,327101
1746520685272,client_2c89684,rl,1253.8,87.6,0.0037,299851,260993,323317,315614,315614
1746520685772,client_2c89684,rl,1117.6,85.0,0.0034,276341,255356,299817,300081,299817
1746520686272,client_2c89684,rl,1190.1,82.5,0.0047,284500,259148,319322,285444,285444
1746520686772,client_2c89684,rl,1210.8,86.5,0.0047,285667,202901,329695,267876,267876
1746520687272,client_2c89684,rl,1126.1,86.8,0.0054,244744,229280,263771,263392,263392
1746520687772,client_2c89684,rl,1252.3,88.8,0.0046,267535,218758,247455,257472,247455
1746520688272,client_2c89684,rl,1141.9,91.4,0.0041,219268,157794,202417,252890,202417
1746520688772,client_2c89684,rl,1201.3,90.8,0.0042,228667,208222,233295,251789,233295
1746520689272,client_2c89684,rl,1107.0,94.9,0.0046,177925,181717,189266,251055,189266
1746520689772,client_2c89684,rl,1126.3,86.0,0.0045,243659,182197,238670,245405,238670
1746520690272,client_2c89684,rl,1086.9,92.9,0.0058,235041,196266,236320,246437,236320
1746520690772,client_2c89684,rl,1198.4,82.5,0.0061,224740,207899,245826,249626,245826
1746520691272,client_2c89684,rl,1122.6,94.5,0.0057,244078,234515,246310,257318,246310
1746520691772,client_2c89684,rl,1177.6,93.3,0.0066,259711,199146,252316,277764,252316
1746520692272,client_2c89684,rl,1201.4,88.8,0.0068,265454,222612,279228,296483,279228
1746520692772,client_2c89684,rl,1111.7,85.1,0.0072,305775,267806,337847,315804,315804
1746520693272,client_2c89684,rl,1123.1,84.7,0.007,275348,245802,279612,341591,279612
1746520693772,client_2c89684,rl,1032.4,91.9,0.0069,323086,324096,375705,368181,368181
1746520694272,client_2c89684,rl,1071.5,83.0,0.0066,371078,355880,380416,395625,380416
1746520694772,client_2c89684,rl,1092.4,95.7,0.0069,436189,365057,459230,417646,417646
1746520695272,client_2c89684,rl,1013.4,93.8,0.0076,467457,400784,520525,430715,430715
1746520695772,client_2c89684,rl,1141.4,92.3,0.0049,407601,339700,580432,452878,452878
1746520696272,client_2c89684,rl,1144.2,82.9,0.0047,474236,422833,574507,470121,470121
1746520696772,client_2c89684,rl,1088.6,94.6,0.0046,475061,457896,572709,491794,491794
1746520697272,client_2c89684,rl,1035.9,93.9,0.0044,516918,393292,620961,515591,515591
1746520697772,client_2c89684,rl,1183.3,92.4,0.0048,578593,470811,648587,530098,530098
1746520698272,client_2c89684,rl,1029.0,90.5,0.0036,556201,419332,632270,546778,546778
1746520698772,client_2c89684,rl,1100.2,85.8,0.0035,531991,444783,542744,548127,542744
1746520699272,client_2c89684,rl,1194.9,84.2,0.0031,472836,470737,569298,543491,543491
1746520699772,client_2c89684,rl,1042.4,89.4,0.0024,549561,414062,661355,545893,545893
1746520700272,client_2c89684,rl,1029.0,92.5,0.0009,550409,407382,601185,541668,541668
1746520700772,client_2c89684,rl,1026.9,93.8,0.001,482150,439632,648152,526422,526422
1746520701272,client_2c89684,rl,1150.0,87.2,0.0017,562674,452082,615051,514081,514081
1746520701772,client_2c89684,rl,1016.2,94.6,0.0022,477988,411409,633324,497031,497031
1746520702272,client_2c89684,rl,1033.6,93.7,0.0037,417176,382234,509759,481786,481786
1746520702772,client_2c89684,rl,1027.5,93.9,0.0051,468198,370564,523832,475809,475809
1746520703272,client_2c89684,rl,1037.7,87.7,0.0046,482215,387250,516090,456970,456970
1746520703772,client_2c89684,rl,1183.7,89.7,0.0042,439216,344650,506739,447686,447686
1746520704272,client_2c89684,rl,1063.2,90.5,0.0045,430167,344264,422545,425643,422545
1746520704772,client_2c89684,rl,1140.7,87.2,0.0036,375896,342368,455721,409677,409677
1746520705272,client_2c89684,rl,1048.2,90.9,0.0048,333925,337653,422022,392841,392841
1746520705772,client_2c89684,rl,1079.4,93.1,0.0047,321937,363514,438453,374289,374289
1746520706272,client_2c89684,rl,1172.7,83.5,0.0053,314626,331364,414232,368424,368424
1746520706772,client_2c89684,rl,1112.4,88.9,0.0054,321561,336769,363359,354984,354984
1746520707272,client_2c89684,rl,1135.1,90.1,0.0048,283814,313411,393438,331821,331821
1746520707772,client_2c89684,rl,1193.9,89.4,0.0054,273119,259296,335931,312547,312547
1746520708272,client_2c89684,rl,1197.7,90.1,0.0059,278309,285186,335161,301064,301064
1746520708772,client_2c89684,rl,1087.1,91.4,0.004,271901,220619,320051,284729,284729
1746520709272,client_2c89684,rl,1052.6,93.3,0.0046,246940,264100,317424,272439,272439
1746520709772,client_2c89684,rl,1051.9,85.1,0.0058,269161,198196,343833,262350,262350
1746520710272,client_2c89684,rl,1086.2,94.6,0.0054,240478,240239,272088,254980,254980
1746520710772,client_2c89684,rl,1087.6,88.6,0.0047,191033,156276,175983,251194,175983
1746520711272,client_2c89684,rl,1173.5,85.1,0.0031,173043,165397,177882,239919,177882
1746520711772,client_2c89684,rl,1073.6,92.8,0.0038,168509,174021,183015,238555,183015
1746520712272,client_2c89684,rl,1211.5,93.2,0.0034,226172,173786,213443,231646,213443
1746520712772,client_2c89684,rl,1220.0,88.4,0.0037,195318,162891,180129,233703,180129
1746520713272,client_2c89684,rl,1090.0,83.3,0.0033,213352,181689,211450,230523,211450
1746520713772,client_2c89684,rl,1183.2,92.4,0.0039,203036,184457,265567,226800,226800
1746520714272,client_2c89684,rl,1133.9,90.7,0.003,199622,212937,242950,226647,226647
1746520714772,client_2c89684,rl,1064.3,94.9,0.0027,254756,209276,275586,241427,241427
1746520715272,client_2c89684,rl,1159.4,85.4,0.0027,277482,199276,265308,261389,261389
1746520715772,client_2c89684,rl,1116.5,89.1,0.0028,284532,230863,263412,277506,263412
1746520716272,client_2c89684,rl,1107.2,86.4,0.001,261166,283686,321180,298182,298182
1746520716772,client_2c89684,rl,1130.6,92.9,0.0,325001,260155,306711,318493,306711
1746520717272,client_2c89684,rl,1082.4,86.2,0.0013,306696,234166,291236,340940,291236
1746520717772,client_2c89684,rl,1220.9,82.7,0.0017,294808,248640,275564,361556,275564
1746520718272,client_2c89684,rl,1222.7,90.7,0.001,408578,336295,371808,385929,371808
1746520718772,client_2c89684,rl,1195.9,84.7,0.0009,427380,343820,446484,403646,403646
1746520719272,client_2c89684,rl,1061.1,93.8,0.0018,445238,336641,500486,425715,425715
1746520719772,client_2c89684,rl,1084.5,86.8,0.0024,394456,333793,527253,442658,442658
1746520720272,client_2c89684,rl,1137.7,91.7,0.0023,406966,408282,499366,449344,449344
1746520720772,client_2c89684,rl,1222.7,95.7,0.0018,454380,360785,541608,455583,455583
1746520721272,client_2c89684,rl,1081.4,90.9,0.0014,404584,429165,569328,459108,459108
1746520721772,client_2c89684,rl,1135.4,87.9,0.002,408247,420123,607917,464188,464188
1746520722272,client_2c89684,rl,1226.3,83.7,0.0013,394233,422021,600748,457214,457214
1746520722772,client_2c89684,rl,1104.2,90.8,0.0019,452788,386926,610141,451230,451230
1746520723272,client_2c89684,rl,1140.9,92.4,0.0027,445075,419021,476470,447658,447658
1746520723772,client_2c89684,rl,1074.6,95.3,0.0021,403123,399188,438349,439443,438349
1746520724272,client_2c89684,rl,1064.5,91.0,0.0005,350236,382077,392907,425032,392907
1746520724772,client_2c89684,rl,1059.1,94.7,0.0013,288664,287123,337971,406184,337971
1746520725272,client_2c89684,rl,1095.9,83.3,0.0017,312740,306941,332463,391761,332463
1746520725772,client_2c89684,rl,1069.7,86.4,0.0023,344833,269287,335912,374896,335912
1746520726272,client_2c89684,rl,1086.7,90.9,0.0022,328754,288948,378123,364916,364916
1746520726772,client_2c89684,rl,1041.9,94.3,0.0024,317998,338087,404524,346746,346746
1746520727272,client_2c89684,rl,1219.1,96.0,0.0026,342821,315734,362773,333681,333681
1746520727772,client_2c89684,rl,1205.5,89.0,0.0023,274421,249264,297318,321603,297318
1746520728272,client_2c89684,rl,1062.6,88.0,0.0017,282680,209424,275391,315262,275391
1746520728772,client_2c89684,rl,1218.5,83.6,0.0013,294071,237926,356764,314634,314634
1746520729272,client_2c89684,rl,1204.4,87.4,0.0012,354274,281416,362195,322713,322713
1746520729772,client_2c89684,rl,1128.3,83.5,0.0021,315788,293921,444041,330945,330945
1746520730272,client_2c89684,rl,1170.8,89.4,0.0019,287806,277573,372610,337989,337989
1746520730772,client_2c89684,rl,1036.2,93.8,0.0029,285437,279467,328566,342890,328566
1746520731272,client_2c89684,rl,1221.6,86.0,0.0018,281985,230354,265899,350848,265899
1746520731772,client_2c89684,rl,1071.6,84.5,0.0015,282803,221153,282489,360560,282489
1746520732272,client_2c89684,rl,1086.3,82.5,0.0008,401826,356916,376045,371963,371963
1746520732772,client_2c89684,rl,1060.9,82.8,0.0012,366397,321700,439717,377993,377993
1746520733272,client_2c89684,rl,1190.0,90.8,0.0001,353045,316802,417806,384290,384290
1746520733772,client_2c89684,rl,1039.2,87.4,0.0002,425486,340889,488557,392869,392869
1746520734272,client_2c89684,rl,1136.4,93.1,0.0002,415750,336274,479739,402525,402525
1746520734772,client_2c89684,rl,1200.1,90.0,0.0,465081,395137,482157,424708,424708
1746520735272,client_2c89684,rl,1144.2,91.5,0.0,452361,376001,456934,445242,445242
1746520735772,client_2c89684,rl,1130.3,85.6,0.0,440910,347664,427685,472888,427685
1746520736272,client_2c89684,rl,1138.2,83.8,0.0005,436721,421068,473148,488762,473148
1746520736772,client_2c89684,rl,1123.3,86.2,0.0012,512253,428689,510976,497128,497128
1746520737272,client_2c89684,rl,1173.6,93.7,0.0014,514626,404416,554075,509184,509184
1746520737772,client_2c89684,rl,1066.5,95.2,0.0002,574167,444154,565100,523449,523449
1746520738272,client_2c89684,rl,1096.6,94.2,0.0014,496172,525419,613328,549470,549470
1746520738772,client_2c89684,rl,1117.1,91.0,0.0018,491670,447170,642290,557771,557771
1746520739272,client_2c89684,rl,1121.6,87.1,0.001,535191,441038,683511,571662,571662
1746520739772,client_2c89684,rl,1040.6,84.6,0.0011,610010,566636,633016,586891,586891
1746520740272,client_2c89684,rl,1187.0,86.7,0.0017,588308,545226,594977,608441,594977
1746520740772,client_2c89684,rl,1175.6,93.4,0.0026,614191,538529,718503,618081,618081
1746520741272,client_2c89684,rl,1181.9,88.2,0.0031,635960,474341,814747,623307,623307
1746520741772,client_2c89684,rl,1168.7,86.2,0.0031,643556,597492,809889,636345,636345
1746520742272,client_2c89684,rl,1085.0,87.3,0.0017,566340,501378,727424,633836,633836
1746520742772,client_2c89684,rl,1071.5,94.4,0.0015,581740,597723,723113,636092,636092
1746520743272,client_2c89684,rl,1008.2,88.9,0.0,588354,580073,781742,630244,630244
1746520743772,client_2c89684,rl,1137.0,95.0,0.0,592379,565623,842466,627331,627331
1746520744272,client_2c89684,rl,1133.8,94.0,0.0,573697,585630,754083,621378,621378
1746520744772,client_2c89684,rl,1035.4,94.8,0.0,680180,514628,677723,622066,622066
1746520745272,client_2c89684,rl,1032.5,85.2,0.0,538665,494975,712061,617409,617409
1746520745772,client_2c89684,rl,1062.7,90.4,0.0,504987,565330,655074,590588,590588
1746520746272,client_2c89684,rl,1028.2,90.5,0.0,610908,439339,613419,572675,572675
1746520746772,client_2c89684,rl,1070.5,84.4,0.0,522097,477009,613171,551351,551351
1746520747272,client_2c89684,rl,1111.7,84.3,0.0,542384,514460,585294,527119,527119
1746520747772,client_2c89684,rl,1175.6,94.6,0.0,462698,388027,588663,500439,500439
1746520748272,client_2c89684,rl,1164.8,87.4,0.0,503131,431665,620028,481623,481623
1746520748772,client_2c89684,rl,1076.5,90.0,0.0,409285,421905,579491,466472,466472
1746520749272,client_2c89684,rl,1182.2,92.0,0.0,421875,360177,439365,443230,439365
1746520749772,client_2c89684,rl,1032.4,88.4,0.0,346342,288399,336577,422739,336577
1746520750272,client_2c89684,rl,1084.7,91.7,0.0,311919,270900,318473,404288,318473
1746520750772,client_2c89684,rl,1055.2,94.5,0.0002,299663,245881,299495,389632,299495
1746520751272,client_2c89684,rl,1072.7,90.7,0.0,390637,354145,387367,376289,376289
1746520751772,client_2c89684,rl,1063.4,95.2,0.0003,327452,260590,317017,367066,317017
1746520752272,client_2c89684,rl,1086.2,91.0,0.0,320029,283917,370638,353225,353225
1746520752772,client_2c89684,rl,1121.8,85.6,0.0,299846,291091,323718,337721,323718
1746520753272,client_2c89684,rl,1178.1,86.4,0.0,300168,243863,318635,334193,318635
1746520753772,client_2c89684,rl,1052.9,90.8,0.0,357119,295801,349022,340050,340050
1746520754272,client_2c89684,rl,1045.1,95.9,0.0009,354960,349978,379616,358426,358426
1746520754772,client_2c89684,rl,1040.1,83.4,0.0014,321691,276370,366138,369658,366138
1746520755272,client_2c89684,rl,1095.5,94.2,0.0012,341312,330057,366885,380713,366885
1746520755772,client_2c89684,rl,1053.4,86.5,0.0002,414562,310328,407524,398466,398466
1746520756272,client_2c89684,rl,1076.6,87.1,0.0,395300,330178,438530,416906,416906
1746520756772,client_2c89684,rl,1101.7,90.7,0.0,428712,365667,423539,428839,423539
1746520757272,client_2c89684,rl,1127.6,83.1,0.0,453340,415450,536067,446717,446717
1746520757772,client_2c89684,rl,1101.8,95.5,0.0,398939,419067,591707,456270,456270
1746520758272,client_2c89684,rl,1141.4,86.0,0.0,447684,436800,561556,459960,459960
1746520758772,client_2c89684,rl,1050.6,89.3,0.0,427435,435081,569538,479883,479883
1746520759272,client_2c89684,rl,1147.9,94.7,0.0,460931,390353,608004,496090,496090
1746520759772,client_2c89684,rl,999.8,84.4,0.0,521923,437787,595651,508483,508483
1746520760272,client_2c89684,rl,1016.4,88.9,0.0,484357,429281,623361,516239,516239
1746520760772,client_2c89684,rl,1066.6,82.3,0.0,528301,499285,590323,513071,513071
1746520761272,client_2c89684,rl,1057.4,91.6,0.0,516348,444763,512694,504458,504458
1746520761772,client_2c89684,rl,1016.9,90.3,0.0,415652,404208,537768,485717,485717
1746520762272,client_2c89684,rl,1053.8,91.6,0.0,454502,457331,586212,477474,477474
1746520762772,client_2c89684,rl,1007.2,91.0,0.0,493209,421358,566937,458039,458039
1746520763272,client_2c89684,rl,1065.8,84.2,0.0,426049,375527,553703,433454,433454
1746520763772,client_2c89684,rl,1057.1,88.5,0.0,359630,342903,522121,409021,409021
1746520764272,client_2c89684,rl,1033.8,83.4,0.0,364716,311366,379150,387510,379150
1746520764772,client_2c89684,rl,1097.4,91.4,0.0,363858,274717,339356,366874,339356
1746520765272,client_2c89684,rl,1125.1,94.8,0.0,356314,310099,336505,356970,336505
1746520765772,client_2c89684,rl,982.2,92.9,0.0,323659,309414,388345,347444,347444
1746520766272,client_2c89684,rl,1057.8,85.7,0.0,236710,224173,253773,329924,253773
1746520766772,client_2c89684,rl,1048.0,87.1,0.0,207412,179873,229734,306319,229734
1746520767272,client_2c89684,rl,1079.7,91.8,0.0,287741,274416,304845,285017,285017
1746520767772,client_2c89684,rl,1134.6,91.7,0.0,206552,177816,226856,267751,226856
1746520768272,client_2c89684,rl,995.4,86.4,0.0,264082,211757,291260,263022,263022
1746520768772,client_2c89684,rl,1107.4,92.5,0.0,226947,227074,341464,265918,265918
1746520769272,client_2c89684,rl,1083.6,85.0,0.0,248011,263363,327235,269204,269204
