timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746568125230,client_26f3116,rl,1049.8,37.1,0.0141,10385,7568,10000,10000,10000
1746568125730,client_26f3116,rl,1030.1,35.7,0.0148,9673,7846,10000,10000,10000
1746568126230,client_26f3116,rl,1065.7,34.4,0.0174,10118,7846,10000,10000,10000
1746568126730,client_26f3116,rl,1109.9,34.7,0.0172,9536,8160,10000,10000,10000
1746568127230,client_26f3116,rl,1162.4,34.8,0.0149,9652,9676,10000,10000,10000
1746568127730,client_26f3116,rl,1075.7,33.5,0.0189,8544,9428,10000,10000,10000
1746568128230,client_26f3116,rl,1037.0,37.6,0.0173,8955,7728,10000,10000,10000
1746568128730,client_26f3116,rl,1076.8,38.0,0.0169,10605,7669,10000,10000,10000
1746568129230,client_26f3116,rl,1011.7,33.8,0.017,8723,9178,10000,10000,10000
1746568129730,client_26f3116,rl,1125.8,35.0,0.0174,9821,7628,10000,10000,10000
1746568130230,client_26f3116,rl,1127.5,37.9,0.0198,8852,8909,10000,10000,10000
1746568130730,client_26f3116,rl,1065.4,33.8,0.0203,9053,9144,10000,10000,10000
1746568131230,client_26f3116,rl,1152.9,37.2,0.0184,9539,9366,10000,10000,10000
1746568131730,client_26f3116,rl,1204.6,33.1,0.0192,8679,8867,10000,10000,10000
1746568132230,client_26f3116,rl,1161.8,34.4,0.019,10713,9466,10000,10000,10000
1746568132730,client_26f3116,rl,1163.8,34.8,0.0176,8788,9504,10000,10000,10000
1746568133230,client_26f3116,rl,1042.1,35.4,0.0202,10224,7740,10000,10000,10000
1746568133730,client_26f3116,rl,1043.6,38.1,0.0186,10440,8642,10000,10000,10000
1746568134230,client_26f3116,rl,1075.7,36.1,0.0175,9181,8593,10000,10000,10000
1746568134730,client_26f3116,rl,1132.4,35.3,0.0191,8657,8880,10000,10000,10000
1746568135230,client_26f3116,rl,1050.9,32.9,0.0207,9356,9458,10000,10000,10000
1746568135730,client_26f3116,rl,1056.2,37.5,0.0189,9152,8785,10000,10000,10000
1746568136230,client_26f3116,rl,1176.6,36.4,0.0185,9619,8907,10000,10000,10000
1746568136730,client_26f3116,rl,1073.2,36.8,0.0217,9975,7741,10000,10000,10000
1746568137230,client_26f3116,rl,1158.8,37.3,0.0201,9496,8026,10000,10000,10000
1746568137730,client_26f3116,rl,1164.9,36.8,0.0188,10787,8235,10000,10000,10000
1746568138230,client_26f3116,rl,1054.6,33.6,0.022,10767,8608,10000,10000,10000
1746568138730,client_26f3116,rl,1143.6,33.6,0.0201,9828,9361,10000,10000,10000
1746568139230,client_26f3116,rl,1195.6,36.9,0.0189,10041,7904,10000,10000,10000
1746568139730,client_26f3116,rl,1035.7,35.5,0.0185,10992,8773,10000,10000,10000
1746568140230,client_26f3116,rl,1130.1,37.2,0.0163,9672,8161,10000,10000,10000
1746568140730,client_26f3116,rl,1135.0,37.0,0.0166,10684,7891,10000,10000,10000
1746568141230,client_26f3116,rl,1093.7,36.0,0.0151,10094,8437,10000,10000,10000
1746568141730,client_26f3116,rl,1040.9,35.7,0.0153,8913,8345,10000,10000,10000
1746568142230,client_26f3116,rl,1197.2,35.6,0.0174,8979,9282,10000,10000,10000
1746568142730,client_26f3116,rl,1116.9,38.3,0.0171,10748,8326,10000,10000,10000
1746568143230,client_26f3116,rl,1138.8,38.1,0.0184,10635,9044,10000,10000,10000
1746568143730,client_26f3116,rl,1096.4,36.6,0.0165,10499,9625,10000,10000,10000
1746568144230,client_26f3116,rl,1084.6,35.3,0.0145,9031,8958,10000,10000,10000
1746568144730,client_26f3116,rl,1053.3,34.3,0.0176,10457,8549,10000,10000,10000
1746568145230,client_26f3116,rl,1129.1,38.2,0.0182,9692,9359,10000,10000,10000
1746568145730,client_26f3116,rl,1149.5,34.3,0.0153,10786,9324,10000,10000,10000
1746568146230,client_26f3116,rl,1122.6,34.2,0.0168,9999,9324,10000,10000,10000
1746568146730,client_26f3116,rl,1053.2,35.9,0.0173,9375,8260,10000,10000,10000
1746568147230,client_26f3116,rl,1066.4,34.0,0.0156,10882,9795,10000,10000,10000
1746568147730,client_26f3116,rl,1159.4,33.6,0.0172,8570,7894,10000,10000,10000
1746568148230,client_26f3116,rl,1095.4,34.6,0.0151,8710,7806,10000,10000,10000
1746568148730,client_26f3116,rl,1217.9,37.3,0.0158,9591,8628,10000,10000,10000
1746568149230,client_26f3116,rl,1176.3,36.0,0.0151,10803,9215,10000,10000,10000
1746568149730,client_26f3116,rl,1044.0,35.1,0.015,9224,7725,10000,10000,10000
1746568150230,client_26f3116,rl,1079.5,35.7,0.0183,9833,9511,10000,10000,10000
1746568150730,client_26f3116,rl,1075.4,38.2,0.0183,8908,7641,10000,10000,10000
1746568151230,client_26f3116,rl,1178.9,34.1,0.0155,9762,7605,10000,10000,10000
1746568151730,client_26f3116,rl,1179.3,35.0,0.014,10200,8902,10000,10000,10000
1746568152230,client_26f3116,rl,1153.7,37.9,0.0154,9126,8493,10000,10000,10000
1746568152730,client_26f3116,rl,1009.3,36.1,0.0149,9232,8915,10000,10000,10000
1746568153230,client_26f3116,rl,1099.9,35.1,0.0145,9365,8110,10000,10000,10000
1746568153730,client_26f3116,rl,1111.7,35.5,0.0126,8558,9020,10000,10000,10000
1746568154230,client_26f3116,rl,1192.7,33.4,0.0141,8991,7543,10000,10000,10000
1746568154730,client_26f3116,rl,1145.4,33.2,0.0128,8511,9208,10000,10000,10000
1746568155230,client_26f3116,rl,1018.3,36.6,0.0129,9047,8236,10000,10000,10000
1746568155730,client_26f3116,rl,1064.9,33.5,0.0144,8793,9498,10000,10000,10000
1746568156230,client_26f3116,rl,1049.4,34.1,0.0173,9829,8170,10000,10000,10000
1746568156730,client_26f3116,rl,1130.3,36.1,0.0154,9397,7675,10000,10000,10000
1746568157230,client_26f3116,rl,1083.8,36.0,0.0161,10390,9459,10000,10000,10000
1746568157730,client_26f3116,rl,1194.1,36.4,0.0179,10800,7753,10000,10000,10000
1746568158230,client_26f3116,rl,1082.3,33.5,0.0174,10894,8122,10000,10000,10000
1746568158730,client_26f3116,rl,1206.5,33.9,0.0181,10758,8780,10000,10000,10000
1746568159230,client_26f3116,rl,1051.2,33.1,0.0176,8509,8599,10000,10000,10000
1746568159730,client_26f3116,rl,1051.0,37.8,0.0157,9863,9676,10000,10000,10000
1746568160230,client_26f3116,rl,1075.6,36.0,0.0147,9569,7853,10000,10000,10000
1746568160730,client_26f3116,rl,1152.9,36.0,0.0187,10878,8788,10000,10000,10000
1746568161230,client_26f3116,rl,1134.4,35.8,0.0192,9524,9254,10000,10000,10000
1746568161730,client_26f3116,rl,1047.5,34.4,0.02,10240,9673,10000,10000,10000
1746568162230,client_26f3116,rl,1194.7,38.1,0.0211,9383,8851,10000,10000,10000
1746568162730,client_26f3116,rl,1217.1,37.3,0.0215,8553,9699,10000,10000,10000
1746568163230,client_26f3116,rl,1215.5,34.7,0.0169,8815,7616,10000,10000,10000
1746568163730,client_26f3116,rl,1027.6,34.8,0.0187,9549,8997,10000,10000,10000
1746568164230,client_26f3116,rl,1083.9,36.5,0.0188,10898,7785,10000,10000,10000
1746568164730,client_26f3116,rl,1174.3,36.7,0.0168,9449,8359,10000,10000,10000
1746568165230,client_26f3116,rl,1036.0,34.9,0.0163,9393,9086,10000,10000,10000
1746568165730,client_26f3116,rl,1128.3,35.8,0.0175,8546,8199,10000,10000,10000
1746568166230,client_26f3116,rl,1134.2,36.7,0.0185,10833,9038,10000,10000,10000
1746568166730,client_26f3116,rl,1186.4,34.7,0.0175,10439,8641,10000,10000,10000
1746568167230,client_26f3116,rl,1177.5,35.6,0.0192,10158,8873,10000,10000,10000
1746568167730,client_26f3116,rl,1076.7,36.4,0.0197,10731,8945,10000,10000,10000
1746568168230,client_26f3116,rl,1185.7,34.3,0.0186,9385,8199,10000,10000,10000
1746568168730,client_26f3116,rl,1035.3,35.0,0.0174,9705,8787,10000,10000,10000
1746568169230,client_26f3116,rl,1196.3,37.7,0.0164,10765,9297,10000,10000,10000
1746568169730,client_26f3116,rl,1053.8,36.9,0.0161,9521,7568,10000,10000,10000
1746568170230,client_26f3116,rl,1118.0,37.7,0.0168,10780,7709,10000,10000,10000
1746568170730,client_26f3116,rl,1124.8,34.4,0.0163,9820,9218,10000,10000,10000
1746568171230,client_26f3116,rl,1213.4,33.7,0.0153,8865,8599,10000,10000,10000
1746568171730,client_26f3116,rl,1021.2,37.8,0.0168,9050,8129,10000,10000,10000
1746568172230,client_26f3116,rl,1040.2,37.3,0.0181,8727,9678,10000,10000,10000
1746568172730,client_26f3116,rl,1050.3,36.0,0.019,9792,8976,10000,10000,10000
1746568173230,client_26f3116,rl,1166.5,34.4,0.0184,10528,8476,10000,10000,10000
1746568173730,client_26f3116,rl,1089.5,38.0,0.0167,10055,7562,10000,10000,10000
1746568174230,client_26f3116,rl,1060.7,35.6,0.017,8609,9044,10000,10000,10000
1746568174730,client_26f3116,rl,1052.3,37.0,0.0178,9306,7785,10000,10000,10000
1746568175230,client_26f3116,rl,1136.9,33.9,0.0185,9730,8876,10000,10000,10000
1746568175730,client_26f3116,rl,1209.2,36.0,0.0155,9774,7925,10000,10000,10000
1746568176230,client_26f3116,rl,1034.8,33.4,0.0155,9097,8718,10000,10000,10000
1746568176730,client_26f3116,rl,1100.1,34.6,0.0155,8848,9437,10000,10000,10000
1746568177230,client_26f3116,rl,1116.1,33.2,0.0142,9778,9375,10000,10000,10000
1746568177730,client_26f3116,rl,1086.9,33.6,0.0166,9480,9777,10000,10000,10000
1746568178230,client_26f3116,rl,1106.0,38.0,0.0173,8708,7703,10000,10000,10000
1746568178730,client_26f3116,rl,1064.6,35.3,0.0188,10612,7959,10000,10000,10000
1746568179230,client_26f3116,rl,1112.2,33.3,0.0149,8722,9754,10000,10000,10000
1746568179730,client_26f3116,rl,1184.2,34.9,0.0144,10993,8564,10000,10000,10000
1746568180230,client_26f3116,rl,1040.4,34.3,0.0147,9077,9663,10000,10000,10000
1746568180730,client_26f3116,rl,1135.6,35.0,0.0134,9461,8897,10000,10000,10000
1746568181230,client_26f3116,rl,1142.5,33.6,0.0153,10232,8877,10000,10000,10000
1746568181730,client_26f3116,rl,1065.6,37.9,0.0166,8839,9100,10000,10000,10000
1746568182230,client_26f3116,rl,1184.7,38.0,0.0174,10206,9028,10000,10000,10000
1746568182730,client_26f3116,rl,1235.5,35.4,0.0198,10679,9751,10000,10000,10000
1746568183230,client_26f3116,rl,1181.5,38.1,0.0205,10049,8410,10000,10000,10000
1746568183730,client_26f3116,rl,1222.9,35.5,0.0201,9081,8538,10000,10000,10000
1746568184230,client_26f3116,rl,1049.0,35.3,0.0173,10797,8376,10000,10000,10000
1746568184730,client_26f3116,rl,1146.7,38.0,0.0197,10743,7673,10000,10000,10000
1746568185230,client_26f3116,rl,1041.2,34.7,0.02,9513,8614,10000,10000,10000
1746568185730,client_26f3116,rl,1163.8,36.7,0.0188,8554,8812,10000,10000,10000
1746568186230,client_26f3116,rl,1109.8,32.9,0.0175,8827,9398,10000,10000,10000
1746568186730,client_26f3116,rl,1101.9,34.3,0.018,10797,8191,10000,10000,10000
1746568187230,client_26f3116,rl,1098.4,33.7,0.0211,10144,9702,10000,10000,10000
1746568187730,client_26f3116,rl,1095.4,38.3,0.019,10382,8110,10000,10000,10000
1746568188230,client_26f3116,rl,1192.3,33.1,0.0218,9502,7914,10000,10000,10000
1746568188730,client_26f3116,rl,1033.4,33.0,0.0235,8730,8506,10000,10000,10000
1746568189230,client_26f3116,rl,1222.2,33.2,0.0241,9491,9509,10000,10000,10000
1746568189730,client_26f3116,rl,1098.6,37.6,0.0217,10462,9390,10000,10000,10000
1746568190230,client_26f3116,rl,1177.9,37.6,0.0257,8867,7891,10000,10000,10000
1746568190730,client_26f3116,rl,1068.2,38.6,0.0243,9405,9010,10000,10000,10000
1746568191230,client_26f3116,rl,1206.7,43.6,0.0257,9946,7596,10000,10000,10000
1746568191730,client_26f3116,rl,1037.4,42.9,0.0239,9218,8767,10000,10000,10000
1746568192230,client_26f3116,rl,1165.3,45.7,0.0247,10026,9092,10000,10000,10000
1746568192730,client_26f3116,rl,1062.0,40.3,0.0216,10393,8012,10000,10000,10000
1746568193230,client_26f3116,rl,1089.1,43.1,0.018,9295,8834,10000,10000,10000
1746568193730,client_26f3116,rl,1155.8,39.3,0.0199,9884,8670,10000,10000,10000
1746568194230,client_26f3116,rl,1176.5,40.1,0.0201,8677,8261,10000,10000,10000
1746568194730,client_26f3116,rl,1089.5,47.0,0.0219,8816,9325,10000,10000,10000
1746568195230,client_26f3116,rl,1206.8,46.4,0.0198,8845,9453,10000,10000,10000
1746568195730,client_26f3116,rl,1131.2,41.5,0.0221,8776,9258,10000,10000,10000
1746568196230,client_26f3116,rl,1104.7,40.8,0.0236,8863,8013,10000,10000,10000
1746568196730,client_26f3116,rl,1131.7,37.0,0.0201,10812,9481,10000,10000,10000
1746568197230,client_26f3116,rl,1210.3,44.9,0.0195,10879,8546,10000,10000,10000
1746568197730,client_26f3116,rl,1104.0,38.1,0.0192,10886,9410,10000,10000,10000
1746568198230,client_26f3116,rl,1231.1,41.4,0.0223,9402,8409,10000,10000,10000
1746568198730,client_26f3116,rl,1124.5,37.0,0.0239,10924,8234,10000,10000,10000
1746568199230,client_26f3116,rl,1205.8,36.3,0.0227,9440,7788,10000,10000,10000
1746568199730,client_26f3116,rl,1079.0,36.1,0.0217,10256,9765,10000,10000,10000
1746568200230,client_26f3116,rl,1063.4,39.6,0.0224,8591,8998,10000,10000,10000
1746568200730,client_26f3116,rl,1210.8,36.5,0.0263,8529,8305,10000,10000,10000
1746568201230,client_26f3116,rl,1107.3,39.3,0.0249,10905,9279,10000,10000,10000
1746568201730,client_26f3116,rl,1235.7,35.7,0.0227,10717,7881,10000,10000,10000
1746568202230,client_26f3116,rl,1089.4,37.8,0.0256,9888,8517,10000,10000,10000
1746568202730,client_26f3116,rl,1215.0,36.0,0.0257,9185,9777,10000,10000,10000
1746568203230,client_26f3116,rl,1123.6,36.3,0.0268,10500,9168,10000,10000,10000
1746568203730,client_26f3116,rl,1100.5,34.2,0.0249,10703,9398,10000,10000,10000
1746568204230,client_26f3116,rl,1110.4,36.1,0.0241,9266,9641,10000,10000,10000
1746568204730,client_26f3116,rl,1218.5,38.2,0.0293,9344,8876,10000,10000,10000
1746568205230,client_26f3116,rl,1093.1,38.2,0.025,9942,8510,10000,10000,10000
1746568205730,client_26f3116,rl,1218.2,36.5,0.0285,9317,8277,10000,10000,10000
1746568206230,client_26f3116,rl,1097.3,36.4,0.0304,9889,7798,10000,10000,10000
1746568206730,client_26f3116,rl,1175.6,34.7,0.0282,9187,8251,10000,10000,10000
1746568207230,client_26f3116,rl,1162.9,36.5,0.0282,9679,8097,10000,10000,10000
1746568207730,client_26f3116,rl,1173.8,35.1,0.0269,10720,8189,10000,10000,10000
1746568208230,client_26f3116,rl,1127.9,37.2,0.0289,9976,8626,10000,10000,10000
1746568208730,client_26f3116,rl,1116.1,41.7,0.0272,9621,7567,10000,10000,10000
1746568209230,client_26f3116,rl,1143.4,38.4,0.0285,8766,8444,10000,10000,10000
1746568209730,client_26f3116,rl,1117.8,35.0,0.0283,9057,7781,10000,10000,10000
1746568210230,client_26f3116,rl,1098.7,40.3,0.0285,10310,7920,10000,10000,10000
1746568210730,client_26f3116,rl,1153.2,41.4,0.0267,10788,9294,10000,10000,10000
1746568211230,client_26f3116,rl,1094.7,35.3,0.0279,10024,9212,10000,10000,10000
1746568211730,client_26f3116,rl,1070.3,36.6,0.0274,10460,8910,10000,10000,10000
1746568212230,client_26f3116,rl,1061.7,36.3,0.0247,9719,8642,10000,10000,10000
1746568212730,client_26f3116,rl,1229.3,34.9,0.0261,9888,8831,10000,10000,10000
1746568213230,client_26f3116,rl,1231.6,36.0,0.0257,10253,8777,10000,10000,10000
1746568213730,client_26f3116,rl,1104.1,36.2,0.0253,9576,8096,10000,10000,10000
1746568214230,client_26f3116,rl,1042.6,37.3,0.0238,10504,7861,10000,10000,10000
1746568214730,client_26f3116,rl,1110.7,36.4,0.0264,8589,7510,10000,10000,10000
1746568215230,client_26f3116,rl,1101.0,36.2,0.0239,10527,9642,10000,10000,10000
1746568215730,client_26f3116,rl,1200.7,37.9,0.0255,9143,9576,10000,10000,10000
1746568216230,client_26f3116,rl,1095.7,38.0,0.0279,9651,8902,10000,10000,10000
1746568216730,client_26f3116,rl,1216.3,37.2,0.0283,8544,7735,10000,10000,10000
1746568217230,client_26f3116,rl,1132.4,37.6,0.0255,9078,9022,10000,10000,10000
1746568217730,client_26f3116,rl,1108.8,36.5,0.0248,9820,8061,10000,10000,10000
1746568218230,client_26f3116,rl,1052.3,37.5,0.0294,9543,8557,10000,10000,10000
1746568218730,client_26f3116,rl,1187.6,34.2,0.0273,8613,8877,10000,10000,10000
1746568219230,client_26f3116,rl,1062.3,33.9,0.0276,9997,9566,10000,10000,10000
1746568219730,client_26f3116,rl,1223.9,34.7,0.0295,10307,9239,10000,10000,10000
1746568220230,client_26f3116,rl,1263.6,36.7,0.0293,10028,8830,10000,10000,10000
1746568220730,client_26f3116,rl,1237.9,36.4,0.0265,10637,8988,10000,10000,10000
1746568221230,client_26f3116,rl,1074.4,36.8,0.026,9676,8792,10000,10000,10000
1746568221730,client_26f3116,rl,1175.8,35.2,0.0252,9064,7914,10000,10000,10000
1746568222230,client_26f3116,rl,1204.9,37.9,0.0276,9733,8670,10000,10000,10000
1746568222730,client_26f3116,rl,1223.9,33.1,0.025,10326,8682,10000,10000,10000
1746568223230,client_26f3116,rl,1259.7,34.2,0.0284,9181,9082,10000,10000,10000
1746568223730,client_26f3116,rl,1164.7,34.3,0.0266,9819,8002,10000,10000,10000
1746568224230,client_26f3116,rl,1157.7,35.2,0.0247,9546,7797,10000,10000,10000
1746568224730,client_26f3116,rl,1138.8,38.3,0.0286,8591,8564,10000,10000,10000
1746568225230,client_26f3116,rl,1153.8,36.0,0.0287,10700,8726,10000,10000,10000
1746568225730,client_26f3116,rl,1105.1,36.5,0.0264,10902,8266,10000,10000,10000
1746568226230,client_26f3116,rl,1146.8,36.1,0.0254,10885,8769,10000,10000,10000
1746568226730,client_26f3116,rl,1084.2,34.6,0.0287,9328,9348,10000,10000,10000
1746568227230,client_26f3116,rl,1243.6,34.7,0.034,10688,9514,10000,10000,10000
1746568227730,client_26f3116,rl,1190.9,34.2,0.0334,10080,8335,10000,10000,10000
1746568228230,client_26f3116,rl,1072.3,36.5,0.0314,9202,9043,10000,10000,10000
1746568228730,client_26f3116,rl,1108.6,33.1,0.0314,8840,8159,10000,10000,10000
1746568229230,client_26f3116,rl,1127.3,37.1,0.0302,9600,8222,10000,10000,10000
1746568229730,client_26f3116,rl,1048.6,33.8,0.0281,9103,9365,10000,10000,10000
1746568230230,client_26f3116,rl,1147.5,33.6,0.0297,9713,7684,10000,10000,10000
1746568230730,client_26f3116,rl,1177.9,36.6,0.0342,9779,7879,10000,10000,10000
1746568231230,client_26f3116,rl,1130.8,34.5,0.0311,10502,8792,10000,10000,10000
1746568231730,client_26f3116,rl,1110.6,36.6,0.0287,8923,8715,10000,10000,10000
1746568232230,client_26f3116,rl,1057.9,33.0,0.0347,10033,9495,10000,10000,10000
1746568232730,client_26f3116,rl,1087.7,38.3,0.0293,10109,8442,10000,10000,10000
1746568233230,client_26f3116,rl,1100.6,35.3,0.0312,9721,7663,10000,10000,10000
1746568233730,client_26f3116,rl,1102.4,35.1,0.0352,9719,9450,10000,10000,10000
1746568234230,client_26f3116,rl,1194.8,36.5,0.0366,8807,9003,10000,10000,10000
1746568234730,client_26f3116,rl,1189.3,38.0,0.0333,9666,8375,10000,10000,10000
1746568235230,client_26f3116,rl,1138.8,38.2,0.0306,9596,8846,10000,10000,10000
1746568235730,client_26f3116,rl,1247.2,37.2,0.0352,9474,9372,10000,10000,10000
1746568236230,client_26f3116,rl,1101.9,33.6,0.0319,10878,7911,10000,10000,10000
1746568236730,client_26f3116,rl,1126.9,36.4,0.0316,10026,9655,10000,10000,10000
1746568237230,client_26f3116,rl,1105.3,37.9,0.0353,8807,8115,10000,10000,10000
1746568237730,client_26f3116,rl,1095.3,34.5,0.0341,10456,8000,10000,10000,10000
1746568238230,client_26f3116,rl,1076.1,34.0,0.0297,9161,9343,10000,10000,10000
1746568238730,client_26f3116,rl,1109.0,38.3,0.0304,10451,7897,10000,10000,10000
1746568239230,client_26f3116,rl,1091.9,35.1,0.0329,9710,8397,10000,10000,10000
1746568239730,client_26f3116,rl,1167.9,33.2,0.0344,9309,8101,10000,10000,10000
1746568240230,client_26f3116,rl,1146.2,33.9,0.0346,9223,7901,10000,10000,10000
1746568240730,client_26f3116,rl,1123.7,37.4,0.0325,10949,8410,10000,10000,10000
1746568241230,client_26f3116,rl,1127.9,37.3,0.0317,9768,9071,10000,10000,10000
1746568241730,client_26f3116,rl,1079.0,36.5,0.0384,10404,7765,10000,10000,10000
1746568242230,client_26f3116,rl,1231.3,35.3,0.0399,9975,8988,10000,10000,10000
1746568242730,client_26f3116,rl,1079.5,33.0,0.0351,10126,8468,10000,10000,10000
1746568243230,client_26f3116,rl,1090.6,37.1,0.0382,10180,9211,10000,10000,10000
1746568243730,client_26f3116,rl,1079.6,34.8,0.0376,9969,9590,10000,10000,10000
1746568244230,client_26f3116,rl,1057.7,33.7,0.0302,9605,9473,10000,10000,10000
1746568244730,client_26f3116,rl,1162.0,37.5,0.0316,10958,8126,10000,10000,10000
1746568245230,client_26f3116,rl,1090.7,34.4,0.0305,9491,7841,10000,10000,10000
1746568245730,client_26f3116,rl,1194.2,38.2,0.0339,10975,9488,10000,10000,10000
1746568246230,client_26f3116,rl,1148.1,35.4,0.0349,8549,8785,10000,10000,10000
1746568246730,client_26f3116,rl,1098.9,36.2,0.029,9859,7981,10000,10000,10000
1746568247230,client_26f3116,rl,1133.3,35.3,0.0363,9101,9491,10000,10000,10000
1746568247730,client_26f3116,rl,1099.1,38.3,0.0327,8836,8155,10000,10000,10000
1746568248230,client_26f3116,rl,1097.3,37.1,0.0306,9106,7865,10000,10000,10000
1746568248730,client_26f3116,rl,1084.3,38.3,0.0288,8732,8492,10000,10000,10000
1746568249230,client_26f3116,rl,1117.4,33.4,0.0342,10511,7669,10000,10000,10000
1746568249730,client_26f3116,rl,1201.3,37.1,0.0313,10176,8589,10000,10000,10000
1746568250230,client_26f3116,rl,1206.3,34.1,0.0357,10793,9477,10000,10000,10000
1746568250730,client_26f3116,rl,1187.6,37.2,0.0338,9400,8962,10000,10000,10000
1746568251230,client_26f3116,rl,1147.8,38.4,0.0346,8997,9396,10000,10000,10000
1746568251730,client_26f3116,rl,1145.2,33.8,0.0332,10318,9085,10000,10000,10000
1746568252230,client_26f3116,rl,1136.7,33.8,0.0301,9311,9376,10000,10000,10000
1746568252730,client_26f3116,rl,1110.3,37.9,0.0346,10858,9004,10000,10000,10000
1746568253230,client_26f3116,rl,1036.7,37.6,0.0328,9348,7634,10000,10000,10000
1746568253730,client_26f3116,rl,1069.4,36.9,0.0302,9923,7702,10000,10000,10000
1746568254230,client_26f3116,rl,1115.7,37.7,0.0331,10623,9466,10000,10000,10000
1746568254730,client_26f3116,rl,1110.3,36.8,0.0333,9140,7632,10000,10000,10000
1746568255230,client_26f3116,rl,1158.2,35.9,0.0284,10606,8230,10000,10000,10000
1746568255730,client_26f3116,rl,1174.8,38.0,0.0323,9979,8481,10000,10000,10000
1746568256230,client_26f3116,rl,1053.8,36.0,0.0335,9747,9286,10000,10000,10000
1746568256730,client_26f3116,rl,1194.3,34.6,0.0299,9789,8424,10000,10000,10000
1746568257230,client_26f3116,rl,1127.0,35.5,0.0332,9237,9673,10000,10000,10000
1746568257730,client_26f3116,rl,1010.4,38.3,0.0326,10787,8177,10000,10000,10000
1746568258230,client_26f3116,rl,1059.2,35.2,0.0347,10020,8562,10000,10000,10000
1746568258730,client_26f3116,rl,1033.3,34.7,0.0292,8650,9012,10000,10000,10000
1746568259230,client_26f3116,rl,1060.7,33.9,0.0304,8921,9483,10000,10000,10000
1746568259730,client_26f3116,rl,1047.9,36.8,0.0336,10937,7628,10000,10000,10000
1746568260230,client_26f3116,rl,1144.8,34.5,0.0305,10156,9176,10000,10000,10000
