timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558049820,client_3578bd2,rl,60.0,10.0,0.0064,1751771,1700609,2424092,2009384,2009384
1746558050320,client_3578bd2,rl,60.0,11.4,0.0071,1723537,1722663,2421221,2017895,2017895
1746558050820,client_3578bd2,rl,60.0,8.5,0.007,1666544,1635639,2449908,1992128,1992128
1746558051320,client_3578bd2,rl,60.0,8.6,0.006,1825699,1602691,2487089,1988756,1988756
1746558051820,client_3578bd2,rl,60.0,7.3,0.0068,1654132,1751765,2472203,2006499,2006499
1746558052320,client_3578bd2,rl,60.0,8.5,0.006,1919297,1681133,2506707,1991319,1991319
1746558052820,client_3578bd2,rl,60.0,10.1,0.0055,1889290,1758375,2479647,1986274,1986274
1746558053320,client_3578bd2,rl,60.0,11.5,0.0057,1918083,1576172,2347307,2010180,2010180
1746558053820,client_3578bd2,rl,60.0,9.3,0.0048,1707662,1803387,2334061,1988913,1988913
1746558054320,client_3578bd2,rl,60.0,11.1,0.0063,1911163,1526513,2374019,1964483,1964483
1746558054820,client_3578bd2,rl,60.0,12.2,0.006,1638467,1620145,2326221,1942127,1942127
1746558055320,client_3578bd2,rl,60.0,13.7,0.0056,1493557,1484347,2315454,1905882,1905882
1746558055820,client_3578bd2,rl,60.0,16.8,0.0054,1762403,1489837,2250806,1875779,1875779
1746558056320,client_3578bd2,rl,60.0,18.6,0.0066,1605518,1446924,2294645,1871049,1871049
1746558056820,client_3578bd2,rl,60.0,17.1,0.0063,1827765,1353647,2219630,1866183,1866183
1746558057320,client_3578bd2,rl,60.0,13.9,0.0061,1506501,1481573,2143509,1864987,1864987
1746558057820,client_3578bd2,rl,60.0,6.8,0.0059,1798890,1429472,2114200,1873715,1873715
1746558058320,client_3578bd2,rl,60.0,3.0,0.0068,1602100,1571639,2097664,1882207,1882207
1746558058820,client_3578bd2,rl,60.0,3.0,0.0073,1614477,1654274,2051340,1875220,1875220
1746558059320,client_3578bd2,rl,60.0,3.0,0.0085,1669002,1566134,2111964,1843981,1843981
1746558059820,client_3578bd2,rl,60.0,6.8,0.0085,1821003,1306251,2129640,1816813,1816813
1746558060320,client_3578bd2,rl,60.0,6.8,0.0077,1568411,1516160,2192664,1828360,1828360
1746558060820,client_3578bd2,rl,60.0,5.7,0.0082,1597150,1480778,2246571,1815939,1815939
1746558061320,client_3578bd2,rl,60.0,6.6,0.008,1721556,1504291,2257017,1833029,1833029
1746558061820,client_3578bd2,rl,60.0,13.1,0.0087,1726006,1452351,2340754,1846587,1846587
1746558062320,client_3578bd2,rl,60.0,18.6,0.0088,1737274,1391022,2260483,1861602,1861602
1746558062820,client_3578bd2,rl,60.0,21.6,0.0086,1856628,1428959,2253841,1873959,1873959
1746558063320,client_3578bd2,rl,60.0,25.0,0.0086,1766867,1520922,2182349,1894128,1894128
1746558063820,client_3578bd2,rl,60.0,24.3,0.0076,1744583,1339857,2275986,1906861,1906861
1746558064320,client_3578bd2,rl,60.0,24.3,0.0086,1791901,1411815,2253198,1900279,1900279
1746558064820,client_3578bd2,rl,60.0,25.0,0.0084,1654316,1710248,2297938,1904242,1904242
1746558065320,client_3578bd2,rl,60.0,25.0,0.0091,1506580,1726862,2275450,1884473,1884473
1746558065820,client_3578bd2,rl,60.0,25.0,0.0082,1664910,1693735,2391510,1867268,1867268
1746558066320,client_3578bd2,rl,60.0,25.0,0.009,1809321,1699882,2301298,1874067,1874067
1746558066820,client_3578bd2,rl,60.0,25.0,0.0095,1902339,1623812,2243426,1874630,1874630
1746558067320,client_3578bd2,rl,60.0,25.0,0.0079,1575188,1651939,2259983,1878385,1878385
1746558067820,client_3578bd2,rl,60.0,25.0,0.0077,1872624,1511665,2344266,1869748,1869748
1746558068320,client_3578bd2,rl,60.0,25.0,0.0077,1744681,1655816,2291870,1878345,1878345
1746558068820,client_3578bd2,rl,60.0,25.0,0.0089,1831606,1676962,2275545,1886189,1886189
1746558069320,client_3578bd2,rl,60.0,25.0,0.0118,1668024,1723520,2233394,1885540,1885540
1746558069820,client_3578bd2,rl,60.0,25.0,0.0102,1884105,1595912,2229326,1882660,1882660
1746558070320,client_3578bd2,rl,60.0,25.0,0.0109,1605454,1558406,2099468,1882010,1882010
1746558070820,client_3578bd2,rl,60.0,25.0,0.0103,1700399,1539838,2076031,1860449,1860449
1746558071320,client_3578bd2,rl,60.0,25.0,0.0095,1556307,1596960,2228262,1820852,1820852
1746558071820,client_3578bd2,rl,60.0,25.0,0.0113,1642060,1400598,2204346,1803725,1803725
1746558072320,client_3578bd2,rl,60.0,25.0,0.0114,1417565,1332368,2227125,1790247,1790247
1746558072820,client_3578bd2,rl,60.0,25.0,0.0122,1544889,1603197,2165078,1770670,1770670
1746558073320,client_3578bd2,rl,60.0,25.0,0.012,1597229,1535149,2179163,1764514,1764514
1746558073820,client_3578bd2,rl,60.0,25.0,0.013,1452935,1289043,2171830,1765577,1765577
1746558074320,client_3578bd2,rl,60.0,25.0,0.0124,1655989,1361828,2131943,1777416,1777416
1746558074820,client_3578bd2,rl,60.0,25.0,0.0108,1428629,1272641,2036746,1791566,1791566
1746558075320,client_3578bd2,rl,60.0,22.9,0.0103,1664110,1421396,1948705,1800834,1800834
1746558075820,client_3578bd2,rl,60.0,22.1,0.0095,1468803,1361204,2030771,1772272,1772272
1746558076320,client_3578bd2,rl,60.0,24.4,0.0091,1626692,1506121,2020368,1740894,1740894
1746558076820,client_3578bd2,rl,60.0,23.3,0.0091,1718011,1529819,2013223,1720325,1720325
1746558077320,client_3578bd2,rl,60.0,25.0,0.0102,1599738,1283850,2033566,1695906,1695906
1746558077820,client_3578bd2,rl,60.0,25.0,0.0092,1361490,1250071,2016714,1677557,1677557
1746558078320,client_3578bd2,rl,60.0,25.0,0.009,1520744,1182045,1977691,1659381,1659381
1746558078820,client_3578bd2,rl,60.0,25.0,0.0105,1590961,1406843,2004686,1651782,1651782
1746558079320,client_3578bd2,rl,60.0,25.0,0.0111,1577235,1455493,1962487,1649648,1649648
1746558079820,client_3578bd2,rl,60.0,25.0,0.01,1316991,1456366,1990469,1642095,1642095
1746558080320,client_3578bd2,rl,60.0,25.0,0.0094,1325032,1430869,1935712,1648203,1648203
1746558080820,client_3578bd2,rl,60.0,25.0,0.0078,1618496,1352332,1932892,1651780,1651780
1746558081320,client_3578bd2,rl,60.0,25.0,0.0086,1436015,1416239,1909448,1659796,1659796
1746558081820,client_3578bd2,rl,60.0,25.0,0.0082,1485420,1253635,1860728,1645900,1645900
1746558082320,client_3578bd2,rl,60.0,25.0,0.0073,1292474,1388911,1918388,1621755,1621755
1746558082820,client_3578bd2,rl,60.0,25.0,0.0071,1286003,1364423,1867362,1600424,1600424
1746558083320,client_3578bd2,rl,60.0,25.0,0.0072,1621061,1411472,1848921,1609018,1609018
1746558083820,client_3578bd2,rl,60.0,25.0,0.0058,1412784,1353837,1867390,1599798,1599798
1746558084320,client_3578bd2,rl,60.0,25.0,0.0042,1324746,1323488,1910575,1598610,1598610
1746558084820,client_3578bd2,rl,60.0,25.0,0.0045,1384122,1161656,2024788,1615739,1615739
1746558085320,client_3578bd2,rl,60.0,25.0,0.005,1567379,1402527,2050267,1610894,1610894
1746558085820,client_3578bd2,rl,60.0,25.0,0.0053,1274348,1275971,2035397,1618195,1618195
1746558086320,client_3578bd2,rl,60.0,25.0,0.0049,1449295,1274909,1992251,1629752,1629752
1746558086820,client_3578bd2,rl,60.0,25.0,0.0059,1446760,1147358,2025688,1629412,1629412
1746558087320,client_3578bd2,rl,60.0,25.0,0.0072,1482177,1417225,1939615,1638272,1638272
1746558087820,client_3578bd2,rl,60.0,25.0,0.0057,1481129,1486046,1983954,1641102,1641102
1746558088320,client_3578bd2,rl,60.0,25.0,0.0048,1599113,1167027,2002090,1644336,1644336
1746558088820,client_3578bd2,rl,60.0,25.0,0.0058,1599353,1320900,1989132,1631764,1631764
1746558089320,client_3578bd2,rl,60.0,25.0,0.006,1320539,1211076,1985166,1630603,1630603
1746558089820,client_3578bd2,rl,60.0,25.0,0.0053,1581099,1209148,1959016,1627637,1627637
1746558090320,client_3578bd2,rl,60.0,25.0,0.0056,1633999,1462066,1956426,1627801,1627801
1746558090820,client_3578bd2,rl,60.0,25.0,0.0067,1588192,1454798,1955555,1624726,1624726
1746558091320,client_3578bd2,rl,60.0,25.0,0.0082,1473019,1418742,1957057,1639192,1639192
1746558091820,client_3578bd2,rl,60.0,24.2,0.0093,1534827,1499143,1913879,1641242,1641242
1746558092320,client_3578bd2,rl,60.0,25.0,0.0114,1585405,1415806,1922212,1623955,1623955
1746558092820,client_3578bd2,rl,60.0,25.0,0.0119,1293803,1315115,1952611,1614844,1614844
1746558093320,client_3578bd2,rl,60.0,24.2,0.0126,1459748,1369256,1970121,1614440,1614440
1746558093820,client_3578bd2,rl,60.0,23.0,0.0129,1375250,1479525,1954654,1613648,1613648
1746558094320,client_3578bd2,rl,60.0,24.4,0.0121,1635457,1247498,1994111,1617519,1617519
1746558094820,client_3578bd2,rl,60.0,23.4,0.0121,1252150,1375717,1973771,1591598,1591598
1746558095320,client_3578bd2,rl,60.0,24.0,0.0123,1282111,1159800,1937639,1576308,1576308
1746558095820,client_3578bd2,rl,60.0,20.0,0.0119,1563583,1289371,1926862,1555884,1555884
1746558096320,client_3578bd2,rl,60.0,20.2,0.011,1409133,1306785,1964700,1537263,1537263
1746558096820,client_3578bd2,rl,60.0,20.7,0.0123,1355575,1068680,1948489,1518411,1518411
1746558097320,client_3578bd2,rl,60.0,23.3,0.0133,1335538,1314865,1933298,1522139,1522139
1746558097820,client_3578bd2,rl,60.0,24.4,0.0127,1399896,1284383,1802027,1515440,1515440
1746558098320,client_3578bd2,rl,60.0,24.2,0.0128,1465407,1093429,1750655,1490941,1490941
1746558098820,client_3578bd2,rl,60.0,22.9,0.0141,1457242,1229054,1690723,1457556,1457556
1746558099320,client_3578bd2,rl,60.0,21.7,0.0147,1174263,1295289,1740950,1414854,1414854
1746558099820,client_3578bd2,rl,60.0,20.1,0.0138,1321996,1253221,1687573,1401437,1401437
1746558100320,client_3578bd2,rl,60.0,20.5,0.0157,1186103,1254846,1655340,1389748,1389748
1746558100820,client_3578bd2,rl,60.0,22.4,0.0145,1272826,1113202,1669295,1374886,1374886
1746558101320,client_3578bd2,rl,60.0,21.0,0.0133,1138155,1249407,1565431,1359710,1359710
1746558101820,client_3578bd2,rl,60.0,17.3,0.0134,1266196,1029749,1544497,1342220,1342220
1746558102320,client_3578bd2,rl,60.0,20.4,0.0148,1087923,1048156,1550450,1341164,1341164
1746558102820,client_3578bd2,rl,60.0,17.5,0.0163,1187228,1203335,1452301,1332820,1332820
1746558103320,client_3578bd2,rl,60.0,18.5,0.0164,1135617,984387,1417255,1327135,1327135
1746558103820,client_3578bd2,rl,60.0,18.3,0.0141,1076974,1156528,1477134,1325831,1325831
1746558104320,client_3578bd2,rl,60.0,14.1,0.0136,1172447,1202729,1585929,1322212,1322212
1746558104820,client_3578bd2,rl,60.0,17.9,0.0141,1316135,1098220,1549384,1307403,1307403
1746558105320,client_3578bd2,rl,60.0,21.6,0.0123,1108944,1067458,1577084,1309502,1309502
1746558105820,client_3578bd2,rl,60.0,22.6,0.0113,1073378,1186791,1570642,1320420,1320420
1746558106320,client_3578bd2,rl,60.0,20.4,0.0114,1249708,1028171,1622717,1328022,1328022
1746558106820,client_3578bd2,rl,60.0,22.0,0.0101,1196627,1100178,1634389,1349677,1349677
1746558107320,client_3578bd2,rl,60.0,16.3,0.0098,1124396,1233701,1644839,1354948,1354948
1746558107820,client_3578bd2,rl,60.0,11.5,0.0092,1247306,978026,1646246,1365661,1365661
1746558108320,client_3578bd2,rl,60.0,12.3,0.0075,1264229,1236535,1601417,1394963,1394963
1746558108820,client_3578bd2,rl,60.0,14.9,0.0076,1202148,1122408,1600678,1402202,1402202
1746558109320,client_3578bd2,rl,60.0,11.6,0.0081,1443161,1126263,1628083,1417243,1417243
1746558109820,client_3578bd2,rl,60.0,5.9,0.0079,1385848,1267258,1683987,1423525,1423525
1746558110320,client_3578bd2,rl,60.0,4.2,0.0088,1336675,1061900,1669386,1431995,1431995
1746558110820,client_3578bd2,rl,60.0,10.6,0.0085,1120575,1130768,1705949,1433198,1433198
1746558111320,client_3578bd2,rl,60.0,8.2,0.0082,1324411,1019817,1741736,1431621,1431621
1746558111820,client_3578bd2,rl,60.0,7.3,0.0062,1177934,1254019,1844127,1424436,1424436
1746558112320,client_3578bd2,rl,60.0,8.4,0.0055,1339501,1208690,1800502,1419696,1419696
1746558112820,client_3578bd2,rl,60.0,5.1,0.0053,1163203,1093852,1784102,1402871,1402871
1746558113320,client_3578bd2,rl,60.0,6.9,0.0059,1223987,1196761,1746640,1373715,1373715
1746558113820,client_3578bd2,rl,60.0,8.7,0.0061,1341386,1152730,1693801,1361370,1361370
1746558114320,client_3578bd2,rl,60.0,11.0,0.0065,1215748,991917,1583007,1354587,1354587
1746558114820,client_3578bd2,rl,60.0,12.2,0.0059,1052991,970793,1559672,1341728,1341728
1746558115320,client_3578bd2,rl,60.0,12.6,0.006,1135467,1067875,1486701,1332916,1332916
1746558115820,client_3578bd2,rl,60.0,9.0,0.0055,1015665,911529,1471023,1294737,1294737
1746558116320,client_3578bd2,rl,60.0,5.7,0.0044,1012540,958903,1470330,1277578,1277578
1746558116820,client_3578bd2,rl,60.0,9.5,0.0029,1048323,1042931,1389809,1258152,1258152
1746558117320,client_3578bd2,rl,60.0,8.9,0.0024,1152876,954058,1393619,1236179,1236179
1746558117820,client_3578bd2,rl,60.0,3.0,0.0019,997843,1119176,1479694,1227690,1227690
1746558118320,client_3578bd2,rl,60.0,3.0,0.0029,995870,1098454,1452664,1219509,1219509
1746558118820,client_3578bd2,rl,60.0,8.1,0.002,1138529,1105951,1521605,1216059,1216059
1746558119320,client_3578bd2,rl,60.0,10.6,0.0035,1171954,1109630,1455609,1226516,1226516
1746558119820,client_3578bd2,rl,60.0,13.4,0.0043,1061160,1081380,1433709,1220088,1220088
1746558120320,client_3578bd2,rl,60.0,14.6,0.0034,1172058,931791,1494512,1207661,1207661
1746558120820,client_3578bd2,rl,60.0,17.3,0.0041,995845,939704,1549594,1226380,1226380
1746558121320,client_3578bd2,rl,60.0,19.8,0.0041,1041945,967907,1583407,1235506,1235506
1746558121820,client_3578bd2,rl,60.0,19.0,0.0038,1017518,923664,1581566,1221316,1221316
1746558122320,client_3578bd2,rl,60.0,19.7,0.0051,1030354,1100182,1529842,1234601,1234601
1746558122820,client_3578bd2,rl,60.0,23.0,0.0048,1169534,987298,1470914,1234313,1234313
1746558123320,client_3578bd2,rl,60.0,19.4,0.0055,1118410,894460,1398416,1227760,1227760
1746558123820,client_3578bd2,rl,60.0,20.2,0.0041,1077088,897897,1411327,1216406,1216406
1746558124320,client_3578bd2,rl,60.0,19.1,0.0044,1054279,1059123,1533455,1188743,1188743
1746558124820,client_3578bd2,rl,60.0,15.9,0.0045,1052219,882309,1543112,1191193,1191193
1746558125320,client_3578bd2,rl,60.0,19.6,0.006,967618,1076985,1482830,1179795,1179795
1746558125820,client_3578bd2,rl,60.0,24.9,0.0058,973612,828987,1496154,1174298,1174298
1746558126320,client_3578bd2,rl,60.0,25.0,0.0064,1067521,977695,1433043,1156048,1156048
1746558126820,client_3578bd2,rl,60.0,25.0,0.0074,1117465,816027,1414986,1143845,1143845
1746558127320,client_3578bd2,rl,60.0,25.0,0.0064,999190,1018882,1379636,1139131,1139131
1746558127820,client_3578bd2,rl,60.0,25.0,0.0063,910703,1006797,1320433,1124621,1124621
1746558128320,client_3578bd2,rl,60.0,25.0,0.0052,1048050,803556,1309137,1091880,1091880
1746558128820,client_3578bd2,rl,60.0,21.2,0.0053,1090916,756813,1257043,1073433,1073433
1746558129320,client_3578bd2,rl,60.0,15.8,0.0044,909040,857666,1229569,1078129,1078129
1746558129820,client_3578bd2,rl,60.0,17.9,0.0051,884481,872795,1222662,1065884,1065884
1746558130320,client_3578bd2,rl,60.0,15.3,0.004,880145,823032,1244996,1058375,1058375
1746558130820,client_3578bd2,rl,60.0,12.0,0.0031,837732,894116,1202665,1052272,1052272
1746558131320,client_3578bd2,rl,60.0,10.4,0.0035,914378,857395,1161573,1045772,1045772
1746558131820,client_3578bd2,rl,60.0,6.7,0.0019,935220,967506,1149258,1055695,1055695
1746558132320,client_3578bd2,rl,60.0,4.2,0.0024,820551,934264,1211375,1045777,1045777
1746558132820,client_3578bd2,rl,60.0,3.5,0.0039,872837,825071,1256434,1034499,1034499
1746558133320,client_3578bd2,rl,60.0,3.0,0.003,884430,794530,1339604,1036144,1036144
1746558133820,client_3578bd2,rl,60.0,3.2,0.0025,820919,903259,1309746,1020700,1020700
1746558134320,client_3578bd2,rl,60.0,3.0,0.0016,984251,742612,1265587,1002662,1002662
1746558134820,client_3578bd2,rl,60.0,3.0,0.0016,923977,899060,1198632,994208,994208
1746558135320,client_3578bd2,rl,60.0,3.0,0.0007,952617,778417,1266335,995095,995095
1746558135820,client_3578bd2,rl,60.0,3.0,0.0008,897719,854375,1210256,993781,993781
1746558136320,client_3578bd2,rl,60.0,3.0,0.0002,914107,735178,1189220,993733,993733
1746558136820,client_3578bd2,rl,60.0,3.0,0.0,834476,817572,1182317,981318,981318
1746558137320,client_3578bd2,rl,60.0,3.0,0.0,907994,851916,1156657,981263,981263
1746558137820,client_3578bd2,rl,60.0,3.0,0.0,848682,852400,1181852,957511,957511
1746558138320,client_3578bd2,rl,60.0,3.0,0.0,837224,825283,1139376,958437,958437
1746558138820,client_3578bd2,rl,60.0,3.0,0.0,963957,847002,1146261,949213,949213
1746558139320,client_3578bd2,rl,60.0,3.0,0.0,913580,768063,1116188,933602,933602
1746558139820,client_3578bd2,rl,60.0,3.0,0.0,908548,747610,1198311,910865,910865
1746558140320,client_3578bd2,rl,60.0,3.0,0.0,721818,740657,1179032,904953,904953
1746558140820,client_3578bd2,rl,60.0,3.0,0.0,727708,735795,1170165,878224,878224
1746558141320,client_3578bd2,rl,60.0,3.0,0.0,734660,691627,1071890,868477,868477
1746558141820,client_3578bd2,rl,60.0,3.0,0.0,881771,717640,1093699,864541,864541
1746558142320,client_3578bd2,rl,60.0,3.0,0.0,731572,787370,1037988,862762,862762
1746558142820,client_3578bd2,rl,60.0,3.8,0.0,682422,653303,965450,863466,863466
1746558143320,client_3578bd2,rl,60.0,5.0,0.0,759654,658297,909159,860919,860919
1746558143820,client_3578bd2,rl,60.0,3.7,0.0,658440,667519,942106,839468,839468
1746558144320,client_3578bd2,rl,60.0,3.0,0.0,729975,576283,917190,821850,821850
1746558144820,client_3578bd2,rl,60.0,3.0,0.0,761563,604955,948078,792757,792757
1746558145320,client_3578bd2,rl,60.0,3.0,0.0,742518,643036,972896,773781,773781
1746558145820,client_3578bd2,rl,60.0,3.0,0.0,630405,620788,1009967,752929,752929
1746558146320,client_3578bd2,rl,60.0,3.0,0.0,625487,556797,926839,741422,741422
1746558146820,client_3578bd2,rl,60.0,3.0,0.0,574133,566140,882183,726870,726870
1746558147320,client_3578bd2,rl,60.0,3.0,0.0,594574,590048,839896,720387,720387
1746558147820,client_3578bd2,rl,60.0,3.0,0.0,632374,596234,792265,703244,703244
1746558148320,client_3578bd2,rl,60.0,3.0,0.0,655296,505043,780358,702813,702813
1746558148820,client_3578bd2,rl,60.0,3.0,0.0,692669,625372,789519,694312,694312
1746558149320,client_3578bd2,rl,60.0,3.0,0.0,646550,609627,876116,678614,678614
1746558149820,client_3578bd2,rl,60.0,3.0,0.0,530860,612007,804934,670884,670884
1746558150320,client_3578bd2,rl,60.0,3.0,0.0,567967,475565,732292,665085,665085
1746558150820,client_3578bd2,rl,60.0,3.0,0.0,560220,595797,759175,666652,666652
1746558151320,client_3578bd2,rl,60.0,3.0,0.0,537367,477810,809890,670908,670908
1746558151820,client_3578bd2,rl,60.0,3.0,0.0,614278,513252,844737,683313,683313
1746558152320,client_3578bd2,rl,60.0,3.0,0.0,607794,516555,801312,699501,699501
1746558152820,client_3578bd2,rl,60.0,3.0,0.0,722926,621224,808946,715823,715823
1746558153320,client_3578bd2,rl,60.0,3.0,0.0,613471,608686,938295,734306,734306
1746558153820,client_3578bd2,rl,60.0,3.0,0.0,617207,649354,944439,753611,753611
1746558154320,client_3578bd2,rl,60.0,3.0,0.0,650074,671059,1025318,773843,773843
1746558154820,client_3578bd2,rl,60.0,3.0,0.0,623417,563943,995055,798991,798991
1746558155320,client_3578bd2,rl,60.0,3.0,0.0001,833874,692821,1039435,818561,818561
1746558155820,client_3578bd2,rl,60.0,3.0,0.0004,690126,590392,1023358,841336,841336
1746558156320,client_3578bd2,rl,60.0,3.0,0.0006,832785,773557,972443,864966,864966
1746558156820,client_3578bd2,rl,60.0,3.0,0.0,695354,687772,997819,883245,883245
1746558157320,client_3578bd2,rl,60.0,3.0,0.0,807037,671619,1068954,901187,901187
1746558157820,client_3578bd2,rl,60.0,3.0,0.0,816633,672989,1134208,915879,915879
1746558158320,client_3578bd2,rl,60.0,3.0,0.0,808222,784629,1143590,936254,936254
1746558158820,client_3578bd2,rl,60.0,3.0,0.0,841806,723108,1109662,953830,953830
1746558159320,client_3578bd2,rl,60.0,3.0,0.0009,923657,756040,1101655,958039,958039
1746558159820,client_3578bd2,rl,60.0,3.0,0.0006,822663,774574,1095143,968510,968510
1746558160320,client_3578bd2,rl,60.0,3.0,0.0,791204,882370,1085074,983674,983674
1746558160820,client_3578bd2,rl,60.0,3.0,0.0,914753,887006,1152968,987001,987001
1746558161320,client_3578bd2,rl,60.0,3.0,0.0,964278,885583,1163993,991647,991647
1746558161820,client_3578bd2,rl,60.0,3.0,0.0,931140,753521,1225745,992576,992576
1746558162320,client_3578bd2,rl,60.0,3.0,0.0,809240,916085,1205960,1003931,1003931
1746558162820,client_3578bd2,rl,60.0,3.0,0.0,994691,758794,1218139,1015715,1015715
1746558163320,client_3578bd2,rl,60.0,3.0,0.0,817749,779295,1160564,1008500,1008500
1746558163820,client_3578bd2,rl,60.0,3.0,0.0,839751,792229,1173846,1012492,1012492
1746558164320,client_3578bd2,rl,60.0,3.0,0.0,839782,875966,1186778,1023921,1023921
