timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746567295297,client_160a062,rl,1245.1,34.6,0.009,38722,38161,43914,47771,43914
1746567295797,client_160a062,rl,1357.3,33.2,0.0095,40443,33086,44067,54498,44067
1746567296297,client_160a062,rl,1329.5,32.8,0.0102,10205,7502,10000,62563,10000
1746567296797,client_160a062,rl,1270.7,36.0,0.0109,48984,42487,54701,70578,54701
1746567297297,client_160a062,rl,1220.3,35.2,0.012,53906,48027,49021,75876,49021
1746567297797,client_160a062,rl,1200.9,34.2,0.0118,75975,64464,157762,75885,75885
1746567298297,client_160a062,rl,1237.7,36.0,0.013,67517,62682,168799,75422,75422
1746567298797,client_160a062,rl,1407.6,34.4,0.011,74198,62496,159658,80464,80464
1746567299297,client_160a062,rl,1348.5,35.6,0.0123,92870,85343,138789,88332,88332
1746567299797,client_160a062,rl,1351.5,35.3,0.0153,94038,83274,131179,95792,95792
1746567300297,client_160a062,rl,1312.5,35.5,0.0157,105877,78516,129675,104120,104120
1746567300797,client_160a062,rl,1305.5,38.3,0.0145,110560,88755,100905,108098,100905
1746567301297,client_160a062,rl,1187.1,36.7,0.013,9430,8902,10000,106275,10000
1746567301797,client_160a062,rl,1360.2,34.7,0.0137,10454,9563,10000,97099,10000
1746567302297,client_160a062,rl,1374.5,38.1,0.0144,90023,70155,98464,88400,88400
1746567302797,client_160a062,rl,1198.2,35.9,0.0127,77389,59091,162885,78672,78672
1746567303297,client_160a062,rl,1288.8,34.6,0.014,69724,56999,167860,71552,71552
1746567303797,client_160a062,rl,1210.0,35.8,0.0113,59629,61016,140305,63424,63424
1746567304297,client_160a062,rl,1221.6,37.5,0.0127,55752,52946,132962,55392,55392
1746567304797,client_160a062,rl,1232.7,34.4,0.0137,19064,17211,21754,53522,21754
1746567305297,client_160a062,rl,1268.9,35.5,0.015,10658,7541,10000,53460,10000
1746567305797,client_160a062,rl,1350.5,34.2,0.0144,9620,7858,10000,53489,10000
1746567306297,client_160a062,rl,1176.2,35.4,0.012,9131,7756,10000,48362,10000
1746567306797,client_160a062,rl,1231.6,36.4,0.0146,9375,8780,10000,38321,10000
1746567307297,client_160a062,rl,1236.9,34.1,0.0118,9719,8172,10000,28482,10000
1746567307797,client_160a062,rl,1254.6,37.9,0.0152,10339,8488,10000,20201,10000
1746567308297,client_160a062,rl,1286.9,32.9,0.0147,12814,10733,62252,13289,13289
1746567308797,client_160a062,rl,1234.8,33.8,0.0129,10464,9077,10000,12446,10000
1746567309297,client_160a062,rl,1341.6,34.8,0.0151,10323,8908,10000,12440,10000
1746567309797,client_160a062,rl,1250.2,35.9,0.0144,9922,9491,10000,12509,10000
1746567310297,client_160a062,rl,1162.3,33.0,0.0129,9715,8315,10000,12666,10000
1746567310797,client_160a062,rl,1188.4,37.2,0.012,10000,9725,10000,12560,10000
1746567311297,client_160a062,rl,1315.3,37.4,0.0127,9183,8750,10000,12570,10000
1746567311797,client_160a062,rl,1254.4,34.1,0.0133,10520,8071,10000,12555,10000
1746567312297,client_160a062,rl,1373.9,34.3,0.0126,10449,8738,10000,10000,10000
1746567312797,client_160a062,rl,1355.0,34.6,0.0131,10562,8347,10000,10000,10000
1746567313297,client_160a062,rl,1272.5,34.3,0.0112,9135,8228,10000,10000,10000
1746567313797,client_160a062,rl,1358.0,34.5,0.0133,9160,7654,10000,10000,10000
1746567314297,client_160a062,rl,1346.3,36.2,0.0111,8624,8259,10000,10000,10000
1746567314797,client_160a062,rl,1168.7,35.7,0.0124,10262,8229,10000,10000,10000
1746567315297,client_160a062,rl,1193.0,35.2,0.0124,9405,8072,10000,10000,10000
1746567315797,client_160a062,rl,1361.5,32.9,0.0129,9460,9148,10000,10000,10000
1746567316297,client_160a062,rl,1332.4,35.0,0.0102,9123,7950,10000,10000,10000
1746567316797,client_160a062,rl,1211.3,35.6,0.0118,10922,7835,10000,10000,10000
1746567317297,client_160a062,rl,1267.3,37.3,0.0113,10311,7708,10000,10000,10000
1746567317797,client_160a062,rl,1224.1,36.9,0.0107,10598,7683,10000,10000,10000
1746567318297,client_160a062,rl,1275.9,34.4,0.0096,8513,7631,10000,10000,10000
1746567318797,client_160a062,rl,1166.7,36.5,0.0109,10713,8900,10000,10000,10000
1746567319297,client_160a062,rl,1292.0,34.8,0.0102,9980,9671,10000,10000,10000
1746567319797,client_160a062,rl,1243.8,34.9,0.0103,8695,8400,10000,10000,10000
1746567320297,client_160a062,rl,1198.6,37.0,0.0098,10894,9397,10000,10000,10000
1746567320797,client_160a062,rl,1158.1,36.0,0.0114,10552,8420,10000,10000,10000
1746567321297,client_160a062,rl,1303.9,35.5,0.0116,10696,7585,10000,10000,10000
1746567321797,client_160a062,rl,1367.4,35.3,0.0101,10171,8571,10000,10000,10000
1746567322297,client_160a062,rl,1170.8,35.4,0.0107,9613,9616,10000,10000,10000
1746567322797,client_160a062,rl,1303.6,36.0,0.0087,10317,9019,10000,10000,10000
1746567323297,client_160a062,rl,1338.9,37.8,0.0099,8733,8707,10000,10000,10000
1746567323797,client_160a062,rl,1332.8,37.8,0.0084,10279,9538,10000,10000,10000
1746567324297,client_160a062,rl,1301.9,34.6,0.0089,9745,7519,10000,10000,10000
1746567324797,client_160a062,rl,1255.2,36.4,0.009,9671,8745,10000,10000,10000
1746567325297,client_160a062,rl,1284.8,36.8,0.0072,9756,8192,10000,10000,10000
1746567325797,client_160a062,rl,1233.0,36.7,0.007,8910,9365,10000,10000,10000
1746567326297,client_160a062,rl,1225.8,36.5,0.0063,10859,8902,10000,10000,10000
1746567326797,client_160a062,rl,1248.9,33.4,0.0067,10605,7681,10000,10000,10000
1746567327297,client_160a062,rl,1322.5,35.3,0.0061,8877,8533,10000,10000,10000
1746567327797,client_160a062,rl,1318.0,38.0,0.0055,10315,9206,10000,10000,10000
1746567328297,client_160a062,rl,1361.9,35.9,0.0075,10494,9229,10000,10000,10000
1746567328797,client_160a062,rl,1362.0,36.3,0.009,9476,9421,10000,10000,10000
1746567329297,client_160a062,rl,1220.3,37.7,0.0074,9838,8248,10000,10000,10000
1746567329797,client_160a062,rl,1342.1,37.9,0.009,9742,8074,10000,10000,10000
1746567330297,client_160a062,rl,1247.8,34.9,0.0084,9966,8130,10000,10000,10000
1746567330797,client_160a062,rl,1305.3,36.6,0.0094,10298,7555,10000,10000,10000
1746567331297,client_160a062,rl,1357.1,36.8,0.0109,9472,8766,10000,10000,10000
1746567331797,client_160a062,rl,1322.3,37.7,0.0107,8894,9188,10000,10000,10000
1746567332297,client_160a062,rl,1173.2,37.1,0.0125,9519,8598,10000,10000,10000
1746567332797,client_160a062,rl,1160.4,33.2,0.0136,10925,8345,10000,10000,10000
1746567333297,client_160a062,rl,1284.7,33.3,0.0118,10330,7707,10000,10000,10000
1746567333797,client_160a062,rl,1228.7,35.0,0.0122,9755,8971,10000,10000,10000
1746567334297,client_160a062,rl,1273.3,34.0,0.0104,8601,8678,10000,10000,10000
1746567334797,client_160a062,rl,1334.6,33.0,0.0138,10358,9067,10000,10000,10000
1746567335297,client_160a062,rl,1280.9,36.4,0.0138,9758,8195,10000,10000,10000
1746567335797,client_160a062,rl,1308.7,34.5,0.0157,10066,7681,10000,10000,10000
1746567336297,client_160a062,rl,1211.2,36.8,0.017,8962,8316,10000,10000,10000
1746567336797,client_160a062,rl,1353.0,36.2,0.0158,10108,9544,10000,10000,10000
1746567337297,client_160a062,rl,1322.0,34.6,0.0149,10222,8367,10000,10000,10000
1746567337797,client_160a062,rl,1218.4,33.7,0.0162,8566,8770,10000,12885,10000
1746567338297,client_160a062,rl,1312.6,36.3,0.0194,10421,9499,10000,18673,10000
1746567338797,client_160a062,rl,1282.0,35.8,0.0177,10078,7517,10000,24073,10000
1746567339297,client_160a062,rl,1274.4,37.2,0.0177,9363,7993,10000,27709,10000
1746567339797,client_160a062,rl,1326.2,35.2,0.0178,10918,9230,10000,35451,10000
1746567340297,client_160a062,rl,1144.3,37.8,0.0177,10500,9437,10000,40039,10000
1746567340797,client_160a062,rl,1322.5,37.4,0.0193,9435,7642,10000,43970,10000
1746567341297,client_160a062,rl,1321.4,38.1,0.0173,40821,34605,70743,43977,43977
1746567341797,client_160a062,rl,1351.8,37.5,0.0186,44285,33769,101187,44074,44074
1746567342297,client_160a062,rl,1322.8,34.2,0.0174,41943,35414,93749,44510,44510
1746567342797,client_160a062,rl,1312.4,35.7,0.0176,38415,41786,81091,44552,44552
1746567343297,client_160a062,rl,1183.9,35.7,0.016,39377,42445,139342,44480,44480
1746567343797,client_160a062,rl,1201.9,37.7,0.0181,48936,46144,93398,47983,47983
1746567344297,client_160a062,rl,1268.7,37.1,0.0185,50877,46745,68400,54267,54267
1746567344797,client_160a062,rl,1319.5,36.5,0.0183,8700,9527,10000,70127,10000
1746567345297,client_160a062,rl,1172.3,37.6,0.0201,10479,8568,10000,75819,10000
1746567345797,client_160a062,rl,1258.4,35.6,0.0189,17923,16537,17210,77168,17210
1746567346297,client_160a062,rl,1251.2,34.4,0.0206,9504,9062,10000,75469,10000
1746567346797,client_160a062,rl,1244.7,36.8,0.0214,8859,7587,10000,78270,10000
1746567347297,client_160a062,rl,1275.1,33.2,0.0221,69426,64294,72722,72381,72381
1746567347797,client_160a062,rl,1286.9,37.9,0.0203,71368,60750,112997,67749,67749
1746567348297,client_160a062,rl,1206.5,33.8,0.0194,61416,57107,235268,67417,67417
1746567348797,client_160a062,rl,1153.8,37.1,0.019,63443,52816,157042,68980,68980
1746567349297,client_160a062,rl,1168.1,33.6,0.0168,64342,61260,127507,68931,68931
1746567349797,client_160a062,rl,1165.8,38.2,0.0184,71225,59714,81949,68436,68436
1746567350297,client_160a062,rl,1165.9,36.5,0.0174,72336,55737,115493,68351,68351
1746567350797,client_160a062,rl,1120.1,35.6,0.0189,41589,36966,44543,68445,44543
1746567351297,client_160a062,rl,1193.6,35.5,0.0177,9565,9644,10000,64829,10000
1746567351797,client_160a062,rl,1278.7,33.6,0.0179,56158,54152,68837,58893,58893
1746567352297,client_160a062,rl,1284.2,33.7,0.0191,34097,29975,37474,43068,37474
1746567352797,client_160a062,rl,1254.0,37.5,0.0192,9992,8669,10000,33921,10000
1746567353297,client_160a062,rl,1113.4,37.6,0.0197,10683,8475,10000,30682,10000
1746567353797,client_160a062,rl,1105.4,38.1,0.0187,9304,7597,10000,32410,10000
1746567354297,client_160a062,rl,1202.8,34.4,0.0174,9532,8486,10000,29345,10000
1746567354797,client_160a062,rl,1149.7,37.8,0.0173,10302,9073,10000,35542,10000
1746567355297,client_160a062,rl,1129.6,36.7,0.0167,12896,12279,12817,41189,12817
1746567355797,client_160a062,rl,1287.5,36.0,0.0152,8679,8194,10000,48591,10000
1746567356297,client_160a062,rl,1142.2,33.4,0.0129,8558,7690,10000,58352,10000
1746567356797,client_160a062,rl,1239.0,34.5,0.0133,67847,53715,73285,70315,70315
1746567357297,client_160a062,rl,1095.0,38.6,0.0145,81941,80418,89514,84324,84324
1746567357797,client_160a062,rl,1182.9,39.8,0.0156,67760,57988,67724,95798,67724
1746567358297,client_160a062,rl,1084.7,38.3,0.015,103092,93535,154183,105187,105187
1746567358797,client_160a062,rl,1119.6,39.7,0.0148,99552,93696,110996,113753,110996
1746567359297,client_160a062,rl,1089.7,38.1,0.0151,108403,104855,174426,126285,126285
1746567359797,client_160a062,rl,1230.8,38.9,0.0134,150577,109816,186885,137156,137156
1746567360297,client_160a062,rl,1098.9,42.4,0.0129,133540,112731,215123,144020,144020
1746567360797,client_160a062,rl,1084.4,36.4,0.0117,152520,125941,264278,147299,147299
1746567361297,client_160a062,rl,1168.8,37.9,0.0118,136823,140973,200421,147118,147118
1746567361797,client_160a062,rl,1211.9,37.9,0.0123,149290,129431,149254,157318,149254
1746567362297,client_160a062,rl,1257.0,44.0,0.0113,155607,151250,154435,161416,154435
1746567362797,client_160a062,rl,1230.7,38.4,0.0124,171932,130685,200458,167291,167291
1746567363297,client_160a062,rl,1254.6,37.5,0.0105,161813,133829,183296,171104,171104
1746567363797,client_160a062,rl,1087.1,38.0,0.0119,113777,120221,132459,179575,132459
1746567364297,client_160a062,rl,1065.1,36.7,0.0123,131146,122730,138226,184851,138226
1746567364797,client_160a062,rl,1226.7,35.2,0.0143,87462,91918,99245,184337,99245
1746567365297,client_160a062,rl,1196.0,39.5,0.0137,186500,156772,211062,183546,183546
1746567365797,client_160a062,rl,1126.4,40.3,0.0131,172067,156884,229313,184741,184741
1746567366297,client_160a062,rl,1219.3,35.0,0.0146,201861,173462,203381,187115,187115
1746567366797,client_160a062,rl,1122.7,39.9,0.0143,196847,158635,278173,187835,187835
1746567367297,client_160a062,rl,1230.6,39.7,0.015,177770,147402,371197,191672,191672
1746567367797,client_160a062,rl,1216.1,35.5,0.0137,207004,158476,286894,195890,195890
1746567368297,client_160a062,rl,1067.5,36.1,0.017,188343,187474,252126,200221,200221
1746567368797,client_160a062,rl,1252.5,38.6,0.0184,189243,192677,201943,202922,201943
1746567369297,client_160a062,rl,1160.8,36.0,0.0165,174266,173869,183112,199060,183112
1746567369797,client_160a062,rl,1218.1,40.7,0.0181,180051,178442,210312,193984,193984
1746567370297,client_160a062,rl,1096.1,40.4,0.0198,194369,143515,258395,186428,186428
1746567370797,client_160a062,rl,1081.1,40.4,0.0178,155261,150435,247629,176995,176995
1746567371297,client_160a062,rl,1130.4,46.1,0.0192,150443,143686,204406,158888,158888
1746567371797,client_160a062,rl,1121.3,43.2,0.017,136355,141861,187898,145371,145371
1746567372297,client_160a062,rl,1197.5,44.6,0.0207,129602,125394,152027,139887,139887
1746567372797,client_160a062,rl,1244.9,39.5,0.0174,121920,114712,164789,138814,138814
1746567373297,client_160a062,rl,1208.0,38.1,0.0191,149866,103070,138007,137066,137066
1746567373797,client_160a062,rl,1121.9,38.8,0.0199,74187,71443,74530,130455,74530
1746567374297,client_160a062,rl,1093.0,37.1,0.016,80292,74434,90136,120780,90136
1746567374797,client_160a062,rl,1062.0,36.7,0.0162,43264,39329,40655,110945,40655
1746567375297,client_160a062,rl,1107.3,33.1,0.0156,58654,52167,63862,99818,63862
1746567375797,client_160a062,rl,1048.6,33.5,0.0153,94575,68903,124634,91148,91148
1746567376297,client_160a062,rl,1219.5,36.1,0.0174,78046,75164,178823,87115,87115
1746567376797,client_160a062,rl,1182.3,33.6,0.0188,80364,66618,166493,87383,87383
1746567377297,client_160a062,rl,1050.2,37.7,0.018,74301,60197,79944,86745,79944
1746567377797,client_160a062,rl,1131.7,37.2,0.0202,67270,74195,75750,83838,75750
1746567378297,client_160a062,rl,1049.7,34.9,0.0182,69368,72341,97174,78724,78724
1746567378797,client_160a062,rl,1062.5,33.5,0.0201,9434,7759,10000,81794,10000
1746567379297,client_160a062,rl,1180.7,37.7,0.0189,57316,46198,57072,82371,57072
1746567379797,client_160a062,rl,1112.6,35.0,0.0185,85778,61142,82019,80960,80960
1746567380297,client_160a062,rl,1174.3,36.2,0.0168,73789,67902,152850,78395,78395
1746567380797,client_160a062,rl,1108.3,35.9,0.0161,61244,62020,103927,71670,71670
1746567381297,client_160a062,rl,1096.8,37.2,0.0201,26181,24064,24992,74112,24992
1746567381797,client_160a062,rl,1081.4,35.0,0.0184,15026,12150,13775,76146,13775
1746567382297,client_160a062,rl,1112.9,36.2,0.0233,75249,60787,96707,76943,76943
1746567382797,client_160a062,rl,1128.0,38.4,0.0209,83424,62893,78679,83590,78679
1746567383297,client_160a062,rl,1095.7,40.9,0.0186,79092,79434,126082,86883,86883
1746567383797,client_160a062,rl,1070.0,44.5,0.0202,86119,68011,134083,89508,89508
1746567384297,client_160a062,rl,1087.3,47.2,0.0208,43525,40977,42580,87063,42580
1746567384797,client_160a062,rl,1212.7,42.1,0.023,91045,82580,123905,90572,90572
1746567385297,client_160a062,rl,1209.1,44.2,0.0195,96436,93850,110748,99889,99889
1746567385797,client_160a062,rl,1046.2,44.4,0.0217,87749,82874,91922,109119,91922
1746567386297,client_160a062,rl,1058.3,37.0,0.0193,115897,82417,105580,108111,105580
1746567386797,client_160a062,rl,1201.7,41.2,0.0199,106706,81476,122853,107886,107886
1746567387297,client_160a062,rl,1079.7,40.0,0.0169,93435,88758,115832,106945,106945
1746567387797,client_160a062,rl,1128.8,34.2,0.0188,106605,83760,153157,105194,105194
1746567388297,client_160a062,rl,1130.6,42.4,0.0162,111012,86626,182450,109859,109859
1746567388797,client_160a062,rl,1207.0,43.0,0.0161,118709,82241,184157,108988,108988
1746567389297,client_160a062,rl,1153.9,46.0,0.0158,123030,96589,163517,112514,112514
1746567389797,client_160a062,rl,1208.8,42.7,0.0191,76062,70724,73239,116255,73239
1746567390297,client_160a062,rl,1120.0,43.9,0.0207,73579,65285,73602,118154,73602
1746567390797,client_160a062,rl,1226.9,41.8,0.0177,106723,106580,113474,118416,113474
1746567391297,client_160a062,rl,1178.7,45.3,0.0193,92501,92619,99855,116784,99855
1746567391797,client_160a062,rl,1227.6,54.6,0.0186,103055,88604,109206,111706,109206
1746567392297,client_160a062,rl,1221.0,58.7,0.0212,87671,79067,100272,102340,100272
1746567392797,client_160a062,rl,1134.2,59.7,0.0219,96191,84766,148247,91981,91981
1746567393297,client_160a062,rl,1065.6,62.9,0.0213,71570,62505,164410,82546,82546
1746567393797,client_160a062,rl,1049.9,63.5,0.0195,68957,73072,149121,78736,78736
1746567394297,client_160a062,rl,1141.7,60.5,0.0196,74579,63233,111154,74657,74657
1746567394797,client_160a062,rl,1177.2,61.0,0.0202,73456,62399,99759,69008,69008
1746567395297,client_160a062,rl,1153.7,61.6,0.0246,43571,48353,51205,63704,51205
1746567395797,client_160a062,rl,1023.4,60.4,0.0214,19990,18067,19193,56842,19193
1746567396297,client_160a062,rl,1041.7,60.3,0.0242,10036,9695,10000,51057,10000
1746567396797,client_160a062,rl,1117.7,65.1,0.0224,10448,7785,10000,41573,10000
1746567397297,client_160a062,rl,1088.0,65.1,0.0257,9967,7782,10000,32195,10000
1746567397797,client_160a062,rl,1041.5,61.6,0.0212,9766,9083,10000,23602,10000
1746567398297,client_160a062,rl,1099.7,59.8,0.0219,9751,9322,10000,17140,10000
1746567398797,client_160a062,rl,1142.8,59.2,0.0225,10219,7514,10000,12192,10000
1746567399297,client_160a062,rl,1130.8,63.5,0.0208,10589,7794,10000,10000,10000
1746567399797,client_160a062,rl,1033.5,63.8,0.0237,9886,9702,10000,10000,10000
1746567400297,client_160a062,rl,1178.4,65.0,0.0234,10130,9725,10000,10000,10000
1746567400797,client_160a062,rl,1029.1,59.8,0.0248,9734,8990,10000,10000,10000
1746567401297,client_160a062,rl,1112.1,58.4,0.0252,10417,7660,10000,10000,10000
1746567401797,client_160a062,rl,1097.6,57.9,0.023,10557,9716,10000,10000,10000
1746567402297,client_160a062,rl,1005.8,65.5,0.0237,10112,8370,10000,10000,10000
1746567402797,client_160a062,rl,1153.2,56.9,0.0223,10476,8625,10000,10000,10000
1746567403297,client_160a062,rl,1164.0,55.9,0.0214,8736,9458,10000,10000,10000
1746567403797,client_160a062,rl,1027.1,57.6,0.0209,10623,9124,10000,10000,10000
1746567404297,client_160a062,rl,1009.2,60.8,0.0201,10924,9278,10000,10000,10000
1746567404797,client_160a062,rl,1111.1,55.3,0.0208,9922,7512,10000,10000,10000
1746567405297,client_160a062,rl,1096.9,62.9,0.0217,10446,7819,10000,10000,10000
1746567405797,client_160a062,rl,1146.4,59.8,0.024,9060,8346,10000,10000,10000
1746567406297,client_160a062,rl,1147.9,64.3,0.0212,8771,7869,10000,10000,10000
1746567406797,client_160a062,rl,1020.1,58.3,0.0194,8809,7869,10000,10000,10000
1746567407297,client_160a062,rl,1023.2,59.7,0.0211,8569,9292,10000,10000,10000
1746567407797,client_160a062,rl,1167.3,51.3,0.0204,10764,7616,10000,10000,10000
1746567408297,client_160a062,rl,1066.9,58.2,0.0199,10377,9301,10000,10000,10000
1746567408797,client_160a062,rl,1072.4,61.3,0.0192,10639,8232,10000,10000,10000
1746567409297,client_160a062,rl,1019.2,63.9,0.0183,9560,8695,10000,10000,10000
1746567409797,client_160a062,rl,1088.5,61.9,0.0246,8936,9216,10000,10000,10000
1746567410297,client_160a062,rl,1016.8,64.4,0.026,9082,7965,10000,10000,10000
1746567410797,client_160a062,rl,1102.0,62.0,0.0272,8777,9616,10000,10000,10000
1746567411297,client_160a062,rl,1084.3,64.0,0.0251,10325,9056,10000,10000,10000
1746567411797,client_160a062,rl,1057.5,65.0,0.0249,9773,9651,10000,10000,10000
1746567412297,client_160a062,rl,997.3,62.0,0.0227,10865,8845,10000,10000,10000
1746567412797,client_160a062,rl,1066.3,63.5,0.0216,8843,9350,10000,10000,10000
1746567413297,client_160a062,rl,1032.2,66.7,0.0243,8548,7960,10000,10000,10000
1746567413797,client_160a062,rl,1141.1,64.1,0.0249,8722,9479,10000,10000,10000
1746567414297,client_160a062,rl,1123.0,59.5,0.0215,8785,8951,10000,10000,10000
1746567414797,client_160a062,rl,1123.2,55.3,0.0212,10014,9173,10000,10000,10000
1746567415297,client_160a062,rl,1138.1,55.2,0.0227,9570,7670,10000,10000,10000
1746567415797,client_160a062,rl,1050.3,55.8,0.0242,9448,8311,10000,10000,10000
1746567416297,client_160a062,rl,1039.2,60.0,0.0222,10623,9735,10000,11393,10000
1746567416797,client_160a062,rl,1171.6,58.6,0.0217,9817,8573,10000,11909,10000
1746567417297,client_160a062,rl,1054.1,62.2,0.0236,10288,8075,10000,12019,10000
1746567417797,client_160a062,rl,1100.4,60.9,0.0254,9780,7940,10000,14191,10000
1746567418297,client_160a062,rl,1114.1,70.1,0.024,9873,8026,10000,19904,10000
1746567418797,client_160a062,rl,1115.2,61.3,0.0253,10053,9789,10000,22773,10000
1746567419297,client_160a062,rl,1142.2,59.5,0.0251,10354,8594,10000,26519,10000
1746567419797,client_160a062,rl,1122.6,55.9,0.0257,24497,25527,49860,26589,26589
1746567420297,client_160a062,rl,1067.7,57.0,0.0249,18735,15643,19967,28595,19967
1746567420797,client_160a062,rl,1078.5,56.6,0.0265,8534,8753,10000,28707,10000
1746567421297,client_160a062,rl,1126.2,58.8,0.0235,29621,26176,51480,33577,33577
1746567421797,client_160a062,rl,978.2,50.6,0.0242,32613,32066,103896,38160,38160
1746567422297,client_160a062,rl,1089.5,50.3,0.0223,35233,33721,52897,41446,41446
1746567422797,client_160a062,rl,956.7,50.9,0.0264,43159,42249,64006,47993,47993
1746567423297,client_160a062,rl,990.1,54.2,0.025,9344,9171,10000,55218,10000
1746567423797,client_160a062,rl,1055.8,48.2,0.0216,38963,39927,41798,59009,41798
1746567424297,client_160a062,rl,978.4,47.9,0.02,10016,8002,10000,61842,10000
1746567424797,client_160a062,rl,944.9,47.0,0.0236,59696,61066,81705,65887,65887
1746567425297,client_160a062,rl,969.6,40.0,0.0208,62591,58286,96839,70856,70856
1746567425797,client_160a062,rl,1051.5,39.4,0.0227,58661,53563,66300,69328,66300
1746567426297,client_160a062,rl,949.9,36.7,0.0201,80548,72757,114043,74405,74405
1746567426797,client_160a062,rl,1069.9,33.9,0.0191,77633,64565,128210,80558,80558
1746567427297,client_160a062,rl,984.0,38.2,0.0235,77688,71435,103539,86720,86720
1746567427797,client_160a062,rl,1097.4,34.8,0.0193,50566,54490,56705,91364,56705
1746567428297,client_160a062,rl,1109.0,39.5,0.0212,82364,74836,80794,98858,80794
1746567428797,client_160a062,rl,933.9,35.1,0.0207,100980,95333,116775,102493,102493
1746567429297,client_160a062,rl,1066.3,44.3,0.02,67247,60769,71270,106126,71270
1746567429797,client_160a062,rl,1047.2,44.1,0.0176,97200,90825,159599,105165,105165
1746567430297,client_160a062,rl,982.6,42.2,0.0164,104778,82266,159469,100354,100354
1746567430797,client_160a062,rl,1021.7,44.0,0.0183,97648,87821,101876,95548,95548
1746567431297,client_160a062,rl,1071.6,40.0,0.0206,100203,71518,116986,93853,93853
1746567431797,client_160a062,rl,1022.8,47.8,0.0204,89825,74847,152643,99352,99352
1746567432297,client_160a062,rl,978.3,49.3,0.0185,92095,80958,134964,103686,103686
1746567432797,client_160a062,rl,998.8,47.7,0.0208,112824,93498,129134,109456,109456
1746567433297,client_160a062,rl,1070.7,44.5,0.0228,42010,47402,49031,115940,49031
1746567433797,client_160a062,rl,935.0,42.8,0.0222,35059,28513,36371,117880,36371
1746567434297,client_160a062,rl,1006.0,36.9,0.0203,44453,35181,44199,114126,44199
1746567434797,client_160a062,rl,1090.3,39.9,0.0213,87057,70238,80239,112160,80239
1746567435297,client_160a062,rl,954.1,34.6,0.0229,112542,97430,138597,109803,109803
1746567435797,client_160a062,rl,961.0,36.0,0.0241,99767,96221,136594,102771,102771
1746567436297,client_160a062,rl,924.7,36.1,0.0229,89338,71551,201483,94321,94321
1746567436797,client_160a062,rl,911.7,41.1,0.0217,81864,68812,208222,86177,86177
1746567437297,client_160a062,rl,1036.3,42.1,0.0223,82443,71028,188113,83852,83852
1746567437797,client_160a062,rl,972.1,40.5,0.0196,83165,68095,100285,82186,82186
1746567438297,client_160a062,rl,931.1,46.0,0.0248,65080,65315,75701,79718,75701
1746567438797,client_160a062,rl,982.8,41.7,0.0221,79763,59530,72921,75094,72921
1746567439297,client_160a062,rl,994.0,42.8,0.0259,23118,18662,21485,66288,21485
1746567439797,client_160a062,rl,974.4,40.4,0.0242,9838,9290,10000,57831,10000
1746567440297,client_160a062,rl,1043.7,43.7,0.0226,9464,8437,10000,44942,10000
1746567440797,client_160a062,rl,923.6,44.6,0.0249,10488,9036,10000,34317,10000
1746567441297,client_160a062,rl,1018.6,46.7,0.0218,8869,9460,10000,24413,10000
