timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746520654913,client_360fe2f,rl,282.1,36.1,0.0,158732,132347,236585,152017,152017
1746520655413,client_360fe2f,rl,274.0,35.4,0.0,152377,129466,280981,161106,161106
1746520655913,client_360fe2f,rl,255.8,37.0,0.0,184330,132538,242826,168486,168486
1746520656413,client_360fe2f,rl,292.8,34.3,0.0,165559,132647,157536,177819,157536
1746520656913,client_360fe2f,rl,273.8,35.8,0.0,201619,177323,190477,185746,185746
1746520657413,client_360fe2f,rl,271.4,34.8,0.001,195879,160186,178599,192523,178599
1746520657913,client_360fe2f,rl,298.6,34.0,0.0021,162210,145920,160163,188876,160163
1746520658413,client_360fe2f,rl,279.3,33.9,0.0033,128253,132304,137577,182475,137577
1746520658913,client_360fe2f,rl,305.3,36.4,0.0048,193530,147301,191444,176175,176175
1746520659413,client_360fe2f,rl,264.2,35.6,0.0034,140837,144178,151725,166913,151725
1746520659913,client_360fe2f,rl,298.0,35.8,0.0047,137785,137501,199769,158688,158688
1746520660413,client_360fe2f,rl,297.1,37.4,0.0039,170772,136807,211778,156884,156884
1746520660913,client_360fe2f,rl,271.3,33.1,0.0057,153833,116660,245193,153209,153209
1746520661413,client_360fe2f,rl,269.9,35.9,0.0057,153547,113273,215332,145475,145475
1746520661913,client_360fe2f,rl,266.2,36.5,0.0052,150855,128250,222695,137816,137816
1746520662413,client_360fe2f,rl,308.5,35.9,0.0051,130370,118907,166886,139088,139088
1746520662913,client_360fe2f,rl,302.3,35.1,0.006,109031,84247,101668,139766,101668
1746520663413,client_360fe2f,rl,290.7,35.4,0.0059,136054,112602,124354,141268,124354
1746520663913,client_360fe2f,rl,269.4,36.9,0.0058,136076,109639,134755,142380,134755
1746520664413,client_360fe2f,rl,312.8,35.8,0.0049,120155,100154,112923,135892,112923
1746520664913,client_360fe2f,rl,297.1,33.7,0.006,37520,33438,39048,129085,39048
1746520665413,client_360fe2f,rl,307.4,34.2,0.0052,39567,34025,37451,128123,37451
1746520665913,client_360fe2f,rl,302.1,37.7,0.0058,132158,106708,132144,123261,123261
1746520666413,client_360fe2f,rl,316.7,33.3,0.0048,117986,111572,183876,138333,138333
1746520666913,client_360fe2f,rl,299.1,36.9,0.0059,143550,134597,141967,156074,141967
1746520667413,client_360fe2f,rl,303.8,35.8,0.0061,194208,164833,179489,183619,179489
1746520667913,client_360fe2f,rl,331.0,32.9,0.0055,136314,120719,149457,199522,149457
1746520668413,client_360fe2f,rl,288.4,34.9,0.006,131404,127325,134786,225963,134786
1746520668913,client_360fe2f,rl,332.5,36.5,0.0046,171887,123428,161064,264364,161064
1746520669413,client_360fe2f,rl,292.8,33.6,0.0033,143375,129791,160702,300970,160702
1746520669913,client_360fe2f,rl,318.5,35.9,0.0033,346965,274130,374219,325148,325148
1746520670413,client_360fe2f,rl,326.1,37.3,0.0024,301171,324249,436993,349379,349379
1746520670913,client_360fe2f,rl,329.1,33.7,0.0016,377714,286886,517075,367879,367879
1746520671413,client_360fe2f,rl,301.1,36.7,0.003,398049,367930,434832,390105,390105
1746520671913,client_360fe2f,rl,314.5,39.4,0.0019,418361,357851,483445,419482,419482
1746520672413,client_360fe2f,rl,315.0,36.6,0.0024,416000,376318,624393,442887,442887
1746520672913,client_360fe2f,rl,317.7,38.1,0.0019,424534,370102,612368,464103,464103
1746520673413,client_360fe2f,rl,319.9,34.4,0.003,529774,451112,606258,488452,488452
1746520673913,client_360fe2f,rl,331.2,38.0,0.0033,523979,469511,559989,497797,497797
1746520674413,client_360fe2f,rl,300.3,36.2,0.0033,523004,402387,483257,508087,483257
1746520674913,client_360fe2f,rl,277.5,33.2,0.004,523634,406220,498874,501023,498874
1746520675413,client_360fe2f,rl,295.4,32.8,0.0046,447750,425930,567872,504847,504847
1746520675913,client_360fe2f,rl,299.4,38.1,0.0033,460190,395149,476642,495616,476642
1746520676413,client_360fe2f,rl,295.2,35.6,0.0019,482972,405368,511125,483980,483980
1746520676913,client_360fe2f,rl,276.2,36.0,0.0018,451735,428561,497012,480500,480500
1746520677413,client_360fe2f,rl,308.8,33.4,0.003,455213,406796,512772,484781,484781
1746520677913,client_360fe2f,rl,298.7,34.8,0.0014,420474,399773,490806,481212,481212
1746520678413,client_360fe2f,rl,304.5,35.6,0.0018,412937,332940,427518,492927,427518
1746520678913,client_360fe2f,rl,305.7,36.2,0.0022,369624,392987,413320,502195,413320
1746520679413,client_360fe2f,rl,278.7,37.8,0.0008,455315,358737,442520,503515,442520
1746520679913,client_360fe2f,rl,309.9,35.6,0.0011,476118,421891,481164,516319,481164
1746520680413,client_360fe2f,rl,277.5,37.5,0.0021,527582,448685,554203,529226,529226
1746520680913,client_360fe2f,rl,287.0,37.7,0.0023,464657,479147,552375,540032,540032
1746520681413,client_360fe2f,rl,310.4,35.1,0.0033,464555,517474,553358,544680,544680
1746520681913,client_360fe2f,rl,297.6,36.7,0.0029,500570,487542,640709,560299,560299
1746520682413,client_360fe2f,rl,324.6,36.5,0.0023,634499,525965,659741,580341,580341
1746520682913,client_360fe2f,rl,293.5,37.0,0.0017,558215,563411,701259,590670,590670
1746520683413,client_360fe2f,rl,305.0,35.2,0.0021,637136,553618,709693,615885,615885
1746520683913,client_360fe2f,rl,272.7,35.3,0.0021,539213,599859,762821,632065,632065
1746520684413,client_360fe2f,rl,277.2,42.2,0.0016,599985,549503,772141,641316,641316
1746520684913,client_360fe2f,rl,311.6,37.5,0.0031,555286,573207,655540,649114,649114
1746520685413,client_360fe2f,rl,295.2,40.3,0.003,691754,528289,752741,659382,659382
1746520685913,client_360fe2f,rl,301.3,33.9,0.0026,653764,607818,732017,665640,665640
1746520686413,client_360fe2f,rl,272.2,34.0,0.0037,687120,554877,691190,658984,658984
1746520686913,client_360fe2f,rl,325.0,36.9,0.0038,625168,623121,741291,663224,663224
1746520687413,client_360fe2f,rl,290.4,33.7,0.003,710841,518266,776811,666304,666304
1746520687913,client_360fe2f,rl,305.6,36.9,0.0029,573644,561872,790446,668370,668370
1746520688413,client_360fe2f,rl,281.6,34.5,0.0027,661386,640758,748817,669107,669107
1746520688913,client_360fe2f,rl,287.0,37.7,0.0028,729948,663416,733928,680439,680439
1746520689413,client_360fe2f,rl,314.8,36.6,0.0033,706030,654272,671805,682988,671805
1746520689913,client_360fe2f,rl,324.2,37.0,0.0041,539293,585631,616011,688504,616011
1746520690413,client_360fe2f,rl,315.6,34.6,0.0026,615123,547811,628755,707360,628755
1746520690913,client_360fe2f,rl,289.8,36.9,0.0027,674718,529120,715150,705214,705214
1746520691413,client_360fe2f,rl,303.8,34.1,0.0034,649229,625556,790868,716548,716548
1746520691913,client_360fe2f,rl,330.1,36.2,0.003,686742,701390,827335,727017,727017
1746520692413,client_360fe2f,rl,292.5,33.2,0.0041,694852,708755,881895,751309,751309
1746520692913,client_360fe2f,rl,308.6,36.8,0.0039,762518,674960,861713,776275,776275
1746520693413,client_360fe2f,rl,324.4,37.4,0.0029,793564,693765,822798,787997,787997
1746520693913,client_360fe2f,rl,296.4,33.8,0.0021,775315,721062,825998,803211,803211
1746520694413,client_360fe2f,rl,334.6,37.6,0.0012,710880,790367,865206,815861,815861
1746520694913,client_360fe2f,rl,298.1,37.2,0.0001,890689,739443,962102,821974,821974
1746520695413,client_360fe2f,rl,346.2,36.3,0.0,855586,638727,976970,833521,833521
1746520695913,client_360fe2f,rl,314.1,36.2,0.0,778391,719741,998474,834165,834165
1746520696413,client_360fe2f,rl,311.0,38.9,0.0,789714,798084,982120,836125,836125
1746520696913,client_360fe2f,rl,353.8,35.5,0.0,826236,809757,886611,827519,827519
1746520697413,client_360fe2f,rl,330.3,36.4,0.0,713983,785414,876117,821021,821021
1746520697913,client_360fe2f,rl,352.2,37.9,0.0,714614,722578,900358,800707,800707
1746520698413,client_360fe2f,rl,327.4,37.8,0.0,825647,670880,889340,788135,788135
1746520698913,client_360fe2f,rl,306.6,39.7,0.0,783480,732108,849297,769369,769369
1746520699413,client_360fe2f,rl,349.6,37.2,0.0,677880,569846,794934,749204,749204
1746520699913,client_360fe2f,rl,340.5,35.0,0.0,796910,643950,739376,726718,726718
1746520700413,client_360fe2f,rl,346.9,39.8,0.0,737356,589474,698764,701773,698764
1746520700913,client_360fe2f,rl,336.3,33.8,0.0,633817,517339,688186,684549,684549
1746520701413,client_360fe2f,rl,347.9,37.7,0.0,614857,614593,652688,677346,652688
1746520701913,client_360fe2f,rl,340.1,38.1,0.0,580841,555637,648937,660394,648937
1746520702413,client_360fe2f,rl,345.0,38.5,0.0,563949,612030,648090,643454,643454
1746520702913,client_360fe2f,rl,310.2,36.5,0.0,603764,572160,636799,629905,629905
1746520703413,client_360fe2f,rl,330.7,37.7,0.0,601772,609443,715095,628976,628976
1746520703913,client_360fe2f,rl,318.7,35.4,0.0,621768,503580,757414,615981,615981
1746520704413,client_360fe2f,rl,321.6,35.2,0.0,597925,569158,678119,606644,606644
1746520704913,client_360fe2f,rl,329.5,33.1,0.0,535663,565763,659622,602674,602674
1746520705413,client_360fe2f,rl,335.7,38.1,0.0,625725,582446,681784,612866,612866
1746520705913,client_360fe2f,rl,304.3,33.1,0.0,564638,503162,684924,622108,622108
1746520706413,client_360fe2f,rl,305.5,37.3,0.0,666580,557870,659591,631165,631165
1746520706913,client_360fe2f,rl,341.1,36.6,0.0,581378,552479,654289,632591,632591
1746520707413,client_360fe2f,rl,312.8,32.9,0.0,518383,590045,608901,621426,608901
1746520707913,client_360fe2f,rl,349.2,37.1,0.0,620748,485272,602808,615548,602808
1746520708413,client_360fe2f,rl,298.8,34.2,0.0,642731,543857,636096,609280,609280
1746520708913,client_360fe2f,rl,340.2,38.0,0.0,575791,481051,686398,596692,596692
1746520709413,client_360fe2f,rl,343.0,37.6,0.0,621006,527631,664505,591779,591779
1746520709913,client_360fe2f,rl,343.7,34.3,0.0,625772,460351,709914,592331,592331
1746520710413,client_360fe2f,rl,347.7,34.6,0.0,615295,458255,607085,594186,594186
1746520710913,client_360fe2f,rl,358.0,35.1,0.0,587770,468301,592669,582026,582026
1746520711413,client_360fe2f,rl,339.1,34.1,0.0,521382,523447,558582,583982,558582
1746520711913,client_360fe2f,rl,330.2,34.6,0.0,545117,500677,528291,589313,528291
1746520712413,client_360fe2f,rl,328.0,32.9,0.0,613265,512336,561725,577447,561725
1746520712913,client_360fe2f,rl,304.6,37.2,0.0,518624,424699,600540,559347,559347
1746520713413,client_360fe2f,rl,339.5,35.1,0.0,592012,414646,676169,541217,541217
1746520713913,client_360fe2f,rl,300.9,36.4,0.0,485049,515852,711269,527677,527677
1746520714413,client_360fe2f,rl,311.8,36.7,0.0,456136,479652,607449,517180,517180
1746520714913,client_360fe2f,rl,333.8,39.4,0.0,490050,487985,586508,507841,507841
1746520715413,client_360fe2f,rl,344.0,43.6,0.0,484825,455785,593857,492017,492017
1746520715913,client_360fe2f,rl,320.5,49.1,0.0002,494300,442411,473083,481812,473083
1746520716413,client_360fe2f,rl,321.7,46.0,0.0,450309,405716,430489,468040,430489
1746520716913,client_360fe2f,rl,300.6,43.2,0.0,439216,379368,422901,453972,422901
1746520717413,client_360fe2f,rl,294.6,41.6,0.0,385625,403127,478344,429549,429549
1746520717913,client_360fe2f,rl,307.3,39.9,0.0003,383988,364965,455190,401529,401529
1746520718413,client_360fe2f,rl,285.6,45.0,0.0,356451,366223,434272,384833,384833
1746520718913,client_360fe2f,rl,289.2,38.8,0.0,376778,302284,381032,357369,357369
1746520719413,client_360fe2f,rl,270.5,38.4,0.0,347105,271999,395847,331317,331317
1746520719913,client_360fe2f,rl,290.5,39.3,0.0007,283892,281697,336873,310759,310759
1746520720413,client_360fe2f,rl,316.4,45.0,0.002,251710,253381,309215,291860,291860
1746520720913,client_360fe2f,rl,330.3,53.7,0.0005,271649,202697,248581,278600,248581
1746520721413,client_360fe2f,rl,321.8,52.6,0.0007,227805,237109,283031,257294,257294
1746520721913,client_360fe2f,rl,285.0,51.9,0.0012,247049,202227,263754,242584,242584
1746520722413,client_360fe2f,rl,327.8,51.8,0.002,186775,166878,208646,229394,208646
1746520722913,client_360fe2f,rl,281.3,44.5,0.0025,232064,179626,215066,227102,215066
1746520723413,client_360fe2f,rl,288.1,44.7,0.0025,129111,134241,142756,223098,142756
1746520723913,client_360fe2f,rl,298.2,46.9,0.0017,141659,136890,149847,226852,149847
1746520724413,client_360fe2f,rl,317.9,41.0,0.0017,236998,202847,230913,224140,224140
1746520724913,client_360fe2f,rl,283.3,42.1,0.0006,188130,190248,205009,219068,205009
1746520725413,client_360fe2f,rl,306.7,40.3,0.0007,201199,169530,202794,207084,202794
1746520725913,client_360fe2f,rl,298.0,35.4,0.0013,188536,146662,192376,193442,192376
1746520726413,client_360fe2f,rl,308.5,43.6,0.003,176080,153746,324176,180983,180983
1746520726913,client_360fe2f,rl,295.9,39.5,0.0028,177568,149160,295871,168080,168080
1746520727413,client_360fe2f,rl,324.0,39.9,0.0027,155239,125409,325704,158798,158798
1746520727913,client_360fe2f,rl,317.3,40.3,0.003,150371,131715,253658,149054,149054
1746520728413,client_360fe2f,rl,289.7,41.1,0.0023,129004,124039,157952,136759,136759
1746520728913,client_360fe2f,rl,325.3,44.7,0.0031,104326,91491,111879,125366,111879
1746520729413,client_360fe2f,rl,334.5,46.8,0.0027,46336,32736,43625,114557,43625
1746520729913,client_360fe2f,rl,330.0,52.3,0.0034,9923,7826,10000,102155,10000
1746520730413,client_360fe2f,rl,339.6,52.4,0.0024,9073,8030,10000,83813,10000
1746520730913,client_360fe2f,rl,297.7,53.2,0.0025,9417,9439,10000,64144,10000
1746520731413,client_360fe2f,rl,331.7,54.6,0.0028,9949,8029,10000,42368,10000
1746520731913,client_360fe2f,rl,343.4,47.4,0.0031,10681,7556,10000,25805,10000
1746520732413,client_360fe2f,rl,334.9,47.2,0.0042,9068,8125,10000,17647,10000
1746520732913,client_360fe2f,rl,306.8,45.7,0.0042,10215,7864,10000,11196,10000
1746520733413,client_360fe2f,rl,314.7,43.8,0.0045,10765,8846,10000,10000,10000
1746520733913,client_360fe2f,rl,336.8,45.4,0.0044,10637,8715,10000,10000,10000
1746520734413,client_360fe2f,rl,345.7,45.0,0.004,10635,7925,10000,10000,10000
1746520734913,client_360fe2f,rl,332.2,38.6,0.0023,8634,9440,10000,10000,10000
1746520735413,client_360fe2f,rl,335.9,41.9,0.0031,10023,8811,10000,10000,10000
1746520735913,client_360fe2f,rl,332.6,51.0,0.0021,9846,9369,10000,10000,10000
1746520736413,client_360fe2f,rl,313.3,45.5,0.0021,9262,9201,10000,10000,10000
1746520736913,client_360fe2f,rl,338.2,40.1,0.0033,10195,9424,10000,10000,10000
1746520737413,client_360fe2f,rl,305.0,41.4,0.0028,8866,9586,10000,10000,10000
1746520737913,client_360fe2f,rl,336.1,38.8,0.0023,8818,9683,10000,10000,10000
1746520738413,client_360fe2f,rl,337.5,42.8,0.0014,8721,9307,10000,10000,10000
1746520738913,client_360fe2f,rl,301.2,37.2,0.0013,10472,8707,10000,10000,10000
1746520739413,client_360fe2f,rl,333.2,42.3,0.0022,8686,8556,10000,10000,10000
1746520739913,client_360fe2f,rl,294.2,44.4,0.003,10175,7972,10000,10000,10000
1746520740413,client_360fe2f,rl,298.2,41.6,0.0023,9815,9519,10000,10000,10000
1746520740913,client_360fe2f,rl,297.1,48.5,0.0011,9510,8042,10000,10000,10000
1746520741413,client_360fe2f,rl,316.7,42.5,0.0011,8822,9495,10000,10000,10000
1746520741913,client_360fe2f,rl,306.5,46.9,0.0,8877,8734,10000,10000,10000
1746520742413,client_360fe2f,rl,306.8,45.9,0.0011,8927,7512,10000,10000,10000
1746520742913,client_360fe2f,rl,335.2,46.9,0.0,8629,9118,10000,10000,10000
1746520743413,client_360fe2f,rl,325.7,40.0,0.0,8577,8035,10000,10000,10000
1746520743913,client_360fe2f,rl,286.8,41.7,0.0,10228,8097,10000,10000,10000
1746520744413,client_360fe2f,rl,297.1,42.5,0.0,9138,8721,10000,10000,10000
1746520744913,client_360fe2f,rl,282.3,39.8,0.0,9455,8024,10000,10000,10000
1746520745413,client_360fe2f,rl,297.7,38.6,0.0,10683,9459,10000,10000,10000
1746520745913,client_360fe2f,rl,320.6,38.2,0.0013,9205,8206,10000,10000,10000
1746520746413,client_360fe2f,rl,301.2,36.4,0.0007,10634,7693,10000,10000,10000
1746520746913,client_360fe2f,rl,317.4,34.6,0.0002,10819,7752,10000,10000,10000
1746520747413,client_360fe2f,rl,320.5,34.2,0.0009,8637,8893,10000,10000,10000
1746520747913,client_360fe2f,rl,336.8,36.1,0.0008,10635,8376,10000,10000,10000
1746520748413,client_360fe2f,rl,305.8,34.4,0.0015,9192,8198,10000,10000,10000
1746520748913,client_360fe2f,rl,289.0,35.7,0.0029,10974,8890,10000,10000,10000
1746520749413,client_360fe2f,rl,287.3,33.1,0.0038,9184,8492,10000,10000,10000
1746520749913,client_360fe2f,rl,322.2,32.8,0.005,9388,8174,10000,10000,10000
1746520750413,client_360fe2f,rl,292.8,34.4,0.0047,8908,9037,10000,10000,10000
1746520750913,client_360fe2f,rl,321.2,36.6,0.0052,9056,8839,10000,10000,10000
1746520751413,client_360fe2f,rl,336.3,33.0,0.0057,9768,9327,10000,10000,10000
1746520751913,client_360fe2f,rl,335.4,36.5,0.0069,8569,8778,10000,10000,10000
1746520752413,client_360fe2f,rl,306.0,37.4,0.0053,10644,9311,10000,10000,10000
1746520752913,client_360fe2f,rl,318.2,37.2,0.0068,8501,9562,10000,10000,10000
1746520753413,client_360fe2f,rl,339.9,34.1,0.0089,9495,9216,10000,10000,10000
1746520753913,client_360fe2f,rl,359.7,37.0,0.008,9323,9276,10000,10000,10000
1746520754413,client_360fe2f,rl,317.9,36.2,0.0079,10719,7505,10000,10000,10000
1746520754913,client_360fe2f,rl,325.4,33.0,0.0059,8815,8269,10000,10000,10000
1746520755413,client_360fe2f,rl,331.7,33.9,0.0076,10370,8971,10000,10000,10000
1746520755913,client_360fe2f,rl,364.9,35.1,0.0064,10375,9748,10000,10000,10000
1746520756413,client_360fe2f,rl,312.3,38.1,0.0072,9097,8941,10000,10000,10000
1746520756913,client_360fe2f,rl,360.0,36.8,0.0066,10522,8425,10000,10000,10000
1746520757413,client_360fe2f,rl,355.9,34.6,0.0069,9441,9447,10000,10000,10000
1746520757913,client_360fe2f,rl,363.0,36.3,0.0078,10265,9522,10000,10000,10000
1746520758413,client_360fe2f,rl,342.4,33.7,0.0077,9227,7614,10000,10000,10000
1746520758913,client_360fe2f,rl,321.5,36.0,0.0075,9625,7681,10000,10000,10000
1746520759413,client_360fe2f,rl,364.6,37.4,0.0077,10824,8492,10000,10000,10000
1746520759913,client_360fe2f,rl,350.1,33.5,0.0076,9304,8226,10000,10000,10000
1746520760413,client_360fe2f,rl,345.2,36.3,0.0081,9156,7662,10000,10000,10000
1746520760913,client_360fe2f,rl,368.8,35.7,0.0082,9444,9399,10000,10000,10000
1746520761413,client_360fe2f,rl,359.0,37.2,0.0083,8531,9074,10000,10000,10000
1746520761913,client_360fe2f,rl,370.9,33.1,0.0081,9296,8290,10000,10000,10000
1746520762413,client_360fe2f,rl,323.8,36.4,0.0092,10888,8162,10000,10000,10000
1746520762913,client_360fe2f,rl,369.9,34.1,0.0096,10018,9260,10000,10000,10000
1746520763413,client_360fe2f,rl,330.3,33.4,0.0085,10815,7612,10000,10000,10000
1746520763913,client_360fe2f,rl,338.1,33.7,0.0097,10923,8755,10000,10000,10000
1746520764413,client_360fe2f,rl,327.3,34.3,0.0097,10712,8998,10000,10000,10000
1746520764913,client_360fe2f,rl,333.3,36.2,0.0111,10095,8984,10000,10000,10000
1746520765413,client_360fe2f,rl,350.9,37.4,0.0098,9305,8153,10000,10000,10000
1746520765913,client_360fe2f,rl,381.6,33.8,0.0128,10297,7796,10000,10000,10000
1746520766413,client_360fe2f,rl,376.9,35.7,0.0103,9363,8377,10000,10000,10000
1746520766913,client_360fe2f,rl,362.9,33.3,0.0119,10840,8293,10000,10000,10000
1746520767413,client_360fe2f,rl,333.6,37.6,0.0101,8640,9792,10000,10000,10000
1746520767913,client_360fe2f,rl,354.7,36.2,0.0123,8910,8044,10000,10000,10000
1746520768413,client_360fe2f,rl,342.9,33.1,0.0125,10530,8542,10000,10000,10000
1746520768913,client_360fe2f,rl,368.2,35.3,0.0121,9491,9679,10000,10000,10000
1746520769413,client_360fe2f,rl,386.0,36.3,0.0129,8777,9357,10000,10000,10000
1746520769913,client_360fe2f,rl,390.3,37.3,0.0107,10197,9059,10000,10000,10000
1746520770413,client_360fe2f,rl,339.3,36.0,0.0101,10978,8300,10000,10000,10000
1746520770913,client_360fe2f,rl,347.6,36.8,0.0103,8942,9346,10000,10000,10000
1746520771413,client_360fe2f,rl,380.3,36.4,0.0089,9732,8894,10000,10000,10000
1746520771913,client_360fe2f,rl,382.7,34.3,0.011,10486,8964,10000,10000,10000
1746520772413,client_360fe2f,rl,344.2,34.7,0.0104,8680,7584,10000,10000,10000
1746520772913,client_360fe2f,rl,371.7,33.7,0.012,9775,8113,10000,10000,10000
1746520773413,client_360fe2f,rl,360.5,36.2,0.0116,10456,8936,10000,10000,10000
1746520773913,client_360fe2f,rl,367.3,38.0,0.0122,9038,7767,10000,10000,10000
1746520774413,client_360fe2f,rl,373.1,35.3,0.0106,10038,8104,10000,10000,10000
1746520774913,client_360fe2f,rl,368.7,33.7,0.0149,9027,9681,10000,10000,10000
1746520775413,client_360fe2f,rl,355.7,35.9,0.014,9089,7568,10000,10000,10000
1746520775913,client_360fe2f,rl,407.9,35.2,0.014,8758,9503,10000,10000,10000
1746520776413,client_360fe2f,rl,367.1,34.8,0.0165,10912,9151,10000,10000,10000
1746520776913,client_360fe2f,rl,403.2,36.0,0.0151,9854,9360,10000,10000,10000
1746520777413,client_360fe2f,rl,386.6,33.1,0.0154,9865,9432,10000,10000,10000
1746520777913,client_360fe2f,rl,401.1,33.3,0.0178,9484,8583,10000,10000,10000
1746520778413,client_360fe2f,rl,400.2,35.7,0.0139,10353,8616,10000,10000,10000
1746520778913,client_360fe2f,rl,391.3,32.9,0.014,8745,7646,10000,10000,10000
1746520779413,client_360fe2f,rl,381.6,38.1,0.0127,9264,8823,10000,10000,10000
1746520779913,client_360fe2f,rl,389.7,36.0,0.0148,9135,9596,10000,10000,10000
1746520780413,client_360fe2f,rl,428.8,37.9,0.0123,9249,9001,10000,10000,10000
1746520780913,client_360fe2f,rl,424.2,35.9,0.0123,10062,7625,10000,10000,10000
