timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746591300277,client_39b665c,rl,428.9,91.9,0.0132,343161,255785,321490,341101,321490
1746591300777,client_39b665c,rl,461.9,105.3,0.0111,295910,245490,310693,335840,310693
1746591301277,client_39b665c,rl,449.7,91.0,0.011,281693,249379,372370,329504,329504
1746591301777,client_39b665c,rl,457.6,96.0,0.0139,283850,291472,323731,321057,321057
1746591302277,client_39b665c,rl,467.2,91.8,0.0129,273581,250197,304048,317853,304048
1746591302777,client_39b665c,rl,454.3,96.6,0.0107,282590,251738,288103,321515,288103
1746591303277,client_39b665c,rl,414.5,96.3,0.0104,321240,272327,323058,322354,322354
1746591303777,client_39b665c,rl,457.8,103.6,0.0094,267688,245442,300717,324027,300717
1746591304277,client_39b665c,rl,430.9,99.3,0.0091,221348,238505,254060,329050,254060
1746591304777,client_39b665c,rl,424.9,115.2,0.011,283600,276986,298050,334901,298050
1746591305277,client_39b665c,rl,435.8,108.8,0.0085,294974,262162,336262,333941,333941
1746591305777,client_39b665c,rl,421.4,105.4,0.0101,300307,306665,377088,336358,336358
1746591306277,client_39b665c,rl,453.7,119.2,0.0107,298389,302391,464252,347343,347343
1746591306777,client_39b665c,rl,424.3,122.9,0.0098,382396,321383,481445,356356,356356
1746591307277,client_39b665c,rl,447.1,120.3,0.0117,385659,355640,453115,363756,363756
1746591307777,client_39b665c,rl,456.0,117.0,0.0114,316791,316003,472474,371478,371478
1746591308277,client_39b665c,rl,444.8,106.1,0.0117,346905,319222,391562,381753,381753
1746591308777,client_39b665c,rl,458.2,105.4,0.0109,295987,305625,317477,382304,317477
1746591309277,client_39b665c,rl,431.2,119.8,0.0127,419895,354823,418081,383404,383404
1746591309777,client_39b665c,rl,408.6,105.6,0.0116,317760,299966,437506,372717,372717
1746591310277,client_39b665c,rl,478.9,111.8,0.0129,316264,273060,414971,357054,357054
1746591310777,client_39b665c,rl,431.5,104.4,0.0104,326308,283013,400265,349235,349235
1746591311277,client_39b665c,rl,477.8,110.5,0.013,314094,291728,443797,343054,343054
1746591311777,client_39b665c,rl,446.6,103.0,0.0118,286496,327159,413843,334222,334222
1746591312277,client_39b665c,rl,425.6,116.7,0.0129,354176,252334,340315,327712,327712
1746591312777,client_39b665c,rl,406.1,106.5,0.0137,352776,252244,325306,320922,320922
1746591313277,client_39b665c,rl,411.3,95.2,0.0114,272290,257481,278907,306754,278907
1746591313777,client_39b665c,rl,461.7,94.7,0.0105,305845,264819,303535,289414,289414
1746591314277,client_39b665c,rl,465.2,100.7,0.0122,271196,241791,306318,275515,275515
1746591314777,client_39b665c,rl,417.5,95.3,0.0099,274784,246237,301420,263976,263976
1746591315277,client_39b665c,rl,401.8,94.7,0.0112,270978,190098,292321,250866,250866
1746591315777,client_39b665c,rl,417.4,96.1,0.0116,244641,182238,255668,238096,238096
1746591316277,client_39b665c,rl,422.9,89.2,0.0106,179305,171468,201583,234605,201583
1746591316777,client_39b665c,rl,411.5,100.2,0.0105,121033,121344,135870,227936,135870
1746591317277,client_39b665c,rl,398.2,102.8,0.0105,221996,195569,202870,223863,202870
1746591317777,client_39b665c,rl,417.4,102.9,0.0107,207489,197394,226226,216823,216823
1746591318277,client_39b665c,rl,400.0,101.5,0.0094,202770,157330,255242,208230,208230
1746591318777,client_39b665c,rl,455.7,98.5,0.0102,180759,156670,212426,198983,198983
1746591319277,client_39b665c,rl,418.0,94.5,0.0114,187859,151102,247473,186350,186350
1746591319777,client_39b665c,rl,418.6,105.8,0.0107,157573,159531,295942,175689,175689
1746591320277,client_39b665c,rl,388.9,109.8,0.0118,162943,135570,225405,168647,168647
1746591320777,client_39b665c,rl,418.9,97.4,0.011,167932,144706,206065,163000,163000
1746591321277,client_39b665c,rl,428.8,95.9,0.0116,171573,127721,160370,156034,156034
1746591321777,client_39b665c,rl,451.5,98.0,0.0107,136655,123823,195542,151665,151665
1746591322277,client_39b665c,rl,434.4,103.0,0.0131,137817,121964,140875,149021,140875
1746591322777,client_39b665c,rl,409.7,92.5,0.0115,70847,77292,80567,150889,80567
1746591323277,client_39b665c,rl,407.4,91.0,0.0109,92504,85674,104966,150821,104966
1746591323777,client_39b665c,rl,405.6,98.0,0.0134,100008,73208,91145,140508,91145
1746591324277,client_39b665c,rl,434.0,93.0,0.0122,41410,40857,41944,132127,41944
1746591324777,client_39b665c,rl,433.1,90.9,0.0122,83834,82119,97212,121774,97212
1746591325277,client_39b665c,rl,411.3,97.2,0.0124,117794,91662,148021,113146,113146
1746591325777,client_39b665c,rl,447.4,97.8,0.0145,98295,91659,193891,101033,101033
1746591326277,client_39b665c,rl,437.3,110.8,0.0118,82664,79273,261125,91746,91746
1746591326777,client_39b665c,rl,428.5,103.8,0.0127,84433,74732,237134,87806,87806
1746591327277,client_39b665c,rl,424.6,108.7,0.0125,81001,65853,113139,81900,81900
1746591327777,client_39b665c,rl,435.1,111.5,0.0138,69212,62759,107943,76111,76111
1746591328277,client_39b665c,rl,447.3,93.7,0.0139,12358,10315,13474,74209,13474
1746591328777,client_39b665c,rl,377.7,97.8,0.0159,10802,9592,10000,69394,10000
1746591329277,client_39b665c,rl,380.0,93.0,0.0147,10500,8568,10000,61932,10000
1746591329777,client_39b665c,rl,374.6,100.8,0.0166,8640,9608,10000,49389,10000
1746591330277,client_39b665c,rl,428.8,89.7,0.0161,13980,14494,15232,36095,15232
1746591330777,client_39b665c,rl,398.6,86.5,0.0146,10160,8880,10000,21651,10000
1746591331277,client_39b665c,rl,428.5,84.5,0.0162,9009,9387,10000,15448,10000
1746591331777,client_39b665c,rl,418.5,78.7,0.0163,10245,7555,10000,10000,10000
1746591332277,client_39b665c,rl,358.4,79.8,0.0159,8969,9343,10000,10000,10000
1746591332777,client_39b665c,rl,358.6,84.1,0.0153,9535,8277,10000,10000,10000
1746591333277,client_39b665c,rl,388.3,89.3,0.0166,8792,7990,10000,10000,10000
1746591333777,client_39b665c,rl,398.2,97.2,0.0156,9507,7697,10000,10000,10000
1746591334277,client_39b665c,rl,345.2,88.2,0.0169,8672,8886,10000,10000,10000
1746591334777,client_39b665c,rl,394.7,102.7,0.0199,10029,8208,10000,10000,10000
1746591335277,client_39b665c,rl,402.4,88.0,0.016,9235,7860,10000,10000,10000
1746591335777,client_39b665c,rl,381.1,100.5,0.021,9712,9319,10000,10000,10000
1746591336277,client_39b665c,rl,389.4,102.4,0.0161,10110,7955,10000,10000,10000
1746591336777,client_39b665c,rl,406.4,88.1,0.018,9699,8933,10000,10000,10000
1746591337277,client_39b665c,rl,373.1,92.7,0.0181,9315,9241,10000,10000,10000
1746591337777,client_39b665c,rl,373.9,103.4,0.0171,10163,7787,10000,10000,10000
1746591338277,client_39b665c,rl,366.6,103.3,0.0185,9528,8482,10000,10000,10000
1746591338777,client_39b665c,rl,385.8,94.4,0.0199,9644,8545,10000,10000,10000
1746591339277,client_39b665c,rl,368.6,95.7,0.0163,10509,8067,10000,10000,10000
1746591339777,client_39b665c,rl,371.3,94.9,0.018,10545,9039,10000,10000,10000
1746591340277,client_39b665c,rl,332.3,93.4,0.0183,9949,9696,10000,10000,10000
1746591340777,client_39b665c,rl,357.5,91.4,0.0175,10023,8862,10000,10000,10000
1746591341277,client_39b665c,rl,317.5,90.6,0.0188,10144,7870,10000,10000,10000
1746591341777,client_39b665c,rl,334.1,103.9,0.0204,10593,8401,10000,10000,10000
1746591342277,client_39b665c,rl,336.4,94.0,0.021,10963,8940,10000,10000,10000
1746591342777,client_39b665c,rl,352.9,103.5,0.0197,10995,9779,10000,10000,10000
1746591343277,client_39b665c,rl,353.1,93.3,0.0224,10520,8655,10000,10000,10000
1746591343777,client_39b665c,rl,330.4,91.0,0.0196,10163,9182,10000,10000,10000
1746591344277,client_39b665c,rl,358.0,100.4,0.0188,9360,9795,10000,10000,10000
1746591344777,client_39b665c,rl,325.1,88.8,0.0189,10596,9392,10000,10000,10000
1746591345277,client_39b665c,rl,341.6,97.1,0.0205,9366,8619,10000,10000,10000
1746591345777,client_39b665c,rl,352.5,84.1,0.0213,9547,9395,10000,10000,10000
1746591346277,client_39b665c,rl,305.8,72.2,0.0214,8563,8452,10000,10000,10000
1746591346777,client_39b665c,rl,335.9,82.6,0.0198,9728,7974,10000,10000,10000
1746591347277,client_39b665c,rl,350.7,73.4,0.0229,10707,9576,10000,10000,10000
1746591347777,client_39b665c,rl,344.6,76.6,0.0193,8854,9493,10000,10000,10000
1746591348277,client_39b665c,rl,312.2,73.4,0.0269,10664,9379,10000,10000,10000
1746591348777,client_39b665c,rl,317.7,77.8,0.0242,8585,8007,10000,10000,10000
1746591349277,client_39b665c,rl,295.9,75.8,0.0236,9138,9721,10000,10000,10000
1746591349777,client_39b665c,rl,323.8,74.6,0.0233,8565,8027,10000,10000,10000
1746591350277,client_39b665c,rl,344.5,70.6,0.0242,10844,8863,10000,10000,10000
1746591350777,client_39b665c,rl,307.7,71.8,0.0251,9065,7676,10000,10000,10000
1746591351277,client_39b665c,rl,346.2,74.9,0.0246,8845,8288,10000,10000,10000
1746591351777,client_39b665c,rl,314.0,79.0,0.0245,9973,8254,10000,10000,10000
1746591352277,client_39b665c,rl,342.2,79.4,0.0204,10833,7647,10000,10000,10000
1746591352777,client_39b665c,rl,316.3,71.3,0.0242,8715,8338,10000,11709,10000
1746591353277,client_39b665c,rl,300.9,82.3,0.0222,9071,8424,10000,12975,10000
1746591353777,client_39b665c,rl,300.2,72.5,0.021,10124,8251,10000,12984,10000
1746591354277,client_39b665c,rl,298.1,74.8,0.0191,9192,8186,10000,12980,10000
1746591354777,client_39b665c,rl,321.0,77.2,0.0201,10336,8080,10000,13078,10000
1746591355277,client_39b665c,rl,336.8,81.0,0.0185,9576,8007,10000,13026,10000
1746591355777,client_39b665c,rl,291.2,79.4,0.019,8790,9473,10000,12983,10000
1746591356277,client_39b665c,rl,318.9,79.9,0.0199,12297,12172,49964,12954,12954
1746591356777,client_39b665c,rl,334.0,71.4,0.0223,12285,9741,32746,12971,12971
1746591357277,client_39b665c,rl,297.5,69.5,0.0232,9830,9300,10000,13006,10000
1746591357777,client_39b665c,rl,318.2,73.8,0.0192,10852,9031,10000,14836,10000
1746591358277,client_39b665c,rl,334.4,74.2,0.0219,9565,9438,10000,14855,10000
1746591358777,client_39b665c,rl,355.8,64.0,0.022,8991,8929,10000,14903,10000
1746591359277,client_39b665c,rl,333.0,66.2,0.0193,9818,8726,10000,14813,10000
1746591359777,client_39b665c,rl,317.7,63.9,0.0202,9998,8719,10000,14814,10000
1746591360277,client_39b665c,rl,343.0,58.6,0.0207,10085,8512,10000,12396,10000
1746591360777,client_39b665c,rl,354.9,65.6,0.0219,10232,9293,10658,11199,10658
1746591361277,client_39b665c,rl,326.2,55.7,0.0191,10710,8448,36116,11148,11148
1746591361777,client_39b665c,rl,343.4,55.0,0.0202,10496,7938,10000,11141,10000
1746591362277,client_39b665c,rl,311.5,60.3,0.0218,10546,9503,10000,11102,10000
1746591362777,client_39b665c,rl,317.6,60.2,0.0186,9358,8117,10000,11208,10000
1746591363277,client_39b665c,rl,350.9,64.0,0.0192,9850,9017,10000,11137,10000
1746591363777,client_39b665c,rl,353.4,62.6,0.0205,8628,7980,10000,11175,10000
1746591364277,client_39b665c,rl,329.1,65.7,0.0197,10256,8302,10000,11199,10000
1746591364777,client_39b665c,rl,335.6,70.5,0.0177,9515,8642,10000,11189,10000
1746591365277,client_39b665c,rl,338.3,73.2,0.0157,9319,9649,10000,10000,10000
1746591365777,client_39b665c,rl,325.6,68.7,0.0163,9723,8203,10000,10000,10000
1746591366277,client_39b665c,rl,322.2,73.0,0.0168,9767,9374,10000,10000,10000
1746591366777,client_39b665c,rl,318.8,73.8,0.0166,10653,9080,10000,10000,10000
1746591367277,client_39b665c,rl,358.1,75.0,0.0153,9609,8970,10000,10000,10000
1746591367777,client_39b665c,rl,357.7,67.0,0.0176,10203,9041,10000,10000,10000
1746591368277,client_39b665c,rl,350.9,73.5,0.0154,9409,7823,10000,10000,10000
1746591368777,client_39b665c,rl,341.3,68.1,0.0181,8881,7759,10000,10000,10000
1746591369277,client_39b665c,rl,327.2,76.1,0.0164,9954,8314,10000,10000,10000
1746591369777,client_39b665c,rl,343.9,77.8,0.0183,9158,7881,10000,10000,10000
1746591370277,client_39b665c,rl,330.1,76.7,0.0175,8857,8771,10000,10000,10000
1746591370777,client_39b665c,rl,316.2,71.0,0.0216,8659,9384,10000,10000,10000
1746591371277,client_39b665c,rl,365.8,81.8,0.02,9005,9126,10000,10000,10000
1746591371777,client_39b665c,rl,314.3,73.2,0.0197,8953,7574,10000,10000,10000
1746591372277,client_39b665c,rl,332.5,83.3,0.019,9075,8285,10000,10000,10000
1746591372777,client_39b665c,rl,342.4,76.6,0.0219,10001,9743,10000,10000,10000
1746591373277,client_39b665c,rl,364.1,82.4,0.0224,10559,8528,10000,10000,10000
1746591373777,client_39b665c,rl,330.6,77.9,0.0196,10540,9186,10000,10000,10000
1746591374277,client_39b665c,rl,371.9,79.4,0.0245,10706,8695,10000,10000,10000
1746591374777,client_39b665c,rl,367.2,75.1,0.0232,10107,9198,10000,10000,10000
1746591375277,client_39b665c,rl,360.2,79.6,0.0238,9379,9107,10000,10000,10000
1746591375777,client_39b665c,rl,355.6,77.4,0.0222,10482,8224,10000,10000,10000
1746591376277,client_39b665c,rl,323.4,82.0,0.026,9076,8695,10000,10000,10000
1746591376777,client_39b665c,rl,296.9,72.9,0.0228,8712,9640,10000,10000,10000
1746591377277,client_39b665c,rl,302.7,74.2,0.0238,10045,8746,10000,10000,10000
1746591377777,client_39b665c,rl,298.3,78.5,0.0215,10928,8842,10000,10000,10000
1746591378277,client_39b665c,rl,350.2,81.1,0.024,8673,8476,10000,10000,10000
1746591378777,client_39b665c,rl,337.5,74.2,0.0261,10606,7986,10000,10000,10000
1746591379277,client_39b665c,rl,314.8,75.5,0.0238,10761,8515,10000,10000,10000
1746591379777,client_39b665c,rl,302.0,75.4,0.0222,8615,7572,10000,10000,10000
1746591380277,client_39b665c,rl,330.0,71.6,0.0223,10186,7712,10000,10000,10000
1746591380777,client_39b665c,rl,305.8,80.4,0.0246,9924,7856,10000,10000,10000
1746591381277,client_39b665c,rl,331.3,78.6,0.0263,9500,8215,10000,10000,10000
1746591381777,client_39b665c,rl,306.1,77.2,0.0233,9084,8154,10000,10000,10000
1746591382277,client_39b665c,rl,305.0,74.2,0.0207,8769,8830,10000,10000,10000
1746591382777,client_39b665c,rl,294.1,76.7,0.0215,8833,8111,10000,10000,10000
1746591383277,client_39b665c,rl,328.1,79.6,0.0256,9404,7919,10000,10000,10000
1746591383777,client_39b665c,rl,318.5,76.8,0.0244,8574,8974,10000,10000,10000
1746591384277,client_39b665c,rl,340.8,77.6,0.0245,9731,8005,10000,10000,10000
1746591384777,client_39b665c,rl,302.2,76.1,0.0265,8818,8707,10000,10000,10000
1746591385277,client_39b665c,rl,345.2,75.5,0.026,10437,9648,10000,10000,10000
1746591385777,client_39b665c,rl,303.2,71.2,0.0293,10517,9131,10000,10000,10000
1746591386277,client_39b665c,rl,346.1,74.2,0.0253,9540,8073,10000,10000,10000
1746591386777,client_39b665c,rl,322.0,81.7,0.0268,8786,8833,10000,10000,10000
1746591387277,client_39b665c,rl,351.0,87.1,0.0237,10004,9320,10000,10000,10000
1746591387777,client_39b665c,rl,355.4,84.1,0.0248,8537,8139,10000,10000,10000
1746591388277,client_39b665c,rl,337.3,81.0,0.0277,10052,9006,10000,10000,10000
1746591388777,client_39b665c,rl,350.4,90.1,0.0241,8957,8149,10000,10000,10000
1746591389277,client_39b665c,rl,362.4,91.0,0.0234,10029,9763,10000,10000,10000
1746591389777,client_39b665c,rl,336.1,100.5,0.0263,8739,7694,10000,10000,10000
1746591390277,client_39b665c,rl,317.4,99.7,0.0291,8712,8461,10000,10000,10000
1746591390777,client_39b665c,rl,342.1,101.8,0.0271,10187,8742,10000,10000,10000
1746591391277,client_39b665c,rl,332.8,84.8,0.0288,9556,9229,10000,10000,10000
1746591391777,client_39b665c,rl,326.9,89.0,0.0274,10662,9004,10000,10000,10000
1746591392277,client_39b665c,rl,337.4,89.3,0.0252,9884,9522,10000,10000,10000
1746591392777,client_39b665c,rl,353.2,89.0,0.0268,10661,9705,10000,10000,10000
1746591393277,client_39b665c,rl,348.0,93.4,0.0259,10358,8294,10000,10000,10000
1746591393777,client_39b665c,rl,344.7,98.4,0.0247,10943,9216,10000,10000,10000
1746591394277,client_39b665c,rl,368.9,87.7,0.0246,8973,9265,10000,10000,10000
1746591394777,client_39b665c,rl,331.7,87.9,0.0227,9049,8074,10000,10000,10000
1746591395277,client_39b665c,rl,383.0,82.2,0.0222,9110,8699,10000,10000,10000
1746591395777,client_39b665c,rl,343.8,80.8,0.0216,10712,7640,10000,10000,10000
1746591396277,client_39b665c,rl,374.5,90.2,0.0218,10398,8850,10000,10000,10000
1746591396777,client_39b665c,rl,350.8,85.0,0.0265,9109,9211,10000,10000,10000
1746591397277,client_39b665c,rl,332.2,78.7,0.0243,8508,8746,10000,10000,10000
1746591397777,client_39b665c,rl,352.0,77.6,0.0252,10234,9387,10000,10000,10000
1746591398277,client_39b665c,rl,325.2,86.0,0.0228,8602,9338,10000,10000,10000
1746591398777,client_39b665c,rl,305.4,79.9,0.0271,10964,8309,10000,10000,10000
1746591399277,client_39b665c,rl,355.0,75.5,0.022,9887,8754,10000,10000,10000
1746591399777,client_39b665c,rl,330.0,82.6,0.0229,10743,9189,10000,10000,10000
1746591400277,client_39b665c,rl,345.1,77.5,0.0261,10742,9584,10000,10000,10000
1746591400777,client_39b665c,rl,349.7,76.5,0.0204,10161,9693,10000,10000,10000
1746591401277,client_39b665c,rl,302.5,79.8,0.0237,9583,9528,10000,10000,10000
1746591401777,client_39b665c,rl,349.8,77.8,0.026,10261,7687,10000,10000,10000
