timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746591172780,client_3ef431c,gcc,419.2,254.1,0.0114,2016336,1792217,1931383,0,1931383
1746591173280,client_3ef431c,gcc,413.5,256.2,0.0106,1797418,1714816,1947173,0,1947173
1746591173780,client_3ef431c,gcc,407.6,256.3,0.0111,1943457,1896247,1996345,0,1996345
1746591174280,client_3ef431c,gcc,409.3,257.5,0.012,1984596,1702284,2035220,0,2035220
1746591174780,client_3ef431c,gcc,411.5,252.0,0.0109,1731939,1535359,2036647,0,2036647
1746591175280,client_3ef431c,gcc,406.7,254.0,0.0097,2184390,1915477,2022773,0,2022773
1746591175780,client_3ef431c,gcc,410.5,251.6,0.0096,1870740,1665872,2045562,0,2045562
1746591176280,client_3ef431c,gcc,406.2,252.2,0.0092,1618453,2007084,2028883,0,2028883
1746591176780,client_3ef431c,gcc,407.1,250.6,0.009,1670154,2029730,2055697,0,2055697
1746591177280,client_3ef431c,gcc,401.6,252.4,0.0103,1740349,1788880,2084705,0,2084705
1746591177780,client_3ef431c,gcc,400.0,260.4,0.0096,1630132,1843593,2060086,0,2060086
1746591178280,client_3ef431c,gcc,397.4,261.2,0.0077,1811103,1767889,2106032,0,2106032
1746591178780,client_3ef431c,gcc,398.0,259.8,0.006,2196156,2100831,2134515,0,2134515
1746591179280,client_3ef431c,gcc,400.6,265.1,0.0058,2195501,1782064,2116560,0,2116560
1746591179780,client_3ef431c,gcc,401.2,265.7,0.0056,1854513,1811798,2063379,0,2063379
1746591180280,client_3ef431c,gcc,411.4,265.0,0.0061,2098614,1897980,2066335,0,2066335
1746591180780,client_3ef431c,gcc,400.4,266.5,0.0056,1889593,1957504,2038156,0,2038156
1746591181280,client_3ef431c,gcc,412.2,263.7,0.0047,1699062,1771083,2107746,0,2107746
1746591181780,client_3ef431c,gcc,409.8,265.7,0.0045,1607269,1663913,2058366,0,2058366
1746591182280,client_3ef431c,gcc,406.2,264.3,0.0038,1910188,1504138,2045138,0,2045138
1746591182780,client_3ef431c,gcc,409.1,267.4,0.0043,1819911,1861922,2008913,0,2008913
1746591183280,client_3ef431c,gcc,401.6,270.1,0.0053,2084349,1562094,1998118,0,1998118
1746591183780,client_3ef431c,gcc,409.0,269.8,0.0057,1885016,1726990,2042312,0,2042312
1746591184280,client_3ef431c,gcc,410.2,272.7,0.0064,1715237,1510688,2001794,0,2001794
1746591184780,client_3ef431c,gcc,406.6,274.4,0.0064,2056210,1534643,1981658,0,1981658
1746591185280,client_3ef431c,gcc,410.3,271.7,0.0063,1838377,1561748,2047406,0,2047406
1746591185780,client_3ef431c,gcc,405.1,271.8,0.007,1585720,1858578,2056713,0,2056713
1746591186280,client_3ef431c,gcc,405.3,275.9,0.0089,1557782,1468930,2020485,0,2020485
1746591186780,client_3ef431c,gcc,409.6,273.1,0.0094,2192645,1620211,2048385,0,2048385
1746591187280,client_3ef431c,gcc,411.9,279.7,0.0099,1744250,1716328,2066771,0,2066771
1746591187780,client_3ef431c,gcc,408.6,279.7,0.0096,1927658,1587039,2060816,0,2060816
1746591188280,client_3ef431c,gcc,406.4,282.4,0.0092,1989498,1823854,2068103,0,2068103
1746591188780,client_3ef431c,gcc,403.5,288.6,0.009,2152716,1929915,2032001,0,2032001
1746591189280,client_3ef431c,gcc,410.2,289.8,0.008,1511233,1423113,1971712,0,1971712
1746591189780,client_3ef431c,gcc,407.0,285.1,0.0089,1650351,1610519,1977106,0,1977106
1746591190280,client_3ef431c,gcc,400.5,282.2,0.0095,1628858,1537980,1816347,0,1816347
1746591190780,client_3ef431c,gcc,400.0,280.6,0.009,1773273,1243467,1744785,0,1744785
1746591191280,client_3ef431c,gcc,393.6,283.6,0.0069,1451939,1517573,1823849,0,1823849
1746591191780,client_3ef431c,gcc,404.6,288.2,0.0075,1806784,1345122,1817078,0,1817078
1746591192280,client_3ef431c,gcc,413.2,291.1,0.0075,1834812,1523667,1798754,0,1798754
1746591192780,client_3ef431c,gcc,415.3,291.6,0.007,1805625,1368573,1786948,0,1786948
1746591193280,client_3ef431c,gcc,405.4,290.2,0.0068,1764903,1604557,1734993,0,1734993
1746591193780,client_3ef431c,gcc,416.8,289.7,0.0081,1651559,1727446,1767443,0,1767443
1746591194280,client_3ef431c,gcc,409.8,289.4,0.005,1852992,1288988,1725890,0,1725890
1746591194780,client_3ef431c,gcc,406.0,290.3,0.0046,1929493,1581779,1803160,0,1803160
1746591195280,client_3ef431c,gcc,407.6,295.0,0.0044,1424568,1761091,1851212,0,1851212
1746591195780,client_3ef431c,gcc,408.0,292.7,0.0047,1677093,1722915,1768067,0,1768067
1746591196280,client_3ef431c,gcc,404.3,291.2,0.0031,1407886,1573944,1799989,0,1799989
1746591196780,client_3ef431c,gcc,409.8,294.7,0.0047,1449176,1672141,1831739,0,1831739
1746591197280,client_3ef431c,gcc,408.5,292.3,0.0037,1770310,1320619,1774989,0,1774989
1746591197780,client_3ef431c,gcc,399.4,295.4,0.0039,1871871,1711055,1790543,0,1790543
1746591198280,client_3ef431c,gcc,400.3,298.2,0.0034,1665844,1475484,1830117,0,1830117
1746591198780,client_3ef431c,gcc,402.4,300.1,0.0021,1382913,1342267,1773735,0,1773735
1746591199280,client_3ef431c,gcc,408.3,295.6,0.0021,1711063,1383662,1778898,0,1778898
1746591199780,client_3ef431c,gcc,412.3,297.1,0.0029,1852889,1588314,1783033,0,1783033
1746591200280,client_3ef431c,gcc,413.8,302.2,0.0029,1552311,1726496,1759389,0,1759389
1746591200780,client_3ef431c,gcc,414.8,302.9,0.0028,1573166,1617529,1777833,0,1777833
1746591201280,client_3ef431c,gcc,410.9,307.5,0.0023,1869925,1350363,1739914,0,1739914
1746591201780,client_3ef431c,gcc,410.3,308.4,0.0008,1353538,1487487,1700859,0,1700859
1746591202280,client_3ef431c,gcc,407.4,306.9,0.0007,1499995,1513877,1684894,0,1684894
1746591202780,client_3ef431c,gcc,406.5,305.9,0.0016,1460749,1414532,1661122,0,1661122
1746591203280,client_3ef431c,gcc,399.9,303.4,0.0018,1670468,1232368,1630378,0,1630378
1746591203780,client_3ef431c,gcc,406.6,308.5,0.0041,1536008,1338727,1613261,0,1613261
1746591204280,client_3ef431c,gcc,403.1,306.5,0.0045,1729171,1358518,1602456,0,1602456
1746591204780,client_3ef431c,gcc,405.7,306.9,0.0049,1411442,1159185,1608669,0,1608669
1746591205280,client_3ef431c,gcc,405.3,303.1,0.0031,1230851,1339008,1564243,0,1564243
1746591205780,client_3ef431c,gcc,407.0,301.8,0.0043,1353707,1312813,1511648,0,1511648
1746591206280,client_3ef431c,gcc,405.3,301.9,0.0044,1496816,1069807,1505545,0,1505545
1746591206780,client_3ef431c,gcc,402.9,296.8,0.0046,1118180,1097508,1449497,0,1449497
1746591207280,client_3ef431c,gcc,406.7,293.4,0.0053,1435212,1186993,1439646,0,1439646
1746591207780,client_3ef431c,gcc,411.6,290.8,0.0057,1141590,1127032,1474669,0,1474669
1746591208280,client_3ef431c,gcc,414.2,290.3,0.0056,1493205,1072013,1418681,0,1418681
1746591208780,client_3ef431c,gcc,411.3,290.8,0.0051,1319526,1046444,1418146,0,1418146
1746591209280,client_3ef431c,gcc,411.9,294.3,0.0048,1504977,1349206,1408376,0,1408376
1746591209780,client_3ef431c,gcc,409.3,293.0,0.0033,1169416,1433829,1438590,0,1438590
1746591210280,client_3ef431c,gcc,416.4,294.7,0.0013,1248888,1013168,1375009,0,1375009
1746591210780,client_3ef431c,gcc,411.8,297.7,0.003,1264302,1071765,1310320,0,1310320
1746591211280,client_3ef431c,gcc,405.6,297.8,0.003,1296030,1141169,1321437,0,1321437
1746591211780,client_3ef431c,gcc,403.3,295.8,0.0034,1263766,1031819,1396577,0,1396577
1746591212280,client_3ef431c,gcc,398.0,293.5,0.0035,1459161,1397473,1422397,0,1422397
1746591212780,client_3ef431c,gcc,393.0,289.7,0.0042,1554362,1435303,1566679,0,1566679
1746591213280,client_3ef431c,gcc,395.5,293.5,0.0026,1127005,1030461,1429886,0,1429886
1746591213780,client_3ef431c,gcc,392.1,290.5,0.0001,1592622,1383389,1499723,0,1499723
1746591214280,client_3ef431c,gcc,390.1,288.3,0.0,1370327,1106724,1518264,0,1518264
1746591214780,client_3ef431c,gcc,388.9,286.1,0.0014,1597155,1292553,1539836,0,1539836
1746591215280,client_3ef431c,gcc,388.6,291.8,0.0016,1207802,1337242,1484856,0,1484856
1746591215780,client_3ef431c,gcc,386.9,294.4,0.0014,1527187,1445816,1513930,0,1513930
1746591216280,client_3ef431c,gcc,385.5,295.3,0.0029,1581913,1267744,1566624,0,1566624
1746591216780,client_3ef431c,gcc,385.8,300.6,0.0024,1667141,1288833,1615287,0,1615287
1746591217280,client_3ef431c,gcc,382.6,300.7,0.0003,1491594,1572822,1677798,0,1677798
1746591217780,client_3ef431c,gcc,378.0,299.7,0.0002,1612306,1395791,1720328,0,1720328
1746591218280,client_3ef431c,gcc,362.7,309.5,0.0008,1511837,1604717,1758499,0,1758499
1746591218780,client_3ef431c,gcc,356.7,311.7,0.0013,1446774,1439259,1683431,0,1683431
1746591219280,client_3ef431c,gcc,348.3,308.8,0.0011,1638841,1462319,1685290,0,1685290
1746591219780,client_3ef431c,gcc,355.3,306.9,0.0017,1707470,1297159,1674803,0,1674803
1746591220280,client_3ef431c,gcc,347.5,306.2,0.0025,1644821,1486639,1756900,0,1756900
1746591220780,client_3ef431c,gcc,350.4,311.8,0.0008,1831970,1285222,1758633,0,1758633
1746591221280,client_3ef431c,gcc,351.2,312.3,0.0001,1662449,1364170,1638730,0,1638730
1746591221780,client_3ef431c,gcc,346.2,314.3,0.0,1362071,1234161,1551144,0,1551144
1746591222280,client_3ef431c,gcc,352.4,311.4,0.0005,1438681,1159806,1613482,0,1613482
1746591222780,client_3ef431c,gcc,348.3,312.6,0.0011,1475602,1200348,1588699,0,1588699
1746591223280,client_3ef431c,gcc,346.0,319.3,0.001,1548439,1423336,1530055,0,1530055
1746591223780,client_3ef431c,gcc,343.6,321.8,0.0,1345790,1233350,1497887,0,1497887
1746591224280,client_3ef431c,gcc,337.6,320.7,0.0,1513026,1186858,1448264,0,1448264
1746591224780,client_3ef431c,gcc,338.8,321.0,0.0,1420013,1098329,1322795,0,1322795
1746591225280,client_3ef431c,gcc,341.1,322.9,0.0,1333385,1123096,1356089,0,1356089
1746591225780,client_3ef431c,gcc,342.8,317.0,0.0001,1278861,1253703,1304042,0,1304042
1746591226280,client_3ef431c,gcc,337.6,315.4,0.0002,1069389,1131585,1332195,0,1332195
1746591226780,client_3ef431c,gcc,332.4,315.2,0.0,1268784,1104999,1358767,0,1358767
1746591227280,client_3ef431c,gcc,328.3,314.7,0.0,1115406,1239527,1335384,0,1335384
1746591227780,client_3ef431c,gcc,331.5,315.6,0.0,1184409,1119649,1239928,0,1239928
1746591228280,client_3ef431c,gcc,332.1,314.1,0.0005,1007340,954227,1164000,0,1164000
1746591228780,client_3ef431c,gcc,329.7,319.8,0.0006,868157,904188,1083601,0,1083601
1746591229280,client_3ef431c,gcc,316.1,316.2,0.0018,850138,778516,1069212,0,1069212
1746591229780,client_3ef431c,gcc,309.9,313.9,0.0019,1016333,866653,1058363,0,1058363
1746591230280,client_3ef431c,gcc,302.0,316.8,0.0022,980136,832760,1001212,0,1001212
1746591230780,client_3ef431c,gcc,295.3,318.5,0.0014,797213,894686,1045684,0,1045684
1746591231280,client_3ef431c,gcc,300.3,318.5,0.002,1069212,894262,1099738,0,1099738
1746591231780,client_3ef431c,gcc,300.9,316.6,0.0011,975668,1087038,1118857,0,1118857
1746591232280,client_3ef431c,gcc,301.7,315.7,0.0006,1139523,892438,1201233,0,1201233
1746591232780,client_3ef431c,gcc,305.3,319.8,0.0015,1075681,914583,1192257,0,1192257
1746591233280,client_3ef431c,gcc,307.8,319.4,0.0019,1260848,1001825,1227155,0,1227155
1746591233780,client_3ef431c,gcc,304.3,319.2,0.003,1022511,882500,1219792,0,1219792
1746591234280,client_3ef431c,gcc,296.6,324.0,0.0021,1190096,1071070,1262815,0,1262815
1746591234780,client_3ef431c,gcc,291.3,325.8,0.0004,1269310,869369,1197719,0,1197719
1746591235280,client_3ef431c,gcc,289.6,325.3,0.0001,1150119,996845,1237150,0,1237150
1746591235780,client_3ef431c,gcc,284.6,323.2,0.0013,1281268,938038,1315208,0,1315208
1746591236280,client_3ef431c,gcc,288.9,323.5,0.0005,1068337,1273392,1371608,0,1371608
1746591236780,client_3ef431c,gcc,288.6,323.6,0.0003,1425736,1407011,1433643,0,1433643
1746591237280,client_3ef431c,gcc,289.1,322.8,0.0004,1297696,1186901,1397770,0,1397770
1746591237780,client_3ef431c,gcc,285.7,325.7,0.0027,1301991,1193139,1375261,0,1375261
1746591238280,client_3ef431c,gcc,284.5,321.4,0.0011,1149798,1041428,1304903,0,1304903
1746591238780,client_3ef431c,gcc,287.6,321.7,0.0028,1321616,1108658,1296854,0,1296854
1746591239280,client_3ef431c,gcc,281.6,322.9,0.0015,1345072,1284770,1366090,0,1366090
1746591239780,client_3ef431c,gcc,279.3,322.4,0.0004,1117353,1244273,1386930,0,1386930
1746591240280,client_3ef431c,gcc,278.5,326.4,0.0022,1040304,958697,1355110,0,1355110
1746591240780,client_3ef431c,gcc,276.2,327.9,0.0008,1346513,1221296,1407344,0,1407344
1746591241280,client_3ef431c,gcc,271.5,330.3,0.0028,1299605,1287174,1393210,0,1393210
1746591241780,client_3ef431c,gcc,270.9,336.2,0.004,1132161,1413935,1457354,0,1457354
1746591242280,client_3ef431c,gcc,266.3,335.9,0.0046,1185111,1304146,1482721,0,1482721
1746591242780,client_3ef431c,gcc,264.3,335.7,0.0024,1382224,1406828,1416154,0,1416154
1746591243280,client_3ef431c,gcc,261.6,337.7,0.0007,1237565,1407129,1407398,0,1407398
1746591243780,client_3ef431c,gcc,261.3,337.0,0.0015,1279297,1028771,1369539,0,1369539
1746591244280,client_3ef431c,gcc,265.6,339.3,0.0025,1125568,1044345,1422519,0,1422519
1746591244780,client_3ef431c,gcc,266.6,340.8,0.0041,1044315,974276,1359693,0,1359693
1746591245280,client_3ef431c,gcc,252.6,344.3,0.0042,1293108,1163690,1328783,0,1328783
1746591245780,client_3ef431c,gcc,248.5,344.8,0.0035,1292041,1152905,1295225,0,1295225
1746591246280,client_3ef431c,gcc,249.9,343.0,0.0034,961240,937238,1250853,0,1250853
1746591246780,client_3ef431c,gcc,246.8,342.5,0.0031,1095276,1275216,1290329,0,1290329
1746591247280,client_3ef431c,gcc,250.4,339.5,0.0024,1228815,1051166,1276923,0,1276923
1746591247780,client_3ef431c,gcc,243.4,342.6,0.0031,1181700,983043,1349800,0,1349800
1746591248280,client_3ef431c,gcc,239.7,342.2,0.0043,1057393,1234431,1341105,0,1341105
1746591248780,client_3ef431c,gcc,241.3,342.8,0.0034,1113921,999320,1365335,0,1365335
1746591249280,client_3ef431c,gcc,242.6,344.2,0.0042,1058432,989979,1405339,0,1405339
1746591249780,client_3ef431c,gcc,246.4,341.2,0.0041,1103228,971439,1384083,0,1384083
1746591250280,client_3ef431c,gcc,240.8,342.4,0.0044,1312252,1200814,1437193,0,1437193
1746591250780,client_3ef431c,gcc,237.7,336.9,0.0044,1551915,1186338,1448139,0,1448139
1746591251280,client_3ef431c,gcc,236.7,337.8,0.0044,1549754,1216906,1487030,0,1487030
1746591251780,client_3ef431c,gcc,229.8,339.4,0.0046,1383117,1349190,1382099,0,1382099
1746591252280,client_3ef431c,gcc,224.5,338.6,0.0047,1355153,1055721,1335001,0,1335001
1746591252780,client_3ef431c,gcc,216.4,343.7,0.0039,1411659,1026663,1333290,0,1333290
1746591253280,client_3ef431c,gcc,217.1,350.6,0.0052,1162280,1066163,1385419,0,1385419
1746591253780,client_3ef431c,gcc,217.5,349.7,0.0038,1312660,1351508,1443376,0,1443376
1746591254280,client_3ef431c,gcc,214.7,350.6,0.0052,1409535,1053863,1482810,0,1482810
1746591254780,client_3ef431c,gcc,215.6,348.1,0.0059,1553252,1048698,1460307,0,1460307
1746591255280,client_3ef431c,gcc,214.1,351.8,0.0076,1569736,1321637,1471908,0,1471908
1746591255780,client_3ef431c,gcc,211.8,352.3,0.009,1194324,1186625,1452220,0,1452220
1746591256280,client_3ef431c,gcc,205.3,353.3,0.0061,1187235,1039319,1406661,0,1406661
1746591256780,client_3ef431c,gcc,212.6,358.0,0.0074,1103412,965349,1366745,0,1366745
1746591257280,client_3ef431c,gcc,218.6,352.8,0.0072,1399606,1003043,1365339,0,1365339
1746591257780,client_3ef431c,gcc,224.8,345.2,0.0084,1469342,1468768,1470721,0,1470721
1746591258280,client_3ef431c,gcc,218.4,347.2,0.0085,1213870,1103921,1484894,0,1484894
1746591258780,client_3ef431c,gcc,215.2,349.8,0.0079,1484324,1178750,1507805,0,1507805
1746591259280,client_3ef431c,gcc,217.4,349.5,0.0064,1099365,1308950,1465747,0,1465747
1746591259780,client_3ef431c,gcc,216.2,347.4,0.0068,1619141,1109722,1501448,0,1501448
1746591260280,client_3ef431c,gcc,210.4,350.2,0.0053,1351789,1307814,1494073,0,1494073
1746591260780,client_3ef431c,gcc,207.6,351.9,0.0063,1502714,1246805,1551718,0,1551718
1746591261280,client_3ef431c,gcc,210.3,352.0,0.0074,1523295,1419908,1597671,0,1597671
1746591261780,client_3ef431c,gcc,216.0,352.2,0.0061,1227611,1282531,1631118,0,1631118
1746591262280,client_3ef431c,gcc,220.0,359.2,0.0057,1323424,1279856,1620703,0,1620703
1746591262780,client_3ef431c,gcc,212.6,361.7,0.0058,1603776,1574998,1678383,0,1678383
1746591263280,client_3ef431c,gcc,214.4,363.9,0.0058,1710199,1542266,1640892,0,1640892
1746591263780,client_3ef431c,gcc,214.8,362.4,0.0078,1538776,1448658,1558377,0,1558377
1746591264280,client_3ef431c,gcc,219.7,361.0,0.008,1260534,1215840,1616617,0,1616617
1746591264780,client_3ef431c,gcc,218.5,366.3,0.0082,1359130,1196097,1487556,0,1487556
1746591265280,client_3ef431c,gcc,223.4,365.6,0.0084,1415539,1207018,1502764,0,1502764
1746591265780,client_3ef431c,gcc,231.6,369.5,0.009,1199392,1363691,1474491,0,1474491
1746591266280,client_3ef431c,gcc,232.9,374.3,0.0086,1294163,1087335,1408166,0,1408166
1746591266780,client_3ef431c,gcc,230.6,373.6,0.0086,1282405,1289400,1394022,0,1394022
1746591267280,client_3ef431c,gcc,227.3,371.9,0.0081,1102664,1058545,1353493,0,1353493
1746591267780,client_3ef431c,gcc,227.4,373.7,0.0092,1219058,1272446,1426031,0,1426031
1746591268280,client_3ef431c,gcc,233.8,368.5,0.0093,1058419,1054143,1392225,0,1392225
1746591268780,client_3ef431c,gcc,227.0,369.9,0.0088,1291044,1354799,1372790,0,1372790
1746591269280,client_3ef431c,gcc,230.9,372.6,0.0095,1214467,1046654,1387050,0,1387050
1746591269780,client_3ef431c,gcc,225.6,372.7,0.0091,1372600,1043821,1417018,0,1417018
1746591270280,client_3ef431c,gcc,228.8,372.1,0.0102,1248301,1104601,1450670,0,1450670
1746591270780,client_3ef431c,gcc,230.0,378.2,0.0107,1302763,1188169,1474915,0,1474915
1746591271280,client_3ef431c,gcc,226.5,381.9,0.0099,1390451,1319877,1427530,0,1427530
1746591271780,client_3ef431c,gcc,229.0,385.2,0.0105,1087618,1377102,1433496,0,1433496
1746591272280,client_3ef431c,gcc,232.6,384.4,0.0082,1354394,1128797,1314552,0,1314552
1746591272780,client_3ef431c,gcc,234.5,382.2,0.0103,1088512,1028362,1401644,0,1401644
1746591273280,client_3ef431c,gcc,231.9,385.9,0.011,1169417,1329956,1370878,0,1370878
1746591273780,client_3ef431c,gcc,237.2,389.1,0.0104,1103754,1002693,1371425,0,1371425
1746591274280,client_3ef431c,gcc,236.2,387.5,0.0116,1265017,1024705,1343680,0,1343680
1746591274780,client_3ef431c,gcc,234.4,390.7,0.0117,989787,1251528,1317592,0,1317592
1746591275280,client_3ef431c,gcc,239.5,391.7,0.012,1278487,1338044,1359362,0,1359362
1746591275780,client_3ef431c,gcc,239.4,396.8,0.0118,1240548,1334086,1337822,0,1337822
1746591276280,client_3ef431c,gcc,242.7,394.5,0.0133,1188988,1191257,1388659,0,1388659
1746591276780,client_3ef431c,gcc,241.7,394.9,0.014,1096018,1079027,1438957,0,1438957
1746591277280,client_3ef431c,gcc,240.4,395.5,0.0135,1522851,1204564,1471905,0,1471905
1746591277780,client_3ef431c,gcc,241.8,393.1,0.011,1407563,1144411,1472496,0,1472496
1746591278280,client_3ef431c,gcc,237.5,394.1,0.0113,1329705,1266322,1511451,0,1511451
1746591278780,client_3ef431c,gcc,236.2,393.8,0.012,1417793,1308288,1515328,0,1515328
1746591279280,client_3ef431c,gcc,228.3,386.0,0.0129,1259078,1444190,1484933,0,1484933
1746591279780,client_3ef431c,gcc,224.6,383.4,0.0152,1138269,1378887,1509188,0,1509188
1746591280280,client_3ef431c,gcc,230.0,384.6,0.0146,1176074,1240789,1507786,0,1507786
1746591280780,client_3ef431c,gcc,231.6,383.0,0.0156,1098392,1030058,1426781,0,1426781
1746591281280,client_3ef431c,gcc,235.4,381.6,0.0156,1259741,1017477,1429446,0,1429446
1746591281780,client_3ef431c,gcc,242.5,378.2,0.0142,1092538,1209958,1368018,0,1368018
1746591282280,client_3ef431c,gcc,245.6,375.1,0.0124,1098709,1078152,1392769,0,1392769
1746591282780,client_3ef431c,gcc,239.8,371.8,0.0128,1367260,1286696,1457742,0,1457742
1746591283280,client_3ef431c,gcc,243.5,371.7,0.0129,1307543,1293238,1583009,0,1583009
1746591283780,client_3ef431c,gcc,244.1,373.0,0.0126,1490061,1365193,1564526,0,1564526
1746591284280,client_3ef431c,gcc,244.9,370.1,0.014,1667087,1508827,1546746,0,1546746
1746591284780,client_3ef431c,gcc,234.1,369.2,0.0125,1521034,1119103,1538306,0,1538306
1746591285280,client_3ef431c,gcc,222.5,369.5,0.0119,1175881,1409627,1527259,0,1527259
1746591285780,client_3ef431c,gcc,228.9,368.1,0.012,1439723,1141797,1559368,0,1559368
1746591286280,client_3ef431c,gcc,226.0,370.5,0.0106,1489396,1183243,1498928,0,1498928
1746591286780,client_3ef431c,gcc,215.4,366.6,0.0101,1301030,1287687,1468795,0,1468795
1746591287280,client_3ef431c,gcc,218.4,361.6,0.0101,1261179,1307542,1419278,0,1419278
1746591287780,client_3ef431c,gcc,217.3,359.8,0.0103,1444494,1038166,1365179,0,1365179
1746591288280,client_3ef431c,gcc,211.6,360.8,0.0109,1391840,976737,1367364,0,1367364
1746591288780,client_3ef431c,gcc,213.1,362.6,0.0104,1067548,1086918,1393370,0,1393370
1746591289280,client_3ef431c,gcc,219.8,366.1,0.012,1552450,1205439,1440783,0,1440783
1746591289780,client_3ef431c,gcc,231.5,366.9,0.0124,1399670,1408078,1429924,0,1429924
1746591290280,client_3ef431c,gcc,234.8,370.6,0.0116,1543918,1077965,1462316,0,1462316
1746591290780,client_3ef431c,gcc,222.6,371.7,0.0105,1291376,1356453,1423237,0,1423237
1746591291280,client_3ef431c,gcc,219.5,374.0,0.0123,1168148,1439087,1441646,0,1441646
1746591291780,client_3ef431c,gcc,219.6,375.2,0.014,1262796,1203277,1466893,0,1466893
1746591292280,client_3ef431c,gcc,215.2,377.4,0.0147,1166837,1261648,1449068,0,1449068
1746591292780,client_3ef431c,gcc,212.2,379.1,0.0142,1389659,1419738,1496164,0,1496164
1746591293280,client_3ef431c,gcc,213.8,380.3,0.0137,1453921,1353887,1534525,0,1534525
1746591293780,client_3ef431c,gcc,226.8,381.5,0.0142,1554935,1164243,1541434,0,1541434
1746591294280,client_3ef431c,gcc,227.7,379.6,0.0147,1248254,1144881,1560340,0,1560340
1746591294780,client_3ef431c,gcc,233.5,384.0,0.014,1289174,1245683,1687824,0,1687824
1746591295280,client_3ef431c,gcc,228.7,387.9,0.0138,1798604,1373511,1688937,0,1688937
1746591295780,client_3ef431c,gcc,226.0,391.4,0.0153,1469909,1490235,1646931,0,1646931
