timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746590337155,client_3bcbbe4,rl,38.4,11.6,0.0049,2226909,2139244,2755693,2390961,2390961
1746590337655,client_3bcbbe4,rl,36.9,13.9,0.006,2309338,1787347,2847772,2371916,2371916
1746590338155,client_3bcbbe4,rl,36.8,9.4,0.0073,2385963,2062653,2895468,2410860,2410860
1746590338655,client_3bcbbe4,rl,36.7,6.6,0.0064,1939526,1894134,2903834,2422639,2422639
1746590339155,client_3bcbbe4,rl,39.1,8.5,0.006,2033043,2095560,2938235,2411920,2411920
1746590339655,client_3bcbbe4,rl,31.3,6.7,0.0092,1986733,1917796,2922430,2433381,2433381
1746590340155,client_3bcbbe4,rl,33.3,8.2,0.0095,2039641,2105079,2854992,2451100,2451100
1746590340655,client_3bcbbe4,rl,28.5,5.3,0.0097,2157338,1947100,2928188,2445190,2445190
1746590341155,client_3bcbbe4,rl,27.8,6.3,0.0099,2276411,2122787,2898894,2438374,2438374
1746590341655,client_3bcbbe4,rl,34.3,8.6,0.0101,2352709,1976995,2922893,2455260,2455260
1746590342155,client_3bcbbe4,rl,39.1,3.1,0.0101,2264650,1833607,2949292,2445429,2445429
1746590342655,client_3bcbbe4,rl,44.4,5.0,0.011,1918701,2248175,2938409,2451138,2451138
1746590343155,client_3bcbbe4,rl,42.2,3.2,0.0101,2007530,1741311,2950533,2454756,2454756
1746590343655,client_3bcbbe4,rl,42.3,3.3,0.0097,2045919,2027324,2944150,2461416,2461416
1746590344155,client_3bcbbe4,rl,49.5,5.5,0.011,1978763,2228819,2915257,2449424,2449424
1746590344655,client_3bcbbe4,rl,42.7,3.0,0.0095,2472566,1711655,2978820,2442960,2442960
1746590345155,client_3bcbbe4,rl,50.6,4.1,0.0085,2186922,1863999,2916683,2460817,2460817
1746590345655,client_3bcbbe4,rl,49.0,5.8,0.007,2304205,2249061,2894547,2446006,2446006
1746590346155,client_3bcbbe4,rl,52.4,6.4,0.0051,2175148,1875926,2915710,2437042,2437042
1746590346655,client_3bcbbe4,rl,51.4,7.6,0.0046,2504711,1780614,2932297,2469501,2469501
1746590347155,client_3bcbbe4,rl,44.2,9.3,0.0043,2152102,1861883,2903572,2485279,2485279
1746590347655,client_3bcbbe4,rl,42.9,8.6,0.0035,2092737,1957612,2946253,2494619,2494619
1746590348155,client_3bcbbe4,rl,53.0,9.5,0.0042,2471524,1986181,3011331,2519911,2519911
1746590348655,client_3bcbbe4,rl,46.4,6.2,0.005,2149591,1837939,3092608,2557513,2557513
1746590349155,client_3bcbbe4,rl,51.9,6.7,0.003,2465616,2081217,3077048,2546998,2546998
1746590349655,client_3bcbbe4,rl,45.1,7.1,0.0048,2278643,2290340,3075031,2546900,2546900
1746590350155,client_3bcbbe4,rl,41.6,4.2,0.0036,2346805,2266335,3084346,2525994,2525994
1746590350655,client_3bcbbe4,rl,41.8,4.3,0.0044,2430450,2141438,3171326,2545655,2545655
1746590351155,client_3bcbbe4,rl,49.8,5.9,0.0054,2237126,2092297,3211401,2563942,2563942
1746590351655,client_3bcbbe4,rl,49.5,3.0,0.0054,2063268,2300166,3092376,2577521,2577521
1746590352155,client_3bcbbe4,rl,53.6,3.0,0.0052,2208972,2093385,3089459,2582339,2582339
1746590352655,client_3bcbbe4,rl,60.0,4.1,0.004,2588663,1820350,3132887,2572796,2572796
1746590353155,client_3bcbbe4,rl,60.0,3.0,0.0025,2595004,2062399,3144731,2598019,2598019
1746590353655,client_3bcbbe4,rl,60.0,3.0,0.0019,2338790,1849054,3185074,2610678,2610678
1746590354155,client_3bcbbe4,rl,60.0,3.0,0.002,2462170,2096815,3266501,2612808,2612808
1746590354655,client_3bcbbe4,rl,60.0,3.0,0.0022,2653209,2245486,3189770,2604906,2604906
1746590355155,client_3bcbbe4,rl,60.0,3.0,0.0028,2085833,2331115,3202278,2624463,2624463
1746590355655,client_3bcbbe4,rl,60.0,3.0,0.0039,2615613,2391073,3206324,2607372,2607372
1746590356155,client_3bcbbe4,rl,60.0,3.0,0.0054,2047933,2259911,3181495,2594618,2594618
1746590356655,client_3bcbbe4,rl,60.0,3.0,0.0049,2166755,2087208,3198248,2604874,2604874
1746590357155,client_3bcbbe4,rl,60.0,3.0,0.0039,2479078,1852472,3174679,2626737,2626737
1746590357655,client_3bcbbe4,rl,60.0,3.0,0.0025,2272533,2263486,3235575,2659746,2659746
1746590358155,client_3bcbbe4,rl,60.0,3.0,0.002,2705454,2093965,3202135,2666259,2666259
1746590358655,client_3bcbbe4,rl,60.0,3.0,0.0028,2463496,2289743,3123025,2688562,2688562
1746590359155,client_3bcbbe4,rl,60.0,3.0,0.0038,2303105,2223156,3175076,2714095,2714095
1746590359655,client_3bcbbe4,rl,60.0,3.0,0.0038,2800215,2493811,3233093,2758153,2758153
1746590360155,client_3bcbbe4,rl,60.0,3.0,0.003,2779990,2259469,3239355,2797566,2797566
1746590360655,client_3bcbbe4,rl,60.0,3.0,0.0046,2611684,2168501,3260094,2788644,2788644
1746590361155,client_3bcbbe4,rl,60.0,3.0,0.0025,2234901,2295605,3344084,2789940,2789940
1746590361655,client_3bcbbe4,rl,60.0,3.0,0.0036,2562820,2094771,3419880,2824697,2824697
1746590362155,client_3bcbbe4,rl,60.0,3.0,0.0032,2339705,2510911,3436533,2875091,2875091
1746590362655,client_3bcbbe4,rl,60.0,3.0,0.0019,2459135,2528864,3479672,2874594,2874594
1746590363155,client_3bcbbe4,rl,60.0,3.0,0.0023,2331258,2134877,3552973,2890781,2890781
1746590363655,client_3bcbbe4,rl,60.0,3.0,0.003,2706830,2538098,3516274,2927636,2927636
1746590364155,client_3bcbbe4,rl,60.0,3.0,0.0025,2366501,2333865,3500915,2986852,2986852
1746590364655,client_3bcbbe4,rl,60.0,3.0,0.0028,2511066,2122842,3518841,2993594,2993594
1746590365155,client_3bcbbe4,rl,60.0,3.0,0.0015,2707181,2509910,3519227,2982324,2982324
1746590365655,client_3bcbbe4,rl,60.0,3.0,0.0014,2973512,2147976,3557758,2976569,2976569
1746590366155,client_3bcbbe4,rl,60.0,3.0,0.0013,2629000,2710132,3557372,2953000,2953000
1746590366655,client_3bcbbe4,rl,60.0,3.0,0.0023,2512957,2069002,3688367,2950325,2950325
1746590367155,client_3bcbbe4,rl,60.0,3.0,0.0015,2336590,2209549,3707224,2920529,2920529
1746590367655,client_3bcbbe4,rl,60.0,3.0,0.0033,2918984,2043926,3691712,2914586,2914586
1746590368155,client_3bcbbe4,rl,60.0,3.0,0.0051,2599272,2078238,3679830,2924868,2924868
1746590368655,client_3bcbbe4,rl,60.0,3.0,0.0055,2559667,2326750,3689404,2926030,2926030
1746590369155,client_3bcbbe4,rl,60.0,3.0,0.0063,2651835,2529747,3674577,2926532,2926532
1746590369655,client_3bcbbe4,rl,60.0,3.0,0.0054,2672597,2435224,3731183,2908106,2908106
1746590370155,client_3bcbbe4,rl,60.0,3.0,0.0057,2589839,2355695,3678803,2955060,2955060
1746590370655,client_3bcbbe4,rl,60.0,3.0,0.0065,2775619,2621553,3618232,2973222,2973222
1746590371155,client_3bcbbe4,rl,60.0,3.0,0.0059,2919899,2272039,3703070,2977227,2977227
1746590371655,client_3bcbbe4,rl,60.0,3.0,0.0055,2901004,2286040,3667282,2942037,2942037
1746590372155,client_3bcbbe4,rl,60.0,3.0,0.0052,2448032,2560828,3801105,2939644,2939644
1746590372655,client_3bcbbe4,rl,60.0,3.0,0.0032,2386851,2229251,3788846,2975150,2975150
1746590373155,client_3bcbbe4,rl,60.0,3.0,0.0012,2917869,2370490,3758897,3028215,3028215
1746590373655,client_3bcbbe4,rl,60.0,3.0,0.0004,2878922,2285347,3735490,3057284,3057284
1746590374155,client_3bcbbe4,rl,60.0,3.0,0.0003,2608064,2355563,3711073,3074050,3074050
1746590374655,client_3bcbbe4,rl,60.0,3.0,0.0,2757046,2834943,3751336,3092325,3092325
1746590375155,client_3bcbbe4,rl,60.0,3.0,0.0,2854924,2481559,3724030,3123669,3123669
1746590375655,client_3bcbbe4,rl,60.0,3.0,0.0,2913205,2287475,3702722,3154862,3154862
1746590376155,client_3bcbbe4,rl,60.0,3.0,0.0,3193868,2583531,3669646,3148383,3148383
1746590376655,client_3bcbbe4,rl,60.0,3.0,0.0,2554405,2884720,3662632,3159825,3159825
1746590377155,client_3bcbbe4,rl,60.0,3.0,0.0,2987564,2365015,3561961,3174380,3174380
1746590377655,client_3bcbbe4,rl,60.0,3.0,0.0,2924820,2717259,3581208,3138898,3138898
1746590378155,client_3bcbbe4,rl,60.0,3.0,0.0,2839410,2381849,3524622,3151093,3151093
1746590378655,client_3bcbbe4,rl,60.0,4.9,0.0,2723444,2387441,3639458,3136928,3136928
1746590379155,client_3bcbbe4,rl,60.0,6.1,0.0,2779779,2551014,3697423,3131908,3131908
1746590379655,client_3bcbbe4,rl,60.0,4.2,0.0,2741877,2767287,3670928,3123911,3123911
1746590380155,client_3bcbbe4,rl,60.0,10.2,0.0,2922381,2553485,3656649,3133857,3133857
1746590380655,client_3bcbbe4,rl,60.0,4.4,0.0,2987962,2536090,3697676,3114277,3114277
1746590381155,client_3bcbbe4,rl,60.0,5.4,0.0,2876804,2391452,3760322,3133671,3133671
1746590381655,client_3bcbbe4,rl,60.0,12.8,0.0,3187367,2346878,3744630,3141004,3141004
1746590382155,client_3bcbbe4,rl,60.0,11.4,0.0,2980308,2729180,3728520,3163081,3163081
1746590382655,client_3bcbbe4,rl,60.0,9.3,0.0,3121237,2406055,3765627,3128145,3128145
1746590383155,client_3bcbbe4,rl,60.0,8.6,0.0,2653654,2796681,3709929,3115270,3115270
1746590383655,client_3bcbbe4,rl,60.0,13.8,0.0,2616884,2382508,3734845,3147005,3147005
1746590384155,client_3bcbbe4,rl,60.0,10.2,0.0,3023643,2445881,3785253,3155931,3155931
1746590384655,client_3bcbbe4,rl,60.0,10.6,0.0,2619983,2855138,3758160,3170707,3170707
1746590385155,client_3bcbbe4,rl,60.0,10.5,0.0,2520747,2437990,3768884,3167438,3167438
1746590385655,client_3bcbbe4,rl,60.0,10.4,0.0,2557476,2804704,3802319,3186542,3186542
1746590386155,client_3bcbbe4,rl,60.0,7.7,0.0,2650760,2505128,3787434,3206353,3206353
1746590386655,client_3bcbbe4,rl,60.0,8.8,0.0,3262152,2632165,3779335,3212505,3212505
1746590387155,client_3bcbbe4,rl,60.0,9.7,0.0,2574490,2601891,3755286,3258756,3258756
1746590387655,client_3bcbbe4,rl,60.0,6.1,0.0,2983515,2570222,3792254,3267084,3267084
1746590388155,client_3bcbbe4,rl,60.0,3.0,0.0,3091250,3001318,3838621,3277483,3277483
1746590388655,client_3bcbbe4,rl,60.0,3.0,0.0,3274197,2304028,3883789,3277092,3277092
1746590389155,client_3bcbbe4,rl,60.0,3.0,0.0,2850820,2356523,3834105,3265673,3265673
1746590389655,client_3bcbbe4,rl,60.0,3.0,0.0,2554302,2701477,3804461,3248781,3248781
1746590390155,client_3bcbbe4,rl,60.0,3.0,0.0,3006736,2985741,3751409,3299277,3299277
1746590390655,client_3bcbbe4,rl,60.0,3.0,0.0,3369121,2651326,3767872,3306960,3306960
1746590391155,client_3bcbbe4,rl,60.0,3.0,0.0,3403098,2937291,3829834,3340544,3340544
1746590391655,client_3bcbbe4,rl,60.0,3.0,0.0,2672583,2541865,3842164,3345608,3345608
1746590392155,client_3bcbbe4,rl,60.0,3.0,0.0,2785026,2894292,3870360,3321992,3321992
1746590392655,client_3bcbbe4,rl,60.0,3.0,0.0,2677099,2933249,4000617,3364315,3364315
1746590393155,client_3bcbbe4,rl,60.0,3.0,0.0,2615802,2989621,3995390,3350641,3350641
1746590393655,client_3bcbbe4,rl,60.0,3.0,0.0,2803453,2771157,4036880,3356869,3356869
1746590394155,client_3bcbbe4,rl,60.0,3.0,0.0,3435107,2785568,4078900,3382458,3382458
1746590394655,client_3bcbbe4,rl,60.0,3.0,0.0,3292439,2420051,4074657,3355958,3355958
1746590395155,client_3bcbbe4,rl,60.0,3.0,0.0,3323094,2575284,4030698,3363732,3363732
1746590395655,client_3bcbbe4,rl,60.0,3.0,0.0,2958717,2465368,4033647,3352295,3352295
1746590396155,client_3bcbbe4,rl,60.0,3.0,0.0,3211323,2393638,4060005,3316441,3316441
1746590396655,client_3bcbbe4,rl,60.0,3.0,0.0,2815779,2416497,3986045,3310224,3310224
1746590397155,client_3bcbbe4,rl,60.0,3.0,0.0,3371935,2653150,4019202,3352150,3352150
1746590397655,client_3bcbbe4,rl,60.0,3.0,0.0,3073619,2559475,3997193,3322936,3322936
1746590398155,client_3bcbbe4,rl,60.0,3.0,0.0,3346484,2436624,4007024,3302009,3302009
1746590398655,client_3bcbbe4,rl,60.0,3.0,0.0,3274606,2393023,4010021,3272894,3272894
1746590399155,client_3bcbbe4,rl,60.0,3.0,0.0,3260836,2648385,4022244,3261589,3261589
1746590399655,client_3bcbbe4,rl,60.0,3.0,0.0,2968227,2311487,3960858,3284939,3284939
1746590400155,client_3bcbbe4,rl,60.0,3.0,0.0,2971191,2837710,3991426,3289257,3289257
1746590400655,client_3bcbbe4,rl,60.0,3.0,0.0,2624241,2802814,3968888,3276966,3276966
1746590401155,client_3bcbbe4,rl,60.0,3.0,0.0,3221521,2313457,3971054,3251288,3251288
1746590401655,client_3bcbbe4,rl,60.0,3.0,0.0,2813629,2532751,3925935,3216314,3216314
1746590402155,client_3bcbbe4,rl,60.0,3.0,0.0,2728824,2612345,3930890,3229770,3229770
1746590402655,client_3bcbbe4,rl,60.0,3.0,0.0,2568629,2231225,3959893,3186861,3186861
1746590403155,client_3bcbbe4,rl,60.0,3.0,0.0,2525548,2606474,3915074,3168219,3168219
1746590403655,client_3bcbbe4,rl,60.0,4.6,0.0,2974514,2576909,3868077,3164080,3164080
1746590404155,client_3bcbbe4,rl,60.0,5.2,0.0,2573579,2864720,3853256,3137180,3137180
1746590404655,client_3bcbbe4,rl,60.0,12.0,0.0,3069601,2679100,3854124,3109875,3109875
1746590405155,client_3bcbbe4,rl,60.0,13.8,0.0,2692547,2635718,3802282,3082047,3082047
1746590405655,client_3bcbbe4,rl,60.0,13.8,0.0,2557200,2555889,3789370,3065931,3065931
1746590406155,client_3bcbbe4,rl,60.0,11.9,0.0,2694961,2689208,3812137,3031180,3031180
1746590406655,client_3bcbbe4,rl,60.0,15.6,0.0,2365326,2142710,3774424,2976786,2976786
1746590407155,client_3bcbbe4,rl,60.0,10.6,0.0,2655773,2204595,3721278,2918862,2918862
1746590407655,client_3bcbbe4,rl,60.0,7.8,0.0,2357505,2411416,3711365,2893482,2893482
1746590408155,client_3bcbbe4,rl,60.0,3.0,0.0,2243061,2074319,3741511,2871603,2871603
1746590408655,client_3bcbbe4,rl,60.0,3.0,0.0,2551463,2406303,3655526,2874616,2874616
1746590409155,client_3bcbbe4,rl,60.0,3.0,0.0,2903327,2341892,3578377,2871413,2871413
1746590409655,client_3bcbbe4,rl,60.0,3.0,0.0,2717423,2352930,3568623,2832560,2832560
1746590410155,client_3bcbbe4,rl,60.0,3.0,0.0,2283533,2172913,3574281,2829599,2829599
1746590410655,client_3bcbbe4,rl,60.0,3.0,0.0,2294146,2231611,3502132,2826240,2826240
1746590411155,client_3bcbbe4,rl,60.0,3.0,0.0,2392399,2095186,3442223,2816293,2816293
1746590411655,client_3bcbbe4,rl,60.0,3.0,0.0,2435892,1993242,3423694,2797569,2797569
1746590412155,client_3bcbbe4,rl,60.0,3.0,0.0,2431995,2187075,3441208,2766777,2766777
1746590412655,client_3bcbbe4,rl,60.0,3.0,0.0,2546781,2185748,3422200,2751749,2751749
1746590413155,client_3bcbbe4,rl,60.0,3.0,0.0,2506605,2212842,3412039,2744265,2744265
1746590413655,client_3bcbbe4,rl,60.0,3.0,0.0,2211810,2327915,3391150,2770179,2770179
1746590414155,client_3bcbbe4,rl,60.0,3.0,0.0,2514572,1960137,3342807,2788309,2788309
1746590414655,client_3bcbbe4,rl,60.0,3.0,0.0,2493081,2403019,3391098,2789382,2789382
1746590415155,client_3bcbbe4,rl,60.0,3.0,0.0,2368823,2199669,3329202,2787089,2787089
1746590415655,client_3bcbbe4,rl,60.0,4.4,0.0007,2398091,2444984,3421806,2799350,2799350
1746590416155,client_3bcbbe4,rl,60.0,3.0,0.0,2450110,2422755,3398292,2801299,2801299
1746590416655,client_3bcbbe4,rl,60.0,3.0,0.0,2640173,2346583,3421205,2805450,2805450
1746590417155,client_3bcbbe4,rl,60.0,3.0,0.0,2376485,2357933,3466066,2809228,2809228
1746590417655,client_3bcbbe4,rl,60.0,3.0,0.0,2610238,2060543,3464540,2800097,2800097
1746590418155,client_3bcbbe4,rl,60.0,3.0,0.0,2584314,1967848,3525234,2790857,2790857
1746590418655,client_3bcbbe4,rl,60.0,3.0,0.0,2441533,2492220,3482446,2805709,2805709
1746590419155,client_3bcbbe4,rl,60.0,3.0,0.0,2567284,2136948,3464768,2824860,2824860
1746590419655,client_3bcbbe4,rl,60.0,3.0,0.0,2663066,2528452,3378289,2804396,2804396
1746590420155,client_3bcbbe4,rl,60.0,3.0,0.0,2757653,2435427,3434904,2821923,2821923
1746590420655,client_3bcbbe4,rl,60.0,3.0,0.0009,2553177,2135418,3420453,2815810,2815810
1746590421155,client_3bcbbe4,rl,60.0,3.0,0.0005,2343977,1952578,3382584,2768057,2768057
1746590421655,client_3bcbbe4,rl,60.0,3.0,0.0004,2585548,2497648,3335133,2764654,2764654
1746590422155,client_3bcbbe4,rl,60.0,3.0,0.0016,2802900,2408143,3339724,2779329,2779329
1746590422655,client_3bcbbe4,rl,60.0,3.0,0.0024,2298394,2035186,3421942,2730478,2730478
1746590423155,client_3bcbbe4,rl,60.0,3.0,0.0045,2378309,2394944,3386838,2743306,2743306
1746590423655,client_3bcbbe4,rl,60.0,3.0,0.0046,2566085,2358324,3406513,2714675,2714675
1746590424155,client_3bcbbe4,rl,60.0,3.0,0.0034,2611249,2176457,3400714,2699523,2699523
1746590424655,client_3bcbbe4,rl,60.0,3.0,0.0029,2250485,2440004,3381913,2690095,2690095
1746590425155,client_3bcbbe4,rl,60.0,3.0,0.0032,2610593,2035719,3347303,2700621,2700621
1746590425655,client_3bcbbe4,rl,60.0,3.0,0.0039,2575248,2104835,3252001,2710754,2710754
1746590426155,client_3bcbbe4,rl,60.0,3.0,0.0036,2376107,2103024,3227748,2683824,2683824
1746590426655,client_3bcbbe4,rl,60.0,3.0,0.0056,2212221,2449844,3266747,2672705,2672705
1746590427155,client_3bcbbe4,rl,60.0,3.0,0.0057,2211236,2396862,3231990,2705869,2705869
1746590427655,client_3bcbbe4,rl,60.0,3.0,0.0059,2665830,2016831,3142092,2694595,2694595
1746590428155,client_3bcbbe4,rl,60.0,3.0,0.0052,2629498,2196045,3119949,2702589,2702589
1746590428655,client_3bcbbe4,rl,60.0,3.0,0.006,2153559,2165289,3128761,2733464,2733464
1746590429155,client_3bcbbe4,rl,60.0,3.0,0.0065,2172174,2195277,3204243,2715282,2715282
1746590429655,client_3bcbbe4,rl,60.0,3.0,0.004,2372679,2435721,3234756,2691825,2691825
1746590430155,client_3bcbbe4,rl,60.0,3.0,0.004,2755466,2465101,3269816,2725792,2725792
1746590430655,client_3bcbbe4,rl,60.0,3.0,0.0035,2527131,2305145,3285207,2680202,2680202
1746590431155,client_3bcbbe4,rl,60.0,3.0,0.0046,2448203,2464586,3305698,2683480,2683480
1746590431655,client_3bcbbe4,rl,60.0,3.0,0.0044,2595063,2309474,3318312,2676750,2676750
1746590432155,client_3bcbbe4,rl,60.0,3.0,0.0026,2511097,2283400,3290362,2687889,2687889
1746590432655,client_3bcbbe4,rl,60.0,3.0,0.0031,2545411,1948819,3263555,2679939,2679939
1746590433155,client_3bcbbe4,rl,60.0,3.0,0.0023,2338734,2123950,3224537,2678360,2678360
1746590433655,client_3bcbbe4,rl,60.0,3.0,0.0028,2182507,2094394,3202142,2697394,2697394
1746590434155,client_3bcbbe4,rl,60.0,3.0,0.0008,2319266,2170152,3123323,2681885,2681885
1746590434655,client_3bcbbe4,rl,60.0,3.0,0.0,2702164,2187644,3195583,2649950,2649950
1746590435155,client_3bcbbe4,rl,60.0,3.0,0.0,2413851,1912274,3092980,2631756,2631756
1746590435655,client_3bcbbe4,rl,60.0,3.0,0.0,2570678,1990286,3110654,2626876,2626876
1746590436155,client_3bcbbe4,rl,60.0,3.0,0.0,2148140,1829437,3114007,2594316,2594316
1746590436655,client_3bcbbe4,rl,60.0,3.0,0.0,2538548,2045965,3090800,2587055,2587055
1746590437155,client_3bcbbe4,rl,60.0,3.0,0.0,2417526,1819130,3022842,2580501,2580501
1746590437655,client_3bcbbe4,rl,60.0,3.0,0.0,2557796,2250413,2950111,2554893,2554893
1746590438155,client_3bcbbe4,rl,60.0,3.0,0.0,2547296,1802923,2931988,2562571,2562571
1746590438655,client_3bcbbe4,rl,60.0,3.0,0.0,2066010,2329027,2885475,2563580,2563580
1746590439155,client_3bcbbe4,rl,60.0,3.0,0.0,2086299,2210577,2897270,2549738,2549738
1746590439655,client_3bcbbe4,rl,60.0,3.0,0.0,2137346,2169784,2892726,2506151,2506151
1746590440155,client_3bcbbe4,rl,60.0,3.0,0.0009,2036287,2075591,2871700,2468883,2468883
1746590440655,client_3bcbbe4,rl,60.0,3.0,0.0023,2477067,1795613,2804621,2432937,2432937
1746590441155,client_3bcbbe4,rl,60.0,3.0,0.0019,2299928,2033940,2907363,2419129,2419129
1746590441655,client_3bcbbe4,rl,60.0,3.0,0.0012,2328661,2157725,2888475,2434292,2434292
1746590442155,client_3bcbbe4,rl,60.0,3.0,0.0005,2356874,2028131,2912932,2416040,2416040
1746590442655,client_3bcbbe4,rl,60.0,3.0,0.0014,2276456,2063895,2994188,2432140,2432140
1746590443155,client_3bcbbe4,rl,60.0,3.0,0.0022,1940737,2225199,2903878,2435582,2435582
1746590443655,client_3bcbbe4,rl,60.0,3.0,0.002,2009945,2190213,2858317,2451337,2451337
1746590444155,client_3bcbbe4,rl,60.0,3.0,0.0029,2325662,2148412,2797890,2459771,2459771
1746590444655,client_3bcbbe4,rl,60.0,3.0,0.0041,2305984,1849112,2793111,2447697,2447697
1746590445155,client_3bcbbe4,rl,60.0,3.0,0.0044,2467181,2196013,2838557,2439664,2439664
1746590445655,client_3bcbbe4,rl,60.0,3.0,0.0039,2351948,1732194,2904127,2416228,2416228
1746590446155,client_3bcbbe4,rl,60.0,3.0,0.0042,2248215,1897688,2840051,2387714,2387714
1746590446655,client_3bcbbe4,rl,60.0,3.0,0.0036,2137480,1826322,2804995,2414646,2414646
1746590447155,client_3bcbbe4,rl,60.0,3.0,0.0041,2165143,1735576,2860446,2431922,2431922
1746590447655,client_3bcbbe4,rl,60.0,3.0,0.0042,2374716,1800959,2870305,2441226,2441226
1746590448155,client_3bcbbe4,rl,60.0,3.0,0.0036,1966262,2115531,2875504,2441002,2441002
1746590448655,client_3bcbbe4,rl,60.0,3.0,0.002,2312205,2186595,2827515,2412959,2412959
1746590449155,client_3bcbbe4,rl,60.0,3.0,0.0024,2077391,1960753,2879573,2413992,2413992
1746590449655,client_3bcbbe4,rl,60.0,3.0,0.0013,2095960,1858429,2883059,2430862,2430862
1746590450155,client_3bcbbe4,rl,60.0,3.0,0.0013,2020296,2005555,2915788,2407221,2407221
1746590450655,client_3bcbbe4,rl,60.0,3.0,0.0004,2046181,2096481,2840654,2387584,2387584
1746590451155,client_3bcbbe4,rl,60.0,3.0,0.0,2354487,2011989,2836736,2371234,2371234
1746590451655,client_3bcbbe4,rl,60.0,3.0,0.0,2039404,2087633,2851650,2360609,2360609
1746590452155,client_3bcbbe4,rl,60.0,3.0,0.0,2381034,2092995,2898708,2368264,2368264
1746590452655,client_3bcbbe4,rl,60.0,3.0,0.0,2022853,1756426,2912699,2372000,2372000
1746590453155,client_3bcbbe4,rl,60.0,3.0,0.0,1859423,1787186,2968340,2376605,2376605
1746590453655,client_3bcbbe4,rl,60.0,3.0,0.0,2224975,2102779,2998303,2396633,2396633
1746590454155,client_3bcbbe4,rl,60.0,3.0,0.0003,1929111,2009567,3009811,2396991,2396991
1746590454655,client_3bcbbe4,rl,60.0,3.0,0.0,1936126,2095459,3016345,2397648,2397648
1746590455155,client_3bcbbe4,rl,60.0,3.0,0.0,2214011,1872728,2964927,2401890,2401890
1746590455655,client_3bcbbe4,rl,60.0,3.0,0.0002,2175873,2113194,2965203,2416497,2416497
1746590456155,client_3bcbbe4,rl,60.0,3.0,0.0003,2292509,2147014,2960922,2463426,2463426
1746590456655,client_3bcbbe4,rl,60.0,3.0,0.0013,2261143,1925801,2999700,2472891,2472891
1746590457155,client_3bcbbe4,rl,60.0,3.0,0.0009,2404580,2106311,3068825,2471887,2471887
1746590457655,client_3bcbbe4,rl,60.0,3.0,0.0038,2242782,1847962,3099591,2512746,2512746
1746590458155,client_3bcbbe4,rl,60.0,3.0,0.0027,2071496,2041447,3158955,2528846,2528846
1746590458655,client_3bcbbe4,rl,60.0,3.0,0.0032,2206862,1918549,3107622,2538257,2538257
1746590459155,client_3bcbbe4,rl,60.0,3.0,0.0039,2120938,1834171,3124612,2564434,2564434
1746590459655,client_3bcbbe4,rl,60.0,3.0,0.0054,2590949,1845541,3142721,2610808,2610808
1746590460155,client_3bcbbe4,rl,60.0,3.0,0.0036,2066707,2346854,3113056,2611438,2611438
1746590460655,client_3bcbbe4,rl,60.0,3.0,0.0046,2110563,1954820,3195894,2631972,2631972
1746590461155,client_3bcbbe4,rl,60.0,3.0,0.0037,2494911,1954158,3147680,2625733,2625733
1746590461655,client_3bcbbe4,rl,60.0,3.0,0.0046,2413862,1938270,3153167,2623008,2623008
