timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746619858805,client_5da1d05,rl,391.0,134.2,0.0053,1420047,1272177,1791098,1523505,1523505
1746619859305,client_5da1d05,rl,395.9,132.1,0.0063,1523942,1436453,1752400,1518367,1518367
1746619859805,client_5da1d05,rl,395.2,140.6,0.0062,1251810,1358088,1702803,1503159,1503159
1746619860305,client_5da1d05,rl,384.8,133.0,0.0089,1400518,1242085,1715685,1484172,1484172
1746619860805,client_5da1d05,rl,376.7,126.3,0.0078,1213498,1301523,1680359,1452506,1452506
1746619861305,client_5da1d05,rl,378.4,127.6,0.007,1271167,1129915,1649780,1459280,1459280
1746619861805,client_5da1d05,rl,379.0,126.1,0.0074,1363246,1279981,1501779,1450374,1450374
1746619862305,client_5da1d05,rl,366.0,128.3,0.0072,1388843,1076655,1510362,1453415,1453415
1746619862805,client_5da1d05,rl,377.2,128.0,0.0064,1294804,1185964,1524648,1454749,1454749
1746619863305,client_5da1d05,rl,380.2,137.4,0.007,1379020,1207252,1496425,1465659,1465659
1746619863805,client_5da1d05,rl,352.8,132.0,0.0066,1390356,1158182,1532064,1480697,1480697
1746619864305,client_5da1d05,rl,362.9,138.7,0.0054,1375950,1198788,1521926,1475499,1475499
1746619864805,client_5da1d05,rl,360.9,132.8,0.0052,1409702,1347509,1563732,1472117,1472117
1746619865305,client_5da1d05,rl,336.4,138.2,0.0046,1322747,1374808,1587253,1487673,1487673
1746619865805,client_5da1d05,rl,340.3,134.4,0.0039,1513764,1325768,1704040,1512367,1512367
1746619866305,client_5da1d05,rl,353.2,146.3,0.004,1547314,1122290,1726539,1517661,1517661
1746619866805,client_5da1d05,rl,349.7,138.1,0.004,1354429,1160560,1691107,1530237,1530237
1746619867305,client_5da1d05,rl,356.5,130.3,0.0032,1594092,1204193,1762215,1533413,1533413
1746619867805,client_5da1d05,rl,366.6,124.2,0.0035,1266690,1412802,1774417,1544520,1544520
1746619868305,client_5da1d05,rl,373.7,129.3,0.0021,1602028,1257267,1715950,1575478,1575478
1746619868805,client_5da1d05,rl,339.0,132.3,0.0014,1573926,1387996,1766691,1580888,1580888
1746619869305,client_5da1d05,rl,350.2,143.7,0.0004,1568666,1344484,1851108,1579503,1579503
1746619869805,client_5da1d05,rl,370.4,151.6,0.0,1525588,1258099,1769129,1578274,1578274
1746619870305,client_5da1d05,rl,356.4,148.3,0.0002,1322056,1358173,1719648,1583526,1583526
1746619870805,client_5da1d05,rl,345.4,148.0,0.0,1479408,1237311,1711551,1580474,1580474
1746619871305,client_5da1d05,rl,361.0,146.6,0.0,1549040,1410738,1755441,1574355,1574355
1746619871805,client_5da1d05,rl,371.8,144.1,0.0,1380904,1359541,1743827,1590640,1590640
1746619872305,client_5da1d05,rl,360.9,142.3,0.0,1619991,1499333,1730493,1612827,1612827
1746619872805,client_5da1d05,rl,353.4,137.0,0.0,1452864,1242958,1710755,1626266,1626266
1746619873305,client_5da1d05,rl,383.6,144.3,0.0002,1415767,1340136,1797569,1610213,1610213
1746619873805,client_5da1d05,rl,362.6,131.0,0.0,1635200,1366169,1819672,1622760,1622760
1746619874305,client_5da1d05,rl,388.2,138.3,0.0,1397100,1243120,1825348,1617733,1617733
1746619874805,client_5da1d05,rl,381.1,127.9,0.0,1416876,1495177,1847804,1621609,1621609
1746619875305,client_5da1d05,rl,371.3,125.4,0.0,1660289,1209894,1848890,1624927,1624927
1746619875805,client_5da1d05,rl,388.9,133.6,0.0,1422959,1466232,1902162,1624384,1624384
1746619876305,client_5da1d05,rl,359.8,141.5,0.0,1508005,1530126,1917537,1626210,1626210
1746619876805,client_5da1d05,rl,381.8,137.0,0.0,1527480,1380817,1836787,1629278,1629278
1746619877305,client_5da1d05,rl,370.0,135.8,0.0,1687994,1531294,1724451,1614035,1614035
1746619877805,client_5da1d05,rl,361.2,134.4,0.0,1411577,1468434,1726112,1622000,1622000
1746619878305,client_5da1d05,rl,352.3,146.2,0.0,1465885,1381950,1711153,1613236,1613236
1746619878805,client_5da1d05,rl,344.8,148.8,0.0,1668849,1366516,1724715,1607813,1607813
1746619879305,client_5da1d05,rl,364.8,138.6,0.0003,1306123,1220393,1764771,1584994,1584994
1746619879805,client_5da1d05,rl,375.6,151.0,0.0008,1293458,1214880,1804953,1564129,1564129
1746619880305,client_5da1d05,rl,349.3,146.7,0.0014,1580776,1284989,1751310,1552651,1552651
1746619880805,client_5da1d05,rl,367.5,148.6,0.0016,1473716,1371722,1812165,1547343,1547343
1746619881305,client_5da1d05,rl,373.0,140.6,0.0028,1588388,1319550,1775970,1533815,1533815
1746619881805,client_5da1d05,rl,365.0,153.0,0.0027,1273968,1204260,1758085,1521267,1521267
1746619882305,client_5da1d05,rl,359.6,143.5,0.0034,1256398,1101109,1752197,1513554,1513554
1746619882805,client_5da1d05,rl,375.7,142.2,0.0022,1446927,1414817,1749704,1492861,1492861
1746619883305,client_5da1d05,rl,344.5,137.2,0.0031,1481063,1247609,1661446,1466811,1466811
1746619883805,client_5da1d05,rl,374.5,137.5,0.0046,1376277,1273333,1614825,1434223,1434223
1746619884305,client_5da1d05,rl,365.3,148.8,0.0055,1429190,1303248,1582087,1431110,1431110
1746619884805,client_5da1d05,rl,370.3,148.0,0.0049,1464591,1287146,1550350,1415487,1415487
1746619885305,client_5da1d05,rl,386.8,155.1,0.0059,1303527,1313817,1506133,1388526,1388526
1746619885805,client_5da1d05,rl,368.9,154.0,0.0065,1367667,1191292,1518648,1369197,1369197
1746619886305,client_5da1d05,rl,341.7,139.4,0.0053,1211892,1101524,1531928,1341076,1341076
1746619886805,client_5da1d05,rl,365.2,142.5,0.004,1334769,989571,1493096,1336263,1336263
1746619887305,client_5da1d05,rl,393.1,144.7,0.0048,1195728,1036692,1455019,1326816,1326816
1746619887805,client_5da1d05,rl,389.2,143.9,0.0035,1238545,953402,1497100,1298827,1298827
1746619888305,client_5da1d05,rl,370.7,157.4,0.0042,1164772,1015054,1425508,1276081,1276081
1746619888805,client_5da1d05,rl,362.1,150.7,0.0047,1084478,1129423,1392075,1263860,1263860
1746619889305,client_5da1d05,rl,381.0,158.4,0.006,1096126,1022213,1384854,1266850,1266850
1746619889805,client_5da1d05,rl,370.1,153.8,0.0057,1218030,951597,1418010,1258672,1258672
1746619890305,client_5da1d05,rl,381.5,160.1,0.006,1308337,973306,1429499,1256432,1256432
1746619890805,client_5da1d05,rl,362.3,160.3,0.0062,1289355,1134807,1401697,1248332,1248332
1746619891305,client_5da1d05,rl,366.5,159.0,0.007,1265620,989513,1398353,1244018,1244018
1746619891805,client_5da1d05,rl,358.3,146.9,0.0074,1197897,1028379,1356048,1227971,1227971
1746619892305,client_5da1d05,rl,347.6,158.7,0.0073,1151369,1093334,1355405,1224231,1224231
1746619892805,client_5da1d05,rl,373.4,153.7,0.0081,1136287,1035065,1369432,1229191,1229191
1746619893305,client_5da1d05,rl,364.0,147.4,0.0086,1265438,1000969,1421489,1248788,1248788
1746619893805,client_5da1d05,rl,361.3,150.0,0.0081,1106702,1050176,1386960,1272619,1272619
1746619894305,client_5da1d05,rl,349.7,141.7,0.0077,1155528,1151126,1341817,1272048,1272048
1746619894805,client_5da1d05,rl,365.2,141.0,0.0075,1047345,973734,1308413,1272460,1272460
1746619895305,client_5da1d05,rl,360.0,145.0,0.0073,1273398,1104533,1337093,1303639,1303639
1746619895805,client_5da1d05,rl,334.7,150.8,0.0068,1320964,1099654,1305912,1320420,1305912
1746619896305,client_5da1d05,rl,348.6,133.2,0.0063,1416906,1050227,1358124,1353916,1353916
1746619896805,client_5da1d05,rl,338.3,141.3,0.0065,1261403,1044088,1426023,1380678,1380678
1746619897305,client_5da1d05,rl,368.5,134.3,0.007,1400108,1109593,1503145,1403588,1403588
1746619897805,client_5da1d05,rl,347.2,128.5,0.0075,1399993,1015368,1462491,1408305,1408305
1746619898305,client_5da1d05,rl,354.3,138.6,0.0082,1175575,1191289,1524642,1425518,1425518
1746619898805,client_5da1d05,rl,352.7,131.1,0.008,1338605,1165248,1631754,1470561,1470561
1746619899305,client_5da1d05,rl,365.5,142.8,0.0086,1419429,1360166,1673463,1511799,1511799
1746619899805,client_5da1d05,rl,347.0,136.7,0.0081,1577201,1171004,1772041,1553806,1553806
1746619900305,client_5da1d05,rl,335.2,133.1,0.0071,1566045,1279867,1746401,1564795,1564795
1746619900805,client_5da1d05,rl,356.2,134.3,0.0083,1495668,1493190,1677690,1586213,1586213
1746619901305,client_5da1d05,rl,362.9,141.9,0.008,1556160,1279447,1679800,1589034,1589034
1746619901805,client_5da1d05,rl,330.3,140.9,0.0082,1661459,1453576,1761476,1594330,1594330
1746619902305,client_5da1d05,rl,362.0,144.3,0.009,1561223,1523129,1815961,1613222,1613222
1746619902805,client_5da1d05,rl,328.9,140.4,0.0086,1433346,1469008,1794631,1611655,1611655
1746619903305,client_5da1d05,rl,331.9,133.0,0.0087,1594400,1530507,1764897,1636026,1636026
1746619903805,client_5da1d05,rl,330.0,134.6,0.0097,1566129,1520617,1775023,1631618,1631618
1746619904305,client_5da1d05,rl,348.1,138.3,0.0067,1623581,1312523,1802862,1612258,1612258
1746619904805,client_5da1d05,rl,357.4,144.1,0.0073,1434700,1503921,1774252,1598413,1598413
1746619905305,client_5da1d05,rl,355.5,149.9,0.007,1450129,1510184,1735363,1599080,1599080
1746619905805,client_5da1d05,rl,341.2,147.2,0.0057,1522172,1260769,1764433,1606842,1606842
1746619906305,client_5da1d05,rl,347.7,146.6,0.0069,1452409,1276031,1754794,1581965,1581965
1746619906805,client_5da1d05,rl,341.0,147.2,0.0062,1651828,1482417,1750445,1571087,1571087
1746619907305,client_5da1d05,rl,351.9,150.5,0.004,1403340,1122392,1655289,1543320,1543320
1746619907805,client_5da1d05,rl,345.8,151.1,0.0046,1590306,1472044,1653639,1565162,1565162
1746619908305,client_5da1d05,rl,318.9,142.6,0.0044,1520255,1407211,1606382,1553486,1553486
1746619908805,client_5da1d05,rl,338.5,138.9,0.0033,1490842,1388655,1601242,1555772,1555772
1746619909305,client_5da1d05,rl,316.9,133.2,0.0016,1395843,1334466,1631583,1567306,1567306
1746619909805,client_5da1d05,rl,344.0,140.1,0.0026,1613706,1464463,1669602,1553063,1553063
1746619910305,client_5da1d05,rl,358.1,127.4,0.001,1622924,1340574,1708180,1552705,1552705
1746619910805,client_5da1d05,rl,369.6,123.7,0.0002,1326634,1388868,1758547,1530113,1530113
1746619911305,client_5da1d05,rl,366.6,124.9,0.001,1314173,1184437,1801828,1520802,1520802
1746619911805,client_5da1d05,rl,374.3,129.8,0.0006,1397342,1435565,1780468,1527447,1527447
1746619912305,client_5da1d05,rl,365.9,123.0,0.0005,1582652,1291122,1758484,1512851,1512851
1746619912805,client_5da1d05,rl,366.0,129.0,0.0025,1296247,1296962,1643598,1523725,1523725
1746619913305,client_5da1d05,rl,350.9,125.7,0.0008,1541013,1264696,1667277,1508482,1508482
1746619913805,client_5da1d05,rl,352.5,135.5,0.0,1250262,1167208,1650377,1516526,1516526
1746619914305,client_5da1d05,rl,372.6,131.3,0.0,1471204,1288709,1616149,1511373,1511373
1746619914805,client_5da1d05,rl,361.2,142.8,0.0,1256826,1259584,1616223,1513701,1513701
1746619915305,client_5da1d05,rl,370.0,146.4,0.0,1574782,1161640,1573371,1490494,1490494
1746619915805,client_5da1d05,rl,362.3,146.5,0.0,1337423,1152385,1546446,1470653,1470653
1746619916305,client_5da1d05,rl,389.4,139.8,0.0,1413324,1176295,1572064,1453403,1453403
1746619916805,client_5da1d05,rl,389.3,132.7,0.0,1240193,1204167,1511777,1446007,1446007
1746619917305,client_5da1d05,rl,382.7,136.8,0.0,1230631,1144915,1509118,1446762,1446762
1746619917805,client_5da1d05,rl,372.4,129.7,0.0,1387186,1070196,1527125,1428380,1428380
1746619918305,client_5da1d05,rl,355.0,136.9,0.0,1233255,1333224,1508514,1407839,1407839
1746619918805,client_5da1d05,rl,348.3,130.2,0.0,1237667,1248791,1498702,1381648,1381648
1746619919305,client_5da1d05,rl,346.4,130.4,0.0,1256344,1236932,1495146,1356559,1356559
1746619919805,client_5da1d05,rl,367.1,130.1,0.0,1432101,1255100,1573463,1360094,1360094
1746619920305,client_5da1d05,rl,352.4,136.1,0.0,1421571,991189,1544509,1341344,1341344
1746619920805,client_5da1d05,rl,361.4,139.8,0.0,1173495,1240529,1456314,1310921,1310921
1746619921305,client_5da1d05,rl,371.9,137.9,0.0,1278436,1107447,1416255,1284259,1284259
1746619921805,client_5da1d05,rl,360.4,141.2,0.0,1124739,1064698,1316182,1260686,1260686
1746619922305,client_5da1d05,rl,379.1,138.0,0.0,1107923,1120071,1343710,1228557,1228557
1746619922805,client_5da1d05,rl,385.9,143.0,0.0,1196087,1014540,1259713,1193047,1193047
1746619923305,client_5da1d05,rl,392.0,146.0,0.0,1100298,973036,1325494,1172180,1172180
1746619923805,client_5da1d05,rl,381.9,138.5,0.0,1041912,852362,1209572,1143751,1143751
1746619924305,client_5da1d05,rl,370.5,140.5,0.0,951839,833998,1177246,1105348,1105348
1746619924805,client_5da1d05,rl,362.5,135.7,0.0,1058667,911264,1187098,1075965,1075965
1746619925305,client_5da1d05,rl,372.1,143.0,0.0,1082307,931388,1200185,1047273,1047273
1746619925805,client_5da1d05,rl,345.8,147.2,0.0,932043,967869,1186512,1047744,1047744
1746619926305,client_5da1d05,rl,367.5,145.6,0.0,882455,789652,1078402,1037425,1037425
1746619926805,client_5da1d05,rl,355.9,147.0,0.0,957736,918489,1034190,1024014,1024014
1746619927305,client_5da1d05,rl,380.9,157.1,0.0,1055052,778452,1044062,1002796,1002796
1746619927805,client_5da1d05,rl,389.5,154.2,0.0,1057337,748474,1103840,998619,998619
1746619928305,client_5da1d05,rl,371.8,150.8,0.0,1035719,768167,1028719,1001997,1001997
1746619928805,client_5da1d05,rl,378.2,150.0,0.0,938315,827254,1101782,998576,998576
1746619929305,client_5da1d05,rl,368.2,159.6,0.0,1054804,909323,1130642,1002213,1002213
1746619929805,client_5da1d05,rl,390.2,149.9,0.0,1015005,827416,1192134,1020561,1020561
1746619930305,client_5da1d05,rl,364.1,148.6,0.0,950721,807514,1177786,1037303,1037303
1746619930805,client_5da1d05,rl,378.1,143.6,0.0,1021789,892060,1176324,1049166,1049166
1746619931305,client_5da1d05,rl,390.2,140.0,0.0,914435,965387,1191588,1067090,1067090
1746619931805,client_5da1d05,rl,378.5,144.7,0.0,1005175,870650,1205415,1082381,1082381
1746619932305,client_5da1d05,rl,399.1,138.9,0.0,1128145,977713,1159168,1101187,1101187
1746619932805,client_5da1d05,rl,366.4,150.7,0.0,1101414,895486,1227912,1131625,1131625
1746619933305,client_5da1d05,rl,385.8,143.3,0.0,1128586,917628,1217095,1142834,1142834
1746619933805,client_5da1d05,rl,398.0,140.9,0.0,1239808,1056135,1201874,1170819,1170819
1746619934305,client_5da1d05,rl,374.1,152.3,0.0,1131511,1017591,1184628,1199612,1184628
1746619934805,client_5da1d05,rl,376.5,148.5,0.0,1038631,1078266,1202260,1214041,1202260
1746619935305,client_5da1d05,rl,402.3,139.8,0.0,1071087,1054868,1302588,1231437,1231437
1746619935805,client_5da1d05,rl,393.2,146.4,0.0,1173581,1097737,1355230,1262612,1262612
1746619936305,client_5da1d05,rl,417.5,131.7,0.0,1154622,1110455,1397840,1284184,1284184
1746619936805,client_5da1d05,rl,402.2,146.3,0.0,1141160,1176925,1408016,1286942,1286942
1746619937305,client_5da1d05,rl,410.6,138.5,0.0,1187072,1055247,1442873,1303235,1303235
1746619937805,client_5da1d05,rl,387.9,136.3,0.0,1305057,1132374,1475105,1309667,1309667
1746619938305,client_5da1d05,rl,411.4,131.5,0.0,1185863,1237255,1495004,1335857,1335857
1746619938805,client_5da1d05,rl,411.7,131.4,0.0,1396847,1129235,1439580,1360036,1360036
1746619939305,client_5da1d05,rl,399.9,135.8,0.0,1183492,1306485,1438026,1391187,1391187
1746619939805,client_5da1d05,rl,404.7,140.1,0.0,1207826,1014588,1505809,1398565,1398565
1746619940305,client_5da1d05,rl,402.9,128.2,0.0,1275851,1126850,1544836,1406237,1406237
1746619940805,client_5da1d05,rl,378.0,142.8,0.0,1347567,1293264,1472577,1424301,1424301
1746619941305,client_5da1d05,rl,392.5,136.9,0.0,1258927,1215941,1555481,1428160,1428160
1746619941805,client_5da1d05,rl,379.3,146.9,0.0,1496221,1196264,1603983,1427001,1427001
1746619942305,client_5da1d05,rl,382.2,150.3,0.0,1459868,1159027,1624939,1448526,1448526
1746619942805,client_5da1d05,rl,395.0,148.3,0.0,1413321,1258060,1651099,1448599,1448599
1746619943305,client_5da1d05,rl,403.0,154.4,0.0,1296388,1118388,1721012,1458709,1458709
1746619943805,client_5da1d05,rl,384.7,146.5,0.0,1461136,1232650,1637694,1454062,1454062
1746619944305,client_5da1d05,rl,363.1,141.6,0.0,1301738,1214127,1684530,1471489,1471489
1746619944805,client_5da1d05,rl,385.3,138.2,0.0,1334629,1332884,1688974,1477332,1477332
1746619945305,client_5da1d05,rl,369.9,146.1,0.0,1473856,1269962,1708712,1498696,1498696
1746619945805,client_5da1d05,rl,377.7,145.9,0.0,1234364,1339157,1622951,1497058,1497058
1746619946305,client_5da1d05,rl,409.0,133.0,0.0,1326136,1111444,1548451,1502174,1502174
1746619946805,client_5da1d05,rl,402.1,138.2,0.0,1563204,1330729,1601660,1493967,1493967
1746619947305,client_5da1d05,rl,411.6,149.5,0.0,1256685,1281408,1700105,1501541,1501541
1746619947805,client_5da1d05,rl,384.9,146.8,0.0,1288789,1119489,1743699,1514443,1514443
1746619948305,client_5da1d05,rl,404.1,140.2,0.0,1340980,1116727,1677837,1525186,1525186
1746619948805,client_5da1d05,rl,410.8,140.6,0.0,1379453,1282332,1683708,1518287,1518287
1746619949305,client_5da1d05,rl,374.6,139.8,0.0,1476097,1151416,1705191,1537220,1537220
1746619949805,client_5da1d05,rl,405.7,143.5,0.0,1613285,1398842,1762597,1554279,1554279
1746619950305,client_5da1d05,rl,388.2,129.5,0.0,1614803,1182238,1841595,1573752,1573752
1746619950805,client_5da1d05,rl,419.3,130.9,0.0,1366442,1465333,1867196,1576791,1576791
1746619951305,client_5da1d05,rl,394.9,125.6,0.0,1533526,1514958,1775700,1595739,1595739
1746619951805,client_5da1d05,rl,376.4,122.1,0.0,1450015,1408272,1709524,1589500,1589500
1746619952305,client_5da1d05,rl,408.3,117.4,0.0,1562105,1269164,1687530,1577210,1577210
1746619952805,client_5da1d05,rl,375.4,115.9,0.0,1566723,1435488,1731651,1568985,1568985
1746619953305,client_5da1d05,rl,389.8,117.7,0.0,1474062,1397357,1722898,1568310,1568310
1746619953805,client_5da1d05,rl,390.1,117.6,0.0,1337472,1153773,1728007,1546483,1546483
1746619954305,client_5da1d05,rl,391.6,123.0,0.0,1611256,1180817,1695676,1547787,1547787
1746619954805,client_5da1d05,rl,406.9,121.2,0.0,1353736,1150734,1685945,1558211,1558211
1746619955305,client_5da1d05,rl,402.2,128.7,0.0,1496999,1400723,1613143,1558352,1558352
1746619955805,client_5da1d05,rl,375.5,120.0,0.0,1512964,1148601,1560033,1535179,1535179
1746619956305,client_5da1d05,rl,386.8,118.7,0.0,1348899,1428729,1561431,1546897,1546897
1746619956805,client_5da1d05,rl,371.9,127.7,0.0,1412186,1294901,1577705,1525640,1525640
1746619957305,client_5da1d05,rl,372.6,126.1,0.0,1270975,1334093,1605801,1496097,1496097
1746619957805,client_5da1d05,rl,371.0,130.5,0.0,1279975,1382831,1579202,1472003,1472003
1746619958305,client_5da1d05,rl,393.0,137.4,0.0,1213840,1250353,1711329,1455830,1455830
1746619958805,client_5da1d05,rl,365.1,131.5,0.0,1483675,1047220,1664314,1440271,1440271
1746619959305,client_5da1d05,rl,359.9,127.0,0.0,1412613,1222327,1664823,1450942,1450942
1746619959805,client_5da1d05,rl,364.7,124.4,0.0,1299045,1358915,1676718,1463215,1463215
1746619960305,client_5da1d05,rl,395.1,127.9,0.0,1499788,1364992,1672472,1452397,1452397
1746619960805,client_5da1d05,rl,377.4,126.8,0.0,1483451,1333942,1657044,1437989,1437989
1746619961305,client_5da1d05,rl,394.4,143.0,0.0,1301628,1254950,1668998,1444482,1444482
1746619961805,client_5da1d05,rl,386.3,129.5,0.0,1288412,1246560,1677545,1425489,1425489
1746619962305,client_5da1d05,rl,385.5,132.7,0.0,1315635,1245687,1657759,1420732,1420732
1746619962805,client_5da1d05,rl,377.5,131.8,0.0,1369348,1027558,1565924,1417443,1417443
1746619963305,client_5da1d05,rl,400.3,135.0,0.0,1283273,1126785,1562449,1419732,1419732
1746619963805,client_5da1d05,rl,376.2,130.9,0.0,1418946,1063942,1568566,1410367,1410367
1746619964305,client_5da1d05,rl,387.4,128.9,0.0,1483710,1083640,1527273,1400150,1400150
1746619964805,client_5da1d05,rl,387.0,130.9,0.0,1273283,1181540,1470451,1401464,1401464
1746619965305,client_5da1d05,rl,385.0,138.8,0.0,1432258,1225788,1547807,1407863,1407863
1746619965805,client_5da1d05,rl,390.8,144.6,0.0,1434714,1235310,1679982,1400976,1400976
1746619966305,client_5da1d05,rl,378.6,136.4,0.0,1279844,1133514,1656347,1392635,1392635
1746619966805,client_5da1d05,rl,353.6,140.2,0.0,1141552,1083280,1634983,1372711,1372711
1746619967305,client_5da1d05,rl,379.6,145.8,0.0,1231848,1023792,1615723,1365088,1365088
1746619967805,client_5da1d05,rl,370.5,139.0,0.0,1432334,1150955,1542219,1375397,1375397
1746619968305,client_5da1d05,rl,368.8,132.8,0.0,1451790,1044328,1527473,1398395,1398395
1746619968805,client_5da1d05,rl,393.4,135.5,0.0,1246645,1285995,1435974,1400363,1400363
1746619969305,client_5da1d05,rl,392.6,140.3,0.0,1489266,1221010,1405406,1411002,1405406
1746619969805,client_5da1d05,rl,371.6,139.6,0.0,1162895,1059105,1483553,1389089,1389089
1746619970305,client_5da1d05,rl,397.7,144.8,0.0,1337304,1044491,1498046,1368260,1368260
1746619970805,client_5da1d05,rl,390.5,149.5,0.0,1137852,1284759,1570859,1359819,1359819
1746619971305,client_5da1d05,rl,380.2,145.5,0.0,1177434,997689,1641735,1359332,1359332
1746619971805,client_5da1d05,rl,390.0,147.1,0.0,1223683,1056299,1654888,1382671,1382671
1746619972305,client_5da1d05,rl,394.9,149.3,0.0,1342772,1059343,1765602,1390319,1390319
1746619972805,client_5da1d05,rl,370.2,145.0,0.0,1277693,1271347,1712050,1390516,1390516
1746619973305,client_5da1d05,rl,362.6,148.9,0.0,1196659,1029945,1600038,1392290,1392290
1746619973805,client_5da1d05,rl,353.9,141.1,0.0,1451838,1252545,1591384,1393511,1393511
1746619974305,client_5da1d05,rl,361.8,148.2,0.0,1177333,1059818,1591517,1391912,1391912
1746619974805,client_5da1d05,rl,372.6,151.6,0.0,1451575,1100861,1594741,1396326,1396326
1746619975305,client_5da1d05,rl,368.9,149.9,0.0,1259706,1266310,1575489,1375946,1375946
1746619975805,client_5da1d05,rl,357.7,144.6,0.0,1394599,1162096,1552853,1359176,1359176
1746619976305,client_5da1d05,rl,343.2,137.4,0.0,1275790,1097401,1539615,1359805,1359805
1746619976805,client_5da1d05,rl,346.9,139.0,0.0,1364146,1064269,1504903,1365365,1365365
1746619977305,client_5da1d05,rl,367.3,136.6,0.0,1310209,1119072,1513798,1371910,1371910
1746619977805,client_5da1d05,rl,340.0,133.9,0.0,1320564,1306697,1550565,1375766,1375766
1746619978305,client_5da1d05,rl,376.9,128.0,0.0,1301103,1079883,1505027,1387150,1387150
1746619978805,client_5da1d05,rl,373.2,130.2,0.0,1167297,1006059,1447052,1383115,1383115
1746619979305,client_5da1d05,rl,366.4,130.9,0.0,1381723,1200476,1446933,1361190,1361190
1746619979805,client_5da1d05,rl,364.4,139.0,0.0,1402229,1047467,1455766,1352730,1352730
1746619980305,client_5da1d05,rl,366.1,135.1,0.0,1307288,960405,1453346,1333357,1333357
1746619980805,client_5da1d05,rl,383.0,125.3,0.0,1315791,970011,1489627,1334508,1334508
1746619981305,client_5da1d05,rl,380.5,129.6,0.0,1406267,958934,1412895,1329827,1329827
1746619981805,client_5da1d05,rl,375.3,129.8,0.0,1137294,1070135,1401178,1330472,1330472
1746619982305,client_5da1d05,rl,366.5,120.4,0.0,1371388,1150132,1497058,1303343,1303343
1746619982805,client_5da1d05,rl,376.5,119.6,0.0,1277890,1219835,1468396,1301137,1301137
1746619983305,client_5da1d05,rl,381.6,122.3,0.0,1240784,949744,1454148,1287254,1287254
1746619983805,client_5da1d05,rl,383.9,124.1,0.0,1265473,1186428,1486231,1278879,1278879
1746619984305,client_5da1d05,rl,392.5,130.6,0.0,1180714,921101,1394329,1276216,1276216
