timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746522166117,client_2a1fc66,gcc,24.3,25.0,0.0,1322122,1322037,1694987,0,1694987
1746522166617,client_2a1fc66,gcc,20.1,25.0,0.0,1723193,1678777,1714686,0,1714686
1746522167117,client_2a1fc66,gcc,22.6,25.0,0.0,1772412,1629949,1691278,0,1691278
1746522167617,client_2a1fc66,gcc,19.5,25.0,0.0,1767685,1414577,1770359,0,1770359
1746522168117,client_2a1fc66,gcc,20.0,25.0,0.0,1386392,1418067,1770279,0,1770279
1746522168617,client_2a1fc66,gcc,23.3,25.0,0.0,1387722,1680785,1817167,0,1817167
1746522169117,client_2a1fc66,gcc,16.9,25.0,0.0,1385322,1354479,1800373,0,1800373
1746522169617,client_2a1fc66,gcc,24.1,25.0,0.0,1598410,1313211,1809356,0,1809356
1746522170117,client_2a1fc66,gcc,28.6,25.0,0.0,1621657,1435301,1770835,0,1770835
1746522170617,client_2a1fc66,gcc,31.7,25.0,0.0002,1771401,1448742,1757189,0,1757189
1746522171117,client_2a1fc66,gcc,37.5,25.0,0.0015,1377330,1476597,1720480,0,1720480
1746522171617,client_2a1fc66,gcc,38.9,25.0,0.0019,1480982,1360210,1703912,0,1703912
1746522172117,client_2a1fc66,gcc,38.3,25.0,0.0018,1752876,1229692,1686444,0,1686444
1746522172617,client_2a1fc66,gcc,31.7,25.0,0.0026,1436264,1612409,1744007,0,1744007
1746522173117,client_2a1fc66,gcc,26.8,25.0,0.0028,1393920,1417845,1834660,0,1834660
1746522173617,client_2a1fc66,gcc,36.1,25.0,0.0028,1829422,1505863,1809729,0,1809729
1746522174117,client_2a1fc66,gcc,32.4,25.0,0.0042,1521259,1368974,1769007,0,1769007
1746522174617,client_2a1fc66,gcc,29.6,25.0,0.0035,1756487,1406641,1740425,0,1740425
1746522175117,client_2a1fc66,gcc,28.6,25.0,0.0035,1683107,1497296,1752939,0,1752939
1746522175617,client_2a1fc66,gcc,24.5,25.0,0.0029,1363618,1599168,1682049,0,1682049
1746522176117,client_2a1fc66,gcc,30.5,25.0,0.0036,1437281,1521675,1726524,0,1726524
1746522176617,client_2a1fc66,gcc,39.2,25.0,0.004,1479627,1807542,1840093,0,1840093
1746522177117,client_2a1fc66,gcc,34.1,25.0,0.0051,1875191,1473683,1862886,0,1862886
1746522177617,client_2a1fc66,gcc,34.0,25.0,0.0052,1872180,1444166,1839047,0,1839047
1746522178117,client_2a1fc66,gcc,30.8,25.0,0.0033,1561583,1579171,1773946,0,1773946
1746522178617,client_2a1fc66,gcc,34.6,25.0,0.0025,1535104,1323757,1646619,0,1646619
1746522179117,client_2a1fc66,gcc,29.9,25.0,0.0028,1605881,1216975,1693284,0,1693284
1746522179617,client_2a1fc66,gcc,40.0,25.0,0.0039,1795010,1281854,1686981,0,1686981
1746522180117,client_2a1fc66,gcc,44.9,25.0,0.005,1324067,1406861,1708237,0,1708237
1746522180617,client_2a1fc66,gcc,40.5,25.0,0.005,1704506,1658199,1710325,0,1710325
1746522181117,client_2a1fc66,gcc,47.1,25.0,0.0045,1673259,1694995,1733180,0,1733180
1746522181617,client_2a1fc66,gcc,45.2,25.0,0.0049,1352314,1291386,1672957,0,1672957
1746522182117,client_2a1fc66,gcc,41.7,25.0,0.0043,1657958,1206781,1675455,0,1675455
1746522182617,client_2a1fc66,gcc,41.9,25.0,0.0029,1342629,1307504,1638272,0,1638272
1746522183117,client_2a1fc66,gcc,43.6,25.0,0.002,1656283,1131224,1573695,0,1573695
1746522183617,client_2a1fc66,gcc,47.9,25.0,0.0024,1567340,1223535,1506429,0,1506429
1746522184117,client_2a1fc66,gcc,50.8,25.0,0.0022,1520436,1315569,1521195,0,1521195
1746522184617,client_2a1fc66,gcc,54.5,25.0,0.0018,1284569,1101958,1494496,0,1494496
1746522185117,client_2a1fc66,gcc,48.9,25.0,0.0017,1508115,1485631,1559491,0,1559491
1746522185617,client_2a1fc66,gcc,51.8,25.0,0.002,1180685,1234257,1531318,0,1531318
1746522186117,client_2a1fc66,gcc,56.3,25.0,0.0027,1387645,1103275,1548222,0,1548222
1746522186617,client_2a1fc66,gcc,55.5,25.0,0.0017,1168161,1287389,1516241,0,1516241
1746522187117,client_2a1fc66,gcc,48.2,25.0,0.0024,1595305,1208098,1603894,0,1603894
1746522187617,client_2a1fc66,gcc,49.3,25.0,0.003,1408484,1512666,1589284,0,1589284
1746522188117,client_2a1fc66,gcc,46.4,25.0,0.003,1445652,1296616,1688389,0,1688389
1746522188617,client_2a1fc66,gcc,53.2,25.0,0.0025,1498730,1490822,1666191,0,1666191
1746522189117,client_2a1fc66,gcc,44.5,25.0,0.0001,1348965,1327548,1580128,0,1580128
1746522189617,client_2a1fc66,gcc,35.2,25.0,0.0007,1562736,1499517,1594416,0,1594416
1746522190117,client_2a1fc66,gcc,35.9,25.0,0.0,1195082,1198887,1534553,0,1534553
1746522190617,client_2a1fc66,gcc,35.7,25.0,0.0,1184643,1473973,1527531,0,1527531
1746522191117,client_2a1fc66,gcc,36.8,25.0,0.0,1159194,1295802,1519118,0,1519118
1746522191617,client_2a1fc66,gcc,37.7,25.0,0.0006,1438800,1265047,1516023,0,1516023
1746522192117,client_2a1fc66,gcc,37.7,25.0,0.0,1705172,1450972,1621735,0,1621735
1746522192617,client_2a1fc66,gcc,47.3,25.0,0.0,1735674,1166353,1615640,0,1615640
1746522193117,client_2a1fc66,gcc,40.5,25.0,0.0007,1698566,1425778,1585255,0,1585255
1746522193617,client_2a1fc66,gcc,50.1,25.0,0.0006,1188200,1381111,1556491,0,1556491
1746522194117,client_2a1fc66,gcc,49.4,25.0,0.0016,1680541,1295152,1557908,0,1557908
1746522194617,client_2a1fc66,gcc,51.1,25.0,0.0012,1743825,1190890,1644374,0,1644374
1746522195117,client_2a1fc66,gcc,51.6,25.0,0.0,1477245,1417614,1684658,0,1684658
1746522195617,client_2a1fc66,gcc,57.7,25.0,0.0004,1489256,1211160,1675962,0,1675962
1746522196117,client_2a1fc66,gcc,60.0,25.0,0.0012,1375697,1629757,1656768,0,1656768
1746522196617,client_2a1fc66,gcc,60.0,25.0,0.0007,1364398,1462949,1680348,0,1680348
1746522197117,client_2a1fc66,gcc,60.0,25.0,0.0016,1672683,1252750,1606384,0,1606384
1746522197617,client_2a1fc66,gcc,60.0,25.0,0.0016,1384692,1508870,1654240,0,1654240
1746522198117,client_2a1fc66,gcc,57.7,25.0,0.0008,1501668,1230566,1653652,0,1653652
1746522198617,client_2a1fc66,gcc,60.0,25.0,0.0,1814075,1505462,1727073,0,1727073
1746522199117,client_2a1fc66,gcc,60.0,25.0,0.0,1285110,1334142,1692803,0,1692803
1746522199617,client_2a1fc66,gcc,60.0,25.0,0.0,1584486,1341739,1813704,0,1813704
1746522200117,client_2a1fc66,gcc,60.0,25.0,0.0,1790152,1779317,1863371,0,1863371
1746522200617,client_2a1fc66,gcc,60.0,25.0,0.0,1743733,1342668,1849726,0,1849726
1746522201117,client_2a1fc66,gcc,60.0,25.0,0.0,1564975,1515491,1891498,0,1891498
1746522201617,client_2a1fc66,gcc,60.0,25.0,0.0,1601639,1529351,1875286,0,1875286
1746522202117,client_2a1fc66,gcc,60.0,25.0,0.0,1458661,1644581,1809644,0,1809644
1746522202617,client_2a1fc66,gcc,58.3,25.0,0.0,1436923,1246784,1741701,0,1741701
1746522203117,client_2a1fc66,gcc,57.7,25.0,0.0,1824997,1504249,1753247,0,1753247
1746522203617,client_2a1fc66,gcc,59.4,25.0,0.0,1476860,1694346,1851122,0,1851122
1746522204117,client_2a1fc66,gcc,58.8,25.0,0.0,1419404,1533248,1757064,0,1757064
1746522204617,client_2a1fc66,gcc,59.3,25.0,0.0,1483684,1722266,1741035,0,1741035
1746522205117,client_2a1fc66,gcc,54.9,25.0,0.0,1479359,1650673,1753537,0,1753537
1746522205617,client_2a1fc66,gcc,59.6,25.0,0.0,1620819,1827522,1837492,0,1837492
1746522206117,client_2a1fc66,gcc,60.0,25.0,0.0,1465926,1549212,1907147,0,1907147
1746522206617,client_2a1fc66,gcc,60.0,25.0,0.0,1731952,1727355,1963462,0,1963462
1746522207117,client_2a1fc66,gcc,60.0,25.0,0.0,2069118,1857362,1975131,0,1975131
1746522207617,client_2a1fc66,gcc,60.0,25.0,0.0,1779842,1414467,1965513,0,1965513
1746522208117,client_2a1fc66,gcc,58.2,25.0,0.0,1529609,1576937,1879174,0,1879174
1746522208617,client_2a1fc66,gcc,60.0,25.0,0.0,1615932,1824854,1862848,0,1862848
1746522209117,client_2a1fc66,gcc,59.9,25.0,0.0,1640431,1737791,1781311,0,1781311
1746522209617,client_2a1fc66,gcc,58.0,25.0,0.0,1653709,1596796,1842413,0,1842413
1746522210117,client_2a1fc66,gcc,55.9,25.0,0.0,1759060,1639014,1724775,0,1724775
1746522210617,client_2a1fc66,gcc,59.0,25.0,0.0009,1375839,1475444,1767465,0,1767465
1746522211117,client_2a1fc66,gcc,60.0,25.0,0.0024,1696897,1378364,1723371,0,1723371
1746522211617,client_2a1fc66,gcc,54.7,25.0,0.0028,1345053,1255852,1684050,0,1684050
1746522212117,client_2a1fc66,gcc,54.3,25.0,0.0031,1488473,1553541,1851754,0,1851754
