timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746566680496,client_3ce6e13,gcc,420.9,170.1,0.0178,105439,89744,117834,0,117834
1746566680996,client_3ce6e13,gcc,418.3,171.5,0.0171,119156,121779,134339,0,134339
1746566681496,client_3ce6e13,gcc,417.8,171.1,0.019,145726,137540,168970,0,168970
1746566681996,client_3ce6e13,gcc,415.0,176.2,0.0187,81671,88470,92538,0,92538
1746566682496,client_3ce6e13,gcc,423.1,176.9,0.0179,47255,40014,51068,0,51068
1746566682996,client_3ce6e13,gcc,417.6,177.3,0.0173,60551,50331,67858,0,67858
1746566683496,client_3ce6e13,gcc,418.7,170.3,0.0181,93078,65751,92858,0,92858
1746566683996,client_3ce6e13,gcc,413.1,169.8,0.0157,181955,137047,177183,0,177183
1746566684496,client_3ce6e13,gcc,407.0,170.5,0.015,148750,136671,181243,0,181243
1746566684996,client_3ce6e13,gcc,412.7,169.9,0.0145,106316,111856,134585,0,134585
1746566685496,client_3ce6e13,gcc,401.8,169.1,0.0131,101228,111914,131877,0,131877
1746566685996,client_3ce6e13,gcc,397.2,165.5,0.0133,100738,95776,131073,0,131073
1746566686496,client_3ce6e13,gcc,402.7,165.9,0.014,105288,132647,137846,0,137846
1746566686996,client_3ce6e13,gcc,399.6,165.0,0.0139,179997,156513,172005,0,172005
1746566687496,client_3ce6e13,gcc,393.1,163.1,0.0142,102059,102609,125876,0,125876
1746566687996,client_3ce6e13,gcc,387.5,162.2,0.0155,127835,103737,148108,0,148108
1746566688496,client_3ce6e13,gcc,383.1,160.0,0.0168,181857,196166,220612,0,220612
1746566688996,client_3ce6e13,gcc,383.9,157.9,0.0154,280197,225358,275798,0,275798
1746566689496,client_3ce6e13,gcc,389.7,154.8,0.0155,295498,271112,289154,0,289154
1746566689996,client_3ce6e13,gcc,393.4,154.8,0.0161,207999,192633,209489,0,209489
1746566690496,client_3ce6e13,gcc,400.6,153.2,0.015,182978,146391,207223,0,207223
1746566690996,client_3ce6e13,gcc,392.5,156.0,0.0149,291989,290605,341805,0,341805
1746566691496,client_3ce6e13,gcc,394.9,157.8,0.0136,220549,245981,288346,0,288346
1746566691996,client_3ce6e13,gcc,389.7,158.4,0.0117,211762,171041,232408,0,232408
1746566692496,client_3ce6e13,gcc,376.3,157.6,0.0126,171727,123420,159856,0,159856
1746566692996,client_3ce6e13,gcc,374.2,159.5,0.0116,194902,177076,245416,0,245416
1746566693496,client_3ce6e13,gcc,375.0,153.9,0.0108,253754,232733,331930,0,331930
1746566693996,client_3ce6e13,gcc,365.3,151.4,0.0107,248492,299571,300249,0,300249
1746566694496,client_3ce6e13,gcc,370.9,150.1,0.0125,250075,299248,300820,0,300820
1746566694996,client_3ce6e13,gcc,372.5,156.4,0.0127,284109,223136,289057,0,289057
1746566695496,client_3ce6e13,gcc,363.2,153.5,0.0108,276996,251087,273896,0,273896
1746566695996,client_3ce6e13,gcc,364.3,158.0,0.0121,262628,273681,305308,0,305308
1746566696496,client_3ce6e13,gcc,360.8,160.8,0.0115,201912,213712,239622,0,239622
1746566696996,client_3ce6e13,gcc,356.7,163.5,0.0118,262455,256414,326072,0,326072
1746566697496,client_3ce6e13,gcc,350.0,158.5,0.0111,397505,294587,382904,0,382904
1746566697996,client_3ce6e13,gcc,350.0,158.8,0.0114,295353,218093,302721,0,302721
1746566698496,client_3ce6e13,gcc,350.0,158.4,0.0116,313258,303645,325084,0,325084
1746566698996,client_3ce6e13,gcc,350.0,162.0,0.0119,259159,260347,266474,0,266474
1746566699496,client_3ce6e13,gcc,350.0,164.5,0.0128,262691,267670,278805,0,278805
1746566699996,client_3ce6e13,gcc,350.0,165.3,0.0132,371867,330800,404933,0,404933
1746566700496,client_3ce6e13,gcc,350.0,160.7,0.013,362244,416161,462838,0,462838
1746566700996,client_3ce6e13,gcc,350.0,162.1,0.0122,411683,375741,447393,0,447393
1746566701496,client_3ce6e13,gcc,350.0,163.5,0.0128,334089,344064,428098,0,428098
1746566701996,client_3ce6e13,gcc,350.0,167.9,0.0131,469473,417067,465670,0,465670
1746566702496,client_3ce6e13,gcc,350.0,170.3,0.0113,313448,294785,365061,0,365061
1746566702996,client_3ce6e13,gcc,350.0,168.8,0.0109,441488,370656,434454,0,434454
1746566703496,client_3ce6e13,gcc,350.0,165.9,0.0112,486527,354483,480488,0,480488
1746566703996,client_3ce6e13,gcc,350.0,168.5,0.0118,369428,356606,418085,0,418085
1746566704496,client_3ce6e13,gcc,350.0,171.1,0.012,399882,348312,445647,0,445647
1746566704996,client_3ce6e13,gcc,350.0,172.0,0.0118,310514,347337,395259,0,395259
1746566705496,client_3ce6e13,gcc,350.0,171.8,0.0119,454617,344506,425034,0,425034
1746566705996,client_3ce6e13,gcc,350.0,167.7,0.0134,295867,334428,350935,0,350935
1746566706496,client_3ce6e13,gcc,350.0,166.2,0.0131,290705,341215,360192,0,360192
1746566706996,client_3ce6e13,gcc,350.0,166.0,0.0149,273717,302856,326580,0,326580
1746566707496,client_3ce6e13,gcc,350.0,173.8,0.0138,292437,307331,351832,0,351832
1746566707996,client_3ce6e13,gcc,350.0,180.2,0.0137,375108,305307,398121,0,398121
1746566708496,client_3ce6e13,gcc,350.0,174.5,0.0136,371419,380673,405779,0,405779
1746566708996,client_3ce6e13,gcc,350.0,177.8,0.0146,355737,376031,412916,0,412916
1746566709496,client_3ce6e13,gcc,350.0,181.9,0.0152,304944,307597,375774,0,375774
1746566709996,client_3ce6e13,gcc,350.0,182.0,0.0151,236400,231574,307821,0,307821
1746566710496,client_3ce6e13,gcc,350.0,178.0,0.0162,322321,260861,359478,0,359478
1746566710996,client_3ce6e13,gcc,350.0,183.8,0.0176,471678,424302,479696,0,479696
1746566711496,client_3ce6e13,gcc,350.0,183.5,0.0163,394890,404198,517751,0,517751
1746566711996,client_3ce6e13,gcc,350.0,183.2,0.0155,682739,587824,646378,0,646378
1746566712496,client_3ce6e13,gcc,350.0,182.5,0.0161,600208,564734,667705,0,667705
1746566712996,client_3ce6e13,gcc,350.0,181.9,0.0172,645088,486079,686120,0,686120
1746566713496,client_3ce6e13,gcc,350.0,182.7,0.0159,660483,495059,623520,0,623520
1746566713996,client_3ce6e13,gcc,350.0,183.1,0.0144,513659,542536,567518,0,567518
1746566714496,client_3ce6e13,gcc,350.0,178.8,0.0159,630943,609695,639254,0,639254
1746566714996,client_3ce6e13,gcc,351.8,181.8,0.0156,628098,488390,688746,0,688746
1746566715496,client_3ce6e13,gcc,360.3,184.4,0.0152,653729,633200,665031,0,665031
1746566715996,client_3ce6e13,gcc,359.1,183.8,0.0149,594970,593893,679415,0,679415
1746566716496,client_3ce6e13,gcc,366.3,180.3,0.0143,659008,620185,689145,0,689145
1746566716996,client_3ce6e13,gcc,362.2,185.9,0.0137,584072,643254,736284,0,736284
1746566717496,client_3ce6e13,gcc,356.1,184.7,0.0137,706514,606674,799356,0,799356
1746566717996,client_3ce6e13,gcc,355.7,186.6,0.0135,790450,584616,783629,0,783629
1746566718496,client_3ce6e13,gcc,350.0,185.2,0.0141,810384,706808,751500,0,751500
1746566718996,client_3ce6e13,gcc,350.6,186.5,0.0155,611808,526954,734052,0,734052
1746566719496,client_3ce6e13,gcc,350.0,183.2,0.0153,610645,580509,680218,0,680218
1746566719996,client_3ce6e13,gcc,350.0,183.9,0.0153,633213,576781,635999,0,635999
1746566720496,client_3ce6e13,gcc,350.0,181.8,0.0135,611906,558171,683253,0,683253
1746566720996,client_3ce6e13,gcc,350.0,183.5,0.014,561824,544177,699035,0,699035
1746566721496,client_3ce6e13,gcc,350.0,180.9,0.014,650434,538189,712987,0,712987
1746566721996,client_3ce6e13,gcc,350.0,181.1,0.0134,619690,499953,685670,0,685670
1746566722496,client_3ce6e13,gcc,350.0,180.9,0.0142,730029,579948,688243,0,688243
1746566722996,client_3ce6e13,gcc,350.0,181.8,0.0143,686133,635814,643812,0,643812
1746566723496,client_3ce6e13,gcc,350.0,183.8,0.0154,479630,588937,631360,0,631360
1746566723996,client_3ce6e13,gcc,350.0,181.1,0.0142,552676,443828,618018,0,618018
1746566724496,client_3ce6e13,gcc,350.0,184.8,0.0135,494897,514205,622546,0,622546
1746566724996,client_3ce6e13,gcc,350.0,187.3,0.0119,447349,508668,586398,0,586398
1746566725496,client_3ce6e13,gcc,350.0,189.7,0.0129,537206,583389,678606,0,678606
1746566725996,client_3ce6e13,gcc,350.0,193.5,0.0122,615268,654788,663420,0,663420
1746566726496,client_3ce6e13,gcc,350.0,196.8,0.0141,635140,484202,628298,0,628298
1746566726996,client_3ce6e13,gcc,350.0,198.4,0.012,529596,554407,627158,0,627158
1746566727496,client_3ce6e13,gcc,350.0,198.7,0.013,573803,401479,566430,0,566430
1746566727996,client_3ce6e13,gcc,350.0,196.1,0.0135,345823,369420,449065,0,449065
1746566728496,client_3ce6e13,gcc,350.0,195.9,0.0131,354923,344908,432739,0,432739
1746566728996,client_3ce6e13,gcc,350.0,199.2,0.0136,366084,351812,395175,0,395175
1746566729496,client_3ce6e13,gcc,350.0,201.2,0.0147,369451,341338,361810,0,361810
1746566729996,client_3ce6e13,gcc,350.0,202.6,0.0167,309214,388496,411450,0,411450
1746566730496,client_3ce6e13,gcc,350.0,202.7,0.018,333382,336048,356197,0,356197
1746566730996,client_3ce6e13,gcc,350.0,201.4,0.0177,498658,431600,561546,0,561546
1746566731496,client_3ce6e13,gcc,350.0,204.3,0.0181,629222,581646,610981,0,610981
1746566731996,client_3ce6e13,gcc,355.3,204.6,0.0178,532197,470895,643228,0,643228
1746566732496,client_3ce6e13,gcc,363.4,205.1,0.016,544556,518786,662188,0,662188
1746566732996,client_3ce6e13,gcc,364.5,205.3,0.0175,748455,544911,694329,0,694329
1746566733496,client_3ce6e13,gcc,364.6,204.2,0.0191,622392,616804,702521,0,702521
1746566733996,client_3ce6e13,gcc,366.4,200.5,0.0179,537277,603842,629283,0,629283
1746566734496,client_3ce6e13,gcc,373.6,200.1,0.0166,491331,563113,568000,0,568000
1746566734996,client_3ce6e13,gcc,370.4,201.7,0.0151,584205,429371,593322,0,593322
1746566735496,client_3ce6e13,gcc,360.8,202.8,0.0163,570012,552043,617073,0,617073
1746566735996,client_3ce6e13,gcc,364.0,203.5,0.0161,519173,429117,596569,0,596569
1746566736496,client_3ce6e13,gcc,353.7,205.5,0.0154,569423,658322,659559,0,659559
1746566736996,client_3ce6e13,gcc,350.0,204.8,0.0137,589068,397857,561496,0,561496
1746566737496,client_3ce6e13,gcc,350.0,204.8,0.0153,419393,536212,540561,0,540561
1746566737996,client_3ce6e13,gcc,350.0,206.5,0.0122,522713,449050,583897,0,583897
1746566738496,client_3ce6e13,gcc,350.0,204.1,0.0107,496861,460147,505215,0,505215
1746566738996,client_3ce6e13,gcc,350.0,204.4,0.0098,447891,416233,483317,0,483317
1746566739496,client_3ce6e13,gcc,350.0,207.4,0.0098,365130,440259,462936,0,462936
1746566739996,client_3ce6e13,gcc,350.0,203.4,0.011,465870,414362,489310,0,489310
1746566740496,client_3ce6e13,gcc,350.0,209.0,0.0116,406648,452466,476870,0,476870
1746566740996,client_3ce6e13,gcc,350.0,209.1,0.0104,393906,447073,515847,0,515847
1746566741496,client_3ce6e13,gcc,350.0,208.7,0.0098,365438,401376,485329,0,485329
1746566741996,client_3ce6e13,gcc,350.0,208.8,0.0098,469928,360279,442736,0,442736
1746566742496,client_3ce6e13,gcc,350.0,211.8,0.0111,314523,290973,396001,0,396001
1746566742996,client_3ce6e13,gcc,350.0,214.9,0.0121,392692,360865,459113,0,459113
1746566743496,client_3ce6e13,gcc,350.0,218.2,0.013,296449,268751,359358,0,359358
1746566743996,client_3ce6e13,gcc,350.0,220.0,0.0126,385766,329564,360712,0,360712
1746566744496,client_3ce6e13,gcc,350.0,218.6,0.0139,348552,276973,334658,0,334658
1746566744996,client_3ce6e13,gcc,350.0,218.0,0.0147,279221,263574,304647,0,304647
1746566745496,client_3ce6e13,gcc,350.0,216.3,0.0147,255644,295822,319240,0,319240
1746566745996,client_3ce6e13,gcc,350.0,215.6,0.0137,182490,189067,225113,0,225113
1746566746496,client_3ce6e13,gcc,350.0,216.9,0.0126,303620,219254,306312,0,306312
1746566746996,client_3ce6e13,gcc,350.0,214.7,0.0125,269849,207726,253167,0,253167
1746566747496,client_3ce6e13,gcc,350.0,210.7,0.0109,239760,246568,255065,0,255065
1746566747996,client_3ce6e13,gcc,350.0,205.2,0.0118,222886,204150,276659,0,276659
1746566748496,client_3ce6e13,gcc,350.0,203.5,0.0139,212796,210057,273929,0,273929
1746566748996,client_3ce6e13,gcc,350.3,203.1,0.0135,199767,202818,240441,0,240441
1746566749496,client_3ce6e13,gcc,350.0,203.6,0.0134,230620,213745,232810,0,232810
1746566749996,client_3ce6e13,gcc,350.0,200.6,0.0133,189299,168387,198091,0,198091
1746566750496,client_3ce6e13,gcc,353.6,201.0,0.0117,234867,214096,221817,0,221817
1746566750996,client_3ce6e13,gcc,351.9,203.3,0.0104,157694,142867,192062,0,192062
1746566751496,client_3ce6e13,gcc,350.3,203.0,0.012,289372,216657,280195,0,280195
1746566751996,client_3ce6e13,gcc,351.6,208.3,0.0103,310229,361579,372784,0,372784
1746566752496,client_3ce6e13,gcc,361.4,202.3,0.0095,344807,262340,360454,0,360454
1746566752996,client_3ce6e13,gcc,359.4,205.4,0.0091,352974,337203,358242,0,358242
1746566753496,client_3ce6e13,gcc,357.5,206.5,0.0077,277187,322617,365134,0,365134
1746566753996,client_3ce6e13,gcc,354.7,208.7,0.0084,335257,358714,391675,0,391675
1746566754496,client_3ce6e13,gcc,350.0,208.6,0.01,398859,447822,486266,0,486266
1746566754996,client_3ce6e13,gcc,358.9,215.4,0.0106,597800,490878,569851,0,569851
1746566755496,client_3ce6e13,gcc,353.4,216.0,0.0104,499415,425132,535092,0,535092
1746566755996,client_3ce6e13,gcc,350.0,214.8,0.0088,566964,467986,537232,0,537232
1746566756496,client_3ce6e13,gcc,350.0,212.0,0.0082,486859,350533,484625,0,484625
1746566756996,client_3ce6e13,gcc,350.0,218.0,0.0083,418429,313383,422152,0,422152
1746566757496,client_3ce6e13,gcc,350.0,217.8,0.0087,375412,435854,454899,0,454899
1746566757996,client_3ce6e13,gcc,350.0,222.4,0.0086,456573,510923,512331,0,512331
1746566758496,client_3ce6e13,gcc,350.0,218.7,0.0117,436929,383300,469712,0,469712
1746566758996,client_3ce6e13,gcc,350.0,217.1,0.0105,383459,431793,445905,0,445905
1746566759496,client_3ce6e13,gcc,350.0,214.3,0.0103,301429,265584,337212,0,337212
1746566759996,client_3ce6e13,gcc,350.0,211.6,0.0114,263070,312343,315314,0,315314
1746566760496,client_3ce6e13,gcc,350.0,215.4,0.0097,269561,271850,342108,0,342108
1746566760996,client_3ce6e13,gcc,350.0,216.6,0.0082,239454,281127,315124,0,315124
1746566761496,client_3ce6e13,gcc,350.0,219.6,0.0076,305331,350625,357683,0,357683
1746566761996,client_3ce6e13,gcc,350.0,217.5,0.0069,376266,397930,408414,0,408414
1746566762496,client_3ce6e13,gcc,350.0,218.5,0.007,370927,432968,460380,0,460380
1746566762996,client_3ce6e13,gcc,350.0,222.7,0.0066,439126,438686,479535,0,479535
1746566763496,client_3ce6e13,gcc,350.0,225.4,0.0067,399050,435591,484922,0,484922
1746566763996,client_3ce6e13,gcc,350.0,224.2,0.0064,529629,467589,534973,0,534973
1746566764496,client_3ce6e13,gcc,350.0,223.4,0.0075,423324,503141,512676,0,512676
1746566764996,client_3ce6e13,gcc,350.0,223.2,0.0068,563581,433470,529438,0,529438
1746566765496,client_3ce6e13,gcc,350.0,219.6,0.0083,556566,513136,545443,0,545443
1746566765996,client_3ce6e13,gcc,350.0,218.4,0.0079,634563,490966,605769,0,605769
1746566766496,client_3ce6e13,gcc,350.0,223.6,0.0085,564586,626279,676349,0,676349
1746566766996,client_3ce6e13,gcc,350.0,228.2,0.0068,544647,623763,703594,0,703594
1746566767496,client_3ce6e13,gcc,350.0,229.1,0.0075,691630,489125,684303,0,684303
1746566767996,client_3ce6e13,gcc,350.0,232.1,0.0058,636683,544358,704683,0,704683
1746566768496,client_3ce6e13,gcc,350.0,231.6,0.0055,636532,542401,711713,0,711713
1746566768996,client_3ce6e13,gcc,350.0,228.1,0.006,550368,693475,730841,0,730841
1746566769496,client_3ce6e13,gcc,350.0,229.5,0.0062,662028,578370,825922,0,825922
1746566769996,client_3ce6e13,gcc,350.0,226.3,0.0064,573594,640635,734364,0,734364
1746566770496,client_3ce6e13,gcc,350.0,224.3,0.0059,795713,685452,790708,0,790708
1746566770996,client_3ce6e13,gcc,350.0,223.0,0.0055,715521,750420,775701,0,775701
1746566771496,client_3ce6e13,gcc,350.0,223.2,0.0033,593608,511361,723167,0,723167
1746566771996,client_3ce6e13,gcc,350.0,222.9,0.0044,754252,545822,723421,0,723421
1746566772496,client_3ce6e13,gcc,350.0,220.4,0.0064,648767,512922,690416,0,690416
1746566772996,client_3ce6e13,gcc,350.0,223.5,0.0068,640046,607973,737641,0,737641
1746566773496,client_3ce6e13,gcc,350.0,222.7,0.007,669066,621043,790357,0,790357
1746566773996,client_3ce6e13,gcc,350.0,218.6,0.0051,625160,725602,777907,0,777907
1746566774496,client_3ce6e13,gcc,350.0,223.1,0.0045,862977,581695,808218,0,808218
1746566774996,client_3ce6e13,gcc,350.0,229.0,0.0039,834690,712507,802082,0,802082
1746566775496,client_3ce6e13,gcc,350.0,232.3,0.0026,622941,816248,826023,0,826023
1746566775996,client_3ce6e13,gcc,350.0,233.9,0.0028,806718,636409,866543,0,866543
1746566776496,client_3ce6e13,gcc,350.0,232.9,0.0036,864386,807198,864860,0,864860
1746566776996,client_3ce6e13,gcc,350.0,229.1,0.003,741603,767788,930170,0,930170
1746566777496,client_3ce6e13,gcc,350.0,231.6,0.0045,796579,814316,934097,0,934097
1746566777996,client_3ce6e13,gcc,350.0,233.8,0.0058,808070,758708,855172,0,855172
1746566778496,client_3ce6e13,gcc,350.0,236.3,0.0048,840397,722675,857182,0,857182
1746566778996,client_3ce6e13,gcc,350.0,238.9,0.0029,680136,709373,765286,0,765286
1746566779496,client_3ce6e13,gcc,350.0,238.5,0.0015,641749,671777,777225,0,777225
1746566779996,client_3ce6e13,gcc,350.0,235.0,0.0013,739376,593453,822499,0,822499
1746566780496,client_3ce6e13,gcc,350.0,234.8,0.0034,819393,803720,826125,0,826125
1746566780996,client_3ce6e13,gcc,352.1,238.0,0.0021,609812,681530,787503,0,787503
1746566781496,client_3ce6e13,gcc,362.3,241.0,0.0009,680827,769236,796047,0,796047
1746566781996,client_3ce6e13,gcc,358.2,241.8,0.001,700926,529600,717534,0,717534
1746566782496,client_3ce6e13,gcc,357.8,240.3,0.0016,533904,693261,702398,0,702398
1746566782996,client_3ce6e13,gcc,357.1,239.8,0.0005,588483,619765,664073,0,664073
1746566783496,client_3ce6e13,gcc,359.2,233.9,0.0013,705245,552380,674475,0,674475
1746566783996,client_3ce6e13,gcc,359.9,237.2,0.0027,713859,679974,719793,0,719793
1746566784496,client_3ce6e13,gcc,364.2,238.6,0.0024,684490,621396,758047,0,758047
1746566784996,client_3ce6e13,gcc,359.6,239.7,0.0034,641707,631760,759041,0,759041
1746566785496,client_3ce6e13,gcc,352.4,237.0,0.0042,698274,820832,834299,0,834299
1746566785996,client_3ce6e13,gcc,350.0,233.6,0.0038,793863,831032,882225,0,882225
1746566786496,client_3ce6e13,gcc,350.0,230.7,0.0029,752397,759144,921415,0,921415
1746566786996,client_3ce6e13,gcc,351.5,230.1,0.002,872412,766541,1006035,0,1006035
1746566787496,client_3ce6e13,gcc,350.0,232.7,0.0019,1108860,916717,1078177,0,1078177
1746566787996,client_3ce6e13,gcc,350.0,231.8,0.0026,852057,883172,1072603,0,1072603
1746566788496,client_3ce6e13,gcc,350.0,233.2,0.0022,1017552,893357,1098623,0,1098623
1746566788996,client_3ce6e13,gcc,350.0,234.4,0.001,872516,833486,1053281,0,1053281
1746566789496,client_3ce6e13,gcc,350.0,235.7,0.0014,871998,930620,1081980,0,1081980
1746566789996,client_3ce6e13,gcc,350.0,239.2,0.0011,1049034,781384,1112038,0,1112038
1746566790496,client_3ce6e13,gcc,350.0,242.6,0.0012,1257764,941141,1234357,0,1234357
1746566790996,client_3ce6e13,gcc,350.0,241.3,0.0,1257441,986235,1226422,0,1226422
1746566791496,client_3ce6e13,gcc,350.0,236.7,0.0022,1401509,1153748,1335383,0,1335383
1746566791996,client_3ce6e13,gcc,350.0,236.2,0.0007,1346141,1285485,1286420,0,1286420
1746566792496,client_3ce6e13,gcc,350.0,237.4,0.0015,1138909,1100585,1241806,0,1241806
1746566792996,client_3ce6e13,gcc,350.0,239.0,0.0016,1311299,1037843,1229255,0,1229255
1746566793496,client_3ce6e13,gcc,350.0,239.5,0.002,956369,1105124,1192377,0,1192377
1746566793996,client_3ce6e13,gcc,350.0,240.1,0.0024,964394,1181091,1191251,0,1191251
1746566794496,client_3ce6e13,gcc,350.0,243.5,0.0037,929896,988115,1167127,0,1167127
1746566794996,client_3ce6e13,gcc,350.0,241.5,0.0021,934708,825467,1119136,0,1119136
1746566795496,client_3ce6e13,gcc,350.0,239.1,0.0025,871424,859862,1060444,0,1060444
1746566795996,client_3ce6e13,gcc,350.0,239.3,0.0017,1023743,742807,1049941,0,1049941
1746566796496,client_3ce6e13,gcc,350.0,237.9,0.001,1111756,837794,1071007,0,1071007
1746566796996,client_3ce6e13,gcc,350.0,236.9,0.0015,853392,735564,990842,0,990842
1746566797496,client_3ce6e13,gcc,350.0,239.9,0.0045,963719,940021,983109,0,983109
1746566797996,client_3ce6e13,gcc,350.0,243.1,0.0041,885495,702612,911176,0,911176
1746566798496,client_3ce6e13,gcc,350.0,242.8,0.0046,725921,926587,934444,0,934444
1746566798996,client_3ce6e13,gcc,350.0,247.3,0.0061,910106,655032,917344,0,917344
1746566799496,client_3ce6e13,gcc,350.0,249.0,0.0079,852389,922296,961284,0,961284
1746566799996,client_3ce6e13,gcc,350.0,250.0,0.011,886880,853632,1068363,0,1068363
1746566800496,client_3ce6e13,gcc,350.0,250.0,0.0114,1094905,930903,1121666,0,1121666
1746566800996,client_3ce6e13,gcc,350.0,250.0,0.0104,883119,1059072,1167112,0,1167112
1746566801496,client_3ce6e13,gcc,353.1,250.0,0.0112,879695,878879,1018318,0,1018318
1746566801996,client_3ce6e13,gcc,355.4,250.0,0.0103,1126285,863055,1046705,0,1046705
1746566802496,client_3ce6e13,gcc,354.0,250.0,0.0115,1106270,920681,1060688,0,1060688
1746566802996,client_3ce6e13,gcc,352.2,250.0,0.0126,910350,1050770,1152584,0,1152584
1746566803496,client_3ce6e13,gcc,350.0,250.0,0.0119,1208322,852699,1151693,0,1151693
1746566803996,client_3ce6e13,gcc,350.0,250.0,0.0122,886079,934961,1170106,0,1170106
1746566804496,client_3ce6e13,gcc,350.0,250.0,0.0119,1034134,1106647,1210891,0,1210891
1746566804996,client_3ce6e13,gcc,350.0,250.0,0.0117,1056206,1003542,1177983,0,1177983
1746566805496,client_3ce6e13,gcc,350.0,250.0,0.0121,1104523,920824,1162316,0,1162316
1746566805996,client_3ce6e13,gcc,350.7,250.0,0.0131,947612,1093156,1201558,0,1201558
1746566806496,client_3ce6e13,gcc,353.3,250.0,0.0138,1197308,1191417,1238697,0,1238697
1746566806996,client_3ce6e13,gcc,357.7,250.0,0.0142,1320061,1111815,1222440,0,1222440
1746566807496,client_3ce6e13,gcc,353.2,250.0,0.0149,928942,930011,1174603,0,1174603
1746566807996,client_3ce6e13,gcc,358.9,250.0,0.0147,1158825,1025662,1171472,0,1171472
1746566808496,client_3ce6e13,gcc,361.0,250.0,0.0138,1249283,1057476,1185444,0,1185444
1746566808996,client_3ce6e13,gcc,351.9,250.0,0.0128,1002602,1137664,1273706,0,1273706
1746566809496,client_3ce6e13,gcc,350.0,250.0,0.0116,1027032,1333406,1338921,0,1338921
1746566809996,client_3ce6e13,gcc,350.0,250.0,0.012,1315827,1171987,1356509,0,1356509
1746566810496,client_3ce6e13,gcc,350.0,248.2,0.0114,1325349,1222108,1360346,0,1360346
1746566810996,client_3ce6e13,gcc,350.0,250.0,0.01,1040317,1196067,1335064,0,1335064
1746566811496,client_3ce6e13,gcc,353.5,250.0,0.0099,999323,1196284,1322112,0,1322112
1746566811996,client_3ce6e13,gcc,350.0,250.0,0.0091,1326852,1091778,1428418,0,1428418
1746566812496,client_3ce6e13,gcc,350.0,250.0,0.0092,1494787,1160085,1439511,0,1439511
1746566812996,client_3ce6e13,gcc,350.0,250.0,0.0104,1506278,1036402,1441484,0,1441484
1746566813496,client_3ce6e13,gcc,350.0,250.0,0.0097,1328939,1245389,1493279,0,1493279
1746566813996,client_3ce6e13,gcc,350.0,250.0,0.0104,1397381,1150003,1535167,0,1535167
1746566814496,client_3ce6e13,gcc,350.0,250.0,0.0108,1553082,1123704,1577633,0,1577633
1746566814996,client_3ce6e13,gcc,350.0,245.0,0.0101,1279792,1283298,1621908,0,1621908
1746566815496,client_3ce6e13,gcc,350.0,242.9,0.0087,1247432,1553177,1652221,0,1652221
1746566815996,client_3ce6e13,gcc,350.0,243.1,0.0078,1598704,1496935,1711303,0,1711303
1746566816496,client_3ce6e13,gcc,350.0,248.2,0.0085,1459391,1520704,1676662,0,1676662
