timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746581987264,client_3db148a,rl,103.9,152.9,0.0016,529049,407740,653628,561136,561136
1746581987764,client_3db148a,rl,106.7,155.4,0.0033,579249,515613,672299,552832,552832
1746581988264,client_3db148a,rl,93.5,141.3,0.0036,452143,396922,702447,535422,535422
1746581988764,client_3db148a,rl,102.2,143.1,0.0037,447196,411703,722904,526429,526429
1746581989264,client_3db148a,rl,109.2,135.9,0.004,469669,406987,758804,513678,513678
1746581989764,client_3db148a,rl,107.2,138.3,0.0048,491842,454226,721795,499481,499481
1746581990264,client_3db148a,rl,106.1,136.0,0.0065,420478,353560,652677,484327,484327
1746581990764,client_3db148a,rl,117.3,136.5,0.0071,411110,426178,571604,465780,465780
1746581991264,client_3db148a,rl,114.8,148.4,0.007,421775,325338,458331,438709,438709
1746581991764,client_3db148a,rl,106.6,140.8,0.0071,402844,326539,385806,409419,385806
1746581992264,client_3db148a,rl,98.1,134.8,0.009,394659,289712,443314,377495,377495
1746581992764,client_3db148a,rl,104.1,142.4,0.0072,299057,263764,341258,346094,341258
1746581993264,client_3db148a,rl,106.5,140.7,0.008,264644,282601,331211,309832,309832
1746581993764,client_3db148a,rl,110.5,133.3,0.0059,240489,214289,295761,275310,275310
1746581994264,client_3db148a,rl,100.2,143.1,0.0058,195370,176516,188563,253474,188563
1746581994764,client_3db148a,rl,106.7,144.6,0.0048,211506,172544,219723,235084,219723
1746581995264,client_3db148a,rl,114.0,133.9,0.0062,138156,150208,163742,225121,163742
1746581995764,client_3db148a,rl,104.0,140.3,0.0062,150684,124940,162942,222203,162942
1746581996264,client_3db148a,rl,109.4,148.1,0.0066,163068,138249,169411,218480,169411
1746581996764,client_3db148a,rl,107.2,146.1,0.0067,139764,142467,153106,222929,153106
1746581997264,client_3db148a,rl,114.5,141.0,0.008,175378,159132,191266,229537,191266
1746581997764,client_3db148a,rl,107.0,149.2,0.0087,237004,203892,244448,237552,237552
1746581998264,client_3db148a,rl,117.9,153.6,0.0076,207265,220073,270606,250060,250060
1746581998764,client_3db148a,rl,114.1,142.3,0.0073,223006,237904,296228,268429,268429
1746581999264,client_3db148a,rl,117.2,154.2,0.0069,246172,244047,307333,284067,284067
1746581999764,client_3db148a,rl,105.1,149.8,0.0065,255154,221450,378319,295140,295140
1746582000264,client_3db148a,rl,108.7,158.8,0.0058,297649,275558,390338,307614,307614
1746582000764,client_3db148a,rl,115.9,169.0,0.006,313186,264453,420106,319599,319599
1746582001264,client_3db148a,rl,119.1,167.7,0.0062,269359,262128,438342,324280,324280
1746582001764,client_3db148a,rl,122.9,160.3,0.0057,332931,262030,438359,324880,324880
1746582002264,client_3db148a,rl,122.6,172.5,0.0054,277165,272392,460959,320978,320978
1746582002764,client_3db148a,rl,122.9,176.0,0.0054,300982,266580,419525,314172,314172
1746582003264,client_3db148a,rl,112.9,167.3,0.0043,265808,262440,370133,306486,306486
1746582003764,client_3db148a,rl,117.7,168.4,0.004,283783,247066,347486,288983,288983
1746582004264,client_3db148a,rl,124.1,169.3,0.0036,285063,224117,319526,276955,276955
1746582004764,client_3db148a,rl,121.2,165.6,0.0032,268444,221532,278413,267188,267188
1746582005264,client_3db148a,rl,117.8,165.7,0.0021,248712,206810,253533,258745,253533
1746582005764,client_3db148a,rl,121.8,162.1,0.0035,224213,179191,227891,252748,227891
1746582006264,client_3db148a,rl,123.6,175.3,0.0055,169779,159811,185408,238350,185408
1746582006764,client_3db148a,rl,129.5,168.5,0.0047,177009,161349,183586,225682,183586
1746582007264,client_3db148a,rl,116.4,171.8,0.0056,111078,94627,110687,219676,110687
1746582007764,client_3db148a,rl,119.5,174.0,0.0062,197227,138016,187090,210117,187090
1746582008264,client_3db148a,rl,118.9,170.5,0.0064,193177,165869,264888,201420,201420
1746582008764,client_3db148a,rl,116.4,160.6,0.0069,188467,188545,288663,202962,202962
1746582009264,client_3db148a,rl,114.0,170.0,0.004,219465,171691,298643,208402,208402
1746582009764,client_3db148a,rl,113.3,163.7,0.0007,203269,182797,301364,215953,215953
1746582010264,client_3db148a,rl,121.8,151.4,0.0023,239914,175120,257876,228657,228657
1746582010764,client_3db148a,rl,120.3,149.6,0.0028,249203,227657,269958,240271,240271
1746582011264,client_3db148a,rl,128.4,145.6,0.0037,173727,186150,200853,249960,200853
1746582011764,client_3db148a,rl,120.5,156.1,0.0045,173110,182787,199115,258690,199115
1746582012264,client_3db148a,rl,123.5,157.2,0.0034,230871,198173,296358,267913,267913
1746582012764,client_3db148a,rl,118.6,143.6,0.0035,267813,257203,346712,273745,273745
1746582013264,client_3db148a,rl,112.4,155.9,0.0024,231212,254308,324913,279274,279274
1746582013764,client_3db148a,rl,112.7,161.1,0.0015,243226,253043,404343,287788,287788
1746582014264,client_3db148a,rl,111.4,152.4,0.0016,300051,278385,361512,298125,298125
1746582014764,client_3db148a,rl,113.3,162.1,0.0016,270339,269297,288789,315354,288789
1746582015264,client_3db148a,rl,108.5,152.7,0.0014,320203,257824,310851,327467,310851
1746582015764,client_3db148a,rl,104.9,158.1,0.0008,350965,263577,424157,341634,341634
1746582016264,client_3db148a,rl,111.9,151.6,0.0019,350958,271567,361506,358254,358254
1746582016764,client_3db148a,rl,105.8,148.7,0.003,320195,289213,395489,374164,374164
1746582017264,client_3db148a,rl,114.4,161.4,0.0041,382989,327686,378306,396188,378306
1746582017764,client_3db148a,rl,117.2,158.7,0.0016,385703,340676,434072,410734,410734
1746582018264,client_3db148a,rl,111.6,153.0,0.0011,355655,377293,472965,429815,429815
1746582018764,client_3db148a,rl,114.0,147.5,0.0017,429533,333590,448129,453747,448129
1746582019264,client_3db148a,rl,101.5,141.9,0.0027,463444,436717,486731,467585,467585
1746582019764,client_3db148a,rl,99.1,151.0,0.0034,483865,407327,617412,480133,480133
1746582020264,client_3db148a,rl,91.4,145.8,0.0039,443174,385310,637014,498196,498196
1746582020764,client_3db148a,rl,93.7,149.5,0.006,536125,396754,729314,516717,516717
1746582021264,client_3db148a,rl,90.5,153.4,0.0058,509138,464092,684862,532628,532628
1746582021764,client_3db148a,rl,93.8,157.8,0.006,464705,523851,615266,553452,553452
1746582022264,client_3db148a,rl,96.4,150.5,0.006,585881,440295,591763,568939,568939
1746582022764,client_3db148a,rl,96.6,162.4,0.0058,575155,442981,598143,593164,593164
1746582023264,client_3db148a,rl,106.3,155.3,0.0049,494738,491853,563228,618923,563228
1746582023764,client_3db148a,rl,98.6,151.7,0.0057,515222,429852,589223,636005,589223
1746582024264,client_3db148a,rl,112.0,159.6,0.0055,594715,519133,609361,651989,609361
1746582024764,client_3db148a,rl,104.7,154.7,0.0051,669113,569444,672702,671608,671608
1746582025264,client_3db148a,rl,101.6,158.2,0.0049,682867,636970,764922,692081,692081
1746582025764,client_3db148a,rl,103.9,159.4,0.0068,634529,521630,789343,703042,703042
1746582026264,client_3db148a,rl,95.8,159.5,0.0069,647735,567056,760969,711358,711358
1746582026764,client_3db148a,rl,88.9,167.4,0.0055,606802,639432,827605,732775,732775
1746582027264,client_3db148a,rl,91.5,164.9,0.0059,663332,658230,835895,746994,746994
1746582027764,client_3db148a,rl,81.3,157.7,0.0069,638652,559435,905335,769298,769298
1746582028264,client_3db148a,rl,87.0,155.9,0.0071,801557,661451,907162,779193,779193
1746582028764,client_3db148a,rl,90.7,150.9,0.0053,674658,618311,1019503,794312,794312
1746582029264,client_3db148a,rl,95.8,158.8,0.0057,720942,728290,943459,801071,801071
1746582029764,client_3db148a,rl,101.1,147.7,0.0052,713948,601165,851186,809475,809475
1746582030264,client_3db148a,rl,96.9,167.9,0.0053,754117,657885,960396,806893,806893
1746582030764,client_3db148a,rl,99.0,162.6,0.0039,783278,736372,996144,803564,803564
1746582031264,client_3db148a,rl,89.2,149.6,0.004,771188,681818,924965,797011,797011
1746582031764,client_3db148a,rl,86.5,170.4,0.0046,845337,705147,873277,801004,801004
1746582032264,client_3db148a,rl,84.3,156.4,0.0062,771011,574649,832650,792916,792916
1746582032764,client_3db148a,rl,81.1,164.8,0.0075,793015,574409,779084,786598,779084
1746582033264,client_3db148a,rl,83.2,167.8,0.0072,818459,737911,837013,785045,785045
1746582033764,client_3db148a,rl,87.3,161.6,0.0078,741661,724884,804258,783298,783298
1746582034264,client_3db148a,rl,87.7,177.9,0.0073,802826,717228,823077,778924,778924
1746582034764,client_3db148a,rl,89.8,160.8,0.0084,822870,614810,858640,780003,780003
1746582035264,client_3db148a,rl,88.1,168.3,0.0079,669210,676269,900495,760820,760820
1746582035764,client_3db148a,rl,89.1,161.2,0.0089,784650,700536,891117,766419,766419
1746582036264,client_3db148a,rl,86.3,156.6,0.0092,731748,554413,801003,758255,758255
1746582036764,client_3db148a,rl,80.0,160.8,0.0093,652882,568792,764012,758658,758658
1746582037264,client_3db148a,rl,80.0,167.3,0.0099,740693,630084,846049,758002,758002
1746582037764,client_3db148a,rl,80.0,164.2,0.012,729739,673617,859785,765799,765799
1746582038264,client_3db148a,rl,80.0,153.8,0.0101,788491,593796,814936,773419,773419
1746582038764,client_3db148a,rl,80.0,164.3,0.0098,814502,732185,822942,786804,786804
1746582039264,client_3db148a,rl,80.0,155.6,0.0098,777774,564973,853973,783158,783158
1746582039764,client_3db148a,rl,80.0,166.6,0.0107,718601,638851,858821,776779,776779
1746582040264,client_3db148a,rl,80.0,155.4,0.009,762304,569332,865620,778034,778034
1746582040764,client_3db148a,rl,80.0,164.2,0.008,661252,626532,851404,772862,772862
1746582041264,client_3db148a,rl,80.0,165.3,0.0075,709478,562835,920591,780436,780436
1746582041764,client_3db148a,rl,80.0,152.3,0.0079,776259,587593,897649,777361,777361
1746582042264,client_3db148a,rl,80.0,157.4,0.0074,779735,715998,943841,776062,776062
1746582042764,client_3db148a,rl,80.0,155.1,0.0075,779304,577658,910286,778244,778244
1746582043264,client_3db148a,rl,80.0,166.4,0.0075,798875,573349,839349,770350,770350
1746582043764,client_3db148a,rl,80.0,160.3,0.0073,777553,729101,843914,770067,770067
1746582044264,client_3db148a,rl,80.0,163.2,0.0059,774977,624850,831986,757382,757382
1746582044764,client_3db148a,rl,80.0,163.2,0.0055,781758,577948,869495,740865,740865
1746582045264,client_3db148a,rl,80.0,158.9,0.0054,710242,560784,831984,733346,733346
1746582045764,client_3db148a,rl,80.0,159.3,0.0056,755212,528102,785244,714508,714508
1746582046264,client_3db148a,rl,80.0,157.4,0.0066,614307,557388,809550,696086,696086
1746582046764,client_3db148a,rl,80.0,152.2,0.0061,716506,641251,721009,686587,686587
1746582047264,client_3db148a,rl,80.0,159.5,0.0079,699828,579110,734675,682461,682461
1746582047764,client_3db148a,rl,80.0,162.7,0.0071,584518,642878,751919,683033,683033
1746582048264,client_3db148a,rl,80.0,152.0,0.0081,637721,644060,718237,692077,692077
1746582048764,client_3db148a,rl,80.0,154.6,0.0065,646550,657377,729010,693745,693745
1746582049264,client_3db148a,rl,80.0,160.3,0.0059,702003,552090,703739,709602,703739
1746582049764,client_3db148a,rl,80.0,146.8,0.0059,626859,562709,692844,716145,692844
1746582050264,client_3db148a,rl,80.0,146.6,0.0046,691677,596430,730082,731231,730082
1746582050764,client_3db148a,rl,80.0,145.6,0.0061,686046,670509,815035,739961,739961
1746582051264,client_3db148a,rl,80.0,149.6,0.0067,646200,620235,867309,756150,756150
1746582051764,client_3db148a,rl,80.0,163.0,0.006,663565,642364,908711,788758,788758
1746582052264,client_3db148a,rl,80.0,159.9,0.0064,747497,731499,955466,814201,814201
1746582052764,client_3db148a,rl,80.0,155.4,0.0057,690190,704799,977915,836811,836811
1746582053264,client_3db148a,rl,80.0,160.6,0.0044,792068,657518,994798,872493,872493
1746582053764,client_3db148a,rl,80.0,167.6,0.0047,763360,841496,1064396,893338,893338
1746582054264,client_3db148a,rl,80.0,157.4,0.0039,887481,813333,1061615,914268,914268
1746582054764,client_3db148a,rl,80.0,152.8,0.0059,970089,746945,1081329,941643,941643
1746582055264,client_3db148a,rl,80.0,164.7,0.0046,875975,875191,1125461,950379,950379
1746582055764,client_3db148a,rl,80.0,162.0,0.0051,856729,885974,1175054,965991,965991
1746582056264,client_3db148a,rl,80.0,162.7,0.0044,1029546,838850,1127644,977234,977234
1746582056764,client_3db148a,rl,80.0,165.2,0.0024,968647,763414,1141572,983608,983608
1746582057264,client_3db148a,rl,80.0,156.8,0.0017,970059,843865,1147534,1009344,1009344
1746582057764,client_3db148a,rl,80.0,160.8,0.0023,926604,803993,1164435,1016635,1016635
1746582058264,client_3db148a,rl,80.0,162.3,0.0,894935,948027,1206300,1034590,1034590
1746582058764,client_3db148a,rl,80.0,174.1,0.0,1055252,906674,1195282,1041841,1041841
1746582059264,client_3db148a,rl,80.0,182.7,0.0015,1076998,785853,1161323,1046940,1046940
1746582059764,client_3db148a,rl,80.0,176.8,0.0015,981599,916712,1174324,1071417,1071417
1746582060264,client_3db148a,rl,80.0,180.1,0.0005,1104685,789435,1185803,1078430,1078430
1746582060764,client_3db148a,rl,80.0,179.1,0.0,908339,980833,1253286,1087568,1087568
1746582061264,client_3db148a,rl,80.0,177.1,0.0,1065432,817299,1234610,1109226,1109226
1746582061764,client_3db148a,rl,80.0,179.4,0.0,1105763,836332,1329420,1120142,1120142
1746582062264,client_3db148a,rl,80.0,179.6,0.0,1168074,930196,1305089,1133122,1133122
1746582062764,client_3db148a,rl,80.0,177.0,0.0,1037041,971359,1405729,1144693,1144693
1746582063264,client_3db148a,rl,80.0,184.7,0.0,1030389,1079401,1460278,1160010,1160010
1746582063764,client_3db148a,rl,80.0,181.8,0.0,982017,1087849,1436707,1155335,1155335
1746582064264,client_3db148a,rl,80.0,174.4,0.0,1182693,1045837,1497122,1153131,1153131
1746582064764,client_3db148a,rl,80.0,190.7,0.0,986139,1010754,1440490,1131290,1131290
1746582065264,client_3db148a,rl,80.0,186.3,0.0,1187440,1030683,1347544,1131983,1131983
1746582065764,client_3db148a,rl,80.0,172.4,0.0,1047241,1004666,1306897,1112688,1112688
1746582066264,client_3db148a,rl,80.0,176.6,0.0,932225,817355,1183185,1095499,1095499
1746582066764,client_3db148a,rl,80.0,176.0,0.0,948632,957820,1246640,1085835,1085835
1746582067264,client_3db148a,rl,80.0,180.3,0.0,939813,920452,1190292,1072833,1072833
1746582067764,client_3db148a,rl,80.0,180.0,0.0,926064,888740,1150620,1065504,1065504
1746582068264,client_3db148a,rl,80.0,182.9,0.0,897615,939674,1109514,1039447,1039447
1746582068764,client_3db148a,rl,80.0,187.8,0.0,902713,816742,1049044,1006325,1006325
1746582069264,client_3db148a,rl,80.0,186.8,0.0,846675,817405,1037122,992654,992654
1746582069764,client_3db148a,rl,80.0,182.8,0.0,807610,826433,1023034,976177,976177
1746582070264,client_3db148a,rl,80.0,176.3,0.0,868754,819537,1050610,964906,964906
1746582070764,client_3db148a,rl,80.0,180.9,0.0,909514,896271,1107436,945635,945635
1746582071264,client_3db148a,rl,80.0,187.8,0.0,913333,876738,1092045,960476,960476
1746582071764,client_3db148a,rl,80.0,176.0,0.0,987128,906450,974599,956751,956751
1746582072264,client_3db148a,rl,80.0,184.3,0.0,935823,858209,954171,961833,954171
1746582072764,client_3db148a,rl,80.0,172.7,0.0,978063,884011,990096,955502,955502
1746582073264,client_3db148a,rl,80.0,175.4,0.0,869764,750597,1025247,968004,968004
1746582073764,client_3db148a,rl,80.0,179.6,0.0,808362,867259,1014648,981923,981923
1746582074264,client_3db148a,rl,80.0,181.7,0.0,873304,869877,1075836,979016,979016
1746582074764,client_3db148a,rl,80.0,176.8,0.0,945759,853179,1153324,967132,967132
1746582075264,client_3db148a,rl,80.0,187.5,0.0,1001499,834057,1131072,970063,970063
1746582075764,client_3db148a,rl,80.0,176.4,0.0,810742,876603,1169074,982880,982880
1746582076264,client_3db148a,rl,80.0,181.2,0.0,1069803,732125,1173797,1011083,1011083
1746582076764,client_3db148a,rl,80.0,193.1,0.0,983396,946189,1203293,1018454,1018454
1746582077264,client_3db148a,rl,80.0,194.7,0.0,941609,916569,1181514,1028851,1028851
1746582077764,client_3db148a,rl,80.0,177.3,0.0,890488,968943,1148577,1040361,1040361
1746582078264,client_3db148a,rl,80.0,180.7,0.0,994827,807432,1140968,1049581,1049581
1746582078764,client_3db148a,rl,80.0,177.9,0.0,986222,979062,1100846,1044347,1044347
1746582079264,client_3db148a,rl,80.0,177.5,0.0,1084801,758472,1137446,1048891,1048891
1746582079764,client_3db148a,rl,80.0,178.1,0.0,895702,965601,1183192,1042242,1042242
1746582080264,client_3db148a,rl,80.0,193.4,0.0,973794,900712,1159587,1042733,1042733
1746582080764,client_3db148a,rl,80.0,179.0,0.0,868945,844492,1159245,1040010,1040010
1746582081264,client_3db148a,rl,80.0,181.1,0.0,1046785,898124,1212421,1041672,1041672
1746582081764,client_3db148a,rl,80.0,186.0,0.0,1036642,947077,1218086,1033103,1033103
1746582082264,client_3db148a,rl,80.0,192.7,0.0,944987,811976,1129809,1028744,1028744
1746582082764,client_3db148a,rl,80.0,192.1,0.0,985224,897620,1174446,1011167,1011167
1746582083264,client_3db148a,rl,80.0,182.5,0.0,899382,769157,1122218,1001139,1001139
1746582083764,client_3db148a,rl,80.0,183.2,0.0,903420,742703,1071705,978994,978994
1746582084264,client_3db148a,rl,80.0,176.3,0.0,805606,818135,1047062,973053,973053
1746582084764,client_3db148a,rl,80.0,181.5,0.0,902717,736513,1088841,947821,947821
1746582085264,client_3db148a,rl,80.0,187.3,0.0,835128,753040,1076787,936237,936237
1746582085764,client_3db148a,rl,80.0,186.5,0.0,810413,777912,1088360,919105,919105
1746582086264,client_3db148a,rl,80.0,183.8,0.0,808523,797087,1034728,907734,907734
1746582086764,client_3db148a,rl,80.0,177.6,0.0,787568,816604,944178,894449,894449
1746582087264,client_3db148a,rl,80.0,187.8,0.0,951823,787780,974615,901490,901490
1746582087764,client_3db148a,rl,80.0,187.4,0.0,757217,785835,1005672,895343,895343
1746582088264,client_3db148a,rl,80.0,203.8,0.0,877156,669264,966897,896079,896079
1746582088764,client_3db148a,rl,80.0,201.3,0.0,827347,679482,982292,894134,894134
1746582089264,client_3db148a,rl,80.0,196.4,0.0,757422,837758,950449,895886,895886
1746582089764,client_3db148a,rl,80.0,193.4,0.0,756870,676590,993183,895827,895827
1746582090264,client_3db148a,rl,80.0,206.7,0.0,833993,713440,1058226,894363,894363
1746582090764,client_3db148a,rl,80.0,203.3,0.0,793623,805655,1094563,896792,896792
1746582091264,client_3db148a,rl,80.0,195.8,0.0,822710,656493,1031471,901910,901910
1746582091764,client_3db148a,rl,80.0,195.7,0.0,888263,725159,1027587,888204,888204
1746582092264,client_3db148a,rl,80.0,184.6,0.0,787360,785033,1043445,892318,892318
1746582092764,client_3db148a,rl,80.0,191.8,0.0,802709,842318,1034600,889173,889173
1746582093264,client_3db148a,rl,80.0,203.4,0.0,920630,845299,1022199,895370,895370
1746582093764,client_3db148a,rl,80.0,192.7,0.0,899687,848522,998574,898801,898801
1746582094264,client_3db148a,rl,80.0,200.3,0.0,872581,687424,915145,902672,902672
1746582094764,client_3db148a,rl,80.0,202.5,0.0,837395,802454,909954,892881,892881
1746582095264,client_3db148a,rl,80.0,197.6,0.0,743285,696975,871097,902978,871097
1746582095764,client_3db148a,rl,80.0,192.0,0.0,767722,817277,905071,894086,894086
1746582096264,client_3db148a,rl,80.0,182.4,0.0,895645,804411,974548,897383,897383
1746582096764,client_3db148a,rl,80.0,197.8,0.0,788658,803575,1011717,908311,908311
1746582097264,client_3db148a,rl,80.0,176.9,0.0,756962,850264,999463,906426,906426
1746582097764,client_3db148a,rl,80.0,177.4,0.0,837119,824193,1020985,911422,911422
1746582098264,client_3db148a,rl,80.0,164.5,0.0006,791039,705412,1028854,902591,902591
1746582098764,client_3db148a,rl,80.0,162.5,0.0012,922739,736645,1004964,903303,903303
1746582099264,client_3db148a,rl,80.0,160.6,0.0,762165,776082,1087597,907692,907692
1746582099764,client_3db148a,rl,80.0,165.3,0.0,763352,844116,1109920,912508,912508
1746582100264,client_3db148a,rl,80.0,170.0,0.0,792154,739798,1114373,904286,904286
1746582100764,client_3db148a,rl,80.0,169.8,0.0,893742,851046,1044181,901051,901051
1746582101264,client_3db148a,rl,84.5,173.1,0.0,867901,765089,1024957,881580,881580
1746582101764,client_3db148a,rl,80.0,173.2,0.0,851032,681947,1008215,870907,870907
1746582102264,client_3db148a,rl,80.0,177.9,0.0,734832,715348,952138,849594,849594
1746582102764,client_3db148a,rl,80.0,178.9,0.0,734826,652889,918983,824416,824416
1746582103264,client_3db148a,rl,80.0,188.2,0.0,796196,691379,896893,805105,805105
1746582103764,client_3db148a,rl,80.9,175.2,0.0002,802822,633881,903540,761688,761688
1746582104264,client_3db148a,rl,80.0,175.6,0.001,759192,639693,898211,723490,723490
1746582104764,client_3db148a,rl,80.0,183.4,0.0021,692430,539982,788523,692867,692867
1746582105264,client_3db148a,rl,80.0,186.3,0.0019,547414,502508,787899,666058,666058
1746582105764,client_3db148a,rl,80.0,174.0,0.0033,687865,475446,664060,650775,650775
1746582106264,client_3db148a,rl,80.0,173.7,0.0022,622794,518639,647004,625687,625687
1746582106764,client_3db148a,rl,80.0,166.3,0.001,512479,552736,600562,621495,600562
1746582107264,client_3db148a,rl,80.0,172.9,0.002,427925,426335,500022,605523,500022
1746582107764,client_3db148a,rl,81.6,172.1,0.0009,490280,414512,471074,601010,471074
1746582108264,client_3db148a,rl,81.2,183.5,0.0013,457175,385049,484512,591185,484512
1746582108764,client_3db148a,rl,80.0,175.5,0.0027,583502,513546,560299,596489,560299
1746582109264,client_3db148a,rl,80.0,182.7,0.0031,517721,474354,621420,592581,592581
1746582109764,client_3db148a,rl,81.3,177.3,0.0011,514426,533666,662458,608435,608435
1746582110264,client_3db148a,rl,80.5,187.0,0.0003,550346,500769,748267,618416,618416
1746582110764,client_3db148a,rl,80.0,171.2,0.0009,599903,545755,769399,625512,625512
1746582111264,client_3db148a,rl,80.0,177.9,0.0009,660191,569009,839052,647621,647621
1746582111764,client_3db148a,rl,80.0,172.5,0.0002,656710,583115,883229,666440,666440
1746582112264,client_3db148a,rl,80.0,165.6,0.001,667587,541119,897945,695296,695296
1746582112764,client_3db148a,rl,83.6,162.6,0.0016,680591,605373,831427,713180,713180
1746582113264,client_3db148a,rl,83.9,162.3,0.0018,607207,638150,775133,722730,722730
1746582113764,client_3db148a,rl,84.8,167.9,0.0016,762145,586605,812804,730907,730907
1746582114264,client_3db148a,rl,87.7,156.4,0.0021,676400,599439,706386,716732,706386
1746582114764,client_3db148a,rl,93.4,158.5,0.0022,680541,658596,793180,706962,706962
1746582115264,client_3db148a,rl,90.9,161.0,0.002,720430,560023,836055,697132,697132
1746582115764,client_3db148a,rl,98.9,166.3,0.0009,598455,545271,849013,686610,686610
1746582116264,client_3db148a,rl,102.1,156.6,0.001,660044,613986,806702,679731,679731
1746582116764,client_3db148a,rl,99.6,167.6,0.0017,625093,610095,734748,677475,677475
1746582117264,client_3db148a,rl,106.7,172.6,0.002,585109,584716,697783,664683,664683
1746582117764,client_3db148a,rl,104.4,158.7,0.0027,629845,517535,640401,651402,640401
1746582118264,client_3db148a,rl,102.5,159.8,0.0029,532967,567301,672776,641291,641291
1746582118764,client_3db148a,rl,104.7,163.9,0.0041,621253,518334,666259,634935,634935
1746582119264,client_3db148a,rl,91.2,165.8,0.0041,559766,527235,662035,629277,629277
1746582119764,client_3db148a,rl,89.0,158.7,0.0027,643973,550087,672366,623432,623432
1746582120264,client_3db148a,rl,80.0,163.9,0.0044,598564,480591,681790,617159,617159
1746582120764,client_3db148a,rl,81.0,161.7,0.0047,635427,576939,722458,610499,610499
1746582121264,client_3db148a,rl,83.8,153.2,0.005,551582,448269,600799,607383,600799
1746582121764,client_3db148a,rl,89.2,155.6,0.0047,605468,515158,618731,616245,616245
1746582122264,client_3db148a,rl,81.0,160.2,0.0044,551427,496204,665599,627522,627522
1746582122764,client_3db148a,rl,80.0,165.0,0.0021,556703,509449,720278,634314,634314
