timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746597913560,client_5e1f462,gcc,1130.2,100.0,0.0145,131480,113482,147438,0,147438
1746597914060,client_5e1f462,gcc,1124.8,100.0,0.0147,98596,120707,120828,0,120828
1746597914560,client_5e1f462,gcc,1129.5,100.0,0.0135,193048,141012,197382,0,197382
1746597915060,client_5e1f462,gcc,1124.1,100.0,0.0145,90642,81877,103864,0,103864
1746597915560,client_5e1f462,gcc,1122.6,100.0,0.0137,156544,143042,162224,0,162224
1746597916060,client_5e1f462,gcc,1118.4,100.0,0.0137,116953,127468,142104,0,142104
1746597916560,client_5e1f462,gcc,1120.6,100.0,0.0145,116270,108314,138388,0,138388
1746597917060,client_5e1f462,gcc,1121.2,100.0,0.0141,127415,118755,136745,0,136745
1746597917560,client_5e1f462,gcc,1119.6,100.0,0.0141,180462,151035,178153,0,178153
1746597918060,client_5e1f462,gcc,1112.1,100.0,0.0134,170848,143810,188524,0,188524
1746597918560,client_5e1f462,gcc,1112.3,100.0,0.0136,150256,152513,175126,0,175126
1746597919060,client_5e1f462,gcc,1113.2,100.0,0.0134,146732,170100,188761,0,188761
1746597919560,client_5e1f462,gcc,1106.1,100.0,0.0132,249031,221874,266362,0,266362
1746597920060,client_5e1f462,gcc,1106.8,100.0,0.0119,226173,263338,271691,0,271691
1746597920560,client_5e1f462,gcc,1112.5,100.0,0.0128,322037,236233,306806,0,306806
1746597921060,client_5e1f462,gcc,1111.5,100.0,0.015,311091,269798,331664,0,331664
1746597921560,client_5e1f462,gcc,1114.5,100.0,0.0151,320380,288000,318200,0,318200
1746597922060,client_5e1f462,gcc,1113.2,100.0,0.0165,407828,346836,383103,0,383103
1746597922560,client_5e1f462,gcc,1113.8,100.0,0.0159,236792,217347,296068,0,296068
1746597923060,client_5e1f462,gcc,1119.9,100.0,0.0167,208771,204423,264984,0,264984
1746597923560,client_5e1f462,gcc,1124.0,100.0,0.0151,140081,141010,146812,0,146812
1746597924060,client_5e1f462,gcc,1108.3,100.0,0.0146,136413,160555,168071,0,168071
1746597924560,client_5e1f462,gcc,1111.3,100.0,0.0149,219667,174320,209948,0,209948
1746597925060,client_5e1f462,gcc,1111.4,100.0,0.0151,134224,116296,146410,0,146410
1746597925560,client_5e1f462,gcc,1114.6,100.0,0.0163,207603,168587,207826,0,207826
1746597926060,client_5e1f462,gcc,1116.5,100.0,0.0161,207933,193131,250098,0,250098
1746597926560,client_5e1f462,gcc,1120.6,100.0,0.0162,313595,299676,318356,0,318356
1746597927060,client_5e1f462,gcc,1126.5,100.0,0.0171,353202,252636,347945,0,347945
1746597927560,client_5e1f462,gcc,1131.4,100.0,0.0183,269382,281348,313684,0,313684
1746597928060,client_5e1f462,gcc,1135.1,100.0,0.0183,178585,174462,220693,0,220693
1746597928560,client_5e1f462,gcc,1137.2,100.0,0.0182,222381,262645,289504,0,289504
1746597929060,client_5e1f462,gcc,1135.9,100.0,0.0169,269220,210043,259102,0,259102
1746597929560,client_5e1f462,gcc,1139.7,100.0,0.0172,253233,181573,250139,0,250139
1746597930060,client_5e1f462,gcc,1143.1,100.0,0.0169,309772,280077,296259,0,296259
1746597930560,client_5e1f462,gcc,1155.5,100.0,0.0183,243788,268264,323509,0,323509
1746597931060,client_5e1f462,gcc,1161.1,100.0,0.0183,300981,277927,308387,0,308387
1746597931560,client_5e1f462,gcc,1157.9,100.0,0.0188,295802,235640,311251,0,311251
1746597932060,client_5e1f462,gcc,1160.3,100.0,0.0184,365389,316738,360388,0,360388
1746597932560,client_5e1f462,gcc,1161.5,100.0,0.0179,372205,278902,392551,0,392551
1746597933060,client_5e1f462,gcc,1167.4,100.0,0.0171,372663,346079,415075,0,415075
1746597933560,client_5e1f462,gcc,1171.9,100.0,0.0173,326400,353402,433766,0,433766
1746597934060,client_5e1f462,gcc,1171.8,100.0,0.018,303761,334388,387325,0,387325
1746597934560,client_5e1f462,gcc,1177.0,100.0,0.0174,363188,318530,425100,0,425100
1746597935060,client_5e1f462,gcc,1182.3,100.0,0.0184,454137,356919,484601,0,484601
1746597935560,client_5e1f462,gcc,1185.5,100.0,0.0183,391663,339358,427363,0,427363
1746597936060,client_5e1f462,gcc,1189.0,100.0,0.0171,419073,379553,426977,0,426977
1746597936560,client_5e1f462,gcc,1198.5,100.0,0.0172,399818,388322,411130,0,411130
1746597937060,client_5e1f462,gcc,1203.8,100.0,0.0157,431304,422473,446654,0,446654
1746597937560,client_5e1f462,gcc,1206.1,100.0,0.0175,371924,331039,460722,0,460722
1746597938060,client_5e1f462,gcc,1207.5,100.0,0.018,433449,353286,466158,0,466158
1746597938560,client_5e1f462,gcc,1208.5,100.0,0.0166,370083,436862,460255,0,460255
1746597939060,client_5e1f462,gcc,1213.5,100.0,0.0154,453524,389859,527369,0,527369
1746597939560,client_5e1f462,gcc,1204.2,100.0,0.0171,451266,578802,581296,0,581296
1746597940060,client_5e1f462,gcc,1210.5,100.0,0.0165,411069,469259,534990,0,534990
1746597940560,client_5e1f462,gcc,1205.7,100.0,0.0161,442503,411634,536029,0,536029
1746597941060,client_5e1f462,gcc,1209.4,100.0,0.0169,428653,418222,490949,0,490949
1746597941560,client_5e1f462,gcc,1200.7,100.0,0.0171,423492,381604,464328,0,464328
1746597942060,client_5e1f462,gcc,1209.6,100.0,0.0177,351724,355298,465318,0,465318
1746597942560,client_5e1f462,gcc,1215.0,100.0,0.0161,409807,406253,469924,0,469924
1746597943060,client_5e1f462,gcc,1214.2,100.0,0.0163,329027,351131,428351,0,428351
1746597943560,client_5e1f462,gcc,1219.2,100.0,0.0159,352685,367364,441306,0,441306
1746597944060,client_5e1f462,gcc,1218.9,100.0,0.0161,327743,381480,425643,0,425643
1746597944560,client_5e1f462,gcc,1221.0,100.0,0.0171,386850,379984,465495,0,465495
1746597945060,client_5e1f462,gcc,1222.6,100.0,0.0204,378148,304599,433792,0,433792
1746597945560,client_5e1f462,gcc,1230.1,100.0,0.0196,367505,322807,455237,0,455237
1746597946060,client_5e1f462,gcc,1235.1,100.0,0.0208,410558,405495,437943,0,437943
1746597946560,client_5e1f462,gcc,1242.4,100.0,0.0185,417527,381514,484468,0,484468
1746597947060,client_5e1f462,gcc,1250.2,100.0,0.0183,440434,362229,449613,0,449613
1746597947560,client_5e1f462,gcc,1250.7,100.0,0.0174,361976,321733,432471,0,432471
1746597948060,client_5e1f462,gcc,1246.7,100.0,0.0172,360121,300700,428461,0,428461
1746597948560,client_5e1f462,gcc,1242.6,100.0,0.0161,355686,375865,382312,0,382312
1746597949060,client_5e1f462,gcc,1242.1,100.0,0.0163,398084,395335,436147,0,436147
1746597949560,client_5e1f462,gcc,1246.1,100.0,0.017,326882,341898,361323,0,361323
1746597950060,client_5e1f462,gcc,1235.1,100.0,0.0177,223019,245384,292565,0,292565
1746597950560,client_5e1f462,gcc,1237.8,100.0,0.0203,313557,328424,338642,0,338642
1746597951060,client_5e1f462,gcc,1234.0,100.0,0.0207,294317,377129,382778,0,382778
1746597951560,client_5e1f462,gcc,1234.4,100.0,0.02,292644,291474,345487,0,345487
1746597952060,client_5e1f462,gcc,1234.0,100.0,0.0184,454154,370406,429866,0,429866
1746597952560,client_5e1f462,gcc,1227.1,100.0,0.0184,372976,361300,369026,0,369026
1746597953060,client_5e1f462,gcc,1224.1,100.0,0.0204,360014,345184,460421,0,460421
1746597953560,client_5e1f462,gcc,1227.1,100.0,0.021,414449,332078,387199,0,387199
1746597954060,client_5e1f462,gcc,1228.9,100.0,0.0219,316918,306915,384166,0,384166
1746597954560,client_5e1f462,gcc,1222.8,100.0,0.0231,381901,320702,374293,0,374293
1746597955060,client_5e1f462,gcc,1226.2,100.0,0.024,360800,307742,355295,0,355295
1746597955560,client_5e1f462,gcc,1228.0,100.0,0.0236,244604,276136,321653,0,321653
1746597956060,client_5e1f462,gcc,1231.7,100.0,0.022,319952,300376,302550,0,302550
1746597956560,client_5e1f462,gcc,1229.5,100.0,0.0212,318375,332560,412545,0,412545
1746597957060,client_5e1f462,gcc,1229.1,100.0,0.0228,492944,401576,495231,0,495231
1746597957560,client_5e1f462,gcc,1227.2,100.0,0.0222,392274,421581,509918,0,509918
1746597958060,client_5e1f462,gcc,1225.8,100.0,0.0233,424404,380555,428876,0,428876
1746597958560,client_5e1f462,gcc,1221.4,100.0,0.0226,428034,378022,430574,0,430574
1746597959060,client_5e1f462,gcc,1222.6,100.0,0.0209,318270,338460,350676,0,350676
1746597959560,client_5e1f462,gcc,1217.6,100.0,0.0211,236980,208989,289981,0,289981
1746597960060,client_5e1f462,gcc,1219.6,100.0,0.0204,316568,288445,349823,0,349823
1746597960560,client_5e1f462,gcc,1210.1,100.0,0.0205,272766,320248,340616,0,340616
1746597961060,client_5e1f462,gcc,1208.5,100.0,0.0196,308241,217685,306355,0,306355
1746597961560,client_5e1f462,gcc,1214.1,100.0,0.0193,285276,232624,290970,0,290970
1746597962060,client_5e1f462,gcc,1212.5,100.0,0.0196,272823,247499,273596,0,273596
1746597962560,client_5e1f462,gcc,1211.7,100.0,0.0194,316146,237225,325926,0,325926
1746597963060,client_5e1f462,gcc,1214.6,100.0,0.02,282092,233730,322898,0,322898
1746597963560,client_5e1f462,gcc,1222.0,100.0,0.0207,277788,251590,269399,0,269399
1746597964060,client_5e1f462,gcc,1214.5,100.0,0.0202,273816,282290,322353,0,322353
1746597964560,client_5e1f462,gcc,1222.3,100.0,0.0195,350781,307945,350070,0,350070
1746597965060,client_5e1f462,gcc,1222.5,100.0,0.0201,312804,314229,327502,0,327502
1746597965560,client_5e1f462,gcc,1222.9,100.0,0.0211,373897,393359,402319,0,402319
1746597966060,client_5e1f462,gcc,1219.2,100.0,0.0188,410676,335538,416916,0,416916
1746597966560,client_5e1f462,gcc,1222.1,100.0,0.0184,409412,338038,403421,0,403421
1746597967060,client_5e1f462,gcc,1230.8,100.0,0.0194,467314,435350,491424,0,491424
1746597967560,client_5e1f462,gcc,1235.8,100.0,0.0198,466430,366822,478779,0,478779
1746597968060,client_5e1f462,gcc,1238.1,100.0,0.02,377993,398755,493118,0,493118
1746597968560,client_5e1f462,gcc,1235.0,100.0,0.0194,441416,540216,541142,0,541142
1746597969060,client_5e1f462,gcc,1230.4,100.0,0.018,394888,487014,494839,0,494839
1746597969560,client_5e1f462,gcc,1238.4,100.0,0.0189,535537,413885,576956,0,576956
1746597970060,client_5e1f462,gcc,1238.8,100.0,0.0182,482834,480210,507665,0,507665
1746597970560,client_5e1f462,gcc,1240.0,100.0,0.0168,364027,292827,407047,0,407047
1746597971060,client_5e1f462,gcc,1241.7,100.0,0.0159,433188,304745,424785,0,424785
1746597971560,client_5e1f462,gcc,1242.6,100.0,0.0168,469791,396297,474102,0,474102
1746597972060,client_5e1f462,gcc,1249.0,100.0,0.0159,339401,333234,387975,0,387975
1746597972560,client_5e1f462,gcc,1249.4,100.0,0.0152,383395,319205,409912,0,409912
1746597973060,client_5e1f462,gcc,1258.4,100.0,0.0147,332722,349845,389355,0,389355
1746597973560,client_5e1f462,gcc,1269.2,100.0,0.0145,242052,284094,313658,0,313658
1746597974060,client_5e1f462,gcc,1265.0,100.0,0.0144,257718,261002,290197,0,290197
1746597974560,client_5e1f462,gcc,1263.8,100.0,0.0159,214923,188256,268087,0,268087
1746597975060,client_5e1f462,gcc,1266.2,100.0,0.0153,259276,243668,289915,0,289915
1746597975560,client_5e1f462,gcc,1271.0,100.0,0.0167,309765,294310,325456,0,325456
1746597976060,client_5e1f462,gcc,1270.8,100.0,0.0159,332251,297208,389799,0,389799
1746597976560,client_5e1f462,gcc,1261.5,100.0,0.015,307295,313469,337055,0,337055
1746597977060,client_5e1f462,gcc,1260.5,100.0,0.0137,290874,270532,358063,0,358063
1746597977560,client_5e1f462,gcc,1264.2,100.0,0.0156,410182,333193,397049,0,397049
1746597978060,client_5e1f462,gcc,1257.2,100.0,0.0149,366586,341004,365926,0,365926
1746597978560,client_5e1f462,gcc,1255.4,100.0,0.0155,397796,381350,388797,0,388797
1746597979060,client_5e1f462,gcc,1258.6,100.0,0.014,302337,335756,382048,0,382048
1746597979560,client_5e1f462,gcc,1266.3,100.0,0.0148,339786,299232,402104,0,402104
1746597980060,client_5e1f462,gcc,1270.4,100.0,0.015,455192,340285,438112,0,438112
1746597980560,client_5e1f462,gcc,1277.7,100.0,0.017,290076,278287,381172,0,381172
1746597981060,client_5e1f462,gcc,1274.0,100.0,0.0178,392202,369000,436424,0,436424
1746597981560,client_5e1f462,gcc,1269.9,100.0,0.019,357390,397581,463502,0,463502
1746597982060,client_5e1f462,gcc,1268.8,100.0,0.0197,304089,326025,384511,0,384511
1746597982560,client_5e1f462,gcc,1269.9,100.0,0.0175,323945,387274,419674,0,419674
1746597983060,client_5e1f462,gcc,1263.3,100.0,0.0164,321193,374426,423396,0,423396
1746597983560,client_5e1f462,gcc,1261.6,100.0,0.0152,427738,424943,440627,0,440627
1746597984060,client_5e1f462,gcc,1262.6,100.0,0.0144,398655,411009,417166,0,417166
1746597984560,client_5e1f462,gcc,1258.6,100.0,0.0145,397380,296340,394927,0,394927
1746597985060,client_5e1f462,gcc,1264.5,100.0,0.0134,382210,376425,464323,0,464323
1746597985560,client_5e1f462,gcc,1270.8,100.0,0.0147,364294,348810,399250,0,399250
1746597986060,client_5e1f462,gcc,1267.4,100.0,0.0137,414445,448006,452679,0,452679
1746597986560,client_5e1f462,gcc,1270.0,100.0,0.0141,376948,426811,477448,0,477448
1746597987060,client_5e1f462,gcc,1266.0,100.0,0.0133,590463,460976,603696,0,603696
1746597987560,client_5e1f462,gcc,1262.6,100.0,0.0111,520402,590957,616746,0,616746
1746597988060,client_5e1f462,gcc,1260.4,100.0,0.0135,735638,575504,701609,0,701609
1746597988560,client_5e1f462,gcc,1256.5,100.0,0.0149,684954,670017,708712,0,708712
1746597989060,client_5e1f462,gcc,1249.4,100.0,0.0146,670604,593253,739274,0,739274
1746597989560,client_5e1f462,gcc,1257.5,100.0,0.0151,776545,687665,738222,0,738222
1746597990060,client_5e1f462,gcc,1257.6,100.0,0.0147,590006,742556,758638,0,758638
1746597990560,client_5e1f462,gcc,1256.7,100.0,0.0148,582615,610104,734541,0,734541
1746597991060,client_5e1f462,gcc,1262.9,100.0,0.0148,507802,561418,648849,0,648849
1746597991560,client_5e1f462,gcc,1250.7,100.0,0.016,555961,498975,637189,0,637189
1746597992060,client_5e1f462,gcc,1246.2,100.0,0.0171,500540,625368,645642,0,645642
1746597992560,client_5e1f462,gcc,1250.3,100.0,0.0171,576826,441880,573244,0,573244
1746597993060,client_5e1f462,gcc,1250.9,100.0,0.0171,531939,498773,574637,0,574637
1746597993560,client_5e1f462,gcc,1260.0,100.0,0.0172,428849,447979,539755,0,539755
1746597994060,client_5e1f462,gcc,1270.0,100.0,0.0165,411597,467443,499601,0,499601
1746597994560,client_5e1f462,gcc,1270.2,100.0,0.0183,568999,439991,595193,0,595193
1746597995060,client_5e1f462,gcc,1269.9,100.0,0.0189,624353,516039,624759,0,624759
1746597995560,client_5e1f462,gcc,1264.0,100.0,0.0194,616433,614637,640572,0,640572
1746597996060,client_5e1f462,gcc,1267.9,100.0,0.019,556517,647358,667601,0,667601
1746597996560,client_5e1f462,gcc,1266.5,100.0,0.0186,558158,576259,656332,0,656332
