timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746520631772,client_2c89684,gcc,1284.7,100.0,0.0178,7886,7572,10000,0,10000
1746520632272,client_2c89684,gcc,1289.3,100.0,0.0174,8136,9372,10000,0,10000
1746520632772,client_2c89684,gcc,1283.7,100.0,0.0166,9220,9324,10000,0,10000
1746520633272,client_2c89684,gcc,1286.6,100.0,0.016,10386,7591,10000,0,10000
1746520633772,client_2c89684,gcc,1291.8,100.0,0.0157,9416,9811,10000,0,10000
1746520634272,client_2c89684,gcc,1296.3,100.0,0.0149,7773,7635,10000,0,10000
1746520634772,client_2c89684,gcc,1290.2,100.0,0.0144,8956,7856,10000,0,10000
1746520635272,client_2c89684,gcc,1295.6,100.0,0.014,8674,9830,10000,0,10000
1746520635772,client_2c89684,gcc,1298.1,100.0,0.0127,9370,9673,10000,0,10000
1746520636272,client_2c89684,gcc,1304.9,100.0,0.0121,8670,8704,10000,0,10000
1746520636772,client_2c89684,gcc,1296.7,98.7,0.0115,9683,9092,10000,0,10000
1746520637272,client_2c89684,gcc,1308.6,93.3,0.0108,7727,9604,10000,0,10000
1746520637772,client_2c89684,gcc,1310.7,96.6,0.0117,8818,8560,10000,0,10000
1746520638272,client_2c89684,gcc,1314.8,99.6,0.0109,8091,8425,10000,0,10000
1746520638772,client_2c89684,gcc,1322.7,94.8,0.0095,7879,8878,10000,0,10000
1746520639272,client_2c89684,gcc,1323.9,100.0,0.0109,7578,7363,10000,0,10000
1746520639772,client_2c89684,gcc,1328.4,100.0,0.0125,7960,7357,10000,0,10000
1746520640272,client_2c89684,gcc,1324.2,100.0,0.0133,8620,8970,10000,0,10000
1746520640772,client_2c89684,gcc,1325.3,100.0,0.0128,8627,7300,10000,0,10000
1746520641272,client_2c89684,gcc,1323.9,100.0,0.013,7935,7179,10000,0,10000
1746520641772,client_2c89684,gcc,1333.2,100.0,0.012,9264,9042,10000,0,10000
1746520642272,client_2c89684,gcc,1337.9,100.0,0.0115,8677,7047,10000,0,10000
1746520642772,client_2c89684,gcc,1333.4,100.0,0.0117,8789,8756,10000,0,10000
1746520643272,client_2c89684,gcc,1329.3,100.0,0.0106,9828,9995,10000,0,10000
1746520643772,client_2c89684,gcc,1331.0,100.0,0.011,8255,9199,10000,0,10000
1746520644272,client_2c89684,gcc,1328.8,100.0,0.0104,10123,7549,10000,0,10000
1746520644772,client_2c89684,gcc,1324.7,100.0,0.0099,9615,8129,10000,0,10000
1746520645272,client_2c89684,gcc,1330.3,100.0,0.0081,8451,9248,10000,0,10000
1746520645772,client_2c89684,gcc,1328.9,100.0,0.0065,7807,7441,10000,0,10000
1746520646272,client_2c89684,gcc,1330.4,100.0,0.0066,9481,9498,10000,0,10000
1746520646772,client_2c89684,gcc,1328.4,100.0,0.0058,7756,8199,10000,0,10000
1746520647272,client_2c89684,gcc,1338.3,100.0,0.0078,9255,7337,10000,0,10000
1746520647772,client_2c89684,gcc,1337.4,100.0,0.009,10791,8413,10000,0,10000
1746520648272,client_2c89684,gcc,1336.3,100.0,0.0076,10249,9258,10000,0,10000
1746520648772,client_2c89684,gcc,1324.4,100.0,0.008,8316,9000,10000,0,10000
1746520649272,client_2c89684,gcc,1327.7,100.0,0.0083,7705,7909,10000,0,10000
1746520649772,client_2c89684,gcc,1333.4,100.0,0.0066,9151,8292,10000,0,10000
1746520650272,client_2c89684,gcc,1321.8,100.0,0.0056,27900,28460,30296,0,30296
1746520650772,client_2c89684,gcc,1321.6,100.0,0.0066,118944,126010,133846,0,133846
1746520651272,client_2c89684,gcc,1319.4,100.0,0.0061,181607,163636,216827,0,216827
1746520651772,client_2c89684,gcc,1321.2,100.0,0.0065,284523,275772,311845,0,311845
1746520652272,client_2c89684,gcc,1314.4,100.0,0.0063,364305,318306,346474,0,346474
1746520652772,client_2c89684,gcc,1314.4,100.0,0.0069,311187,296243,335048,0,335048
1746520653272,client_2c89684,gcc,1324.0,100.0,0.0072,231169,180269,254871,0,254871
1746520653772,client_2c89684,gcc,1329.4,100.0,0.007,210453,179434,209105,0,209105
1746520654272,client_2c89684,gcc,1324.2,100.0,0.0069,112437,118840,120202,0,120202
1746520654772,client_2c89684,gcc,1328.5,100.0,0.0047,128818,160964,164055,0,164055
1746520655272,client_2c89684,gcc,1331.7,100.0,0.0043,179775,192459,216092,0,216092
1746520655772,client_2c89684,gcc,1338.8,100.0,0.0048,152503,168782,193962,0,193962
1746520656272,client_2c89684,gcc,1343.8,100.0,0.0043,215339,176529,215722,0,215722
1746520656772,client_2c89684,gcc,1339.8,100.0,0.0025,228231,170677,235563,0,235563
1746520657272,client_2c89684,gcc,1337.8,100.0,0.0011,207621,245776,275439,0,275439
1746520657772,client_2c89684,gcc,1341.5,100.0,0.0007,278776,247732,329867,0,329867
1746520658272,client_2c89684,gcc,1344.6,100.0,0.0003,309550,257529,339476,0,339476
1746520658772,client_2c89684,gcc,1339.1,100.0,0.0012,330553,327723,351280,0,351280
1746520659272,client_2c89684,gcc,1336.8,100.0,0.0014,390881,281992,373576,0,373576
1746520659772,client_2c89684,gcc,1332.6,100.0,0.003,238141,230651,316864,0,316864
1746520660272,client_2c89684,gcc,1333.7,100.0,0.0038,353074,330344,365543,0,365543
1746520660772,client_2c89684,gcc,1330.2,100.0,0.0042,329348,346875,397797,0,397797
1746520661272,client_2c89684,gcc,1325.9,100.0,0.0045,272868,240795,294996,0,294996
1746520661772,client_2c89684,gcc,1319.9,100.0,0.0044,257491,279311,287540,0,287540
1746520662272,client_2c89684,gcc,1315.9,100.0,0.004,362103,337163,339486,0,339486
1746520662772,client_2c89684,gcc,1312.8,100.0,0.0045,330320,316888,343816,0,343816
1746520663272,client_2c89684,gcc,1314.8,100.0,0.0032,345958,308211,345438,0,345438
1746520663772,client_2c89684,gcc,1311.0,100.0,0.0034,363286,388758,418774,0,418774
1746520664272,client_2c89684,gcc,1310.6,100.0,0.0032,317477,387292,416792,0,416792
1746520664772,client_2c89684,gcc,1310.4,100.0,0.0029,422653,417746,516159,0,516159
1746520665272,client_2c89684,gcc,1304.5,100.0,0.0027,364438,429679,485807,0,485807
1746520665772,client_2c89684,gcc,1311.4,100.0,0.0029,514857,477917,489976,0,489976
1746520666272,client_2c89684,gcc,1313.1,100.0,0.0029,488616,419923,490070,0,490070
1746520666772,client_2c89684,gcc,1314.0,100.0,0.0002,445372,384372,419769,0,419769
1746520667272,client_2c89684,gcc,1311.0,100.0,0.0003,350454,462166,463724,0,463724
1746520667772,client_2c89684,gcc,1310.8,100.0,0.0,427158,439616,550329,0,550329
1746520668272,client_2c89684,gcc,1319.6,100.0,0.0014,506093,391894,475307,0,475307
1746520668772,client_2c89684,gcc,1316.9,100.0,0.0024,521285,452029,548633,0,548633
1746520669272,client_2c89684,gcc,1325.9,100.0,0.0016,557382,422426,576086,0,576086
1746520669772,client_2c89684,gcc,1326.7,100.0,0.0021,567328,578123,621821,0,621821
1746520670272,client_2c89684,gcc,1328.5,100.0,0.0023,496348,627985,640125,0,640125
1746520670772,client_2c89684,gcc,1332.1,100.0,0.001,516125,573677,639734,0,639734
1746520671272,client_2c89684,gcc,1335.1,100.0,0.0006,621250,518401,623438,0,623438
1746520671772,client_2c89684,gcc,1336.3,100.0,0.001,530412,420446,597315,0,597315
1746520672272,client_2c89684,gcc,1338.7,100.0,0.0005,573890,549994,689605,0,689605
1746520672772,client_2c89684,gcc,1339.3,100.0,0.0004,582979,531829,655782,0,655782
1746520673272,client_2c89684,gcc,1336.4,100.0,0.0006,533804,610907,619810,0,619810
1746520673772,client_2c89684,gcc,1336.3,100.0,0.0,611330,610860,619515,0,619515
1746520674272,client_2c89684,gcc,1336.4,100.0,0.0,517182,546307,593956,0,593956
1746520674772,client_2c89684,gcc,1341.5,100.0,0.0,384063,389319,486693,0,486693
1746520675272,client_2c89684,gcc,1340.6,100.0,0.0,444471,413918,503101,0,503101
1746520675772,client_2c89684,gcc,1340.1,100.0,0.0011,436108,399669,474629,0,474629
1746520676272,client_2c89684,gcc,1342.6,100.0,0.0027,466234,310654,433767,0,433767
1746520676772,client_2c89684,gcc,1340.0,100.0,0.0028,400971,412941,468765,0,468765
1746520677272,client_2c89684,gcc,1342.7,100.0,0.0043,407736,424737,492002,0,492002
1746520677772,client_2c89684,gcc,1338.8,100.0,0.0051,337269,273060,367912,0,367912
1746520678272,client_2c89684,gcc,1339.3,100.0,0.0045,282095,243271,323899,0,323899
1746520678772,client_2c89684,gcc,1348.0,100.0,0.0056,294917,319410,362299,0,362299
1746520679272,client_2c89684,gcc,1355.9,100.0,0.0064,371611,395425,472860,0,472860
1746520679772,client_2c89684,gcc,1354.5,100.0,0.0055,412887,348254,456172,0,456172
1746520680272,client_2c89684,gcc,1362.7,100.0,0.0057,374521,297691,410710,0,410710
1746520680772,client_2c89684,gcc,1360.8,100.0,0.0054,328887,378160,410523,0,410523
1746520681272,client_2c89684,gcc,1358.6,100.0,0.0045,318953,345284,404830,0,404830
1746520681772,client_2c89684,gcc,1358.0,100.0,0.0056,517213,472080,479596,0,479596
1746520682272,client_2c89684,gcc,1352.7,100.0,0.0039,532527,469566,531139,0,531139
1746520682772,client_2c89684,gcc,1354.3,100.0,0.0037,514607,364474,477006,0,477006
1746520683272,client_2c89684,gcc,1355.5,100.0,0.0046,301800,342004,393935,0,393935
1746520683772,client_2c89684,gcc,1350.4,100.0,0.0051,348723,274620,370401,0,370401
1746520684272,client_2c89684,gcc,1353.3,100.0,0.0038,362280,246712,336424,0,336424
1746520684772,client_2c89684,gcc,1353.3,100.0,0.0044,328545,338807,358612,0,358612
1746520685272,client_2c89684,gcc,1360.4,100.0,0.0047,253957,316124,323317,0,323317
1746520685772,client_2c89684,gcc,1352.4,100.0,0.0044,323186,233325,299817,0,299817
1746520686272,client_2c89684,gcc,1361.4,100.0,0.0054,328096,309337,319322,0,319322
1746520686772,client_2c89684,gcc,1370.8,100.0,0.0054,324360,288193,329695,0,329695
1746520687272,client_2c89684,gcc,1368.5,100.0,0.0066,233069,244265,263771,0,263771
1746520687772,client_2c89684,gcc,1360.4,100.0,0.0058,216389,182188,247455,0,247455
1746520688272,client_2c89684,gcc,1350.7,100.0,0.0049,152522,164536,202417,0,202417
1746520688772,client_2c89684,gcc,1348.8,100.0,0.0052,237531,167265,233295,0,233295
1746520689272,client_2c89684,gcc,1338.1,100.0,0.0052,157905,155537,189266,0,189266
1746520689772,client_2c89684,gcc,1337.8,100.0,0.0058,236974,209355,238670,0,238670
1746520690272,client_2c89684,gcc,1336.1,100.0,0.007,196153,209586,236320,0,236320
1746520690772,client_2c89684,gcc,1333.0,100.0,0.0079,240478,219317,245826,0,245826
1746520691272,client_2c89684,gcc,1331.7,100.0,0.0078,232429,194455,246310,0,246310
1746520691772,client_2c89684,gcc,1327.8,100.0,0.0087,263015,246636,252316,0,252316
1746520692272,client_2c89684,gcc,1313.0,100.0,0.0078,237323,200372,279228,0,279228
1746520692772,client_2c89684,gcc,1304.6,100.0,0.0089,313376,309168,337847,0,337847
1746520693272,client_2c89684,gcc,1309.2,100.0,0.0089,213778,265994,279612,0,279612
1746520693772,client_2c89684,gcc,1308.9,100.0,0.0087,395394,350521,375705,0,375705
1746520694272,client_2c89684,gcc,1299.0,100.0,0.0084,391577,333262,380416,0,380416
1746520694772,client_2c89684,gcc,1295.8,100.0,0.0093,446223,380853,459230,0,459230
1746520695272,client_2c89684,gcc,1295.8,100.0,0.0084,473071,408539,520525,0,520525
1746520695772,client_2c89684,gcc,1302.3,100.0,0.0064,435897,447430,580432,0,580432
1746520696272,client_2c89684,gcc,1298.4,100.0,0.006,454696,408668,574507,0,574507
1746520696772,client_2c89684,gcc,1301.8,100.0,0.0053,450158,480007,572709,0,572709
1746520697272,client_2c89684,gcc,1304.9,100.0,0.0051,633300,460996,620961,0,620961
1746520697772,client_2c89684,gcc,1301.2,100.0,0.0062,575955,525086,648587,0,648587
1746520698272,client_2c89684,gcc,1297.3,100.0,0.0046,583417,532738,632270,0,632270
1746520698772,client_2c89684,gcc,1295.9,100.0,0.0042,523561,397164,542744,0,542744
1746520699272,client_2c89684,gcc,1296.0,100.0,0.004,432867,529493,569298,0,569298
1746520699772,client_2c89684,gcc,1291.1,100.0,0.0029,568264,550185,661355,0,661355
1746520700272,client_2c89684,gcc,1291.5,100.0,0.0013,583054,479526,601185,0,601185
1746520700772,client_2c89684,gcc,1297.5,100.0,0.0012,581129,501983,648152,0,648152
1746520701272,client_2c89684,gcc,1295.0,100.0,0.0019,491675,486945,615051,0,615051
1746520701772,client_2c89684,gcc,1292.8,100.0,0.0028,499769,471492,633324,0,633324
1746520702272,client_2c89684,gcc,1297.6,100.0,0.005,397764,420642,509759,0,509759
1746520702772,client_2c89684,gcc,1294.9,100.0,0.0058,482909,428022,523832,0,523832
1746520703272,client_2c89684,gcc,1299.3,100.0,0.0058,552826,476821,516090,0,516090
1746520703772,client_2c89684,gcc,1299.9,100.0,0.0048,438100,459478,506739,0,506739
1746520704272,client_2c89684,gcc,1288.9,100.0,0.0054,335977,333398,422545,0,422545
1746520704772,client_2c89684,gcc,1285.3,100.0,0.0047,381879,376117,455721,0,455721
1746520705272,client_2c89684,gcc,1293.2,100.0,0.0061,412524,382069,422022,0,422022
1746520705772,client_2c89684,gcc,1295.9,100.0,0.0063,394373,331983,438453,0,438453
1746520706272,client_2c89684,gcc,1308.6,100.0,0.006,365661,304206,414232,0,414232
1746520706772,client_2c89684,gcc,1315.2,100.0,0.0069,380114,270110,363359,0,363359
1746520707272,client_2c89684,gcc,1320.4,100.0,0.006,299065,383969,393438,0,393438
1746520707772,client_2c89684,gcc,1308.8,100.0,0.0063,258851,331394,335931,0,335931
1746520708272,client_2c89684,gcc,1312.4,100.0,0.007,323499,316411,335161,0,335161
1746520708772,client_2c89684,gcc,1319.7,100.0,0.0046,313078,244365,320051,0,320051
1746520709272,client_2c89684,gcc,1321.3,100.0,0.0064,309182,286629,317424,0,317424
1746520709772,client_2c89684,gcc,1323.4,100.0,0.0075,328146,254539,343833,0,343833
1746520710272,client_2c89684,gcc,1332.5,100.0,0.0068,227194,210881,272088,0,272088
1746520710772,client_2c89684,gcc,1335.0,100.0,0.0056,145005,128663,175983,0,175983
1746520711272,client_2c89684,gcc,1334.8,100.0,0.0035,188274,175821,177882,0,177882
1746520711772,client_2c89684,gcc,1328.1,100.0,0.0047,172153,146947,183015,0,183015
1746520712272,client_2c89684,gcc,1325.3,100.0,0.0042,175648,168145,213443,0,213443
1746520712772,client_2c89684,gcc,1328.3,100.0,0.0043,165606,169013,180129,0,180129
1746520713272,client_2c89684,gcc,1328.4,100.0,0.0045,168044,150954,211450,0,211450
1746520713772,client_2c89684,gcc,1329.8,100.0,0.0045,219956,238634,265567,0,265567
1746520714272,client_2c89684,gcc,1335.7,100.0,0.0036,222660,191487,242950,0,242950
1746520714772,client_2c89684,gcc,1339.3,100.0,0.003,295388,267564,275586,0,275586
1746520715272,client_2c89684,gcc,1344.1,100.0,0.0032,253138,189984,265308,0,265308
1746520715772,client_2c89684,gcc,1350.1,100.0,0.0038,248943,185372,263412,0,263412
1746520716272,client_2c89684,gcc,1348.1,100.0,0.0013,337210,291104,321180,0,321180
1746520716772,client_2c89684,gcc,1344.2,100.0,0.0,302250,256043,306711,0,306711
1746520717272,client_2c89684,gcc,1347.1,100.0,0.0016,276425,239189,291236,0,291236
1746520717772,client_2c89684,gcc,1339.1,100.0,0.0019,219442,223616,275564,0,275564
1746520718272,client_2c89684,gcc,1332.1,100.0,0.0011,314156,364501,371808,0,371808
1746520718772,client_2c89684,gcc,1332.6,100.0,0.0013,409168,421489,446484,0,446484
1746520719272,client_2c89684,gcc,1331.7,100.0,0.0021,451635,422388,500486,0,500486
1746520719772,client_2c89684,gcc,1343.8,100.0,0.0033,497544,374945,527253,0,527253
1746520720272,client_2c89684,gcc,1337.9,100.0,0.0029,381724,385551,499366,0,499366
1746520720772,client_2c89684,gcc,1339.1,100.0,0.0022,439960,383087,541608,0,541608
1746520721272,client_2c89684,gcc,1340.1,100.0,0.0016,580798,413035,569328,0,569328
1746520721772,client_2c89684,gcc,1346.1,100.0,0.0023,639114,566063,607917,0,607917
1746520722272,client_2c89684,gcc,1345.6,100.0,0.0014,586231,597207,600748,0,600748
1746520722772,client_2c89684,gcc,1344.3,100.0,0.0023,462761,499674,610141,0,610141
1746520723272,client_2c89684,gcc,1336.6,100.0,0.0032,404724,437370,476470,0,476470
1746520723772,client_2c89684,gcc,1333.2,100.0,0.0026,430887,314643,438349,0,438349
1746520724272,client_2c89684,gcc,1326.0,100.0,0.0006,295807,335090,392907,0,392907
1746520724772,client_2c89684,gcc,1325.9,100.0,0.0017,327004,259579,337971,0,337971
1746520725272,client_2c89684,gcc,1324.6,100.0,0.002,342156,304556,332463,0,332463
1746520725772,client_2c89684,gcc,1324.2,100.0,0.0027,263439,255695,335912,0,335912
1746520726272,client_2c89684,gcc,1330.5,100.0,0.003,363501,306151,378123,0,378123
1746520726772,client_2c89684,gcc,1325.7,100.0,0.0027,386114,369200,404524,0,404524
1746520727272,client_2c89684,gcc,1320.7,100.0,0.0031,302217,342412,362773,0,362773
1746520727772,client_2c89684,gcc,1319.5,100.0,0.0031,295673,241294,297318,0,297318
1746520728272,client_2c89684,gcc,1315.3,100.0,0.002,255865,246662,275391,0,275391
1746520728772,client_2c89684,gcc,1311.1,100.0,0.0017,355416,263241,356764,0,356764
1746520729272,client_2c89684,gcc,1313.6,100.0,0.0016,358429,346729,362195,0,362195
1746520729772,client_2c89684,gcc,1317.2,100.0,0.0028,388406,368661,444041,0,444041
1746520730272,client_2c89684,gcc,1320.8,100.0,0.0024,374089,270709,372610,0,372610
1746520730772,client_2c89684,gcc,1318.2,100.0,0.0033,306489,280954,328566,0,328566
1746520731272,client_2c89684,gcc,1315.4,100.0,0.0021,230447,186745,265899,0,265899
1746520731772,client_2c89684,gcc,1313.4,100.0,0.0017,240692,234441,282489,0,282489
1746520732272,client_2c89684,gcc,1316.9,100.0,0.0009,282219,329554,376045,0,376045
1746520732772,client_2c89684,gcc,1319.3,100.0,0.0015,352475,330207,439717,0,439717
1746520733272,client_2c89684,gcc,1312.9,100.0,0.0001,327084,339380,417806,0,417806
1746520733772,client_2c89684,gcc,1311.7,100.0,0.0003,450918,345809,488557,0,488557
1746520734272,client_2c89684,gcc,1312.9,100.0,0.0002,422854,416771,479739,0,479739
1746520734772,client_2c89684,gcc,1315.6,100.0,0.0,418238,375618,482157,0,482157
1746520735272,client_2c89684,gcc,1308.7,100.0,0.0,367383,362363,456934,0,456934
1746520735772,client_2c89684,gcc,1306.4,100.0,0.0,380154,314795,427685,0,427685
1746520736272,client_2c89684,gcc,1305.5,100.0,0.0006,503039,380370,473148,0,473148
1746520736772,client_2c89684,gcc,1300.5,100.0,0.0013,443190,363925,510976,0,510976
1746520737272,client_2c89684,gcc,1299.5,100.0,0.0016,510212,551881,554075,0,554075
1746520737772,client_2c89684,gcc,1301.7,100.0,0.0003,510493,500729,565100,0,565100
1746520738272,client_2c89684,gcc,1295.8,100.0,0.0017,554875,585430,613328,0,613328
1746520738772,client_2c89684,gcc,1296.3,100.0,0.0022,508762,540093,642290,0,642290
1746520739272,client_2c89684,gcc,1300.2,100.0,0.0013,607495,649934,683511,0,683511
1746520739772,client_2c89684,gcc,1311.0,100.0,0.0015,581888,569753,633016,0,633016
1746520740272,client_2c89684,gcc,1313.6,100.0,0.0021,485817,552146,594977,0,594977
1746520740772,client_2c89684,gcc,1305.3,100.0,0.0031,669468,635608,718503,0,718503
1746520741272,client_2c89684,gcc,1305.9,100.0,0.0038,858035,708862,814747,0,814747
1746520741772,client_2c89684,gcc,1303.1,100.0,0.0039,873192,675380,809889,0,809889
1746520742272,client_2c89684,gcc,1303.2,100.0,0.0021,775933,646067,727424,0,727424
1746520742772,client_2c89684,gcc,1295.2,100.0,0.0017,645460,576302,723113,0,723113
1746520743272,client_2c89684,gcc,1289.3,100.0,0.0,757445,621515,781742,0,781742
1746520743772,client_2c89684,gcc,1285.9,100.0,0.0,824776,616312,842466,0,842466
1746520744272,client_2c89684,gcc,1281.8,100.0,0.0,750898,577589,754083,0,754083
1746520744772,client_2c89684,gcc,1279.1,100.0,0.0,731144,494639,677723,0,677723
1746520745272,client_2c89684,gcc,1279.9,100.0,0.0,606912,556224,712061,0,712061
1746520745772,client_2c89684,gcc,1270.8,100.0,0.0,575360,589826,655074,0,655074
1746520746272,client_2c89684,gcc,1275.1,100.0,0.0,556544,455253,613419,0,613419
1746520746772,client_2c89684,gcc,1276.3,100.0,0.0,468083,551072,613171,0,613171
1746520747272,client_2c89684,gcc,1278.2,100.0,0.0,516221,446832,585294,0,585294
1746520747772,client_2c89684,gcc,1273.2,100.0,0.0,617653,582235,588663,0,588663
1746520748272,client_2c89684,gcc,1269.3,100.0,0.0,584459,474204,620028,0,620028
1746520748772,client_2c89684,gcc,1275.3,100.0,0.0,529441,551126,579491,0,579491
1746520749272,client_2c89684,gcc,1280.8,100.0,0.0,369474,379912,439365,0,439365
1746520749772,client_2c89684,gcc,1274.0,100.0,0.0,325762,247619,336577,0,336577
1746520750272,client_2c89684,gcc,1275.6,100.0,0.0,306971,253973,318473,0,318473
1746520750772,client_2c89684,gcc,1272.1,100.0,0.0003,289912,274646,299495,0,299495
1746520751272,client_2c89684,gcc,1273.5,100.0,0.0,354889,288040,387367,0,387367
1746520751772,client_2c89684,gcc,1271.0,100.0,0.0003,270991,236477,317017,0,317017
1746520752272,client_2c89684,gcc,1265.6,100.0,0.0,299941,344248,370638,0,370638
1746520752772,client_2c89684,gcc,1260.8,100.0,0.0,270428,240091,323718,0,323718
1746520753272,client_2c89684,gcc,1274.5,100.0,0.0,266191,254933,318635,0,318635
1746520753772,client_2c89684,gcc,1274.5,100.0,0.0,362635,260866,349022,0,349022
1746520754272,client_2c89684,gcc,1267.6,100.0,0.001,387105,286869,379616,0,379616
1746520754772,client_2c89684,gcc,1269.1,100.0,0.0018,354508,364522,366138,0,366138
1746520755272,client_2c89684,gcc,1269.3,100.0,0.0014,358919,352225,366885,0,366885
1746520755772,client_2c89684,gcc,1272.8,100.0,0.0003,420492,287994,407524,0,407524
1746520756272,client_2c89684,gcc,1267.3,100.0,0.0,422660,364390,438530,0,438530
1746520756772,client_2c89684,gcc,1271.2,100.0,0.0,382815,362981,423539,0,423539
1746520757272,client_2c89684,gcc,1264.4,100.0,0.0,576059,378486,536067,0,536067
1746520757772,client_2c89684,gcc,1258.1,100.0,0.0,492492,493733,591707,0,591707
1746520758272,client_2c89684,gcc,1252.6,100.0,0.0,550780,422848,561556,0,561556
1746520758772,client_2c89684,gcc,1253.8,100.0,0.0,574485,410515,569538,0,569538
1746520759272,client_2c89684,gcc,1259.1,100.0,0.0,564516,495519,608004,0,608004
1746520759772,client_2c89684,gcc,1256.9,100.0,0.0,500346,566616,595651,0,595651
1746520760272,client_2c89684,gcc,1262.8,100.0,0.0,546687,500050,623361,0,623361
1746520760772,client_2c89684,gcc,1260.9,100.0,0.0,561190,443445,590323,0,590323
1746520761272,client_2c89684,gcc,1255.7,100.0,0.0,403799,477547,512694,0,512694
1746520761772,client_2c89684,gcc,1246.7,100.0,0.0,482918,518789,537768,0,537768
1746520762272,client_2c89684,gcc,1240.9,100.0,0.0,471382,513066,586212,0,586212
1746520762772,client_2c89684,gcc,1247.1,100.0,0.0,557959,553596,566937,0,566937
1746520763272,client_2c89684,gcc,1240.3,100.0,0.0,511658,506876,553703,0,553703
1746520763772,client_2c89684,gcc,1238.7,100.0,0.0,509169,501186,522121,0,522121
1746520764272,client_2c89684,gcc,1238.7,100.0,0.0,360201,308492,379150,0,379150
1746520764772,client_2c89684,gcc,1234.3,100.0,0.0,364971,298372,339356,0,339356
1746520765272,client_2c89684,gcc,1226.3,100.0,0.0,253301,239607,336505,0,336505
1746520765772,client_2c89684,gcc,1231.1,100.0,0.0,357689,308570,388345,0,388345
1746520766272,client_2c89684,gcc,1223.5,100.0,0.0,194853,179571,253773,0,253773
1746520766772,client_2c89684,gcc,1224.3,100.0,0.0,234621,191947,229734,0,229734
1746520767272,client_2c89684,gcc,1219.0,100.0,0.0,261482,232091,304845,0,304845
1746520767772,client_2c89684,gcc,1220.3,100.0,0.0,208555,193704,226856,0,226856
1746520768272,client_2c89684,gcc,1206.6,100.0,0.0,286499,282445,291260,0,291260
1746520768772,client_2c89684,gcc,1197.4,100.0,0.0,268374,323574,341464,0,341464
1746520769272,client_2c89684,gcc,1194.2,100.0,0.0,297477,267636,327235,0,327235
