timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746605466198,client_5670893,gcc,529.8,90.9,0.014,388694,340812,432304,0,432304
1746605466698,client_5670893,gcc,523.9,95.3,0.0133,519386,352244,491741,0,491741
1746605467198,client_5670893,gcc,519.5,95.9,0.0128,494247,486043,515242,0,515242
1746605467698,client_5670893,gcc,523.3,96.3,0.0126,552857,514548,531506,0,531506
1746605468198,client_5670893,gcc,528.2,104.9,0.0118,426072,443893,565958,0,565958
1746605468698,client_5670893,gcc,520.9,104.2,0.0126,567090,577837,580612,0,580612
1746605469198,client_5670893,gcc,522.2,104.4,0.0125,556785,458500,610500,0,610500
1746605469698,client_5670893,gcc,524.6,107.7,0.0153,657482,582411,645727,0,645727
1746605470198,client_5670893,gcc,525.1,103.5,0.0143,544066,624314,662308,0,662308
1746605470698,client_5670893,gcc,528.3,103.2,0.0137,514573,436779,613682,0,613682
1746605471198,client_5670893,gcc,534.6,102.8,0.0142,608354,521924,603087,0,603087
1746605471698,client_5670893,gcc,531.4,104.5,0.0131,542548,460573,625626,0,625626
1746605472198,client_5670893,gcc,534.2,108.1,0.0126,500146,533617,596482,0,596482
1746605472698,client_5670893,gcc,539.4,109.2,0.0108,447461,442390,584386,0,584386
1746605473198,client_5670893,gcc,540.9,112.2,0.0097,471219,417135,556211,0,556211
1746605473698,client_5670893,gcc,530.6,112.7,0.0092,446890,432266,513464,0,513464
1746605474198,client_5670893,gcc,525.5,113.4,0.0103,494490,378379,528589,0,528589
1746605474698,client_5670893,gcc,523.2,113.2,0.01,564800,431663,524042,0,524042
1746605475198,client_5670893,gcc,527.0,108.2,0.0101,469651,400519,502932,0,502932
1746605475698,client_5670893,gcc,519.0,104.9,0.011,478923,328875,464780,0,464780
1746605476198,client_5670893,gcc,511.6,105.3,0.0098,409508,416868,443083,0,443083
1746605476698,client_5670893,gcc,514.2,104.5,0.0089,425819,448062,512511,0,512511
1746605477198,client_5670893,gcc,511.3,108.1,0.0084,515054,412027,530492,0,530492
1746605477698,client_5670893,gcc,519.9,108.2,0.0089,396180,435293,524486,0,524486
1746605478198,client_5670893,gcc,521.0,106.1,0.0096,481927,569442,582784,0,582784
1746605478698,client_5670893,gcc,523.5,107.0,0.0096,569995,518650,597101,0,597101
1746605479198,client_5670893,gcc,526.9,107.3,0.0096,607329,483507,584852,0,584852
1746605479698,client_5670893,gcc,531.7,106.8,0.0098,581409,559334,616033,0,616033
1746605480198,client_5670893,gcc,534.7,104.9,0.0083,432859,509942,564932,0,564932
1746605480698,client_5670893,gcc,537.2,109.3,0.0076,480573,432493,503671,0,503671
1746605481198,client_5670893,gcc,532.1,111.7,0.0052,498986,394551,499848,0,499848
1746605481698,client_5670893,gcc,531.7,110.6,0.0046,503446,452896,544941,0,544941
1746605482198,client_5670893,gcc,536.3,108.1,0.004,460352,450254,590487,0,590487
1746605482698,client_5670893,gcc,533.4,109.1,0.0041,486258,460202,577552,0,577552
1746605483198,client_5670893,gcc,538.9,109.0,0.0054,541312,439187,620199,0,620199
1746605483698,client_5670893,gcc,540.8,109.1,0.0036,557636,455079,593378,0,593378
1746605484198,client_5670893,gcc,542.2,114.3,0.0024,468955,447337,584636,0,584636
1746605484698,client_5670893,gcc,544.7,116.3,0.0026,619220,522744,616347,0,616347
1746605485198,client_5670893,gcc,549.2,115.9,0.0021,534833,511451,528183,0,528183
1746605485698,client_5670893,gcc,552.8,117.5,0.004,419301,372235,484344,0,484344
1746605486198,client_5670893,gcc,553.8,119.7,0.0046,413430,374077,484752,0,484752
1746605486698,client_5670893,gcc,542.2,126.3,0.0043,465155,523640,534631,0,534631
1746605487198,client_5670893,gcc,533.9,130.0,0.0036,464937,492638,553929,0,553929
1746605487698,client_5670893,gcc,531.3,134.0,0.0047,489658,452019,536798,0,536798
1746605488198,client_5670893,gcc,519.8,134.2,0.003,418338,477188,547018,0,547018
1746605488698,client_5670893,gcc,528.0,133.4,0.0046,429353,386564,476355,0,476355
1746605489198,client_5670893,gcc,526.7,132.8,0.0066,374466,364809,486162,0,486162
1746605489698,client_5670893,gcc,520.8,139.2,0.0062,436826,392259,405519,0,405519
1746605490198,client_5670893,gcc,516.9,136.0,0.0068,312631,298896,327567,0,327567
1746605490698,client_5670893,gcc,522.1,133.3,0.0073,335372,277007,360954,0,360954
1746605491198,client_5670893,gcc,527.2,134.9,0.0082,484588,424662,458058,0,458058
1746605491698,client_5670893,gcc,535.9,132.2,0.0079,413033,433240,531948,0,531948
1746605492198,client_5670893,gcc,532.8,137.4,0.009,360792,436671,467122,0,467122
1746605492698,client_5670893,gcc,530.0,135.5,0.0081,289059,302774,366156,0,366156
1746605493198,client_5670893,gcc,531.0,136.4,0.008,313752,383451,399313,0,399313
1746605493698,client_5670893,gcc,525.5,141.1,0.01,446791,352070,457497,0,457497
1746605494198,client_5670893,gcc,522.8,140.0,0.0109,373230,408249,445514,0,445514
1746605494698,client_5670893,gcc,517.9,139.3,0.0112,399953,339194,430582,0,430582
1746605495198,client_5670893,gcc,510.9,142.1,0.0119,427360,399942,442789,0,442789
1746605495698,client_5670893,gcc,515.3,142.4,0.0119,480355,403407,481134,0,481134
1746605496198,client_5670893,gcc,519.1,141.9,0.011,506658,532899,542070,0,542070
1746605496698,client_5670893,gcc,521.0,141.5,0.0115,535802,531814,557727,0,557727
1746605497198,client_5670893,gcc,530.4,143.0,0.0112,490454,412201,556573,0,556573
1746605497698,client_5670893,gcc,533.5,142.8,0.0109,450812,371500,527427,0,527427
1746605498198,client_5670893,gcc,524.6,144.3,0.0106,541631,405689,563826,0,563826
1746605498698,client_5670893,gcc,519.0,142.8,0.0102,607610,455756,590502,0,590502
1746605499198,client_5670893,gcc,519.5,150.5,0.0104,609639,526846,620742,0,620742
1746605499698,client_5670893,gcc,528.4,147.6,0.0093,535663,588724,623283,0,623283
1746605500198,client_5670893,gcc,526.8,151.9,0.0084,478646,507300,588047,0,588047
1746605500698,client_5670893,gcc,529.3,151.7,0.0073,542640,463535,636523,0,636523
1746605501198,client_5670893,gcc,518.1,151.6,0.008,635878,697569,712958,0,712958
1746605501698,client_5670893,gcc,516.2,153.2,0.0075,594425,678098,730892,0,730892
1746605502198,client_5670893,gcc,517.8,152.1,0.0064,710858,639379,778781,0,778781
1746605502698,client_5670893,gcc,508.6,153.9,0.0065,641930,633464,779860,0,779860
1746605503198,client_5670893,gcc,516.6,153.6,0.0069,571925,572560,719004,0,719004
1746605503698,client_5670893,gcc,511.2,154.5,0.0085,622753,631412,732932,0,732932
1746605504198,client_5670893,gcc,506.0,156.7,0.007,685772,614613,757589,0,757589
1746605504698,client_5670893,gcc,506.8,155.3,0.0074,755379,723227,796325,0,796325
1746605505198,client_5670893,gcc,500.9,153.7,0.0072,654294,671149,833220,0,833220
1746605505698,client_5670893,gcc,493.4,153.8,0.0071,831721,606010,832955,0,832955
1746605506198,client_5670893,gcc,497.7,156.6,0.007,764518,635799,847248,0,847248
1746605506698,client_5670893,gcc,504.9,161.2,0.0069,933798,786903,868038,0,868038
1746605507198,client_5670893,gcc,513.3,162.4,0.0085,761664,743520,895861,0,895861
1746605507698,client_5670893,gcc,517.3,161.6,0.0086,908431,854271,859961,0,859961
1746605508198,client_5670893,gcc,514.1,164.7,0.008,790431,805453,905486,0,905486
1746605508698,client_5670893,gcc,518.0,167.9,0.0092,753317,713588,927796,0,927796
1746605509198,client_5670893,gcc,513.5,167.5,0.0089,989735,805269,1003967,0,1003967
1746605509698,client_5670893,gcc,516.1,165.6,0.0064,1068982,733887,997720,0,997720
1746605510198,client_5670893,gcc,516.8,165.6,0.0059,1043953,755998,991004,0,991004
1746605510698,client_5670893,gcc,515.6,165.1,0.0064,798826,827552,984374,0,984374
1746605511198,client_5670893,gcc,514.1,163.3,0.0069,879620,921694,959652,0,959652
1746605511698,client_5670893,gcc,512.8,161.6,0.0081,987744,720977,936784,0,936784
1746605512198,client_5670893,gcc,508.6,163.7,0.0068,916644,778901,956332,0,956332
1746605512698,client_5670893,gcc,505.9,164.0,0.0081,1066089,859944,1008158,0,1008158
1746605513198,client_5670893,gcc,499.4,163.9,0.0076,763104,706850,997806,0,997806
1746605513698,client_5670893,gcc,499.1,162.1,0.0073,805047,878199,999072,0,999072
1746605514198,client_5670893,gcc,495.9,159.7,0.0091,810738,753148,1020549,0,1020549
1746605514698,client_5670893,gcc,498.5,158.7,0.0088,1069342,857672,1002252,0,1002252
1746605515198,client_5670893,gcc,502.2,162.2,0.0093,986480,688595,977517,0,977517
1746605515698,client_5670893,gcc,493.6,168.9,0.0086,900473,944065,952190,0,952190
1746605516198,client_5670893,gcc,505.2,169.9,0.0091,829246,818943,922304,0,922304
1746605516698,client_5670893,gcc,506.1,164.3,0.0095,964573,814925,898364,0,898364
1746605517198,client_5670893,gcc,494.9,164.0,0.0093,787620,699067,853591,0,853591
1746605517698,client_5670893,gcc,497.0,160.6,0.0098,557543,700736,711374,0,711374
1746605518198,client_5670893,gcc,493.3,165.4,0.01,722500,533860,682426,0,682426
1746605518698,client_5670893,gcc,493.6,163.8,0.0095,553601,459909,623320,0,623320
1746605519198,client_5670893,gcc,498.9,166.6,0.0098,701910,499965,662618,0,662618
1746605519698,client_5670893,gcc,498.4,167.8,0.0085,672021,671944,739549,0,739549
1746605520198,client_5670893,gcc,502.6,163.9,0.0072,614720,639150,742675,0,742675
1746605520698,client_5670893,gcc,504.1,168.3,0.0062,786318,753311,797278,0,797278
1746605521198,client_5670893,gcc,508.0,171.1,0.0034,784175,637994,799386,0,799386
1746605521698,client_5670893,gcc,501.1,172.4,0.0033,822659,708088,761881,0,761881
1746605522198,client_5670893,gcc,493.8,172.6,0.0019,779216,519324,732424,0,732424
1746605522698,client_5670893,gcc,495.9,174.0,0.0022,679079,775456,795255,0,795255
1746605523198,client_5670893,gcc,489.0,174.3,0.0011,823232,621177,803630,0,803630
1746605523698,client_5670893,gcc,480.1,172.5,0.0006,585774,570415,776582,0,776582
1746605524198,client_5670893,gcc,479.0,169.2,0.0,688085,570526,788977,0,788977
1746605524698,client_5670893,gcc,484.2,169.8,0.0008,657118,691086,795789,0,795789
1746605525198,client_5670893,gcc,484.1,173.1,0.0007,685600,583462,775092,0,775092
1746605525698,client_5670893,gcc,482.1,175.7,0.0,613153,516219,687589,0,687589
1746605526198,client_5670893,gcc,480.0,175.2,0.0,682933,540977,693323,0,693323
1746605526698,client_5670893,gcc,477.0,172.7,0.0,755892,767848,807661,0,807661
1746605527198,client_5670893,gcc,473.2,163.5,0.0,576628,585491,768220,0,768220
1746605527698,client_5670893,gcc,481.1,161.9,0.0,709909,718532,825325,0,825325
1746605528198,client_5670893,gcc,491.4,162.7,0.0,678577,706521,829318,0,829318
1746605528698,client_5670893,gcc,491.0,164.6,0.0,831692,778571,842705,0,842705
1746605529198,client_5670893,gcc,491.1,164.3,0.0,859908,847148,852926,0,852926
1746605529698,client_5670893,gcc,491.4,163.5,0.0,810692,757611,818695,0,818695
1746605530198,client_5670893,gcc,487.8,162.3,0.0,812460,571702,780428,0,780428
1746605530698,client_5670893,gcc,484.7,162.6,0.0,965864,828404,927389,0,927389
1746605531198,client_5670893,gcc,482.4,162.8,0.0,765991,860968,861051,0,861051
1746605531698,client_5670893,gcc,486.1,165.1,0.0006,619846,579185,824686,0,824686
1746605532198,client_5670893,gcc,488.4,165.4,0.0,809887,868937,898991,0,898991
1746605532698,client_5670893,gcc,485.2,169.7,0.0003,736013,692110,817615,0,817615
1746605533198,client_5670893,gcc,497.6,164.8,0.0,578454,689965,742172,0,742172
1746605533698,client_5670893,gcc,504.5,164.4,0.0,579483,479997,631806,0,631806
1746605534198,client_5670893,gcc,499.9,165.4,0.0,489898,522374,643734,0,643734
1746605534698,client_5670893,gcc,503.7,168.1,0.0004,481558,619684,630212,0,630212
1746605535198,client_5670893,gcc,500.2,168.8,0.0012,665683,549572,704881,0,704881
1746605535698,client_5670893,gcc,492.2,169.5,0.0006,881463,622245,836661,0,836661
1746605536198,client_5670893,gcc,495.4,168.0,0.0012,851981,591234,797936,0,797936
1746605536698,client_5670893,gcc,491.6,168.1,0.0016,785552,615597,803847,0,803847
1746605537198,client_5670893,gcc,488.0,168.5,0.0004,732606,814045,859048,0,859048
1746605537698,client_5670893,gcc,498.4,167.6,0.0008,844669,849301,887428,0,887428
1746605538198,client_5670893,gcc,492.4,164.9,0.0009,802714,676890,855292,0,855292
1746605538698,client_5670893,gcc,489.9,168.3,0.0008,840558,823327,836809,0,836809
1746605539198,client_5670893,gcc,482.0,166.4,0.0021,760974,622051,870564,0,870564
1746605539698,client_5670893,gcc,479.6,173.6,0.0034,895997,709510,862216,0,862216
1746605540198,client_5670893,gcc,474.1,175.5,0.0033,629033,816780,837596,0,837596
1746605540698,client_5670893,gcc,470.6,174.1,0.0032,857159,869685,877325,0,877325
1746605541198,client_5670893,gcc,466.8,170.1,0.0017,962999,664567,903353,0,903353
1746605541698,client_5670893,gcc,466.7,169.4,0.0016,897869,747267,913267,0,913267
1746605542198,client_5670893,gcc,464.9,169.0,0.0036,804143,603783,853739,0,853739
1746605542698,client_5670893,gcc,470.8,166.6,0.0037,902935,838551,861079,0,861079
1746605543198,client_5670893,gcc,471.2,165.3,0.0043,717879,815392,820769,0,820769
1746605543698,client_5670893,gcc,465.7,166.0,0.0038,624053,653448,787047,0,787047
1746605544198,client_5670893,gcc,461.1,171.3,0.0055,603653,712079,742861,0,742861
1746605544698,client_5670893,gcc,461.2,171.6,0.0055,625248,691361,738009,0,738009
1746605545198,client_5670893,gcc,466.5,172.0,0.0061,682633,567361,720131,0,720131
1746605545698,client_5670893,gcc,456.1,170.9,0.0068,725345,642636,789042,0,789042
1746605546198,client_5670893,gcc,457.3,174.5,0.0079,798572,632579,800079,0,800079
1746605546698,client_5670893,gcc,453.5,172.9,0.0079,825080,723782,815499,0,815499
1746605547198,client_5670893,gcc,449.1,170.2,0.0098,783294,697347,813646,0,813646
1746605547698,client_5670893,gcc,445.3,173.8,0.0076,672334,612762,839264,0,839264
1746605548198,client_5670893,gcc,445.8,177.0,0.0084,903199,802407,881544,0,881544
1746605548698,client_5670893,gcc,444.0,175.8,0.009,759884,663052,889470,0,889470
1746605549198,client_5670893,gcc,447.5,176.7,0.0095,1039999,890132,966867,0,966867
1746605549698,client_5670893,gcc,450.2,174.8,0.0092,792900,691367,954883,0,954883
1746605550198,client_5670893,gcc,449.7,178.2,0.01,923306,792655,945132,0,945132
1746605550698,client_5670893,gcc,449.3,174.0,0.0096,868714,818103,975921,0,975921
1746605551198,client_5670893,gcc,450.2,174.3,0.0077,822430,944519,957966,0,957966
1746605551698,client_5670893,gcc,451.8,175.8,0.0081,976905,910476,962053,0,962053
1746605552198,client_5670893,gcc,457.3,177.8,0.0074,851094,668086,928933,0,928933
1746605552698,client_5670893,gcc,453.5,177.7,0.0065,744310,830632,890512,0,890512
1746605553198,client_5670893,gcc,445.1,176.4,0.0052,881276,715691,906850,0,906850
1746605553698,client_5670893,gcc,439.9,172.9,0.0062,749313,889102,920478,0,920478
1746605554198,client_5670893,gcc,440.8,183.3,0.0055,951809,765421,927069,0,927069
1746605554698,client_5670893,gcc,428.6,183.1,0.0059,877997,940097,968221,0,968221
1746605555198,client_5670893,gcc,427.6,182.8,0.006,1024403,791988,950235,0,950235
1746605555698,client_5670893,gcc,427.6,189.0,0.0069,1006598,715257,945764,0,945764
1746605556198,client_5670893,gcc,421.0,187.1,0.008,816258,704793,918024,0,918024
1746605556698,client_5670893,gcc,422.2,179.1,0.0081,736766,607825,854189,0,854189
1746605557198,client_5670893,gcc,416.1,185.2,0.0066,976188,820694,972295,0,972295
1746605557698,client_5670893,gcc,422.6,187.6,0.0055,927161,870412,963243,0,963243
1746605558198,client_5670893,gcc,426.8,183.0,0.0043,911565,778967,913348,0,913348
1746605558698,client_5670893,gcc,427.5,184.1,0.0047,912545,809866,860239,0,860239
1746605559198,client_5670893,gcc,432.1,182.6,0.0041,708388,796895,811171,0,811171
1746605559698,client_5670893,gcc,434.9,179.2,0.0034,719149,596950,762422,0,762422
1746605560198,client_5670893,gcc,437.8,178.5,0.0016,730658,651223,814379,0,814379
1746605560698,client_5670893,gcc,430.6,171.3,0.0014,727082,766023,821572,0,821572
1746605561198,client_5670893,gcc,429.1,172.4,0.0019,836285,675229,860967,0,860967
1746605561698,client_5670893,gcc,430.0,166.9,0.0018,629625,727001,833186,0,833186
1746605562198,client_5670893,gcc,428.5,167.3,0.0025,769853,606089,848715,0,848715
1746605562698,client_5670893,gcc,424.2,167.7,0.0019,915545,625180,854673,0,854673
1746605563198,client_5670893,gcc,422.6,170.2,0.0023,705184,600798,792047,0,792047
1746605563698,client_5670893,gcc,424.4,164.3,0.0024,695391,836197,840270,0,840270
1746605564198,client_5670893,gcc,420.7,163.9,0.0007,705933,781153,874033,0,874033
1746605564698,client_5670893,gcc,424.7,163.0,0.0009,914746,857191,969067,0,969067
1746605565198,client_5670893,gcc,425.9,155.9,0.0014,782209,713695,941646,0,941646
1746605565698,client_5670893,gcc,428.7,156.8,0.0009,973049,756777,903940,0,903940
1746605566198,client_5670893,gcc,437.2,157.8,0.0026,828712,950343,960983,0,960983
1746605566698,client_5670893,gcc,434.2,154.5,0.004,935334,956860,1044014,0,1044014
1746605567198,client_5670893,gcc,430.1,156.7,0.0034,1072162,1000568,1035946,0,1035946
1746605567698,client_5670893,gcc,429.7,161.7,0.0021,989500,1006782,1036255,0,1036255
1746605568198,client_5670893,gcc,425.4,158.5,0.0021,930701,910616,1094232,0,1094232
1746605568698,client_5670893,gcc,427.5,159.0,0.0006,1057595,1067260,1133642,0,1133642
1746605569198,client_5670893,gcc,423.4,160.2,0.0017,1157471,1002218,1115540,0,1115540
1746605569698,client_5670893,gcc,429.9,158.8,0.0009,820618,813121,1022105,0,1022105
1746605570198,client_5670893,gcc,429.4,159.0,0.0,1039339,935923,1008383,0,1008383
1746605570698,client_5670893,gcc,433.9,159.4,0.0001,1042680,916111,1090077,0,1090077
1746605571198,client_5670893,gcc,432.6,160.5,0.0018,823240,985405,1040921,0,1040921
1746605571698,client_5670893,gcc,436.6,164.2,0.0012,795854,750062,1019447,0,1019447
1746605572198,client_5670893,gcc,427.7,164.5,0.0021,775511,837935,985724,0,985724
1746605572698,client_5670893,gcc,433.3,164.9,0.0014,951256,963509,1044810,0,1044810
1746605573198,client_5670893,gcc,431.4,162.2,0.0,1004954,743314,987107,0,987107
1746605573698,client_5670893,gcc,432.6,161.3,0.0,916084,910486,1017716,0,1017716
1746605574198,client_5670893,gcc,436.8,160.6,0.0015,829238,993389,1007617,0,1007617
1746605574698,client_5670893,gcc,430.1,160.4,0.0022,1060721,750444,1008382,0,1008382
1746605575198,client_5670893,gcc,432.1,164.9,0.0038,833370,950941,1075708,0,1075708
1746605575698,client_5670893,gcc,435.8,166.1,0.0019,1059341,915264,1053951,0,1053951
1746605576198,client_5670893,gcc,432.8,164.5,0.0026,762632,724983,969036,0,969036
1746605576698,client_5670893,gcc,434.3,161.5,0.0031,799311,914673,933881,0,933881
1746605577198,client_5670893,gcc,432.0,162.2,0.0033,1026343,966364,1051206,0,1051206
1746605577698,client_5670893,gcc,430.9,170.0,0.0036,1155830,1062388,1148892,0,1148892
1746605578198,client_5670893,gcc,427.7,170.2,0.0034,1301894,960679,1232617,0,1232617
1746605578698,client_5670893,gcc,422.6,170.3,0.0039,1026019,1084753,1161743,0,1161743
1746605579198,client_5670893,gcc,426.7,170.3,0.0036,1202624,881560,1159641,0,1159641
1746605579698,client_5670893,gcc,421.0,168.9,0.0026,1303779,1067611,1260864,0,1260864
1746605580198,client_5670893,gcc,415.4,165.8,0.0037,981715,991089,1205767,0,1205767
1746605580698,client_5670893,gcc,416.5,161.1,0.0039,1223829,1122093,1248675,0,1248675
1746605581198,client_5670893,gcc,412.1,166.2,0.002,1095191,1015539,1276209,0,1276209
1746605581698,client_5670893,gcc,422.0,159.2,0.0025,1290384,994041,1242452,0,1242452
1746605582198,client_5670893,gcc,416.4,158.3,0.003,1159570,1143545,1189951,0,1189951
1746605582698,client_5670893,gcc,421.8,158.3,0.0035,1193405,1054810,1204531,0,1204531
1746605583198,client_5670893,gcc,424.4,158.4,0.0031,917933,946480,1172500,0,1172500
1746605583698,client_5670893,gcc,425.6,158.8,0.0017,1010855,844542,1065014,0,1065014
1746605584198,client_5670893,gcc,430.6,158.9,0.0023,1115488,921938,1070411,0,1070411
1746605584698,client_5670893,gcc,437.9,162.2,0.0042,910807,991477,1048037,0,1048037
1746605585198,client_5670893,gcc,440.9,165.1,0.004,993931,890998,1156930,0,1156930
1746605585698,client_5670893,gcc,438.3,164.1,0.0048,1092914,1044084,1130509,0,1130509
1746605586198,client_5670893,gcc,435.6,158.5,0.0063,990946,935031,1117006,0,1117006
1746605586698,client_5670893,gcc,431.5,158.3,0.0068,1107365,823901,1044013,0,1044013
1746605587198,client_5670893,gcc,427.0,154.9,0.0075,1062397,815417,987612,0,987612
1746605587698,client_5670893,gcc,417.7,154.7,0.0085,750146,649752,821770,0,821770
1746605588198,client_5670893,gcc,417.9,153.0,0.0086,724191,723648,845795,0,845795
1746605588698,client_5670893,gcc,422.0,156.6,0.0104,691821,664271,846235,0,846235
1746605589198,client_5670893,gcc,423.1,160.4,0.0107,681929,700527,821040,0,821040
1746605589698,client_5670893,gcc,424.1,162.7,0.0099,820493,682367,819424,0,819424
1746605590198,client_5670893,gcc,427.0,165.7,0.0121,813733,649398,810888,0,810888
1746605590698,client_5670893,gcc,422.3,168.3,0.0098,821345,763687,764336,0,764336
1746605591198,client_5670893,gcc,421.5,164.7,0.0078,688144,821438,838027,0,838027
1746605591698,client_5670893,gcc,424.0,168.8,0.0071,858516,657888,836199,0,836199
1746605592198,client_5670893,gcc,424.1,171.4,0.0081,656392,660204,836111,0,836111
1746605592698,client_5670893,gcc,423.4,167.2,0.0068,860672,726739,873797,0,873797
1746605593198,client_5670893,gcc,429.2,165.3,0.0065,729736,803331,870476,0,870476
1746605593698,client_5670893,gcc,426.7,163.0,0.0076,793270,813804,903049,0,903049
1746605594198,client_5670893,gcc,425.4,161.5,0.007,801350,766334,904301,0,904301
1746605594698,client_5670893,gcc,424.2,161.6,0.0062,825504,729868,882870,0,882870
1746605595198,client_5670893,gcc,423.1,157.9,0.0063,860729,857284,899053,0,899053
1746605595698,client_5670893,gcc,420.9,158.8,0.0077,914191,758385,905646,0,905646
1746605596198,client_5670893,gcc,414.8,166.8,0.008,723447,864283,958019,0,958019
1746605596698,client_5670893,gcc,411.4,167.7,0.01,971231,727695,951580,0,951580
1746605597198,client_5670893,gcc,409.3,164.4,0.0096,878734,908051,989481,0,989481
1746605597698,client_5670893,gcc,411.6,171.0,0.0102,758051,684724,897346,0,897346
1746605598198,client_5670893,gcc,415.1,172.1,0.011,817564,826950,869872,0,869872
1746605598698,client_5670893,gcc,413.6,165.7,0.0103,694192,727615,923128,0,923128
1746605599198,client_5670893,gcc,415.6,171.9,0.0094,856630,887125,893444,0,893444
1746605599698,client_5670893,gcc,406.1,170.6,0.0094,772708,851438,951890,0,951890
1746605600198,client_5670893,gcc,411.1,171.8,0.01,921849,735747,994002,0,994002
1746605600698,client_5670893,gcc,406.0,168.0,0.0102,826032,751577,1039901,0,1039901
1746605601198,client_5670893,gcc,405.5,172.0,0.011,970886,982868,1095896,0,1095896
1746605601698,client_5670893,gcc,408.3,170.7,0.012,873847,876612,1096312,0,1096312
1746605602198,client_5670893,gcc,401.9,171.2,0.0127,885297,894429,1055217,0,1055217
1746605602698,client_5670893,gcc,395.7,166.8,0.0113,992214,866574,1043159,0,1043159
1746605603198,client_5670893,gcc,396.5,162.6,0.0122,991905,1061617,1138242,0,1138242
