timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746560909239,client_11c0730,gcc,329.3,22.2,0.0085,269994,251504,343418,0,343418
1746560909739,client_11c0730,gcc,327.2,17.7,0.0096,370314,297361,344347,0,344347
1746560910239,client_11c0730,gcc,333.4,17.8,0.0093,251414,246097,249740,0,249740
1746560910739,client_11c0730,gcc,344.5,12.0,0.0076,248383,191394,252498,0,252498
1746560911239,client_11c0730,gcc,346.9,12.6,0.0083,222504,163169,212670,0,212670
1746560911739,client_11c0730,gcc,348.8,16.1,0.0098,265551,217788,303389,0,303389
1746560912239,client_11c0730,gcc,351.9,14.2,0.0097,339596,275565,331564,0,331564
1746560912739,client_11c0730,gcc,340.3,17.2,0.0105,369743,343843,363751,0,363751
1746560913239,client_11c0730,gcc,341.6,18.5,0.0108,208578,187385,243852,0,243852
1746560913739,client_11c0730,gcc,343.0,18.0,0.0105,186100,220720,235534,0,235534
1746560914239,client_11c0730,gcc,347.4,10.9,0.0084,341500,277680,319908,0,319908
1746560914739,client_11c0730,gcc,351.6,12.2,0.0094,331904,284179,334143,0,334143
1746560915239,client_11c0730,gcc,345.5,13.3,0.0088,213039,231170,257396,0,257396
1746560915739,client_11c0730,gcc,346.0,10.4,0.0087,171554,154058,176206,0,176206
1746560916239,client_11c0730,gcc,351.2,14.4,0.0083,59054,70084,76334,0,76334
1746560916739,client_11c0730,gcc,354.8,12.9,0.0064,74930,66269,78384,0,78384
1746560917239,client_11c0730,gcc,356.8,20.5,0.0048,17400,16489,22613,0,22613
1746560917739,client_11c0730,gcc,358.6,21.1,0.0052,9021,9667,10000,0,10000
1746560918239,client_11c0730,gcc,366.3,18.2,0.0047,9030,9096,10000,0,10000
1746560918739,client_11c0730,gcc,360.2,22.9,0.0044,55574,56665,65482,0,65482
1746560919239,client_11c0730,gcc,363.6,19.3,0.0051,75223,74822,88269,0,88269
1746560919739,client_11c0730,gcc,366.0,13.2,0.0054,103314,99576,100197,0,100197
1746560920239,client_11c0730,gcc,366.4,5.6,0.0024,10545,7534,10000,0,10000
1746560920739,client_11c0730,gcc,365.9,5.0,0.005,7596,9158,10000,0,10000
1746560921239,client_11c0730,gcc,363.4,5.0,0.0057,10739,7291,10000,0,10000
1746560921739,client_11c0730,gcc,366.6,5.0,0.0067,8477,7694,10000,0,10000
1746560922239,client_11c0730,gcc,360.2,5.0,0.0083,9119,7911,10000,0,10000
1746560922739,client_11c0730,gcc,354.2,5.0,0.0086,8862,8563,10000,0,10000
1746560923239,client_11c0730,gcc,352.0,5.0,0.0091,9120,8404,10000,0,10000
1746560923739,client_11c0730,gcc,349.8,5.0,0.0081,10153,8927,10000,0,10000
1746560924239,client_11c0730,gcc,346.3,5.0,0.007,10151,9456,10000,0,10000
1746560924739,client_11c0730,gcc,350.4,5.0,0.0083,9215,7642,10000,0,10000
1746560925239,client_11c0730,gcc,354.1,5.0,0.0076,7561,7337,10000,0,10000
1746560925739,client_11c0730,gcc,346.7,5.0,0.0079,9707,8826,10000,0,10000
1746560926239,client_11c0730,gcc,343.1,5.0,0.0066,10423,8203,10000,0,10000
1746560926739,client_11c0730,gcc,344.8,5.0,0.0058,7603,8268,10000,0,10000
1746560927239,client_11c0730,gcc,353.0,5.0,0.005,9926,7310,10000,0,10000
1746560927739,client_11c0730,gcc,357.5,5.0,0.0052,9051,7266,10000,0,10000
1746560928239,client_11c0730,gcc,356.7,5.0,0.006,8030,7415,10000,0,10000
1746560928739,client_11c0730,gcc,354.9,5.0,0.0074,8721,8623,10000,0,10000
1746560929239,client_11c0730,gcc,362.7,5.0,0.0054,9199,8432,10000,0,10000
1746560929739,client_11c0730,gcc,359.7,5.0,0.0057,8792,9683,10000,0,10000
1746560930239,client_11c0730,gcc,356.0,5.0,0.0046,10042,8968,10000,0,10000
1746560930739,client_11c0730,gcc,356.4,10.1,0.0048,7982,8328,10000,0,10000
1746560931239,client_11c0730,gcc,358.4,6.3,0.0039,8917,8144,10000,0,10000
1746560931739,client_11c0730,gcc,351.2,9.2,0.005,8329,8972,10000,0,10000
1746560932239,client_11c0730,gcc,343.9,13.2,0.0049,9392,8326,10000,0,10000
1746560932739,client_11c0730,gcc,349.6,13.7,0.004,9325,8063,10000,0,10000
1746560933239,client_11c0730,gcc,346.0,15.8,0.003,7616,9948,10000,0,10000
1746560933739,client_11c0730,gcc,353.9,15.7,0.0039,9307,7020,10000,0,10000
1746560934239,client_11c0730,gcc,354.1,17.2,0.0029,10563,9885,10000,0,10000
1746560934739,client_11c0730,gcc,358.4,14.3,0.0012,7769,8134,10000,0,10000
1746560935239,client_11c0730,gcc,356.2,18.6,0.0015,8272,9647,10000,0,10000
1746560935739,client_11c0730,gcc,357.7,14.4,0.0,7802,9835,10000,0,10000
1746560936239,client_11c0730,gcc,362.1,17.7,0.0,8067,7514,10000,0,10000
1746560936739,client_11c0730,gcc,367.9,15.9,0.0008,9450,7994,10000,0,10000
1746560937239,client_11c0730,gcc,374.6,15.5,0.0019,8954,7597,10000,0,10000
1746560937739,client_11c0730,gcc,382.1,17.2,0.0013,8176,8444,10000,0,10000
1746560938239,client_11c0730,gcc,384.8,17.1,0.0023,9773,8100,10000,0,10000
1746560938739,client_11c0730,gcc,380.5,21.5,0.0028,7916,7977,10000,0,10000
1746560939239,client_11c0730,gcc,381.7,19.9,0.0037,8932,9795,10000,0,10000
1746560939739,client_11c0730,gcc,379.3,13.8,0.0042,9207,7643,10000,0,10000
1746560940239,client_11c0730,gcc,382.0,17.8,0.0031,7803,7749,10000,0,10000
1746560940739,client_11c0730,gcc,377.4,17.9,0.0004,8484,7653,10000,0,10000
1746560941239,client_11c0730,gcc,379.1,16.4,0.0008,9462,7107,10000,0,10000
1746560941739,client_11c0730,gcc,373.4,15.2,0.0,9489,9397,10000,0,10000
1746560942239,client_11c0730,gcc,369.8,15.0,0.0003,8431,9224,10000,0,10000
1746560942739,client_11c0730,gcc,371.6,17.2,0.0004,10110,8323,10000,0,10000
1746560943239,client_11c0730,gcc,369.5,17.9,0.0006,9857,8246,10000,0,10000
1746560943739,client_11c0730,gcc,366.7,16.3,0.0013,8058,9462,10000,0,10000
1746560944239,client_11c0730,gcc,371.0,16.3,0.0,9914,8961,10000,0,10000
1746560944739,client_11c0730,gcc,368.9,15.1,0.0012,9695,8045,10000,0,10000
1746560945239,client_11c0730,gcc,364.7,11.9,0.0013,10238,9212,10000,0,10000
1746560945739,client_11c0730,gcc,370.7,11.8,0.0012,9151,8730,10000,0,10000
1746560946239,client_11c0730,gcc,368.6,16.4,0.0004,10143,8460,10000,0,10000
1746560946739,client_11c0730,gcc,371.8,17.2,0.0,8975,8484,10000,0,10000
1746560947239,client_11c0730,gcc,373.2,21.3,0.0,8698,9691,10000,0,10000
1746560947739,client_11c0730,gcc,381.4,15.2,0.0,8717,9704,10000,0,10000
1746560948239,client_11c0730,gcc,382.5,12.8,0.0,9129,8862,10000,0,10000
1746560948739,client_11c0730,gcc,387.6,13.1,0.0,10737,7337,10000,0,10000
1746560949239,client_11c0730,gcc,386.5,11.5,0.0,7769,7004,10000,0,10000
1746560949739,client_11c0730,gcc,380.5,9.1,0.0,8795,7881,10000,0,10000
1746560950239,client_11c0730,gcc,374.0,9.8,0.0,10335,9114,10000,0,10000
1746560950739,client_11c0730,gcc,373.0,12.1,0.0,10531,8584,10000,0,10000
1746560951239,client_11c0730,gcc,366.5,11.0,0.0,8396,7053,10000,0,10000
1746560951739,client_11c0730,gcc,375.2,6.9,0.0,7956,9443,10000,0,10000
1746560952239,client_11c0730,gcc,372.5,9.3,0.0,9741,7320,10000,0,10000
1746560952739,client_11c0730,gcc,376.7,9.0,0.0,10485,7067,10000,0,10000
1746560953239,client_11c0730,gcc,371.6,10.8,0.0,8341,9990,10000,0,10000
1746560953739,client_11c0730,gcc,368.8,6.3,0.0001,8340,9016,10000,0,10000
1746560954239,client_11c0730,gcc,359.3,10.4,0.0009,10637,7338,10000,0,10000
1746560954739,client_11c0730,gcc,354.7,6.6,0.0024,8145,8681,10000,0,10000
1746560955239,client_11c0730,gcc,360.0,8.7,0.0013,9284,9215,10000,0,10000
1746560955739,client_11c0730,gcc,362.4,8.9,0.001,8094,9792,10000,0,10000
1746560956239,client_11c0730,gcc,359.1,11.8,0.0026,10367,7469,10000,0,10000
1746560956739,client_11c0730,gcc,359.4,12.6,0.0027,9435,7662,10000,0,10000
1746560957239,client_11c0730,gcc,362.6,10.1,0.0018,10053,9140,10000,0,10000
1746560957739,client_11c0730,gcc,357.9,11.6,0.0023,8973,7176,10000,0,10000
1746560958239,client_11c0730,gcc,356.4,8.1,0.0023,10695,7461,10000,0,10000
1746560958739,client_11c0730,gcc,347.3,11.2,0.0026,7753,7998,10000,0,10000
1746560959239,client_11c0730,gcc,351.4,7.0,0.0034,10699,7565,10000,0,10000
1746560959739,client_11c0730,gcc,362.7,6.4,0.0027,7806,8595,10000,0,10000
1746560960239,client_11c0730,gcc,364.2,6.3,0.0025,8917,9956,10000,0,10000
1746560960739,client_11c0730,gcc,368.0,5.0,0.0015,8606,7443,10000,0,10000
1746560961239,client_11c0730,gcc,376.3,6.7,0.0009,10570,7676,10000,0,10000
1746560961739,client_11c0730,gcc,379.4,9.0,0.0,10172,8203,10000,0,10000
1746560962239,client_11c0730,gcc,371.0,10.2,0.0,10709,7107,10000,0,10000
1746560962739,client_11c0730,gcc,376.3,6.1,0.0007,7508,9765,10000,0,10000
1746560963239,client_11c0730,gcc,374.1,7.0,0.0002,8978,7557,10000,0,10000
1746560963739,client_11c0730,gcc,377.2,5.0,0.0001,8180,9475,10000,0,10000
1746560964239,client_11c0730,gcc,369.7,7.6,0.0,10315,8158,10000,0,10000
1746560964739,client_11c0730,gcc,377.8,9.0,0.0012,7882,8697,10000,0,10000
1746560965239,client_11c0730,gcc,382.7,11.0,0.0004,10719,8562,10000,0,10000
1746560965739,client_11c0730,gcc,380.8,6.0,0.0001,8207,9387,10000,0,10000
1746560966239,client_11c0730,gcc,380.9,11.2,0.0,9992,8678,10000,0,10000
1746560966739,client_11c0730,gcc,381.5,15.8,0.0,7836,9978,10000,0,10000
1746560967239,client_11c0730,gcc,380.2,18.0,0.0,7684,8593,10000,0,10000
1746560967739,client_11c0730,gcc,387.5,13.1,0.0,9216,8604,10000,0,10000
1746560968239,client_11c0730,gcc,390.3,8.9,0.0,8707,8094,10000,0,10000
1746560968739,client_11c0730,gcc,387.4,7.9,0.0,7730,7916,10000,0,10000
1746560969239,client_11c0730,gcc,391.3,5.0,0.0,9741,9590,10000,0,10000
1746560969739,client_11c0730,gcc,385.5,5.0,0.0,9245,7155,10000,0,10000
1746560970239,client_11c0730,gcc,392.7,5.5,0.0,9312,7148,10000,0,10000
1746560970739,client_11c0730,gcc,392.0,9.6,0.0,8763,8989,10000,0,10000
1746560971239,client_11c0730,gcc,389.2,10.6,0.0,9069,9436,10000,0,10000
1746560971739,client_11c0730,gcc,389.2,10.3,0.0,7553,8033,10000,0,10000
1746560972239,client_11c0730,gcc,389.4,16.2,0.0,9681,8285,10000,0,10000
1746560972739,client_11c0730,gcc,392.2,11.2,0.0,8587,7289,10000,0,10000
1746560973239,client_11c0730,gcc,395.2,12.2,0.0,10083,9874,10000,0,10000
1746560973739,client_11c0730,gcc,399.8,10.2,0.0,8122,9658,10000,0,10000
1746560974239,client_11c0730,gcc,409.4,6.9,0.0,10375,8166,10000,0,10000
1746560974739,client_11c0730,gcc,396.9,9.2,0.0,7837,9886,10000,0,10000
1746560975239,client_11c0730,gcc,389.8,8.8,0.0,9178,7122,10000,0,10000
1746560975739,client_11c0730,gcc,388.3,8.5,0.0,9162,7688,10000,0,10000
1746560976239,client_11c0730,gcc,393.2,6.3,0.0,10083,8416,10000,0,10000
1746560976739,client_11c0730,gcc,395.4,5.0,0.0,10171,8557,10000,0,10000
1746560977239,client_11c0730,gcc,393.4,9.1,0.0,8567,7967,10000,0,10000
1746560977739,client_11c0730,gcc,394.5,5.0,0.0,8326,9732,10000,0,10000
1746560978239,client_11c0730,gcc,393.4,7.0,0.0,8421,7440,10000,0,10000
1746560978739,client_11c0730,gcc,393.3,8.4,0.0,10496,9813,10000,0,10000
1746560979239,client_11c0730,gcc,384.1,12.3,0.0,9310,9054,10000,0,10000
1746560979739,client_11c0730,gcc,388.6,11.7,0.0,10776,9699,10000,0,10000
1746560980239,client_11c0730,gcc,384.7,10.2,0.0,8830,7735,10000,0,10000
1746560980739,client_11c0730,gcc,386.1,13.6,0.0,9273,9671,10000,0,10000
1746560981239,client_11c0730,gcc,391.2,11.0,0.0,7948,9260,10000,0,10000
1746560981739,client_11c0730,gcc,403.9,5.0,0.0,10179,7553,10000,0,10000
1746560982239,client_11c0730,gcc,395.2,5.0,0.0,9170,9529,10000,0,10000
1746560982739,client_11c0730,gcc,391.4,7.9,0.0,8037,9043,10000,0,10000
1746560983239,client_11c0730,gcc,390.3,9.4,0.0,9733,9055,10000,0,10000
1746560983739,client_11c0730,gcc,392.9,12.4,0.0,9849,9115,10000,0,10000
1746560984239,client_11c0730,gcc,387.0,12.2,0.0,9388,8273,10000,0,10000
1746560984739,client_11c0730,gcc,384.3,14.0,0.0,10240,8956,10000,0,10000
1746560985239,client_11c0730,gcc,385.9,15.2,0.0,7743,9702,10000,0,10000
1746560985739,client_11c0730,gcc,388.6,12.7,0.0,7781,9481,10000,0,10000
1746560986239,client_11c0730,gcc,397.2,14.6,0.0,10357,8812,10000,0,10000
1746560986739,client_11c0730,gcc,389.9,14.1,0.0,9397,7719,10000,0,10000
1746560987239,client_11c0730,gcc,384.5,17.5,0.0,8483,8773,10000,0,10000
1746560987739,client_11c0730,gcc,387.7,14.8,0.0,10261,7524,10000,0,10000
1746560988239,client_11c0730,gcc,386.2,15.1,0.0,9067,8434,10000,0,10000
1746560988739,client_11c0730,gcc,385.5,13.6,0.0,10084,9890,10000,0,10000
1746560989239,client_11c0730,gcc,393.2,14.5,0.0,9474,8680,10000,0,10000
1746560989739,client_11c0730,gcc,395.0,13.1,0.0,10086,8739,10000,0,10000
1746560990239,client_11c0730,gcc,394.2,14.2,0.0,9839,7610,10000,0,10000
1746560990739,client_11c0730,gcc,392.4,17.9,0.0,10489,7636,10000,0,10000
1746560991239,client_11c0730,gcc,392.5,18.0,0.0,9746,8157,10000,0,10000
1746560991739,client_11c0730,gcc,388.2,14.5,0.0,9456,8463,10000,0,10000
1746560992239,client_11c0730,gcc,383.6,13.6,0.0,9366,9112,10000,0,10000
1746560992739,client_11c0730,gcc,382.1,14.2,0.0,8761,7101,10000,0,10000
1746560993239,client_11c0730,gcc,385.5,14.7,0.0,10323,7283,10000,0,10000
1746560993739,client_11c0730,gcc,389.4,20.3,0.0,9424,7714,10000,0,10000
1746560994239,client_11c0730,gcc,388.5,22.5,0.0,7732,9608,10000,0,10000
1746560994739,client_11c0730,gcc,385.8,20.7,0.0,9653,9834,10000,0,10000
1746560995239,client_11c0730,gcc,390.8,22.7,0.0,10410,8437,10000,0,10000
1746560995739,client_11c0730,gcc,383.8,22.1,0.0,9442,7726,10000,0,10000
1746560996239,client_11c0730,gcc,378.9,23.5,0.0,10007,7093,10000,0,10000
1746560996739,client_11c0730,gcc,370.2,19.9,0.0,9220,7190,10000,0,10000
1746560997239,client_11c0730,gcc,364.2,23.5,0.0,10685,8453,10000,0,10000
1746560997739,client_11c0730,gcc,364.9,22.2,0.0,8632,7205,10000,0,10000
1746560998239,client_11c0730,gcc,363.0,23.8,0.0,9247,7747,10000,0,10000
1746560998739,client_11c0730,gcc,362.2,19.9,0.0,9287,8416,10000,0,10000
1746560999239,client_11c0730,gcc,361.9,22.9,0.0,8961,9848,10000,0,10000
1746560999739,client_11c0730,gcc,359.9,25.5,0.0,7625,9417,10000,0,10000
1746561000239,client_11c0730,gcc,354.6,24.4,0.0,10513,9857,10000,0,10000
1746561000739,client_11c0730,gcc,355.5,19.4,0.0,10299,7563,10000,0,10000
1746561001239,client_11c0730,gcc,355.3,24.2,0.0,10196,7266,10000,0,10000
1746561001739,client_11c0730,gcc,350.4,18.4,0.0,10767,8337,10000,0,10000
1746561002239,client_11c0730,gcc,355.1,16.1,0.0,10298,9532,10000,0,10000
1746561002739,client_11c0730,gcc,356.7,15.4,0.0,10673,9695,10000,0,10000
1746561003239,client_11c0730,gcc,352.1,11.9,0.0,7665,7400,10000,0,10000
1746561003739,client_11c0730,gcc,353.5,15.2,0.0,8033,9542,10000,0,10000
1746561004239,client_11c0730,gcc,354.6,17.6,0.0,9025,9985,10000,0,10000
1746561004739,client_11c0730,gcc,349.3,14.9,0.0,7867,8207,10000,0,10000
1746561005239,client_11c0730,gcc,352.2,15.5,0.0,7967,9820,10000,0,10000
1746561005739,client_11c0730,gcc,347.9,13.7,0.0,8076,7466,10000,0,10000
1746561006239,client_11c0730,gcc,351.1,11.0,0.0,9312,8416,10000,0,10000
1746561006739,client_11c0730,gcc,348.5,13.4,0.0,10313,8487,10000,0,10000
1746561007239,client_11c0730,gcc,348.8,10.2,0.0,8362,7599,10000,0,10000
1746561007739,client_11c0730,gcc,358.9,14.6,0.0,9015,9868,10000,0,10000
1746561008239,client_11c0730,gcc,359.8,13.7,0.0,10272,8972,10000,0,10000
1746561008739,client_11c0730,gcc,367.2,10.8,0.0,10010,9216,10000,0,10000
1746561009239,client_11c0730,gcc,363.5,8.9,0.0,8765,7671,10000,0,10000
1746561009739,client_11c0730,gcc,359.0,9.8,0.0,8617,7006,10000,0,10000
1746561010239,client_11c0730,gcc,350.6,16.5,0.0,9385,9120,10000,0,10000
1746561010739,client_11c0730,gcc,344.4,14.9,0.0,10397,8059,10000,0,10000
1746561011239,client_11c0730,gcc,341.9,17.6,0.0,10339,9452,10000,0,10000
1746561011739,client_11c0730,gcc,345.5,11.8,0.0,10486,8177,10000,0,10000
1746561012239,client_11c0730,gcc,344.1,9.6,0.0,9619,8263,10000,0,10000
1746561012739,client_11c0730,gcc,338.8,14.3,0.0,10017,9640,10000,0,10000
1746561013239,client_11c0730,gcc,331.4,13.5,0.0,8123,8175,10000,0,10000
1746561013739,client_11c0730,gcc,330.8,14.6,0.0,9885,9542,10000,0,10000
1746561014239,client_11c0730,gcc,329.2,9.9,0.0,8457,8564,10000,0,10000
1746561014739,client_11c0730,gcc,322.6,12.4,0.0,9824,8176,10000,0,10000
1746561015239,client_11c0730,gcc,315.9,12.5,0.0,9221,8494,10000,0,10000
1746561015739,client_11c0730,gcc,317.9,13.7,0.0,9967,8982,10000,0,10000
1746561016239,client_11c0730,gcc,315.6,13.8,0.0,8111,8596,10000,0,10000
1746561016739,client_11c0730,gcc,316.3,20.2,0.0,9622,8847,10000,0,10000
1746561017239,client_11c0730,gcc,312.3,23.8,0.0,9478,8974,10000,0,10000
1746561017739,client_11c0730,gcc,311.8,17.4,0.0,10321,7868,10000,0,10000
1746561018239,client_11c0730,gcc,308.8,24.8,0.0,10395,9593,10000,0,10000
1746561018739,client_11c0730,gcc,307.2,26.7,0.0,10076,8557,10000,0,10000
1746561019239,client_11c0730,gcc,308.1,30.0,0.0,8586,9732,10000,0,10000
1746561019739,client_11c0730,gcc,302.7,30.0,0.0,8415,8005,10000,0,10000
1746561020239,client_11c0730,gcc,310.7,30.0,0.0,10479,8275,10000,0,10000
1746561020739,client_11c0730,gcc,313.2,30.0,0.0,10000,7768,10000,0,10000
1746561021239,client_11c0730,gcc,310.4,30.0,0.0,10097,7134,10000,0,10000
1746561021739,client_11c0730,gcc,300.6,30.0,0.0,10551,9155,10000,0,10000
1746561022239,client_11c0730,gcc,300.0,30.0,0.0,9947,7404,10000,0,10000
1746561022739,client_11c0730,gcc,300.0,30.0,0.0,7588,7007,10000,0,10000
1746561023239,client_11c0730,gcc,305.4,30.0,0.0,10787,9862,10000,0,10000
1746561023739,client_11c0730,gcc,305.6,30.0,0.0,8843,8900,10000,0,10000
1746561024239,client_11c0730,gcc,309.2,30.0,0.0,9252,8442,10000,0,10000
1746561024739,client_11c0730,gcc,311.7,30.0,0.0,10603,8190,10000,0,10000
1746561025239,client_11c0730,gcc,308.4,30.0,0.0,8283,7746,10000,0,10000
1746561025739,client_11c0730,gcc,309.6,30.0,0.0,9920,8290,10000,0,10000
1746561026239,client_11c0730,gcc,302.6,30.0,0.0,8452,8878,10000,0,10000
1746561026739,client_11c0730,gcc,300.0,30.0,0.0,9629,9143,10000,0,10000
1746561027239,client_11c0730,gcc,300.0,30.0,0.0,9097,7131,10000,0,10000
1746561027739,client_11c0730,gcc,300.0,30.0,0.0,8651,8204,10000,0,10000
1746561028239,client_11c0730,gcc,300.0,30.0,0.0,9829,8091,10000,0,10000
1746561028739,client_11c0730,gcc,300.0,30.0,0.0,7781,8964,10000,0,10000
1746561029239,client_11c0730,gcc,300.0,30.0,0.0,9797,7121,10000,0,10000
1746561029739,client_11c0730,gcc,300.0,30.0,0.0,9903,8567,10000,0,10000
1746561030239,client_11c0730,gcc,300.0,30.0,0.0,10654,7207,10000,0,10000
1746561030739,client_11c0730,gcc,300.0,30.0,0.0,7683,8704,10000,0,10000
1746561031239,client_11c0730,gcc,302.1,30.0,0.0,8102,9205,10000,0,10000
1746561031739,client_11c0730,gcc,307.4,30.0,0.0,8333,9546,10000,0,10000
1746561032239,client_11c0730,gcc,306.0,30.0,0.0,10104,8766,10000,0,10000
1746561032739,client_11c0730,gcc,312.2,30.0,0.0,9037,8530,10000,0,10000
1746561033239,client_11c0730,gcc,307.7,30.0,0.0,9348,7403,10000,0,10000
1746561033739,client_11c0730,gcc,314.2,30.0,0.0,7677,9931,10000,0,10000
1746561034239,client_11c0730,gcc,315.6,30.0,0.0,10536,7916,10000,0,10000
1746561034739,client_11c0730,gcc,316.0,30.0,0.0,10564,9957,10000,0,10000
1746561035239,client_11c0730,gcc,317.8,30.0,0.0,9662,8624,10000,0,10000
1746561035739,client_11c0730,gcc,321.8,30.0,0.0,9208,9730,10000,0,10000
1746561036239,client_11c0730,gcc,320.3,30.0,0.0,8072,7886,10000,0,10000
1746561036739,client_11c0730,gcc,323.7,30.0,0.0,10284,7622,10000,0,10000
1746561037239,client_11c0730,gcc,322.9,30.0,0.0,8616,7978,10000,0,10000
1746561037739,client_11c0730,gcc,326.7,30.0,0.0,8242,8086,10000,0,10000
1746561038239,client_11c0730,gcc,324.2,30.0,0.0,8789,8121,10000,0,10000
1746561038739,client_11c0730,gcc,324.1,30.0,0.0,9108,7254,10000,0,10000
1746561039239,client_11c0730,gcc,320.6,30.0,0.0,8030,9483,10000,0,10000
1746561039739,client_11c0730,gcc,311.8,30.0,0.0,8217,9081,10000,0,10000
1746561040239,client_11c0730,gcc,307.8,30.0,0.0,8678,9907,10000,0,10000
1746561040739,client_11c0730,gcc,307.2,30.0,0.0,7917,7235,10000,0,10000
1746561041239,client_11c0730,gcc,301.8,30.0,0.0,8709,9479,10000,0,10000
1746561041739,client_11c0730,gcc,305.5,30.0,0.0,10261,9067,10000,0,10000
1746561042239,client_11c0730,gcc,313.3,30.0,0.0,9685,9492,10000,0,10000
1746561042739,client_11c0730,gcc,313.0,30.0,0.0,10259,8376,10000,0,10000
1746561043239,client_11c0730,gcc,308.8,30.0,0.0,10360,8855,10000,0,10000
1746561043739,client_11c0730,gcc,302.1,30.0,0.0,8174,7726,10000,0,10000
1746561044239,client_11c0730,gcc,300.0,30.0,0.0,7775,9847,10000,0,10000
1746561044739,client_11c0730,gcc,300.0,30.0,0.0,9903,7252,10000,0,10000
1746561045239,client_11c0730,gcc,302.5,30.0,0.0,8026,8357,10000,0,10000
1746561045739,client_11c0730,gcc,301.5,30.0,0.0,8677,9937,10000,0,10000
1746561046239,client_11c0730,gcc,300.0,30.0,0.0,7779,9137,10000,0,10000
1746561046739,client_11c0730,gcc,300.0,30.0,0.0,10566,7330,10000,0,10000
1746561047239,client_11c0730,gcc,300.0,30.0,0.0,10186,9180,10000,0,10000
1746561047739,client_11c0730,gcc,300.0,30.0,0.0004,9123,7656,10000,0,10000
1746561048239,client_11c0730,gcc,304.7,30.0,0.0,7792,7769,10000,0,10000
1746561048739,client_11c0730,gcc,305.0,30.0,0.0,9774,8651,10000,0,10000
1746561049239,client_11c0730,gcc,306.0,30.0,0.0,8428,9549,10000,0,10000
1746561049739,client_11c0730,gcc,301.2,30.0,0.0,8189,8489,10000,0,10000
1746561050239,client_11c0730,gcc,302.1,30.0,0.0,7947,9021,10000,0,10000
1746561050739,client_11c0730,gcc,300.0,30.0,0.0,9121,9553,10000,0,10000
1746561051239,client_11c0730,gcc,300.0,30.0,0.0,7686,9175,10000,0,10000
1746561051739,client_11c0730,gcc,300.0,30.0,0.0014,7685,8690,10000,0,10000
1746561052239,client_11c0730,gcc,300.0,30.0,0.0,7634,7129,10000,0,10000
1746561052739,client_11c0730,gcc,300.0,30.0,0.0,7771,9109,10000,0,10000
1746561053239,client_11c0730,gcc,300.0,30.0,0.0002,8399,9050,10000,0,10000
1746561053739,client_11c0730,gcc,300.0,30.0,0.0,9554,9131,10000,0,10000
