timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746549170611,client_3b6f265,gcc,504.5,30.0,0.0157,9476,9185,10000,0,10000
1746549171111,client_3b6f265,gcc,512.4,30.0,0.0166,8041,8980,10000,0,10000
1746549171611,client_3b6f265,gcc,503.1,30.0,0.0166,32835,31029,37733,0,37733
1746549172111,client_3b6f265,gcc,503.5,30.0,0.0168,8433,8216,10000,0,10000
1746549172611,client_3b6f265,gcc,509.7,30.0,0.0171,10231,7327,10000,0,10000
1746549173111,client_3b6f265,gcc,508.6,30.0,0.0171,8300,8178,10000,0,10000
1746549173611,client_3b6f265,gcc,504.4,30.0,0.0174,8257,7920,10000,0,10000
1746549174111,client_3b6f265,gcc,504.6,30.0,0.0165,8921,8271,10000,0,10000
1746549174611,client_3b6f265,gcc,493.8,30.0,0.0174,9161,8956,10000,0,10000
1746549175111,client_3b6f265,gcc,498.7,30.0,0.0181,7553,7151,10000,0,10000
1746549175611,client_3b6f265,gcc,497.4,30.0,0.0169,7634,7112,10000,0,10000
1746549176111,client_3b6f265,gcc,503.8,30.0,0.0156,9573,7378,10000,0,10000
1746549176611,client_3b6f265,gcc,499.1,30.0,0.0148,10743,8546,10000,0,10000
1746549177111,client_3b6f265,gcc,496.8,30.0,0.0155,8399,7664,10000,0,10000
1746549177611,client_3b6f265,gcc,489.9,30.0,0.0145,8093,8626,10000,0,10000
1746549178111,client_3b6f265,gcc,490.6,30.0,0.0136,7949,8773,10000,0,10000
1746549178611,client_3b6f265,gcc,497.3,30.0,0.0134,10428,9007,10000,0,10000
1746549179111,client_3b6f265,gcc,508.7,30.0,0.0133,10474,9749,10000,0,10000
1746549179611,client_3b6f265,gcc,514.0,30.0,0.015,8226,7903,10000,0,10000
1746549180111,client_3b6f265,gcc,506.7,30.0,0.0143,33256,34821,36026,0,36026
1746549180611,client_3b6f265,gcc,504.1,30.0,0.0147,9808,7281,10000,0,10000
1746549181111,client_3b6f265,gcc,501.3,30.0,0.0139,44769,35053,46943,0,46943
1746549181611,client_3b6f265,gcc,493.3,30.0,0.0126,50437,45057,60765,0,60765
1746549182111,client_3b6f265,gcc,493.6,30.0,0.0124,107235,125703,131144,0,131144
1746549182611,client_3b6f265,gcc,510.0,30.0,0.0126,128187,115645,145643,0,145643
1746549183111,client_3b6f265,gcc,512.3,30.0,0.0128,176482,157475,180995,0,180995
1746549183611,client_3b6f265,gcc,514.8,30.0,0.0129,199031,149796,207381,0,207381
1746549184111,client_3b6f265,gcc,514.7,30.0,0.0123,210574,191590,239573,0,239573
1746549184611,client_3b6f265,gcc,511.9,30.0,0.012,183963,209362,214101,0,214101
1746549185111,client_3b6f265,gcc,517.6,30.0,0.012,112328,105933,133356,0,133356
1746549185611,client_3b6f265,gcc,518.2,30.0,0.0114,21145,20624,22626,0,22626
1746549186111,client_3b6f265,gcc,520.4,30.0,0.0121,9377,7209,10000,0,10000
1746549186611,client_3b6f265,gcc,519.4,30.0,0.011,7954,9305,10000,0,10000
1746549187111,client_3b6f265,gcc,517.3,30.0,0.0109,9682,8025,10000,0,10000
1746549187611,client_3b6f265,gcc,516.0,30.0,0.0107,8973,8126,10000,0,10000
1746549188111,client_3b6f265,gcc,513.3,30.0,0.0124,8224,8121,10000,0,10000
1746549188611,client_3b6f265,gcc,512.2,30.0,0.0139,9659,7607,10000,0,10000
1746549189111,client_3b6f265,gcc,514.9,30.0,0.0149,9477,9285,10000,0,10000
1746549189611,client_3b6f265,gcc,512.9,30.0,0.0147,7913,8138,10000,0,10000
1746549190111,client_3b6f265,gcc,519.8,30.0,0.014,10057,7158,10000,0,10000
1746549190611,client_3b6f265,gcc,518.4,30.0,0.0127,9519,8557,10000,0,10000
1746549191111,client_3b6f265,gcc,514.9,30.0,0.0133,7503,8327,10000,0,10000
1746549191611,client_3b6f265,gcc,504.6,30.0,0.0132,10059,8618,10000,0,10000
1746549192111,client_3b6f265,gcc,506.1,30.0,0.0144,9336,7522,10000,0,10000
1746549192611,client_3b6f265,gcc,503.1,30.0,0.0146,7956,7280,10000,0,10000
1746549193111,client_3b6f265,gcc,508.7,30.0,0.0142,9026,8490,10000,0,10000
1746549193611,client_3b6f265,gcc,509.2,30.0,0.015,9532,7259,10000,0,10000
1746549194111,client_3b6f265,gcc,516.4,30.0,0.0158,9809,8548,10000,0,10000
1746549194611,client_3b6f265,gcc,512.9,30.0,0.0156,10004,8526,10000,0,10000
1746549195111,client_3b6f265,gcc,506.5,30.0,0.016,7811,7378,10000,0,10000
1746549195611,client_3b6f265,gcc,501.0,30.0,0.0164,7569,7931,10000,0,10000
1746549196111,client_3b6f265,gcc,508.1,30.0,0.0174,9933,7336,10000,0,10000
1746549196611,client_3b6f265,gcc,498.1,30.0,0.0176,10767,9720,10000,0,10000
1746549197111,client_3b6f265,gcc,496.2,30.0,0.0188,7512,7347,10000,0,10000
1746549197611,client_3b6f265,gcc,499.9,30.0,0.0195,10306,8940,10000,0,10000
1746549198111,client_3b6f265,gcc,495.2,30.0,0.0187,8298,8265,10000,0,10000
1746549198611,client_3b6f265,gcc,499.4,30.0,0.018,7776,8892,10000,0,10000
1746549199111,client_3b6f265,gcc,513.2,30.0,0.0172,7847,7219,10000,0,10000
1746549199611,client_3b6f265,gcc,517.7,30.0,0.0186,9296,7966,10000,0,10000
1746549200111,client_3b6f265,gcc,520.7,30.0,0.0197,8745,8697,10000,0,10000
1746549200611,client_3b6f265,gcc,520.5,30.0,0.0184,10690,8138,10000,0,10000
1746549201111,client_3b6f265,gcc,515.2,30.0,0.0186,9058,9613,10000,0,10000
1746549201611,client_3b6f265,gcc,516.5,30.0,0.0169,7996,8360,10000,0,10000
1746549202111,client_3b6f265,gcc,518.5,30.0,0.0172,9037,7784,10000,0,10000
1746549202611,client_3b6f265,gcc,521.2,30.0,0.016,10773,8901,10000,0,10000
1746549203111,client_3b6f265,gcc,515.0,30.0,0.0132,7636,7645,10000,0,10000
1746549203611,client_3b6f265,gcc,512.1,30.0,0.0141,8783,8954,10000,0,10000
1746549204111,client_3b6f265,gcc,516.9,30.0,0.0149,7910,8311,10000,0,10000
1746549204611,client_3b6f265,gcc,519.5,30.0,0.0169,8265,7594,10000,0,10000
1746549205111,client_3b6f265,gcc,515.8,30.0,0.0176,7884,7830,10000,0,10000
1746549205611,client_3b6f265,gcc,521.0,30.0,0.0185,8225,9387,10000,0,10000
1746549206111,client_3b6f265,gcc,520.0,30.0,0.0178,8511,9077,10000,0,10000
1746549206611,client_3b6f265,gcc,510.5,30.0,0.0165,9932,9712,10000,0,10000
1746549207111,client_3b6f265,gcc,515.2,30.0,0.0174,7782,8551,10000,0,10000
1746549207611,client_3b6f265,gcc,515.2,30.0,0.0199,7856,8421,10000,0,10000
1746549208111,client_3b6f265,gcc,510.8,30.0,0.0195,10438,8396,10000,0,10000
1746549208611,client_3b6f265,gcc,513.5,30.0,0.0191,10444,8896,10000,0,10000
1746549209111,client_3b6f265,gcc,508.2,30.0,0.02,9603,7056,10000,0,10000
1746549209611,client_3b6f265,gcc,512.5,30.0,0.0215,7973,9825,10000,0,10000
1746549210111,client_3b6f265,gcc,501.6,30.0,0.022,9014,7135,10000,0,10000
1746549210611,client_3b6f265,gcc,503.0,30.0,0.0201,9246,9804,10000,0,10000
1746549211111,client_3b6f265,gcc,502.0,30.0,0.0202,7822,9511,10000,0,10000
1746549211611,client_3b6f265,gcc,506.3,30.0,0.0186,8390,7876,10000,0,10000
1746549212111,client_3b6f265,gcc,507.6,30.0,0.0175,9751,8724,10000,0,10000
1746549212611,client_3b6f265,gcc,514.4,30.0,0.0174,10094,8169,10000,0,10000
1746549213111,client_3b6f265,gcc,509.3,30.0,0.0165,9908,7917,10000,0,10000
1746549213611,client_3b6f265,gcc,506.0,30.0,0.0173,9226,8750,10000,0,10000
1746549214111,client_3b6f265,gcc,509.0,30.0,0.0186,10448,8430,10000,0,10000
1746549214611,client_3b6f265,gcc,503.7,30.0,0.0179,8390,9007,10000,0,10000
1746549215111,client_3b6f265,gcc,495.1,30.0,0.017,8565,9625,10000,0,10000
1746549215611,client_3b6f265,gcc,488.9,30.0,0.0166,10722,7991,10000,0,10000
1746549216111,client_3b6f265,gcc,489.7,30.0,0.016,10218,7763,10000,0,10000
1746549216611,client_3b6f265,gcc,495.9,30.0,0.0143,8513,7414,10000,0,10000
1746549217111,client_3b6f265,gcc,499.4,30.0,0.0146,7917,7394,10000,0,10000
1746549217611,client_3b6f265,gcc,504.3,30.0,0.0148,8526,9199,10000,0,10000
1746549218111,client_3b6f265,gcc,505.1,30.0,0.0145,9208,9677,10000,0,10000
1746549218611,client_3b6f265,gcc,500.9,30.0,0.0155,10528,7146,10000,0,10000
1746549219111,client_3b6f265,gcc,501.9,30.0,0.0142,10223,8871,10000,0,10000
1746549219611,client_3b6f265,gcc,507.6,30.0,0.0144,9152,8253,10000,0,10000
1746549220111,client_3b6f265,gcc,508.0,30.0,0.0145,9083,8654,10000,0,10000
1746549220611,client_3b6f265,gcc,510.4,30.0,0.0124,9958,8111,10000,0,10000
1746549221111,client_3b6f265,gcc,506.1,30.0,0.0119,10644,9379,10000,0,10000
1746549221611,client_3b6f265,gcc,504.6,30.0,0.0128,8148,8968,10000,0,10000
1746549222111,client_3b6f265,gcc,504.1,30.0,0.0132,9731,8501,10000,0,10000
1746549222611,client_3b6f265,gcc,504.2,30.0,0.016,10752,8432,10000,0,10000
1746549223111,client_3b6f265,gcc,504.2,30.0,0.015,7516,7463,10000,0,10000
1746549223611,client_3b6f265,gcc,501.8,30.0,0.0151,7573,7295,10000,0,10000
1746549224111,client_3b6f265,gcc,500.2,30.0,0.0143,9884,7438,10000,0,10000
1746549224611,client_3b6f265,gcc,508.3,30.0,0.014,10541,9170,10000,0,10000
1746549225111,client_3b6f265,gcc,506.8,30.0,0.014,10068,7877,10000,0,10000
1746549225611,client_3b6f265,gcc,513.3,30.0,0.0142,9082,8880,10000,0,10000
1746549226111,client_3b6f265,gcc,514.1,30.0,0.0146,9152,9776,10000,0,10000
1746549226611,client_3b6f265,gcc,507.4,30.0,0.0143,8382,9519,10000,0,10000
1746549227111,client_3b6f265,gcc,504.1,30.0,0.0154,10480,7142,10000,0,10000
1746549227611,client_3b6f265,gcc,507.9,30.0,0.0172,7928,7563,10000,0,10000
1746549228111,client_3b6f265,gcc,512.5,30.0,0.0186,7663,8749,10000,0,10000
1746549228611,client_3b6f265,gcc,512.2,30.0,0.0192,9418,8397,10000,0,10000
1746549229111,client_3b6f265,gcc,505.1,30.0,0.0209,10746,8484,10000,0,10000
1746549229611,client_3b6f265,gcc,501.6,30.0,0.0229,9941,8013,10000,0,10000
1746549230111,client_3b6f265,gcc,502.2,30.0,0.023,10264,8126,10000,0,10000
1746549230611,client_3b6f265,gcc,507.8,30.0,0.0232,9764,7656,10000,0,10000
1746549231111,client_3b6f265,gcc,515.9,30.0,0.0227,10101,9150,10000,0,10000
1746549231611,client_3b6f265,gcc,520.0,30.0,0.0206,10591,9449,10000,0,10000
1746549232111,client_3b6f265,gcc,516.8,30.0,0.0215,7665,9723,10000,0,10000
1746549232611,client_3b6f265,gcc,512.6,30.0,0.0214,10637,7724,10000,0,10000
1746549233111,client_3b6f265,gcc,507.8,30.0,0.0209,9818,9718,10000,0,10000
1746549233611,client_3b6f265,gcc,509.1,30.0,0.0211,8779,7980,10000,0,10000
1746549234111,client_3b6f265,gcc,500.2,30.0,0.0209,8046,9773,10000,0,10000
1746549234611,client_3b6f265,gcc,505.9,30.0,0.0197,8232,8463,10000,0,10000
1746549235111,client_3b6f265,gcc,505.1,30.0,0.018,7973,8578,10000,0,10000
1746549235611,client_3b6f265,gcc,503.3,30.0,0.0176,9599,8366,10000,0,10000
1746549236111,client_3b6f265,gcc,508.9,30.0,0.0196,10072,7138,10000,0,10000
1746549236611,client_3b6f265,gcc,504.2,30.0,0.0175,8847,9104,10000,0,10000
1746549237111,client_3b6f265,gcc,511.2,30.0,0.0182,9722,9782,10000,0,10000
1746549237611,client_3b6f265,gcc,513.7,30.0,0.0178,8576,9810,10000,0,10000
1746549238111,client_3b6f265,gcc,516.0,30.0,0.0187,8093,9041,10000,0,10000
1746549238611,client_3b6f265,gcc,521.7,30.0,0.0186,7543,7986,10000,0,10000
1746549239111,client_3b6f265,gcc,520.6,30.0,0.0166,9383,9258,10000,0,10000
1746549239611,client_3b6f265,gcc,517.7,30.0,0.0175,9120,7187,10000,0,10000
1746549240111,client_3b6f265,gcc,508.8,30.0,0.0166,8665,7366,10000,0,10000
1746549240611,client_3b6f265,gcc,509.8,30.0,0.0168,8033,9466,10000,0,10000
1746549241111,client_3b6f265,gcc,514.8,30.0,0.0155,9225,9045,10000,0,10000
1746549241611,client_3b6f265,gcc,518.7,30.0,0.0157,9031,8493,10000,0,10000
1746549242111,client_3b6f265,gcc,514.1,30.0,0.016,9273,7214,10000,0,10000
1746549242611,client_3b6f265,gcc,512.1,30.0,0.0142,7658,7628,10000,0,10000
1746549243111,client_3b6f265,gcc,510.2,30.0,0.0133,7982,9593,10000,0,10000
1746549243611,client_3b6f265,gcc,503.9,30.0,0.0124,8049,8900,10000,0,10000
1746549244111,client_3b6f265,gcc,498.7,30.0,0.0124,8009,7964,10000,0,10000
1746549244611,client_3b6f265,gcc,500.3,30.0,0.0136,8290,8490,10000,0,10000
1746549245111,client_3b6f265,gcc,494.9,30.0,0.0133,10382,8285,10000,0,10000
1746549245611,client_3b6f265,gcc,502.3,30.0,0.014,10668,7253,10000,0,10000
1746549246111,client_3b6f265,gcc,501.1,30.0,0.0134,9612,9682,10000,0,10000
1746549246611,client_3b6f265,gcc,493.1,30.0,0.012,10440,7039,10000,0,10000
1746549247111,client_3b6f265,gcc,495.3,30.0,0.0127,10719,9437,10000,0,10000
1746549247611,client_3b6f265,gcc,492.1,30.0,0.0126,9409,7051,10000,0,10000
1746549248111,client_3b6f265,gcc,489.3,30.0,0.0133,8944,8816,10000,0,10000
1746549248611,client_3b6f265,gcc,490.8,30.0,0.0138,7534,9012,10000,0,10000
1746549249111,client_3b6f265,gcc,484.7,30.0,0.0129,9849,7723,10000,0,10000
1746549249611,client_3b6f265,gcc,485.4,30.0,0.0119,10019,7976,10000,0,10000
1746549250111,client_3b6f265,gcc,479.8,30.0,0.0099,9722,7326,10000,0,10000
1746549250611,client_3b6f265,gcc,471.7,30.0,0.0116,9597,7137,10000,0,10000
1746549251111,client_3b6f265,gcc,473.1,30.0,0.0117,9498,9014,10000,0,10000
1746549251611,client_3b6f265,gcc,483.8,30.0,0.0105,8597,9745,10000,0,10000
1746549252111,client_3b6f265,gcc,480.3,30.0,0.0104,10365,8575,10000,0,10000
1746549252611,client_3b6f265,gcc,473.2,30.0,0.0096,7536,8481,10000,0,10000
1746549253111,client_3b6f265,gcc,473.0,30.0,0.0097,9699,9478,10000,0,10000
1746549253611,client_3b6f265,gcc,473.9,30.0,0.0088,7689,7625,10000,0,10000
1746549254111,client_3b6f265,gcc,482.6,30.0,0.0076,7720,9631,10000,0,10000
1746549254611,client_3b6f265,gcc,474.6,30.0,0.0079,9566,9230,10000,0,10000
1746549255111,client_3b6f265,gcc,474.5,30.0,0.0076,10139,8314,10000,0,10000
1746549255611,client_3b6f265,gcc,475.9,30.0,0.0078,8560,7123,10000,0,10000
1746549256111,client_3b6f265,gcc,474.6,30.0,0.008,8363,9061,10000,0,10000
1746549256611,client_3b6f265,gcc,472.6,30.0,0.0101,8526,8802,10000,0,10000
1746549257111,client_3b6f265,gcc,471.8,30.0,0.0106,9059,9484,10000,0,10000
1746549257611,client_3b6f265,gcc,473.2,30.0,0.0111,8296,7116,10000,0,10000
1746549258111,client_3b6f265,gcc,466.3,30.0,0.0116,9676,9545,10000,0,10000
1746549258611,client_3b6f265,gcc,470.2,30.0,0.011,10305,8311,10000,0,10000
1746549259111,client_3b6f265,gcc,466.9,30.0,0.0124,10067,9269,10000,0,10000
1746549259611,client_3b6f265,gcc,466.2,30.0,0.0125,9280,7672,10000,0,10000
1746549260111,client_3b6f265,gcc,451.0,30.0,0.013,9991,7184,10000,0,10000
1746549260611,client_3b6f265,gcc,453.5,30.0,0.0139,9995,9198,10000,0,10000
1746549261111,client_3b6f265,gcc,455.1,30.0,0.0138,8825,9535,10000,0,10000
1746549261611,client_3b6f265,gcc,453.6,30.0,0.0139,8738,9988,10000,0,10000
1746549262111,client_3b6f265,gcc,454.4,30.0,0.0157,7562,8762,10000,0,10000
1746549262611,client_3b6f265,gcc,455.1,30.0,0.0147,8840,8523,10000,0,10000
1746549263111,client_3b6f265,gcc,458.0,30.0,0.0159,8906,7120,10000,0,10000
1746549263611,client_3b6f265,gcc,452.9,30.0,0.0145,10628,7412,10000,0,10000
1746549264111,client_3b6f265,gcc,447.6,30.0,0.0143,9006,9841,10000,0,10000
1746549264611,client_3b6f265,gcc,446.4,30.0,0.0148,9707,8886,10000,0,10000
1746549265111,client_3b6f265,gcc,436.6,30.0,0.0122,8562,8012,10000,0,10000
1746549265611,client_3b6f265,gcc,433.4,30.0,0.0116,9251,7754,10000,0,10000
1746549266111,client_3b6f265,gcc,434.4,30.0,0.0121,8605,9873,10000,0,10000
