timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746533637509,client_4a7c937,rl,281.8,81.4,0.0088,454960,340568,433066,419950,419950
1746533638009,client_4a7c937,rl,276.0,74.3,0.0108,464002,403366,546149,425040,425040
1746533638509,client_4a7c937,rl,314.5,84.6,0.0095,452113,339389,547728,427122,427122
1746533639009,client_4a7c937,rl,286.9,93.4,0.0107,426280,409817,561467,434528,434528
1746533639509,client_4a7c937,rl,317.7,87.5,0.0114,444927,354645,473777,432937,432937
1746533640009,client_4a7c937,rl,280.6,92.5,0.0111,430552,335409,446278,436568,436568
1746533640509,client_4a7c937,rl,310.7,89.1,0.0125,467526,343752,452222,441252,441252
1746533641009,client_4a7c937,rl,296.0,83.6,0.0129,423014,338750,527400,443106,443106
1746533641509,client_4a7c937,rl,274.9,87.9,0.0111,450250,346806,535781,453579,453579
1746533642009,client_4a7c937,rl,273.0,85.0,0.0112,489627,442428,529511,456060,456060
1746533642509,client_4a7c937,rl,280.0,88.9,0.012,486507,399576,505696,455550,455550
1746533643009,client_4a7c937,rl,284.4,94.7,0.0109,354011,316971,413449,447006,413449
1746533643509,client_4a7c937,rl,297.5,88.9,0.0123,484441,379729,494120,444590,444590
1746533644009,client_4a7c937,rl,311.1,87.1,0.0118,444282,420678,455653,430692,430692
1746533644509,client_4a7c937,rl,287.6,87.8,0.0101,437946,367857,444679,418199,418199
1746533645009,client_4a7c937,rl,303.0,94.4,0.0108,421956,322520,507205,408243,408243
1746533645509,client_4a7c937,rl,309.5,92.7,0.0126,385304,351275,553572,406199,406199
1746533646009,client_4a7c937,rl,297.5,90.6,0.0125,408223,309510,476631,395555,395555
1746533646509,client_4a7c937,rl,310.2,91.6,0.0123,425861,364310,464159,392091,392091
1746533647009,client_4a7c937,rl,282.8,88.6,0.0116,379423,334136,436897,394333,394333
1746533647509,client_4a7c937,rl,311.1,85.4,0.0112,245058,235791,245402,400572,245402
1746533648009,client_4a7c937,rl,287.8,81.3,0.0118,310140,218436,288662,405673,288662
1746533648509,client_4a7c937,rl,314.2,77.5,0.0114,320377,326864,352498,418043,352498
1746533649009,client_4a7c937,rl,278.0,76.7,0.0123,386624,380664,416149,415858,415858
1746533649509,client_4a7c937,rl,307.3,88.3,0.0119,418163,343440,414011,414824,414011
1746533650009,client_4a7c937,rl,310.3,87.3,0.0126,384285,376069,440124,419260,419260
1746533650509,client_4a7c937,rl,293.4,88.4,0.0146,423385,380038,449860,422568,422568
1746533651009,client_4a7c937,rl,289.7,92.1,0.0144,366188,366618,531771,424676,424676
1746533651509,client_4a7c937,rl,313.8,91.2,0.0158,465407,409923,555290,447269,447269
1746533652009,client_4a7c937,rl,303.6,88.5,0.0159,455782,411071,601918,466963,466963
1746533652509,client_4a7c937,rl,324.2,91.0,0.0152,487712,472024,558679,482723,482723
1746533653009,client_4a7c937,rl,311.6,84.6,0.0164,444814,430261,528733,493825,493825
1746533653509,client_4a7c937,rl,287.4,86.3,0.015,463015,410651,553761,503879,503879
1746533654009,client_4a7c937,rl,303.6,89.2,0.0172,459686,401321,572910,515321,515321
1746533654509,client_4a7c937,rl,280.2,94.1,0.019,484977,372815,478824,536682,478824
1746533655009,client_4a7c937,rl,298.3,89.6,0.0185,504677,439730,546075,557949,546075
1746533655509,client_4a7c937,rl,309.4,94.0,0.0192,600973,541635,660944,571348,571348
1746533656009,client_4a7c937,rl,319.3,108.5,0.0171,553968,489849,722611,577397,577397
1746533656509,client_4a7c937,rl,278.9,107.0,0.0175,541415,517594,625343,584248,584248
1746533657009,client_4a7c937,rl,297.0,101.7,0.0168,587949,451618,620567,591206,591206
1746533657509,client_4a7c937,rl,305.8,102.1,0.0193,583325,532632,721970,599279,599279
1746533658009,client_4a7c937,rl,282.3,107.9,0.019,664643,580200,726729,606853,606853
1746533658509,client_4a7c937,rl,306.3,102.7,0.0161,559523,584357,784279,617316,617316
1746533659009,client_4a7c937,rl,306.4,107.7,0.0182,541212,482436,729850,626596,626596
1746533659509,client_4a7c937,rl,277.8,104.3,0.0165,658328,493771,637844,641256,637844
1746533660009,client_4a7c937,rl,284.6,116.4,0.0154,578603,543981,591916,649020,591916
1746533660509,client_4a7c937,rl,285.5,111.8,0.0139,606556,510737,610752,654936,610752
1746533661009,client_4a7c937,rl,282.9,110.1,0.0155,620092,519603,664837,667987,664837
1746533661509,client_4a7c937,rl,278.2,106.4,0.0139,567005,584510,625871,666602,625871
1746533662009,client_4a7c937,rl,307.2,109.8,0.0169,706455,529290,643817,660241,643817
1746533662509,client_4a7c937,rl,302.1,115.0,0.0157,686750,581575,703307,649279,649279
1746533663009,client_4a7c937,rl,304.3,107.4,0.0141,576836,622656,760485,643610,643610
1746533663509,client_4a7c937,rl,296.5,113.6,0.0141,596560,514737,711920,637470,637470
1746533664009,client_4a7c937,rl,320.4,106.6,0.0114,553059,517137,733271,639058,639058
1746533664509,client_4a7c937,rl,302.0,99.9,0.0146,609728,489184,766161,637789,637789
1746533665009,client_4a7c937,rl,293.6,111.5,0.0161,541869,561571,716044,627581,627581
1746533665509,client_4a7c937,rl,282.0,112.4,0.016,591124,550945,656933,628596,628596
1746533666009,client_4a7c937,rl,295.4,103.3,0.0167,542956,519939,697992,623374,623374
1746533666509,client_4a7c937,rl,279.2,113.2,0.0158,598261,585810,685914,611274,611274
1746533667009,client_4a7c937,rl,292.0,108.0,0.0143,535490,520878,644580,601899,601899
1746533667509,client_4a7c937,rl,279.4,109.8,0.0132,611028,487605,596273,590842,590842
1746533668009,client_4a7c937,rl,281.2,98.0,0.0126,536056,501872,561037,581640,561037
1746533668509,client_4a7c937,rl,303.5,96.4,0.0136,580968,525185,547882,572152,547882
1746533669009,client_4a7c937,rl,289.6,99.7,0.0154,576463,524058,603034,571634,571634
1746533669509,client_4a7c937,rl,294.6,101.1,0.0149,607018,478362,597791,567949,567949
1746533670009,client_4a7c937,rl,279.6,102.3,0.0148,541537,485705,574839,564075,564075
1746533670509,client_4a7c937,rl,286.1,102.0,0.0159,612670,532932,602486,559782,559782
1746533671009,client_4a7c937,rl,273.0,101.0,0.0175,570805,541091,611423,564517,564517
1746533671509,client_4a7c937,rl,282.8,101.3,0.016,527411,452370,596666,568336,568336
1746533672009,client_4a7c937,rl,276.7,106.0,0.0152,587800,544035,580978,567362,567362
1746533672509,client_4a7c937,rl,308.3,97.0,0.018,627442,495446,620185,578014,578014
1746533673009,client_4a7c937,rl,317.1,96.5,0.019,594532,503681,568351,579718,568351
1746533673509,client_4a7c937,rl,278.3,93.8,0.0186,506627,561587,586718,587289,586718
1746533674009,client_4a7c937,rl,324.3,112.9,0.0159,464955,451418,538594,601615,538594
1746533674509,client_4a7c937,rl,297.5,113.7,0.0182,518020,524760,615223,601848,601848
1746533675009,client_4a7c937,rl,275.0,112.8,0.0151,648125,583488,647964,612912,612912
1746533675509,client_4a7c937,rl,283.2,116.2,0.0183,572735,498658,638512,610197,610197
1746533676009,client_4a7c937,rl,311.4,108.6,0.0169,563465,523096,721523,614464,614464
1746533676509,client_4a7c937,rl,321.8,109.0,0.0175,532423,468848,681520,607583,607583
1746533677009,client_4a7c937,rl,287.1,115.6,0.0201,632487,531594,665475,603397,603397
1746533677509,client_4a7c937,rl,293.1,101.7,0.0206,574325,535214,734389,595001,595001
1746533678009,client_4a7c937,rl,291.3,104.7,0.0191,585851,570626,769230,588815,588815
1746533678509,client_4a7c937,rl,308.3,110.7,0.0174,580257,548178,695687,580351,580351
1746533679009,client_4a7c937,rl,307.5,106.4,0.0192,485869,515174,607182,565530,565530
1746533679509,client_4a7c937,rl,318.4,104.8,0.0169,574375,506960,612790,558747,558747
1746533680009,client_4a7c937,rl,325.4,96.8,0.0206,518022,414944,546583,539735,539735
1746533680509,client_4a7c937,rl,292.5,91.0,0.0198,466925,470040,551889,519987,519987
1746533681009,client_4a7c937,rl,330.1,96.6,0.0184,538441,389587,501507,503324,501507
1746533681509,client_4a7c937,rl,317.4,101.2,0.0198,504044,363384,477607,480354,477607
1746533682009,client_4a7c937,rl,288.9,111.3,0.0182,498547,399451,509591,463139,463139
1746533682509,client_4a7c937,rl,298.5,111.7,0.016,459054,428578,462791,443863,443863
1746533683009,client_4a7c937,rl,314.8,108.2,0.0185,463699,394703,449809,429635,429635
1746533683509,client_4a7c937,rl,291.3,111.4,0.0164,442181,396759,438667,412758,412758
1746533684009,client_4a7c937,rl,313.7,102.6,0.0199,395414,345066,434906,402446,402446
1746533684509,client_4a7c937,rl,289.8,104.0,0.0201,415080,385620,437912,397652,397652
1746533685009,client_4a7c937,rl,316.6,101.4,0.0203,379326,354906,402023,399107,399107
1746533685509,client_4a7c937,rl,311.1,101.8,0.0208,393466,314730,369116,397899,369116
1746533686009,client_4a7c937,rl,336.2,96.5,0.0214,350695,331375,422348,397586,397586
1746533686509,client_4a7c937,rl,323.5,96.4,0.0185,356286,347916,366342,394937,366342
1746533687009,client_4a7c937,rl,302.1,93.9,0.0204,328086,341902,371464,395837,371464
1746533687509,client_4a7c937,rl,311.6,99.7,0.0203,410176,294565,383458,408460,383458
1746533688009,client_4a7c937,rl,279.6,98.1,0.017,407167,347005,481646,418815,418815
1746533688509,client_4a7c937,rl,275.2,91.8,0.017,384212,402845,484546,422604,422604
1746533689009,client_4a7c937,rl,280.4,96.1,0.0177,400211,335860,517490,425208,425208
1746533689509,client_4a7c937,rl,323.3,96.7,0.0185,372558,419497,479565,429089,429089
1746533690009,client_4a7c937,rl,330.5,94.4,0.0223,403845,388087,430228,428618,428618
1746533690509,client_4a7c937,rl,297.1,94.3,0.0202,380251,411866,540944,441360,441360
1746533691009,client_4a7c937,rl,342.7,93.9,0.0242,457822,359166,590197,443738,443738
1746533691509,client_4a7c937,rl,329.7,95.9,0.0197,450171,399847,560719,454576,454576
1746533692009,client_4a7c937,rl,311.7,85.0,0.0238,387641,393695,539748,454062,454062
1746533692509,client_4a7c937,rl,300.0,81.8,0.022,486847,394577,503957,443558,443558
1746533693009,client_4a7c937,rl,307.2,87.0,0.0194,408757,357641,492605,441000,441000
1746533693509,client_4a7c937,rl,344.7,85.9,0.0206,417903,358442,459337,438218,438218
1746533694009,client_4a7c937,rl,299.1,85.0,0.0209,454256,334826,488005,436182,436182
1746533694509,client_4a7c937,rl,320.3,79.3,0.0178,416116,410691,463119,432780,432780
1746533695009,client_4a7c937,rl,313.9,87.3,0.0206,424419,331011,454650,421804,421804
1746533695509,client_4a7c937,rl,338.3,91.7,0.019,400158,364430,421740,416290,416290
1746533696009,client_4a7c937,rl,365.7,83.0,0.0209,360269,268015,329147,415055,329147
1746533696509,client_4a7c937,rl,360.6,91.9,0.0195,433381,356341,421627,412063,412063
1746533697009,client_4a7c937,rl,312.1,85.6,0.0188,449234,314386,447145,409343,409343
1746533697509,client_4a7c937,rl,320.3,84.4,0.021,419089,338576,447336,404421,404421
1746533698009,client_4a7c937,rl,299.6,92.8,0.0254,364581,345175,394401,392713,392713
1746533698509,client_4a7c937,rl,348.2,101.9,0.0251,346011,325994,410143,386914,386914
1746533699009,client_4a7c937,rl,306.1,89.2,0.0222,377524,307738,463505,375030,375030
1746533699509,client_4a7c937,rl,327.5,101.1,0.0249,379340,325127,432708,376770,376770
1746533700009,client_4a7c937,rl,331.8,89.8,0.0231,362306,329258,404040,377145,377145
1746533700509,client_4a7c937,rl,327.3,89.1,0.0218,330053,358469,376729,374589,374589
1746533701009,client_4a7c937,rl,333.3,90.7,0.0204,342193,285821,338060,376040,338060
1746533701509,client_4a7c937,rl,308.9,97.3,0.0198,325060,322191,351401,384517,351401
1746533702009,client_4a7c937,rl,351.6,86.0,0.0215,295095,254268,330697,397044,330697
1746533702509,client_4a7c937,rl,338.2,91.6,0.0225,300058,257330,299465,406446,299465
1746533703009,client_4a7c937,rl,341.0,97.2,0.0223,423210,384128,435920,409102,409102
1746533703509,client_4a7c937,rl,340.8,95.0,0.021,420288,400984,423928,417531,417531
1746533704009,client_4a7c937,rl,298.2,103.7,0.0203,391602,390063,425218,431193,425218
1746533704509,client_4a7c937,rl,293.1,97.6,0.0246,408359,372183,533237,447831,447831
1746533705009,client_4a7c937,rl,315.1,107.4,0.0228,460202,428620,542494,472437,472437
1746533705509,client_4a7c937,rl,314.7,104.1,0.0256,453787,418749,566748,492811,492811
1746533706009,client_4a7c937,rl,324.5,99.9,0.0224,462260,397214,645472,518987,518987
1746533706509,client_4a7c937,rl,351.4,96.1,0.0238,573626,498690,562823,546543,546543
1746533707009,client_4a7c937,rl,298.1,105.8,0.024,581236,513025,663386,562523,562523
1746533707509,client_4a7c937,rl,323.5,100.3,0.0223,505327,446465,667322,583259,583259
1746533708009,client_4a7c937,rl,304.5,93.0,0.0241,651224,498199,706449,615128,615128
1746533708509,client_4a7c937,rl,321.9,100.1,0.0237,549769,504683,710838,641546,641546
1746533709009,client_4a7c937,rl,332.6,89.8,0.0235,687212,519887,739146,653509,653509
1746533709509,client_4a7c937,rl,332.8,99.1,0.0226,589565,576857,749859,672784,672784
1746533710009,client_4a7c937,rl,315.0,90.2,0.0237,740181,552290,740134,696909,696909
1746533710509,client_4a7c937,rl,329.7,102.3,0.0243,691122,566353,671245,725357,671245
1746533711009,client_4a7c937,rl,308.6,104.5,0.0231,665676,717425,734362,745318,734362
1746533711509,client_4a7c937,rl,355.4,104.9,0.0241,732388,701213,799675,755946,755946
1746533712009,client_4a7c937,rl,338.3,109.7,0.02,788781,685191,838168,759455,759455
1746533712509,client_4a7c937,rl,321.9,105.5,0.0216,730380,583347,826003,760485,760485
1746533713009,client_4a7c937,rl,308.6,102.8,0.0246,794277,653698,872398,767886,767886
1746533713509,client_4a7c937,rl,313.1,91.0,0.0214,752487,676260,896760,764287,764287
1746533714009,client_4a7c937,rl,346.6,108.0,0.0213,802299,724793,892267,759499,759499
1746533714509,client_4a7c937,rl,336.4,99.2,0.021,831864,710121,866581,765415,765415
1746533715009,client_4a7c937,rl,340.7,97.8,0.0234,774258,705790,868789,768553,768553
1746533715509,client_4a7c937,rl,316.5,104.8,0.0233,741659,588477,818625,760602,760602
1746533716009,client_4a7c937,rl,347.9,105.1,0.0257,666767,616982,820772,737656,737656
1746533716509,client_4a7c937,rl,329.3,92.0,0.026,766987,666619,793414,738203,738203
1746533717009,client_4a7c937,rl,349.3,103.2,0.026,770994,639409,751393,718605,718605
1746533717509,client_4a7c937,rl,347.4,97.4,0.0235,720923,617113,714096,700891,700891
1746533718009,client_4a7c937,rl,342.8,101.7,0.0264,719966,548425,731092,681025,681025
1746533718509,client_4a7c937,rl,325.4,102.0,0.0247,627632,549389,759349,660970,660970
1746533719009,client_4a7c937,rl,345.8,88.5,0.0214,641491,580789,671512,651016,651016
1746533719509,client_4a7c937,rl,312.7,90.3,0.0236,652260,487028,613950,642090,613950
1746533720009,client_4a7c937,rl,326.4,90.7,0.0225,690947,497618,701837,628856,628856
1746533720509,client_4a7c937,rl,294.7,93.9,0.0238,557010,578196,684873,623914,623914
1746533721009,client_4a7c937,rl,332.4,92.5,0.0217,554717,573218,688547,623912,623912
1746533721509,client_4a7c937,rl,341.5,91.4,0.0224,646908,550504,639634,628816,628816
1746533722009,client_4a7c937,rl,307.3,100.7,0.0237,538077,528903,574487,618679,574487
1746533722509,client_4a7c937,rl,346.5,95.5,0.0197,564081,503071,588743,614287,588743
1746533723009,client_4a7c937,rl,323.0,81.1,0.0229,558933,502494,604952,610384,604952
1746533723509,client_4a7c937,rl,310.2,88.0,0.0228,526747,470304,596995,612868,596995
1746533724009,client_4a7c937,rl,299.4,88.0,0.0244,577366,462957,644642,605563,605563
1746533724509,client_4a7c937,rl,343.1,87.1,0.022,543487,458033,701523,605744,605744
1746533725009,client_4a7c937,rl,307.0,86.2,0.0208,545011,586793,680945,606009,606009
1746533725509,client_4a7c937,rl,352.5,88.3,0.0227,591125,567784,669269,604465,604465
1746533726009,client_4a7c937,rl,352.5,79.9,0.0222,665814,575936,720729,608667,608667
1746533726509,client_4a7c937,rl,314.3,80.0,0.022,569028,500250,675590,615713,615713
1746533727009,client_4a7c937,rl,330.9,87.1,0.0206,568422,488899,692892,632229,632229
1746533727509,client_4a7c937,rl,346.8,84.6,0.0206,614502,550083,631022,659256,631022
1746533728009,client_4a7c937,rl,349.1,79.2,0.0227,625234,578516,634141,664483,634141
1746533728509,client_4a7c937,rl,334.1,86.8,0.0221,639917,523412,641139,669877,641139
1746533729009,client_4a7c937,rl,347.4,80.8,0.0235,626735,562426,653786,679916,653786
1746533729509,client_4a7c937,rl,330.3,78.7,0.0231,596527,575021,730216,699009,699009
1746533730009,client_4a7c937,rl,326.5,83.4,0.0234,729418,590302,774253,705115,705115
1746533730509,client_4a7c937,rl,364.5,75.2,0.0222,652410,598152,782287,715683,715683
1746533731009,client_4a7c937,rl,348.5,79.8,0.0234,692884,602421,881232,724738,724738
1746533731509,client_4a7c937,rl,312.9,78.3,0.0211,645779,554724,908130,736249,736249
1746533732009,client_4a7c937,rl,322.3,81.7,0.0235,645662,586703,866013,749106,749106
1746533732509,client_4a7c937,rl,333.0,70.5,0.0228,761681,617593,1006367,753527,753527
1746533733009,client_4a7c937,rl,338.2,75.1,0.0217,792084,600704,945263,752313,752313
1746533733509,client_4a7c937,rl,324.7,80.2,0.02,799269,715402,861146,760379,760379
1746533734009,client_4a7c937,rl,362.4,73.5,0.0218,793514,677274,820306,752254,752254
1746533734509,client_4a7c937,rl,319.0,68.4,0.0232,632431,618746,751921,740183,740183
1746533735009,client_4a7c937,rl,326.1,73.7,0.0247,673546,543502,726978,721933,721933
1746533735509,client_4a7c937,rl,319.4,77.6,0.0215,610416,656400,764797,711286,711286
1746533736009,client_4a7c937,rl,308.3,81.8,0.0246,733507,533398,769579,701019,701019
1746533736509,client_4a7c937,rl,342.6,89.1,0.0241,625809,559849,636765,686767,636765
1746533737009,client_4a7c937,rl,319.5,78.8,0.0242,638178,517150,702511,671522,671522
1746533737509,client_4a7c937,rl,326.6,80.4,0.0248,590322,543907,630902,663133,630902
1746533738009,client_4a7c937,rl,318.3,81.1,0.0266,683768,606689,691173,656784,656784
1746533738509,client_4a7c937,rl,340.2,86.7,0.0241,692703,626866,674253,652777,652777
1746533739009,client_4a7c937,rl,315.8,94.6,0.0279,681632,604525,691072,645341,645341
1746533739509,client_4a7c937,rl,315.0,94.3,0.0233,631783,564170,711336,642794,642794
1746533740009,client_4a7c937,rl,333.7,90.9,0.0226,693434,584195,682497,641707,641707
1746533740509,client_4a7c937,rl,324.0,81.5,0.0279,605336,554754,644626,646975,644626
1746533741009,client_4a7c937,rl,357.7,84.2,0.0231,552673,489455,620751,643077,620751
1746533741509,client_4a7c937,rl,356.2,84.2,0.0233,616219,626075,706181,647697,647697
1746533742009,client_4a7c937,rl,355.6,91.4,0.023,623936,628808,696863,653725,653725
1746533742509,client_4a7c937,rl,337.7,88.3,0.0272,561383,638717,730263,658662,658662
1746533743009,client_4a7c937,rl,375.4,82.4,0.0274,583615,573863,770204,669244,669244
1746533743509,client_4a7c937,rl,364.5,81.3,0.0244,683286,607975,782916,672215,672215
1746533744009,client_4a7c937,rl,347.5,79.4,0.0292,609678,656216,702502,680445,680445
1746533744509,client_4a7c937,rl,384.5,78.8,0.0287,580097,652623,670134,693400,670134
1746533745009,client_4a7c937,rl,360.6,79.6,0.0247,693089,526673,668463,710067,668463
1746533745509,client_4a7c937,rl,365.1,82.4,0.0273,755855,689237,705167,724490,705167
1746533746009,client_4a7c937,rl,358.4,77.2,0.026,639423,598306,702210,746860,702210
1746533746509,client_4a7c937,rl,347.2,78.6,0.0248,704072,634113,716408,759361,716408
1746533747009,client_4a7c937,rl,304.4,80.8,0.0298,805134,681872,742779,773884,742779
1746533747509,client_4a7c937,rl,317.3,81.7,0.0304,832968,721768,762683,787172,762683
1746533748009,client_4a7c937,rl,324.8,89.1,0.0283,712922,758776,875303,799359,799359
1746533748509,client_4a7c937,rl,315.8,79.9,0.0304,691699,754992,918306,810060,810060
1746533749009,client_4a7c937,rl,347.6,85.9,0.0267,783825,703431,940716,838797,838797
1746533749509,client_4a7c937,rl,288.7,83.6,0.0272,900522,685905,959074,862431,862431
1746533750009,client_4a7c937,rl,338.6,84.4,0.0222,750190,797903,902980,878878,878878
1746533750509,client_4a7c937,rl,328.0,81.6,0.0274,809419,820877,956761,887832,887832
1746533751009,client_4a7c937,rl,295.2,89.9,0.0258,858514,862434,953328,914663,914663
1746533751509,client_4a7c937,rl,305.1,97.5,0.0278,968180,824020,915792,913999,913999
1746533752009,client_4a7c937,rl,313.5,99.2,0.0242,812092,808267,961023,917256,917256
1746533752509,client_4a7c937,rl,337.1,90.5,0.0279,864441,705289,1097706,916496,916496
1746533753009,client_4a7c937,rl,328.2,98.3,0.0258,849619,826025,1075162,910744,910744
1746533753509,client_4a7c937,rl,340.2,90.1,0.0305,798781,757082,1024225,896166,896166
1746533754009,client_4a7c937,rl,323.4,106.3,0.029,872363,872029,1009130,894241,894241
1746533754509,client_4a7c937,rl,314.4,104.0,0.0262,935088,726010,1036420,885185,885185
1746533755009,client_4a7c937,rl,315.3,106.7,0.0253,877258,678502,925748,876195,876195
1746533755509,client_4a7c937,rl,329.4,96.5,0.0296,742053,845579,923769,872029,872029
1746533756009,client_4a7c937,rl,294.3,101.3,0.0287,897870,697573,926565,869391,869391
1746533756509,client_4a7c937,rl,319.1,97.3,0.0257,816416,754618,932933,846457,846457
1746533757009,client_4a7c937,rl,289.8,99.6,0.0266,735413,661618,836663,837758,836663
1746533757509,client_4a7c937,rl,319.9,109.9,0.0254,806775,758871,902474,825285,825285
1746533758009,client_4a7c937,rl,292.0,100.1,0.025,894019,629573,922256,814341,814341
1746533758509,client_4a7c937,rl,326.1,113.5,0.0257,717092,750306,946938,802828,802828
1746533759009,client_4a7c937,rl,308.4,111.8,0.0261,773650,704769,897139,800105,800105
1746533759509,client_4a7c937,rl,325.1,97.5,0.0259,795187,595644,969170,786766,786766
1746533760009,client_4a7c937,rl,314.1,93.3,0.0241,676543,655346,905111,779404,779404
1746533760509,client_4a7c937,rl,309.8,93.4,0.0238,735235,645081,930112,764683,764683
1746533761009,client_4a7c937,rl,274.6,101.6,0.0228,737222,601991,925810,757072,757072
1746533761509,client_4a7c937,rl,311.7,97.8,0.0256,690160,632926,868362,757394,757394
1746533762009,client_4a7c937,rl,282.3,94.0,0.023,650656,626571,862260,753274,753274
1746533762509,client_4a7c937,rl,298.7,104.0,0.0256,796088,656743,838680,755618,755618
1746533763009,client_4a7c937,rl,323.0,94.6,0.029,697918,595418,801579,756360,756360
1746533763509,client_4a7c937,rl,286.3,96.0,0.0245,629832,597350,714313,750316,714313
1746533764009,client_4a7c937,rl,288.5,97.9,0.0234,632735,607614,647941,754618,647941
