timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746535351221,client_9ea485,gcc,48.1,33.8,0.01,1672205,1810856,2111185,0,2111185
1746535351721,client_9ea485,gcc,52.7,34.7,0.0083,1884522,1610796,2138134,0,2138134
1746535352221,client_9ea485,gcc,50.6,33.9,0.0082,2069489,1921814,2134137,0,2134137
1746535352721,client_9ea485,gcc,50.4,33.8,0.0085,2193259,1898534,2091181,0,2091181
1746535353221,client_9ea485,gcc,50.2,34.7,0.0077,1761856,1537873,2058301,0,2058301
1746535353721,client_9ea485,gcc,52.2,34.8,0.0081,1673719,1380377,1967826,0,1967826
1746535354221,client_9ea485,gcc,55.5,39.4,0.0096,2029794,1975051,2000963,0,2000963
1746535354721,client_9ea485,gcc,49.0,41.2,0.0073,1768470,1544528,2012794,0,2012794
1746535355221,client_9ea485,gcc,55.9,44.3,0.0065,1718518,1502473,1953796,0,1953796
1746535355721,client_9ea485,gcc,51.2,46.6,0.0067,1549392,1530824,2008067,0,2008067
1746535356221,client_9ea485,gcc,53.9,51.1,0.0068,1675538,1448180,2013629,0,2013629
1746535356721,client_9ea485,gcc,58.3,49.2,0.0071,1547282,1665819,2004770,0,2004770
1746535357221,client_9ea485,gcc,58.1,53.7,0.0073,1571666,1419678,1942922,0,1942922
1746535357721,client_9ea485,gcc,51.5,49.7,0.0067,1495082,1507970,1932827,0,1932827
1746535358221,client_9ea485,gcc,53.1,50.4,0.008,1430655,1736764,1882055,0,1882055
1746535358721,client_9ea485,gcc,47.2,46.2,0.0064,1696216,1766691,1809374,0,1809374
1746535359221,client_9ea485,gcc,49.4,42.9,0.0054,1839938,1337291,1812344,0,1812344
1746535359721,client_9ea485,gcc,44.9,36.4,0.0062,1692131,1543796,1847381,0,1847381
1746535360221,client_9ea485,gcc,46.2,38.9,0.0067,1961119,1467732,1871748,0,1871748
1746535360721,client_9ea485,gcc,48.9,33.3,0.0085,1635599,1511575,1892206,0,1892206
1746535361221,client_9ea485,gcc,50.5,30.6,0.0083,1779741,1547494,1777589,0,1777589
1746535361721,client_9ea485,gcc,45.4,32.0,0.0104,1828031,1388743,1817960,0,1817960
1746535362221,client_9ea485,gcc,48.6,29.3,0.0105,1793250,1312795,1863806,0,1863806
1746535362721,client_9ea485,gcc,47.3,31.5,0.0097,1598335,1613434,1825046,0,1825046
1746535363221,client_9ea485,gcc,58.8,26.5,0.0107,1651574,1443199,1803594,0,1803594
1746535363721,client_9ea485,gcc,63.1,28.8,0.0116,1391538,1763795,1799187,0,1799187
1746535364221,client_9ea485,gcc,63.9,33.6,0.0125,1795212,1433080,1751368,0,1751368
1746535364721,client_9ea485,gcc,70.3,34.4,0.013,1546869,1244891,1731274,0,1731274
1746535365221,client_9ea485,gcc,71.4,31.0,0.0125,1308979,1287734,1713470,0,1713470
1746535365721,client_9ea485,gcc,72.4,27.5,0.0132,1616437,1302117,1603779,0,1603779
1746535366221,client_9ea485,gcc,73.7,26.8,0.0123,1596263,1211901,1677562,0,1677562
1746535366721,client_9ea485,gcc,77.3,27.6,0.0131,1326222,1584340,1658812,0,1658812
1746535367221,client_9ea485,gcc,73.9,24.7,0.012,1458668,1544523,1579809,0,1579809
1746535367721,client_9ea485,gcc,71.6,27.4,0.0129,1402696,1256606,1563079,0,1563079
1746535368221,client_9ea485,gcc,80.0,32.6,0.0143,1390241,1534696,1591097,0,1591097
1746535368721,client_9ea485,gcc,77.6,37.4,0.0151,1245155,1318856,1623371,0,1623371
1746535369221,client_9ea485,gcc,79.9,42.5,0.0164,1483964,1384487,1575078,0,1575078
1746535369721,client_9ea485,gcc,77.9,42.4,0.0163,1513642,1274431,1572343,0,1572343
1746535370221,client_9ea485,gcc,80.0,41.2,0.0158,1525548,1161619,1466153,0,1466153
1746535370721,client_9ea485,gcc,80.0,39.1,0.0143,1579367,1143521,1489240,0,1489240
1746535371221,client_9ea485,gcc,79.7,33.3,0.0148,1341692,1198362,1468554,0,1468554
1746535371721,client_9ea485,gcc,80.0,30.3,0.0145,1611556,1168349,1520616,0,1520616
1746535372221,client_9ea485,gcc,80.0,27.0,0.0133,1297646,1489972,1504452,0,1504452
1746535372721,client_9ea485,gcc,79.3,26.7,0.0134,1536353,1425665,1469672,0,1469672
1746535373221,client_9ea485,gcc,79.0,26.7,0.0116,1637582,1140701,1543072,0,1543072
1746535373721,client_9ea485,gcc,71.0,29.6,0.0121,1258028,1360330,1553699,0,1553699
1746535374221,client_9ea485,gcc,68.6,27.9,0.0135,1658748,1212534,1540273,0,1540273
1746535374721,client_9ea485,gcc,66.1,27.7,0.013,1364734,1307886,1528429,0,1528429
1746535375221,client_9ea485,gcc,68.7,28.0,0.0139,1451147,1107675,1474670,0,1474670
1746535375721,client_9ea485,gcc,72.2,26.7,0.0129,1085887,1313576,1424216,0,1424216
1746535376221,client_9ea485,gcc,67.3,24.1,0.0123,1251774,1018150,1407528,0,1407528
1746535376721,client_9ea485,gcc,54.8,19.9,0.0143,1428279,1294331,1430178,0,1430178
1746535377221,client_9ea485,gcc,51.0,20.9,0.0157,1390286,1254608,1460183,0,1460183
1746535377721,client_9ea485,gcc,50.7,21.0,0.0162,1242535,1337119,1440179,0,1440179
1746535378221,client_9ea485,gcc,45.3,19.0,0.0142,1240928,1459538,1495052,0,1495052
1746535378721,client_9ea485,gcc,48.8,14.3,0.0159,1524852,1319067,1454605,0,1454605
1746535379221,client_9ea485,gcc,58.6,14.7,0.0165,1462026,1222983,1401525,0,1401525
1746535379721,client_9ea485,gcc,52.7,10.9,0.0171,1164200,1106896,1309513,0,1309513
1746535380221,client_9ea485,gcc,60.8,15.0,0.0177,1214717,1092042,1338622,0,1338622
1746535380721,client_9ea485,gcc,62.8,12.4,0.017,1406500,1348318,1410595,0,1410595
1746535381221,client_9ea485,gcc,60.0,13.0,0.0157,1443892,1431267,1452282,0,1452282
1746535381721,client_9ea485,gcc,62.9,15.3,0.0157,1369176,1450967,1469097,0,1469097
1746535382221,client_9ea485,gcc,66.2,20.0,0.015,1128221,1267572,1459916,0,1459916
1746535382721,client_9ea485,gcc,61.4,21.9,0.0138,1388758,1216640,1532337,0,1532337
1746535383221,client_9ea485,gcc,51.6,20.1,0.0147,1614914,1390752,1531078,0,1531078
1746535383721,client_9ea485,gcc,52.0,11.7,0.0162,1321035,1424953,1457062,0,1457062
1746535384221,client_9ea485,gcc,50.7,10.2,0.0166,1603943,1383706,1525898,0,1525898
1746535384721,client_9ea485,gcc,48.0,16.8,0.0164,1534167,1495409,1498921,0,1498921
1746535385221,client_9ea485,gcc,45.8,17.0,0.0167,1404740,1227728,1469520,0,1469520
1746535385721,client_9ea485,gcc,38.7,12.6,0.0171,1208303,1357927,1449891,0,1449891
1746535386221,client_9ea485,gcc,33.9,19.6,0.0167,1401626,1001354,1421181,0,1421181
1746535386721,client_9ea485,gcc,23.9,14.3,0.0173,1232243,1216169,1364843,0,1364843
1746535387221,client_9ea485,gcc,17.4,15.0,0.0168,1386649,1335409,1353548,0,1353548
1746535387721,client_9ea485,gcc,13.8,17.2,0.0163,1253731,1066565,1332344,0,1332344
1746535388221,client_9ea485,gcc,18.4,18.5,0.0147,1198199,1167759,1260942,0,1260942
1746535388721,client_9ea485,gcc,10.0,20.8,0.0159,1040086,1142130,1169340,0,1169340
1746535389221,client_9ea485,gcc,16.3,18.3,0.0163,981005,924922,1174243,0,1174243
1746535389721,client_9ea485,gcc,16.6,22.5,0.0153,1120996,1042998,1152011,0,1152011
1746535390221,client_9ea485,gcc,10.0,20.1,0.0155,862302,1091429,1119699,0,1119699
1746535390721,client_9ea485,gcc,10.0,21.9,0.0159,913431,898578,1072402,0,1072402
1746535391221,client_9ea485,gcc,10.0,24.4,0.0142,1012878,801265,1063413,0,1063413
1746535391721,client_9ea485,gcc,10.0,26.9,0.0156,864373,917793,1078850,0,1078850
1746535392221,client_9ea485,gcc,10.0,30.1,0.0177,1131253,1006221,1061370,0,1061370
1746535392721,client_9ea485,gcc,12.0,30.5,0.0171,883031,747243,1055859,0,1055859
1746535393221,client_9ea485,gcc,16.4,30.3,0.0198,1049999,857773,1063473,0,1063473
1746535393721,client_9ea485,gcc,13.4,32.5,0.0196,900613,873019,1065117,0,1065117
1746535394221,client_9ea485,gcc,10.0,32.0,0.02,804686,843936,1047421,0,1047421
1746535394721,client_9ea485,gcc,10.0,28.3,0.0182,1056108,985826,1045111,0,1045111
1746535395221,client_9ea485,gcc,10.0,22.8,0.0179,908613,1003139,1017344,0,1017344
1746535395721,client_9ea485,gcc,10.0,21.0,0.0163,874946,897084,1010638,0,1010638
1746535396221,client_9ea485,gcc,10.6,19.5,0.0163,932644,898899,947491,0,947491
1746535396721,client_9ea485,gcc,10.0,23.2,0.0176,989537,716537,943186,0,943186
1746535397221,client_9ea485,gcc,10.0,22.7,0.0167,753965,1000328,1001172,0,1001172
1746535397721,client_9ea485,gcc,10.0,24.8,0.0148,998231,890289,951811,0,951811
1746535398221,client_9ea485,gcc,10.0,22.2,0.0163,752104,734033,895721,0,895721
1746535398721,client_9ea485,gcc,10.0,21.7,0.0149,674374,632716,858685,0,858685
1746535399221,client_9ea485,gcc,10.0,17.8,0.0134,827531,831440,874329,0,874329
1746535399721,client_9ea485,gcc,10.0,17.9,0.0146,672264,848875,879498,0,879498
1746535400221,client_9ea485,gcc,10.0,14.2,0.0144,858107,599903,823048,0,823048
1746535400721,client_9ea485,gcc,10.0,19.0,0.015,717126,737593,891915,0,891915
1746535401221,client_9ea485,gcc,10.0,16.8,0.0159,715250,749540,818569,0,818569
1746535401721,client_9ea485,gcc,10.0,18.3,0.0164,816968,676714,836240,0,836240
1746535402221,client_9ea485,gcc,10.0,17.1,0.0156,617804,666832,764128,0,764128
1746535402721,client_9ea485,gcc,10.0,24.8,0.0149,731583,654215,788166,0,788166
1746535403221,client_9ea485,gcc,10.0,27.0,0.0153,709422,601417,778295,0,778295
1746535403721,client_9ea485,gcc,10.0,28.4,0.0144,641170,602119,799719,0,799719
1746535404221,client_9ea485,gcc,10.0,25.7,0.016,737861,746863,766633,0,766633
1746535404721,client_9ea485,gcc,10.0,25.6,0.0165,734951,762979,769964,0,769964
1746535405221,client_9ea485,gcc,10.0,28.2,0.0162,675802,641935,782995,0,782995
1746535405721,client_9ea485,gcc,10.0,24.3,0.0174,708288,796376,807921,0,807921
1746535406221,client_9ea485,gcc,10.0,23.8,0.0176,756899,665613,754612,0,754612
1746535406721,client_9ea485,gcc,10.0,20.6,0.017,615570,710846,793290,0,793290
1746535407221,client_9ea485,gcc,10.0,19.3,0.0181,861886,765174,874408,0,874408
1746535407721,client_9ea485,gcc,10.0,21.2,0.0194,751806,693985,858120,0,858120
1746535408221,client_9ea485,gcc,10.0,15.9,0.0187,640942,592039,798019,0,798019
1746535408721,client_9ea485,gcc,10.0,12.5,0.0195,608203,654246,751111,0,751111
1746535409221,client_9ea485,gcc,10.0,9.3,0.0171,744774,727906,818159,0,818159
1746535409721,client_9ea485,gcc,10.0,5.7,0.0165,705852,827750,854355,0,854355
1746535410221,client_9ea485,gcc,10.0,5.0,0.0171,849655,758546,958229,0,958229
1746535410721,client_9ea485,gcc,10.0,5.0,0.0179,957993,977652,997911,0,997911
1746535411221,client_9ea485,gcc,10.0,5.0,0.0177,1066898,963051,1015495,0,1015495
1746535411721,client_9ea485,gcc,10.0,5.0,0.0162,865892,993989,1067325,0,1067325
1746535412221,client_9ea485,gcc,10.0,5.0,0.0165,905040,809112,1072389,0,1072389
1746535412721,client_9ea485,gcc,10.0,5.0,0.0175,1011750,865413,1108902,0,1108902
1746535413221,client_9ea485,gcc,10.0,5.0,0.0174,926973,882964,1137989,0,1137989
1746535413721,client_9ea485,gcc,10.0,5.0,0.0171,1000305,1012103,1142645,0,1142645
1746535414221,client_9ea485,gcc,10.0,5.0,0.017,938322,999353,1064540,0,1064540
1746535414721,client_9ea485,gcc,10.0,5.0,0.016,900954,952741,1051554,0,1051554
1746535415221,client_9ea485,gcc,10.0,5.0,0.0158,1130391,780690,1061942,0,1061942
1746535415721,client_9ea485,gcc,10.0,5.0,0.0147,930062,864404,1026572,0,1026572
1746535416221,client_9ea485,gcc,10.0,9.1,0.0128,839388,938877,993067,0,993067
1746535416721,client_9ea485,gcc,10.0,9.0,0.0121,791590,768716,940231,0,940231
1746535417221,client_9ea485,gcc,10.0,15.6,0.0106,958261,913440,918597,0,918597
1746535417721,client_9ea485,gcc,10.0,11.7,0.011,829145,819364,888148,0,888148
1746535418221,client_9ea485,gcc,10.0,14.5,0.008,760020,640029,911930,0,911930
1746535418721,client_9ea485,gcc,10.0,14.2,0.0085,771399,868128,878034,0,878034
1746535419221,client_9ea485,gcc,10.0,16.0,0.0094,837149,683385,963543,0,963543
1746535419721,client_9ea485,gcc,10.0,10.9,0.0113,746682,604615,852834,0,852834
1746535420221,client_9ea485,gcc,10.0,11.0,0.0122,767283,742667,829225,0,829225
1746535420721,client_9ea485,gcc,10.0,10.3,0.0127,836756,754243,926903,0,926903
1746535421221,client_9ea485,gcc,10.0,9.1,0.0117,788724,766948,976542,0,976542
1746535421721,client_9ea485,gcc,10.0,7.2,0.0126,820146,969116,970460,0,970460
1746535422221,client_9ea485,gcc,10.0,7.5,0.0115,765894,759631,942363,0,942363
1746535422721,client_9ea485,gcc,10.0,5.0,0.0132,1018567,802276,947717,0,947717
1746535423221,client_9ea485,gcc,10.0,10.4,0.0128,1094363,842283,1018727,0,1018727
1746535423721,client_9ea485,gcc,10.0,9.3,0.0122,1112927,916018,1064442,0,1064442
1746535424221,client_9ea485,gcc,10.0,5.0,0.0115,935984,944872,1048690,0,1048690
1746535424721,client_9ea485,gcc,10.0,6.1,0.0132,1151281,884766,1088081,0,1088081
1746535425221,client_9ea485,gcc,10.0,7.4,0.0148,787144,870835,1015007,0,1015007
1746535425721,client_9ea485,gcc,10.0,7.4,0.0139,957693,817647,1035448,0,1035448
1746535426221,client_9ea485,gcc,10.0,10.6,0.0124,822406,961867,1021591,0,1021591
1746535426721,client_9ea485,gcc,10.0,12.0,0.0117,912960,875714,992653,0,992653
1746535427221,client_9ea485,gcc,10.0,8.1,0.0136,960308,713035,924228,0,924228
1746535427721,client_9ea485,gcc,10.0,7.3,0.0142,918477,690884,857686,0,857686
1746535428221,client_9ea485,gcc,10.0,7.5,0.0145,725514,690370,813251,0,813251
1746535428721,client_9ea485,gcc,10.0,5.3,0.0144,712087,755682,865424,0,865424
1746535429221,client_9ea485,gcc,10.0,7.5,0.0156,845204,811928,841402,0,841402
1746535429721,client_9ea485,gcc,10.0,6.1,0.0151,982848,714972,945154,0,945154
1746535430221,client_9ea485,gcc,10.0,7.3,0.0147,840653,874770,1014642,0,1014642
1746535430721,client_9ea485,gcc,10.0,5.0,0.0145,1129867,972761,1076012,0,1076012
1746535431221,client_9ea485,gcc,10.0,5.2,0.0129,1144671,916110,1096190,0,1096190
1746535431721,client_9ea485,gcc,10.0,5.5,0.0149,984563,776769,1105603,0,1105603
1746535432221,client_9ea485,gcc,10.0,9.3,0.0157,937067,975545,1115571,0,1115571
1746535432721,client_9ea485,gcc,10.0,6.8,0.0175,1235428,981943,1201151,0,1201151
1746535433221,client_9ea485,gcc,10.0,8.8,0.0157,1202696,1162536,1184315,0,1184315
1746535433721,client_9ea485,gcc,10.0,6.2,0.0156,1120943,831224,1175842,0,1175842
1746535434221,client_9ea485,gcc,10.0,5.8,0.0147,889323,1146023,1165553,0,1165553
1746535434721,client_9ea485,gcc,10.0,5.0,0.0129,1131992,887958,1098677,0,1098677
1746535435221,client_9ea485,gcc,10.0,5.0,0.0133,1037275,1129334,1150300,0,1150300
1746535435721,client_9ea485,gcc,10.0,5.0,0.0133,1196013,1114247,1201953,0,1201953
1746535436221,client_9ea485,gcc,10.0,5.0,0.0128,1077504,948429,1173573,0,1173573
1746535436721,client_9ea485,gcc,10.0,5.0,0.0136,1068852,1093978,1200084,0,1200084
1746535437221,client_9ea485,gcc,10.0,5.0,0.0143,1129188,952285,1268861,0,1268861
1746535437721,client_9ea485,gcc,10.0,5.0,0.0139,970736,911700,1230190,0,1230190
1746535438221,client_9ea485,gcc,10.0,5.0,0.0142,985663,942142,1276318,0,1276318
1746535438721,client_9ea485,gcc,10.0,5.0,0.0154,983702,1103645,1274258,0,1274258
1746535439221,client_9ea485,gcc,10.0,6.5,0.0148,1430654,1077350,1343702,0,1343702
1746535439721,client_9ea485,gcc,10.0,10.8,0.0121,1192614,1241898,1392236,0,1392236
1746535440221,client_9ea485,gcc,10.0,15.6,0.0113,1375204,1230531,1367561,0,1367561
1746535440721,client_9ea485,gcc,10.0,16.3,0.0103,1478288,1112004,1415754,0,1415754
1746535441221,client_9ea485,gcc,10.0,16.3,0.0081,1214537,1032640,1410931,0,1410931
1746535441721,client_9ea485,gcc,10.0,18.2,0.0082,1392820,1403442,1447264,0,1447264
1746535442221,client_9ea485,gcc,10.0,20.7,0.0078,1369382,1155167,1421188,0,1421188
1746535442721,client_9ea485,gcc,10.0,26.1,0.0101,1204087,1376863,1488504,0,1488504
1746535443221,client_9ea485,gcc,10.0,25.8,0.0102,1361979,1545077,1545195,0,1545195
1746535443721,client_9ea485,gcc,10.0,23.2,0.009,1755625,1535434,1627057,0,1627057
1746535444221,client_9ea485,gcc,10.0,21.2,0.0097,1558794,1237165,1584674,0,1584674
1746535444721,client_9ea485,gcc,10.0,21.8,0.0102,1350329,1358569,1655397,0,1655397
1746535445221,client_9ea485,gcc,10.0,23.2,0.0078,1563099,1452461,1693471,0,1693471
1746535445721,client_9ea485,gcc,10.0,25.8,0.0096,1695803,1445451,1699408,0,1699408
1746535446221,client_9ea485,gcc,10.0,16.8,0.0082,1778288,1485326,1683454,0,1683454
1746535446721,client_9ea485,gcc,10.0,10.5,0.0087,1494164,1225517,1647648,0,1647648
1746535447221,client_9ea485,gcc,10.0,11.7,0.0101,1313598,1357420,1611934,0,1611934
1746535447721,client_9ea485,gcc,10.0,9.9,0.0098,1283831,1228598,1588379,0,1588379
1746535448221,client_9ea485,gcc,10.0,9.0,0.0112,1556198,1417258,1524269,0,1524269
1746535448721,client_9ea485,gcc,10.9,7.7,0.0128,1637625,1134307,1576795,0,1576795
1746535449221,client_9ea485,gcc,11.1,6.4,0.0137,1598430,1345102,1637702,0,1637702
1746535449721,client_9ea485,gcc,14.4,5.0,0.015,1507237,1541303,1663186,0,1663186
1746535450221,client_9ea485,gcc,10.0,5.0,0.0162,1583399,1410132,1612263,0,1612263
1746535450721,client_9ea485,gcc,16.0,5.0,0.0155,1254263,1387460,1561108,0,1561108
1746535451221,client_9ea485,gcc,20.1,5.0,0.0151,1628785,1539200,1554902,0,1554902
1746535451721,client_9ea485,gcc,21.4,5.0,0.0154,1396501,1035316,1473106,0,1473106
1746535452221,client_9ea485,gcc,25.1,5.0,0.016,1359371,1139586,1523194,0,1523194
1746535452721,client_9ea485,gcc,28.0,5.0,0.0174,1415273,1243404,1591157,0,1591157
1746535453221,client_9ea485,gcc,21.1,5.0,0.0176,1213735,1099233,1560950,0,1560950
1746535453721,client_9ea485,gcc,27.0,5.0,0.0173,1654120,1206889,1551322,0,1551322
1746535454221,client_9ea485,gcc,19.4,5.0,0.0147,1377947,1318841,1554834,0,1554834
1746535454721,client_9ea485,gcc,20.4,5.0,0.0128,1449368,1315331,1497212,0,1497212
1746535455221,client_9ea485,gcc,21.3,5.0,0.0134,1250787,1381107,1504952,0,1504952
1746535455721,client_9ea485,gcc,12.7,5.0,0.0128,1226179,1285107,1554630,0,1554630
1746535456221,client_9ea485,gcc,10.8,5.0,0.013,1523293,1151638,1585845,0,1585845
1746535456721,client_9ea485,gcc,10.0,5.0,0.0142,1479690,1430910,1587615,0,1587615
1746535457221,client_9ea485,gcc,10.0,5.0,0.0132,1225215,1436806,1579874,0,1579874
1746535457721,client_9ea485,gcc,10.0,5.0,0.0137,1477866,1161874,1620838,0,1620838
1746535458221,client_9ea485,gcc,10.0,5.0,0.0144,1628613,1428071,1579249,0,1579249
1746535458721,client_9ea485,gcc,16.3,5.0,0.0133,1405453,1122373,1511989,0,1511989
1746535459221,client_9ea485,gcc,16.1,5.0,0.0132,1219313,1089937,1505583,0,1505583
1746535459721,client_9ea485,gcc,16.5,5.0,0.0117,1321301,1242356,1449386,0,1449386
1746535460221,client_9ea485,gcc,19.1,5.0,0.0108,1285024,1309143,1371212,0,1371212
1746535460721,client_9ea485,gcc,19.4,5.0,0.0119,1176400,1009536,1387062,0,1387062
1746535461221,client_9ea485,gcc,24.4,5.0,0.0105,1025326,1158479,1357765,0,1357765
1746535461721,client_9ea485,gcc,23.8,5.0,0.0119,1398246,1130106,1342863,0,1342863
1746535462221,client_9ea485,gcc,26.1,5.0,0.0127,1349972,1065864,1321608,0,1321608
1746535462721,client_9ea485,gcc,32.2,5.0,0.0112,1185618,1169778,1376786,0,1376786
1746535463221,client_9ea485,gcc,22.7,5.0,0.0118,1465098,1302890,1399028,0,1399028
1746535463721,client_9ea485,gcc,25.8,5.0,0.0124,1309297,1002319,1391783,0,1391783
1746535464221,client_9ea485,gcc,20.1,5.0,0.0121,1266325,1038684,1346990,0,1346990
1746535464721,client_9ea485,gcc,26.5,5.0,0.0115,1164077,1092817,1332661,0,1332661
1746535465221,client_9ea485,gcc,25.1,5.0,0.0119,1032169,1079541,1285686,0,1285686
1746535465721,client_9ea485,gcc,24.6,5.0,0.0129,1084056,1073690,1257145,0,1257145
1746535466221,client_9ea485,gcc,21.8,5.0,0.0123,1097188,1241317,1248901,0,1248901
1746535466721,client_9ea485,gcc,26.9,5.0,0.0113,1079446,921284,1195601,0,1195601
1746535467221,client_9ea485,gcc,23.0,5.0,0.0108,902673,901488,1190724,0,1190724
1746535467721,client_9ea485,gcc,26.0,5.0,0.0101,1232808,1151341,1188493,0,1188493
1746535468221,client_9ea485,gcc,28.7,5.0,0.0079,1161137,1073471,1248940,0,1248940
1746535468721,client_9ea485,gcc,26.5,5.0,0.0086,1180247,1147389,1265999,0,1265999
1746535469221,client_9ea485,gcc,29.8,5.0,0.0082,980492,1079220,1206607,0,1206607
1746535469721,client_9ea485,gcc,28.6,5.0,0.0087,1350376,987976,1316731,0,1316731
1746535470221,client_9ea485,gcc,30.0,5.0,0.0097,1253050,1288374,1297071,0,1297071
1746535470721,client_9ea485,gcc,26.0,5.0,0.0083,1337297,1167201,1279962,0,1279962
1746535471221,client_9ea485,gcc,25.2,5.0,0.0075,1098600,1247151,1286752,0,1286752
1746535471721,client_9ea485,gcc,26.5,5.0,0.0077,1275052,946203,1334149,0,1334149
1746535472221,client_9ea485,gcc,29.1,5.0,0.008,1285121,1244737,1335135,0,1335135
1746535472721,client_9ea485,gcc,29.1,5.0,0.0083,1112195,1219796,1356366,0,1356366
1746535473221,client_9ea485,gcc,27.6,5.0,0.0083,1096064,967185,1313695,0,1313695
1746535473721,client_9ea485,gcc,25.0,5.0,0.0083,1433165,1261868,1372704,0,1372704
1746535474221,client_9ea485,gcc,23.4,5.0,0.0092,1205408,1110314,1389994,0,1389994
