timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746543849829,client_15c8cc9,gcc,1041.9,478.7,0.0124,873643,885469,908603,0,908603
1746543850329,client_15c8cc9,gcc,1042.4,474.1,0.0139,1004737,930956,934742,0,934742
1746543850829,client_15c8cc9,gcc,1043.2,474.8,0.0129,787687,801060,903148,0,903148
1746543851329,client_15c8cc9,gcc,1042.1,477.5,0.0141,814988,704004,828591,0,828591
1746543851829,client_15c8cc9,gcc,1043.3,478.0,0.0133,939966,773093,897874,0,897874
1746543852329,client_15c8cc9,gcc,1045.2,478.9,0.0151,882090,724343,860558,0,860558
1746543852829,client_15c8cc9,gcc,1042.1,481.4,0.0143,682266,557788,791857,0,791857
1746543853329,client_15c8cc9,gcc,1037.1,482.2,0.0142,845166,594562,786876,0,786876
1746543853829,client_15c8cc9,gcc,1034.8,487.1,0.0149,638865,645696,818682,0,818682
1746543854329,client_15c8cc9,gcc,1039.5,483.0,0.0159,702837,608681,762094,0,762094
1746543854829,client_15c8cc9,gcc,1041.6,484.9,0.0148,663395,541146,670252,0,670252
1746543855329,client_15c8cc9,gcc,1029.5,485.5,0.0161,762713,661505,717583,0,717583
1746543855829,client_15c8cc9,gcc,1028.7,484.3,0.0157,699836,606272,709790,0,709790
1746543856329,client_15c8cc9,gcc,1028.0,485.3,0.0148,609301,577030,790089,0,790089
1746543856829,client_15c8cc9,gcc,1023.4,488.5,0.014,834210,578113,797317,0,797317
1746543857329,client_15c8cc9,gcc,1023.3,485.8,0.0152,779622,600944,769040,0,769040
1746543857829,client_15c8cc9,gcc,1019.0,483.4,0.0164,712360,688920,696274,0,696274
1746543858329,client_15c8cc9,gcc,1018.6,477.5,0.0175,558356,536251,731336,0,731336
1746543858829,client_15c8cc9,gcc,1010.9,479.5,0.0172,721447,578436,769758,0,769758
1746543859329,client_15c8cc9,gcc,1011.1,481.1,0.0162,774546,614726,752063,0,752063
1746543859829,client_15c8cc9,gcc,1009.5,474.9,0.0162,655990,666971,849983,0,849983
1746543860329,client_15c8cc9,gcc,1013.1,475.8,0.0162,734535,799923,913891,0,913891
1746543860829,client_15c8cc9,gcc,1009.2,472.0,0.0166,681176,771498,886576,0,886576
1746543861329,client_15c8cc9,gcc,1008.1,470.4,0.0167,657789,692095,811848,0,811848
1746543861829,client_15c8cc9,gcc,1005.2,470.5,0.0184,736181,653195,821211,0,821211
1746543862329,client_15c8cc9,gcc,1005.8,470.0,0.0195,865580,803648,906462,0,906462
1746543862829,client_15c8cc9,gcc,989.1,470.0,0.0186,872529,667623,943590,0,943590
1746543863329,client_15c8cc9,gcc,987.1,468.2,0.019,1003462,968902,990845,0,990845
1746543863829,client_15c8cc9,gcc,986.2,467.9,0.0201,746946,959747,975295,0,975295
1746543864329,client_15c8cc9,gcc,979.1,471.8,0.021,955721,761723,1041709,0,1041709
1746543864829,client_15c8cc9,gcc,977.5,476.1,0.0222,1046238,958894,1061561,0,1061561
1746543865329,client_15c8cc9,gcc,979.4,479.1,0.0218,917052,754091,1042029,0,1042029
1746543865829,client_15c8cc9,gcc,977.8,482.3,0.0223,967209,810571,1057259,0,1057259
1746543866329,client_15c8cc9,gcc,973.0,478.3,0.023,1046868,905585,1175940,0,1175940
1746543866829,client_15c8cc9,gcc,972.1,484.2,0.0224,1128867,985999,1140235,0,1140235
1746543867329,client_15c8cc9,gcc,975.4,479.9,0.0239,1006393,968988,1183834,0,1183834
1746543867829,client_15c8cc9,gcc,974.3,481.2,0.0249,1094892,812421,1145571,0,1145571
1746543868329,client_15c8cc9,gcc,974.4,481.3,0.0252,1082424,819728,1145681,0,1145681
1746543868829,client_15c8cc9,gcc,978.0,477.1,0.0245,1217865,1155944,1159963,0,1159963
1746543869329,client_15c8cc9,gcc,974.0,476.2,0.0245,982733,957449,1124162,0,1124162
1746543869829,client_15c8cc9,gcc,976.7,481.2,0.0242,959794,887453,1116162,0,1116162
1746543870329,client_15c8cc9,gcc,963.8,478.5,0.024,1217445,1181368,1197857,0,1197857
1746543870829,client_15c8cc9,gcc,959.0,476.5,0.0254,1048679,956349,1322046,0,1322046
1746543871329,client_15c8cc9,gcc,953.6,476.7,0.0255,1456675,1272780,1435762,0,1435762
1746543871829,client_15c8cc9,gcc,961.4,473.5,0.0249,1141049,1300632,1430834,0,1430834
1746543872329,client_15c8cc9,gcc,957.8,474.4,0.0237,1215301,1027127,1374446,0,1374446
1746543872829,client_15c8cc9,gcc,965.7,474.6,0.0244,1141903,1070975,1375510,0,1375510
1746543873329,client_15c8cc9,gcc,966.7,474.8,0.0243,1260893,1035740,1357395,0,1357395
1746543873829,client_15c8cc9,gcc,967.4,469.1,0.0256,1324034,1093178,1339016,0,1339016
1746543874329,client_15c8cc9,gcc,968.0,470.3,0.0264,1184298,1105797,1342552,0,1342552
1746543874829,client_15c8cc9,gcc,966.3,466.6,0.0268,1265406,1119224,1359432,0,1359432
1746543875329,client_15c8cc9,gcc,968.4,465.2,0.0266,1382346,1137221,1359248,0,1359248
1746543875829,client_15c8cc9,gcc,972.1,466.9,0.0269,1168390,1290363,1418243,0,1418243
1746543876329,client_15c8cc9,gcc,975.9,462.9,0.0246,1579029,1296112,1478573,0,1478573
1746543876829,client_15c8cc9,gcc,973.7,464.3,0.0247,1304770,1133659,1398727,0,1398727
1746543877329,client_15c8cc9,gcc,970.2,465.5,0.0262,1083778,1304904,1381705,0,1381705
1746543877829,client_15c8cc9,gcc,973.8,463.6,0.0254,1238528,1377515,1401839,0,1401839
1746543878329,client_15c8cc9,gcc,983.6,461.9,0.026,1464014,1235076,1418500,0,1418500
1746543878829,client_15c8cc9,gcc,979.8,463.7,0.0251,1277231,1078128,1441126,0,1441126
1746543879329,client_15c8cc9,gcc,980.4,460.1,0.0253,1193456,1397716,1424240,0,1424240
1746543879829,client_15c8cc9,gcc,976.8,457.2,0.0236,1119555,1306619,1398257,0,1398257
1746543880329,client_15c8cc9,gcc,973.2,459.7,0.0217,1098450,1308876,1350352,0,1350352
1746543880829,client_15c8cc9,gcc,965.5,448.3,0.0214,1236262,1196859,1358005,0,1358005
1746543881329,client_15c8cc9,gcc,970.5,448.1,0.0216,1075849,1222853,1373332,0,1373332
1746543881829,client_15c8cc9,gcc,968.7,447.5,0.0222,1494875,1288381,1385590,0,1385590
1746543882329,client_15c8cc9,gcc,964.0,451.3,0.023,1193010,1217545,1428524,0,1428524
1746543882829,client_15c8cc9,gcc,960.0,445.8,0.0222,1258153,1070990,1380793,0,1380793
1746543883329,client_15c8cc9,gcc,961.3,443.9,0.0226,1091053,1023755,1371598,0,1371598
1746543883829,client_15c8cc9,gcc,950.5,440.4,0.0217,1380467,1177428,1279509,0,1279509
1746543884329,client_15c8cc9,gcc,953.7,447.1,0.0219,1057534,1124536,1287937,0,1287937
1746543884829,client_15c8cc9,gcc,949.5,449.6,0.0226,1281576,1112069,1368780,0,1368780
1746543885329,client_15c8cc9,gcc,955.3,446.7,0.0223,1160867,1052344,1319653,0,1319653
1746543885829,client_15c8cc9,gcc,950.0,449.3,0.0229,1209492,1007965,1326969,0,1326969
1746543886329,client_15c8cc9,gcc,950.9,452.0,0.0228,1165285,1066354,1265937,0,1265937
1746543886829,client_15c8cc9,gcc,945.4,452.0,0.0226,1149701,1106697,1283201,0,1283201
1746543887329,client_15c8cc9,gcc,950.1,452.0,0.0228,1147106,1290208,1308947,0,1308947
1746543887829,client_15c8cc9,gcc,951.5,445.6,0.023,992638,1208479,1288986,0,1288986
1746543888329,client_15c8cc9,gcc,946.8,447.7,0.0244,969434,1245568,1247673,0,1247673
1746543888829,client_15c8cc9,gcc,951.0,445.9,0.0229,1038646,1044395,1216300,0,1216300
1746543889329,client_15c8cc9,gcc,941.3,446.9,0.0228,1055360,990131,1254619,0,1254619
1746543889829,client_15c8cc9,gcc,941.4,453.2,0.0229,1025263,1006497,1249108,0,1249108
1746543890329,client_15c8cc9,gcc,938.7,451.1,0.0238,1199622,952138,1246310,0,1246310
1746543890829,client_15c8cc9,gcc,942.4,450.8,0.0243,1118686,1125465,1318192,0,1318192
1746543891329,client_15c8cc9,gcc,937.9,451.2,0.0239,1300621,953798,1265608,0,1265608
1746543891829,client_15c8cc9,gcc,933.3,447.6,0.0241,1086404,1242538,1265035,0,1265035
1746543892329,client_15c8cc9,gcc,924.0,451.0,0.0239,1185483,1142227,1256782,0,1256782
1746543892829,client_15c8cc9,gcc,917.7,450.2,0.0229,1241075,1104633,1299918,0,1299918
1746543893329,client_15c8cc9,gcc,920.4,449.7,0.0225,1249359,1174821,1313629,0,1313629
1746543893829,client_15c8cc9,gcc,917.2,450.0,0.0218,1278408,1114779,1212372,0,1212372
1746543894329,client_15c8cc9,gcc,921.6,446.3,0.0211,906541,861591,1208137,0,1208137
1746543894829,client_15c8cc9,gcc,924.4,449.7,0.0194,1282189,999422,1197007,0,1197007
1746543895329,client_15c8cc9,gcc,924.8,450.6,0.0181,985926,1014423,1154122,0,1154122
1746543895829,client_15c8cc9,gcc,926.0,443.1,0.018,950663,1073026,1203295,0,1203295
1746543896329,client_15c8cc9,gcc,926.5,445.1,0.0197,1272671,1081551,1211707,0,1211707
1746543896829,client_15c8cc9,gcc,933.1,448.5,0.0191,1185660,1040874,1256381,0,1256381
1746543897329,client_15c8cc9,gcc,937.2,449.9,0.0194,1295698,1075364,1312663,0,1312663
1746543897829,client_15c8cc9,gcc,932.5,448.4,0.0193,1163907,1064992,1375129,0,1375129
1746543898329,client_15c8cc9,gcc,928.6,443.6,0.019,1307498,1285505,1388956,0,1388956
1746543898829,client_15c8cc9,gcc,935.5,441.2,0.0178,1254497,1200895,1381265,0,1381265
1746543899329,client_15c8cc9,gcc,928.1,440.0,0.0182,1266949,1254745,1365025,0,1365025
1746543899829,client_15c8cc9,gcc,926.7,434.2,0.0192,1292782,1122191,1399741,0,1399741
1746543900329,client_15c8cc9,gcc,919.8,432.4,0.019,1174253,1196466,1378754,0,1378754
1746543900829,client_15c8cc9,gcc,915.7,427.0,0.0185,1035467,1020556,1363336,0,1363336
1746543901329,client_15c8cc9,gcc,901.9,426.6,0.0203,1316534,976026,1291067,0,1291067
1746543901829,client_15c8cc9,gcc,908.1,424.6,0.019,1007292,1136095,1284224,0,1284224
1746543902329,client_15c8cc9,gcc,907.7,423.0,0.0195,1257340,1051723,1306809,0,1306809
1746543902829,client_15c8cc9,gcc,912.9,424.2,0.0199,1372560,1064100,1354242,0,1354242
1746543903329,client_15c8cc9,gcc,905.6,422.4,0.0218,1317261,1125797,1259798,0,1259798
1746543903829,client_15c8cc9,gcc,906.4,424.1,0.0207,1303992,1252234,1292187,0,1292187
1746543904329,client_15c8cc9,gcc,912.5,419.8,0.0186,1359855,1297595,1314977,0,1314977
1746543904829,client_15c8cc9,gcc,912.5,419.8,0.0173,1116764,962215,1293227,0,1293227
1746543905329,client_15c8cc9,gcc,911.2,416.5,0.0179,1380739,1221278,1385414,0,1385414
1746543905829,client_15c8cc9,gcc,900.3,411.7,0.0174,1323596,1007684,1362282,0,1362282
1746543906329,client_15c8cc9,gcc,891.7,412.6,0.017,1352282,1136810,1300575,0,1300575
1746543906829,client_15c8cc9,gcc,887.2,408.8,0.0161,1025177,1115540,1274230,0,1274230
1746543907329,client_15c8cc9,gcc,877.2,408.7,0.0162,1250115,1058868,1319539,0,1319539
1746543907829,client_15c8cc9,gcc,882.0,412.3,0.0152,1214456,1013787,1275105,0,1275105
1746543908329,client_15c8cc9,gcc,877.5,413.7,0.014,974904,1177464,1249247,0,1249247
1746543908829,client_15c8cc9,gcc,876.1,410.9,0.0151,1351623,1209901,1259253,0,1259253
1746543909329,client_15c8cc9,gcc,878.3,410.3,0.0145,1265900,1134293,1247112,0,1247112
1746543909829,client_15c8cc9,gcc,872.7,410.2,0.015,1015060,1137971,1330515,0,1330515
1746543910329,client_15c8cc9,gcc,878.3,413.6,0.0146,1313366,1274120,1314636,0,1314636
1746543910829,client_15c8cc9,gcc,886.8,410.0,0.0152,1174892,1273092,1360691,0,1360691
1746543911329,client_15c8cc9,gcc,875.5,408.6,0.0141,1131648,995428,1402059,0,1402059
1746543911829,client_15c8cc9,gcc,874.7,406.9,0.0158,1393091,999819,1404550,0,1404550
1746543912329,client_15c8cc9,gcc,876.5,408.9,0.0139,1118871,1069942,1451622,0,1451622
1746543912829,client_15c8cc9,gcc,872.3,409.4,0.0161,1410215,1167614,1471491,0,1471491
1746543913329,client_15c8cc9,gcc,875.4,405.4,0.018,1666886,1503891,1573097,0,1573097
1746543913829,client_15c8cc9,gcc,866.0,403.1,0.0177,1363704,1462902,1595230,0,1595230
1746543914329,client_15c8cc9,gcc,863.8,404.3,0.0166,1414403,1361323,1639015,0,1639015
1746543914829,client_15c8cc9,gcc,877.3,400.4,0.0162,1433496,1284545,1602686,0,1602686
1746543915329,client_15c8cc9,gcc,873.8,399.5,0.0174,1239023,1370304,1604914,0,1604914
1746543915829,client_15c8cc9,gcc,878.8,391.6,0.017,1501980,1521444,1549669,0,1549669
1746543916329,client_15c8cc9,gcc,875.2,391.0,0.0174,1491251,1207509,1573916,0,1573916
1746543916829,client_15c8cc9,gcc,863.1,390.7,0.0184,1474965,1376465,1528160,0,1528160
1746543917329,client_15c8cc9,gcc,857.1,387.9,0.0169,1310130,1125077,1571508,0,1571508
1746543917829,client_15c8cc9,gcc,847.9,384.9,0.0186,1260555,1227587,1560106,0,1560106
1746543918329,client_15c8cc9,gcc,837.8,382.7,0.0197,1507220,1489450,1548968,0,1548968
1746543918829,client_15c8cc9,gcc,837.7,381.7,0.0198,1321397,1540952,1677907,0,1677907
1746543919329,client_15c8cc9,gcc,838.6,383.0,0.0194,1790445,1302148,1829465,0,1829465
1746543919829,client_15c8cc9,gcc,838.2,384.5,0.021,1449014,1644576,1862632,0,1862632
1746543920329,client_15c8cc9,gcc,832.4,381.2,0.0201,1838725,1272219,1804068,0,1804068
1746543920829,client_15c8cc9,gcc,831.7,384.4,0.0218,1904502,1615434,1829787,0,1829787
1746543921329,client_15c8cc9,gcc,834.8,383.8,0.0219,1415997,1514482,1812457,0,1812457
1746543921829,client_15c8cc9,gcc,835.3,384.2,0.0219,1639273,1767117,1775626,0,1775626
1746543922329,client_15c8cc9,gcc,830.3,381.2,0.0212,1498236,1368422,1774428,0,1774428
1746543922829,client_15c8cc9,gcc,827.1,375.9,0.0221,1400100,1614663,1775800,0,1775800
1746543923329,client_15c8cc9,gcc,816.4,374.4,0.0215,1595237,1588349,1694475,0,1694475
1746543923829,client_15c8cc9,gcc,810.7,374.4,0.0202,1492345,1591462,1609212,0,1609212
1746543924329,client_15c8cc9,gcc,806.1,372.5,0.0207,1401035,1542867,1612901,0,1612901
1746543924829,client_15c8cc9,gcc,806.3,370.0,0.0204,1348234,1487754,1635827,0,1635827
1746543925329,client_15c8cc9,gcc,799.1,366.0,0.0188,1295752,1171820,1663590,0,1663590
1746543925829,client_15c8cc9,gcc,789.3,363.5,0.0187,1724899,1514582,1700779,0,1700779
1746543926329,client_15c8cc9,gcc,777.0,366.0,0.0173,1414631,1286003,1736595,0,1736595
1746543926829,client_15c8cc9,gcc,777.5,363.1,0.0154,1582115,1652450,1764551,0,1764551
1746543927329,client_15c8cc9,gcc,778.3,357.0,0.0157,1405172,1427249,1813275,0,1813275
1746543927829,client_15c8cc9,gcc,771.4,348.9,0.0169,1882484,1593142,1842862,0,1842862
1746543928329,client_15c8cc9,gcc,768.4,351.7,0.0169,1827914,1624910,1872143,0,1872143
1746543928829,client_15c8cc9,gcc,769.0,350.4,0.0167,1630676,1765651,1929084,0,1929084
1746543929329,client_15c8cc9,gcc,769.7,347.4,0.0158,1627994,1662627,1941338,0,1941338
1746543929829,client_15c8cc9,gcc,766.3,344.2,0.0146,1890720,1418729,1863360,0,1863360
1746543930329,client_15c8cc9,gcc,767.3,341.6,0.0133,1644674,1358501,1859394,0,1859394
1746543930829,client_15c8cc9,gcc,761.0,342.4,0.013,1712429,1510485,1888103,0,1888103
1746543931329,client_15c8cc9,gcc,755.6,345.7,0.0128,1513172,1523183,1884508,0,1884508
1746543931829,client_15c8cc9,gcc,751.0,345.1,0.0144,1911332,1467234,1888360,0,1888360
1746543932329,client_15c8cc9,gcc,745.5,342.8,0.0153,1974113,1581878,1924588,0,1924588
1746543932829,client_15c8cc9,gcc,747.5,337.5,0.0153,1581098,1485769,1882074,0,1882074
1746543933329,client_15c8cc9,gcc,751.7,339.3,0.0148,1527302,1801414,1945869,0,1945869
1746543933829,client_15c8cc9,gcc,756.9,340.1,0.0162,2013009,1801930,1953964,0,1953964
1746543934329,client_15c8cc9,gcc,757.5,333.0,0.0152,1501456,1378101,1923512,0,1923512
1746543934829,client_15c8cc9,gcc,759.8,330.2,0.0155,1840902,1710125,1951790,0,1951790
1746543935329,client_15c8cc9,gcc,765.2,326.9,0.0178,1907567,1456918,2019126,0,2019126
1746543935829,client_15c8cc9,gcc,769.1,325.3,0.017,2005755,1837559,2062431,0,2062431
1746543936329,client_15c8cc9,gcc,760.9,326.9,0.016,1855215,1736089,1993242,0,1993242
1746543936829,client_15c8cc9,gcc,763.4,327.0,0.016,2053079,1458018,1944615,0,1944615
1746543937329,client_15c8cc9,gcc,762.9,323.8,0.0171,1633714,1610608,1828476,0,1828476
1746543937829,client_15c8cc9,gcc,757.8,319.9,0.0167,1491773,1785898,1843032,0,1843032
1746543938329,client_15c8cc9,gcc,754.3,322.0,0.0177,1786911,1512898,1823834,0,1823834
1746543938829,client_15c8cc9,gcc,756.7,323.4,0.0173,1300497,1476257,1726180,0,1726180
1746543939329,client_15c8cc9,gcc,756.7,321.2,0.0186,1740169,1339321,1701094,0,1701094
1746543939829,client_15c8cc9,gcc,757.2,324.8,0.02,1323574,1545334,1689528,0,1689528
1746543940329,client_15c8cc9,gcc,762.5,318.2,0.0203,1557287,1155964,1585961,0,1585961
1746543940829,client_15c8cc9,gcc,761.7,316.6,0.0195,1499809,1355491,1704794,0,1704794
1746543941329,client_15c8cc9,gcc,750.8,316.4,0.0194,1766018,1476893,1694716,0,1694716
1746543941829,client_15c8cc9,gcc,746.4,313.3,0.0201,1370676,1658376,1783279,0,1783279
1746543942329,client_15c8cc9,gcc,742.0,311.8,0.0197,1718342,1685453,1803669,0,1803669
1746543942829,client_15c8cc9,gcc,743.5,308.0,0.0209,1887850,1779869,1856630,0,1856630
1746543943329,client_15c8cc9,gcc,738.2,312.2,0.0207,1397618,1637321,1861013,0,1861013
1746543943829,client_15c8cc9,gcc,740.4,314.4,0.0217,1567760,1845885,1925578,0,1925578
1746543944329,client_15c8cc9,gcc,727.7,316.3,0.0201,2013494,1877399,1887340,0,1887340
1746543944829,client_15c8cc9,gcc,727.3,317.7,0.0196,1749807,1506003,1927857,0,1927857
1746543945329,client_15c8cc9,gcc,721.4,317.1,0.0202,1591364,1771280,1915679,0,1915679
1746543945829,client_15c8cc9,gcc,715.7,315.0,0.0203,1637034,1710180,1899047,0,1899047
1746543946329,client_15c8cc9,gcc,712.8,314.7,0.0208,1837531,1747899,1852922,0,1852922
1746543946829,client_15c8cc9,gcc,704.0,318.5,0.0184,1954926,1764479,1861439,0,1861439
1746543947329,client_15c8cc9,gcc,702.6,322.2,0.0165,1711530,1464732,1753961,0,1753961
1746543947829,client_15c8cc9,gcc,706.3,328.9,0.018,1522012,1339778,1631179,0,1631179
1746543948329,client_15c8cc9,gcc,704.9,330.2,0.0179,1423495,1596545,1638449,0,1638449
1746543948829,client_15c8cc9,gcc,709.5,326.6,0.0172,1244370,1271288,1649926,0,1649926
1746543949329,client_15c8cc9,gcc,715.4,326.2,0.0158,1670900,1598739,1664916,0,1664916
1746543949829,client_15c8cc9,gcc,705.0,325.4,0.0167,1780754,1178795,1659359,0,1659359
1746543950329,client_15c8cc9,gcc,699.7,324.7,0.0182,1647774,1538748,1738107,0,1738107
1746543950829,client_15c8cc9,gcc,704.7,323.2,0.0191,1365698,1605350,1756761,0,1756761
1746543951329,client_15c8cc9,gcc,706.8,319.5,0.0187,1499567,1554518,1833527,0,1833527
1746543951829,client_15c8cc9,gcc,710.2,314.5,0.0194,2082156,1375672,1939905,0,1939905
1746543952329,client_15c8cc9,gcc,700.6,309.6,0.0184,1693308,1428148,2004933,0,2004933
1746543952829,client_15c8cc9,gcc,688.7,308.2,0.0194,1945710,1560901,1922522,0,1922522
1746543953329,client_15c8cc9,gcc,689.5,301.1,0.0183,1855078,1839568,1947752,0,1947752
1746543953829,client_15c8cc9,gcc,684.0,302.7,0.0192,1591565,1858269,1944461,0,1944461
1746543954329,client_15c8cc9,gcc,685.5,303.0,0.0198,2130539,1933685,2003206,0,2003206
1746543954829,client_15c8cc9,gcc,685.0,299.7,0.0203,1708683,1488421,1961529,0,1961529
1746543955329,client_15c8cc9,gcc,687.7,293.8,0.0206,1570109,1960865,2046325,0,2046325
1746543955829,client_15c8cc9,gcc,689.7,291.5,0.0213,2270045,2004446,2109987,0,2109987
1746543956329,client_15c8cc9,gcc,689.2,292.1,0.0225,1728098,1871765,2090189,0,2090189
1746543956829,client_15c8cc9,gcc,693.6,295.8,0.0206,1712602,1847372,1990649,0,1990649
1746543957329,client_15c8cc9,gcc,687.1,295.7,0.0191,1772186,1628897,1946754,0,1946754
1746543957829,client_15c8cc9,gcc,687.5,295.4,0.0184,1701759,1866649,1914814,0,1914814
1746543958329,client_15c8cc9,gcc,688.8,292.8,0.0186,1866721,1342318,1790480,0,1790480
1746543958829,client_15c8cc9,gcc,683.8,289.9,0.0168,1398994,1332851,1803994,0,1803994
1746543959329,client_15c8cc9,gcc,687.6,293.6,0.0167,1539060,1480431,1811667,0,1811667
1746543959829,client_15c8cc9,gcc,686.7,295.0,0.0169,1683975,1363143,1768421,0,1768421
1746543960329,client_15c8cc9,gcc,688.5,293.6,0.0161,1431525,1400667,1735491,0,1735491
1746543960829,client_15c8cc9,gcc,687.9,293.3,0.0176,1669947,1622494,1750997,0,1750997
1746543961329,client_15c8cc9,gcc,691.5,291.1,0.017,1848515,1518002,1761788,0,1761788
1746543961829,client_15c8cc9,gcc,684.6,282.0,0.0176,1498345,1593918,1809629,0,1809629
1746543962329,client_15c8cc9,gcc,672.4,279.4,0.0179,1908525,1445802,1864523,0,1864523
1746543962829,client_15c8cc9,gcc,672.0,278.0,0.0173,1648202,1515661,1797881,0,1797881
1746543963329,client_15c8cc9,gcc,669.0,279.3,0.0169,1406162,1434745,1808727,0,1808727
1746543963829,client_15c8cc9,gcc,668.5,267.0,0.0164,1902678,1360797,1842883,0,1842883
1746543964329,client_15c8cc9,gcc,667.5,269.0,0.0164,1465011,1647214,1863366,0,1863366
1746543964829,client_15c8cc9,gcc,664.6,270.9,0.0182,1415564,1585892,1882524,0,1882524
1746543965329,client_15c8cc9,gcc,661.9,271.9,0.0172,1771490,1427017,1915319,0,1915319
1746543965829,client_15c8cc9,gcc,665.0,270.1,0.0176,1678330,1444501,1946338,0,1946338
1746543966329,client_15c8cc9,gcc,661.1,264.2,0.0153,1747156,1422723,1979637,0,1979637
1746543966829,client_15c8cc9,gcc,665.0,264.2,0.0148,1677789,1683466,1998705,0,1998705
1746543967329,client_15c8cc9,gcc,661.2,261.4,0.0145,2052138,1603034,2042113,0,2042113
1746543967829,client_15c8cc9,gcc,654.5,263.8,0.0147,1660530,2011519,2035912,0,2035912
1746543968329,client_15c8cc9,gcc,656.4,259.9,0.0162,1905578,1882126,2039276,0,2039276
1746543968829,client_15c8cc9,gcc,651.1,255.9,0.0169,1733157,1848705,2023524,0,2023524
1746543969329,client_15c8cc9,gcc,642.8,252.1,0.0169,1566280,1680583,2077947,0,2077947
1746543969829,client_15c8cc9,gcc,643.2,246.9,0.0163,1788376,1423593,1999742,0,1999742
1746543970329,client_15c8cc9,gcc,643.5,244.0,0.0171,2044747,1763080,1959882,0,1959882
1746543970829,client_15c8cc9,gcc,627.9,244.7,0.0169,1778668,1509103,1935917,0,1935917
1746543971329,client_15c8cc9,gcc,618.0,243.5,0.0169,1546087,1716797,1975907,0,1975907
1746543971829,client_15c8cc9,gcc,617.3,245.4,0.016,2159860,1844516,2009139,0,2009139
1746543972329,client_15c8cc9,gcc,618.6,248.6,0.0144,1867171,1651824,2014307,0,2014307
1746543972829,client_15c8cc9,gcc,618.6,250.9,0.0138,1744412,1865956,2000285,0,2000285
1746543973329,client_15c8cc9,gcc,614.9,253.3,0.015,1693570,1567194,2003821,0,2003821
1746543973829,client_15c8cc9,gcc,614.8,254.7,0.0131,1666074,1827289,2018140,0,2018140
1746543974329,client_15c8cc9,gcc,613.2,252.0,0.0138,1487145,1952640,1958169,0,1958169
1746543974829,client_15c8cc9,gcc,613.4,249.5,0.0137,1654300,1531151,1942183,0,1942183
1746543975329,client_15c8cc9,gcc,613.9,244.8,0.0138,2019086,1664368,1922413,0,1922413
1746543975829,client_15c8cc9,gcc,609.7,243.9,0.0126,1641979,1673015,1828534,0,1828534
1746543976329,client_15c8cc9,gcc,611.0,245.3,0.0132,1440579,1595715,1774505,0,1774505
