timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746598619801,client_2827106,rl,415.1,139.2,0.0071,20387,16042,19729,25790,19729
1746598620301,client_2827106,rl,426.1,155.9,0.0065,9333,8857,10000,33951,10000
1746598620801,client_2827106,rl,386.8,138.8,0.0058,10282,8920,10000,38095,10000
1746598621301,client_2827106,rl,390.6,144.9,0.0057,9913,9123,10000,46156,10000
1746598621801,client_2827106,rl,423.7,139.8,0.0064,10404,9260,10000,58208,10000
1746598622301,client_2827106,rl,425.9,139.1,0.0053,9925,11230,11597,66814,11597
1746598622801,client_2827106,rl,399.4,159.9,0.0056,68748,77009,89053,79582,79582
1746598623301,client_2827106,rl,394.5,149.5,0.0072,96768,81126,140194,98111,98111
1746598623801,client_2827106,rl,399.4,145.5,0.0058,96700,89163,143436,113341,113341
1746598624301,client_2827106,rl,440.7,140.0,0.0065,112041,115295,137654,128757,128757
1746598624801,client_2827106,rl,437.0,158.7,0.0054,129949,129834,145158,149101,145158
1746598625301,client_2827106,rl,387.3,161.6,0.0051,174619,154324,193022,171307,171307
1746598625801,client_2827106,rl,439.1,141.7,0.0041,172415,126963,159879,194849,159879
1746598626301,client_2827106,rl,442.1,164.1,0.0039,225918,206128,222748,217594,217594
1746598626801,client_2827106,rl,405.2,160.6,0.004,238902,207950,298641,231771,231771
1746598627301,client_2827106,rl,377.1,148.2,0.0042,259693,216680,297861,241761,241761
1746598627801,client_2827106,rl,408.8,143.2,0.0036,235159,220389,272953,260426,260426
1746598628301,client_2827106,rl,422.1,145.8,0.0025,312654,234708,306681,285261,285261
1746598628801,client_2827106,rl,421.8,148.8,0.0041,291678,270261,382261,311164,311164
1746598629301,client_2827106,rl,423.8,145.5,0.0027,298133,301168,375414,331066,331066
1746598629801,client_2827106,rl,450.3,146.9,0.0028,314444,310693,425883,355972,355972
1746598630301,client_2827106,rl,442.6,143.4,0.0038,361002,268758,341434,381183,341434
1746598630801,client_2827106,rl,399.4,147.1,0.0052,340265,295941,362813,392305,362813
1746598631301,client_2827106,rl,427.4,133.0,0.0045,353037,309940,412905,410539,410539
1746598631801,client_2827106,rl,457.5,147.8,0.0051,414705,405576,476550,432632,432632
1746598632301,client_2827106,rl,395.2,137.3,0.005,441674,394174,560239,442169,442169
1746598632801,client_2827106,rl,456.9,139.6,0.004,429960,357561,572360,446835,446835
1746598633301,client_2827106,rl,411.9,123.3,0.0054,430195,434109,549753,455910,455910
1746598633801,client_2827106,rl,411.3,133.3,0.0057,450471,371228,580308,458862,458862
1746598634301,client_2827106,rl,422.0,136.1,0.0068,502335,448265,562074,475073,475073
1746598634801,client_2827106,rl,392.3,127.1,0.0048,501782,417675,514405,488022,488022
1746598635301,client_2827106,rl,451.6,128.3,0.0058,551753,440508,559616,510400,510400
1746598635801,client_2827106,rl,428.7,140.7,0.0068,535229,458879,529295,522617,522617
1746598636301,client_2827106,rl,402.7,127.9,0.0058,504022,483835,505277,539544,505277
1746598636801,client_2827106,rl,453.5,129.8,0.0063,476930,400868,494238,555902,494238
1746598637301,client_2827106,rl,435.2,136.5,0.0063,465077,333098,433857,570280,433857
1746598637801,client_2827106,rl,462.5,147.8,0.0065,500291,467314,540143,583218,540143
1746598638301,client_2827106,rl,458.7,136.5,0.005,623581,499612,588143,603176,588143
1746598638801,client_2827106,rl,452.5,143.0,0.0057,566149,473979,735035,625931,625931
1746598639301,client_2827106,rl,410.1,134.8,0.0055,583819,498364,708762,639450,639450
1746598639801,client_2827106,rl,403.6,144.1,0.0049,605836,506291,742673,673227,673227
1746598640301,client_2827106,rl,448.8,150.0,0.0046,754039,682296,765533,705202,705202
1746598640801,client_2827106,rl,463.3,135.1,0.0034,721077,618324,785098,727125,727125
1746598641301,client_2827106,rl,438.8,149.1,0.0039,639774,585030,846335,752498,752498
1746598641801,client_2827106,rl,462.7,143.2,0.0055,662493,713595,824978,772868,772868
1746598642301,client_2827106,rl,417.7,147.5,0.0045,708599,634402,820843,789237,789237
1746598642801,client_2827106,rl,435.1,146.0,0.0042,833663,636237,906082,798241,798241
1746598643301,client_2827106,rl,444.2,148.8,0.0037,734892,645375,931358,804694,804694
1746598643801,client_2827106,rl,423.0,143.1,0.0046,778262,745976,906209,795673,795673
1746598644301,client_2827106,rl,420.0,129.2,0.0041,762254,719486,864699,792439,792439
1746598644801,client_2827106,rl,442.3,136.0,0.0038,723704,696115,859140,795731,795731
1746598645301,client_2827106,rl,386.2,137.2,0.0042,732730,708457,897705,799515,799515
1746598645801,client_2827106,rl,407.3,146.1,0.0043,873487,640950,857666,806225,806225
1746598646301,client_2827106,rl,408.1,138.3,0.0039,822207,615060,863138,800413,800413
1746598646801,client_2827106,rl,411.7,146.3,0.0046,774108,602618,780851,814898,780851
1746598647301,client_2827106,rl,444.0,159.4,0.0047,666035,624781,782731,799804,782731
1746598647801,client_2827106,rl,401.4,159.7,0.005,765870,630774,799385,794901,794901
1746598648301,client_2827106,rl,417.0,153.6,0.0043,717184,686746,789083,789889,789083
1746598648801,client_2827106,rl,406.7,144.2,0.0035,733260,615634,826848,783890,783890
1746598649301,client_2827106,rl,385.7,164.3,0.0031,853751,657172,943920,790335,790335
1746598649801,client_2827106,rl,444.7,163.5,0.0011,873970,701656,882573,805651,805651
1746598650301,client_2827106,rl,413.7,166.0,0.0024,863725,645081,970202,813327,813327
1746598650801,client_2827106,rl,437.6,165.2,0.0025,770839,670045,911703,817522,817522
1746598651301,client_2827106,rl,435.0,156.6,0.0044,759476,641692,893952,839306,839306
1746598651801,client_2827106,rl,444.7,161.2,0.0045,934880,687845,862114,860759,860759
1746598652301,client_2827106,rl,414.4,148.3,0.0062,876890,739503,846575,867667,846575
1746598652801,client_2827106,rl,428.5,157.4,0.0063,945605,837453,930161,870655,870655
1746598653301,client_2827106,rl,385.0,148.3,0.0073,943885,697507,1042297,870868,870868
1746598653801,client_2827106,rl,438.1,147.4,0.0061,953141,700171,1021170,877323,877323
1746598654301,client_2827106,rl,386.2,161.1,0.0067,814560,819556,978093,878270,878270
1746598654801,client_2827106,rl,382.9,156.4,0.0059,972765,706834,992298,889583,889583
1746598655301,client_2827106,rl,407.1,170.6,0.0051,776074,792406,966188,892369,892369
1746598655801,client_2827106,rl,385.9,171.2,0.0054,919040,691234,939548,906243,906243
1746598656301,client_2827106,rl,426.0,167.9,0.0062,1009576,868829,986037,926130,926130
1746598656801,client_2827106,rl,382.8,176.4,0.005,905352,895193,975366,918265,918265
1746598657301,client_2827106,rl,367.4,180.8,0.0062,927511,831664,968677,924650,924650
1746598657801,client_2827106,rl,389.9,160.8,0.005,928698,712962,1013756,922383,922383
1746598658301,client_2827106,rl,409.2,181.2,0.0047,1028447,901400,1022417,936657,936657
1746598658801,client_2827106,rl,405.1,170.2,0.0058,1030708,790098,981139,937702,937702
1746598659301,client_2827106,rl,384.4,172.1,0.0073,987012,815336,995660,951326,951326
1746598659801,client_2827106,rl,426.7,170.8,0.0079,869714,866596,987908,962140,962140
1746598660301,client_2827106,rl,421.9,160.6,0.007,912313,885930,993788,971683,971683
1746598660801,client_2827106,rl,395.8,168.2,0.0073,1025817,905892,1056955,990635,990635
1746598661301,client_2827106,rl,420.8,168.6,0.0072,1023573,759203,1089072,993226,993226
1746598661801,client_2827106,rl,382.7,173.3,0.0072,854138,930416,1192634,995865,995865
1746598662301,client_2827106,rl,360.8,164.5,0.0085,857289,884360,1220413,998930,998930
1746598662801,client_2827106,rl,372.9,186.2,0.0094,949248,941333,1305589,1001985,1001985
1746598663301,client_2827106,rl,388.0,180.8,0.0098,966730,835486,1188897,994698,994698
1746598663801,client_2827106,rl,375.1,175.0,0.0083,949612,938323,1130569,981430,981430
1746598664301,client_2827106,rl,358.0,165.8,0.0096,976112,896864,1118942,990321,990321
1746598664801,client_2827106,rl,387.5,169.1,0.0086,1060957,935396,1091183,975128,975128
1746598665301,client_2827106,rl,381.9,158.2,0.0077,899081,867063,1005796,968231,968231
1746598665801,client_2827106,rl,364.6,159.8,0.0097,1016009,736912,943326,959382,943326
1746598666301,client_2827106,rl,386.0,165.5,0.008,954841,726313,913663,951681,913663
1746598666801,client_2827106,rl,380.6,172.7,0.0085,924682,780079,903922,915830,903922
1746598667301,client_2827106,rl,361.2,156.7,0.0082,778384,812015,913453,894821,894821
1746598667801,client_2827106,rl,368.8,163.8,0.0086,952049,775789,1028078,875705,875705
1746598668301,client_2827106,rl,385.7,153.5,0.0088,779536,733880,940416,845020,845020
1746598668801,client_2827106,rl,389.7,147.3,0.008,903941,736656,935847,844516,844516
1746598669301,client_2827106,rl,383.4,155.1,0.007,707182,736124,874803,825379,825379
1746598669801,client_2827106,rl,333.9,152.6,0.0073,841105,672619,877159,826192,826192
1746598670301,client_2827106,rl,325.0,155.5,0.0087,873474,713886,818056,816435,816435
1746598670801,client_2827106,rl,367.9,139.4,0.0074,700458,637441,792433,814607,792433
1746598671301,client_2827106,rl,374.8,144.4,0.0083,804803,637931,791720,816160,791720
1746598671801,client_2827106,rl,329.6,153.1,0.0099,864835,738980,837023,805437,805437
1746598672301,client_2827106,rl,373.7,159.5,0.0093,792064,738811,917974,810568,810568
1746598672801,client_2827106,rl,351.3,143.3,0.0087,798294,697786,939643,804515,804515
1746598673301,client_2827106,rl,351.7,151.8,0.0082,756447,733875,921159,797708,797708
1746598673801,client_2827106,rl,331.2,147.5,0.0089,858688,644335,907124,791793,791793
1746598674301,client_2827106,rl,368.1,142.8,0.0109,703869,602821,971130,801339,801339
1746598674801,client_2827106,rl,362.9,154.0,0.0103,696176,667257,899924,808550,808550
1746598675301,client_2827106,rl,335.7,177.5,0.0115,798561,656013,945765,806735,806735
1746598675801,client_2827106,rl,356.3,165.7,0.0109,704596,691740,899901,801418,801418
1746598676301,client_2827106,rl,360.0,153.4,0.0097,694463,630658,901957,792908,792908
1746598676801,client_2827106,rl,332.8,170.4,0.0089,846141,687340,923598,782062,782062
1746598677301,client_2827106,rl,362.0,168.4,0.0095,682976,696458,895452,765362,765362
1746598677801,client_2827106,rl,332.0,169.8,0.0088,663790,625486,862305,763655,763655
1746598678301,client_2827106,rl,328.5,156.1,0.0092,646637,628435,798893,757917,757917
1746598678801,client_2827106,rl,339.8,165.2,0.0096,747159,674730,761593,743555,743555
1746598679301,client_2827106,rl,363.8,174.6,0.0095,653029,623866,695571,734059,695571
1746598679801,client_2827106,rl,343.0,162.0,0.0085,779102,699287,748638,727829,727829
1746598680301,client_2827106,rl,319.3,174.7,0.0094,733193,558815,717550,726306,717550
1746598680801,client_2827106,rl,318.4,167.4,0.0091,672079,600783,764689,716531,716531
1746598681301,client_2827106,rl,349.5,169.2,0.0102,777725,642287,729535,712170,712170
1746598681801,client_2827106,rl,367.7,162.8,0.0097,713664,586696,707187,700014,700014
1746598682301,client_2827106,rl,329.0,168.3,0.0087,587564,563434,730958,681766,681766
1746598682801,client_2827106,rl,360.6,161.2,0.0093,685191,552707,767645,673239,673239
1746598683301,client_2827106,rl,315.6,152.5,0.0109,618354,521216,806946,666842,666842
1746598683801,client_2827106,rl,321.3,179.3,0.0125,682398,640151,777460,657752,657752
1746598684301,client_2827106,rl,366.7,157.0,0.0124,619850,543846,711381,661627,661627
1746598684801,client_2827106,rl,334.7,177.5,0.0112,577654,513235,720735,653039,653039
1746598685301,client_2827106,rl,330.8,164.5,0.0119,554027,544324,647906,650097,647906
1746598685801,client_2827106,rl,359.3,169.6,0.0109,589450,494502,649670,638255,638255
1746598686301,client_2827106,rl,332.2,167.3,0.012,603024,596768,645986,639434,639434
1746598686801,client_2827106,rl,323.0,168.3,0.0105,605936,553488,622277,635741,622277
1746598687301,client_2827106,rl,352.5,183.7,0.0115,617515,515616,673375,622523,622523
1746598687801,client_2827106,rl,311.6,157.3,0.0132,588533,468752,637176,617881,617881
1746598688301,client_2827106,rl,308.2,164.5,0.0132,537356,557583,689239,616619,616619
1746598688801,client_2827106,rl,316.6,177.1,0.0141,575198,495335,708393,602046,602046
1746598689301,client_2827106,rl,354.0,171.2,0.0143,642179,460430,692986,590844,590844
1746598689801,client_2827106,rl,303.8,175.0,0.015,531091,461425,670924,587295,587295
1746598690301,client_2827106,rl,311.5,174.1,0.0147,505352,519607,661864,590224,590224
1746598690801,client_2827106,rl,343.1,162.0,0.0151,631755,516043,647698,587262,587262
1746598691301,client_2827106,rl,314.1,177.2,0.0127,623521,551709,667208,583005,583005
1746598691801,client_2827106,rl,344.2,184.7,0.0146,503677,556703,613978,580437,580437
1746598692301,client_2827106,rl,320.6,169.8,0.0152,517481,544445,575805,587560,575805
1746598692801,client_2827106,rl,347.8,188.9,0.0149,514988,431151,507470,583777,507470
1746598693301,client_2827106,rl,330.7,178.2,0.0135,469857,423114,540584,588303,540584
1746598693801,client_2827106,rl,336.4,177.0,0.0116,626039,486626,608466,584984,584984
1746598694301,client_2827106,rl,345.9,192.5,0.0134,509297,430554,571211,584532,571211
1746598694801,client_2827106,rl,350.9,171.4,0.014,547158,469722,685459,588857,588857
1746598695301,client_2827106,rl,300.0,168.0,0.0139,501084,463460,689037,583736,583736
1746598695801,client_2827106,rl,342.1,171.8,0.0136,623393,436714,686518,575364,575364
1746598696301,client_2827106,rl,306.1,161.4,0.0128,615312,494544,729734,588196,588196
1746598696801,client_2827106,rl,333.6,182.4,0.0141,578329,514068,709298,593650,593650
1746598697301,client_2827106,rl,288.4,162.7,0.0135,603053,513847,672968,600160,600160
1746598697801,client_2827106,rl,301.5,165.9,0.0134,615572,593353,643530,606400,606400
1746598698301,client_2827106,rl,320.5,159.7,0.0122,621731,523073,694337,620861,620861
1746598698801,client_2827106,rl,296.1,160.7,0.0116,678279,477239,628029,624824,624824
1746598699301,client_2827106,rl,330.9,174.9,0.0117,624740,476837,605665,625565,605665
1746598699801,client_2827106,rl,317.9,156.0,0.0122,634749,497253,653544,630816,630816
1746598700301,client_2827106,rl,331.1,172.8,0.0127,641985,611255,680205,640746,640746
1746598700801,client_2827106,rl,306.1,171.2,0.0157,558608,597240,614630,641989,614630
1746598701301,client_2827106,rl,282.3,159.7,0.0154,562243,602835,681203,651446,651446
1746598701801,client_2827106,rl,307.7,155.4,0.0143,587064,569999,683917,650286,650286
1746598702301,client_2827106,rl,305.8,154.7,0.0173,649576,577371,702819,645153,645153
1746598702801,client_2827106,rl,331.4,161.7,0.0152,582054,488225,708211,650927,650927
1746598703301,client_2827106,rl,339.9,161.8,0.0181,690228,632264,738752,661820,661820
1746598703801,client_2827106,rl,314.5,147.9,0.0203,600526,614054,767960,658201,658201
1746598704301,client_2827106,rl,297.7,158.5,0.0194,696089,651134,681981,670749,670749
1746598704801,client_2827106,rl,310.5,166.6,0.0191,736031,659425,710219,679640,679640
1746598705301,client_2827106,rl,320.7,153.1,0.0214,565687,597872,663715,678354,663715
1746598705801,client_2827106,rl,293.9,161.9,0.0219,620896,629454,706858,681998,681998
1746598706301,client_2827106,rl,309.3,147.8,0.0189,628007,654182,742283,687301,687301
1746598706801,client_2827106,rl,284.2,166.1,0.0207,754277,593589,775211,696185,696185
1746598707301,client_2827106,rl,299.4,153.2,0.0205,643476,660676,743841,692540,692540
1746598707801,client_2827106,rl,285.0,141.2,0.0197,751512,627361,715371,700282,700282
1746598708301,client_2827106,rl,306.8,143.7,0.0222,631957,643677,741850,721673,721673
1746598708801,client_2827106,rl,298.2,165.1,0.0218,798655,693632,752656,737287,737287
1746598709301,client_2827106,rl,325.9,157.5,0.0236,768370,591189,824590,763176,763176
1746598709801,client_2827106,rl,308.6,160.7,0.0222,692834,694074,800760,782393,782393
1746598710301,client_2827106,rl,279.2,164.9,0.0245,690419,716208,806744,803633,803633
1746598710801,client_2827106,rl,323.0,156.2,0.0258,832832,770421,887553,819218,819218
1746598711301,client_2827106,rl,293.3,164.2,0.022,924161,638111,966193,847282,847282
1746598711801,client_2827106,rl,317.8,156.1,0.0207,915291,837094,998749,866674,866674
1746598712301,client_2827106,rl,280.0,157.3,0.0239,761294,855439,980551,882676,882676
1746598712801,client_2827106,rl,287.9,161.8,0.0226,970970,796893,993916,912544,912544
1746598713301,client_2827106,rl,289.5,161.1,0.024,944672,849868,1057508,927949,927949
1746598713801,client_2827106,rl,274.8,140.6,0.0209,1021467,828676,1044296,943368,943368
1746598714301,client_2827106,rl,316.0,151.0,0.021,914049,732518,1041396,954478,954478
1746598714801,client_2827106,rl,296.0,161.4,0.0212,936434,736783,1114358,964445,964445
1746598715301,client_2827106,rl,298.1,151.3,0.0269,825799,929686,1050228,965657,965657
1746598715801,client_2827106,rl,308.0,144.1,0.0229,849425,813919,1071546,962573,962573
1746598716301,client_2827106,rl,276.8,145.3,0.0225,981140,778964,1126263,977445,977445
1746598716801,client_2827106,rl,297.8,149.3,0.0264,850896,854326,1130625,981714,981714
1746598717301,client_2827106,rl,319.7,144.6,0.0245,938735,766094,1137653,982741,982741
1746598717801,client_2827106,rl,311.6,137.8,0.0269,999655,738896,1054923,982449,982449
1746598718301,client_2827106,rl,288.0,146.4,0.0241,1004592,950263,975299,985088,975299
1746598718801,client_2827106,rl,282.0,146.1,0.024,935737,909946,976111,980154,976111
1746598719301,client_2827106,rl,320.1,136.0,0.0269,1024046,827045,1050993,968597,968597
1746598719801,client_2827106,rl,320.3,135.6,0.0285,879143,815726,1138858,970159,970159
1746598720301,client_2827106,rl,321.9,131.5,0.0256,936664,900766,1042131,962228,962228
1746598720801,client_2827106,rl,299.7,141.9,0.0274,954040,751399,1048107,968385,968385
1746598721301,client_2827106,rl,285.2,128.5,0.0292,871834,915997,1075790,974392,974392
1746598721801,client_2827106,rl,310.1,126.3,0.0249,885325,921786,1077459,964818,964818
1746598722301,client_2827106,rl,304.4,134.1,0.0257,861663,792855,1113894,961114,961114
1746598722801,client_2827106,rl,313.2,116.0,0.026,924107,810948,1052400,949113,949113
1746598723301,client_2827106,rl,289.7,117.4,0.0273,846969,855045,1066540,945467,945467
1746598723801,client_2827106,rl,322.5,119.4,0.0236,887527,762508,1029836,927607,927607
1746598724301,client_2827106,rl,280.4,111.5,0.0274,869340,723554,1008563,908349,908349
1746598724801,client_2827106,rl,290.9,111.2,0.023,908987,789369,1045813,899236,899236
1746598725301,client_2827106,rl,279.0,102.1,0.026,779437,796202,962105,876668,876668
1746598725801,client_2827106,rl,297.6,106.6,0.0257,853160,714979,967606,855534,855534
1746598726301,client_2827106,rl,307.8,113.3,0.0231,755130,747803,870116,830676,830676
1746598726801,client_2827106,rl,289.5,107.6,0.0241,832466,768565,854945,811155,811155
1746598727301,client_2827106,rl,281.7,103.4,0.0244,771912,628751,865015,788718,788718
1746598727801,client_2827106,rl,315.9,106.0,0.0217,809516,658749,812104,758421,758421
1746598728301,client_2827106,rl,274.7,121.5,0.0237,666730,686538,815734,724342,724342
1746598728801,client_2827106,rl,310.6,121.8,0.0226,733883,636948,752175,691592,691592
1746598729301,client_2827106,rl,318.9,127.7,0.0198,619047,599478,723870,678094,678094
1746598729801,client_2827106,rl,322.5,129.2,0.0181,591671,555199,647764,656827,647764
1746598730301,client_2827106,rl,312.5,128.7,0.0169,700382,521500,637103,637644,637103
1746598730801,client_2827106,rl,316.4,133.2,0.0171,638480,483596,643955,612427,612427
1746598731301,client_2827106,rl,309.6,126.0,0.0203,603975,570821,600584,586132,586132
1746598731801,client_2827106,rl,309.4,118.3,0.0161,497187,439036,639151,563428,563428
1746598732301,client_2827106,rl,289.0,114.5,0.016,473498,439695,621280,539986,539986
1746598732801,client_2827106,rl,293.1,110.2,0.0155,566364,491938,589861,522252,522252
1746598733301,client_2827106,rl,277.0,105.7,0.0172,467515,388820,568220,498655,498655
1746598733801,client_2827106,rl,273.8,113.0,0.0155,467583,393344,521172,477350,477350
1746598734301,client_2827106,rl,273.2,112.6,0.0151,445119,367566,493455,459116,459116
1746598734801,client_2827106,rl,280.7,115.4,0.0153,444214,371521,522062,438198,438198
1746598735301,client_2827106,rl,312.4,111.0,0.0163,376411,384867,463518,424726,424726
1746598735801,client_2827106,rl,281.5,98.9,0.0186,421334,356587,488252,411043,411043
1746598736301,client_2827106,rl,315.5,108.1,0.0195,407995,318568,387337,398013,387337
1746598736801,client_2827106,rl,310.5,99.3,0.0186,278422,238737,293384,381493,293384
1746598737301,client_2827106,rl,295.2,117.4,0.0187,307642,236864,302413,367899,302413
1746598737801,client_2827106,rl,284.5,103.2,0.0212,265608,249665,282244,352651,282244
1746598738301,client_2827106,rl,310.6,104.1,0.0203,370800,331609,355804,338411,338411
1746598738801,client_2827106,rl,287.2,95.3,0.0191,295116,267780,381142,323932,323932
1746598739301,client_2827106,rl,324.3,99.6,0.0178,336294,304528,407260,312419,312419
1746598739801,client_2827106,rl,296.3,102.8,0.0167,266054,262856,431659,297240,297240
1746598740301,client_2827106,rl,310.2,98.1,0.016,245482,244098,399211,276817,276817
1746598740801,client_2827106,rl,305.8,101.6,0.0145,244453,213132,303270,258495,258495
1746598741301,client_2827106,rl,281.5,95.0,0.0157,201387,181130,232088,240203,232088
1746598741801,client_2827106,rl,293.2,99.5,0.0176,225968,173362,273883,221691,221691
1746598742301,client_2827106,rl,278.9,98.4,0.015,173954,166181,319290,200249,200249
1746598742801,client_2827106,rl,309.0,97.5,0.0157,171722,164281,252655,177385,177385
1746598743301,client_2827106,rl,294.2,98.3,0.0172,148754,147452,183890,155457,155457
1746598743801,client_2827106,rl,305.0,98.8,0.018,85569,75586,94617,132987,94617
1746598744301,client_2827106,rl,273.3,89.2,0.0177,10044,8611,10000,113811,10000
1746598744801,client_2827106,rl,287.3,102.4,0.0149,10696,8508,10000,95265,10000
1746598745301,client_2827106,rl,291.6,99.7,0.0171,10433,7949,10000,83240,10000
1746598745801,client_2827106,rl,275.1,95.6,0.0183,28216,26876,32388,65669,32388
1746598746301,client_2827106,rl,294.1,96.2,0.0182,24284,21055,23892,47561,23892
1746598746801,client_2827106,rl,306.6,91.7,0.0183,10789,8236,10000,39781,10000
1746598747301,client_2827106,rl,295.7,91.2,0.0171,10392,9623,11044,34570,11044
1746598747801,client_2827106,rl,281.1,84.9,0.0155,37862,29435,50671,39231,39231
1746598748301,client_2827106,rl,298.6,76.0,0.0167,10000,8481,10000,46631,10000
1746598748801,client_2827106,rl,275.2,79.8,0.0174,38048,34022,39071,53993,39071
1746598749301,client_2827106,rl,312.0,76.2,0.0166,9208,7799,10000,63134,10000
1746598749801,client_2827106,rl,306.8,77.7,0.0138,9650,7690,10000,68474,10000
1746598750301,client_2827106,rl,288.0,77.2,0.016,67266,68792,105933,73954,73954
1746598750801,client_2827106,rl,279.4,77.1,0.0149,80549,60592,123120,76445,76445
1746598751301,client_2827106,rl,298.2,79.3,0.0167,72541,78610,187551,81680,81680
1746598751801,client_2827106,rl,295.5,87.4,0.0159,80922,63621,133894,80332,80332
1746598752301,client_2827106,rl,321.7,76.8,0.0158,78033,67770,133957,85666,85666
1746598752801,client_2827106,rl,275.4,78.2,0.014,72103,66428,148650,83697,83697
1746598753301,client_2827106,rl,323.3,78.5,0.0139,80747,65154,112823,83776,83776
1746598753801,client_2827106,rl,314.5,74.2,0.0127,94143,80381,109089,87662,87662
1746598754301,client_2827106,rl,292.9,72.7,0.0152,50345,49654,52673,89741,52673
1746598754801,client_2827106,rl,292.6,75.5,0.0126,86518,82582,94634,85811,85811
1746598755301,client_2827106,rl,298.5,69.8,0.0137,22484,23840,24402,78623,24402
1746598755801,client_2827106,rl,315.3,74.2,0.0125,65971,60930,100641,75023,75023
1746598756301,client_2827106,rl,284.5,63.3,0.0141,10817,9497,10000,74694,10000
1746598756801,client_2827106,rl,300.4,77.3,0.0155,13973,11320,14037,71299,14037
1746598757301,client_2827106,rl,288.4,67.9,0.0158,59394,65096,80604,69625,69625
1746598757801,client_2827106,rl,290.2,78.7,0.0149,65326,57314,132423,70252,70252
1746598758301,client_2827106,rl,307.4,73.9,0.0151,62362,54071,62946,72178,62946
1746598758801,client_2827106,rl,320.8,77.0,0.0148,63053,46238,57489,68805,57489
1746598759301,client_2827106,rl,284.4,70.1,0.0175,72037,67596,70306,76371,70306
1746598759801,client_2827106,rl,301.5,76.9,0.0177,73437,73870,129322,75420,75420
1746598760301,client_2827106,rl,293.4,72.7,0.0153,83244,74700,98387,80431,80431
1746598760801,client_2827106,rl,274.7,72.9,0.0183,90105,72518,94235,86432,86432
1746598761301,client_2827106,rl,273.4,68.8,0.0179,89061,81390,130474,96991,96991
1746598761801,client_2827106,rl,321.1,67.8,0.0189,72211,67794,73273,100298,73273
1746598762301,client_2827106,rl,321.0,65.3,0.0179,43135,37033,42695,108923,42695
1746598762801,client_2827106,rl,299.9,71.0,0.0153,108377,104691,138217,126124,126124
1746598763301,client_2827106,rl,324.7,63.3,0.0155,79496,67831,73658,143984,73658
1746598763801,client_2827106,rl,316.2,66.3,0.0148,86401,73198,94605,157425,94605
1746598764301,client_2827106,rl,286.9,61.4,0.0145,102789,96489,106630,168433,106630
1746598764801,client_2827106,rl,319.3,73.1,0.0125,199315,146239,221296,184528,184528
1746598765301,client_2827106,rl,282.0,69.7,0.0142,180547,150499,169930,193903,169930
1746598765801,client_2827106,rl,325.1,68.5,0.0164,173652,157823,197556,211991,197556
1746598766301,client_2827106,rl,287.4,68.6,0.0161,234142,191126,383311,232305,232305
1746598766801,client_2827106,rl,317.2,64.4,0.0166,218741,186341,331236,245590,245590
1746598767301,client_2827106,rl,278.0,66.4,0.016,232329,248282,321976,268368,268368
1746598767801,client_2827106,rl,314.7,63.8,0.0144,278405,272120,314844,292071,292071
1746598768301,client_2827106,rl,314.5,64.7,0.0172,288953,272782,328559,312676,312676
1746598768801,client_2827106,rl,299.6,56.4,0.016,289901,259160,313008,327662,313008
