timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746571945662,client_58fe9f4,rl,151.4,92.9,0.0081,363796,357068,378078,382830,378078
1746571946162,client_58fe9f4,rl,153.6,82.6,0.0078,406876,343292,404313,387389,387389
1746571946662,client_58fe9f4,rl,141.5,90.9,0.0096,356326,357322,391137,381237,381237
1746571947162,client_58fe9f4,rl,151.2,91.9,0.0078,341836,339612,399517,378199,378199
1746571947662,client_58fe9f4,rl,161.5,94.9,0.0082,342135,303388,386750,377153,377153
1746571948162,client_58fe9f4,rl,159.6,94.4,0.0075,370535,316378,484522,381014,381014
1746571948662,client_58fe9f4,rl,159.8,92.7,0.0079,340169,368440,457448,377986,377986
1746571949162,client_58fe9f4,rl,163.8,93.1,0.0085,401896,352883,510026,377304,377304
1746571949662,client_58fe9f4,rl,161.2,82.2,0.007,373305,302879,454051,374678,374678
1746571950162,client_58fe9f4,rl,164.1,87.3,0.008,336246,350901,359849,363062,359849
1746571950662,client_58fe9f4,rl,153.7,80.8,0.006,328619,344325,416954,359873,359873
1746571951162,client_58fe9f4,rl,160.5,80.2,0.0085,305266,269014,319623,357311,319623
1746571951662,client_58fe9f4,rl,142.4,86.4,0.0075,341464,337247,379108,348450,348450
1746571952162,client_58fe9f4,rl,147.7,80.1,0.0087,299257,257525,328072,332721,328072
1746571952662,client_58fe9f4,rl,144.0,75.9,0.0072,345114,292199,367091,320581,320581
1746571953162,client_58fe9f4,rl,148.6,76.5,0.0079,317608,279114,324036,309935,309935
1746571953662,client_58fe9f4,rl,162.8,71.4,0.0061,198461,153881,202871,309334,202871
1746571954162,client_58fe9f4,rl,166.8,65.8,0.0062,341968,297083,314759,316825,314759
1746571954662,client_58fe9f4,rl,141.5,60.5,0.0083,289418,317360,327320,324202,324202
1746571955162,client_58fe9f4,rl,149.0,63.6,0.0094,273291,230966,267539,340302,267539
1746571955662,client_58fe9f4,rl,157.2,63.1,0.0106,289471,257737,315253,339040,315253
1746571956162,client_58fe9f4,rl,141.4,55.4,0.0106,248862,214899,262613,339489,262613
1746571956662,client_58fe9f4,rl,149.2,60.1,0.0104,297306,316306,400270,335406,335406
1746571957162,client_58fe9f4,rl,156.2,54.4,0.0099,367386,281891,438719,341671,341671
1746571957662,client_58fe9f4,rl,140.7,62.4,0.0092,366832,285032,503304,352641,352641
1746571958162,client_58fe9f4,rl,157.1,58.3,0.0098,356472,287647,490151,363510,363510
1746571958662,client_58fe9f4,rl,155.6,65.7,0.008,399215,329085,515168,373529,373529
1746571959162,client_58fe9f4,rl,146.5,58.5,0.0083,352232,337522,444147,392593,392593
1746571959662,client_58fe9f4,rl,147.1,64.5,0.0068,410731,342452,403564,403052,403052
1746571960162,client_58fe9f4,rl,145.5,67.0,0.0065,316903,290489,358910,422622,358910
1746571960662,client_58fe9f4,rl,151.0,69.3,0.0077,360457,328997,388696,439178,388696
1746571961162,client_58fe9f4,rl,144.3,66.1,0.0078,424967,367140,445688,458827,445688
1746571961662,client_58fe9f4,rl,166.4,64.1,0.0095,403280,415139,468330,473376,468330
1746571962162,client_58fe9f4,rl,142.7,71.5,0.01,510390,354888,467791,484354,467791
1746571962662,client_58fe9f4,rl,145.8,55.1,0.0097,520928,472887,527548,491382,491382
1746571963162,client_58fe9f4,rl,144.3,50.1,0.0084,491070,411365,509906,516322,509906
1746571963662,client_58fe9f4,rl,154.8,45.9,0.0087,572822,459991,588781,543374,543374
1746571964162,client_58fe9f4,rl,144.0,52.2,0.0097,576198,501814,606448,559663,559663
1746571964662,client_58fe9f4,rl,163.6,50.4,0.0086,609528,504141,663197,572566,572566
1746571965162,client_58fe9f4,rl,141.8,46.0,0.0075,556968,462724,649344,591851,591851
1746571965662,client_58fe9f4,rl,150.3,44.5,0.0103,522826,494175,611116,598694,598694
1746571966162,client_58fe9f4,rl,148.0,44.1,0.0089,602708,510352,649342,600558,600558
1746571966662,client_58fe9f4,rl,140.6,45.3,0.009,640073,465073,757664,595835,595835
1746571967162,client_58fe9f4,rl,152.6,43.9,0.0088,577803,549459,715998,607923,607923
1746571967662,client_58fe9f4,rl,145.6,47.1,0.008,648151,548160,641515,611159,611159
1746571968162,client_58fe9f4,rl,145.8,43.4,0.0103,592420,547900,678522,617392,617392
1746571968662,client_58fe9f4,rl,148.1,42.9,0.0082,615283,553500,638693,610492,610492
1746571969162,client_58fe9f4,rl,156.0,46.9,0.0088,535949,519444,537413,614190,537413
1746571969662,client_58fe9f4,rl,153.6,47.1,0.0077,546296,440269,538899,612318,538899
1746571970162,client_58fe9f4,rl,157.8,49.8,0.0091,568641,501605,563533,609255,563533
1746571970662,client_58fe9f4,rl,144.9,48.6,0.0086,626063,493198,610461,601120,601120
1746571971162,client_58fe9f4,rl,145.7,50.0,0.0094,613416,486238,679925,582799,582799
1746571971662,client_58fe9f4,rl,145.7,56.6,0.0095,507498,547870,676197,579719,579719
1746571972162,client_58fe9f4,rl,152.6,54.4,0.0084,499238,543330,648592,575752,575752
1746571972662,client_58fe9f4,rl,159.1,49.4,0.009,558256,515982,695343,567663,567663
1746571973162,client_58fe9f4,rl,145.4,55.6,0.0079,624406,433285,620908,568700,568700
1746571973662,client_58fe9f4,rl,163.4,51.3,0.0073,603783,487307,660472,564919,564919
1746571974162,client_58fe9f4,rl,142.5,57.2,0.0096,491180,486630,645354,560774,560774
1746571974662,client_58fe9f4,rl,166.0,55.2,0.0094,548006,421557,576377,541744,541744
1746571975162,client_58fe9f4,rl,162.6,52.5,0.0107,504250,411182,556012,538079,538079
1746571975662,client_58fe9f4,rl,154.3,57.1,0.0111,568270,428260,586664,521939,521939
1746571976162,client_58fe9f4,rl,143.6,48.9,0.0123,450658,481521,536440,510519,510519
1746571976662,client_58fe9f4,rl,147.3,54.4,0.0125,532357,480658,549844,493347,493347
1746571977162,client_58fe9f4,rl,160.4,47.0,0.0106,394060,383204,460058,480429,460058
1746571977662,client_58fe9f4,rl,144.6,46.8,0.0114,430961,326606,424169,461453,424169
1746571978162,client_58fe9f4,rl,162.3,53.0,0.0113,331396,349467,383640,436566,383640
1746571978662,client_58fe9f4,rl,160.5,49.9,0.0108,417995,385772,515482,420241,420241
1746571979162,client_58fe9f4,rl,148.1,50.9,0.0099,395186,370915,489245,404448,404448
1746571979662,client_58fe9f4,rl,146.1,48.5,0.0101,422445,337944,491168,387831,387831
1746571980162,client_58fe9f4,rl,165.8,53.6,0.0102,326306,283326,447428,373155,373155
1746571980662,client_58fe9f4,rl,146.7,51.1,0.0109,377489,274581,396552,354518,354518
1746571981162,client_58fe9f4,rl,165.6,57.6,0.012,354634,300069,332177,348802,332177
1746571981662,client_58fe9f4,rl,140.7,59.3,0.0115,270347,251165,312049,338570,312049
1746571982162,client_58fe9f4,rl,149.6,59.9,0.0125,297320,229467,282873,340619,282873
1746571982662,client_58fe9f4,rl,162.9,61.9,0.0115,306776,230178,303433,328945,303433
1746571983162,client_58fe9f4,rl,157.4,65.9,0.0111,256275,286382,295435,317153,295435
1746571983662,client_58fe9f4,rl,156.3,62.9,0.0099,291120,292606,336856,306340,306340
1746571984162,client_58fe9f4,rl,155.1,65.0,0.0116,302506,276362,288073,299424,288073
1746571984662,client_58fe9f4,rl,165.7,61.1,0.0111,266447,252537,362807,303675,303675
1746571985162,client_58fe9f4,rl,167.2,63.8,0.0108,278141,230424,287977,312431,287977
1746571985662,client_58fe9f4,rl,148.4,67.6,0.0123,297212,298808,394387,329038,329038
1746571986162,client_58fe9f4,rl,141.9,67.9,0.0115,374555,322002,362109,341900,341900
1746571986662,client_58fe9f4,rl,140.9,75.8,0.0122,342372,281717,329055,354327,329055
1746571987162,client_58fe9f4,rl,162.1,65.2,0.0107,300285,232498,309395,373883,309395
1746571987662,client_58fe9f4,rl,164.7,65.6,0.0106,346600,355117,391870,384082,384082
1746571988162,client_58fe9f4,rl,152.9,78.8,0.0107,362106,334539,454702,388737,388737
1746571988662,client_58fe9f4,rl,156.0,77.2,0.0103,403671,385178,452405,394788,394788
1746571989162,client_58fe9f4,rl,154.7,72.5,0.0095,417422,369713,498518,404098,404098
1746571989662,client_58fe9f4,rl,159.4,65.9,0.0111,357315,306643,453396,408560,408560
1746571990162,client_58fe9f4,rl,146.0,71.8,0.0125,372509,345487,471123,405321,405321
1746571990662,client_58fe9f4,rl,157.4,60.8,0.0115,389624,309830,546970,401021,401021
1746571991162,client_58fe9f4,rl,150.4,60.7,0.0119,414825,355302,503279,403722,403722
1746571991662,client_58fe9f4,rl,155.7,66.8,0.0126,435535,389799,448550,400768,400768
1746571992162,client_58fe9f4,rl,166.0,57.4,0.0107,339383,371322,502613,393884,393884
1746571992662,client_58fe9f4,rl,140.9,52.0,0.0125,346733,338891,475371,388033,388033
1746571993162,client_58fe9f4,rl,147.0,55.3,0.0107,365936,329610,402051,377136,377136
1746571993662,client_58fe9f4,rl,157.3,51.8,0.0108,311697,227144,299689,380507,299689
1746571994162,client_58fe9f4,rl,145.7,54.3,0.0106,288547,197521,262432,379274,262432
1746571994662,client_58fe9f4,rl,162.3,61.4,0.0104,294809,217812,285071,374518,285071
1746571995162,client_58fe9f4,rl,163.0,53.9,0.0082,394553,345876,358993,376320,358993
1746571995662,client_58fe9f4,rl,157.4,57.7,0.0078,371618,306059,360628,387092,360628
1746571996162,client_58fe9f4,rl,160.6,50.3,0.0064,382498,341218,422973,386865,386865
1746571996662,client_58fe9f4,rl,156.0,58.3,0.0064,318084,320572,351044,392102,351044
1746571997162,client_58fe9f4,rl,142.9,62.7,0.0071,412445,383677,539794,395402,395402
1746571997662,client_58fe9f4,rl,167.3,60.1,0.0071,406103,394941,448576,407235,407235
1746571998162,client_58fe9f4,rl,160.6,59.1,0.0082,434759,355209,541289,417252,417252
1746571998662,client_58fe9f4,rl,158.6,63.9,0.0073,437667,411160,544968,426185,426185
1746571999162,client_58fe9f4,rl,150.3,66.8,0.0054,398586,384744,570969,426903,426903
1746571999662,client_58fe9f4,rl,155.5,65.6,0.0055,373979,334517,496924,418269,418269
1746572000162,client_58fe9f4,rl,155.1,72.0,0.0063,376526,394405,528173,416909,416909
1746572000662,client_58fe9f4,rl,166.7,62.1,0.0076,377266,334097,475365,414745,414745
1746572001162,client_58fe9f4,rl,161.8,62.0,0.0073,371411,353231,459338,402893,402893
1746572001662,client_58fe9f4,rl,155.6,60.3,0.0073,352695,360775,414798,393302,393302
1746572002162,client_58fe9f4,rl,165.3,60.8,0.0082,327995,297753,442451,381751,381751
1746572002662,client_58fe9f4,rl,144.0,58.7,0.0085,353581,296802,357421,373938,357421
1746572003162,client_58fe9f4,rl,147.1,58.1,0.0085,314713,260544,295298,357353,295298
1746572003662,client_58fe9f4,rl,151.3,63.1,0.0075,341679,334288,342858,348007,342858
1746572004162,client_58fe9f4,rl,162.2,53.2,0.0074,318715,305089,352810,338702,338702
1746572004662,client_58fe9f4,rl,146.5,64.9,0.0069,356003,296267,358735,328317,328317
1746572005162,client_58fe9f4,rl,159.3,57.9,0.0066,321600,292609,340500,317334,317334
1746572005662,client_58fe9f4,rl,157.2,59.4,0.0059,273710,294323,350797,315826,315826
1746572006162,client_58fe9f4,rl,163.4,63.3,0.0044,304898,272025,396740,306398,306398
1746572006662,client_58fe9f4,rl,159.1,66.9,0.0055,312174,231922,337865,300458,300458
1746572007162,client_58fe9f4,rl,162.7,62.8,0.0052,259699,249387,327740,301339,301339
1746572007662,client_58fe9f4,rl,145.6,66.4,0.0049,306245,254411,364663,293969,293969
1746572008162,client_58fe9f4,rl,148.2,59.4,0.0055,310682,244285,374521,285746,285746
1746572008662,client_58fe9f4,rl,149.1,61.4,0.0047,248918,228189,340883,281783,281783
1746572009162,client_58fe9f4,rl,158.4,64.3,0.0043,238460,265892,336472,276709,276709
1746572009662,client_58fe9f4,rl,162.1,59.5,0.006,269671,244230,307952,270451,270451
1746572010162,client_58fe9f4,rl,148.5,59.7,0.0051,266508,224399,271433,261740,261740
1746572010662,client_58fe9f4,rl,148.9,67.6,0.0044,269272,209197,268707,259603,259603
1746572011162,client_58fe9f4,rl,145.7,68.6,0.004,242376,230691,260868,260146,260146
1746572011662,client_58fe9f4,rl,154.4,72.9,0.0039,182339,172181,199091,253974,199091
1746572012162,client_58fe9f4,rl,149.6,75.2,0.0031,207330,226174,232166,248867,232166
1746572012662,client_58fe9f4,rl,141.2,78.2,0.0035,198024,168244,222556,244075,222556
1746572013162,client_58fe9f4,rl,163.2,73.2,0.0049,210298,200951,244923,236523,236523
1746572013662,client_58fe9f4,rl,165.9,74.9,0.0062,230965,213965,263311,235573,235573
1746572014162,client_58fe9f4,rl,159.9,84.0,0.0054,214574,191868,279488,242835,242835
1746572014662,client_58fe9f4,rl,165.2,75.7,0.0057,243205,192704,301187,248761,248761
1746572015162,client_58fe9f4,rl,153.3,73.8,0.007,208498,215679,239669,254128,239669
1746572015662,client_58fe9f4,rl,162.3,74.8,0.0077,271916,201724,262814,262924,262814
1746572016162,client_58fe9f4,rl,142.4,86.5,0.0073,226196,203520,237121,274345,237121
1746572016662,client_58fe9f4,rl,166.7,80.2,0.0069,242493,215941,269584,279802,269584
1746572017162,client_58fe9f4,rl,166.0,89.6,0.0061,290499,241551,269200,286260,269200
1746572017662,client_58fe9f4,rl,143.8,85.0,0.0057,252863,249843,315888,290420,290420
1746572018162,client_58fe9f4,rl,164.5,82.1,0.0054,294122,246288,386294,295581,295581
1746572018662,client_58fe9f4,rl,165.5,84.9,0.0065,316702,263619,334278,304903,304903
1746572019162,client_58fe9f4,rl,146.1,83.1,0.0059,269170,245475,349384,312277,312277
1746572019662,client_58fe9f4,rl,157.9,82.1,0.0053,320320,243660,419605,320991,320991
1746572020162,client_58fe9f4,rl,160.4,81.8,0.0061,278268,283414,311579,329151,311579
1746572020662,client_58fe9f4,rl,141.7,81.5,0.005,376574,257658,366191,343251,343251
1746572021162,client_58fe9f4,rl,141.0,80.8,0.005,308443,271610,367021,352290,352290
1746572021662,client_58fe9f4,rl,158.1,83.4,0.005,327536,329348,363088,354899,354899
