timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746549128111,client_3b6f265,rl,471.5,17.7,0.019,10812,8722,10000,10000,10000
1746549128611,client_3b6f265,rl,426.2,14.3,0.0199,9719,9160,10000,10000,10000
1746549129111,client_3b6f265,rl,422.0,13.3,0.0197,10218,9476,10000,10664,10000
1746549129611,client_3b6f265,rl,427.3,14.1,0.0188,9415,8411,10000,14097,10000
1746549130111,client_3b6f265,rl,469.5,12.6,0.02,8836,8533,10000,23848,10000
1746549130611,client_3b6f265,rl,400.2,16.2,0.0198,8768,7504,10000,32168,10000
1746549131111,client_3b6f265,rl,416.9,17.2,0.0205,10378,7763,10000,41052,10000
1746549131611,client_3b6f265,rl,466.7,18.2,0.0191,9820,7878,10000,50980,10000
1746549132111,client_3b6f265,rl,397.6,16.6,0.0182,8793,7651,10000,65855,10000
1746549132611,client_3b6f265,rl,427.6,11.0,0.0181,23763,21520,27904,79371,27904
1746549133111,client_3b6f265,rl,441.0,10.2,0.0165,65845,59890,64840,91909,64840
1746549133611,client_3b6f265,rl,407.4,13.7,0.0164,101996,98141,161379,107520,107520
1746549134111,client_3b6f265,rl,396.8,25.1,0.0177,116444,107137,141920,119167,119167
1746549134611,client_3b6f265,rl,422.3,21.1,0.0172,128081,111832,138827,128171,128171
1746549135111,client_3b6f265,rl,441.4,20.5,0.0148,145665,120128,164235,138616,138616
1746549135611,client_3b6f265,rl,426.6,19.3,0.0173,136127,120923,251228,149420,149420
1746549136111,client_3b6f265,rl,423.6,21.3,0.0175,171038,142152,210574,162581,162581
1746549136611,client_3b6f265,rl,459.4,26.4,0.017,175236,136049,229919,174857,174857
1746549137111,client_3b6f265,rl,445.7,28.4,0.0165,197026,139554,234965,183547,183547
1746549137611,client_3b6f265,rl,466.7,24.2,0.0184,174644,142882,214683,188816,188816
1746549138111,client_3b6f265,rl,435.8,26.9,0.0177,155346,167207,176725,193535,176725
1746549138611,client_3b6f265,rl,464.1,28.0,0.0168,193609,162043,200255,199033,199033
1746549139111,client_3b6f265,rl,441.8,24.2,0.015,189593,184436,207710,204885,204885
1746549139611,client_3b6f265,rl,439.6,22.6,0.0172,170616,152964,209086,198463,198463
1746549140111,client_3b6f265,rl,424.0,25.0,0.0148,165930,183820,249443,192076,192076
1746549140611,client_3b6f265,rl,430.8,25.4,0.0159,167305,152243,194093,190129,190129
1746549141111,client_3b6f265,rl,425.8,25.2,0.0147,191322,152854,229253,185461,185461
1746549141611,client_3b6f265,rl,465.2,25.5,0.0155,163919,140830,245113,187556,187556
1746549142111,client_3b6f265,rl,448.3,28.0,0.0156,211273,184616,234193,197061,197061
1746549142611,client_3b6f265,rl,453.5,27.8,0.0159,176948,163120,241702,205804,205804
1746549143111,client_3b6f265,rl,434.8,25.5,0.0177,146051,123320,144041,210521,144041
1746549143611,client_3b6f265,rl,414.5,25.3,0.0174,108273,96267,122737,216102,122737
1746549144111,client_3b6f265,rl,454.9,28.2,0.0149,145094,145427,160203,224498,160203
1746549144611,client_3b6f265,rl,424.5,25.1,0.0154,165049,155243,165658,226943,165658
1746549145111,client_3b6f265,rl,492.0,28.5,0.0139,218114,190426,207718,218293,207718
1746549145611,client_3b6f265,rl,473.8,28.5,0.0133,176189,173659,325453,205309,205309
1746549146111,client_3b6f265,rl,464.4,27.8,0.0143,170366,144867,285737,190895,190895
1746549146611,client_3b6f265,rl,481.8,26.4,0.0115,191284,151984,232677,175258,175258
1746549147111,client_3b6f265,rl,495.1,28.8,0.0111,178160,129379,334395,166692,166692
1746549147611,client_3b6f265,rl,453.7,27.1,0.0093,166683,149349,324592,159477,159477
1746549148111,client_3b6f265,rl,453.1,25.9,0.0098,152297,117492,281024,148884,148884
1746549148611,client_3b6f265,rl,459.5,28.2,0.0095,122795,111932,120133,137956,120133
1746549149111,client_3b6f265,rl,435.2,27.8,0.0093,9205,9029,10000,124228,10000
1746549149611,client_3b6f265,rl,435.4,28.1,0.0091,10150,9385,10000,105843,10000
1746549150111,client_3b6f265,rl,496.3,25.6,0.0088,9765,8997,10000,86528,10000
1746549150611,client_3b6f265,rl,438.0,26.5,0.0106,8661,8226,10000,71046,10000
1746549151111,client_3b6f265,rl,449.1,25.8,0.0128,10515,8959,10000,52240,10000
1746549151611,client_3b6f265,rl,421.2,26.7,0.0127,10326,8224,10000,30220,10000
1746549152111,client_3b6f265,rl,446.2,24.8,0.0105,10482,8942,10000,15552,10000
1746549152611,client_3b6f265,rl,483.5,26.7,0.0122,8625,9397,10000,10000,10000
1746549153111,client_3b6f265,rl,455.1,25.3,0.0145,9740,7662,10000,10000,10000
1746549153611,client_3b6f265,rl,444.8,26.5,0.0133,10069,8160,10000,10000,10000
1746549154111,client_3b6f265,rl,418.0,27.1,0.0122,9768,8374,10000,10000,10000
1746549154611,client_3b6f265,rl,480.4,27.7,0.0145,10019,7822,10000,10000,10000
1746549155111,client_3b6f265,rl,457.1,27.3,0.0114,10283,9213,10000,10000,10000
1746549155611,client_3b6f265,rl,465.2,27.6,0.0128,10166,8809,10000,10000,10000
1746549156111,client_3b6f265,rl,458.5,26.8,0.0133,8614,7729,10000,10000,10000
1746549156611,client_3b6f265,rl,429.2,27.0,0.0124,10529,8921,10000,10000,10000
1746549157111,client_3b6f265,rl,407.0,26.9,0.0108,10406,9120,10000,10000,10000
1746549157611,client_3b6f265,rl,459.6,28.4,0.0105,8864,7984,10000,10150,10000
1746549158111,client_3b6f265,rl,427.3,26.5,0.0122,10343,9536,10000,16907,10000
1746549158611,client_3b6f265,rl,417.5,28.2,0.0114,9761,8891,10000,23534,10000
1746549159111,client_3b6f265,rl,399.4,25.6,0.0116,8957,8451,10000,31700,10000
1746549159611,client_3b6f265,rl,451.6,26.1,0.0153,9252,8270,10000,39726,10000
1746549160111,client_3b6f265,rl,434.0,28.3,0.0142,10224,7532,10000,44129,10000
1746549160611,client_3b6f265,rl,453.5,25.1,0.0119,10417,9397,10000,46065,10000
1746549161111,client_3b6f265,rl,456.7,28.5,0.0141,26290,18560,24623,50782,24623
1746549161611,client_3b6f265,rl,470.1,26.0,0.0126,46582,44312,113469,53650,53650
1746549162111,client_3b6f265,rl,437.9,26.4,0.0098,48167,47905,118110,53717,53717
1746549162611,client_3b6f265,rl,468.3,27.8,0.0095,46935,44303,149166,53575,53575
1746549163111,client_3b6f265,rl,459.9,27.3,0.0094,47522,45723,133850,53615,53615
1746549163611,client_3b6f265,rl,457.2,27.4,0.0078,45814,47131,75787,53717,53717
1746549164111,client_3b6f265,rl,441.5,27.4,0.0079,42671,36377,47644,53816,47644
1746549164611,client_3b6f265,rl,412.8,25.0,0.0085,56378,51956,83974,53814,53814
1746549165111,client_3b6f265,rl,434.6,24.7,0.0092,51981,45783,50959,58521,50959
1746549165611,client_3b6f265,rl,416.3,27.4,0.0093,10862,8266,10000,56461,10000
1746549166111,client_3b6f265,rl,443.6,28.3,0.0088,9877,8714,10000,49859,10000
1746549166611,client_3b6f265,rl,408.8,24.9,0.0101,10891,8957,10000,43714,10000
1746549167111,client_3b6f265,rl,471.0,27.2,0.0085,13128,11435,12722,35674,12722
1746549167611,client_3b6f265,rl,410.9,28.2,0.0095,9524,8394,10000,31179,10000
1746549168111,client_3b6f265,rl,438.6,27.5,0.0111,9750,8353,10000,30952,10000
1746549168611,client_3b6f265,rl,427.3,26.6,0.0117,24808,20243,100315,26324,26324
1746549169111,client_3b6f265,rl,412.5,28.0,0.011,22712,21253,88902,23448,23448
1746549169611,client_3b6f265,rl,427.5,25.4,0.0111,11091,10843,11728,23391,11728
1746549170111,client_3b6f265,rl,420.2,28.3,0.0126,25458,19402,37624,23468,23468
1746549170611,client_3b6f265,rl,437.9,27.1,0.0119,10644,9295,10000,23390,10000
1746549171111,client_3b6f265,rl,427.3,28.3,0.012,8778,9384,10000,23297,10000
1746549171611,client_3b6f265,rl,415.2,24.9,0.0123,24370,21642,37733,23199,23199
1746549172111,client_3b6f265,rl,429.1,26.6,0.0142,9386,7969,10000,23278,10000
1746549172611,client_3b6f265,rl,410.9,25.1,0.013,9321,7712,10000,17677,10000
1746549173111,client_3b6f265,rl,421.9,27.2,0.0138,10860,8294,10000,12957,10000
1746549173611,client_3b6f265,rl,411.3,28.1,0.013,8722,8371,10000,12947,10000
1746549174111,client_3b6f265,rl,422.4,28.0,0.0124,10613,8679,10000,10955,10000
1746549174611,client_3b6f265,rl,401.0,26.1,0.0138,10659,8733,10000,10941,10000
1746549175111,client_3b6f265,rl,421.4,26.7,0.0143,9704,9034,10000,10960,10000
1746549175611,client_3b6f265,rl,460.7,26.7,0.0128,9507,8627,10000,10000,10000
1746549176111,client_3b6f265,rl,420.1,25.0,0.0134,10094,9096,10000,10000,10000
1746549176611,client_3b6f265,rl,430.0,26.4,0.0128,8508,8323,10000,10724,10000
1746549177111,client_3b6f265,rl,436.5,28.1,0.013,9862,9569,10000,10796,10000
1746549177611,client_3b6f265,rl,394.6,28.8,0.011,10706,8882,10000,13183,10000
1746549178111,client_3b6f265,rl,425.9,26.8,0.0113,10243,7532,10000,16624,10000
1746549178611,client_3b6f265,rl,397.3,24.8,0.0103,9016,7870,10000,23648,10000
1746549179111,client_3b6f265,rl,441.1,25.4,0.0098,9266,9063,10000,32273,10000
1746549179611,client_3b6f265,rl,455.8,25.9,0.012,10729,7806,10000,43678,10000
1746549180111,client_3b6f265,rl,414.1,27.2,0.0125,30858,28263,36026,54988,36026
1746549180611,client_3b6f265,rl,441.1,24.8,0.0111,9296,8557,10000,67906,10000
1746549181111,client_3b6f265,rl,400.1,27.4,0.0104,48084,43437,46943,78957,46943
1746549181611,client_3b6f265,rl,402.7,27.9,0.0096,54813,50655,60765,86094,60765
1746549182111,client_3b6f265,rl,392.0,28.5,0.0107,94206,78828,131144,86886,86886
1746549182611,client_3b6f265,rl,412.6,28.7,0.0112,79440,77650,145643,86903,86903
1746549183111,client_3b6f265,rl,461.1,28.3,0.0106,80325,66005,180995,87060,87060
1746549183611,client_3b6f265,rl,422.7,25.8,0.0112,75186,78892,207381,86936,86936
1746549184111,client_3b6f265,rl,475.0,27.7,0.0109,91327,81380,239573,85433,85433
1746549184611,client_3b6f265,rl,420.5,27.3,0.0107,76066,78112,214101,85345,85345
1746549185111,client_3b6f265,rl,469.7,27.3,0.0094,73470,66157,133356,82887,82887
1746549185611,client_3b6f265,rl,427.5,25.3,0.0086,22221,20878,22626,79435,22626
1746549186111,client_3b6f265,rl,476.8,26.9,0.0088,9699,8795,10000,72487,10000
1746549186611,client_3b6f265,rl,475.6,27.0,0.0093,9430,9351,10000,63820,10000
1746549187111,client_3b6f265,rl,424.7,28.7,0.0088,9659,8886,10000,52376,10000
1746549187611,client_3b6f265,rl,424.8,28.4,0.0096,9417,9036,10000,41045,10000
1746549188111,client_3b6f265,rl,474.8,24.8,0.0101,8699,8284,10000,28023,10000
1746549188611,client_3b6f265,rl,471.6,28.5,0.0112,8663,7674,10000,16936,10000
1746549189111,client_3b6f265,rl,403.5,26.2,0.0125,10623,7659,10000,10000,10000
1746549189611,client_3b6f265,rl,461.8,27.2,0.0125,10287,7774,10000,10000,10000
1746549190111,client_3b6f265,rl,475.4,24.7,0.0107,9815,8413,10000,10000,10000
1746549190611,client_3b6f265,rl,415.0,24.9,0.0112,9967,8931,10000,10000,10000
1746549191111,client_3b6f265,rl,417.8,27.1,0.0101,8932,9079,10000,10000,10000
1746549191611,client_3b6f265,rl,396.8,27.4,0.0112,8634,9675,10000,10000,10000
1746549192111,client_3b6f265,rl,450.5,28.2,0.0114,10589,9422,10000,10000,10000
1746549192611,client_3b6f265,rl,456.6,25.4,0.0126,10547,8251,10000,10000,10000
1746549193111,client_3b6f265,rl,450.9,27.6,0.0107,9395,8203,10000,10000,10000
1746549193611,client_3b6f265,rl,408.6,27.8,0.0111,9872,8363,10000,10000,10000
1746549194111,client_3b6f265,rl,450.0,28.6,0.0121,10726,9490,10000,10000,10000
1746549194611,client_3b6f265,rl,440.8,26.1,0.0124,9473,8363,10000,10000,10000
1746549195111,client_3b6f265,rl,395.3,25.1,0.0138,8592,9141,10000,10000,10000
1746549195611,client_3b6f265,rl,428.7,28.4,0.0131,10845,9037,10000,10000,10000
1746549196111,client_3b6f265,rl,401.9,28.5,0.0139,9407,8571,10000,10000,10000
1746549196611,client_3b6f265,rl,438.6,25.1,0.0141,10856,8934,10000,10000,10000
1746549197111,client_3b6f265,rl,396.7,25.4,0.0138,10240,7744,10000,10000,10000
1746549197611,client_3b6f265,rl,462.5,28.5,0.0143,9883,9201,10000,10000,10000
1746549198111,client_3b6f265,rl,404.1,26.0,0.0136,10189,8588,10000,10000,10000
1746549198611,client_3b6f265,rl,457.2,25.0,0.0153,9060,9418,10000,10000,10000
1746549199111,client_3b6f265,rl,430.6,24.7,0.0138,8943,7934,10000,10000,10000
1746549199611,client_3b6f265,rl,471.0,26.5,0.0167,8600,8088,10000,10000,10000
1746549200111,client_3b6f265,rl,468.2,24.8,0.0145,10151,8585,10000,10000,10000
1746549200611,client_3b6f265,rl,456.0,26.7,0.015,10045,8243,10000,10000,10000
1746549201111,client_3b6f265,rl,408.7,28.5,0.014,10343,8491,10000,10000,10000
1746549201611,client_3b6f265,rl,478.6,27.5,0.0144,10698,7687,10000,10000,10000
1746549202111,client_3b6f265,rl,481.8,24.8,0.0155,9492,8517,10000,10000,10000
1746549202611,client_3b6f265,rl,431.7,25.5,0.0124,8797,9476,10000,10000,10000
1746549203111,client_3b6f265,rl,403.9,26.4,0.0119,10972,7694,10000,10000,10000
1746549203611,client_3b6f265,rl,400.4,26.4,0.0118,9061,9545,10000,10000,10000
1746549204111,client_3b6f265,rl,446.4,27.0,0.0124,9245,7727,10000,10000,10000
1746549204611,client_3b6f265,rl,434.7,27.9,0.0128,9415,9759,10000,10000,10000
1746549205111,client_3b6f265,rl,415.7,25.1,0.0147,10101,9643,10000,10000,10000
1746549205611,client_3b6f265,rl,421.2,28.0,0.0163,10344,7807,10000,10000,10000
1746549206111,client_3b6f265,rl,406.8,26.7,0.0159,10007,8736,10000,10000,10000
1746549206611,client_3b6f265,rl,412.2,28.6,0.0142,10964,7769,10000,10000,10000
1746549207111,client_3b6f265,rl,437.0,26.8,0.0157,10398,8296,10000,10000,10000
1746549207611,client_3b6f265,rl,432.9,25.2,0.0143,9088,9383,10000,10000,10000
1746549208111,client_3b6f265,rl,462.8,24.8,0.0175,10173,7862,10000,10000,10000
1746549208611,client_3b6f265,rl,419.6,25.3,0.0158,10596,8352,10000,10000,10000
1746549209111,client_3b6f265,rl,424.5,27.3,0.0176,9262,8869,10000,10000,10000
1746549209611,client_3b6f265,rl,413.8,24.7,0.0174,9992,7827,10000,10000,10000
1746549210111,client_3b6f265,rl,411.1,25.3,0.0193,10447,7860,10000,10000,10000
1746549210611,client_3b6f265,rl,463.0,25.4,0.0179,9291,9663,10000,10000,10000
1746549211111,client_3b6f265,rl,407.1,27.8,0.0157,10122,8048,10000,10000,10000
1746549211611,client_3b6f265,rl,448.4,25.4,0.0155,9316,9395,10000,10000,10000
1746549212111,client_3b6f265,rl,406.8,24.6,0.0127,8665,9744,10000,10000,10000
1746549212611,client_3b6f265,rl,420.5,28.6,0.0147,9627,7940,10000,10000,10000
1746549213111,client_3b6f265,rl,448.6,28.3,0.0138,9509,7791,10000,10000,10000
1746549213611,client_3b6f265,rl,468.5,27.4,0.0146,9480,7988,10000,10000,10000
1746549214111,client_3b6f265,rl,444.9,24.7,0.0155,10454,8768,10000,10000,10000
1746549214611,client_3b6f265,rl,456.2,26.3,0.0147,10026,8338,10000,10000,10000
1746549215111,client_3b6f265,rl,453.2,26.8,0.0131,10937,8893,10000,10000,10000
1746549215611,client_3b6f265,rl,443.3,26.1,0.0143,9302,7514,10000,10000,10000
1746549216111,client_3b6f265,rl,400.3,26.3,0.0136,9963,9518,10000,10000,10000
1746549216611,client_3b6f265,rl,396.9,28.0,0.0112,8860,7813,10000,10000,10000
1746549217111,client_3b6f265,rl,447.4,24.8,0.0105,10608,8519,10000,10000,10000
1746549217611,client_3b6f265,rl,441.9,27.0,0.0124,10343,7563,10000,10000,10000
1746549218111,client_3b6f265,rl,457.2,27.1,0.0107,9408,9567,10000,10000,10000
1746549218611,client_3b6f265,rl,423.6,28.1,0.0139,8637,9075,10000,10000,10000
1746549219111,client_3b6f265,rl,418.8,27.4,0.0122,9325,8037,10000,10000,10000
1746549219611,client_3b6f265,rl,426.1,28.5,0.0108,8810,8348,10000,10000,10000
1746549220111,client_3b6f265,rl,443.7,24.8,0.0108,10117,9645,10000,10000,10000
1746549220611,client_3b6f265,rl,456.4,26.3,0.0106,9494,8650,10000,10000,10000
1746549221111,client_3b6f265,rl,466.9,28.2,0.0089,10143,9506,10000,10000,10000
1746549221611,client_3b6f265,rl,414.7,24.7,0.0108,10021,8054,10000,10000,10000
1746549222111,client_3b6f265,rl,406.0,27.9,0.0105,9108,9574,10000,10000,10000
1746549222611,client_3b6f265,rl,394.0,26.1,0.0128,9219,8802,10000,10000,10000
1746549223111,client_3b6f265,rl,431.3,27.1,0.0113,10364,9668,10000,10000,10000
1746549223611,client_3b6f265,rl,431.9,28.7,0.0117,10414,9468,10000,10000,10000
1746549224111,client_3b6f265,rl,449.4,26.1,0.0121,9599,8886,10000,10000,10000
1746549224611,client_3b6f265,rl,408.9,24.8,0.0114,10997,8318,10000,10000,10000
1746549225111,client_3b6f265,rl,437.6,28.5,0.0115,8702,9622,10000,10000,10000
1746549225611,client_3b6f265,rl,473.8,27.6,0.0105,10967,9456,10000,10000,10000
1746549226111,client_3b6f265,rl,411.6,25.2,0.0127,10996,8926,10000,10000,10000
1746549226611,client_3b6f265,rl,440.8,27.9,0.0128,8672,9115,10000,10000,10000
1746549227111,client_3b6f265,rl,425.1,26.2,0.0112,10123,8326,10000,10000,10000
1746549227611,client_3b6f265,rl,434.6,28.3,0.0147,8997,7793,10000,10000,10000
1746549228111,client_3b6f265,rl,433.1,24.7,0.0148,10192,8486,10000,10000,10000
1746549228611,client_3b6f265,rl,412.1,27.8,0.0142,10193,9509,10000,10000,10000
1746549229111,client_3b6f265,rl,449.5,25.8,0.0167,10706,8280,10000,10000,10000
1746549229611,client_3b6f265,rl,441.5,26.9,0.0195,8782,9659,10000,10000,10000
1746549230111,client_3b6f265,rl,459.0,28.5,0.0204,10169,7775,10000,10000,10000
1746549230611,client_3b6f265,rl,449.0,25.5,0.0206,8574,8059,10000,10000,10000
1746549231111,client_3b6f265,rl,448.3,26.7,0.0168,8980,8844,10000,10000,10000
1746549231611,client_3b6f265,rl,441.3,26.9,0.0165,9402,7823,10000,10000,10000
1746549232111,client_3b6f265,rl,427.4,25.5,0.0185,10588,8545,10000,10000,10000
1746549232611,client_3b6f265,rl,418.0,28.2,0.0176,9806,9655,10000,10000,10000
1746549233111,client_3b6f265,rl,446.7,26.0,0.0169,8747,8109,10000,10000,10000
1746549233611,client_3b6f265,rl,450.4,27.0,0.0158,10719,9601,10000,10000,10000
1746549234111,client_3b6f265,rl,425.3,28.2,0.0169,8636,9212,10000,10000,10000
1746549234611,client_3b6f265,rl,467.4,26.7,0.0175,9921,9206,10000,10000,10000
1746549235111,client_3b6f265,rl,464.5,25.1,0.0159,9274,7788,10000,10000,10000
1746549235611,client_3b6f265,rl,422.8,26.8,0.0139,8717,9483,10000,10000,10000
1746549236111,client_3b6f265,rl,464.4,28.5,0.0142,9266,9137,10000,10000,10000
1746549236611,client_3b6f265,rl,454.1,26.1,0.0142,9125,9690,10000,10000,10000
1746549237111,client_3b6f265,rl,400.1,27.1,0.014,10546,9033,10000,10000,10000
1746549237611,client_3b6f265,rl,455.5,25.8,0.0138,10624,9552,10000,10000,10000
1746549238111,client_3b6f265,rl,425.2,26.6,0.0144,8594,8534,10000,10000,10000
1746549238611,client_3b6f265,rl,425.0,25.7,0.0161,8873,7791,10000,10000,10000
1746549239111,client_3b6f265,rl,418.3,25.2,0.0122,10975,8992,10000,10000,10000
1746549239611,client_3b6f265,rl,452.1,28.1,0.0149,9337,7511,10000,10000,10000
1746549240111,client_3b6f265,rl,455.0,26.7,0.0136,8545,8055,10000,10000,10000
1746549240611,client_3b6f265,rl,405.4,26.9,0.014,10607,8885,10000,10000,10000
1746549241111,client_3b6f265,rl,473.6,28.6,0.0129,9241,8878,10000,10000,10000
1746549241611,client_3b6f265,rl,430.8,25.4,0.0126,9873,9370,10000,10000,10000
1746549242111,client_3b6f265,rl,408.5,28.6,0.014,9238,8202,10000,10000,10000
1746549242611,client_3b6f265,rl,460.9,26.8,0.0115,9274,8444,10000,10000,10000
1746549243111,client_3b6f265,rl,403.7,28.3,0.0115,9787,9088,10000,10000,10000
1746549243611,client_3b6f265,rl,463.9,28.6,0.0093,9337,9779,10000,10000,10000
1746549244111,client_3b6f265,rl,463.4,25.5,0.0099,10022,8522,10000,10000,10000
1746549244611,client_3b6f265,rl,443.7,28.5,0.0108,8985,8033,10000,10000,10000
1746549245111,client_3b6f265,rl,411.5,26.4,0.0097,9359,9563,10000,10000,10000
1746549245611,client_3b6f265,rl,418.3,28.5,0.0106,10574,9412,10000,10000,10000
1746549246111,client_3b6f265,rl,434.7,25.4,0.0113,9074,9149,10000,10000,10000
1746549246611,client_3b6f265,rl,423.2,28.0,0.0097,10575,8785,10000,10000,10000
1746549247111,client_3b6f265,rl,451.9,28.5,0.0096,9295,8459,10000,10000,10000
1746549247611,client_3b6f265,rl,421.0,25.9,0.011,10907,8951,10000,10000,10000
1746549248111,client_3b6f265,rl,412.3,25.3,0.0098,10971,9059,10000,10000,10000
1746549248611,client_3b6f265,rl,434.7,28.2,0.0122,10621,9667,10000,10000,10000
1746549249111,client_3b6f265,rl,421.6,26.8,0.0095,10638,8381,10000,10000,10000
1746549249611,client_3b6f265,rl,433.6,26.0,0.0093,10514,9177,10000,10000,10000
1746549250111,client_3b6f265,rl,415.1,26.6,0.0088,10474,8575,10000,10000,10000
1746549250611,client_3b6f265,rl,388.1,27.7,0.01,9428,8801,10000,10000,10000
1746549251111,client_3b6f265,rl,397.0,27.5,0.0087,9411,8792,10000,10000,10000
1746549251611,client_3b6f265,rl,402.9,25.9,0.0081,9973,8173,10000,10000,10000
1746549252111,client_3b6f265,rl,391.6,25.6,0.0079,8745,8951,10000,10000,10000
1746549252611,client_3b6f265,rl,399.0,25.6,0.0082,8763,8209,10000,10000,10000
1746549253111,client_3b6f265,rl,375.3,27.7,0.0076,8914,7788,10000,10000,10000
1746549253611,client_3b6f265,rl,382.9,27.5,0.0073,9125,7819,10000,10000,10000
1746549254111,client_3b6f265,rl,445.2,27.1,0.0057,9304,9601,10000,10000,10000
1746549254611,client_3b6f265,rl,416.8,26.6,0.0067,10159,7958,10000,10000,10000
1746549255111,client_3b6f265,rl,382.1,27.1,0.0063,9528,8474,10000,10000,10000
1746549255611,client_3b6f265,rl,382.1,28.6,0.0068,9433,8648,10000,10000,10000
1746549256111,client_3b6f265,rl,397.1,26.8,0.0063,9407,8742,10000,10000,10000
1746549256611,client_3b6f265,rl,403.8,28.0,0.0077,9763,9765,10000,10000,10000
1746549257111,client_3b6f265,rl,371.7,27.1,0.0095,9128,9021,10000,10000,10000
1746549257611,client_3b6f265,rl,381.5,28.2,0.0092,8677,8741,10000,10000,10000
1746549258111,client_3b6f265,rl,414.8,25.8,0.0093,10763,8936,10000,10000,10000
1746549258611,client_3b6f265,rl,376.8,27.2,0.0094,8848,8862,10000,10000,10000
1746549259111,client_3b6f265,rl,428.1,27.1,0.0099,10890,7736,10000,10000,10000
1746549259611,client_3b6f265,rl,379.4,28.4,0.0092,10549,7903,10000,10000,10000
1746549260111,client_3b6f265,rl,381.2,26.1,0.0102,9297,8152,10000,10000,10000
1746549260611,client_3b6f265,rl,391.6,25.0,0.0112,8566,7735,10000,10000,10000
1746549261111,client_3b6f265,rl,365.0,25.4,0.01,10861,9176,10000,10000,10000
1746549261611,client_3b6f265,rl,389.8,25.9,0.0109,9082,9002,10000,10000,10000
1746549262111,client_3b6f265,rl,395.2,27.2,0.014,10278,9361,10000,10000,10000
1746549262611,client_3b6f265,rl,380.1,24.6,0.0128,10524,8946,10000,10000,10000
1746549263111,client_3b6f265,rl,409.0,25.1,0.014,9528,8271,10000,10000,10000
1746549263611,client_3b6f265,rl,403.2,25.0,0.0112,8874,9756,10000,10000,10000
1746549264111,client_3b6f265,rl,395.7,28.6,0.0109,10578,9532,10000,10000,10000
1746549264611,client_3b6f265,rl,369.7,26.3,0.0124,8786,9620,10000,10000,10000
1746549265111,client_3b6f265,rl,400.6,26.7,0.009,9170,9533,10000,10000,10000
1746549265611,client_3b6f265,rl,364.2,24.6,0.0085,9098,8827,10000,10000,10000
1746549266111,client_3b6f265,rl,383.5,25.4,0.009,9431,7700,10000,10000,10000
