timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746530410787,client_5de7792,rl,28.1,17.2,0.0155,3763794,3063711,4434368,3709676,3709676
1746530411287,client_5de7792,rl,28.5,17.0,0.0135,2995242,3294136,4507699,3719489,3719489
1746530411787,client_5de7792,rl,30.9,13.9,0.0129,3368164,2994567,4543332,3747692,3747692
1746530412287,client_5de7792,rl,33.0,15.8,0.0114,3472286,2679129,4548554,3712025,3712025
1746530412787,client_5de7792,rl,33.7,18.6,0.0107,3581083,2632459,4476067,3643580,3643580
1746530413287,client_5de7792,rl,44.2,22.0,0.0094,2890583,2931425,4522568,3640803,3640803
1746530413787,client_5de7792,rl,43.8,24.4,0.0076,3432008,3302696,4561913,3620950,3620950
1746530414287,client_5de7792,rl,43.1,25.0,0.0078,3569599,3225481,4540583,3623717,3623717
1746530414787,client_5de7792,rl,35.3,24.6,0.0075,2959132,3135456,4502290,3600370,3600370
1746530415287,client_5de7792,rl,28.1,22.9,0.0089,3485458,2519677,4372793,3581059,3581059
1746530415787,client_5de7792,rl,22.7,18.8,0.0105,3138337,2979139,4323488,3627619,3627619
1746530416287,client_5de7792,rl,20.6,17.6,0.0108,3594701,2956358,4330878,3618683,3618683
1746530416787,client_5de7792,rl,14.9,20.0,0.0118,3451848,2882116,4368525,3633304,3633304
1746530417287,client_5de7792,rl,14.6,23.1,0.013,3131042,3115621,4365930,3625390,3625390
1746530417787,client_5de7792,rl,15.6,24.6,0.0138,3108467,2932517,4310468,3610669,3610669
1746530418287,client_5de7792,rl,7.8,22.7,0.0134,3178582,2834967,4283606,3586021,3586021
1746530418787,client_5de7792,rl,22.8,17.4,0.015,3536617,3129547,4278801,3548277,3548277
1746530419287,client_5de7792,rl,18.4,17.9,0.0132,2809932,2972708,4312121,3552074,3552074
1746530419787,client_5de7792,rl,23.4,21.7,0.0133,3632127,3309310,4261751,3611307,3611307
1746530420287,client_5de7792,rl,30.4,19.3,0.0129,3603103,2730653,4262653,3672626,3672626
1746530420787,client_5de7792,rl,37.6,19.4,0.0124,3050474,2965865,4347809,3642955,3642955
1746530421287,client_5de7792,rl,36.9,16.1,0.0122,3514064,2916187,4321101,3683396,3683396
1746530421787,client_5de7792,rl,37.4,14.0,0.0116,3261010,2855839,4366856,3677689,3677689
1746530422287,client_5de7792,rl,29.7,16.8,0.0106,3548331,3207427,4320128,3660163,3660163
1746530422787,client_5de7792,rl,24.1,15.4,0.0103,3474067,2865414,4364048,3690854,3690854
1746530423287,client_5de7792,rl,23.5,15.8,0.0099,3431225,2944953,4350530,3642009,3642009
1746530423787,client_5de7792,rl,24.4,16.7,0.0104,3527302,3321853,4373253,3667282,3667282
1746530424287,client_5de7792,rl,21.4,23.5,0.0128,3147332,3089842,4377553,3658424,3658424
1746530424787,client_5de7792,rl,26.4,23.8,0.0132,3400552,3122468,4452286,3639825,3639825
1746530425287,client_5de7792,rl,28.8,23.0,0.0143,3693911,3270484,4480597,3651278,3651278
1746530425787,client_5de7792,rl,24.5,22.1,0.0136,3418805,3235240,4537661,3686149,3686149
1746530426287,client_5de7792,rl,24.8,22.8,0.0131,3213850,3410437,4510995,3729877,3729877
1746530426787,client_5de7792,rl,26.0,22.9,0.0133,3148137,3208713,4491594,3759587,3759587
1746530427287,client_5de7792,rl,27.6,23.3,0.0122,3323625,2614399,4525326,3729047,3729047
1746530427787,client_5de7792,rl,22.7,25.0,0.0104,3476351,2824925,4507031,3712531,3712531
1746530428287,client_5de7792,rl,18.8,25.0,0.0116,3442250,2975607,4546317,3743647,3743647
1746530428787,client_5de7792,rl,16.5,25.0,0.0114,3506825,2674583,4538702,3705440,3705440
1746530429287,client_5de7792,rl,14.3,25.0,0.0105,3352861,2769846,4490972,3711865,3711865
1746530429787,client_5de7792,rl,8.9,23.7,0.0103,2948141,2818220,4430002,3686759,3686759
1746530430287,client_5de7792,rl,6.0,24.6,0.0104,3057111,3041892,4457326,3628384,3628384
1746530430787,client_5de7792,rl,13.6,25.0,0.0112,2875539,2861598,4479914,3627978,3627978
1746530431287,client_5de7792,rl,7.1,25.0,0.011,2887178,3276178,4487582,3595963,3595963
1746530431787,client_5de7792,rl,5.0,23.8,0.011,3254837,3272654,4391631,3616548,3616548
1746530432287,client_5de7792,rl,5.0,18.9,0.0127,3530395,2893092,4251406,3597401,3597401
1746530432787,client_5de7792,rl,9.0,19.1,0.0133,2914552,2742556,4274054,3585934,3585934
1746530433287,client_5de7792,rl,11.6,18.2,0.0148,3602574,3242160,4186850,3544095,3544095
1746530433787,client_5de7792,rl,13.4,19.6,0.0159,3429394,3143128,4117084,3508805,3508805
1746530434287,client_5de7792,rl,15.0,14.1,0.0162,2973970,2803723,4191538,3456911,3456911
1746530434787,client_5de7792,rl,11.7,21.2,0.0159,2779655,2817107,4148109,3448036,3448036
1746530435287,client_5de7792,rl,13.7,25.0,0.0154,3368173,2820127,4070631,3439731,3439731
1746530435787,client_5de7792,rl,16.1,25.0,0.0138,2724262,2828573,4009087,3424431,3424431
1746530436287,client_5de7792,rl,11.6,25.0,0.0138,3209177,2891862,3947376,3418688,3418688
1746530436787,client_5de7792,rl,7.6,25.0,0.0145,2685678,2576953,3881890,3408127,3408127
1746530437287,client_5de7792,rl,7.5,25.0,0.0139,3338742,2938812,3993022,3411430,3411430
1746530437787,client_5de7792,rl,5.7,25.0,0.0133,3320395,2395858,3968085,3388935,3388935
1746530438287,client_5de7792,rl,5.0,25.0,0.0128,3212422,2711300,3931174,3378858,3378858
1746530438787,client_5de7792,rl,5.0,25.0,0.0121,2684024,2726910,3930311,3352997,3352997
1746530439287,client_5de7792,rl,5.0,25.0,0.0117,3036578,2535792,3934618,3314364,3314364
1746530439787,client_5de7792,rl,5.0,25.0,0.0117,2966971,2702347,3886006,3271820,3271820
1746530440287,client_5de7792,rl,5.0,25.0,0.0122,2708747,2726954,3761586,3256769,3256769
1746530440787,client_5de7792,rl,5.0,25.0,0.0126,3282042,2494238,3707318,3220101,3220101
1746530441287,client_5de7792,rl,5.0,25.0,0.0127,3127286,2675776,3743778,3207607,3207607
1746530441787,client_5de7792,rl,5.0,25.0,0.0135,3098095,2529035,3722995,3206958,3206958
1746530442287,client_5de7792,rl,5.0,25.0,0.0135,3206268,2795149,3735700,3203736,3203736
1746530442787,client_5de7792,rl,5.0,25.0,0.0129,3021878,2358145,3646999,3162529,3162529
1746530443287,client_5de7792,rl,5.0,25.0,0.0127,3019522,2638419,3659314,3138238,3138238
1746530443787,client_5de7792,rl,5.0,21.2,0.0127,3016705,2275488,3679426,3156305,3156305
1746530444287,client_5de7792,rl,5.0,18.6,0.0136,2530207,2227939,3706841,3116058,3116058
1746530444787,client_5de7792,rl,5.0,19.6,0.0144,2688305,2356242,3703628,3098298,3098298
1746530445287,client_5de7792,rl,5.0,19.3,0.0139,2716123,2710900,3736045,3110977,3110977
1746530445787,client_5de7792,rl,5.0,21.0,0.0153,2456082,2484456,3676224,3114095,3114095
1746530446287,client_5de7792,rl,5.0,20.3,0.0165,2896680,2277822,3660507,3101957,3101957
1746530446787,client_5de7792,rl,5.0,23.4,0.0155,2746857,2536819,3591681,3084076,3084076
1746530447287,client_5de7792,rl,5.0,19.9,0.0138,2895482,2258628,3641129,3101926,3101926
1746530447787,client_5de7792,rl,5.0,14.9,0.0135,2437326,2319055,3652273,3088218,3088218
1746530448287,client_5de7792,rl,5.0,12.4,0.0132,2759058,2240644,3650661,3073500,3073500
1746530448787,client_5de7792,rl,5.0,11.3,0.0131,3084993,2274857,3653535,3079763,3079763
1746530449287,client_5de7792,rl,5.0,8.8,0.0144,3064609,2693800,3593797,3039192,3039192
1746530449787,client_5de7792,rl,5.0,11.6,0.0132,2851716,2129458,3669057,3020879,3020879
1746530450287,client_5de7792,rl,5.0,11.6,0.0137,2342205,2644257,3678330,2996717,2996717
1746530450787,client_5de7792,rl,5.0,13.1,0.0124,2974542,2630906,3666831,3007639,3007639
1746530451287,client_5de7792,rl,5.0,13.5,0.0133,2797583,2586842,3711841,2992406,2992406
1746530451787,client_5de7792,rl,5.0,14.1,0.0129,2508860,2650791,3695081,2998797,2998797
1746530452287,client_5de7792,rl,5.0,13.2,0.0134,2606335,2450358,3733262,3037155,3037155
1746530452787,client_5de7792,rl,5.0,10.1,0.015,3013453,2622894,3776347,3061687,3061687
1746530453287,client_5de7792,rl,5.0,16.0,0.0152,2661228,2579780,3654822,3048679,3048679
1746530453787,client_5de7792,rl,6.4,19.9,0.0129,3066955,2616630,3750542,3069570,3069570
1746530454287,client_5de7792,rl,5.0,19.4,0.0134,2433726,2346664,3611674,3102423,3102423
1746530454787,client_5de7792,rl,5.0,22.9,0.0134,2985946,2451582,3643815,3128097,3128097
1746530455287,client_5de7792,rl,5.0,21.1,0.0132,3069859,2554180,3634681,3147614,3147614
1746530455787,client_5de7792,rl,5.0,23.4,0.0138,2716452,2835898,3644705,3186686,3186686
1746530456287,client_5de7792,rl,5.0,25.0,0.0131,2474739,2374281,3613409,3172486,3172486
1746530456787,client_5de7792,rl,5.0,25.0,0.014,3031428,2387703,3668903,3205308,3205308
1746530457287,client_5de7792,rl,10.0,25.0,0.0137,3120033,2717825,3633533,3215503,3215503
1746530457787,client_5de7792,rl,7.2,25.0,0.0147,3241547,2831911,3654077,3235456,3235456
1746530458287,client_5de7792,rl,5.0,25.0,0.0158,3219992,2900186,3668382,3232612,3232612
1746530458787,client_5de7792,rl,5.0,25.0,0.0156,2758650,2301853,3697531,3262964,3262964
1746530459287,client_5de7792,rl,5.0,23.7,0.0148,2854836,2669998,3821378,3321875,3321875
1746530459787,client_5de7792,rl,5.0,21.3,0.0156,3254548,2665340,3931687,3329417,3329417
1746530460287,client_5de7792,rl,5.0,19.2,0.0143,3104616,2590916,3920574,3358451,3358451
1746530460787,client_5de7792,rl,5.0,17.7,0.0145,3108457,2681195,3956136,3421932,3421932
1746530461287,client_5de7792,rl,5.0,25.0,0.0154,3348507,2701180,4050959,3411084,3411084
1746530461787,client_5de7792,rl,5.0,25.0,0.0158,3328383,2549768,4026619,3411156,3411156
1746530462287,client_5de7792,rl,5.0,25.0,0.0157,3171444,2497476,4108522,3410293,3410293
1746530462787,client_5de7792,rl,5.0,23.0,0.0158,3273471,2952453,4166872,3423121,3423121
1746530463287,client_5de7792,rl,5.0,20.2,0.015,3110359,2560589,4127566,3419466,3419466
1746530463787,client_5de7792,rl,5.0,20.5,0.0147,3158541,2881160,4161811,3421351,3421351
1746530464287,client_5de7792,rl,5.0,18.8,0.0137,3378649,2872825,4154590,3450927,3450927
1746530464787,client_5de7792,rl,5.0,16.7,0.0116,2831555,2993464,4089922,3454626,3454626
1746530465287,client_5de7792,rl,5.0,19.4,0.0114,2776965,2880798,4162908,3502438,3502438
1746530465787,client_5de7792,rl,5.0,17.0,0.0111,3361147,3226987,4121495,3521565,3521565
1746530466287,client_5de7792,rl,5.0,17.5,0.0104,2805647,3103201,4086235,3530083,3530083
1746530466787,client_5de7792,rl,5.0,13.9,0.0104,2757335,3150989,4076709,3480386,3480386
1746530467287,client_5de7792,rl,5.0,18.1,0.0106,3388033,2684221,4033306,3502154,3502154
1746530467787,client_5de7792,rl,5.0,14.6,0.0109,2760235,2512149,4065132,3469080,3469080
1746530468287,client_5de7792,rl,5.0,14.0,0.0121,3263981,2839107,4008700,3421663,3421663
1746530468787,client_5de7792,rl,5.0,13.6,0.0124,3247593,2561028,4051920,3456394,3456394
1746530469287,client_5de7792,rl,5.0,11.6,0.0113,3479006,2984368,4092936,3486402,3486402
1746530469787,client_5de7792,rl,5.0,7.3,0.0105,3205610,2457316,4045484,3501415,3501415
1746530470287,client_5de7792,rl,5.0,8.9,0.0096,3245593,2481399,4090709,3498341,3498341
1746530470787,client_5de7792,rl,5.0,11.2,0.0092,3547018,3054704,4093216,3488364,3488364
1746530471287,client_5de7792,rl,5.0,11.7,0.0078,2843374,2751234,4095213,3490971,3490971
1746530471787,client_5de7792,rl,5.0,14.7,0.0089,2767959,2640600,4043977,3484136,3484136
1746530472287,client_5de7792,rl,5.0,19.1,0.0102,3448321,2880500,4047148,3476698,3476698
1746530472787,client_5de7792,rl,5.0,14.9,0.0092,3076334,2857473,4111727,3457560,3457560
1746530473287,client_5de7792,rl,5.0,10.0,0.0087,3072345,3185417,4110769,3475314,3475314
1746530473787,client_5de7792,rl,5.0,5.2,0.0103,3097700,2581478,4185384,3439230,3439230
1746530474287,client_5de7792,rl,5.0,4.2,0.009,2941471,2932253,4193876,3453645,3453645
1746530474787,client_5de7792,rl,5.0,6.5,0.0095,3310533,2438777,4221017,3420071,3420071
1746530475287,client_5de7792,rl,5.0,3.0,0.0099,3383387,2922304,4172131,3455108,3455108
1746530475787,client_5de7792,rl,5.0,3.4,0.011,3130410,2517606,4175623,3458746,3458746
1746530476287,client_5de7792,rl,5.0,7.4,0.0114,2940668,2766488,4184762,3473775,3473775
1746530476787,client_5de7792,rl,5.0,10.0,0.0109,3539295,2551694,4201132,3476762,3476762
1746530477287,client_5de7792,rl,5.0,12.0,0.0113,3338267,3206842,4143097,3496383,3496383
1746530477787,client_5de7792,rl,5.0,6.4,0.0132,3199442,2782264,4193728,3480942,3480942
1746530478287,client_5de7792,rl,5.0,3.0,0.0136,3117673,2867328,4183306,3481260,3481260
1746530478787,client_5de7792,rl,5.0,4.8,0.0142,3170710,3182819,4230420,3507929,3507929
1746530479287,client_5de7792,rl,5.0,3.0,0.0147,2879325,2974374,4136188,3480674,3480674
1746530479787,client_5de7792,rl,5.0,3.8,0.0143,3149631,2849772,4148088,3491757,3491757
1746530480287,client_5de7792,rl,5.0,3.0,0.0128,3230278,2744455,4131205,3503346,3503346
1746530480787,client_5de7792,rl,5.0,3.0,0.0138,2754543,2842977,4204808,3497739,3497739
1746530481287,client_5de7792,rl,5.0,3.9,0.013,3377882,2544363,4234830,3479007,3479007
1746530481787,client_5de7792,rl,5.0,3.0,0.0128,3235266,2638414,4215130,3515202,3515202
1746530482287,client_5de7792,rl,5.0,3.7,0.0138,3111490,2521212,4137659,3532966,3532966
1746530482787,client_5de7792,rl,5.0,4.6,0.0122,3271809,3208455,4162655,3518850,3518850
1746530483287,client_5de7792,rl,5.0,7.5,0.013,3101041,3102432,4206977,3516628,3516628
1746530483787,client_5de7792,rl,5.0,10.3,0.0126,2885682,2956983,4154361,3514817,3514817
1746530484287,client_5de7792,rl,5.0,12.1,0.012,3057405,2692578,4019878,3466990,3466990
1746530484787,client_5de7792,rl,5.0,15.2,0.0119,2847830,3032036,4049439,3448452,3448452
1746530485287,client_5de7792,rl,5.0,17.8,0.0143,3204177,3061908,4117277,3435791,3435791
1746530485787,client_5de7792,rl,5.0,14.5,0.0138,3040056,3039987,4179691,3466327,3466327
1746530486287,client_5de7792,rl,5.0,16.0,0.0122,2708270,2620317,4196801,3441788,3441788
1746530486787,client_5de7792,rl,5.0,15.1,0.0133,2955513,3044902,4147373,3465361,3465361
1746530487287,client_5de7792,rl,5.0,18.1,0.0134,3246129,2433412,4182160,3469059,3469059
1746530487787,client_5de7792,rl,5.0,19.0,0.0137,2749964,3002285,4133596,3472267,3472267
1746530488287,client_5de7792,rl,5.0,19.6,0.0141,3165222,3024928,4084333,3450728,3450728
1746530488787,client_5de7792,rl,5.0,20.4,0.0125,3451422,2864291,4057873,3510383,3510383
1746530489287,client_5de7792,rl,5.0,24.6,0.0135,3486838,2600652,4076131,3504758,3504758
1746530489787,client_5de7792,rl,5.0,25.0,0.0134,2891382,2820098,4025184,3490129,3490129
1746530490287,client_5de7792,rl,5.0,22.8,0.0145,3375723,2960192,3972949,3508514,3508514
1746530490787,client_5de7792,rl,5.0,25.0,0.0125,2821169,2709947,4059379,3503665,3503665
1746530491287,client_5de7792,rl,5.0,25.0,0.013,3152200,2944389,4174911,3475463,3475463
1746530491787,client_5de7792,rl,5.0,25.0,0.0152,3038982,3040568,4299918,3521862,3521862
1746530492287,client_5de7792,rl,5.0,25.0,0.0141,3368168,3199340,4270967,3542919,3542919
1746530492787,client_5de7792,rl,5.0,25.0,0.0151,3108320,3121994,4283220,3588152,3588152
1746530493287,client_5de7792,rl,5.0,25.0,0.0166,3315991,2920082,4207105,3567430,3567430
1746530493787,client_5de7792,rl,5.0,25.0,0.0175,3262251,2592521,4266003,3627212,3627212
1746530494287,client_5de7792,rl,5.0,25.0,0.017,3128828,3164434,4253796,3644457,3644457
1746530494787,client_5de7792,rl,5.0,25.0,0.0164,3198687,2682338,4259992,3664327,3664327
1746530495287,client_5de7792,rl,5.0,25.0,0.0153,3243166,2945133,4277927,3652888,3652888
1746530495787,client_5de7792,rl,5.0,25.0,0.0152,3740002,2582601,4300588,3689333,3689333
1746530496287,client_5de7792,rl,5.0,25.0,0.0147,2993111,2933994,4279409,3658401,3658401
1746530496787,client_5de7792,rl,5.0,22.7,0.0143,3576022,2532427,4286023,3606338,3606338
1746530497287,client_5de7792,rl,5.0,21.4,0.013,3010074,2902962,4326899,3591744,3591744
1746530497787,client_5de7792,rl,5.0,19.8,0.0134,3564950,2963482,4331103,3577114,3577114
1746530498287,client_5de7792,rl,5.0,24.2,0.013,3332001,2864046,4275797,3610406,3610406
1746530498787,client_5de7792,rl,5.0,22.9,0.013,3289981,2960148,4252937,3615468,3615468
1746530499287,client_5de7792,rl,5.0,25.0,0.0119,3492133,2923987,4227750,3595498,3595498
1746530499787,client_5de7792,rl,5.0,25.0,0.012,3012107,2952924,4209394,3535502,3535502
1746530500287,client_5de7792,rl,5.0,25.0,0.0116,2899033,3208193,4205798,3535833,3535833
1746530500787,client_5de7792,rl,5.0,25.0,0.013,2971841,3023990,4212350,3555186,3555186
1746530501287,client_5de7792,rl,5.0,25.0,0.0132,2805370,2668017,4223875,3523384,3523384
1746530501787,client_5de7792,rl,5.0,24.9,0.0131,3500708,2902142,4223122,3485340,3485340
1746530502287,client_5de7792,rl,5.0,25.0,0.0133,3079555,2869489,4186362,3456781,3456781
1746530502787,client_5de7792,rl,5.0,25.0,0.0123,3330094,2595619,4148201,3454673,3454673
1746530503287,client_5de7792,rl,5.0,25.0,0.0113,3460971,3019017,4071523,3396516,3396516
1746530503787,client_5de7792,rl,5.0,25.0,0.0111,2741404,3148050,4048358,3434751,3434751
1746530504287,client_5de7792,rl,5.0,25.0,0.0109,2944643,2620937,4136950,3482579,3482579
1746530504787,client_5de7792,rl,5.0,25.0,0.0108,2818763,2834267,4051373,3514221,3514221
1746530505287,client_5de7792,rl,5.0,25.0,0.0089,3490042,2590687,4058474,3503849,3503849
1746530505787,client_5de7792,rl,5.0,25.0,0.0088,2734859,2596837,4137028,3471734,3471734
1746530506287,client_5de7792,rl,5.0,25.0,0.0091,3383598,2917962,4125172,3458082,3458082
1746530506787,client_5de7792,rl,5.0,25.0,0.0093,3172445,2657035,4163851,3425121,3425121
1746530507287,client_5de7792,rl,5.0,25.0,0.0088,3069129,3043728,4189526,3441778,3441778
1746530507787,client_5de7792,rl,5.0,25.0,0.0078,2826785,2848387,4228655,3425920,3425920
1746530508287,client_5de7792,rl,5.0,25.0,0.0087,2783895,3006732,4150040,3426811,3426811
1746530508787,client_5de7792,rl,5.0,25.0,0.0084,2974647,2467585,4055559,3414819,3414819
1746530509287,client_5de7792,rl,5.0,25.0,0.0082,2859613,3007935,4024844,3420950,3420950
1746530509787,client_5de7792,rl,5.0,25.0,0.0073,2770716,2423838,3922420,3415891,3415891
1746530510287,client_5de7792,rl,5.0,25.0,0.008,2835660,2828004,3945841,3404349,3404349
1746530510787,client_5de7792,rl,5.0,25.0,0.0074,2876866,3075749,3939163,3430555,3430555
1746530511287,client_5de7792,rl,5.0,25.0,0.0087,2994685,2583408,3964484,3404975,3404975
1746530511787,client_5de7792,rl,5.0,25.0,0.009,3017619,3025338,4026812,3388748,3388748
1746530512287,client_5de7792,rl,5.0,25.0,0.0061,3422069,2874578,3983288,3397024,3397024
1746530512787,client_5de7792,rl,5.0,25.0,0.0062,2676066,2493976,4124818,3368308,3368308
1746530513287,client_5de7792,rl,5.0,25.0,0.0069,3127032,2574370,4028642,3368294,3368294
1746530513787,client_5de7792,rl,5.0,25.0,0.0068,2748158,2644760,4011932,3353824,3353824
1746530514287,client_5de7792,rl,5.0,25.0,0.0058,3292479,2944534,4091965,3350873,3350873
1746530514787,client_5de7792,rl,5.0,25.0,0.007,2660387,2390655,4102916,3378772,3378772
1746530515287,client_5de7792,rl,5.0,25.0,0.0068,3322272,2626892,4055180,3361410,3361410
1746530515787,client_5de7792,rl,5.0,25.0,0.0076,3112513,2723684,4124776,3319433,3319433
1746530516287,client_5de7792,rl,5.0,25.0,0.0091,3283966,2929810,4145734,3337467,3337467
1746530516787,client_5de7792,rl,6.2,25.0,0.0111,3121349,2549635,4128937,3341174,3341174
1746530517287,client_5de7792,rl,5.0,25.0,0.0095,2810767,2381301,4135404,3324256,3324256
1746530517787,client_5de7792,rl,5.0,25.0,0.0078,3332797,2580774,4085967,3308828,3308828
1746530518287,client_5de7792,rl,5.0,25.0,0.0079,2582357,2391875,4084266,3297334,3297334
1746530518787,client_5de7792,rl,5.0,25.0,0.008,2908257,2622610,4018630,3287593,3287593
1746530519287,client_5de7792,rl,5.0,25.0,0.0071,3098374,2921395,4046708,3303484,3303484
1746530519787,client_5de7792,rl,5.0,25.0,0.0079,3221710,2605329,4050867,3293435,3293435
1746530520287,client_5de7792,rl,5.0,25.0,0.0057,3355790,2589358,4172812,3298966,3298966
1746530520787,client_5de7792,rl,8.3,25.0,0.0051,3078519,2832731,4163745,3334606,3334606
1746530521287,client_5de7792,rl,9.8,25.0,0.0053,3135456,2990935,4147544,3349963,3349963
1746530521787,client_5de7792,rl,5.0,25.0,0.0044,2942145,2560539,4190645,3415309,3415309
1746530522287,client_5de7792,rl,5.0,25.0,0.0044,3220209,2626861,4146612,3374301,3374301
1746530522787,client_5de7792,rl,5.0,25.0,0.0039,3232371,3011774,4153055,3353644,3353644
1746530523287,client_5de7792,rl,5.7,25.0,0.0045,2862949,2977852,4164223,3391417,3391417
1746530523787,client_5de7792,rl,7.6,25.0,0.0028,3358672,2361254,4177807,3341493,3341493
1746530524287,client_5de7792,rl,5.0,25.0,0.0025,2941694,2660525,4173047,3355123,3355123
1746530524787,client_5de7792,rl,5.0,22.8,0.0025,2841446,2781087,4143005,3339937,3339937
1746530525287,client_5de7792,rl,5.0,18.7,0.0023,3185969,2596639,4158276,3372295,3372295
1746530525787,client_5de7792,rl,5.0,20.7,0.0027,3351412,2657223,4092155,3361451,3361451
1746530526287,client_5de7792,rl,5.0,20.0,0.0015,2729184,3062664,3999078,3329810,3329810
1746530526787,client_5de7792,rl,5.0,16.9,0.0024,3281768,2348588,4038338,3297988,3297988
1746530527287,client_5de7792,rl,5.0,19.2,0.0013,2887636,2918069,3974527,3273890,3273890
1746530527787,client_5de7792,rl,5.0,21.8,0.0011,2996808,2876822,3953705,3275908,3275908
1746530528287,client_5de7792,rl,5.0,22.8,0.0025,2913767,2980954,3883525,3264958,3264958
1746530528787,client_5de7792,rl,5.0,18.9,0.0011,2920179,2976486,3839572,3286631,3286631
1746530529287,client_5de7792,rl,5.0,18.8,0.0016,2942943,2266358,3878528,3233665,3233665
1746530529787,client_5de7792,rl,5.0,12.1,0.0028,2734506,2538584,3927889,3267502,3267502
1746530530287,client_5de7792,rl,5.0,18.0,0.0007,3332237,2713625,3934455,3275657,3275657
1746530530787,client_5de7792,rl,5.0,18.1,0.0007,2820265,2519481,3909308,3274307,3274307
1746530531287,client_5de7792,rl,5.0,12.2,0.0006,3157606,2658127,3981559,3274083,3274083
1746530531787,client_5de7792,rl,5.0,13.0,0.0004,2822921,2457241,4051528,3275015,3275015
1746530532287,client_5de7792,rl,5.0,14.0,0.0015,2965894,2782746,4020498,3297380,3297380
1746530532787,client_5de7792,rl,5.0,13.6,0.0021,2762066,2571181,3996576,3294610,3294610
1746530533287,client_5de7792,rl,5.0,12.6,0.002,2645171,2512749,3963788,3284918,3284918
1746530533787,client_5de7792,rl,5.0,10.2,0.0009,2911741,2514886,4018687,3292386,3292386
1746530534287,client_5de7792,rl,5.0,10.8,0.0,2954428,2625630,4048463,3299351,3299351
1746530534787,client_5de7792,rl,5.0,11.4,0.0,3350074,2588758,4035050,3307496,3307496
1746530535287,client_5de7792,rl,5.0,9.5,0.0,3025391,2515786,4065791,3323867,3323867
1746530535787,client_5de7792,rl,5.0,11.9,0.0,2687202,2584464,4064208,3328662,3328662
1746530536287,client_5de7792,rl,5.0,7.9,0.0,2850127,2889701,4086077,3291402,3291402
1746530536787,client_5de7792,rl,5.0,9.4,0.0,2964894,2578105,4071913,3320483,3320483
