timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746596760092,client_37e0c09,rl,212.6,115.9,0.0001,2140894,1915642,2922749,2151670,2151670
1746596760592,client_37e0c09,rl,221.2,131.6,0.0,1899746,1667307,2863208,2135082,2135082
1746596761092,client_37e0c09,rl,209.9,116.2,0.0002,1928260,1636855,2851376,2095153,2095153
1746596761592,client_37e0c09,rl,241.4,131.5,0.0,1894426,1535820,2898739,2117843,2117843
1746596762092,client_37e0c09,rl,231.0,113.2,0.0005,1946093,1577519,2981436,2097660,2097660
1746596762592,client_37e0c09,rl,212.0,110.9,0.0,1815803,1654787,3044109,2084728,2084728
1746596763092,client_37e0c09,rl,218.7,124.7,0.0,1764482,1729792,3006304,2083349,2083349
1746596763592,client_37e0c09,rl,227.3,116.3,0.0,2031777,1987069,3053400,2124940,2124940
1746596764092,client_37e0c09,rl,203.3,117.7,0.0,2265221,1954865,3096075,2139502,2139502
1746596764592,client_37e0c09,rl,223.5,112.5,0.0,1770046,1920852,3113129,2122290,2122290
1746596765092,client_37e0c09,rl,245.7,122.4,0.001,2136839,1612075,3017859,2154365,2154365
1746596765592,client_37e0c09,rl,226.2,120.4,0.0,1906567,1819694,3054915,2188838,2188838
1746596766092,client_37e0c09,rl,227.1,111.4,0.0,2271969,1607539,3047855,2183462,2183462
1746596766592,client_37e0c09,rl,211.3,123.0,0.0002,2304948,1950163,2985546,2167864,2167864
1746596767092,client_37e0c09,rl,242.2,114.8,0.0006,1830714,1708825,2889002,2175363,2175363
1746596767592,client_37e0c09,rl,228.5,132.6,0.0004,2053828,2042345,2913202,2153399,2153399
1746596768092,client_37e0c09,rl,248.7,126.5,0.0002,2014038,2050713,2978919,2167526,2167526
1746596768592,client_37e0c09,rl,219.4,126.9,0.0014,2127938,1839229,3005675,2161805,2161805
1746596769092,client_37e0c09,rl,239.2,119.4,0.0014,1903519,1881257,2981026,2136205,2136205
1746596769592,client_37e0c09,rl,217.6,108.7,0.0005,2017143,1941927,2899926,2134349,2134349
1746596770092,client_37e0c09,rl,256.2,108.4,0.0007,1923005,1862308,2892285,2175486,2175486
1746596770592,client_37e0c09,rl,247.1,115.1,0.0009,2305084,1821483,2899030,2216185,2216185
1746596771092,client_37e0c09,rl,244.8,111.3,0.0011,2266880,2091497,2979272,2204648,2204648
1746596771592,client_37e0c09,rl,247.3,120.9,0.0009,2189417,1656899,3036608,2197247,2197247
1746596772092,client_37e0c09,rl,219.1,110.2,0.0001,2343675,1714275,3033749,2205272,2205272
1746596772592,client_37e0c09,rl,239.7,112.3,0.0,1968798,2026385,3130249,2200407,2200407
1746596773092,client_37e0c09,rl,251.0,101.0,0.0,2127801,1783192,3101752,2184931,2184931
1746596773592,client_37e0c09,rl,248.8,105.3,0.0,2126889,1998691,3203090,2206978,2206978
1746596774092,client_37e0c09,rl,255.7,103.1,0.0,2115003,1650809,3165639,2217220,2217220
1746596774592,client_37e0c09,rl,244.9,112.8,0.0,1945565,2071977,3077113,2215982,2215982
1746596775092,client_37e0c09,rl,241.8,107.7,0.0,2200199,2015888,3097199,2189119,2189119
1746596775592,client_37e0c09,rl,218.7,111.9,0.0,1818706,1983301,3092901,2169258,2169258
1746596776092,client_37e0c09,rl,236.0,97.9,0.0,2152506,1569273,3055849,2176235,2176235
1746596776592,client_37e0c09,rl,231.6,100.7,0.0,2176996,1645899,3067818,2188695,2188695
1746596777092,client_37e0c09,rl,232.2,104.2,0.0,1940903,1777569,3061701,2211938,2211938
1746596777592,client_37e0c09,rl,268.1,104.3,0.0,1962030,1662289,3023486,2176669,2176669
1746596778092,client_37e0c09,rl,239.3,107.3,0.0,2145021,1920109,3053262,2138745,2138745
1746596778592,client_37e0c09,rl,248.4,107.4,0.0,2115368,1542337,3038990,2118505,2118505
1746596779092,client_37e0c09,rl,279.8,105.3,0.0,1823724,2045531,2980756,2157359,2157359
1746596779592,client_37e0c09,rl,279.9,109.2,0.0,2204280,1840130,2935039,2175591,2175591
1746596780092,client_37e0c09,rl,251.7,100.2,0.0,1961819,1893558,2865464,2180189,2180189
1746596780592,client_37e0c09,rl,286.3,108.0,0.0,1999339,1935482,2901269,2193920,2193920
1746596781092,client_37e0c09,rl,250.2,97.9,0.0,2181424,1731538,2928287,2206012,2206012
1746596781592,client_37e0c09,rl,249.6,103.9,0.0,2198948,1690915,2937694,2222403,2222403
1746596782092,client_37e0c09,rl,245.1,117.1,0.0,1958501,1669895,2985885,2259261,2259261
1746596782592,client_37e0c09,rl,269.8,103.9,0.0,2047708,1740865,2986425,2324163,2324163
1746596783092,client_37e0c09,rl,293.9,114.3,0.0,2173125,1892855,3065782,2327431,2327431
1746596783592,client_37e0c09,rl,284.2,101.9,0.0,2218613,1835530,3080230,2326609,2326609
1746596784092,client_37e0c09,rl,298.9,107.2,0.0,2173663,2161225,3033157,2352069,2352069
1746596784592,client_37e0c09,rl,317.3,112.7,0.0,2440115,2121215,3054561,2316768,2316768
1746596785092,client_37e0c09,rl,297.4,108.8,0.0,2103168,1771815,3137849,2334055,2334055
1746596785592,client_37e0c09,rl,299.9,100.2,0.0,2094521,1987383,3191608,2339102,2339102
1746596786092,client_37e0c09,rl,276.9,89.5,0.0,2171053,2169945,3200959,2361274,2361274
1746596786592,client_37e0c09,rl,295.6,96.9,0.0,2385298,2070926,3221898,2327997,2327997
1746596787092,client_37e0c09,rl,293.6,94.7,0.0,2430575,1961047,3168159,2341642,2341642
1746596787592,client_37e0c09,rl,314.7,96.3,0.0,2395191,2095120,3218205,2317373,2317373
1746596788092,client_37e0c09,rl,317.0,90.6,0.0,2402430,2040522,3231097,2303256,2303256
1746596788592,client_37e0c09,rl,273.4,98.8,0.0,2329445,2085224,3227804,2303612,2303612
1746596789092,client_37e0c09,rl,304.8,102.9,0.0,2062669,1804259,3282296,2349498,2349498
1746596789592,client_37e0c09,rl,305.1,114.2,0.0,2312068,1943166,3338829,2385363,2385363
1746596790092,client_37e0c09,rl,318.7,94.0,0.0,2096981,1835087,3391092,2367800,2367800
1746596790592,client_37e0c09,rl,314.5,105.9,0.0,2558645,1742855,3403275,2402151,2402151
1746596791092,client_37e0c09,rl,300.1,108.3,0.0,2216465,1975644,3468135,2419919,2419919
1746596791592,client_37e0c09,rl,297.5,99.9,0.0,2194589,1930407,3546012,2459910,2459910
1746596792092,client_37e0c09,rl,262.4,98.3,0.0,2610560,1916578,3515307,2488924,2488924
1746596792592,client_37e0c09,rl,296.5,111.5,0.0,2114505,2359071,3512694,2512784,2512784
1746596793092,client_37e0c09,rl,267.7,97.0,0.0,2138430,1896819,3583520,2559700,2559700
1746596793592,client_37e0c09,rl,326.2,95.3,0.0,2546569,2423336,3659176,2598591,2598591
1746596794092,client_37e0c09,rl,314.4,96.2,0.0,2356086,2375954,3652812,2607193,2607193
1746596794592,client_37e0c09,rl,327.4,96.2,0.0,2486905,2153189,3693227,2571674,2571674
1746596795092,client_37e0c09,rl,285.4,94.6,0.0002,2578651,2121398,3695577,2605062,2605062
1746596795592,client_37e0c09,rl,274.1,102.0,0.0007,2525191,1940500,3693987,2656549,2656549
1746596796092,client_37e0c09,rl,280.9,100.2,0.0015,2385646,2083175,3691251,2647642,2647642
1746596796592,client_37e0c09,rl,266.0,97.2,0.0011,2473656,2119174,3684232,2612836,2612836
1746596797092,client_37e0c09,rl,309.3,100.3,0.0016,2495250,1894633,3630687,2609417,2609417
1746596797592,client_37e0c09,rl,263.7,92.4,0.001,2158932,1954800,3515767,2605327,2605327
1746596798092,client_37e0c09,rl,258.7,88.2,0.0014,2549806,2367383,3465408,2619539,2619539
1746596798592,client_37e0c09,rl,305.5,104.5,0.0013,2168412,2189998,3499418,2614844,2614844
1746596799092,client_37e0c09,rl,281.9,94.4,0.0014,2679008,2054495,3590809,2577425,2577425
1746596799592,client_37e0c09,rl,259.7,92.3,0.0024,2423508,2266409,3610285,2607363,2607363
1746596800092,client_37e0c09,rl,303.4,94.5,0.0027,2616870,2189355,3516304,2583884,2583884
1746596800592,client_37e0c09,rl,290.2,85.4,0.0051,2569160,2287044,3507021,2567774,2567774
1746596801092,client_37e0c09,rl,273.6,96.6,0.0041,2587635,2249174,3515384,2551400,2551400
1746596801592,client_37e0c09,rl,294.6,94.6,0.0033,2730234,1971770,3545240,2615358,2615358
1746596802092,client_37e0c09,rl,291.5,92.0,0.0034,2419552,1970809,3559456,2623508,2623508
1746596802592,client_37e0c09,rl,315.0,88.9,0.0032,2470179,2330345,3603900,2624955,2624955
1746596803092,client_37e0c09,rl,277.0,86.9,0.0026,2194714,2189478,3559692,2623780,2623780
1746596803592,client_37e0c09,rl,292.3,96.7,0.0029,2186849,2138921,3620223,2665031,2665031
1746596804092,client_37e0c09,rl,328.5,83.4,0.0032,2656493,1997205,3677426,2688417,2688417
1746596804592,client_37e0c09,rl,324.3,80.9,0.0026,2772899,2453781,3669665,2653595,2653595
1746596805092,client_37e0c09,rl,316.8,69.4,0.0033,2587908,2241971,3672615,2674387,2674387
1746596805592,client_37e0c09,rl,320.3,82.7,0.0035,2479086,1984138,3614887,2646256,2646256
1746596806092,client_37e0c09,rl,312.1,88.3,0.004,2297690,1954470,3629684,2679153,2679153
1746596806592,client_37e0c09,rl,337.5,83.9,0.0048,2454561,2419023,3621261,2700969,2700969
1746596807092,client_37e0c09,rl,300.1,81.5,0.0053,2854205,2330442,3619069,2700538,2700538
1746596807592,client_37e0c09,rl,297.6,82.8,0.0045,2338433,2403899,3591879,2691928,2691928
1746596808092,client_37e0c09,rl,324.6,74.7,0.0057,2506094,2170562,3564186,2717994,2717994
1746596808592,client_37e0c09,rl,319.2,83.4,0.0061,2787502,2460780,3516360,2702931,2702931
1746596809092,client_37e0c09,rl,308.3,77.0,0.0067,2343384,2492582,3505294,2640831,2640831
1746596809592,client_37e0c09,rl,275.3,76.9,0.0071,2387222,2423348,3468420,2621265,2621265
1746596810092,client_37e0c09,rl,329.5,78.6,0.0064,2742565,2090246,3402469,2596623,2596623
1746596810592,client_37e0c09,rl,285.4,81.5,0.0072,2341182,1937690,3412192,2591041,2591041
1746596811092,client_37e0c09,rl,307.1,81.5,0.0051,2176129,1900566,3288317,2599963,2599963
1746596811592,client_37e0c09,rl,309.9,83.3,0.0065,2732167,2374079,3297424,2580618,2580618
1746596812092,client_37e0c09,rl,312.0,82.3,0.006,2521568,2032152,3333110,2554276,2554276
1746596812592,client_37e0c09,rl,281.5,76.8,0.0052,2471899,1925101,3318422,2530509,2530509
1746596813092,client_37e0c09,rl,287.3,75.7,0.0054,2253080,2014248,3325173,2515034,2515034
1746596813592,client_37e0c09,rl,289.4,84.2,0.0055,2257662,2337243,3357340,2516630,2516630
1746596814092,client_37e0c09,rl,302.8,86.7,0.0061,2243135,1888198,3429621,2499102,2499102
1746596814592,client_37e0c09,rl,345.1,81.5,0.0056,2464966,2187270,3438586,2462106,2462106
1746596815092,client_37e0c09,rl,324.5,79.6,0.0071,2533447,2307896,3412237,2472877,2472877
1746596815592,client_37e0c09,rl,333.3,69.1,0.0067,2038957,1993562,3400547,2431403,2431403
1746596816092,client_37e0c09,rl,291.5,82.5,0.0062,2461369,2114278,3426592,2431542,2431542
1746596816592,client_37e0c09,rl,307.6,82.4,0.0077,2116681,2049811,3304391,2445308,2445308
1746596817092,client_37e0c09,rl,353.4,69.7,0.0075,2040616,1880736,3345539,2440237,2440237
1746596817592,client_37e0c09,rl,313.1,74.2,0.008,2142687,2295872,3320352,2458770,2458770
1746596818092,client_37e0c09,rl,353.2,73.1,0.0081,2049917,2209807,3252059,2423240,2423240
1746596818592,client_37e0c09,rl,329.4,75.8,0.0061,2266093,2225543,3285455,2418130,2418130
1746596819092,client_37e0c09,rl,346.9,74.0,0.0063,2216627,2218524,3275810,2455379,2455379
1746596819592,client_37e0c09,rl,315.4,77.6,0.0058,2545120,2155356,3341175,2477885,2477885
1746596820092,client_37e0c09,rl,367.5,67.5,0.0045,2248410,2330527,3344266,2464917,2464917
1746596820592,client_37e0c09,rl,344.1,83.1,0.0066,2350571,2111162,3343152,2482741,2482741
1746596821092,client_37e0c09,rl,352.1,73.9,0.0056,2356507,2245862,3360967,2481968,2481968
1746596821592,client_37e0c09,rl,346.9,87.0,0.0064,2635953,2226587,3421509,2463934,2463934
1746596822092,client_37e0c09,rl,395.6,81.5,0.007,2513905,2218643,3447158,2494735,2494735
1746596822592,client_37e0c09,rl,375.4,86.6,0.0063,2528176,2113686,3386022,2500824,2500824
1746596823092,client_37e0c09,rl,397.9,74.8,0.0056,2727016,2103794,3333847,2530737,2530737
1746596823592,client_37e0c09,rl,350.6,74.4,0.0056,2389778,2040866,3231060,2548579,2548579
1746596824092,client_37e0c09,rl,364.8,90.1,0.0058,2494695,2201762,3185346,2538282,2538282
1746596824592,client_37e0c09,rl,377.8,85.9,0.0057,2487142,1940812,3253282,2571601,2571601
1746596825092,client_37e0c09,rl,364.4,84.5,0.0061,2174533,1886456,3244670,2532726,2532726
1746596825592,client_37e0c09,rl,344.4,99.2,0.0072,2163733,2298422,3177456,2527618,2527618
1746596826092,client_37e0c09,rl,374.7,99.8,0.0083,2127137,2319721,3247172,2494457,2494457
1746596826592,client_37e0c09,rl,402.0,93.2,0.009,2048713,2349402,3264628,2478494,2478494
1746596827092,client_37e0c09,rl,399.9,96.9,0.009,2175215,1848158,3194153,2502739,2502739
1746596827592,client_37e0c09,rl,332.7,87.6,0.0073,2355362,2202718,3189506,2508806,2508806
1746596828092,client_37e0c09,rl,358.2,89.4,0.0071,2614789,2329165,3215303,2531642,2531642
1746596828592,client_37e0c09,rl,403.0,90.8,0.0076,2307274,2090608,3214183,2496920,2496920
1746596829092,client_37e0c09,rl,419.9,102.1,0.0058,2424413,1917370,3189888,2486434,2486434
1746596829592,client_37e0c09,rl,351.8,99.8,0.0048,2459303,1878391,3187109,2450706,2450706
1746596830092,client_37e0c09,rl,398.3,92.2,0.0043,2131478,2063899,3226496,2459439,2459439
1746596830592,client_37e0c09,rl,351.8,86.9,0.0039,2625024,2184677,3317622,2440328,2440328
1746596831092,client_37e0c09,rl,419.0,81.8,0.0058,2109236,2295165,3361002,2435903,2435903
1746596831592,client_37e0c09,rl,364.7,94.7,0.0058,1993215,2219733,3355409,2428453,2428453
1746596832092,client_37e0c09,rl,378.3,93.0,0.0049,2084306,2113548,3278758,2448969,2448969
1746596832592,client_37e0c09,rl,399.1,83.6,0.0037,2158593,2290510,3243389,2466412,2466412
1746596833092,client_37e0c09,rl,372.1,81.2,0.0041,2524553,1806115,3273532,2495643,2495643
1746596833592,client_37e0c09,rl,394.6,85.1,0.004,2437404,2024882,3291237,2520113,2520113
1746596834092,client_37e0c09,rl,360.9,83.3,0.0054,2583138,2266519,3304810,2485271,2485271
1746596834592,client_37e0c09,rl,398.8,82.9,0.0057,2638814,1987423,3384936,2460252,2460252
1746596835092,client_37e0c09,rl,357.5,94.4,0.0062,2204178,1924081,3448178,2459706,2459706
1746596835592,client_37e0c09,rl,415.8,84.4,0.0051,2547107,1901635,3407539,2411718,2411718
1746596836092,client_37e0c09,rl,407.3,81.8,0.0049,2263104,2157395,3349167,2402521,2402521
1746596836592,client_37e0c09,rl,388.4,80.8,0.0046,2183309,1996649,3267498,2443253,2443253
1746596837092,client_37e0c09,rl,403.2,65.3,0.0061,2434657,2232368,3266511,2435657,2435657
1746596837592,client_37e0c09,rl,412.3,77.7,0.0067,1967777,2025518,3275340,2389134,2389134
1746596838092,client_37e0c09,rl,443.9,76.6,0.0057,2086160,1744345,3235280,2361245,2361245
1746596838592,client_37e0c09,rl,431.4,76.7,0.0072,2503760,2047157,3268724,2349053,2349053
1746596839092,client_37e0c09,rl,434.6,82.8,0.0074,2133004,1720726,3287558,2339930,2339930
1746596839592,client_37e0c09,rl,410.5,78.6,0.008,2219789,2101103,3281394,2285412,2285412
1746596840092,client_37e0c09,rl,395.6,81.0,0.0076,2116928,2049142,3227359,2310158,2310158
1746596840592,client_37e0c09,rl,377.6,93.1,0.0092,2377262,1681737,3210528,2275375,2275375
1746596841092,client_37e0c09,rl,413.0,85.1,0.0084,1938419,1691001,3188673,2221552,2221552
1746596841592,client_37e0c09,rl,440.2,77.6,0.0117,2138653,1770165,3162990,2254808,2254808
1746596842092,client_37e0c09,rl,401.6,82.2,0.0102,2060378,1982123,3183496,2224883,2224883
1746596842592,client_37e0c09,rl,456.5,83.0,0.0103,2325757,1637203,3137763,2232736,2232736
1746596843092,client_37e0c09,rl,388.8,75.4,0.0125,2347289,1791339,3043312,2258916,2258916
1746596843592,client_37e0c09,rl,463.6,81.1,0.0121,2152740,2029471,3071374,2266203,2266203
1746596844092,client_37e0c09,rl,476.6,83.9,0.0109,2426027,1692402,3087962,2250238,2250238
1746596844592,client_37e0c09,rl,390.1,77.3,0.0123,1973956,2154199,3154436,2268759,2268759
1746596845092,client_37e0c09,rl,397.3,82.9,0.013,2293890,2089361,3174094,2266774,2266774
1746596845592,client_37e0c09,rl,422.5,86.0,0.0145,2037977,2040324,3181692,2278738,2278738
1746596846092,client_37e0c09,rl,412.7,97.1,0.0138,1923241,1666574,3142137,2250043,2250043
1746596846592,client_37e0c09,rl,476.0,84.4,0.0111,2056681,2132489,3191649,2274343,2274343
1746596847092,client_37e0c09,rl,465.0,96.6,0.0132,2272310,1873772,3166078,2289237,2289237
1746596847592,client_37e0c09,rl,399.2,109.9,0.0126,2031359,1664239,3197102,2287606,2287606
1746596848092,client_37e0c09,rl,432.8,104.9,0.0105,2196807,2165366,3249602,2323976,2323976
1746596848592,client_37e0c09,rl,496.1,108.0,0.0116,2079625,1896228,3157594,2357947,2357947
1746596849092,client_37e0c09,rl,456.2,89.4,0.0122,2186864,2142216,3169978,2341756,2341756
1746596849592,client_37e0c09,rl,489.0,104.9,0.0117,2509825,1720173,3172862,2348520,2348520
1746596850092,client_37e0c09,rl,523.5,105.6,0.0132,2106237,2123804,3189599,2331771,2331771
1746596850592,client_37e0c09,rl,454.5,115.5,0.0131,2044356,1781814,3303016,2350425,2350425
1746596851092,client_37e0c09,rl,476.1,107.2,0.0127,2279063,1849082,3251103,2347184,2347184
1746596851592,client_37e0c09,rl,449.5,103.8,0.0144,2289492,1756599,3229300,2327851,2327851
1746596852092,client_37e0c09,rl,466.4,122.9,0.0142,2244500,1912022,3301146,2315233,2315233
1746596852592,client_37e0c09,rl,448.4,120.4,0.0128,2364135,2052865,3296104,2374388,2374388
1746596853092,client_37e0c09,rl,454.2,112.5,0.0118,2004467,1831635,3308767,2403518,2403518
1746596853592,client_37e0c09,rl,536.3,121.8,0.0115,2332829,1761033,3237031,2409337,2409337
1746596854092,client_37e0c09,rl,481.0,117.3,0.0136,2371271,1861957,3173887,2429389,2429389
1746596854592,client_37e0c09,rl,442.2,95.9,0.0126,2192545,1879863,3139275,2417983,2417983
1746596855092,client_37e0c09,rl,491.1,102.2,0.013,2424373,2199224,3185570,2391253,2391253
1746596855592,client_37e0c09,rl,490.8,107.3,0.0138,2437310,2092963,3242951,2345189,2345189
1746596856092,client_37e0c09,rl,438.9,110.6,0.0108,2174289,1903858,3294604,2323790,2323790
1746596856592,client_37e0c09,rl,526.9,105.9,0.0124,2124173,1828225,3270803,2339234,2339234
1746596857092,client_37e0c09,rl,442.2,98.5,0.0123,2317406,1750373,3191854,2383588,2383588
1746596857592,client_37e0c09,rl,508.1,101.9,0.012,2330061,2185091,3278221,2408442,2408442
1746596858092,client_37e0c09,rl,508.3,108.6,0.0097,2136743,2160072,3306939,2386906,2386906
1746596858592,client_37e0c09,rl,550.3,106.9,0.0094,2266973,2055687,3209292,2414220,2414220
1746596859092,client_37e0c09,rl,547.6,110.0,0.009,2091128,1775878,3270901,2421268,2421268
1746596859592,client_37e0c09,rl,466.4,113.6,0.0102,2103770,1959651,3292835,2412276,2412276
1746596860092,client_37e0c09,rl,524.7,131.8,0.0096,2115128,2262050,3188939,2386876,2386876
1746596860592,client_37e0c09,rl,495.7,110.8,0.0101,2315223,2216561,3186379,2344437,2344437
1746596861092,client_37e0c09,rl,467.4,131.0,0.0072,2059869,1814538,3167463,2375727,2375727
1746596861592,client_37e0c09,rl,528.4,123.1,0.0082,2006406,1825825,3229077,2324312,2324312
1746596862092,client_37e0c09,rl,483.2,119.1,0.0087,2058283,1793346,3326531,2361662,2361662
1746596862592,client_37e0c09,rl,470.7,130.2,0.0088,1995144,2085405,3295090,2399409,2399409
1746596863092,client_37e0c09,rl,549.2,115.3,0.0083,2053795,2019123,3273474,2425037,2425037
1746596863592,client_37e0c09,rl,549.6,127.7,0.0067,2544306,2260182,3310053,2416867,2416867
1746596864092,client_37e0c09,rl,565.3,137.0,0.0058,2506406,1997333,3241347,2388265,2388265
1746596864592,client_37e0c09,rl,535.7,129.3,0.0064,2255902,2227635,3283852,2352201,2352201
1746596865092,client_37e0c09,rl,567.3,121.5,0.0074,2337949,1994423,3247259,2356745,2356745
1746596865592,client_37e0c09,rl,509.7,124.8,0.0072,2532629,2035485,3318161,2377234,2377234
1746596866092,client_37e0c09,rl,589.5,123.9,0.0068,2408532,2195784,3370455,2345118,2345118
1746596866592,client_37e0c09,rl,588.7,115.1,0.0062,1956397,1803115,3371118,2355844,2355844
1746596867092,client_37e0c09,rl,570.6,128.0,0.0059,2561808,1881689,3363551,2384311,2384311
1746596867592,client_37e0c09,rl,577.5,122.6,0.0059,2243206,1962453,3281159,2383487,2383487
1746596868092,client_37e0c09,rl,571.4,130.2,0.0063,2378545,1860550,3256431,2404750,2404750
1746596868592,client_37e0c09,rl,526.7,120.8,0.006,2610523,1780892,3265280,2417390,2417390
1746596869092,client_37e0c09,rl,491.5,135.7,0.0072,2355600,2296659,3278079,2465705,2465705
1746596869592,client_37e0c09,rl,525.0,129.5,0.0071,2542282,2261112,3231583,2476866,2476866
1746596870092,client_37e0c09,rl,535.1,129.7,0.0074,2068752,2121314,3210334,2469906,2469906
1746596870592,client_37e0c09,rl,574.8,110.0,0.0078,2207253,2118324,3237733,2449094,2449094
1746596871092,client_37e0c09,rl,493.3,111.0,0.0087,2020986,2008878,3197194,2456110,2456110
1746596871592,client_37e0c09,rl,545.5,120.9,0.0066,2319833,2182123,3225285,2448378,2448378
1746596872092,client_37e0c09,rl,507.7,132.8,0.0075,2117994,1843536,3207888,2438832,2438832
1746596872592,client_37e0c09,rl,581.9,135.2,0.0076,2488153,2003171,3245537,2399507,2399507
1746596873092,client_37e0c09,rl,598.9,113.2,0.0065,2196142,1717763,3251674,2357611,2357611
1746596873592,client_37e0c09,rl,587.2,134.9,0.008,2370775,2146962,3369630,2415396,2415396
1746596874092,client_37e0c09,rl,541.5,115.5,0.0083,2328820,1996741,3340612,2386404,2386404
1746596874592,client_37e0c09,rl,526.3,125.4,0.0071,2516543,1871371,3343299,2370956,2370956
1746596875092,client_37e0c09,rl,589.6,117.9,0.0063,2130887,2124634,3328445,2339224,2339224
1746596875592,client_37e0c09,rl,554.3,122.6,0.0065,2244765,2238986,3313896,2357758,2357758
1746596876092,client_37e0c09,rl,590.4,129.1,0.0083,2483694,1726005,3351662,2349069,2349069
1746596876592,client_37e0c09,rl,594.5,125.1,0.0082,2368844,1880839,3338131,2358179,2358179
1746596877092,client_37e0c09,rl,541.7,113.1,0.0106,2356554,2027616,3269018,2320470,2320470
1746596877592,client_37e0c09,rl,622.1,118.0,0.0101,2356279,2190323,3338162,2339621,2339621
1746596878092,client_37e0c09,rl,576.0,107.5,0.0103,2097489,1786010,3314210,2391474,2391474
1746596878592,client_37e0c09,rl,628.0,122.9,0.0102,2456324,1916478,3339104,2436811,2436811
1746596879092,client_37e0c09,rl,612.5,103.0,0.0123,2569128,1795286,3289084,2462558,2462558
1746596879592,client_37e0c09,rl,560.9,103.1,0.0105,2340396,2142966,3319155,2517490,2517490
1746596880092,client_37e0c09,rl,555.6,98.4,0.0127,2723838,2218921,3396927,2557979,2557979
1746596880592,client_37e0c09,rl,534.1,107.9,0.0126,2399998,2387266,3334591,2601269,2601269
1746596881092,client_37e0c09,rl,567.0,125.5,0.0121,2427373,2207765,3359177,2585310,2585310
1746596881592,client_37e0c09,rl,600.1,110.8,0.0108,2700148,2402238,3385082,2639523,2639523
1746596882092,client_37e0c09,rl,531.9,112.8,0.0128,2788744,2158529,3381383,2629236,2629236
1746596882592,client_37e0c09,rl,619.0,110.4,0.0127,2666801,2201721,3435990,2672367,2672367
1746596883092,client_37e0c09,rl,537.7,110.1,0.0123,2674556,2052066,3424042,2661851,2661851
1746596883592,client_37e0c09,rl,565.7,109.1,0.013,2437219,2425773,3424634,2620073,2620073
1746596884092,client_37e0c09,rl,602.8,107.9,0.0152,2466068,1896164,3441148,2605325,2605325
1746596884592,client_37e0c09,rl,591.5,110.0,0.014,2476526,2425256,3497828,2604749,2604749
1746596885092,client_37e0c09,rl,579.4,109.4,0.0133,2604004,2422997,3374319,2583010,2583010
