timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746618111452,client_b5eddf,rl,1385.1,59.0,0.0071,63228,54658,61925,131614,61925
1746618111952,client_b5eddf,rl,1369.9,57.1,0.0051,134134,125720,162421,156847,156847
1746618112452,client_b5eddf,rl,1302.1,64.0,0.0047,178264,166216,189482,180957,180957
1746618112952,client_b5eddf,rl,1339.7,58.6,0.0055,203375,162143,226204,204608,204608
1746618113452,client_b5eddf,rl,1393.8,55.6,0.006,245618,175261,250219,227562,227562
1746618113952,client_b5eddf,rl,1322.9,53.7,0.0044,212307,211615,223110,239449,223110
1746618114452,client_b5eddf,rl,1299.9,57.0,0.0053,265131,244051,257800,249388,249388
1746618114952,client_b5eddf,rl,1238.7,53.5,0.005,268403,230293,334499,263969,263969
1746618115452,client_b5eddf,rl,1409.4,50.3,0.0049,273842,251783,407339,282038,282038
1746618115952,client_b5eddf,rl,1361.3,56.3,0.0042,309412,231238,433968,293864,293864
1746618116452,client_b5eddf,rl,1321.7,52.4,0.0056,284599,266828,427546,303167,303167
1746618116952,client_b5eddf,rl,1342.4,55.7,0.0065,303664,245807,432093,315456,315456
1746618117452,client_b5eddf,rl,1408.2,49.7,0.0064,292617,306415,318135,321164,318135
1746618117952,client_b5eddf,rl,1217.0,52.2,0.0081,245916,214146,259421,334711,259421
1746618118452,client_b5eddf,rl,1229.8,50.5,0.0079,347076,295284,335248,347624,335248
1746618118952,client_b5eddf,rl,1290.6,52.2,0.0083,354793,305560,372885,351085,351085
1746618119452,client_b5eddf,rl,1403.2,54.5,0.0084,373323,325729,362276,350198,350198
1746618119952,client_b5eddf,rl,1335.5,56.0,0.0085,354512,335930,408892,352824,352824
1746618120452,client_b5eddf,rl,1206.7,59.7,0.0076,303792,318548,394722,349936,349936
1746618120952,client_b5eddf,rl,1271.4,62.6,0.0081,360193,337014,353211,347703,347703
1746618121452,client_b5eddf,rl,1364.0,56.7,0.009,372326,297096,441736,349701,349701
1746618121952,client_b5eddf,rl,1324.7,52.6,0.009,313900,300248,443332,360470,360470
1746618122452,client_b5eddf,rl,1210.2,52.9,0.0092,345146,302051,440327,360264,360264
1746618122952,client_b5eddf,rl,1278.3,48.0,0.0115,399622,309854,454983,366931,366931
1746618123452,client_b5eddf,rl,1349.9,50.6,0.0106,361592,329945,441440,367524,367524
1746618123952,client_b5eddf,rl,1258.4,50.6,0.009,390271,291357,397630,362885,362885
1746618124452,client_b5eddf,rl,1218.0,60.3,0.0109,295763,300152,334471,362092,334471
1746618124952,client_b5eddf,rl,1360.8,54.3,0.0104,301453,314171,332073,361311,332073
1746618125452,client_b5eddf,rl,1194.1,62.4,0.0095,359605,327376,403660,362102,362102
1746618125952,client_b5eddf,rl,1298.7,58.7,0.0092,316607,321960,377996,359650,359650
1746618126452,client_b5eddf,rl,1184.2,57.6,0.01,321700,326896,418187,367316,367316
1746618126952,client_b5eddf,rl,1352.2,61.8,0.0116,366806,360713,387473,373053,373053
1746618127452,client_b5eddf,rl,1318.0,60.4,0.0123,303877,283473,330824,372871,330824
1746618127952,client_b5eddf,rl,1348.8,60.7,0.0115,371666,299085,422808,381952,381952
1746618128452,client_b5eddf,rl,1207.5,57.3,0.0108,349253,354489,400490,387199,387199
1746618128952,client_b5eddf,rl,1366.5,59.6,0.011,423315,353015,457798,396586,396586
1746618129452,client_b5eddf,rl,1180.3,53.4,0.0087,354351,359866,442591,397645,397645
1746618129952,client_b5eddf,rl,1390.1,60.5,0.0096,427773,348419,465349,412039,412039
1746618130452,client_b5eddf,rl,1232.3,59.5,0.0113,415321,362612,464203,409526,409526
1746618130952,client_b5eddf,rl,1329.0,58.8,0.0101,440418,400829,453764,420415,420415
1746618131452,client_b5eddf,rl,1384.9,54.3,0.0092,419663,386439,449653,430574,430574
1746618131952,client_b5eddf,rl,1328.0,47.3,0.0083,416053,381445,472273,440674,440674
1746618132452,client_b5eddf,rl,1388.6,43.5,0.0079,409833,400007,478702,445660,445660
1746618132952,client_b5eddf,rl,1192.7,50.8,0.0064,427110,369868,457462,441588,441588
1746618133452,client_b5eddf,rl,1225.2,45.8,0.0075,425555,369011,518786,441958,441958
1746618133952,client_b5eddf,rl,1387.3,44.3,0.0065,380683,400004,479186,438291,438291
1746618134452,client_b5eddf,rl,1206.4,44.0,0.0074,454483,341747,504752,435652,435652
1746618134952,client_b5eddf,rl,1187.3,39.4,0.0087,389903,346224,464017,441727,441727
1746618135452,client_b5eddf,rl,1286.1,50.2,0.0097,459492,412611,494590,435149,435149
1746618135952,client_b5eddf,rl,1219.1,50.7,0.0088,379677,419656,457508,432214,432214
1746618136452,client_b5eddf,rl,1177.7,57.1,0.0096,465044,403594,458355,425429,425429
1746618136952,client_b5eddf,rl,1192.8,48.4,0.0098,375463,367581,407337,424555,407337
1746618137452,client_b5eddf,rl,1199.8,49.0,0.0096,376704,351968,437284,415942,415942
1746618137952,client_b5eddf,rl,1233.1,44.5,0.0081,429320,333853,422993,418214,418214
1746618138452,client_b5eddf,rl,1264.7,45.6,0.0106,445452,359579,482695,416148,416148
1746618138952,client_b5eddf,rl,1204.7,45.8,0.0104,376632,372310,427616,419809,419809
1746618139452,client_b5eddf,rl,1206.9,51.2,0.0123,379227,329413,440097,418685,418685
1746618139952,client_b5eddf,rl,1189.5,47.8,0.0118,324880,294799,382089,432739,382089
1746618140452,client_b5eddf,rl,1187.1,52.7,0.0131,391807,396496,407784,439781,407784
1746618140952,client_b5eddf,rl,1199.5,50.5,0.0121,451932,388523,425290,446960,425290
1746618141452,client_b5eddf,rl,1305.6,50.1,0.0114,474533,347130,438475,449579,438475
1746618141952,client_b5eddf,rl,1293.7,57.8,0.0109,422698,430174,467090,459214,459214
1746618142452,client_b5eddf,rl,1230.9,52.7,0.0133,513991,454601,502190,467356,467356
1746618142952,client_b5eddf,rl,1171.4,45.3,0.0135,470500,445428,562501,486513,486513
1746618143452,client_b5eddf,rl,1357.1,47.3,0.0121,544043,422310,579061,507367,507367
1746618143952,client_b5eddf,rl,1188.7,46.1,0.0126,527019,521991,583113,542233,542233
1746618144452,client_b5eddf,rl,1326.3,46.6,0.0125,599578,512100,555299,567829,555299
1746618144952,client_b5eddf,rl,1175.4,43.8,0.0122,525544,435554,549457,591085,549457
1746618145452,client_b5eddf,rl,1295.9,39.4,0.0132,645502,546448,595554,608356,595554
1746618145952,client_b5eddf,rl,1281.9,46.7,0.0129,574368,545678,636024,632330,632330
1746618146452,client_b5eddf,rl,1328.4,44.5,0.0133,587148,520910,653740,650515,650515
1746618146952,client_b5eddf,rl,1346.1,44.1,0.0119,699078,587511,762316,672860,672860
1746618147452,client_b5eddf,rl,1261.8,51.3,0.0124,637506,580137,895038,683360,683360
1746618147952,client_b5eddf,rl,1279.0,49.1,0.0163,662565,546956,834692,694923,694923
1746618148452,client_b5eddf,rl,1194.0,47.1,0.0143,743294,667092,779346,713727,713727
1746618148952,client_b5eddf,rl,1342.0,52.9,0.0151,653797,641212,722387,738325,722387
1746618149452,client_b5eddf,rl,1258.8,51.2,0.0161,808717,587592,829450,764506,764506
1746618149952,client_b5eddf,rl,1207.9,49.3,0.0171,757972,732424,857965,778504,778504
1746618150452,client_b5eddf,rl,1241.1,51.7,0.0174,871366,608130,824174,795150,795150
1746618150952,client_b5eddf,rl,1387.6,49.5,0.0159,787641,731365,746723,807946,746723
1746618151452,client_b5eddf,rl,1293.6,56.7,0.016,704843,723022,740716,808136,740716
1746618151952,client_b5eddf,rl,1345.6,55.2,0.0144,800738,781556,806828,807074,806828
1746618152452,client_b5eddf,rl,1171.3,54.5,0.015,898348,638906,910876,824508,824508
1746618152952,client_b5eddf,rl,1228.0,58.8,0.0157,909770,785613,937431,843377,843377
1746618153452,client_b5eddf,rl,1251.0,56.7,0.0136,919423,728045,988988,845977,845977
1746618153952,client_b5eddf,rl,1252.3,62.7,0.0132,874109,711154,993367,846729,846729
1746618154452,client_b5eddf,rl,1323.4,67.0,0.0115,828864,752478,938641,840847,840847
1746618154952,client_b5eddf,rl,1286.5,59.5,0.0125,881173,781817,919375,844834,844834
1746618155452,client_b5eddf,rl,1271.9,59.4,0.0135,853851,792757,946915,857111,857111
1746618155952,client_b5eddf,rl,1275.8,64.8,0.0137,789395,832358,983371,855937,855937
1746618156452,client_b5eddf,rl,1306.5,61.0,0.0148,909536,654205,934317,851014,851014
1746618156952,client_b5eddf,rl,1198.0,65.6,0.0136,721444,783654,924095,839856,839856
1746618157452,client_b5eddf,rl,1182.9,63.1,0.0137,728109,801745,864511,838156,838156
1746618157952,client_b5eddf,rl,1187.3,64.6,0.0127,792232,737239,815890,829811,815890
1746618158452,client_b5eddf,rl,1241.0,60.0,0.0139,777223,672918,837922,819434,819434
1746618158952,client_b5eddf,rl,1229.3,62.8,0.015,858290,678207,837067,808850,808850
1746618159452,client_b5eddf,rl,1184.4,63.1,0.0136,811498,727713,896503,803679,803679
1746618159952,client_b5eddf,rl,1186.4,72.7,0.0149,668381,627131,885836,778272,778272
1746618160452,client_b5eddf,rl,1365.4,69.1,0.0158,776292,692701,810732,761196,761196
1746618160952,client_b5eddf,rl,1212.2,62.7,0.0164,824270,618281,788984,756027,756027
1746618161452,client_b5eddf,rl,1348.1,73.0,0.0141,702704,616022,754810,758603,754810
1746618161952,client_b5eddf,rl,1202.8,66.1,0.0151,731460,570365,778153,757642,757642
1746618162452,client_b5eddf,rl,1185.9,62.2,0.0144,749588,705418,754284,753575,753575
1746618162952,client_b5eddf,rl,1232.0,65.0,0.0145,725390,615772,741139,739447,739447
1746618163452,client_b5eddf,rl,1319.8,54.3,0.0134,796441,593640,763383,744240,744240
1746618163952,client_b5eddf,rl,1165.6,58.6,0.0152,727777,629158,819815,742946,742946
1746618164452,client_b5eddf,rl,1291.2,60.4,0.0146,653614,707992,736639,735252,735252
1746618164952,client_b5eddf,rl,1321.4,57.7,0.0147,647426,567791,763835,728845,728845
1746618165452,client_b5eddf,rl,1287.4,53.4,0.0147,675928,609456,799388,718322,718322
1746618165952,client_b5eddf,rl,1210.0,52.7,0.0145,770811,565372,798101,716207,716207
1746618166452,client_b5eddf,rl,1185.6,53.9,0.0168,773845,564615,782726,708618,708618
1746618166952,client_b5eddf,rl,1373.3,57.0,0.0181,595746,588125,801823,698629,698629
1746618167452,client_b5eddf,rl,1186.2,50.3,0.0163,694179,533972,732888,693558,693558
1746618167952,client_b5eddf,rl,1250.1,56.2,0.0159,707058,646339,678748,681336,678748
1746618168452,client_b5eddf,rl,1169.0,53.9,0.0169,570341,586807,690345,662865,662865
1746618168952,client_b5eddf,rl,1222.0,62.7,0.0182,659646,480156,631673,649550,631673
1746618169452,client_b5eddf,rl,1318.8,60.3,0.0149,662220,609400,664685,641758,641758
1746618169952,client_b5eddf,rl,1319.5,61.2,0.0162,666595,604894,652735,634542,634542
1746618170452,client_b5eddf,rl,1162.8,60.1,0.0175,651722,520085,633086,644068,633086
1746618170952,client_b5eddf,rl,1355.4,57.7,0.014,656943,533798,623524,639042,623524
1746618171452,client_b5eddf,rl,1328.0,56.9,0.0151,679344,485565,630128,640908,630128
1746618171952,client_b5eddf,rl,1190.5,67.2,0.0167,594661,549133,599520,653297,599520
1746618172452,client_b5eddf,rl,1315.0,65.0,0.0156,593495,603342,674418,654163,654163
1746618172952,client_b5eddf,rl,1166.7,66.7,0.0162,721040,628545,681959,663772,663772
1746618173452,client_b5eddf,rl,1289.9,66.9,0.0161,572670,585419,656956,673443,656956
1746618173952,client_b5eddf,rl,1269.9,68.4,0.0188,690520,543732,773122,673617,673617
1746618174452,client_b5eddf,rl,1289.5,71.2,0.0158,737934,559886,784164,690080,690080
1746618174952,client_b5eddf,rl,1228.5,62.8,0.0197,705823,660441,801070,702798,702798
1746618175452,client_b5eddf,rl,1237.1,60.9,0.0213,674612,590101,823337,707036,707036
1746618175952,client_b5eddf,rl,1353.0,64.3,0.018,687672,652609,860870,725882,725882
1746618176452,client_b5eddf,rl,1308.2,61.0,0.0178,621403,708776,822718,729360,729360
1746618176952,client_b5eddf,rl,1267.7,63.3,0.0165,644799,689384,798173,733487,733487
1746618177452,client_b5eddf,rl,1298.8,53.4,0.0171,776741,703049,786727,743084,743084
1746618177952,client_b5eddf,rl,1247.3,55.4,0.0182,752427,721885,778085,748201,748201
1746618178452,client_b5eddf,rl,1286.7,60.2,0.0198,652789,625134,781924,735684,735684
1746618178952,client_b5eddf,rl,1365.5,61.5,0.0182,788828,612725,717248,735123,717248
1746618179452,client_b5eddf,rl,1184.2,51.2,0.0173,629726,680370,755372,720903,720903
1746618179952,client_b5eddf,rl,1187.6,57.9,0.0188,768194,667586,762985,710901,710901
1746618180452,client_b5eddf,rl,1194.2,58.0,0.017,637212,641092,730067,692255,692255
1746618180952,client_b5eddf,rl,1230.4,59.3,0.0178,695779,561180,761314,673841,673841
1746618181452,client_b5eddf,rl,1279.5,60.9,0.0169,700349,559961,858450,664883,664883
1746618181952,client_b5eddf,rl,1290.3,61.7,0.0198,612315,609104,684491,657847,657847
1746618182452,client_b5eddf,rl,1142.6,61.1,0.0161,653255,592963,757208,652526,652526
1746618182952,client_b5eddf,rl,1234.5,57.5,0.0158,582790,633849,682087,649183,649183
1746618183452,client_b5eddf,rl,1201.3,54.7,0.0156,541080,517780,631096,630554,630554
1746618183952,client_b5eddf,rl,1165.3,56.1,0.0196,601007,541063,553434,617290,553434
1746618184452,client_b5eddf,rl,1272.3,60.4,0.0192,572353,453327,576805,602188,576805
1746618184952,client_b5eddf,rl,1212.2,63.3,0.0171,546393,497429,615922,583464,583464
1746618185452,client_b5eddf,rl,1189.8,58.1,0.0155,582997,495504,680660,561278,561278
1746618185952,client_b5eddf,rl,1269.7,53.8,0.0179,500572,465976,637095,555682,555682
1746618186452,client_b5eddf,rl,1298.7,59.3,0.0152,538096,523229,600734,545038,545038
1746618186952,client_b5eddf,rl,1343.0,55.7,0.0137,569511,414149,589181,548909,548909
1746618187452,client_b5eddf,rl,1341.7,60.3,0.0148,545677,483897,508780,553511,508780
1746618187952,client_b5eddf,rl,1150.6,59.9,0.0169,575706,498241,529182,566141,529182
1746618188452,client_b5eddf,rl,1230.4,55.3,0.0145,579621,443738,559670,572228,559670
1746618188952,client_b5eddf,rl,1173.5,50.0,0.0167,531160,479043,560809,579388,560809
1746618189452,client_b5eddf,rl,1173.6,55.6,0.0164,543460,552654,568066,576033,568066
1746618189952,client_b5eddf,rl,1156.2,56.0,0.0168,544554,510158,655903,576942,576942
1746618190452,client_b5eddf,rl,1199.0,56.4,0.016,518833,443338,741299,589001,589001
1746618190952,client_b5eddf,rl,1155.5,59.4,0.016,573240,578977,805058,600483,600483
1746618191452,client_b5eddf,rl,1158.4,57.1,0.0159,537705,495668,700902,615729,615729
1746618191952,client_b5eddf,rl,1310.4,51.3,0.0137,681825,583066,738165,631791,631791
1746618192452,client_b5eddf,rl,1265.6,54.6,0.0152,550597,587396,675534,637468,637468
1746618192952,client_b5eddf,rl,1148.0,62.8,0.0171,586579,572594,718303,654886,654886
1746618193452,client_b5eddf,rl,1159.9,52.6,0.0152,677434,588840,695192,669760,669760
1746618193952,client_b5eddf,rl,1182.6,60.6,0.0189,630760,606286,720985,687838,687838
1746618194452,client_b5eddf,rl,1212.9,61.5,0.0167,616472,594963,720941,687259,687259
1746618194952,client_b5eddf,rl,1287.1,51.3,0.0163,622659,529718,673441,689945,673441
1746618195452,client_b5eddf,rl,1325.1,60.7,0.0184,632397,538307,690113,695273,690113
1746618195952,client_b5eddf,rl,1245.2,62.0,0.0151,689013,544507,694926,707471,694926
1746618196452,client_b5eddf,rl,1207.8,63.4,0.0166,699127,601954,795704,716499,716499
1746618196952,client_b5eddf,rl,1175.2,72.1,0.0158,714454,700533,832983,720645,720645
1746618197452,client_b5eddf,rl,1297.7,66.6,0.0173,695143,685538,880648,732658,732658
1746618197952,client_b5eddf,rl,1360.8,72.4,0.0176,809765,602637,839298,737929,737929
1746618198452,client_b5eddf,rl,1379.7,62.8,0.0132,646217,658524,842828,736343,736343
1746618198952,client_b5eddf,rl,1313.7,61.7,0.0135,715293,634749,903427,735970,735970
1746618199452,client_b5eddf,rl,1162.9,60.9,0.0127,792297,714230,892265,740783,740783
1746618199952,client_b5eddf,rl,1364.9,69.2,0.013,680330,728851,854214,747647,747647
1746618200452,client_b5eddf,rl,1342.1,65.5,0.0125,778137,612907,888301,730193,730193
1746618200952,client_b5eddf,rl,1345.9,72.5,0.0137,717029,622585,835496,722356,722356
1746618201452,client_b5eddf,rl,1336.7,64.4,0.0142,665134,545938,759364,708436,708436
1746618201952,client_b5eddf,rl,1293.3,65.7,0.0136,660303,686364,762797,706445,706445
1746618202452,client_b5eddf,rl,1308.4,63.8,0.0114,675393,631385,701285,711094,701285
1746618202952,client_b5eddf,rl,1253.2,70.8,0.0155,734566,689134,753072,706998,706998
1746618203452,client_b5eddf,rl,1271.0,65.6,0.015,624625,541640,699937,693436,693436
1746618203952,client_b5eddf,rl,1379.8,75.6,0.015,570704,595787,634251,681721,634251
1746618204452,client_b5eddf,rl,1336.2,71.1,0.0131,644062,526169,640642,682965,640642
1746618204952,client_b5eddf,rl,1303.3,66.2,0.0142,659170,642353,683229,674083,674083
1746618205452,client_b5eddf,rl,1395.9,62.7,0.0132,700148,531815,661934,667701,661934
1746618205952,client_b5eddf,rl,1210.3,64.4,0.0137,604848,549175,747201,668890,668890
1746618206452,client_b5eddf,rl,1315.9,74.5,0.0137,614958,623423,660128,665785,660128
1746618206952,client_b5eddf,rl,1182.6,64.0,0.0147,591218,494890,648354,655987,648354
1746618207452,client_b5eddf,rl,1189.8,62.0,0.0124,612381,600373,670403,645059,645059
1746618207952,client_b5eddf,rl,1238.8,62.0,0.0154,688372,560095,701921,651419,651419
1746618208452,client_b5eddf,rl,1257.2,63.1,0.0147,608897,554818,727761,644255,644255
1746618208952,client_b5eddf,rl,1382.4,62.3,0.0139,561878,532567,699739,640643,640643
1746618209452,client_b5eddf,rl,1394.1,60.1,0.0164,633905,558018,712049,638376,638376
1746618209952,client_b5eddf,rl,1196.5,51.4,0.0131,686868,614758,667104,639089,639089
1746618210452,client_b5eddf,rl,1317.3,55.7,0.012,693949,525287,665602,642142,642142
1746618210952,client_b5eddf,rl,1304.8,51.9,0.0116,666297,517116,622275,646326,622275
1746618211452,client_b5eddf,rl,1337.8,57.6,0.0119,597468,466985,600765,650759,600765
1746618211952,client_b5eddf,rl,1386.4,50.5,0.0118,600694,501801,547429,655012,547429
1746618212452,client_b5eddf,rl,1250.8,52.0,0.0143,615651,471750,615864,658140,615864
1746618212952,client_b5eddf,rl,1390.5,52.7,0.0159,545248,580255,633801,659676,633801
1746618213452,client_b5eddf,rl,1306.1,55.6,0.0156,718327,574221,744232,665584,665584
1746618213952,client_b5eddf,rl,1245.8,54.6,0.0153,575261,636720,774415,661483,661483
1746618214452,client_b5eddf,rl,1182.5,50.5,0.014,650118,521790,778063,662183,662183
1746618214952,client_b5eddf,rl,1302.5,55.3,0.0163,567337,557053,774523,666619,666619
1746618215452,client_b5eddf,rl,1345.5,49.6,0.0151,700128,602263,843622,667438,667438
1746618215952,client_b5eddf,rl,1358.5,48.1,0.015,646117,529366,785036,679391,679391
1746618216452,client_b5eddf,rl,1222.7,42.9,0.0165,631510,624864,781823,676291,676291
1746618216952,client_b5eddf,rl,1271.5,38.2,0.0153,721339,538243,756314,668135,668135
1746618217452,client_b5eddf,rl,1330.2,40.2,0.0183,632458,492608,660301,653347,653347
1746618217952,client_b5eddf,rl,1289.4,42.5,0.0197,613311,498463,720635,636787,636787
1746618218452,client_b5eddf,rl,1246.7,42.2,0.0169,589389,476104,704275,624318,624318
1746618218952,client_b5eddf,rl,1290.1,43.4,0.0176,549014,593262,719231,618160,618160
1746618219452,client_b5eddf,rl,1253.2,40.1,0.0202,636551,449969,664927,594015,594015
1746618219952,client_b5eddf,rl,1301.2,39.2,0.0183,569749,494359,633575,571170,571170
1746618220452,client_b5eddf,rl,1204.5,33.8,0.0185,557035,495494,633931,553889,553889
1746618220952,client_b5eddf,rl,1403.9,39.9,0.0202,505390,496018,587742,536564,536564
1746618221452,client_b5eddf,rl,1383.1,43.0,0.0177,474308,498558,600576,539974,539974
1746618221952,client_b5eddf,rl,1382.8,42.4,0.0177,555290,452353,521271,535271,521271
1746618222452,client_b5eddf,rl,1206.8,45.0,0.0177,561115,490224,518693,527514,518693
1746618222952,client_b5eddf,rl,1193.1,42.8,0.0198,451342,393571,468697,520769,468697
1746618223452,client_b5eddf,rl,1272.9,39.1,0.0199,434051,363441,453796,509855,453796
1746618223952,client_b5eddf,rl,1330.9,45.5,0.0207,521607,422500,543523,496880,496880
1746618224452,client_b5eddf,rl,1230.6,41.6,0.0183,536133,415715,535960,495392,495392
1746618224952,client_b5eddf,rl,1269.2,40.2,0.0205,537889,477416,599530,491067,491067
1746618225452,client_b5eddf,rl,1304.4,39.6,0.0184,436260,462520,582068,484425,484425
1746618225952,client_b5eddf,rl,1250.4,37.6,0.018,516695,363528,580235,475124,475124
1746618226452,client_b5eddf,rl,1342.2,33.3,0.0186,441054,351679,533540,462072,462072
1746618226952,client_b5eddf,rl,1302.9,35.7,0.0189,436536,352073,501477,450028,450028
1746618227452,client_b5eddf,rl,1361.4,37.8,0.0227,398631,346418,432798,442401,432798
1746618227952,client_b5eddf,rl,1326.7,36.2,0.0228,453193,398836,472600,432254,432254
1746618228452,client_b5eddf,rl,1387.3,41.6,0.0178,450771,349118,526770,421413,421413
1746618228952,client_b5eddf,rl,1372.0,44.5,0.0192,420539,332186,414278,398585,398585
1746618229452,client_b5eddf,rl,1204.0,40.6,0.0194,367617,304220,427237,380313,380313
1746618229952,client_b5eddf,rl,1360.4,36.4,0.0215,378483,337485,350254,366347,350254
1746618230452,client_b5eddf,rl,1215.3,36.8,0.0194,285291,280548,311429,354453,311429
1746618230952,client_b5eddf,rl,1303.9,41.9,0.0187,352091,282302,357279,337530,337530
1746618231452,client_b5eddf,rl,1228.4,40.0,0.0195,311781,299432,337386,328788,328788
1746618231952,client_b5eddf,rl,1321.5,44.8,0.0194,337275,300596,343774,313089,313089
1746618232452,client_b5eddf,rl,1409.1,42.7,0.0199,264119,236174,296101,293717,293717
1746618232952,client_b5eddf,rl,1382.3,38.9,0.0217,295938,276205,312078,286904,286904
1746618233452,client_b5eddf,rl,1302.8,33.2,0.0212,249464,213903,346776,280811,280811
1746618233952,client_b5eddf,rl,1226.3,38.6,0.0231,247007,255938,335276,278239,278239
1746618234452,client_b5eddf,rl,1264.4,35.6,0.021,309096,238347,286725,281121,281121
1746618234952,client_b5eddf,rl,1247.2,36.6,0.0206,255952,213556,251500,279444,251500
1746618235452,client_b5eddf,rl,1205.2,37.4,0.021,241753,208826,258128,282890,258128
1746618235952,client_b5eddf,rl,1292.8,39.6,0.0219,230212,189667,229341,291705,229341
1746618236452,client_b5eddf,rl,1271.0,40.0,0.0247,288782,275071,325135,305033,305033
1746618236952,client_b5eddf,rl,1275.0,38.2,0.0236,308324,217845,284700,316346,284700
1746618237452,client_b5eddf,rl,1360.9,36.4,0.0236,308806,274830,313766,331237,313766
1746618237952,client_b5eddf,rl,1285.7,33.6,0.0243,297665,270902,352426,344163,344163
1746618238452,client_b5eddf,rl,1251.8,34.4,0.0233,334554,274240,366454,351502,351502
1746618238952,client_b5eddf,rl,1310.4,34.2,0.0212,340805,347617,449803,358079,358079
1746618239452,client_b5eddf,rl,1223.5,35.3,0.0199,387293,290474,465183,367692,367692
1746618239952,client_b5eddf,rl,1346.1,33.9,0.02,344545,307882,474192,373733,373733
1746618240452,client_b5eddf,rl,1365.6,34.3,0.0207,354512,312829,445092,373275,373275
1746618240952,client_b5eddf,rl,1238.3,37.1,0.02,372505,352073,509246,378723,378723
1746618241452,client_b5eddf,rl,1312.4,37.7,0.0179,353914,367312,514572,380141,380141
1746618241952,client_b5eddf,rl,1358.4,37.1,0.0201,349588,321161,441718,382139,382139
1746618242452,client_b5eddf,rl,1316.9,35.6,0.0224,328613,340506,380606,388268,380606
1746618242952,client_b5eddf,rl,1290.9,42.1,0.0195,375344,318145,407269,392904,392904
1746618243452,client_b5eddf,rl,1206.9,36.5,0.0192,268947,256610,304942,391798,304942
1746618243952,client_b5eddf,rl,1293.4,37.8,0.0199,324442,225673,297397,389350,297397
1746618244452,client_b5eddf,rl,1440.1,36.7,0.0168,389076,348386,405783,387970,387970
1746618244952,client_b5eddf,rl,1409.5,38.0,0.0186,369170,290813,340935,378502,340935
1746618245452,client_b5eddf,rl,1229.4,38.2,0.0164,387768,343354,379884,363757,363757
1746618245952,client_b5eddf,rl,1362.5,33.2,0.0187,342530,325019,423892,363267,363267
1746618246452,client_b5eddf,rl,1366.5,35.8,0.019,355194,339508,443557,368295,368295
1746618246952,client_b5eddf,rl,1231.4,35.8,0.0156,335186,343946,466551,366439,366439
1746618247452,client_b5eddf,rl,1322.1,37.3,0.0165,408894,366131,508079,374576,374576
1746618247952,client_b5eddf,rl,1234.4,36.5,0.0155,327563,300622,447367,382328,382328
1746618248452,client_b5eddf,rl,1356.1,37.9,0.0147,408091,312311,444436,391350,391350
