timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746564902864,client_3bb9e65,rl,445.9,17.0,0.0182,74642,73502,111505,78164,78164
1746564903364,client_3bb9e65,rl,425.2,18.1,0.0179,81139,75809,140241,89259,89259
1746564903864,client_3bb9e65,rl,462.4,17.3,0.0175,100623,91751,147525,98216,98216
1746564904364,client_3bb9e65,rl,497.0,15.1,0.0197,8903,8752,10000,107014,10000
1746564904864,client_3bb9e65,rl,459.1,15.3,0.0181,73679,68341,83575,114582,83575
1746564905364,client_3bb9e65,rl,475.0,18.7,0.0191,120806,109939,140519,122108,122108
1746564905864,client_3bb9e65,rl,485.2,22.3,0.0177,129307,113926,257330,133945,133945
1746564906364,client_3bb9e65,rl,459.1,26.7,0.0187,131979,122998,186921,137400,137400
1746564906864,client_3bb9e65,rl,446.2,28.5,0.02,121430,120800,169527,139701,139701
1746564907364,client_3bb9e65,rl,444.8,27.7,0.0177,150787,118624,171704,137193,137193
1746564907864,client_3bb9e65,rl,484.1,25.3,0.0167,141981,110619,173080,131693,131693
1746564908364,client_3bb9e65,rl,430.2,21.9,0.019,101353,105456,116834,131774,116834
1746564908864,client_3bb9e65,rl,485.4,22.0,0.0175,138080,98505,151104,131166,131166
1746564909364,client_3bb9e65,rl,449.5,18.2,0.0166,135488,100819,187662,124846,124846
1746564909864,client_3bb9e65,rl,433.5,20.3,0.0202,120356,85891,169928,111591,111591
1746564910364,client_3bb9e65,rl,417.2,20.3,0.0207,109971,96773,145776,107575,107575
1746564910864,client_3bb9e65,rl,458.1,19.2,0.0161,102536,94924,123168,106114,106114
1746564911364,client_3bb9e65,rl,419.7,19.2,0.0172,39055,31301,40166,108433,40166
1746564911864,client_3bb9e65,rl,434.7,17.1,0.0159,10535,8652,10000,107972,10000
1746564912364,client_3bb9e65,rl,462.5,18.5,0.0158,75970,62902,70892,105945,70892
1746564912864,client_3bb9e65,rl,492.7,23.9,0.0177,20989,16882,19538,105631,19538
1746564913364,client_3bb9e65,rl,484.6,22.0,0.0172,58444,48407,61651,97203,61651
1746564913864,client_3bb9e65,rl,425.0,26.4,0.0188,82299,66841,117348,86449,86449
1746564914364,client_3bb9e65,rl,482.2,25.2,0.0199,66294,62879,169737,77783,77783
1746564914864,client_3bb9e65,rl,496.4,25.1,0.0207,71475,58680,190239,71610,71610
1746564915364,client_3bb9e65,rl,489.6,26.6,0.0185,70847,64508,128730,69940,69940
1746564915864,client_3bb9e65,rl,473.3,21.0,0.0202,73135,67656,97634,69904,69904
1746564916364,client_3bb9e65,rl,419.8,22.5,0.0211,63417,58276,125269,65585,65585
1746564916864,client_3bb9e65,rl,485.3,22.3,0.0214,58971,50628,61499,68454,61499
1746564917364,client_3bb9e65,rl,464.4,22.3,0.018,9079,7664,10000,71278,10000
1746564917864,client_3bb9e65,rl,488.3,26.7,0.0208,9006,9239,10000,69759,10000
1746564918364,client_3bb9e65,rl,427.7,25.3,0.0197,9903,8476,10000,68020,10000
1746564918864,client_3bb9e65,rl,483.3,21.8,0.019,18952,14864,19363,65956,19363
1746564919364,client_3bb9e65,rl,468.9,17.4,0.0168,10847,9530,11085,59402,11085
1746564919864,client_3bb9e65,rl,420.1,15.6,0.0178,10634,9140,10000,57116,10000
1746564920364,client_3bb9e65,rl,446.4,17.9,0.0166,53147,41966,74095,49938,49938
1746564920864,client_3bb9e65,rl,441.7,19.1,0.0205,45936,44818,114005,48767,48767
1746564921364,client_3bb9e65,rl,465.4,25.4,0.0205,52443,44185,90342,48740,48740
1746564921864,client_3bb9e65,rl,446.5,20.9,0.0201,50447,46701,123337,51611,51611
1746564922364,client_3bb9e65,rl,499.8,21.5,0.0204,50171,44181,155243,57482,57482
1746564922864,client_3bb9e65,rl,468.0,22.3,0.0203,41494,36897,43297,62999,43297
1746564923364,client_3bb9e65,rl,492.5,20.3,0.0223,66659,51723,68378,64639,64639
1746564923864,client_3bb9e65,rl,474.5,17.3,0.0188,10244,8944,11443,67965,11443
1746564924364,client_3bb9e65,rl,434.5,17.7,0.0194,39796,36598,43454,71222,43454
1746564924864,client_3bb9e65,rl,478.9,18.0,0.0187,8735,9053,10000,71401,10000
1746564925364,client_3bb9e65,rl,472.4,21.5,0.023,46996,43273,52275,69872,52275
1746564925864,client_3bb9e65,rl,451.8,26.6,0.0207,60840,54925,97898,64870,64870
1746564926364,client_3bb9e65,rl,438.7,26.6,0.0196,53601,56922,94952,58842,58842
1746564926864,client_3bb9e65,rl,487.0,26.0,0.0195,36466,33778,37586,59500,37586
1746564927364,client_3bb9e65,rl,497.2,28.7,0.0198,70236,51179,65503,64661,64661
1746564927864,client_3bb9e65,rl,501.7,28.0,0.0192,71460,57000,122014,68411,68411
1746564928364,client_3bb9e65,rl,484.3,25.4,0.0216,62587,57649,114542,70607,70607
1746564928864,client_3bb9e65,rl,470.7,25.7,0.022,61823,59636,80448,72127,72127
1746564929364,client_3bb9e65,rl,452.9,27.3,0.0238,60035,48715,61118,74924,61118
1746564929864,client_3bb9e65,rl,456.3,25.1,0.0204,66008,54680,64919,71487,64919
1746564930364,client_3bb9e65,rl,484.2,27.8,0.0219,45811,49197,52261,69513,52261
1746564930864,client_3bb9e65,rl,419.6,27.9,0.0229,64941,66236,137599,70224,70224
1746564931364,client_3bb9e65,rl,479.6,24.9,0.0205,61306,64498,75890,69865,69865
1746564931864,client_3bb9e65,rl,412.1,25.4,0.0247,68106,61820,77710,67909,67909
1746564932364,client_3bb9e65,rl,424.7,28.1,0.0213,35385,28081,35450,66511,35450
1746564932864,client_3bb9e65,rl,438.5,28.3,0.0259,68678,55660,99339,68829,68829
1746564933364,client_3bb9e65,rl,464.7,27.2,0.024,52585,46322,52190,72134,52190
1746564933864,client_3bb9e65,rl,422.3,25.5,0.0232,73488,75435,84442,77016,77016
1746564934364,client_3bb9e65,rl,398.0,28.7,0.0224,49307,43997,45249,76165,45249
1746564934864,client_3bb9e65,rl,417.8,25.8,0.0221,69051,56581,65759,69711,65759
1746564935364,client_3bb9e65,rl,468.6,28.1,0.0234,70480,60315,77743,67376,67376
1746564935864,client_3bb9e65,rl,446.8,23.9,0.0275,60737,54002,77514,62956,62956
1746564936364,client_3bb9e65,rl,410.3,24.3,0.0233,56786,53803,125972,61433,61433
1746564936864,client_3bb9e65,rl,399.8,19.5,0.021,55830,48408,109695,55729,55729
1746564937364,client_3bb9e65,rl,462.1,20.6,0.0194,57168,51000,148641,53165,53165
1746564937864,client_3bb9e65,rl,404.7,18.1,0.0235,43472,36102,41686,49113,41686
1746564938364,client_3bb9e65,rl,453.6,15.7,0.0243,44534,40910,43923,46798,43923
1746564938864,client_3bb9e65,rl,399.7,18.9,0.0228,29954,23934,31830,43785,31830
1746564939364,client_3bb9e65,rl,453.6,21.7,0.0222,10633,8765,10000,39016,10000
1746564939864,client_3bb9e65,rl,418.1,19.7,0.0236,9510,7615,10000,34350,10000
1746564940364,client_3bb9e65,rl,422.1,17.9,0.0191,10746,7611,10000,28205,10000
1746564940864,client_3bb9e65,rl,386.9,15.9,0.0185,8906,8328,10000,22030,10000
1746564941364,client_3bb9e65,rl,388.7,14.5,0.0184,10986,8627,10000,13961,10000
1746564941864,client_3bb9e65,rl,395.2,12.4,0.0197,9707,8795,10000,12406,10000
1746564942364,client_3bb9e65,rl,385.1,12.0,0.0235,10914,9444,10000,10490,10000
1746564942864,client_3bb9e65,rl,417.0,13.8,0.0189,8973,9778,10000,10000,10000
1746564943364,client_3bb9e65,rl,394.3,11.6,0.0194,10954,9067,10000,10000,10000
1746564943864,client_3bb9e65,rl,418.0,10.2,0.0193,10692,7546,10000,12139,10000
1746564944364,client_3bb9e65,rl,421.5,9.5,0.0177,10135,8284,10000,13327,10000
1746564944864,client_3bb9e65,rl,383.7,9.1,0.0214,9996,7920,10000,13389,10000
1746564945364,client_3bb9e65,rl,416.9,4.8,0.0203,9127,8042,10000,14395,10000
1746564945864,client_3bb9e65,rl,400.2,6.6,0.0208,9454,8615,10000,16228,10000
1746564946364,client_3bb9e65,rl,386.2,7.6,0.0208,10275,8138,10000,20106,10000
1746564946864,client_3bb9e65,rl,379.9,7.4,0.0236,9982,8935,10000,27676,10000
1746564947364,client_3bb9e65,rl,413.7,6.5,0.0252,36241,27506,64991,33347,33347
1746564947864,client_3bb9e65,rl,422.5,6.8,0.0236,22579,24432,26537,42391,26537
1746564948364,client_3bb9e65,rl,389.2,10.2,0.0242,10970,9310,10000,50350,10000
1746564948864,client_3bb9e65,rl,424.7,10.6,0.0242,21661,22673,24903,52577,24903
1746564949364,client_3bb9e65,rl,406.1,8.3,0.0238,41689,35656,41582,53174,41582
1746564949864,client_3bb9e65,rl,423.8,9.5,0.0206,58056,50373,74951,55859,55859
1746564950364,client_3bb9e65,rl,386.9,17.2,0.0208,60022,51737,123423,63686,63686
1746564950864,client_3bb9e65,rl,399.9,25.1,0.0185,79431,69277,109857,72589,72589
1746564951364,client_3bb9e65,rl,399.2,20.8,0.0189,85599,71640,145961,81348,81348
1746564951864,client_3bb9e65,rl,420.7,23.7,0.0189,83142,86210,152969,89667,89667
1746564952364,client_3bb9e65,rl,431.2,21.5,0.0179,47817,34689,46033,99895,46033
1746564952864,client_3bb9e65,rl,448.2,23.6,0.02,23066,20221,23221,108152,23221
1746564953364,client_3bb9e65,rl,445.9,22.5,0.0185,59138,57700,60243,115914,60243
1746564953864,client_3bb9e65,rl,430.8,22.5,0.0194,105895,112280,131094,119045,119045
1746564954364,client_3bb9e65,rl,425.7,23.8,0.0223,128384,99904,144793,118609,118609
1746564954864,client_3bb9e65,rl,430.0,23.7,0.022,106624,108204,208062,116768,116768
1746564955364,client_3bb9e65,rl,411.7,19.9,0.0211,101537,94353,176524,109179,109179
1746564955864,client_3bb9e65,rl,436.0,16.3,0.0188,92014,96871,177102,105704,105704
1746564956364,client_3bb9e65,rl,429.0,15.9,0.0203,102945,94783,183539,103461,103461
1746564956864,client_3bb9e65,rl,424.4,13.8,0.0211,108290,89070,147524,105383,105383
1746564957364,client_3bb9e65,rl,408.2,11.2,0.0195,107022,89263,109702,106737,106737
1746564957864,client_3bb9e65,rl,434.7,13.7,0.0214,93363,80754,132865,100914,100914
1746564958364,client_3bb9e65,rl,440.9,16.1,0.0226,60478,53192,67309,92108,67309
1746564958864,client_3bb9e65,rl,457.8,17.6,0.0196,29613,24290,32222,80274,32222
1746564959364,client_3bb9e65,rl,418.2,18.7,0.0204,71137,59401,90417,70738,70738
1746564959864,client_3bb9e65,rl,428.4,15.6,0.0194,10042,8386,10000,60460,10000
1746564960364,client_3bb9e65,rl,407.4,15.6,0.0172,46317,40290,46860,51159,46860
1746564960864,client_3bb9e65,rl,449.8,14.5,0.0175,36312,31735,75278,41465,41465
1746564961364,client_3bb9e65,rl,417.7,16.6,0.0185,30641,32143,41411,34486,34486
1746564961864,client_3bb9e65,rl,473.1,18.5,0.0222,8734,9035,10000,27379,10000
1746564962364,client_3bb9e65,rl,470.8,18.2,0.0221,9765,7917,10000,23631,10000
1746564962864,client_3bb9e65,rl,464.1,17.5,0.0237,9482,7527,10000,22222,10000
1746564963364,client_3bb9e65,rl,449.8,19.0,0.0205,8821,7643,10000,17768,10000
1746564963864,client_3bb9e65,rl,488.5,19.6,0.0235,8520,7550,10000,17921,10000
1746564964364,client_3bb9e65,rl,483.3,17.7,0.022,10651,7551,10000,16911,10000
1746564964864,client_3bb9e65,rl,430.7,14.5,0.0235,9297,8919,10000,15114,10000
1746564965364,client_3bb9e65,rl,439.6,15.1,0.0222,10238,9385,10000,13153,10000
1746564965864,client_3bb9e65,rl,445.9,16.9,0.0258,9789,7809,10000,13450,10000
1746564966364,client_3bb9e65,rl,504.3,18.5,0.0255,9869,9617,10000,16441,10000
1746564966864,client_3bb9e65,rl,434.0,13.8,0.0215,10155,9110,10000,19463,10000
1746564967364,client_3bb9e65,rl,492.7,15.5,0.0262,9585,8352,10000,25741,10000
1746564967864,client_3bb9e65,rl,463.8,16.1,0.023,34483,26997,32145,33464,32145
1746564968364,client_3bb9e65,rl,481.2,19.7,0.0211,42254,33951,46155,42898,42898
1746564968864,client_3bb9e65,rl,442.7,17.7,0.026,8995,9403,10000,59407,10000
1746564969364,client_3bb9e65,rl,480.2,20.4,0.0217,15998,16114,17558,74653,17558
1746564969864,client_3bb9e65,rl,503.6,21.0,0.0207,53816,52062,61346,95132,61346
1746564970364,client_3bb9e65,rl,489.7,23.9,0.0216,48184,50094,52024,119853,52024
1746564970864,client_3bb9e65,rl,481.3,25.6,0.0228,108271,114346,119405,144291,119405
1746564971364,client_3bb9e65,rl,453.5,25.3,0.0258,128657,100396,123529,175857,123529
1746564971864,client_3bb9e65,rl,446.7,25.9,0.0212,167099,161801,185832,204258,185832
1746564972364,client_3bb9e65,rl,456.5,26.5,0.0242,238114,218217,247368,234837,234837
1746564972864,client_3bb9e65,rl,441.0,26.3,0.0214,270227,203578,277586,261441,261441
1746564973364,client_3bb9e65,rl,493.8,28.0,0.0265,261237,218814,365805,289220,289220
1746564973864,client_3bb9e65,rl,496.9,28.3,0.0257,321021,257520,446438,312948,312948
1746564974364,client_3bb9e65,rl,437.1,26.0,0.0256,361892,290643,444600,344427,344427
1746564974864,client_3bb9e65,rl,496.1,26.3,0.0213,389890,335033,548036,370351,370351
1746564975364,client_3bb9e65,rl,447.9,26.4,0.0239,400560,339818,488680,399365,399365
1746564975864,client_3bb9e65,rl,475.7,28.3,0.0236,394383,405117,488341,418723,418723
1746564976364,client_3bb9e65,rl,471.3,26.8,0.0229,424671,344660,438807,428488,428488
1746564976864,client_3bb9e65,rl,440.9,25.1,0.0221,423981,359850,420679,435473,420679
1746564977364,client_3bb9e65,rl,487.4,23.7,0.0224,464586,386310,486068,442250,442250
1746564977864,client_3bb9e65,rl,513.0,25.7,0.0192,488211,435185,510102,445046,445046
1746564978364,client_3bb9e65,rl,483.4,28.5,0.0194,463595,375699,545653,446059,446059
1746564978864,client_3bb9e65,rl,502.2,25.7,0.0226,382379,379903,551669,441504,441504
1746564979364,client_3bb9e65,rl,452.5,25.9,0.022,401473,418222,485674,437834,437834
1746564979864,client_3bb9e65,rl,471.2,25.2,0.0185,432626,410778,477959,429987,429987
1746564980364,client_3bb9e65,rl,441.1,28.4,0.0223,358867,309504,382983,426723,382983
1746564980864,client_3bb9e65,rl,491.5,28.4,0.0239,380822,379327,463478,416584,416584
1746564981364,client_3bb9e65,rl,474.3,24.6,0.0249,363671,376452,474002,416523,416523
1746564981864,client_3bb9e65,rl,502.6,25.8,0.0203,446408,382986,436493,406873,406873
1746564982364,client_3bb9e65,rl,535.7,28.1,0.0223,424856,377850,439364,396376,396376
1746564982864,client_3bb9e65,rl,523.3,27.2,0.0249,366400,306831,399131,387073,387073
1746564983364,client_3bb9e65,rl,485.5,26.1,0.0247,388503,344444,396497,386333,386333
1746564983864,client_3bb9e65,rl,481.8,28.1,0.0246,371902,300857,346621,387792,346621
1746564984364,client_3bb9e65,rl,506.8,28.1,0.0214,366097,299718,336023,389255,336023
1746564984864,client_3bb9e65,rl,482.0,28.7,0.0232,423540,314314,398308,386629,386629
1746564985364,client_3bb9e65,rl,539.9,25.2,0.0213,331785,359794,452583,378478,378478
1746564985864,client_3bb9e65,rl,523.4,26.9,0.0219,322183,358460,400094,371767,371767
1746564986364,client_3bb9e65,rl,480.5,28.7,0.0229,391087,329924,401063,365954,365954
1746564986864,client_3bb9e65,rl,543.7,24.9,0.0245,372147,295366,408935,361168,361168
1746564987364,client_3bb9e65,rl,461.6,28.7,0.02,362638,311196,476269,359304,359304
1746564987864,client_3bb9e65,rl,531.6,26.4,0.0206,380476,291017,398300,352208,352208
1746564988364,client_3bb9e65,rl,465.4,28.3,0.0238,346206,316253,415257,346321,346321
1746564988864,client_3bb9e65,rl,488.1,26.1,0.0244,349428,308130,332259,330852,330852
1746564989364,client_3bb9e65,rl,530.9,28.2,0.0233,320118,301860,338204,311286,311286
1746564989864,client_3bb9e65,rl,488.6,23.5,0.0196,288289,248653,316526,297013,297013
1746564990364,client_3bb9e65,rl,541.3,21.2,0.021,269940,249603,332950,269712,269712
1746564990864,client_3bb9e65,rl,504.6,22.4,0.0209,260708,225168,379937,243187,243187
1746564991364,client_3bb9e65,rl,462.4,26.8,0.0185,220672,178413,269236,220786,220786
1746564991864,client_3bb9e65,rl,463.9,28.3,0.0196,161614,180214,187152,202999,187152
1746564992364,client_3bb9e65,rl,464.3,28.3,0.0209,192699,141206,181654,182731,181654
1746564992864,client_3bb9e65,rl,490.7,28.7,0.0192,91738,85570,107044,169116,107044
1746564993364,client_3bb9e65,rl,478.9,28.6,0.0209,122615,100193,121891,157236,121891
1746564993864,client_3bb9e65,rl,462.8,25.6,0.0222,8698,7824,10000,142750,10000
1746564994364,client_3bb9e65,rl,523.8,28.6,0.0202,30764,28521,35798,129634,35798
1746564994864,client_3bb9e65,rl,516.6,27.4,0.0234,79224,72288,87975,108902,87975
1746564995364,client_3bb9e65,rl,493.1,28.5,0.021,99171,75246,108970,96358,96358
1746564995864,client_3bb9e65,rl,477.0,25.2,0.0219,86064,77626,94367,90131,90131
1746564996364,client_3bb9e65,rl,527.7,26.8,0.0221,92335,83772,99790,86536,86536
1746564996864,client_3bb9e65,rl,471.8,26.2,0.0211,95408,75806,109080,92215,92215
1746564997364,client_3bb9e65,rl,516.5,25.4,0.0238,91985,82319,126578,93705,93705
1746564997864,client_3bb9e65,rl,487.7,27.7,0.0224,109124,98497,138741,108410,108410
1746564998364,client_3bb9e65,rl,459.5,28.5,0.0227,45932,49366,50690,123721,50690
1746564998864,client_3bb9e65,rl,470.9,27.7,0.0239,74397,72488,75740,136790,75740
1746564999364,client_3bb9e65,rl,448.1,27.4,0.0243,93523,94233,96976,151469,96976
1746564999864,client_3bb9e65,rl,456.3,28.1,0.0217,161772,135045,153779,173393,153779
1746565000364,client_3bb9e65,rl,516.8,25.2,0.0213,174168,155480,166746,194748,166746
1746565000864,client_3bb9e65,rl,508.4,27.0,0.0259,175386,147222,176636,218729,176636
1746565001364,client_3bb9e65,rl,483.6,26.2,0.0256,237064,197254,235464,241175,235464
1746565001864,client_3bb9e65,rl,522.5,28.1,0.0251,240045,226782,321150,254841,254841
1746565002364,client_3bb9e65,rl,508.0,27.1,0.0275,259424,257041,319855,267825,267825
1746565002864,client_3bb9e65,rl,478.2,25.8,0.0257,264086,223954,313491,282322,282322
1746565003364,client_3bb9e65,rl,454.4,24.8,0.0279,270510,251559,435400,298788,298788
1746565003864,client_3bb9e65,rl,460.4,27.3,0.0238,308589,240422,458238,308347,308347
1746565004364,client_3bb9e65,rl,512.2,27.3,0.0273,327647,283863,461432,315164,315164
1746565004864,client_3bb9e65,rl,453.4,25.9,0.023,299013,315435,448275,325062,325062
1746565005364,client_3bb9e65,rl,519.4,25.0,0.0258,312360,263976,359731,335520,335520
1746565005864,client_3bb9e65,rl,488.5,26.5,0.0246,296762,274894,292037,342610,292037
1746565006364,client_3bb9e65,rl,477.6,26.6,0.0274,259199,283450,301562,347926,301562
1746565006864,client_3bb9e65,rl,503.1,27.3,0.0303,309721,258975,333157,350520,333157
1746565007364,client_3bb9e65,rl,495.0,25.9,0.0251,293930,299071,308471,347790,308471
1746565007864,client_3bb9e65,rl,513.4,26.7,0.0247,251885,235540,272689,347273,272689
1746565008364,client_3bb9e65,rl,518.5,28.0,0.0282,288377,289242,318863,344273,318863
1746565008864,client_3bb9e65,rl,484.3,26.3,0.0286,312569,320306,375452,343539,343539
1746565009364,client_3bb9e65,rl,475.9,28.4,0.0238,375186,296701,366875,354126,354126
1746565009864,client_3bb9e65,rl,507.9,25.1,0.0295,381671,335060,373200,373666,373200
1746565010364,client_3bb9e65,rl,532.9,27.9,0.0257,426274,298815,410391,390187,390187
1746565010864,client_3bb9e65,rl,526.2,28.1,0.0267,394674,326988,417045,407093,407093
1746565011364,client_3bb9e65,rl,480.6,26.7,0.0261,388862,358293,433826,428236,428236
1746565011864,client_3bb9e65,rl,538.1,26.1,0.0274,430089,364056,431006,447697,431006
1746565012364,client_3bb9e65,rl,504.3,25.8,0.0309,440936,382343,501141,465668,465668
1746565012864,client_3bb9e65,rl,467.9,25.8,0.0315,474351,368577,602785,481505,481505
1746565013364,client_3bb9e65,rl,471.0,26.0,0.0286,544518,446443,572761,497195,497195
1746565013864,client_3bb9e65,rl,502.5,27.0,0.0302,472695,497330,593149,516670,516670
1746565014364,client_3bb9e65,rl,458.1,24.9,0.0309,509777,503145,654142,534311,534311
1746565014864,client_3bb9e65,rl,538.0,25.1,0.0312,492212,543141,621592,556789,556789
1746565015364,client_3bb9e65,rl,523.1,28.7,0.0355,478055,428203,554219,574044,554219
1746565015864,client_3bb9e65,rl,487.1,26.5,0.0327,598032,469353,595513,586499,586499
1746565016364,client_3bb9e65,rl,547.9,25.3,0.0349,525335,537225,690529,606354,606354
1746565016864,client_3bb9e65,rl,506.4,24.8,0.0362,536802,602746,619017,631326,619017
1746565017364,client_3bb9e65,rl,467.9,25.6,0.0332,592653,542131,638373,644533,638373
1746565017864,client_3bb9e65,rl,531.6,26.4,0.0364,581757,558145,699093,664295,664295
1746565018364,client_3bb9e65,rl,483.8,25.3,0.0342,656046,511717,683587,680678,680678
1746565018864,client_3bb9e65,rl,511.9,24.7,0.0377,614691,574422,722971,686816,686816
1746565019364,client_3bb9e65,rl,489.1,28.1,0.0362,609376,583192,744292,701110,701110
1746565019864,client_3bb9e65,rl,502.8,25.8,0.0365,641477,701430,753671,717493,717493
1746565020364,client_3bb9e65,rl,503.9,27.7,0.034,765185,651054,839582,714477,714477
1746565020864,client_3bb9e65,rl,504.2,28.6,0.0369,632231,650557,786881,716372,716372
1746565021364,client_3bb9e65,rl,550.5,25.8,0.0325,671248,605709,837731,715987,715987
